BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,cca3ce54ab73a6a4d4d80cbe7b44e2f8.param,1.0,0.0,0.0,27.792,1549016324.0,fdf245702682d5cfb82d20a2e2ec0069,249788.0,1.0,0.0,69.96300000000001,104-47,227933.0,0.0,848343.0,3820.0,3.883,127227.0,3820.0,-1.0,43596.0,0.0,19926292.0,89590.0,1549016324.0,15.0,65.384,69.267,2.11,975572.0,False
300.0,cca3ce54ab73a6a4d4d80cbe7b44e2f8.param,2.0,0.0,0.0,31.577,1549016324.0,fdf245702682d5cfb82d20a2e2ec0069,249788.0,1.0,0.0,72.359,104-47,227933.0,0.0,848343.0,3820.0,3.846,127227.0,3820.0,-1.0,43596.0,0.0,19926292.0,89590.0,1549016324.0,15.0,67.707,71.553,2.11,975572.0,False
300.0,e2eea7a4d3255e0e554178eb7c1c0e65.param,0.0,0.0,0.0,13.552,2041897378.0,7d850cb132aa6784ee812560a2d46915,197266.0,1.0,0.0,30.094,104-47,186331.0,0.0,418940.0,3157.0,1.853,62291.0,3157.0,-1.0,23248.0,0.0,12575691.0,47948.0,2041897378.0,14.0,27.899,29.752,1.41,481233.0,False
300.0,e2eea7a4d3255e0e554178eb7c1c0e65.param,1.0,0.0,0.0,13.874,2041897378.0,7d850cb132aa6784ee812560a2d46915,197266.0,1.0,0.0,30.417,104-47,186331.0,0.0,418940.0,3157.0,1.863,62291.0,3157.0,-1.0,23248.0,0.0,12575691.0,47948.0,2041897378.0,14.0,28.219,30.082,1.41,481233.0,False
300.0,e2eea7a4d3255e0e554178eb7c1c0e65.param,2.0,0.0,0.0,14.17,2041897378.0,7d850cb132aa6784ee812560a2d46915,197266.0,1.0,0.0,31.341,104-47,186331.0,0.0,418940.0,3157.0,1.881,62291.0,3157.0,-1.0,23248.0,0.0,12575691.0,47948.0,2041897378.0,14.0,29.125,31.006,1.41,481233.0,False
300.0,e8b70207af910ddcb248c33425cfecd3.param,0.0,0.0,0.0,32.635,1907490018.0,c0e540366762c14fe5c14a76e0738cf4,512469.0,1.0,0.0,150.041,104-47,486454.0,0.0,897888.0,5941.0,4.0539999999999985,134652.0,5941.0,-1.0,46161.0,0.0,31234190.0,94855.0,1907490018.0,26.0,145.255,149.309,3.16,1032542.0,False
300.0,e8b70207af910ddcb248c33425cfecd3.param,1.0,0.0,0.0,29.146,1907490018.0,c0e540366762c14fe5c14a76e0738cf4,512469.0,1.0,0.0,155.808,104-47,486454.0,0.0,897888.0,5941.0,4.152,134652.0,5941.0,-1.0,46161.0,0.0,31234190.0,94855.0,1907490018.0,26.0,150.735,154.887,3.16,1032542.0,False
300.0,e8b70207af910ddcb248c33425cfecd3.param,2.0,0.0,0.0,31.841,1907490018.0,c0e540366762c14fe5c14a76e0738cf4,512469.0,1.0,0.0,140.918,104-47,486454.0,0.0,897888.0,5941.0,4.122,134652.0,5941.0,-1.0,46161.0,0.0,31234190.0,94855.0,1907490018.0,26.0,136.15,140.27200000000002,3.16,1032542.0,False
300.0,bf6e5b8980ef079f857097549585c5b8.param,0.0,0.0,0.0,9.731,2041897378.0,9562ab128194b78ceb9f2ddb0ab45ec0,96779.0,1.0,0.0,12.922,104-47,88063.0,0.0,269592.0,1620.0,1.256,39153.0,1620.0,-1.0,18012.0,0.0,5187267.0,37462.0,2041897378.0,8.0,11.423,12.679,0.94,308747.0,False
300.0,bf6e5b8980ef079f857097549585c5b8.param,1.0,0.0,0.0,10.309,2041897378.0,9562ab128194b78ceb9f2ddb0ab45ec0,96779.0,1.0,0.0,12.037,104-47,88063.0,0.0,269592.0,1620.0,1.1840000000000002,39153.0,1620.0,-1.0,18012.0,0.0,5187267.0,37462.0,2041897378.0,8.0,10.616,11.8,0.94,308747.0,False
300.0,bf6e5b8980ef079f857097549585c5b8.param,2.0,0.0,0.0,10.146,2041897378.0,9562ab128194b78ceb9f2ddb0ab45ec0,96779.0,1.0,0.0,12.14,104-47,88063.0,0.0,269592.0,1620.0,1.1840000000000002,39153.0,1620.0,-1.0,18012.0,0.0,5187267.0,37462.0,2041897378.0,8.0,10.732,11.916,0.94,308747.0,False
300.0,f926131e6159a4bda760a2334a302edb.param,0.0,0.0,0.0,6.004,1907490018.0,19bf5fde058a923d9c92240e414c6682,159051.0,1.0,0.0,35.28,104-47,93964.0,0.0,160784.0,42108.0,0.7240000000000001,23951.0,42108.0,-1.0,8764.0,0.0,18915253.0,18128.0,1907490018.0,126.0,34.4,35.124,0.63,184737.0,False
300.0,f926131e6159a4bda760a2334a302edb.param,1.0,0.0,0.0,5.564,1907490018.0,19bf5fde058a923d9c92240e414c6682,159051.0,1.0,0.0,31.717,104-47,93964.0,0.0,160784.0,42108.0,0.6859999999999999,23951.0,42108.0,-1.0,8764.0,0.0,18915253.0,18128.0,1907490018.0,126.0,30.871,31.557,0.63,184737.0,False
300.0,f926131e6159a4bda760a2334a302edb.param,2.0,0.0,0.0,5.858,1907490018.0,19bf5fde058a923d9c92240e414c6682,159051.0,1.0,0.0,31.342,104-47,93964.0,0.0,160784.0,42108.0,0.688,23951.0,42108.0,-1.0,8764.0,0.0,18915253.0,18128.0,1907490018.0,126.0,30.503,31.191,0.63,184737.0,False
300.0,f1dc8124bdc920ba7065cb7e5de67623.param,0.0,0.0,0.0,32.219,1330518343.0,d7844948b8b23876fed7b2b8878da8ce,719706.0,1.0,0.0,257.801,104-47,683123.0,0.0,1063038.0,8374.0,4.871,159402.0,8374.0,-1.0,54711.0,0.0,73797169.0,112405.0,1330518343.0,31.0,252.103,256.974,4.75,1222442.0,False
300.0,f1dc8124bdc920ba7065cb7e5de67623.param,1.0,0.0,0.0,33.805,1330518343.0,d7844948b8b23876fed7b2b8878da8ce,719706.0,1.0,0.0,274.277,104-47,683123.0,0.0,1063038.0,8374.0,4.926,159402.0,8374.0,-1.0,54711.0,0.0,73797169.0,112405.0,1330518343.0,31.0,268.274,273.2,4.75,1222442.0,False
300.0,f1dc8124bdc920ba7065cb7e5de67623.param,2.0,0.0,0.0,37.441,1330518343.0,d7844948b8b23876fed7b2b8878da8ce,719706.0,1.0,0.0,275.623,104-47,683123.0,0.0,1063038.0,8374.0,5.0139999999999985,159402.0,8374.0,-1.0,54711.0,0.0,73797169.0,112405.0,1330518343.0,31.0,269.738,274.752,4.75,1222442.0,False
300.0,c7deeb466e4d452d6daa6ca6528c4306.param,0.0,0.0,0.0,49.092,2041897378.0,e23db3f5bdda5de8129cfe80b12a5369,511945.0,0.0,0.0,252.883,104-47,466757.0,0.0,1544850.0,12554.0,7.242000000000001,236433.0,12554.0,-1.0,64338.0,0.0,95780176.0,131422.0,2041897378.0,46.0,244.76,252.002,7.12,1781285.0,False
300.0,c7deeb466e4d452d6daa6ca6528c4306.param,1.0,0.0,0.0,53.44600000000001,2041897378.0,e23db3f5bdda5de8129cfe80b12a5369,511945.0,0.0,0.0,254.104,104-47,466757.0,0.0,1544850.0,12554.0,7.348,236433.0,12554.0,-1.0,64338.0,0.0,95780176.0,131422.0,2041897378.0,46.0,245.591,252.939,7.12,1781285.0,False
300.0,c7deeb466e4d452d6daa6ca6528c4306.param,2.0,0.0,0.0,53.613,2041897378.0,e23db3f5bdda5de8129cfe80b12a5369,511945.0,0.0,0.0,258.703,104-47,466757.0,0.0,1544850.0,12554.0,7.56,236433.0,12554.0,-1.0,64338.0,0.0,95780176.0,131422.0,2041897378.0,46.0,250.018,257.578,7.12,1781285.0,False
300.0,f40a1bc0372fe1353156b8cf4f0c5a7d.param,0.0,0.0,0.0,13.661,1549016324.0,6604222fddbdee719a78d48732ecbcef,220085.0,1.0,0.0,33.747,104-47,210075.0,0.0,402438.0,3747.0,1.796,60402.0,3747.0,-1.0,20511.0,0.0,9391955.0,42205.0,1549016324.0,15.0,31.539,33.335,0.94,462842.0,False
300.0,f40a1bc0372fe1353156b8cf4f0c5a7d.param,1.0,0.0,0.0,14.836,1549016324.0,6604222fddbdee719a78d48732ecbcef,220085.0,1.0,0.0,30.97300000000001,104-47,210075.0,0.0,402438.0,3747.0,1.773,60402.0,3747.0,-1.0,20511.0,0.0,9391955.0,42205.0,1549016324.0,15.0,28.872,30.645,0.94,462842.0,False
300.0,f40a1bc0372fe1353156b8cf4f0c5a7d.param,2.0,0.0,0.0,13.489,1549016324.0,6604222fddbdee719a78d48732ecbcef,220085.0,1.0,0.0,33.699,104-47,210075.0,0.0,402438.0,3747.0,1.763,60402.0,3747.0,-1.0,20511.0,0.0,9391955.0,42205.0,1549016324.0,15.0,31.54,33.303000000000004,0.94,462842.0,False
300.0,e028e3358b1b5c00c29bb300dafbf301.param,0.0,0.0,0.0,11.519,1549016324.0,8334093fb6fa362e49fa51117598752d,99431.0,1.0,0.0,12.615,104-47,89198.0,0.0,319863.0,3004.0,1.426,48027.0,3004.0,-1.0,16236.0,0.0,7495281.0,33430.0,1549016324.0,14.0,10.935,12.361,1.41,367892.0,False
300.0,e028e3358b1b5c00c29bb300dafbf301.param,1.0,0.0,0.0,10.843,1549016324.0,8334093fb6fa362e49fa51117598752d,99431.0,1.0,0.0,12.991,104-47,89198.0,0.0,319863.0,3004.0,1.418,48027.0,3004.0,-1.0,16236.0,0.0,7495281.0,33430.0,1549016324.0,14.0,11.324000000000002,12.742,1.41,367892.0,False
300.0,e028e3358b1b5c00c29bb300dafbf301.param,2.0,0.0,0.0,10.554,1549016324.0,8334093fb6fa362e49fa51117598752d,99431.0,1.0,0.0,14.178,104-47,89198.0,0.0,319863.0,3004.0,1.419,48027.0,3004.0,-1.0,16236.0,0.0,7495281.0,33430.0,1549016324.0,14.0,12.434,13.853,1.41,367892.0,False
300.0,c25b5e9877c8215e2aaa773f3daf5ebb.param,0.0,0.0,0.0,4.628,500508321.0,a61a05d648bd8d2215e646bf7479867c,73301.0,1.0,0.0,5.233,104-47,65756.0,0.0,130439.0,2875.0,0.569,18965.0,2875.0,-1.0,8639.0,0.0,2875574.0,17995.0,500508321.0,14.0,4.53,5.099,0.63,149406.0,False
300.0,c25b5e9877c8215e2aaa773f3daf5ebb.param,1.0,0.0,0.0,4.53,500508321.0,a61a05d648bd8d2215e646bf7479867c,73301.0,1.0,0.0,5.522,104-47,65756.0,0.0,130439.0,2875.0,0.5539999999999999,18965.0,2875.0,-1.0,8639.0,0.0,2875574.0,17995.0,500508321.0,14.0,4.811,5.365,0.63,149406.0,False
300.0,c25b5e9877c8215e2aaa773f3daf5ebb.param,2.0,0.0,0.0,4.499,500508321.0,a61a05d648bd8d2215e646bf7479867c,73301.0,1.0,0.0,4.952,104-47,65756.0,0.0,130439.0,2875.0,0.578,18965.0,2875.0,-1.0,8639.0,0.0,2875574.0,17995.0,500508321.0,14.0,4.25,4.828,0.63,149406.0,False
300.0,c02720b56d3e85a26bbbaec3f0e570ed.param,0.0,0.0,0.0,2.504,50228376.0,f180876d31e60fdcb4ff8beaea5c25df,770934.0,1.0,0.0,110.572,104-47,199050.0,0.0,64430.0,491018.0,0.26,9641.0,491018.0,-1.0,3358.0,0.0,87809358.0,6998.0,50228376.0,1022.0,110.215,110.475,0.28,74073.0,False
300.0,c02720b56d3e85a26bbbaec3f0e570ed.param,1.0,0.0,0.0,2.533,50228376.0,f180876d31e60fdcb4ff8beaea5c25df,770934.0,1.0,0.0,114.443,104-47,199050.0,0.0,64430.0,491018.0,0.265,9641.0,491018.0,-1.0,3358.0,0.0,87809358.0,6998.0,50228376.0,1022.0,114.055,114.32,0.28,74073.0,False
300.0,c02720b56d3e85a26bbbaec3f0e570ed.param,2.0,0.0,0.0,2.484,50228376.0,f180876d31e60fdcb4ff8beaea5c25df,770934.0,1.0,0.0,104.337,104-47,199050.0,0.0,64430.0,491018.0,0.259,9641.0,491018.0,-1.0,3358.0,0.0,87809358.0,6998.0,50228376.0,1022.0,103.982,104.241,0.28,74073.0,False
300.0,d2487c53865fb337d4529c820cd76b9e.param,0.0,0.0,0.0,12.948,1549016324.0,36973be9a552f4a77bb7b56ebcf4890e,206573.0,1.0,0.0,26.2,104-47,194705.0,0.0,352980.0,2536.0,1.555,51922.0,2536.0,-1.0,21413.0,0.0,10656705.0,44321.0,1549016324.0,14.0,24.368,25.923,1.41,404904.0,False
300.0,d2487c53865fb337d4529c820cd76b9e.param,1.0,0.0,0.0,12.354,1549016324.0,36973be9a552f4a77bb7b56ebcf4890e,206573.0,1.0,0.0,25.907,104-47,194705.0,0.0,352980.0,2536.0,1.551,51922.0,2536.0,-1.0,21413.0,0.0,10656705.0,44321.0,1549016324.0,14.0,24.072,25.623,1.41,404904.0,False
300.0,d2487c53865fb337d4529c820cd76b9e.param,2.0,0.0,0.0,12.251,1549016324.0,36973be9a552f4a77bb7b56ebcf4890e,206573.0,1.0,0.0,26.766,104-47,194705.0,0.0,352980.0,2536.0,1.634,51922.0,2536.0,-1.0,21413.0,0.0,10656705.0,44321.0,1549016324.0,14.0,24.844,26.478,1.41,404904.0,False
300.0,bfc3707eeff4f635c3d18cc766d8c506.param,0.0,0.0,0.0,7.292999999999997,1762763010.0,dd187a17f6da708961cbb8c64e538520,68093.0,1.0,0.0,5.4929999999999986,104-47,62926.0,0.0,200780.0,1326.0,0.858,29891.0,1326.0,-1.0,11008.0,0.0,2278104.0,22748.0,1762763010.0,7.0,4.457,5.315,0.63,230673.0,False
300.0,bfc3707eeff4f635c3d18cc766d8c506.param,1.0,0.0,0.0,7.232,1762763010.0,dd187a17f6da708961cbb8c64e538520,68093.0,1.0,0.0,5.66,104-47,62926.0,0.0,200780.0,1326.0,0.87,29891.0,1326.0,-1.0,11008.0,0.0,2278104.0,22748.0,1762763010.0,7.0,4.6110000000000015,5.481,0.63,230673.0,False
300.0,bfc3707eeff4f635c3d18cc766d8c506.param,2.0,0.0,0.0,6.721,1762763010.0,dd187a17f6da708961cbb8c64e538520,68093.0,1.0,0.0,5.278,104-47,62926.0,0.0,200780.0,1326.0,0.856,29891.0,1326.0,-1.0,11008.0,0.0,2278104.0,22748.0,1762763010.0,7.0,4.258,5.114,0.63,230673.0,False
300.0,e26adce590b860b1cb0a5947ab1c8b8c.param,0.0,0.0,0.0,18.371,2041897378.0,d04cdd84e72ba57f7f92977908766379,149518.0,1.0,0.0,42.913,104-47,128792.0,0.0,495296.0,5352.0,2.209,73631.0,5352.0,-1.0,27532.0,0.0,21968730.0,56768.0,2041897378.0,23.0,40.297,42.506,2.11,568929.0,False
300.0,e26adce590b860b1cb0a5947ab1c8b8c.param,1.0,0.0,0.0,17.789,2041897378.0,d04cdd84e72ba57f7f92977908766379,149518.0,1.0,0.0,41.31800000000001,104-47,128792.0,0.0,495296.0,5352.0,2.1790000000000003,73631.0,5352.0,-1.0,27532.0,0.0,21968730.0,56768.0,2041897378.0,23.0,38.333,40.512,2.11,568929.0,False
300.0,e26adce590b860b1cb0a5947ab1c8b8c.param,2.0,0.0,0.0,16.458,2041897378.0,d04cdd84e72ba57f7f92977908766379,149518.0,1.0,0.0,42.81800000000001,104-47,128792.0,0.0,495296.0,5352.0,2.278,73631.0,5352.0,-1.0,27532.0,0.0,21968730.0,56768.0,2041897378.0,23.0,40.04,42.31800000000001,2.11,568929.0,False
300.0,e0db7f27f564f2dda722be1fc7437ee1.param,0.0,0.0,0.0,22.07,1762763010.0,086f10485211dd4b40e2ebf01dd993e1,178651.0,1.0,0.0,33.735,104-47,167585.0,0.0,608957.0,3119.0,2.8160000000000003,92083.0,3119.0,-1.0,28865.0,0.0,8486545.0,59229.0,1762763010.0,14.0,30.45,33.266,2.11,701042.0,False
300.0,e0db7f27f564f2dda722be1fc7437ee1.param,1.0,0.0,0.0,19.149,1762763010.0,086f10485211dd4b40e2ebf01dd993e1,178651.0,1.0,0.0,32.609,104-47,167585.0,0.0,608957.0,3119.0,2.722,92083.0,3119.0,-1.0,28865.0,0.0,8486545.0,59229.0,1762763010.0,14.0,29.306,32.028,2.11,701042.0,False
300.0,e0db7f27f564f2dda722be1fc7437ee1.param,2.0,0.0,0.0,20.184,1762763010.0,086f10485211dd4b40e2ebf01dd993e1,178651.0,1.0,0.0,33.554,104-47,167585.0,0.0,608957.0,3119.0,2.754,92083.0,3119.0,-1.0,28865.0,0.0,8486545.0,59229.0,1762763010.0,14.0,30.331,33.085,2.11,701042.0,False
300.0,fb7f05d2ed207a73ea365039c3b2dbac.param,0.0,0.0,0.0,16.754,1762763010.0,0753995d82b4878b484d5ee5f33f439b,492386.0,1.0,0.0,100.286,104-47,471928.0,0.0,497040.0,5689.0,2.214,73090.0,5689.0,-1.0,30233.0,0.0,32809103.0,62549.0,1762763010.0,24.0,97.691,99.905,2.11,570132.0,False
300.0,fb7f05d2ed207a73ea365039c3b2dbac.param,1.0,0.0,0.0,17.292,1762763010.0,0753995d82b4878b484d5ee5f33f439b,492386.0,1.0,0.0,94.38,104-47,471928.0,0.0,497040.0,5689.0,2.176,73090.0,5689.0,-1.0,30233.0,0.0,32809103.0,62549.0,1762763010.0,24.0,91.774,93.95,2.11,570132.0,False
300.0,fb7f05d2ed207a73ea365039c3b2dbac.param,2.0,0.0,0.0,16.365,1762763010.0,0753995d82b4878b484d5ee5f33f439b,492386.0,1.0,0.0,96.238,104-47,471928.0,0.0,497040.0,5689.0,2.228,73090.0,5689.0,-1.0,30233.0,0.0,32809103.0,62549.0,1762763010.0,24.0,93.478,95.706,2.11,570132.0,False
300.0,e0742b1cd8434494cebb4742050c95f1.param,0.0,0.0,0.0,7.99,50228376.0,ee6591d4d470cb6fb01bdd4a35303324,327621.0,1.0,0.0,136.11700000000002,104-47,151800.0,0.0,240776.0,107284.0,1.0490000000000002,35831.0,107284.0,-1.0,13252.0,0.0,76410375.0,27368.0,50228376.0,255.0,134.841,135.89,0.94,276609.0,False
300.0,e0742b1cd8434494cebb4742050c95f1.param,1.0,0.0,0.0,8.335,50228376.0,ee6591d4d470cb6fb01bdd4a35303324,327621.0,1.0,0.0,136.954,104-47,151800.0,0.0,240776.0,107284.0,1.079,35831.0,107284.0,-1.0,13252.0,0.0,76410375.0,27368.0,50228376.0,255.0,135.642,136.721,0.94,276609.0,False
300.0,e0742b1cd8434494cebb4742050c95f1.param,2.0,0.0,0.0,8.669,50228376.0,ee6591d4d470cb6fb01bdd4a35303324,327621.0,1.0,0.0,146.109,104-47,151800.0,0.0,240776.0,107284.0,1.124,35831.0,107284.0,-1.0,13252.0,0.0,76410375.0,27368.0,50228376.0,255.0,144.707,145.83100000000005,0.94,276609.0,False
300.0,ddc3d47692f06845cc37355ec0237a7d.param,0.0,0.0,0.0,25.369,1552387955.0,1bb9ae693222920990eae621490f0b6f,306052.0,1.0,0.0,74.381,104-47,287703.0,0.0,716223.0,5908.0,3.265,107427.0,5908.0,-1.0,36756.0,0.0,27143128.0,75550.0,1552387955.0,26.0,70.075,73.34,2.11,823652.0,False
300.0,ddc3d47692f06845cc37355ec0237a7d.param,1.0,0.0,0.0,23.7,1552387955.0,1bb9ae693222920990eae621490f0b6f,306052.0,1.0,0.0,73.014,104-47,287703.0,0.0,716223.0,5908.0,3.349,107427.0,5908.0,-1.0,36756.0,0.0,27143128.0,75550.0,1552387955.0,26.0,68.967,72.316,2.11,823652.0,False
300.0,ddc3d47692f06845cc37355ec0237a7d.param,2.0,0.0,0.0,23.402,1552387955.0,1bb9ae693222920990eae621490f0b6f,306052.0,1.0,0.0,69.35600000000001,104-47,287703.0,0.0,716223.0,5908.0,3.285,107427.0,5908.0,-1.0,36756.0,0.0,27143128.0,75550.0,1552387955.0,26.0,65.482,68.767,2.11,823652.0,False
300.0,ef6e073dc6019ea7cb7e4700a8a0aba9.param,0.0,0.0,0.0,12.726,1330518343.0,4b8f713366da0e9a58568b200c80ddff,136562.0,1.0,0.0,20.096,104-47,127596.0,0.0,346120.0,1197.0,1.526,50914.0,1197.0,-1.0,20993.0,0.0,4953486.0,43453.0,1330518343.0,6.0,18.184,19.71,1.41,397036.0,False
300.0,ef6e073dc6019ea7cb7e4700a8a0aba9.param,1.0,0.0,0.0,11.204,1330518343.0,4b8f713366da0e9a58568b200c80ddff,136562.0,1.0,0.0,18.237,104-47,127596.0,0.0,346120.0,1197.0,1.664,50914.0,1197.0,-1.0,20993.0,0.0,4953486.0,43453.0,1330518343.0,6.0,16.285,17.949,1.41,397036.0,False
300.0,ef6e073dc6019ea7cb7e4700a8a0aba9.param,2.0,0.0,0.0,12.925,1330518343.0,4b8f713366da0e9a58568b200c80ddff,136562.0,1.0,0.0,17.717,104-47,127596.0,0.0,346120.0,1197.0,1.513,50914.0,1197.0,-1.0,20993.0,0.0,4953486.0,43453.0,1330518343.0,6.0,15.913,17.426,1.41,397036.0,False
300.0,ef85151746c6868d1426380fb6466374.param,0.0,0.0,0.0,21.051,1552387955.0,6f34a4b6bae54a2d35a358cbe7cfac97,112845.0,1.0,0.0,36.325,104-47,89719.0,0.0,615284.0,3578.0,2.81,91451.0,3578.0,-1.0,34264.0,0.0,18090898.0,70628.0,1552387955.0,15.0,33.001999999999995,35.812,2.11,706737.0,False
300.0,ef85151746c6868d1426380fb6466374.param,1.0,0.0,0.0,21.808000000000003,1552387955.0,6f34a4b6bae54a2d35a358cbe7cfac97,112845.0,1.0,0.0,36.038,104-47,89719.0,0.0,615284.0,3578.0,2.786,91451.0,3578.0,-1.0,34264.0,0.0,18090898.0,70628.0,1552387955.0,15.0,32.765,35.551,2.11,706737.0,False
300.0,ef85151746c6868d1426380fb6466374.param,2.0,0.0,0.0,21.097,1552387955.0,6f34a4b6bae54a2d35a358cbe7cfac97,112845.0,1.0,0.0,38.703,104-47,89719.0,0.0,615284.0,3578.0,3.05,91451.0,3578.0,-1.0,34264.0,0.0,18090898.0,70628.0,1552387955.0,15.0,35.149,38.199,2.11,706737.0,False
300.0,c824dedb021ffb50fffd7dcd4d9b24e3.param,0.0,0.0,0.0,11.047,1552387955.0,f9b489258440a06a6b978a5f13aaef36,173351.0,1.0,0.0,25.541,104-47,160271.0,0.0,310122.0,2843.0,1.374,45033.0,2843.0,-1.0,20742.0,0.0,11164300.0,43132.0,1552387955.0,14.0,23.674,25.048,1.41,355157.0,False
300.0,c824dedb021ffb50fffd7dcd4d9b24e3.param,1.0,0.0,0.0,11.464,1552387955.0,f9b489258440a06a6b978a5f13aaef36,173351.0,1.0,0.0,24.119,104-47,160271.0,0.0,310122.0,2843.0,1.464,45033.0,2843.0,-1.0,20742.0,0.0,11164300.0,43132.0,1552387955.0,14.0,22.344,23.808000000000003,1.41,355157.0,False
300.0,c824dedb021ffb50fffd7dcd4d9b24e3.param,2.0,0.0,0.0,12.005999999999998,1552387955.0,f9b489258440a06a6b978a5f13aaef36,173351.0,1.0,0.0,24.829,104-47,160271.0,0.0,310122.0,2843.0,1.34,45033.0,2843.0,-1.0,20742.0,0.0,11164300.0,43132.0,1552387955.0,14.0,23.229,24.56900000000001,1.41,355157.0,False
300.0,ec58e0f734c64bc666881f2a9deda388.param,0.0,0.0,0.0,51.917,1549016324.0,5b85f5241835f3045ec3b4a465af4677,604026.0,0.0,0.0,255.939,104-47,574595.0,0.0,1500236.0,5179.0,6.979,228242.0,5179.0,-1.0,66781.0,0.0,39972744.0,136613.0,1549016324.0,22.0,247.721,254.7,7.12,1728480.0,False
300.0,ec58e0f734c64bc666881f2a9deda388.param,1.0,0.0,0.0,50.572,1549016324.0,5b85f5241835f3045ec3b4a465af4677,604026.0,0.0,0.0,254.08900000000003,104-47,574595.0,0.0,1500236.0,5179.0,7.095,228242.0,5179.0,-1.0,66781.0,0.0,39972744.0,136613.0,1549016324.0,22.0,246.11,253.205,7.12,1728480.0,False
300.0,ec58e0f734c64bc666881f2a9deda388.param,2.0,0.0,0.0,49.201,1549016324.0,5b85f5241835f3045ec3b4a465af4677,604026.0,0.0,0.0,260.043,104-47,574595.0,0.0,1500236.0,5179.0,6.9860000000000015,228242.0,5179.0,-1.0,66781.0,0.0,39972744.0,136613.0,1549016324.0,22.0,252.157,259.143,7.12,1728480.0,False
300.0,c08368e8ef56fa633dd1e1b566c3511a.param,0.0,0.0,0.0,12.586,1762763010.0,18a35f15e9323c36146cff22d258b7b3,171111.0,1.0,0.0,31.217,104-47,151542.0,0.0,354705.0,2903.0,1.567,51501.0,2903.0,-1.0,23745.0,0.0,13103206.0,49369.0,1762763010.0,14.0,29.294,30.861,1.41,406208.0,False
300.0,c08368e8ef56fa633dd1e1b566c3511a.param,1.0,0.0,0.0,12.211,1762763010.0,18a35f15e9323c36146cff22d258b7b3,171111.0,1.0,0.0,32.551,104-47,151542.0,0.0,354705.0,2903.0,1.724,51501.0,2903.0,-1.0,23745.0,0.0,13103206.0,49369.0,1762763010.0,14.0,30.483,32.207,1.41,406208.0,False
300.0,c08368e8ef56fa633dd1e1b566c3511a.param,2.0,0.0,0.0,12.159,1762763010.0,18a35f15e9323c36146cff22d258b7b3,171111.0,1.0,0.0,29.464,104-47,151542.0,0.0,354705.0,2903.0,1.5730000000000002,51501.0,2903.0,-1.0,23745.0,0.0,13103206.0,49369.0,1762763010.0,14.0,27.602,29.175,1.41,406208.0,False
300.0,f2076e017dc442be4283e130aa6ac908.param,0.0,0.0,0.0,8.661,402880464.0,cde7356507eee7233ca56f2b07f44b22,106150.0,1.0,0.0,13.757,104-47,99139.0,0.0,249327.0,1489.0,1.068,36213.0,1489.0,-1.0,16647.0,0.0,6102141.0,34627.0,402880464.0,7.0,12.481,13.549,0.94,285542.0,False
300.0,f2076e017dc442be4283e130aa6ac908.param,1.0,0.0,0.0,8.649,402880464.0,cde7356507eee7233ca56f2b07f44b22,106150.0,1.0,0.0,13.954,104-47,99139.0,0.0,249327.0,1489.0,1.09,36213.0,1489.0,-1.0,16647.0,0.0,6102141.0,34627.0,402880464.0,7.0,12.65,13.74,0.94,285542.0,False
300.0,f2076e017dc442be4283e130aa6ac908.param,2.0,0.0,0.0,8.445,402880464.0,cde7356507eee7233ca56f2b07f44b22,106150.0,1.0,0.0,14.324000000000002,104-47,99139.0,0.0,249327.0,1489.0,1.082,36213.0,1489.0,-1.0,16647.0,0.0,6102141.0,34627.0,402880464.0,7.0,13.012,14.094,0.94,285542.0,False
300.0,cf4fa83c0352e58c972ad0b515f22629.param,0.0,0.0,0.0,3.429,1907490018.0,c9499106454ad542bb9642b1b65471c6,226321.0,1.0,0.0,73.408,104-47,47638.0,0.0,94158.0,145088.0,0.38,14202.0,145088.0,-1.0,4551.0,0.0,61646231.0,9445.0,1907490018.0,350.0,72.9,73.28,0.42,108362.0,False
300.0,cf4fa83c0352e58c972ad0b515f22629.param,1.0,0.0,0.0,3.432,1907490018.0,c9499106454ad542bb9642b1b65471c6,226321.0,1.0,0.0,78.428,104-47,47638.0,0.0,94158.0,145088.0,0.387,14202.0,145088.0,-1.0,4551.0,0.0,61646231.0,9445.0,1907490018.0,350.0,77.9,78.28699999999998,0.42,108362.0,False
300.0,cf4fa83c0352e58c972ad0b515f22629.param,2.0,0.0,0.0,3.7,1907490018.0,c9499106454ad542bb9642b1b65471c6,226321.0,1.0,0.0,89.816,104-47,47638.0,0.0,94158.0,145088.0,0.414,14202.0,145088.0,-1.0,4551.0,0.0,61646231.0,9445.0,1907490018.0,350.0,89.25299999999999,89.667,0.42,108362.0,False
