instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
fe1c35ef9da953702a49090dbc7ba814,2.92312,6.83387,2.0098,0,0,0,3.64808,2.4566,0.526718,0,0.989766,2.63952,1.72972,2186.03,3598.96,435,438.322,5.12928,2,2,1,1782,0,0.82082,4478,12177.9,3581.46,0,434,868,0,0,914,1303,0,0.243547,0.399816,0,0,0.512907,0.600184,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,869,0,0,0,2.39936,9.64763,4.1216,0.204516,1.17448,1.23841,0,0.976273,2.05337,1.9373,0,2677.75,4978.84,3,35,20,0,2,0.666667,0,14,2171,0.00644864,1.21829,5209,20945,8948
fe2201624d59e9a1d135a92299228aa6,2.95235,8.23824,2.29818,0,0,0,5.40887,3.12,0.580884,0,0.933985,1.90119,1.58629,4843.43,8535.88,987,991.392,5.45943,2,2,1,4008,0,0.812817,10052,33018.9,9211.09,0,986,1972,0,0,2036,2959,0,0.246008,0.399919,0,0,0.507984,0.600081,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1973,0,0,0,2.39972,17.467,7.30129,0.204297,1.12599,1.15313,0,0.973534,1.57576,1.58434,0,6083.55,13402.2,3,44,42,0,2,0.666667,0,29,4931,0.00588116,1.23029,11833,86130,36002.7
fe32cf7b06d65e9432f534615e64fff9,2.9469,5.78238,1.68674,0,0,0,4.88696,3.24623,0.479755,0,0.945294,2.12404,1.52575,3951.22,5903.92,801,804,4.08746,2,2,1,3258,0,0.814296,8174,18839,5495.4,0,800,1600,0,0,1658,2401,0,0.245549,0.3999,0,0,0.508901,0.6001,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1601,0,0,0,2.39965,5.88253,2.47005,0.204337,1.02734,1.03408,0,0.974059,1.75966,1.60228,0,4935.94,7669,3,17,16,0,2,0.666667,0,25,4001,0.00624844,1.22805,9601,23536,9882.67
fe55b4d1468e5d014f410a9b93726175,2.94265,8.23222,2.31321,0,0,0,4.62884,2.81808,0.582975,0,0.95338,2.0471,1.60492,3539.32,6242.89,715,719.492,5.52356,2,2,1,2912,0,0.815458,7308,23972.2,6736.06,0,714,1428,0,0,1484,2143,0,0.245192,0.399888,0,0,0.509615,0.600112,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1429,0,0,0,2.39961,17.6782,7.39289,0.204362,1.1362,1.16434,0,0.974388,1.65789,1.64312,0,4405.33,9731.28,3,46,45,0,2,0.666667,0,34,3571,0.00952114,1.2263,8569,63129,26400
fe605afdce39bd10d5ae12ed5e2bf90a,2.929,8.03683,2.29669,0,0,0,4.18897,2.72112,0.577664,0,0.976503,2.68477,1.56674,2872.04,5044.04,575,578.087,5.67243,2,2,1,2352,0,0.819227,5908,18902.6,5401.81,0,574,1148,0,0,1204,1723,0,0.244048,0.399861,0,0,0.511905,0.600139,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1149,0,0,0,2.39951,16.5145,6.9654,0.20442,1.15611,1.20386,0,0.975116,2.09011,2.04517,0,3541.54,7688.76,3,51,25,0,2,0.666667,0,14,2871,0.00487635,1.22066,6889,47413,19997.7
fe72c30c612b9197f777cc5575f67aa7,2.96214,7.64569,2.14659,0,0,0,6.88783,3.81564,0.566097,0,0.912376,2.48538,1.81146,7857.01,13426.4,1618,1622,5.2854,2,2,1,6551,0,0.810166,16419,50086.9,14062.3,0,1617,3234,0,0,3317,4852,0,0.246833,0.399951,0,0,0.506335,0.600049,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3235,0,0,0,2.39983,13.8507,5.82142,0.204229,1.17463,1.20687,0,0.972614,1.86563,1.88908,0,9976.77,20385.4,3,39,32,0,2,0.666667,0,33,8086,0.00408113,1.23432,19405,111997,47072
fe9d72b7bcdf8c243d408998c866cfb0,2.95057,7.81897,2.19632,0,0,0,5.31576,3.13118,0.556956,0,0.937246,1.98986,1.59557,4673.27,8075.97,951,955.285,5.45943,2,2,1,3864,0,0.813302,9692,30212.5,8486.57,0,950,1900,0,0,1964,2851,0,0.245859,0.399916,0,0,0.508282,0.600084,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1901,0,0,0,2.39971,13.8053,5.77366,0.204303,1.08278,1.10718,0,0.973621,1.66225,1.66225,0,5861.43,12269.2,3,44,39,0,2,0.666667,0,25,4751,0.00526205,1.22955,11401,65589,27430.7
feb4845468acc9929da32e6a083fd608,2.94684,7.20153,2.04822,0,0,0,5.49188,3.36588,0.522198,0,0.942219,1.84959,1.19418,4961.01,8303.63,1008,1011.86,4.90689,2,2,1,4101,0,0.814337,10289,29533.5,8399.76,0,1007,2014,0,0,2087,3022,0,0.24555,0.399921,0,0,0.5089,0.600079,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2015,0,0,0,2.39972,10.0302,4.20052,0.204293,0.988766,1.00775,0,0.973486,1.52799,1.54003,0,6213.11,12005.2,3,30,29,0,2,0.666667,0,53,5036,0.0105242,1.22799,12085,50512,21153.8
febc28232c288784aef4865b31f95b40,2.95032,7.928,2.22384,0,0,0,5.34514,3.14458,0.563231,0,0.937491,1.98228,1.58044,4722.6,8205.99,961,965.087,5.20945,2,2,1,3905,0,0.813372,9795,30958.8,8684.09,0,960,1920,0,0,1985,2881,0,0.245839,0.399917,0,0,0.508323,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1921,0,0,0,2.39971,14.6374,6.1197,0.204301,1.0855,1.10992,0,0.973596,1.66877,1.66877,0,5923.13,12570,3,37,34,0,2,0.666667,0,24,4801,0.00499896,1.22945,11521,70274,29380.7
fecb16c468ed1d5023cf42d943fd1c88,2.94327,8.58876,2.40045,0,0,0,4.56675,2.75108,0.593769,0,0.952873,1.62849,1.60575,3450.13,6187.19,697,701.129,5.61471,2,2,1,2838,0,0.815283,7122,24374.9,6812.48,0,696,1392,0,0,1446,2089,0,0.245243,0.399885,0,0,0.509514,0.600115,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1393,0,0,0,2.3996,20.6041,8.60758,0.204368,1.10563,1.13388,0,0.974466,1.37435,1.37435,0,4294.27,9888.1,3,49,35,0,2,0.666667,0,29,3481,0.00833094,1.22657,8353,71723,29963
fed4d3609d6daba33c557ac0c73f2ad4,2.94834,8.50151,2.37353,0,0,0,4.99442,2.92398,0.590559,0,0.942441,2.09712,1.60474,4128.49,7375.72,838,841.755,5.67243,2,2,1,3407,0,0.813903,8547,28964.6,8086.6,0,837,1674,0,0,1733,2512,0,0.245671,0.399904,0,0,0.508659,0.600096,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1675,0,0,0,2.39967,19.9049,8.32919,0.204327,1.12908,1.15774,0,0.973937,1.71773,1.58981,0,5164.23,11758.3,3,51,27,0,2,0.666667,0,31,4186,0.00740564,1.22865,10045,83322,34866
fed529784a312293ed50ad26a1e21866,2.96678,7.29874,2.05231,0,0,0,7.68267,4.195,0.542276,0,0.902319,2.50132,1.75009,9785.12,16404.8,2025,2028.64,5.04439,2,2,1,8187,0,0.808912,20513,59754.8,16802.3,0,2024,4048,0,0,4139,6073,0,0.247221,0.39996,0,0,0.505558,0.60004,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4049,0,0,0,2.39986,11.2579,4.74693,0.204208,1.13446,1.17554,0,0.972312,1.99365,1.92876,0,12487.9,24324.1,3,33,25,0,2,0.666667,0,46,10121,0.00454501,1.23623,24289,113941,48043.7
fef53b9c8a4644f6b6cc45072a78b45b,2.95693,8.24207,2.29143,0,0,0,6.06781,3.4028,0.578509,0,0.923785,1.85862,1.57997,6093.99,10743.4,1248,1252.52,5.42626,2,2,1,5061,0,0.811578,12689,41713.1,11596.9,0,1247,2494,0,0,2567,3742,0,0.246394,0.399936,0,0,0.507212,0.600064,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2495,0,0,0,2.39978,17.2558,7.21242,0.20426,1.11626,1.1433,0,0.973048,1.57015,1.57015,0,7693.9,16930.3,3,46,46,0,2,0.666667,0,43,6236,0.00689545,1.23217,14965,107607,44976.7
ff0f0b36bdc9c1d32498f01525468e51,2.96264,8.31467,2.30239,0,0,0,6.84628,3.67934,0.576125,0,0.91166,2.16267,1.58025,7767.64,13754.9,1600,1604.52,5.55459,2,2,1,6477,0,0.81003,16233,53854.1,14912.6,0,1599,3198,0,0,3279,4798,0,0.246874,0.39995,0,0,0.506253,0.60005,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3199,0,0,0,2.39982,17.3694,7.27476,0.20423,1.08548,1.1171,0,0.972631,1.65264,1.70884,0,9865.71,21865.5,3,47,46,0,2,0.666667,0,41,7996,0.00512756,1.23452,19189,138886,58169
ff10abd5e122fb1d6411ca4091ade3c1,2.94464,8.31391,2.35103,0,0,0,4.95788,2.94565,0.583603,0,0.948327,2.69443,1.61245,4053.7,7213.36,821,824.17,5.67243,2,2,1,3342,0,0.814923,8386,27785.1,7857.15,0,820,1640,0,0,1702,2461,0,0.245362,0.399902,0,0,0.509276,0.600098,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1641,0,0,0,2.39966,18.4599,7.84081,0.204331,1.13051,1.1904,0,0.973992,2.21249,2.01744,0,5059.34,11317.3,3,51,25,0,2,0.666667,0,20,4101,0.00487686,1.22711,9841,75704,32155.2
ff1c0a3154421e257aa22f696e8451b7,2.956,7.5352,2.12019,0,0,0,5.88004,3.40995,0.581408,0,0.926031,2.47226,1.86536,5724.53,9668.24,1171,1175.64,5.49185,2,2,1,4750,0,0.811827,11910,35792.2,10070.9,0,1170,2340,0,0,2410,3511,0,0.246316,0.399932,0,0,0.507368,0.600068,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2341,0,0,0,2.39976,14.2728,5.99385,0.204269,1.27296,1.31113,0,0.97317,1.9314,1.86089,0,7218.81,14548.5,3,50,50,0,2,0.666667,0,39,5851,0.00666553,1.23179,14041,83510,35070
ff21371d5c3f61dc8a833a9dd2237b93,2.95239,7.6537,2.16102,0,0,0,5.66374,3.30999,0.5554,0,0.93274,2.41007,1.76275,5299.97,9088.27,1081,1085.29,5.12928,2,2,1,4390,0,0.812812,11010,33599.7,9486.88,0,1080,2160,0,0,2230,3241,0,0.246014,0.399926,0,0,0.507973,0.600074,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2161,0,0,0,2.39974,13.2137,5.54916,0.204282,1.10957,1.13828,0,0.973334,1.83885,1.87793,0,6663.52,13669.9,3,39,39,0,2,0.666667,0,45,5401,0.00833179,1.2303,12961,71367,29971
ff3788249a8ff0fd649c43ef3472fcd6,2.96373,8.08848,2.24214,0,0,0,7.15823,3.85472,0.564736,0,0.908912,1.78239,1.57569,8488.46,14862.7,1751,1755.29,5.16993,2,2,1,7086,0,0.809736,17758,57315,15887.8,0,1750,3500,0,0,3586,5251,0,0.246966,0.399954,0,0,0.506068,0.600046,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3501,0,0,0,2.39984,15.3667,6.42306,0.204221,1.0655,1.09042,0,0.972501,1.48141,1.48639,0,10797.4,23265.8,3,39,39,0,2,0.666667,0,50,8751,0.00571363,1.23497,21001,134474,56208.2
ff392ee9589925e6ec5f4490ff12487e,2.96357,8.28423,2.32342,0,0,0,7.01559,3.69402,0.577754,0,0.897539,2.12512,1.57382,8157.36,14510.3,1682,1685.95,5.24793,2,2,1,6807,0,0.809779,17059,56390.7,15815.5,0,1681,3362,0,0,3445,5044,0,0.246952,0.399952,0,0,0.506097,0.600048,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3363,0,0,0,2.39983,17.7723,7.61254,0.204225,1.11807,1.1946,0,0.972558,1.77879,1.72147,0,10371.6,23013.8,3,48,31,0,2,0.666667,0,41,8406,0.00487747,1.23491,20173,149394,63991
ff73aeda25783a4aa954c55b19222ca2,2.95749,8.46097,2.34437,0,0,0,6.23216,3.4601,0.584256,0,0.922254,1.90371,1.59035,6425.65,11452.6,1317,1321.46,5.67243,2,2,1,5340,0,0.811427,13388,45181.6,12519,0,1316,2632,0,0,2708,3949,0,0.246442,0.399939,0,0,0.507116,0.600061,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2633,0,0,0,2.39979,18.8634,7.8835,0.204253,1.09668,1.12528,0,0.97295,1.58183,1.58908,0,8119.62,18332,3,51,44,0,2,0.666667,0,47,6581,0.00714177,1.2324,15793,124140,51881.3
ff792eb39af055c1cbdb382179afeccb,2.95441,8.44813,2.35563,0,0,0,5.65427,3.18555,0.586194,0,0.929553,2.52973,1.59869,5293.58,9443.62,1081,1085.61,5.61471,2,2,1,4387,0,0.812257,11001,37061.9,10334.2,0,1080,2160,0,0,2227,3241,0,0.246182,0.399926,0,0,0.507636,0.600074,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2161,0,0,0,2.39974,19.1555,8.06314,0.204282,1.11457,1.1584,0,0.973334,2.01491,1.81207,0,6663.52,15061.8,3,49,49,0,2,0.666667,0,36,5401,0.00666543,1.23114,12961,103459,43549
ffd19b300dd0b4b3c9eb977d54af20c8,2.94997,8.62627,2.39801,0,0,0,5.36658,3.09777,0.593746,0,0.958431,2.03762,1.60379,4763.15,8554.79,969,972.459,5.67243,2,2,1,3938,0,0.813468,9878,33970.3,9443.36,0,968,1936,0,0,2002,2905,0,0.24581,0.399917,0,0,0.50838,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1939,0,0,0,2.39971,20.83,8.69848,0.2043,1.10984,1.13777,0,0.973577,1.68984,1.68792,0,5972.49,13778.7,3,51,25,0,2,0.666667,0,24,4841,0.00495765,1.2293,11617,100838,42109.3
ffdfa7dcfb95a625a13be6c14115e242,2.95107,8.13627,2.27442,0,0,0,5.38392,3.13541,0.572065,0,0.936119,1.97315,1.60123,4793.51,8415.39,976,979.954,5.64386,2,2,1,3965,0,0.813167,9945,32260.3,9018.07,0,975,1950,0,0,2015,2926,0,0.245902,0.399918,0,0,0.508197,0.600082,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1951,0,0,0,2.39971,16.203,6.77164,0.204299,1.09873,1.12416,0,0.97356,1.66219,1.51783,0,6015.68,13094.4,3,50,31,0,2,0.666667,0,25,4876,0.00512715,1.22976,11701,79006,33018.5
ffe85254398ec9fe3b512470e85608df,2.95601,7.86576,2.2248,0,0,0,5.9657,3.35421,0.557917,0,0.925664,2.7746,1.57986,5889.18,10258.3,1205,1209.25,5.24793,2,2,1,4888,0,0.811825,12256,38447.8,10874.8,0,1204,2408,0,0,2480,3613,0,0.246318,0.399934,0,0,0.507365,0.600066,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2409,0,0,0,2.39977,14.2877,6.08205,0.204265,1.07846,1.13726,0,0.973114,2.11535,1.9668,0,7428.59,15684.3,3,38,38,0,2,0.666667,0,43,6021,0.00714167,1.23179,14449,86026,36620
