Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
17,b05ec06dde7212b1f9fcfc5ae085a972.param,True,0.555,88.944,0,-1,0,0,300,823195977
17,cb4e46fa08b84fc303ff1d078aac588c.param,True,0.627,0.088,0,-1,0,0,300,1269299538
17,c9bf528912e054600b40e43f80d8e9bb.param,True,0.428,29.943,0,-1,0,0,300,68988760
17,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.488,7.044,0,-1,0,0,300,744323180
17,88076cbc5dffb6a0abdad9daf6e1cc5f.param,True,0.7,233.837,0,-1,0,0,300,1100722462
17,96765f438304ca9168e4fa80cf504aab.param,True,0.652,16.989,0,-1,0,0,300,1100722462
11,ee178cb69f4404157c04c861b81ea483.param,False,0.517,0.127,0,-1,0,0,300,972050589
11,f617440e22160e12dd232fd6f0bc169e.param,False,0.489,0.113,0,-1,0,0,300,973248006
17,ee49fd1fa9537728080b64821eb6f7cc.param,True,1.026,16.018,0,-1,0,0,300,344518559
17,c589e0efbe709b2cd50fa855c4174f0f.param,True,0.564,19.71,0,-1,0,0,300,154214791
11,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,False,1.315,0.385,0,-1,0,0,300,1269299538
11,7f76d11aeb586df80a2ad078d81dc7f7.param,False,0.581,0.107,0,-1,0,0,300,1001245471
11,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,False,0.508,0.157,0,-1,0,0,300,1968972511
17,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,0.629,67.402,0,-1,0,0,300,68988760
11,b711af33ddc6cfccd14e998400ec7724.param,False,0.794,0.233,0,-1,0,0,300,1156888534
11,ec21a5dc70891afd9d5a75b5f093cd2c.param,True,0.301,1.357,0,-1,0,0,300,1489413963
11,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.429,0.066,0,-1,0,0,300,69538093
11,8d21f04bd7e9e2a26fba12814905bc57.param,False,1.213,1.817,0,-1,0,0,300,744323180
11,ceb02550fcd938396857f9d1060da3c2.param,True,1.294,2.321,0,-1,0,0,300,823195977
11,f522ae3b7169f95bd1606dfe65ac2559.param,True,0.617,17.559,0,-1,0,0,300,769169161
11,85ae4cad12edf77e5d0bc109e7f2516a.param,True,1.19,2.961,0,-1,0,0,300,925836541
11,7fb5767643b1bd5d726a0929ae1aafb5.param,True,0.35,9.821,0,-1,0,0,300,1100722462
17,b711af33ddc6cfccd14e998400ec7724.param,False,1.023,300.041,1,-1,0,0,300,1156888534
11,aa8ef401589df1b8598f6302fc78021e.param,True,0.492,0.143,0,-1,0,0,300,925836541
17,aa440f7124a3b21bbde3b7b36a54e4fa.param,False,0.688,300.048,1,-1,0,0,300,744323180
11,96f195ad0162d87b313173c3bd0202ac.param,True,0.875,0.204,0,-1,0,0,300,1001245471
11,a7e9f3d92398338f561dc3d6bf86e36a.param,True,1.1,0.165,0,-1,0,0,300,388100837
11,d09563c896ca19ae6b6793b754f26221.param,False,0.524,0.416,0,-1,0,0,300,1320003510
17,bf27016640e1c0a1cc2f3be9325931f0.param,True,0.534,187.958,0,-1,0,0,300,101414308
11,9bbe3c7efa74a8512ab92f03477789ec.param,False,0.328,0.054,0,-1,0,0,300,68988760
17,9bbe3c7efa74a8512ab92f03477789ec.param,False,0.371,300.039,1,-1,0,0,300,68988760
11,88076cbc5dffb6a0abdad9daf6e1cc5f.param,True,0.656,4.435,0,-1,0,0,300,1100722462
11,e413f32a4e5cd473d451812d8ea9f8b6.param,False,0.551,0.077,0,-1,0,0,300,1855041826
11,d21608b7c2069c06030db802696372ac.param,True,0.36,0.062,0,-1,0,0,300,520201018
17,fa55bb30d2417c4325998ce0b2a7da66.param,False,1.369,300.046,1,-1,0,0,300,101414308
11,9d1fffa07e86873a6f1edcc284961f2f.param,False,0.474,0.097,0,-1,0,0,300,1285639220
11,ce89412f8742b91127d3d5434b730cb9.param,True,0.502,0.34,0,-1,0,0,300,1674225298
11,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,True,0.833,0.214,0,-1,0,0,300,277159353
17,ebcba3cc828ab839ccf00b568b7faff2.param,True,0.515,246.887,0,-1,0,0,300,744323180
11,f392b5be3a24c2d634fca4a174f9fa1f.param,True,0.453,23.395,0,-1,0,0,300,427561046
11,8eb5764023be4cf1f125acb729ff5e68.param,False,0.542,0.103,0,-1,0,0,300,1855041826
11,daffa9e714a46dcf645ef878aa2c7c1b.param,False,1.421,0.668,0,-1,0,0,300,2046511596
17,b9e1e291dd803857060295941ec7645c.param,False,0.933,300.079,1,-1,0,0,300,980725521
17,daffa9e714a46dcf645ef878aa2c7c1b.param,True,1.621,293.41,0,-1,0,0,300,2046511596
11,879e15b43e54a691cdd8ec3238858d2c.param,True,0.364,0.751,0,-1,0,0,300,2030950767
17,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,True,1.169,129.243,0,-1,0,0,300,744323180
11,c35b8a18d4cc0247334394e597c77a39.param,False,0.61,0.083,0,-1,0,0,300,388100837
11,83deff773ceebbdd94866b394fb8aa3a.param,True,1.171,4.609,0,-1,0,0,300,469417037
11,86ac3352b842fbec242522500b3143ee.param,False,1.134,0.395,0,-1,0,0,300,1607214242
11,be8a3d4fdfe592c40eb1404acb1b32fc.param,False,0.638,0.224,0,-1,0,0,300,344518559
17,f78c69b796a788499a9bbd2f6ed67bf7.param,True,1.494,207.976,0,-1,0,0,300,1056092832
11,c2bee63e6959a082093abcf5b596554e.param,True,0.426,6.928,0,-1,0,0,300,1607214242
11,bb29895c9d3577a36fef68e48a1c8f0e.param,True,0.304,2.167,0,-1,0,0,300,78986094
17,ea5312e15ed62a1e72dba5fad549df6f.param,True,0.63,221.898,0,-1,0,0,300,68988760
11,db00fd8acc4b0bb3a127a42c4a5afc6a.param,True,0.792,1.664,0,-1,0,0,300,68988760
11,cc097f4c8d9f46e123356f1becd537cb.param,False,1.307,16.122,0,-1,0,0,300,69538093
11,f7125889b3980f271e1a3372696dff43.param,False,0.558,0.785,0,-1,0,0,300,744323180
11,bf27016640e1c0a1cc2f3be9325931f0.param,False,0.537,0.075,0,-1,0,0,300,101414308
11,f324147aea2b8e78134bd8b0f180900d.param,True,1.333,6.47,0,-1,0,0,300,1891751401
17,856c7b96dbd7cf6c3002a5d93877e1cf.param,True,0.432,165.345,0,-1,0,0,300,1489413963
11,f894581530c4081dacc1c46acef278f7.param,False,0.588,0.105,0,-1,0,0,300,78986094
11,94a709d7751843a0034c15e63ad1527d.param,False,0.379,0.207,0,-1,0,0,300,1280904528
11,ebbfdd9ce86dff65959f085fb762fdd1.param,True,0.437,6.567,0,-1,0,0,300,1607214242
17,f72530ab51c1c29ea085e1acd890bece.param,True,0.698,147.908,0,-1,0,0,300,1855041826
11,aeff6cbe5a4402754132513572dddf08.param,False,0.659,0.074,0,-1,0,0,300,1285639220
11,826d13c401722d7cce504588b1e8c62c.param,False,0.397,0.091,0,-1,0,0,300,469417037
11,ea5312e15ed62a1e72dba5fad549df6f.param,True,0.539,5.814,0,-1,0,0,300,68988760
11,f78c69b796a788499a9bbd2f6ed67bf7.param,False,1.375,0.797,0,-1,0,0,300,1056092832
17,cc51ba6b341bd9bfc3b88fe5d0351b07.param,True,0.405,174.635,0,-1,0,0,300,1169256702
11,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.704,0.091,0,-1,0,0,300,2071023479
11,9bf6ddddc88336ba196cec440fe20076.param,True,0.39,11.55,0,-1,0,0,300,1196195634
11,a6bf3318e287c8db4a638d57cfe4637f.param,True,1.448,0.32,0,-1,0,0,300,925836541
11,b9e376ab00561e9398e568ad68a03721.param,False,0.549,0.179,0,-1,0,0,300,1285639220
17,c20d056bdabe0539c9179ce3f70c54c8.param,False,0.896,300.055,1,-1,0,0,300,1316827140
11,df8aa8a61135278f725fbde34f20005e.param,True,0.444,60.347,0,-1,0,0,300,925836541
11,97e8135228ea363e25305581896b04a9.param,False,0.492,0.079,0,-1,0,0,300,1341657535
11,ae3006b073c67474cf308507bd306a70.param,False,0.385,0.056,0,-1,0,0,300,1100722462
11,be0924000e83d0df4c8d2104da00ceb3.param,False,0.807,0.215,0,-1,0,0,300,925836541
11,b31fd97820aa3b6888245178e420a381.param,False,0.807,0.085,0,-1,0,0,300,388100837
11,f2c014ef9157073555faaebf1728a346.param,False,0.378,0.069,0,-1,0,0,300,1860559381
17,965f1879c7e6968bdf5643f245456889.param,False,0.602,300.047,1,-1,0,0,300,2071023479
11,878a09f7e005a1153414bd3e0238b951.param,False,0.764,0.371,0,-1,0,0,300,58523442
11,e17d42fec460d435c976c3ec38246dd3.param,False,0.564,0.155,0,-1,0,0,300,69538093
11,971a36851ae13dbec59d545c7f2d8d60.param,False,0.364,0.078,0,-1,0,0,300,1489413963
11,975d2feb60b90393afab3f558fda9a21.param,False,0.553,0.253,0,-1,0,0,300,1001245471
11,dc624aecaf1da0deab41cabedc5e39f0.param,True,0.538,14.751,0,-1,0,0,300,83764746
17,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.574,300.041,1,-1,0,0,300,2071023479
11,b1efe0273f118a740cd34181a202fa5a.param,False,0.659,0.149,0,-1,0,0,300,1620541406
11,8e0078eedc478d595f093bacaab788bd.param,False,0.682,0.064,0,-1,0,0,300,925836541
11,c15f3b567a1612b7764734179d861d92.param,True,0.455,0.063,0,-1,0,0,300,1100722462
17,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.592,300.042,1,-1,0,0,300,1440308437
11,835c8954f5312ab7fcf7964e82b8d786.param,False,0.5,0.139,0,-1,0,0,300,1013400673
11,aefd767ee7a465058d016fd74be2764a.param,True,0.571,153.908,0,-1,0,0,300,344518559
11,d754b96e142a4a83e182dae8c74772e5.param,True,0.783,1.785,0,-1,0,0,300,1607214242
11,b90180b3ad3abf6c6578557a5b58f649.param,False,0.876,0.11,0,-1,0,0,300,2046511596
11,94455df5d8ecf9bed99f01a055a8271a.param,False,0.495,0.075,0,-1,0,0,300,1001726218
11,c9bf528912e054600b40e43f80d8e9bb.param,False,0.49,0.062,0,-1,0,0,300,68988760
11,856c7b96dbd7cf6c3002a5d93877e1cf.param,False,0.489,0.07,0,-1,0,0,300,1489413963
11,cec47a77a219288a6c71322f21f1735d.param,True,1.059,0.231,0,-1,0,0,300,980725521
17,ae3006b073c67474cf308507bd306a70.param,False,0.427,300.047,1,-1,0,0,300,1100722462
11,cb4e46fa08b84fc303ff1d078aac588c.param,False,0.61,0.169,0,-1,0,0,300,1269299538
11,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,False,1.065,3.375,0,-1,0,0,300,744323180
11,ec68a8d8b5fcd0dc1714320f17664955.param,False,1.346,41.809,0,-1,0,0,300,779649811
11,ba3081a282b6db4d40c5e3c794fd7f68.param,False,0.461,0.072,0,-1,0,0,300,744323180
17,b31fd97820aa3b6888245178e420a381.param,False,0.981,300.07,1,-1,0,0,300,388100837
11,cc51ba6b341bd9bfc3b88fe5d0351b07.param,False,0.301,0.071,0,-1,0,0,300,1169256702
11,96765f438304ca9168e4fa80cf504aab.param,False,0.569,0.234,0,-1,0,0,300,1100722462
11,c589e0efbe709b2cd50fa855c4174f0f.param,True,0.567,0.092,0,-1,0,0,300,154214791
17,878a09f7e005a1153414bd3e0238b951.param,False,0.769,300.041,1,-1,0,0,300,58523442
10,f617440e22160e12dd232fd6f0bc169e.param,True,0.47,0.104,0,-1,0,0,300,973248006
11,cb51836f3d11b7fceff35d2d9ae473ea.param,True,1.294,15.43,0,-1,0,0,300,469417037
11,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,0.719,21.454,0,-1,0,0,300,68988760
17,cec47a77a219288a6c71322f21f1735d.param,True,1.191,269.577,0,-1,0,0,300,980725521
17,975d2feb60b90393afab3f558fda9a21.param,False,0.643,300.047,1,-1,0,0,300,1001245471
10,8d21f04bd7e9e2a26fba12814905bc57.param,True,1.145,0.197,0,-1,0,0,300,744323180
10,ee178cb69f4404157c04c861b81ea483.param,True,0.629,18.164,0,-1,0,0,300,972050589
10,ec21a5dc70891afd9d5a75b5f093cd2c.param,True,0.348,6.631,0,-1,0,0,300,1489413963
10,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.36,0.08,0,-1,0,0,300,69538093
17,d754b96e142a4a83e182dae8c74772e5.param,False,0.841,300.044,1,-1,0,0,300,1607214242
17,835c8954f5312ab7fcf7964e82b8d786.param,False,0.724,300.048,1,-1,0,0,300,1013400673
10,85ae4cad12edf77e5d0bc109e7f2516a.param,True,1.206,1.808,0,-1,0,0,300,925836541
10,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,True,0.519,21.62,0,-1,0,0,300,1968972511
10,aa8ef401589df1b8598f6302fc78021e.param,True,0.482,0.105,0,-1,0,0,300,925836541
11,f72530ab51c1c29ea085e1acd890bece.param,True,0.704,42.404,0,-1,0,0,300,1855041826
11,ee49fd1fa9537728080b64821eb6f7cc.param,True,0.966,48.407,0,-1,0,0,300,344518559
17,94226fb89ffd81565eaa29f1e35d0786.param,False,0.541,300.038,1,-1,0,0,300,1169256702
11,c20d056bdabe0539c9179ce3f70c54c8.param,True,0.901,155.724,0,-1,0,0,300,1316827140
10,d09563c896ca19ae6b6793b754f26221.param,True,0.5,0.09,0,-1,0,0,300,1320003510
11,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,0.449,241.333,0,-1,0,0,300,744323180
10,f522ae3b7169f95bd1606dfe65ac2559.param,True,0.488,51.879,0,-1,0,0,300,769169161
11,f9806c7aba872aa8245040aa4f6e831c.param,True,0.657,173.816,0,-1,0,0,300,980725521
11,b05ec06dde7212b1f9fcfc5ae085a972.param,True,0.38,137.455,0,-1,0,0,300,823195977
10,e413f32a4e5cd473d451812d8ea9f8b6.param,True,0.488,0.128,0,-1,0,0,300,1855041826
10,a7e9f3d92398338f561dc3d6bf86e36a.param,True,1.29,12.395,0,-1,0,0,300,388100837
10,7f76d11aeb586df80a2ad078d81dc7f7.param,True,0.493,63.082,0,-1,0,0,300,1001245471
10,d21608b7c2069c06030db802696372ac.param,True,0.352,0.06,0,-1,0,0,300,520201018
10,f392b5be3a24c2d634fca4a174f9fa1f.param,True,0.563,8.578,0,-1,0,0,300,427561046
10,b9e1e291dd803857060295941ec7645c.param,True,0.759,0.147,0,-1,0,0,300,980725521
10,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,True,0.94,0.107,0,-1,0,0,300,277159353
10,7f3fe4098a34cb507097e3de880e11da.param,True,0.431,0.236,0,-1,0,0,300,1001245471
10,9d1fffa07e86873a6f1edcc284961f2f.param,True,0.613,6.271,0,-1,0,0,300,1285639220
10,f5c57f47d47089926240803207ba5f07.param,True,0.673,51.835,0,-1,0,0,300,68988760
11,ebbf4028d71e518dd5b57366b51f9798.param,True,0.743,219.562,0,-1,0,0,300,318880298
10,ce89412f8742b91127d3d5434b730cb9.param,True,0.568,6.414,0,-1,0,0,300,1674225298
10,8eb5764023be4cf1f125acb729ff5e68.param,True,0.461,0.087,0,-1,0,0,300,1855041826
10,83deff773ceebbdd94866b394fb8aa3a.param,True,1.327,0.371,0,-1,0,0,300,469417037
10,879e15b43e54a691cdd8ec3238858d2c.param,True,0.416,3.846,0,-1,0,0,300,2030950767
10,c35b8a18d4cc0247334394e597c77a39.param,True,0.606,3.964,0,-1,0,0,300,388100837
10,c2bee63e6959a082093abcf5b596554e.param,True,0.355,6.775,0,-1,0,0,300,1607214242
10,be8a3d4fdfe592c40eb1404acb1b32fc.param,True,0.877,6.865,0,-1,0,0,300,344518559
10,bb29895c9d3577a36fef68e48a1c8f0e.param,True,0.423,2.083,0,-1,0,0,300,78986094
11,eeb00ca2af2dcb629445171f3f678ff5.param,True,0.536,222.272,0,-1,0,0,300,1327675615
10,7fb5767643b1bd5d726a0929ae1aafb5.param,True,0.46,88.302,0,-1,0,0,300,1100722462
11,f5c57f47d47089926240803207ba5f07.param,False,0.668,300.046,1,-1,0,0,300,68988760
10,db00fd8acc4b0bb3a127a42c4a5afc6a.param,True,0.793,1.69,0,-1,0,0,300,68988760
11,efacf4e6eee0a5d5ed15b0dae6733ed6.param,False,0.432,300.049,1,-1,0,0,300,1001245471
11,838c87a6d69535dce54ab5db5bfc83f6.param,False,0.329,300.04,1,-1,0,0,300,344518559
10,f7125889b3980f271e1a3372696dff43.param,True,0.56,5.285,0,-1,0,0,300,744323180
10,f324147aea2b8e78134bd8b0f180900d.param,True,1.341,8.044,0,-1,0,0,300,1891751401
10,bf27016640e1c0a1cc2f3be9325931f0.param,True,0.492,11.546,0,-1,0,0,300,101414308
10,ebbfdd9ce86dff65959f085fb762fdd1.param,True,0.346,0.428,0,-1,0,0,300,1607214242
11,fa55bb30d2417c4325998ce0b2a7da66.param,False,1.353,300.12,1,-1,0,0,300,101414308
10,df8aa8a61135278f725fbde34f20005e.param,True,0.446,25.744,0,-1,0,0,300,925836541
10,aeff6cbe5a4402754132513572dddf08.param,True,0.58,0.822,0,-1,0,0,300,1285639220
11,b9e1e291dd803857060295941ec7645c.param,False,0.578,300.04,1,-1,0,0,300,980725521
10,ea5312e15ed62a1e72dba5fad549df6f.param,True,0.484,6.111,0,-1,0,0,300,68988760
11,7f3fe4098a34cb507097e3de880e11da.param,False,0.424,300.044,1,-1,0,0,300,1001245471
10,826d13c401722d7cce504588b1e8c62c.param,True,0.532,8.306,0,-1,0,0,300,469417037
10,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,0.469,144.225,0,-1,0,0,300,744323180
11,ebcba3cc828ab839ccf00b568b7faff2.param,False,0.473,300.048,1,-1,0,0,300,744323180
10,9bf6ddddc88336ba196cec440fe20076.param,True,0.487,16.796,0,-1,0,0,300,1196195634
10,9bbe3c7efa74a8512ab92f03477789ec.param,True,0.349,126.766,0,-1,0,0,300,68988760
10,eeb00ca2af2dcb629445171f3f678ff5.param,True,0.547,75.93,0,-1,0,0,300,1327675615
10,ec68a8d8b5fcd0dc1714320f17664955.param,True,1.33,0.63,0,-1,0,0,300,779649811
10,f894581530c4081dacc1c46acef278f7.param,True,0.495,64.092,0,-1,0,0,300,78986094
10,97e8135228ea363e25305581896b04a9.param,True,0.472,5.717,0,-1,0,0,300,1341657535
10,ae3006b073c67474cf308507bd306a70.param,True,0.37,0.186,0,-1,0,0,300,1100722462
10,be0924000e83d0df4c8d2104da00ceb3.param,True,0.718,0.113,0,-1,0,0,300,925836541
10,daffa9e714a46dcf645ef878aa2c7c1b.param,True,1.411,124.603,0,-1,0,0,300,2046511596
11,94226fb89ffd81565eaa29f1e35d0786.param,True,0.445,213.974,0,-1,0,0,300,1169256702
11,965f1879c7e6968bdf5643f245456889.param,False,0.552,300.041,1,-1,0,0,300,2071023479
10,86ac3352b842fbec242522500b3143ee.param,True,1.297,136.397,0,-1,0,0,300,1607214242
10,e17d42fec460d435c976c3ec38246dd3.param,True,0.567,0.459,0,-1,0,0,300,69538093
10,971a36851ae13dbec59d545c7f2d8d60.param,True,0.381,9.627,0,-1,0,0,300,1489413963
10,975d2feb60b90393afab3f558fda9a21.param,True,0.627,3.717,0,-1,0,0,300,1001245471
11,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.453,300.038,1,-1,0,0,300,1440308437
10,b1efe0273f118a740cd34181a202fa5a.param,True,0.8,5.463,0,-1,0,0,300,1620541406
10,c15f3b567a1612b7764734179d861d92.param,True,0.449,0.068,0,-1,0,0,300,1100722462
10,d754b96e142a4a83e182dae8c74772e5.param,True,0.793,0.13,0,-1,0,0,300,1607214242
11,855f5589154ab48c5da1002aeed8e599.param,False,0.455,300.04,1,-1,0,0,300,1674225298
10,8e0078eedc478d595f093bacaab788bd.param,True,0.567,19.508,0,-1,0,0,300,925836541
10,b90180b3ad3abf6c6578557a5b58f649.param,True,0.956,3.372,0,-1,0,0,300,2046511596
10,94455df5d8ecf9bed99f01a055a8271a.param,True,0.504,0.785,0,-1,0,0,300,1001726218
10,dc624aecaf1da0deab41cabedc5e39f0.param,True,0.461,70.022,0,-1,0,0,300,83764746
10,b05ec06dde7212b1f9fcfc5ae085a972.param,True,0.422,130.347,0,-1,0,0,300,823195977
10,835c8954f5312ab7fcf7964e82b8d786.param,True,0.597,22.285,0,-1,0,0,300,1013400673
10,b9e376ab00561e9398e568ad68a03721.param,True,0.592,109.333,0,-1,0,0,300,1285639220
10,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,False,1.434,300.047,1,-1,0,0,300,1269299538
10,b711af33ddc6cfccd14e998400ec7724.param,False,0.745,300.045,1,-1,0,0,300,1156888534
10,cb4e46fa08b84fc303ff1d078aac588c.param,True,0.685,0.202,0,-1,0,0,300,1269299538
10,c9bf528912e054600b40e43f80d8e9bb.param,True,0.426,41.467,0,-1,0,0,300,68988760
10,878a09f7e005a1153414bd3e0238b951.param,True,0.818,113.12,0,-1,0,0,300,58523442
10,f2c014ef9157073555faaebf1728a346.param,True,0.385,117.897,0,-1,0,0,300,1860559381
10,ceb02550fcd938396857f9d1060da3c2.param,False,1.463,300.052,1,-1,0,0,300,823195977
10,cc51ba6b341bd9bfc3b88fe5d0351b07.param,True,0.353,2.586,0,-1,0,0,300,1169256702
10,c589e0efbe709b2cd50fa855c4174f0f.param,True,0.78,0.081,0,-1,0,0,300,154214791
10,efacf4e6eee0a5d5ed15b0dae6733ed6.param,False,0.36,300.045,1,-1,0,0,300,1001245471
10,96f195ad0162d87b313173c3bd0202ac.param,True,0.802,290.893,0,-1,0,0,300,1001245471
10,f72530ab51c1c29ea085e1acd890bece.param,True,0.699,9.134,0,-1,0,0,300,1855041826
10,838c87a6d69535dce54ab5db5bfc83f6.param,False,0.309,300.038,1,-1,0,0,300,344518559
10,96765f438304ca9168e4fa80cf504aab.param,True,0.618,13.451,0,-1,0,0,300,1100722462
10,b31fd97820aa3b6888245178e420a381.param,True,0.914,141.331,0,-1,0,0,300,388100837
3-12,7f76d11aeb586df80a2ad078d81dc7f7.param,True,0.635,5.411,0,-1,0,0,300,1001245471
10,94226fb89ffd81565eaa29f1e35d0786.param,True,0.372,47.1,0,-1,0,0,300,1169256702
10,f78c69b796a788499a9bbd2f6ed67bf7.param,True,1.415,193.297,0,-1,0,0,300,1056092832
3-12,ec21a5dc70891afd9d5a75b5f093cd2c.param,True,0.295,3.358,0,-1,0,0,300,1489413963
10,aefd767ee7a465058d016fd74be2764a.param,False,0.429,300.04,1,-1,0,0,300,344518559
3-12,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,True,0.539,15.064,0,-1,0,0,300,1968972511
3-12,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.378,0.076,0,-1,0,0,300,69538093
10,88076cbc5dffb6a0abdad9daf6e1cc5f.param,False,0.725,300.048,1,-1,0,0,300,1100722462
3-12,8d21f04bd7e9e2a26fba12814905bc57.param,True,1.283,0.287,0,-1,0,0,300,744323180
10,ee49fd1fa9537728080b64821eb6f7cc.param,True,0.886,29.072,0,-1,0,0,300,344518559
10,fa55bb30d2417c4325998ce0b2a7da66.param,False,1.426,300.041,1,-1,0,0,300,101414308
3-12,7fb5767643b1bd5d726a0929ae1aafb5.param,True,0.344,1.908,0,-1,0,0,300,1100722462
3-12,ceb02550fcd938396857f9d1060da3c2.param,True,1.254,0.562,0,-1,0,0,300,823195977
3-12,aa8ef401589df1b8598f6302fc78021e.param,True,0.55,0.15,0,-1,0,0,300,925836541
3-12,96f195ad0162d87b313173c3bd0202ac.param,True,0.831,0.256,0,-1,0,0,300,1001245471
3-12,d09563c896ca19ae6b6793b754f26221.param,True,0.641,0.136,0,-1,0,0,300,1320003510
3-12,85ae4cad12edf77e5d0bc109e7f2516a.param,True,1.315,7.448,0,-1,0,0,300,925836541
3-12,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,0.648,8.211,0,-1,0,0,300,744323180
10,cb51836f3d11b7fceff35d2d9ae473ea.param,True,1.203,74.653,0,-1,0,0,300,469417037
3-12,a7e9f3d92398338f561dc3d6bf86e36a.param,True,1.19,6.521,0,-1,0,0,300,388100837
3-12,f522ae3b7169f95bd1606dfe65ac2559.param,True,0.554,34.501,0,-1,0,0,300,769169161
10,ebbf4028d71e518dd5b57366b51f9798.param,False,0.762,300.049,1,-1,0,0,300,318880298
3-12,fa55bb30d2417c4325998ce0b2a7da66.param,False,0.742,0.05,0,-1,0,0,300,101414308
3-12,f392b5be3a24c2d634fca4a174f9fa1f.param,True,0.475,1.512,0,-1,0,0,300,427561046
3-12,e413f32a4e5cd473d451812d8ea9f8b6.param,True,0.595,0.19,0,-1,0,0,300,1855041826
10,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,0.634,101.516,0,-1,0,0,300,68988760
3-12,d21608b7c2069c06030db802696372ac.param,True,0.48,0.055,0,-1,0,0,300,520201018
3-12,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,True,0.842,0.119,0,-1,0,0,300,277159353
10,cc097f4c8d9f46e123356f1becd537cb.param,False,1.335,300.046,1,-1,0,0,300,69538093
3-12,ebbf4028d71e518dd5b57366b51f9798.param,False,0.332,0.041,0,-1,0,0,300,318880298
3-12,7f3fe4098a34cb507097e3de880e11da.param,True,0.511,0.08,0,-1,0,0,300,1001245471
3-12,ce89412f8742b91127d3d5434b730cb9.param,True,0.487,5.318,0,-1,0,0,300,1674225298
3-12,8eb5764023be4cf1f125acb729ff5e68.param,True,0.439,0.086,0,-1,0,0,300,1855041826
3-12,879e15b43e54a691cdd8ec3238858d2c.param,True,0.473,0.271,0,-1,0,0,300,2030950767
3-12,c35b8a18d4cc0247334394e597c77a39.param,True,0.527,0.082,0,-1,0,0,300,388100837
3-12,83deff773ceebbdd94866b394fb8aa3a.param,True,1.205,4.32,0,-1,0,0,300,469417037
10,ebcba3cc828ab839ccf00b568b7faff2.param,False,0.463,300.042,1,-1,0,0,300,744323180
3-12,86ac3352b842fbec242522500b3143ee.param,True,1.096,3.805,0,-1,0,0,300,1607214242
3-12,9d1fffa07e86873a6f1edcc284961f2f.param,True,0.566,21.356,0,-1,0,0,300,1285639220
3-12,c2bee63e6959a082093abcf5b596554e.param,True,0.401,10.016,0,-1,0,0,300,1607214242
3-12,bb29895c9d3577a36fef68e48a1c8f0e.param,True,0.38,0.61,0,-1,0,0,300,78986094
3-12,88076cbc5dffb6a0abdad9daf6e1cc5f.param,True,0.612,28.874,0,-1,0,0,300,1100722462
10,f9806c7aba872aa8245040aa4f6e831c.param,False,0.692,300.043,1,-1,0,0,300,980725521
3-12,f9806c7aba872aa8245040aa4f6e831c.param,True,0.696,3.08,0,-1,0,0,300,980725521
3-12,f7125889b3980f271e1a3372696dff43.param,True,0.597,0.381,0,-1,0,0,300,744323180
3-12,db00fd8acc4b0bb3a127a42c4a5afc6a.param,True,0.858,5.589,0,-1,0,0,300,68988760
3-12,f324147aea2b8e78134bd8b0f180900d.param,False,0.894,0.047,0,-1,0,0,300,1891751401
3-12,c20d056bdabe0539c9179ce3f70c54c8.param,False,0.499,0.045,0,-1,0,0,300,1316827140
3-12,ebbfdd9ce86dff65959f085fb762fdd1.param,True,0.358,0.195,0,-1,0,0,300,1607214242
10,c20d056bdabe0539c9179ce3f70c54c8.param,False,0.875,300.043,1,-1,0,0,300,1316827140
10,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.588,109.892,0,-1,0,0,300,744323180
3-12,838c87a6d69535dce54ab5db5bfc83f6.param,True,0.327,67.317,0,-1,0,0,300,344518559
3-12,aeff6cbe5a4402754132513572dddf08.param,False,0.288,0.043,0,-1,0,0,300,1285639220
10,94a709d7751843a0034c15e63ad1527d.param,False,0.381,300.045,1,-1,0,0,300,1280904528
10,965f1879c7e6968bdf5643f245456889.param,False,0.58,300.037,1,-1,0,0,300,2071023479
