feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-1325-585091262,model,0.0,0.0,0.0,53.076,0.0,0.0,10.7,0.0,49586.0,yes,2019-11-12 19:26:06: ../wrapper.py 1325 1 585091262 tuning -np_cars_plus 191 -np_classes 31 -np_options 17 -quantity_range_min 7 -quantity_range_delta 155 -maxcars_range_min 9 -maxcars_range_delta 1 -blksize_delta_range_min 9 -blksize_delta_range_delta 1 -usage_card_min 60 -usage_card_delta 92,e65083d027bff680730b40080d37b3f2,120.07678937911999,sat + graded,1325,585091262,5.0,6704.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1327-585091262,model,0.0,0.0,0.0,48.206,0.0,0.0,12.9,0.0,45503.0,yes,2019-11-12 19:26:11: ../wrapper.py 1327 1 585091262 tuning -np_cars_plus 192 -np_classes 41 -np_options 21 -quantity_range_min 5 -quantity_range_delta 175 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 3 -usage_card_min 54 -usage_card_delta 72,07c1c50404c0510ebe3f12b70f490f6b,225.032155513763,sat + graded,1327,585091262,5.0,6706.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1328-585091262,model,0.0,0.0,0.0,40.865,0.0,0.0,11.5,0.0,46142.0,yes,2019-11-12 19:26:14: ../wrapper.py 1328 1 585091262 tuning -np_cars_plus 192 -np_classes 31 -np_options 21 -quantity_range_min 7 -quantity_range_delta 138 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 31 -usage_card_delta 63,fe69f1c8c0d0e58ae42988ca01851253,127.472971200943,sat + graded,1328,585091262,5.0,6707.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1329-585091262,model,0.0,0.0,0.0,35.129,0.0,0.0,10.0,0.0,56645.0,yes,2019-11-12 19:26:22: ../wrapper.py 1329 1 585091262 tuning -np_cars_plus 190 -np_classes 27 -np_options 22 -quantity_range_min 8 -quantity_range_delta 174 -maxcars_range_min 7 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 61 -usage_card_delta 74,f763292105e5450537316203e80caee0,118.909745454788,sat + graded,1329,585091262,5.0,6708.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1335-585091262,model,0.0,0.0,0.0,53.056999999999995,0.0,0.0,11.5,0.0,70100.0,yes,2019-11-12 19:27:37: ../wrapper.py 1335 1 585091262 tuning -np_cars_plus 182 -np_classes 49 -np_options 16 -quantity_range_min 4 -quantity_range_delta 166 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 49 -usage_card_delta 83,22dc95a0369b492957fdd2368ea91806,195.62425994873,sat + graded,1335,585091262,5.0,6714.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1338-585091262,model,0.0,0.0,0.0,82.44200000000001,0.0,0.0,14.8,0.0,84241.0,yes,2019-11-12 19:28:06: ../wrapper.py 1338 1 585091262 tuning -np_cars_plus 187 -np_classes 39 -np_options 25 -quantity_range_min 4 -quantity_range_delta 165 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 4 -usage_card_min 120 -usage_card_delta 89,60c0d062b498d8b8c065fb0cca475a76,333.00904250145,sat + graded,1338,585091262,5.0,6717.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1339-585091262,model,0.0,0.0,0.0,49.957,0.0,0.0,13.5,0.0,37809.0,yes,2019-11-12 19:28:06: ../wrapper.py 1339 1 585091262 tuning -np_cars_plus 180 -np_classes 30 -np_options 28 -quantity_range_min 7 -quantity_range_delta 166 -maxcars_range_min 9 -maxcars_range_delta 6 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 30 -usage_card_delta 74,a1b07caddab1e2c532bbdfc98432be8a,194.217154502869,sat + graded,1339,585091262,5.0,6718.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1346-585091262,model,0.0,0.0,0.0,51.536,0.0,0.0,12.2,0.0,75103.0,yes,2019-11-12 19:28:51: ../wrapper.py 1346 1 585091262 tuning -np_cars_plus 196 -np_classes 52 -np_options 15 -quantity_range_min 4 -quantity_range_delta 148 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 54 -usage_card_delta 85,e17ea5ce1e906f1dee5374b9239fe8dd,201.427774906158,sat + graded,1346,585091262,5.0,6725.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1347-585091262,model,0.0,0.0,0.0,36.678000000000004,0.0,0.0,10.2,0.0,50532.0,yes,2019-11-12 19:29:10: ../wrapper.py 1347 1 585091262 tuning -np_cars_plus 189 -np_classes 36 -np_options 16 -quantity_range_min 6 -quantity_range_delta 162 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 36 -usage_card_delta 66,91e222700810b173d23d55b0ebbe4f7b,107.63186049461399,sat + graded,1347,585091262,5.0,6726.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1348-585091262,model,0.0,0.0,0.0,42.653,0.0,0.0,10.9,0.0,56420.0,yes,2019-11-12 19:29:14: ../wrapper.py 1348 1 585091262 tuning -np_cars_plus 180 -np_classes 36 -np_options 24 -quantity_range_min 6 -quantity_range_delta 170 -maxcars_range_min 8 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 4 -usage_card_min 36 -usage_card_delta 99,db8df8c1533182acd8a4163e9a537ae6,201.68594431877102,sat + graded,1348,585091262,5.0,6727.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1350-585091262,model,0.0,0.0,0.0,34.093,0.0,0.0,10.3,0.0,46678.0,yes,2019-11-12 19:29:20: ../wrapper.py 1350 1 585091262 tuning -np_cars_plus 186 -np_classes 21 -np_options 19 -quantity_range_min 9 -quantity_range_delta 190 -maxcars_range_min 10 -maxcars_range_delta 4 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 21 -usage_card_delta 82,6f626328699d2ca0c442d32a16c56250,75.5162918567657,sat + graded,1350,585091262,5.0,6729.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1352-585091262,model,0.0,0.0,0.0,59.544,0.0,0.0,12.5,0.0,31795.0,yes,2019-11-12 19:29:47: ../wrapper.py 1352 1 585091262 tuning -np_cars_plus 179 -np_classes 29 -np_options 33 -quantity_range_min 7 -quantity_range_delta 178 -maxcars_range_min 8 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 33 -usage_card_delta 75,d1ac205d5835c6a46e002588086ea7d3,253.00607633590698,sat + graded,1352,585091262,5.0,6731.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1357-585091262,model,0.0,0.0,0.0,58.321999999999996,0.0,0.0,12.4,0.0,30296.0,yes,2019-11-12 19:30:36: ../wrapper.py 1357 1 585091262 tuning -np_cars_plus 171 -np_classes 34 -np_options 28 -quantity_range_min 6 -quantity_range_delta 163 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 95 -usage_card_delta 75,54013efc31f8c604efddf4f27e53081c,271.592308044434,sat + graded,1357,585091262,5.0,6736.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1361-585091262,model,0.0,0.0,0.0,41.193000000000005,0.0,0.0,10.7,0.0,33117.0,yes,2019-11-12 19:30:58: ../wrapper.py 1361 1 585091262 tuning -np_cars_plus 185 -np_classes 33 -np_options 20 -quantity_range_min 6 -quantity_range_delta 186 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 37 -usage_card_delta 83,03989e249ca5a91983d700daf618d83a,141.811920166016,sat + graded,1361,585091262,5.0,6740.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1362-585091262,model,0.0,0.0,0.0,46.769,0.0,0.0,10.7,0.0,58932.0,yes,2019-11-12 19:30:58: ../wrapper.py 1362 1 585091262 tuning -np_cars_plus 162 -np_classes 45 -np_options 18 -quantity_range_min 3 -quantity_range_delta 144 -maxcars_range_min 10 -maxcars_range_delta 4 -blksize_delta_range_min 9 -blksize_delta_range_delta 3 -usage_card_min 45 -usage_card_delta 73,a88d5d8b783436a4e34e94f75e88862e,187.357662677765,sat + graded,1362,585091262,5.0,6741.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1364-585091262,model,0.0,0.0,0.0,38.580999999999996,0.0,0.0,11.5,0.0,45971.0,yes,2019-11-12 19:31:21: ../wrapper.py 1364 1 585091262 tuning -np_cars_plus 191 -np_classes 22 -np_options 25 -quantity_range_min 9 -quantity_range_delta 137 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 4 -usage_card_min 42 -usage_card_delta 56,159050476ed60b3ec3abf536fc0e607d,110.67689204216002,sat + graded,1364,585091262,5.0,6743.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1366-585091262,model,0.0,0.0,0.0,41.979,0.0,0.0,11.4,0.0,33625.0,yes,2019-11-12 19:31:45: ../wrapper.py 1366 1 585091262 tuning -np_cars_plus 193 -np_classes 23 -np_options 26 -quantity_range_min 9 -quantity_range_delta 144 -maxcars_range_min 10 -maxcars_range_delta 5 -blksize_delta_range_min 9 -blksize_delta_range_delta 4 -usage_card_min 26 -usage_card_delta 37,c6e92d0887460c729051a072a53d8211,118.46457695961,sat + graded,1366,585091262,5.0,6745.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1367-585091262,model,0.0,0.0,0.0,47.095,0.0,0.0,11.9,0.0,38522.0,yes,2019-11-12 19:32:02: ../wrapper.py 1367 1 585091262 tuning -np_cars_plus 178 -np_classes 24 -np_options 24 -quantity_range_min 8 -quantity_range_delta 165 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 4 -usage_card_min 24 -usage_card_delta 88,26d98c71cda50acde1141f8b91b93c0e,119.583542346954,sat + graded,1367,585091262,5.0,6746.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1368-585091262,model,0.0,0.0,0.0,67.40899999999999,0.0,0.0,13.9,0.0,79017.0,yes,2019-11-12 19:32:04: ../wrapper.py 1368 1 585091262 tuning -np_cars_plus 179 -np_classes 59 -np_options 18 -quantity_range_min 4 -quantity_range_delta 157 -maxcars_range_min 9 -maxcars_range_delta 1 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 61 -usage_card_delta 72,a9ecb7e7450c31e9abee5b1abeb609d6,303.299966812134,sat + graded,1368,585091262,5.0,6747.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1369-585091262,model,0.0,0.0,0.0,50.876000000000005,0.0,0.0,10.6,0.0,18372.0,yes,2019-11-12 19:32:06: ../wrapper.py 1369 1 585091262 tuning -np_cars_plus 187 -np_classes 28 -np_options 28 -quantity_range_min 3 -quantity_range_delta 162 -maxcars_range_min 8 -maxcars_range_delta 1 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 28 -usage_card_delta 85,0f16ed68f61cbd4e1c314a88e185a45e,192.924532175064,sat + graded,1369,585091262,5.0,6748.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1370-585091262,model,0.0,0.0,0.0,40.9,0.0,0.0,11.0,0.0,33646.0,yes,2019-11-12 19:32:12: ../wrapper.py 1370 1 585091262 tuning -np_cars_plus 190 -np_classes 35 -np_options 18 -quantity_range_min 6 -quantity_range_delta 161 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 9 -blksize_delta_range_delta 2 -usage_card_min 46 -usage_card_delta 56,49df4910717e75d07bc827f9cbd0fa47,128.65539383888202,sat + graded,1370,585091262,5.0,6749.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1371-585091262,model,0.0,0.0,0.0,62.218999999999994,0.0,0.0,12.1,0.0,21907.0,yes,2019-11-12 19:32:36: ../wrapper.py 1371 1 585091262 tuning -np_cars_plus 170 -np_classes 25 -np_options 42 -quantity_range_min 7 -quantity_range_delta 139 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 6 -blksize_delta_range_delta 5 -usage_card_min 42 -usage_card_delta 78,d4eed83f6552422a31d87aee6bbca7e2,294.802074193954,sat + graded,1371,585091262,5.0,6750.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1372-585091262,model,0.0,0.0,0.0,39.917,0.0,0.0,12.6,0.0,42358.0,yes,2019-11-12 19:32:38: ../wrapper.py 1372 1 585091262 tuning -np_cars_plus 197 -np_classes 41 -np_options 15 -quantity_range_min 5 -quantity_range_delta 156 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 51 -usage_card_delta 52,a125e261c503106cc9bda1b57b59c484,127.214283466339,sat + graded,1372,585091262,5.0,6751.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1373-585091262,model,0.0,0.0,0.0,47.501999999999995,0.0,0.0,11.9,0.0,68823.0,yes,2019-11-12 19:32:53: ../wrapper.py 1373 1 585091262 tuning -np_cars_plus 190 -np_classes 44 -np_options 20 -quantity_range_min 5 -quantity_range_delta 142 -maxcars_range_min 8 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 58 -usage_card_delta 76,3eebccb4eb4b6b115b91b6a6f4f26524,226.243218421936,sat + graded,1373,585091262,5.0,6752.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1374-585091262,model,0.0,0.0,0.0,44.255,0.0,0.0,11.0,0.0,41806.0,yes,2019-11-12 19:33:11: ../wrapper.py 1374 1 585091262 tuning -np_cars_plus 189 -np_classes 40 -np_options 19 -quantity_range_min 5 -quantity_range_delta 147 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 7 -blksize_delta_range_delta 1 -usage_card_min 62 -usage_card_delta 56,f8d22547f3efb6cd1d7115ca6cb6bca8,177.39059710502602,sat + graded,1374,585091262,5.0,6753.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1378-585091262,model,0.0,0.0,0.0,40.818000000000005,0.0,0.0,12.7,0.0,41118.0,yes,2019-11-12 19:33:38: ../wrapper.py 1378 1 585091262 tuning -np_cars_plus 192 -np_classes 23 -np_options 28 -quantity_range_min 9 -quantity_range_delta 166 -maxcars_range_min 8 -maxcars_range_delta 4 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 44 -usage_card_delta 84,6158b8dddfed10ee3a1b149c8c801f51,143.88281297683702,sat + graded,1378,585091262,5.0,6757.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1381-585091262,model,0.0,0.0,0.0,40.376,0.0,0.0,12.2,0.0,40287.0,yes,2019-11-12 19:33:44: ../wrapper.py 1381 1 585091262 tuning -np_cars_plus 200 -np_classes 29 -np_options 22 -quantity_range_min 7 -quantity_range_delta 145 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 29 -usage_card_delta 61,2e53bccf74bfb5fd58dea6f714d1a24a,128.592036485672,sat + graded,1381,585091262,5.0,6760.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1383-585091262,model,0.0,0.0,0.0,67.559,0.0,0.0,15.8,0.0,46472.0,yes,2019-11-12 19:34:02: ../wrapper.py 1383 1 585091262 tuning -np_cars_plus 185 -np_classes 33 -np_options 31 -quantity_range_min 6 -quantity_range_delta 177 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 33 -usage_card_delta 76,24a4069b769a181e735f06d779686ab5,307.728274822235,sat + graded,1383,585091262,5.0,6762.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1386-585091262,model,0.0,0.0,0.0,68.982,0.0,0.0,15.0,0.0,37928.0,yes,2019-11-12 19:34:06: ../wrapper.py 1386 1 585091262 tuning -np_cars_plus 197 -np_classes 32 -np_options 35 -quantity_range_min 7 -quantity_range_delta 135 -maxcars_range_min 9 -maxcars_range_delta 4 -blksize_delta_range_min 7 -blksize_delta_range_delta 6 -usage_card_min 56 -usage_card_delta 65,886bdec024e3f2bd862b59ab088291bb,353.69705414772005,sat + graded,1386,585091262,5.0,6765.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1387-585091262,model,0.0,0.0,0.0,57.593999999999994,0.0,0.0,13.6,0.0,43731.0,yes,2019-11-12 19:34:17: ../wrapper.py 1387 1 585091262 tuning -np_cars_plus 168 -np_classes 39 -np_options 25 -quantity_range_min 5 -quantity_range_delta 158 -maxcars_range_min 10 -maxcars_range_delta 4 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 39 -usage_card_delta 77,5784e81a895e629b921113f4e98a5429,250.296247005463,sat + graded,1387,585091262,5.0,6766.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1388-585091262,model,0.0,0.0,0.0,53.931999999999995,0.0,0.0,12.8,0.0,48523.0,yes,2019-11-12 19:34:22: ../wrapper.py 1388 1 585091262 tuning -np_cars_plus 173 -np_classes 41 -np_options 22 -quantity_range_min 5 -quantity_range_delta 147 -maxcars_range_min 8 -maxcars_range_delta 4 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 41 -usage_card_delta 60,dd0cc83a1497047ef43d4ab237ef54c6,219.916343688965,sat + graded,1388,585091262,5.0,6767.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1389-585091262,model,0.0,0.0,0.0,48.845,0.0,0.0,11.0,0.0,44282.0,yes,2019-11-12 19:34:24: ../wrapper.py 1389 1 585091262 tuning -np_cars_plus 176 -np_classes 40 -np_options 19 -quantity_range_min 5 -quantity_range_delta 166 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 44 -usage_card_delta 79,8e1ca35781ec1554f922642fe3ff58ee,175.97411775589,sat + graded,1389,585091262,5.0,6768.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1390-585091262,model,0.0,0.0,0.0,44.683,0.0,0.0,10.4,0.0,62420.0,yes,2019-11-12 19:34:46: ../wrapper.py 1390 1 585091262 tuning -np_cars_plus 196 -np_classes 43 -np_options 17 -quantity_range_min 5 -quantity_range_delta 159 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 7 -blksize_delta_range_delta 1 -usage_card_min 64 -usage_card_delta 59,58ebf8fb102c35398258e5d8e61a3075,172.868808507919,sat + graded,1390,585091262,5.0,6769.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1392-585091262,model,0.0,0.0,0.0,50.82,0.0,0.0,14.1,0.0,41855.0,yes,2019-11-12 19:35:05: ../wrapper.py 1392 1 585091262 tuning -np_cars_plus 178 -np_classes 29 -np_options 27 -quantity_range_min 7 -quantity_range_delta 156 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 10 -blksize_delta_range_delta 6 -usage_card_min 29 -usage_card_delta 63,363b4afb8208163699076c0310de4f9a,167.78846001625098,sat + graded,1392,585091262,5.0,6771.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1393-585091262,model,0.0,0.0,0.0,52.949,0.0,0.0,12.0,0.0,71298.0,yes,2019-11-12 19:35:08: ../wrapper.py 1393 1 585091262 tuning -np_cars_plus 174 -np_classes 49 -np_options 18 -quantity_range_min 4 -quantity_range_delta 177 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 72 -usage_card_delta 93,ea380672f457f96539be512d9b4ede91,275.06591892242403,sat + graded,1393,585091262,5.0,6772.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1398-585091262,model,0.0,0.0,0.0,40.584,0.0,0.0,11.7,0.0,52390.0,yes,2019-11-12 19:35:58: ../wrapper.py 1398 1 585091262 tuning -np_cars_plus 197 -np_classes 28 -np_options 22 -quantity_range_min 8 -quantity_range_delta 177 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 28 -usage_card_delta 90,e5524c6c99b697cad2d1f3238b9c821d,135.842401266098,sat + graded,1398,585091262,5.0,6777.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1402-585091262,model,0.0,0.0,0.0,48.095,0.0,0.0,11.4,0.0,89793.0,yes,2019-11-12 19:36:10: ../wrapper.py 1402 1 585091262 tuning -np_cars_plus 192 -np_classes 48 -np_options 16 -quantity_range_min 5 -quantity_range_delta 138 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 48 -usage_card_delta 83,801ca0de54f12edbaf4f99a87fb08307,145.469936609268,sat + graded,1402,585091262,5.0,6781.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1404-585091262,model,0.0,0.0,0.0,44.06399999999999,0.0,0.0,12.1,0.0,27936.0,yes,2019-11-12 19:36:40: ../wrapper.py 1404 1 585091262 tuning -np_cars_plus 194 -np_classes 19 -np_options 23 -quantity_range_min 11 -quantity_range_delta 161 -maxcars_range_min 9 -maxcars_range_delta 6 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 67 -usage_card_delta 68,c75ba51d9b63df5d8fe7839f5af9e19e,98.36290574073792,sat + graded,1404,585091262,5.0,6783.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1405-585091262,model,0.0,0.0,0.0,42.086999999999996,0.0,0.0,11.6,0.0,46510.0,yes,2019-11-12 19:36:40: ../wrapper.py 1405 1 585091262 tuning -np_cars_plus 178 -np_classes 35 -np_options 20 -quantity_range_min 6 -quantity_range_delta 192 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 35 -usage_card_delta 100,0125af1642524ece15814851ea2daad4,150.27989315986602,sat + graded,1405,585091262,5.0,6784.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1406-585091262,model,0.0,0.0,0.0,50.876000000000005,0.0,0.0,11.5,0.0,100751.0,yes,2019-11-12 19:36:49: ../wrapper.py 1406 1 585091262 tuning -np_cars_plus 192 -np_classes 53 -np_options 14 -quantity_range_min 4 -quantity_range_delta 159 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 71 -usage_card_delta 84,5afafec185e5a1b14c947eb7720ad92a,197.191970825195,sat + graded,1406,585091262,5.0,6785.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1410-585091262,model,0.0,0.0,0.0,117.223,0.0,0.0,24.9,0.0,30435.0,yes,2019-11-12 19:37:21: ../wrapper.py 1410 1 585091262 tuning -np_cars_plus 192 -np_classes 41 -np_options 47 -quantity_range_min 5 -quantity_range_delta 182 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 9 -blksize_delta_range_delta 2 -usage_card_min 47 -usage_card_delta 51,8ad0edd6cd3c3d9b735d5251653ee8a1,163.513255119324,sat + graded,1410,585091262,5.0,6789.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1411-585091262,model,0.0,0.0,0.0,53.583,0.0,0.0,11.6,0.0,67447.0,yes,2019-11-12 19:37:31: ../wrapper.py 1411 1 585091262 tuning -np_cars_plus 168 -np_classes 49 -np_options 17 -quantity_range_min 4 -quantity_range_delta 140 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 83 -usage_card_delta 91,96a1c089fc6290ce3d687f658e16bfd6,242.651878833771,sat + graded,1411,585091262,5.0,6790.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1413-585091262,model,0.0,0.0,0.0,65.84,0.0,0.0,13.4,0.0,92362.0,yes,2019-11-12 19:37:53: ../wrapper.py 1413 1 585091262 tuning -np_cars_plus 172 -np_classes 41 -np_options 20 -quantity_range_min 5 -quantity_range_delta 163 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 9 -blksize_delta_range_delta 2 -usage_card_min 93 -usage_card_delta 98,2267197b27cd09e07648e3d96d81d397,244.982698917389,sat + graded,1413,585091262,5.0,6792.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1414-585091262,model,0.0,0.0,0.0,65.126,0.0,0.0,15.2,0.0,103296.0,yes,2019-11-12 19:38:02: ../wrapper.py 1414 1 585091262 tuning -np_cars_plus 189 -np_classes 49 -np_options 20 -quantity_range_min 4 -quantity_range_delta 162 -maxcars_range_min 9 -maxcars_range_delta 1 -blksize_delta_range_min 8 -blksize_delta_range_delta 2 -usage_card_min 81 -usage_card_delta 74,6c441ecb37ea9d04ff3a4cf06e6c6ef9,295.832195043564,sat + graded,1414,585091262,5.0,6793.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1415-585091262,model,0.0,0.0,0.0,54.623000000000005,0.0,0.0,11.7,0.0,55633.0,yes,2019-11-12 19:38:14: ../wrapper.py 1415 1 585091262 tuning -np_cars_plus 187 -np_classes 44 -np_options 20 -quantity_range_min 5 -quantity_range_delta 153 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 7 -blksize_delta_range_delta 1 -usage_card_min 44 -usage_card_delta 59,0775a7045a79d884637cc59cf5d6d480,228.208254575729,sat + graded,1415,585091262,5.0,6794.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1416-585091262,model,0.0,0.0,0.0,80.66199999999999,0.0,0.0,13.2,0.0,89836.0,yes,2019-11-12 19:38:18: ../wrapper.py 1416 1 585091262 tuning -np_cars_plus 182 -np_classes 66 -np_options 15 -quantity_range_min 3 -quantity_range_delta 144 -maxcars_range_min 10 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 1 -usage_card_min 136 -usage_card_delta 52,2b9fed3a7d41b61d938d58326add01d2,338.64346075058,sat + graded,1416,585091262,5.0,6795.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1417-585091262,model,0.0,0.0,0.0,47.411,0.0,0.0,14.1,0.0,39221.0,yes,2019-11-12 19:38:20: ../wrapper.py 1417 1 585091262 tuning -np_cars_plus 189 -np_classes 32 -np_options 24 -quantity_range_min 5 -quantity_range_delta 151 -maxcars_range_min 9 -maxcars_range_delta 5 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 37 -usage_card_delta 86,cc63f37861ff5e617813baa5f9edb83b,182.74839067459098,sat + graded,1417,585091262,5.0,6796.0,../experiments/test/001-CarSequencing/tnewModel-10
1,inst-1419-585091262,model,0.0,0.0,0.0,38.867,0.0,0.0,11.5,0.0,40274.0,yes,2019-11-12 19:38:37: ../wrapper.py 1419 1 585091262 tuning -np_cars_plus 177 -np_classes 25 -np_options 25 -quantity_range_min 8 -quantity_range_delta 161 -maxcars_range_min 9 -maxcars_range_delta 4 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 25 -usage_card_delta 86,ee2e107638714555df0a1c6d02372f06,134.99126553535498,sat + graded,1419,585091262,5.0,6798.0,../experiments/test/001-CarSequencing/tnewModel-10
