instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
0f563e45e0de1f8ad66f9597b8822b3c,3.17879,13.8754,4.80085,0,0,0,1.2113,0.893997,0.250641,0,1.12258,1.76697,1.74027,19501.2,49495.1,50,190.368,5.7608,2,2,1,13664,0,0.98907,40873,189593,65598.8,5355,210,2940,0,0,8085,10875,0.391906,0.0153689,0.212812,0,0,0.591701,0.787188,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,375,0,0,0,3.14405,80.9902,40.3112,2.16378,1.11338,1.12218,0,0.259365,1.67721,1.67721,0,15547,64856.2,44,196,98,2,2,0.318182,0,0,13815,0,1.01105,43435,1.11888e+06,556900
fc28a58bd42c1c4dfc32d83346ddf55b,3.18411,15.3839,5.30892,0,0,0,1.26487,0.967234,0.256164,0,1.11419,1.75348,0.957987,20955,55336.2,54,225.176,6.43171,2,2,1,14714,0,0.987848,44023,226359,78115.5,5775,210,3150,0,0,8715,11745,0.392483,0.0142721,0.21148,0,0,0.592293,0.78852,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,405,0,0,0,3.14542,133.003,66.2656,2.16463,1.12734,1.13428,0,0.255747,1.67627,1.67627,0,16760.7,77774.4,44,324,162,2,2,0.409091,0,0,14895,0,1.0123,46851,1.98108e+06,987026
c97be56a108460a834cdb47a555fb70c,3.25416,15.2358,5.1601,0,0,0,1.7342,1.37087,0.245707,0,1.07451,1.6863,1.66905,8884.55,23424.2,88,352,6.22972,2,2,1,6307,0,0.956186,18886,96092.1,32544.8,2492,56,1316,0,0,3752,5280,0.395117,0.00887902,0.199515,0,0,0.594895,0.800485,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,352,0,0,0,3.11158,105.102,52.1604,1.49902,1.11081,1.12528,0,0.383045,1.75094,1.56293,0,7847.03,33424,23,256,128,2,2,0.666667,0,0,6596,0,1.04582,20524,693256,344050
c8e63811f2a5e9f79b8887d21dd441ba,3.30944,14.685,4.87118,0,0,0,1.80511,1.50522,0.254502,0,1.08205,1.69452,1.61953,3114.09,8005.81,86,318.238,5.99292,2,2,1,2204,0,0.920251,6598,32365.7,10736.1,870,20,460,0,0,1310,1935,0.394737,0.00907441,0.192067,0,0,0.594374,0.807933,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,215,0,0,0,3.04551,70.8539,34.928,1.08962,1.04271,1.0697,0,0.56131,1.83054,1.5761,0,2995.24,11563.4,14,169,84.5,2,2,0.666667,0,0,2395,0,1.08666,7294,169695,83652.5
eddce945df715d810e43dc35b6ae57eb,3.24739,15.8197,5.44267,0,0,0,1.79724,1.26064,0.228681,0,1.06669,1.67461,0.876164,12403.5,33491.7,96,421.662,6.29599,2,2,1,8828,0,0.961656,26440,139657,48047.8,3492,72,1836,0,0,5256,7344,0.39556,0.00815587,0.2,0,0,0.595378,0.8,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,432,0,0,0,3.12288,172.682,85.8841,1.61249,1.2077,1.21823,0,0.346455,1.73307,1.55952,0,10794.2,47251.4,26,441,220.5,2,2,0.666667,0,0,9180,0,1.03987,28668,1.58522e+06,788416
ba30eab24712650c6c2690a77e45b8bb,3.24469,15.9995,5.44597,0,0,0,1.73632,1.34795,0.244303,0,1.07164,1.68247,1.6705,11663.4,31413.7,90,382.313,6.54041,2,2,1,8288,0,0.962266,24820,132604,45136.2,3276,72,1728,0,0,4932,6885,0.39527,0.00868726,0.200627,0,0,0.595077,0.799373,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,405,0,0,0,3.12226,146.122,72.6477,1.6122,1.14323,1.15435,0,0.3483,1.73353,1.55988,0,10127.6,45830.3,26,361,180.5,2,2,0.666667,0,0,8613,0,1.03921,26892,1.25855e+06,625715
a8eca337e84baff040da4e4978869813,2.64136,10.3792,4.28869,0,0,0,1.83096,1.65481,0.234358,0,1.63737,2.08076,1.45587,4355.63,13115.3,80,240,5.32193,1,2,1,4280,0,1.30289,11620,44422.9,18355.6,1215,30,645,0,0,1830,2640,0.283879,0.00700935,0.196347,0,0,0.42757,0.803653,0.280374,0,1200,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.4414,33.4886,14.9636,1.08819,0.736629,0.885918,0,1.3438,1.79836,1.75489,0,4729.72,14137.6,17,64,32,2,2,0.470588,0,0,3285,0,0.767523,11305,110010,49155.3
82d7a66dfa44057d0b5b3bc39ffd99c5,3.21041,15.5071,5.36164,0,0,0,1.18256,0.832208,0.251247,0,1.14564,1.79841,1.00112,4635.21,12218,44,193.262,6.29599,2,2,1,3227,0,0.966168,9646,50041.5,17302,1260,56,700,0,0,1904,2640,0.390456,0.0173536,0.209581,0,0,0.590022,0.790419,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.1018,169.358,84.1716,1.49462,1.22656,1.23852,0,0.409701,1.75771,1.56789,0,3973.7,16986.4,23,441,220.5,2,2,0.666667,0,0,3340,0,1.03502,10360,565656,281133
c62aa6e710cfe49945720fe556e06014,3.25917,16.798,5.74972,0,0,0,1.39694,1.00421,0.244167,0,1.12168,1.75775,1.7388,3114.7,8467.43,56,263.225,6.70044,2,2,1,2180,0,0.942499,6520,36619.7,12534.4,855,30,465,0,0,1290,1848,0.392202,0.0137615,0.201038,0,0,0.591743,0.798962,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.07177,253.601,125.967,1.23956,1.25805,1.27129,0,0.498127,1.80147,1.80147,0,2835.57,12511.4,17,676,338,2,2,0.666667,0,0,2313,0,1.06101,7105,586578,291362
20d172b902d519d5d27cf11a0374477b,3.23724,16.33,5.58578,0,0,0,1.74121,1.31637,0.240991,0,1.06908,1.67896,1.66313,14881.2,40501.6,92,404.093,6.6541,2,2,1,10584,0,0.967017,31698,172836,59119.9,4185,90,2205,0,0,6300,8740,0.395408,0.0085034,0.201462,0,0,0.595238,0.798538,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,460,0,0,0,3.13047,176.796,87.9859,1.71785,1.16642,1.17563,0,0.32011,1.71889,1.55731,0,12741.3,59321.4,29,441,220.5,2,2,0.666667,0,0,10945,0,1.03411,34263,1.93503e+06,963005
c0353ca7102a4280ff0ebe6f77a2913f,3.41064,19.1587,6.30507,0,0,0,1.96739,1.5296,0.236391,0,1.08913,1.6998,0.855086,959.991,2716.88,88,447.697,7.34924,2,2,1,677,0,0.845194,2026,12970.5,4268.53,267,6,141,0,0,402,660,0.394387,0.00886263,0.17603,0,0,0.593796,0.82397,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,132,0,0,0,2.88265,394.539,195.234,0.68935,1.35345,1.37478,0,0.831594,1.92534,2.07667,0,1049.8,4692.95,8,1156,578,2,2,0.666667,0,0,801,0,1.18316,2309,316026,156382
5a756bc294e2f3e8596cdc7006ea5cd2,3.23807,15.3427,5.27651,0,0,0,1.60762,1.14145,0.233952,0,1.08345,1.70121,0.903108,10180.9,27053.2,78,331.338,6.1516,2,2,1,7208,0,0.963765,21580,110590,38033.1,2844,72,1512,0,0,4284,5967,0.394562,0.0099889,0.202166,0,0,0.59434,0.797834,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,351,0,0,0,3.12074,142.09,70.6323,1.61149,1.19499,1.20649,0,0.352732,1.73465,1.56075,0,8794.5,37550.4,26,361,180.5,2,2,0.666667,0,0,7479,0,1.0376,23340,1.06269e+06,528259
6a041c7067991a00d56e2f4a9c9bb167,3.15646,12.7956,4.56491,0,0,0,1.0346,0.563345,0.247681,0,1.15591,1.82056,1.03406,15120.9,37413.7,38,152,5.33333,2,2,1,10514,0,0.994232,31423,134533,47995.5,4095,210,2310,0,0,6195,8265,0.389481,0.0199734,0.21844,0,0,0.589214,0.78156,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,285,0,0,0,3.13825,98.9674,49.2746,2.16016,1.23531,1.24369,0,0.274056,1.68105,1.68105,0,11906.1,43350,44,256,128,2,2,0.363636,0,0,10575,0,1.0058,33187,1.04658e+06,521079
ac6780dc2e0423a68c856586223d91f0,3.33858,13.578,4.69667,0,0,0,1.71561,1.19318,0.231201,0,1.09975,1.16979,1.67938,1624.68,4108.57,74,314.347,5.6639,2,2,1,1143,0,0.895768,3420,15519.6,5368.29,450,12,240,0,0,678,1036,0.393701,0.0104987,0.188088,0,0,0.593176,0.811912,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,148,0,0,0,2.9906,128.89,63.5521,0.911612,1.31617,1.3443,0,0.675992,1.37264,1.37264,0,1633.33,5084.85,11,361,180.5,2,2,0.666667,0,0,1276,0,1.11636,3816,164464,81092.4
87b542da2a0f114b6df1d742c98caf92,3.17246,15.914,5.55462,0,0,0,1.13114,0.78101,0.254255,0,1.13813,1.79151,1.76758,15011.2,40143.8,44,199.037,6.56729,2,2,1,10478,0,0.989331,31330,166747,58201.3,4095,182,2275,0,0,6188,8316,0.390819,0.0173697,0.214805,0,0,0.590571,0.785195,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,308,0,0,0,3.13861,207.518,103.438,2.08015,1.20816,1.21432,0,0.277911,1.68613,1.55756,0,11984.8,56259.1,41,529,264.5,2,2,0.560976,0,0,10591,0,1.01078,33241,2.19782e+06,1.09551e+06
4c1a1940fc127d1b47c5b821e9872218,3.34442,13.6462,4.62093,0,0,0,1.81341,1.2781,0.216837,0,1.08994,1.70438,0.912199,1789.84,4516,82,320.365,5.20919,2,2,1,1263,0,0.894476,3780,17235.2,5836.24,498,12,264,0,0,750,1148,0.394299,0.00950119,0.186969,0,0,0.593824,0.813031,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,164,0,0,0,2.9915,82.2578,40.4227,0.911909,1.26975,1.30403,0,0.673168,1.87302,1.79558,0,1807.58,5891.5,11,225,112.5,2,2,0.666667,0,0,1412,0,1.11797,4224,116148,57076.8
be09fcf2fd5ae20f19e66484f80af9b6,3.24712,16.8719,5.80182,0,0,0,1.60245,1.13446,0.236313,0,1.08695,1.70595,1.69184,7730.91,21261.5,76,357.233,6.74417,2,2,1,5467,0,0.957779,16366,92238.6,31718.5,2156,56,1148,0,0,3248,4560,0.394366,0.0102433,0.201121,0,0,0.59411,0.798879,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,304,0,0,0,3.11002,260.144,129.439,1.49832,1.23269,1.24246,0,0.387591,1.75208,1.56377,0,6790.67,31280.1,23,676,338,2,2,0.666667,0,0,5708,0,1.04408,17752,1.4849e+06,738838
46133df51dc4e3a945317b46a475c56b,3.22911,16.891,5.80551,0,0,0,1.46782,1.07493,0.245312,0,1.09878,1.72551,1.70933,8694.61,23834.9,66,306.495,6.87357,2,2,1,6128,0,0.9658,18340,103508,35576.2,2412,72,1296,0,0,3636,5049,0.393603,0.0117493,0.204255,0,0,0.593342,0.795745,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,297,0,0,0,3.11868,243.86,121.388,1.61051,1.20968,1.21855,0,0.358556,1.73613,1.5619,0,7461.35,35338.4,26,625,312.5,2,2,0.666667,0,0,6345,0,1.03541,19788,1.54729e+06,770208
e991675ca22fac30c07fd18a94c3e764,3.18756,13.3516,4.68404,0,0,0,1.27027,0.783615,0.232877,0,1.1148,1.75404,0.888816,18166,45814.3,54,210.972,5.31057,2,2,1,12753,0,0.985853,38155,170274,59735.5,5005,182,2730,0,0,7553,10206,0.392457,0.0142712,0.211039,0,0,0.592253,0.788961,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,378,0,0,0,3.14247,88.9903,44.2844,2.08247,1.19652,1.20583,0,0.267876,1.68351,1.68351,0,14634.5,56399.1,41,225,112.5,2,2,0.365854,0,0,12936,0,1.01435,40651,1.15118e+06,572862
b1d397ba8487908c35c06047fe5971c3,3.29112,15.0309,5.16788,0,0,0,1.91372,1.28197,0.216986,0,1.0675,1.67338,0.831405,5384.64,14269,100,432.193,5.76257,2,2,1,3830,0,0.935287,11470,57568.3,19793,1515,30,795,0,0,2280,3300,0.395561,0.0078329,0.194139,0,0,0.5953,0.805861,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.07814,150.938,74.823,1.24204,1.25485,1.272,0,0.479764,1.79682,1.57031,0,5021.27,19268.4,17,400,200,2,2,0.666667,0,0,4095,0,1.06919,12605,618090,306400
c9b65125ebdb100c9c5fedf49a6882aa,3.27186,13.3404,4.60608,0,0,0,1.5548,1.02171,0.222287,0,1.10112,1.72578,0.934402,3736.25,9391.66,68,265.669,5.20919,2,2,1,2630,0,0.939621,7870,35085.3,12114,1035,30,555,0,0,1560,2244,0.393536,0.0114068,0.198285,0,0,0.593156,0.801715,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.07431,85.3055,42.17,1.24055,1.24048,1.26293,0,0.491072,1.79967,1.57197,0,3431.67,11690.4,17,225,112.5,2,2,0.666667,0,0,2799,0,1.06426,8605,238770,118034
9d87d4fd9551c012fbd1239a8e698dc5,3.14237,12.0339,4.18866,0,0,0,1.03959,0.760947,0.252925,0,1.14479,1.80574,1.68024,45210.1,108198,40,132.877,5.05164,2,2,1,31524,0,1.00395,94248,379357,132043,12300,600,6900,0,0,18600,24500,0.390179,0.0190331,0.219745,0,0,0.590027,0.780255,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,500,0,0,0,3.15478,43.0191,21.4289,2.85355,1.04468,1.05179,0,0.2019,1.63618,1.63618,0,34179.4,129800,74,100,50,2,2,0.135135,0,0,31400,0,0.996066,99060,1.3508e+06,672868
f303f30531df7070be94ad0b942c2bfd,3.19276,13.2694,4.63488,0,0,0,1.36584,0.875346,0.230019,0,1.10013,1.73083,0.871302,23855.5,60096.9,62,236.056,5.30735,2,2,1,16814,0,0.985869,50323,223111,77930.9,6615,210,3570,0,0,9975,13485,0.393422,0.0124896,0.209323,0,0,0.593256,0.790677,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,465,0,0,0,3.14764,78.6684,39.15,2.166,1.17233,1.18147,0,0.249749,1.6747,1.6747,0,19188,74442.2,44,196,98,2,2,0.318182,0,0,17055,0,1.01433,53683,1.34169e+06,667703
c557ce0ca1b8eacff848a233bdf349bd,3.3155,15.358,5.26472,0,0,0,1.93556,1.31036,0.216795,0,1.07127,1.67785,0.835491,3525.67,9400.72,98,437.024,5.94591,2,2,1,2504,0,0.918899,7498,38456.3,13182.8,990,20,520,0,0,1490,2205,0.395367,0.00798722,0.190826,0,0,0.595048,0.809174,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,245,0,0,0,3.04661,178.58,88.4453,1.09001,1.28199,1.3011,0,0.557933,1.82969,1.82969,0,3408.17,12886.3,14,484,242,2,2,0.666667,0,0,2725,0,1.08826,8302,486630,241014
f73fbfb95755de4a98f1d70c83b3f328,3.33138,17.8802,6.12141,0,0,0,1.61196,1.1265,0.233721,0,1.11152,1.73723,0.946884,1459.18,4068.76,66,351.247,7.0959,2,2,1,1023,0,0.897368,3060,18291.4,6262.2,402,12,216,0,0,606,924,0.392962,0.0117302,0.189474,0,0,0.592375,0.810526,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,132,0,0,0,2.98947,562.884,279.567,0.911244,1.34436,1.35813,0,0.679402,1.87467,1.87467,0,1459.08,6157.11,11,1600,800,2,2,0.666667,0,0,1140,0,1.11437,3408,641688,318706
79e4764575f58313b7ba5958cc06c6ab,3.27357,15.6098,5.43153,0,0,0,1.5796,1.01352,0.227687,0,1.09827,1.72135,0.929729,3839.61,10287.3,70,329.031,6.26725,2,2,1,2705,0,0.939236,8095,42224.4,14692.3,1065,30,570,0,0,1605,2310,0.393715,0.0110906,0.197917,0,0,0.593346,0.802083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,210,0,0,0,3.07465,250.573,124.451,1.24068,1.28626,1.29979,0,0.490103,1.79942,1.79942,0,3531.02,13866,17,676,338,2,2,0.666667,0,0,2880,0,1.0647,8855,721650,358418
ece033ed45b52031c10a7171fe58c29c,3.23082,17.3729,5.94897,0,0,0,1.49201,1.13242,0.250076,0,1.09592,1.72097,1.6993,8942.64,24736.8,68,319.63,7.12943,2,2,1,6308,0,0.965412,18880,109588,37526.1,2484,72,1332,0,0,3744,5202,0.393786,0.0114141,0.203857,0,0,0.593532,0.796143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,306,0,0,0,3.11907,265.758,132.315,1.6107,1.19543,1.20388,0,0.357461,1.73585,1.56168,0,7683.55,37676,26,676,338,2,2,0.666667,0,0,6534,0,1.03583,20380,1.73646e+06,864549
2cfca893c597014b8bf9bfa7746f28c1,3.20413,15.5679,5.3372,0,0,0,1.31838,1.03065,0.257372,0,1.11329,1.75003,0.959606,11372.2,30090.3,56,233.516,6.49185,2,2,1,7985,0,0.976997,23890,124310,42617.6,3135,110,1705,0,0,4730,6468,0.392611,0.0137758,0.208614,0,0,0.592361,0.791386,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,308,0,0,0,3.13043,132.616,65.9881,1.81385,1.12407,1.13351,0,0.31521,1.7111,1.55906,0,9434.61,42979.2,32,324,162,2,2,0.5625,0,0,8173,0,1.02354,25585,1.08387e+06,539321
527d31ffef572dfcb8b4a3655f270efe,3.12422,15.4688,5.50703,0,0,0,0.861411,0.522783,0.271844,0,1.19964,1.89073,1.10873,11437.7,30130.3,28,133.137,6.33985,2,2,1,7889,0,1.00178,23548,122034,43445,3045,210,1785,0,0,4620,6090,0.38598,0.0266193,0.226667,0,0,0.585626,0.773333,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,210,0,0,0,3.12978,276.693,137.999,2.15479,1.26182,1.26689,0,0.294131,1.68617,1.56319,0,8871.97,40061.8,44,729,364.5,2,2,0.613636,0,0,7875,0,0.998225,24647,2.17896e+06,1.08674e+06
80e4856370781f72ad8a4bbde89ca54e,3.24426,13.7071,4.76191,0,0,0,1.55608,0.994398,0.222516,0,1.09186,1.7137,0.86048,7345.71,18747.8,72,288,5.33333,2,2,1,5187,0,0.958426,15526,71098.6,24700,2044,56,1092,0,0,3080,4320,0.394062,0.0107962,0.201774,0,0,0.593792,0.798226,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,288,0,0,0,3.10939,98.8514,49.0357,1.49804,1.22522,1.24085,0,0.3894,1.75253,1.5641,0,6438.55,23583.3,23,256,128,2,2,0.666667,0,0,5412,0,1.04338,16828,534984,265381
80cd4c3cfb730acf33309b00eb3a3065,3.23126,16.7372,5.77798,0,0,0,1.74815,1.22953,0.232832,0,1.06675,1.6757,1.66423,18558.4,51218.8,94,436.522,6.72882,2,2,1,13210,0,0.970824,39565,221098,76327.1,5225,110,2750,0,0,7865,10857,0.395534,0.00832702,0.202102,0,0,0.595382,0.797898,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,517,0,0,0,3.13699,245.663,122.385,1.81729,1.20902,1.21628,0,0.296744,1.70639,1.5551,0,15702.9,74726.9,32,625,312.5,2,2,0.666667,0,0,13607,0,1.03005,42685,3.34274e+06,1.66529e+06
4c6a3376d291fbbde5f5a59d89dd41ef,3.18411,14.5055,4.99675,0,0,0,1.26487,0.977654,0.255373,0,1.11419,1.75348,1.72868,20955,54074.7,54,210.972,6.06785,2,2,1,14714,0,0.987848,44023,213434,73522.2,5775,210,3150,0,0,8715,11745,0.392483,0.0142721,0.21148,0,0,0.592293,0.78852,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,405,0,0,0,3.14542,94.0937,46.8498,2.16463,1.09299,1.1011,0,0.255747,1.67627,1.67627,0,16760.7,73541.8,44,225,112.5,2,2,0.340909,0,0,14895,0,1.0123,46851,1.40152e+06,697828
d7b0973a7f58678bb53a319f25f8c89e,3.19639,13.0429,4.47052,0,0,0,1.45447,1.1388,0.24608,0,1.08836,1.71215,0.912973,30563.6,75929,70,242.16,5.41288,2,2,1,21615,0,0.986086,64710,281923,96630.4,8520,240,4560,0,0,12840,17360,0.394171,0.0111034,0.208029,0,0,0.594032,0.791971,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,560,0,0,0,3.15192,52.8139,26.2706,2.24629,1.02166,1.03147,0,0.234234,1.66695,1.66695,0,24538.6,97433.6,47,121,60.5,2,2,0.234043,0,0,21920,0,1.01411,69090,1.15768e+06,575851
7bd121640fbb54f28f074e6f7c5e8dbf,3.20635,13.8418,4.72557,0,0,0,1.15137,0.907679,0.262558,0,1.15163,1.80782,1.77257,4440.21,11125.6,42,155.418,5.7854,2,2,1,3087,0,0.967105,9226,42729.6,14587.8,1204,56,672,0,0,1820,2520,0.390023,0.0181406,0.210526,0,0,0.589569,0.789474,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.10088,70,34.6851,1.4942,1.08342,1.10073,0,0.412021,1.7583,1.56832,0,3797.64,14900.9,23,169,84.5,2,2,0.565217,0,0,3192,0,1.03401,9898,223440,110715
a0e9c3a0e0362dcc80d336c9a6518013,3.18499,16.6813,5.80793,0,0,0,1.24366,0.868398,0.250417,0,1.11888,1.76059,1.74021,17536.3,47863.3,52,244.423,6.8614,2,2,1,12298,0,0.986444,36790,205147,71425.9,4823,182,2639,0,0,7280,9828,0.392178,0.0147992,0.211679,0,0,0.591966,0.788321,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,364,0,0,0,3.14181,265.358,132.315,2.08208,1.21067,1.21614,0,0.269614,1.68397,1.55562,0,14104.5,69286.3,41,676,338,2,2,0.634146,0,0,12467,0,1.01374,39169,3.30821e+06,1.64958e+06
2aff1f7944d290cbdb9a6e1925c4a1af,3.29028,17.6834,6.1344,0,0,0,1.89327,1.2267,0.221195,0,1.06905,1.67579,0.881833,5281.89,14907,98,514.297,6.99724,2,2,1,3755,0,0.935476,11245,66401.3,23034.7,1485,30,780,0,0,2235,3234,0.395473,0.00798935,0.19432,0,0,0.595206,0.80568,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,294,0,0,0,3.07798,534.555,266.052,1.24197,1.29335,1.30272,0,0.480277,1.79695,1.79695,0,4921.92,21878.6,17,1444,722,2,2,0.666667,0,0,4014,0,1.06897,12355,2.1457e+06,1.06793e+06
cce24912d4578a336e87662de2fbdee0,3.23216,14.7405,4.99278,0,0,0,1.6369,1.35004,0.254527,0,1.07825,1.69357,1.6156,13337.9,34660.8,82,312.203,6.12928,2,2,1,9459,0,0.968168,28323,139430,47226.7,3735,90,1980,0,0,5625,7790,0.394862,0.00951475,0.202661,0,0,0.594672,0.797339,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,410,0,0,0,3.12927,84.4616,41.9559,1.71725,1.03355,1.04607,0,0.323624,1.71978,1.69916,0,11373.9,48775.1,29,196,98,2,2,0.482759,0,0,9770,0,1.03288,30573,825190,409909
b8a464f188db6eff3910451fb67402a5,3.24272,16.0382,5.45013,0,0,0,1.53237,1.20562,0.251774,0,1.09449,1.71785,1.70257,7152.97,19158.7,70,297.355,6.59815,2,2,1,5047,0,0.958777,15106,80944.8,27506.8,1988,56,1064,0,0,2996,4200,0.393897,0.0110957,0.202128,0,0,0.59362,0.797872,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,280,0,0,0,3.10904,145.511,72.2927,1.49789,1.14218,1.15466,0,0.390372,1.75278,1.56428,0,6262.49,28118.2,23,361,180.5,2,2,0.666667,0,0,5264,0,1.043,16366,765968,380549
f4726f4f83c2cd95e7915dcb78801ef0,3.2579,16.2302,5.68009,0,0,0,1.81678,1.1111,0.219437,0,1.06771,1.67556,0.881449,9652.3,26502.2,96,466.366,6.47731,2,2,1,6867,0,0.955342,20566,111453,39005.1,2716,56,1428,0,0,4088,5760,0.395515,0.00815494,0.198664,0,0,0.595311,0.801336,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,384,0,0,0,3.11241,318.688,158.636,1.49939,1.26682,1.27581,0,0.38058,1.75032,1.56248,0,8551.27,36358.3,23,841,420.5,2,2,0.666667,0,0,7188,0,1.04675,22372,2.29073e+06,1.14028e+06
97b731e8cea893985dd808733653e972,3.18079,10.9895,3.79381,0,0,0,1.28165,0.927173,0.234657,0,1.10939,1.74641,1.72291,28069.6,64929.9,56,168,4.5,2,2,1,19736,0,0.990564,59056,216888,74874.6,7752,272,4216,0,0,11696,15708,0.392785,0.0137819,0.211604,0,0,0.592623,0.788396,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,476,0,0,0,3.15077,28.1365,13.9743,2.32058,1.00581,1.01825,0,0.233932,1.53241,1.6635,0,22212.4,74188,50,64,32,2,2,0.16,0,0,19924,0,1.00953,62776,560592,278423
