Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
102,0062c8b69477fbcc6038deb96524ee38.param,220.125421,False,False,True,chuffed,0.622421,0.628624,0.60894,0.019684,100.997,False,219.503,221.646,219.217,2.42952,100.976,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,210ed4570c1441ad76c4402b4b53d5bb.param,352.993688,False,False,True,chuffed,0.667688,0.654718,0.644706,0.010012,98.0575,False,352.326,353.915,351.536,2.37953,100.451,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0089b9bb1f9f1da1e367fcd6ef25ed77.param,122.06003799999999,False,False,True,chuffed,0.605038,0.599255,0.582313,0.016942,99.0442,False,121.455,123.601,121.628,1.97371,101.767,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,af9115f64e0fdbaef5e2947e9c4f90b7.param,152.11683299999999,False,False,True,chuffed,0.682833,0.673263,0.653327,0.019936,98.5985,False,151.434,153.609,151.4,2.20883,101.436,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,6de7bf7c8c8ba5cd0e4202423d43d200.param,153.829133,False,False,True,chuffed,0.609133,0.593636,0.578679,0.014957,97.4559,False,153.22,155.251,153.043,2.2085,101.326,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,56b2675dd5cc71a1f852eac5d42d56d9.param,370.154284,False,False,True,chuffed,0.635284,0.628222,0.604756,0.023466,98.8884,False,369.519,371.527,369.313,2.21395,100.544,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,a15dac42ee0d305df26a570c6c93819d.param,156.877677,False,False,True,chuffed,0.675677,0.661211,0.645962,0.015249,97.8591,False,156.202,158.449,156.063,2.38642,101.439,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,81607e9b9e06e89dd1ff2ce7f9456654.param,271.86418,False,False,True,chuffed,0.65918,0.633615,0.617431,0.016184,96.1217,False,271.205,273.137,270.77,2.36672,100.712,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,2b947116100df488212eb3c6f800b39a.param,391.863252,False,False,True,chuffed,0.654252,0.644389,0.62888,0.015509,98.4925,False,391.209,393.0,390.627,2.37319,100.458,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,af88d9f3b3427804e02f4a521a7908ee.param,317.872114,False,False,True,chuffed,0.656114,0.650528,0.63361,0.016918,99.1486,False,317.216,319.229,316.967,2.26198,100.635,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,439030d9ba878b285c392c53fdb76beb.param,168.93341900000001,False,False,True,chuffed,0.587419,0.581153,0.570236,0.010917,98.9333,False,168.346,170.824,168.547,2.27786,101.472,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,5428122a758fd54a8504716162c2c603.param,114.53729,False,False,True,chuffed,1.31629,1.30701,1.27822,0.028792,99.2953,False,113.221,117.567,115.469,2.09729,103.838,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,c7c09dd143659c9653efb6e6b2e8165c.param,396.193785,False,False,True,chuffed,0.817785,0.801931,0.785435,0.016496,98.0613,False,395.376,397.216,394.788,2.42894,100.466,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,e48ab98b94bdfa8c997fe31aeb855346.param,245.8363,False,False,True,chuffed,0.6063,0.597587,0.58173,0.015857,98.5629,False,245.23,247.495,245.292,2.20252,100.923,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,e4d99254dbbf13db94352cfe74736123.param,133.225827,False,False,True,chuffed,0.730827,0.728428,0.712443,0.015985,99.6718,False,132.495,135.034,132.77,2.26357,101.917,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,3f36e662099e209ed2c42dc423b44ab4.param,280.87903,False,False,True,chuffed,0.67803,0.656108,0.641282,0.014826,96.7668,False,280.201,282.365,280.065,2.29995,100.772,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,91cf4963ed1b9dd5e9f290fb5b3dcd40.param,184.103453,False,False,True,chuffed,0.631453,0.619889,0.597226,0.022663,98.1687,False,183.472,185.716,183.382,2.33418,101.223,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,3cdd6fce49d17a065568adfd69e933a7.param,303.810175,False,False,True,chuffed,0.598175,0.581196,0.558426,0.02277,97.1615,False,303.212,305.267,302.915,2.35253,100.678,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,6566faaca6d617065ebebc508de5e8c0.param,314.952342,False,False,True,chuffed,0.635342,0.613241,0.597687,0.015554,96.5214,False,314.317,316.254,313.907,2.34749,100.617,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,626535288302dfeb363d3b852fd2a8ac.param,316.15921299999997,False,False,True,chuffed,0.716213,0.70336,0.687383,0.015977,98.2054,False,315.443,317.385,314.994,2.39067,100.616,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0249cf9fb18b8b4d7228e0dfb6b7a5c4.param,112.009919,False,False,True,chuffed,0.608919,0.598449,0.585657,0.012792,98.2806,False,111.401,113.467,111.522,1.94559,101.855,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,e6c3392729272dfb4cffb1cc53e3896c.param,260.075419,False,False,True,chuffed,0.669419,0.641248,0.625305,0.015943,95.7917,False,259.406,261.44,259.2,2.24047,100.784,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,63aaf747159c14d5ce53b83d727a0244.param,175.813169,False,False,True,chuffed,0.606169,0.591812,0.574849,0.016963,97.6315,False,175.207,177.362,174.934,2.42718,101.23,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,133f093f98587f6511845033caff3db8.param,154.87445,False,False,True,chuffed,0.65045,0.633787,0.615894,0.017893,97.4382,False,154.224,156.211,154.023,2.18801,101.289,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,c2b6d26292ff0ea6c1793488f752fa85.param,169.924047,False,False,True,chuffed,0.695047,0.67446,0.658535,0.015925,97.038,False,169.229,171.653,169.272,2.38148,101.433,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,ecc05ef52b12989824f6bf108072f3f0.param,404.27288599999997,False,False,True,chuffed,0.954886,0.945357,0.925906,0.019451,99.0021,False,403.318,405.305,403.048,2.25654,100.492,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,665293d44db5fa56b7aea7c8eb992e4d.param,143.989745,False,False,True,chuffed,0.787745,0.755363,0.743369,0.011994,95.8893,False,143.202,145.667,143.427,2.24011,101.722,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,6e365489637380ab490b9ff2d5cef935.param,397.99420499999997,False,False,True,chuffed,0.765205,0.758074,0.739241,0.018833,99.0681,False,397.229,398.989,396.55,2.4396,100.443,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,cdbf640f53f2758762dac4bb5a9dd054.param,264.910396,False,False,True,chuffed,0.696396,0.668802,0.652106,0.016696,96.0376,False,264.214,266.228,263.962,2.26594,100.762,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,b5825efe1e55d1dc3e094ae35f80d8b2.param,239.88208,False,False,True,chuffed,0.66008,0.632173,0.619475,0.012698,95.7722,False,239.222,241.272,238.895,2.37697,100.857,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,e7bda2f083d608f63ad71869434903f6.param,222.978232,False,False,True,chuffed,0.725232,0.701127,0.680538,0.020589,96.6762,False,222.253,224.388,222.099,2.28856,100.96,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,6a5d74a936f0d7840e4e2c939ff9b651.param,332.917392,False,False,True,chuffed,0.679392,0.643136,0.624408,0.018728,94.6635,False,332.238,333.902,331.49,2.41185,100.501,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,7e4939e522d492d699fcf8590ca34a93.param,167.123281,False,False,True,chuffed,0.875281,0.864115,0.848175,0.01594,98.7243,False,166.248,168.485,166.173,2.31129,101.345,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0e6d62b10827a682e0088cb079bfbf0d.param,345.983939,False,False,True,chuffed,0.775939,0.749007,0.727065,0.021942,96.5291,False,345.208,347.123,344.811,2.31185,100.555,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,9ff46fea4e6881b3419cd19ad7d74cd2.param,282.956773,False,False,True,chuffed,0.652773,0.615624,0.599013,0.016611,94.309,False,282.304,284.491,282.124,2.36668,100.774,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,ecc0f9f17309bf8463715d016b470f97.param,446.095797,False,False,True,chuffed,0.888797,0.858959,0.839097,0.019862,96.6429,False,445.207,446.909,444.502,2.40666,100.382,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,da24ac7f90d52e8a285c5880387825cc.param,213.87811000000002,False,False,True,chuffed,0.66111,0.654016,0.63921,0.014806,98.927,False,213.217,215.517,213.201,2.31663,101.079,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,e96f5cd3ac424948a6db8fa7e6cbff5f.param,305.091243,False,False,True,chuffed,0.875243,0.843307,0.826303,0.017004,96.3512,False,304.216,306.501,304.074,2.42784,100.751,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,83eadd6316b0489517a76991dd349c6d.param,194.05631,False,False,True,chuffed,0.64531,0.636917,0.61996,0.016957,98.6994,False,193.411,195.686,193.392,2.29465,101.176,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,521f3a5184903db1e36ef8d79f50f33f.param,285.016914,False,False,True,chuffed,0.563914,0.545041,0.52422,0.020821,96.6532,False,284.453,286.832,284.564,2.26814,100.836,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,870e5e8546bc9ba35cb47a5a7d7f7f0d.param,364.950526,False,False,True,chuffed,0.748526,0.725743,0.708242,0.017501,96.9563,False,364.202,366.192,363.749,2.44347,100.547,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,def9298a131b96e0bd5c82da6ad3cac1.param,330.921266,False,False,True,chuffed,0.686266,0.669729,0.653721,0.016008,97.5903,False,330.235,332.306,330.015,2.29129,100.627,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,a4364de721da14a2507c03f0fbaddeb0.param,129.89218100000002,False,False,True,chuffed,0.645181,0.632248,0.615672,0.016576,97.9955,False,129.247,131.307,129.168,2.13894,101.594,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,749a812d419871e92eba2f6e4d285ce2.param,261.820094,False,False,True,chuffed,0.616094,0.596549,0.583812,0.012737,96.8276,False,261.204,263.646,261.346,2.3,100.935,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,266f16b2cd8dbbec1ed9a62ab16ad60c.param,144.997913,False,False,True,chuffed,0.794913,0.778922,0.761999,0.016923,97.9883,False,144.203,146.612,144.362,2.24962,101.67,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,aaf3ee85c927bdec73d224d5f821ca20.param,261.245102,False,False,True,chuffed,0.788102,0.766497,0.752565,0.013932,97.2586,False,260.457,262.151,259.566,2.58519,100.65,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,280bfe45ef8e8341183bdc5dba46354c.param,160.82437900000002,False,False,True,chuffed,0.608379,0.579152,0.560115,0.019037,95.1959,False,160.216,162.269,159.92,2.34831,101.281,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,49e77adc46fdd9ab56a1275866aa4a48.param,231.815976,False,False,True,chuffed,0.601976,0.579595,0.56657,0.013025,96.2821,False,231.214,233.691,231.258,2.4337,101.071,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,eb6a82941df6ef38579c1efb83c33b2d.param,142.110995,False,False,True,chuffed,0.625995,0.600802,0.586616,0.014186,95.9755,False,141.485,143.502,141.3,2.20177,101.425,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,315c7783af2ab004592da43952fbf625.param,141.88600399999999,False,False,True,chuffed,0.821004,0.809743,0.793762,0.015981,98.6284,False,141.065,143.725,141.49,2.23497,101.886,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,782bf7d24039dafd1b60c2e3aba63167.param,399.078441,False,False,True,chuffed,0.875441,0.854079,0.837046,0.017033,97.5599,False,398.203,400.003,397.582,2.4212,100.452,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,5aa596c2f7880f54d3dccbf871c406b0.param,276.018059,False,False,True,chuffed,0.616059,0.605992,0.593689,0.012303,98.3659,False,275.402,277.522,275.074,2.44845,100.77,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,86c6a9280958051c52c6d0767ac378ec.param,173.852288,False,False,True,chuffed,0.645288,0.626982,0.613712,0.01327,97.1631,False,173.207,175.463,173.214,2.2485,101.302,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,11bfe20d8aaff41c1ed1fbd24a42060b.param,374.00685799999997,False,False,True,chuffed,0.705858,0.682618,0.665041,0.017577,96.7076,False,373.301,375.29,372.795,2.49565,100.533,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,8341087ff2c3ef993d1badb3fdbaec9c.param,162.87127999999998,False,False,True,chuffed,0.64628,0.624889,0.604231,0.020658,96.6901,False,162.225,164.352,161.953,2.39901,101.311,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,29fbd02965d092d4ecf012f67c3bbecf.param,168.14886199999998,False,False,True,chuffed,0.691862,0.656599,0.640693,0.015906,94.9032,False,167.457,169.78,167.533,2.24681,101.388,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,75df3ce777f0f5164ac7392398508536.param,313.899346,False,False,True,chuffed,0.695346,0.685568,0.666109,0.019459,98.5938,False,313.204,314.967,312.476,2.49129,100.563,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,f9dda17826239ed5f9ec832d1f645cd3.param,213.971211,False,False,True,chuffed,0.756211,0.736893,0.71896,0.017933,97.4454,False,213.215,215.385,212.953,2.43166,101.018,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,6273ded49596821906d326631a02ff36.param,208.859631,False,False,True,chuffed,0.640631,0.611899,0.597048,0.014851,95.515,False,208.219,210.284,207.956,2.32772,100.992,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,25c45a5e584eb38160a9680df9cfa1a4.param,225.928079,False,False,True,chuffed,0.635079,0.61769,0.59804,0.01965,97.2619,False,225.293,227.513,225.249,2.26408,100.986,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,669b0b22ceb2c6939dc05b305cfdbdb5.param,302.905757,False,False,True,chuffed,0.700757,0.681739,0.667759,0.01398,97.2861,False,302.205,304.188,301.907,2.28113,100.656,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,c9ed1f0a9da865b65b235d6d81bcdf69.param,255.908038,False,False,True,chuffed,0.705038,0.694673,0.677347,0.017326,98.5299,False,255.203,256.685,254.381,2.3041,100.581,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,009a4abf22803d1e6660b0fac8a506d2.param,269.92612099999997,False,False,True,chuffed,0.646121,0.633535,0.612463,0.021072,98.0521,False,269.28,270.946,268.504,2.44147,100.619,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,b005ebab7cb7f7251e665c95e363c9a5.param,303.185967,False,False,True,chuffed,0.975967,0.960842,0.942017,0.018825,98.4503,False,302.21,304.44,302.048,2.39187,100.738,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,184cdc8a4f73218cb7227f305850fa43.param,300.03420800000004,False,False,True,chuffed,0.835208,0.809313,0.79358,0.015733,96.8996,False,299.199,301.252,298.902,2.34939,100.686,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,1250952d83eb33d465e4efdda2db3f61.param,402.968114,False,False,True,chuffed,0.766114,0.754604,0.73832,0.016284,98.4976,False,402.202,404.044,401.714,2.32989,100.458,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,e9a6ecb3da592788d80e35a003d55e81.param,93.823033,False,False,True,chuffed,0.630133,0.613162,0.594287,0.018875,97.3067,False,93.1929,95.752,93.8949,1.85713,102.746,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,da176d055f81e20422ccc77be6d9251a.param,111.898473,False,False,True,chuffed,0.704473,0.680131,0.665224,0.014907,96.5446,False,111.194,113.948,111.886,2.06201,102.477,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,3a263fde616801c41db9a402f1548c86.param,121.732512,False,False,True,chuffed,0.537512,0.509882,0.49388,0.016002,94.8597,False,121.195,123.668,121.612,2.05594,102.041,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,62147018dea534a990aff7f6d7c7e001.param,141.913993,False,False,True,chuffed,0.720993,0.708653,0.693045,0.015608,98.2885,False,141.193,143.617,141.348,2.26939,101.717,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,a8ff0d4a6aa728b63c59fcd6075f30d6.param,149.479493,False,False,True,chuffed,0.904493,0.89759,0.8856,0.01199,99.2368,False,148.575,151.106,148.879,2.22648,101.703,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,ea9599924bb9516f43ae0708a4dd0062.param,149.495228,False,False,True,chuffed,0.814228,0.773997,0.755119,0.018878,95.059,False,148.681,151.154,148.892,2.26288,101.663,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,7335f288bd080faee73d8bd6ea638406.param,164.724665,False,False,True,chuffed,0.666665,0.642214,0.621824,0.02039,96.3324,False,164.058,166.622,164.441,2.18109,101.563,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,4c3d2acef57b3066fc9965ee30aec6c2.param,175.971196,False,False,True,chuffed,0.765196,0.736979,0.720907,0.016072,96.3124,False,175.206,177.82,175.485,2.33518,101.492,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,3c3a0765c7954e63345e22f5dd95f22e.param,180.092005,False,False,True,chuffed,0.562005,0.54736,0.531528,0.015832,97.3942,False,179.53,182.072,179.749,2.32263,101.416,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,4d7b8f744d2ed6389497e76df2058b41.param,180.919387,False,False,True,chuffed,0.684387,0.649839,0.636011,0.013828,94.952,False,180.235,182.725,180.403,2.32189,101.382,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,516bbc0be622cf72f522e3bebf87d65c.param,182.011978,False,False,True,chuffed,0.805978,0.791431,0.774486,0.016945,98.1951,False,181.206,183.753,181.465,2.28786,101.405,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,90fb63d3a29b1962d0f0627d4725f5d2.param,184.963065,False,False,True,chuffed,0.635065,0.623828,0.602906,0.020922,98.2306,False,184.328,186.293,183.882,2.41142,101.066,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,dff55bbda8b1e5938064748e0517b07a.param,185.07514,False,False,True,chuffed,0.72514,0.713112,0.693973,0.019139,98.3413,False,184.35,186.713,184.382,2.33096,101.282,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,1c1e4589e4ffa824f787dddcf5913934.param,194.02589700000001,False,False,True,chuffed,0.624897,0.620679,0.60869,0.011989,99.325,False,193.401,195.316,193.005,2.31066,100.99,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,483dd74f504122d8b5d5d6d86d98d566.param,197.865146,False,False,True,chuffed,0.655146,0.64688,0.626197,0.020683,98.7383,False,197.21,199.562,197.256,2.30524,101.192,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,f5f186c51d37c1bed4657cf862c1e7f4.param,212.18419,False,False,True,chuffed,0.93519,0.926581,0.911062,0.015519,99.0794,False,211.249,213.748,211.444,2.30394,101.183,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,f23936c2a3f6c627ec63f83179aaef59.param,210.876689,False,False,True,chuffed,0.675689,0.6534,0.640404,0.012996,96.7013,False,210.201,212.304,210.062,2.24226,101.001,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,022c7f40212de3307406b89d150c7689.param,231.92287299999998,False,False,True,chuffed,0.703873,0.686665,0.664771,0.021894,97.5552,False,231.219,233.3,230.851,2.44851,100.9,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,fb0d9ccea81b0b9fce907c1669e85c0c.param,243.894261,False,False,True,chuffed,0.665261,0.646749,0.630989,0.01576,97.2173,False,243.229,245.27,243.007,2.26243,100.839,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,58c6898b8f75c67a6e459e27e23d1c3f.param,134.876814,False,False,True,chuffed,0.672814,0.636069,0.618558,0.017511,94.5386,False,134.204,136.224,134.023,2.20093,101.505,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,d358d4c283503a0c0e6c3ef0aad368c5.param,264.143278,False,False,True,chuffed,0.660278,0.641533,0.626541,0.014992,97.161,False,263.483,265.635,263.388,2.24648,100.817,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,a807c7ad642b51c98d2d89f393aed3c2.param,168.186596,False,False,True,chuffed,0.755596,0.743184,0.726451,0.016733,98.3573,False,167.431,169.667,167.349,2.31817,101.336,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,2e493befcc5cf7572b4db05530c34724.param,122.059204,False,False,True,chuffed,0.673204,0.658869,0.641934,0.016935,97.8706,False,121.386,123.83,121.767,2.06322,102.014,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,06021ce76edf3958a6ec7a2e3f61279c.param,274.404157,False,False,True,chuffed,0.688157,0.684617,0.670597,0.01402,99.4856,False,273.716,275.615,273.271,2.34437,100.694,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,82fb6ec3162efbb4224601e680b0b950.param,108.728907,False,False,True,chuffed,0.576907,0.5622,0.546547,0.015653,97.4507,False,108.152,110.165,108.114,2.05045,101.861,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,3a14bf76a29bc8243079f305151cf69b.param,287.839292,False,False,True,chuffed,0.636292,0.606252,0.593513,0.012739,95.2789,False,287.203,289.301,287.013,2.2872,100.73,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,abdfa8eb0275a165f7b92a89bc173f3d.param,182.07903900000002,False,False,True,chuffed,0.708039,0.700959,0.686362,0.014597,99.0001,False,181.371,183.635,181.326,2.30933,101.249,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0cc4d9a3d37336ee52d7cf1da21f8a2c.param,292.871825,False,False,True,chuffed,0.635825,0.620363,0.602132,0.018231,97.5682,False,292.236,294.236,291.897,2.33854,100.684,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,b72ef7e8c443e4f5ce41e376c9111750.param,297.89279100000005,False,False,True,chuffed,0.684791,0.675366,0.662785,0.012581,98.6236,False,297.208,299.104,296.781,2.32354,100.638,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,798540aee92e26ff8d298825e8b6787d.param,297.862339,False,False,True,chuffed,0.565339,0.560258,0.547479,0.012779,99.1012,False,297.297,299.498,297.311,2.18664,100.74,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,098fddbde84cd0d424abcf531c431943.param,171.06468700000002,False,False,True,chuffed,0.692687,0.673915,0.65221,0.021705,97.29,False,170.372,172.602,170.237,2.36521,101.309,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0d044ba151a18e94bae069048e22d864.param,145.162121,False,False,True,chuffed,0.665121,0.651971,0.634375,0.017596,98.0229,False,144.497,146.894,144.748,2.14625,101.659,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,48f240559b2f6835b7ad8256ef378c98.param,172.07548400000002,False,False,True,chuffed,0.616484,0.606594,0.589852,0.016742,98.3957,False,171.459,173.41,171.082,2.32746,101.137,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,29a25465c62b9ac45306f25385888c19.param,320.916644,False,False,True,chuffed,0.607644,0.598463,0.580561,0.017902,98.4891,False,320.309,322.185,319.789,2.39679,100.586,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0062c8b69477fbcc6038deb96524ee38.param,220.03649199999998,False,False,True,chuffed,0.634492,0.629205,0.6142,0.015005,99.1667,False,219.402,221.608,219.428,2.17968,101.005,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,210ed4570c1441ad76c4402b4b53d5bb.param,353.120627,False,False,True,chuffed,0.675627,0.66434,0.645383,0.018957,98.3294,False,352.445,354.168,351.891,2.27667,100.489,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,0089b9bb1f9f1da1e367fcd6ef25ed77.param,121.79136199999999,False,False,True,chuffed,0.571362,0.557288,0.540847,0.016441,97.5368,False,121.22,123.025,120.994,2.03044,101.489,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,af9115f64e0fdbaef5e2947e9c4f90b7.param,152.024215,False,False,True,chuffed,0.666215,0.656381,0.643694,0.012687,98.5239,False,151.358,153.377,151.153,2.22316,101.334,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,6de7bf7c8c8ba5cd0e4202423d43d200.param,154.097994,False,False,True,chuffed,0.605994,0.596837,0.582911,0.013926,98.4889,False,153.492,155.479,153.183,2.29574,101.294,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,56b2675dd5cc71a1f852eac5d42d56d9.param,370.08815,False,False,True,chuffed,0.67615,0.667474,0.648679,0.018795,98.7169,False,369.412,370.987,368.534,2.45311,100.426,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,a15dac42ee0d305df26a570c6c93819d.param,156.744172,False,False,True,chuffed,0.675172,0.665762,0.653206,0.012556,98.6063,False,156.069,158.173,155.836,2.33672,101.348,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,81607e9b9e06e89dd1ff2ce7f9456654.param,272.164127,False,False,True,chuffed,0.625127,0.614553,0.600538,0.014015,98.3085,False,271.539,273.562,271.199,2.36252,100.745,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,2b947116100df488212eb3c6f800b39a.param,391.909891,False,False,True,chuffed,0.674891,0.664805,0.644865,0.01994,98.5055,False,391.235,393.092,390.722,2.37019,100.475,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,af88d9f3b3427804e02f4a521a7908ee.param,318.211674,False,False,True,chuffed,0.695674,0.690206,0.671352,0.018854,99.214,False,317.516,319.349,317.052,2.2966,100.577,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,439030d9ba878b285c392c53fdb76beb.param,168.797206,False,False,True,chuffed,0.596206,0.585613,0.568889,0.016724,98.2233,False,168.201,170.604,168.353,2.25082,101.429,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,5428122a758fd54a8504716162c2c603.param,114.53734999999999,False,False,True,chuffed,1.33635,1.31889,1.29496,0.023939,98.6937,False,113.201,117.623,115.5,2.12305,103.906,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,c7c09dd143659c9653efb6e6b2e8165c.param,396.03404500000005,False,False,True,chuffed,0.826045,0.805379,0.784622,0.020757,97.4982,False,395.208,396.542,394.259,2.28302,100.338,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,e48ab98b94bdfa8c997fe31aeb855346.param,245.835458,False,False,True,chuffed,0.635458,0.62219,0.6024,0.01979,97.9121,False,245.2,247.57,245.332,2.23784,100.967,True,,,,,,,,,,,,,,,,,,,,,,,,,,
