instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
c2b6d26292ff0ea6c1793488f752fa85,7.15351,8.61555,1.60184,0,0,0,2.09968,1.7714,0.601798,0,1.67072,2.3943,0.931266,86049.5,109323,340,340,4.32193,2,2,1,49932,0,1.16585,119293,430191,79982.9,22853,7180,36076,0,0,13500,6753,0.457682,0.143796,0.842326,0,0,0.270368,0.157674,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,676,0,0,0,8.33989,2.57975,0.636378,1.22272,1.7651,1.83343,0,2.43469,0.137204,1.03128,36349,101547,45747.1,52,39,19.5,0,2,0.0384615,0,1794,42829,0.0418875,0.857747,357189,110488,27255.5
c7c09dd143659c9653efb6e6b2e8165c,7.78333,9.44954,1.70914,0,0,0,2.31601,1.92937,0.624401,0,1.61339,2.31927,0.959033,122703,160827,431,431,4.80735,2,2,1,71704,0,1.14146,172296,677570,122552,33096,9114,54262,0,0,21385,8556,0.461564,0.127106,0.863797,0,0,0.29824,0.136203,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,856,0,0,0,8.88433,2.63816,0.630485,1.3455,2.04617,2.149,0,2.39615,0.121409,1.03081,54628,151910,66804.7,62,49,24.5,0,2,0.0322581,0,2738,62818,0.0435862,0.876074,558096,165724,39605.8
c9ed1f0a9da865b65b235d6d81bcdf69,7.57999,9.04552,1.59724,0,0,0,2.1255,1.8091,0.608903,0,1.67481,2.38538,0.91703,109681,138540,398,398,4.52356,2,2,1,62793,0,1.16905,149939,567996,100296,28700,9230,45018,0,0,16583,8695,0.457057,0.146991,0.838121,0,0,0.26409,0.161879,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,791,0,0,0,8.86136,2.57085,0.627206,1.22842,1.80583,1.89221,0,2.42487,0.129734,1.0256,45333,130028,57189.4,55,41,20.5,0,2,0.0363636,0,1986,53713,0.0369743,0.855398,475970,138088,33689.1
cdbf640f53f2758762dac4bb5a9dd054,7.6284,9.01742,1.55142,0,0,0,2.07535,1.78713,0.603546,0,1.68787,2.39902,0.88954,118046,146636,415,415,4.58496,2,2,1,66827,0,1.18339,159061,602607,103677,30442,10402,46563,0,0,16512,9908,0.455534,0.155656,0.824547,0,0,0.247086,0.175453,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,826,0,0,0,9.02734,2.53897,0.634354,1.20118,1.72907,1.78358,0,2.42702,0.129855,1.0166,46879,136383,60052.7,54,39,19.5,0,2,0.037037,0,1861,56471,0.032955,0.845033,509783,143378,35822.6
d358d4c283503a0c0e6c3ef0aad368c5,7.58564,8.87408,1.49465,0,0,0,1.99206,1.73788,0.592091,0,1.70942,2.40897,0.859934,120707,146978,418,418,4.08746,2,2,1,67557,0,1.19939,160276,599506,100974,30575,11339,45555,0,0,15311,10771,0.452581,0.167843,0.808774,0,0,0.226638,0.191226,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,829,0,0,0,9.09816,2.49704,0.632041,1.15769,1.61754,1.66929,0,2.45762,0.130557,1.0098,45850,136203,59818.1,52,36,18,0,2,0.0384615,0,1662,56326,0.0295068,0.833755,512463,140648,35600.3
da176d055f81e20422ccc77be6d9251a,6.54751,8.07971,1.65288,0,0,0,2.09229,1.71922,0.594472,0,1.63909,2.3658,0.979565,56214.3,73238.7,257,257,4.32193,2,2,1,33605,0,1.14536,80618,271519,55545.1,15416,4409,25249,0,0,9958,4091,0.458741,0.131201,0.860566,0,0,0.296325,0.139434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,512,0,0,0,7.49928,2.62324,0.645262,1.2431,1.77315,1.83756,0,2.42307,0.149224,1.04115,25469,67370.8,31531.3,49,38,19,0,2,0.0408163,0,1587,29340,0.05409,0.873084,220029,76966,18932
da24ac7f90d52e8a285c5880387825cc,7.28523,8.78886,1.62371,0,0,0,2.14459,1.80437,0.607423,0,1.66056,2.3739,0.940533,93001.3,118908,358,358,4.39232,2,2,1,54023,0,1.16056,129233,474801,87717.8,24772,7594,39434,0,0,14916,7115,0.458545,0.14057,0.84715,0,0,0.276105,0.15285,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,712,0,0,0,8.45496,2.59279,0.634714,1.2484,1.82393,1.89956,0,2.43362,0.133887,1.03119,39727,110874,49678.7,54,41,20.5,0,2,0.037037,0,1948,46549,0.0418484,0.861652,393570,120692,29545.3
def9298a131b96e0bd5c82da6ad3cac1,7.86554,9.22042,1.52839,0,0,0,2.05748,1.78767,0.603519,0,1.69178,2.39347,0.871671,135967,167182,453,453,4.45943,2,2,1,76065,0,1.19114,180757,701352,116257,34574,12268,52153,0,0,17991,11706,0.454532,0.161283,0.81669,0,0,0.236521,0.18331,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,901,0,0,0,9.36895,2.51863,0.626904,1.18759,1.71107,1.77773,0,2.45062,0.125589,1.01259,52483,156248,67754.3,55,39,19.5,0,2,0.0363636,0,1883,63859,0.0294868,0.839532,598292,160837,40033.4
dff55bbda8b1e5938064748e0517b07a,7.13655,8.70694,1.6656,0,0,0,2.17407,1.8046,0.60742,0,1.64596,2.36609,0.960376,80895,105157,328,328,4.64386,2,2,1,47615,0,1.14796,114236,414581,79307.4,21897,6278,35642,0,0,13944,5836,0.459876,0.131849,0.859299,0,0,0.292849,0.140701,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,649,0,0,0,8.19246,2.6226,0.616213,1.26037,1.87168,2.01509,0,2.45354,0.136264,1.03745,35918,99384.6,44353.6,54,42,21,0,2,0.037037,0,2041,41478,0.0492068,0.871112,339807,108780,25559.3
e48ab98b94bdfa8c997fe31aeb855346,7.47219,8.73992,1.48395,0,0,0,1.97167,1.72196,0.587885,0,1.70187,2.40369,0.85542,115572,140303,405,405,4.39232,2,2,1,64717,0,1.20187,153425,565622,96036.7,29254,10962,43388,0,0,14469,10459,0.45203,0.169384,0.805764,0,0,0.223573,0.194236,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,805,0,0,0,8.98059,2.49022,0.643913,1.15363,1.58621,1.61013,0,2.42904,0.13238,1.00849,43671,128698,57207.1,51,35,17.5,0,2,0.0392157,0,1520,53847,0.0282281,0.832038,483578,134091,34672.8
e4d99254dbbf13db94352cfe74736123,7.12132,8.71579,1.67797,0,0,0,2.20682,1.82632,0.609483,0,1.63904,2.35922,0.963587,83656.1,109191,335,335,4.64386,2,2,1,49364,0,1.14667,118418,430246,82831.2,22794,6314,37072,0,0,14624,5978,0.461754,0.127907,0.861138,0,0,0.296248,0.138862,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,665,0,0,0,8.16578,2.62941,0.633545,1.29061,1.90168,1.99533,0,2.37714,0.134018,1.0358,37354,101783,46012.5,55,43,21.5,0,2,0.0363636,0,2201,43050,0.0511266,0.872093,351537,113196,27274.1
e6c3392729272dfb4cffb1cc53e3896c,7.61559,8.90435,1.49479,0,0,0,1.98857,1.73532,0.59211,0,1.70914,2.40707,0.856946,120876,147166,418,418,4.45943,2,2,1,67586,0,1.19955,160351,601809,101027,30587,11346,45573,0,0,15321,10770,0.452564,0.167875,0.808849,0,0,0.226689,0.191151,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,829,0,0,0,9.13524,2.49724,0.622614,1.15042,1.61786,1.69301,0,2.44304,0.130156,1.00737,45867,137322,59835.1,52,36,18,0,2,0.0384615,0,1809,56343,0.0321069,0.833649,514707,140702,35079.9
e7bda2f083d608f63ad71869434903f6,7.63756,9.10585,1.59838,0,0,0,2.11938,1.80478,0.608817,0,1.66625,2.37995,0.917927,109683,138556,397,397,4.45943,2,2,1,62705,0,1.16802,149735,570982,100226,28640,9194,44991,0,0,16591,8694,0.456742,0.146623,0.838055,0,0,0.264588,0.161945,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,791,0,0,0,8.9208,2.57107,0.617977,1.21904,1.80623,1.91997,0,2.45784,0.12956,1.02472,45305,131094,57159.2,55,41,20.5,0,2,0.0363636,0,2040,53685,0.0379994,0.856152,478913,138028,33176.1
e96f5cd3ac424948a6db8fa7e6cbff5f,7.21508,9.06216,1.82017,0,0,0,2.47199,1.98457,0.623255,0,1.55854,2.23816,1.00288,98966.4,135439,370,370,4.90689,2,2,1,60164,0,1.11444,145502,545216,109509,28081,6355,48103,0,0,20226,5883,0.466741,0.105628,0.891027,0,0,0.336181,0.108973,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,736,0,0,0,8.04075,2.70581,0.650038,1.47485,2.20916,2.28294,0,2.3472,0.120477,1.0412,48435,125405,57508.5,65,54,27,0,2,0.0307692,0,3198,53986,0.0592376,0.897314,434088,146076,35093
e9a6ecb3da592788d80e35a003d55e81,6.51587,8.04897,1.6533,0,0,0,2.09867,1.72316,0.594441,0,1.64159,2.36958,0.976441,56141.5,73180.5,258,258,4.16993,2,2,1,33613,0,1.14533,80642,270550,55572.4,15416,4409,25256,0,0,9966,4092,0.458632,0.131169,0.86057,0,0,0.296492,0.13943,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,512,0,0,0,7.46279,2.62379,0.652997,1.25128,1.77305,1.81602,0,2.4064,0.149787,1.04164,25477,66898.3,31542.9,49,38,19,0,2,0.0408163,0,1692,29348,0.057653,0.873115,219018,77003,19164.1
ea9599924bb9516f43ae0708a4dd0062,7.03947,8.74211,1.74286,0,0,0,2.27632,1.85056,0.611566,0,1.60426,2.30912,0.991058,76608.6,102396,314,314,4.52356,2,2,1,45961,0,1.12885,110713,401796,80103.4,21325,5329,35728,0,0,14645,4987,0.46398,0.115946,0.877514,0,0,0.31864,0.122486,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,624,0,0,0,7.94648,2.67051,0.613486,1.33108,2.00269,2.18256,0,2.42138,0.133371,1.0428,36004,97004.5,43557.9,57,46,23,0,2,0.0350877,0,2471,40715,0.0606902,0.88586,323541,108730,24978.1
eb6a82941df6ef38579c1efb83c33b2d,7.11031,8.36183,1.48145,0,0,0,1.93223,1.67945,0.579978,0,1.71069,2.4187,0.867993,91985.4,111933,350,350,4.52356,2,2,1,52051,0,1.20008,123473,435241,77111,23484,8816,35049,0,0,11798,8324,0.451173,0.169372,0.808083,0,0,0.226662,0.191917,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,694,0,0,0,8.53294,2.49358,0.64197,1.13237,1.53825,1.57344,0,2.44749,0.140991,1.01209,35299,102612,46217.7,48,33,16.5,0,2,0.0416667,0,1402,43373,0.0323243,0.833279,370099,108154,27844.2
ecc05ef52b12989824f6bf108072f3f0,7.79999,9.61657,1.79637,0,0,0,2.45133,2.00443,0.629407,0,1.57852,2.26725,0.988168,124135,167578,431,431,5.20945,2,2,1,73948,0,1.1225,178510,711126,132838,34438,8248,58167,0,0,23998,7711,0.465706,0.111538,0.88295,0,0,0.324525,0.11705,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,857,0,0,0,8.75549,2.68845,0.60364,1.41876,2.21673,2.44735,0,2.3764,0.116731,1.03616,58550,161722,70017.8,67,55,27.5,0,2,0.0298507,0,3524,65878,0.0534928,0.890869,576794,177110,39766.6
ecc0f9f17309bf8463715d016b470f97,7.98151,9.69923,1.73683,0,0,0,2.37503,1.97419,0.629411,0,1.61314,2.31126,0.964789,135067,178388,458,458,4.80735,2,2,1,79052,0,1.13749,190161,766744,137300,36654,9681,60402,0,0,24095,9095,0.463669,0.122464,0.869131,0,0,0.304799,0.130869,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,910,0,0,0,9.07887,2.65209,0.605191,1.36458,2.12402,2.32245,0,2.3591,0.117002,1.03032,60794,171900,73808,65,52,26,0,2,0.0307692,0,3111,69497,0.0447645,0.87913,630954,184312,42059
f23936c2a3f6c627ec63f83179aaef59,7.46169,8.80355,1.52751,0,0,0,2.0293,1.75303,0.596491,0,1.70083,2.40973,0.88033,109150,134644,394,394,4.39232,2,2,1,61795,0,1.18882,146948,544015,94392.5,28053,9941,42604,0,0,14836,9376,0.453969,0.160871,0.819623,0,0,0.240084,0.180377,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,782,0,0,0,8.87062,2.52268,0.632865,1.17748,1.66666,1.72313,0,2.4391,0.13208,1.01402,42894,125010,55298.3,52,37,18.5,0,2,0.0384615,0,1770,51980,0.0340516,0.841168,461095,131129,32896.3
f5f186c51d37c1bed4657cf862c1e7f4,6.90766,8.81918,1.86319,0,0,0,2.50666,1.9756,0.618957,0,1.54119,2.20324,1.01978,82442.5,114905,323,323,4.64386,2,2,1,51030,0,1.10455,123732,450043,95078.4,23958,4932,41704,0,0,17976,4496,0.469489,0.096649,0.902684,0,0,0.352263,0.097316,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,643,0,0,0,7.62983,2.73359,0.616328,1.48944,2.25088,2.46389,0,2.31153,0.122374,1.04347,42000,108345,49290.4,65,55,27.5,0,2,0.0307692,0,3502,46200,0.0758009,0.90535,352498,126292,28474.4
f9dda17826239ed5f9ec832d1f645cd3,7.49297,9.06086,1.65727,0,0,0,2.21139,1.85323,0.614545,0,1.64646,2.36269,0.944827,103846,134070,385,385,4.45943,2,2,1,60415,0,1.1536,144761,547412,100124,27799,8141,44719,0,0,17221,7652,0.460134,0.134751,0.853889,0,0,0.285045,0.146111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,766,0,0,0,8.64387,2.61034,0.627863,1.28125,1.91039,2.01132,0,2.43333,0.127998,1.0319,45036,126074,55807.6,57,44,22,0,2,0.0350877,0,2333,52371,0.0445476,0.866854,452688,136706,32881.8
fb0d9ccea81b0b9fce907c1669e85c0c,7.57907,8.86715,1.49449,0,0,0,1.99386,1.73937,0.592055,0,1.70602,2.40679,0.85606,120679,146950,418,418,4.24793,2,2,1,67576,0,1.19958,160321,599206,100992,30587,11346,45565,0,0,15311,10768,0.452631,0.1679,0.808851,0,0,0.226575,0.191149,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,829,0,0,0,9.0917,2.49644,0.631127,1.15866,1.61762,1.67061,0,2.46335,0.129722,1.01007,45857,136200,59817.2,52,36,18,0,2,0.0384615,0,1751,56333,0.031083,0.833624,512163,140632,35553.3
