BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,0c84bb479304b31b993d7452bd419413.param,1.0,0.0,0.0,66.60600000000001,335975281.0,0958c52a04f64b0d83aeba0fd5a15812,72718.0,1.0,0.0,10.884,15-33,19902.0,0.0,1618399.0,4604.0,6.15,22356.0,4604.0,-1.0,15002.0,0.0,1189493.0,29238.0,335975281.0,20.0,3.8539999999999996,10.004,0.94,1640757.0,False
300.0,0c84bb479304b31b993d7452bd419413.param,2.0,0.0,0.0,65.051,335975281.0,0958c52a04f64b0d83aeba0fd5a15812,72718.0,1.0,0.0,12.425,15-33,19902.0,0.0,1618399.0,4604.0,6.562,22356.0,4604.0,-1.0,15002.0,0.0,1189493.0,29238.0,335975281.0,20.0,4.672,11.234000000000002,0.94,1640757.0,False
300.0,29c0671aad8025777d2ff9d0b391287a.param,0.0,0.0,0.0,75.02600000000002,1773928994.0,c927c7ae0c30fb702ffd52505dbef63c,89712.0,1.0,0.0,10.472999999999999,15-33,31943.0,0.0,1860537.0,4601.0,7.3,25334.0,4601.0,-1.0,16678.0,0.0,790118.0,33172.0,1773928994.0,20.0,2.147,9.447000000000001,0.94,1885873.0,False
300.0,29c0671aad8025777d2ff9d0b391287a.param,1.0,0.0,0.0,80.051,1773928994.0,c927c7ae0c30fb702ffd52505dbef63c,89712.0,1.0,0.0,10.347000000000001,15-33,31943.0,0.0,1860537.0,4601.0,7.246,25334.0,4601.0,-1.0,16678.0,0.0,790118.0,33172.0,1773928994.0,20.0,2.105,9.351,0.94,1885873.0,False
300.0,29c0671aad8025777d2ff9d0b391287a.param,2.0,0.0,0.0,76.046,1773928994.0,c927c7ae0c30fb702ffd52505dbef63c,89712.0,1.0,0.0,10.417,15-33,31943.0,0.0,1860537.0,4601.0,7.227,25334.0,4601.0,-1.0,16678.0,0.0,790118.0,33172.0,1773928994.0,20.0,2.17,9.397,0.94,1885873.0,False
300.0,f8f83c397cf8b1d666d9c515f3929a7f.param,0.0,0.0,0.0,31.730999999999998,646920589.0,af31e6b95670576af0cc884702b7d88f,62996.0,1.0,0.0,8.832,15-33,19476.0,0.0,774326.0,4162.0,2.9419999999999997,10141.0,4162.0,-1.0,10961.0,0.0,1075757.0,13123.0,646920589.0,17.0,5.439,8.381,0.42,784469.0,False
300.0,f8f83c397cf8b1d666d9c515f3929a7f.param,1.0,0.0,0.0,32.108000000000004,646920589.0,af31e6b95670576af0cc884702b7d88f,62996.0,1.0,0.0,8.917,15-33,19476.0,0.0,774326.0,4162.0,2.929,10141.0,4162.0,-1.0,10961.0,0.0,1075757.0,13123.0,646920589.0,17.0,5.513,8.442,0.42,784469.0,False
300.0,f8f83c397cf8b1d666d9c515f3929a7f.param,2.0,0.0,0.0,30.608,646920589.0,af31e6b95670576af0cc884702b7d88f,62996.0,1.0,0.0,8.866,15-33,19476.0,0.0,774326.0,4162.0,2.9160000000000004,10141.0,4162.0,-1.0,10961.0,0.0,1075757.0,13123.0,646920589.0,17.0,5.356,8.272,0.42,784469.0,False
300.0,8cebd3c566fae3cd4853d333b970dd33.param,0.0,0.0,0.0,28.69400000000001,590654055.0,35849dbf11023aca1eac85afdced2f9e,188875.0,1.0,0.0,16.565,15-33,44935.0,0.0,660029.0,9600.0,2.499,7225.0,9600.0,-1.0,20546.0,0.0,1008635.0,9217.0,590654055.0,32.0,13.681,16.18,0.94,667256.0,False
300.0,8cebd3c566fae3cd4853d333b970dd33.param,1.0,0.0,0.0,28.842,590654055.0,35849dbf11023aca1eac85afdced2f9e,188875.0,1.0,0.0,16.95,15-33,44935.0,0.0,660029.0,9600.0,2.5610000000000004,7225.0,9600.0,-1.0,20546.0,0.0,1008635.0,9217.0,590654055.0,32.0,13.991,16.552,0.94,667256.0,False
300.0,8cebd3c566fae3cd4853d333b970dd33.param,2.0,0.0,0.0,28.498,590654055.0,35849dbf11023aca1eac85afdced2f9e,188875.0,1.0,0.0,16.713,15-33,44935.0,0.0,660029.0,9600.0,2.5540000000000003,7225.0,9600.0,-1.0,20546.0,0.0,1008635.0,9217.0,590654055.0,32.0,13.776,16.33,0.94,667256.0,False
300.0,47e0339bf613a707ddaf1930e725ab47.param,0.0,0.0,0.0,66.48899999999999,1057470620.0,356d0f443ea9bcb78558e8e75047411a,962648.0,1.0,0.0,43.089,15-33,705065.0,0.0,1730913.0,9771.0,6.999,18143.0,9771.0,-1.0,33396.0,0.0,1405715.0,23637.0,1057470620.0,33.0,35.119,42.118,0.94,1749058.0,False
300.0,47e0339bf613a707ddaf1930e725ab47.param,1.0,0.0,0.0,67.863,1057470620.0,356d0f443ea9bcb78558e8e75047411a,962648.0,1.0,0.0,43.528999999999996,15-33,705065.0,0.0,1730913.0,9771.0,6.845,18143.0,9771.0,-1.0,33396.0,0.0,1405715.0,23637.0,1057470620.0,33.0,35.518,42.363,0.94,1749058.0,False
300.0,47e0339bf613a707ddaf1930e725ab47.param,2.0,0.0,0.0,71.906,1057470620.0,356d0f443ea9bcb78558e8e75047411a,962648.0,1.0,0.0,43.077,15-33,705065.0,0.0,1730913.0,9771.0,6.712999999999999,18143.0,9771.0,-1.0,33396.0,0.0,1405715.0,23637.0,1057470620.0,33.0,35.084,41.797,0.94,1749058.0,False
300.0,9be24109ab0080322b6095b8a6a44d5f.param,0.0,0.0,0.0,42.32100000000001,83966730.0,15e58be96591ac8fa06bbc052bd3d97a,49889.0,1.0,0.0,5.847,15-33,18979.0,0.0,1008496.0,4668.0,3.888,13385.0,4668.0,-1.0,8770.0,0.0,453153.0,17407.0,83966730.0,20.0,1.376,5.263999999999999,0.63,1021883.0,False
300.0,9be24109ab0080322b6095b8a6a44d5f.param,1.0,0.0,0.0,40.986000000000004,83966730.0,15e58be96591ac8fa06bbc052bd3d97a,49889.0,1.0,0.0,6.062,15-33,18979.0,0.0,1008496.0,4668.0,3.8369999999999997,13385.0,4668.0,-1.0,8770.0,0.0,453153.0,17407.0,83966730.0,20.0,1.454,5.291,0.63,1021883.0,False
300.0,9be24109ab0080322b6095b8a6a44d5f.param,2.0,0.0,0.0,43.726000000000006,83966730.0,15e58be96591ac8fa06bbc052bd3d97a,49889.0,1.0,0.0,5.818,15-33,18979.0,0.0,1008496.0,4668.0,3.825,13385.0,4668.0,-1.0,8770.0,0.0,453153.0,17407.0,83966730.0,20.0,1.3769999999999998,5.202000000000001,0.63,1021883.0,False
300.0,12f860ba9c450e63af4b854939589045.param,0.0,0.0,0.0,58.287,270657042.0,cd1eb904ac53bb09cb85de6b9e01f131,139165.0,1.0,0.0,9.499,15-33,27250.0,0.0,1394627.0,6299.0,5.388,14332.0,6299.0,-1.0,14900.0,0.0,1025233.0,18646.0,270657042.0,28.0,3.363,8.751,0.63,1408961.0,False
300.0,12f860ba9c450e63af4b854939589045.param,1.0,0.0,0.0,54.185,270657042.0,cd1eb904ac53bb09cb85de6b9e01f131,139165.0,1.0,0.0,9.494,15-33,27250.0,0.0,1394627.0,6299.0,5.317,14332.0,6299.0,-1.0,14900.0,0.0,1025233.0,18646.0,270657042.0,28.0,3.353,8.67,0.63,1408961.0,False
300.0,12f860ba9c450e63af4b854939589045.param,2.0,0.0,0.0,51.958,270657042.0,cd1eb904ac53bb09cb85de6b9e01f131,139165.0,1.0,0.0,9.477,15-33,27250.0,0.0,1394627.0,6299.0,5.4170000000000025,14332.0,6299.0,-1.0,14900.0,0.0,1025233.0,18646.0,270657042.0,28.0,3.307,8.724,0.63,1408961.0,False
300.0,0e2d375c73751f663102b6313334f780.param,0.0,0.0,0.0,48.236000000000004,254168822.0,80b5584ea821219aac62e82f27e228b2,76252.0,1.0,0.0,10.515999999999998,15-33,10150.0,0.0,1197584.0,9601.0,4.5760000000000005,13261.0,9601.0,-1.0,8985.0,0.0,1226975.0,17239.0,254168822.0,32.0,5.267,9.843,0.63,1210847.0,False
300.0,0e2d375c73751f663102b6313334f780.param,1.0,0.0,0.0,45.615,254168822.0,80b5584ea821219aac62e82f27e228b2,76252.0,1.0,0.0,10.571,15-33,10150.0,0.0,1197584.0,9601.0,4.604,13261.0,9601.0,-1.0,8985.0,0.0,1226975.0,17239.0,254168822.0,32.0,5.319,9.923,0.63,1210847.0,False
300.0,0e2d375c73751f663102b6313334f780.param,2.0,0.0,0.0,48.853,254168822.0,80b5584ea821219aac62e82f27e228b2,76252.0,1.0,0.0,10.612,15-33,10150.0,0.0,1197584.0,9601.0,4.5680000000000005,13261.0,9601.0,-1.0,8985.0,0.0,1226975.0,17239.0,254168822.0,32.0,5.367000000000001,9.935,0.63,1210847.0,False
300.0,e1abfebdaabf8bc05cdd53b1b26c282d.param,0.0,0.0,0.0,47.868,83966730.0,39ceb356591b47301be3cd87b3748182,97247.0,1.0,0.0,7.758999999999999,15-33,48538.0,0.0,1192971.0,9688.0,4.6610000000000005,12785.0,9688.0,-1.0,8627.0,0.0,922074.0,16607.0,83966730.0,32.0,2.4330000000000003,7.093999999999999,0.42,1205758.0,False
300.0,e1abfebdaabf8bc05cdd53b1b26c282d.param,1.0,0.0,0.0,49.05,83966730.0,39ceb356591b47301be3cd87b3748182,97247.0,1.0,0.0,7.372000000000001,15-33,48538.0,0.0,1192971.0,9688.0,4.585,12785.0,9688.0,-1.0,8627.0,0.0,922074.0,16607.0,83966730.0,32.0,2.1519999999999997,6.737,0.42,1205758.0,False
300.0,e1abfebdaabf8bc05cdd53b1b26c282d.param,2.0,0.0,0.0,50.496,83966730.0,39ceb356591b47301be3cd87b3748182,97247.0,1.0,0.0,7.7520000000000024,15-33,48538.0,0.0,1192971.0,9688.0,4.542,12785.0,9688.0,-1.0,8627.0,0.0,922074.0,16607.0,83966730.0,32.0,2.32,6.862,0.42,1205758.0,False
300.0,1e9fad8e9221abd7c67182b940440d5b.param,0.0,0.0,0.0,73.742,1257636424.0,ac96419c7184c8a0d7b09f22e99f44cb,170624.0,1.0,0.0,17.05,15-33,73012.0,0.0,1865071.0,10383.0,7.338999999999999,17861.0,10383.0,-1.0,12670.0,0.0,2172899.0,23210.0,1257636424.0,37.0,8.685,16.024,0.63,1882934.0,False
300.0,1e9fad8e9221abd7c67182b940440d5b.param,1.0,0.0,0.0,72.227,1257636424.0,ac96419c7184c8a0d7b09f22e99f44cb,170624.0,1.0,0.0,18.476,15-33,73012.0,0.0,1865071.0,10383.0,7.61,17861.0,10383.0,-1.0,12670.0,0.0,2172899.0,23210.0,1257636424.0,37.0,9.565,17.175,0.63,1882934.0,False
300.0,1e9fad8e9221abd7c67182b940440d5b.param,2.0,0.0,0.0,75.311,1257636424.0,ac96419c7184c8a0d7b09f22e99f44cb,170624.0,1.0,0.0,17.692,15-33,73012.0,0.0,1865071.0,10383.0,7.3370000000000015,17861.0,10383.0,-1.0,12670.0,0.0,2172899.0,23210.0,1257636424.0,37.0,8.966000000000003,16.303,0.63,1882934.0,False
300.0,f72e2bfd45c6cbb5a57b55aeaed262b2.param,0.0,0.0,0.0,106.025,335975281.0,e742426d957a7979f3752a5c5bd3d834,112276.0,1.0,0.0,23.065,15-33,15781.0,0.0,2763932.0,11201.0,10.815999999999999,27551.0,11201.0,-1.0,18479.0,0.0,2122223.0,36101.0,335975281.0,40.0,10.431,21.247,1.41,2791485.0,False
300.0,f72e2bfd45c6cbb5a57b55aeaed262b2.param,1.0,0.0,0.0,111.609,335975281.0,e742426d957a7979f3752a5c5bd3d834,112276.0,1.0,0.0,21.475,15-33,15781.0,0.0,2763932.0,11201.0,10.885,27551.0,11201.0,-1.0,18479.0,0.0,2122223.0,36101.0,335975281.0,40.0,9.152999999999999,20.038,1.41,2791485.0,False
300.0,f72e2bfd45c6cbb5a57b55aeaed262b2.param,2.0,0.0,0.0,113.656,335975281.0,e742426d957a7979f3752a5c5bd3d834,112276.0,1.0,0.0,22.612,15-33,15781.0,0.0,2763932.0,11201.0,11.134,27551.0,11201.0,-1.0,18479.0,0.0,2122223.0,36101.0,335975281.0,40.0,9.968,21.101999999999997,1.41,2791485.0,False
300.0,ad531179d10b7010ca37dbcd6e128db4.param,0.0,0.0,0.0,64.47399999999999,1139903203.0,e9aee0cd19584f6df3bcafe3eee54375,168441.0,1.0,0.0,12.413,15-33,75624.0,0.0,1577341.0,6240.0,6.166,18266.0,6240.0,-1.0,15072.0,0.0,1411161.0,23840.0,1139903203.0,28.0,5.391,11.557,0.94,1595609.0,False
300.0,ad531179d10b7010ca37dbcd6e128db4.param,1.0,0.0,0.0,61.376999999999995,1139903203.0,e9aee0cd19584f6df3bcafe3eee54375,168441.0,1.0,0.0,12.331,15-33,75624.0,0.0,1577341.0,6240.0,6.091,18266.0,6240.0,-1.0,15072.0,0.0,1411161.0,23840.0,1139903203.0,28.0,5.382999999999999,11.474,0.94,1595609.0,False
300.0,ad531179d10b7010ca37dbcd6e128db4.param,2.0,0.0,0.0,65.57,1139903203.0,e9aee0cd19584f6df3bcafe3eee54375,168441.0,1.0,0.0,13.628,15-33,75624.0,0.0,1577341.0,6240.0,6.305,18266.0,6240.0,-1.0,15072.0,0.0,1411161.0,23840.0,1139903203.0,28.0,6.1960000000000015,12.501,0.94,1595609.0,False
300.0,64740888112e5e88591978c99599904f.param,0.0,0.0,0.0,18.333,1242281828.0,94ab4f144e73b546d3bcbadb7a12dc1e,389676.0,1.0,0.0,5.207000000000002,46-36,343773.0,0.0,404405.0,11235.0,1.516,4411.0,11235.0,-1.0,13123.0,0.0,1448193.0,5503.0,1242281828.0,40.0,3.435,4.9510000000000005,0.94,408818.0,False
300.0,64740888112e5e88591978c99599904f.param,1.0,0.0,0.0,17.984,1242281828.0,94ab4f144e73b546d3bcbadb7a12dc1e,389676.0,1.0,0.0,5.376,46-36,343773.0,0.0,404405.0,11235.0,1.5019999999999998,4411.0,11235.0,-1.0,13123.0,0.0,1448193.0,5503.0,1242281828.0,40.0,3.613,5.115,0.94,408818.0,False
300.0,64740888112e5e88591978c99599904f.param,2.0,0.0,0.0,17.987000000000005,1242281828.0,94ab4f144e73b546d3bcbadb7a12dc1e,389676.0,1.0,0.0,5.438,46-36,343773.0,0.0,404405.0,11235.0,1.506,4411.0,11235.0,-1.0,13123.0,0.0,1448193.0,5503.0,1242281828.0,40.0,3.608,5.114,0.94,408818.0,False
300.0,b9c18ce4888f60ca22691622facee97e.param,0.0,0.0,0.0,50.303000000000004,270657042.0,2da805a8c781270c7ede5c43cba23756,68565.0,1.0,0.0,8.811,15-33,12048.0,0.0,1246736.0,11200.0,4.84,12307.0,11200.0,-1.0,8052.0,0.0,949962.0,15967.0,270657042.0,40.0,3.2960000000000003,8.136000000000001,0.63,1259045.0,False
300.0,b9c18ce4888f60ca22691622facee97e.param,1.0,0.0,0.0,48.522,270657042.0,2da805a8c781270c7ede5c43cba23756,68565.0,1.0,0.0,8.767999999999999,15-33,12048.0,0.0,1246736.0,11200.0,4.782,12307.0,11200.0,-1.0,8052.0,0.0,949962.0,15967.0,270657042.0,40.0,3.3,8.082,0.63,1259045.0,False
300.0,b9c18ce4888f60ca22691622facee97e.param,2.0,0.0,0.0,52.05,270657042.0,2da805a8c781270c7ede5c43cba23756,68565.0,1.0,0.0,8.753,15-33,12048.0,0.0,1246736.0,11200.0,4.782,12307.0,11200.0,-1.0,8052.0,0.0,949962.0,15967.0,270657042.0,40.0,3.32,8.102,0.63,1259045.0,False
300.0,903f476011223af9ff9352af12f362ad.param,0.0,0.0,0.0,28.084,335975281.0,1a87af32797cdf7767b08347bfec1c87,2574146.0,1.0,0.0,19.866,46-36,2477291.0,0.0,625101.0,14351.0,2.38,6271.0,14351.0,-1.0,16852.0,0.0,4049343.0,7943.0,335975281.0,53.0,17.105,19.485,1.41,631374.0,False
300.0,903f476011223af9ff9352af12f362ad.param,1.0,0.0,0.0,26.145,335975281.0,1a87af32797cdf7767b08347bfec1c87,2574146.0,1.0,0.0,19.768,46-36,2477291.0,0.0,625101.0,14351.0,2.327,6271.0,14351.0,-1.0,16852.0,0.0,4049343.0,7943.0,335975281.0,53.0,16.929000000000002,19.256,1.41,631374.0,False
300.0,903f476011223af9ff9352af12f362ad.param,2.0,0.0,0.0,26.178,335975281.0,1a87af32797cdf7767b08347bfec1c87,2574146.0,1.0,0.0,19.503,46-36,2477291.0,0.0,625101.0,14351.0,2.444,6271.0,14351.0,-1.0,16852.0,0.0,4049343.0,7943.0,335975281.0,53.0,16.55,18.994,1.41,631374.0,False
300.0,727d6de0f9370124893f2fcb7e990c7a.param,0.0,0.0,0.0,68.495,1923385776.0,82c858ca6af15991feb3d0a996609a55,613485.0,1.0,0.0,28.502,15-33,486376.0,0.0,1715291.0,5708.0,6.575,20833.0,5708.0,-1.0,17993.0,0.0,2786931.0,27226.0,1923385776.0,25.0,20.975,27.55,0.94,1736126.0,False
300.0,727d6de0f9370124893f2fcb7e990c7a.param,1.0,0.0,0.0,69.243,1923385776.0,82c858ca6af15991feb3d0a996609a55,613485.0,1.0,0.0,28.525,15-33,486376.0,0.0,1715291.0,5708.0,6.586,20833.0,5708.0,-1.0,17993.0,0.0,2786931.0,27226.0,1923385776.0,25.0,21.0,27.586,0.94,1736126.0,False
300.0,727d6de0f9370124893f2fcb7e990c7a.param,2.0,0.0,0.0,67.934,1923385776.0,82c858ca6af15991feb3d0a996609a55,613485.0,1.0,0.0,33.421,15-33,486376.0,0.0,1715291.0,5708.0,6.737,20833.0,5708.0,-1.0,17993.0,0.0,2786931.0,27226.0,1923385776.0,25.0,25.368000000000002,32.105,0.94,1736126.0,False
300.0,b0b2794bce0780e4c6f936c3c7605c9e.param,0.0,0.0,0.0,16.088,1979567522.0,9129f2344c5e9559c9134b0c5e4574bb,240947.0,1.0,0.0,4.475,46-36,187369.0,0.0,351632.0,6350.0,1.29,4645.0,6350.0,-1.0,11631.0,0.0,706220.0,5852.0,1979567522.0,29.0,2.9619999999999997,4.252,0.63,356279.0,False
300.0,b0b2794bce0780e4c6f936c3c7605c9e.param,1.0,0.0,0.0,15.946,1979567522.0,9129f2344c5e9559c9134b0c5e4574bb,240947.0,1.0,0.0,4.474,46-36,187369.0,0.0,351632.0,6350.0,1.296,4645.0,6350.0,-1.0,11631.0,0.0,706220.0,5852.0,1979567522.0,29.0,2.9530000000000003,4.249,0.63,356279.0,False
300.0,b0b2794bce0780e4c6f936c3c7605c9e.param,2.0,0.0,0.0,16.274,1979567522.0,9129f2344c5e9559c9134b0c5e4574bb,240947.0,1.0,0.0,4.567,46-36,187369.0,0.0,351632.0,6350.0,1.345,4645.0,6350.0,-1.0,11631.0,0.0,706220.0,5852.0,1979567522.0,29.0,2.989,4.334,0.63,356279.0,False
300.0,45df1d7f117637334178e7b1e4f2d0da.param,0.0,0.0,0.0,33.646,1802391418.0,9d9fc7670cc52b3044b2ff152a42023c,227284.0,1.0,0.0,5.8320000000000025,46-36,176729.0,0.0,755003.0,11285.0,2.826,9361.0,11285.0,-1.0,11514.0,0.0,1196547.0,12053.0,1802391418.0,40.0,2.573,5.399,0.42,764366.0,False
300.0,45df1d7f117637334178e7b1e4f2d0da.param,1.0,0.0,0.0,31.346999999999998,1802391418.0,9d9fc7670cc52b3044b2ff152a42023c,227284.0,1.0,0.0,5.843999999999999,46-36,176729.0,0.0,755003.0,11285.0,2.862,9361.0,11285.0,-1.0,11514.0,0.0,1196547.0,12053.0,1802391418.0,40.0,2.548,5.41,0.42,764366.0,False
300.0,45df1d7f117637334178e7b1e4f2d0da.param,2.0,0.0,0.0,32.29,1802391418.0,9d9fc7670cc52b3044b2ff152a42023c,227284.0,1.0,0.0,5.867000000000001,46-36,176729.0,0.0,755003.0,11285.0,2.841,9361.0,11285.0,-1.0,11514.0,0.0,1196547.0,12053.0,1802391418.0,40.0,2.583,5.4239999999999995,0.42,764366.0,False
300.0,beb83ebba871047a5da7d52f046f3e27.param,0.0,0.0,0.0,57.317,254168822.0,d0e36c13d46935f25468c154f858f4da,717005.0,1.0,0.0,48.596000000000004,15-33,457268.0,0.0,1352430.0,10334.0,5.206,13755.0,10334.0,-1.0,26783.0,0.0,2181814.0,17877.0,254168822.0,37.0,42.538999999999994,47.745,0.94,1366187.0,False
300.0,beb83ebba871047a5da7d52f046f3e27.param,1.0,0.0,0.0,55.663000000000004,254168822.0,d0e36c13d46935f25468c154f858f4da,717005.0,1.0,0.0,48.951,15-33,457268.0,0.0,1352430.0,10334.0,5.233,13755.0,10334.0,-1.0,26783.0,0.0,2181814.0,17877.0,254168822.0,37.0,42.70399999999999,47.937,0.94,1366187.0,False
300.0,beb83ebba871047a5da7d52f046f3e27.param,2.0,0.0,0.0,52.952,254168822.0,d0e36c13d46935f25468c154f858f4da,717005.0,1.0,0.0,48.107,15-33,457268.0,0.0,1352430.0,10334.0,5.212999999999999,13755.0,10334.0,-1.0,26783.0,0.0,2181814.0,17877.0,254168822.0,37.0,42.083,47.29600000000001,0.94,1366187.0,False
300.0,4d944d7a4989453234b185ec473e9cab.param,0.0,0.0,0.0,20.563000000000002,2028359165.0,45c1a3ade615c236b274f1c9088f6e07,701165.0,1.0,0.0,7.15,46-36,661310.0,0.0,459671.0,6216.0,1.7180000000000002,6157.0,6216.0,-1.0,11659.0,0.0,1562528.0,7853.0,2028359165.0,28.0,5.016,6.734,0.94,465830.0,False
300.0,4d944d7a4989453234b185ec473e9cab.param,1.0,0.0,0.0,19.902,2028359165.0,45c1a3ade615c236b274f1c9088f6e07,701165.0,1.0,0.0,5.83,46-36,661310.0,0.0,459671.0,6216.0,1.7009999999999998,6157.0,6216.0,-1.0,11659.0,0.0,1562528.0,7853.0,2028359165.0,28.0,3.838,5.539,0.94,465830.0,False
300.0,4d944d7a4989453234b185ec473e9cab.param,2.0,0.0,0.0,20.552,2028359165.0,45c1a3ade615c236b274f1c9088f6e07,701165.0,1.0,0.0,6.602,46-36,661310.0,0.0,459671.0,6216.0,1.7080000000000002,6157.0,6216.0,-1.0,11659.0,0.0,1562528.0,7853.0,2028359165.0,28.0,4.512,6.22,0.94,465830.0,False
300.0,b4f6ae8713798cc0d5c21ebcb4be2418.param,0.0,0.0,0.0,8.937999999999997,1571287961.0,38410faffe507a1f6ffca80f273886ac,641079.0,1.0,0.0,7.072,46-36,574828.0,0.0,191864.0,15260.0,0.726,1909.0,15260.0,-1.0,10837.0,0.0,3496546.0,2204.0,1571287961.0,56.0,6.2010000000000005,6.9270000000000005,0.63,193775.0,False
300.0,b4f6ae8713798cc0d5c21ebcb4be2418.param,1.0,0.0,0.0,8.919,1571287961.0,38410faffe507a1f6ffca80f273886ac,641079.0,1.0,0.0,6.9220000000000015,46-36,574828.0,0.0,191864.0,15260.0,0.688,1909.0,15260.0,-1.0,10837.0,0.0,3496546.0,2204.0,1571287961.0,56.0,6.05,6.7379999999999995,0.63,193775.0,False
300.0,b4f6ae8713798cc0d5c21ebcb4be2418.param,2.0,0.0,0.0,8.424,1571287961.0,38410faffe507a1f6ffca80f273886ac,641079.0,1.0,0.0,7.101,46-36,574828.0,0.0,191864.0,15260.0,0.6940000000000001,1909.0,15260.0,-1.0,10837.0,0.0,3496546.0,2204.0,1571287961.0,56.0,6.266,6.96,0.63,193775.0,False
300.0,b746e5433daf5773116052120481433e.param,0.0,0.0,0.0,61.911,1470727592.0,4460a14d261d407403c572005f9c733a,188533.0,1.0,0.0,17.516,15-33,69682.0,0.0,1613943.0,11345.0,6.2570000000000014,15323.0,11345.0,-1.0,14497.0,0.0,1311189.0,19937.0,1470727592.0,41.0,10.355,16.612000000000002,0.63,1629268.0,False
300.0,b746e5433daf5773116052120481433e.param,1.0,0.0,0.0,65.021,1470727592.0,4460a14d261d407403c572005f9c733a,188533.0,1.0,0.0,18.017,15-33,69682.0,0.0,1613943.0,11345.0,6.426,15323.0,11345.0,-1.0,14497.0,0.0,1311189.0,19937.0,1470727592.0,41.0,10.482000000000001,16.908,0.63,1629268.0,False
300.0,b746e5433daf5773116052120481433e.param,2.0,0.0,0.0,65.782,1470727592.0,4460a14d261d407403c572005f9c733a,188533.0,1.0,0.0,17.872,15-33,69682.0,0.0,1613943.0,11345.0,6.119,15323.0,11345.0,-1.0,14497.0,0.0,1311189.0,19937.0,1470727592.0,41.0,10.571,16.69,0.63,1629268.0,False
300.0,2aacf2fff633d4ad8dfe25a023ef0b12.param,0.0,0.0,0.0,45.644,590654055.0,115c7c57352fcbd8fcb562709287d833,3116810.0,1.0,0.0,26.752,46-36,3045448.0,0.0,1121504.0,13675.0,4.265,13222.0,13675.0,-1.0,24237.0,0.0,5870655.0,17102.0,590654055.0,48.0,21.62,25.885,3.16,1134728.0,False
300.0,2aacf2fff633d4ad8dfe25a023ef0b12.param,1.0,0.0,0.0,43.916000000000004,590654055.0,115c7c57352fcbd8fcb562709287d833,3116810.0,1.0,0.0,28.706,46-36,3045448.0,0.0,1121504.0,13675.0,4.448,13222.0,13675.0,-1.0,24237.0,0.0,5870655.0,17102.0,590654055.0,48.0,23.385,27.833000000000002,3.16,1134728.0,False
300.0,2aacf2fff633d4ad8dfe25a023ef0b12.param,2.0,0.0,0.0,46.22,590654055.0,115c7c57352fcbd8fcb562709287d833,3116810.0,1.0,0.0,24.823,46-36,3045448.0,0.0,1121504.0,13675.0,4.371,13222.0,13675.0,-1.0,24237.0,0.0,5870655.0,17102.0,590654055.0,48.0,19.546,23.916999999999998,3.16,1134728.0,False
300.0,8dab925440d94b127096b7bbba3ad6b7.param,0.0,0.0,0.0,49.196999999999996,753387864.0,74f222fb13c9e0c6533e3027426d93c3,375190.0,1.0,0.0,8.014,46-36,321670.0,0.0,1158808.0,5701.0,4.484,15922.0,5701.0,-1.0,13290.0,0.0,1383790.0,20670.0,753387864.0,25.0,2.88,7.364,1.41,1174732.0,False
300.0,8dab925440d94b127096b7bbba3ad6b7.param,1.0,0.0,0.0,48.633,753387864.0,74f222fb13c9e0c6533e3027426d93c3,375190.0,1.0,0.0,7.8679999999999986,46-36,321670.0,0.0,1158808.0,5701.0,4.43,15922.0,5701.0,-1.0,13290.0,0.0,1383790.0,20670.0,753387864.0,25.0,2.804,7.234,1.41,1174732.0,False
300.0,8dab925440d94b127096b7bbba3ad6b7.param,2.0,0.0,0.0,45.148999999999994,753387864.0,74f222fb13c9e0c6533e3027426d93c3,375190.0,1.0,0.0,7.755,46-36,321670.0,0.0,1158808.0,5701.0,4.394,15922.0,5701.0,-1.0,13290.0,0.0,1383790.0,20670.0,753387864.0,25.0,2.737,7.131,1.41,1174732.0,False
300.0,782d018d50a8d081fa1fa0993d8c8014.param,0.0,0.0,0.0,65.843,2136253402.0,e7f1655062e95e64fc1d4eb45bc63cc5,427990.0,1.0,0.0,15.533,46-36,336960.0,0.0,1763106.0,9701.0,6.811,18817.0,9701.0,-1.0,17177.0,0.0,1944324.0,24482.0,2136253402.0,33.0,7.78,14.591,2.11,1781925.0,False
300.0,782d018d50a8d081fa1fa0993d8c8014.param,1.0,0.0,0.0,70.428,2136253402.0,e7f1655062e95e64fc1d4eb45bc63cc5,427990.0,1.0,0.0,16.963,46-36,336960.0,0.0,1763106.0,9701.0,7.026,18817.0,9701.0,-1.0,17177.0,0.0,1944324.0,24482.0,2136253402.0,33.0,8.846,15.872,2.11,1781925.0,False
300.0,782d018d50a8d081fa1fa0993d8c8014.param,2.0,0.0,0.0,70.696,2136253402.0,e7f1655062e95e64fc1d4eb45bc63cc5,427990.0,1.0,0.0,16.311,46-36,336960.0,0.0,1763106.0,9701.0,6.886,18817.0,9701.0,-1.0,17177.0,0.0,1944324.0,24482.0,2136253402.0,33.0,8.113999999999999,15.0,2.11,1781925.0,False
