Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
108-140,240f3b0c3e83e8fc8a8a3866205af73a.param,39.458887999999995,True,False,False,chuffed,0.415018,0.410403,0.396692,0.013711,98.888,False,2.21987,11.468,11.0876,0.380391,516.609,False,36.824,36.6733,36.6065,0.066759,99.5905,False,True,393584,0.00,283736,58276,0.429,1923,459907,58276,-1,340,0.00,220368013,8850,1775965088,158,36.300,36.729,0.63,285661
108-140,03ea1b609664b96bf4c25388fc95d378.param,10.54541,True,False,False,chuffed,0.38476,0.374456,0.362532,0.011924,97.322,False,2.2688,11.8506,11.4216,0.428989,522.328,False,7.89185,7.86156,7.82169,0.039864,99.6161,False,True,109681,0.00,215269,18523,0.317,1784,131774,18523,-1,176,0.00,37159954,7955,1729375933,62,7.510,7.827,0.28,217055
108-140,8a57e51513a923a4f772e44e06e48bb1.param,32.000396,True,False,False,chuffed,0.375256,0.370587,0.353173,0.017414,98.7558,False,2.09794,10.5043,10.1404,0.3639,500.694,False,29.5272,29.4182,29.3754,0.042805,99.631,False,True,363255,0.00,236043,44587,0.331,1921,413846,44587,-1,1919,0.00,196246359,8850,997811386,126,29.123,29.454,0.42,237966
108-140,8c8d1293210255ab2504cab7bc47c140.param,27.797058999999997,True,False,False,chuffed,0.394089,0.385785,0.369871,0.015914,97.8929,False,2.37027,12.2646,11.8417,0.422937,517.437,False,25.0327,24.9189,24.8731,0.045802,99.5455,False,True,303896,0.00,236201,42324,0.349,1922,351999,42324,-1,192,0.00,153098543,8673,1775965088,126,24.608,24.957,0.63,238125
108-140,dfb7bc118154413bc5654837d779336d.param,55.347543,True,False,False,chuffed,0.388093,0.380528,0.368517,0.012011,98.0507,False,2.21115,10.9746,10.5757,0.398931,496.331,False,52.7483,52.5367,52.473,0.063729,99.5988,False,True,532623,0.00,235282,90283,0.376,1919,636916,90283,-1,237,0.00,324992231,8850,248532486,254,52.295,52.671,0.63,237203
108-140,ed6d84c450b5285a477821e30a44da5e.param,28.082089,True,False,False,chuffed,0.395049,0.381533,0.368982,0.012551,96.5787,False,2.07694,11.2739,10.8578,0.416095,542.811,False,25.6101,25.5105,25.4687,0.041824,99.6111,False,True,302861,0.00,257327,35668,0.381,1905,345340,35668,-1,235,0.00,179439369,8850,248532486,111,25.152,25.533,0.63,259234
108-140,991bc06ae3ff4ca28ac9a0a4ba4a5542.param,26.212975999999998,True,False,False,chuffed,0.385296,0.379802,0.363985,0.015817,98.5741,False,2.57868,12.65,12.2282,0.421765,490.561,False,23.249,23.1419,23.095,0.046824,99.5393,False,True,274809,0.00,264001,41124,0.401,1922,323187,41124,-1,187,0.00,113067409,8674,1775965088,126,22.749,23.150,0.42,265925
108-140,73b9b9759d4d21d3b88a541816bb1e54.param,42.8875,True,False,False,chuffed,0.39388,0.380938,0.369909,0.011029,96.7142,False,1.91292,9.55179,9.1433,0.408487,499.33,False,40.5807,40.3937,40.3192,0.074529,99.5393,False,True,365822,0.00,255115,40619,0.371,1457,411713,40619,-1,208,0.00,322272690,6630,248532486,126,40.119,40.490,0.94,256574
108-140,5db7a04656441f4a261fb2a300183074.param,31.425401,True,False,False,chuffed,0.396301,0.386955,0.369463,0.017492,97.6417,False,1.9001,9.87877,9.51053,0.368249,519.909,False,29.129,29.0118,28.956,0.05581,99.5978,False,True,408846,0.00,258432,45702,0.378,1467,460434,45702,-1,228,0.00,197157024,6630,471384344,127,28.667,29.045,0.63,259901
108-140,fcc5059c4968ce02e9408af4b0b8666b.param,35.570149,True,False,False,chuffed,0.401029,0.392828,0.380817,0.012011,97.955,False,1.95802,9.68936,9.30967,0.379688,494.855,False,33.2111,33.0928,33.042,0.050802,99.6435,False,True,414257,0.00,257783,47418,0.371,1465,467274,47418,-1,228,0.00,248466662,6630,1775965088,127,32.771,33.142,0.63,259250
108-140,fafa72d0819b98c2aec089f0d49e1c98.param,46.455393,True,False,False,chuffed,0.360453,0.380258,0.35488,0.025378,105.494,False,2.31034,10.9011,10.5231,0.377955,471.838,False,43.7846,43.574,43.4401,0.133906,99.5191,False,True,483750,0.00,282089,64166,0.420,1917,557729,64166,-1,235,0.00,327818595,8850,997811386,175,43.268,43.688,0.94,284008
108-140,c08b302132092f8dcfee92ec1e7c8c8f.param,145.205735,False,False,True,chuffed,0.390385,0.383603,0.368924,0.014679,98.2628,False,1.78035,10.0595,9.6582,0.401337,565.031,False,143.035,142.49,142.395,0.094657,99.6189,True,,,,,,,,,,,,,,,,,,,,
207-93,42a2a6e17b06ce3b76bf23440a0c4e4a.param,18.7731,True,False,False,chuffed,0.65795,0.648696,0.636156,0.01254,98.5935,False,2.50815,11.9824,11.5634,0.418992,477.739,False,15.607,15.5341,15.4873,0.04679,99.5328,False,True,265078,0.00,199204,31695,0.298,1451,301867,31695,-1,533,0.00,92846469,6605,1608745367,95,15.247,15.545,0.42,200657
207-93,9a1941b4dea2eb317a093d7c8909a4ab.param,20.686174,True,False,False,chuffed,0.349744,0.336108,0.322148,0.01396,96.1012,False,2.73653,12.9608,12.5759,0.384962,473.624,False,17.5999,17.5398,17.5059,0.033895,99.6584,False,True,244289,0.00,204706,41386,0.301,1679,293270,41386,-1,189,0.00,97667507,7673,1308277068,126,17.240,17.541,0.42,206387
207-93,69d8451f613ba4597b761ec1c768937f.param,22.858808,True,False,False,chuffed,0.391078,0.380217,0.363301,0.016916,97.2228,False,2.80513,12.8511,12.4678,0.383291,458.128,False,19.6626,19.5964,19.5486,0.047807,99.6631,False,True,214804,0.00,154804,42175,0.235,1691,261754,42175,-1,153,0.00,150064106,7673,471384344,126,19.386,19.621,0.42,156497
207-93,207e62e9e0d3d057587042b2a36afe45.param,23.94527,True,False,False,chuffed,0.38587,0.378437,0.363465,0.014972,98.0737,False,3.0431,13.6825,13.2636,0.418911,449.624,False,20.5163,20.449,20.4052,0.043844,99.6721,False,True,223792,0.00,143142,44610,0.228,1719,273379,44610,-1,138,0.00,137836579,7673,1129504090,126,20.241,20.469,0.42,144863
207-93,bc907356c9fb5ea62b09ec185ef94a60.param,25.032206000000002,True,False,False,chuffed,0.384306,0.3737,0.359923,0.013777,97.2402,False,2.5733,13.9687,13.548,0.420692,542.831,False,22.0746,21.9869,21.941,0.045832,99.6025,False,True,291510,0.00,223307,39218,0.360,1565,337843,39218,-1,617,0.00,113745504,7129,997811386,126,21.633,21.993,0.42,224874
207-93,54a48d3a6528cb37392b195138aba661.param,25.105954,True,False,False,chuffed,0.394714,0.384497,0.373508,0.010989,97.4115,False,3.00354,13.5317,13.115,0.416736,450.525,False,21.7077,21.6244,21.5726,0.051796,99.616,False,True,309114,0.00,230714,30669,0.346,1556,344368,30669,-1,300,0.00,100465449,6835,1127671626,95,21.283,21.629,0.42,232272
207-93,884ff932f8ba675ba66e6587279f42b7.param,25.018933,True,False,False,chuffed,0.351893,0.340572,0.331726,0.008846,96.7828,False,3.00514,12.942,12.5793,0.362665,430.662,False,21.6619,21.5796,21.5268,0.052844,99.6204,False,True,242166,0.00,250228,39598,0.376,1814,288759,39598,-1,263,0.00,96856518,8195,1129504090,126,21.213,21.589,0.42,252044
207-93,2e0a47445013aab5d6aca81b9d130a60.param,26.347825999999998,True,False,False,chuffed,0.424076,0.411209,0.40221,0.008999,96.9659,False,2.91085,12.9445,12.5394,0.405049,444.699,False,23.0129,22.896,22.8205,0.075583,99.4921,False,True,262854,0.00,202669,39945,0.312,1681,309794,39945,-1,181,0.00,103207049,7505,1575206386,126,22.607,22.919,0.28,204352
207-93,5b7e1072d93f8ce71dc20cf79b81fb1d.param,27.009124,True,False,False,chuffed,0.397454,0.38706,0.375019,0.012041,97.3848,False,2.94267,13.6065,13.2062,0.400347,462.387,False,23.669,23.58,23.5222,0.057799,99.6237,False,True,256809,0.00,237036,41639,0.358,1791,305445,41639,-1,190,0.00,113552489,8069,1129504090,126,23.227,23.585,0.42,238829
207-93,0a86b96b2b6fb72d4649224f94519509.param,28.381293999999997,True,False,False,chuffed,0.386414,0.373342,0.355524,0.017818,96.6171,False,2.96998,12.8372,12.4051,0.432167,432.233,False,25.0249,24.9321,24.8793,0.052844,99.6291,False,True,287153,0.00,223784,44333,0.340,1691,337267,44333,-1,188,0.00,116323206,7561,1129504090,126,24.612,24.952,0.42,225477
207-93,c82a0f32f322ec152c937280ec539c3b.param,23.00127,True,False,False,chuffed,0.40457,0.39447,0.377853,0.016617,97.5035,False,2.6065,12.5312,12.1585,0.372711,480.768,False,19.9902,19.9096,19.8628,0.046832,99.5967,False,True,249459,0.00,233132,38754,0.345,1778,294899,38754,-1,298,0.00,93079969,7815,33878175,126,19.569,19.914,0.42,234912
207-93,86ac3e70484bc796bbccf87ab12d7ec0.param,26.366937,True,False,False,chuffed,0.388147,0.379117,0.357754,0.021363,97.6736,False,2.10609,9.45084,9.07936,0.371486,448.74,False,23.8727,23.7769,23.7321,0.04482,99.5987,False,True,313383,0.00,187256,35690,0.274,1344,354925,35690,-1,207,0.00,126446067,5975,1127671626,111,23.521,23.795,0.42,188602
207-93,17b287a0b17978596cd6a41de39c0e25.param,25.788778999999998,True,False,False,chuffed,0.356539,0.348226,0.334876,0.01335,97.6684,False,1.90414,9.34535,8.97565,0.369704,490.792,False,23.5281,23.4343,23.3945,0.039841,99.6015,False,True,336326,0.00,216748,41378,0.317,1471,384587,41378,-1,199,0.00,126109860,6605,708889993,126,23.143,23.460,0.42,218221
207-93,88315eb6affd4ff181503b6f55f96f12.param,25.4324,True,False,False,chuffed,0.41694,0.407081,0.391657,0.015424,97.6354,False,1.87806,9.90407,9.49887,0.405195,527.357,False,23.1374,23.0443,23.0034,0.040832,99.5976,False,True,354396,0.00,198246,37100,0.305,1339,397704,37100,-1,332,0.00,131197246,6101,997811386,118,22.763,23.068,0.63,199587
207-93,5232ed6e9fc922a9d563ee89f8d1878c.param,28.561983,True,False,False,chuffed,0.375713,0.366246,0.350605,0.015641,97.4802,False,2.04497,11.3432,10.9265,0.416684,554.687,False,26.1413,26.0211,25.92,0.101163,99.5401,False,True,328909,0.00,230137,43534,0.344,1677,378567,43534,-1,228,0.00,156510002,7673,1608745367,126,25.719,26.063,0.63,231816
207-93,0282d40c00672854fe862548feafe1c7.param,24.148321000000003,True,False,False,chuffed,0.413881,0.404856,0.394885,0.009971,97.8194,False,2.19374,10.7859,10.3761,0.409746,491.667,False,21.5407,21.4518,21.392,0.059786,99.5874,False,True,251871,0.00,243392,38774,0.345,1777,297818,38774,-1,186,0.00,102661449,7985,1729375933,126,21.112,21.457,0.42,245171
207-93,cccd6b1c8bb8933e8bbdfb1cf5f7bd56.param,26.830028,True,False,False,chuffed,0.407108,0.395938,0.384979,0.010959,97.2563,False,2.30492,11.06,10.6694,0.390571,479.842,False,24.118,24.0016,23.942,0.059661,99.5176,False,True,257228,0.00,224605,40928,0.340,1693,305143,40928,-1,215,0.00,107342276,7561,1129504090,126,23.696,24.036,0.42,226300
207-93,2494148d7b01d6603f6c9557d77fbc1b.param,29.736224,True,False,False,chuffed,0.441684,0.44594,0.426322,0.019618,100.964,False,2.15124,10.6803,10.2426,0.437633,496.469,False,27.1433,27.0462,26.9964,0.049796,99.6423,False,True,264698,0.00,218426,38696,0.334,1795,309073,38696,-1,209,0.00,167057828,8237,1608745367,126,26.751,27.085,0.42,220223
207-93,546e815e5e77f0ca8f61cf628f02803d.param,28.097725,True,False,False,chuffed,0.440455,0.422094,0.40266,0.019434,95.8314,False,2.27827,11.6389,11.2162,0.422734,510.866,False,25.379,25.2712,25.2115,0.059699,99.5755,False,True,278390,0.00,198658,39902,0.305,1659,324886,39902,-1,219,0.00,113000964,7393,1575206386,126,24.987,25.292,0.42,200319
207-93,7366cd9355a6ff1538e6b984751167a9.param,30.385857,True,False,False,chuffed,0.431897,0.423878,0.40454,0.019338,98.1433,False,2.48646,12.8735,12.4751,0.398329,517.741,False,27.4675,27.3453,27.3014,0.043843,99.555,False,True,328725,0.00,281437,40695,0.419,1914,376488,40695,-1,238,0.00,142220694,8645,1308277068,126,26.943,27.362,0.63,283353
207-93,c395a9922e719bc6e8d5fae31b925ca4.param,28.505352,True,False,False,chuffed,0.385192,0.390763,0.373427,0.017336,101.446,False,2.40466,11.6013,11.2197,0.381545,482.449,False,25.7155,25.5828,25.542,0.040829,99.4839,False,True,325595,0.00,211304,39204,0.318,1481,370812,39204,-1,195,0.00,119635953,6521,769305921,126,25.330,25.648,0.42,212787
207-93,22563d9baa64fdb4e04c189aa740e5af.param,31.09001,True,False,False,chuffed,0.37513,0.369857,0.353361,0.016496,98.5944,False,2.26478,11.7653,11.3593,0.406003,519.489,False,28.4501,28.3518,28.3061,0.045724,99.6546,False,True,340590,0.00,234588,48265,0.354,1915,395061,48265,-1,209,0.00,182251502,8821,1034773149,127,28.034,28.388,0.63,236505
207-93,016d04d8e1abbf01b347c9f0699a4f32.param,20.919685,True,False,False,chuffed,0.398015,0.383825,0.365569,0.018256,96.4348,False,1.91767,9.28072,8.89878,0.38194,483.959,False,18.604,18.5427,18.5039,0.038833,99.6706,False,True,277650,0.00,190576,39440,0.275,1367,323056,39440,-1,191,0.00,99525016,6101,471384344,126,18.273,18.548,0.42,191945
207-93,8c939a0a14f05c25c53900669a290889.param,22.70973,True,False,False,chuffed,0.39857,0.387006,0.372104,0.014902,97.0986,False,1.84796,9.18402,8.80273,0.381289,496.982,False,20.4632,20.3823,20.3474,0.034866,99.6046,False,True,315826,0.00,197772,34692,0.286,1367,355747,34692,-1,389,0.00,101719879,6101,1729375933,110,20.114,20.400,0.42,199141
207-93,a66ea4ddfaea9979a22b97dcf64f1574.param,33.263653,True,False,False,chuffed,0.407963,0.400598,0.389661,0.010937,98.1947,False,2.14099,10.501,10.072,0.428913,490.472,False,30.7147,30.59,30.5282,0.061745,99.594,False,True,370231,0.00,261908,50953,0.396,1915,428285,50953,-1,240,0.00,167265971,8821,997811386,127,30.210,30.606,0.63,263825
207-93,08b26371b0e2c6f832c07a3f0de0ad92.param,32.69724,True,False,False,chuffed,0.41721,0.399825,0.384199,0.015626,95.8331,False,2.72103,13.1311,12.7202,0.410922,482.577,False,29.559,29.4489,29.4031,0.045789,99.6276,False,True,322130,0.00,288672,42166,0.408,1941,371272,42166,-1,208,0.00,147856030,8793,769305921,126,29.064,29.472,0.63,290615
207-93,1412f0563be9b4e734f3be9112ea0bc9.param,34.987117999999995,True,False,False,chuffed,0.399518,0.385735,0.371303,0.014432,96.5501,False,2.4233,11.1289,10.7419,0.38694,459.246,False,32.1643,32.0259,31.9791,0.046801,99.5698,False,True,347160,0.00,259050,45948,0.373,1911,399802,45948,-1,644,0.00,222471709,8821,1034773149,127,31.706,32.079,0.94,260963
207-93,65944f19a93273c96c3b36fc47833669.param,37.223116,True,False,False,chuffed,0.397116,0.385728,0.374221,0.011507,97.1323,False,2.5532,13.4652,13.0382,0.42702,527.384,False,34.2728,34.1396,34.0828,0.056749,99.6113,False,True,410682,0.00,285400,49667,0.417,1928,466656,49667,-1,236,0.00,193806211,8645,471384344,127,33.763,34.180,0.94,287330
207-93,ff17e6313254036b73cd6ffda2a2f051.param,39.385832,True,False,False,chuffed,0.405032,0.385073,0.371772,0.013301,95.0722,False,2.2138,11.2599,10.8214,0.438569,508.624,False,36.767,36.6214,36.5656,0.055754,99.6039,False,True,410835,0.00,282626,50724,0.401,1919,468355,50724,-1,493,0.00,215977691,8821,248532486,127,36.276,36.677,0.94,284547
207-93,2fff7408092280de149e7eaad2377e26.param,36.499916999999996,True,False,False,chuffed,0.377027,0.369785,0.353167,0.016618,98.0792,False,2.42219,12.5408,12.137,0.403831,517.748,False,33.7007,33.5755,33.5277,0.047811,99.6285,False,True,408219,0.00,265528,58228,0.386,1928,475787,58228,-1,206,0.00,163001009,8645,471384344,158,33.226,33.612,0.42,267458
207-93,bc00328b99929079317b0f2e797ea3b8.param,22.46788,True,False,False,chuffed,0.39507,0.384127,0.371028,0.013099,97.2301,False,2.06191,10.5766,10.1863,0.390293,512.953,False,20.0109,19.932,19.8942,0.037847,99.6058,False,True,254833,0.00,167349,42723,0.256,1674,302859,42723,-1,163,0.00,127246239,7509,997811386,126,19.702,19.958,0.63,169025
207-93,d24bdcb5d6424c1e91226f5d7f7fe9ad.param,24.681907000000002,True,False,False,chuffed,0.385117,0.379718,0.364213,0.015505,98.5981,False,1.84889,9.26951,8.89087,0.378645,501.354,False,22.4479,22.365,22.3161,0.04885,99.6304,False,True,296573,0.00,209318,39977,0.296,1455,342920,39977,-1,399,0.00,135909492,6605,1608745367,126,22.087,22.383,0.63,210775
207-93,7c302f0285a3ceb9130d912dfd25cfe8.param,23.59724,True,False,False,chuffed,0.39467,0.385328,0.36736,0.017968,97.633,False,2.20417,11.2168,10.8211,0.395673,508.889,False,20.9984,20.9679,20.9261,0.041854,99.8548,False,True,277588,0.00,212365,42740,0.325,1688,328079,42740,-1,629,0.00,111300607,7631,1129504090,126,20.657,20.982,0.42,214055
207-93,ba76fc75afe3a0327c04fc5b13a1fe0d.param,25.280839999999998,True,False,False,chuffed,0.39041,0.383075,0.367458,0.015617,98.1212,False,1.75153,9.17176,8.79466,0.377105,523.642,False,23.1389,23.026,22.9881,0.037864,99.512,False,True,331103,0.00,191175,48419,0.281,1349,386061,48419,-1,204,0.00,145700398,6101,248532486,127,22.793,23.074,0.63,192526
207-93,f186e16f9d764b55c918a5edf3631a5f.param,24.226243999999998,True,False,False,chuffed,0.395024,0.389965,0.372859,0.017106,98.7193,False,2.49702,12.0081,11.5957,0.412386,480.898,False,21.3342,21.2555,21.2097,0.045854,99.6313,False,True,275126,0.00,241649,31547,0.352,1776,311484,31547,-1,195,0.00,99411993,7821,33878175,95,20.909,21.261,0.42,243427
207-93,e5351bfff26f31e431d316eda2e6d243.param,24.719448999999997,True,False,False,chuffed,0.391679,0.373897,0.362905,0.010992,95.4601,False,2.11397,11.0648,10.6736,0.391234,523.416,False,22.2138,22.1224,22.0716,0.050836,99.5887,False,True,277268,0.00,234785,40669,0.348,1917,324359,40669,-1,196,0.00,135368774,8821,1608745367,126,21.789,22.137,0.63,236704
207-93,b9afa0ebdbd31c8f8d4fe38c9e8e249f.param,23.156738,True,False,False,chuffed,0.385338,0.376714,0.362735,0.013979,97.7619,False,1.8718,10.2291,9.86271,0.366391,546.485,False,20.8996,20.8193,20.7774,0.041878,99.6157,False,True,319267,0.00,209318,41119,0.295,1455,367170,41119,-1,198,0.00,114131182,6605,997811386,126,20.538,20.833,0.42,210775
207-93,f1f4cedd2eaaa6a9efcf6188f2ce05e4.param,26.257043,True,False,False,chuffed,0.376333,0.370855,0.356113,0.014742,98.5443,False,2.47871,10.5676,10.1824,0.385162,426.332,False,23.402,23.3095,23.2617,0.047846,99.6049,False,True,302842,0.00,243413,41663,0.358,1727,351628,41663,-1,220,0.00,110651362,7645,1127671626,126,22.968,23.326,0.42,245142
207-93,4ec8f5d316ab198d60a58bfb503188b5.param,44.799357,True,False,False,chuffed,0.394647,0.387661,0.374645,0.013016,98.2298,False,2.22161,10.646,10.2453,0.400717,479.2,False,42.1831,42.0167,41.961,0.055786,99.6056,False,True,429986,0.00,281428,63507,0.412,1915,502897,63507,-1,320,0.00,240424458,8821,1608745367,174,41.655,42.067,0.63,283345
207-93,28d4a9643d41fd876ee9bdcac61617aa.param,34.673916000000006,True,False,False,chuffed,0.411936,0.409801,0.392795,0.017006,99.4817,False,2.11038,10.1842,9.80564,0.378604,482.578,False,32.1516,32.031,31.9802,0.050781,99.6248,False,True,307844,0.00,235401,41585,0.336,1697,355194,41585,-1,220,0.00,218633058,7673,1729375933,126,31.720,32.056,0.63,237100
207-93,91ad628946a02a5889eaad5b5e49d3d2.param,52.972716000000005,True,False,False,chuffed,0.371076,0.377785,0.359167,0.018618,101.808,False,1.80704,9.28264,8.90903,0.373603,513.694,False,50.7946,50.5289,50.4165,0.112363,99.4769,False,True,183614,0.00,130465,107463,0.205,1445,298891,107463,-1,153,0.00,376896469,6605,1034773149,255,50.535,50.740,0.42,131912
207-93,772389e9c0e50a0ca55f32422b0fc229.param,24.316067,True,False,False,chuffed,0.375727,0.364311,0.348701,0.01561,96.9616,False,2.18614,10.2161,9.79684,0.41926,467.312,False,21.7542,21.6562,21.6034,0.052794,99.5496,False,True,283253,0.00,209759,41514,0.319,1677,331535,41514,-1,435,0.00,106171663,7617,1775965088,126,21.369,21.688,0.42,211438
207-93,7ea386a2258ac6ca6dc475db7f45130d.param,24.940275999999997,True,False,False,chuffed,0.397756,0.385667,0.372119,0.013548,96.9607,False,1.96292,9.96593,9.58534,0.380589,507.711,False,22.5796,22.4933,22.4455,0.047825,99.618,False,True,295110,0.00,221122,40436,0.344,1556,341661,40436,-1,173,0.00,118314177,7003,1775965088,126,22.171,22.515,0.42,222680
207-93,aaec28e29c915612da751d87710ebea8.param,27.564505,True,False,False,chuffed,0.398585,0.386113,0.373648,0.012465,96.8709,False,2.20102,11.0404,10.658,0.382406,501.603,False,24.9649,24.8635,24.8117,0.051793,99.594,False,True,308567,0.00,262140,43491,0.389,1915,359208,43491,-1,807,0.00,124100636,8821,1034773149,126,24.489,24.878,0.63,264057
207-93,6223c94d7ff4e5a4fe54360409061067.param,24.622806,True,False,False,chuffed,0.390876,0.379318,0.363718,0.0156,97.043,False,1.91553,9.38584,9.01605,0.369792,489.987,False,22.3164,22.2117,22.1322,0.07947,99.5309,False,True,317648,0.00,204237,42556,0.300,1453,367082,42556,-1,409,0.00,114739804,6605,997811386,126,21.949,22.249,0.42,205692
207-93,7e5d18ded39017abe9a3657985a91fba.param,29.936101999999998,True,False,False,chuffed,0.375602,0.385425,0.367698,0.017727,102.615,False,1.9854,9.69887,9.31129,0.387571,488.509,False,27.5751,27.4641,27.4142,0.049844,99.5974,False,True,356720,0.00,241086,50221,0.353,1679,414895,50221,-1,225,0.00,130617328,7673,1034773149,127,27.147,27.500,0.63,242767
207-93,d4b241333cae23598305b0881c780609.param,36.909784,True,False,False,chuffed,0.397154,0.385257,0.366191,0.019066,97.0044,False,2.38993,11.3828,10.9957,0.387043,476.281,False,34.1227,33.97,33.9013,0.068778,99.5525,False,True,365680,0.00,284679,45604,0.424,1925,418504,45604,-1,243,0.00,177309864,8821,1729375933,127,33.578,34.002,0.63,286606
207-93,6d3d31cff23d6f68b9a3e36c26fc545b.param,26.819525000000002,True,False,False,chuffed,0.733175,0.71512,0.664733,0.050387,97.5374,False,1.86435,9.32604,8.9384,0.387637,500.23,False,24.222,24.1183,24.0834,0.034869,99.572,False,True,281015,0.00,175874,40223,0.261,1454,325923,40223,-1,248,0.00,168651090,6563,1775965088,126,23.898,24.159,0.42,177330
207-93,ada127213f21edf442f096c3b59680c9.param,22.563621,True,False,False,chuffed,0.377981,0.388514,0.370514,0.018,102.787,False,1.90564,10.5975,10.1879,0.4096,556.114,False,20.28,20.2017,20.1589,0.042847,99.6139,False,True,297612,0.00,201009,41008,0.301,1573,345629,41008,-1,227,0.00,107091892,7129,708889993,126,19.914,20.215,0.42,202584
207-93,ca234719b700d16ea594d90d47d1f9a8.param,25.892589,True,False,False,chuffed,0.383649,0.367438,0.356472,0.010966,95.7745,False,1.88744,9.88276,9.50537,0.37739,523.606,False,23.6215,23.5297,23.4819,0.047827,99.6115,False,True,320525,0.00,233003,41481,0.397,1565,369699,41481,-1,636,0.00,116541704,7129,1034773149,126,23.130,23.527,0.42,234570
207-93,e7858df4b9a504eb9cf991413536e179.param,32.948347,True,False,False,chuffed,0.386577,0.378748,0.362839,0.015909,97.9748,False,1.89697,10.2715,9.90319,0.368321,541.47,False,30.6648,30.5435,30.5056,0.037845,99.6045,False,True,393882,0.00,223299,55144,0.332,1565,456401,55144,-1,327,0.00,159362991,7129,1308277068,143,30.239,30.571,0.42,224866
207-93,17ac445816a5f5278106cecbfb604dc4.param,22.662271999999998,True,False,False,chuffed,0.375272,0.362809,0.346169,0.01664,96.679,False,2.1357,11.0061,10.6469,0.359232,515.338,False,20.1513,20.0674,20.0206,0.046826,99.5839,False,True,251852,0.00,216578,40160,0.322,1795,299294,40160,-1,495,0.00,100844621,8237,997811386,126,19.757,20.079,0.42,218375
207-93,5aa7b80f2391b3c9d8ceda0e7cd3923d.param,27.740757,True,False,False,chuffed,0.386077,0.379995,0.365207,0.014788,98.4247,False,2.24128,11.079,10.6867,0.392319,494.315,False,25.1134,25.0056,24.9419,0.063734,99.571,False,True,305463,0.00,249320,46883,0.361,1807,359994,46883,-1,203,0.00,120007889,8237,1775965088,127,24.673,25.034,0.42,251129
207-93,12ff24fc85fa72d55ae7eb228e724b39.param,24.036495000000002,True,False,False,chuffed,0.385625,0.375013,0.361493,0.01352,97.2481,False,2.34507,11.8429,11.4191,0.423795,505.015,False,21.3058,21.2236,21.1928,0.030841,99.6145,False,True,249734,0.00,166054,40386,0.232,1624,295174,40386,-1,147,0.00,141092412,7238,471384344,126,21.016,21.248,0.63,167680
207-93,a2cccbd7e55db15b557fc309c0484541.param,32.324070999999996,True,False,False,chuffed,0.405081,0.395444,0.378544,0.0169,97.6209,False,2.12409,10.0842,9.69235,0.391898,474.757,False,29.7949,29.693,29.6442,0.048815,99.658,False,True,353301,0.00,237354,49290,0.341,1691,409458,49290,-1,295,0.00,184338004,7673,1775965088,127,29.384,29.725,0.63,239047
207-93,1f46fcec0765fde1db6244894ca18bcf.param,44.500536000000004,True,False,False,chuffed,0.384846,0.379271,0.363339,0.015932,98.5513,False,2.16869,9.6248,9.17299,0.451809,443.806,False,41.947,41.7735,41.7198,0.053738,99.5864,False,True,461159,0.00,233842,60059,0.334,1691,528395,60059,-1,239,0.00,262269501,7673,1775965088,159,41.543,41.877,0.63,235535
207-93,31c4868ca3366b43a8958b23528596f5.param,24.039416,True,False,False,chuffed,0.389426,0.375934,0.360001,0.015933,96.5354,False,1.79009,8.97583,8.60014,0.37569,501.419,False,21.8599,21.7555,21.7186,0.036845,99.5223,False,True,275038,0.00,189218,41191,0.266,1347,322266,41191,-1,364,0.00,144413570,6101,248532486,126,21.524,21.790,0.42,190567
207-93,9d79bc8cd30603f84c0ab955361b6a2c.param,22.855548000000002,True,False,False,chuffed,0.384678,0.377711,0.362864,0.014847,98.1889,False,1.98507,9.63725,9.25317,0.384081,485.487,False,20.4858,20.3684,20.3036,0.064704,99.4265,False,True,280498,0.00,231825,30320,0.366,1561,316219,30320,-1,211,0.00,105579259,7129,1308277068,94,20.047,20.413,0.42,233388
207-93,479333b4f24aed1a7e3e6e286556f2ea.param,21.201674,True,False,False,chuffed,0.405984,0.398719,0.38573,0.012989,98.2105,False,1.82079,8.94087,8.5709,0.36997,491.044,False,18.9749,18.8734,18.7889,0.08453,99.4652,False,True,191527,0.00,255115,18757,0.371,1457,212471,18757,-1,206,0.00,142314214,6605,1608745367,62,18.521,18.892,0.94,256574
