instance,clusterIndex,isClusterCenter
48b27b6b8000f3dd2992c89c428195d9,42009852608,0
64c95b9a28d4362a746c42d984e89235,42009852608,0
94c8132e5d27f5c3e865d49cf392df5a,42009852608,0
90fc7b2da72a38cd9f0720cdc99533f9,22788236643,0
1b749b87d39b92368db3f4f20a3fa036,42009852608,0
edbee8f4c36ef5caa737fd2a59faf796,81002912148,0
e5cc2cc37528e4a417295e250d672b0c,82626197774,0
eae63dafd641db8899fe5824f71aa0d7,13915793297,0
54a48d3a6528cb37392b195138aba661,81002912148,0
b2d1cbe745cddc812dacddbfc6e049b8,65324303837,0
6957b7a3539c473020b3ef0feb3ce2a6,54864261312,0
ef16e8f4715140721d65cde37aa6cc7a,13915793297,0
2d79542ddb3961ace79c2fb016b05b94,86748343085,0
65e92a1c4b03c2b08b526d0f9291d2ec,49993619617,0
5ff179c48b73cbd771c5a89ec10c282b,42009852608,0
0ba7225bb4cc55f9a2e8201f098d5382,42009852608,0
daf5001da3cb97f6ef132f5b0d32643b,81002912148,0
d11bb3af3bc481ec796edf6155e30cb1,86748343085,0
7ef63100200f0a2967e3166d901cf86e,17656527328,0
78aef098dba7ff1f203e7ef520af9e57,98359108368,0
62ccc5930ceb2bdd8aab49e0f4004020,42009852608,0
b3576bfd1362bb6bc693d2a66d620f4f,49993619617,0
e2c1a111820f1ffeec31d2bf8567e4e8,73978712608,0
ca53d69a60c4da4e950cc97a70104b52,86748343085,0
087e735663e4e1a6372d46455d894408,49993619617,0
9b7fed8d818f353c8ff914c7852c7ee3,42009852608,0
f691a8496e92f3b1b70ae441bedaf2ab,95620246821,0
48bbfdf4b8a2a293dcd1e9b65520bf00,81002912148,0
6a3fc061c9506c81fd58a8590582f646,18700430873,0
887aa65dd02ea05ca128a26c4c14dec1,42009852608,0
67ddf885b12e85442757e63304e30b3e,73978712608,0
d336d6e8ec16501ab3035053bb00a0c5,69760502270,0
7d6d493df11fed040dd7c174cf6c94a6,69760502270,0
aca3e913ad93e1d0d0c54d1ace0e386b,17919509660,0
f186e16f9d764b55c918a5edf3631a5f,52886287503,0
b6ae8c16113444d7ae2de9567390607c,42009852608,0
e6e42dd33a98c05a3cce0697a14c1972,42009852608,0
aec0f7f05177cd65a01f2aff160c3cf5,13915793297,0
80f6a16210c502b9a6a1133d525c04dd,73978712608,0
0ad87051117ce1fd47f92ca0e0303c1b,49993619617,0
856c4b20376d51270d645ea62166ad3c,54680408717,0
2da3b50125c7f94886c1d9a833d05fe0,22788236643,1
bd759447860104ae0223837f866393a1,22788236643,0
9e9da7fae97340f8d675e36f48199785,50523157675,0
eb92b942259f04a69549c29aad0f22fe,48736285230,0
b19e1542b2a7a722524150128ed9c700,95620246821,0
8adb5c68c000c9f6fbc241313dd67396,22788236643,0
b6402f2f2bb84e3b094124a03972e9e4,17656527328,0
60fc3c68ac3bf3875d1fa540b01b487f,50523157675,0
67e9a856ae83f621666aeb33bcb1ad4d,8401889878,0
c82a0f32f322ec152c937280ec539c3b,50523157675,0
1c7960b7ecdd0e2ba8b1d88419b5fe60,42009852608,0
5de971cedcebfef8e7f616720f276f03,19767247843,0
8370da51b26a3ea48b7efe2b53930cc2,42009852608,0
505922ed6614571a010ab862c4599656,81002912148,0
e9f635d77ac2f827f335301c46f810d8,82626197774,0
102c4136f42dd11ba726dd2ede2dfbb4,81002912148,0
47afb5a3f509bad09527261d095797cc,26565888832,0
5efd800cead22af4d81c93ac9b7ba6d7,69001229272,0
8ef3e40815a193313aac59553a2c5208,54864261312,0
0d84a0a11368e932335b4cdea528092a,86748343085,0
3f073a4114bc79b0bf4d8a288798681b,65324303837,0
9c5f4a238773e644eee5f73eca57ad84,54864261312,0
c5cf46e6a1f1730fa65d52401d5153db,42009852608,0
e9929f929eb5b13a0d33cd4fd1066d47,69001229272,0
a274fcd9c073bc7afe2543b7b910d9c0,81002912148,0
a7daabc3d139c405b033816a71ed10f4,17656527328,0
d73601e78b33b9069ff63268c9140132,54864261312,0
fb0b7729ebac32c68a51e7bf6f0e7f10,49993619617,0
dd81124877e6c4e29d289e78d363c024,49993619617,0
8518a05b9181c312671626c95fc5c470,73978712608,0
058f68ee3a38ea756fe1ad1142f14f23,70660093200,0
325b059b9241bcbde4be7a95b274b07e,54680408717,0
b11f326537eb4f71190e16d3c93ed6ef,42009852608,0
179db7d7519ecd8188ab33e0e4104b94,13915793297,0
7cacd300c5cd83d748217b1a5e5eeaa5,13915793297,0
902a07af59e65650fee8f75141832d2e,42009852608,0
7255e60a1319d78fff75fce3ce5d8c47,22788236643,0
5d9a008e7ff9b2397d3943e46afa434a,13915793297,0
dac31b459dd65fe1ec0e30eeb164d447,42009852608,0
de997b5c9d464a40c7767e01f405a672,50523157675,0
1fd9c9a09aae287f47a87aab62e34ebe,42009852608,1
8c952aa1ae16a6c803b3e5262f7a58bd,54680408717,0
785c1600283af2d5e8f8cf4372b13bf3,54864261312,0
714767767fd021e77fe470bfff688083,22788236643,0
eb130187db0f7e9011880a2858b57668,95620246821,0
1be8d366fdfd5e3842bdd8226883fcf0,54864261312,0
290dfc17155b002e6d0aae07be3aee0f,45800228234,0
884ea33f19afc3c2e87241736679bc98,42009852608,0
abbcd60f99220cd6463b590052e85246,81002912148,0
9029606b27112c48f530a83e8b006fcd,13915793297,0
8a457cb9a3f66f77f777d14babab9ab2,50523157675,0
836a5b5e6d3c13f687cc652f60dc5843,42009852608,0
fb9831ced8c999c9fad79d5b089449fd,50523157675,0
538ae463bc27f59e55b301dc68af3a73,42009852608,0
6b3a2ddbb51ce0c2c3cd0e8f42f4658b,52886287503,0
239701cc9664129605270cc395243dba,39482242080,0
992871580d59f4677b8fcfc45360325a,19767247843,0
c48066a14792bff4bc6a26802ff14000,73978712608,0
d2381f958a7af91de111d44a30bdb8bd,69001229272,0
d81eb73746e88d3eeedea7b0496a918a,95620246821,0
67715616a68286ff9c4d2f7c2923e9ff,70660093200,0
fc674de05a9b960bc8d63f953947f589,26565888832,0
e9cab24cc17e7611a30799a09ed4b2bb,13915793297,0
cb5f904f9f565f61338cf3a2f7cf20d0,69001229272,0
42fbe145c9e0cf0e0ee87a81b0eacfb4,52886287503,0
7f9eafd2bb61aaa750a808d31a6027f6,50523157675,0
abcc16cf61629b6dff178286159be3e6,54864261312,0
05e661ae1ac92f64864933068bd775c1,98359108368,0
49858f12d6666da7b24969cb0ec317d5,50523157675,0
0b435cfcbc8adeb39d1e9348164687a5,54680408717,0
8c0334a9353637df47e245872bb572b4,54864261312,0
dc4d0ef1cffd2919c11348becb06a367,54680408717,0
1762376633f625493cda416b3f4810b3,49993619617,0
08ccae0a5e848a70542f91ab049093bd,42009852608,0
20f6b19d3ecb0fe32d502fbbd61bef4e,54680408717,0
c8e7c09eba380df3c11a70037566d6ed,18700430873,0
ffa47c44c58b6968cd083bb3c64ed55d,42009852608,0
7206f7e8a95aace9ad6046e69e1f3f0c,95620246821,0
e31f84ecc7559ffccf4df450fbcbd0a8,13915793297,0
c226eede2de14a0f7458c2174e38698b,42009852608,0
568a10ebfc1b1fb208b1fd9b5ca1b371,68615727459,0
9eaf0b24d41ee01bd393e0d4a5b24da8,54864261312,0
6092a15a8b42ebde24a4b20ae64c48ba,42009852608,0
645388bd7ea564b91674cf2c4fb3c453,50523157675,0
40f4e05d9152fa46ba77322ed776fa19,42009852608,0
262f986b06415996716d9fb6442bd253,13915793297,0
674fa44f37dcbc0d8f0bdf8df0e0e717,49993619617,0
dfe5ddb4c95f9f0e8647a9bd4d7f0101,54680408717,0
0baa458edd77f98c6ddf89e332f1a032,22788236643,0
9fd013f81a654c157ad426174afb9725,54864261312,0
6c97d4dfe66285808380a49972fac855,42009852608,0
50e85f13d09b7c1cc207aa711e1c0553,48736285230,0
ef2e6760591faac3870a17e7bf8b4e13,95620246821,0
876126ffb30c640713058b3cb4e9916f,54864261312,0
797e00581a24acbd2c95c86bb312fb3d,17656527328,0
09bb97eb9c940035fdfcd5d55428ab1a,45800228234,0
94896560074f52b9a2778a4083ee8000,42009852608,0
a1caa007346f0e3b9677e9c966e9a458,81002912148,0
239df455e3ac09777f7954b8014990c2,50523157675,0
27627247ea40e36e1b960512f84158d2,42009852608,0
55351f2cd6ba64fd0930c8509c395e3b,50523157675,0
076bffadd41e8ddeba19fe2640158ff8,50523157675,0
fd88e3875b33a352030c102402360407,50523157675,0
670e3c48c1d931f358d687ea45649466,73978712608,0
6aa7caa0a4e43e1705de5945f677f1a2,42009852608,0
9e8260ae6f0cde1d7ee5482edc20f231,52886287503,0
dbf7b8624c0986b9f756740780fca1bd,82626197774,0
f8194b2b78c9daaba8db33dd6789254f,39482242080,0
fffc29cca8c3d64731e57d65669fd4bb,58980569487,0
1db217fb8cb5bae35efc9ba470a700f2,81002912148,0
f562c733f3aa6e49544657d8b48dfcd7,26565888832,0
3cb9760d0fbde4ea7e971a74cfda6560,69001229272,0
00edd5d388ad60c29647929e285e1f8c,58980569487,0
0fa3d3762696dc5b64e66a856f87368b,6263636873,0
b04af1fa830db9019e3148bf1ffc6654,26565888832,0
e6590e756ad3faa0196aabe1edf8b094,22788236643,0
e2772786c76250c11bfedf14f4beec59,50523157675,0
33ab721d30130ea7ebd87d1364c0f160,69001229272,0
94c19ed87b3f7085690f6332f4cc4328,17919509660,0
17398556833d5b2a5bf76a392e85c004,50523157675,0
75e3ac8eb48f7945224507d7bf5b306c,17656527328,0
63ee7e6c3881a774fc2e2d1e893a9576,54864261312,0
42d2b94da44ff0aa0fa3f1c0e42ff853,49993619617,0
a37482a55d2cfc2938b209adfedd87f1,50523157675,0
7d53b897ecc3be888de455d885d22f01,54680408717,0
61c7d189268624913c7851b931be473f,73978712608,0
5774000dff5fc5ada8755984cd73ec20,70660093200,0
550842c8a8ffa25df4da1343c4d0c841,54680408717,0
816236be65146e77d9f0f125d60d4024,49993619617,0
27071a6d8f1bc411b2bb2d6dd16e536b,42009852608,0
e0bf5b340139c5c8b8239c01f88f436c,54680408717,0
152e8ec760af0a98f8b88f3c0ed5e0e5,42009852608,0
05cbbf0b6f749e541f861cc1205632d5,18700430873,0
175272267daef22f69378617aa6ab6de,42009852608,0
146aa4f27109c7d7a14fe1d3683b46cb,13915793297,0
76561e308353d06714c1e1feb1a21394,13915793297,0
19f9e41902730000ac84960cbad2d33b,52886287503,0
293fc785970089bfc9f95763f9da2036,68615727459,0
4488cd5c7723772b7ec60fb57503599d,22788236643,0
0f576b2cc70a09bff55bfc757ba22167,42009852608,0
71566c2e5179f38121693f39142e1672,50523157675,0
903d9e113cf02c3d3a44226d78e1283d,86748343085,0
11415abf9799f538964df10d3f39461d,13915793297,0
8299984eca0e772c28ea9bf04386d2ad,49993619617,0
ffe1b2fd8dea390f4d19a6c6c6c18c15,54680408717,0
8f17600baa22c392d26a16d0717b47fb,22788236643,0
4a374949a9845d639b9d407f10e0fc41,54864261312,0
945727f7632d1e2348aff64f4c645768,42009852608,0
d16208781dbceb812fa740929d574239,48736285230,0
89a2bdf38a61a1f282686e746b6ccc76,95620246821,0
4676b60d2ff24a9529680fb859f1d90e,22788236643,0
5f316843e273eb8b5328ee5d7c0cb053,17656527328,0
0c120373ef8cda808e6d0448976540a7,45800228234,0
8c62667706e0dbf7ed717f781004dc5a,42009852608,0
a5a590ef097665b28f9bdcf49b5db2b7,81002912148,0
f6474ca6e40d2c22e76ece364d51fe8a,50523157675,0
d6c904c676070fd5988027ca23aa85ff,42009852608,0
a493adb8c850eef9022639c17edc66a0,50523157675,0
168e360ec8d415bb12594fa2f940f126,50523157675,0
3c6b9399f9b6e1594cb00a0436c38589,50523157675,0
1e73bf6bcaa7ca4deb812dbff5d87935,73978712608,0
afd96a67be1396af07796b8f3da9d5fe,42009852608,0
e70d7379a439b18f422759f8f4a569f0,52886287503,0
e4bf47bf32640e254ef73d4279f7e895,82626197774,0
332703032142d3e02a4fae52b3301913,39482242080,0
b20c900defefff245e19817cbfba3a0b,54864261312,0
f00de1ca54867c47d1ab30db4cca95a1,81002912148,0
a92d4eea78bc79a66f6585cd1818d9b8,26565888832,0
7a499e28e4de12308531dcdf70328600,73978712608,0
bcdf5b1cd6bb71a8af98869fa388b1e1,58980569487,0
f6dd593170db24f012a26982431d3625,6263636873,0
f13b15ab2cc3fa4cf1181ddad7fcaa50,26565888832,0
377cb45ecb234f68ceac376a97f92d7c,22788236643,0
369f7d255f24ff7425d129013d2012d0,42009852608,0
308135fb616c79cb632ff5d42da24d77,69001229272,0
bb45ef2b1f9ea0ce9ae291b82b5b589b,17919509660,0
6849cd44c12f12190db41d2f80b73b63,50523157675,0
f84010fa503aebf4e679c86f6ac0b4a1,17656527328,0
fc15996ae92d10450231cdad3b96ba5a,73978712608,0
f35b3cd5be6733590d2c348910cd3b8c,49993619617,0
89feef51e99180bd495d790221682b74,50523157675,0
78c90049772c468eb99551bdbb1bcf27,49993619617,0
92632b7ffc05d6bbf0755a13d6bfba47,73978712608,0
74a0b9422191ec213d7452349be3ab27,70660093200,0
45f2f80a7d8d0ff54e5a5fbc1d107a32,54680408717,0
ce93ec01581b33ab9ae2a2e15e26ae90,49993619617,0
d66e5327c22ec444fa32f12b2cf0803e,42009852608,0
31e2a679ea94714bf6fb40cca9467472,54680408717,0
472e8b501c66352029772ff3a362be62,42009852608,0
7d6a19c412e21bec422a4dbd88d748a0,18700430873,0
3919e77337e594b7b309f684272ac5df,42009852608,0
07098a8431491b30a09b1e0b747fa631,13915793297,0
1beecdb7e567664da903565852e0c724,13915793297,0
0920e3aca74327338267f8409ec4fd6a,69760502270,0
29aab1bc2af099e22e235509454a3962,42009852608,0
3192522a1e42908aa3a8b326d524e608,68615727459,0
4b7e5d179f1e52d57e7d295ac2489131,54864261312,0
78dcc9c22af35795435886eaa098c28b,42009852608,0
83e74f05c296f6826cee7b52b0310f5a,50523157675,0
c9d79403ddb44e6c3e6ab5f8e8d31a65,86748343085,0
e428dca7f04b198c5a0a68431dfe4394,19767247843,0
9b5c36611fc68713fb57c2a4ade0405b,49993619617,0
ecb542e44e4b383b1641883c4ba8738d,54680408717,0
41827cf7fa18db337c14502f28bffb8d,22788236643,0
92b607b5f6afd46ac08cd4d2b46d98b9,54864261312,0
a4310f43e2b094ecb9115d2577899cbf,42009852608,0
199845847f4eac24669bcc2c9e69b26f,48736285230,0
96fc641656cc4b895bbf305241634ef6,95620246821,0
2781f75cbc3847832a1993470107cedd,54864261312,0
bd1e0cca69e5a1ccae80c72f4543e3d4,17656527328,0
dc424141dc549ebb1f6e1dc8c44591f8,45800228234,0
00060da44091aa818d336bd9aa6b4413,42009852608,0
3977ce8c3db1fc08ec3c2fe119ad43cb,81002912148,0
a339e5a5295b40de414f63c4f8c9c382,13915793297,0
30836d12cc05e7b1485bcc5ab0989413,42009852608,0
1c92ba926d59ccfbafb84a4ee6cc40b0,50523157675,0
55e241f051fd06067bf898c3fba92a1c,50523157675,0
02c94a5c64d7ccf0ca64404deb96d55d,50523157675,0
97e7e9280763aebb534b7ab3f09b01f1,73978712608,0
ebc011ddde1a6239d288bad4b8bb527c,42009852608,0
6223c94d7ff4e5a4fe54360409061067,8401889878,0
23bc678e60ab016ad629976a4aca1b81,82626197774,0
8e06ce29638f8eec8793ec41e907c037,54864261312,0
a344cf6ad0f4dd2416a9b6075e396f44,81002912148,0
eb62890c6e1e18445dc6c08164adc397,65324303837,0
d3accf652a7e9c9624744b89c457cfc6,17656527328,0
86ee4d8342d957a415aacb44d6119cb1,53334216472,0
26876e34639756eac1faef4943dd2683,95620246821,0
9a4fa777ad596cf62a830c9308f2dfdc,70660093200,0
f8c8ef571b073eabc50373add1e650d0,26565888832,0
656d9806dc330a0aac21944683810725,22788236643,0
857555e9e89815b2c9f3eeb3d4990b75,42009852608,0
f618d3f0529e2269c0e0d45affff21e9,69001229272,0
5206a64242873a26f13cb2363d10e99f,52886287503,0
a0e8a5ff9060de6beee7c666e783c18a,50523157675,0
1e37a4d065ae173a5629d643d78f240d,17656527328,0
e11f6d3af47c5771b2dcb60c1c736e5b,73978712608,0
b567bc0e52c818cad2b25bc9144d202f,98359108368,0
717214d743f937bf99d0132423fef58c,50523157675,0
9e48dcf1cf436cb790d3b910a51fe3ae,52269427382,0
72f9960a80a4d4648c34c3af339ea46a,73978712608,0
1b80e97f06b6f1a30d567907c8c27aa9,70660093200,0
3dbd58969da920f18d30bf61df0447ae,54680408717,0
ae0cd71f761935e4ae4f871b0844fa32,49993619617,0
97fbcc052d087e8b81e9bc16e51056f6,42009852608,0
64db93b8841f62e442fde9298f2b696f,64728029296,0
36273e5a0c8d43de329d45e34370da40,42009852608,0
a4af4883145366f88664960e67faf2c8,18700430873,0
a4d5de0ae28dd96d613326e40dba55c5,42009852608,0
73015ede266a0711522fe017a770d0bb,13915793297,0
ab815ef87ec3ef3644b85f6011c3f08a,13915793297,0
a5284f0e3f1000f9a5e51e8229e8be04,69760502270,0
f9dcd07c50ff52337f1b9f1e771068d0,52886287503,0
b25ca42a77937651fab9cc73cb07df66,68615727459,0
202f112b3da86ebe1e8f5f1bf91080bc,54864261312,0
0282d40c00672854fe862548feafe1c7,52886287503,0
82a190d7ba92635a778d9c2730005dd6,42009852608,0
79179ec8ef786c7176d4a74627de94c2,19767247843,1
f65fbaeeaa7b3ac94186800336528bce,49993619617,0
ca89b6c21bdc8e47e1857dcdb237e574,54680408717,0
7f087a2ef9e37239c3ecc78d932429f2,22788236643,0
67ca2bb7d6c6e55b34e6afa6dd059c61,40714086509,0
7002c0cd8bd2fe109d4b8292affc1af2,6263636873,0
048bcd759295cab5075f05dcca64453b,48736285230,0
d651cba11a212c96ec9fd0cdaa1181ae,95620246821,1
25794130571be6d6371758d5f107056f,22788236643,0
4f70e494c42fb3f1e1ad65fb757ff65f,17656527328,0
d3d99b43046143735cf8d427a87f5967,45800228234,0
23b5199e2f3270422ff8a1cd7ab8d887,42009852608,0
eea49766925f11538e98047c312b7c65,50523157675,0
3e000f58ddbf52bda6ade2facee1663b,17919509660,1
cb1c83b7416cbb46c9ddf746a50a6a87,42009852608,0
e0dfe1690bd393abcda6f05f2f6999fe,42009852608,0
a80a011bad5ace0fafd35c3e5bd098e2,42009852608,0
c88e1732e223f7300bc6821fb210ab55,54864261312,0
07d1d9423f1958f3c1c07043af937ecd,8401889878,0
ccc2f3b2ec5eba92edea7cf607641b18,81002912148,0
b8cc7ff93a9993bf3daf7c117e8fb4ea,82626197774,0
5a82002327786e147c60f4818c30b7e5,39482242080,1
6402cab2abe5d686aa74a88244f407a0,19767247843,0
967f64736e5dd3f7a752e5ebcec0b58f,81002912148,0
d406a653cb3c3b08d89ab220854426e1,54864261312,0
2ae3336494eecb27e9f0b1a840e39482,69001229272,0
7d1c97881448bc2d2152ec9a1a153ebf,95620246821,0
86dff9585abc9c3ed4422f86bd9f5428,6263636873,0
60128dc60ebc23ae26cf263735fdbea8,53334216472,0
b7c0daf9e5a5b53f138e1a9949f33b85,13915793297,0
f8342dc18adcbcc944e468065fff6bbc,69001229272,0
43b047cff07120b28fbc3f73a124a9b5,17919509660,0
5a88fca0a166013379d3ff7da4aa348d,50523157675,0
1f23a7c99d7cd460b596ae8e05eaf590,17656527328,0
cb3775745cbe6214c4bd59658562fe25,54864261312,0
747016568a169e3b22bdcb4cdcc66d54,49993619617,0
081fc101f97dcdec4be9f89d46ebc9da,50523157675,0
8e5e1fdc4904d24b7b1bcf932b821aba,73978712608,0
ddf6eb4c8b999449a95f6392d40838ae,22788236643,0
00615ac489684f75990a46be0a76120a,54680408717,0
d3c7baead99210eb8289681516a8c297,49993619617,0
8842bc4caacc1a9e4a458f16d905a332,42786295478,0
85a84b4d1ec0430c1dc561d0db1c8c12,54680408717,0
61c1ba0d0d7bedd7af9f178885bf93cc,17919509660,0
9366cbf2a28bb724abb2769e300bbd96,18700430873,0
04404494bf531a3bc076c41d017a7dcf,42009852608,0
db82da71375bde0650466b5b069b5236,13915793297,0
67c50c22d7917980fee83d2907716ab0,13915793297,0
4918c4aeb34b5b4f2704dd467647604b,69760502270,0
d34787bc75b76fc31cf44c5619d42b49,52886287503,0
de5afdb752330e80923e75b3cbf65aa4,54864261312,0
193bcc95b6253fbc1c8fce3e0530dbf3,42009852608,0
9364a0849f02072d06517896fff83141,13915793297,0
4f79bc550f19ee481314eb88006b3a42,49993619617,0
bcbd9d12ec1c0609baa5352dbedeebfc,22788236643,0
f1d4da3539f592ba508ccdfb027e803d,17656527328,0
3dd2d0cba6375c120009916c7d575a5a,50523157675,0
afc1005b3e97d78131ace718b4f941cc,73978712608,0
8bce488d7368d93ff1e62b1cf43cc7b4,17919509660,0
813635ce0cc830e9c918264c5ca0e934,82626197774,0
e383f6d0f7a3f2351f1bd5abbda5803e,19767247843,0
ab3ef843be4d7c40ba4d821f73a51a48,73978712608,0
d63e74374245805f84565cb69332120e,42009852608,0
b7ff96dd1f1f9364bebbd470dd9d92dc,49993619617,0
c970eaa8a9dfa116ad4bcbf0028fbc87,73978712608,1
3d3c7a1aec58eea22cc9844fc7d0a6c9,49993619617,0
7d4cce6ad731c6596c8527026c1a88ec,18700430873,0
80fb4347804febb75a18a446ae84532c,13915793297,0
1f4c3b462eb5cbb542b6d5edd22a83e6,13915793297,0
70685bde3928a82963cc8b79a9d507f6,49993619617,0
9aa69cfa5883932e48aac68151fa5260,50523157675,0
e02bd282149af07d9311046106af29e7,48736285230,0
6fa5abd200451c63df340b20d56f9d13,54864261312,0
bfb6c1789a0ab60f1de74f36347ba0ac,83299473818,0
8dfb0c01285e16f4780a88c8bebf5b31,42009852608,0
477b0856eea1e25c16b633944e8b4762,81002912148,0
0e5cdb6130f1faa078e923b12cce4bbf,50523157675,0
c395a9922e719bc6e8d5fae31b925ca4,17919509660,0
e4ac3d298304dcaa93fa1eb09d5c8173,42009852608,0
7d9f537b965a8630edbc0ea53aac69f0,42009852608,0
22697e1b05b0dd8aa70fae3dc9aea6fc,54864261312,0
9df6a5a2bdbea3b42f03de801089209a,42009852608,0
a805f546c03630fc99d92dd52be8ee83,19767247843,0
7a011803681bf4bd6cf2e9ccf0d9917c,81002912148,0
836b88a7a4cd0d63bc2957dbe5842098,65324303837,0
dda37ebaaec3ee4d127178ca627f4b27,17656527328,0
48a32608e07a83f89d7224f2c14553a0,6263636873,0
958afb372cda349eda3c143c1778e1e5,49993619617,0
5404cc102dd40ec2e92480707cabfc54,70660093200,0
e3c9e6905b882340302b03e5d10529bc,81002912148,0
df9b0395ca5ed35d3d64616f6ea08145,42009852608,0
e00091738f7a15c1dccc907f1735319e,70660093200,0
ab87bf5a43a9a415507ec3cd0c808f35,49993619617,0
02c67482b95963a647bf4d6f8ff77cfa,42009852608,0
85bee1cf571865d08789571f5b667cf0,73978712608,0
395932e63363590dc551377b6c260e9c,54864261312,0
3cdcfba31a32f442f1a56846ce6e0375,6263636873,0
26a9c20d2963c4d8bc4857b3d7186709,95620246821,0
ba01eb5d54a7e3c26b15455744a7aa6c,42786295478,0
4f47e17b952b8eaafdff7303076e7a5f,64728029296,0
71c18ccb267adbcf7ca2b8b12611d1ad,17919509660,0
d48df06462fc44f3828d68c8a28f64d8,18700430873,0
2cc9f27cf3ed9fd5f6e33de9ca57340b,42009852608,0
aa150c3a8da6c1b4f8c5d4dd8adeda56,50523157675,0
ff0d721a0d16e67b37e7ce7aaa7a78af,13915793297,0
53cf5c279c1eb86169b53ecf5f764245,52886287503,0
364456bb5734d427c7291c01aaf86967,68615727459,0
b1b862a5c360e4f4489f581b03b1b1ef,54864261312,0
6dac6ac2b813656ee87d7451b0a711cc,42009852608,0
9751e3949a7b912fcf8eed21348742ba,42786295478,0
73fb78f499fb404cfb38ce141afcf71a,52886287503,0
265af110a9727c21766d522abdaeb84b,86748343085,0
980fc7d68d866c2101271fb3aa8e6397,13915793297,0
83144ac87625f0801e4db11fc2594bdd,52269427382,0
410eeaf020280938dedf772c3bbf32b1,64728029296,0
e5998a149f7e78b69d32a13ddfa3335b,22788236643,0
454e81a8fae38977f13bb8a726742216,17919509660,0
398c4b76aec70fd95d4055a4dcde24e4,95620246821,0
e898d95e1a40043e806e3755a3f9b653,54864261312,0
a98877e34cae7b9810d792178cee8c32,17656527328,0
569b5aade877d2892ad2b6c68a8abae0,45800228234,0
9bde102f72dcfb0115823c7436a9b0e3,42009852608,0
f2a58cf770fbb520f5ffa6a8ec170a15,81002912148,0
37e008ee984326d3bd725a15a2106d97,50523157675,0
47c4199fb04a9b2bf95dabdaae52db43,8401889878,0
aec877a887d234d4077d5df52b3561d5,82626197774,0
0144614cf322d09904606a7edb0f6217,95620246821,0
72983309a3d56ff4039cb4e64081f8ca,19767247843,0
4c1cabc133acc1b03aead7000b8f4f6d,81002912148,0
f0aa08f74e9225b247cffccf12538fd5,69001229272,0
fffe3d0e66a950b0f5359a027d6d20bb,22788236643,0
677329b6bad327d1712cf6ddfe776e0c,53334216472,0
b8be9fbfd72051fe2f05911d94da6cd8,55819934783,0
943fcc77b49165b86fe43ba0acafd82a,69001229272,0
b39bbabd41601745f6455e970705cb18,50523157675,0
25336d17cba78982edc13548a082fe58,64728029296,0
28cc225abb6eb86024a8c83301451d32,13915793297,0
b13826058ba4ee593c425eb99eeec3c4,49993619617,0
18ecac952a06a385d735cd2540ffaa2c,50523157675,0
d425059379b6a1ba715f14a6ae5cfa88,52269427382,0
94cacc900bd4b3f06fd28105fe9037b7,73978712608,0
3be17c003f1017105fe571e3b9024990,54864261312,0
1f27c7566d062c08c9bcda1ed559a1f4,64728029296,0
b2bdffcb7689f341426d26ddb76b755d,52269427382,0
76d5a8b582369fbe4db81ff28482bb8e,42786295478,0
946f0cd509f4e8dd7fe0f9b0a1185b3b,42009852608,0
6fecf8f0fcb785176df2674576e9b443,42009852608,0
b54526bffc630298c3bbf966479d0568,13915793297,0
1b1c9f564fa3a64574a33b9178e88cd9,69760502270,0
4bf2f6b0755f7671b7b8000462cb2f9c,42009852608,0
71af0a80087e2c5ae08117c6a48f4e0a,18700430873,0
120639b931452484b5a3666a01494d8b,22788236643,0
d3aacd7db9570413e2436587defd416d,42786295478,0
47aca200639fa849b7e8ae9c7c4f1617,54864261312,0
c0f729c9a7e2ee2f5077b43c59d322a1,52269427382,0
db8aa5c5b15cb7c773aaff6c96c01747,49993619617,0
a8ca7003f65f56356c421ee07ce56aaf,54680408717,0
632c974de9c0ce46e8e27b33c829357e,64728029296,0
e53f46d4db29009594450795e23a0d76,49993619617,0
7b0d65a399d1b189efd57914fd070642,52269427382,0
d56a3fd80826f7e1c454d4f805ca39ee,6263636873,0
fb6118cd4f0fab51d976455ef7d43bfe,6263636873,0
8c46d3d3d7c8d810e97d744b7ddb2352,53334216472,0
84b7472aed8a33dc0823a31a376713d9,26565888832,0
ef9d975533dbd1daa2f97cc484b866a7,53334216472,0
5acd26eaf6f0f642290ff525a87156ae,17919509660,0
1385f80ca508b25655dbf4f112dd8c94,42009852608,0
332322531a6b695beb60464982d658dd,13915793297,0
e89c3eeeb457156a51c6ab6e15f56e4e,81002912148,0
40b8b3f1957ae88a69c4fbc712ea3fa0,64728029296,0
bc50eb8d4d4e6b7d792a1e35fe7cc1fb,8401889878,0
fc0d7aa93862d0c9fb220d60c3c96b6d,54864261312,0
4133177184bac5fe51659b453b3e4392,8401889878,0
28657893e66e97b6205de04c586e3aa2,54680408717,0
e93e05827a4bce0e7f794cd841638718,17919509660,0
854b50321ceae59a81d3d202e3e16608,53334216472,0
d8a1e1037c0203a5db38775151d2370c,37032452250,0
d0da8496373e9e3888a5b1aab10cecd2,73978712608,0
a621ed4b9a7e2936d3b4c52818ee0ac8,42009852608,0
379a3ac65ef73630d57b64bc8bcb2dc7,42009852608,0
01b3f3afaf7fcd8bf6d044ec5dd92c73,8401889878,0
6e5e3049136c76b902ce790677dd2b08,49993619617,0
