feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-368-33878175,model,0.0,0.0,0.0,6.481,0.0,0.0,33.955,0.0,228674.0,yes,2022-08-15 18:47:43: ../wrapper.py 368 1 33878175 tuning -deck_width_tuned 39 -deck_length_tuned 100 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 50,102c4136f42dd11ba726dd2ede2dfbb4,49.4018239974976,368,33878175,sat + graded,3,2701,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-372-33878175,model,0.0,0.0,0.0,6.423,0.0,0.0,16.944,0.0,117915.0,yes,2022-08-15 18:47:43: ../wrapper.py 372 1 33878175 tuning -deck_width_tuned 17 -deck_length_tuned 84 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 48,47afb5a3f509bad09527261d095797cc,32.7843704223633,372,33878175,sat + graded,3,2703,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-375-33878175,model,0.0,0.0,0.0,6.874,0.0,0.0,17.074,0.0,101251.0,yes,2022-08-15 18:47:50: ../wrapper.py 375 1 33878175 tuning -deck_width_tuned 11 -deck_length_tuned 91 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 57,5efd800cead22af4d81c93ac9b7ba6d7,32.3915631771088,375,33878175,sat + graded,3,2705,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-377-33878175,model,0.0,0.0,0.0,6.963,0.0,0.0,14.02,0.0,77035.0,yes,2022-08-15 18:47:50: ../wrapper.py 377 1 33878175 tuning -deck_width_tuned 21 -deck_length_tuned 96 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 48,8ef3e40815a193313aac59553a2c5208,29.133261680603,377,33878175,sat + graded,3,2706,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-379-33878175,model,0.0,0.0,0.0,6.548,0.0,0.0,22.933,0.0,174991.0,yes,2022-08-15 18:47:57: ../wrapper.py 379 1 33878175 tuning -deck_width_tuned 35 -deck_length_tuned 87 -n_containers_delta 17 -n_classes_tuned 8 -coverage_max 53,0d84a0a11368e932335b4cdea528092a,39.6592147350311,379,33878175,sat + graded,3,2708,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-381-33878175,model,0.0,0.0,0.0,6.963,0.0,0.0,15.234,0.0,87702.0,yes,2022-08-15 18:47:58: ../wrapper.py 381 1 33878175 tuning -deck_width_tuned 20 -deck_length_tuned 87 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 46,3f073a4114bc79b0bf4d8a288798681b,32.3159794807434,381,33878175,sat + graded,3,2710,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-383-33878175,model,0.0,0.0,0.0,7.54,0.0,0.0,22.149,0.0,149466.0,yes,2022-08-15 18:47:58: ../wrapper.py 383 1 33878175 tuning -deck_width_tuned 31 -deck_length_tuned 91 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 60,9c5f4a238773e644eee5f73eca57ad84,39.3892941474915,383,33878175,sat + graded,3,2711,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-384-33878175,model,0.0,0.0,0.0,5.593,0.0,0.0,20.708,0.0,154321.0,yes,2022-08-15 18:47:58: ../wrapper.py 384 1 33878175 tuning -deck_width_tuned 30 -deck_length_tuned 93 -n_containers_delta 14 -n_classes_tuned 9 -coverage_max 63,c5cf46e6a1f1730fa65d52401d5153db,36.5655217170715,384,33878175,sat + graded,3,2712,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-386-33878175,model,0.0,0.0,0.0,8.695,0.0,0.0,12.31,0.0,80988.0,yes,2022-08-15 18:47:59: ../wrapper.py 386 1 33878175 tuning -deck_width_tuned 14 -deck_length_tuned 93 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 41,e9929f929eb5b13a0d33cd4fd1066d47,30.5184371471405,386,33878175,sat + graded,3,2714,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-387-33878175,model,0.0,0.0,0.0,7.146,0.0,0.0,38.98,0.0,288036.0,yes,2022-08-15 18:47:59: ../wrapper.py 387 1 33878175 tuning -deck_width_tuned 37 -deck_length_tuned 97 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 48,a274fcd9c073bc7afe2543b7b910d9c0,52.1662862300873,387,33878175,sat + graded,3,2715,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-389-33878175,model,0.0,0.0,0.0,5.639,0.0,0.0,25.395,0.0,211410.0,yes,2022-08-15 18:48:00: ../wrapper.py 389 1 33878175 tuning -deck_width_tuned 33 -deck_length_tuned 81 -n_containers_delta 14 -n_classes_tuned 9 -coverage_max 64,a7daabc3d139c405b033816a71ed10f4,38.4574799537659,389,33878175,sat + graded,3,2717,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-390-33878175,model,0.0,0.0,0.0,7.255,0.0,0.0,15.515,0.0,104904.0,yes,2022-08-15 18:48:00: ../wrapper.py 390 1 33878175 tuning -deck_width_tuned 34 -deck_length_tuned 88 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 45,d73601e78b33b9069ff63268c9140132,33.512806892395,390,33878175,sat + graded,3,2718,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-391-33878175,model,0.0,0.0,0.0,6.385,0.0,0.0,25.432,0.0,171331.0,yes,2022-08-15 18:48:03: ../wrapper.py 391 1 33878175 tuning -deck_width_tuned 22 -deck_length_tuned 89 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 38,fb0b7729ebac32c68a51e7bf6f0e7f10,39.3133459091187,391,33878175,sat + graded,3,2719,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-394-33878175,model,0.0,0.0,0.0,5.602,0.0,0.0,16.082,0.0,90835.0,yes,2022-08-15 18:48:09: ../wrapper.py 394 1 33878175 tuning -deck_width_tuned 23 -deck_length_tuned 90 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 52,dd81124877e6c4e29d289e78d363c024,31.3897938728333,394,33878175,sat + graded,3,2722,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-396-33878175,model,0.0,0.0,0.0,5.722,0.0,0.0,26.283,0.0,213801.0,yes,2022-08-15 18:48:09: ../wrapper.py 396 1 33878175 tuning -deck_width_tuned 32 -deck_length_tuned 84 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 70,8518a05b9181c312671626c95fc5c470,37.4914724826813,396,33878175,sat + graded,3,2724,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-398-33878175,model,0.0,0.0,0.0,5.216,0.0,0.0,17.083,0.0,119744.0,yes,2022-08-15 18:48:11: ../wrapper.py 398 1 33878175 tuning -deck_width_tuned 34 -deck_length_tuned 87 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 52,058f68ee3a38ea756fe1ad1142f14f23,29.6427907943726,398,33878175,sat + graded,3,2725,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-400-33878175,model,0.0,0.0,0.0,8.183,0.0,0.0,10.496,0.0,66366.0,yes,2022-08-15 18:48:15: ../wrapper.py 400 1 33878175 tuning -deck_width_tuned 18 -deck_length_tuned 95 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 59,325b059b9241bcbde4be7a95b274b07e,26.3594725131989,400,33878175,sat + graded,3,2726,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-402-33878175,model,0.0,0.0,0.0,4.97,0.0,0.0,15.164,0.0,136367.0,yes,2022-08-15 18:48:16: ../wrapper.py 402 1 33878175 tuning -deck_width_tuned 35 -deck_length_tuned 90 -n_containers_delta 13 -n_classes_tuned 10 -coverage_max 62,b11f326537eb4f71190e16d3c93ed6ef,26.6012051105499,402,33878175,sat + graded,3,2728,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-409-33878175,model,0.0,0.0,0.0,5.855,0.0,0.0,12.718,0.0,131406.0,yes,2022-08-15 18:48:21: ../wrapper.py 409 1 33878175 tuning -deck_width_tuned 20 -deck_length_tuned 98 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 46,179db7d7519ecd8188ab33e0e4104b94,25.0614011287689,409,33878175,sat + graded,3,2735,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-416-33878175,model,0.0,0.0,0.0,5.441,0.0,0.0,12.594,0.0,117001.0,yes,2022-08-15 18:48:24: ../wrapper.py 416 1 33878175 tuning -deck_width_tuned 25 -deck_length_tuned 96 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 39,7cacd300c5cd83d748217b1a5e5eeaa5,24.2005441188812,416,33878175,sat + graded,3,2738,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-422-33878175,model,0.0,0.0,0.0,6.417,0.0,0.0,12.691,0.0,125254.0,yes,2022-08-15 18:48:27: ../wrapper.py 422 1 33878175 tuning -deck_width_tuned 34 -deck_length_tuned 98 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 46,902a07af59e65650fee8f75141832d2e,25.0717253684998,422,33878175,sat + graded,3,2740,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-425-33878175,model,0.0,0.0,0.0,4.626,0.0,0.0,12.477,0.0,152501.0,yes,2022-08-15 18:48:31: ../wrapper.py 425 1 33878175 tuning -deck_width_tuned 31 -deck_length_tuned 88 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 58,7255e60a1319d78fff75fce3ce5d8c47,22.0522410869598,425,33878175,sat + graded,3,2742,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-427-33878175,model,0.0,0.0,0.0,4.712,0.0,0.0,11.438,0.0,132502.0,yes,2022-08-15 18:48:33: ../wrapper.py 427 1 33878175 tuning -deck_width_tuned 24 -deck_length_tuned 95 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 49,5d9a008e7ff9b2397d3943e46afa434a,21.0210185050964,427,33878175,sat + graded,3,2743,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-325-471384344,model,0.0,0.0,0.0,14.269,0.0,0.0,52.523,0.0,343937.0,yes,2022-08-15 18:48:55: ../wrapper.py 325 1 471384344 tuning -deck_width_tuned 28 -deck_length_tuned 100 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 45,dac31b459dd65fe1ec0e30eeb164d447,72.7758460044861,325,471384344,sat + graded,3,2745,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-327-471384344,model,0.0,0.0,0.0,15.065,0.0,0.0,49.488,0.0,377412.0,yes,2022-08-15 18:48:55: ../wrapper.py 327 1 471384344 tuning -deck_width_tuned 26 -deck_length_tuned 98 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 44,de997b5c9d464a40c7767e01f405a672,72.634236574173,327,471384344,sat + graded,3,2746,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-329-471384344,model,0.0,0.0,0.0,14.179,0.0,0.0,20.294,0.0,136664.0,yes,2022-08-15 18:48:55: ../wrapper.py 329 1 471384344 tuning -deck_width_tuned 40 -deck_length_tuned 90 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 51,1fd9c9a09aae287f47a87aab62e34ebe,42.3204035758972,329,471384344,sat + graded,3,2747,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-333-471384344,model,0.0,0.0,0.0,14.616,0.0,0.0,30.419,0.0,221704.0,yes,2022-08-15 18:48:55: ../wrapper.py 333 1 471384344 tuning -deck_width_tuned 19 -deck_length_tuned 93 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 56,8c952aa1ae16a6c803b3e5262f7a58bd,53.129486322403,333,471384344,sat + graded,3,2750,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-335-471384344,model,0.0,0.0,0.0,14.047,0.0,0.0,18.833,0.0,144548.0,yes,2022-08-15 18:48:55: ../wrapper.py 335 1 471384344 tuning -deck_width_tuned 31 -deck_length_tuned 89 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 57,785c1600283af2d5e8f8cf4372b13bf3,42.3166015148163,335,471384344,sat + graded,3,2751,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-336-471384344,model,0.0,0.0,0.0,12.284,0.0,0.0,18.835,0.0,172891.0,yes,2022-08-15 18:48:55: ../wrapper.py 336 1 471384344 tuning -deck_width_tuned 32 -deck_length_tuned 86 -n_containers_delta 15 -n_classes_tuned 8 -coverage_max 50,714767767fd021e77fe470bfff688083,41.2632622718811,336,471384344,sat + graded,3,2752,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-342-471384344,model,0.0,0.0,0.0,14.382,0.0,0.0,13.485,0.0,95989.0,yes,2022-08-15 18:48:55: ../wrapper.py 342 1 471384344 tuning -deck_width_tuned 16 -deck_length_tuned 98 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 47,eb130187db0f7e9011880a2858b57668,38.2515549659729,342,471384344,sat + graded,3,2755,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-346-471384344,model,0.0,0.0,0.0,13.927,0.0,0.0,22.897,0.0,217906.0,yes,2022-08-15 18:48:55: ../wrapper.py 346 1 471384344 tuning -deck_width_tuned 33 -deck_length_tuned 87 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 62,1be8d366fdfd5e3842bdd8226883fcf0,45.794112443924,346,471384344,sat + graded,3,2756,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-349-471384344,model,0.0,0.0,0.0,14.337,0.0,0.0,20.293,0.0,144574.0,yes,2022-08-15 18:48:55: ../wrapper.py 349 1 471384344 tuning -deck_width_tuned 53 -deck_length_tuned 21 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 89,290dfc17155b002e6d0aae07be3aee0f,44.7936403751373,349,471384344,sat + graded,3,2758,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-350-471384344,model,0.0,0.0,0.0,14.188,0.0,0.0,48.691,0.0,322196.0,yes,2022-08-15 18:48:55: ../wrapper.py 350 1 471384344 tuning -deck_width_tuned 30 -deck_length_tuned 98 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 47,884ea33f19afc3c2e87241736679bc98,71.2829728126526,350,471384344,sat + graded,3,2759,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-352-471384344,model,0.0,0.0,0.0,12.823,0.0,0.0,24.911,0.0,221638.0,yes,2022-08-15 18:48:55: ../wrapper.py 352 1 471384344 tuning -deck_width_tuned 37 -deck_length_tuned 97 -n_containers_delta 16 -n_classes_tuned 9 -coverage_max 60,abbcd60f99220cd6463b590052e85246,48.2432789802551,352,471384344,sat + graded,3,2760,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-354-471384344,model,0.0,0.0,0.0,13.566,0.0,0.0,21.482,0.0,198299.0,yes,2022-08-15 18:48:55: ../wrapper.py 354 1 471384344 tuning -deck_width_tuned 24 -deck_length_tuned 98 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 38,9029606b27112c48f530a83e8b006fcd,45.9443418979645,354,471384344,sat + graded,3,2761,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-358-471384344,model,0.0,0.0,0.0,14.9,0.0,0.0,55.075,0.0,362212.0,yes,2022-08-15 18:48:55: ../wrapper.py 358 1 471384344 tuning -deck_width_tuned 26 -deck_length_tuned 97 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 52,8a457cb9a3f66f77f777d14babab9ab2,76.798131942749,358,471384344,sat + graded,3,2763,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-359-471384344,model,0.0,0.0,0.0,14.535,0.0,0.0,27.605,0.0,230744.0,yes,2022-08-15 18:48:55: ../wrapper.py 359 1 471384344 tuning -deck_width_tuned 25 -deck_length_tuned 98 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 61,836a5b5e6d3c13f687cc652f60dc5843,52.1445181369781,359,471384344,sat + graded,3,2764,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-360-471384344,model,0.0,0.0,0.0,13.724,0.0,0.0,27.611,0.0,201394.0,yes,2022-08-15 18:48:55: ../wrapper.py 360 1 471384344 tuning -deck_width_tuned 22 -deck_length_tuned 100 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 48,fb9831ced8c999c9fad79d5b089449fd,52.1296818256378,360,471384344,sat + graded,3,2765,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-362-471384344,model,0.0,0.0,0.0,13.222,0.0,0.0,18.674,0.0,172044.0,yes,2022-08-15 18:48:55: ../wrapper.py 362 1 471384344 tuning -deck_width_tuned 41 -deck_length_tuned 88 -n_containers_delta 15 -n_classes_tuned 10 -coverage_max 59,538ae463bc27f59e55b301dc68af3a73,42.5261650085449,362,471384344,sat + graded,3,2767,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-363-471384344,model,0.0,0.0,0.0,12.339,0.0,0.0,27.567,0.0,223318.0,yes,2022-08-15 18:48:55: ../wrapper.py 363 1 471384344 tuning -deck_width_tuned 37 -deck_length_tuned 94 -n_containers_delta 18 -n_classes_tuned 8 -coverage_max 68,6b3a2ddbb51ce0c2c3cd0e8f42f4658b,49.5109505653381,363,471384344,sat + graded,3,2768,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-366-471384344,model,0.0,0.0,0.0,14.511,0.0,0.0,14.253,0.0,102195.0,yes,2022-08-15 18:48:55: ../wrapper.py 366 1 471384344 tuning -deck_width_tuned 12 -deck_length_tuned 96 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 49,239701cc9664129605270cc395243dba,38.5011858940125,366,471384344,sat + graded,3,2770,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-367-471384344,model,0.0,0.0,0.0,13.393,0.0,0.0,27.817,0.0,200134.0,yes,2022-08-15 18:48:55: ../wrapper.py 367 1 471384344 tuning -deck_width_tuned 24 -deck_length_tuned 94 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 51,992871580d59f4677b8fcfc45360325a,49.5067036151886,367,471384344,sat + graded,3,2771,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-374-471384344,model,0.0,0.0,0.0,12.687,0.0,0.0,32.515,0.0,257925.0,yes,2022-08-15 18:48:55: ../wrapper.py 374 1 471384344 tuning -deck_width_tuned 33 -deck_length_tuned 83 -n_containers_delta 16 -n_classes_tuned 9 -coverage_max 63,c48066a14792bff4bc6a26802ff14000,55.6259875297546,374,471384344,sat + graded,3,2774,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-375-471384344,model,0.0,0.0,0.0,6.837,0.0,0.0,19.067,0.0,122650.0,yes,2022-08-15 18:49:18: ../wrapper.py 375 1 471384344 tuning -deck_width_tuned 11 -deck_length_tuned 91 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 57,d2381f958a7af91de111d44a30bdb8bd,36.0683062076569,375,471384344,sat + graded,3,2775,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-377-471384344,model,0.0,0.0,0.0,6.864,0.0,0.0,32.805,0.0,226781.0,yes,2022-08-15 18:49:18: ../wrapper.py 377 1 471384344 tuning -deck_width_tuned 21 -deck_length_tuned 96 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 48,d81eb73746e88d3eeedea7b0496a918a,47.7128000259399,377,471384344,sat + graded,3,2776,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-379-471384344,model,0.0,0.0,0.0,5.445,0.0,0.0,11.566,0.0,114058.0,yes,2022-08-15 18:49:18: ../wrapper.py 379 1 471384344 tuning -deck_width_tuned 35 -deck_length_tuned 87 -n_containers_delta 17 -n_classes_tuned 8 -coverage_max 53,67715616a68286ff9c4d2f7c2923e9ff,25.7337062358856,379,471384344,sat + graded,3,2777,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-381-471384344,model,0.0,0.0,0.0,5.93,0.0,0.0,19.33,0.0,147705.0,yes,2022-08-15 18:49:18: ../wrapper.py 381 1 471384344 tuning -deck_width_tuned 20 -deck_length_tuned 87 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 46,fc674de05a9b960bc8d63f953947f589,32.9359030723572,381,471384344,sat + graded,3,2778,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-383-471384344,model,0.0,0.0,0.0,5.77,0.0,0.0,38.519,0.0,282955.0,yes,2022-08-15 18:49:18: ../wrapper.py 383 1 471384344 tuning -deck_width_tuned 31 -deck_length_tuned 91 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 60,e9cab24cc17e7611a30799a09ed4b2bb,49.7096893787384,383,471384344,sat + graded,3,2779,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-386-471384344,model,0.0,0.0,0.0,6.727,0.0,0.0,15.766,0.0,97301.0,yes,2022-08-15 18:49:19: ../wrapper.py 386 1 471384344 tuning -deck_width_tuned 14 -deck_length_tuned 93 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 41,cb5f904f9f565f61338cf3a2f7cf20d0,32.1885743141174,386,471384344,sat + graded,3,2781,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-387-471384344,model,0.0,0.0,0.0,5.332,0.0,0.0,27.571,0.0,217723.0,yes,2022-08-15 18:49:25: ../wrapper.py 387 1 471384344 tuning -deck_width_tuned 37 -deck_length_tuned 97 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 48,42fbe145c9e0cf0e0ee87a81b0eacfb4,40.907949924469,387,471384344,sat + graded,3,2782,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-388-471384344,model,0.0,0.0,0.0,4.949,0.0,0.0,13.601,0.0,91293.0,yes,2022-08-15 18:49:26: ../wrapper.py 388 1 471384344 tuning -deck_width_tuned 31 -deck_length_tuned 96 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 38,7f9eafd2bb61aaa750a808d31a6027f6,29.3907518386841,388,471384344,sat + graded,3,2783,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-390-471384344,model,0.0,0.0,0.0,5.102,0.0,0.0,17.558,0.0,131392.0,yes,2022-08-15 18:49:34: ../wrapper.py 390 1 471384344 tuning -deck_width_tuned 34 -deck_length_tuned 88 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 45,abcc16cf61629b6dff178286159be3e6,30.6334977149963,390,471384344,sat + graded,3,2785,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-391-471384344,model,0.0,0.0,0.0,5.443,0.0,0.0,11.874,0.0,73425.0,yes,2022-08-15 18:49:34: ../wrapper.py 391 1 471384344 tuning -deck_width_tuned 22 -deck_length_tuned 89 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 38,05e661ae1ac92f64864933068bd775c1,24.9429085254669,391,471384344,sat + graded,3,2786,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
