Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
38,80aef82f7000fec82b8de36cf2fb8c5c.param,108.462457,True,False,False,lingeling,0.648167,0.636055,0.623237,0.012818,98.1313,False,102.822,132.057,130.123,1.93318,128.432,False,4.99229,4.9724,4.75641,0.215991,99.6017,False,True,2533,89,114,98,0,78,124127,4092994,82,18,1729375933,3.9
38,80d3db0de3f09166670b1c005a923d2c.param,109.83707199999999,True,False,False,lingeling,0.409832,0.594812,0.577838,0.016974,145.136,False,104.577,133.727,131.752,1.9751,127.875,False,4.85024,4.82767,4.61343,0.21424,99.5347,False,True,702,12,23,42,0,14,17034,726806,98,2,1608745367,3.9
38,696f028ac8c5f1c26e6f2eec70eb3d84.param,354.35378000000003,False,False,True,lingeling,0.65488,0.629896,0.610755,0.019141,96.185,False,59.6969,82.7187,81.0598,1.65895,138.565,False,294.002,292.94,292.6,0.339761,99.639,True,,,,,,,,,,,,,
38,dbee05a4353065c444cecf3af50cd393.param,148.446822,True,False,False,lingeling,0.678072,0.665841,0.64799,0.017851,98.1962,False,140.645,168.251,165.92,2.33121,119.628,False,7.12375,6.06549,5.7866,0.278886,85.1446,False,True,4421,131,247,236,1,37,180876,6612603,76,24,1608745367,4.8
38,7c523e23bde2166d53b40d7e0c5ea6fd.param,333.38282200000003,False,False,True,lingeling,0.748822,0.738329,0.718418,0.019911,98.5987,False,138.632,164.914,162.471,2.44337,118.958,False,194.002,193.235,192.834,0.400644,99.6049,True,,,,,,,,,,,,,
38,ac4c8770b235cb90434cc921e3082cde.param,104.20042600000001,True,False,False,lingeling,0.659146,0.651517,0.633725,0.017792,98.8426,False,98.43,127.715,125.78,1.93477,129.752,False,5.11128,5.08812,4.85193,0.236184,99.5468,False,True,1031,27,30,77,0,4,25831,1227836,96,4,1608745367,4.0
38,2d0b750ccf5ce4739c209b2d385a1999.param,145.107893,False,False,False,lingeling,0.580693,0.561043,0.540541,0.020502,96.6161,False,42.3212,65.6833,64.1769,1.50636,155.202,False,102.206,101.83,101.609,0.220689,99.6322,False,False,789634,1032,956,389,90,3926,1247607,113576439,8,92,1608745367,101.3
38,6d65b19efdfaae19a915b253b9381602.param,97.05613400000001,True,False,False,lingeling,0.628144,0.613742,0.597819,0.015923,97.7072,False,91.7805,118.902,117.059,1.8436,129.551,False,4.64749,4.63168,4.41925,0.212429,99.6598,False,True,1159,24,40,82,0,1,32027,1798510,93,7,137986835,3.6
38,1a1639fc51443b83ffd27b8b03654fd4.param,123.906018,True,False,False,lingeling,0.637988,0.626075,0.612242,0.013833,98.1327,False,118.31,146.848,144.416,2.43216,124.122,False,4.95803,4.9386,4.69738,0.241221,99.6082,False,True,632,16,17,43,0,5,16870,865646,97,2,33878175,3.9
38,b7edcf8071f141c90a188a45b5c56e9d.param,179.46135600000002,False,False,True,lingeling,0.645156,0.632741,0.618605,0.014136,98.0757,False,29.6232,50.4547,49.1527,1.30197,170.321,False,149.193,148.648,148.436,0.212622,99.635,True,,,,,,,,,,,,,
38,e27a34642857958bda0a30659bf3fc8b.param,274.46822499999996,False,False,True,lingeling,0.637825,0.629859,0.620841,0.009018,98.7511,False,70.8274,95.456,93.7023,1.75373,134.773,False,203.003,202.305,201.951,0.353727,99.656,True,,,,,,,,,,,,,
38,752cfc161c5737ba357ab9b31fe39277.param,86.214722,True,False,False,lingeling,0.671612,0.655117,0.639477,0.01564,97.544,False,79.7001,104.595,102.784,1.8115,131.236,False,5.84301,5.82414,5.60581,0.218329,99.6771,False,True,9182,226,349,407,3,73,265907,9156945,61,39,910552512,4.9
38,d0908211661a978d8c87a5e70a957834.param,202.62404999999998,False,False,True,lingeling,0.67965,0.66078,0.644862,0.015918,97.2236,False,55.7204,80.4691,78.9307,1.53832,144.416,False,146.224,145.647,145.33,0.317502,99.6055,True,,,,,,,,,,,,,
38,4c3d2acef57b3066fc9965ee30aec6c2.param,335.459275,False,False,True,lingeling,0.704075,0.689967,0.672495,0.017472,97.9962,False,74.4642,100.245,98.4451,1.80034,134.622,False,260.291,259.392,259.039,0.352885,99.6547,True,,,,,,,,,,,,,
38,84ee51622478cf18e39e0f91b63f25f3.param,170.570935,True,False,False,lingeling,0.680785,0.655376,0.639683,0.015693,96.2677,False,164.923,193.925,191.472,2.4529,117.585,False,4.96715,4.95316,4.68289,0.27027,99.7184,False,True,527,9,11,32,0,3,16483,1294993,96,3,1094954441,3.8
38,9ae9d2c8937422f6a188c53b945ae45c.param,217.71408399999999,False,False,True,lingeling,0.634484,0.62473,0.605137,0.019593,98.4627,False,48.0766,72.3107,70.8118,1.49888,150.407,False,169.003,168.383,168.161,0.221258,99.6326,True,,,,,,,,,,,,,
38,b6f11757a6c4948b31436b4be6057dec.param,233.02261299999998,False,False,True,lingeling,0.624913,0.610062,0.594137,0.015925,97.6235,False,60.3947,84.357,82.7041,1.65287,139.676,False,172.003,171.016,170.561,0.455037,99.4259,True,,,,,,,,,,,,,
38,4c4f7a8517570e2ecff700c1f6d8388e.param,145.22359600000001,True,False,False,lingeling,0.639546,0.626837,0.610823,0.016014,98.0128,False,139.46,167.215,164.817,2.39762,119.902,False,5.12405,5.10768,4.82479,0.282888,99.6805,False,True,839,22,35,30,0,5,23511,1103169,96,3,2003026580,4.0
38,bc89addce00c36497c2b23fdafbf37f9.param,142.970032,True,False,False,lingeling,0.629242,0.624694,0.604929,0.019765,99.2772,False,137.928,167.17,164.874,2.29646,121.201,False,4.41279,4.40062,4.12835,0.272273,99.7242,False,True,451,7,15,32,0,1,10043,968275,97,3,1608745367,3.3
38,f0321a44bacdf77669555efbbe8b46d5.param,153.314981,True,False,False,lingeling,0.359931,0.608341,0.591456,0.016885,169.016,False,148.894,177.384,174.964,2.42007,119.135,False,4.06105,4.04874,3.81069,0.238045,99.6968,False,True,172,5,15,9,0,3,5211,495617,99,1,1308277068,3.0
38,cce1462f48b31d66f047ae327f6dfcfe.param,293.881013,False,False,True,lingeling,0.718013,0.704679,0.688885,0.015794,98.1429,False,119.16,146.046,143.99,2.05656,122.563,False,174.003,173.334,172.952,0.381771,99.6155,True,,,,,,,,,,,,,
38,6f33cb0e1d82b9bf86da19441fbce562.param,329.559992,False,False,True,lingeling,0.735992,0.7154,0.694534,0.020866,97.2021,False,72.822,98.9202,97.1277,1.79259,135.838,False,256.002,255.134,254.784,0.349802,99.661,True,,,,,,,,,,,,,
38,5fc688112b96490e0cd47daad5686da1.param,369.253847,False,False,True,lingeling,0.653447,0.622653,0.606051,0.016602,95.2875,False,57.5984,82.4087,80.7146,1.69413,143.075,False,311.002,309.94,309.633,0.306945,99.6585,True,,,,,,,,,,,,,
38,c1617936f1b2683754702eae3c16b7a1.param,321.099482,False,False,True,lingeling,0.722182,0.706596,0.694015,0.012581,97.8418,False,73.3753,98.6221,96.8854,1.73663,134.408,False,247.002,246.216,245.839,0.376772,99.6817,True,,,,,,,,,,,,,
37,4aa4b7d0d9567b5a1822acaa36f1893d.param,22.706545,False,False,False,lingeling,0.618001,0.589588,0.573112,0.016476,95.4024,False,21.8062,45.8776,44.7489,1.12871,210.388,False,0.282344,0.253001,0.246306,0.006695,89.6073,False,False,237,28,46,53,0,0,1435,145007,93,7,910552512,0.2
37,86606bc80b173f6c5114fe286e293c96.param,25.871360999999997,False,False,False,lingeling,0.615786,0.602724,0.583769,0.018955,97.8788,False,24.7476,48.8143,47.6127,1.20159,197.249,False,0.507975,0.503413,0.496419,0.006994,99.1019,False,False,314,19,28,31,0,12,1653,439316,97,3,1308277068,0.5
37,3bc6a9a1243bbefdfe5f1e753a2d133b.param,26.748904999999997,False,False,False,lingeling,0.594177,0.583391,0.564502,0.018889,98.1847,False,25.5752,47.3817,46.1662,1.21549,185.264,False,0.579528,0.568125,0.555518,0.012607,98.0324,False,False,220,11,16,18,0,3,1086,443994,98,2,1775965088,0.5
37,11e4fe620b71dbdcf9b5eab0b845b90a.param,28.950260999999998,False,False,False,lingeling,0.676101,0.663911,0.641059,0.022852,98.197,False,27.868,49.7591,48.527,1.23209,178.553,False,0.40616,0.41632,0.404322,0.011998,102.502,False,False,51,2,3,16,0,3,2558,127156,99,1,1729375933,0.4
37,fc21412c2bc733a44fa71b13c238555d.param,34.03415,False,False,False,lingeling,0.705556,0.691909,0.676519,0.01539,98.0658,False,32.8893,56.1407,54.9531,1.18751,170.696,False,0.439294,0.431846,0.413901,0.017945,98.3046,False,False,239,21,21,25,0,18,2336,233651,96,4,1775965088,0.4
37,ba438f14f85f4086edf04465a2b3046a.param,41.963166,False,False,False,lingeling,0.674556,0.666772,0.652828,0.013944,98.8461,False,40.5515,63.3482,62.0086,1.33955,156.217,False,0.73711,0.733875,0.713267,0.020608,99.5611,False,False,965,33,37,51,0,9,5104,604938,92,8,1127671626,0.7
37,96b49beae315ff346eacd5464f0b8f1f.param,43.846517,False,False,False,lingeling,0.626717,0.613518,0.602584,0.010934,97.8939,False,42.1584,63.0259,61.6955,1.33045,149.498,False,1.0614,1.05008,1.03238,0.017702,98.9339,False,False,4747,61,71,42,1,207,17242,1783049,67,33,1575206386,1.0
37,a15dac42ee0d305df26a570c6c93819d.param,44.931624,False,False,False,lingeling,0.722856,0.707586,0.695595,0.011991,97.8876,False,43.361,66.3011,64.8754,1.42573,152.905,False,0.847768,0.843645,0.829667,0.013978,99.5137,False,False,369,17,19,25,0,0,959,487104,97,3,581967781,0.8
37,ace888d3930b8bf29699f82fd419ff70.param,47.898551,False,False,False,lingeling,0.735714,0.727007,0.721014,0.005993,98.8165,False,46.699,71.9421,70.4612,1.48092,154.055,False,0.463837,0.456142,0.446533,0.009609,98.341,False,False,1490,49,95,94,0,15,16557,1338766,60,40,910552512,0.4
37,24fea0dd725b8237f4d069616ad8672c.param,58.462416000000005,False,False,False,lingeling,0.630146,0.616414,0.604441,0.011973,97.8208,False,55.8311,76.1834,74.7251,1.45832,136.453,False,2.00117,1.9936,1.96383,0.029774,99.6221,False,False,11710,162,200,77,4,882,39825,3304812,64,36,1608745367,2.0
37,c87b7f1e47a8b7b294e7f3d447df8959.param,63.967955,False,False,False,lingeling,0.644373,0.635208,0.583211,0.051997,98.5777,False,62.9298,88.8195,87.3378,1.48173,141.141,False,0.393782,0.388259,0.373631,0.014628,98.5974,False,False,78,4,14,18,0,0,688,34404,98,1,910552512,0.4
37,c1632a13bf196b0a2171ad9a59b413a5.param,30.251440999999996,False,False,False,lingeling,0.685076,0.673412,0.65497,0.018442,98.2974,False,28.9364,50.0238,48.8219,1.20196,172.875,False,0.629965,0.639793,0.617246,0.022547,101.56,False,False,57,7,10,10,0,4,941,309895,99,1,910552512,0.6
37,3c8159dfbb394882a1de7a210fb247d9.param,38.064848,False,False,False,lingeling,0.704758,0.686982,0.673043,0.013939,97.4777,False,36.2793,59.6073,58.3338,1.27352,164.301,False,1.08079,1.07309,1.05812,0.014974,99.2874,False,False,1625,53,72,34,0,114,7331,990810,91,9,910552512,1.0
37,a179f3ddb1546cfabb3ff9d7f093f248.param,19.285251900000002,False,False,False,lingeling,0.696068,0.686353,0.67036,0.015993,98.6043,False,18.5042,39.4553,38.3746,1.08074,213.224,False,0.0849839,0.382308,0.37233,0.009978,449.859,False,False,39,6,5,10,0,2,378,232425,99,1,1127671626,0.4
37,9c8ca20656d6ce8a139887353600d466.param,95.78063599999999,False,False,False,lingeling,0.684366,0.673579,0.662129,0.01145,98.4238,False,87.1441,112.702,110.89,1.81184,129.328,False,7.95217,7.92555,7.88473,0.040824,99.6653,False,False,72633,535,397,93,21,1049,126087,15119706,33,67,1775965088,7.9
37,20b6b26c22030b30bba20a74714dc7c7.param,29.373831,False,False,False,lingeling,0.675002,0.66202,0.646034,0.015986,98.0768,False,28.1329,48.7789,47.4924,1.28653,173.387,False,0.565929,0.576579,0.566956,0.009623,101.882,False,False,2707,60,114,65,1,18,14808,2298889,39,61,769305921,0.6
37,94f3e8730c22b428d747ebd7baf1bf4f.param,53.57011,False,False,False,lingeling,0.59533,0.584162,0.56829,0.015872,98.1241,False,51.8662,74.2987,72.7849,1.51375,143.251,False,1.10858,1.10396,1.08328,0.020673,99.5832,False,False,4037,147,157,58,0,319,14728,1213501,79,20,910552512,1.1
37,6de7bf7c8c8ba5cd0e4202423d43d200.param,51.671188,False,False,False,lingeling,0.635343,0.621476,0.602784,0.018692,97.8174,False,50.1647,71.1411,69.7082,1.43283,141.815,False,0.871145,0.861225,0.842294,0.018931,98.8613,False,False,4552,115,124,39,1,7,12580,1308988,69,31,1608745367,0.8
37,59ac60e5ec3a21ae6ae59508c1f139a8.param,108.401649,False,False,False,lingeling,0.636649,0.624096,0.608893,0.015203,98.0283,False,87.3771,113.009,111.14,1.86973,129.335,False,20.3879,20.3111,20.246,0.065176,99.6234,False,False,212240,821,593,120,43,3001,348477,35060258,16,84,1127671626,20.3
37,626535288302dfeb363d3b852fd2a8ac.param,108.10270999999999,False,False,False,lingeling,0.72035,0.690832,0.680438,0.010394,95.9023,False,103.954,128.965,127.018,1.94621,124.059,False,3.42836,3.41603,3.38314,0.032892,99.6404,False,False,7556,147,139,126,2,565,32647,4312871,84,16,581967781,3.4
37,2e611ff8bb2a8926fc4acad42f75459f.param,89.020889,False,False,False,lingeling,0.734899,0.713922,0.694977,0.018945,97.1456,False,85.5688,110.468,108.765,1.70362,129.099,False,2.71719,2.70351,2.6697,0.033818,99.4966,False,False,8569,129,213,124,2,219,58717,4366885,68,32,1775965088,2.7
37,98229cf7ddb08fd6146b4e3e4bbc3d0c.param,20.692683,False,False,False,lingeling,0.599169,0.58629,0.571313,0.014977,97.8505,False,19.9086,38.849,37.7296,1.11945,195.137,False,0.184914,0.196232,0.187667,0.008565,106.121,False,False,24,2,6,7,0,0,460,138143,99,1,1127671626,0.2
37,c0b6fcb2751d8f361c43bfe3b6082638.param,75.943884,False,False,False,lingeling,0.679364,0.64593,0.625945,0.019985,95.0786,False,71.5692,96.541,94.9768,1.56415,134.892,False,3.69532,3.67658,3.65375,0.022832,99.4929,False,False,32555,234,313,96,12,1326,82787,9317030,28,72,1608745367,3.6
37,f119586ee6a08e7650c1a7d9f235db1e.param,18.119130946000002,False,False,False,lingeling,0.656016,0.635321,0.61015,0.025171,96.8453,False,17.463,38.2195,37.2022,1.0173,218.859,False,0.000114946,0.19766,0.18905,0.00861,171960.0,False,False,153,11,22,31,0,9,1196,200610,94,6,1608745367,0.2
37,79e25136ed26c792b1ffb946c3ef01f0.param,29.469809,False,False,False,lingeling,0.691844,0.671556,0.661565,0.009991,97.0675,False,28.0667,47.7055,46.4789,1.22663,169.972,False,0.711265,0.706457,0.688871,0.017586,99.324,False,False,353,15,18,30,0,15,4335,513447,96,4,1127671626,0.7
37,0182062b21b1a66d5653fa2ff9310eb2.param,131.787528,False,False,False,lingeling,0.724928,0.702483,0.689485,0.012998,96.9038,False,115.101,142.242,140.231,2.0108,123.58,False,15.9616,15.9062,15.8703,0.03587,99.6527,False,False,155620,484,387,99,35,4045,260280,35164804,20,80,1608745367,15.9
37,14a698f397a3a11b1027d978c0299090.param,60.441022,False,False,False,lingeling,0.605222,0.600591,0.58462,0.015971,99.2348,False,58.0768,80.0488,78.563,1.48581,137.833,False,1.759,1.75218,1.73323,0.018948,99.6122,False,False,8588,136,162,67,3,619,22709,2322029,75,25,1608745367,1.7
37,58a84ceb9773374cf8d5eb73a409f5e9.param,32.790766,False,False,False,lingeling,0.625776,0.617199,0.604307,0.012892,98.6294,False,30.812,53.6902,52.4899,1.20032,174.251,False,1.35299,1.34736,1.32582,0.02154,99.5839,False,False,3127,92,99,53,0,49,11686,1249320,86,14,32217258,1.3
37,7603da4aebdf511724d84f52957c7224.param,96.670664,False,False,False,lingeling,0.655664,0.629648,0.616646,0.013002,96.0321,False,87.5364,111.151,109.28,1.87144,126.977,False,8.4786,8.45119,8.41332,0.037861,99.6767,False,False,88977,393,386,117,25,3155,169120,17236719,27,73,1608745367,8.4
37,25b9426a21ccc273ce5fc866ecea6c28.param,42.884253,False,False,False,lingeling,0.628743,0.625894,0.611969,0.013925,99.5469,False,39.7415,61.377,59.9306,1.44637,154.441,False,2.51401,2.78633,2.77238,0.013949,110.832,False,False,20633,192,334,158,8,499,77905,10399188,19,81,769305921,2.8
37,06403f3195dce839b06c2de784d186b0.param,31.920569,False,False,False,lingeling,0.625985,0.613447,0.592113,0.021334,97.9971,False,30.8585,51.975,50.7574,1.21754,168.43,False,0.436084,0.433842,0.421165,0.012677,99.4859,False,False,1753,72,143,97,0,7,11936,1341001,54,46,1608745367,0.4
37,8bd7c80eaa34b01a45e75847f248b3e1.param,93.856988,False,False,False,lingeling,0.744988,0.732534,0.715682,0.016852,98.3283,False,83.0332,106.717,105.015,1.70242,128.524,False,10.0788,10.0531,10.0202,0.032887,99.745,False,False,75049,428,675,219,20,862,196941,29099305,31,69,910552512,10.0
37,c358de0430b6d6d0e2a12e4f5b48464a.param,27.873182,False,False,False,lingeling,0.625813,0.59977,0.583181,0.016589,95.8385,False,26.7989,45.0913,43.8396,1.25166,168.258,False,0.448469,0.442482,0.433917,0.008565,98.665,False,False,530,33,48,28,0,3,3105,275243,93,7,1127671626,0.4
37,bc44e236b1037de051851f86476d944c.param,42.904039000000004,False,False,False,lingeling,0.725415,0.719436,0.703587,0.015849,99.1758,False,41.2685,63.0316,61.6066,1.42498,152.735,False,0.910124,0.905326,0.891385,0.013941,99.4728,False,False,2539,95,110,91,0,159,16363,1205153,79,21,33878175,0.9
37,ba319d3cea4029eae33e42b873c365a7.param,31.811698,False,False,False,lingeling,0.738521,0.723418,0.705616,0.017802,97.955,False,30.5992,51.5536,50.343,1.21057,168.48,False,0.473977,0.501603,0.486691,0.014912,105.829,False,False,248,13,23,29,0,11,1383,233851,97,3,1127671626,0.5
37,e3db9adc55c30283fd375a92360e3afe.param,60.048883999999994,False,False,False,lingeling,0.679244,0.650633,0.636873,0.01376,95.7878,False,55.4257,78.2271,76.7157,1.51145,141.139,False,3.94394,3.95363,3.92692,0.026709,100.246,False,False,28364,316,290,97,10,1645,75532,8544960,54,46,910552512,3.9
37,58c70cb1256f825c206b9278f16086af.param,23.460469,False,False,False,lingeling,0.645902,0.618382,0.601903,0.016479,95.7393,False,22.3052,44.2823,43.1522,1.13009,198.529,False,0.509367,0.506819,0.494888,0.011931,99.4998,False,False,40,2,8,10,0,2,1436,356661,99,1,1127671626,0.5
37,b982cf7f84b68f27978807f7cf2d6d4a.param,192.84521,False,False,True,lingeling,0.61441,0.600396,0.581552,0.018844,97.7191,False,38.9678,64.3616,63.037,1.32452,165.166,False,153.263,152.667,152.55,0.11741,99.6111,True,,,,,,,,,,,,,
37,176ba5feff413c9064ac88d554e696bd.param,71.080652,False,False,False,lingeling,0.780352,0.739373,0.725365,0.014008,94.7486,False,56.2446,79.2859,77.7995,1.48641,140.966,False,14.0557,14.0061,13.9473,0.058774,99.6471,False,False,144884,462,418,110,34,3828,270539,24084359,26,74,581967781,14.0
37,696f028ac8c5f1c26e6f2eec70eb3d84.param,40.920603,False,False,False,lingeling,0.807483,0.77748,0.758534,0.018946,96.2844,False,37.9553,59.2369,57.8032,1.43363,156.07,False,2.15782,2.15012,2.12722,0.022902,99.6429,False,False,13141,164,350,164,5,117,58021,7899349,29,71,248532486,2.1
37,deb3ef4acf2dcec3901d2c0418487b09.param,90.040337,False,False,False,lingeling,0.595077,0.584193,0.568841,0.015352,98.171,False,84.4601,107.765,105.861,1.90438,127.593,False,4.98516,4.96786,4.94015,0.027714,99.6531,False,False,52239,287,230,86,17,3180,127541,7748918,36,64,1608745367,4.9
37,6a3f47bb6d7425046777f5d8d409014c.param,81.722846,False,False,False,lingeling,0.625546,0.619557,0.57661,0.042947,99.0426,False,60.9369,82.6683,81.2015,1.46681,135.662,False,20.1604,20.0915,20.0487,0.04286,99.6583,False,False,239223,468,441,85,46,3959,371136,31267785,11,89,33878175,20.1
37,e9da150b83659f4295602a70c782c436.param,69.07001000000001,False,False,False,lingeling,0.66597,0.654889,0.638583,0.016306,98.3361,False,65.5151,88.6178,87.1322,1.48554,135.263,False,2.88894,2.86934,2.83566,0.033678,99.3214,False,False,21257,214,203,106,8,1271,63691,5142192,57,43,2085118187,2.8
37,f2baa4c7b1a9d7734f577c947ea6c806.param,125.907387,False,False,False,lingeling,0.788687,0.741713,0.726755,0.014958,94.044,False,110.876,135.473,133.514,1.95858,122.184,False,14.2427,14.2061,14.1623,0.043862,99.7434,False,False,142776,425,388,121,33,3270,255179,33769089,22,78,910552512,14.2
37,8052b791528ab1efd381139a6a2bb7c7.param,263.717982,False,False,True,lingeling,0.666982,0.65276,0.63188,0.02088,97.8677,False,73.049,96.2387,94.7141,1.52459,131.745,False,190.002,189.23,188.883,0.347443,99.5937,True,,,,,,,,,,,,,
37,707d6e988c8a4f36adee8246c15e32fa.param,78.324442,False,False,False,lingeling,0.684172,0.633227,0.618563,0.014664,92.5538,False,67.8208,92.1749,90.7031,1.47176,135.909,False,9.81947,9.78487,9.74501,0.039858,99.6476,False,False,107547,328,269,67,27,2922,195385,17282472,23,77,2085118187,9.7
37,5c2ced1d44b7ed5e8bead36c39505c25.param,95.293099,False,False,False,lingeling,0.652439,0.646806,0.629962,0.016844,99.1366,False,89.6741,114.652,112.732,1.92064,127.854,False,4.96656,4.93233,4.90143,0.030894,99.3108,False,False,52239,287,230,86,17,3180,127541,7748918,35,65,1608745367,4.9
37,397b4ea5048fd20718b244151be0e29c.param,24.161046,False,False,False,lingeling,0.658811,0.631926,0.620962,0.010964,95.9192,False,23.0874,43.0136,41.778,1.23559,186.308,False,0.414835,0.412417,0.40281,0.009607,99.4171,False,False,478,22,33,36,0,10,2042,276875,93,7,1129504090,0.4
37,1f202f1b947072b7584795c9f4f91e5d.param,30.710209,False,False,False,lingeling,0.585965,0.571661,0.563636,0.008025,97.5589,False,29.5065,50.639,49.4093,1.22974,171.62,False,0.617744,0.608017,0.594178,0.013839,98.4254,False,False,1154,45,42,23,0,90,3957,452288,89,11,1775965088,0.6
37,d12bb11a2426d142dc3ed0ba54332daa.param,19.736377,False,False,False,lingeling,0.677579,0.659342,0.642235,0.017107,97.3085,False,18.7764,37.8026,36.7246,1.078,201.33,False,0.282398,0.280451,0.269434,0.011017,99.3106,False,False,125,12,15,17,0,5,1246,169389,97,3,1034773149,0.3
37,c4b5a810e5babee7c053c2feda51ff78.param,28.912073,False,False,False,lingeling,0.668863,0.656849,0.643108,0.013741,98.2038,False,23.799,45.5044,44.3113,1.19309,191.203,False,4.44421,4.42798,4.40009,0.027893,99.6349,False,False,18227,237,229,58,6,919,66131,8237492,68,32,581967781,4.4
37,ab8b086d993ae82d3523c0b4e50836b5.param,309.786875,False,False,True,lingeling,0.674875,0.666802,0.655916,0.010886,98.8038,False,94.098,123.192,121.067,2.12494,130.919,False,215.014,214.053,213.697,0.356222,99.5532,True,,,,,,,,,,,,,
37,dff55bbda8b1e5938064748e0517b07a.param,35.903903,False,False,False,lingeling,0.725008,0.718692,0.701144,0.017548,99.1289,False,34.4004,57.4191,56.1497,1.26944,166.914,False,0.778495,0.775484,0.764514,0.01097,99.6132,False,False,374,22,12,25,0,18,2643,531863,97,3,581967781,0.8
37,e9078541927ae9e20d0d857d0b3165ee.param,289.391943,False,False,True,lingeling,0.736143,0.711122,0.695745,0.015377,96.6011,False,72.6538,97.8884,96.3883,1.50014,134.733,False,216.002,215.15,214.828,0.321402,99.6055,True,,,,,,,,,,,,,
37,31c916f8e06e19c2d17ebcb74b6008ae.param,71.008964,False,False,False,lingeling,0.767844,0.725039,0.701293,0.023746,94.4253,False,68.4547,92.0413,90.4948,1.54645,134.456,False,1.78642,1.77981,1.75782,0.021987,99.6301,False,False,11765,152,195,70,5,600,39759,3216479,53,47,1714816349,1.7
37,bbd80007f1509fdbd620a4deefb07af7.param,343.94125199999996,False,False,True,lingeling,0.667252,0.653016,0.63806,0.014956,97.8665,False,109.271,136.162,134.155,2.00758,124.61,False,234.003,233.149,232.86,0.288805,99.6349,True,,,,,,,,,,,,,
37,7c523e23bde2166d53b40d7e0c5ea6fd.param,101.501485,False,False,False,lingeling,0.792215,0.758644,0.744987,0.013657,95.7624,False,98.0094,121.137,119.272,1.86459,123.597,False,2.69987,2.69048,2.65618,0.0343,99.6522,False,False,12652,196,195,132,5,410,38889,4822158,62,38,1125663423,2.6
37,dc55b2c4a7a9f0c018379307438d07f5.param,144.56296500000002,False,False,False,lingeling,0.629865,0.610039,0.593636,0.016403,96.8524,False,58.9955,82.1876,80.6246,1.56294,139.312,False,84.9376,84.6434,84.5268,0.116588,99.6536,False,False,780830,540,538,86,91,4528,1011168,81244787,3,97,1775965088,84.6
37,ce690760aab6d8a597d9c1d64355cfe0.param,364.890481,False,False,True,lingeling,0.606481,0.590304,0.575537,0.014767,97.3326,False,125.273,151.192,149.021,2.17075,120.689,False,239.011,238.105,237.556,0.548484,99.6207,True,,,,,,,,,,,,,
37,4c3d2acef57b3066fc9965ee30aec6c2.param,44.080918000000004,False,False,False,lingeling,0.795358,0.789212,0.775221,0.013991,99.2273,False,42.4483,65.2906,63.8545,1.43607,153.812,False,0.83726,0.826843,0.806969,0.019874,98.7558,False,False,1703,41,70,88,0,15,8177,1099212,85,15,581967781,0.8
37,8f2bde0f7ffe932829b66e265205b77b.param,62.109218999999996,False,False,False,lingeling,0.890319,0.870587,0.851639,0.018948,97.7837,False,41.9913,63.9409,62.596,1.34491,152.272,False,19.2276,19.1614,19.1056,0.055785,99.6557,False,False,78039,364,296,51,23,1761,234985,61265282,46,54,769305921,19.1
37,6fb0ce64fdfbf01411a86778c306da64.param,259.499172,False,False,True,lingeling,0.577372,0.577599,0.560772,0.016827,100.039,False,72.9198,96.6005,95.0108,1.58976,132.475,False,186.002,185.404,185.166,0.238227,99.6786,True,,,,,,,,,,,,,
37,f7c2814be4a2a24bf80a9803aff3ef5f.param,144.454452,False,False,False,lingeling,0.624852,0.599673,0.587808,0.011865,95.9704,False,64.1902,87.9775,86.4676,1.50987,137.057,False,79.6394,79.3244,79.2258,0.09863,99.6045,False,False,777840,722,541,104,90,4756,1010599,82626871,4,96,1295874852,79.3
37,831e0b5cac1dcc35081ca842579658ca.param,70.32076900000001,False,False,False,lingeling,0.638659,0.622902,0.606002,0.0169,97.5328,False,66.3485,90.504,89.0168,1.48717,136.407,False,3.33361,3.3205,3.2918,0.028698,99.6068,False,False,24545,231,181,58,10,1646,62191,5972869,55,45,910552512,3.3
37,8dd125bdc46c7278c64dd80a447322e8.param,14.466507,False,False,False,lingeling,0.885506,0.869058,0.844219,0.024839,98.1425,False,13.4274,30.3485,29.4425,0.905967,226.018,False,0.153601,0.151666,0.14869,0.002976,98.7402,False,False,45,3,9,6,0,0,59,151447,97,3,581967781,0.1
37,6826c3fd358e8d85fee5a71550664c48.param,26.325483000000002,False,False,False,lingeling,0.584834,0.572557,0.555667,0.01689,97.9008,False,25.5408,46.8781,45.6311,1.24701,183.542,False,0.199849,0.198465,0.193486,0.004979,99.3075,False,False,68,4,8,29,0,0,490,29284,98,2,910552512,0.2
