c9b0202815097da04d1a7c24e7f2d0da,2.95875,11.9004,4.02328,0,0,0,0.189231,0.52593,0.515633,0,1.21033,2.97901,2.26549,9766.59,20484.4,4,20.8368,6.94558,2,2,1,6352,0,1.14039,18099,75591.4,25555.9,1827,0,3654,0,0,4525,1916,0.287626,0,0.656014,0,0,0.712374,0.343986,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.37415,30.6969,14.1702,2.42786,1.35259,1.38997,0,0.79229,1.3436,1.37861,5452,6689,15877.1,59,195,65,0,2,0.474576,0,120,5570,0.021544,0.876889,18794,170982,78928.1
175f0b63762480e3bb1170d48816e998,2.97157,11.8945,4.0015,0,0,0,0.185969,0.52586,0.516653,0,1.19303,3.02562,2.11628,9943.44,20752,4,20.4191,6.80636,2,2,1,6437,0,1.1405,18294,76564.7,25757.7,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,30.831,14.1425,2.42124,1.33632,1.364,0,0.835721,1.3669,1.40055,5524,6810.8,16125.3,59,177,59,0,2,0.118644,0,129,5644,0.0228561,0.876806,19128,174010,79820.5
b8f74118abe7b760d93f8d6bcae5d340,2.97731,12.0231,4.03499,0,0,0,0.182848,0.521477,0.514177,0,1.17307,3.11519,2.26848,9826.1,20561.1,4,20.7474,6.91578,2,2,1,6346,0,1.14055,18084,76298.6,25606.1,1824,0,3648,0,0,4522,1916,0.287425,0,0.655643,0,0,0.712575,0.344357,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39576,30.3616,14.0017,2.43356,1.34558,1.38514,0,0.793886,1.35768,1.37467,5444,6691.59,15843.5,59,191,63.6667,0,2,0.666667,0,120,5564,0.0215672,0.876773,18894,168932,77905.3
ebe1c6c96edd82aa4ed9f77c9c489bbe,2.97642,11.9682,4.01708,0,0,0,0.182979,0.520968,0.513247,0,1.17362,2.77798,2.2679,9844.78,20571.4,4,20.5154,6.83848,2,2,1,6360,0,1.13978,18120,76118,25548.6,1830,0,3660,0,0,4530,1920,0.287736,0,0.655914,0,0,0.712264,0.344086,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39247,29.6882,13.6761,2.4325,1.33547,1.37325,0,0.794109,1.34179,1.34341,5460,6709.93,15831.1,59,181,60.3333,0,2,0.666667,0,120,5580,0.0215054,0.877358,18930,165660,76312.7
c81474f8e2f80ffe95aa0c4116426d3c,2.97253,12.0411,4.0491,0,0,0,0.184311,0.522609,0.514506,0,1.18151,2.83419,2.26952,9790.21,20531.7,4,20.7923,6.93076,2,2,1,6334,0,1.14126,18022,76268.3,25647,1818,0,3628,0,0,4516,1922,0.287022,0,0.653694,0,0,0.712978,0.346306,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39243,30.8641,14.1892,2.42254,1.35107,1.38463,0,0.832957,1.37656,1.41507,5430,6678.37,15876.4,59,193,64.3333,0,2,0.5,0,130,5550,0.0234234,0.876224,18828,171296,78749.9
36fc0811e72e24f397f0dcf4cedce434,2.95187,11.5166,3.90968,0,0,0,0.196886,0.538431,0.523392,0,1.26006,3.36208,2.11104,9676.12,20061.5,4,20.4191,6.80636,2,2,1,6316,0,1.14131,17780,72738.8,24693.6,1870,0,3630,0,0,4446,1904,0.296073,0,0.655945,0,0,0.703927,0.344055,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.36899,30.0061,13.4337,2.33323,1.38134,1.3819,0,0.947302,1.43906,1.46499,5418,6775.54,15677.7,57,177,59,0,2,0.0877193,0,127,5534,0.022949,0.876187,18644,166054,74342.2
b60354e7627a682ea8e60d2b5d5f466a,2.97262,11.9046,4.00427,0,0,0,0.183508,0.520351,0.513127,0,1.17573,3.05331,2.32249,9654.31,20175.1,4,20.7923,6.93076,2,2,1,6245,0,1.14294,17778,74344.1,25006.7,1779,0,3558,0,0,4466,1906,0.284868,0,0.651171,0,0,0.715132,0.348829,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39751,30.1746,13.94,2.42158,1.35152,1.38655,0,0.829539,1.39818,1.43876,5344,6564.22,15596.4,59,193,64.3333,0,2,0.101695,0,129,5464,0.0236091,0.87494,18564,164874,76167.9
0ea73d524027d1b2bfacfc0f74482f7b,2.97382,12.0005,4.03098,0,0,0,0.183488,0.521778,0.51343,0,1.17613,2.79587,2.04938,7975.39,16692.6,4,20.3205,6.77351,2,2,1,5157,0,1.1369,14688,61886.7,20787.8,1485,0,2970,0,0,3672,1566,0.287958,0,0.654762,0,0,0.712042,0.345238,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38095,30.2262,13.8142,2.29465,1.32265,1.36345,0,0.806003,1.34969,1.38728,4428,5488.85,12945.5,53,173,57.6667,0,2,0.666667,0,108,4536,0.0238095,0.879581,15336,137106,62661.1
9b5e037fb18508fc397f162af976e857,2.96768,11.9583,4.02953,0,0,0,0.187904,0.528115,0.517835,0,1.20506,3.06665,2.26588,9352.46,19577.3,4,20.6561,6.88536,2,2,1,6064,0,1.13985,17206,72515,24435.1,1762,0,3488,0,0,4302,1832,0.290567,0,0.655639,0,0,0.709433,0.344361,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38271,31.1297,14.1704,2.36947,1.35418,1.37932,0,0.859473,1.37991,1.35888,5204,6445.42,15216.3,57,187,62.3333,0,2,0.5,0,126,5320,0.0236842,0.877309,17996,165610,75386.5
dee01871812f61136ba02e83de776185,2.96599,11.9101,4.01735,0,0,0,0.189326,0.529793,0.519002,0,1.21436,3.28004,2.26545,10060.1,21037.2,4,20.7474,6.91578,2,2,1,6528,0,1.14126,18500,77749.3,26225.3,1902,0,3752,0,0,4626,1968,0.29136,0,0.655944,0,0,0.70864,0.344056,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38497,31.051,14.1274,2.40821,1.36811,1.38824,0,0.872995,1.39846,1.41263,5600,6930.01,16328.4,59,191,63.6667,0,2,0.5,0,131,5720,0.0229021,0.876225,19362,177612,80808.6
32a95949c7f5c72c530a612e4ea9a024,2.96472,11.8363,3.99351,0,0,0,0.188911,0.527552,0.516686,0,1.21084,2.89769,2.26611,9343.52,19509.5,4,20.5154,6.83848,2,2,1,6065,0,1.14025,17191,71787.2,24220.7,1762,0,3482,0,0,4303,1837,0.290519,0,0.654634,0,0,0.709481,0.345366,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38052,29.9496,13.6012,2.3626,1.35814,1.37988,0,0.883889,1.39414,1.43078,5203,6447.96,15107.9,57,181,60.3333,0,2,0.5,0,127,5319,0.0238767,0.876999,17981,159302,72345
7b42ee55be63eb117fad027414971d68,2.97475,11.9667,4.01853,0,0,0,0.183307,0.521318,0.513188,0,1.17524,2.78956,2.02136,8576.67,17928.9,4,20.4191,6.80636,2,2,1,5544,0,1.13793,15792,66343.2,22278.7,1596,0,3192,0,0,3948,1680,0.287879,0,0.655172,0,0,0.712121,0.344828,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38506,29.8046,13.6599,2.3415,1.32899,1.36873,0,0.801804,1.3469,1.38381,4760,5882.5,13852.9,55,177,59,0,2,0.666667,0,112,4872,0.0229885,0.878788,16492,145208,66550.9
8cf6794c372a5457f0e3d2fe004045a9,2.97686,12.0372,4.03995,0,0,0,0.182914,0.521952,0.514455,0,1.17335,2.98076,2.26819,9835.44,20590,4,20.7474,6.91578,2,2,1,6353,0,1.14017,18102,76472.1,25665.8,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.712419,0.344221,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,30.5574,14.0842,2.43303,1.34498,1.38367,0,0.793998,1.34774,1.37605,5452,6700.76,15884.5,59,191,63.6667,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,170266,78477.4
e192af9851f90a56c753439b165bdbca,2.96433,11.7803,3.97455,0,0,0,0.189286,0.528128,0.516779,0,1.21331,2.88514,2.03747,8765.67,18268.8,4,20.3701,6.79002,2,2,1,5691,0,1.13866,16128,67041.6,22619.2,1659,0,3276,0,0,4032,1722,0.291513,0,0.655462,0,0,0.708487,0.344538,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.37535,29.5126,13.3616,2.31883,1.35227,1.37451,0,0.87571,1.38218,1.36445,4886,6075.07,14157.5,55,175,58.3333,0,2,0.5,0,122,4998,0.0244098,0.878229,16870,147504,66781.5
66157246e8455dd4456330f0ef20cbcb,2.97437,11.681,3.92341,0,0,0,0.183408,0.524123,0.515911,0,1.17581,3.01372,2.32245,7966.05,16502.1,4,20.8368,6.94558,2,2,1,5150,0,1.13737,14670,60157.1,20205.6,1482,0,2964,0,0,3668,1564,0.287767,0,0.654594,0,0,0.712233,0.345406,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38295,28.5557,13.0786,2.29527,1.391,1.43229,0,0.805881,1.35682,1.3884,4420,5479.68,12700.2,53,195,65,0,2,0.0943396,0,108,4528,0.0238516,0.879223,15318,129300,59219.8
7c513c35dc9e743c51700038122184c0,2.97201,11.9187,4.00835,0,0,0,0.18553,0.523679,0.514595,0,1.19007,2.82286,2.0269,9934.78,20752.1,4,20.3701,6.79002,2,2,1,6430,0,1.14007,18280,76637.4,25773.7,1860,0,3700,0,0,4570,1940,0.289269,0,0.656028,0,0,0.710731,0.343972,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3883,29.7713,13.6418,2.42266,1.33628,1.36618,0,0.829836,1.35782,1.31393,5520,6801.63,16010.2,59,175,58.3333,0,2,0.5,0,130,5640,0.0230496,0.877138,19110,167910,76940
9adbd41d8aaee261210c6a2ad138b7d5,2.96768,11.8492,3.99283,0,0,0,0.187904,0.526795,0.516495,0,1.20506,3.06665,2.26588,9352.46,19515.9,4,20.5154,6.83848,2,2,1,6064,0,1.13985,17206,71853.6,24212.5,1762,0,3488,0,0,4302,1832,0.290567,0,0.655639,0,0,0.709433,0.344361,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38271,29.8639,13.5945,2.36947,1.35406,1.3792,0,0.859473,1.37991,1.40751,5204,6445.42,15096.7,57,181,60.3333,0,2,0.5,0,126,5320,0.0236842,0.877309,17996,158876,72322.7
458dbaaf082e09f3cfc9c5a7d45f13e7,2.97686,12.0498,4.04418,0,0,0,0.182914,0.522223,0.51473,0,1.17335,2.98076,2.26819,9835.44,20597,4,20.7923,6.93076,2,2,1,6353,0,1.14017,18102,76552.4,25692.7,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.712419,0.344221,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,30.7347,14.166,2.43303,1.34722,1.38592,0,0.793998,1.34774,1.37605,5452,6700.76,15898.8,59,193,64.3333,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,171254,78932.7
cb274c20e007d37656c8098a331b7a4a,2.95641,11.7331,3.97083,0,0,0,0.189888,0.523146,0.51266,0,1.21387,3.2165,2.01749,8493.82,17745,4,20.3205,6.77351,2,2,1,5529,0,1.13906,15753,64872.1,21954.7,1590,0,3180,0,0,3939,1674,0.287575,0,0.65513,0,0,0.712425,0.34487,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.36753,28.8315,13.2547,2.33733,1.32704,1.36702,0,0.799651,1.36231,1.38776,4744,5852.6,13715.3,55,173,57.6667,0,2,0.345455,0,112,4854,0.0230738,0.877916,16346,139948,64338.1
ed205416b619d75aab2b1e4f83145ff0,2.96873,11.8851,4.00193,0,0,0,0.186783,0.525035,0.515041,0,1.19755,2.84203,2.06452,8684.67,18138.2,4,20.2197,6.73989,2,2,1,5628,0,1.13835,15984,66889.3,22522.8,1632,0,3240,0,0,3996,1704,0.289979,0,0.65534,0,0,0.710021,0.34466,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.37945,29.801,13.5614,2.32846,1.3328,1.36206,0,0.848393,1.36806,1.40419,4832,5992.54,14053.8,55,169,56.3333,0,2,0.5,0,121,4944,0.0244741,0.878465,16708,147336,67047.5
16834a7cfdc7301522c0042e4703bfdc,2.95656,11.6232,3.9373,0,0,0,0.194316,0.535896,0.522262,0,1.24473,3.34853,2.31061,9577.12,19897.4,4,20.5154,6.83848,2,2,1,6239,0,1.141,17604,72517.2,24564.8,1837,0,3586,0,0,4402,1882,0.294438,0,0.655816,0,0,0.705562,0.344184,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.37345,30.4744,13.7166,2.34399,1.37499,1.38186,0,0.9239,1.42672,1.45314,5352,6674.67,15545.7,57,181,60.3333,0,2,0.0877193,0,127,5468,0.023226,0.876423,18446,166634,75002.5
76ae577cf5ffc0939596d114ebade1f9,2.97679,11.9277,4.00436,0,0,0,0.183007,0.518528,0.511302,0,1.174,3.34922,2.01717,8539.31,17828.7,4,20.2197,6.73989,2,2,1,5516,0,1.13967,15720,65793.1,22088,1584,0,3168,0,0,3932,1672,0.287165,0,0.654545,0,0,0.712835,0.345455,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.39256,29.0099,13.3286,2.34384,1.31615,1.3597,0,0.801326,1.39623,1.41432,4728,5845.82,13714.2,55,169,56.3333,0,2,0.666667,0,112,4840,0.0231405,0.877447,16420,140408,64510.5
aebd388257135078e10980771b1fd746,2.96264,11.8322,3.99607,0,0,0,0.190846,0.531081,0.519126,0,1.22349,2.89174,2.26401,10132.8,21157.2,4,20.5154,6.83848,2,2,1,6584,0,1.14068,18632,77903.4,26310.1,1926,0,3788,0,0,4658,1984,0.292527,0,0.656272,0,0,0.707473,0.343728,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.37942,30.508,13.8255,2.40143,1.36208,1.37695,0,0.887327,1.38801,1.36497,5652,7003.37,16426.2,59,181,60.3333,0,2,0.5,0,131,5772,0.0226958,0.876671,19506,176092,79800.7
c62e2ab11503000493e98858e88bcb67,2.97157,11.8618,3.99054,0,0,0,0.185969,0.526301,0.517094,0,1.19303,3.03117,2.31577,9943.44,20729.9,4,20.6097,6.8699,2,2,1,6437,0,1.1405,18294,76354.7,25687.1,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,30.6517,14.0604,2.42124,1.34797,1.3757,0,0.835721,1.3669,1.35781,5524,6810.8,16091.2,59,185,61.6667,0,2,0.101695,0,129,5644,0.0228561,0.876806,19128,172998,79357.2
81f05f28ef342b186003affff002ec6c,2.96557,11.8511,3.99769,0,0,0,0.18938,0.528474,0.517475,0,1.21455,3.07063,2.0364,10069.4,21024.3,4,20.4191,6.80636,2,2,1,6535,0,1.14089,18518,77446.9,26124.9,1905,0,3758,0,0,4630,1970,0.291507,0,0.656075,0,0,0.708493,0.343925,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38338,30.161,13.7154,2.40769,1.35118,1.37056,0,0.873005,1.3865,1.41152,5608,6939.18,16282.9,59,177,59,0,2,0.5,0,131,5728,0.0228701,0.876511,19380,172762,78562
5647fb73ae752b0e752ef5dc936d052b,2.96873,11.8515,3.99064,0,0,0,0.186783,0.52469,0.51469,0,1.19755,2.8483,2.0311,8684.67,18120.5,4,20.2197,6.73989,2,2,1,5628,0,1.13835,15984,66700.4,22459.3,1632,0,3240,0,0,3996,1704,0.289979,0,0.65534,0,0,0.710021,0.34466,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.37945,29.4401,13.3973,2.32846,1.334,1.36327,0,0.848393,1.36806,1.40419,4832,5992.54,14019.6,55,169,56.3333,0,2,0.5,0,121,4944,0.0244741,0.878465,16708,145552,66236.2
e35bb89cb3719328405a483b69231ddb,2.97609,11.5773,3.88672,0,0,0,0.183068,0.517822,0.510009,0,1.17412,2.99115,2.01943,9190.46,18984.1,4,20.2704,6.75679,2,2,1,5938,0,1.13929,16918,68746.2,23079.3,1708,0,3416,0,0,4230,1796,0.287639,0,0.655411,0,0,0.712361,0.344589,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.39064,25.995,11.9526,2.38799,1.3582,1.39808,0,0.797732,1.35058,1.37681,5096,6280.36,14385.8,57,171,57,0,2,0.666667,0,116,5212,0.0222563,0.877737,17672,135486,62296.7
73989fca3d85818af74033354809cb97,2.97475,11.8865,3.99164,0,0,0,0.183307,0.520346,0.512192,0,1.17524,2.78956,2.02136,8576.67,17887.6,4,20.3205,6.77351,2,2,1,5544,0,1.13793,15792,65898.6,22129.6,1596,0,3192,0,0,3948,1680,0.287879,0,0.655172,0,0,0.712121,0.344828,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38506,28.9138,13.2517,2.3415,1.32852,1.36825,0,0.801804,1.3469,1.38381,4760,5882.5,13773,55,173,57.6667,0,2,0.666667,0,112,4872,0.0229885,0.878788,16492,140868,64562.5
e3b8955f52475018885c26b8ff33d844,2.97475,11.7889,3.9589,0,0,0,0.183307,0.519046,0.510862,0,1.17524,2.78956,2.02136,8576.67,17837.2,4,20.1683,6.72278,2,2,1,5544,0,1.13793,15792,65357.4,21948.2,1596,0,3192,0,0,3948,1680,0.287879,0,0.655172,0,0,0.712121,0.344828,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38506,27.8448,12.762,2.3415,1.32606,1.36577,0,0.801804,1.3469,1.38381,4760,5882.5,13675.8,55,167,55.6667,0,2,0.666667,0,112,4872,0.0229885,0.878788,16492,135660,62176.4
45c5318793143f2bf694d004afc664dd,2.96527,12.0425,4.06059,0,0,0,0.188412,0.530695,0.519737,0,1.20755,2.87568,2.26447,8119.39,17045.2,4,20.8368,6.94558,2,2,1,5269,0,1.13752,14944,63452,21395.2,1533,0,3034,0,0,3736,1598,0.290947,0,0.655009,0,0,0.709053,0.344991,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.37306,32.5574,14.7308,2.27639,1.35893,1.38542,0,0.868668,1.37883,1.36409,4524,5635.57,13365.8,53,195,65,0,2,0.5,0,118,4632,0.025475,0.879104,15624,150806,68233.2
4eb85192dbf55509333af74f60ecd075,2.97686,12.1001,4.06105,0,0,0,0.182914,0.521897,0.514413,0,1.17335,2.98076,2.26798,9835.44,20628.8,4,20.6097,6.8699,2,2,1,6353,0,1.14017,18102,76872.1,25799.9,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.712419,0.344221,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,31.0894,14.3294,2.43303,1.3309,1.36947,0,0.793998,1.34774,1.37605,5452,6700.76,15955.9,59,185,61.6667,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,173230,79843.4
dc77f6c8b6fa7f19ee61b79692132fe7,2.97157,11.8339,3.98116,0,0,0,0.185969,0.525953,0.51674,0,1.19303,3.02562,2.31577,9943.44,20713.3,4,20.6097,6.8699,2,2,1,6437,0,1.1405,18294,76174.8,25626.7,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,30.2948,13.8963,2.42124,1.35087,1.37868,0,0.835721,1.3669,1.40055,5524,6810.8,16051.8,59,185,61.6667,0,2,0.101695,0,129,5644,0.0228561,0.876806,19128,170984,78430.6
ca0d3785d5b069705dd18ba4cc338df0,2.95592,11.2848,3.81802,0,0,0,0.189949,0.522783,0.511261,0,1.21407,3.00015,2.07703,8503.16,17513.4,4,20.3205,6.77351,2,2,1,5536,0,1.13863,15771,62472.6,21136.6,1593,0,3186,0,0,3943,1676,0.287753,0,0.655286,0,0,0.712247,0.344714,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.36569,24.9502,11.4595,2.33673,1.39212,1.43215,0,0.799773,1.34894,1.3802,4752,5861.77,13265.9,55,173,57.6667,0,2,0.666667,0,112,4862,0.0230358,0.878251,16364,121308,55716
787a5bbe79161781dfa20466484b7242,2.97022,11.3955,3.83537,0,0,0,0.186147,0.523078,0.513531,0,1.19368,3.044,2.02876,8657.33,17802.1,4,20.4191,6.80636,2,2,1,5607,0,1.13871,15934,63894.8,21504.9,1623,0,3226,0,0,3984,1698,0.28946,0,0.655158,0,0,0.71054,0.344842,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38221,25.5857,11.6646,2.3312,1.40958,1.44185,0,0.841728,1.37156,1.3997,4812,5965.03,13486.4,55,177,59,0,2,0.5,0,122,4924,0.0247766,0.878188,16654,125984,57436.7
8a85610ad6d25170784f1be6a56aa13b,2.97577,11.7236,3.93635,0,0,0,0.183157,0.519333,0.51152,0,1.17462,3.21892,2.08126,8557.99,17756.9,4,20.2197,6.73989,2,2,1,5530,0,1.1388,15756,64831.4,21768,1590,0,3180,0,0,3940,1676,0.287523,0,0.65486,0,0,0.712477,0.34514,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3888,28.1124,12.9228,2.34267,1.32562,1.36581,0,0.801567,1.36697,1.39159,4744,5864.16,13656.8,55,169,56.3333,0,2,0.127273,0,112,4856,0.0230643,0.878119,16456,136514,62753.1
