instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
c0cdf60b642d7987f71a79ac15cba469,2.96768,11.8956,4.00843,0,0,0,0.187904,0.528851,0.518571,0,1.20506,3.05933,2.26588,9352.46,19538.3,4,20.8808,6.96026,2,2,1,6064,0,1.13985,17206,72134.7,24307.1,1762,0,3488,0,0,4302,1832,0.290567,0,0.655639,0,0,0.709433,0.344361,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38271,30.768,14.0059,2.36947,1.38025,1.4055,0,0.859473,1.37991,1.40751,5204,6445.42,15147.6,57,197,65.6667,0,2,0.5,0,126,5320,0.0236842,0.877309,17996,163686,74511.1
c12e01ef954152d2a10dd34b446e1a28,2.93259,11.5068,3.93702,0,0,0,0.204627,0.553248,0.5328,0,1.30208,3.29313,2.30965,5728.4,11926.5,4,20.9243,6.97478,2,2,1,3768,0,1.13426,10534,43357.7,14834.7,1134,0,2170,0,0,2634,1152,0.300955,0,0.653221,0,0,0.699045,0.346779,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,88,0,0,0,3.32631,33.466,14.5023,1.97299,1.41967,1.41712,0,1.03325,1.47437,1.56771,3234,4161.66,9606.67,43,199,66.3333,0,2,0.139535,0,98,3322,0.0295003,0.881635,11050,111174,48176.8
c162cc7e6c0edc4543042c9abaf94752,2.97341,11.0236,3.7041,0,0,0,0.183597,0.514125,0.505517,0,1.17674,3.02601,1.87162,7386.62,15002.8,4,19.6768,6.55894,2,2,1,4777,0,1.1363,13606,52659.8,17694.5,1375,0,2750,0,0,3402,1454,0.287838,0,0.654139,0,0,0.712162,0.345861,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.37869,21.6874,9.89125,2.2475,1.37768,1.42105,0,0.81034,1.36028,1.30011,4100,5099.41,11170,51,149,49.6667,0,2,0.666667,0,104,4204,0.0247383,0.88005,14204,91174,41582.8
c1fff52af23c2edf32a2413b4449b12b,2.95419,10.2897,3.48788,0,0,0,0.194139,0.536159,0.522061,0,1.24241,3.10679,2.37695,7099.04,14093.3,4,19.7343,6.57809,2,2,1,4628,0,1.13654,13062,47620.5,16141.9,1362,0,2664,0,0,3266,1408,0.294296,0,0.654224,0,0,0.705704,0.345776,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,3.35756,20.2362,9.03029,2.16086,1.52892,1.543,0,0.931956,1.41483,1.4506,3972,5007.62,10467.8,49,151,50.3333,0,2,0.0408163,0,111,4072,0.0272593,0.879862,13672,82402,36771.3
c2c612b061c346b855808c2618948577,2.94414,9.51208,3.23806,0,0,0,0.191767,0.57596,0.566439,2,1.22126,4.11304,2.28002,6900.4,13240.4,4,19.9022,6.63406,2,2,1,4511,0,1.14813,12825,42909,14606.9,1257,0,2517,0,0,3252,1412,0.278652,0,0.640621,0,0,0.720904,0.359379,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.38025,17.8132,8.28189,2.21953,1.67774,1.72927,0,0.909307,1.60254,1.71405,3827,4748,9467.58,52,157,52.3333,0,2,0.0408163,0,114,3929,0.029015,0.870982,13281,69988,32539.5
c5a42db7b64597854a340a0094650334,2.95812,11.862,4.01217,0,0,0,0.192082,0.535364,0.52226,0,1.23002,2.91872,2.2629,7629.96,15959.5,4,20.9243,6.97478,2,2,1,4966,0,1.1369,14040,58906.5,19924.4,1456,0,2860,0,0,3510,1508,0.293194,0,0.654762,0,0,0.706806,0.345238,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.3631,31.9167,14.2987,2.21575,1.38955,1.40803,0,0.908782,1.39998,1.43627,4264,5346.99,12530,51,199,66.3333,0,2,0.5,0,115,4368,0.0263278,0.879581,14690,139412,62456.6
c5ab1c8514a15a017018fd8341914282,2.96224,10.8673,3.67196,0,0,0,0.188873,0.537674,0.527567,0,1.20942,3.15047,2.07721,7989.3,16158.6,4,20.8368,6.94558,2,2,1,5190,0,1.14016,14710,56401.2,19057.5,1498,0,2964,0,0,3692,1588,0.288632,0,0.651142,0,0,0.711368,0.348858,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.37742,24.1318,10.9548,2.26776,1.59743,1.62376,0,0.901839,1.42857,1.46665,4444,5535.19,12066.9,53,195,65,0,2,0.490566,0,118,4552,0.0259227,0.877071,15374,109848,49866.3
caa9a7894513f20502f1f6c8de29fd40,2.96479,11.5609,3.89396,0,0,0,0.185227,0.522265,0.511614,0,1.18456,2.85365,2.03176,4378.23,9064.41,4,20.2704,6.75679,2,2,1,2840,0,1.12698,8080,32832.9,11058.9,820,0,1640,0,0,2020,880,0.288732,0,0.650794,0,0,0.711268,0.349206,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,80,0,0,0,3.34127,27.0238,12.0296,1.93563,1.35231,1.40357,0,0.844597,1.37572,1.41874,2440,3108.52,7050.92,39,171,57,0,2,0.666667,0,80,2520,0.031746,0.887324,8420,68100,30314.6
d14a9b5a5ad0f8c6f692cbe784f0f1e6,2.96634,12.1865,4.10871,0,0,0,0.187332,0.528115,0.518467,0,1.20037,3.59517,1.99106,5313.04,11204.8,4,20.7923,6.93076,2,2,1,3446,0,1.1343,9790,41994.6,14158.6,996,0,1978,0,0,2450,1060,0.289031,0,0.651086,0,0,0.710969,0.348914,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,88,0,0,0,3.36471,33.9085,15.1997,2.03787,1.33218,1.37759,0,0.875134,1.48296,1.52695,2950,3739.84,8892.09,43,193,64.3333,0,2,0.5,0,98,3038,0.0322581,0.881602,10222,103014,46176.7
d7838597b07bcb3f0865b2d4cc9cd96e,2.96319,11.119,3.75327,0,0,0,0.189592,0.521958,0.510218,0,1.21494,2.88375,1.88895,8155.39,16659.1,4,19.7343,6.57809,2,2,1,5297,0,1.13767,15008,58897.6,19881.1,1545,0,3050,0,0,3752,1606,0.291675,0,0.655069,0,0,0.708325,0.344931,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.37113,23.3797,10.5563,2.27189,1.37457,1.39759,0,0.881185,1.38532,1.33683,4548,5672.25,12569.8,53,151,50.3333,0,2,0.5,0,119,4656,0.0255584,0.878988,15696,108856,49150.3
d8cb1d2bcb9818adc8ca63bbc35156b1,2.96933,11.5125,3.87246,0,0,0,0.18436,0.526194,0.516675,0,1.18039,2.82545,1.97552,5788.77,11943.6,4,20.8808,6.96026,2,2,1,3749,0,1.13194,10672,43160.3,14517.9,1081,0,2162,0,0,2668,1150,0.288344,0,0.652778,0,0,0.711656,0.347222,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,92,0,0,0,3.36111,27.2917,12.3083,2.09694,1.4441,1.49125,0,0.825724,1.36291,1.40346,3220,4048.15,9177.16,45,197,65.6667,0,2,0.666667,0,92,3312,0.0277778,0.883436,11132,90390,40765.2
dd135eed1eeb29eb7e22d59778206532,2.97165,11.0988,3.73335,0,0,0,0.185222,0.516892,0.507753,0,1.18769,3.26178,1.93008,8010.71,16316.3,4,19.7343,6.57809,2,2,1,5185,0,1.13806,14748,57547.4,19357.4,1497,0,2982,0,0,3688,1574,0.288717,0,0.654522,0,0,0.711283,0.345478,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38191,22.9794,10.494,2.28898,1.35866,1.39457,0,0.833356,1.38276,1.31901,4448,5525.53,12272.9,53,151,50.3333,0,2,0.0943396,0,118,4556,0.0258999,0.878689,15408,104694,47810.8
dd43234f6785d6d1ae10ee517a38a537,2.9,11.6483,4.05667,0,0,0,0.22363,0.577992,0.548822,0,1.39973,4.12377,1.91986,5094.49,10754.2,4,20.7923,6.93076,2,2,1,3400,0,1.14171,9338,39604.3,13792.7,1060,0,1938,0,0,2340,1040,0.311765,0,0.650772,0,0,0.688235,0.349228,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,80,0,0,0,3.31095,40.6649,16.9465,1.79947,1.40514,1.38537,0,1.19017,1.84002,1.88062,2898,3842.11,8963.9,39,193,64.3333,0,2,0.5,0,87,2978,0.0292142,0.875882,9860,121100,50466.7
ddc68cd97955a13316b76c8201bf9f98,2.95383,10.1366,3.44061,0,0,0,0.195253,0.509045,0.495752,0,1.24988,3.70593,1.9769,8203.88,16270.2,4,18.0031,6.00102,2,2,1,5350,0,1.14243,15085,54231,18407.3,1567,0,3054,0,0,3783,1629,0.292897,0,0.652146,0,0,0.707103,0.347854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.37455,16.5054,7.39916,2.24744,1.32453,1.33541,0,0.962496,1.54125,1.46484,4575,5743.62,11804.6,53,101,33.6667,0,2,0.5,0,118,4683,0.0251975,0.875327,15803,77295,34650.3
ddd4f8374a402a7a4f8a4f101d7db2b5,2.92626,11.3523,3.89527,0,0,0,0.208113,0.554378,0.531854,0,1.32121,3.09254,2.24824,6373.77,13232.1,4,20.5628,6.85427,2,2,1,4204,0,1.1356,11712,47725,16375.7,1276,0,2422,0,0,2928,1280,0.30352,0,0.654241,0,0,0.69648,0.345759,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,92,0,0,0,3.32307,31.1518,13.4139,2.00798,1.42251,1.41208,0,1.05701,1.47571,1.50997,3610,4644.19,10551.7,45,183,61,0,2,0.5,0,102,3702,0.0275527,0.88059,12302,115324,49658.4
ddf84ea20804ff9f9f7a9e06fa66c28d,2.96586,11.8761,4.00632,0,0,0,0.189331,0.530085,0.519379,0,1.21433,3.32047,2.26571,9387.78,19612,4,20.8808,6.96026,2,2,1,6092,0,1.14082,17266,72349.1,24406.5,1774,0,3500,0,0,4318,1840,0.291202,0,0.655431,0,0,0.708798,0.344569,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38352,30.8963,14.0343,2.36448,1.38301,1.40537,0,0.875793,1.41286,1.42331,5224,6482.1,15217.6,57,197,65.6667,0,2,0.5,0,127,5340,0.0237828,0.876559,18068,164986,74943
de8289420a9e44b8c729f4124504034b,2.97526,12.445,4.18675,0,0,0,0.185885,0.526058,0.519139,0,1.19411,3.82187,1.67301,8563.26,18155.5,4,20.9675,6.98916,2,2,1,5537,0,1.14401,15750,68907.9,23182,1593,0,3162,0,0,3944,1678,0.287701,0,0.653306,0,0,0.712299,0.346694,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.40372,35.9318,16.4762,2.33597,1.32765,1.36851,0,0.847736,1.6065,1.6767,4728,5873.33,14282.7,55,201,67,0,2,0.5,0,122,4840,0.0252066,0.87412,16474,173910,79744.6
e0b92097a8803b255b187287bcbb1c27,2.95775,11.0043,3.72857,0,0,0,0.187172,0.529446,0.522363,0,1.19524,3.01024,2.09125,7606.74,15516.5,4,20.8368,6.94558,2,2,1,4947,0,1.14514,14028,54438.3,18445.3,1391,0,2770,0,0,3556,1550,0.281181,0,0.641204,0,0,0.718819,0.358796,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38704,24.2176,11.1217,2.256,1.56431,1.59402,0,0.916075,1.49912,1.53479,4212,5224.53,11615.1,53,195,65,0,2,0.5,0,119,4320,0.0275463,0.873257,14632,104620,48045.5
e1c55476a1a1be7e7238c97d304524a1,2.93725,10.5174,3.58074,0,0,0,0.194698,0.526393,0.510272,0,1.23827,3.41567,2.02503,3889.95,7846.81,4,19.7343,6.57809,2,2,1,2550,0,1.12732,7257,26819.5,9130.89,735,0,1470,0,0,1815,792,0.288235,0,0.649867,0,0,0.711765,0.350133,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,76,0,0,0,3.31123,20.6207,9.18436,1.87441,1.44785,1.50293,0,0.848084,1.41005,1.41527,2188,2793.45,5919.73,37,151,50.3333,0,2,0.666667,0,76,2262,0.0335986,0.887059,7490,46644,20775
ea327f7855f78ce71d7a31ec2085ec58,2.96527,11.1378,3.75604,0,0,0,0.188412,0.520489,0.509366,0,1.20755,2.86791,1.8857,8119.39,16587.1,4,19.7343,6.57809,2,2,1,5269,0,1.13752,14944,58685,19790.6,1533,0,3034,0,0,3736,1598,0.290947,0,0.655009,0,0,0.709053,0.344991,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.37306,23.2867,10.5394,2.27639,1.37066,1.39699,0,0.868668,1.37883,1.33026,4524,5635.57,12499,53,151,50.3333,0,2,0.5,0,118,4632,0.025475,0.879104,15624,107864,48818.3
f3b6fb9c798b84a8fc78c39985b16923,2.89798,11.6473,4.06243,0,0,0,0.225225,0.579722,0.550152,0,1.40736,4.11965,1.92311,5120.81,10817.2,4,20.8808,6.96026,2,2,1,3421,0,1.14338,9382,39845.4,13897.6,1069,0,1946,0,0,2352,1046,0.312482,0,0.650401,0,0,0.687518,0.349599,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,80,0,0,0,3.3135,41.2253,17.1465,1.79388,1.40661,1.38567,0,1.20236,1.87783,1.97618,2912,3869.62,9030.8,39,197,65.6667,0,2,0.5,0,87,2992,0.0290775,0.874598,9914,123346,51302.3
f53712b9ea79d65de97b63b8c0b06264,2.9649,10.3792,3.50084,0,0,0,0.188114,0.529332,0.518245,0,1.20527,3.03505,2.36592,6937.04,13777.6,4,19.7343,6.57809,2,2,1,4502,0,1.13572,12774,46727.3,15760.8,1308,0,2592,0,0,3194,1372,0.290538,0,0.653885,0,0,0.709462,0.346115,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,3.36731,19.8365,8.957,2.18332,1.50838,1.53952,0,0.87104,1.38333,1.42055,3864,4842.57,10163.8,49,151,50.3333,0,2,0.0408163,0,109,3964,0.0274975,0.880498,13348,78632,35505.6
f6600203f92e91bc5b5d1e5cb890150f,2.95507,10.1242,3.43187,0,0,0,0.194566,0.511075,0.496992,0,1.24576,3.37773,1.97389,8298.71,16430,4,18.0031,6.00102,2,2,1,5409,0,1.13922,15260,54761.8,18563,1593,0,3110,0,0,3816,1638,0.294509,0,0.655013,0,0,0.705491,0.344987,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.36647,16.5126,7.39329,2.25315,1.32896,1.33956,0,0.931147,1.43306,1.36963,4640,5818.96,11936.2,53,101,33.6667,0,2,0.5,0,118,4748,0.0248526,0.877796,15984,78402,35103.3
f6fe17c9b9f963d51bf2b719f50299d9,2.97519,10.5059,3.52936,0,0,0,0.183339,0.544032,0.536241,0,1.17568,3.5192,2.38784,7358.6,14603.5,4,20.7474,6.91578,2,2,1,4756,0,1.1378,13552,49966.2,16785.6,1366,0,2732,0,0,3390,1448,0.287216,0,0.653589,0,0,0.712784,0.346411,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.38517,22.1431,10.1308,2.24946,1.64765,1.69697,0,0.80996,1.41246,1.49109,4076,5071.9,10714.1,51,191,63.6667,0,2,0.0588235,0,104,4180,0.0248804,0.87889,14150,92558,42346.6
fe78e73268085bf005b3c2b9b4845994,2.96761,10.5907,3.56756,0,0,0,0.186701,0.51816,0.507679,0,1.19645,2.85339,1.93094,7476.96,14978.6,4,19.439,6.47968,2,2,1,4847,0,1.13619,13768,51333.2,17292,1405,0,2792,0,0,3442,1474,0.28987,0,0.654477,0,0,0.71013,0.345523,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.37178,19.5701,8.86724,2.23593,1.43525,1.46853,0,0.851725,1.37077,1.32023,4162,5191.11,11009.5,51,141,47,0,2,0.5,0,113,4266,0.0264885,0.880132,14384,83486,37827.6
