Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
12-9,acc0f73edf941eae9f2396683fe3e4c8.param,True,1.937,31.393,0,-1,0,0,300,555005475
12-9,80ad5beb00f18e66d0d4c01863dfcb02.param,True,2.949,120.585,0,-1,0,0,300,1393337447
14-16,678f5f3480ba01bc5a2350ff94b6e81d.param,False,15.051,300.015,1,-1,0,0,300,1500793997
12-9,71d3c125a597f1e67de5296808d456b1.param,True,1.659,28.797,0,-1,0,0,300,192777137
12-9,9ead0196de6dbf10b484edf62e48f574.param,True,84.495,159.195,0,-1,0,0,300,1784460258
12-9,3438b94a61d715dfbb3608c38326991f.param,True,2.802,153.952,0,-1,0,0,300,629014253
12-9,b080bf8fa1591e0520eeb1581970470d.param,True,3.002,184.911,0,-1,0,0,300,1875769675
12-9,c310c565a4a86fa3925bf1b67f0c5829.param,True,3.054,36.562,0,-1,0,0,300,2103774211
12-9,b1ad33b8447000038430241a0d7b0a86.param,True,3.259,48.503,0,-1,0,0,300,1562158891
12-9,7d20f36acb4b7f95a793980c07feccae.param,True,1.855,22.382,0,-1,0,0,300,20695176
12-9,2992c994d76a84472d82667255ff0607.param,True,1.627,130.16,0,-1,0,0,300,1562158891
12-9,6c4c258c1e0e84400eda3c320316a62a.param,True,1.52,64.947,0,-1,0,0,300,1393337447
12-9,06c3a791f42fd6c676f12b83f1ca1df4.param,True,4.847,210.082,0,-1,0,0,300,77789236
12-9,e1646d00f3f823db32723a3c67b90b00.param,True,1.721,88.347,0,-1,0,0,300,462887982
12-9,3382a38e60e2f7238dd54498dccd9962.param,True,2.718,200.124,0,-1,0,0,300,1393337447
12-9,d1e0e84619c063d6a2ec617efa771b0d.param,True,3.04,77.654,0,-1,0,0,300,629014253
12-9,59e5c9d1650ef58aafcff07f41e54909.param,True,1.777,120.481,0,-1,0,0,300,160825871
12-9,ebcbb5df173aa11c7f045f5c3c4cae9f.param,True,1.749,188.868,0,-1,0,0,300,791012751
12-9,47939cbfb9ba163dd70c837d16271831.param,True,1.401,176.181,0,-1,0,0,300,160825871
12-9,e7dcff4e7ce6cee22bc2c341a429f54e.param,True,1.631,89.398,0,-1,0,0,300,1446201711
12-9,ac93a6485b99f1d05e57bb640846e49a.param,True,1.487,54.178,0,-1,0,0,300,192777137
12-9,4bc5807528d09e80df377b0464dc872b.param,True,14.49,2.358,0,-1,0,0,300,1500793997
12-9,cab73a04bb84f9fe766c2ccf2a5973a8.param,True,2.244,5.239,0,-1,0,0,300,927333768
12-9,c820e80f49186f7dc111cabeb1d8b3df.param,True,1.581,27.007,0,-1,0,0,300,2145132166
12-9,80468afc2274fec03ee31cb32a7814ef.param,False,2.151,300.019,1,-1,0,0,300,743888899
12-9,0808418d70d6c3f0c969033ab4a6bb12.param,False,3.518,25.315,0,-1,0,0,300,2041845406
12-9,30eae551878fe1d3caae723d3cf2f10e.param,True,2.331,6.69,0,-1,0,0,300,1376615134
12-9,a3e6e741f7a484f2642db618e479940d.param,True,2.602,10.085,0,-1,0,0,300,1194860815
12-9,9087e297bafa33ba3ba9d3ad2123d86a.param,True,3.177,0.091,0,-1,0,0,300,1010011044
12-9,ea9d82603e65af9583e88dbe94cf32a7.param,True,2.426,5.946,0,-1,0,0,300,927333768
12-9,1d4e283862b43ee4ac6dff30c3f027fc.param,True,2.893,5.231,0,-1,0,0,300,2105674026
12-9,77e48cb2193c5d3512bde8f12ab7f307.param,True,2.274,12.761,0,-1,0,0,300,39837378
12-9,05e4ab89d7d84a819b9e13a3982c8524.param,True,1.669,57.368,0,-1,0,0,300,201683679
12-9,d7b8b0424d9c9efedef5578dd2fd8cb4.param,False,6.215,300.024,1,-1,0,0,300,1393337447
12-9,72c402c56d10fad3d2a9e43e27e7942b.param,True,2.175,1.877,0,-1,0,0,300,354316943
12-9,91e2521f7a2adf67addbaedb3a016b65.param,False,55.213,300.038,1,-1,0,0,300,1321965658
12-9,4778e219ff4d46cc933f232844efc812.param,True,4.16,4.368,0,-1,0,0,300,354316943
12-9,80a1f7b49d735e7e001927b2b1fc9a06.param,True,2.478,92.0,0,-1,0,0,300,192777137
12-9,f41a3c555c1eaac3bf0a591d1e3ae136.param,True,1.906,167.621,0,-1,0,0,300,791012751
12-9,7bac3e1f42d6e31d7a0450119444f8dd.param,True,2.237,0.541,0,-1,0,0,300,1010011044
12-9,98abfce37abd6456528b50d7ec07cd78.param,True,3.236,17.991,0,-1,0,0,300,1500793997
12-9,5accd8c5ed89d1f9b32d26d0826e7ba6.param,True,3.95,4.274,0,-1,0,0,300,458019745
12-9,c2669c8f536a3c81960152f542bce363.param,True,6.836,19.02,0,-1,0,0,300,927333768
12-9,11c2ff4c9b6fb53a008569f941504bd7.param,True,10.077,15.446,0,-1,0,0,300,1500793997
12-9,f8e3c29b0dc2e2705ec1edacc68a5599.param,True,2.848,18.895,0,-1,0,0,300,1194860815
12-9,0c9ef6f3f9f6b5789526a15a36e7b737.param,True,59.876,15.686,0,-1,0,0,300,927333768
12-9,22aa57cc1e3b3be6177a034be7347c55.param,True,3.357,88.296,0,-1,0,0,300,744557062
12-9,093c56cf7be00e93f484d58161e7959c.param,True,2.613,14.728,0,-1,0,0,300,2105674026
12-9,355410aa98ad18ccb1c726aa41d06a29.param,True,2.365,7.381,0,-1,0,0,300,800453660
12-9,06a8274a8127000c2facf13838822c3e.param,True,1.848,181.106,0,-1,0,0,300,1875769675
12-9,b87e7056c4aec228fb4af316f80f2d3f.param,True,1.997,147.348,0,-1,0,0,300,1393337447
12-9,a36b3265d4a3cd61c242d2d266c3722e.param,True,9.626,32.476,0,-1,0,0,300,1194860815
12-9,dbf370aabbbd21dbc7679a57469f7f3d.param,True,7.154,1.689,0,-1,0,0,300,1500793997
12-9,a85715a9551c85e62fa0a65bb5f0d8dd.param,True,3.731,10.752,0,-1,0,0,300,1740824026
12-9,a4592f5ac23429767103290237a639dc.param,True,2.21,3.423,0,-1,0,0,300,1740824026
12-9,f33d27c3b4c3be0b671b2dd2aebfbf76.param,False,4.099,300.018,1,-1,0,0,300,299128973
12-9,85792cddb295c47f8e18d22b0bbfdef0.param,False,114.302,300.104,1,-1,0,0,300,1321965658
12-9,1cfcadb8c136562fd5828ce0686589f6.param,False,115.715,300.075,1,-1,0,0,300,1478193380
12-9,67f2e41e8d0f35a42909b92bc91ba8fb.param,True,7.659,0.122,0,-1,0,0,300,1500793997
12-9,00b934d1e58340b906c5fa6ba3525a26.param,True,72.776,6.604,0,-1,0,0,300,2041845406
12-9,4cd398560307aa4e908f7a844b761182.param,True,8.949,1.457,0,-1,0,0,300,2041845406
12-9,8a16d4eeac5b0990f40c5dc27ad6c858.param,True,2.797,53.089,0,-1,0,0,300,766559620
12-9,1a6dbb7619d73a673841a75010ac603e.param,True,1.39,147.704,0,-1,0,0,300,1787393382
12-9,baa61438045c6f4f8440fe99016120c0.param,True,2.45,16.223,0,-1,0,0,300,1500793997
12-9,fb9ea4ca42a2e1e94efa8b8f80d3033a.param,True,2.739,6.428,0,-1,0,0,300,927333768
12-9,9e072689471ffda5750f0d2ddc35e0e4.param,False,3.824,0.09,0,-1,0,0,300,354316943
12-9,abc2112eb870eb6f93f562bfce4a33c4.param,True,5.273,255.274,0,-1,0,0,300,462887982
12-9,899ba4eab8185df3c19cd55407486a5a.param,True,2.382,26.258,0,-1,0,0,300,1589761485
12-9,a080473ec39267b3a716e8f0c830e9ef.param,True,11.325,43.05,0,-1,0,0,300,1500793997
12-9,9c8bc747dee13ae85a8eac68a7123010.param,True,3.346,13.367,0,-1,0,0,300,766559620
12-9,9407c7f2ee4f7dca64ed6b94ff8d3fec.param,True,3.421,3.832,0,-1,0,0,300,458019745
12-9,318d655af8373236be6169e9dd1e6d15.param,True,3.38,50.749,0,-1,0,0,300,800453660
12-9,4e03a3e5bd1d8d25901be1b028967b74.param,False,144.925,300.048,1,-1,0,0,300,1784460258
12-9,89a0c4fe069a11f1d590602fc76317c3.param,False,150.913,300.045,1,-1,0,0,300,1784460258
12-9,53d98ff62322dc8403e3f5385a83f529.param,False,1.881,300.02,1,-1,0,0,300,160825871
12-9,01c5bcfc49820ca0eb8a59d83aaf2ecc.param,True,4.198,19.83,0,-1,0,0,300,800453660
12-9,1f6b20b95a396605c29dd52f42d5c11e.param,True,34.017,102.862,0,-1,0,0,300,1740824026
12-9,286a6be2e9739d3fe9d5d530b55e2267.param,True,3.543,20.962,0,-1,0,0,300,1194860815
12-9,21e3f9be3edb5a36cb16b327deb08e5e.param,True,3.667,6.716,0,-1,0,0,300,2105674026
12-9,ce2a5a0e26338a9869720d86896924d9.param,True,4.909,13.842,0,-1,0,0,300,174126892
12-9,b700459e0a99716e3bc46e40cb8f02e6.param,True,2.523,9.318,0,-1,0,0,300,800453660
12-9,dcc630eb9646925b7a7665eabcd91a64.param,True,1.457,8.975,0,-1,0,0,300,1194860815
12-9,250eef9482c2b2ba3faadda11e34245e.param,True,5.046,287.697,0,-1,0,0,300,192777137
12-9,03dd97c257a657b35a895c5e36c0857c.param,True,5.574,30.769,0,-1,0,0,300,1376615134
12-9,0da583dda3e366c726d59ed3a2930246.param,True,4.578,28.84,0,-1,0,0,300,39837378
12-9,b5cba3fefbe457910b99a991f7c929dc.param,True,1.914,172.74,0,-1,0,0,300,1562158891
12-9,f04cda38e43d38c68181298eaf146ca8.param,True,2.858,3.971,0,-1,0,0,300,1589761485
12-9,ad504868ba9142b79ef03bcd5ee9dcec.param,False,170.686,300.062,1,-1,0,0,300,1360595760
12-9,d7787065346da76fe809f0d5f76d2efa.param,True,6.012,22.772,0,-1,0,0,300,766559620
12-9,c0dda55b16391f5226e0f0b46f9228cc.param,True,5.867,78.639,0,-1,0,0,300,766559620
12-9,bfd324ba516033adfc23d90fc1a6e8fb.param,True,4.6,31.225,0,-1,0,0,300,1376615134
12-9,b55811e0946a0eff19b377be37461a59.param,True,4.12,8.2,0,-1,0,0,300,1062852738
12-9,11958198304e3ba0bc8867eaa4e89b6b.param,True,6.843,72.339,0,-1,0,0,300,354316943
12-9,8db1bb890c0251e76233462af157ee44.param,True,3.105,46.313,0,-1,0,0,300,766559620
12-9,ea9b722832efc8bdce12c938f8c7c2fd.param,True,2.365,7.383,0,-1,0,0,300,766559620
12-9,e2f76f0cc5fea564c13e1874d2a81691.param,True,2.282,12.543,0,-1,0,0,300,39837378
12-9,48069e52bda82c4ac51425f35730eefc.param,True,3.001,6.561,0,-1,0,0,300,174126892
12-9,c4b68b2e8f06b5311d993159e273bfde.param,True,2.755,79.391,0,-1,0,0,300,2105674026
12-9,90eeae120e3585e07d3e2975112320ab.param,True,2.308,124.621,0,-1,0,0,300,927333768
12-9,42d6eb189303cdc8e688511565707f94.param,True,3.748,27.73,0,-1,0,0,300,39837378
12-9,f3f0101ba4dbe2bbd1dec0ba440668b1.param,True,7.2,11.875,0,-1,0,0,300,2041845406
12-9,6ec2094c7a2ea879b56d2910e34656ad.param,True,6.576,4.966,0,-1,0,0,300,1424283899
12-9,5f92e925a760f682814c319b58def860.param,True,4.233,6.787,0,-1,0,0,300,174126892
12-9,f93c1ff109e9b3bca4bc588f2204adca.param,True,4.402,5.907,0,-1,0,0,300,1010011044
12-9,90ee9e6ce2614052567dde500525b4c3.param,True,5.459,291.712,0,-1,0,0,300,629014253
12-9,0480c14b333e222647f0ab7bd29e4241.param,True,2.712,27.993,0,-1,0,0,300,927333768
12-9,636f4b8205d115dd83badeec78607056.param,True,5.306,14.41,0,-1,0,0,300,2105674026
12-9,c9f2ad36b3ec5df71d6eca3ee3dbd27b.param,True,2.783,5.915,0,-1,0,0,300,1589761485
12-9,34039a11bdfd7a3f28131364ed16f3cf.param,True,3.922,74.095,0,-1,0,0,300,2105674026
12-9,68c937e19a3012934f6c899639bb9768.param,True,4.054,18.014,0,-1,0,0,300,1062852738
12-9,3126f05c796905b07bb8fbde8a45a484.param,True,3.261,5.103,0,-1,0,0,300,1740824026
12-9,69361ebcd7f981eb793ab1b07519fb96.param,True,3.711,52.37,0,-1,0,0,300,354316943
12-9,ab52dd3bdd4d8ffc80ba8a90fd32fdc2.param,True,3.882,81.709,0,-1,0,0,300,1376615134
12-9,c03e55da4b5d55d9937b2f8ca6c3a8f8.param,True,2.307,56.181,0,-1,0,0,300,2041845406
12-9,6f83ad97e8e462f41c7c12d6750932dc.param,True,2.689,259.223,0,-1,0,0,300,77789236
12-9,00f3e31a4c0c325679c0bdbb6aacdc60.param,True,4.4,31.15,0,-1,0,0,300,2105674026
12-9,11fd493dfa695aab75fed3dd1011110c.param,True,5.12,35.379,0,-1,0,0,300,1635451494
12-9,b68fd62315370f7ddf5b958e75c51163.param,True,3.289,53.826,0,-1,0,0,300,174126892
12-9,aa713da8c8814a476e57d18bd24aada7.param,True,2.204,37.599,0,-1,0,0,300,2105674026
12,cec8126817c92806dd18d43088ac8b27.param,True,1.741,5.662,0,-1,0,0,300,462887982
12-9,9a26bb52580fcc43256df5671930536b.param,True,3.382,41.196,0,-1,0,0,300,39837378
12-9,31767403785f117b764f5281a3147709.param,True,7.525,51.438,0,-1,0,0,300,1062852738
12,91e2521f7a2adf67addbaedb3a016b65.param,True,48.141,9.011,0,-1,0,0,300,1321965658
12-9,2d4c26c5028387538213a009cc396ef9.param,True,2.707,94.412,0,-1,0,0,300,39837378
12-9,14088430be59fb9a4284100cf6b5f44e.param,True,2.369,192.102,0,-1,0,0,300,1986588282
12-9,1a0669e3f4f8eacdb34244dac772041a.param,True,3.393,138.703,0,-1,0,0,300,1376615134
12-9,70b95d0550446c4bce5942a8a1ab91b4.param,True,7.496,221.205,0,-1,0,0,300,2105674026
12,4e14fda63fb77cc676e1a690e0290283.param,True,2.038,18.715,0,-1,0,0,300,77789236
12,c1a279e0f7aad7723c15af9a86ea67b0.param,True,1.842,2.735,0,-1,0,0,300,791012751
12-9,c8c2cb41b2111a6abf34f887ea4ccd17.param,True,3.832,101.736,0,-1,0,0,300,174126892
12,ebbd00605d74da38e5ba20d010af1906.param,True,1.582,25.781,0,-1,0,0,300,1393337447
12-9,cd83ed32748b6c053335e39063caa86c.param,True,4.518,127.459,0,-1,0,0,300,1740824026
12-9,ac178347b6586068fef9f27d75cb1be7.param,True,4.846,108.024,0,-1,0,0,300,458019745
12-9,611332b446cfb977c1f50c29a867c13a.param,True,4.681,100.043,0,-1,0,0,300,174126892
12,7afab70529753327c562547e1c162951.param,True,1.353,64.656,0,-1,0,0,300,743888899
12-9,32ba5d05ff200a5a165937cd149ee2fe.param,True,3.951,110.357,0,-1,0,0,300,1740824026
12,23e058b2de19236e73420ae6567c559d.param,True,2.544,73.564,0,-1,0,0,300,1875769675
12,06c3a791f42fd6c676f12b83f1ca1df4.param,True,4.356,5.766,0,-1,0,0,300,77789236
12,db4a0b4ed641682cbcda03a43830da47.param,True,1.921,18.282,0,-1,0,0,300,1875769675
12,40a751f028a98c654ec5906e19af2e7a.param,True,1.941,12.116,0,-1,0,0,300,791012751
12-9,05657f18dbbad0628232d872a9bfd8cd.param,False,6.376,300.021,1,-1,0,0,300,1500793997
12,e01c82ecdd3dd2b2244e16ceae832b3a.param,True,2.071,103.346,0,-1,0,0,300,1787393382
12,ae0e5627998e053b0f40739cb3593065.param,True,1.525,45.521,0,-1,0,0,300,791012751
12-9,678f5f3480ba01bc5a2350ff94b6e81d.param,False,15.366,300.025,1,-1,0,0,300,1500793997
12,cbaf9353342454499db0be4a9d2d5d55.param,True,1.302,23.198,0,-1,0,0,300,462887982
12,a475946b9a0023a453aa823fad142db5.param,True,2.252,46.453,0,-1,0,0,300,1562158891
12,85792cddb295c47f8e18d22b0bbfdef0.param,True,108.123,22.569,0,-1,0,0,300,1321965658
12,d95d38bb808569b6ed73f313de1d9634.param,True,1.916,90.212,0,-1,0,0,300,1562158891
12,60fec6182b7cb4bc2e452410e958a40a.param,True,1.39,3.242,0,-1,0,0,300,299128973
12,b308df6f2327a12188af60a16fa859c5.param,True,2.082,59.289,0,-1,0,0,300,20695176
12,f301260d4501d90499c7215eff6647d0.param,True,5.303,78.22,0,-1,0,0,300,160825871
12,37921cbc0d447f29ce9af0a12b01d272.param,True,1.915,42.179,0,-1,0,0,300,1562158891
12,710973c741852926c2a19a955b1fbb18.param,True,1.435,82.439,0,-1,0,0,300,299128973
12,52a0368e5e80d7e62da7077aa7ed65b7.param,True,1.444,45.168,0,-1,0,0,300,743888899
12,df0df2f2128ce9f278ffb8e3ee1feac9.param,True,1.302,101.475,0,-1,0,0,300,1393337447
12,5fa1206859ca422224acf0949869f316.param,True,1.746,20.08,0,-1,0,0,300,629014253
12,1ffc4d4e623551ea34129d8f990a8af7.param,True,1.825,61.909,0,-1,0,0,300,462887982
12,1cfcadb8c136562fd5828ce0686589f6.param,True,113.642,74.483,0,-1,0,0,300,1478193380
12,8029eba38077d0f3a17405c95cd84df6.param,True,1.311,1.009,0,-1,0,0,300,1393337447
12-9,def46c4bdd62a819ae46ee9105ad6710.param,True,7.503,219.013,0,-1,0,0,300,927333768
12,65ce1eaf319c038e598214a1d2443cf8.param,True,2.113,67.507,0,-1,0,0,300,1787393382
12,2eb980f2b8c8550425b253efc0d4a2ed.param,True,1.978,61.025,0,-1,0,0,300,77789236
12,b96046958fe5a6f09320b908c65bd2bc.param,True,2.09,99.073,0,-1,0,0,300,1562158891
12-9,16155ea4ac85bcdfb8436f4f12d1a18d.param,True,3.38,287.19,0,-1,0,0,300,1589761485
12,65a053d764bbddc973da3d5cc66dda16.param,True,3.627,37.264,0,-1,0,0,300,1875769675
12,3438b94a61d715dfbb3608c38326991f.param,True,1.761,112.567,0,-1,0,0,300,629014253
12,1fd618c562d7b38a765bffdac7b043d0.param,True,4.765,109.208,0,-1,0,0,300,77789236
12,ebcbb5df173aa11c7f045f5c3c4cae9f.param,True,1.761,83.812,0,-1,0,0,300,791012751
12,d7b8b0424d9c9efedef5578dd2fd8cb4.param,True,5.095,182.423,0,-1,0,0,300,1393337447
12,ad504868ba9142b79ef03bcd5ee9dcec.param,True,165.466,80.989,0,-1,0,0,300,1360595760
12-9,beb977b8d8b63eee39fce1183b67013e.param,False,6.829,300.019,1,-1,0,0,300,1500793997
12,6ffbc989e9d7a20d50948fba02a953a1.param,True,1.506,122.019,0,-1,0,0,300,299128973
12,d32882033842f4de3c0ecece0c8f50fa.param,True,1.533,122.913,0,-1,0,0,300,2103774211
12,3382a38e60e2f7238dd54498dccd9962.param,True,2.605,147.465,0,-1,0,0,300,1393337447
12-9,9ff8e3378b97a1edb37936596452cfba.param,False,4.37,300.019,1,-1,0,0,300,1589761485
12,47939cbfb9ba163dd70c837d16271831.param,True,1.252,112.298,0,-1,0,0,300,160825871
12,59e5c9d1650ef58aafcff07f41e54909.param,True,1.586,42.28,0,-1,0,0,300,160825871
12-9,fd7ec9391b87e8d1af4166b6cef9bc7f.param,False,7.891,300.015,1,-1,0,0,300,1986588282
12,b9f258ae1742f2145baf616111f19a0f.param,True,3.582,67.846,0,-1,0,0,300,555005475
12,d463be36434a161e868cd986260be89b.param,True,1.721,273.871,0,-1,0,0,300,2103774211
12,9ead0196de6dbf10b484edf62e48f574.param,True,71.114,238.751,0,-1,0,0,300,1784460258
12,e7dcff4e7ce6cee22bc2c341a429f54e.param,True,1.44,18.442,0,-1,0,0,300,1446201711
12,e1646d00f3f823db32723a3c67b90b00.param,True,1.531,52.395,0,-1,0,0,300,462887982
12,b080bf8fa1591e0520eeb1581970470d.param,True,2.986,216.95,0,-1,0,0,300,1875769675
12,90ee9e6ce2614052567dde500525b4c3.param,True,4.453,63.991,0,-1,0,0,300,629014253
12,b87e7056c4aec228fb4af316f80f2d3f.param,True,1.659,31.477,0,-1,0,0,300,1393337447
12,d1e0e84619c063d6a2ec617efa771b0d.param,True,2.488,41.451,0,-1,0,0,300,629014253
12,80468afc2274fec03ee31cb32a7814ef.param,False,2.162,300.02,1,-1,0,0,300,743888899
12,2b7c467cb8d7874486f95581345a7ad2.param,True,1.281,144.197,0,-1,0,0,300,1393337447
12,71d3c125a597f1e67de5296808d456b1.param,True,1.762,89.493,0,-1,0,0,300,192777137
12,c820e80f49186f7dc111cabeb1d8b3df.param,True,1.191,20.843,0,-1,0,0,300,2145132166
12,0808418d70d6c3f0c969033ab4a6bb12.param,True,2.767,10.783,0,-1,0,0,300,2041845406
12,ac93a6485b99f1d05e57bb640846e49a.param,True,1.764,46.383,0,-1,0,0,300,192777137
12,80ad5beb00f18e66d0d4c01863dfcb02.param,True,2.32,217.856,0,-1,0,0,300,1393337447
12,30eae551878fe1d3caae723d3cf2f10e.param,True,1.999,1.972,0,-1,0,0,300,1376615134
12,1a6dbb7619d73a673841a75010ac603e.param,True,1.365,39.396,0,-1,0,0,300,1787393382
12,f41a3c555c1eaac3bf0a591d1e3ae136.param,True,1.394,100.39,0,-1,0,0,300,791012751
12,a3e6e741f7a484f2642db618e479940d.param,True,2.493,8.114,0,-1,0,0,300,1194860815
12,c310c565a4a86fa3925bf1b67f0c5829.param,True,3.065,75.702,0,-1,0,0,300,2103774211
12,e33e82915a983202a65cb284e24f85ee.param,True,3.385,246.333,0,-1,0,0,300,1393337447
12,ea9d82603e65af9583e88dbe94cf32a7.param,True,1.919,8.173,0,-1,0,0,300,927333768
12,89a0c4fe069a11f1d590602fc76317c3.param,True,140.387,228.914,0,-1,0,0,300,1784460258
12,1d4e283862b43ee4ac6dff30c3f027fc.param,True,2.264,8.321,0,-1,0,0,300,2105674026
12,b1ad33b8447000038430241a0d7b0a86.param,True,2.676,89.715,0,-1,0,0,300,1562158891
12,7d20f36acb4b7f95a793980c07feccae.param,True,1.851,67.915,0,-1,0,0,300,20695176
12,2992c994d76a84472d82667255ff0607.param,True,1.391,156.622,0,-1,0,0,300,1562158891
12,9087e297bafa33ba3ba9d3ad2123d86a.param,True,2.968,0.835,0,-1,0,0,300,1010011044
12,acc0f73edf941eae9f2396683fe3e4c8.param,True,1.714,129.755,0,-1,0,0,300,555005475
12,cab73a04bb84f9fe766c2ccf2a5973a8.param,True,1.753,28.99,0,-1,0,0,300,927333768
12,72c402c56d10fad3d2a9e43e27e7942b.param,True,2.462,3.021,0,-1,0,0,300,354316943
12,7bac3e1f42d6e31d7a0450119444f8dd.param,True,1.781,1.441,0,-1,0,0,300,1010011044
12,4778e219ff4d46cc933f232844efc812.param,True,4.075,7.764,0,-1,0,0,300,354316943
12,1f6b20b95a396605c29dd52f42d5c11e.param,True,32.981,0.223,0,-1,0,0,300,1740824026
12,6c4c258c1e0e84400eda3c320316a62a.param,True,1.381,94.01,0,-1,0,0,300,1393337447
12,11c2ff4c9b6fb53a008569f941504bd7.param,True,9.659,3.586,0,-1,0,0,300,1500793997
12,b5cba3fefbe457910b99a991f7c929dc.param,True,1.268,57.48,0,-1,0,0,300,1562158891
12,c2669c8f536a3c81960152f542bce363.param,True,6.723,13.192,0,-1,0,0,300,927333768
12,5accd8c5ed89d1f9b32d26d0826e7ba6.param,True,3.793,5.273,0,-1,0,0,300,458019745
12,355410aa98ad18ccb1c726aa41d06a29.param,True,1.98,2.981,0,-1,0,0,300,800453660
12,90eeae120e3585e07d3e2975112320ab.param,True,2.204,15.189,0,-1,0,0,300,927333768
12,093c56cf7be00e93f484d58161e7959c.param,True,2.106,11.687,0,-1,0,0,300,2105674026
12,318d655af8373236be6169e9dd1e6d15.param,True,3.087,2.711,0,-1,0,0,300,800453660
12,77e48cb2193c5d3512bde8f12ab7f307.param,True,2.288,52.207,0,-1,0,0,300,39837378
12,8a16d4eeac5b0990f40c5dc27ad6c858.param,True,2.207,19.008,0,-1,0,0,300,766559620
12,22aa57cc1e3b3be6177a034be7347c55.param,True,3.072,87.268,0,-1,0,0,300,744557062
12,53d98ff62322dc8403e3f5385a83f529.param,True,1.481,194.807,0,-1,0,0,300,160825871
12,a85715a9551c85e62fa0a65bb5f0d8dd.param,True,3.315,11.397,0,-1,0,0,300,1740824026
12,f33d27c3b4c3be0b671b2dd2aebfbf76.param,True,4.055,268.284,0,-1,0,0,300,299128973
12,a4592f5ac23429767103290237a639dc.param,True,2.606,8.406,0,-1,0,0,300,1740824026
12,99f7980bfa2863a18ed93fd999c1c090.param,False,2.301,300.013,1,-1,0,0,300,743888899
12,6f83ad97e8e462f41c7c12d6750932dc.param,True,2.566,112.597,0,-1,0,0,300,77789236
12,dbf370aabbbd21dbc7679a57469f7f3d.param,True,6.617,18.437,0,-1,0,0,300,1500793997
12,a36b3265d4a3cd61c242d2d266c3722e.param,True,9.688,42.385,0,-1,0,0,300,1194860815
12,0c9ef6f3f9f6b5789526a15a36e7b737.param,True,64.049,26.008,0,-1,0,0,300,927333768
12,98abfce37abd6456528b50d7ec07cd78.param,True,2.875,59.087,0,-1,0,0,300,1500793997
12,06a8274a8127000c2facf13838822c3e.param,True,1.539,162.409,0,-1,0,0,300,1875769675
12,9c8bc747dee13ae85a8eac68a7123010.param,True,3.301,11.288,0,-1,0,0,300,766559620
12,baa61438045c6f4f8440fe99016120c0.param,True,1.88,21.596,0,-1,0,0,300,1500793997
12,4e03a3e5bd1d8d25901be1b028967b74.param,False,131.741,300.048,1,-1,0,0,300,1784460258
12,34039a11bdfd7a3f28131364ed16f3cf.param,True,3.595,12.102,0,-1,0,0,300,2105674026
12,01c5bcfc49820ca0eb8a59d83aaf2ecc.param,True,4.091,11.206,0,-1,0,0,300,800453660
12,250eef9482c2b2ba3faadda11e34245e.param,True,4.603,202.507,0,-1,0,0,300,192777137
12,00b934d1e58340b906c5fa6ba3525a26.param,True,71.543,2.129,0,-1,0,0,300,2041845406
12,80a1f7b49d735e7e001927b2b1fc9a06.param,True,2.754,148.349,0,-1,0,0,300,192777137
12,c0dda55b16391f5226e0f0b46f9228cc.param,True,6.831,52.462,0,-1,0,0,300,766559620
12,286a6be2e9739d3fe9d5d530b55e2267.param,True,2.882,19.165,0,-1,0,0,300,1194860815
12,9407c7f2ee4f7dca64ed6b94ff8d3fec.param,True,2.206,23.347,0,-1,0,0,300,458019745
12,bfd324ba516033adfc23d90fc1a6e8fb.param,True,4.3,14.41,0,-1,0,0,300,1376615134
12,21e3f9be3edb5a36cb16b327deb08e5e.param,True,3.907,10.676,0,-1,0,0,300,2105674026
12,05657f18dbbad0628232d872a9bfd8cd.param,True,5.527,99.836,0,-1,0,0,300,1500793997
12,67f2e41e8d0f35a42909b92bc91ba8fb.param,True,9.071,44.32,0,-1,0,0,300,1500793997
12,f04cda38e43d38c68181298eaf146ca8.param,True,2.274,2.209,0,-1,0,0,300,1589761485
12,b700459e0a99716e3bc46e40cb8f02e6.param,True,2.747,21.729,0,-1,0,0,300,800453660
12,42d6eb189303cdc8e688511565707f94.param,True,3.51,4.312,0,-1,0,0,300,39837378
12,f8e3c29b0dc2e2705ec1edacc68a5599.param,True,2.072,98.478,0,-1,0,0,300,1194860815
12,fb9ea4ca42a2e1e94efa8b8f80d3033a.param,True,2.783,55.875,0,-1,0,0,300,927333768
12,11958198304e3ba0bc8867eaa4e89b6b.param,True,6.976,68.797,0,-1,0,0,300,354316943
12,03dd97c257a657b35a895c5e36c0857c.param,True,4.5,44.086,0,-1,0,0,300,1376615134
12,ea9b722832efc8bdce12c938f8c7c2fd.param,True,2.288,2.155,0,-1,0,0,300,766559620
12,48069e52bda82c4ac51425f35730eefc.param,True,2.579,1.345,0,-1,0,0,300,174126892
12,f3f0101ba4dbe2bbd1dec0ba440668b1.param,True,6.936,5.963,0,-1,0,0,300,2041845406
12,b55811e0946a0eff19b377be37461a59.param,True,3.745,22.521,0,-1,0,0,300,1062852738
12,ce2a5a0e26338a9869720d86896924d9.param,True,4.464,46.001,0,-1,0,0,300,174126892
12,899ba4eab8185df3c19cd55407486a5a.param,True,2.474,92.349,0,-1,0,0,300,1589761485
