Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
7-34,85b90a483e5d2ab64757532083d99628.param,True,59.816,37.103,0,-1,0,0,300,1083416308,1
7-34,85b90a483e5d2ab64757532083d99628.param,True,59.951,36.863,0,-1,0,0,300,1083416308,2
7-42,5fef6050cdd12ec4963b342a00b8769f.param,True,44.693000000000005,10.119,0,-1,0,0,300,335975281,0
7-42,5fef6050cdd12ec4963b342a00b8769f.param,True,46.856,9.565,0,-1,0,0,300,335975281,1
7-42,5fef6050cdd12ec4963b342a00b8769f.param,True,47.924,9.604,0,-1,0,0,300,335975281,2
7-42,b24ff19d000a151b6659a6c65e6c35c6.param,True,34.139,28.203000000000003,0,-1,0,0,300,590654055,0
7-42,b24ff19d000a151b6659a6c65e6c35c6.param,True,31.888,28.143,0,-1,0,0,300,590654055,1
7-42,b24ff19d000a151b6659a6c65e6c35c6.param,True,34.826,28.136,0,-1,0,0,300,590654055,2
7-42,b7c1926b06d5191f5f23b3654f7eea8a.param,True,25.708000000000002,8.0,0,-1,0,0,300,1883039101,0
7-42,b7c1926b06d5191f5f23b3654f7eea8a.param,True,27.578000000000003,8.052,0,-1,0,0,300,1883039101,1
7-42,b7c1926b06d5191f5f23b3654f7eea8a.param,True,27.615,7.876,0,-1,0,0,300,1883039101,2
7-42,3df40218b019eea866b53a1349c0d0e2.param,False,14.571,8.384,0,-1,0,0,300,1145031130,0
7-42,3df40218b019eea866b53a1349c0d0e2.param,False,13.437000000000001,8.354,0,-1,0,0,300,1145031130,1
7-42,3df40218b019eea866b53a1349c0d0e2.param,False,14.677,8.412,0,-1,0,0,300,1145031130,2
7-42,3202e56149cbd27d0de3bdbd879f81e3.param,True,11.227,4.578,0,-1,0,0,300,83966730,0
7-42,3202e56149cbd27d0de3bdbd879f81e3.param,True,12.204,4.519,0,-1,0,0,300,83966730,1
7-42,3202e56149cbd27d0de3bdbd879f81e3.param,True,12.174000000000001,4.512,0,-1,0,0,300,83966730,2
7-42,ebfb38d0b486754d6704faf1ad393db8.param,True,20.393,7.546,0,-1,0,0,300,1234135464,0
7-42,ebfb38d0b486754d6704faf1ad393db8.param,True,18.951,7.551,0,-1,0,0,300,1234135464,1
7-42,ebfb38d0b486754d6704faf1ad393db8.param,True,19.332,7.501,0,-1,0,0,300,1234135464,2
7-42,f96e501784f98c21890b02a2712e89bd.param,True,43.953,12.565,0,-1,0,0,300,590654055,0
7-42,f96e501784f98c21890b02a2712e89bd.param,True,44.673,13.081,0,-1,0,0,300,590654055,1
7-42,f96e501784f98c21890b02a2712e89bd.param,True,45.104,12.415999999999999,0,-1,0,0,300,590654055,2
7-42,a41351309b1ab4b5310538c23b8dec0e.param,True,63.692,27.471,0,-1,0,0,300,1234135464,0
7-42,a41351309b1ab4b5310538c23b8dec0e.param,True,62.748999999999995,28.334,0,-1,0,0,300,1234135464,1
7-42,a41351309b1ab4b5310538c23b8dec0e.param,True,62.047,26.991,0,-1,0,0,300,1234135464,2
7-34,e5fa51f4b48f9d73b966b1eb0389e73c.param,True,83.572,42.086000000000006,0,-1,0,0,300,2136253402,0
7-34,e5fa51f4b48f9d73b966b1eb0389e73c.param,True,90.10600000000001,40.966,0,-1,0,0,300,2136253402,1
7-34,e5fa51f4b48f9d73b966b1eb0389e73c.param,True,83.861,42.88,0,-1,0,0,300,2136253402,2
7-42,411eb8af67a987b6d330a3f7c487347c.param,True,12.418,2.888,0,-1,0,0,300,1083416308,0
7-42,411eb8af67a987b6d330a3f7c487347c.param,True,12.269,2.8710000000000004,0,-1,0,0,300,1083416308,1
7-42,411eb8af67a987b6d330a3f7c487347c.param,True,12.520999999999999,2.873,0,-1,0,0,300,1083416308,2
7-42,9847d0c027bbaccb1847a48fd98a95ac.param,True,18.849,7.22,0,-1,0,0,300,1405409883,0
7-42,9847d0c027bbaccb1847a48fd98a95ac.param,True,19.715,7.303,0,-1,0,0,300,1405409883,1
7-42,9847d0c027bbaccb1847a48fd98a95ac.param,True,19.639,7.129,0,-1,0,0,300,1405409883,2
7-42,f8df5f5150968e8beed02c87bc2ab666.param,True,53.593999999999994,11.9,0,-1,0,0,300,1258716603,0
7-42,f8df5f5150968e8beed02c87bc2ab666.param,True,57.062,12.124,0,-1,0,0,300,1258716603,1
7-42,f8df5f5150968e8beed02c87bc2ab666.param,True,57.231,12.172,0,-1,0,0,300,1258716603,2
7-42,573a8627b23c29141b9965518a1ea628.param,True,70.503,13.890999999999998,0,-1,0,0,300,1057470620,0
7-42,573a8627b23c29141b9965518a1ea628.param,True,66.678,14.88,0,-1,0,0,300,1057470620,1
7-42,573a8627b23c29141b9965518a1ea628.param,True,66.848,14.155,0,-1,0,0,300,1057470620,2
7-42,be934c0585611c7f00126ccfde3651ad.param,True,62.157,12.257,0,-1,0,0,300,590654055,0
7-42,be934c0585611c7f00126ccfde3651ad.param,True,62.731,12.649000000000001,0,-1,0,0,300,590654055,1
7-42,be934c0585611c7f00126ccfde3651ad.param,True,57.437,12.603,0,-1,0,0,300,590654055,2
7-42,964d1ae550e8b1567ec8e3803e14c5da.param,True,30.836,5.033,0,-1,0,0,300,693280077,0
7-42,964d1ae550e8b1567ec8e3803e14c5da.param,True,33.418,5.2829999999999995,0,-1,0,0,300,693280077,1
7-42,964d1ae550e8b1567ec8e3803e14c5da.param,True,30.570999999999998,4.97,0,-1,0,0,300,693280077,2
7-42,f48c0154c055dd2d9e427d94e5cc96fd.param,True,44.534,25.480999999999998,0,-1,0,0,300,1098776393,0
7-42,f48c0154c055dd2d9e427d94e5cc96fd.param,True,46.766000000000005,25.252,0,-1,0,0,300,1098776393,1
7-42,f48c0154c055dd2d9e427d94e5cc96fd.param,True,47.528999999999996,24.371,0,-1,0,0,300,1098776393,2
7-42,a1d4e09d3abf0a4eca987babbe1df4ca.param,True,4.553999999999999,6.843,0,-1,0,0,300,1571287961,0
7-42,a1d4e09d3abf0a4eca987babbe1df4ca.param,True,4.4639999999999995,6.705,0,-1,0,0,300,1571287961,1
7-42,a1d4e09d3abf0a4eca987babbe1df4ca.param,True,4.445,6.41,0,-1,0,0,300,1571287961,2
7-42,3c59340fb353a585970ae15583e52dc2.param,True,59.946999999999996,28.305999999999997,0,-1,0,0,300,1923385776,0
7-42,3c59340fb353a585970ae15583e52dc2.param,True,64.965,27.285999999999998,0,-1,0,0,300,1923385776,1
7-42,3c59340fb353a585970ae15583e52dc2.param,True,59.68,28.405,0,-1,0,0,300,1923385776,2
7-42,ff29c8f9c07b239fedaec27dbf4ce49d.param,True,25.925,50.021,0,-1,0,0,300,34754393,0
7-42,ff29c8f9c07b239fedaec27dbf4ce49d.param,True,27.791999999999998,49.333,0,-1,0,0,300,34754393,1
7-42,ff29c8f9c07b239fedaec27dbf4ce49d.param,True,26.38,50.426,0,-1,0,0,300,34754393,2
7-42,c561707c3f0ff054acd49c4f7f7f9eae.param,True,66.40100000000001,17.164,0,-1,0,0,300,590654055,0
7-42,c561707c3f0ff054acd49c4f7f7f9eae.param,True,66.479,17.495,0,-1,0,0,300,590654055,1
7-42,c561707c3f0ff054acd49c4f7f7f9eae.param,True,63.864,17.274,0,-1,0,0,300,590654055,2
7-42,9feb6f2064b86f090bb3887f069a4d0d.param,True,64.809,48.006,0,-1,0,0,300,1918631718,0
7-42,9feb6f2064b86f090bb3887f069a4d0d.param,True,64.205,49.756,0,-1,0,0,300,1918631718,1
7-42,9feb6f2064b86f090bb3887f069a4d0d.param,True,65.393,48.168,0,-1,0,0,300,1918631718,2
7-42,813211425de754d47420bda81be7c3af.param,True,26.590999999999998,4.74,0,-1,0,0,300,2028359165,0
7-42,813211425de754d47420bda81be7c3af.param,True,26.269000000000002,4.547,0,-1,0,0,300,2028359165,1
7-42,813211425de754d47420bda81be7c3af.param,True,27.025,4.953,0,-1,0,0,300,2028359165,2
7-42,82716a7451af0bb025940cb2be8712d2.param,True,11.788,3.111,0,-1,0,0,300,1802391418,0
7-42,82716a7451af0bb025940cb2be8712d2.param,True,12.25,3.4010000000000002,0,-1,0,0,300,1802391418,1
7-42,82716a7451af0bb025940cb2be8712d2.param,True,12.323,3.194,0,-1,0,0,300,1802391418,2
7-42,1ec21c7d8e15d35901cd608efade836b.param,True,7.125,2.383,0,-1,0,0,300,1802391418,0
7-42,1ec21c7d8e15d35901cd608efade836b.param,True,6.992000000000001,2.384,0,-1,0,0,300,1802391418,1
7-42,1ec21c7d8e15d35901cd608efade836b.param,True,7.4639999999999995,2.476,0,-1,0,0,300,1802391418,2
7-42,9038037b7d7e09779716658ee51f043a.param,True,32.596,5.271,0,-1,0,0,300,1470727592,0
7-42,9038037b7d7e09779716658ee51f043a.param,True,32.997,5.6739999999999995,0,-1,0,0,300,1470727592,1
7-42,9038037b7d7e09779716658ee51f043a.param,True,33.141999999999996,5.215,0,-1,0,0,300,1470727592,2
7-42,2389afb57cc1c7542bfddc76320706af.param,True,34.368,7.907,0,-1,0,0,300,1405409883,0
7-42,2389afb57cc1c7542bfddc76320706af.param,True,35.376,8.715,0,-1,0,0,300,1405409883,1
7-42,2389afb57cc1c7542bfddc76320706af.param,True,34.428000000000004,8.533,0,-1,0,0,300,1405409883,2
7-42,400673ca8ff3edef3535b5791da29758.param,True,26.115,6.582999999999999,0,-1,0,0,300,1139903203,0
7-42,400673ca8ff3edef3535b5791da29758.param,True,27.589000000000002,6.853,0,-1,0,0,300,1139903203,1
7-42,400673ca8ff3edef3535b5791da29758.param,True,28.108,6.742000000000001,0,-1,0,0,300,1139903203,2
7-42,8e69ece5afd42db3ce1e7ed475eaaf08.param,True,31.624000000000002,8.249,0,-1,0,0,300,1979567522,0
7-42,8e69ece5afd42db3ce1e7ed475eaaf08.param,True,31.612,7.781000000000001,0,-1,0,0,300,1979567522,1
7-42,8e69ece5afd42db3ce1e7ed475eaaf08.param,True,31.410999999999998,7.652,0,-1,0,0,300,1979567522,2
7-42,589bbf864478462408d49f56b3acebc9.param,True,42.873000000000005,8.984,0,-1,0,0,300,182366586,0
7-42,589bbf864478462408d49f56b3acebc9.param,True,43.467,8.386000000000001,0,-1,0,0,300,182366586,1
7-42,589bbf864478462408d49f56b3acebc9.param,True,46.119,8.318999999999999,0,-1,0,0,300,182366586,2
7-42,911e1a0f8b4680f2864fa59b12973cad.param,True,36.781,7.6339999999999995,0,-1,0,0,300,1145031130,0
7-42,911e1a0f8b4680f2864fa59b12973cad.param,True,34.672,7.547999999999999,0,-1,0,0,300,1145031130,1
7-42,911e1a0f8b4680f2864fa59b12973cad.param,True,37.703,7.662999999999999,0,-1,0,0,300,1145031130,2
7-42,9f516f1949bb094c061b924b07b9239e.param,True,26.719,4.686,0,-1,0,0,300,1234135464,0
7-42,9f516f1949bb094c061b924b07b9239e.param,True,25.843000000000004,4.704,0,-1,0,0,300,1234135464,1
7-42,9f516f1949bb094c061b924b07b9239e.param,True,26.372,4.6530000000000005,0,-1,0,0,300,1234135464,2
7-42,3631b5ebf342811f42ca903194874739.param,True,17.639,3.681,0,-1,0,0,300,254168822,0
7-42,3631b5ebf342811f42ca903194874739.param,True,19.065,3.603,0,-1,0,0,300,254168822,1
7-42,3631b5ebf342811f42ca903194874739.param,True,17.473,3.7039999999999997,0,-1,0,0,300,254168822,2
7-42,5c79d1d9a7223b0aa7f24b9abb13ee2f.param,True,70.111,13.67,0,-1,0,0,300,1923385776,0
7-42,5c79d1d9a7223b0aa7f24b9abb13ee2f.param,True,66.767,13.455,0,-1,0,0,300,1923385776,1
7-42,5c79d1d9a7223b0aa7f24b9abb13ee2f.param,True,71.252,12.659,0,-1,0,0,300,1923385776,2
7-42,356667c28689cc2615ddddc6ad11e53e.param,True,73.471,15.582,0,-1,0,0,300,693280077,0
7-42,356667c28689cc2615ddddc6ad11e53e.param,True,75.833,15.464,0,-1,0,0,300,693280077,1
7-42,356667c28689cc2615ddddc6ad11e53e.param,True,71.70100000000001,15.729000000000001,0,-1,0,0,300,693280077,2
7-42,7ee038a2d306328bf29f3cc3ddd33ea0.param,True,65.259,14.241,0,-1,0,0,300,2050821110,0
7-42,7ee038a2d306328bf29f3cc3ddd33ea0.param,True,61.17,15.671,0,-1,0,0,300,2050821110,1
7-42,7ee038a2d306328bf29f3cc3ddd33ea0.param,True,62.718,14.842,0,-1,0,0,300,2050821110,2
7-42,a38985b17ca7f54344b29181a8584654.param,True,36.911,11.465,0,-1,0,0,300,221638566,0
7-42,a38985b17ca7f54344b29181a8584654.param,True,40.81,11.437999999999999,0,-1,0,0,300,221638566,1
7-42,a38985b17ca7f54344b29181a8584654.param,True,40.666,11.615,0,-1,0,0,300,221638566,2
7-42,0faee3ca8e450721dd5b73cb48656439.param,True,117.927,66.0,0,-1,0,0,300,221638566,0
7-42,0faee3ca8e450721dd5b73cb48656439.param,True,114.37700000000001,68.82300000000001,0,-1,0,0,300,221638566,1
7-42,0faee3ca8e450721dd5b73cb48656439.param,True,119.719,66.52,0,-1,0,0,300,221638566,2
7-42,6074526f967671a9c7cc808bdb4dbadb.param,True,74.00399999999999,14.775,0,-1,0,0,300,1470727592,0
7-42,6074526f967671a9c7cc808bdb4dbadb.param,True,73.919,15.197000000000001,0,-1,0,0,300,1470727592,1
7-42,6074526f967671a9c7cc808bdb4dbadb.param,True,76.855,14.748,0,-1,0,0,300,1470727592,2
7-42,d0799a9d39f0850315a55b0ab4917638.param,True,44.573,11.869000000000002,0,-1,0,0,300,1918631718,0
7-42,d0799a9d39f0850315a55b0ab4917638.param,True,41.173,11.522,0,-1,0,0,300,1918631718,1
7-42,d0799a9d39f0850315a55b0ab4917638.param,True,39.596,11.539000000000001,0,-1,0,0,300,1918631718,2
7-42,a37d28d43d69aa0103e8f6c03a25328d.param,True,8.618,30.279,0,-1,0,0,300,1057470620,0
7-42,a37d28d43d69aa0103e8f6c03a25328d.param,True,8.533999999999999,29.949,0,-1,0,0,300,1057470620,1
7-42,a37d28d43d69aa0103e8f6c03a25328d.param,True,8.933,30.085,0,-1,0,0,300,1057470620,2
7-42,9d8011d62fbdace0c9682b0a56eb9c1a.param,True,13.427999999999999,2.985,0,-1,0,0,300,475179535,0
7-42,9d8011d62fbdace0c9682b0a56eb9c1a.param,True,14.067,3.114,0,-1,0,0,300,475179535,1
7-42,9d8011d62fbdace0c9682b0a56eb9c1a.param,True,13.832,2.992,0,-1,0,0,300,475179535,2
7-42,bebd2cfe5e0562ebe11dc365507fd898.param,True,29.87,20.683000000000003,0,-1,0,0,300,372553220,0
7-42,bebd2cfe5e0562ebe11dc365507fd898.param,True,27.523000000000003,20.358,0,-1,0,0,300,372553220,1
7-42,bebd2cfe5e0562ebe11dc365507fd898.param,True,29.914,20.54,0,-1,0,0,300,372553220,2
7-42,1a9658e08918a7701123bae3cad3fdfa.param,True,21.996,8.967,0,-1,0,0,300,2136253402,0
7-42,1a9658e08918a7701123bae3cad3fdfa.param,True,20.945,8.737,0,-1,0,0,300,2136253402,1
7-42,1a9658e08918a7701123bae3cad3fdfa.param,True,20.618000000000002,8.437999999999999,0,-1,0,0,300,2136253402,2
7-42,c0ddd6d536dd36939b31e12d969323ca.param,True,12.957,10.002,0,-1,0,0,300,1405409883,0
7-42,c0ddd6d536dd36939b31e12d969323ca.param,True,12.829,10.02,0,-1,0,0,300,1405409883,1
7-42,c0ddd6d536dd36939b31e12d969323ca.param,True,12.526,10.177,0,-1,0,0,300,1405409883,2
7-42,880c13fc9e1ae18f82e743ba707577a8.param,True,42.692,6.704,0,-1,0,0,300,1923385776,0
7-42,880c13fc9e1ae18f82e743ba707577a8.param,True,39.893,6.919,0,-1,0,0,300,1923385776,1
7-42,880c13fc9e1ae18f82e743ba707577a8.param,True,40.871,6.566,0,-1,0,0,300,1923385776,2
7-42,8ee114f3baa9833ce2ff8acd1c2f17dc.param,True,33.477,8.15,0,-1,0,0,300,1242281828,0
7-42,8ee114f3baa9833ce2ff8acd1c2f17dc.param,True,33.772,8.24,0,-1,0,0,300,1242281828,1
7-42,8ee114f3baa9833ce2ff8acd1c2f17dc.param,True,33.695,8.336,0,-1,0,0,300,1242281828,2
7-42,ecf255cfa79dc1390125d72e88196842.param,True,27.868000000000002,6.399,0,-1,0,0,300,2050821110,0
7-42,ecf255cfa79dc1390125d72e88196842.param,True,25.791,6.084,0,-1,0,0,300,2050821110,1
7-42,ecf255cfa79dc1390125d72e88196842.param,True,27.218000000000004,6.577000000000001,0,-1,0,0,300,2050821110,2
7-42,3d9e7b6df6df75811f47376afe3f163c.param,True,15.132,7.02,0,-1,0,0,300,1918631718,0
7-42,3d9e7b6df6df75811f47376afe3f163c.param,True,14.988,7.364,0,-1,0,0,300,1918631718,1
7-42,3d9e7b6df6df75811f47376afe3f163c.param,True,15.273,7.164,0,-1,0,0,300,1918631718,2
7-42,f607d46ec11afe04a6635e1e747bca97.param,True,6.337999999999999,4.093999999999999,0,-1,0,0,300,823094821,0
7-42,f607d46ec11afe04a6635e1e747bca97.param,True,6.207999999999999,4.038,0,-1,0,0,300,823094821,1
7-42,f607d46ec11afe04a6635e1e747bca97.param,True,6.199,4.03,0,-1,0,0,300,823094821,2
7-42,b55bae1f323148019db34cc9c08d6b4b.param,True,24.586,7.532,0,-1,0,0,300,693280077,0
7-42,b55bae1f323148019db34cc9c08d6b4b.param,True,24.653000000000002,6.763999999999999,0,-1,0,0,300,693280077,1
7-42,b55bae1f323148019db34cc9c08d6b4b.param,True,24.195999999999998,6.632999999999999,0,-1,0,0,300,693280077,2
7-42,982f07b05aa788dcb221cf0f46a98a28.param,True,14.857000000000001,8.975,0,-1,0,0,300,1242281828,0
7-42,982f07b05aa788dcb221cf0f46a98a28.param,True,15.431,8.697000000000001,0,-1,0,0,300,1242281828,1
7-42,982f07b05aa788dcb221cf0f46a98a28.param,True,14.794,8.562000000000001,0,-1,0,0,300,1242281828,2
7-42,a6ff37b0cef2bdd5134de774a2ccfcdd.param,True,6.132999999999999,4.186,0,-1,0,0,300,1571287961,0
7-42,a6ff37b0cef2bdd5134de774a2ccfcdd.param,True,6.099,4.206,0,-1,0,0,300,1571287961,1
7-42,a6ff37b0cef2bdd5134de774a2ccfcdd.param,True,5.773,4.156000000000001,0,-1,0,0,300,1571287961,2
7-42,8918e76cfcec0657c7d7950a1794604c.param,True,34.676,26.506,0,-1,0,0,300,34754393,0
7-42,8918e76cfcec0657c7d7950a1794604c.param,True,35.385999999999996,26.543000000000003,0,-1,0,0,300,34754393,1
7-42,8918e76cfcec0657c7d7950a1794604c.param,True,36.559,27.465,0,-1,0,0,300,34754393,2
7-42,928666ecc0a7811fd6c441352737063c.param,True,78.157,19.88,0,-1,0,0,300,823094821,0
7-42,928666ecc0a7811fd6c441352737063c.param,True,81.13,19.398,0,-1,0,0,300,823094821,1
7-42,928666ecc0a7811fd6c441352737063c.param,True,82.26799999999999,19.625,0,-1,0,0,300,823094821,2
7-42,5aa281057d97f045673ea5f22f4a03c2.param,True,10.312000000000001,4.584,0,-1,0,0,300,2050821110,0
7-42,5aa281057d97f045673ea5f22f4a03c2.param,True,10.79,4.658,0,-1,0,0,300,2050821110,1
7-42,5aa281057d97f045673ea5f22f4a03c2.param,True,11.331,4.925,0,-1,0,0,300,2050821110,2
7-42,a6fb6cef21abb3da58a08c431abe1820.param,True,37.105,9.183,0,-1,0,0,300,83966730,0
7-42,a6fb6cef21abb3da58a08c431abe1820.param,True,39.260999999999996,8.972000000000001,0,-1,0,0,300,83966730,1
7-42,a6fb6cef21abb3da58a08c431abe1820.param,True,39.649,9.633,0,-1,0,0,300,83966730,2
7-42,5a074a62937cbcb2e921ae7f17a0123b.param,True,70.345,17.99,0,-1,0,0,300,2028359165,0
7-42,5a074a62937cbcb2e921ae7f17a0123b.param,True,71.38600000000001,18.383,0,-1,0,0,300,2028359165,1
7-42,5a074a62937cbcb2e921ae7f17a0123b.param,True,72.627,18.015,0,-1,0,0,300,2028359165,2
7-42,099cc4db78f534b541e03b3d21476677.param,True,9.492,3.0210000000000004,0,-1,0,0,300,693280077,0
7-42,099cc4db78f534b541e03b3d21476677.param,True,9.927,3.159,0,-1,0,0,300,693280077,1
7-42,099cc4db78f534b541e03b3d21476677.param,True,9.946,3.074,0,-1,0,0,300,693280077,2
7-42,b366bbc99f4b12f6958260432db8f433.param,True,43.592,19.451,0,-1,0,0,300,600810857,0
7-42,b366bbc99f4b12f6958260432db8f433.param,True,39.95,19.632,0,-1,0,0,300,600810857,1
7-42,b366bbc99f4b12f6958260432db8f433.param,True,41.45399999999999,21.563000000000002,0,-1,0,0,300,600810857,2
7-42,23179b628ad596b0808644865ee42008.param,True,17.839000000000002,5.73,0,-1,0,0,300,1083416308,0
7-42,23179b628ad596b0808644865ee42008.param,True,15.012,5.896,0,-1,0,0,300,1083416308,1
7-42,23179b628ad596b0808644865ee42008.param,True,15.290999999999999,5.805,0,-1,0,0,300,1083416308,2
7-42,3cadb3807e2a210325a234888d281fbd.param,True,6.65,1.8940000000000001,0,-1,0,0,300,1242281828,0
7-42,3cadb3807e2a210325a234888d281fbd.param,True,6.377999999999999,1.891,0,-1,0,0,300,1242281828,1
7-42,3cadb3807e2a210325a234888d281fbd.param,True,6.332999999999999,1.9180000000000001,0,-1,0,0,300,1242281828,2
7-42,af0a6d4f3f8e41dd411ac993d1c5e5ad.param,True,17.52,5.189,0,-1,0,0,300,34754393,0
7-42,af0a6d4f3f8e41dd411ac993d1c5e5ad.param,True,16.961,5.462000000000001,0,-1,0,0,300,34754393,1
7-42,af0a6d4f3f8e41dd411ac993d1c5e5ad.param,True,17.819000000000003,5.026,0,-1,0,0,300,34754393,2
7-42,86aef175e49750375aaf5bf4f54ac0c2.param,True,69.017,21.066999999999997,0,-1,0,0,300,95956545,0
7-42,86aef175e49750375aaf5bf4f54ac0c2.param,True,65.75,19.423,0,-1,0,0,300,95956545,1
7-42,86aef175e49750375aaf5bf4f54ac0c2.param,True,70.31,19.89,0,-1,0,0,300,95956545,2
7-42,55af68f15fe32e43da610c5d90806a4a.param,True,68.363,33.094,0,-1,0,0,300,862094683,0
7-42,55af68f15fe32e43da610c5d90806a4a.param,True,66.197,33.202,0,-1,0,0,300,862094683,1
7-42,55af68f15fe32e43da610c5d90806a4a.param,True,67.46,32.895,0,-1,0,0,300,862094683,2
7-42,53a3b10a6d39a1f0633d42a0b8cc93a7.param,True,13.284,5.155,0,-1,0,0,300,1405409883,0
7-42,53a3b10a6d39a1f0633d42a0b8cc93a7.param,True,12.550999999999998,5.206,0,-1,0,0,300,1405409883,1
7-42,53a3b10a6d39a1f0633d42a0b8cc93a7.param,True,12.505,5.336,0,-1,0,0,300,1405409883,2
7-42,2b9f5024001a051a59314cacbe0b17e8.param,True,46.562,9.713,0,-1,0,0,300,1235388569,0
7-42,2b9f5024001a051a59314cacbe0b17e8.param,True,51.945,10.045,0,-1,0,0,300,1235388569,1
7-42,2b9f5024001a051a59314cacbe0b17e8.param,True,50.338,11.091,0,-1,0,0,300,1235388569,2
7-42,f6a9922fc219371dd62d3d64f513f435.param,True,29.01,16.944000000000003,0,-1,0,0,300,1923385776,0
7-42,f6a9922fc219371dd62d3d64f513f435.param,True,29.298000000000002,16.479,0,-1,0,0,300,1923385776,1
7-42,f6a9922fc219371dd62d3d64f513f435.param,True,29.1,16.89,0,-1,0,0,300,1923385776,2
7-42,38650beb2ce576c812a3ef6ac5621787.param,True,7.617000000000001,8.487,0,-1,0,0,300,83966730,0
7-42,38650beb2ce576c812a3ef6ac5621787.param,True,8.21,8.346,0,-1,0,0,300,83966730,1
7-42,38650beb2ce576c812a3ef6ac5621787.param,True,8.04,8.382,0,-1,0,0,300,83966730,2
7-42,5acf53328f53703eb5ee3288a3efea11.param,True,28.385,11.684000000000001,0,-1,0,0,300,590654055,0
7-42,5acf53328f53703eb5ee3288a3efea11.param,True,27.385,11.899000000000001,0,-1,0,0,300,590654055,1
7-42,5acf53328f53703eb5ee3288a3efea11.param,True,28.570999999999998,12.148,0,-1,0,0,300,590654055,2
7-42,62e0a8d6f7569c04cf8f5f709636e77e.param,True,26.781999999999996,8.915,0,-1,0,0,300,1057470620,0
7-42,62e0a8d6f7569c04cf8f5f709636e77e.param,True,26.886,8.503,0,-1,0,0,300,1057470620,1
7-42,62e0a8d6f7569c04cf8f5f709636e77e.param,True,27.178,8.465,0,-1,0,0,300,1057470620,2
7-42,5270155d690360dab58e1b470ef17ea7.param,True,34.79,12.002,0,-1,0,0,300,270657042,0
7-42,5270155d690360dab58e1b470ef17ea7.param,True,32.284,11.985,0,-1,0,0,300,270657042,1
7-42,5270155d690360dab58e1b470ef17ea7.param,True,31.625,11.889000000000001,0,-1,0,0,300,270657042,2
7-42,85c2d2f2fd6238e8bf0bbcfd97821631.param,True,43.573,29.726,0,-1,0,0,300,1979567522,0
7-42,85c2d2f2fd6238e8bf0bbcfd97821631.param,True,44.605,29.851999999999997,0,-1,0,0,300,1979567522,1
7-42,85c2d2f2fd6238e8bf0bbcfd97821631.param,True,43.608000000000004,29.25,0,-1,0,0,300,1979567522,2
7-42,947c519055ac35bb731937204fc0d266.param,True,55.492,35.219,0,-1,0,0,300,1979567522,0
7-42,947c519055ac35bb731937204fc0d266.param,True,51.798,36.211,0,-1,0,0,300,1979567522,1
7-42,947c519055ac35bb731937204fc0d266.param,True,55.41,35.618,0,-1,0,0,300,1979567522,2
7-42,638c867046eca01fa57da212f4a82591.param,True,23.914,5.575,0,-1,0,0,300,83966730,0
7-42,638c867046eca01fa57da212f4a82591.param,True,25.381999999999998,6.03,0,-1,0,0,300,83966730,1
7-42,638c867046eca01fa57da212f4a82591.param,True,25.14,6.893,0,-1,0,0,300,83966730,2
7-42,7c8d5058b5b148685018d3330ac42f68.param,True,44.195,23.188000000000002,0,-1,0,0,300,1258716603,0
7-42,7c8d5058b5b148685018d3330ac42f68.param,True,46.0,22.4,0,-1,0,0,300,1258716603,1
7-42,7c8d5058b5b148685018d3330ac42f68.param,True,44.332,22.281999999999996,0,-1,0,0,300,1258716603,2
7-42,80402835d130022a9820ca0328640cdb.param,True,27.212,7.138,0,-1,0,0,300,554543104,0
7-42,80402835d130022a9820ca0328640cdb.param,True,26.980999999999998,7.227,0,-1,0,0,300,554543104,1
7-42,80402835d130022a9820ca0328640cdb.param,True,26.971999999999998,7.497999999999999,0,-1,0,0,300,554543104,2
7-42,05e1a93acf56766caa36729883ed69ed.param,True,113.89399999999999,65.525,0,-1,0,0,300,1571287961,0
7-42,05e1a93acf56766caa36729883ed69ed.param,True,111.62700000000001,65.605,0,-1,0,0,300,1571287961,1
7-42,05e1a93acf56766caa36729883ed69ed.param,True,110.351,65.308,0,-1,0,0,300,1571287961,2
7-42,d8e0991db153700fc6f942a70d96d0d8.param,True,8.664,5.0680000000000005,0,-1,0,0,300,270657042,0
7-42,d8e0991db153700fc6f942a70d96d0d8.param,True,8.292,5.317,0,-1,0,0,300,270657042,1
7-42,d8e0991db153700fc6f942a70d96d0d8.param,True,8.351,5.001,0,-1,0,0,300,270657042,2
7-42,b1fed41c662b810a67f17347ca208a34.param,True,39.318000000000005,7.372999999999999,0,-1,0,0,300,1145031130,0
7-42,b1fed41c662b810a67f17347ca208a34.param,True,38.578,7.459,0,-1,0,0,300,1145031130,1
7-42,b1fed41c662b810a67f17347ca208a34.param,True,36.446999999999996,7.053,0,-1,0,0,300,1145031130,2
7-42,45f3b2d841eff242a2cd183a0c58dc4d.param,True,11.764000000000001,10.489,0,-1,0,0,300,1257636424,0
7-42,45f3b2d841eff242a2cd183a0c58dc4d.param,True,11.622,10.513,0,-1,0,0,300,1257636424,1
7-42,45f3b2d841eff242a2cd183a0c58dc4d.param,True,11.758,10.539000000000001,0,-1,0,0,300,1257636424,2
