Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
11,c1ceb027d20a17149f7a315934c3fbde.param,False,1.396,0.5,0.0,43.0,0,0,3600,797188053,2
11,3a71a7bce644b5b552d93c716ac31b85.param,False,1.347,0.2,0.0,0.0,0,0,3600,154214791,0
11,3a71a7bce644b5b552d93c716ac31b85.param,False,1.3159999999999998,0.2,0.0,0.0,0,0,3600,154214791,1
11,3a71a7bce644b5b552d93c716ac31b85.param,False,1.357,0.2,0.0,0.0,0,0,3600,154214791,2
11,d0da498f324a8cc44aece70a17be738c.param,True,2.006,1523.0,0.0,25083042.0,0,0,3600,1154080147,1
11,d0da498f324a8cc44aece70a17be738c.param,True,1.906,1502.2,0.0,25083042.0,0,0,3600,1154080147,2
11,12f8f29e4f32af09ecb2ff6b1312dbed.param,True,2.616,284.8,0.0,9720881.0,0,0,3600,616775851,2
10-3,c55ab119d2b7654b70e844407508f39a.param,False,1.5730000000000002,3584.5,1.0,22365164.0,0,0,3600,659084258,0
10-3,c55ab119d2b7654b70e844407508f39a.param,False,1.487,3584.3,1.0,22401497.0,0,0,3600,659084258,1
11,36950623da5e761326b3f5da17c6909f.param,False,3.325,0.3,0.0,0.0,0,0,3600,1365437770,0
11,36950623da5e761326b3f5da17c6909f.param,False,3.125,0.3,0.0,0.0,0,0,3600,1365437770,2
11,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,False,1.365,0.2,0.0,0.0,0,0,3600,10890874,0
11,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,False,1.392,0.2,0.0,0.0,0,0,3600,10890874,1
11,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,False,1.376,0.2,0.0,0.0,0,0,3600,10890874,2
10-3,c55ab119d2b7654b70e844407508f39a.param,False,1.455,3584.9,1.0,22626648.0,0,0,3600,659084258,2
11,8b525148a9d23fe7f19710f2bec57a54.param,True,2.257,481.8,0.0,12436819.0,0,0,3600,1154080147,0
11,6eb12c1901ad224003f569831bea7136.param,True,7.349,44.8,0.0,2387354.0,0,0,3600,356320320,0
11,6eb12c1901ad224003f569831bea7136.param,True,7.432,44.6,0.0,2387354.0,0,0,3600,356320320,1
11,6eb12c1901ad224003f569831bea7136.param,True,7.432,44.6,0.0,2387354.0,0,0,3600,356320320,2
11,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,4.638,1.9,0.0,15778.0,0,0,3600,905124962,0
11,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,4.142,1.9,0.0,15778.0,0,0,3600,905124962,1
11,8b525148a9d23fe7f19710f2bec57a54.param,True,2.187,477.6,0.0,12436819.0,0,0,3600,1154080147,1
11,8b525148a9d23fe7f19710f2bec57a54.param,True,2.331,485.8,0.0,12436819.0,0,0,3600,1154080147,2
11,a017258359ca54ef06694bcc20796d43.param,True,4.247,172.5,0.0,7460506.0,0,0,3600,1354093552,0
11,a017258359ca54ef06694bcc20796d43.param,True,4.1960000000000015,172.5,0.0,7460506.0,0,0,3600,1354093552,1
11,a017258359ca54ef06694bcc20796d43.param,True,4.409,173.5,0.0,7460506.0,0,0,3600,1354093552,2
11,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,3.278,1.4,0.0,2644.0,0,0,3600,1385530197,1
11,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,3.018,1.3,0.0,2644.0,0,0,3600,1385530197,2
11,2685cc2a52bdaa815034b79a2a3c53e7.param,False,19.013,21.3,0.0,358762.0,0,0,3600,1365437770,0
11,2685cc2a52bdaa815034b79a2a3c53e7.param,False,18.82,22.3,0.0,358762.0,0,0,3600,1365437770,2
11,2685cc2a52bdaa815034b79a2a3c53e7.param,False,19.179,22.4,0.0,358762.0,0,0,3600,1365437770,1
20-10,332b10e26d87727199e883efba32f85a.param,True,2.799,19.7,0.0,758090.0,0,0,3600,905124962,0
20-10,332b10e26d87727199e883efba32f85a.param,True,3.099,19.9,0.0,758090.0,0,0,3600,905124962,1
20-10,332b10e26d87727199e883efba32f85a.param,True,3.164,19.7,0.0,758090.0,0,0,3600,905124962,2
11,37ccf895af55cbd9171bad25a0327d64.param,False,1.724,3584.2,1.0,28009479.0,0,0,3600,101414308,0
11,37ccf895af55cbd9171bad25a0327d64.param,False,1.765,3584.6,1.0,28262865.0,0,0,3600,101414308,1
11,37ccf895af55cbd9171bad25a0327d64.param,False,1.957,3584.3,1.0,28044252.0,0,0,3600,101414308,2
11,c55ab119d2b7654b70e844407508f39a.param,True,1.5490000000000002,732.7,0.0,9891550.0,0,0,3600,659084258,0
11,fff6cb2adeeee3d8d0eac31151e74f50.param,False,3.782,3584.6,1.0,126448630.0,0,0,3600,1027512162,1
11,c55ab119d2b7654b70e844407508f39a.param,True,1.496,723.2,0.0,9891550.0,0,0,3600,659084258,1
11,fff6cb2adeeee3d8d0eac31151e74f50.param,False,3.996,3585.1,1.0,129183054.0,0,0,3600,1027512162,2
11,c55ab119d2b7654b70e844407508f39a.param,True,1.489,735.6,0.0,9891550.0,0,0,3600,659084258,2
20-10,6d31eff4c2f196752c5759f1e685aa84.param,True,2.709,69.8,0.0,1986152.0,0,0,3600,364264574,0
20-10,6d31eff4c2f196752c5759f1e685aa84.param,True,2.782,68.8,0.0,1986152.0,0,0,3600,364264574,1
20-10,6d31eff4c2f196752c5759f1e685aa84.param,True,3.036,70.2,0.0,1986152.0,0,0,3600,364264574,2
20-10,d889e11f649c5f43c3256385c2ff5476.param,True,1.543,86.5,0.0,3644426.0,0,0,3600,2107191113,0
20-10,d889e11f649c5f43c3256385c2ff5476.param,True,1.533,85.2,0.0,3644426.0,0,0,3600,2107191113,1
20-10,d889e11f649c5f43c3256385c2ff5476.param,True,1.618,86.7,0.0,3644426.0,0,0,3600,2107191113,2
20-10,fff6cb2adeeee3d8d0eac31151e74f50.param,True,4.718999999999999,121.3,0.0,7195666.0,0,0,3600,1027512162,0
20-10,fff6cb2adeeee3d8d0eac31151e74f50.param,True,4.71,119.7,0.0,7195666.0,0,0,3600,1027512162,1
20-10,cedee68e260a80b7b5054773662bcefd.param,True,1.551,1058.5,0.0,13335566.0,0,0,3600,606363135,1
20-10,cedee68e260a80b7b5054773662bcefd.param,True,1.516,1062.5,0.0,13335566.0,0,0,3600,606363135,0
20-10,cedee68e260a80b7b5054773662bcefd.param,True,1.444,1065.9,0.0,13335566.0,0,0,3600,606363135,2
20-10,fff6cb2adeeee3d8d0eac31151e74f50.param,True,4.455,128.5,0.0,7195666.0,0,0,3600,1027512162,2
20-10,86437065aed2d8a198be59348ae0a062.param,True,2.653,824.5,0.0,19369885.0,0,0,3600,1131215821,0
20-10,86437065aed2d8a198be59348ae0a062.param,True,2.65,804.3,0.0,19369885.0,0,0,3600,1131215821,2
20-10,86437065aed2d8a198be59348ae0a062.param,True,2.7510000000000003,838.2,0.0,19369885.0,0,0,3600,1131215821,1
20-10,c7f3ab20db164060d550c2a1a10bd44e.param,True,6.023,824.6,0.0,17349744.0,0,0,3600,941957292,1
20-10,c7f3ab20db164060d550c2a1a10bd44e.param,True,5.8370000000000015,828.6,0.0,17349744.0,0,0,3600,941957292,0
11,874d5503e46381cb9f0edde8a163ee83.param,True,1.039,3459.4,0.0,13005061.0,0,0,3600,827308335,0
11,b0bb89667015134e6fe3a78224122db4.param,True,2.8360000000000003,2732.3,0.0,64650395.0,0,0,3600,1407297592,0
11,874d5503e46381cb9f0edde8a163ee83.param,True,1.058,3561.6,0.0,13005061.0,0,0,3600,827308335,1
20-10,d0da498f324a8cc44aece70a17be738c.param,True,2.167,340.4,0.0,7725670.0,0,0,3600,1154080147,0
11,874d5503e46381cb9f0edde8a163ee83.param,True,1.0490000000000002,3539.9,0.0,13005061.0,0,0,3600,827308335,2
20-10,d0da498f324a8cc44aece70a17be738c.param,True,2.259,353.5,0.0,7725670.0,0,0,3600,1154080147,1
20-10,d0da498f324a8cc44aece70a17be738c.param,True,2.296,342.9,0.0,7725670.0,0,0,3600,1154080147,2
20-10,c7f3ab20db164060d550c2a1a10bd44e.param,True,5.695,801.5,0.0,17349744.0,0,0,3600,941957292,2
20-10,1191805ba997081a41561fdc4025588f.param,True,3.438,2953.1,0.0,93741639.0,0,0,3600,659084258,2
20-10,1191805ba997081a41561fdc4025588f.param,True,3.559,3023.2,0.0,93741639.0,0,0,3600,659084258,0
20-10,1191805ba997081a41561fdc4025588f.param,True,3.381,3160.5,0.0,93741639.0,0,0,3600,659084258,1
20-10,874d5503e46381cb9f0edde8a163ee83.param,True,1.186,593.5,0.0,2834451.0,0,0,3600,827308335,0
20-10,7cdccda8d3750213793b8858245b58f2.param,True,2.931,1616.1,0.0,28289965.0,0,0,3600,1113142072,2
20-10,7cdccda8d3750213793b8858245b58f2.param,True,2.9930000000000003,1642.9,0.0,28289965.0,0,0,3600,1113142072,0
20-10,874d5503e46381cb9f0edde8a163ee83.param,True,1.253,597.4,0.0,2834451.0,0,0,3600,827308335,1
20-10,7cdccda8d3750213793b8858245b58f2.param,True,3.01,1660.0,0.0,28289965.0,0,0,3600,1113142072,1
20-10,98c349f31c6776c2ef39f36d18d55aec.param,True,1.435,1562.4,0.0,12946220.0,0,0,3600,1027512162,0
20-10,874d5503e46381cb9f0edde8a163ee83.param,True,1.084,595.0,0.0,2834451.0,0,0,3600,827308335,2
20-10,37ccf895af55cbd9171bad25a0327d64.param,False,2.005,3584.5,1.0,31385724.0,0,0,3600,101414308,0
20-10,f3b419c959f189086722be3c3f2577cf.param,True,2.272,245.8,0.0,3342449.0,0,0,3600,371908110,0
20-10,f3b419c959f189086722be3c3f2577cf.param,True,2.169,240.6,0.0,3342449.0,0,0,3600,371908110,1
20-10,98c349f31c6776c2ef39f36d18d55aec.param,True,1.406,1555.7,0.0,12946220.0,0,0,3600,1027512162,1
20-10,98c349f31c6776c2ef39f36d18d55aec.param,True,1.394,1527.9,0.0,12946220.0,0,0,3600,1027512162,2
20-10,f3b419c959f189086722be3c3f2577cf.param,True,2.431,249.3,0.0,3342449.0,0,0,3600,371908110,2
20-10,37ccf895af55cbd9171bad25a0327d64.param,False,2.053,3584.2,1.0,30927732.0,0,0,3600,101414308,1
20-10,37ccf895af55cbd9171bad25a0327d64.param,False,2.026,3583.9,1.0,30997873.0,0,0,3600,101414308,2
20-10,12f8f29e4f32af09ecb2ff6b1312dbed.param,True,2.76,308.4,0.0,9161129.0,0,0,3600,616775851,0
20-10,12f8f29e4f32af09ecb2ff6b1312dbed.param,True,2.907,302.5,0.0,9161129.0,0,0,3600,616775851,1
20-10,12f8f29e4f32af09ecb2ff6b1312dbed.param,True,2.864,301.0,0.0,9161129.0,0,0,3600,616775851,2
20-10,3a71a7bce644b5b552d93c716ac31b85.param,True,1.487,271.9,0.0,7359011.0,0,0,3600,154214791,0
20-10,3c5eaa251e512d2d7845196802f2bbf8.param,True,3.692,2517.8,0.0,47643022.0,0,0,3600,233188669,1
20-10,3c5eaa251e512d2d7845196802f2bbf8.param,True,3.603,2545.3,0.0,47643022.0,0,0,3600,233188669,0
20-10,3c5eaa251e512d2d7845196802f2bbf8.param,True,3.636,2571.7,0.0,47643022.0,0,0,3600,233188669,2
20-10,8b525148a9d23fe7f19710f2bec57a54.param,True,2.985,417.3,0.0,10856928.0,0,0,3600,1154080147,1
20-10,8b525148a9d23fe7f19710f2bec57a54.param,True,2.935,431.7,0.0,10856928.0,0,0,3600,1154080147,2
20-10,c1ceb027d20a17149f7a315934c3fbde.param,True,1.5519999999999998,1038.2,0.0,12660580.0,0,0,3600,797188053,0
20-10,c1ceb027d20a17149f7a315934c3fbde.param,True,1.578,1045.2,0.0,12660580.0,0,0,3600,797188053,2
20-10,c1ceb027d20a17149f7a315934c3fbde.param,True,1.64,1059.8,0.0,12660580.0,0,0,3600,797188053,1
20-10,36950623da5e761326b3f5da17c6909f.param,True,3.737,862.5,0.0,17378229.0,0,0,3600,1365437770,2
20-10,36950623da5e761326b3f5da17c6909f.param,True,3.732,868.9,0.0,17378229.0,0,0,3600,1365437770,0
20-10,36950623da5e761326b3f5da17c6909f.param,True,3.905,868.1,0.0,17378229.0,0,0,3600,1365437770,1
20-10,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.726,1479.2,0.0,24800517.0,0,0,3600,233188669,0
20-10,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.7519999999999998,1497.8,0.0,24800517.0,0,0,3600,233188669,1
20-10,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.801,1496.4,0.0,24800517.0,0,0,3600,233188669,2
20-10,6eb12c1901ad224003f569831bea7136.param,True,8.204,316.7,0.0,14445709.0,0,0,3600,356320320,0
20-10,6eb12c1901ad224003f569831bea7136.param,True,8.224,317.6,0.0,14445709.0,0,0,3600,356320320,1
20-10,6eb12c1901ad224003f569831bea7136.param,True,8.349,318.1,0.0,14445709.0,0,0,3600,356320320,2
20-10,aee6f4d60cd2ab5ee19396a6ed2beb17.param,True,4.888,366.8,0.0,15877821.0,0,0,3600,905124962,0
20-10,aee6f4d60cd2ab5ee19396a6ed2beb17.param,True,4.875,365.8,0.0,15877821.0,0,0,3600,905124962,2
20-10,aee6f4d60cd2ab5ee19396a6ed2beb17.param,True,5.22,368.5,0.0,15877821.0,0,0,3600,905124962,1
20-10,f7b7f1e6d9fd2a0337499e209c662a8a.param,True,3.458,82.6,0.0,1464510.0,0,0,3600,1385530197,1
20-10,f7b7f1e6d9fd2a0337499e209c662a8a.param,True,3.423,83.9,0.0,1464510.0,0,0,3600,1385530197,2
9-3,4b2262e344297c4b2ebf9851cc016023.param,False,3.314,1.5,0.0,3284.0,0,0,3600,1027512162,0
9-3,4b2262e344297c4b2ebf9851cc016023.param,False,2.818,1.4,0.0,3284.0,0,0,3600,1027512162,1
9-3,4b2262e344297c4b2ebf9851cc016023.param,False,2.7960000000000003,1.5,0.0,3284.0,0,0,3600,1027512162,2
9-3,332b10e26d87727199e883efba32f85a.param,False,2.689,0.2,0.0,0.0,0,0,3600,905124962,0
9-3,332b10e26d87727199e883efba32f85a.param,False,2.535,0.2,0.0,0.0,0,0,3600,905124962,1
9-3,332b10e26d87727199e883efba32f85a.param,False,2.489,0.2,0.0,0.0,0,0,3600,905124962,2
20-10,a017258359ca54ef06694bcc20796d43.param,True,4.988,495.3,0.0,16908330.0,0,0,3600,1354093552,0
20-10,a017258359ca54ef06694bcc20796d43.param,True,4.927,497.0,0.0,16908330.0,0,0,3600,1354093552,1
9-3,9325c19e4db29cd906deb433e69dbc31.param,False,0.728,0.0,0.0,0.0,0,0,3600,827308335,0
9-3,9325c19e4db29cd906deb433e69dbc31.param,False,0.643,0.0,0.0,0.0,0,0,3600,827308335,1
9-3,9325c19e4db29cd906deb433e69dbc31.param,False,0.588,0.0,0.0,0.0,0,0,3600,827308335,2
20-10,a017258359ca54ef06694bcc20796d43.param,True,4.873,489.0,0.0,16908330.0,0,0,3600,1354093552,2
20-10,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.641,1546.0,0.0,25993253.0,0,0,3600,10890874,0
20-10,2685cc2a52bdaa815034b79a2a3c53e7.param,True,19.758,363.7,0.0,8354517.0,0,0,3600,1365437770,0
9-3,37ccf895af55cbd9171bad25a0327d64.param,False,1.82,0.2,0.0,0.0,0,0,3600,101414308,0
9-3,37ccf895af55cbd9171bad25a0327d64.param,False,1.858,0.2,0.0,0.0,0,0,3600,101414308,1
9-3,37ccf895af55cbd9171bad25a0327d64.param,False,1.817,0.2,0.0,0.0,0,0,3600,101414308,2
20-10,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.594,1501.7,0.0,25993253.0,0,0,3600,10890874,1
9-3,6d31eff4c2f196752c5759f1e685aa84.param,False,0.4539999999999999,0.0,0.0,0.0,0,0,3600,364264574,0
9-3,6d31eff4c2f196752c5759f1e685aa84.param,False,0.517,0.0,0.0,0.0,0,0,3600,364264574,2
9-3,6d31eff4c2f196752c5759f1e685aa84.param,False,0.517,0.0,0.0,0.0,0,0,3600,364264574,1
20-10,c55ab119d2b7654b70e844407508f39a.param,True,1.672,620.4,0.0,8996634.0,0,0,3600,659084258,0
20-10,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.644,1535.7,0.0,25993253.0,0,0,3600,10890874,2
20-10,c55ab119d2b7654b70e844407508f39a.param,True,1.668,619.2,0.0,8996634.0,0,0,3600,659084258,1
9-3,fff6cb2adeeee3d8d0eac31151e74f50.param,False,3.638,2.0,0.0,11714.0,0,0,3600,1027512162,0
20-10,c55ab119d2b7654b70e844407508f39a.param,True,1.577,614.2,0.0,8996634.0,0,0,3600,659084258,2
9-3,fff6cb2adeeee3d8d0eac31151e74f50.param,False,3.716,2.1,0.0,11714.0,0,0,3600,1027512162,1
9-3,fff6cb2adeeee3d8d0eac31151e74f50.param,False,3.971,2.1,0.0,11714.0,0,0,3600,1027512162,2
9-3,d889e11f649c5f43c3256385c2ff5476.param,True,1.564,111.4,0.0,3802531.0,0,0,3600,2107191113,0
9-3,d889e11f649c5f43c3256385c2ff5476.param,True,1.51,112.3,0.0,3802531.0,0,0,3600,2107191113,1
9-3,d889e11f649c5f43c3256385c2ff5476.param,True,1.346,110.5,0.0,3802531.0,0,0,3600,2107191113,2
9-3,cedee68e260a80b7b5054773662bcefd.param,True,1.259,432.1,0.0,7786523.0,0,0,3600,606363135,0
9-3,cedee68e260a80b7b5054773662bcefd.param,True,1.215,432.1,0.0,7786523.0,0,0,3600,606363135,1
9-3,d0da498f324a8cc44aece70a17be738c.param,False,1.816,0.8,0.0,320.0,0,0,3600,1154080147,0
9-3,d0da498f324a8cc44aece70a17be738c.param,False,2.018,0.8,0.0,320.0,0,0,3600,1154080147,1
9-3,d0da498f324a8cc44aece70a17be738c.param,False,1.844,0.8,0.0,320.0,0,0,3600,1154080147,2
9-3,7cdccda8d3750213793b8858245b58f2.param,False,1.183,0.0,0.0,0.0,0,0,3600,1113142072,0
9-3,7cdccda8d3750213793b8858245b58f2.param,False,1.112,0.0,0.0,0.0,0,0,3600,1113142072,1
9-3,7cdccda8d3750213793b8858245b58f2.param,False,1.121,0.0,0.0,0.0,0,0,3600,1113142072,2
9-3,98c349f31c6776c2ef39f36d18d55aec.param,False,1.187,0.2,0.0,0.0,0,0,3600,1027512162,0
9-3,98c349f31c6776c2ef39f36d18d55aec.param,False,1.2009999999999998,0.2,0.0,0.0,0,0,3600,1027512162,1
9-3,98c349f31c6776c2ef39f36d18d55aec.param,False,1.199,0.2,0.0,0.0,0,0,3600,1027512162,2
9-3,874d5503e46381cb9f0edde8a163ee83.param,False,1.032,0.5,0.0,219.0,0,0,3600,827308335,0
9-3,874d5503e46381cb9f0edde8a163ee83.param,False,0.968,0.5,0.0,219.0,0,0,3600,827308335,1
9-3,874d5503e46381cb9f0edde8a163ee83.param,False,1.014,0.5,0.0,219.0,0,0,3600,827308335,2
9-3,cedee68e260a80b7b5054773662bcefd.param,True,1.263,435.6,0.0,7786523.0,0,0,3600,606363135,2
9-3,1191805ba997081a41561fdc4025588f.param,True,3.003,608.2,0.0,27455738.0,0,0,3600,659084258,0
9-3,1191805ba997081a41561fdc4025588f.param,True,2.774,618.4,0.0,27455738.0,0,0,3600,659084258,1
9-3,1191805ba997081a41561fdc4025588f.param,True,2.884,622.0,0.0,27455738.0,0,0,3600,659084258,2
9-3,f3b419c959f189086722be3c3f2577cf.param,True,1.897,394.3,0.0,4088063.0,0,0,3600,371908110,0
9-3,f3b419c959f189086722be3c3f2577cf.param,True,1.912,391.4,0.0,4088063.0,0,0,3600,371908110,1
9-3,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,0.6609999999999999,0.0,0.0,0.0,0,0,3600,616775851,0
9-3,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,0.664,0.0,0.0,0.0,0,0,3600,616775851,1
9-3,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,0.648,0.0,0.0,0.0,0,0,3600,616775851,2
9-3,f3b419c959f189086722be3c3f2577cf.param,True,2.062,399.0,0.0,4088063.0,0,0,3600,371908110,2
9-3,c7f3ab20db164060d550c2a1a10bd44e.param,True,5.187,753.6,0.0,16632264.0,0,0,3600,941957292,2
20-10,b0bb89667015134e6fe3a78224122db4.param,True,3.525,2739.7,0.0,65862533.0,0,0,3600,1407297592,0
20-10,b0bb89667015134e6fe3a78224122db4.param,True,3.395,2707.4,0.0,65862533.0,0,0,3600,1407297592,2
9-3,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.625,553.3,0.0,11519397.0,0,0,3600,233188669,0
20-10,b0bb89667015134e6fe3a78224122db4.param,True,3.35,2765.5,0.0,65862533.0,0,0,3600,1407297592,1
9-3,8b525148a9d23fe7f19710f2bec57a54.param,False,2.418,0.9,0.0,369.0,0,0,3600,1154080147,0
9-3,8b525148a9d23fe7f19710f2bec57a54.param,False,2.171,0.9,0.0,369.0,0,0,3600,1154080147,1
9-3,8b525148a9d23fe7f19710f2bec57a54.param,False,2.283,0.9,0.0,369.0,0,0,3600,1154080147,2
9-3,b0bb89667015134e6fe3a78224122db4.param,False,2.911,3.9,0.0,15753.0,0,0,3600,1407297592,0
9-3,b0bb89667015134e6fe3a78224122db4.param,False,3.037,3.9,0.0,15753.0,0,0,3600,1407297592,1
9-3,b0bb89667015134e6fe3a78224122db4.param,False,2.952,3.9,0.0,15753.0,0,0,3600,1407297592,2
9-3,36950623da5e761326b3f5da17c6909f.param,False,1.289,0.0,0.0,0.0,0,0,3600,1365437770,0
9-3,36950623da5e761326b3f5da17c6909f.param,False,1.198,0.0,0.0,0.0,0,0,3600,1365437770,1
9-3,36950623da5e761326b3f5da17c6909f.param,False,1.221,0.0,0.0,0.0,0,0,3600,1365437770,2
9-3,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.509,545.5,0.0,11519397.0,0,0,3600,233188669,1
9-3,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.439,553.2,0.0,11519397.0,0,0,3600,233188669,2
9-3,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.339,185.3,0.0,7028333.0,0,0,3600,10890874,0
9-3,6eb12c1901ad224003f569831bea7136.param,False,7.38,0.2,0.0,0.0,0,0,3600,356320320,0
9-3,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.356,183.3,0.0,7028333.0,0,0,3600,10890874,1
9-3,6eb12c1901ad224003f569831bea7136.param,False,7.455,0.2,0.0,0.0,0,0,3600,356320320,1
9-3,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.588,0.0,0.0,0.0,0,0,3600,905124962,0
9-3,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.602,0.0,0.0,0.0,0,0,3600,905124962,1
9-3,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.6459999999999999,0.0,0.0,0.0,0,0,3600,905124962,2
9-3,a017258359ca54ef06694bcc20796d43.param,False,4.218999999999999,0.2,0.0,0.0,0,0,3600,1354093552,0
9-3,a017258359ca54ef06694bcc20796d43.param,False,4.188,0.2,0.0,0.0,0,0,3600,1354093552,1
9-3,a017258359ca54ef06694bcc20796d43.param,False,4.172,0.2,0.0,0.0,0,0,3600,1354093552,2
9-3,c55ab119d2b7654b70e844407508f39a.param,False,1.506,0.2,0.0,0.0,0,0,3600,659084258,0
9-3,c55ab119d2b7654b70e844407508f39a.param,False,1.473,0.2,0.0,0.0,0,0,3600,659084258,1
9-3,c55ab119d2b7654b70e844407508f39a.param,False,1.546,0.2,0.0,0.0,0,0,3600,659084258,2
9-3,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.3430000000000002,184.5,0.0,7028333.0,0,0,3600,10890874,2
9-3,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.755,0.0,0.0,0.0,0,0,3600,1385530197,0
9-3,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.826,0.0,0.0,0.0,0,0,3600,1385530197,1
9-3,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.757,0.0,0.0,0.0,0,0,3600,1385530197,2
9-3,86437065aed2d8a198be59348ae0a062.param,True,2.411,1538.7,0.0,28183185.0,0,0,3600,1131215821,0
9-3,86437065aed2d8a198be59348ae0a062.param,True,2.34,1537.2,0.0,28183185.0,0,0,3600,1131215821,1
9-3,86437065aed2d8a198be59348ae0a062.param,True,2.58,1535.2,0.0,28183185.0,0,0,3600,1131215821,2
9-3,c1ceb027d20a17149f7a315934c3fbde.param,True,1.27,1023.2,0.0,11790057.0,0,0,3600,797188053,0
9-3,3a71a7bce644b5b552d93c716ac31b85.param,True,1.408,762.0,0.0,12951204.0,0,0,3600,154214791,1
9-3,3a71a7bce644b5b552d93c716ac31b85.param,True,1.409,768.2,0.0,12951204.0,0,0,3600,154214791,0
9-3,3a71a7bce644b5b552d93c716ac31b85.param,True,1.348,775.9,0.0,12951204.0,0,0,3600,154214791,2
9-3,c1ceb027d20a17149f7a315934c3fbde.param,True,1.334,1021.7,0.0,11790057.0,0,0,3600,797188053,1
20,cedee68e260a80b7b5054773662bcefd.param,True,1.247,295.4,0.0,6724533.0,0,0,3600,606363135,0
9-3,c1ceb027d20a17149f7a315934c3fbde.param,True,1.368,1030.4,0.0,11790057.0,0,0,3600,797188053,2
20,cedee68e260a80b7b5054773662bcefd.param,True,1.287,299.2,0.0,6724533.0,0,0,3600,606363135,1
20,cedee68e260a80b7b5054773662bcefd.param,True,1.27,300.2,0.0,6724533.0,0,0,3600,606363135,2
20,9325c19e4db29cd906deb433e69dbc31.param,True,5.857,352.9,0.0,4325895.0,0,0,3600,827308335,0
20,9325c19e4db29cd906deb433e69dbc31.param,True,5.87,353.4,0.0,4325895.0,0,0,3600,827308335,1
20,9325c19e4db29cd906deb433e69dbc31.param,True,5.992000000000001,365.9,0.0,4325895.0,0,0,3600,827308335,2
20,332b10e26d87727199e883efba32f85a.param,True,2.632,656.9,0.0,13685433.0,0,0,3600,905124962,2
20,332b10e26d87727199e883efba32f85a.param,True,2.499,672.9,0.0,13685433.0,0,0,3600,905124962,0
20,6d31eff4c2f196752c5759f1e685aa84.param,True,2.522,476.7,0.0,10493951.0,0,0,3600,364264574,1
20,6d31eff4c2f196752c5759f1e685aa84.param,True,2.564,490.6,0.0,10493951.0,0,0,3600,364264574,0
20,6d31eff4c2f196752c5759f1e685aa84.param,True,2.677,479.0,0.0,10493951.0,0,0,3600,364264574,2
20,d889e11f649c5f43c3256385c2ff5476.param,True,1.5630000000000002,76.4,0.0,3422785.0,0,0,3600,2107191113,0
20,d889e11f649c5f43c3256385c2ff5476.param,True,1.57,76.6,0.0,3422785.0,0,0,3600,2107191113,1
20,d889e11f649c5f43c3256385c2ff5476.param,True,1.507,76.1,0.0,3422785.0,0,0,3600,2107191113,2
9-3,3c5eaa251e512d2d7845196802f2bbf8.param,False,2.9730000000000003,3585.3,1.0,58666238.0,0,0,3600,233188669,0
9-3,3c5eaa251e512d2d7845196802f2bbf8.param,False,2.83,3586.0,1.0,59414824.0,0,0,3600,233188669,1
9-3,3c5eaa251e512d2d7845196802f2bbf8.param,False,3.01,3585.6,1.0,58837297.0,0,0,3600,233188669,2
20,fff6cb2adeeee3d8d0eac31151e74f50.param,True,4.077,958.4,0.0,41867446.0,0,0,3600,1027512162,1
20,fff6cb2adeeee3d8d0eac31151e74f50.param,True,4.216,952.6,0.0,41867446.0,0,0,3600,1027512162,2
20,fff6cb2adeeee3d8d0eac31151e74f50.param,True,4.063,972.5,0.0,41867446.0,0,0,3600,1027512162,0
20,1191805ba997081a41561fdc4025588f.param,True,3.096,2203.8,0.0,74466616.0,0,0,3600,659084258,0
