feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-550-2029107197,model,0.0,0.0,0.0,40.369,0.0,0.0,46.104,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 550 1 2029107197 tuning -nbCharacter_middle 8 -nbCharacter_delta 1 -maxDist_middle 4 -maxDist_delta 14 -codeWordLength_middle 46 -codeWordLength_delta 21 -numOfCodeWords_middle 18 -numOfCodeWords_delta 1 -dist_range_middle 3 -dist_range_delta 13 -minDist_middle 4 -minDist_delta 59,ceecbd06cbc75aa2794142620b9c3ae0,sat + graded,550,2029107197,5.0,3049.0,Seed6-irace-5000
1,inst-551-2029107197,model,0.0,0.0,0.0,171.601,0.0,0.0,31.804000000000002,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 551 1 2029107197 tuning -nbCharacter_middle 18 -nbCharacter_delta 2 -maxDist_middle 4 -maxDist_delta 14 -codeWordLength_middle 36 -codeWordLength_delta 24 -numOfCodeWords_middle 22 -numOfCodeWords_delta 3 -dist_range_middle 1 -dist_range_delta 19 -minDist_middle 1 -minDist_delta 34,377ab29520c43aa17d450cf139042a7f,sat + graded,551,2029107197,5.0,3050.0,Seed6-irace-5000
1,inst-554-2029107197,model,0.0,0.0,0.0,40.333,0.0,0.0,47.001999999999995,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 554 1 2029107197 tuning -nbCharacter_middle 20 -nbCharacter_delta 1 -maxDist_middle 22 -maxDist_delta 7 -codeWordLength_middle 38 -codeWordLength_delta 21 -numOfCodeWords_middle 15 -numOfCodeWords_delta 1 -dist_range_middle 6 -dist_range_delta 11 -minDist_middle 13 -minDist_delta 75,114c5d5498866455398f21ab17f0a8be,sat + graded,554,2029107197,5.0,3051.0,Seed6-irace-5000
1,inst-558-2029107197,model,0.0,0.0,0.0,63.198,0.0,0.0,59.768,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 558 1 2029107197 tuning -nbCharacter_middle 23 -nbCharacter_delta 1 -maxDist_middle 9 -maxDist_delta 7 -codeWordLength_middle 38 -codeWordLength_delta 24 -numOfCodeWords_middle 16 -numOfCodeWords_delta 1 -dist_range_middle 6 -dist_range_delta 9 -minDist_middle 22 -minDist_delta 38,6d68fcfd70da2b40c0ceba1a7a694892,sat + graded,558,2029107197,5.0,3053.0,Seed6-irace-5000
1,inst-566-2029107197,model,0.0,0.0,0.0,27.662,0.0,0.0,32.025,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 566 1 2029107197 tuning -nbCharacter_middle 23 -nbCharacter_delta 1 -maxDist_middle 27 -maxDist_delta 2 -codeWordLength_middle 43 -codeWordLength_delta 23 -numOfCodeWords_middle 10 -numOfCodeWords_delta 1 -dist_range_middle 8 -dist_range_delta 25 -minDist_middle 60 -minDist_delta 406,5f2cc2f0c5a787668d3f940054eada3f,sat + graded,566,2029107197,5.0,3055.0,Seed6-irace-5000
1,inst-568-2029107197,model,0.0,0.0,0.0,72.64699999999999,0.0,0.0,99.471,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 568 1 2029107197 tuning -nbCharacter_middle 35 -nbCharacter_delta 1 -maxDist_middle 48 -maxDist_delta 6 -codeWordLength_middle 42 -codeWordLength_delta 15 -numOfCodeWords_middle 12 -numOfCodeWords_delta 3 -dist_range_middle 3 -dist_range_delta 15 -minDist_middle 48 -minDist_delta 227,8d718304b300de58851f5b24f494f5de,sat + graded,568,2029107197,5.0,3056.0,Seed6-irace-5000
1,inst-571-2029107197,model,0.0,0.0,0.0,54.75,0.0,0.0,79.03399999999999,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 571 1 2029107197 tuning -nbCharacter_middle 21 -nbCharacter_delta 1 -maxDist_middle 40 -maxDist_delta 2 -codeWordLength_middle 25 -codeWordLength_delta 24 -numOfCodeWords_middle 14 -numOfCodeWords_delta 1 -dist_range_middle 3 -dist_range_delta 14 -minDist_middle 94 -minDist_delta 36,695bd1ac0e17091deaa80ae6dca763ba,sat + graded,571,2029107197,5.0,3058.0,Seed6-irace-5000
1,inst-576-2029107197,model,0.0,0.0,0.0,92.935,0.0,0.0,25.583000000000002,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 576 1 2029107197 tuning -nbCharacter_middle 40 -nbCharacter_delta 2 -maxDist_middle 11 -maxDist_delta 22 -codeWordLength_middle 36 -codeWordLength_delta 15 -numOfCodeWords_middle 10 -numOfCodeWords_delta 2 -dist_range_middle 2 -dist_range_delta 10 -minDist_middle 1 -minDist_delta 248,17663ff9b7a7c7be445f7cf91a344da8,sat + graded,576,2029107197,5.0,3059.0,Seed6-irace-5000
1,inst-577-2029107197,model,0.0,0.0,0.0,133.94799999999998,0.0,0.0,29.958000000000002,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 577 1 2029107197 tuning -nbCharacter_middle 21 -nbCharacter_delta 2 -maxDist_middle 6 -maxDist_delta 13 -codeWordLength_middle 38 -codeWordLength_delta 14 -numOfCodeWords_middle 21 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 21 -minDist_middle 1 -minDist_delta 38,3eda2e4f2d34567436ade5bdeb98f044,sat + graded,577,2029107197,5.0,3060.0,Seed6-irace-5000
1,inst-582-2029107197,model,0.0,0.0,0.0,59.08,0.0,0.0,63.479,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 582 1 2029107197 tuning -nbCharacter_middle 18 -nbCharacter_delta 1 -maxDist_middle 9 -maxDist_delta 21 -codeWordLength_middle 38 -codeWordLength_delta 17 -numOfCodeWords_middle 19 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 13 -minDist_middle 1 -minDist_delta 100,c6282225ad50b51dbd8252b09b44abfd,sat + graded,582,2029107197,5.0,3061.0,Seed6-irace-5000
1,inst-587-2029107197,model,0.0,0.0,0.0,55.711999999999996,0.0,0.0,10.919,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 587 1 2029107197 tuning -nbCharacter_middle 12 -nbCharacter_delta 1 -maxDist_middle 37 -maxDist_delta 10 -codeWordLength_middle 34 -codeWordLength_delta 18 -numOfCodeWords_middle 18 -numOfCodeWords_delta 1 -dist_range_middle 3 -dist_range_delta 14 -minDist_middle 35 -minDist_delta 109,4a25d7807807cbe6647ff2b1b1c084d4,sat + graded,587,2029107197,5.0,3062.0,Seed6-irace-5000
1,inst-589-2029107197,model,0.0,0.0,0.0,124.023,0.0,0.0,31.825,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 589 1 2029107197 tuning -nbCharacter_middle 29 -nbCharacter_delta 1 -maxDist_middle 43 -maxDist_delta 3 -codeWordLength_middle 31 -codeWordLength_delta 24 -numOfCodeWords_middle 14 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 26 -minDist_middle 58 -minDist_delta 101,65f4fc1583b519afb01f8d46eef2896f,sat + graded,589,2029107197,5.0,3063.0,Seed6-irace-5000
1,inst-595-2029107197,model,0.0,0.0,0.0,46.163999999999994,0.0,0.0,70.367,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 595 1 2029107197 tuning -nbCharacter_middle 20 -nbCharacter_delta 1 -maxDist_middle 38 -maxDist_delta 9 -codeWordLength_middle 38 -codeWordLength_delta 14 -numOfCodeWords_middle 15 -numOfCodeWords_delta 1 -dist_range_middle 4 -dist_range_delta 13 -minDist_middle 76 -minDist_delta 103,21f50251b12585b519b04cfba2e89749,sat + graded,595,2029107197,5.0,3067.0,Seed6-irace-5000
1,inst-611-2029107197,model,0.0,0.0,0.0,43.486999999999995,0.0,0.0,35.931999999999995,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 611 1 2029107197 tuning -nbCharacter_middle 31 -nbCharacter_delta 2 -maxDist_middle 14 -maxDist_delta 3 -codeWordLength_middle 25 -codeWordLength_delta 22 -numOfCodeWords_middle 17 -numOfCodeWords_delta 3 -dist_range_middle 5 -dist_range_delta 25 -minDist_middle 8 -minDist_delta 25,6304fe514139628663fcc5c833169624,sat + graded,611,2029107197,5.0,3070.0,Seed6-irace-5000
1,inst-614-2029107197,model,0.0,0.0,0.0,45.942,0.0,0.0,20.724,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 614 1 2029107197 tuning -nbCharacter_middle 10 -nbCharacter_delta 2 -maxDist_middle 5 -maxDist_delta 24 -codeWordLength_middle 27 -codeWordLength_delta 11 -numOfCodeWords_middle 24 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 14 -minDist_middle 2 -minDist_delta 65,a018db7652122f53d39edf54197de0e8,sat + graded,614,2029107197,5.0,3071.0,Seed6-irace-5000
1,inst-623-2029107197,model,0.0,0.0,0.0,117.35600000000001,0.0,0.0,24.64,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 623 1 2029107197 tuning -nbCharacter_middle 29 -nbCharacter_delta 1 -maxDist_middle 20 -maxDist_delta 4 -codeWordLength_middle 28 -codeWordLength_delta 19 -numOfCodeWords_middle 13 -numOfCodeWords_delta 1 -dist_range_middle 7 -dist_range_delta 16 -minDist_middle 58 -minDist_delta 83,98b5b0aac6293a95da472e5de92a07af,sat + graded,623,2029107197,5.0,3075.0,Seed6-irace-5000
1,inst-624-2029107197,model,0.0,0.0,0.0,84.01899999999999,0.0,0.0,19.242,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 624 1 2029107197 tuning -nbCharacter_middle 22 -nbCharacter_delta 1 -maxDist_middle 41 -maxDist_delta 4 -codeWordLength_middle 37 -codeWordLength_delta 18 -numOfCodeWords_middle 16 -numOfCodeWords_delta 1 -dist_range_middle 3 -dist_range_delta 12 -minDist_middle 9 -minDist_delta 100,604e6d0688b096596c966ca215e0605d,sat + graded,624,2029107197,5.0,3076.0,Seed6-irace-5000
1,inst-630-2029107197,model,0.0,0.0,0.0,59.058,0.0,0.0,159.726,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 630 1 2029107197 tuning -nbCharacter_middle 21 -nbCharacter_delta 1 -maxDist_middle 38 -maxDist_delta 5 -codeWordLength_middle 50 -codeWordLength_delta 21 -numOfCodeWords_middle 16 -numOfCodeWords_delta 1 -dist_range_middle 4 -dist_range_delta 19 -minDist_middle 24 -minDist_delta 210,4fa40a0fb0432c40513840ed21febd3c,sat + graded,630,2029107197,5.0,3077.0,Seed6-irace-5000
1,inst-634-2029107197,model,0.0,0.0,0.0,80.298,0.0,0.0,71.661,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 634 1 2029107197 tuning -nbCharacter_middle 36 -nbCharacter_delta 1 -maxDist_middle 8 -maxDist_delta 4 -codeWordLength_middle 47 -codeWordLength_delta 21 -numOfCodeWords_middle 13 -numOfCodeWords_delta 3 -dist_range_middle 4 -dist_range_delta 13 -minDist_middle 17 -minDist_delta 65,29377fd3f0347af7da92f4bb4e2ca417,sat + graded,634,2029107197,5.0,3078.0,Seed6-irace-5000
1,inst-635-2029107197,model,0.0,0.0,0.0,214.655,0.0,0.0,297.344,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 635 1 2029107197 tuning -nbCharacter_middle 29 -nbCharacter_delta 2 -maxDist_middle 18 -maxDist_delta 6 -codeWordLength_middle 35 -codeWordLength_delta 17 -numOfCodeWords_middle 19 -numOfCodeWords_delta 3 -dist_range_middle 6 -dist_range_delta 12 -minDist_middle 35 -minDist_delta 30,1c975b471f2337bcc568f1f6a14f8ada,sat + graded,635,2029107197,5.0,3079.0,Seed6-irace-5000
1,inst-637-2029107197,model,0.0,0.0,0.0,102.113,0.0,0.0,21.644000000000002,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 637 1 2029107197 tuning -nbCharacter_middle 23 -nbCharacter_delta 1 -maxDist_middle 10 -maxDist_delta 20 -codeWordLength_middle 42 -codeWordLength_delta 18 -numOfCodeWords_middle 18 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 19 -minDist_middle 4 -minDist_delta 14,cd3c64e2c8167b482c5bd8416d526732,sat + graded,637,2029107197,5.0,3080.0,Seed6-irace-5000
1,inst-639-2029107197,model,0.0,0.0,0.0,147.248,0.0,0.0,37.684,0.0,-1.0,yes,2019-08-20 21:12:13: ../wrapper.py 639 1 2029107197 tuning -nbCharacter_middle 34 -nbCharacter_delta 1 -maxDist_middle 12 -maxDist_delta 2 -codeWordLength_middle 25 -codeWordLength_delta 23 -numOfCodeWords_middle 16 -numOfCodeWords_delta 2 -dist_range_middle 6 -dist_range_delta 9 -minDist_middle 31 -minDist_delta 50,e5f97bdfffbcc6834fc97c3dd2e86924,sat + graded,639,2029107197,5.0,3081.0,Seed6-irace-5000
1,inst-644-2029107197,model,0.0,0.0,0.0,107.77600000000001,0.0,0.0,114.24799999999999,0.0,-1.0,yes,2019-08-20 21:12:33: ../wrapper.py 644 1 2029107197 tuning -nbCharacter_middle 18 -nbCharacter_delta 1 -maxDist_middle 6 -maxDist_delta 19 -codeWordLength_middle 47 -codeWordLength_delta 25 -numOfCodeWords_middle 20 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 10 -minDist_middle 1 -minDist_delta 68,15d8afc6e97241acdbbe723ff51b9b3b,sat + graded,644,2029107197,5.0,3082.0,Seed6-irace-5000
1,inst-645-2029107197,model,0.0,0.0,0.0,113.462,0.0,0.0,195.11,0.0,-1.0,yes,2019-08-20 21:12:57: ../wrapper.py 645 1 2029107197 tuning -nbCharacter_middle 17 -nbCharacter_delta 1 -maxDist_middle 24 -maxDist_delta 5 -codeWordLength_middle 26 -codeWordLength_delta 16 -numOfCodeWords_middle 38 -numOfCodeWords_delta 3 -dist_range_middle 4 -dist_range_delta 18 -minDist_middle 36 -minDist_delta 23,9ede9b54cd1105dca74b1d40ea4c2321,sat + graded,645,2029107197,5.0,3083.0,Seed6-irace-5000
1,inst-649-2029107197,model,0.0,0.0,0.0,45.506,0.0,0.0,102.45700000000001,0.0,-1.0,yes,2019-08-20 21:13:01: ../wrapper.py 649 1 2029107197 tuning -nbCharacter_middle 22 -nbCharacter_delta 1 -maxDist_middle 26 -maxDist_delta 3 -codeWordLength_middle 41 -codeWordLength_delta 24 -numOfCodeWords_middle 19 -numOfCodeWords_delta 2 -dist_range_middle 2 -dist_range_delta 8 -minDist_middle 40 -minDist_delta 31,286a959a7d16a408b19be9d6b1f1190a,sat + graded,649,2029107197,5.0,3084.0,Seed6-irace-5000
1,inst-650-2029107197,model,0.0,0.0,0.0,203.175,0.0,0.0,41.718999999999994,0.0,-1.0,yes,2019-08-20 21:13:07: ../wrapper.py 650 1 2029107197 tuning -nbCharacter_middle 31 -nbCharacter_delta 1 -maxDist_middle 15 -maxDist_delta 3 -codeWordLength_middle 44 -codeWordLength_delta 18 -numOfCodeWords_middle 15 -numOfCodeWords_delta 1 -dist_range_middle 5 -dist_range_delta 18 -minDist_middle 29 -minDist_delta 27,23fae137ce671db45fd6a047ffbce55a,sat + graded,650,2029107197,5.0,3085.0,Seed6-irace-5000
1,inst-659-2029107197,model,0.0,0.0,0.0,116.99,0.0,0.0,29.194000000000003,0.0,-1.0,yes,2019-08-20 21:13:23: ../wrapper.py 659 1 2029107197 tuning -nbCharacter_middle 21 -nbCharacter_delta 1 -maxDist_middle 31 -maxDist_delta 4 -codeWordLength_middle 27 -codeWordLength_delta 24 -numOfCodeWords_middle 20 -numOfCodeWords_delta 1 -dist_range_middle 2 -dist_range_delta 25 -minDist_middle 5 -minDist_delta 75,56a94e3f04979b010ed4f78ceba08f19,sat + graded,659,2029107197,5.0,3088.0,Seed6-irace-5000
1,inst-668-2029107197,model,0.0,0.0,0.0,79.847,0.0,0.0,245.035,0.0,-1.0,yes,2019-08-20 21:13:32: ../wrapper.py 668 1 2029107197 tuning -nbCharacter_middle 22 -nbCharacter_delta 1 -maxDist_middle 41 -maxDist_delta 8 -codeWordLength_middle 50 -codeWordLength_delta 7 -numOfCodeWords_middle 6 -numOfCodeWords_delta 12 -dist_range_middle 5 -dist_range_delta 19 -minDist_middle 59 -minDist_delta 223,61d30bde5a99c1dc4262936875017428,sat + graded,668,2029107197,5.0,3090.0,Seed6-irace-5000
1,inst-669-2029107197,model,0.0,0.0,0.0,212.84,0.0,0.0,51.27,0.0,-1.0,yes,2019-08-20 21:13:42: ../wrapper.py 669 1 2029107197 tuning -nbCharacter_middle 34 -nbCharacter_delta 2 -maxDist_middle 16 -maxDist_delta 3 -codeWordLength_middle 34 -codeWordLength_delta 14 -numOfCodeWords_middle 21 -numOfCodeWords_delta 2 -dist_range_middle 8 -dist_range_delta 11 -minDist_middle 17 -minDist_delta 28,05a73b50319357b886d0c4ec34757dc2,sat + graded,669,2029107197,5.0,3091.0,Seed6-irace-5000
1,inst-523-2124404365,model,0.0,0.0,0.0,98.73100000000001,0.0,0.0,64.361,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 523 1 2124404365 tuning -nbCharacter_middle 27 -nbCharacter_delta 1 -maxDist_middle 10 -maxDist_delta 5 -codeWordLength_middle 33 -codeWordLength_delta 21 -numOfCodeWords_middle 19 -numOfCodeWords_delta 3 -dist_range_middle 4 -dist_range_delta 11 -minDist_middle 4 -minDist_delta 39,90ae7aaed39ba829d8a84c18eddbf6a9,sat + graded,523,2124404365,5.0,3095.0,Seed6-irace-5000
1,inst-525-2124404365,model,0.0,0.0,0.0,61.123000000000005,0.0,0.0,60.283,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 525 1 2124404365 tuning -nbCharacter_middle 25 -nbCharacter_delta 1 -maxDist_middle 32 -maxDist_delta 5 -codeWordLength_middle 40 -codeWordLength_delta 24 -numOfCodeWords_middle 15 -numOfCodeWords_delta 2 -dist_range_middle 2 -dist_range_delta 13 -minDist_middle 6 -minDist_delta 64,7de14f81e2dccd02f0a512c1fab00d11,sat + graded,525,2124404365,5.0,3096.0,Seed6-irace-5000
1,inst-551-2124404365,model,0.0,0.0,0.0,55.153999999999996,0.0,0.0,57.707,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 551 1 2124404365 tuning -nbCharacter_middle 18 -nbCharacter_delta 2 -maxDist_middle 4 -maxDist_delta 14 -codeWordLength_middle 36 -codeWordLength_delta 24 -numOfCodeWords_middle 22 -numOfCodeWords_delta 3 -dist_range_middle 1 -dist_range_delta 19 -minDist_middle 1 -minDist_delta 34,6bbb83ce67aa4d73dbfd499c0b272eb4,sat + graded,551,2124404365,5.0,3098.0,Seed6-irace-5000
1,inst-554-2124404365,model,0.0,0.0,0.0,87.15,0.0,0.0,27.121,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 554 1 2124404365 tuning -nbCharacter_middle 20 -nbCharacter_delta 1 -maxDist_middle 22 -maxDist_delta 7 -codeWordLength_middle 38 -codeWordLength_delta 21 -numOfCodeWords_middle 15 -numOfCodeWords_delta 1 -dist_range_middle 6 -dist_range_delta 11 -minDist_middle 13 -minDist_delta 75,a22d880b536f9c1ef1fde04bf5421bef,sat + graded,554,2124404365,5.0,3099.0,Seed6-irace-5000
1,inst-558-2124404365,model,0.0,0.0,0.0,69.615,0.0,0.0,87.81,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 558 1 2124404365 tuning -nbCharacter_middle 23 -nbCharacter_delta 1 -maxDist_middle 9 -maxDist_delta 7 -codeWordLength_middle 38 -codeWordLength_delta 24 -numOfCodeWords_middle 16 -numOfCodeWords_delta 1 -dist_range_middle 6 -dist_range_delta 9 -minDist_middle 22 -minDist_delta 38,5a49d40d266ffca8df3d7c01d872e0db,sat + graded,558,2124404365,5.0,3101.0,Seed6-irace-5000
1,inst-566-2124404365,model,0.0,0.0,0.0,30.295,0.0,0.0,65.319,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 566 1 2124404365 tuning -nbCharacter_middle 23 -nbCharacter_delta 1 -maxDist_middle 27 -maxDist_delta 2 -codeWordLength_middle 43 -codeWordLength_delta 23 -numOfCodeWords_middle 10 -numOfCodeWords_delta 1 -dist_range_middle 8 -dist_range_delta 25 -minDist_middle 60 -minDist_delta 406,533b8c52694fb436aaddf241d508c352,sat + graded,566,2124404365,5.0,3102.0,Seed6-irace-5000
1,inst-568-2124404365,model,0.0,0.0,0.0,57.363,0.0,0.0,57.336999999999996,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 568 1 2124404365 tuning -nbCharacter_middle 35 -nbCharacter_delta 1 -maxDist_middle 48 -maxDist_delta 6 -codeWordLength_middle 42 -codeWordLength_delta 15 -numOfCodeWords_middle 12 -numOfCodeWords_delta 3 -dist_range_middle 3 -dist_range_delta 15 -minDist_middle 48 -minDist_delta 227,27af33be104fc1fa95d842d119446a04,sat + graded,568,2124404365,5.0,3103.0,Seed6-irace-5000
1,inst-569-2124404365,model,0.0,0.0,0.0,47.613,0.0,0.0,10.831,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 569 1 2124404365 tuning -nbCharacter_middle 22 -nbCharacter_delta 2 -maxDist_middle 7 -maxDist_delta 24 -codeWordLength_middle 46 -codeWordLength_delta 22 -numOfCodeWords_middle 11 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 13 -minDist_middle 3 -minDist_delta 55,20134f249cbb0e8670debbec2341c87e,sat + graded,569,2124404365,5.0,3104.0,Seed6-irace-5000
1,inst-571-2124404365,model,0.0,0.0,0.0,57.836000000000006,0.0,0.0,93.23,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 571 1 2124404365 tuning -nbCharacter_middle 21 -nbCharacter_delta 1 -maxDist_middle 40 -maxDist_delta 2 -codeWordLength_middle 25 -codeWordLength_delta 24 -numOfCodeWords_middle 14 -numOfCodeWords_delta 1 -dist_range_middle 3 -dist_range_delta 14 -minDist_middle 94 -minDist_delta 36,825629714aa31dc646996ce718aa9a6e,sat + graded,571,2124404365,5.0,3105.0,Seed6-irace-5000
1,inst-582-2124404365,model,0.0,0.0,0.0,86.81200000000001,0.0,0.0,17.615,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 582 1 2124404365 tuning -nbCharacter_middle 18 -nbCharacter_delta 1 -maxDist_middle 9 -maxDist_delta 21 -codeWordLength_middle 38 -codeWordLength_delta 17 -numOfCodeWords_middle 19 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 13 -minDist_middle 1 -minDist_delta 100,1f1b795429a1b64cf68efd40a40fd6ca,sat + graded,582,2124404365,5.0,3108.0,Seed6-irace-5000
1,inst-587-2124404365,model,0.0,0.0,0.0,23.638,0.0,0.0,47.452,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 587 1 2124404365 tuning -nbCharacter_middle 12 -nbCharacter_delta 1 -maxDist_middle 37 -maxDist_delta 10 -codeWordLength_middle 34 -codeWordLength_delta 18 -numOfCodeWords_middle 18 -numOfCodeWords_delta 1 -dist_range_middle 3 -dist_range_delta 14 -minDist_middle 35 -minDist_delta 109,5763e740735c90cf8d3801ccf0550374,sat + graded,587,2124404365,5.0,3109.0,Seed6-irace-5000
1,inst-589-2124404365,model,0.0,0.0,0.0,143.52200000000002,0.0,0.0,235.226,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 589 1 2124404365 tuning -nbCharacter_middle 29 -nbCharacter_delta 1 -maxDist_middle 43 -maxDist_delta 3 -codeWordLength_middle 31 -codeWordLength_delta 24 -numOfCodeWords_middle 14 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 26 -minDist_middle 58 -minDist_delta 101,db88f25028a15918103b8cd8a53619ec,sat + graded,589,2124404365,5.0,3110.0,Seed6-irace-5000
1,inst-591-2124404365,model,0.0,0.0,0.0,97.539,0.0,0.0,20.067,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 591 1 2124404365 tuning -nbCharacter_middle 21 -nbCharacter_delta 1 -maxDist_middle 17 -maxDist_delta 13 -codeWordLength_middle 27 -codeWordLength_delta 21 -numOfCodeWords_middle 20 -numOfCodeWords_delta 2 -dist_range_middle 6 -dist_range_delta 13 -minDist_middle 10 -minDist_delta 16,fbfec7d056b97b55331a9b72653fda53,sat + graded,591,2124404365,5.0,3112.0,Seed6-irace-5000
1,inst-595-2124404365,model,0.0,0.0,0.0,85.249,0.0,0.0,185.19299999999998,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 595 1 2124404365 tuning -nbCharacter_middle 20 -nbCharacter_delta 1 -maxDist_middle 38 -maxDist_delta 9 -codeWordLength_middle 38 -codeWordLength_delta 14 -numOfCodeWords_middle 15 -numOfCodeWords_delta 1 -dist_range_middle 4 -dist_range_delta 13 -minDist_middle 76 -minDist_delta 103,c48ed79ed755a8247c8b33057add199e,sat + graded,595,2124404365,5.0,3114.0,Seed6-irace-5000
1,inst-610-2124404365,model,0.0,0.0,0.0,14.640999999999998,0.0,0.0,12.013,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 610 1 2124404365 tuning -nbCharacter_middle 20 -nbCharacter_delta 1 -maxDist_middle 37 -maxDist_delta 4 -codeWordLength_middle 48 -codeWordLength_delta 9 -numOfCodeWords_middle 9 -numOfCodeWords_delta 15 -dist_range_middle 3 -dist_range_delta 6 -minDist_middle 50 -minDist_delta 169,c838ce27e3ba91f50a571a392ec92abc,sat + graded,610,2124404365,5.0,3116.0,Seed6-irace-5000
1,inst-611-2124404365,model,0.0,0.0,0.0,26.774,0.0,0.0,14.95,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 611 1 2124404365 tuning -nbCharacter_middle 31 -nbCharacter_delta 2 -maxDist_middle 14 -maxDist_delta 3 -codeWordLength_middle 25 -codeWordLength_delta 22 -numOfCodeWords_middle 17 -numOfCodeWords_delta 3 -dist_range_middle 5 -dist_range_delta 25 -minDist_middle 8 -minDist_delta 25,089cde29297b4275afec0c14707b5273,sat + graded,611,2124404365,5.0,3117.0,Seed6-irace-5000
1,inst-614-2124404365,model,0.0,0.0,0.0,35.995,0.0,0.0,21.781999999999996,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 614 1 2124404365 tuning -nbCharacter_middle 10 -nbCharacter_delta 2 -maxDist_middle 5 -maxDist_delta 24 -codeWordLength_middle 27 -codeWordLength_delta 11 -numOfCodeWords_middle 24 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 14 -minDist_middle 2 -minDist_delta 65,2ab39f41388fa0ec7e55428343b8ae67,sat + graded,614,2124404365,5.0,3118.0,Seed6-irace-5000
1,inst-623-2124404365,model,0.0,0.0,0.0,108.654,0.0,0.0,143.127,0.0,-1.0,yes,2019-08-20 21:21:53: ../wrapper.py 623 1 2124404365 tuning -nbCharacter_middle 29 -nbCharacter_delta 1 -maxDist_middle 20 -maxDist_delta 4 -codeWordLength_middle 28 -codeWordLength_delta 19 -numOfCodeWords_middle 13 -numOfCodeWords_delta 1 -dist_range_middle 7 -dist_range_delta 16 -minDist_middle 58 -minDist_delta 83,2a727b6bbce0b2a1a2d3f3294cdb1e41,sat + graded,623,2124404365,5.0,3122.0,Seed6-irace-5000
