Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
25-7,e31542c758abd3ac3acc604053eedc43.param,293.89853600000004,True,False,False,lingeling,0.425256,0.390366,0.378496,0.01187,91.7955,False,4.53428,15.909,15.2671,0.641855,350.86,False,288.939,287.961,285.795,2.16634,99.6614,False,True,195596.0,10994.0,1762.0,69.0,28.0,4955.0,1138193.0,685767128.0,33.0,67.0,33878175.0,287.0
25-7,aebd388257135078e10980771b1fd746.param,233.834459,False,False,False,lingeling,0.419309,0.395752,0.377944,0.017808,94.382,False,5.99515,19.8532,19.1432,0.710013,331.155,False,227.42,226.619,223.695,2.92353,99.6478,False,False,79015.0,3679.0,1310.0,151.0,16.0,2637.0,434618.0,420371555.0,48.0,52.0,1034773149.0,225.4
25-7,d3a76630241023ae92792e08fda780ec.param,242.770956,True,False,False,lingeling,0.416246,0.39479,0.381852,0.012938,94.8454,False,5.08671,17.7965,17.1098,0.68672,349.863,False,237.268,236.416,234.449,1.96653,99.6407,False,True,151149.0,8869.0,1309.0,35.0,25.0,3246.0,975886.0,626088936.0,30.0,70.0,1129504090.0,235.2
25-7,54091495329c0b3bc6e6b2da6cc55687.param,608.900681,True,False,False,lingeling,0.426181,0.396208,0.381169,0.015039,92.967,False,5.2275,17.5252,16.8075,0.717691,335.25,False,603.247,600.98,596.852,4.12792,99.6243,False,True,396749.0,9339.0,1584.0,59.0,55.0,4576.0,1201050.0,1346480099.0,40.0,60.0,1775965088.0,599.7
25-7,d702970f29ae12fa2cc9c8797687ef5a.param,14.979275,False,False,False,lingeling,0.425785,0.394718,0.38161,0.013108,92.7036,False,4.83697,16.9463,16.2838,0.662565,350.351,False,9.71652,9.68391,9.4038,0.28011,99.6644,False,False,5.0,0.0,1.0,3.0,0.0,0.0,114.0,82073.0,100.0,0.0,1608745367.0,8.7
25-7,2fe3bec8c9d55c123fded1043ca266e2.param,68.561395,True,False,False,lingeling,0.417935,0.398532,0.375569,0.022963,95.3574,False,5.59606,17.9379,17.2362,0.701682,320.546,False,62.5474,62.3496,60.8313,1.51825,99.6838,False,True,6920.0,686.0,356.0,40.0,0.0,220.0,87633.0,42588244.0,83.0,17.0,1608745367.0,61.1
25-7,e93d78e163d7bf4d78769e19bbb64a83.param,14.623459,False,False,False,lingeling,0.479429,0.468231,0.451663,0.016568,97.6643,False,5.61978,18.0532,17.3116,0.741589,321.243,False,8.52425,8.49667,8.15995,0.336714,99.6764,False,False,148.0,12.0,18.0,3.0,0.0,10.0,5056.0,1546004.0,95.0,5.0,769305921.0,7.3
25-7,458dbaaf082e09f3cfc9c5a7d45f13e7.param,500.910501,True,False,False,lingeling,0.415081,0.398523,0.385595,0.012928,96.0109,False,5.18442,16.9193,16.2662,0.653049,326.348,False,495.311,493.484,491.097,2.38677,99.6311,False,True,293992.0,10173.0,1366.0,51.0,43.0,4244.0,1474515.0,1527341713.0,18.0,82.0,1125663423.0,492.4
25-7,8c11e1911b3aec51ececa7e8100b1615.param,19.927961,False,False,False,lingeling,0.415211,0.391722,0.374072,0.01765,94.3429,False,5.26565,18.0291,17.3057,0.723465,342.392,False,14.2471,14.1967,13.5329,0.663774,99.6467,False,False,890.0,70.0,42.0,16.0,0.0,58.0,7664.0,4859500.0,94.0,6.0,471384344.0,13.1
25-7,9b5e037fb18508fc397f162af976e857.param,14.993519,False,False,False,lingeling,0.412009,0.395805,0.379018,0.016787,96.0671,False,6.09121,20.4852,19.7161,0.76913,336.307,False,8.4903,8.46318,8.15414,0.309035,99.6806,False,False,231.0,12.0,8.0,8.0,0.0,0.0,11447.0,2194296.0,93.0,7.0,1608745367.0,7.3
25-7,b60354e7627a682ea8e60d2b5d5f466a.param,1.59742396,False,False,False,lingeling,0.426307,0.400638,0.382916,0.017722,93.9787,False,1.16853,5.02204,4.76983,0.252212,429.773,False,0.00258696,0.00182,0.000776,0.001044,70.3529,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997811386.0,0.0
25-7,32a95949c7f5c72c530a612e4ea9a024.param,1.7615269,False,False,False,lingeling,0.42093,0.391423,0.373052,0.018371,92.99,False,1.33798,5.10871,4.82068,0.288029,381.822,False,0.0026169,0.001846,0.0,0.001846,70.5416,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034773149.0,0.0
25-7,175f0b63762480e3bb1170d48816e998.param,346.46405100000004,True,False,False,lingeling,0.426161,0.390306,0.376295,0.014011,91.5865,False,5.29389,19.3078,18.5898,0.718063,364.719,False,340.744,339.504,336.459,3.04503,99.6361,False,True,113855.0,10110.0,1208.0,43.0,16.0,5018.0,1178035.0,691967759.0,39.0,61.0,997811386.0,338.3
25-7,92b5c75ad36ba9a3c52101090cab461f.param,560.306596,True,False,False,lingeling,0.419026,0.393304,0.373315,0.019989,93.8615,False,4.64157,17.0115,16.3553,0.656123,366.503,False,555.246,553.174,550.632,2.54144,99.6269,False,True,445003.0,15755.0,1668.0,44.0,54.0,5861.0,1835215.0,1473030520.0,27.0,73.0,1129504090.0,552.2
25-7,16834a7cfdc7301522c0042e4703bfdc.param,296.35031100000003,True,False,False,lingeling,0.420211,0.405211,0.390866,0.014345,96.4304,False,5.5321,19.599,18.8912,0.707814,354.277,False,290.398,288.615,285.658,2.95737,99.3862,False,True,117583.0,8208.0,1489.0,84.0,18.0,3228.0,863053.0,546587448.0,52.0,48.0,769305921.0,287.5
25-7,ed205416b619d75aab2b1e4f83145ff0.param,483.483436,False,False,True,lingeling,0.416916,0.389075,0.371701,0.017374,93.3222,False,4.73952,15.757,15.11,0.647036,332.46,False,478.327,476.605,474.237,2.368,99.64,True,,,,,,,,,,,,,
25-7,001e2b4cf8329553c3ca36336ff05aad.param,291.510942,True,False,False,lingeling,0.415472,0.393669,0.375873,0.017796,94.7522,False,5.19347,18.6746,17.9496,0.724975,359.578,False,285.902,284.908,282.132,2.77581,99.6522,False,True,132352.0,8350.0,1377.0,55.0,21.0,2987.0,823143.0,606893041.0,37.0,63.0,708889993.0,283.7
25-7,6a01e8949bab914d2c56f7e3ba40832b.param,21.425783000000003,False,False,False,lingeling,0.425543,0.39477,0.380172,0.014598,92.7685,False,7.61104,21.1384,20.2121,0.92631,277.733,False,13.3892,13.3444,12.7385,0.605967,99.6654,False,False,588.0,114.0,33.0,10.0,0.0,23.0,33604.0,7558964.0,85.0,15.0,1034773149.0,12.0
25-7,4c91023e20c5db84e068e8981b48a453.param,1.65501193,False,False,False,lingeling,0.404953,0.394691,0.379665,0.015026,97.4659,False,1.24783,5.18842,4.95536,0.233057,415.794,False,0.00222893,0.001714,0.000853,0.000861,76.8978,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308277068.0,0.0
25-7,7de6522470d11e19bb8580ec18597997.param,60.636019,False,False,False,lingeling,0.253989,0.396077,0.380183,0.015894,155.943,False,4.85293,18.3008,17.6815,0.619259,377.107,False,55.5291,55.2826,53.9038,1.37877,99.556,False,False,17473.0,936.0,361.0,20.0,4.0,336.0,71762.0,61650960.0,76.0,24.0,32217258.0,54.2
25-7,d847d1565762dbc425856100fc064a36.param,9.28361,False,False,False,lingeling,0.45733,0.436301,0.420381,0.01592,95.4018,False,5.2368,18.0382,17.3648,0.673385,344.451,False,3.58948,3.56781,3.31791,0.249901,99.3963,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35835.0,100.0,0.0,997811386.0,2.5
25-7,69e08de5f3809a93eb93c41162c77969.param,11.554193,False,False,False,lingeling,0.406243,0.389165,0.37719,0.011975,95.7961,False,4.86477,18.0274,17.3575,0.669903,370.57,False,6.28318,6.26464,6.07679,0.187841,99.7048,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31072.0,100.0,0.0,997811386.0,5.4
25-7,9adbd41d8aaee261210c6a2ad138b7d5.param,14.958673,False,False,False,lingeling,0.415433,0.392528,0.379555,0.012973,94.4865,False,5.10327,18.7117,18.0276,0.68413,366.662,False,9.43997,9.38458,9.08739,0.297191,99.4133,False,False,10.0,0.0,0.0,4.0,0.0,0.0,225.0,110946.0,100.0,0.0,1608745367.0,8.4
25-7,9b74b70eebc15a2c707a7d0a61662e02.param,13.353092,False,False,False,lingeling,0.429642,0.390238,0.37643,0.013808,90.8286,False,4.56425,16.0413,15.4266,0.614627,351.455,False,8.3592,8.33002,8.05709,0.272929,99.6509,False,False,15.0,1.0,0.0,4.0,0.0,1.0,601.0,211945.0,99.0,1.0,581967781.0,7.4
25-7,c81474f8e2f80ffe95aa0c4116426d3c.param,1.74799903,False,False,False,lingeling,0.415406,0.393515,0.375625,0.01789,94.7302,False,1.33005,5.26608,5.0114,0.254678,395.932,False,0.00254303,0.001841,0.000258,0.001583,72.3938,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1575206386.0,0.0
25-7,806dcfb6070a71fb22188f853082a257.param,15.135231,False,False,False,lingeling,0.417031,0.39505,0.377269,0.017781,94.7292,False,4.85977,16.897,16.2491,0.647885,347.691,False,9.85843,9.82382,9.54377,0.280053,99.649,False,False,9.0,0.0,1.0,8.0,0.0,0.0,1651.0,144244.0,100.0,0.0,997811386.0,8.8
25-7,b8f74118abe7b760d93f8d6bcae5d340.param,956.471341,False,False,True,lingeling,0.505751,0.489536,0.476614,0.012922,96.7939,False,4.95059,17.3188,16.7161,0.602717,349.833,False,951.015,947.209,944.139,3.07036,99.5998,True,,,,,,,,,,,,,
25-7,b2212e4e1337e2ad931655932fd36307.param,253.276261,True,False,False,lingeling,0.425051,0.404276,0.39231,0.011966,95.1124,False,4.07621,16.05,15.4772,0.572722,393.748,False,248.775,247.925,246.801,1.12338,99.6584,False,True,172035.0,13773.0,2245.0,75.0,22.0,6818.0,1270349.0,563254561.0,41.0,59.0,1129504090.0,247.2
25-7,d877665dbc324e80550ed37f26e2ed76.param,335.748189,True,False,False,lingeling,0.415729,0.395132,0.373758,0.021374,95.0456,False,4.95846,19.3493,18.7086,0.640767,390.229,False,330.374,329.192,327.259,1.9337,99.6424,False,True,199588.0,10721.0,1246.0,26.0,31.0,4435.0,1133536.0,973948020.0,19.0,81.0,1129504090.0,328.1
25-7,f714ced7239df7de91ddd8a86aeff90d.param,880.139902,False,False,True,lingeling,0.415382,0.39273,0.366454,0.026276,94.5467,False,4.72252,17.5868,16.9206,0.666232,372.403,False,875.002,871.877,869.427,2.45001,99.6428,True,,,,,,,,,,,,,
25-7,73989fca3d85818af74033354809cb97.param,203.605475,True,False,False,lingeling,0.430085,0.395737,0.381061,0.014676,92.0137,False,4.42639,16.5383,15.9059,0.632441,373.629,False,198.749,198.027,196.354,1.67238,99.6363,False,True,123121.0,9332.0,1158.0,30.0,19.0,1932.0,884671.0,426739437.0,35.0,65.0,1129504090.0,197.1
25-7,79ffacc45157f39f299095f37bc31009.param,21.933259,False,False,False,lingeling,0.427249,0.410486,0.394673,0.015813,96.0765,False,5.95111,20.5255,19.7576,0.767929,344.902,False,15.5549,15.5027,14.8427,0.659971,99.6642,False,False,1014.0,81.0,50.0,19.0,0.0,64.0,16019.0,6548433.0,91.0,9.0,769305921.0,14.3
25-7,5647fb73ae752b0e752ef5dc936d052b.param,394.659547,True,False,False,lingeling,0.427427,0.388466,0.373882,0.014584,90.8848,False,4.59412,15.9385,15.3284,0.610045,346.932,False,389.638,388.36,385.578,2.78266,99.6721,False,True,186978.0,8286.0,1384.0,56.0,30.0,4123.0,952628.0,827978542.0,44.0,56.0,997811386.0,387.4
25-7,e4e29817cfe5ae2a692ca487904abfb2.param,8.530359,False,False,False,lingeling,0.425539,0.392462,0.380453,0.012009,92.227,False,4.91317,16.8468,16.1952,0.651582,342.89,False,3.19165,3.1816,2.97075,0.210846,99.685,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38403.0,100.0,0.0,581967781.0,2.1
25-7,707f34dd27e82cbb60569644419260f4.param,26.794434,False,False,False,lingeling,0.446624,0.389297,0.372855,0.016442,87.1644,False,5.25561,16.4026,15.6948,0.707855,312.097,False,21.0922,21.0156,20.2495,0.766084,99.6367,False,False,1460.0,80.0,42.0,18.0,0.0,119.0,23513.0,9891568.0,89.0,11.0,471384344.0,20.0
25-7,54e8150ec3942f963a2931b09b4bc258.param,207.038138,True,False,False,lingeling,0.458948,0.432453,0.419235,0.013218,94.227,False,4.44819,15.949,15.3319,0.617084,358.551,False,202.131,201.445,199.444,2.00142,99.6607,False,True,136893.0,6574.0,1051.0,46.0,24.0,4514.0,617097.0,446033116.0,43.0,57.0,248532486.0,200.6
25-7,c19de047b2af7fbd03fedac864f6ae83.param,356.803581,True,False,False,lingeling,0.205791,0.410337,0.399285,0.011052,199.395,False,4.95079,17.7015,17.061,0.64051,357.55,False,351.647,350.362,347.522,2.83985,99.6346,False,True,152566.0,12544.0,1418.0,28.0,19.0,5639.0,1241960.0,744691146.0,35.0,65.0,1775965088.0,349.3
25-7,58d4e7e1376f61e238fb12d8168c4d8e.param,14.234692,False,False,False,lingeling,0.420392,0.392531,0.377311,0.01522,93.3726,False,4.9706,16.6397,16.0097,0.630033,334.763,False,8.8437,8.81611,8.55939,0.256721,99.688,False,False,5.0,0.0,0.0,3.0,0.0,0.0,101.0,76914.0,100.0,0.0,1608745367.0,7.9
25-7,b5160676e4226939662444f14b43f34c.param,306.693759,True,False,False,lingeling,0.417079,0.391313,0.37328,0.018033,93.8223,False,4.67168,17.3792,16.7386,0.640635,372.013,False,301.605,300.56,298.578,1.98214,99.6538,False,True,257017.0,9398.0,1448.0,32.0,40.0,3734.0,980230.0,865787216.0,23.0,77.0,910552512.0,299.5
25-7,d89e205e66ba5678c50283ba6527fde4.param,40.479863,False,False,False,lingeling,0.421203,0.394862,0.377588,0.017274,93.7462,False,6.09646,19.5377,18.7405,0.797224,320.476,False,33.9622,33.8538,32.9177,0.936143,99.6807,False,False,5680.0,365.0,98.0,22.0,1.0,434.0,93321.0,40835487.0,70.0,30.0,1034773149.0,32.6
25-7,56c703dabb2d078d3c4ca4b8bd42c6ae.param,22.573302,False,False,False,lingeling,0.415942,0.396876,0.383964,0.012912,95.4162,False,5.92306,17.9973,17.2305,0.766782,303.851,False,16.2343,16.1811,15.4984,0.682665,99.672,False,False,831.0,71.0,41.0,26.0,0.0,64.0,14443.0,5776049.0,91.0,9.0,1094954441.0,14.9
25-7,dee01871812f61136ba02e83de776185.param,15.612231,False,False,False,lingeling,0.390131,0.388555,0.371573,0.016982,99.596,False,6.13512,20.0829,19.3092,0.773684,327.344,False,9.08698,9.05996,8.70106,0.3589,99.7026,False,False,160.0,16.0,6.0,7.0,0.0,8.0,13184.0,3801918.0,89.0,11.0,769305921.0,7.9
25-7,f2b8d7ca13e3db04e841e04603a8ab0a.param,20.232256,False,False,False,lingeling,0.397796,0.395058,0.374086,0.020972,99.3117,False,5.52936,18.7297,18.0666,0.663008,338.731,False,14.3051,14.2554,13.7,0.555407,99.6527,False,False,469.0,20.0,26.0,18.0,0.0,13.0,3496.0,2409104.0,98.0,2.0,248532486.0,13.2
25-7,e3bc4b683314018d676f21c9a5d6b54d.param,221.999954,True,False,False,lingeling,0.405814,0.393103,0.382283,0.01082,96.8678,False,4.64014,16.4763,15.8778,0.598525,355.082,False,216.954,216.201,213.725,2.47588,99.6529,False,True,81527.0,7902.0,947.0,31.0,11.0,4653.0,830665.0,461711591.0,46.0,54.0,1775965088.0,215.2
25-7,d9098dfccaf5f3735ed704e65f5fa477.param,221.60399500000003,True,False,False,lingeling,0.416765,0.392732,0.377003,0.015729,94.2334,False,5.35723,19.2654,18.5805,0.684894,359.615,False,215.83,215.4,212.204,3.19568,99.8008,False,True,101093.0,5951.0,1047.0,43.0,18.0,734.0,554260.0,348018185.0,50.0,50.0,1127671626.0,214.2
25-7,b40b8270d8fe5cfe168da45853d794a1.param,22.190486,False,False,False,lingeling,0.419236,0.396246,0.38428,0.011966,94.5162,False,6.01355,20.3217,19.5524,0.769231,337.931,False,15.7577,15.7087,15.0221,0.686599,99.6891,False,False,745.0,49.0,34.0,19.0,0.0,45.0,6667.0,3451580.0,96.0,4.0,769305921.0,14.5
25-7,8a85610ad6d25170784f1be6a56aa13b.param,308.42936100000003,True,False,False,lingeling,0.263981,0.393907,0.377786,0.016121,149.218,False,4.32038,16.585,15.9798,0.605198,383.877,False,303.845,302.864,300.614,2.25038,99.677,False,True,169918.0,12337.0,1309.0,33.0,24.0,5926.0,1215521.0,679134473.0,43.0,57.0,1775965088.0,302.0
25-7,3121e77e88c2ec7f95a00f50b58afadd.param,96.115127,True,False,False,lingeling,0.434897,0.413713,0.394139,0.019574,95.129,False,4.99313,19.0658,18.4461,0.619684,381.841,False,90.6871,90.4128,88.96,1.4528,99.6975,False,True,22102.0,2511.0,549.0,30.0,3.0,1083.0,276463.0,148311272.0,62.0,38.0,997811386.0,89.4
25-7,aeca882f5691f7a7047ae81a29cbff8b.param,38.736154,False,False,False,lingeling,0.275704,0.403387,0.390927,0.01246,146.312,False,5.50485,18.2098,17.5071,0.702658,330.795,False,32.9556,32.8531,31.8962,0.956855,99.6888,False,False,10500.0,537.0,198.0,42.0,3.0,90.0,59926.0,41034775.0,75.0,25.0,581967781.0,31.7
25-7,ebe1c6c96edd82aa4ed9f77c9c489bbe.param,139.38876599999998,True,False,False,lingeling,0.436416,0.407803,0.392231,0.015572,93.4436,False,5.31835,18.126,17.4396,0.686382,340.82,False,133.634,133.106,131.25,1.85595,99.6048,False,True,59783.0,4498.0,1914.0,201.0,14.0,2409.0,445330.0,202370550.0,56.0,44.0,1775965088.0,132.0
25-7,7c513c35dc9e743c51700038122184c0.param,345.813155,True,False,False,lingeling,0.407575,0.39121,0.373584,0.017626,95.9848,False,5.52158,18.5177,17.8141,0.703553,335.368,False,339.884,338.572,335.708,2.86452,99.614,False,True,171046.0,11150.0,1907.0,74.0,25.0,2543.0,1010136.0,635927081.0,46.0,54.0,1575206386.0,337.4
25-7,90a21d1e6c8b1fd9e72019e32e8fbe90.param,23.408569,False,False,False,lingeling,0.419339,0.391224,0.379217,0.012007,93.2954,False,4.64113,16.6916,16.1127,0.578872,359.645,False,18.3481,18.2934,17.9264,0.366958,99.7015,False,False,1373.0,144.0,95.0,37.0,0.0,74.0,20330.0,8369607.0,91.0,9.0,997811386.0,17.5
25-7,787a5bbe79161781dfa20466484b7242.param,54.590497,False,False,False,lingeling,0.398947,0.39414,0.38314,0.011,98.7951,False,4.54365,17.8542,17.2659,0.588236,392.948,False,49.6479,49.4405,49.0342,0.406297,99.5823,False,False,30875.0,1807.0,564.0,99.0,7.0,1521.0,233399.0,129051931.0,46.0,54.0,1608745367.0,48.7
25-7,fa230c8e999f36b08d567a691ed23cd2.param,186.632226,True,False,False,lingeling,0.406246,0.397515,0.387527,0.009988,97.8508,False,4.94598,16.2787,15.6375,0.641265,329.131,False,181.28,180.612,178.53,2.08167,99.6317,False,True,76921.0,6702.0,1338.0,58.0,12.0,3463.0,670270.0,371974142.0,48.0,52.0,32217258.0,179.6
25-7,2db6b989237c5a77727288351c7cf692.param,53.607737,False,False,False,lingeling,0.414887,0.393293,0.381858,0.011435,94.7952,False,4.76865,16.099,15.4648,0.634229,337.602,False,48.4242,48.2615,47.8731,0.388361,99.6639,False,False,25546.0,1585.0,565.0,107.0,6.0,1394.0,214291.0,121902775.0,40.0,60.0,248532486.0,47.4
25-7,ca0d3785d5b069705dd18ba4cc338df0.param,286.424239,True,False,False,lingeling,0.421329,0.395831,0.37701,0.018821,93.9482,False,4.27891,16.065,15.4559,0.609119,375.447,False,281.724,280.743,279.894,0.849209,99.6517,False,True,236977.0,16338.0,2675.0,98.0,29.0,7549.0,1599056.0,727293198.0,31.0,69.0,1129504090.0,280.0
25-7,507020f46c13aee3e5a82af6dd487a06.param,14.520429,False,False,False,lingeling,0.415429,0.399902,0.382202,0.0177,96.2624,False,5.58069,17.8159,17.0983,0.717608,319.242,False,8.52431,8.48971,8.1508,0.338904,99.594,False,False,8.0,0.0,1.0,1.0,0.0,0.0,165.0,172395.0,99.0,1.0,769305921.0,7.3
25-7,8cf6794c372a5457f0e3d2fe004045a9.param,609.447684,False,False,True,lingeling,0.402574,0.394849,0.377919,0.01693,98.0811,False,4.78411,18.3597,17.7493,0.610424,383.765,False,604.261,602.226,598.719,3.50699,99.6633,True,,,,,,,,,,,,,
25-7,81f05f28ef342b186003affff002ec6c.param,30.604851,False,False,False,lingeling,0.437731,0.401681,0.380938,0.020743,91.7643,False,5.83942,17.9129,17.1646,0.748301,306.759,False,24.3277,24.2489,23.3834,0.865427,99.676,False,False,2417.0,175.0,70.0,27.0,0.0,56.0,28239.0,14398902.0,86.0,14.0,769305921.0,23.0
25-7,5acac07ce074dbab3bb02fd952729b46.param,241.810656,True,False,False,lingeling,0.435626,0.403909,0.392395,0.011514,92.7192,False,4.68103,17.9925,17.387,0.605567,384.371,False,236.694,235.904,234.092,1.81162,99.6664,False,True,123503.0,11400.0,1589.0,32.0,16.0,5807.0,1137285.0,614790701.0,29.0,71.0,1775965088.0,234.9
25-7,48cfab31fddd532174c1970853939786.param,1.64243689,False,False,False,lingeling,0.401088,0.402439,0.391416,0.011023,100.337,False,1.23862,4.87627,4.61898,0.257287,393.687,False,0.00272889,0.001923,0.0,0.001923,70.4682,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1094954441.0,0.0
25-7,7b42ee55be63eb117fad027414971d68.param,344.659204,True,False,False,lingeling,0.618084,0.595471,0.578583,0.016888,96.3414,False,4.52712,17.9279,17.3122,0.61567,396.01,False,339.514,338.101,336.05,2.05102,99.5838,False,True,192742.0,14063.0,1478.0,39.0,25.0,5445.0,1451215.0,808087318.0,21.0,79.0,1129504090.0,337.2
25-7,e0edf8e9d1172e162fee850d73dc5740.param,496.824178,True,False,False,lingeling,0.410278,0.394295,0.377546,0.016749,96.1043,False,6.2349,17.1916,16.4876,0.704008,275.732,False,490.179,488.595,485.981,2.61406,99.6769,False,True,225920.0,14028.0,1868.0,27.0,28.0,7486.0,1553914.0,1049045285.0,42.0,58.0,997811386.0,487.5
25-7,3d45cc3ead2ab5e6024a1e7795bbc56c.param,447.397059,True,False,False,lingeling,0.767029,0.742443,0.728475,0.013968,96.7946,False,5.40403,18.2286,17.5007,0.727914,337.315,False,441.226,439.728,436.459,3.26893,99.6605,False,True,127224.0,10884.0,1165.0,35.0,17.0,5565.0,1194732.0,753817554.0,47.0,53.0,997811386.0,438.5
25-7,139a08cc2f1b1d9b3b2d0028489b364f.param,334.390748,True,False,False,lingeling,0.415908,0.386719,0.368568,0.018151,92.9818,False,5.04884,16.8026,16.1644,0.638223,332.801,False,328.926,327.776,325.075,2.70137,99.6506,False,True,254840.0,9849.0,1633.0,96.0,37.0,3721.0,1191834.0,832054208.0,30.0,70.0,1575206386.0,326.7
25-7,cb274c20e007d37656c8098a331b7a4a.param,91.201665,True,False,False,lingeling,0.418745,0.390467,0.374769,0.015698,93.247,False,4.86352,16.9209,16.2663,0.654665,347.915,False,85.9194,85.6289,84.7428,0.886087,99.662,False,True,14431.0,2349.0,1229.0,255.0,1.0,1211.0,228376.0,81917022.0,80.0,20.0,910552512.0,84.8
25-7,62bd0e358f24ec07160a536a3fbf90c0.param,171.967344,True,False,False,lingeling,0.418574,0.399594,0.382583,0.017011,95.4655,False,4.38177,16.2286,15.6414,0.58717,370.367,False,167.167,166.069,164.36,1.70891,99.3429,False,True,159729.0,4062.0,845.0,38.0,33.0,2902.0,520277.0,433999354.0,39.0,61.0,32217258.0,165.1
25-7,0e422f64c98f8b54ec01028d42c68017.param,1.7452958900000002,False,False,False,lingeling,0.424983,0.399336,0.378411,0.020925,93.9651,False,1.3176,5.53901,5.26828,0.27073,420.387,False,0.00271289,0.001931,0.001931,0.0,71.1788,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581967781.0,0.0
25-7,1a61e2dfed9c71726d1bfcc758670e64.param,209.592619,True,False,False,lingeling,0.351229,0.393088,0.377374,0.015714,111.918,False,4.96639,16.4851,15.855,0.630099,331.933,False,204.275,203.583,202.247,1.33558,99.661,False,True,105170.0,8845.0,1154.0,56.0,16.0,3867.0,1142517.0,546149327.0,31.0,69.0,1129504090.0,202.6
25-7,d381c6eb4fd2bddf2c61858437e8429d.param,172.735185,True,False,False,lingeling,0.435195,0.400803,0.386744,0.014059,92.0973,False,4.24199,15.3109,14.7376,0.573289,360.935,False,168.058,167.486,165.962,1.52415,99.6595,False,True,110593.0,7736.0,1462.0,93.0,17.0,4103.0,835827.0,408970258.0,42.0,58.0,33878175.0,166.6
25-7,c44bcf853d881d5c206dd6cb33c0ae76.param,15.325662,False,False,False,lingeling,0.421932,0.397552,0.384548,0.013004,94.2218,False,5.81114,19.4616,18.6676,0.793984,334.902,False,9.09259,9.06127,8.70512,0.356149,99.6555,False,False,95.0,17.0,17.0,7.0,0.0,0.0,6618.0,1464284.0,96.0,4.0,1094954441.0,7.7
25-7,e3b8955f52475018885c26b8ff33d844.param,455.207769,True,False,False,lingeling,0.418809,0.396236,0.38071,0.015526,94.6102,False,4.32496,15.0461,14.4639,0.582226,347.89,False,450.464,448.888,447.186,1.70168,99.6501,False,True,323037.0,14695.0,1633.0,54.0,42.0,5477.0,1805981.0,1321272087.0,17.0,83.0,1129504090.0,448.0
25-7,cab88a3f01230cd63380a26d1fe7d3d2.param,215.554098,True,False,False,lingeling,0.414848,0.390307,0.374388,0.015919,94.0844,False,4.99925,17.3043,16.656,0.648335,346.139,False,210.14,209.425,207.163,2.2628,99.6602,False,True,163156.0,4865.0,1025.0,52.0,30.0,3866.0,701490.0,536761072.0,34.0,66.0,248532486.0,208.3
25-7,c9b0202815097da04d1a7c24e7f2d0da.param,183.568538,True,False,False,lingeling,0.415318,0.393929,0.380004,0.013925,94.85,False,5.15622,16.7125,16.0703,0.642123,324.122,False,177.997,177.419,176.019,1.40059,99.6752,False,True,50148.0,6067.0,2427.0,269.0,7.0,3700.0,718459.0,302456061.0,60.0,40.0,1129504090.0,176.3
25-7,39c421b3321a2e66033a880f742be6e8.param,914.313183,False,False,True,lingeling,0.419383,0.409442,0.397432,0.01201,97.6296,False,3.8478,15.6264,15.0713,0.555032,406.112,False,910.046,907.065,906.153,0.912013,99.6725,True,,,,,,,,,,,,,
25-7,66157246e8455dd4456330f0ef20cbcb.param,531.58473,True,False,False,lingeling,0.23211,0.398103,0.383188,0.014915,171.515,False,4.33962,16.2899,15.6983,0.591635,375.377,False,527.013,525.214,523.28,1.93428,99.6587,False,True,665127.0,16754.0,1556.0,48.0,69.0,4529.0,2032125.0,1729481445.0,27.0,73.0,33878175.0,524.4
25-7,f0306e9b0b2c9896ab619e9435d2bb31.param,3456.90535,False,False,True,lingeling,0.48858,0.462259,0.427445,0.034814,94.6128,False,4.37677,17.5564,16.9593,0.597087,401.126,False,3452.04,3440.01,3437.36,2.64527,99.6516,True,,,,,,,,,,,,,
