feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-662-1125663423,model,0.0,0.0,0.0,10.131,0.0,0.0,595.7,0.0,1570660.0,yes,2022-08-24 12:49:36: ../wrapper.py 662 1 1125663423 tuning -deck_width_tuned 94 -deck_length_tuned 66 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,cf980b49f33cd8d9385a8b6863f870ee,625.824565887451,662,1125663423,sat + graded,5.0,3674.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-663-1125663423,model,0.0,0.0,0.0,10.5,0.0,0.0,485.7,0.0,1090860.0,yes,2022-08-24 12:50:05: ../wrapper.py 663 1 1125663423 tuning -deck_width_tuned 87 -deck_length_tuned 70 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,b408fe3ab458060a469baa1a352f2bac,514.934110403061,663,1125663423,sat + graded,5.0,3675.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-664-1125663423,model,0.0,0.0,0.0,9.72,0.0,0.0,351.2,0.0,989629.0,yes,2022-08-24 12:50:05: ../wrapper.py 664 1 1125663423 tuning -deck_width_tuned 95 -deck_length_tuned 74 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 97,cccee474f1f31e5518c9e622e86edf4d,380.396929502487,664,1125663423,sat + graded,5.0,3676.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-665-1125663423,model,0.0,0.0,0.0,9.872,0.0,0.0,351.4,0.0,1031366.0,yes,2022-08-24 12:50:27: ../wrapper.py 665 1 1125663423 tuning -deck_width_tuned 93 -deck_length_tuned 66 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,44799efa1f6dba2813ae698997e55ae8,380.706621408463,665,1125663423,sat + graded,5.0,3677.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-666-1125663423,model,0.0,0.0,0.0,9.809,0.0,0.0,529.2,0.0,1468142.0,yes,2022-08-24 12:50:44: ../wrapper.py 666 1 1125663423 tuning -deck_width_tuned 94 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,03d413f17aa3349ef6a407b32cb49afe,558.477760314941,666,1125663423,sat + graded,5.0,3678.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-669-1125663423,model,0.0,0.0,0.0,10.147,0.0,0.0,315.8,0.0,936237.0,yes,2022-08-24 12:52:12: ../wrapper.py 669 1 1125663423 tuning -deck_width_tuned 97 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 93,77634b5e85d489233e563520f3039a7c,345.580479860306,669,1125663423,sat + graded,5.0,3681.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-671-1125663423,model,0.0,0.0,0.0,9.054,0.0,0.0,648.9,0.0,1746436.0,yes,2022-08-24 12:52:26: ../wrapper.py 671 1 1125663423 tuning -deck_width_tuned 78 -deck_length_tuned 54 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 99,7c905ad53c371f8ef2fa076093b7a334,672.720381498337,671,1125663423,sat + graded,5.0,3683.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-677-1125663423,model,0.0,0.0,0.0,9.687,0.0,0.0,531.5,0.0,1723948.0,yes,2022-08-24 12:54:23: ../wrapper.py 677 1 1125663423 tuning -deck_width_tuned 94 -deck_length_tuned 66 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 97,936d6dd639431641f28b4763a867c75f,559.447850704193,677,1125663423,sat + graded,5.0,3689.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-678-1125663423,model,0.0,0.0,0.0,8.42,0.0,0.0,686.9,0.0,1300043.0,yes,2022-08-24 12:55:06: ../wrapper.py 678 1 1125663423 tuning -deck_width_tuned 89 -deck_length_tuned 74 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 98,96b1f2515723965757672ea6ca43d8e8,712.49812412262,678,1125663423,sat + graded,5.0,3690.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-679-1125663423,model,0.0,0.0,0.0,9.533,0.0,0.0,889.6,0.0,1964279.0,yes,2022-08-24 12:55:45: ../wrapper.py 679 1 1125663423 tuning -deck_width_tuned 96 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,458dbaaf082e09f3cfc9c5a7d45f13e7,917.55954003334,679,1125663423,sat + graded,5.0,3691.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-624-1729375933,model,0.0,0.0,0.0,29.614,0.0,0.0,305.5,0.0,697708.0,yes,2022-08-24 13:47:07: ../wrapper.py 624 1 1729375933 tuning -deck_width_tuned 84 -deck_length_tuned 66 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 96,a2c1f9862ba15915098538d8a622b501,362.013645887375,624,1729375933,sat + graded,5.0,3712.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-645-1729375933,model,0.0,0.0,0.0,26.763,0.0,0.0,329.9,0.0,961557.0,yes,2022-08-24 13:48:23: ../wrapper.py 645 1 1729375933 tuning -deck_width_tuned 99 -deck_length_tuned 67 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 94,5f000490cb69099c875dea3de91c35ed,371.785884618759,645,1729375933,sat + graded,5.0,3733.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-646-1729375933,model,0.0,0.0,0.0,26.788,0.0,0.0,403.1,0.0,884939.0,yes,2022-08-24 13:48:23: ../wrapper.py 646 1 1729375933 tuning -deck_width_tuned 99 -deck_length_tuned 72 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 94,9bf979b1caab901ffd50d8d718ee2ca1,445.524923324585,646,1729375933,sat + graded,5.0,3734.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-656-1729375933,model,0.0,0.0,0.0,24.479,0.0,0.0,331.7,0.0,1018141.0,yes,2022-08-24 13:48:25: ../wrapper.py 656 1 1729375933 tuning -deck_width_tuned 86 -deck_length_tuned 67 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 97,b279be418d2dcf1718cf6f132e740b38,371.245512962341,656,1729375933,sat + graded,5.0,3744.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-657-1729375933,model,0.0,0.0,0.0,23.953,0.0,0.0,616.5,0.0,1638873.0,yes,2022-08-24 13:48:25: ../wrapper.py 657 1 1729375933 tuning -deck_width_tuned 87 -deck_length_tuned 66 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,e192af9851f90a56c753439b165bdbca,655.723614215851,657,1729375933,sat + graded,5.0,3745.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-674-1729375933,model,0.0,0.0,0.0,16.673,0.0,0.0,313.2,0.0,762950.0,yes,2022-08-24 13:49:37: ../wrapper.py 674 1 1729375933 tuning -deck_width_tuned 96 -deck_length_tuned 67 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 91,7b61d03a07fddafe7c59a7e9becff543,338.358735561371,674,1729375933,sat + graded,5.0,3762.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-678-1729375933,model,0.0,0.0,0.0,10.537,0.0,0.0,563.3,0.0,1632478.0,yes,2022-08-24 13:49:50: ../wrapper.py 678 1 1729375933 tuning -deck_width_tuned 89 -deck_length_tuned 74 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 98,13037de3a48814670aa8dadc8471b73a,587.209896564484,678,1729375933,sat + graded,5.0,3766.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-640-1127671626,model,0.0,0.0,0.0,13.703,0.0,0.0,410.7,0.0,1450322.0,yes,2022-08-24 14:00:50: ../wrapper.py 640 1 1127671626 tuning -deck_width_tuned 84 -deck_length_tuned 65 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,e8acb8275a5da718e68be25bc456324b,435.832916736603,640,1127671626,sat + graded,5.0,3804.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-641-1127671626,model,0.0,0.0,0.0,16.516,0.0,0.0,371.8,0.0,1035621.0,yes,2022-08-24 14:00:53: ../wrapper.py 641 1 1127671626 tuning -deck_width_tuned 84 -deck_length_tuned 69 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,321ebf14621ddfb89e9da9a56cf90f2f,401.936942338943,641,1127671626,sat + graded,5.0,3805.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-664-1127671626,model,0.0,0.0,0.0,16.113,0.0,0.0,312.3,0.0,890803.0,yes,2022-08-24 14:01:50: ../wrapper.py 664 1 1127671626 tuning -deck_width_tuned 95 -deck_length_tuned 74 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 97,114be5279682fe370e0d6c4b41123ec1,340.57109951973,664,1127671626,sat + graded,5.0,3828.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-678-1127671626,model,0.0,0.0,0.0,10.576,0.0,0.0,427.3,0.0,853158.0,yes,2022-08-24 14:02:08: ../wrapper.py 678 1 1127671626 tuning -deck_width_tuned 89 -deck_length_tuned 74 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 98,f95d91b333b9824c784694be188c2a7b,458.461703777313,678,1127671626,sat + graded,5.0,3842.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-611-1129504090,model,0.0,0.0,0.0,26.738,0.0,0.0,563.9,0.0,1815015.0,yes,2022-08-24 14:12:36: ../wrapper.py 611 1 1129504090 tuning -deck_width_tuned 83 -deck_length_tuned 64 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,e3b8955f52475018885c26b8ff33d844,614.29594540596,611,1129504090,sat + graded,5.0,3851.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-612-1129504090,model,0.0,0.0,0.0,35.854,0.0,0.0,327.0,0.0,925220.0,yes,2022-08-24 14:12:36: ../wrapper.py 612 1 1129504090 tuning -deck_width_tuned 92 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 96,d6e3d303535fd20360f4556bc5d7668f,383.149445056915,612,1129504090,sat + graded,5.0,3852.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-613-1129504090,model,0.0,0.0,0.0,34.663,0.0,0.0,949.8,0.0,1846972.0,yes,2022-08-24 14:12:36: ../wrapper.py 613 1 1129504090 tuning -deck_width_tuned 88 -deck_length_tuned 64 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 99,3eaaa6a52075c6b094f3d963048ec552,1008.59227252007,613,1129504090,sat + graded,5.0,3853.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-618-1129504090,model,0.0,0.0,0.0,38.839,0.0,0.0,331.9,0.0,926983.0,yes,2022-08-24 14:12:36: ../wrapper.py 618 1 1129504090 tuning -deck_width_tuned 95 -deck_length_tuned 76 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,beb27d943135c40966758085e6bfe41e,390.998892068863,618,1129504090,sat + graded,5.0,3858.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-619-1129504090,model,0.0,0.0,0.0,37.856,0.0,0.0,516.9,0.0,1321016.0,yes,2022-08-24 14:12:36: ../wrapper.py 619 1 1129504090 tuning -deck_width_tuned 96 -deck_length_tuned 83 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 99,d3a76630241023ae92792e08fda780ec,577.605787754059,619,1129504090,sat + graded,5.0,3859.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-630-1129504090,model,0.0,0.0,0.0,37.66,0.0,0.0,484.0,0.0,653337.0,yes,2022-08-24 14:12:36: ../wrapper.py 630 1 1129504090 tuning -deck_width_tuned 97 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,c9b0202815097da04d1a7c24e7f2d0da,543.964939832687,630,1129504090,sat + graded,5.0,3870.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-632-1129504090,model,0.0,0.0,0.0,34.178,0.0,0.0,650.2,0.0,1419564.0,yes,2022-08-24 14:12:36: ../wrapper.py 632 1 1129504090 tuning -deck_width_tuned 93 -deck_length_tuned 69 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 99,92b5c75ad36ba9a3c52101090cab461f,707.949704170227,632,1129504090,sat + graded,5.0,3872.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-634-1129504090,model,0.0,0.0,0.0,34.841,0.0,0.0,577.0,0.0,1712393.0,yes,2022-08-24 14:12:36: ../wrapper.py 634 1 1129504090 tuning -deck_width_tuned 87 -deck_length_tuned 68 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,d750810f8b6d0fbe2eed397f0ffaca28,635.464237928391,634,1129504090,sat + graded,5.0,3874.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-635-1129504090,model,0.0,0.0,0.0,21.93,0.0,0.0,492.0,0.0,1523884.0,yes,2022-08-24 14:12:36: ../wrapper.py 635 1 1129504090 tuning -deck_width_tuned 85 -deck_length_tuned 67 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 99,6fe1a7b58a29499d36b100bbce2f7158,537.495838403702,635,1129504090,sat + graded,5.0,3875.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-640-1129504090,model,0.0,0.0,0.0,7.972,0.0,0.0,429.4,0.0,1444258.0,yes,2022-08-24 14:14:40: ../wrapper.py 640 1 1129504090 tuning -deck_width_tuned 84 -deck_length_tuned 65 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,c5356af60ce3c17068f3023e2d5cc5a2,449.625211238861,640,1129504090,sat + graded,5.0,3880.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-642-1129504090,model,0.0,0.0,0.0,10.091,0.0,0.0,365.8,0.0,571748.0,yes,2022-08-24 14:15:17: ../wrapper.py 642 1 1129504090 tuning -deck_width_tuned 95 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,cc94462c30e0c6ec9559da370765cfe3,391.120731115341,642,1129504090,sat + graded,5.0,3882.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-646-1129504090,model,0.0,0.0,0.0,10.59,0.0,0.0,330.8,0.0,870019.0,yes,2022-08-24 14:16:46: ../wrapper.py 646 1 1129504090 tuning -deck_width_tuned 99 -deck_length_tuned 72 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 94,d7b808797acc0418c7d5bc8e5eff5518,352.10250377655,646,1129504090,sat + graded,5.0,3886.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-647-1129504090,model,0.0,0.0,0.0,7.714,0.0,0.0,427.6,0.0,1271162.0,yes,2022-08-24 14:17:17: ../wrapper.py 647 1 1129504090 tuning -deck_width_tuned 87 -deck_length_tuned 67 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 97,f0f52447916af3384c1e572dcc6ecfba,444.967365980148,647,1129504090,sat + graded,5.0,3887.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-654-1129504090,model,0.0,0.0,0.0,8.333,0.0,0.0,1673.8,0.0,2504262.0,yes,2022-08-24 14:18:52: ../wrapper.py 654 1 1129504090 tuning -deck_width_tuned 83 -deck_length_tuned 67 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 99,f595ae860483832a74281a021440a5b0,1693.65948319435,654,1129504090,sat + graded,5.0,3894.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-655-1129504090,model,0.0,0.0,0.0,9.927,0.0,0.0,410.8,0.0,1346253.0,yes,2022-08-24 14:19:00: ../wrapper.py 655 1 1129504090 tuning -deck_width_tuned 90 -deck_length_tuned 69 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 96,82d55dd696a214c0b8a7dc7150675008,432.601350545883,655,1129504090,sat + graded,5.0,3895.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-656-1129504090,model,0.0,0.0,0.0,8.418,0.0,0.0,379.1,0.0,1208623.0,yes,2022-08-24 14:19:08: ../wrapper.py 656 1 1129504090 tuning -deck_width_tuned 86 -deck_length_tuned 67 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 97,62622091a527c4e3e0e2fccb82d03e87,399.434448242188,656,1129504090,sat + graded,5.0,3896.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-661-1129504090,model,0.0,0.0,0.0,8.698,0.0,0.0,545.9,0.0,1405044.0,yes,2022-08-24 14:20:06: ../wrapper.py 661 1 1129504090 tuning -deck_width_tuned 89 -deck_length_tuned 77 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 99,c7a4a8b054f5a27f5e0ea84266ed3a6b,565.389330148697,661,1129504090,sat + graded,5.0,3901.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-663-1129504090,model,0.0,0.0,0.0,9.604,0.0,0.0,2464.0,0.0,2747850.0,yes,2022-08-24 14:21:34: ../wrapper.py 663 1 1129504090 tuning -deck_width_tuned 87 -deck_length_tuned 70 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,d877665dbc324e80550ed37f26e2ed76,2486.64514017105,663,1129504090,sat + graded,5.0,3903.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-665-1129504090,model,0.0,0.0,0.0,10.648,0.0,0.0,361.6,0.0,872199.0,yes,2022-08-24 14:21:41: ../wrapper.py 665 1 1129504090 tuning -deck_width_tuned 93 -deck_length_tuned 66 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,b37636678af7423758a9300915e1cb2d,383.368282556534,665,1129504090,sat + graded,5.0,3905.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-666-1129504090,model,0.0,0.0,0.0,9.617,0.0,0.0,363.2,0.0,734572.0,yes,2022-08-24 14:21:48: ../wrapper.py 666 1 1129504090 tuning -deck_width_tuned 94 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,1eb8a4c1bb5d59755c42fb66915aac1e,384.116091251373,666,1129504090,sat + graded,5.0,3906.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-678-1129504090,model,0.0,0.0,0.0,9.217,0.0,0.0,408.1,0.0,1303481.0,yes,2022-08-24 14:24:25: ../wrapper.py 678 1 1129504090 tuning -deck_width_tuned 89 -deck_length_tuned 74 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 98,7dbaf8a8cb17a838423c00128f3bca55,427.123194217682,678,1129504090,sat + graded,5.0,3918.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-611-910552512,model,0.0,0.0,0.0,31.963,0.0,0.0,345.1,0.0,556669.0,yes,2022-08-24 15:23:08: ../wrapper.py 611 1 910552512 tuning -deck_width_tuned 83 -deck_length_tuned 64 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,1359e2f1bba72653991b14a7bdd4b7c0,397.918180704117,611,910552512,sat + graded,5.0,3927.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-613-910552512,model,0.0,0.0,0.0,33.284,0.0,0.0,348.2,0.0,347040.0,yes,2022-08-24 15:23:08: ../wrapper.py 613 1 910552512 tuning -deck_width_tuned 88 -deck_length_tuned 64 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 99,6dea3257a68867acdda94ec414265e26,401.690632820129,613,910552512,sat + graded,5.0,3929.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-615-910552512,model,0.0,0.0,0.0,37.262,0.0,0.0,414.8,0.0,1263100.0,yes,2022-08-24 15:23:08: ../wrapper.py 615 1 910552512 tuning -deck_width_tuned 95 -deck_length_tuned 66 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,5350a352d59b3c6ecac0ac65e904f649,472.914373159409,615,910552512,sat + graded,5.0,3931.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-616-910552512,model,0.0,0.0,0.0,37.536,0.0,0.0,707.6,0.0,1935844.0,yes,2022-08-24 15:23:08: ../wrapper.py 616 1 910552512 tuning -deck_width_tuned 95 -deck_length_tuned 66 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 99,f714ced7239df7de91ddd8a86aeff90d,766.298770427704,616,910552512,sat + graded,5.0,3932.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-618-910552512,model,0.0,0.0,0.0,37.68,0.0,0.0,325.6,0.0,803226.0,yes,2022-08-24 15:23:08: ../wrapper.py 618 1 910552512 tuning -deck_width_tuned 95 -deck_length_tuned 76 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,fda8b1046ac00e16536402adc3b31155,384.937059879303,618,910552512,sat + graded,5.0,3934.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-619-910552512,model,0.0,0.0,0.0,37.676,0.0,0.0,496.5,0.0,901445.0,yes,2022-08-24 15:23:08: ../wrapper.py 619 1 910552512 tuning -deck_width_tuned 96 -deck_length_tuned 83 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 99,9f9a4a3441cef4d7f82a3d2b9c666244,555.533774852753,619,910552512,sat + graded,5.0,3935.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-624-910552512,model,0.0,0.0,0.0,32.03,0.0,0.0,314.5,0.0,981437.0,yes,2022-08-24 15:23:08: ../wrapper.py 624 1 910552512 tuning -deck_width_tuned 84 -deck_length_tuned 66 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 96,93336e6bf79f23ef1c4e552e66efb0e7,370.025112628937,624,910552512,sat + graded,5.0,3940.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-630-910552512,model,0.0,0.0,0.0,37.625,0.0,0.0,444.8,0.0,1361915.0,yes,2022-08-24 15:23:08: ../wrapper.py 630 1 910552512 tuning -deck_width_tuned 97 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,08f921cfd84cd2a8ab91ae73e8d44f43,503.947112798691,630,910552512,sat + graded,5.0,3946.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-631-910552512,model,0.0,0.0,0.0,37.235,0.0,0.0,659.8,0.0,1740854.0,yes,2022-08-24 15:23:08: ../wrapper.py 631 1 910552512 tuning -deck_width_tuned 95 -deck_length_tuned 65 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 99,b07807422036ce6192c1609f9c5d8761,717.321861505508,631,910552512,sat + graded,5.0,3947.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-632-910552512,model,0.0,0.0,0.0,33.816,0.0,0.0,380.2,0.0,311623.0,yes,2022-08-24 15:23:08: ../wrapper.py 632 1 910552512 tuning -deck_width_tuned 93 -deck_length_tuned 69 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 99,97c649d1fbed9a159439b69e5c4adcdd,436.72359418869,632,910552512,sat + graded,5.0,3948.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
