Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
178,7df4156d92dd253e99939cd2b18a5683.param,True,119.313,298.8,0,5132608.0,0,0,3600,253356103,1
178,7df4156d92dd253e99939cd2b18a5683.param,True,104.659,348.7,0,5132608.0,0,0,3600,253356103,2
178,438c1a2dc9d532fb68cea7bc8f853314.param,True,42.185,248.0,0,5769825.0,0,0,3600,1857323490,0
178,438c1a2dc9d532fb68cea7bc8f853314.param,True,43.988,249.1,0,5769825.0,0,0,3600,1857323490,1
178,438c1a2dc9d532fb68cea7bc8f853314.param,True,50.702,248.8,0,5769825.0,0,0,3600,1857323490,2
178,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.893,556.6,0,13652951.0,0,0,3600,71873657,0
178,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.757,577.0,0,13652951.0,0,0,3600,71873657,1
178,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.838,554.0,0,13652951.0,0,0,3600,71873657,2
178,a89c3c37bc839f58878ed729b59dc62c.param,True,181.17,382.1,0,5953448.0,0,0,3600,1619776526,0
178,a89c3c37bc839f58878ed729b59dc62c.param,True,163.636,668.2,0,10926955.0,0,0,3600,1619776526,1
178,a89c3c37bc839f58878ed729b59dc62c.param,True,173.19799999999995,360.1,0,5953448.0,0,0,3600,1619776526,2
178,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,178.89,593.3,0,6444917.0,0,0,3600,1875093227,0
178,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,168.357,596.9,0,6444917.0,0,0,3600,1875093227,1
178,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,173.15599999999995,2301.1,0,27000636.0,0,0,3600,1875093227,2
178,35e15553c0d23a255368163b9506377e.param,False,19.688,3587.9,1,50435132.0,0,0,3600,71873657,0
178,29e2f3c1c3d25609ea2524850ecd9b77.param,True,106.675,2236.2,0,46662471.0,0,0,3600,1680973732,0
178,29e2f3c1c3d25609ea2524850ecd9b77.param,True,100.739,2270.5,0,46662471.0,0,0,3600,1680973732,1
178,29e2f3c1c3d25609ea2524850ecd9b77.param,True,100.131,2306.9,0,46662471.0,0,0,3600,1680973732,2
178,5023a4d1dbbe1f2ab499fbe287197fd4.param,False,31.239,3587.6,1,66560161.0,0,0,3600,1498545895,0
178,0c11d7164d86bcff5b619210d91e82c3.param,True,28.385,2367.8,0,72773168.0,0,0,3600,1857323490,0
178,0c11d7164d86bcff5b619210d91e82c3.param,True,29.406,2323.7,0,72773168.0,0,0,3600,1857323490,1
178,0c11d7164d86bcff5b619210d91e82c3.param,True,28.683000000000003,2427.9,0,72773168.0,0,0,3600,1857323490,2
208,540e761bda58baa5a77e3adaa9ce1102.param,True,212.186,422.9,0,6078594.0,0,0,3600,1502197926,0
208,540e761bda58baa5a77e3adaa9ce1102.param,True,189.029,447.5,0,6332806.0,0,0,3600,1502197926,1
208,540e761bda58baa5a77e3adaa9ce1102.param,True,198.123,381.2,0,5750399.0,0,0,3600,1502197926,2
208,25f2b2933544c78275d002660458e976.param,True,3.876,123.7,0,3783532.0,0,0,3600,1857323490,0
208,25f2b2933544c78275d002660458e976.param,True,3.881,120.7,0,3783532.0,0,0,3600,1857323490,1
208,25f2b2933544c78275d002660458e976.param,True,3.925,121.5,0,3783532.0,0,0,3600,1857323490,2
178,18227a3ee903af9b7f539f7e228029d7.param,True,265.518,699.5,0,3247660.0,0,0,3600,456893001,0
178,18227a3ee903af9b7f539f7e228029d7.param,False,264.47,3588.9,1,15882958.0,0,0,3600,456893001,1
208,921837087750b38384607589a4015289.param,False,18.869,3587.3,1,94121166.0,0,0,3600,1680973732,0
208,a90697fbce39d97fd8fec8c220514e96.param,True,269.846,494.8,0,6993957.0,0,0,3600,1721054225,0
208,a90697fbce39d97fd8fec8c220514e96.param,True,267.058,436.8,0,5968682.0,0,0,3600,1721054225,1
208,a90697fbce39d97fd8fec8c220514e96.param,True,273.144,492.2,0,7656113.0,0,0,3600,1721054225,2
208,e381b1b3aa90aa19a2a946b627657836.param,False,41.448,3588.2,1,40911595.0,0,0,3600,1961732065,0
178,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,60.99100000000001,1020.3,0,18388249.0,0,0,3600,1502197926,0
178,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,57.637,1907.3,0,35281574.0,0,0,3600,1502197926,1
178,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,55.716,1502.2,0,27676132.0,0,0,3600,1502197926,2
208,364811af5cc2d6aecb3c72f28b4c4c5e.param,False,4.4510000000000005,3587.4,1,29731353.0,0,0,3600,1875093227,0
178,ae7a19660d279fb3750963bb72782b6a.param,True,67.86399999999999,1039.1,0,21399935.0,0,0,3600,1857323490,0
178,ae7a19660d279fb3750963bb72782b6a.param,True,71.359,1760.2,0,33120092.0,0,0,3600,1857323490,1
178,ae7a19660d279fb3750963bb72782b6a.param,True,74.76100000000002,2969.5,0,52608262.0,0,0,3600,1857323490,2
208,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,213.928,478.0,0,4593144.0,0,0,3600,1502197926,0
208,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,196.418,312.3,0,2515893.0,0,0,3600,1502197926,1
208,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,197.255,538.5,0,4593144.0,0,0,3600,1502197926,2
208,820a260c2b8f0aa341eeb37b160106f2.param,True,11.499,1414.0,0,38417725.0,0,0,3600,456893001,0
208,820a260c2b8f0aa341eeb37b160106f2.param,True,11.561,1441.4,0,38417725.0,0,0,3600,456893001,1
208,820a260c2b8f0aa341eeb37b160106f2.param,True,11.271,1334.4,0,38417725.0,0,0,3600,456893001,2
208,15bb9a54ddc21ba329699857fcbfea1e.param,True,129.029,359.3,0,4961821.0,0,0,3600,1498545895,0
208,15bb9a54ddc21ba329699857fcbfea1e.param,True,138.58,398.5,0,4867370.0,0,0,3600,1498545895,1
208,15bb9a54ddc21ba329699857fcbfea1e.param,True,137.423,441.7,0,6071597.0,0,0,3600,1498545895,2
178,0acd54b598d606da2a2a365fe466391e.param,True,113.438,1342.1,0,10368371.0,0,0,3600,156200301,0
178,0acd54b598d606da2a2a365fe466391e.param,True,119.983,3555.5,0,30411426.0,0,0,3600,156200301,1
178,0acd54b598d606da2a2a365fe466391e.param,True,115.762,2171.7,0,18150616.0,0,0,3600,156200301,2
208,c2a1db452f1bd4e8368414e287777afe.param,True,3.597,1.1,0,2895.0,0,0,3600,1857323490,0
208,c2a1db452f1bd4e8368414e287777afe.param,True,3.627,1.0,0,2895.0,0,0,3600,1857323490,1
208,c2a1db452f1bd4e8368414e287777afe.param,True,3.621,1.1,0,2895.0,0,0,3600,1857323490,2
208,29e2f3c1c3d25609ea2524850ecd9b77.param,False,108.356,3588.0,1,64988762.0,0,0,3600,1680973732,0
208,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,37.62300000000001,618.4,0,17977299.0,0,0,3600,2024818125,0
208,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,36.833,616.2,0,17977299.0,0,0,3600,2024818125,1
208,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,37.694,626.7,0,17977299.0,0,0,3600,2024818125,2
208,04cea05f208f98c1e24db0b3bf5dcf3b.param,False,40.664,3587.7,1,95300739.0,0,0,3600,674226709,0
208,0c11d7164d86bcff5b619210d91e82c3.param,False,29.492,3587.5,1,99368829.0,0,0,3600,1857323490,0
208,4b4aed001258c3925cf5b341f5250d7c.param,True,6.6160000000000005,732.0,0,17075693.0,0,0,3600,71873657,0
208,4b4aed001258c3925cf5b341f5250d7c.param,True,6.584,716.6,0,17075693.0,0,0,3600,71873657,1
208,4b4aed001258c3925cf5b341f5250d7c.param,True,6.6320000000000014,717.1,0,17075693.0,0,0,3600,71873657,2
208,24ba5db2410c2d9143dcbfd3630ca754.param,True,260.386,553.3,0,5978720.0,0,0,3600,1087074857,0
208,24ba5db2410c2d9143dcbfd3630ca754.param,True,268.242,570.1,0,5978720.0,0,0,3600,1087074857,1
208,24ba5db2410c2d9143dcbfd3630ca754.param,True,269.649,597.7,0,6118582.0,0,0,3600,1087074857,2
208,95a49bbf9bf0f8f7e82105ffd049ec87.param,False,15.697,3587.6,1,59035256.0,0,0,3600,2024818125,0
208,9815e49f851d46b3166b70d31d51d6c2.param,True,229.903,334.8,0,5890627.0,0,0,3600,1875093227,0
208,9815e49f851d46b3166b70d31d51d6c2.param,True,234.698,337.1,0,5890627.0,0,0,3600,1875093227,1
208,9815e49f851d46b3166b70d31d51d6c2.param,True,234.844,336.2,0,5890627.0,0,0,3600,1875093227,2
208,724d5abe65e2c45a64bda76c8f06b00c.param,True,134.121,2230.0,0,14986833.0,0,0,3600,1875093227,0
208,724d5abe65e2c45a64bda76c8f06b00c.param,True,121.632,519.1,0,3547688.0,0,0,3600,1875093227,1
208,724d5abe65e2c45a64bda76c8f06b00c.param,True,123.524,1475.8,0,9378511.0,0,0,3600,1875093227,2
208,d49331bf77460a35de5c7196b9f38a96.param,False,250.653,3587.8,1,49237085.0,0,0,3600,1875093227,0
208,bc977fccbe9ded80f9086f18afc27dd6.param,True,18.689,604.3,0,16619124.0,0,0,3600,71873657,0
208,bc977fccbe9ded80f9086f18afc27dd6.param,True,16.913,613.0,0,16619124.0,0,0,3600,71873657,1
208,bc977fccbe9ded80f9086f18afc27dd6.param,True,18.738,610.9,0,16619124.0,0,0,3600,71873657,2
208,7df4156d92dd253e99939cd2b18a5683.param,True,109.865,278.1,0,4964435.0,0,0,3600,253356103,0
208,7df4156d92dd253e99939cd2b18a5683.param,True,107.553,283.8,0,4964435.0,0,0,3600,253356103,1
208,7df4156d92dd253e99939cd2b18a5683.param,True,100.953,273.7,0,4964435.0,0,0,3600,253356103,2
132,364811af5cc2d6aecb3c72f28b4c4c5e.param,True,4.3180000000000005,1.1,0,544.0,0,0,3600,1875093227,0
132,364811af5cc2d6aecb3c72f28b4c4c5e.param,True,4.425,1.1,0,544.0,0,0,3600,1875093227,1
132,364811af5cc2d6aecb3c72f28b4c4c5e.param,True,4.266,1.1,0,544.0,0,0,3600,1875093227,2
208,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,False,166.263,3589.1,1,45997697.0,0,0,3600,1875093227,0
208,438c1a2dc9d532fb68cea7bc8f853314.param,True,44.904,503.6,0,11588035.0,0,0,3600,1857323490,0
208,438c1a2dc9d532fb68cea7bc8f853314.param,True,44.825,500.0,0,11588035.0,0,0,3600,1857323490,1
208,438c1a2dc9d532fb68cea7bc8f853314.param,True,48.261,499.3,0,11588035.0,0,0,3600,1857323490,2
208,1ab500dbfe5500a91fcb4d9f302168e9.param,True,60.69,887.6,0,11304057.0,0,0,3600,1961732065,0
208,1ab500dbfe5500a91fcb4d9f302168e9.param,True,63.723,1633.6,0,24675555.0,0,0,3600,1961732065,1
208,1ab500dbfe5500a91fcb4d9f302168e9.param,True,63.862,751.5,0,11301292.0,0,0,3600,1961732065,2
208,911e02e7d955355d4a75eea47de86506.param,False,55.567,3587.4,1,73352707.0,0,0,3600,1897117060,0
208,35e15553c0d23a255368163b9506377e.param,False,20.16,3587.5,1,51186134.0,0,0,3600,71873657,0
132,540e761bda58baa5a77e3adaa9ce1102.param,True,188.154,12.0,0,110121.0,0,0,3600,1502197926,0
132,540e761bda58baa5a77e3adaa9ce1102.param,True,205.999,8.6,0,59101.0,0,0,3600,1502197926,1
132,540e761bda58baa5a77e3adaa9ce1102.param,True,214.362,506.7,0,6274228.0,0,0,3600,1502197926,2
208,ae7a19660d279fb3750963bb72782b6a.param,False,73.836,3587.7,1,69259184.0,0,0,3600,1857323490,0
208,5023a4d1dbbe1f2ab499fbe287197fd4.param,False,31.671,3587.3,1,68281889.0,0,0,3600,1498545895,0
132,820a260c2b8f0aa341eeb37b160106f2.param,True,11.029000000000002,535.3,0,21337560.0,0,0,3600,456893001,0
132,820a260c2b8f0aa341eeb37b160106f2.param,True,10.655,559.7,0,21337560.0,0,0,3600,456893001,1
132,820a260c2b8f0aa341eeb37b160106f2.param,True,10.824000000000002,535.7,0,21337560.0,0,0,3600,456893001,2
208,18227a3ee903af9b7f539f7e228029d7.param,False,255.96400000000003,3588.7,1,17867042.0,0,0,3600,456893001,0
132,921837087750b38384607589a4015289.param,True,18.491,834.8,0,29344144.0,0,0,3600,1680973732,0
132,921837087750b38384607589a4015289.param,True,17.676,805.9,0,29344144.0,0,0,3600,1680973732,1
132,921837087750b38384607589a4015289.param,True,18.595,799.6,0,29344144.0,0,0,3600,1680973732,2
132,0c11d7164d86bcff5b619210d91e82c3.param,True,27.622,379.0,0,13566829.0,0,0,3600,1857323490,0
132,0c11d7164d86bcff5b619210d91e82c3.param,True,28.966,369.2,0,13566829.0,0,0,3600,1857323490,1
132,0c11d7164d86bcff5b619210d91e82c3.param,True,28.83,387.9,0,13566829.0,0,0,3600,1857323490,2
132,a90697fbce39d97fd8fec8c220514e96.param,True,246.68,476.9,0,7568432.0,0,0,3600,1721054225,0
132,a90697fbce39d97fd8fec8c220514e96.param,True,268.368,438.9,0,7674771.0,0,0,3600,1721054225,1
132,a90697fbce39d97fd8fec8c220514e96.param,True,259.668,435.8,0,7243730.0,0,0,3600,1721054225,2
132,4b4aed001258c3925cf5b341f5250d7c.param,True,6.742999999999999,84.6,0,3719731.0,0,0,3600,71873657,0
132,4b4aed001258c3925cf5b341f5250d7c.param,True,6.7810000000000015,84.1,0,3719731.0,0,0,3600,71873657,1
132,4b4aed001258c3925cf5b341f5250d7c.param,True,6.504,86.4,0,3719731.0,0,0,3600,71873657,2
132,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,190.865,153.5,0,1209113.0,0,0,3600,1502197926,0
132,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,190.134,623.2,0,6106619.0,0,0,3600,1502197926,1
132,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,192.973,152.1,0,1209113.0,0,0,3600,1502197926,2
132,e381b1b3aa90aa19a2a946b627657836.param,False,41.244,3588.0,1,47062354.0,0,0,3600,1961732065,0
132,724d5abe65e2c45a64bda76c8f06b00c.param,True,132.778,799.4,0,6224153.0,0,0,3600,1875093227,0
132,724d5abe65e2c45a64bda76c8f06b00c.param,True,143.38,6.3,0,30105.0,0,0,3600,1875093227,1
132,724d5abe65e2c45a64bda76c8f06b00c.param,True,137.041,771.1,0,6224153.0,0,0,3600,1875093227,2
132,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,35.157,451.7,0,14469931.0,0,0,3600,2024818125,0
132,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,35.576,449.7,0,14469931.0,0,0,3600,2024818125,1
132,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,37.189,465.2,0,14469931.0,0,0,3600,2024818125,2
132,15bb9a54ddc21ba329699857fcbfea1e.param,True,141.91299999999995,580.0,0,8971513.0,0,0,3600,1498545895,0
132,15bb9a54ddc21ba329699857fcbfea1e.param,True,149.519,69.8,0,690150.0,0,0,3600,1498545895,1
132,15bb9a54ddc21ba329699857fcbfea1e.param,True,152.355,471.6,0,6688127.0,0,0,3600,1498545895,2
132,c2a1db452f1bd4e8368414e287777afe.param,True,3.516,5.6,0,181803.0,0,0,3600,1857323490,0
132,c2a1db452f1bd4e8368414e287777afe.param,True,3.543,5.7,0,181803.0,0,0,3600,1857323490,1
132,c2a1db452f1bd4e8368414e287777afe.param,True,3.569,5.8,0,181803.0,0,0,3600,1857323490,2
132,35e15553c0d23a255368163b9506377e.param,True,19.339,19.4,0,63867.0,0,0,3600,71873657,0
132,35e15553c0d23a255368163b9506377e.param,True,19.425,19.6,0,63867.0,0,0,3600,71873657,1
132,35e15553c0d23a255368163b9506377e.param,True,20.847,19.6,0,63867.0,0,0,3600,71873657,2
132,911e02e7d955355d4a75eea47de86506.param,True,62.198,115.3,0,2464596.0,0,0,3600,1897117060,0
132,911e02e7d955355d4a75eea47de86506.param,True,56.256,126.0,0,2464596.0,0,0,3600,1897117060,1
132,911e02e7d955355d4a75eea47de86506.param,True,59.897,117.1,0,2464596.0,0,0,3600,1897117060,2
132,24ba5db2410c2d9143dcbfd3630ca754.param,True,251.791,542.2,0,6182364.0,0,0,3600,1087074857,0
132,24ba5db2410c2d9143dcbfd3630ca754.param,True,256.235,50.8,0,346934.0,0,0,3600,1087074857,1
132,24ba5db2410c2d9143dcbfd3630ca754.param,True,257.721,261.4,0,3330942.0,0,0,3600,1087074857,2
208,0acd54b598d606da2a2a365fe466391e.param,True,113.165,1382.8,0,12007608.0,0,0,3600,156200301,0
208,0acd54b598d606da2a2a365fe466391e.param,True,121.675,3065.9,0,26178411.0,0,0,3600,156200301,1
208,0acd54b598d606da2a2a365fe466391e.param,True,119.003,2689.8,0,23434097.0,0,0,3600,156200301,2
132,29e2f3c1c3d25609ea2524850ecd9b77.param,False,95.893,3588.1,1,78756374.0,0,0,3600,1680973732,0
132,9815e49f851d46b3166b70d31d51d6c2.param,True,239.039,283.3,0,3978461.0,0,0,3600,1875093227,0
132,9815e49f851d46b3166b70d31d51d6c2.param,True,243.33,265.0,0,3978461.0,0,0,3600,1875093227,1
132,9815e49f851d46b3166b70d31d51d6c2.param,True,238.129,231.2,0,3978461.0,0,0,3600,1875093227,2
132,95a49bbf9bf0f8f7e82105ffd049ec87.param,False,14.781,3587.4,1,62068907.0,0,0,3600,2024818125,0
132,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,41.64100000000001,1294.7,0,45399312.0,0,0,3600,674226709,0
132,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,41.843,1364.8,0,45399312.0,0,0,3600,674226709,1
132,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,42.113,1323.2,0,45399312.0,0,0,3600,674226709,2
132,7df4156d92dd253e99939cd2b18a5683.param,True,123.75,6.4,0,56767.0,0,0,3600,253356103,0
132,7df4156d92dd253e99939cd2b18a5683.param,True,116.253,6.4,0,56767.0,0,0,3600,253356103,1
132,7df4156d92dd253e99939cd2b18a5683.param,True,122.847,6.3,0,56767.0,0,0,3600,253356103,2
132,d49331bf77460a35de5c7196b9f38a96.param,False,234.007,3588.4,1,67884470.0,0,0,3600,1875093227,0
132,25f2b2933544c78275d002660458e976.param,True,3.813,1435.4,0,13979915.0,0,0,3600,1857323490,0
132,25f2b2933544c78275d002660458e976.param,True,3.792,1416.5,0,13979915.0,0,0,3600,1857323490,1
132,25f2b2933544c78275d002660458e976.param,True,3.817,1415.8,0,13979915.0,0,0,3600,1857323490,2
132,1ab500dbfe5500a91fcb4d9f302168e9.param,True,62.15600000000001,261.1,0,4006146.0,0,0,3600,1961732065,0
132,1ab500dbfe5500a91fcb4d9f302168e9.param,True,60.988,1335.0,0,22524789.0,0,0,3600,1961732065,1
132,1ab500dbfe5500a91fcb4d9f302168e9.param,True,61.951,866.2,0,13367720.0,0,0,3600,1961732065,2
132,438c1a2dc9d532fb68cea7bc8f853314.param,True,47.155,306.2,0,7234126.0,0,0,3600,1857323490,0
132,438c1a2dc9d532fb68cea7bc8f853314.param,True,41.54600000000001,275.9,0,7234126.0,0,0,3600,1857323490,1
132,438c1a2dc9d532fb68cea7bc8f853314.param,True,42.947,272.3,0,7234126.0,0,0,3600,1857323490,2
208,a89c3c37bc839f58878ed729b59dc62c.param,True,178.19099999999997,1489.1,0,24155108.0,0,0,3600,1619776526,0
208,a89c3c37bc839f58878ed729b59dc62c.param,True,177.467,1975.5,0,29748624.0,0,0,3600,1619776526,1
208,a89c3c37bc839f58878ed729b59dc62c.param,True,187.682,3420.4,0,51317688.0,0,0,3600,1619776526,2
208,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,57.742,846.6,0,13972236.0,0,0,3600,1502197926,0
208,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,59.26600000000001,3155.7,0,56004197.0,0,0,3600,1502197926,1
208,2840d6e5b2a9c88aa9de2b2b1156ab54.param,False,59.246,3588.3,1,58290401.0,0,0,3600,1502197926,2
132,a89c3c37bc839f58878ed729b59dc62c.param,True,189.011,317.9,0,5981985.0,0,0,3600,1619776526,0
132,a89c3c37bc839f58878ed729b59dc62c.param,True,182.715,415.9,0,7659954.0,0,0,3600,1619776526,1
132,a89c3c37bc839f58878ed729b59dc62c.param,True,186.421,492.5,0,7879443.0,0,0,3600,1619776526,2
133-98,540e761bda58baa5a77e3adaa9ce1102.param,True,204.397,124.4,0,1395248.0,0,0,3600,1502197926,0
133-98,540e761bda58baa5a77e3adaa9ce1102.param,True,194.333,18.9,0,245316.0,0,0,3600,1502197926,1
133-98,540e761bda58baa5a77e3adaa9ce1102.param,True,211.358,121.0,0,1395248.0,0,0,3600,1502197926,2
132,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.195999999999998,878.9,0,24475388.0,0,0,3600,71873657,0
132,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.52,884.5,0,24475388.0,0,0,3600,71873657,1
132,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.977,885.6,0,24475388.0,0,0,3600,71873657,2
132,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,57.06399999999999,959.1,0,20220484.0,0,0,3600,1502197926,0
132,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,54.206,1082.6,0,20220484.0,0,0,3600,1502197926,1
132,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,56.809,473.7,0,9076201.0,0,0,3600,1502197926,2
133-98,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,43.724,249.7,0,7619013.0,0,0,3600,674226709,0
133-98,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,43.322,247.4,0,7619013.0,0,0,3600,674226709,1
133-98,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,41.057,255.9,0,7619013.0,0,0,3600,674226709,2
132,18227a3ee903af9b7f539f7e228029d7.param,False,258.197,3588.4,1,18156767.0,0,0,3600,456893001,0
132,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,169.535,2113.9,0,27073669.0,0,0,3600,1875093227,0
132,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,175.68599999999995,370.4,0,4861548.0,0,0,3600,1875093227,1
132,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,176.058,1991.8,0,27073669.0,0,0,3600,1875093227,2
132,0acd54b598d606da2a2a365fe466391e.param,True,118.396,510.9,0,4442080.0,0,0,3600,156200301,0
132,0acd54b598d606da2a2a365fe466391e.param,True,113.019,2655.5,0,25401170.0,0,0,3600,156200301,1
132,0acd54b598d606da2a2a365fe466391e.param,True,111.934,1281.0,0,11316158.0,0,0,3600,156200301,2
133-98,724d5abe65e2c45a64bda76c8f06b00c.param,True,133.673,5.8,0,31257.0,0,0,3600,1875093227,0
133-98,724d5abe65e2c45a64bda76c8f06b00c.param,True,140.055,661.0,0,5275881.0,0,0,3600,1875093227,1
133-98,724d5abe65e2c45a64bda76c8f06b00c.param,True,139.526,111.1,0,661889.0,0,0,3600,1875093227,2
133-98,a90697fbce39d97fd8fec8c220514e96.param,True,257.628,298.6,0,4406346.0,0,0,3600,1721054225,0
133-98,a90697fbce39d97fd8fec8c220514e96.param,True,257.901,416.4,0,7498126.0,0,0,3600,1721054225,1
133-98,a90697fbce39d97fd8fec8c220514e96.param,True,277.258,527.8,0,7245137.0,0,0,3600,1721054225,2
133-98,364811af5cc2d6aecb3c72f28b4c4c5e.param,False,4.185,860.1,0,7842355.0,0,0,3600,1875093227,0
133-98,364811af5cc2d6aecb3c72f28b4c4c5e.param,False,4.399,858.9,0,7842355.0,0,0,3600,1875093227,1
133-98,364811af5cc2d6aecb3c72f28b4c4c5e.param,False,4.25,841.8,0,7842355.0,0,0,3600,1875093227,2
132,5023a4d1dbbe1f2ab499fbe287197fd4.param,True,30.005,1601.6,0,38885470.0,0,0,3600,1498545895,0
132,5023a4d1dbbe1f2ab499fbe287197fd4.param,True,30.934,1463.9,0,38885470.0,0,0,3600,1498545895,1
132,5023a4d1dbbe1f2ab499fbe287197fd4.param,True,30.813,1462.7,0,38885470.0,0,0,3600,1498545895,2
133-98,921837087750b38384607589a4015289.param,False,18.654,3587.7,1,103810931.0,0,0,3600,1680973732,0
133-98,e381b1b3aa90aa19a2a946b627657836.param,False,42.495,3588.0,1,47994147.0,0,0,3600,1961732065,0
133-98,820a260c2b8f0aa341eeb37b160106f2.param,False,11.522,3586.3,1,82421680.0,0,0,3600,456893001,0
132,ae7a19660d279fb3750963bb72782b6a.param,True,76.218,1234.4,0,26147983.0,0,0,3600,1857323490,0
132,ae7a19660d279fb3750963bb72782b6a.param,True,75.23899999999998,1311.2,0,30746356.0,0,0,3600,1857323490,1
132,ae7a19660d279fb3750963bb72782b6a.param,True,75.764,3455.9,0,69184703.0,0,0,3600,1857323490,2
133-98,29e2f3c1c3d25609ea2524850ecd9b77.param,False,96.21,3588.0,1,80489413.0,0,0,3600,1680973732,0
133-98,24ba5db2410c2d9143dcbfd3630ca754.param,True,226.395,7.6,0,61445.0,0,0,3600,1087074857,0
133-98,24ba5db2410c2d9143dcbfd3630ca754.param,True,253.529,523.6,0,5386161.0,0,0,3600,1087074857,1
133-98,24ba5db2410c2d9143dcbfd3630ca754.param,True,246.77,474.5,0,5925601.0,0,0,3600,1087074857,2
133-98,0c11d7164d86bcff5b619210d91e82c3.param,False,27.426,3587.5,1,102655301.0,0,0,3600,1857323490,0
133-98,c2a1db452f1bd4e8368414e287777afe.param,False,3.45,167.2,0,2261017.0,0,0,3600,1857323490,0
133-98,c2a1db452f1bd4e8368414e287777afe.param,False,3.516,172.1,0,2261017.0,0,0,3600,1857323490,1
133-98,c2a1db452f1bd4e8368414e287777afe.param,False,3.498,170.1,0,2261017.0,0,0,3600,1857323490,2
133-98,25f2b2933544c78275d002660458e976.param,False,3.828,3586.3,1,24721464.0,0,0,3600,1857323490,0
133-98,95a49bbf9bf0f8f7e82105ffd049ec87.param,False,15.578,3587.7,1,63560032.0,0,0,3600,2024818125,0
133-98,9815e49f851d46b3166b70d31d51d6c2.param,True,233.435,483.1,0,9633780.0,0,0,3600,1875093227,0
133-98,9815e49f851d46b3166b70d31d51d6c2.param,True,239.539,472.5,0,9633780.0,0,0,3600,1875093227,1
133-98,9815e49f851d46b3166b70d31d51d6c2.param,True,240.728,491.6,0,9633780.0,0,0,3600,1875093227,2
133-98,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,199.673,206.9,0,1827007.0,0,0,3600,1502197926,0
133-98,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,202.003,753.0,0,8324596.0,0,0,3600,1502197926,1
133-98,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,202.334,1980.2,0,24076484.0,0,0,3600,1502197926,2
133-98,15bb9a54ddc21ba329699857fcbfea1e.param,False,144.062,3588.5,1,63241207.0,0,0,3600,1498545895,0
133-98,d49331bf77460a35de5c7196b9f38a96.param,False,241.94,3588.1,1,63269682.0,0,0,3600,1875093227,0
133-98,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,False,35.754,3588.2,1,83239175.0,0,0,3600,2024818125,0
133-98,4b4aed001258c3925cf5b341f5250d7c.param,False,6.33,3587.3,1,51757246.0,0,0,3600,71873657,0
133-98,0acd54b598d606da2a2a365fe466391e.param,False,115.139,3588.7,1,32641276.0,0,0,3600,156200301,0
133-98,7df4156d92dd253e99939cd2b18a5683.param,True,108.575,211.4,0,4401610.0,0,0,3600,253356103,0
133-98,7df4156d92dd253e99939cd2b18a5683.param,True,110.382,215.6,0,4401610.0,0,0,3600,253356103,1
