BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,ff65d98e951bf31516d780ffa520087c.param,2.0,0.0,0.0,58.147,1077642051.0,cfc6c23af85e0801316fc0bcc89fc1cb,108935.0,1.0,0.0,37.808,6-8,105552.0,0.0,4889065.0,1831.0,8.745,18286.0,1831.0,-1.0,8821.0,0.0,14148968.0,41287.0,1077642051.0,10.0,27.326999999999998,36.071999999999996,24.03,4907353.0,False
300.0,f9f660bee3b5892803b4a55aa73f6a16.param,0.0,0.0,0.0,81.563,1855736283.0,b71870b9f1e0cb191bacd8bb2b3c4c31,94949.0,1.0,0.0,64.485,6-8,91145.0,0.0,7834222.0,1883.0,14.152999999999999,23701.0,1883.0,-1.0,11593.0,0.0,23091177.0,54235.0,1855736283.0,10.0,47.684,61.836999999999996,36.04,7857925.0,False
300.0,f9f660bee3b5892803b4a55aa73f6a16.param,1.0,0.0,0.0,77.683,1855736283.0,b71870b9f1e0cb191bacd8bb2b3c4c31,94949.0,1.0,0.0,58.117,6-8,91145.0,0.0,7834222.0,1883.0,14.18,23701.0,1883.0,-1.0,11593.0,0.0,23091177.0,54235.0,1855736283.0,10.0,41.873999999999995,56.053999999999995,36.04,7857925.0,False
300.0,f9f660bee3b5892803b4a55aa73f6a16.param,2.0,0.0,0.0,77.723,1855736283.0,b71870b9f1e0cb191bacd8bb2b3c4c31,94949.0,1.0,0.0,59.693999999999996,6-8,91145.0,0.0,7834222.0,1883.0,14.218,23701.0,1883.0,-1.0,11593.0,0.0,23091177.0,54235.0,1855736283.0,10.0,43.335,57.553000000000004,36.04,7857925.0,False
300.0,fe4ce2b719e78a70c652e0e24ca56c80.param,0.0,0.0,0.0,55.861999999999995,390000007.0,e75c782822a2ff90bf473a39a76c7848,63752.0,1.0,0.0,34.402,6-8,49629.0,0.0,5332631.0,4013.0,9.455,14881.0,4013.0,-1.0,7327.0,0.0,15427127.0,35015.0,390000007.0,16.0,23.524,32.979,24.03,5347514.0,False
300.0,fe4ce2b719e78a70c652e0e24ca56c80.param,1.0,0.0,0.0,57.68600000000001,390000007.0,e75c782822a2ff90bf473a39a76c7848,63752.0,1.0,0.0,39.558,6-8,49629.0,0.0,5332631.0,4013.0,9.557,14881.0,4013.0,-1.0,7327.0,0.0,15427127.0,35015.0,390000007.0,16.0,28.066999999999997,37.624,24.03,5347514.0,False
300.0,fe4ce2b719e78a70c652e0e24ca56c80.param,2.0,0.0,0.0,56.401,390000007.0,e75c782822a2ff90bf473a39a76c7848,63752.0,1.0,0.0,34.782,6-8,49629.0,0.0,5332631.0,4013.0,9.511000000000001,14881.0,4013.0,-1.0,7327.0,0.0,15427127.0,35015.0,390000007.0,16.0,23.826,33.336999999999996,24.03,5347514.0,False
300.0,fb7c03ba98c91a65693fee866b528da3.param,0.0,0.0,0.0,61.574,472156590.0,a02c92da6d9f993bea7abc7626401bda,219670.0,1.0,0.0,89.81299999999996,6-8,212986.0,0.0,3140569.0,2248.0,6.1670000000000025,63069.0,2248.0,-1.0,31123.0,0.0,86069909.0,144610.0,472156590.0,12.0,82.456,88.62299999999998,16.02,3203640.0,False
300.0,fb7c03ba98c91a65693fee866b528da3.param,1.0,0.0,0.0,62.79,472156590.0,a02c92da6d9f993bea7abc7626401bda,219670.0,1.0,0.0,79.296,6-8,212986.0,0.0,3140569.0,2248.0,6.452999999999999,63069.0,2248.0,-1.0,31123.0,0.0,86069909.0,144610.0,472156590.0,12.0,71.937,78.39,16.02,3203640.0,False
300.0,fb7c03ba98c91a65693fee866b528da3.param,2.0,0.0,0.0,64.13600000000001,472156590.0,a02c92da6d9f993bea7abc7626401bda,219670.0,1.0,0.0,109.885,6-8,212986.0,0.0,3140569.0,2248.0,6.2410000000000005,63069.0,2248.0,-1.0,31123.0,0.0,86069909.0,144610.0,472156590.0,12.0,102.464,108.705,16.02,3203640.0,False
300.0,fb86bc2057e7599f9ae17ddcc1ef6263.param,0.0,0.0,0.0,57.023999999999994,1323164217.0,6b6194137c33944327b6efe153c833f1,311.0,1.0,0.0,11.604000000000001,6-8,0.0,0.0,5685967.0,61.0,9.782,9460.0,61.0,-1.0,249.0,0.0,116196.0,21778.0,1323164217.0,0.0,0.218,10.0,24.03,5695429.0,False
300.0,fb86bc2057e7599f9ae17ddcc1ef6263.param,1.0,0.0,0.0,55.705,1323164217.0,6b6194137c33944327b6efe153c833f1,311.0,1.0,0.0,11.937000000000001,6-8,0.0,0.0,5685967.0,61.0,9.845,9460.0,61.0,-1.0,249.0,0.0,116196.0,21778.0,1323164217.0,0.0,0.242,10.087,24.03,5695429.0,False
300.0,fb86bc2057e7599f9ae17ddcc1ef6263.param,2.0,0.0,0.0,55.349,1323164217.0,6b6194137c33944327b6efe153c833f1,311.0,1.0,0.0,11.56,6-8,0.0,0.0,5685967.0,61.0,9.792,9460.0,61.0,-1.0,249.0,0.0,116196.0,21778.0,1323164217.0,0.0,0.21,10.002,24.03,5695429.0,False
300.0,fe2284e9e2a65540c597a74f6cd2ed52.param,0.0,0.0,0.0,60.953,704231107.0,9093612b38e93c951a11bb048e75ec58,249832.0,1.0,0.0,62.177,6-8,243366.0,0.0,4783207.0,3286.0,8.502,18280.0,3286.0,-1.0,8821.0,0.0,30774902.0,41287.0,704231107.0,15.0,52.382,60.88399999999999,24.03,4801489.0,False
300.0,fe2284e9e2a65540c597a74f6cd2ed52.param,1.0,0.0,0.0,57.971000000000004,704231107.0,9093612b38e93c951a11bb048e75ec58,249832.0,1.0,0.0,79.291,6-8,243366.0,0.0,4783207.0,3286.0,8.555,18280.0,3286.0,-1.0,8821.0,0.0,30774902.0,41287.0,704231107.0,15.0,69.027,77.582,24.03,4801489.0,False
300.0,fe2284e9e2a65540c597a74f6cd2ed52.param,2.0,0.0,0.0,59.083999999999996,704231107.0,9093612b38e93c951a11bb048e75ec58,249832.0,1.0,0.0,73.672,6-8,243366.0,0.0,4783207.0,3286.0,8.626,18280.0,3286.0,-1.0,8821.0,0.0,30774902.0,41287.0,704231107.0,15.0,63.496,72.122,24.03,4801489.0,False
300.0,ffe8f12aff9d1bea5dac935420b78e62.param,0.0,0.0,0.0,43.18600000000001,390000007.0,a347f17b4173a7bd46f0a9af40a15789,48940.0,1.0,0.0,9.202,6-8,46351.0,0.0,1978554.0,692.0,3.8560000000000003,34482.0,692.0,-1.0,16901.0,0.0,5643077.0,78651.0,390000007.0,4.0,4.756,8.612,10.68,2013038.0,False
300.0,ffe8f12aff9d1bea5dac935420b78e62.param,1.0,0.0,0.0,40.205,390000007.0,a347f17b4173a7bd46f0a9af40a15789,48940.0,1.0,0.0,9.021,6-8,46351.0,0.0,1978554.0,692.0,3.859,34482.0,692.0,-1.0,16901.0,0.0,5643077.0,78651.0,390000007.0,4.0,4.582,8.441,10.68,2013038.0,False
300.0,ffe8f12aff9d1bea5dac935420b78e62.param,2.0,0.0,0.0,41.663000000000004,390000007.0,a347f17b4173a7bd46f0a9af40a15789,48940.0,1.0,0.0,9.116,6-8,46351.0,0.0,1978554.0,692.0,3.846,34482.0,692.0,-1.0,16901.0,0.0,5643077.0,78651.0,390000007.0,4.0,4.677,8.523,10.68,2013038.0,False
300.0,fae3a6b6b17762c5a85018082fd3cd47.param,0.0,0.0,0.0,126.288,597684715.0,d96c33f45689caf42b8018a14536b28f,585.0,1.0,0.0,25.33,6-8,0.0,0.0,11911005.0,35.0,21.855,36471.0,35.0,-1.0,549.0,0.0,292917.0,83985.0,597684715.0,0.0,0.418,22.273000000000003,54.07,11947478.0,False
300.0,fae3a6b6b17762c5a85018082fd3cd47.param,1.0,0.0,0.0,122.975,597684715.0,d96c33f45689caf42b8018a14536b28f,585.0,1.0,0.0,25.873,6-8,0.0,0.0,11911005.0,35.0,22.255,36471.0,35.0,-1.0,549.0,0.0,292917.0,83985.0,597684715.0,0.0,0.431,22.686,54.07,11947478.0,False
300.0,fae3a6b6b17762c5a85018082fd3cd47.param,2.0,0.0,0.0,121.685,597684715.0,d96c33f45689caf42b8018a14536b28f,585.0,1.0,0.0,25.706999999999997,6-8,0.0,0.0,11911005.0,35.0,22.07800000000001,36471.0,35.0,-1.0,549.0,0.0,292917.0,83985.0,597684715.0,0.0,0.4320000000000001,22.51,54.07,11947478.0,False
300.0,fc23c670f4fdbb9ba1718afe8be35303.param,0.0,0.0,0.0,71.43,414963117.0,7b90570e0dcaad7b4c879d142e461539,539.0,1.0,0.0,13.024000000000001,6-8,0.0,0.0,6083262.0,50.0,11.054,32271.0,50.0,-1.0,489.0,0.0,280668.0,74401.0,414963117.0,0.0,0.312,11.366,24.03,6115535.0,False
300.0,fc23c670f4fdbb9ba1718afe8be35303.param,1.0,0.0,0.0,74.514,414963117.0,7b90570e0dcaad7b4c879d142e461539,539.0,1.0,0.0,12.96,6-8,0.0,0.0,6083262.0,50.0,11.002,32271.0,50.0,-1.0,489.0,0.0,280668.0,74401.0,414963117.0,0.0,0.312,11.314,24.03,6115535.0,False
300.0,fc23c670f4fdbb9ba1718afe8be35303.param,2.0,0.0,0.0,70.895,414963117.0,7b90570e0dcaad7b4c879d142e461539,539.0,1.0,0.0,12.960999999999999,6-8,0.0,0.0,6083262.0,50.0,11.055,32271.0,50.0,-1.0,489.0,0.0,280668.0,74401.0,414963117.0,0.0,0.3,11.355,24.03,6115535.0,False
300.0,fa76b333ca6f55734c325c71849dd644.param,0.0,0.0,0.0,16.775,1506308188.0,dd7c8ebe6c063b29ab56b29486737ee5,51554.0,1.0,0.0,11.943,6-8,49190.0,0.0,1576415.0,1590.0,2.6889999999999996,6092.0,1590.0,-1.0,520.0,0.0,5632452.0,13817.0,1506308188.0,7.0,8.787,11.475999999999999,7.12,1582509.0,False
300.0,fa76b333ca6f55734c325c71849dd644.param,1.0,0.0,0.0,17.682000000000006,1506308188.0,dd7c8ebe6c063b29ab56b29486737ee5,51554.0,1.0,0.0,12.089,6-8,49190.0,0.0,1576415.0,1590.0,2.676,6092.0,1590.0,-1.0,520.0,0.0,5632452.0,13817.0,1506308188.0,7.0,8.935,11.610999999999999,7.12,1582509.0,False
300.0,fa76b333ca6f55734c325c71849dd644.param,2.0,0.0,0.0,16.969,1506308188.0,dd7c8ebe6c063b29ab56b29486737ee5,51554.0,1.0,0.0,11.94,6-8,49190.0,0.0,1576415.0,1590.0,2.6830000000000003,6092.0,1590.0,-1.0,520.0,0.0,5632452.0,13817.0,1506308188.0,7.0,8.789,11.472000000000001,7.12,1582509.0,False
300.0,fcf3f5a418030f23b491fcb00a51665c.param,0.0,0.0,0.0,72.423,809507184.0,0f40c75f8411f746a1e54777d51c314c,609.0,1.0,0.0,14.126,6-8,0.0,0.0,6661804.0,42.0,12.092,19084.0,42.0,-1.0,566.0,0.0,163956.0,43249.0,809507184.0,0.0,0.26,12.352,36.04,6680890.0,False
300.0,fcf3f5a418030f23b491fcb00a51665c.param,1.0,0.0,0.0,75.30199999999998,809507184.0,0f40c75f8411f746a1e54777d51c314c,609.0,1.0,0.0,13.975999999999999,6-8,0.0,0.0,6661804.0,42.0,11.963,19084.0,42.0,-1.0,566.0,0.0,163956.0,43249.0,809507184.0,0.0,0.251,12.214,36.04,6680890.0,False
300.0,fcf3f5a418030f23b491fcb00a51665c.param,2.0,0.0,0.0,76.183,809507184.0,0f40c75f8411f746a1e54777d51c314c,609.0,1.0,0.0,14.085,6-8,0.0,0.0,6661804.0,42.0,11.993,19084.0,42.0,-1.0,566.0,0.0,163956.0,43249.0,809507184.0,0.0,0.261,12.254000000000001,36.04,6680890.0,False
300.0,fd0ba6960e093adb9b7a5fea61cb48a9.param,0.0,0.0,0.0,82.73299999999998,862983335.0,90bc26f64a5be6cc9fd7995cc060e0fd,58837.0,1.0,0.0,23.708000000000002,6-8,55320.0,0.0,6111733.0,791.0,11.222999999999999,35012.0,791.0,-1.0,17095.0,0.0,7445519.0,79402.0,862983335.0,5.0,10.784,22.006999999999998,24.03,6146747.0,False
300.0,fd0ba6960e093adb9b7a5fea61cb48a9.param,1.0,0.0,0.0,82.806,862983335.0,90bc26f64a5be6cc9fd7995cc060e0fd,58837.0,1.0,0.0,25.881999999999998,6-8,55320.0,0.0,6111733.0,791.0,11.190999999999999,35012.0,791.0,-1.0,17095.0,0.0,7445519.0,79402.0,862983335.0,5.0,12.595999999999998,23.787,24.03,6146747.0,False
300.0,fd0ba6960e093adb9b7a5fea61cb48a9.param,2.0,0.0,0.0,79.51,862983335.0,90bc26f64a5be6cc9fd7995cc060e0fd,58837.0,1.0,0.0,25.772,6-8,55320.0,0.0,6111733.0,791.0,11.259,35012.0,791.0,-1.0,17095.0,0.0,7445519.0,79402.0,862983335.0,5.0,12.467,23.726,24.03,6146747.0,False
300.0,fea6f708646851df56dac3b9c547075e.param,0.0,0.0,0.0,75.38,239743840.0,c557c43c5f4629a21c151cbb37c8f17a,261.0,1.0,0.0,17.415,6-8,0.0,0.0,8159375.0,62.0,14.790999999999999,18291.0,62.0,-1.0,198.0,0.0,279712.0,44668.0,239743840.0,0.0,0.41600000000000004,15.207,36.04,8177668.0,False
300.0,fea6f708646851df56dac3b9c547075e.param,1.0,0.0,0.0,76.49600000000002,239743840.0,c557c43c5f4629a21c151cbb37c8f17a,261.0,1.0,0.0,17.38,6-8,0.0,0.0,8159375.0,62.0,14.755,18291.0,62.0,-1.0,198.0,0.0,279712.0,44668.0,239743840.0,0.0,0.40700000000000003,15.162,36.04,8177668.0,False
300.0,fea6f708646851df56dac3b9c547075e.param,2.0,0.0,0.0,71.234,239743840.0,c557c43c5f4629a21c151cbb37c8f17a,261.0,1.0,0.0,17.357,6-8,0.0,0.0,8159375.0,62.0,14.742,18291.0,62.0,-1.0,198.0,0.0,279712.0,44668.0,239743840.0,0.0,0.401,15.142999999999999,36.04,8177668.0,False
300.0,fc32b57396bdd94b04f893c6e91f8b8c.param,0.0,0.0,0.0,87.905,472156590.0,001ee8d3e7a44c78cbc7e8f3b986f60c,147307.0,1.0,0.0,61.298,6-8,144167.0,0.0,5154184.0,1395.0,9.562999999999999,45092.0,1395.0,-1.0,22101.0,0.0,32271337.0,102451.0,472156590.0,7.0,50.07,59.633,24.03,5199278.0,False
300.0,fc32b57396bdd94b04f893c6e91f8b8c.param,1.0,0.0,0.0,86.62,472156590.0,001ee8d3e7a44c78cbc7e8f3b986f60c,147307.0,1.0,0.0,58.621,6-8,144167.0,0.0,5154184.0,1395.0,9.603,45092.0,1395.0,-1.0,22101.0,0.0,32271337.0,102451.0,472156590.0,7.0,47.395,56.99800000000001,24.03,5199278.0,False
300.0,fc32b57396bdd94b04f893c6e91f8b8c.param,2.0,0.0,0.0,89.074,472156590.0,001ee8d3e7a44c78cbc7e8f3b986f60c,147307.0,1.0,0.0,59.331,6-8,144167.0,0.0,5154184.0,1395.0,9.501,45092.0,1395.0,-1.0,22101.0,0.0,32271337.0,102451.0,472156590.0,7.0,48.117,57.618,24.03,5199278.0,False
300.0,ff32d2d6c5c192cd4e76859003475133.param,0.0,0.0,0.0,90.455,615606908.0,93a290d828b73364b539c1db6332d0d3,140711.0,1.0,0.0,92.04700000000001,6-8,130892.0,0.0,6533673.0,3972.0,12.338,65800.0,3972.0,-1.0,1239.0,0.0,60996347.0,151411.0,615606908.0,15.0,77.687,90.025,24.03,6599475.0,False
300.0,ff32d2d6c5c192cd4e76859003475133.param,1.0,0.0,0.0,92.041,615606908.0,93a290d828b73364b539c1db6332d0d3,140711.0,1.0,0.0,105.92,6-8,130892.0,0.0,6533673.0,3972.0,12.377,65800.0,3972.0,-1.0,1239.0,0.0,60996347.0,151411.0,615606908.0,15.0,91.219,103.596,24.03,6599475.0,False
300.0,ff32d2d6c5c192cd4e76859003475133.param,2.0,0.0,0.0,92.94,615606908.0,93a290d828b73364b539c1db6332d0d3,140711.0,1.0,0.0,79.062,6-8,130892.0,0.0,6533673.0,3972.0,12.329,65800.0,3972.0,-1.0,1239.0,0.0,60996347.0,151411.0,615606908.0,15.0,64.959,77.288,24.03,6599475.0,False
300.0,fdf7c64b26daf64e89b472551b2f03f6.param,0.0,0.0,0.0,80.155,472156590.0,40a137cb6171f025cffede93c9276186,669.0,1.0,0.0,8.956,6-8,0.0,0.0,3919333.0,0.0,7.532999999999999,54062.0,0.0,-1.0,668.0,0.0,364287.0,124375.0,472156590.0,0.0,0.3,7.8329999999999975,16.02,3973397.0,False
300.0,fdf7c64b26daf64e89b472551b2f03f6.param,1.0,0.0,0.0,77.743,472156590.0,40a137cb6171f025cffede93c9276186,669.0,1.0,0.0,8.869,6-8,0.0,0.0,3919333.0,0.0,7.472,54062.0,0.0,-1.0,668.0,0.0,364287.0,124375.0,472156590.0,0.0,0.29600000000000004,7.768,16.02,3973397.0,False
300.0,fdf7c64b26daf64e89b472551b2f03f6.param,2.0,0.0,0.0,80.439,472156590.0,40a137cb6171f025cffede93c9276186,669.0,1.0,0.0,8.947000000000003,6-8,0.0,0.0,3919333.0,0.0,7.515,54062.0,0.0,-1.0,668.0,0.0,364287.0,124375.0,472156590.0,0.0,0.304,7.819,16.02,3973397.0,False
300.0,fbb065092543c640a4871eb24ec30004.param,0.0,0.0,0.0,30.104,209868865.0,30c0399d6c29cee44293bd4dca582628,58609.0,1.0,0.0,11.229000000000001,6-8,48385.0,0.0,909833.0,5782.0,1.959,31492.0,5782.0,-1.0,15445.0,0.0,18488208.0,72047.0,209868865.0,25.0,8.967,10.925999999999998,4.75,941327.0,False
300.0,fbb065092543c640a4871eb24ec30004.param,1.0,0.0,0.0,29.733,209868865.0,30c0399d6c29cee44293bd4dca582628,58609.0,1.0,0.0,11.86,6-8,48385.0,0.0,909833.0,5782.0,1.976,31492.0,5782.0,-1.0,15445.0,0.0,18488208.0,72047.0,209868865.0,25.0,9.573,11.549000000000001,4.75,941327.0,False
300.0,fbb065092543c640a4871eb24ec30004.param,2.0,0.0,0.0,30.426,209868865.0,30c0399d6c29cee44293bd4dca582628,58609.0,1.0,0.0,11.507,6-8,48385.0,0.0,909833.0,5782.0,1.9709999999999999,31492.0,5782.0,-1.0,15445.0,0.0,18488208.0,72047.0,209868865.0,25.0,9.222999999999999,11.194,4.75,941327.0,False
300.0,fdb77fbaf7842c90d5fb9784bdc1be24.param,0.0,0.0,0.0,48.567,1716769868.0,115417ed24e5b6422058ff14e8353680,480301.0,1.0,0.0,92.167,6-8,471465.0,0.0,3068547.0,4940.0,5.692,32171.0,4940.0,-1.0,15709.0,0.0,86267676.0,73039.0,1716769868.0,22.0,85.61399999999998,91.306,10.68,3100720.0,False
300.0,fdb77fbaf7842c90d5fb9784bdc1be24.param,1.0,0.0,0.0,47.863,1716769868.0,115417ed24e5b6422058ff14e8353680,480301.0,1.0,0.0,105.24600000000001,6-8,471465.0,0.0,3068547.0,4940.0,5.716,32171.0,4940.0,-1.0,15709.0,0.0,86267676.0,73039.0,1716769868.0,22.0,98.405,104.12100000000001,10.68,3100720.0,False
300.0,fdb77fbaf7842c90d5fb9784bdc1be24.param,2.0,0.0,0.0,50.245,1716769868.0,115417ed24e5b6422058ff14e8353680,480301.0,1.0,0.0,108.689,6-8,471465.0,0.0,3068547.0,4940.0,5.655,32171.0,4940.0,-1.0,15709.0,0.0,86267676.0,73039.0,1716769868.0,22.0,102.15299999999999,107.80799999999999,10.68,3100720.0,False
300.0,fc7ab03c464f642c3d4b3337559fc9f6.param,0.0,0.0,0.0,13.755,841611709.0,a06c26e1ab25ce0e2d2a5dd79eb2f366,771258.0,1.0,0.0,81.14,6-8,737003.0,0.0,1009751.0,25894.0,1.735,5526.0,25894.0,-1.0,629.0,0.0,59183545.0,12448.0,841611709.0,79.0,79.084,80.819,4.75,1015279.0,False
300.0,fc7ab03c464f642c3d4b3337559fc9f6.param,1.0,0.0,0.0,13.122,841611709.0,a06c26e1ab25ce0e2d2a5dd79eb2f366,771258.0,1.0,0.0,101.963,6-8,737003.0,0.0,1009751.0,25894.0,1.685,5526.0,25894.0,-1.0,629.0,0.0,59183545.0,12448.0,841611709.0,79.0,99.87,101.555,4.75,1015279.0,False
300.0,fc7ab03c464f642c3d4b3337559fc9f6.param,2.0,0.0,0.0,12.960999999999999,841611709.0,a06c26e1ab25ce0e2d2a5dd79eb2f366,771258.0,1.0,0.0,80.9,6-8,737003.0,0.0,1009751.0,25894.0,1.69,5526.0,25894.0,-1.0,629.0,0.0,59183545.0,12448.0,841611709.0,79.0,78.885,80.575,4.75,1015279.0,False
300.0,fc253458668777c8a3ba34402c519518.param,0.0,0.0,0.0,27.5,2020952127.0,b3b7d04901f3f2d1b9ca4a12d460ef9f,232.0,1.0,0.0,5.397,6-8,0.0,0.0,2647406.0,3.0,4.551,5265.0,3.0,-1.0,228.0,0.0,40104.0,11969.0,2020952127.0,0.0,0.087,4.638,10.68,2652673.0,False
300.0,fc253458668777c8a3ba34402c519518.param,1.0,0.0,0.0,26.456,2020952127.0,b3b7d04901f3f2d1b9ca4a12d460ef9f,232.0,1.0,0.0,5.319,6-8,0.0,0.0,2647406.0,3.0,4.473,5265.0,3.0,-1.0,228.0,0.0,40104.0,11969.0,2020952127.0,0.0,0.08800000000000001,4.561,10.68,2652673.0,False
300.0,fc253458668777c8a3ba34402c519518.param,2.0,0.0,0.0,28.184,2020952127.0,b3b7d04901f3f2d1b9ca4a12d460ef9f,232.0,1.0,0.0,5.2810000000000015,6-8,0.0,0.0,2647406.0,3.0,4.455,5265.0,3.0,-1.0,228.0,0.0,40104.0,11969.0,2020952127.0,0.0,0.084,4.539,10.68,2652673.0,False
300.0,ff2e94d913cb786f37e92ac7680ac0bc.param,0.0,0.0,0.0,41.672,1862403973.0,90c43eb148531b20ada890150d1b30f0,285979.0,1.0,0.0,58.408,6-8,280200.0,0.0,2886806.0,2986.0,5.2860000000000005,26541.0,2986.0,-1.0,1082.0,0.0,48567973.0,60193.0,1862403973.0,14.0,52.287,57.573,10.68,2913349.0,False
300.0,ff2e94d913cb786f37e92ac7680ac0bc.param,1.0,0.0,0.0,41.226000000000006,1862403973.0,90c43eb148531b20ada890150d1b30f0,285979.0,1.0,0.0,59.492,6-8,280200.0,0.0,2886806.0,2986.0,5.2860000000000005,26541.0,2986.0,-1.0,1082.0,0.0,48567973.0,60193.0,1862403973.0,14.0,53.39100000000001,58.677,10.68,2913349.0,False
300.0,ff2e94d913cb786f37e92ac7680ac0bc.param,2.0,0.0,0.0,40.124,1862403973.0,90c43eb148531b20ada890150d1b30f0,285979.0,1.0,0.0,58.519,6-8,280200.0,0.0,2886806.0,2986.0,5.335,26541.0,2986.0,-1.0,1082.0,0.0,48567973.0,60193.0,1862403973.0,14.0,52.367,57.702,10.68,2913349.0,False
300.0,fc3fd03bc6d8269f172d891a7d51c7ca.param,0.0,0.0,0.0,29.671999999999997,414963117.0,db8e8d8f8be84b7c087328f2008dfe0d,207.0,0.0,0.0,2.905,6-8,45.0,0.0,951358.0,159.0,2.312,41045.0,159.0,-1.0,13.0,0.0,609837.0,96727.0,414963117.0,1.0,0.263,2.575,3.16,992405.0,False
300.0,fc3fd03bc6d8269f172d891a7d51c7ca.param,1.0,0.0,0.0,30.381999999999998,414963117.0,db8e8d8f8be84b7c087328f2008dfe0d,207.0,0.0,0.0,2.763,6-8,45.0,0.0,951358.0,159.0,2.194,41045.0,159.0,-1.0,13.0,0.0,609837.0,96727.0,414963117.0,1.0,0.25,2.444,3.16,992405.0,False
300.0,fc3fd03bc6d8269f172d891a7d51c7ca.param,2.0,0.0,0.0,29.316999999999997,414963117.0,db8e8d8f8be84b7c087328f2008dfe0d,207.0,0.0,0.0,2.8280000000000003,6-8,45.0,0.0,951358.0,159.0,2.233,41045.0,159.0,-1.0,13.0,0.0,609837.0,96727.0,414963117.0,1.0,0.26899999999999996,2.502,3.16,992405.0,False
300.0,fa6a3284d06a0343bed15f2e4e5a6cea.param,0.0,0.0,0.0,14.075999999999999,704231107.0,b9a1b001abcc19bd0d510119234c006c,32481.0,1.0,0.0,5.2970000000000015,6-8,31102.0,0.0,936258.0,540.0,1.6969999999999998,9836.0,540.0,-1.0,4733.0,0.0,3290920.0,22335.0,704231107.0,3.0,3.304,5.001,4.75,946096.0,False
300.0,fa6a3284d06a0343bed15f2e4e5a6cea.param,1.0,0.0,0.0,14.342,704231107.0,b9a1b001abcc19bd0d510119234c006c,32481.0,1.0,0.0,5.271,6-8,31102.0,0.0,936258.0,540.0,1.645,9836.0,540.0,-1.0,4733.0,0.0,3290920.0,22335.0,704231107.0,3.0,3.323,4.968,4.75,946096.0,False
300.0,fa6a3284d06a0343bed15f2e4e5a6cea.param,2.0,0.0,0.0,14.706,704231107.0,b9a1b001abcc19bd0d510119234c006c,32481.0,1.0,0.0,5.55,6-8,31102.0,0.0,936258.0,540.0,1.7930000000000001,9836.0,540.0,-1.0,4733.0,0.0,3290920.0,22335.0,704231107.0,3.0,3.4610000000000003,5.254,4.75,946096.0,False
300.0,fb24f4dfa13d72ec6028a259b3d8b5ed.param,0.0,0.0,0.0,101.65100000000001,1069948839.0,6dcec2192d65ab427504de412a773b11,920.0,1.0,0.0,16.964000000000002,6-8,0.0,0.0,7831604.0,67.0,14.415999999999999,41751.0,67.0,-1.0,853.0,0.0,359811.0,94715.0,1069948839.0,0.0,0.415,14.831,36.04,7873357.0,False
300.0,fb24f4dfa13d72ec6028a259b3d8b5ed.param,1.0,0.0,0.0,101.314,1069948839.0,6dcec2192d65ab427504de412a773b11,920.0,1.0,0.0,16.924,6-8,0.0,0.0,7831604.0,67.0,14.379000000000001,41751.0,67.0,-1.0,853.0,0.0,359811.0,94715.0,1069948839.0,0.0,0.415,14.794,36.04,7873357.0,False
300.0,fb24f4dfa13d72ec6028a259b3d8b5ed.param,2.0,0.0,0.0,99.375,1069948839.0,6dcec2192d65ab427504de412a773b11,920.0,1.0,0.0,17.042,6-8,0.0,0.0,7831604.0,67.0,14.432,41751.0,67.0,-1.0,853.0,0.0,359811.0,94715.0,1069948839.0,0.0,0.436,14.868,36.04,7873357.0,False
300.0,fdc86cc80b34e6d5a07f13619b4056f9.param,0.0,0.0,0.0,104.26799999999999,1323164217.0,9aaf24976cda1cd7dceff980db1853ef,372500.0,1.0,0.0,113.676,6-8,354237.0,0.0,4127093.0,3729.0,8.179,72935.0,3729.0,-1.0,35905.0,0.0,93395647.0,165857.0,1323164217.0,15.0,104.32,112.499,16.02,4200030.0,False
300.0,fdc86cc80b34e6d5a07f13619b4056f9.param,1.0,0.0,0.0,99.101,1323164217.0,9aaf24976cda1cd7dceff980db1853ef,372500.0,1.0,0.0,105.53299999999999,6-8,354237.0,0.0,4127093.0,3729.0,8.229,72935.0,3729.0,-1.0,35905.0,0.0,93395647.0,165857.0,1323164217.0,15.0,96.10600000000001,104.335,16.02,4200030.0,False
300.0,fdc86cc80b34e6d5a07f13619b4056f9.param,2.0,0.0,0.0,101.51100000000001,1323164217.0,9aaf24976cda1cd7dceff980db1853ef,372500.0,1.0,0.0,123.523,6-8,354237.0,0.0,4127093.0,3729.0,8.55,72935.0,3729.0,-1.0,35905.0,0.0,93395647.0,165857.0,1323164217.0,15.0,113.779,122.329,16.02,4200030.0,False
300.0,fa82d9f0b958b0ae744a8e9bd597a4cb.param,0.0,0.0,0.0,102.62899999999999,529417144.0,640d26c0ca47bc8616a38f2ea81184e8,211199.0,1.0,0.0,132.14700000000002,6-8,197464.0,0.0,10247356.0,3298.0,18.590999999999998,23695.0,3298.0,-1.0,11593.0,0.0,50637293.0,54235.0,529417144.0,15.0,110.865,129.45600000000002,54.07,10271053.0,False
