Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
102,17935fa10038a4d5a79fd3ac751b4abc.param,350.28020000000004,False,False,True,chuffed,1.0452,0.997579,0.970109,0.02747,95.4435,False,349.235,351.346,348.927,2.41915,100.604,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,7cfea71fa71cecb020d35a0903ac0ce6.param,191.888979,False,False,True,chuffed,0.675979,0.666121,0.646558,0.019563,98.5417,False,191.213,193.496,191.21,2.28588,101.194,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,ab85ffe6e25b9263df4d1fc6b3742243.param,310.080186,False,False,True,chuffed,0.876186,0.860845,0.834857,0.025988,98.2491,False,309.204,311.541,309.153,2.38761,100.756,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,33ebcaf91c0a45c21b96766ec0190fc9.param,392.141142,False,False,True,chuffed,0.905142,0.872182,0.848631,0.023551,96.3586,False,391.236,392.956,390.43,2.52604,100.44,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,edfc7a059de7a885e8d815bd93c16011.param,384.072789,False,False,True,chuffed,0.774789,0.745962,0.733179,0.012783,96.2794,False,383.298,385.235,382.938,2.29645,100.505,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,da45f28d0dc51d55f6309bf02f653bbc.param,466.225776,False,False,True,chuffed,0.777776,0.762791,0.745026,0.017765,98.0734,False,465.448,466.987,464.547,2.4403,100.331,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,f9ac65dd12dd6c072d485b9d28af7b73.param,374.121481,False,False,True,chuffed,0.915481,0.905613,0.889603,0.01601,98.9221,False,373.206,375.337,373.071,2.26627,100.571,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,e630af920e0e23b6bc73f7e55b65b4ac.param,395.227828,False,False,True,chuffed,0.865828,0.833792,0.818891,0.014901,96.3,False,394.362,396.01,393.632,2.37747,100.418,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,c8a1387a0438fcb085891971f71130df.param,345.340302,False,False,True,chuffed,0.905302,0.891476,0.879499,0.011977,98.4728,False,344.435,346.531,344.173,2.35819,100.608,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,131eb86005d2b1eea3bf4f430421607d.param,252.95225900000003,False,False,True,chuffed,0.747259,0.720055,0.701482,0.018573,96.3595,False,252.205,254.192,251.848,2.34428,100.788,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,e2f0be6556e75a35ce891893fb4777f3.param,353.330513,False,False,True,chuffed,0.845513,0.8233,0.803867,0.019433,97.3728,False,352.485,354.473,352.085,2.38816,100.564,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,44269f8dee224e84f0b37b63046bb112.param,428.379792,False,False,True,chuffed,0.861792,0.844016,0.829509,0.014507,97.9373,False,427.518,429.28,426.942,2.33857,100.412,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,714d5ce9856b44fc8436a26b465ee8ed.param,446.290314,False,False,True,chuffed,0.825314,0.820215,0.798376,0.021839,99.3822,False,445.465,447.005,444.463,2.54179,100.346,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,cbb217b06527aea620dd4ce81ffbc9d9.param,538.1359640000001,False,False,True,chuffed,0.916964,0.906188,0.890385,0.015803,98.8248,False,537.219,538.69,536.27,2.41972,100.274,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,cc927e4a3eba2937ed2eca71ddeb4137.param,756.29115,False,False,True,chuffed,1.07915,1.06203,1.04013,0.021909,98.4143,False,755.212,757.137,754.627,2.50942,100.255,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,ceb15e1b9426547dd6fdc4a36c8c2735.param,553.12443,False,False,True,chuffed,0.91543,0.905107,0.884167,0.02094,98.8723,False,552.209,553.717,551.265,2.45216,100.273,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,cf2634c5a0abe78aaf35ccc73580cfd4.param,499.086216,False,False,True,chuffed,0.885216,0.873691,0.86171,0.011981,98.6981,False,498.201,499.891,497.569,2.32279,100.339,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,e0f15873ed7dc355f41ab2f871d1610f.param,747.27748,False,False,True,chuffed,1.07648,1.05685,1.04004,0.016807,98.1761,False,746.201,747.169,744.694,2.47468,100.13,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,dafc68ff5ce55919c9d08ba850a13a7f.param,573.35996,False,False,True,chuffed,1.15096,1.05574,0.992343,0.063394,91.7267,False,572.209,573.846,571.48,2.36677,100.286,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,881ab2aa6688aef21ee08ce17386f309.param,615.91209,False,False,True,chuffed,1.69609,1.67567,1.64781,0.027859,98.7957,False,614.216,618.888,616.349,2.53834,100.761,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,76344f6f97f202b1c32f7a8f6787c71f.param,1221.35814,True,False,False,chuffed,1.16854,1.15523,1.13931,0.01592,98.8613,False,1144.65,1146.17,1143.57,2.59822,100.133,False,75.5396,75.2147,73.4114,1.80332,99.5699,False,True,887895.0,0.0,1217298.0,24891.0,3.399,6393.0,932817.0,24891.0,-1.0,1563.0,0.0,70874896.0,2011.0,590929800.0,78.0,71.929,75.328,0.94,1223693.0
102,f8c8247056d54cd970762af668bd364c.param,1167.8375400000002,True,False,False,chuffed,1.48494,1.46108,1.43919,0.02189,98.3934,False,1076.9,1079.75,1076.96,2.78983,100.265,False,89.4526,89.0795,88.2083,0.87126,99.5829,False,True,2224794.0,0.0,1156095.0,18455.0,2.085,2084.0,2280084.0,18455.0,-1.0,3844.0,0.0,26921392.0,633.0,769949340.0,62.0,87.216,89.301,0.63,1158181.0
102,c312a2c316d0c7d16046e0ce39aa56ac.param,1175.53247,True,False,False,chuffed,1.88847,1.85927,1.84133,0.017941,98.4537,False,1047.43,1050.69,1048.1,2.58383,100.311,False,126.214,125.525,124.736,0.788446,99.4538,False,True,4094632.0,0.0,1266856.0,21975.0,2.012,1376.0,4149637.0,21975.0,-1.0,4157.0,0.0,25865694.0,414.0,250309853.0,63.0,124.073,126.085,0.42,1268234.0
296,34954a2c2094bc8c5ce1e79858823eb8.param,233.008392,False,False,True,chuffed,0.785392,0.764456,0.748646,0.01581,97.3343,False,232.223,234.803,232.557,2.24565,101.111,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,8174535bdb045cf5c4409c683b0c5918.param,284.074319,False,False,True,chuffed,0.854319,0.830086,0.816105,0.013981,97.1635,False,283.22,285.874,283.61,2.26393,100.937,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,23aaed07237891905d184bb3a9e88e13.param,313.000617,False,False,True,chuffed,0.785617,0.760119,0.738257,0.021862,96.7544,False,312.215,314.731,312.364,2.36637,100.806,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,3a305a847074f60354d97231dc083388.param,355.06442200000004,False,False,True,chuffed,0.841422,0.808563,0.795185,0.013378,96.0948,False,354.223,356.614,354.244,2.36944,100.675,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,859a5b551483942d92fcc9bb5bf101f2.param,365.233399,False,False,True,chuffed,0.818399,0.780228,0.761822,0.018406,95.3359,False,364.415,366.539,364.238,2.30035,100.583,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,749742fce63d6fafccf8745a4a9c54b7.param,370.381071,False,False,True,chuffed,0.920071,0.901077,0.887683,0.013394,97.9356,False,369.461,372.057,369.678,2.37888,100.703,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,c7a1c63b6ad76720877b902686f8b5c8.param,432.47844,False,False,True,chuffed,1.26944,1.24095,1.2245,0.016458,97.756,False,431.209,435.191,432.795,2.39625,100.923,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,263412300a9304ac0478d4368349e559.param,456.426766,False,False,True,chuffed,0.889766,0.862622,0.846601,0.016021,96.9493,False,455.537,457.742,455.317,2.4246,100.484,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,5d4092483bca1e57a336a501ddffa153.param,457.487915,False,False,True,chuffed,0.944915,0.921234,0.902875,0.018359,97.4938,False,456.543,458.955,456.608,2.34765,100.528,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,327e7d5c50fbbb4722d5dc4bdd0ae380.param,311.139252,False,False,True,chuffed,0.856252,0.822356,0.809387,0.012969,96.0414,False,310.283,312.362,310.038,2.32428,100.67,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,296d6f13173743b02a10ce43ef962ca9.param,270.20574500000004,False,False,True,chuffed,0.785745,0.756665,0.739808,0.016857,96.2991,False,269.42,271.628,269.224,2.4047,100.82,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,273f71ad790770d7f5f476e50b1f4103.param,562.047908,False,False,True,chuffed,0.724908,0.711604,0.696291,0.015313,98.1647,False,561.323,562.943,560.57,2.37276,100.289,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,17935fa10038a4d5a79fd3ac751b4abc.param,350.404412,False,False,True,chuffed,0.975412,0.962957,0.943077,0.01988,98.7231,False,349.429,351.613,349.258,2.35562,100.625,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,7cfea71fa71cecb020d35a0903ac0ce6.param,191.9867,False,False,True,chuffed,0.7867,0.754574,0.736972,0.017602,95.9164,False,191.2,193.375,191.054,2.32045,101.137,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,ab85ffe6e25b9263df4d1fc6b3742243.param,310.315105,False,False,True,chuffed,0.896105,0.872737,0.858983,0.013754,97.3923,False,309.419,311.559,309.271,2.28793,100.692,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,33ebcaf91c0a45c21b96766ec0190fc9.param,392.087561,False,False,True,chuffed,0.865561,0.851266,0.829521,0.021745,98.3485,False,391.222,392.956,390.59,2.36623,100.443,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,edfc7a059de7a885e8d815bd93c16011.param,384.019837,False,False,True,chuffed,0.810837,0.796442,0.781819,0.014623,98.2247,False,383.209,385.117,382.715,2.40112,100.498,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,da45f28d0dc51d55f6309bf02f653bbc.param,466.07432,False,False,True,chuffed,0.76832,0.748395,0.727561,0.020834,97.4067,False,465.306,466.997,464.508,2.48926,100.363,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,f9ac65dd12dd6c072d485b9d28af7b73.param,374.209589,False,False,True,chuffed,0.996589,0.932218,0.91927,0.012948,93.5408,False,373.213,375.246,372.945,2.30069,100.545,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,e630af920e0e23b6bc73f7e55b65b4ac.param,395.168735,False,False,True,chuffed,0.832735,0.815454,0.799498,0.015956,97.9248,False,394.336,396.025,393.635,2.39023,100.428,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,c8a1387a0438fcb085891971f71130df.param,345.363466,False,False,True,chuffed,0.882466,0.861178,0.84637,0.014808,97.5877,False,344.481,346.421,344.157,2.26348,100.563,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,131eb86005d2b1eea3bf4f430421607d.param,252.968527,False,False,True,chuffed,0.768527,0.757303,0.740421,0.016882,98.5396,False,252.2,254.435,252.036,2.39863,100.886,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,e2f0be6556e75a35ce891893fb4777f3.param,353.384537,False,False,True,chuffed,0.875537,0.835877,0.817089,0.018788,95.4702,False,352.509,354.804,352.514,2.29036,100.651,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,44269f8dee224e84f0b37b63046bb112.param,428.182717,False,False,True,chuffed,0.866717,0.828708,0.814762,0.013946,95.6146,False,427.316,429.138,426.503,2.63511,100.426,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,714d5ce9856b44fc8436a26b465ee8ed.param,446.082073,False,False,True,chuffed,0.847073,0.807382,0.785505,0.021877,95.3143,False,445.235,447.189,444.75,2.43909,100.439,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,cbb217b06527aea620dd4ce81ffbc9d9.param,538.358615,False,False,True,chuffed,0.954615,0.938328,0.918797,0.019531,98.2939,False,537.404,538.823,536.057,2.76644,100.264,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,cc927e4a3eba2937ed2eca71ddeb4137.param,756.35618,False,False,True,chuffed,1.15518,1.12736,1.10547,0.021885,97.5914,False,755.201,757.128,754.594,2.53469,100.255,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,ceb15e1b9426547dd6fdc4a36c8c2735.param,553.208536,False,False,True,chuffed,0.985536,0.963281,0.937585,0.025696,97.7418,False,552.223,553.834,551.451,2.38323,100.292,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,cf2634c5a0abe78aaf35ccc73580cfd4.param,499.126998,False,False,True,chuffed,0.895998,0.888833,0.871918,0.016915,99.2003,False,498.231,499.382,496.687,2.69478,100.231,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,e0f15873ed7dc355f41ab2f871d1610f.param,747.198838,False,False,True,chuffed,0.995838,0.971825,0.956833,0.014992,97.5887,False,746.203,747.335,744.863,2.47206,100.152,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,dafc68ff5ce55919c9d08ba850a13a7f.param,573.2198,False,False,True,chuffed,1.0258,1.01721,0.992814,0.024397,99.1622,False,572.194,573.743,571.213,2.53026,100.271,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,881ab2aa6688aef21ee08ce17386f309.param,615.96072,False,False,True,chuffed,1.76072,1.74028,1.71453,0.025753,98.839,False,614.2,618.212,615.84,2.37173,100.653,True,,,,,,,,,,,,,,,,,,,,,,,,,,
296,76344f6f97f202b1c32f7a8f6787c71f.param,1196.5528,True,False,False,chuffed,1.1869,1.16547,1.14688,0.018596,98.1947,False,1126.26,1128.23,1125.69,2.54176,100.176,False,69.1059,68.7601,68.5629,0.197281,99.4997,False,True,887895.0,0.0,1217298.0,24891.0,1.713,6393.0,932817.0,24891.0,-1.0,1563.0,0.0,70874896.0,2011.0,590929800.0,78.0,67.143,68.856,0.94,1223693.0
296,f8c8247056d54cd970762af668bd364c.param,1100.26016,True,False,False,chuffed,1.47586,1.46681,1.44012,0.026698,99.387,False,1017.64,1020.8,1018.44,2.3634,100.311,False,81.1443,80.8608,80.7331,0.127641,99.6506,False,True,2224794.0,0.0,1156095.0,18455.0,1.168,2084.0,2280084.0,18455.0,-1.0,3844.0,0.0,26921392.0,633.0,769949340.0,62.0,79.832,81.0,0.63,1158181.0
296,c312a2c316d0c7d16046e0ce39aa56ac.param,1221.94324,True,False,False,chuffed,1.87624,1.8471,1.82638,0.020722,98.4472,False,1087.54,1090.37,1087.76,2.60636,100.26,False,132.527,132.062,131.888,0.174253,99.6496,False,True,4094632.0,0.0,1266856.0,21975.0,1.302,1376.0,4149637.0,21975.0,-1.0,4157.0,0.0,25865694.0,414.0,250309853.0,63.0,131.063,132.365,0.42,1268234.0
203-61,34954a2c2094bc8c5ce1e79858823eb8.param,232.998642,False,False,True,chuffed,0.783642,0.751525,0.73628,0.015245,95.9016,False,232.215,235.017,232.641,2.37589,101.207,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,8174535bdb045cf5c4409c683b0c5918.param,284.151998,False,False,True,chuffed,0.887998,0.859753,0.842841,0.016912,96.8193,False,283.264,286.83,284.503,2.32755,101.259,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,23aaed07237891905d184bb3a9e88e13.param,313.206735,False,False,True,chuffed,0.854735,0.837779,0.816883,0.020896,98.0162,False,312.352,315.432,313.097,2.33455,100.986,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,3a305a847074f60354d97231dc083388.param,355.01090200000004,False,False,True,chuffed,0.809902,0.77971,0.765775,0.013935,96.2721,False,354.201,356.703,354.142,2.56155,100.707,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,859a5b551483942d92fcc9bb5bf101f2.param,365.081968,False,False,True,chuffed,0.807968,0.778952,0.758129,0.020823,96.4088,False,364.274,366.725,364.323,2.40191,100.673,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,749742fce63d6fafccf8745a4a9c54b7.param,370.225403,False,False,True,chuffed,0.987403,0.95435,0.934018,0.020332,96.6525,False,369.238,372.279,369.958,2.32131,100.824,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,c7a1c63b6ad76720877b902686f8b5c8.param,432.52367,False,False,True,chuffed,1.14767,1.14695,1.12563,0.021317,99.9368,False,431.376,437.442,435.002,2.43997,101.406,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,263412300a9304ac0478d4368349e559.param,456.048547,False,False,True,chuffed,0.846547,0.827838,0.812472,0.015366,97.79,False,455.202,458.156,455.859,2.29707,100.649,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,5d4092483bca1e57a336a501ddffa153.param,457.097549,False,False,True,chuffed,0.893549,0.879115,0.861687,0.017428,98.3846,False,456.204,458.71,456.237,2.47292,100.549,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,327e7d5c50fbbb4722d5dc4bdd0ae380.param,311.006481,False,False,True,chuffed,0.776481,0.769353,0.75345,0.015903,99.082,False,310.23,312.399,310.046,2.35288,100.699,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,296d6f13173743b02a10ce43ef962ca9.param,270.13910500000003,False,False,True,chuffed,0.846105,0.80632,0.788904,0.017416,95.2979,False,269.293,271.594,269.391,2.20293,100.855,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,273f71ad790770d7f5f476e50b1f4103.param,562.016875,False,False,True,chuffed,0.771875,0.741522,0.728561,0.012961,96.0676,False,561.245,563.204,560.788,2.41647,100.349,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,17935fa10038a4d5a79fd3ac751b4abc.param,350.39805,False,False,True,chuffed,1.08205,1.01154,0.986958,0.024584,93.4839,False,349.316,353.144,350.634,2.50983,101.096,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,7cfea71fa71cecb020d35a0903ac0ce6.param,191.982256,False,False,True,chuffed,0.703256,0.68391,0.669566,0.014344,97.2491,False,191.279,193.74,191.529,2.21131,101.287,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,ab85ffe6e25b9263df4d1fc6b3742243.param,310.169572,False,False,True,chuffed,0.968572,0.910411,0.894739,0.015672,93.9952,False,309.201,311.929,309.38,2.54936,100.882,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,33ebcaf91c0a45c21b96766ec0190fc9.param,392.219516,False,False,True,chuffed,0.865516,0.848635,0.827824,0.020811,98.0496,False,391.354,393.5,391.037,2.46262,100.548,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,edfc7a059de7a885e8d815bd93c16011.param,384.033771,False,False,True,chuffed,0.797771,0.768124,0.751299,0.016825,96.2838,False,383.236,385.289,382.934,2.35485,100.536,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,da45f28d0dc51d55f6309bf02f653bbc.param,465.944123,False,False,True,chuffed,0.737123,0.721669,0.700784,0.020885,97.9035,False,465.207,466.958,464.506,2.45214,100.377,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,f9ac65dd12dd6c072d485b9d28af7b73.param,374.12518,False,False,True,chuffed,0.92218,0.887996,0.867083,0.020913,96.2931,False,373.203,375.727,373.479,2.2475,100.676,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,e630af920e0e23b6bc73f7e55b65b4ac.param,395.078503,False,False,True,chuffed,0.865503,0.841931,0.823302,0.018629,97.2765,False,394.213,396.388,394.041,2.34725,100.552,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,c8a1387a0438fcb085891971f71130df.param,345.100594,False,False,True,chuffed,0.896594,0.883499,0.863572,0.019927,98.5395,False,344.204,346.781,344.432,2.34936,100.749,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,131eb86005d2b1eea3bf4f430421607d.param,253.024634,False,False,True,chuffed,0.804634,0.780712,0.763117,0.017595,97.027,False,252.22,254.509,252.19,2.31972,100.908,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,e2f0be6556e75a35ce891893fb4777f3.param,353.052424,False,False,True,chuffed,0.835424,0.82234,0.807428,0.014912,98.4339,False,352.217,354.787,352.44,2.34679,100.73,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,44269f8dee224e84f0b37b63046bb112.param,428.094241,False,False,True,chuffed,0.866241,0.844797,0.831214,0.013583,97.5245,False,427.228,429.715,427.283,2.43211,100.582,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,714d5ce9856b44fc8436a26b465ee8ed.param,446.13973,False,False,True,chuffed,0.81973,0.798915,0.785094,0.013821,97.4608,False,445.32,447.888,445.4,2.48811,100.577,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,cbb217b06527aea620dd4ce81ffbc9d9.param,538.382875,False,False,True,chuffed,0.944875,0.918942,0.90094,0.018002,97.2554,False,537.438,539.582,537.049,2.53257,100.399,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,cc927e4a3eba2937ed2eca71ddeb4137.param,756.45863,False,False,True,chuffed,1.15563,1.12202,1.10149,0.020531,97.092,False,755.303,757.735,755.26,2.47468,100.322,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,ceb15e1b9426547dd6fdc4a36c8c2735.param,553.146376,False,False,True,chuffed,0.915376,0.891149,0.878189,0.01296,97.3533,False,552.231,554.133,551.427,2.70647,100.344,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,cf2634c5a0abe78aaf35ccc73580cfd4.param,499.118094,False,False,True,chuffed,0.865094,0.852989,0.838928,0.014061,98.6007,False,498.253,500.372,497.904,2.46754,100.425,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,e0f15873ed7dc355f41ab2f871d1610f.param,747.2006180000001,False,False,True,chuffed,0.986618,0.970403,0.950567,0.019836,98.3565,False,746.214,747.902,745.537,2.36474,100.226,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,dafc68ff5ce55919c9d08ba850a13a7f.param,573.1836770000001,False,False,True,chuffed,0.969677,1.03375,1.00895,0.024799,106.608,False,572.214,575.136,572.728,2.40752,100.511,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,881ab2aa6688aef21ee08ce17386f309.param,615.95121,False,False,True,chuffed,1.75221,1.71888,1.69399,0.024884,98.0977,False,614.199,618.342,615.656,2.68575,100.674,True,,,,,,,,,,,,,,,,,,,,,,,,,,
203-61,76344f6f97f202b1c32f7a8f6787c71f.param,1209.83658,True,False,False,chuffed,1.18608,1.16185,1.14036,0.021494,97.9576,False,1137.99,1139.7,1136.9,2.80579,100.151,False,70.6605,70.3547,68.6307,1.72395,99.5671,False,True,887895.0,0.0,1217298.0,24891.0,3.265,6393.0,932817.0,24891.0,-1.0,1563.0,0.0,70874896.0,2011.0,590929800.0,78.0,67.216,70.481,0.94,1223693.0
203-61,f8c8247056d54cd970762af668bd364c.param,1150.76874,True,False,False,chuffed,1.54554,1.50292,1.47795,0.02497,97.2428,False,1069.55,1072.8,1070.26,2.53524,100.304,False,79.6732,79.3296,78.5218,0.807723,99.5687,False,True,2224794.0,0.0,1156095.0,18455.0,1.894,2084.0,2280084.0,18455.0,-1.0,3844.0,0.0,26921392.0,633.0,769949340.0,62.0,77.641,79.535,0.63,1158181.0
203-61,c312a2c316d0c7d16046e0ce39aa56ac.param,1187.0192000000002,True,False,False,chuffed,1.7462,1.73286,1.71292,0.019945,99.2363,False,1055.23,1058.59,1055.71,2.87459,100.319,False,130.043,129.449,128.657,0.792399,99.5429,False,True,4094632.0,0.0,1266856.0,21975.0,1.968,1376.0,4149637.0,21975.0,-1.0,4157.0,0.0,25865694.0,414.0,250309853.0,63.0,127.912,129.88,0.42,1268234.0
111-263,34954a2c2094bc8c5ce1e79858823eb8.param,233.035543,False,False,True,chuffed,0.788543,0.750923,0.738026,0.012897,95.2292,False,232.247,234.957,232.48,2.4768,101.167,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,8174535bdb045cf5c4409c683b0c5918.param,284.262303,False,False,True,chuffed,0.886303,0.871114,0.851175,0.019939,98.2863,False,283.376,286.393,284.097,2.29566,101.065,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,23aaed07237891905d184bb3a9e88e13.param,313.067633,False,False,True,chuffed,0.867633,0.842228,0.822346,0.019882,97.0719,False,312.2,314.139,311.871,2.268,100.621,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,3a305a847074f60354d97231dc083388.param,355.237866,False,False,True,chuffed,0.824866,0.803439,0.784365,0.019074,97.4024,False,354.413,356.893,354.372,2.52028,100.7,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,859a5b551483942d92fcc9bb5bf101f2.param,365.233391,False,False,True,chuffed,0.814391,0.772013,0.754828,0.017185,94.7964,False,364.419,366.893,364.552,2.34107,100.679,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,749742fce63d6fafccf8745a4a9c54b7.param,370.35568,False,False,True,chuffed,0.88468,0.863972,0.847475,0.016497,97.6593,False,369.471,372.497,370.148,2.34864,100.819,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,c7a1c63b6ad76720877b902686f8b5c8.param,432.44521,False,False,True,chuffed,1.23421,1.21492,1.19503,0.019891,98.4374,False,431.211,436.505,433.983,2.52166,101.228,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,263412300a9304ac0478d4368349e559.param,455.66203,False,False,True,chuffed,1.45503,1.40427,1.38013,0.024141,96.5113,False,454.207,456.322,453.813,2.5092,100.466,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,5d4092483bca1e57a336a501ddffa153.param,457.093169,False,False,True,chuffed,0.894169,0.86249,0.839379,0.023111,96.4571,False,456.199,458.47,456.132,2.33812,100.498,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,327e7d5c50fbbb4722d5dc4bdd0ae380.param,311.000261,False,False,True,chuffed,0.796261,0.772878,0.757903,0.014975,97.0634,False,310.204,312.357,310.071,2.28569,100.694,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,296d6f13173743b02a10ce43ef962ca9.param,269.96616500000005,False,False,True,chuffed,0.758165,0.773505,0.752827,0.020678,102.023,False,269.208,271.499,269.257,2.24142,100.851,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,273f71ad790770d7f5f476e50b1f4103.param,562.1605820000001,False,False,True,chuffed,0.724582,0.693237,0.678326,0.014911,95.6741,False,561.436,563.502,561.21,2.29211,100.368,True,,,,,,,,,,,,,,,,,,,,,,,,,,
111-263,17935fa10038a4d5a79fd3ac751b4abc.param,350.31449,False,False,True,chuffed,1.08149,1.02443,1.00188,0.022559,94.724,False,349.233,351.798,349.457,2.34061,100.734,True,,,,,,,,,,,,,,,,,,,,,,,,,,
