Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
25-7,a2c9b31b074b071c46ca65eac42570ef.param,1.603814,False,False,False,lingeling,0.400824,0.386472,0.374526,0.011946,96.4193,False,1.20047,4.94099,4.68123,0.259758,411.589,False,0.00252,0.001858,0.001031,0.000827,73.7303,False,False,0,0,0,0,0,0,0,0,0,0,1127671626,0.0
25-7,05c4e9c4841f9aa16f582118fc94a7d4.param,102.772005,True,False,False,lingeling,0.379115,0.369274,0.352138,0.017136,97.4042,False,6.26369,22.9093,22.3234,0.585833,365.747,False,96.1292,95.6311,95.0792,0.551962,99.4819,False,True,50511,5231,769,76,8,3091,613099,251160202,37,63,33878175,95.0
25-7,6c48494e532adc6f3a24759f6273f03b.param,60.197334,True,False,False,lingeling,0.397044,0.400372,0.380541,0.019831,100.838,False,3.76179,15.0867,14.4954,0.591277,401.052,False,56.0385,55.5783,54.9361,0.642238,99.1787,False,True,23001,1643,567,43,4,1907,205493,82165671,46,54,581967781,54.9
25-7,a90581bf07d69ef29c388c0d2498cd2d.param,80.15241400000001,True,False,False,lingeling,0.430834,0.41478,0.399861,0.014919,96.2737,False,4.20438,15.0243,14.409,0.615235,357.348,False,75.5172,75.2228,74.1713,1.05153,99.6102,False,True,13185,1346,367,30,2,998,240659,112608777,66,34,471384344,74.3
25-7,4db58f383e1589a7f85302375d6ca6f0.param,1.4972779299999999,False,False,False,lingeling,0.39753,0.394799,0.379213,0.015586,99.313,False,1.09195,4.7701,4.51943,0.25067,436.844,False,0.00779793,0.00207,0.000238,0.001832,26.5455,False,False,0,0,0,0,0,0,0,0,2,0,1729375933,0.0
25-7,399e6fbb84900dae8a25b34fd49629d9.param,18.005292999999998,True,False,False,lingeling,0.371053,0.391294,0.375831,0.015463,105.455,False,6.42824,17.392,16.5043,0.887657,270.556,False,11.206,11.1637,10.7145,0.449251,99.6226,False,True,849,117,34,5,0,72,25740,9706008,62,37,581967781,9.5
25-7,11ecb6c97ee71018f6988fa514347f39.param,39.511346,True,False,False,lingeling,0.405866,0.392821,0.377156,0.015665,96.7859,False,3.16028,14.4522,13.9297,0.52246,457.307,False,35.9452,35.6981,35.4033,0.294815,99.3127,False,True,7707,1073,388,44,1,585,114315,45863860,71,29,581967781,35.3
25-7,72db527487245dc2f339c8f917ce8eaf.param,1.57428493,False,False,False,lingeling,0.39765,0.386784,0.370813,0.015971,97.2675,False,1.174,5.20032,4.93172,0.268602,442.957,False,0.00263493,0.001885,0.0,0.001885,71.5389,False,False,0,0,0,0,0,0,0,0,0,0,1308277068,0.0
25-7,dd135eed1eeb29eb7e22d59778206532.param,104.460345,True,False,False,lingeling,0.419365,0.435899,0.418966,0.016933,103.943,False,3.94898,16.1476,15.5443,0.60332,408.906,False,100.092,99.6967,99.0582,0.638485,99.6052,False,True,34036,4385,816,37,5,2764,497361,168022379,44,56,1608745367,99.1
25-7,6f1a014fcfe1c18907d7417e670cf512.param,1.5906688999999998,False,False,False,lingeling,0.405816,0.397614,0.382837,0.014777,97.9789,False,1.17309,5.60289,5.29162,0.311267,477.619,False,0.0117629,0.001829,0.001829,0.0,15.5489,False,False,0,0,0,0,0,0,0,0,2,0,1308277068,0.0
25-7,b57f25aa0dc7c13a249fcc2b867b881d.param,1.5172078900000001,False,False,False,lingeling,0.433457,0.410355,0.39855,0.011805,94.6703,False,1.08125,4.54926,4.30542,0.243835,420.743,False,0.00250089,0.001825,0.0,0.001825,72.9741,False,False,0,0,0,0,0,0,0,0,0,0,1308277068,0.0
25-7,1f722cfc7498a2360db09dfcc56ac242.param,37.293555,True,False,False,lingeling,0.437195,0.395077,0.374249,0.020828,90.3663,False,5.67736,19.1035,18.2883,0.815132,336.485,False,31.179,30.6407,29.6564,0.984336,98.2737,False,True,1577,331,86,16,0,111,58023,31005712,75,25,1729375933,29.4
25-7,0eceb486ca3ac153124bc96a0f7ed14c.param,114.63138599999999,True,False,False,lingeling,0.406826,0.37794,0.367403,0.010537,92.8996,False,6.90956,20.8963,20.2705,0.625718,302.425,False,107.315,106.458,105.534,0.9237,99.2011,False,True,34992,3644,443,27,6,2777,575418,242528481,40,60,997811386,105.5
25-7,4e6cef6cc8279f69046e046fd936d9d8.param,7.754434,False,False,False,lingeling,0.398334,0.387721,0.375001,0.01272,97.3356,False,2.80813,12.604,12.0791,0.524938,448.839,False,4.54797,4.53482,4.41526,0.119553,99.7109,False,False,571,87,41,10,0,31,5412,2378451,91,9,769305921,4.2
25-7,f53712b9ea79d65de97b63b8c0b06264.param,117.769765,True,False,False,lingeling,0.418805,0.401669,0.386666,0.015003,95.9083,False,6.22496,20.483,19.9812,0.501794,329.046,False,111.126,110.56,110.104,0.455425,99.4904,False,True,81719,6499,921,99,13,4392,646179,232887939,43,57,997811386,110.1
25-7,de8289420a9e44b8c729f4124504034b.param,37.906492,True,False,False,lingeling,0.397912,0.394219,0.376451,0.017768,99.0719,False,4.99258,16.2556,15.5832,0.672433,325.595,False,32.516,32.3582,31.5663,0.791892,99.5146,False,True,2782,358,109,18,0,203,78189,40722991,67,33,1308277068,31.3
25-7,c0cdf60b642d7987f71a79ac15cba469.param,20.016999,False,False,False,lingeling,0.395319,0.388232,0.365733,0.022499,98.2073,False,5.01568,18.6453,17.947,0.698293,371.74,False,14.606,14.6187,14.0791,0.539575,100.087,False,False,317,24,28,18,0,12,3039,1422781,98,2,1608745367,13.5
25-7,330b342c8da57d1829d6075350d39c1d.param,7.711326,True,False,False,lingeling,0.437306,0.433118,0.411529,0.021589,99.0423,False,3.19914,13.562,13.0503,0.511639,423.926,False,4.07488,4.05869,3.96216,0.096531,99.6027,False,True,335,147,22,1,0,21,14374,3606833,84,16,1775965088,3.7
25-7,77be3805ba0b8dec787f8819db6989a6.param,81.53941599999999,True,False,False,lingeling,0.423156,0.409492,0.395394,0.014098,96.7709,False,5.05906,16.9775,16.3033,0.674197,335.585,False,76.0572,75.8648,74.4528,1.41202,99.747,False,True,12777,1359,475,33,2,937,178648,85280995,72,28,581967781,74.9
25-7,c5a42db7b64597854a340a0094650334.param,85.00390200000001,True,False,False,lingeling,0.466012,0.446239,0.429236,0.017003,95.757,False,5.21459,17.1549,16.4532,0.701684,328.978,False,79.3233,78.7019,77.1817,1.52022,99.2165,False,True,20544,1531,482,44,3,948,208281,108053470,63,37,1034773149,77.7
25-7,7de6be1b11754c698de958e1a42d003d.param,23.323814000000002,True,False,False,lingeling,0.403764,0.408806,0.39094,0.017866,101.249,False,4.78505,18.0645,17.4399,0.624631,377.52,False,18.135,17.5271,17.0227,0.504398,96.6482,False,True,1068,184,64,2,0,87,37129,18423079,78,22,1729375933,16.6
25-7,9817f0ae6dfda553daa12525bf16e9f5.param,17.806072999999998,True,False,False,lingeling,0.415803,0.38833,0.375747,0.012583,93.3928,False,6.39007,19.5337,18.6587,0.875062,305.689,False,11.0002,10.4698,10.0245,0.445379,95.1785,False,True,723,83,13,3,0,43,22282,9511577,64,36,1308277068,9.0
25-7,0aed280ef8391d430cc84be858697923.param,38.669616,True,False,False,lingeling,0.399046,0.397428,0.377887,0.019541,99.5945,False,4.62737,17.6916,17.0794,0.612161,382.324,False,33.6432,33.5472,32.8945,0.652738,99.7147,False,True,9181,783,164,19,2,691,152405,60371324,58,42,1129504090,32.6
25-7,ddc68cd97955a13316b76c8201bf9f98.param,1.852786091,False,False,False,lingeling,0.398075,0.396671,0.381827,0.014844,99.6473,False,1.45455,5.67141,5.4232,0.248208,389.909,False,0.000161091,0.001929,0.0,0.001929,1197.46,False,False,0,0,0,0,0,0,0,0,2,0,1729375933,0.0
25-7,7acb10800d475d5f951c646a30379b20.param,26.974322,True,False,False,lingeling,0.412342,0.398135,0.382147,0.015988,96.5546,False,3.49908,14.3925,13.8678,0.524669,411.322,False,23.0629,22.9677,22.7936,0.174022,99.5869,False,True,12279,929,232,72,3,264,104930,44231000,50,50,1608745367,22.5
25-7,50721f798ac7f71b2f3587362e9f04ce.param,71.23709,True,False,False,lingeling,0.40395,0.396338,0.382736,0.013602,98.1156,False,4.52284,18.2891,17.6699,0.619173,404.371,False,66.3103,66.0417,65.0667,0.97501,99.5949,False,True,13773,1680,641,43,1,1018,144015,62575678,75,25,581967781,65.2
25-7,5c2f6bfa66e2b29d6ef5bfd700ccd340.param,79.578546,True,False,False,lingeling,0.393356,0.394883,0.377138,0.017745,100.388,False,4.40179,15.9461,15.3212,0.624858,362.263,False,74.7834,74.1805,73.0526,1.12788,99.1938,False,True,23829,1939,432,44,4,1599,336477,147057816,52,48,997811386,73.2
25-7,ad9db1e44338751912ec4e82030beb00.param,112.918669,True,False,False,lingeling,0.380019,0.388409,0.369494,0.018915,102.208,False,3.52765,14.02,13.4533,0.56672,397.433,False,109.011,108.58,107.781,0.798731,99.6042,False,True,50445,4631,922,38,8,4045,471711,216193790,46,54,1775965088,107.9
25-7,d8cb1d2bcb9818adc8ca63bbc35156b1.param,77.711332,True,False,False,lingeling,0.390082,0.386567,0.373888,0.012679,99.0989,False,3.48265,14.5312,13.9691,0.562019,417.244,False,73.8386,73.582,73.2416,0.34039,99.6525,False,True,46933,3395,596,77,10,3444,638315,221523869,31,69,33878175,73.0
25-7,f6600203f92e91bc5b5d1e5cb890150f.param,60.239646,False,False,True,lingeling,0.416166,0.402088,0.387471,0.014617,96.6172,False,3.79248,15.6901,15.1439,0.546159,413.716,False,56.031,55.8097,55.4532,0.356468,99.6049,True,,,,,,,,,,,,,
25-7,9a9bc31c0252e449b620d42b629f22b5.param,89.723429,True,False,False,lingeling,0.398469,0.389269,0.369056,0.020213,97.6912,False,2.83966,14.8698,14.3831,0.48664,523.647,False,86.4853,86.1652,85.7926,0.372582,99.6299,False,True,159890,8763,649,46,24,6724,775519,222508529,32,68,1775965088,85.9
25-7,6ddcd9f3180085cef68ad49081bc19d9.param,66.276111,True,False,False,lingeling,0.399001,0.38693,0.375089,0.011841,96.9747,False,4.16621,16.4773,15.9039,0.573366,395.498,False,61.7109,61.5025,60.887,0.615528,99.6623,False,True,18986,1996,474,65,3,888,221490,93817060,64,36,1127671626,60.7
25-7,8886e4933f352d6696b7fafad93f4f31.param,45.75,True,False,False,lingeling,0.38969,0.379747,0.363868,0.015879,97.4485,False,3.81181,14.842,14.3144,0.527588,389.368,False,41.5485,41.4212,41.1433,0.277865,99.6936,False,True,25913,1846,297,54,6,1738,370103,123627014,36,64,33878175,40.7
25-7,a1211d0c2a8ad062235739ed65480fc3.param,41.235800000000005,True,False,False,lingeling,0.39091,0.391449,0.37947,0.011979,100.138,False,4.29409,16.5357,15.9093,0.626426,385.081,False,36.5508,36.3344,35.7941,0.540344,99.4081,False,True,10906,903,210,23,2,808,196557,78706619,47,53,1775965088,35.5
25-7,60e931cc3c491e8ef08ad4b9d588dcba.param,101.067139,True,False,False,lingeling,0.431449,0.417421,0.40567,0.011751,96.7486,False,5.43549,18.539,17.8762,0.66286,341.074,False,95.2002,94.8888,93.6353,1.25345,99.6729,False,True,24554,2227,451,19,5,1849,440654,206037821,52,48,997811386,93.9
25-7,72f4345e0601751abf35b28113f5a8be.param,41.999385000000004,True,False,False,lingeling,0.311875,0.428357,0.408882,0.019475,137.349,False,3.37501,14.154,13.6008,0.553191,419.376,False,38.3125,38.1771,37.8352,0.34188,99.6467,False,True,17710,1666,325,32,3,1378,257897,94565696,52,48,33878175,37.6
25-7,ddd4f8374a402a7a4f8a4f101d7db2b5.param,106.530599,True,False,False,lingeling,0.412479,0.3928,0.377807,0.014993,95.2291,False,5.55512,18.6702,17.8964,0.773798,336.09,False,100.563,100.098,98.1401,1.95829,99.5383,False,True,24373,2372,1004,78,4,1690,244885,138291675,48,52,1127671626,98.8
25-7,b7fd4ea8f05ad19d1dea852438d55f94.param,48.523249,True,False,False,lingeling,0.406929,0.392206,0.374358,0.017848,96.3819,False,3.83892,16.1762,15.6167,0.559581,421.375,False,44.2774,44.1285,43.8404,0.288162,99.6639,False,True,36553,2289,441,96,9,2354,457724,145999403,34,66,1775965088,43.5
25-7,1e8b641508bc5853bce00458bee9e97b.param,85.194923,True,False,False,lingeling,0.424503,0.427914,0.4111,0.016814,100.804,False,4.21442,16.8789,16.2923,0.586582,400.503,False,80.556,80.5074,79.3232,1.18417,99.9396,False,True,35369,2741,588,53,6,2120,375324,136590329,56,44,1775965088,79.7
25-7,518277489c29de2ea16be27741122952.param,57.820826,True,False,False,lingeling,0.396306,0.38554,0.370009,0.015531,97.2834,False,4.31632,16.0335,15.4132,0.620214,371.461,False,53.1082,52.8968,52.0273,0.869506,99.602,False,True,19774,1707,302,24,4,305,205456,104449949,60,40,33878175,52.1
25-7,3925412abd6e7565b51c0396f8cb7bc1.param,97.576459,True,False,False,lingeling,0.397049,0.388617,0.370249,0.018368,97.8763,False,4.28931,15.735,15.1822,0.552817,366.843,False,92.8901,92.5763,91.8717,0.704649,99.6622,False,True,64478,4649,852,40,11,3240,548621,220162904,43,57,997811386,91.9
25-7,bfb3dce50f1e982a40b95262d4e3b5ee.param,84.46194100000001,True,False,False,lingeling,0.519051,0.525865,0.500122,0.025743,101.313,False,3.86909,15.1364,14.5622,0.574258,391.214,False,80.0738,79.527,79.1162,0.410803,99.3172,False,True,44435,3774,720,64,8,2769,569796,234446385,41,59,1775965088,78.9
25-7,ddf84ea20804ff9f9f7a9e06fa66c28d.param,61.522341,True,False,False,lingeling,0.405571,0.399666,0.38414,0.015526,98.544,False,5.44127,17.8734,17.1888,0.684697,328.479,False,55.6755,55.4959,53.9883,1.50758,99.6775,False,True,10498,990,287,19,2,848,179514,87599313,66,34,1034773149,54.4
25-7,b0672cc21dfed56bbf65b165820d1c8f.param,112.281791,True,False,False,lingeling,0.414961,0.413844,0.399537,0.014307,99.7308,False,4.46783,16.904,16.2416,0.662368,378.349,False,107.399,107.042,105.635,1.40692,99.6674,False,True,59414,5072,991,57,8,3687,574322,239293502,51,49,997811386,106.0
25-7,c1fff52af23c2edf32a2413b4449b12b.param,178.328549,False,False,False,lingeling,0.459939,0.447536,0.428578,0.018958,97.3034,False,3.91561,15.7559,15.1987,0.557237,402.388,False,173.953,173.385,172.523,0.862224,99.6733,False,False,244269,3372,1084,82,44,3909,503962,302978385,54,46,471384344,172.9
25-7,47bf8f58cfad39f8ba7fec67fe2ea9e9.param,125.689063,False,False,True,lingeling,0.398753,0.390597,0.370764,0.019833,97.9546,False,3.28631,15.1092,14.6309,0.478254,459.761,False,122.004,121.555,121.102,0.45356,99.6324,True,,,,,,,,,,,,,
190-60,c2c612b061c346b855808c2618948577.param,2.698574894,False,False,False,lingeling,0.40557,0.38275,0.370811,0.011939,94.3733,False,2.29285,6.60353,6.38213,0.2214,288.006,False,0.000154894,0.003408,0.0,0.003408,2200.21,False,False,0,0,0,0,0,0,0,0,0,0,1729375933,0.0
190-60,56eecfa446d20b48dcb79959a35e7057.param,2.5910230829999996,False,False,False,lingeling,0.40801,0.380894,0.367198,0.013696,93.3541,False,2.18286,5.96276,5.77213,0.190632,273.163,False,0.000153083,0.003019,0.0,0.003019,1972.13,False,False,0,0,0,0,0,0,0,0,1,0,581967781,0.0
190-60,2e1348265616dd853c0359b9763b77b1.param,2.714128059,False,False,False,lingeling,0.406737,0.377122,0.361844,0.015278,92.7189,False,2.30723,6.36198,6.14436,0.217618,275.741,False,0.000161059,0.003387,0.0,0.003387,2102.95,False,False,0,0,0,0,0,0,0,0,1,0,1608745367,0.0
190-60,840f865ea46f122a5e65438e973e201f.param,3.85181312,False,False,False,lingeling,0.414413,0.400964,0.387046,0.013918,96.7547,False,3.4334,11.8767,11.5717,0.304917,345.915,False,0.00400012,0.002184,0.002184,0.0,54.5984,False,False,0,0,0,0,0,0,0,0,2,0,1308277068,0.0
190-60,3c5ed6e9d5efe0ba38770da55844b137.param,1.454058946,False,False,False,lingeling,0.407555,0.409067,0.389362,0.019705,100.371,False,1.04638,5.09108,4.81677,0.274305,486.544,False,0.000123946,0.001716,0.0,0.001716,1384.47,False,False,0,0,0,0,0,0,0,0,2,0,581967781,0.0
190-60,0f48a98f922cca82aba90ee507a46bbd.param,10.868863999999999,False,False,False,lingeling,0.390284,0.396588,0.381628,0.01496,101.615,False,1.07043,4.81341,4.55976,0.253646,449.672,False,9.40815,0.002522,0.0,0.002522,2680.66,False,False,0,0,0,0,0,0,0,0,2,0,1729375933,0.0
190-60,8f7c27fd01ab6ee71bed5624f37ee50f.param,10.680108,False,False,False,lingeling,0.448238,0.439203,0.424322,0.014881,97.9843,False,4.86324,18.1954,17.6881,0.507262,374.142,False,5.36863,5.43109,5.33144,0.099651,101.163,False,False,6269,357,158,44,1,357,33847,9736913,69,31,1775965088,5.1
190-60,728049c3f2f7c6ee1af8d953f9f37631.param,8.209119,False,False,False,lingeling,0.40504,0.395273,0.378677,0.016596,97.5886,False,0.999929,4.54577,4.2825,0.263269,454.609,False,6.80415,0.001756,0.001756,0.0,2580.78,False,False,0,0,0,0,0,0,0,0,0,0,1729375933,0.0
190-60,927e76d2808d028991eda11f8e42cdce.param,11.675744,True,False,False,lingeling,0.394434,0.37615,0.364183,0.011967,95.3645,False,5.76828,19.5916,19.1005,0.491071,339.643,False,5.51303,5.49785,5.4042,0.093652,99.7247,False,True,2572,280,53,10,0,35,26918,8345068,70,30,997811386,5.1
190-60,7fb3bfa7d67e411eed9ce203a1109d85.param,1.4071039010000002,False,False,False,lingeling,0.395058,0.39059,0.379475,0.011115,98.869,False,1.01192,4.00415,3.77458,0.229573,395.7,False,0.000125901,0.002031,0.000234,0.001797,1613.17,False,False,0,0,0,0,0,0,0,0,2,0,1608745367,0.0
190-60,7498fcfa13cf32f2687be097b2ee22b1.param,8.055188000000001,True,False,False,lingeling,0.396808,0.393787,0.37983,0.013957,99.2387,False,3.00244,14.0576,13.5714,0.486202,468.207,False,4.65594,4.6903,4.59567,0.094632,100.738,False,True,271,174,5,0,0,1,9449,1648538,92,8,997811386,4.2
190-60,caa9a7894513f20502f1f6c8de29fd40.param,16.416455,True,False,False,lingeling,0.387075,0.375412,0.365493,0.009919,96.9869,False,4.58328,15.8917,15.3936,0.498125,346.732,False,11.4461,11.1932,11.0377,0.15548,97.7901,False,True,5450,412,112,12,1,311,55211,15334355,69,31,1775965088,10.8
190-60,dd43234f6785d6d1ae10ee517a38a537.param,6.951766,True,False,False,lingeling,0.391206,0.386,0.370399,0.015601,98.6693,False,2.63207,12.9675,12.4749,0.492585,492.672,False,3.92849,3.80159,3.70591,0.095677,96.7695,False,True,165,61,0,2,0,11,3726,1554377,92,8,997811386,3.4
190-60,386ef795b0e70ac089d3b521b0cbbde8.param,1.2079141,False,False,False,lingeling,0.367908,0.396256,0.37955,0.016706,107.705,False,0.837291,3.87406,3.62705,0.247013,462.69,False,0.0027151,0.001957,0.001957,0.0,72.0785,False,False,0,0,0,0,0,0,0,0,2,0,581967781,0.0
190-60,4cbb0abd165a64ee2237b7d05e5d967b.param,8.489791,False,False,False,lingeling,0.442971,0.491628,0.47081,0.020818,110.984,False,1.03821,4.42113,4.16958,0.251542,425.84,False,7.00861,0.001788,0.001788,0.0,2551.15,False,False,0,0,0,0,0,0,0,0,0,0,1308277068,0.0
190-60,ad099a575d6b28b4dbdd01e4956e665f.param,1.73014102,False,False,False,lingeling,0.527919,0.524731,0.506891,0.01784,99.3961,False,1.19919,5.07542,4.8176,0.257819,423.236,False,0.00303202,0.002453,0.002141,0.000312,80.9032,False,False,0,0,0,0,0,0,0,0,1,0,1127671626,0.0
190-60,80a1cca90199de1ff1d1cc42249ca55c.param,26.237552,False,False,False,lingeling,0.388402,0.378109,0.364048,0.014061,97.3499,False,5.27125,20.8103,20.3042,0.506117,394.789,False,20.5779,20.5601,20.329,0.231064,99.9132,False,False,7609,718,226,32,1,624,41547,14390105,86,14,997811386,20.1
190-60,5d80acc2dc96aaffc833e70a8cbdce34.param,24.888014000000002,True,False,False,lingeling,0.420134,0.401017,0.389033,0.011984,95.4498,False,6.84958,23.5593,22.9353,0.623956,343.952,False,17.6183,17.5556,17.1122,0.443389,99.644,False,True,238,80,9,13,0,19,24560,10970377,86,14,997811386,16.7
190-60,0eceb486ca3ac153124bc96a0f7ed14c.param,26.422511999999998,True,False,False,lingeling,0.404792,0.374836,0.366921,0.007915,92.5997,False,6.20782,19.9061,19.304,0.602111,320.663,False,19.8099,19.2873,18.8308,0.456439,97.3619,False,True,2327,184,34,5,0,76,42043,15672298,81,19,997811386,18.3
190-60,59ced2859cb6738fe65500f4f5525b90.param,9.397771,False,False,False,lingeling,0.380901,0.387975,0.373345,0.01463,101.857,False,2.35446,11.0324,10.5434,0.489011,468.575,False,6.66241,6.63621,6.50963,0.126572,99.6067,False,False,390,103,23,27,0,15,7113,2112491,95,5,33878175,6.3
190-60,91813992b606bd07a7f2b59deca18e0b.param,29.639154,True,False,False,lingeling,0.390774,0.379463,0.367342,0.012121,97.1055,False,6.71708,22.9468,22.3415,0.605275,341.618,False,22.5313,22.4542,21.9231,0.531066,99.6576,False,True,2626,270,104,6,0,230,55910,26824206,70,30,1127671626,21.5
190-60,80c121d44ced13fd6b515bbb384e8b76.param,31.350216,True,False,False,lingeling,0.389526,0.375598,0.365569,0.010029,96.4244,False,6.38249,21.24,20.6212,0.618762,332.785,False,24.5782,23.8943,23.2201,0.674225,97.2173,False,True,2222,218,45,8,0,10,27543,11734124,88,12,1775965088,22.8
190-60,d14a9b5a5ad0f8c6f692cbe784f0f1e6.param,20.929848,True,False,False,lingeling,0.685168,0.675768,0.653307,0.022461,98.6281,False,3.00568,13.5266,12.9526,0.57402,450.037,False,17.239,17.1951,16.9345,0.260601,99.7451,False,True,3939,279,125,19,0,263,59115,24000492,69,31,1308277068,16.6
190-60,bb2dc61db045b32e258facd684bbdc70.param,24.535604,True,False,False,lingeling,0.432194,0.430429,0.409102,0.021327,99.5916,False,2.77261,13.8206,13.2899,0.530723,498.468,False,21.3308,21.277,21.0219,0.255084,99.7477,False,True,8116,611,193,21,2,537,111080,33430180,65,35,33878175,20.7
190-60,c12e01ef954152d2a10dd34b446e1a28.param,14.588325000000001,False,False,False,lingeling,0.221025,0.443565,0.427716,0.015849,200.685,False,4.0768,14.8135,14.2034,0.610103,363.361,False,10.2905,10.2551,9.70985,0.545211,99.6552,False,False,205,20,10,10,0,11,5262,1997477,96,4,581967781,9.2
190-60,d7838597b07bcb3f0865b2d4cc9cd96e.param,6.052855,False,False,False,lingeling,0.390295,0.386402,0.369794,0.016608,99.0026,False,3.59107,15.5126,14.9324,0.580162,431.977,False,2.07149,2.06217,1.91758,0.144586,99.5501,False,False,0,0,0,0,0,0,0,24671,100,0,471384344,1.4
190-60,5815a80e7650336b0d1704c9c22b016d.param,26.897443,True,False,False,lingeling,0.395233,0.384083,0.365565,0.018518,97.1789,False,2.57941,13.636,13.1294,0.50652,528.646,False,23.9228,23.8458,23.6295,0.216319,99.6782,False,True,8428,791,281,26,2,701,101763,37239519,65,35,1775965088,23.4
190-60,ea327f7855f78ce71d7a31ec2085ec58.param,5.890461,False,False,False,lingeling,0.406151,0.396484,0.383652,0.012832,97.6199,False,3.6048,15.0219,14.4033,0.618576,416.718,False,1.87951,1.87808,1.74648,0.131601,99.9239,False,False,0,0,0,0,0,0,0,22089,100,0,581967781,1.3
190-60,41ae70e6ba53a9d169dfbf59d70e38af.param,47.630128,True,False,False,lingeling,0.454768,0.44853,0.432897,0.015633,98.6283,False,6.87326,21.7268,21.1088,0.618071,316.107,False,40.3021,40.1326,39.3184,0.814205,99.5795,False,True,5949,662,165,22,1,505,175767,87658755,53,47,1608745367,39.0
190-60,e1c55476a1a1be7e7238c97d304524a1.param,36.018592000000005,True,False,False,lingeling,0.469952,0.467141,0.449065,0.018076,99.4019,False,2.34564,12.6873,12.2472,0.440055,540.886,False,33.203,32.9716,32.7016,0.270016,99.3031,False,True,17933,1657,414,40,3,1480,194974,57221538,60,40,1775965088,32.7
190-60,bc4b2af84ff437aff534359866b6a42d.param,49.996976,True,False,False,lingeling,0.394756,0.386863,0.372161,0.014702,98.0006,False,6.33772,19.6192,18.9881,0.631093,309.563,False,43.2645,42.6326,41.7157,0.916899,98.5396,False,True,10596,766,218,22,2,840,172718,74379138,58,42,248532486,41.6
190-60,e0b92097a8803b255b187287bcbb1c27.param,23.088485,True,False,False,lingeling,0.477245,0.564293,0.551434,0.012859,118.24,False,4.23794,16.4901,15.9106,0.579506,389.107,False,18.3733,17.5606,17.1424,0.418199,95.5767,False,True,1600,163,28,6,0,0,28929,10822939,84,16,471384344,16.7
190-60,f6fe17c9b9f963d51bf2b719f50299d9.param,54.511831,True,False,False,lingeling,0.414691,0.395545,0.382684,0.012861,95.3831,False,5.74264,20.393,19.8719,0.521067,355.115,False,48.3545,47.8091,47.3486,0.460476,98.8721,False,True,12641,1530,452,41,2,843,204559,81971345,59,41,1775965088,47.1
190-60,a6c3c9fb4546d1f23d6bdeab5ad8ab80.param,1.36507205,False,False,False,lingeling,0.405812,0.396795,0.376929,0.019866,97.778,False,0.958988,4.10304,3.8709,0.23214,427.851,False,0.00027205,0.001847,0.0,0.001847,678.92,False,False,0,0,0,0,0,0,0,0,2,0,1308277068,0.0
190-60,736ac693b81c7cb16b478f682da5d337.param,24.489448000000003,False,False,False,lingeling,0.458738,0.458713,0.443751,0.014962,99.9945,False,3.87131,15.2465,14.6401,0.606391,393.834,False,20.1594,20.0855,19.4376,0.647844,99.633,False,False,316,35,34,11,0,20,11437,5634213,96,4,997811386,19.3
190-60,2b5d3d8ae3e55bdbf4e529f6f8238f00.param,24.486804999999997,True,False,False,lingeling,0.397115,0.384461,0.371014,0.013447,96.8135,False,2.24759,12.0798,11.6302,0.449613,537.456,False,21.8421,21.765,21.5826,0.182398,99.6468,False,True,13758,919,180,39,3,1178,202617,44969404,51,49,1127671626,21.4
190-60,4b7c5f50f0466cd4311221aa7e0a2954.param,12.909089,False,False,False,lingeling,0.393289,0.391335,0.379551,0.011784,99.5032,False,4.46483,15.2008,14.539,0.661847,340.457,False,8.05097,8.04215,7.78009,0.262052,99.8903,False,False,7,1,0,2,0,0,162,106959,100,0,471384344,7.2
190-60,6286a6a65c2378682ba2860139ed18f0.param,57.578013,True,False,False,lingeling,0.401723,0.376156,0.36818,0.007976,93.6357,False,5.89849,18.4934,17.9183,0.575123,313.528,False,51.2778,51.0979,50.5819,0.516029,99.6491,False,True,17666,1620,345,27,4,1425,264393,104834854,50,50,997811386,50.4
190-60,6e33f90a1f6b162c6a4a13406f608c19.param,1.643006955,False,False,False,lingeling,0.40417,0.420706,0.403464,0.017242,104.091,False,1.23873,5.20835,4.92106,0.287293,420.458,False,0.000106955,0.00181,0.0,0.00181,1692.29,False,False,0,0,0,0,0,0,0,0,0,0,471384344,0.0
190-60,c5ab1c8514a15a017018fd8341914282.param,13.794144,True,False,False,lingeling,0.372214,0.382568,0.362866,0.019702,102.782,False,3.89767,16.2584,15.6556,0.602829,417.133,False,9.52426,9.48726,9.26445,0.222815,99.6116,False,True,397,132,20,0,0,24,16274,7794494,80,20,581967781,8.7
