feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-613-1129504090,model,0.0,0.0,0.0,89.025,0.0,0.0,30.016,0.0,201126.0,yes,2022-09-02 03:53:52: ../wrapper.py 613 1 1129504090 tuning -n_flights_tuned 24 -n_planes_tuned 9 -network_min_size_frac 6 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 7,22cd6c76b2dc1067c94e6558fa7a02a3,364.553120851517,613,1129504090,sat + graded,4.0,3615.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-616-1129504090,model,0.0,0.0,0.0,97.997,0.0,0.0,15.542,0.0,91074.0,yes,2022-09-02 03:53:52: ../wrapper.py 616 1 1129504090 tuning -n_flights_tuned 20 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 3 -maint_freq_tuned 8,409a6c4d306ddb481feabd54427712fa,279.105126619339,616,1129504090,sat + graded,4.0,3616.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-618-1129504090,model,0.0,0.0,0.0,121.841,0.0,0.0,21.202,0.0,128137.0,yes,2022-09-02 03:54:07: ../wrapper.py 618 1 1129504090 tuning -n_flights_tuned 22 -n_planes_tuned 11 -network_min_size_frac 6 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,5950bb1e4d675393177e926df88fb36d,421.982491254807,618,1129504090,sat + graded,4.0,3617.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-628-1129504090,model,0.0,0.0,0.0,183.455,0.0,0.0,12.849,0.0,45778.0,yes,2022-09-02 03:54:22: ../wrapper.py 628 1 1129504090 tuning -n_flights_tuned 14 -n_planes_tuned 14 -network_min_size_frac 6 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 9,31daec57ec243563f73cf9c1d0db7db7,357.585402727127,628,1129504090,sat + graded,4.0,3618.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-633-1129504090,model,0.0,0.0,0.0,157.077,0.0,0.0,33.359,0.0,190384.0,yes,2022-09-02 03:54:25: ../wrapper.py 633 1 1129504090 tuning -n_flights_tuned 21 -n_planes_tuned 12 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 6,d359556f7efd9c3067154f550c5ac969,488.064138889313,633,1129504090,sat + graded,4.0,3619.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-497-1729375933,model,0.0,0.0,0.0,178.554,0.0,0.0,14.768,0.0,35542.0,yes,2022-09-02 04:02:34: ../wrapper.py 497 1 1729375933 tuning -n_flights_tuned 16 -n_planes_tuned 13 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 6,4569d54236d48e131deb5d970002addf,375.052298069,497,1729375933,sat + graded,4.0,3620.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-501-1729375933,model,0.0,0.0,0.0,141.874,0.0,0.0,20.92,0.0,100956.0,yes,2022-09-02 04:02:34: ../wrapper.py 501 1 1729375933 tuning -n_flights_tuned 20 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,159f22a18b43d77babe310ce29bda567,377.204298257828,501,1729375933,sat + graded,4.0,3621.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-502-1729375933,model,0.0,0.0,0.0,192.229,0.0,0.0,10.208,0.0,19637.0,yes,2022-09-02 04:02:34: ../wrapper.py 502 1 1729375933 tuning -n_flights_tuned 10 -n_planes_tuned 15 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 5,8c13890d1771c61a9e9798460d7a5bcf,305.076697349548,502,1729375933,sat + graded,4.0,3622.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-503-1729375933,model,0.0,0.0,0.0,133.282,0.0,0.0,18.081,0.0,78590.0,yes,2022-09-02 04:02:34: ../wrapper.py 503 1 1729375933 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 4 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 8,db394013c6466250035048d703e06826,267.722299337387,503,1729375933,sat + graded,4.0,3623.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-514-1729375933,model,0.0,0.0,0.0,194.388,0.0,0.0,20.111,0.0,66522.0,yes,2022-09-02 04:02:34: ../wrapper.py 514 1 1729375933 tuning -n_flights_tuned 14 -n_planes_tuned 14 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 7,c9d0f9ba47ad0580bc5f3b6fda08f672,378.829822778702,514,1729375933,sat + graded,4.0,3624.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-516-1729375933,model,0.0,0.0,0.0,150.373,0.0,0.0,40.892,0.0,198878.0,yes,2022-09-02 04:02:34: ../wrapper.py 516 1 1729375933 tuning -n_flights_tuned 21 -n_planes_tuned 11 -network_min_size_frac 7 -can_fly_min_size_frac 2 -maintenance_depo_frac 5 -maint_freq_tuned 7,13c9980ffc04ad9d35b761a09de37515,447.941380262375,516,1729375933,sat + graded,4.0,3625.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-532-1729375933,model,0.0,0.0,0.0,156.993,0.0,0.0,15.084,0.0,61925.0,yes,2022-09-02 04:02:34: ../wrapper.py 532 1 1729375933 tuning -n_flights_tuned 16 -n_planes_tuned 12 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 6,99d64037bc58c6b69d374245af1614d6,318.870093822479,532,1729375933,sat + graded,4.0,3626.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-535-1729375933,model,0.0,0.0,0.0,246.493,0.0,0.0,22.711,0.0,55405.0,yes,2022-09-02 04:02:34: ../wrapper.py 535 1 1729375933 tuning -n_flights_tuned 13 -n_planes_tuned 15 -network_min_size_frac 7 -can_fly_min_size_frac 4 -maintenance_depo_frac 3 -maint_freq_tuned 11,07902d62dc5b62e96332af77385982ab,445.948145151138,535,1729375933,sat + graded,4.0,3627.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-541-1729375933,model,0.0,0.0,0.0,199.164,0.0,0.0,25.32,0.0,114178.0,yes,2022-09-02 04:02:34: ../wrapper.py 541 1 1729375933 tuning -n_flights_tuned 18 -n_planes_tuned 13 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 7,fb6390d9d2f55f933ecec82cba0a015a,480.990045785904,541,1729375933,sat + graded,4.0,3629.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-543-1729375933,model,0.0,0.0,0.0,92.336,0.0,0.0,22.281,0.0,140435.0,yes,2022-09-02 04:02:34: ../wrapper.py 543 1 1729375933 tuning -n_flights_tuned 24 -n_planes_tuned 9 -network_min_size_frac 9 -can_fly_min_size_frac 5 -maintenance_depo_frac 3 -maint_freq_tuned 5,10ed224807b90eef9f4a1ee652cbf09c,374.318092107773,543,1729375933,sat + graded,4.0,3630.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-547-1729375933,model,0.0,0.0,0.0,202.1,0.0,0.0,31.312,0.0,132187.0,yes,2022-09-02 04:02:34: ../wrapper.py 547 1 1729375933 tuning -n_flights_tuned 19 -n_planes_tuned 13 -network_min_size_frac 3 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 11,dc0d0972905ca974c3f934790f285b4c,529.822376966476,547,1729375933,sat + graded,4.0,3631.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-554-1729375933,model,0.0,0.0,0.0,127.509,0.0,0.0,10.491,0.0,26389.0,yes,2022-09-02 04:02:34: ../wrapper.py 554 1 1729375933 tuning -n_flights_tuned 14 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 7,42f7434f761dc24f69b2d737e00b1a6a,237.00904250145,554,1729375933,sat + graded,4.0,3632.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-562-1729375933,model,0.0,0.0,0.0,160.829,0.0,0.0,11.763,0.0,29519.0,yes,2022-09-02 04:02:34: ../wrapper.py 562 1 1729375933 tuning -n_flights_tuned 14 -n_planes_tuned 13 -network_min_size_frac 6 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 9,8248e68e9cbfe339e7ed5c269fdb03bf,298.997433662415,562,1729375933,sat + graded,4.0,3633.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-576-1729375933,model,0.0,0.0,0.0,211.9,0.0,0.0,16.829,0.0,46105.0,yes,2022-09-02 04:02:34: ../wrapper.py 576 1 1729375933 tuning -n_flights_tuned 15 -n_planes_tuned 14 -network_min_size_frac 8 -can_fly_min_size_frac 2 -maintenance_depo_frac 5 -maint_freq_tuned 7,4faf59c5aac94653e664f4777e147fb3,423.408957481384,576,1729375933,sat + graded,4.0,3635.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-605-1729375933,model,0.0,0.0,0.0,109.231,0.0,0.0,15.403,0.0,61312.0,yes,2022-09-02 04:02:34: ../wrapper.py 605 1 1729375933 tuning -n_flights_tuned 17 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,b439b9bb1b4b1635de30105b631df082,253.086299419403,605,1729375933,sat + graded,4.0,3641.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-608-1729375933,model,0.0,0.0,0.0,97.043,0.0,0.0,12.038,0.0,51022.0,yes,2022-09-02 04:02:34: ../wrapper.py 608 1 1729375933 tuning -n_flights_tuned 19 -n_planes_tuned 10 -network_min_size_frac 8 -can_fly_min_size_frac 2 -maintenance_depo_frac 4 -maint_freq_tuned 5,0bdce1076f48fb2bcf1981432b3d42c0,252.921704292297,608,1729375933,sat + graded,4.0,3642.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-613-1729375933,model,0.0,0.0,0.0,102.52,0.0,0.0,10.253,0.0,55989.0,yes,2022-09-02 04:02:34: ../wrapper.py 613 1 1729375933 tuning -n_flights_tuned 24 -n_planes_tuned 9 -network_min_size_frac 6 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 7,be04486c854b7ef7581a56876d16f66b,366.961889982224,613,1729375933,sat + graded,4.0,3643.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-618-1729375933,model,0.0,0.0,0.0,149.629,0.0,0.0,36.701,0.0,220794.0,yes,2022-09-02 04:02:34: ../wrapper.py 618 1 1729375933 tuning -n_flights_tuned 22 -n_planes_tuned 11 -network_min_size_frac 6 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,94a543bb61e0ee293f6ce60c0b782aa5,481.029944419861,618,1729375933,sat + graded,4.0,3645.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-628-1729375933,model,0.0,0.0,0.0,211.184,0.0,0.0,14.078,0.0,34261.0,yes,2022-09-02 04:02:34: ../wrapper.py 628 1 1729375933 tuning -n_flights_tuned 14 -n_planes_tuned 14 -network_min_size_frac 6 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 9,f90296a3310d6b1aa91d91d7d21ba996,389.009351730347,628,1729375933,sat + graded,4.0,3646.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-497-1608745367,model,0.0,0.0,0.0,177.636,0.0,0.0,14.781,0.0,50153.0,yes,2022-09-02 04:11:25: ../wrapper.py 497 1 1608745367 tuning -n_flights_tuned 16 -n_planes_tuned 13 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 6,7130d6b03fba7fe03abd8d5ae8cc1df7,356.799608469009,497,1608745367,sat + graded,4.0,3648.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-501-1608745367,model,0.0,0.0,0.0,133.455,0.0,0.0,21.99,0.0,82236.0,yes,2022-09-02 04:11:25: ../wrapper.py 501 1 1608745367 tuning -n_flights_tuned 20 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,1b73f11f1cb4a3d578d8c75311c63d78,350.732398509979,501,1608745367,sat + graded,4.0,3649.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-514-1608745367,model,0.0,0.0,0.0,192.639,0.0,0.0,15.77,0.0,42988.0,yes,2022-09-02 04:11:25: ../wrapper.py 514 1 1608745367 tuning -n_flights_tuned 14 -n_planes_tuned 14 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 7,043dbe142a53a8f4ac7c89ce50fec25c,358.064426660538,514,1608745367,sat + graded,4.0,3652.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-516-1608745367,model,0.0,0.0,0.0,142.53,0.0,0.0,28.539,0.0,110238.0,yes,2022-09-02 04:11:25: ../wrapper.py 516 1 1608745367 tuning -n_flights_tuned 21 -n_planes_tuned 11 -network_min_size_frac 7 -can_fly_min_size_frac 2 -maintenance_depo_frac 5 -maint_freq_tuned 7,93315acc89b8872fa2c3d5f57f175eca,402.262196063995,516,1608745367,sat + graded,4.0,3653.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-532-1608745367,model,0.0,0.0,0.0,131.234,0.0,0.0,17.839,0.0,73112.0,yes,2022-09-02 04:11:25: ../wrapper.py 532 1 1608745367 tuning -n_flights_tuned 16 -n_planes_tuned 12 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 6,b8a9b5bfc0e752578ccce6ea1ef299b8,281.643603086472,532,1608745367,sat + graded,4.0,3654.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-535-1608745367,model,0.0,0.0,0.0,245.031,0.0,0.0,15.199,0.0,30788.0,yes,2022-09-02 04:11:25: ../wrapper.py 535 1 1608745367 tuning -n_flights_tuned 13 -n_planes_tuned 15 -network_min_size_frac 7 -can_fly_min_size_frac 4 -maintenance_depo_frac 3 -maint_freq_tuned 11,fdc7bf18849918cd29a8d7254bfe90d6,422.409591674805,535,1608745367,sat + graded,4.0,3655.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-541-1608745367,model,0.0,0.0,0.0,208.51,0.0,0.0,24.266,0.0,91608.0,yes,2022-09-02 04:11:25: ../wrapper.py 541 1 1608745367 tuning -n_flights_tuned 18 -n_planes_tuned 13 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 7,58fe28ce19ca5bf9fdb1df3e103e30c6,462.812976121902,541,1608745367,sat + graded,4.0,3657.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-543-1608745367,model,0.0,0.0,0.0,97.753,0.0,0.0,17.534,0.0,96848.0,yes,2022-09-02 04:11:25: ../wrapper.py 543 1 1608745367 tuning -n_flights_tuned 24 -n_planes_tuned 9 -network_min_size_frac 9 -can_fly_min_size_frac 5 -maintenance_depo_frac 3 -maint_freq_tuned 5,9e2028523a66775662d3436b83ee6399,347.979811668396,543,1608745367,sat + graded,4.0,3658.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-547-1608745367,model,0.0,0.0,0.0,207.402,0.0,0.0,29.495,0.0,105230.0,yes,2022-09-02 04:11:25: ../wrapper.py 547 1 1608745367 tuning -n_flights_tuned 19 -n_planes_tuned 13 -network_min_size_frac 3 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 11,e577a350252cd64201b907b7b983b752,525.069574356079,547,1608745367,sat + graded,4.0,3659.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-554-1608745367,model,0.0,0.0,0.0,122.66,0.0,0.0,10.996,0.0,33703.0,yes,2022-09-02 04:11:25: ../wrapper.py 554 1 1608745367 tuning -n_flights_tuned 14 -n_planes_tuned 12 -network_min_size_frac 5 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 7,e1ba1599af5ef55837675beb3e6e8791,225.155316829681,554,1608745367,sat + graded,4.0,3660.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-562-1608745367,model,0.0,0.0,0.0,152.253,0.0,0.0,15.496,0.0,42182.0,yes,2022-09-02 04:11:25: ../wrapper.py 562 1 1608745367 tuning -n_flights_tuned 14 -n_planes_tuned 13 -network_min_size_frac 6 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 9,c414203628eb4c0ce7656f1ff3b3d65e,293.394089460373,562,1608745367,sat + graded,4.0,3661.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-576-1608745367,model,0.0,0.0,0.0,214.762,0.0,0.0,20.329,0.0,46398.0,yes,2022-09-02 04:11:25: ../wrapper.py 576 1 1608745367 tuning -n_flights_tuned 15 -n_planes_tuned 14 -network_min_size_frac 8 -can_fly_min_size_frac 2 -maintenance_depo_frac 5 -maint_freq_tuned 7,9e3e9000e66dc8c440553f9ff2ac02d9,412.409692764282,576,1608745367,sat + graded,4.0,3663.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-597-1608745367,model,0.0,0.0,0.0,112.886,0.0,0.0,15.08,0.0,63601.0,yes,2022-09-02 04:11:25: ../wrapper.py 597 1 1608745367 tuning -n_flights_tuned 16 -n_planes_tuned 11 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 7,106331fdbe05b49ab19c62dcccefb496,229.215354681015,597,1608745367,sat + graded,4.0,3666.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-608-1608745367,model,0.0,0.0,0.0,100.354,0.0,0.0,15.858,0.0,81228.0,yes,2022-09-02 04:11:25: ../wrapper.py 608 1 1608745367 tuning -n_flights_tuned 19 -n_planes_tuned 10 -network_min_size_frac 8 -can_fly_min_size_frac 2 -maintenance_depo_frac 4 -maint_freq_tuned 5,ba43b9f01bd4fb0720d4684cf563567b,244.001633644104,608,1608745367,sat + graded,4.0,3668.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-613-1608745367,model,0.0,0.0,0.0,94.99,0.0,0.0,44.746,0.0,267490.0,yes,2022-09-02 04:11:25: ../wrapper.py 613 1 1608745367 tuning -n_flights_tuned 24 -n_planes_tuned 9 -network_min_size_frac 6 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 7,0089b9bb1f9f1da1e367fcd6ef25ed77,370.792830705643,613,1608745367,sat + graded,4.0,3669.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-616-1608745367,model,0.0,0.0,0.0,99.942,0.0,0.0,17.004,0.0,71627.0,yes,2022-09-02 04:11:25: ../wrapper.py 616 1 1608745367 tuning -n_flights_tuned 20 -n_planes_tuned 10 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 3 -maint_freq_tuned 8,caa605dba13b80d401c1133d6db50ccb,272.296040773392,616,1608745367,sat + graded,4.0,3670.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-618-1608745367,model,0.0,0.0,0.0,149.913,0.0,0.0,36.562,0.0,208583.0,yes,2022-09-02 04:11:25: ../wrapper.py 618 1 1608745367 tuning -n_flights_tuned 22 -n_planes_tuned 11 -network_min_size_frac 6 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 8,0132bc9062feb3467b23b92ed5a2c68c,473.715008974075,618,1608745367,sat + graded,4.0,3671.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-628-1608745367,model,0.0,0.0,0.0,200.757,0.0,0.0,17.22,0.0,44455.0,yes,2022-09-02 04:11:25: ../wrapper.py 628 1 1608745367 tuning -n_flights_tuned 14 -n_planes_tuned 14 -network_min_size_frac 6 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 9,d5918197ecdf1425bfe3226f4a3568c6,373.011172294617,628,1608745367,sat + graded,4.0,3672.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-497-33878175,model,0.0,0.0,0.0,166.608,0.0,0.0,15.772,0.0,45813.0,yes,2022-09-02 04:20:11: ../wrapper.py 497 1 33878175 tuning -n_flights_tuned 16 -n_planes_tuned 13 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 6,ac40e200b67dcf6b2d670a0856db73d8,353.263262033463,497,33878175,sat + graded,4.0,3673.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-501-33878175,model,0.0,0.0,0.0,133.93,0.0,0.0,27.546,0.0,177069.0,yes,2022-09-02 04:20:11: ../wrapper.py 501 1 33878175 tuning -n_flights_tuned 20 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 7,c6b7adbf6700a0aaed48641a6ef7a4c4,364.987190961838,501,33878175,sat + graded,4.0,3674.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-502-33878175,model,0.0,0.0,0.0,202.146,0.0,0.0,10.957,0.0,16212.0,yes,2022-09-02 04:20:11: ../wrapper.py 502 1 33878175 tuning -n_flights_tuned 10 -n_planes_tuned 15 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 5,c47b4457b7d5a4939fd23828abaca199,307.880787134171,502,33878175,sat + graded,4.0,3675.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-503-33878175,model,0.0,0.0,0.0,128.429,0.0,0.0,11.49,0.0,29566.0,yes,2022-09-02 04:20:11: ../wrapper.py 503 1 33878175 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 4 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 8,8bcc349ef107d94a74a0982a1930a228,248.513619422913,503,33878175,sat + graded,4.0,3676.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-514-33878175,model,0.0,0.0,0.0,205.879,0.0,0.0,18.847,0.0,40054.0,yes,2022-09-02 04:20:11: ../wrapper.py 514 1 33878175 tuning -n_flights_tuned 14 -n_planes_tuned 14 -network_min_size_frac 3 -can_fly_min_size_frac 4 -maintenance_depo_frac 4 -maint_freq_tuned 7,bb2887c81bced87dde7be4147b4ad8d2,377.760651111603,514,33878175,sat + graded,4.0,3677.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-516-33878175,model,0.0,0.0,0.0,149.939,0.0,0.0,18.614,0.0,71800.0,yes,2022-09-02 04:20:11: ../wrapper.py 516 1 33878175 tuning -n_flights_tuned 21 -n_planes_tuned 11 -network_min_size_frac 7 -can_fly_min_size_frac 2 -maintenance_depo_frac 5 -maint_freq_tuned 7,aa3cd138b4702af36dcb3f06bbc5c5fe,415.651012420654,516,33878175,sat + graded,4.0,3678.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
