instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
a948efcc3cc9886aa53b94b8439d5941,7.45677,8.60097,1.41256,0,0,0,1.88739,1.67814,0.569463,0,1.71425,2.39066,0.796618,131041,154988,431,431,4.08746,2,2,1,72293,0,1.2258,170592,621790,102118,32441,13388,46161,0,0,14102,12815,0.448743,0.185191,0.782708,0,0,0.195067,0.217292,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,855,0,0,0,9.14053,2.43145,0.647757,1.12356,1.45257,1.46148,0,2.39391,0.128765,0.989143,46418,140330,62428.1,50,32,16,0,2,0.04,0,1355,58976,0.0229754,0.815791,539072,143397,38202.1
e0efff4c11e5a1d9b445f4485a8617fc,7.49706,8.76635,1.48462,0,0,0,1.96924,1.71997,0.587861,0,1.70091,2.40588,0.850143,115733,140507,405,405,4.24793,2,2,1,64741,0,1.20178,153497,567542,96115.7,29254,10962,43415,0,0,14493,10456,0.451862,0.169321,0.805907,0,0,0.223861,0.194093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,805,0,0,0,9.0098,2.4896,0.637094,1.14835,1.58641,1.62585,0,2.4505,0.131553,1.00873,43695,129484,57223.4,51,35,17.5,0,2,0.0392157,0,1661,53871,0.0308329,0.8321,485367,134117,34320.9
e95aaa118797accac305d08f85151a41,6.60519,7.72926,1.41821,0,0,0,1.80176,1.58155,0.552819,0,1.72406,2.43354,0.839754,72043.5,86029.8,295,295,4.08746,2,2,1,40906,0,1.21795,96676,316173,58013.3,18331,7417,26584,0,0,8470,7002,0.448125,0.181318,0.79152,0,0,0.20706,0.20848,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,584,0,0,0,8.04478,2.44864,0.646348,1.0736,1.36434,1.39717,0,2.45343,0.151545,1.00561,26777,77858.3,35837.7,43,28,14,0,2,0.0465116,0,1051,33586,0.0312928,0.821053,270192,82240,21708.2
e84693a3d8028838e3a9a6e08a2c5f61,7.14587,8.2691,1.40684,0,0,0,1.8379,1.63015,0.560251,0,1.73328,2.41721,0.808421,105368,124669,374,374,4.08746,2,2,1,58531,0,1.22676,138020,483999,82343.8,26302,10747,37335,0,0,11498,10377,0.449369,0.183612,0.782508,0,0,0.196443,0.217492,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,742,0,0,0,8.76624,2.43138,0.635361,1.09129,1.40176,1.44518,0,2.46391,0.136331,0.997448,37559,113545,50635.1,47,30,15,0,2,0.0425532,0,1288,47712,0.0269953,0.815158,418255,116006,30314.3
e27e17d5cb561e7a035d6b2f7201e570,7.11322,8.22194,1.39415,0,0,0,1.83391,1.63055,0.558008,0,1.61983,2.38417,0.79149,117067,137870,402,402,3.80735,2,2,1,65008,0,1.24111,153153,534492,90631,29120,12186,40585,0,0,12335,11794,0.447945,0.187454,0.774833,0,0,0.189746,0.225167,1.53827e-05,0,1,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,799,0,0,0,8.82827,2.42278,0.652185,1.11352,1.39248,1.39799,0,2.41649,0.135233,0.983213,40998,122917,55529.8,48,30,15,0,2,0.0416667,0,1196,52379,0.0228336,0.805732,462416,126903,34160.8
643cc920c1cc28fb83192c26589c31f7,6.99263,7.99309,1.33941,0,0,0,1.7487,1.57774,0.53337,0,1.73237,2.37489,0.723483,115622,133496,386,386,4,2,2,1,63627,0,1.25014,149410,508576,85222.9,28361,12717,38646,0,0,10714,12250,0.445738,0.199868,0.759313,0,0,0.168388,0.240687,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,766,0,0,0,8.74175,2.37327,0.641474,1.07567,1.25954,1.29273,0,2.42027,0.135031,0.974973,38836,119613,53813,46,27,13.5,0,2,0.0434783,0,1105,50896,0.0217109,0.799912,444920,120790,32648.5
efd9ddcf86d34f67fdfba88b8be9951d,7.2303,8.37609,1.41812,0,0,0,1.86621,1.65219,0.566142,0,1.7171,2.40404,0.813278,110561,131274,387,387,4.32193,2,2,1,61454,0,1.22248,145098,514744,87149.4,27590,11244,39526,0,0,12285,10744,0.448954,0.182966,0.786274,0,0,0.199906,0.213726,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,768,0,0,0,8.83889,2.43992,0.641898,1.10719,1.43564,1.46299,0,2.44558,0.135059,0.998362,39766,119362,53340.7,48,31,15.5,0,2,0.0416667,0,1363,50270,0.0271136,0.81801,444331,122655,32268.2
924c1d3edadac9a47498746ea8e59d46,6.7248,7.81929,1.39846,0,0,0,1.79889,1.59093,0.550168,0,1.73381,2.42439,0.819069,83170.8,98458.2,321,321,4.16993,2,2,1,46857,0,1.22579,110568,366388,65527.8,20967,8733,29951,0,0,9225,8275,0.447468,0.186376,0.783524,0,0,0.196876,0.216476,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,637,0,0,0,8.24319,2.42981,0.652779,1.08071,1.34611,1.36301,0,2.41782,0.1462,0.997551,30150,88533.6,40682.4,44,28,14,0,2,0.0454545,0,1034,38226,0.0270497,0.815801,315104,92882,24953.1
a9255629da0fc5e590d969fbcba7a2b6,7.08868,8.29813,1.45372,0,0,0,1.89546,1.65788,0.573909,0,1.61215,2.41168,0.843035,99777.4,120195,369,369,4.45943,2,2,1,56178,0,1.21933,132981,466172,81666.9,25248,9852,36680,0,0,12079,9393,0.449429,0.175371,0.796128,0,0,0.215013,0.203872,1.78006e-05,0,1,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,732,0,0,0,8.64341,2.47525,0.643133,1.12347,1.49512,1.52421,0,2.45069,0.140818,1.00023,37062,108970,49049.2,48,32,16,0,2,0.0416667,0,1364,46073,0.0296052,0.820125,398228,114042,29631.1
6566faaca6d617065ebebc508de5e8c0,7.4795,8.62439,1.41286,0,0,0,1.88479,1.67603,0.569519,0,1.71819,2.39447,0.790983,131227,155202,433,433,4.16993,2,2,1,72331,0,1.22595,170692,623811,102193,32455,13396,46184,0,0,14118,12816,0.448701,0.185204,0.78278,0,0,0.195186,0.21722,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,855,0,0,0,9.16949,2.43188,0.639365,1.11793,1.45275,1.47854,0,2.42239,0.128814,0.989408,46442,141323,62457.2,50,32,16,0,2,0.04,0,1472,59000,0.0249492,0.815695,541000,143481,37722.6
0160f7850a58d1ee152b5d3d22120bde,6.86536,8.04509,1.44519,0,0,0,1.84758,1.61538,0.564704,0,1.7283,2.43633,0.849605,79790.9,96011.5,316,316,4.08746,2,2,1,45075,0,1.21088,106607,362633,65141.9,20313,7841,29695,0,0,9727,7530,0.450649,0.173955,0.797717,0,0,0.215796,0.202283,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,628,0,0,0,8.31312,2.46864,0.633863,1.08752,1.43711,1.49403,0,2.47533,0.147228,1.00859,29910,87937.9,39706.7,45,30,15,0,2,0.0444444,0,1183,37225,0.0317797,0.825846,309456,91895,23595.5
dfff77ddbf4938905a6fecdb9013679e,6.99622,8.22259,1.46883,0,0,0,1.90972,1.66267,0.575134,0,1.72635,2.42812,0.865302,87687.5,106319,338,338,4,2,2,1,49679,0,1.20387,117722,408490,72970.1,22416,8493,33206,0,0,11070,8060,0.451217,0.170958,0.804682,0,0,0.222831,0.195318,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,672,0,0,0,8.42255,2.48529,0.647537,1.12492,1.50467,1.52908,0,2.44449,0.142965,1.01223,33445,96874.4,43988.5,47,32,16,0,2,0.0425532,0,1348,41266,0.0326661,0.830653,347565,102558,26721.2
c0f1d991393f205faf03663704421a8e,7.38584,8.6302,1.47229,0,0,0,1.94877,1.70475,0.583419,0,1.7104,2.41627,0.846322,110876,134143,394,394,4.39232,2,2,1,62112,0,1.20505,147195,536039,91446.8,28017,10696,41396,0,0,13667,10147,0.451072,0.172205,0.803135,0,0,0.220038,0.196865,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,781,0,0,0,8.90032,2.4823,0.637787,1.13901,1.55351,1.59088,0,2.43988,0.134061,1.00561,41667,123355,54773.4,50,34,17,0,2,0.04,0,1658,51543,0.0321673,0.82984,458749,127945,32873.4
ccc29a7b4efdfe99e203feed6bafafab,7.01242,8.14712,1.4114,0,0,0,1.83735,1.62374,0.560584,0,1.61315,2.3972,0.812375,103406,122683,373,373,4.16993,2,2,1,57791,0,1.23403,136339,470830,81566.3,25909,10587,36611,0,0,11468,10220,0.448322,0.183195,0.781768,0,0,0.198439,0.218232,1.73037e-05,0,1,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,742,0,0,0,8.65356,2.43896,0.649183,1.10606,1.40963,1.42601,0,2.4278,0.13857,0.989877,36991,109959,49751,47,30,15,0,2,0.0425532,0,1265,46831,0.027012,0.810351,405255,114219,30401.9
34d862e0ae16467f36990bf434286a0c,6.99127,8.21747,1.46875,0,0,0,1.91124,1.66395,0.575092,0,1.71101,2.421,0.867184,87692.2,106329,339,339,4.32193,2,2,1,49699,0,1.20409,117771,408400,72995.5,22427,8499,33218,0,0,11073,8057,0.451257,0.171009,0.804797,0,0,0.222801,0.195203,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,672,0,0,0,8.41815,2.48451,0.647488,1.12555,1.5048,1.52894,0,2.43478,0.141984,1.01118,33454,96866.3,43989.6,47,32,16,0,2,0.0425532,0,1254,41275,0.0303816,0.8305,347459,102548,26725.1
e7a843f54bb0d4ceacc19153220cc512,7.46753,8.61237,1.41286,0,0,0,1.88591,1.67683,0.569539,0,1.71526,2.39167,0.793524,131134,155100,431,431,4.24793,2,2,1,72303,0,1.22577,170622,622700,102154,32441,13388,46170,0,0,14112,12816,0.448681,0.185165,0.782728,0,0,0.195179,0.217272,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,855,0,0,0,9.15344,2.43178,0.645534,1.1213,1.45281,1.46632,0,2.41531,0.129073,0.992362,46428,140659,62441.6,50,32,16,0,2,0.04,0,1474,58986,0.024989,0.815817,539925,143441,38077.5
202cd7b9e7fb0dc21e93ca9274b6b7f7,6.84795,8.02641,1.44466,0,0,0,1.85113,1.6184,0.564645,0,1.72778,2.43443,0.85402,79762.3,95977.2,317,317,4.08746,2,2,1,45111,0,1.21175,106682,362080,65170.1,20346,7847,29700,0,0,9724,7528,0.451021,0.173949,0.797787,0,0,0.215557,0.202213,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,628,0,0,0,8.298,2.46814,0.635366,1.0897,1.43709,1.49065,0,2.49021,0.146259,1.01342,29913,87793.4,39705,45,30,15,0,2,0.0444444,0,1261,37228,0.0338724,0.825253,308918,91884,23653.4
82011c9fc770daa2e2f56ef58955c35a,6.79868,8.14517,1.54214,0,0,0,1.97731,1.68221,0.584943,0,1.70455,2.43701,0.91078,69759.9,87082.5,297,297,4.16993,2,2,1,40418,0,1.18019,96273,329212,62330.3,18366,6251,28394,0,0,10257,5853,0.454402,0.154659,0.829095,0,0,0.253773,0.170905,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,586,0,0,0,8.02374,2.54349,0.635268,1.15348,1.6086,1.67404,0,2.47868,0.147266,1.02924,28622,80414.7,36663.1,47,34,17,0,2,0.0425532,0,1444,34247,0.0421643,0.847321,274789,87107,21756
736a7aa2d109b6fcaf87d85804661bf1,6.74292,7.9768,1.47848,0,0,0,1.88748,1.63233,0.571257,0,1.71924,2.43522,0.882142,71661.9,87416.5,299,299,3.63613,2,2,1,40999,0,1.19884,97237,327041,60616.1,18520,6865,27708,0,0,9434,6491,0.451718,0.167443,0.810199,0,0,0.230103,0.189801,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,591,0,0,0,8.08366,2.49542,0.6437,1.11152,1.48929,1.52972,0,2.46302,0.147932,1.01815,27919,79814.5,36548.6,45,31,15.5,0,2,0.0444444,0,1150,34199,0.0336267,0.834142,276453,85341,22013.9
db6e0b4f250376e5010a3d9ce1fb4ac4,6.65559,7.8659,1.46652,0,0,0,1.85899,1.61064,0.566322,0,1.72542,2.44506,0.878037,68147.2,82824.4,288,288,4.16993,2,2,1,38974,0,1.20272,92323,306566,57156.3,17609,6564,26128,0,0,8831,6277,0.451814,0.16842,0.806295,0,0,0.226587,0.193705,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,571,0,0,0,8.00478,2.48934,0.644898,1.09795,1.45553,1.49494,0,2.47957,0.153258,1.02141,26335,75384.6,34662.8,44,30,15,0,2,0.0454545,0,1123,32405,0.0346551,0.831452,259395,80667,20897.9
db3b43f7c90744faa05e65e936936c4d,6.98334,8.49279,1.63313,0,0,0,2.09873,1.74988,0.599789,0,1.64687,2.37351,0.958661,71761,92400.1,303,303,4.45943,2,2,1,42131,0,1.15348,100883,357810,68805.6,19302,5744,31121,0,0,11997,5404,0.458142,0.136337,0.852047,0,0,0.284755,0.147953,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,601,0,0,0,8.05517,2.6049,0.619747,1.21997,1.78447,1.91106,0,2.45954,0.142456,1.03574,31373,86966.5,39123.1,51,39,19.5,0,2,0.0392157,0,1776,36525,0.0486242,0.866939,294215,95144,22636.2
81e2f6ef718c5d73ff8d71b48c7d81e0,6.83265,8.01093,1.44456,0,0,0,1.85123,1.61828,0.564591,0,1.71873,2.42244,0.854686,79649.3,95843.2,316,316,3.80735,2,2,1,45060,0,1.21096,106562,360972,65092,20313,7841,29683,0,0,9712,7527,0.450799,0.174012,0.797716,0,0,0.215535,0.202284,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,628,0,0,0,8.27409,2.46737,0.64403,1.09548,1.4369,1.47287,0,2.46178,0.146033,1.01105,29895,87160.1,39681.2,45,30,15,0,2,0.0444444,0,1127,37210,0.0302876,0.825788,307879,91811,23964.3
9b264b8ef0755a5c15a2a0c5331ad58b,6.91304,8.19654,1.50367,0,0,0,1.94057,1.67157,0.580732,0,1.70759,2.42449,0.892894,78782.8,96836.3,318,318,4.32193,2,2,1,45079,0,1.19171,107105,369492,67784.1,20392,7378,30891,0,0,10709,6936,0.452361,0.163668,0.816639,0,0,0.237561,0.183361,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,631,0,0,0,8.23837,2.51339,0.64379,1.13874,1.55636,1.59451,0,2.445,0.145211,1.01973,31127,88737.1,40407.1,47,33,16.5,0,2,0.0425532,0,1306,37827,0.0345256,0.839127,311633,95074,24352.6
8bcc349ef107d94a74a0982a1930a228,6.72088,7.81458,1.39815,0,0,0,1.79738,1.58971,0.550109,0,1.71556,2.3995,0.82072,83064.3,98320.8,321,321,3.90689,2,2,1,46797,0,1.22537,110412,365699,65429.1,20943,8715,29915,0,0,9207,8275,0.447529,0.18623,0.78332,0,0,0.196743,0.21668,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,637,0,0,0,8.23559,2.42935,0.655864,1.08293,1.34588,1.35757,0,2.40969,0.146166,0.996493,30114,88231.3,40642.4,44,28,14,0,2,0.0454545,0,1017,38190,0.02663,0.816078,314517,92777,25047.4
99d64037bc58c6b69d374245af1614d6,6.8578,7.98085,1.41209,0,0,0,1.82385,1.60944,0.556606,0,1.7307,2.42255,0.81568,87608.3,104122,334,334,4.08746,2,2,1,49232,0,1.22237,116228,392913,69519.8,22084,9000,31691,0,0,9916,8585,0.44857,0.182808,0.786846,0,0,0.201414,0.213154,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,661,0,0,0,8.38273,2.43939,0.646627,1.08744,1.38294,1.409,0,2.43781,0.143429,0.999265,31900,94155.3,42853.3,45,29,14.5,0,2,0.0444444,0,1198,40276,0.0297448,0.818086,337623,98249,26043.5
ab0320658dca9a5e2a8963e2b4ee333d,7.51083,8.77799,1.48375,0,0,0,1.96481,1.71681,0.587891,0,1.70779,2.40686,0.857142,115803,140529,405,405,4.52356,2,2,1,64732,0,1.20208,153458,568217,96046.1,29266,10968,43390,0,0,14466,10460,0.45211,0.169437,0.805757,0,0,0.223475,0.194243,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,805,0,0,0,9.02862,2.49027,0.630002,1.14398,1.58613,1.64277,0,2.44934,0.132609,1.00546,43674,130135,57211.9,51,35,17.5,0,2,0.0392157,0,1582,53850,0.0293779,0.831891,486191,134101,33925.6
e875259330c18f9961c58a7b9f109db5,6.76566,7.91776,1.43168,0,0,0,1.82019,1.5951,0.558835,0,1.72329,2.43385,0.844522,75961,91033.1,306,306,3.58496,2,2,1,42951,0,1.21372,101556,340076,61492.1,19289,7638,28126,0,0,9083,7262,0.449093,0.177831,0.794789,0,0,0.211474,0.205211,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,606,0,0,0,8.2116,2.45733,0.635497,1.07527,1.4008,1.45579,0,2.47377,0.147592,1.00927,28326,83217.7,37742.7,44,29,14.5,0,2,0.0454545,0,1136,35388,0.0321013,0.823916,290592,86960,22489
3baf3cc4964e52679ab40febdbee16b1,6.75463,7.90549,1.43124,0,0,0,1.82055,1.59544,0.558897,0,1.71975,2.42875,0.84989,75945.7,91004.7,306,306,4.32193,2,2,1,42960,0,1.21404,101572,339620,61486.1,19300,7644,28121,0,0,9075,7265,0.449255,0.177933,0.794693,0,0,0.211243,0.205307,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,606,0,0,0,8.20039,2.45806,0.635046,1.07656,1.40083,1.45573,0,2.4781,0.148852,1.00661,28324,83168.9,37747.6,44,29,14.5,0,2,0.0454545,0,1181,35386,0.0333748,0.823696,290179,86981,22471.7
fee36b56531685e81fa9640b0a106f67,6.84533,8.10423,1.49124,0,0,0,1.91108,1.64968,0.576252,0,1.7195,2.43201,0.881666,75271.2,92158.5,308,308,4.16993,2,2,1,43028,0,1.19532,102143,348709,64165.3,19451,7124,29280,0,0,10063,6717,0.452054,0.165567,0.813401,0,0,0.233871,0.186599,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,611,0,0,0,8.18238,2.5056,0.638191,1.1207,1.52324,1.5748,0,2.47874,0.147903,1.02073,29507,84630,38470,46,32,16,0,2,0.0434783,0,1251,35997,0.0347529,0.836595,294541,90194,22973
ab5c57820ccf8c2ed2498988380d7be7,7.11059,8.39529,1.49734,0,0,0,1.95269,1.68923,0.584386,0,1.61524,2.407,0.875229,94764.4,115992,359,359,4.32193,2,2,1,53858,0,1.20472,127874,452154,80643.6,24309,8963,36233,0,0,12491,8473,0.451354,0.166419,0.810473,0,0,0.231925,0.189527,1.85673e-05,0,1,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,716,0,0,0,8.56623,2.50807,0.640711,1.14884,1.57829,1.61815,0,2.45577,0.139614,1.00801,36600,105938,47656.1,49,34,17,0,2,0.0408163,0,1399,44706,0.0312933,0.830072,382962,112126,28643.6
1f163a6e68a30f827f135a07c431cecc,6.99095,8.03669,1.3653,0,0,0,1.78389,1.5978,0.544148,0,1.72811,2.39095,0.773406,108122,126087,374,374,4.16993,2,2,1,59888,0,1.23999,140927,481301,81765,26739,11650,37159,0,0,10761,11138,0.446483,0.19453,0.769385,0,0,0.179685,0.230615,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,743,0,0,0,8.66874,2.39655,0.646521,1.08374,1.31208,1.33435,0,2.43386,0.136971,0.986673,37363,113209,51159.8,46,28,14,0,2,0.0434783,0,1108,48297,0.0229414,0.806455,418674,115746,31225
8c8f03e463fbef5324f6f8a794280d04,6.76279,7.99708,1.47874,0,0,0,1.88524,1.63061,0.571397,0,1.72146,2.43793,0.885225,71756.4,87526.4,298,298,4.16993,2,2,1,41022,0,1.19905,97296,328056,60660.7,18530,6870,27716,0,0,9442,6496,0.451709,0.167471,0.810125,0,0,0.230169,0.189875,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,591,0,0,0,8.10894,2.49728,0.635609,1.10554,1.48937,1.54697,0,2.49996,0.149863,1.02203,27932,80366.4,36576.5,45,31,15.5,0,2,0.0444444,0,1307,34212,0.038203,0.833992,277423,85437,21745.4
775822bf440b3286344c1e75064d4a21,7.07076,8.32088,1.48085,0,0,0,1.93828,1.68413,0.579936,0,1.71882,2.42031,0.868798,91760.7,111678,350,350,4.24793,2,2,1,52034,0,1.20016,123422,432969,77054.7,23484,8816,35032,0,0,11781,8324,0.45132,0.169428,0.808008,0,0,0.22641,0.191992,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,694,0,0,0,8.48602,2.49331,0.651264,1.14144,1.53794,1.55173,0,2.41786,0.14102,1.01081,35282,101678,46199.1,48,33,16.5,0,2,0.0416667,0,1425,43356,0.0328674,0.833224,367920,108100,28236.2
509b645f6548e7e394b4617b11744c26,7.20303,8.39978,1.44843,0,0,0,1.89515,1.66379,0.57351,0,1.71744,2.40934,0.839795,101386,121774,370,370,3.90689,2,2,1,56761,0,1.21175,134288,476780,82214.1,25567,9984,37322,0,0,12078,9520,0.450433,0.175895,0.796764,0,0,0.212787,0.203236,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,733,0,0,0,8.7283,2.4652,0.63521,1.11404,1.48688,1.5324,0,2.45637,0.136999,1.00245,37566,111676,49798.8,48,32,16,0,2,0.0416667,0,1350,46842,0.0288203,0.82525,408851,115475,29754.5
aaf3ee85c927bdec73d224d5f821ca20,7.63278,9.2408,1.67839,0,0,0,2.25347,1.88437,0.618816,0,1.64233,2.35001,0.951181,111247,144497,404,404,4.52356,2,2,1,64801,0,1.14979,155379,598813,108761,29925,8457,48344,0,0,18823,8015,0.461798,0.130507,0.857787,0,0,0.290474,0.142213,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,802,0,0,0,8.7761,2.62309,0.617788,1.29968,1.96623,2.10434,0,2.42308,0.125579,1.03194,48682,137160,60017.7,59,46,23,0,2,0.0338983,0,2428,56359,0.043081,0.869724,494612,147835,34817.9
55fa785efefd2a15e0e71af58b4e9d67,7.10459,8.22641,1.40628,0,0,0,1.84297,1.63427,0.560194,0,1.73,2.40807,0.813491,105126,124395,373,373,3.90689,2,2,1,58513,0,1.22684,137966,481352,82285.6,26302,10747,37315,0,0,11480,10379,0.449507,0.183669,0.782384,0,0,0.196196,0.217616,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,742,0,0,0,8.71621,2.43144,0.647777,1.10063,1.40142,1.42026,0,2.42781,0.136723,0.99823,37541,112339,50619.8,47,30,15,0,2,0.0425532,0,1262,47694,0.0264604,0.815101,415711,115965,30895.1
ce9c81f58de6af128e9c8ee8c3663436,6.46089,7.61531,1.43902,0,0,0,1.80227,1.56894,0.554953,0,1.72855,2.44013,0.867635,61556.6,74195.9,268,268,3.90689,2,2,1,35264,0,1.20904,83465,268546,50745.5,15837,6193,23332,0,0,7684,5835,0.449098,0.175618,0.799945,0,0,0.217899,0.200055,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,531,0,0,0,7.81147,2.46858,0.645251,1.07191,1.38284,1.42308,0,2.47722,0.156951,1.01616,23517,67315.2,31209.7,42,28,14,0,2,0.047619,0,1024,29167,0.0351082,0.827104,227837,72001,18820
e6413671e2853cf7121263f790faa42a,6.76855,7.86262,1.3983,0,0,0,1.79047,1.58435,0.550119,0,1.72425,2.41484,0.815929,83394.4,98674.7,322,322,4.24793,2,2,1,46853,0,1.22581,110556,368388,65514.7,20967,8733,29949,0,0,9221,8273,0.447506,0.186391,0.783554,0,0,0.196807,0.216446,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,637,0,0,0,8.29698,2.42902,0.639816,1.07025,1.34609,1.38827,0,2.48256,0.145678,1.00285,30146,89515.6,40671.3,44,28,14,0,2,0.0454545,0,1135,38222,0.0296949,0.815786,317127,92842,24455
d4a274dddee8d91d21852588c01f9fda,7.08304,8.33301,1.48079,0,0,0,1.93641,1.68284,0.579917,0,1.71679,2.42236,0.866696,91863.3,111787,352,352,4.45943,2,2,1,52057,0,1.20036,123480,433791,77085.5,23495,8824,35045,0,0,11785,8323,0.451332,0.169507,0.808084,0,0,0.226386,0.191916,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,694,0,0,0,8.50217,2.49287,0.64811,1.13794,1.53791,1.55954,0,2.4172,0.140626,1.01037,35294,102037,46208,48,33,16.5,0,2,0.0416667,0,1395,43368,0.0321666,0.833087,368722,108111,28107.2
