"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"b129908ecafc4f06b57241b8f166e763","model000001",0,0,0,66.187,0,0,1430.3,0,1712849,"yes","2019-08-31 01:03:25: wrapper.py b129908ecafc4f06b57241b8f166e763 ./params/b129908ecafc4f06b57241b8f166e763.param 1912589385","b129908ecafc4f06b57241b8f166e763","sat + graded",NA,1912589385,NA
1,"b23c9995377b69f94862113ebbd93b7f","model000001",0,0,0,10.18,0,0,411.6,0,4607214,"yes","2019-08-31 03:23:57: wrapper.py b23c9995377b69f94862113ebbd93b7f ./params/b23c9995377b69f94862113ebbd93b7f.param 597684715","b23c9995377b69f94862113ebbd93b7f","sat + graded",NA,597684715,NA
1,"b4bd24b02dd259be413e8eb262e81847","model000001",0,0,0,66.389,0,0,1259.6,0,1387963,"yes","2019-08-30 22:02:58: wrapper.py b4bd24b02dd259be413e8eb262e81847 ./params/b4bd24b02dd259be413e8eb262e81847.param 1745685560","b4bd24b02dd259be413e8eb262e81847","sat + graded",NA,1745685560,NA
1,"b5431f1a64e9bb83bb4200afc5fea42c","model000001",0,0,0,82.33,0,0,813.9,0,2215504,"yes","2019-08-30 12:21:03: wrapper.py b5431f1a64e9bb83bb4200afc5fea42c ./params/b5431f1a64e9bb83bb4200afc5fea42c.param 239743840","b5431f1a64e9bb83bb4200afc5fea42c","sat + graded",NA,239743840,NA
1,"b5bd9d14832fe6c6cb925c9132171f6c","model000001",0,0,0,53.162,0,0,1588.6,0,1396968,"yes","2019-08-30 21:56:34: wrapper.py b5bd9d14832fe6c6cb925c9132171f6c ./params/b5bd9d14832fe6c6cb925c9132171f6c.param 1243161153","b5bd9d14832fe6c6cb925c9132171f6c","sat + graded",NA,1243161153,NA
1,"b5bdd49a6e3ca7324fd5b20e479fbebf","model000001",0,0,0,91.565,0,0,2470.4,0,11255092,"yes","2019-08-30 18:33:08: wrapper.py b5bdd49a6e3ca7324fd5b20e479fbebf ./params/b5bdd49a6e3ca7324fd5b20e479fbebf.param 858678116","b5bdd49a6e3ca7324fd5b20e479fbebf","sat + graded",NA,858678116,NA
1,"b9c9badfd5f56de112faa40e153bf924","model000001",0,0,0,58.852,0,0,863.1,0,4928445,"yes","2019-08-30 12:11:41: wrapper.py b9c9badfd5f56de112faa40e153bf924 ./params/b9c9badfd5f56de112faa40e153bf924.param 601250847","b9c9badfd5f56de112faa40e153bf924","sat + graded",NA,601250847,NA
1,"b9dc89b6bbbd53802663fbbe9fc07c54","model000001",0,0,0,39.033,0,0,401,0,1344908,"yes","2019-08-31 02:03:00: wrapper.py b9dc89b6bbbd53802663fbbe9fc07c54 ./params/b9dc89b6bbbd53802663fbbe9fc07c54.param 2124404365","b9dc89b6bbbd53802663fbbe9fc07c54","sat + graded",NA,2124404365,NA
1,"ba3fa13a7ec40b748b678d83105c4aaf","model000001",0,0,0,14.024,0,0,535.4,0,2746924,"yes","2019-08-30 18:11:02: wrapper.py ba3fa13a7ec40b748b678d83105c4aaf ./params/ba3fa13a7ec40b748b678d83105c4aaf.param 572465125","ba3fa13a7ec40b748b678d83105c4aaf","sat + graded",NA,572465125,NA
1,"bb7d2b479b30ae5faa8e111186f8c753","model000001",0,0,0,91.916,0,0,1624.8,0,2176891,"yes","2019-08-30 22:16:03: wrapper.py bb7d2b479b30ae5faa8e111186f8c753 ./params/bb7d2b479b30ae5faa8e111186f8c753.param 1931197912","bb7d2b479b30ae5faa8e111186f8c753","sat + graded",NA,1931197912,NA
1,"bc01193df7bd087cf12afb60ee29eb66","model000001",0,0,0,10.012,0,0,500.5,0,9375454,"yes","2019-08-30 14:37:51: wrapper.py bc01193df7bd087cf12afb60ee29eb66 ./params/bc01193df7bd087cf12afb60ee29eb66.param 1862403973","bc01193df7bd087cf12afb60ee29eb66","sat + graded",NA,1862403973,NA
1,"bcefbc995c3c22648e9c30a3fed9135e","model000001",0,0,0,3.47,0,0,428.9,0,8233515,"yes","2019-08-30 13:15:20: wrapper.py bcefbc995c3c22648e9c30a3fed9135e ./params/bcefbc995c3c22648e9c30a3fed9135e.param 1444022664","bcefbc995c3c22648e9c30a3fed9135e","sat + graded",NA,1444022664,NA
1,"bd733606228a8e2119bf39277bda560c","model000001",0,0,0,196.167,0,0,2322,0,1592500,"yes","2019-08-30 16:18:47: wrapper.py bd733606228a8e2119bf39277bda560c ./params/bd733606228a8e2119bf39277bda560c.param 871604110","bd733606228a8e2119bf39277bda560c","sat + graded",NA,871604110,NA
1,"bdc72e61b60a070c453ec34a3251118e","model000001",0,0,0,280.869,0,0,366,0,247228,"yes","2019-08-30 19:39:27: wrapper.py bdc72e61b60a070c453ec34a3251118e ./params/bdc72e61b60a070c453ec34a3251118e.param 1716769868","bdc72e61b60a070c453ec34a3251118e","sat + graded",NA,1716769868,NA
1,"bf2827194ce76294466a325040bb915e","model000001",0,0,0,213.797,0,0,347.6,0,351528,"yes","2019-08-31 04:33:17: wrapper.py bf2827194ce76294466a325040bb915e ./params/bf2827194ce76294466a325040bb915e.param 898484186","bf2827194ce76294466a325040bb915e","sat + graded",NA,898484186,NA
1,"c137183be399986967ed5f06aa24d55a","model000001",0,0,0,232.421,0,0,352.1,0,203820,"yes","2019-08-31 02:13:08: wrapper.py c137183be399986967ed5f06aa24d55a ./params/c137183be399986967ed5f06aa24d55a.param 1001249781","c137183be399986967ed5f06aa24d55a","sat + graded",NA,1001249781,NA
1,"c152c85ed7c361e18fb79713a1da058f","model000001",0,0,0,10.812,0,0,1292.3,0,16112738,"yes","2019-08-30 17:47:48: wrapper.py c152c85ed7c361e18fb79713a1da058f ./params/c152c85ed7c361e18fb79713a1da058f.param 1498784785","c152c85ed7c361e18fb79713a1da058f","sat + graded",NA,1498784785,NA
1,"c1bf7141bb6d13135bdc382572a3d799","model000001",0,0,0,64.391,0,0,984.3,0,3900896,"yes","2019-08-30 19:22:52: wrapper.py c1bf7141bb6d13135bdc382572a3d799 ./params/c1bf7141bb6d13135bdc382572a3d799.param 1891845487","c1bf7141bb6d13135bdc382572a3d799","sat + graded",NA,1891845487,NA
1,"c269e775b6f906d471e02743a0a8ab29","model000001",0,0,0,46.435,0,0,748.2,0,3631433,"yes","2019-08-30 19:59:08: wrapper.py c269e775b6f906d471e02743a0a8ab29 ./params/c269e775b6f906d471e02743a0a8ab29.param 1862403973","c269e775b6f906d471e02743a0a8ab29","sat + graded",NA,1862403973,NA
1,"c2e7930e67fb2a942944de5229f3c2e2","model000001",0,0,0,173.479,0,0,2417.4,0,7836143,"yes","2019-08-30 13:11:52: wrapper.py c2e7930e67fb2a942944de5229f3c2e2 ./params/c2e7930e67fb2a942944de5229f3c2e2.param 841814201","c2e7930e67fb2a942944de5229f3c2e2","sat + graded",NA,841814201,NA
1,"c3748f8641fe63513f3d1a3a46b22996","model000001",0,0,0,141.913,0,0,275.9,0,368280,"yes","2019-08-30 17:18:29: wrapper.py c3748f8641fe63513f3d1a3a46b22996 ./params/c3748f8641fe63513f3d1a3a46b22996.param 1444022664","c3748f8641fe63513f3d1a3a46b22996","sat + too easy",NA,1444022664,NA
1,"c38fa455f37811d8ca89f988e6dca910","model000001",0,0,0,105.451,0,0,3535.9,0,1602326,"yes","2019-08-30 22:25:14: wrapper.py c38fa455f37811d8ca89f988e6dca910 ./params/c38fa455f37811d8ca89f988e6dca910.param 529417144","c38fa455f37811d8ca89f988e6dca910","sat + graded",NA,529417144,NA
1,"c4d04ae77f5d8aced9c7916371719a16","model000001",0,0,0,60.548,0,0,983.6,0,3113857,"yes","2019-08-30 13:13:05: wrapper.py c4d04ae77f5d8aced9c7916371719a16 ./params/c4d04ae77f5d8aced9c7916371719a16.param 1444022664","c4d04ae77f5d8aced9c7916371719a16","sat + graded",NA,1444022664,NA
1,"c527b1f9db139f517b3608847b82b32b","model000001",0,0,0,58.059,0,0,1209.2,0,1946157,"yes","2019-08-30 22:19:30: wrapper.py c527b1f9db139f517b3608847b82b32b ./params/c527b1f9db139f517b3608847b82b32b.param 529417144","c527b1f9db139f517b3608847b82b32b","sat + graded",NA,529417144,NA
1,"c64672cff7c3b5528b9de3b396571fe3","model000001",0,0,0,25.914,0,0,3589.2,0,23721753,"yes","2019-08-31 02:57:09: wrapper.py c64672cff7c3b5528b9de3b396571fe3 ./params/c64672cff7c3b5528b9de3b396571fe3.param 938335154","c64672cff7c3b5528b9de3b396571fe3","sat + graded",NA,938335154,NA
1,"c6656d01325d6f5f570573f74f1cf28d","model000001",0,0,0,20.683,0,0,1900.5,0,13308659,"yes","2019-08-30 16:48:38: wrapper.py c6656d01325d6f5f570573f74f1cf28d ./params/c6656d01325d6f5f570573f74f1cf28d.param 414963117","c6656d01325d6f5f570573f74f1cf28d","sat + graded",NA,414963117,NA
1,"ca462619732ee210ff5d1accdcd7f890","model000001",0,0,0,82.059,0,0,2252.1,0,1568745,"yes","2019-08-30 16:03:44: wrapper.py ca462619732ee210ff5d1accdcd7f890 ./params/ca462619732ee210ff5d1accdcd7f890.param 2029107197","ca462619732ee210ff5d1accdcd7f890","sat + graded",NA,2029107197,NA
1,"cb27354dab781196a991a2670d11701c","model000001",0,0,0,36.182,0,0,454.6,0,1125439,"yes","2019-08-30 15:51:49: wrapper.py cb27354dab781196a991a2670d11701c ./params/cb27354dab781196a991a2670d11701c.param 862983335","cb27354dab781196a991a2670d11701c","sat + graded",NA,862983335,NA
1,"cbbb321ebd5c7519784864f44df1dcbd","model000001",0,0,0,32.54,0,0,411.9,0,1288290,"yes","2019-08-30 22:34:23: wrapper.py cbbb321ebd5c7519784864f44df1dcbd ./params/cbbb321ebd5c7519784864f44df1dcbd.param 209868865","cbbb321ebd5c7519784864f44df1dcbd","sat + graded",NA,209868865,NA
1,"cc37d70cfbedc1a10a5803524ec6169f","model000001",0,0,0,175,0,0,308.7,0,504112,"yes","2019-08-30 22:36:13: wrapper.py cc37d70cfbedc1a10a5803524ec6169f ./params/cc37d70cfbedc1a10a5803524ec6169f.param 841611709","cc37d70cfbedc1a10a5803524ec6169f","sat + graded",NA,841611709,NA
1,"ce08e659fdc70304be5283468357ab95","model000001",0,0,0,93.737,0,0,943.9,0,1681248,"yes","2019-08-31 00:50:15: wrapper.py ce08e659fdc70304be5283468357ab95 ./params/ce08e659fdc70304be5283468357ab95.param 2138789403","ce08e659fdc70304be5283468357ab95","sat + graded",NA,2138789403,NA
1,"ceae9f6575ec0b79f3f7a485ada37d59","model000001",0,0,0,145.26,0,0,2117,0,8593509,"yes","2019-08-30 21:56:24: wrapper.py ceae9f6575ec0b79f3f7a485ada37d59 ./params/ceae9f6575ec0b79f3f7a485ada37d59.param 2138789403","ceae9f6575ec0b79f3f7a485ada37d59","sat + graded",NA,2138789403,NA
1,"cf27dec9d3bcc70aefafe9cd6629695c","model000001",0,0,0,17.847,0,0,712.8,0,4803203,"yes","2019-08-30 20:52:43: wrapper.py cf27dec9d3bcc70aefafe9cd6629695c ./params/cf27dec9d3bcc70aefafe9cd6629695c.param 2020952127","cf27dec9d3bcc70aefafe9cd6629695c","sat + graded",NA,2020952127,NA
1,"cfc3ff9ec9e155cf7635ef7e10fb7aa8","model000001",0,0,0,120.494,0,0,517.4,0,1613640,"yes","2019-08-30 21:11:24: wrapper.py cfc3ff9ec9e155cf7635ef7e10fb7aa8 ./params/cfc3ff9ec9e155cf7635ef7e10fb7aa8.param 2124404365","cfc3ff9ec9e155cf7635ef7e10fb7aa8","sat + graded",NA,2124404365,NA
1,"d01269b6d2a2ed798f7ae2b029451d5e","model000001",0,0,0,16.568,0,0,615.2,0,4023046,"yes","2019-08-30 17:14:30: wrapper.py d01269b6d2a2ed798f7ae2b029451d5e ./params/d01269b6d2a2ed798f7ae2b029451d5e.param 938335154","d01269b6d2a2ed798f7ae2b029451d5e","sat + graded",NA,938335154,NA
1,"d1314fa876e5dd63355cf8815e95dd25","model000001",0,0,0,69.774,0,0,1877.5,0,2023485,"yes","2019-08-31 01:43:02: wrapper.py d1314fa876e5dd63355cf8815e95dd25 ./params/d1314fa876e5dd63355cf8815e95dd25.param 1444022664","d1314fa876e5dd63355cf8815e95dd25","sat + graded",NA,1444022664,NA
1,"d251ea9d1af091fd4d66c95b35ffc198","model000001",0,0,0,156.006,0,0,737.1,0,313850,"yes","2019-08-30 19:39:32: wrapper.py d251ea9d1af091fd4d66c95b35ffc198 ./params/d251ea9d1af091fd4d66c95b35ffc198.param 841611709","d251ea9d1af091fd4d66c95b35ffc198","sat + graded",NA,841611709,NA
1,"d27b2c0104a6dbe358f476b43f4d0a99","model000001",0,0,0,31.892,0,0,1420.4,0,8120171,"yes","2019-08-30 23:45:32: wrapper.py d27b2c0104a6dbe358f476b43f4d0a99 ./params/d27b2c0104a6dbe358f476b43f4d0a99.param 1912589385","d27b2c0104a6dbe358f476b43f4d0a99","sat + graded",NA,1912589385,NA
1,"d2955b57086cddcff2ef11cd740af5d1","model000001",0,0,0,63.995,0,0,746,0,2196229,"yes","2019-08-30 18:09:35: wrapper.py d2955b57086cddcff2ef11cd740af5d1 ./params/d2955b57086cddcff2ef11cd740af5d1.param 858678116","d2955b57086cddcff2ef11cd740af5d1","sat + graded",NA,858678116,NA
1,"d3c825182c29a59d23077f7d40470aa7","model000001",0,0,0,33.014,0,0,430.4,0,298396,"yes","2019-08-30 21:04:57: wrapper.py d3c825182c29a59d23077f7d40470aa7 ./params/d3c825182c29a59d23077f7d40470aa7.param 414963117","d3c825182c29a59d23077f7d40470aa7","sat + graded",NA,414963117,NA
1,"d51588ec09dd94a4d413f6abe5fff0c3","model000001",0,0,0,14.263,0,0,1448.6,0,11047164,"yes","2019-08-31 03:38:36: wrapper.py d51588ec09dd94a4d413f6abe5fff0c3 ./params/d51588ec09dd94a4d413f6abe5fff0c3.param 1444022664","d51588ec09dd94a4d413f6abe5fff0c3","sat + graded",NA,1444022664,NA
1,"d555c69824204847f9c5276fb4639a4e","model000001",0,0,0,19.357,0,0,1404.7,0,6601929,"yes","2019-08-30 16:27:43: wrapper.py d555c69824204847f9c5276fb4639a4e ./params/d555c69824204847f9c5276fb4639a4e.param 1328670277","d555c69824204847f9c5276fb4639a4e","sat + graded",NA,1328670277,NA
1,"d55c338d5c032a2bbdf688e987afecc8","model000001",0,0,0,128.5,0,0,340.6,0,233277,"yes","2019-08-30 13:47:33: wrapper.py d55c338d5c032a2bbdf688e987afecc8 ./params/d55c338d5c032a2bbdf688e987afecc8.param 1444022664","d55c338d5c032a2bbdf688e987afecc8","sat + graded",NA,1444022664,NA
1,"d58cd703a52ab2b4ecef05f3c851754e","model000001",0,0,0,61.363,0,0,1729.4,0,435743,"yes","2019-08-30 14:12:44: wrapper.py d58cd703a52ab2b4ecef05f3c851754e ./params/d58cd703a52ab2b4ecef05f3c851754e.param 2079374523","d58cd703a52ab2b4ecef05f3c851754e","sat + graded",NA,2079374523,NA
1,"d76317a884dbd16963bb29b6b20afb56","model000001",0,0,0,270.805,0,0,1943.3,0,3772446,"yes","2019-08-30 14:59:17: wrapper.py d76317a884dbd16963bb29b6b20afb56 ./params/d76317a884dbd16963bb29b6b20afb56.param 704231107","d76317a884dbd16963bb29b6b20afb56","sat + graded",NA,704231107,NA
1,"d8a9e674260ffe728970fc583312f7e8","model000001",0,0,0,151.812,0,0,1875.2,0,1843188,"yes","2019-08-30 21:34:18: wrapper.py d8a9e674260ffe728970fc583312f7e8 ./params/d8a9e674260ffe728970fc583312f7e8.param 1912589385","d8a9e674260ffe728970fc583312f7e8","sat + graded",NA,1912589385,NA
1,"d8d674adb47fa51eec4793b9f7e37ee9","model000001",0,0,0,275.401,0,0,339.1,0,459280,"yes","2019-08-31 03:31:28: wrapper.py d8d674adb47fa51eec4793b9f7e37ee9 ./params/d8d674adb47fa51eec4793b9f7e37ee9.param 1818598742","d8d674adb47fa51eec4793b9f7e37ee9","sat + graded",NA,1818598742,NA
1,"d8f7a43d764000122d1f66a1db77a301","model000001",0,0,0,73.652,0,0,3001.2,0,21040463,"yes","2019-08-31 03:12:06: wrapper.py d8f7a43d764000122d1f66a1db77a301 ./params/d8f7a43d764000122d1f66a1db77a301.param 2124404365","d8f7a43d764000122d1f66a1db77a301","sat + graded",NA,2124404365,NA
1,"d931146fbe6bcc53989c8dbbf888a2d0","model000001",0,0,0,28.195,0,0,2951.7,0,11240049,"yes","2019-08-30 17:07:31: wrapper.py d931146fbe6bcc53989c8dbbf888a2d0 ./params/d931146fbe6bcc53989c8dbbf888a2d0.param 1809274823","d931146fbe6bcc53989c8dbbf888a2d0","sat + graded",NA,1809274823,NA
1,"d9d56ff9899ded49185f891cd2ae753a","model000001",0,0,0,268.024,0,0,324.7,0,480983,"yes","2019-08-30 12:11:41: wrapper.py d9d56ff9899ded49185f891cd2ae753a ./params/d9d56ff9899ded49185f891cd2ae753a.param 1346680148","d9d56ff9899ded49185f891cd2ae753a","sat + graded",NA,1346680148,NA
1,"d9fcbd2b3cff8c599a3e81bde2d35aab","model000001",0,0,0,16.068,0,0,755.6,0,1040840,"yes","2019-08-30 19:55:37: wrapper.py d9fcbd2b3cff8c599a3e81bde2d35aab ./params/d9fcbd2b3cff8c599a3e81bde2d35aab.param 1818598742","d9fcbd2b3cff8c599a3e81bde2d35aab","sat + graded",NA,1818598742,NA
1,"db1dfa438df1939434b2764f9771aee6","model000001",0,0,0,35.024,0,0,3101.4,0,8171351,"yes","2019-08-31 04:13:02: wrapper.py db1dfa438df1939434b2764f9771aee6 ./params/db1dfa438df1939434b2764f9771aee6.param 1944277308","db1dfa438df1939434b2764f9771aee6","sat + graded",NA,1944277308,NA
1,"db3684f9ef3dd98904b8b0655c4b6a48","model000001",0,0,0,13.538,0,0,754.2,0,5250465,"yes","2019-08-30 17:42:56: wrapper.py db3684f9ef3dd98904b8b0655c4b6a48 ./params/db3684f9ef3dd98904b8b0655c4b6a48.param 2020952127","db3684f9ef3dd98904b8b0655c4b6a48","sat + graded",NA,2020952127,NA
1,"dbf3c36574f7ec9a28df56d39cbc14d2","model000001",0,0,0,12.285,0,0,470.6,0,2731244,"yes","2019-08-30 18:57:33: wrapper.py dbf3c36574f7ec9a28df56d39cbc14d2 ./params/dbf3c36574f7ec9a28df56d39cbc14d2.param 1716769868","dbf3c36574f7ec9a28df56d39cbc14d2","sat + graded",NA,1716769868,NA
1,"dd7c4419c81ad550164563be4513618c","model000001",0,0,0,23.783,0,0,1000.7,0,3416269,"yes","2019-08-30 20:17:57: wrapper.py dd7c4419c81ad550164563be4513618c ./params/dd7c4419c81ad550164563be4513618c.param 1444022664","dd7c4419c81ad550164563be4513618c","sat + graded",NA,1444022664,NA
1,"def74d7c3abd65ff4f2a6a19a18c7e69","model000001",0,0,0,12.245,0,0,609.6,0,7068785,"yes","2019-08-30 14:13:19: wrapper.py def74d7c3abd65ff4f2a6a19a18c7e69 ./params/def74d7c3abd65ff4f2a6a19a18c7e69.param 1323164217","def74d7c3abd65ff4f2a6a19a18c7e69","sat + graded",NA,1323164217,NA
1,"dfc697cd4dd5489761f7f2c8c3301d83","model000001",0,0,0,8.331,0,0,577.9,0,19351756,"yes","2019-08-30 20:16:21: wrapper.py dfc697cd4dd5489761f7f2c8c3301d83 ./params/dfc697cd4dd5489761f7f2c8c3301d83.param 1444022664","dfc697cd4dd5489761f7f2c8c3301d83","sat + graded",NA,1444022664,NA
1,"e0004aca773a2a0cc9831788f699fb68","model000001",0,0,0,30.086,0,0,591.3,0,1798130,"yes","2019-08-30 17:51:05: wrapper.py e0004aca773a2a0cc9831788f699fb68 ./params/e0004aca773a2a0cc9831788f699fb68.param 1243161153","e0004aca773a2a0cc9831788f699fb68","sat + graded",NA,1243161153,NA
1,"e08af95155149223481feb6086323985","model000001",0,0,0,26.542,0,0,3474.9,0,47407901,"yes","2019-08-30 21:40:46: wrapper.py e08af95155149223481feb6086323985 ./params/e08af95155149223481feb6086323985.param 1001249781","e08af95155149223481feb6086323985","sat + graded",NA,1001249781,NA
1,"e14ab25ec2f79bac30d560fe926df8dd","model000001",0,0,0,196.348,0,0,3281.3,0,2778200,"yes","2019-08-30 15:33:38: wrapper.py e14ab25ec2f79bac30d560fe926df8dd ./params/e14ab25ec2f79bac30d560fe926df8dd.param 597684715","e14ab25ec2f79bac30d560fe926df8dd","sat + graded",NA,597684715,NA
1,"e2d64294e573a5490e5061d3a5e97e93","model000001",0,0,0,154.029,0,0,367,0,255351,"yes","2019-08-30 19:38:11: wrapper.py e2d64294e573a5490e5061d3a5e97e93 ./params/e2d64294e573a5490e5061d3a5e97e93.param 2124404365","e2d64294e573a5490e5061d3a5e97e93","sat + graded",NA,2124404365,NA
1,"e3735697e9825230b7346a36a0ce1124","model000001",0,0,0,167.647,0,0,489.6,0,622005,"yes","2019-08-30 17:51:58: wrapper.py e3735697e9825230b7346a36a0ce1124 ./params/e3735697e9825230b7346a36a0ce1124.param 2138789403","e3735697e9825230b7346a36a0ce1124","sat + graded",NA,2138789403,NA
1,"e462df20ce06d68fabb246435b9731b6","model000001",0,0,0,14.272,0,0,718.1,0,527507,"yes","2019-08-30 23:55:02: wrapper.py e462df20ce06d68fabb246435b9731b6 ./params/e462df20ce06d68fabb246435b9731b6.param 572465125","e462df20ce06d68fabb246435b9731b6","sat + graded",NA,572465125,NA
1,"e5620ab5862a5b99ac30e4cc9ce5dfea","model000001",0,0,0,11.151,0,0,1127.7,0,13851229,"yes","2019-08-31 04:23:39: wrapper.py e5620ab5862a5b99ac30e4cc9ce5dfea ./params/e5620ab5862a5b99ac30e4cc9ce5dfea.param 2124404365","e5620ab5862a5b99ac30e4cc9ce5dfea","sat + graded",NA,2124404365,NA
1,"e5ae87fd68e7aed993a2d0d67ef7c820","model000001",0,0,0,50.071,0,0,483.8,0,982271,"yes","2019-08-30 16:22:06: wrapper.py e5ae87fd68e7aed993a2d0d67ef7c820 ./params/e5ae87fd68e7aed993a2d0d67ef7c820.param 2124404365","e5ae87fd68e7aed993a2d0d67ef7c820","sat + graded",NA,2124404365,NA
1,"e6a8974a85ad7f4e49991e300bb6b56f","model000001",0,0,0,23.23,0,0,1702.4,0,22131172,"yes","2019-08-30 22:35:04: wrapper.py e6a8974a85ad7f4e49991e300bb6b56f ./params/e6a8974a85ad7f4e49991e300bb6b56f.param 1855736283","e6a8974a85ad7f4e49991e300bb6b56f","sat + graded",NA,1855736283,NA
1,"e874c9a8d35c522909c4fef1f25ad1d3","model000001",0,0,0,180.788,0,0,1060.2,0,2284276,"yes","2019-08-30 14:13:36: wrapper.py e874c9a8d35c522909c4fef1f25ad1d3 ./params/e874c9a8d35c522909c4fef1f25ad1d3.param 2079374523","e874c9a8d35c522909c4fef1f25ad1d3","sat + graded",NA,2079374523,NA
1,"e90fcb811da5162f47f35cb941917a87","model000001",0,0,0,138.997,0,0,422.5,0,373256,"yes","2019-08-31 01:20:52: wrapper.py e90fcb811da5162f47f35cb941917a87 ./params/e90fcb811da5162f47f35cb941917a87.param 1069948839","e90fcb811da5162f47f35cb941917a87","sat + graded",NA,1069948839,NA
1,"e920bb5cbadd0970163d92ac672478ff","model000001",0,0,0,24.239,0,0,654.5,0,3696380,"yes","2019-08-30 19:26:49: wrapper.py e920bb5cbadd0970163d92ac672478ff ./params/e920bb5cbadd0970163d92ac672478ff.param 2029107197","e920bb5cbadd0970163d92ac672478ff","sat + graded",NA,2029107197,NA
1,"e951e8149c98db5d15eaf9ae8290e97a","model000001",0,0,0,50.683,0,0,345.7,0,814417,"yes","2019-08-31 03:32:14: wrapper.py e951e8149c98db5d15eaf9ae8290e97a ./params/e951e8149c98db5d15eaf9ae8290e97a.param 1506308188","e951e8149c98db5d15eaf9ae8290e97a","sat + graded",NA,1506308188,NA
1,"ea743022d0dc681dc021ce442d38ad5f","model000001",0,0,0,205.533,0,0,433.2,0,365736,"yes","2019-08-30 15:37:07: wrapper.py ea743022d0dc681dc021ce442d38ad5f ./params/ea743022d0dc681dc021ce442d38ad5f.param 2138789403","ea743022d0dc681dc021ce442d38ad5f","sat + graded",NA,2138789403,NA
1,"ecdf72511cb8a911e03c2db18ee0b17b","model000001",0,0,0,14.306,0,0,344.9,0,4569888,"yes","2019-08-31 04:12:24: wrapper.py ecdf72511cb8a911e03c2db18ee0b17b ./params/ecdf72511cb8a911e03c2db18ee0b17b.param 472156590","ecdf72511cb8a911e03c2db18ee0b17b","sat + graded",NA,472156590,NA
1,"efad8aa411f4b678636b1d5c0f33e683","model000001",0,0,0,75.887,0,0,2154.5,0,10917104,"yes","2019-08-30 13:19:11: wrapper.py efad8aa411f4b678636b1d5c0f33e683 ./params/efad8aa411f4b678636b1d5c0f33e683.param 1862403973","efad8aa411f4b678636b1d5c0f33e683","sat + graded",NA,1862403973,NA
1,"eff81876cd4761b24b5e7444575228c5","model000001",0,0,0,10.176,0,0,699.7,0,11509342,"yes","2019-08-31 01:25:12: wrapper.py eff81876cd4761b24b5e7444575228c5 ./params/eff81876cd4761b24b5e7444575228c5.param 1444022664","eff81876cd4761b24b5e7444575228c5","sat + graded",NA,1444022664,NA
1,"f00f227122d7cea285cab365b81c076a","model000001",0,0,0,245.392,0,0,980.2,0,873139,"yes","2019-08-31 03:51:40: wrapper.py f00f227122d7cea285cab365b81c076a ./params/f00f227122d7cea285cab365b81c076a.param 703432190","f00f227122d7cea285cab365b81c076a","sat + graded",NA,703432190,NA
1,"f0720313eb6e9db53ce4978550a0ecf3","model000001",0,0,0,80.085,0,0,1123.9,0,3753904,"yes","2019-08-30 19:16:56: wrapper.py f0720313eb6e9db53ce4978550a0ecf3 ./params/f0720313eb6e9db53ce4978550a0ecf3.param 1862403973","f0720313eb6e9db53ce4978550a0ecf3","sat + graded",NA,1862403973,NA
1,"f16b1e2a41710f096d2d89f579ffc438","model000001",0,0,0,40.752,0,0,782.4,0,1873218,"yes","2019-08-31 02:20:01: wrapper.py f16b1e2a41710f096d2d89f579ffc438 ./params/f16b1e2a41710f096d2d89f579ffc438.param 871604110","f16b1e2a41710f096d2d89f579ffc438","sat + graded",NA,871604110,NA
1,"f283044dadeeb524c37692f9b7862774","model000001",0,0,0,126.081,0,0,384.7,0,1125458,"yes","2019-08-30 23:00:35: wrapper.py f283044dadeeb524c37692f9b7862774 ./params/f283044dadeeb524c37692f9b7862774.param 1498784785","f283044dadeeb524c37692f9b7862774","sat + graded",NA,1498784785,NA
1,"f286b72798e237146501c0794d024787","model000001",0,0,0,41.471,0,0,615.9,0,3802311,"yes","2019-08-30 12:11:41: wrapper.py f286b72798e237146501c0794d024787 ./params/f286b72798e237146501c0794d024787.param 1506308188","f286b72798e237146501c0794d024787","sat + graded",NA,1506308188,NA
1,"f31de207f7fc67a03898fc260230ab36","model000001",0,0,0,132.515,0,0,284.1,0,325322,"yes","2019-08-31 00:11:39: wrapper.py f31de207f7fc67a03898fc260230ab36 ./params/f31de207f7fc67a03898fc260230ab36.param 369468363","f31de207f7fc67a03898fc260230ab36","sat + too easy",NA,369468363,NA
1,"f3a714621357631c2a6a6460f7aac25c","model000001",0,0,0,34.953,0,0,1127.1,0,4377636,"yes","2019-08-30 19:03:25: wrapper.py f3a714621357631c2a6a6460f7aac25c ./params/f3a714621357631c2a6a6460f7aac25c.param 1323164217","f3a714621357631c2a6a6460f7aac25c","sat + graded",NA,1323164217,NA
1,"f5522f3e98ab2f063acf3cb1f3048ab2","model000001",0,0,0,13.521,0,0,1339.6,0,11316693,"yes","2019-08-30 23:12:41: wrapper.py f5522f3e98ab2f063acf3cb1f3048ab2 ./params/f5522f3e98ab2f063acf3cb1f3048ab2.param 369468363","f5522f3e98ab2f063acf3cb1f3048ab2","sat + graded",NA,369468363,NA
