BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,12cf12012262affb2b36e8a68bf0e9a2.param,1.0,0.0,0.0,194.973,456893001.0,4ae541b3e27118d50c93c60f24f841a0,242028.0,1.0,0.0,37.647,170,214137.0,0.0,1252460.0,789.0,15.799,50876.0,789.0,-1.0,10762.0,0.0,2267463.0,101276.0,456893001.0,5.0,20.789,36.588,2.11,1303338.0,False
300.0,12cf12012262affb2b36e8a68bf0e9a2.param,2.0,0.0,0.0,187.422,456893001.0,4ae541b3e27118d50c93c60f24f841a0,242028.0,1.0,0.0,38.829,170,214137.0,0.0,1252460.0,789.0,16.762999999999998,50876.0,789.0,-1.0,10762.0,0.0,2267463.0,101276.0,456893001.0,5.0,20.723000000000006,37.486,2.11,1303338.0,False
300.0,18dabe10fd02fc9c499721c6e6f9191b.param,0.0,0.0,0.0,45.428,158281005.0,e25eab1623697b4f06e1f1a24527d913,300912.0,1.0,0.0,14.519,170,292366.0,0.0,366316.0,1658.0,3.689,22050.0,1658.0,-1.0,3411.0,0.0,3266498.0,44964.0,158281005.0,8.0,10.429,14.118,0.63,388368.0,False
300.0,18dabe10fd02fc9c499721c6e6f9191b.param,1.0,0.0,0.0,42.957,158281005.0,e25eab1623697b4f06e1f1a24527d913,300912.0,1.0,0.0,16.538,170,292366.0,0.0,366316.0,1658.0,3.782,22050.0,1658.0,-1.0,3411.0,0.0,3266498.0,44964.0,158281005.0,8.0,12.27,16.052,0.63,388368.0,False
300.0,18dabe10fd02fc9c499721c6e6f9191b.param,2.0,0.0,0.0,45.485,158281005.0,e25eab1623697b4f06e1f1a24527d913,300912.0,1.0,0.0,14.296,170,292366.0,0.0,366316.0,1658.0,3.707,22050.0,1658.0,-1.0,3411.0,0.0,3266498.0,44964.0,158281005.0,8.0,10.209,13.916,0.63,388368.0,False
300.0,95498073dd9fe89eae9b8431ea15cea0.param,0.0,0.0,0.0,130.378,456893001.0,7a2ec9b201f86a677777bef55c51317e,33355.0,1.0,0.0,13.043,170,27418.0,0.0,766536.0,1321.0,8.573,41857.0,1321.0,-1.0,2536.0,0.0,831067.0,33559.0,456893001.0,7.0,3.88,12.453,0.94,808395.0,False
300.0,95498073dd9fe89eae9b8431ea15cea0.param,1.0,0.0,0.0,124.864,456893001.0,7a2ec9b201f86a677777bef55c51317e,33355.0,1.0,0.0,13.636,170,27418.0,0.0,766536.0,1321.0,8.634,41857.0,1321.0,-1.0,2536.0,0.0,831067.0,33559.0,456893001.0,7.0,4.261,12.895,0.94,808395.0,False
300.0,95498073dd9fe89eae9b8431ea15cea0.param,2.0,0.0,0.0,127.586,456893001.0,7a2ec9b201f86a677777bef55c51317e,33355.0,1.0,0.0,13.172,170,27418.0,0.0,766536.0,1321.0,8.493,41857.0,1321.0,-1.0,2536.0,0.0,831067.0,33559.0,456893001.0,7.0,4.078,12.571,0.94,808395.0,False
300.0,8f2a258ee368f6a01f531dfbb072157b.param,0.0,0.0,0.0,170.87099999999995,295593700.0,7c2bf2c425f6d97131bf94ab4bf29974,511515.0,1.0,0.0,60.246,170,476930.0,0.0,1192000.0,1780.0,14.394,53841.0,1780.0,-1.0,10400.0,0.0,5784013.0,108291.0,295593700.0,9.0,44.795,59.18899999999999,2.11,1245843.0,False
300.0,8f2a258ee368f6a01f531dfbb072157b.param,1.0,0.0,0.0,169.602,295593700.0,7c2bf2c425f6d97131bf94ab4bf29974,511515.0,1.0,0.0,61.917,170,476930.0,0.0,1192000.0,1780.0,14.564,53841.0,1780.0,-1.0,10400.0,0.0,5784013.0,108291.0,295593700.0,9.0,46.024,60.588,2.11,1245843.0,False
300.0,8f2a258ee368f6a01f531dfbb072157b.param,2.0,0.0,0.0,165.43099999999995,295593700.0,7c2bf2c425f6d97131bf94ab4bf29974,511515.0,1.0,0.0,64.836,170,476930.0,0.0,1192000.0,1780.0,15.317,53841.0,1780.0,-1.0,10400.0,0.0,5784013.0,108291.0,295593700.0,9.0,48.212,63.529,2.11,1245843.0,False
300.0,0f5bebad02b36a89729ca06e8edf1d4b.param,0.0,0.0,0.0,99.988,1377465598.0,c85b53a46d3fceb0cfcc96f5db085676,71481.0,1.0,0.0,14.741,170,54752.0,0.0,736440.0,616.0,8.84,29407.0,616.0,-1.0,6544.0,0.0,914777.0,57379.0,1377465598.0,4.0,5.263,14.103,0.94,765849.0,False
300.0,0f5bebad02b36a89729ca06e8edf1d4b.param,1.0,0.0,0.0,112.46,1377465598.0,c85b53a46d3fceb0cfcc96f5db085676,71481.0,1.0,0.0,15.879,170,54752.0,0.0,736440.0,616.0,9.13,29407.0,616.0,-1.0,6544.0,0.0,914777.0,57379.0,1377465598.0,4.0,6.093,15.223,0.94,765849.0,False
300.0,0f5bebad02b36a89729ca06e8edf1d4b.param,2.0,0.0,0.0,104.839,1377465598.0,c85b53a46d3fceb0cfcc96f5db085676,71481.0,1.0,0.0,14.662,170,54752.0,0.0,736440.0,616.0,8.732999999999999,29407.0,616.0,-1.0,6544.0,0.0,914777.0,57379.0,1377465598.0,4.0,5.278,14.011,0.94,765849.0,False
300.0,d9aac1f4c0cc888f2e93bdaab075c0df.param,0.0,0.0,0.0,170.543,2024818125.0,bd39e7ef06a87a46847fe32502933dd3,815635.0,1.0,0.0,85.431,170,760909.0,0.0,1159142.0,4142.0,14.75,57524.0,4142.0,-1.0,9504.0,0.0,9370765.0,116648.0,2024818125.0,17.0,69.408,84.15799999999999,2.11,1216668.0,False
300.0,d9aac1f4c0cc888f2e93bdaab075c0df.param,1.0,0.0,0.0,156.66,2024818125.0,bd39e7ef06a87a46847fe32502933dd3,815635.0,1.0,0.0,84.97200000000002,170,760909.0,0.0,1159142.0,4142.0,14.145,57524.0,4142.0,-1.0,9504.0,0.0,9370765.0,116648.0,2024818125.0,17.0,69.848,83.993,2.11,1216668.0,False
300.0,d9aac1f4c0cc888f2e93bdaab075c0df.param,2.0,0.0,0.0,161.668,2024818125.0,bd39e7ef06a87a46847fe32502933dd3,815635.0,1.0,0.0,79.848,170,760909.0,0.0,1159142.0,4142.0,13.594,57524.0,4142.0,-1.0,9504.0,0.0,9370765.0,116648.0,2024818125.0,17.0,65.154,78.748,2.11,1216668.0,False
300.0,22fb412d1981500c8d78b43132a66177.param,0.0,0.0,0.0,53.032,71873657.0,e60d550b819449e52502ab17b8c250d3,444844.0,1.0,0.0,24.343000000000004,170,393129.0,0.0,447556.0,5485.0,4.78,24711.0,5485.0,-1.0,4184.0,0.0,6349305.0,49989.0,71873657.0,23.0,19.126,23.906,0.94,472269.0,False
300.0,22fb412d1981500c8d78b43132a66177.param,1.0,0.0,0.0,53.234,71873657.0,e60d550b819449e52502ab17b8c250d3,444844.0,1.0,0.0,24.06,170,393129.0,0.0,447556.0,5485.0,4.771,24711.0,5485.0,-1.0,4184.0,0.0,6349305.0,49989.0,71873657.0,23.0,18.871,23.642,0.94,472269.0,False
300.0,22fb412d1981500c8d78b43132a66177.param,2.0,0.0,0.0,59.007,71873657.0,e60d550b819449e52502ab17b8c250d3,444844.0,1.0,0.0,23.497,170,393129.0,0.0,447556.0,5485.0,4.666,24711.0,5485.0,-1.0,4184.0,0.0,6349305.0,49989.0,71873657.0,23.0,18.424,23.09,0.94,472269.0,False
300.0,babfd06c7e4128c02a9e8d311e0ea31d.param,0.0,0.0,0.0,161.428,1502197926.0,20e6492d13260b4fb023eb26ec396ce7,1535549.0,1.0,0.0,98.032,170,1479404.0,0.0,1115560.0,14890.0,14.696,54301.0,14890.0,-1.0,6483.0,0.0,16586542.0,88043.0,1502197926.0,55.0,82.27,96.966,1.41,1169863.0,False
300.0,babfd06c7e4128c02a9e8d311e0ea31d.param,1.0,0.0,0.0,163.926,1502197926.0,20e6492d13260b4fb023eb26ec396ce7,1535549.0,1.0,0.0,98.229,170,1479404.0,0.0,1115560.0,14890.0,15.087,54301.0,14890.0,-1.0,6483.0,0.0,16586542.0,88043.0,1502197926.0,55.0,81.985,97.072,1.41,1169863.0,False
300.0,babfd06c7e4128c02a9e8d311e0ea31d.param,2.0,0.0,0.0,168.213,1502197926.0,20e6492d13260b4fb023eb26ec396ce7,1535549.0,1.0,0.0,88.088,170,1479404.0,0.0,1115560.0,14890.0,13.352,54301.0,14890.0,-1.0,6483.0,0.0,16586542.0,88043.0,1502197926.0,55.0,73.803,87.155,1.41,1169863.0,False
300.0,59aeba69de76c00781c110cb6908ec96.param,0.0,0.0,0.0,49.559,1875093227.0,390b6e9bdedc5da73184ea39b60d0ee8,108086.0,1.0,0.0,10.236,170,103292.0,0.0,396224.0,662.0,4.388,21308.0,662.0,-1.0,4074.0,0.0,1282748.0,42836.0,1875093227.0,4.0,5.391,9.779,0.94,417534.0,False
300.0,59aeba69de76c00781c110cb6908ec96.param,1.0,0.0,0.0,51.64100000000001,1875093227.0,390b6e9bdedc5da73184ea39b60d0ee8,108086.0,1.0,0.0,9.367,170,103292.0,0.0,396224.0,662.0,4.175,21308.0,662.0,-1.0,4074.0,0.0,1282748.0,42836.0,1875093227.0,4.0,4.819,8.994,0.94,417534.0,False
300.0,59aeba69de76c00781c110cb6908ec96.param,2.0,0.0,0.0,52.06800000000001,1875093227.0,390b6e9bdedc5da73184ea39b60d0ee8,108086.0,1.0,0.0,9.214,170,103292.0,0.0,396224.0,662.0,4.25,21308.0,662.0,-1.0,4074.0,0.0,1282748.0,42836.0,1875093227.0,4.0,4.601,8.851,0.94,417534.0,False
300.0,d6ed718c63a1c368650e19a4ae61ed57.param,0.0,0.0,0.0,96.032,1369210504.0,e1b9777fa73110c0cb3b650048364f15,193206.0,1.0,0.0,16.87,170,183715.0,0.0,634492.0,1842.0,7.662000000000001,27557.0,1842.0,-1.0,4742.0,0.0,1927732.0,37306.0,1369210504.0,10.0,8.64,16.302,0.94,662051.0,False
300.0,d6ed718c63a1c368650e19a4ae61ed57.param,1.0,0.0,0.0,95.659,1369210504.0,e1b9777fa73110c0cb3b650048364f15,193206.0,1.0,0.0,15.755,170,183715.0,0.0,634492.0,1842.0,7.577000000000001,27557.0,1842.0,-1.0,4742.0,0.0,1927732.0,37306.0,1369210504.0,10.0,7.57,15.147,0.94,662051.0,False
300.0,d6ed718c63a1c368650e19a4ae61ed57.param,2.0,0.0,0.0,94.785,1369210504.0,e1b9777fa73110c0cb3b650048364f15,193206.0,1.0,0.0,15.311,170,183715.0,0.0,634492.0,1842.0,7.501,27557.0,1842.0,-1.0,4742.0,0.0,1927732.0,37306.0,1369210504.0,10.0,7.276,14.777,0.94,662051.0,False
300.0,de638e3c51b4c3edfea37633a51da302.param,0.0,0.0,0.0,197.259,563440788.0,d22c94b76651201ca9a37f2bed33cc98,114576.0,1.0,0.0,29.422,170,92915.0,0.0,1235446.0,666.0,16.549,44808.0,666.0,-1.0,10040.0,0.0,1397370.0,87776.0,563440788.0,4.0,11.821,28.37,1.41,1280256.0,False
300.0,de638e3c51b4c3edfea37633a51da302.param,1.0,0.0,0.0,179.155,563440788.0,d22c94b76651201ca9a37f2bed33cc98,114576.0,1.0,0.0,29.19400000000001,170,92915.0,0.0,1235446.0,666.0,16.17,44808.0,666.0,-1.0,10040.0,0.0,1397370.0,87776.0,563440788.0,4.0,11.948,28.118,1.41,1280256.0,False
300.0,de638e3c51b4c3edfea37633a51da302.param,2.0,0.0,0.0,179.55599999999995,563440788.0,d22c94b76651201ca9a37f2bed33cc98,114576.0,1.0,0.0,29.834,170,92915.0,0.0,1235446.0,666.0,16.952,44808.0,666.0,-1.0,10040.0,0.0,1397370.0,87776.0,563440788.0,4.0,11.566,28.518,1.41,1280256.0,False
300.0,290f42ff09f98f3f33e301b76bab68db.param,0.0,0.0,0.0,86.441,253356103.0,ac8aff32f9dca194668284d3dc072e68,122884.0,1.0,0.0,13.513,170,109762.0,0.0,609534.0,659.0,6.939,28234.0,659.0,-1.0,5878.0,0.0,1336912.0,56132.0,253356103.0,4.0,6.0139999999999985,12.953,0.94,637770.0,False
300.0,290f42ff09f98f3f33e301b76bab68db.param,1.0,0.0,0.0,75.635,253356103.0,ac8aff32f9dca194668284d3dc072e68,122884.0,1.0,0.0,13.483,170,109762.0,0.0,609534.0,659.0,6.938,28234.0,659.0,-1.0,5878.0,0.0,1336912.0,56132.0,253356103.0,4.0,6.0139999999999985,12.952,0.94,637770.0,False
300.0,290f42ff09f98f3f33e301b76bab68db.param,2.0,0.0,0.0,84.852,253356103.0,ac8aff32f9dca194668284d3dc072e68,122884.0,1.0,0.0,13.5,170,109762.0,0.0,609534.0,659.0,6.98,28234.0,659.0,-1.0,5878.0,0.0,1336912.0,56132.0,253356103.0,4.0,5.981,12.961,0.94,637770.0,False
300.0,45c6cebfa8dc5d38095c8fdb2b4a1767.param,0.0,0.0,0.0,124.531,1897117060.0,39b05851418c813699d962a13f33e256,2471698.0,1.0,0.0,187.489,170,2325938.0,0.0,923152.0,59137.0,10.53,50863.0,59137.0,-1.0,6081.0,0.0,40999560.0,83069.0,1897117060.0,158.0,176.02700000000004,186.557,1.41,974017.0,False
300.0,45c6cebfa8dc5d38095c8fdb2b4a1767.param,1.0,0.0,0.0,121.891,1897117060.0,39b05851418c813699d962a13f33e256,2471698.0,1.0,0.0,174.675,170,2325938.0,0.0,923152.0,59137.0,10.414,50863.0,59137.0,-1.0,6081.0,0.0,40999560.0,83069.0,1897117060.0,158.0,163.139,173.553,1.41,974017.0,False
300.0,45c6cebfa8dc5d38095c8fdb2b4a1767.param,2.0,0.0,0.0,130.469,1897117060.0,39b05851418c813699d962a13f33e256,2471698.0,1.0,0.0,190.597,170,2325938.0,0.0,923152.0,59137.0,11.14,50863.0,59137.0,-1.0,6081.0,0.0,40999560.0,83069.0,1897117060.0,158.0,178.446,189.586,1.41,974017.0,False
300.0,7c65ccb68898797beef0bbd12162eaec.param,0.0,0.0,0.0,154.753,1875093227.0,2e08b49acf533c05e0c61df34b286f2d,1156795.0,1.0,0.0,68.181,170,1126221.0,0.0,989454.0,6182.0,12.361,41070.0,6182.0,-1.0,5610.0,0.0,9058053.0,65634.0,1875093227.0,27.0,54.96100000000001,67.322,1.41,1030526.0,False
300.0,7c65ccb68898797beef0bbd12162eaec.param,1.0,0.0,0.0,151.702,1875093227.0,2e08b49acf533c05e0c61df34b286f2d,1156795.0,1.0,0.0,68.94,170,1126221.0,0.0,989454.0,6182.0,12.675999999999998,41070.0,6182.0,-1.0,5610.0,0.0,9058053.0,65634.0,1875093227.0,27.0,55.389,68.065,1.41,1030526.0,False
300.0,7c65ccb68898797beef0bbd12162eaec.param,2.0,0.0,0.0,153.247,1875093227.0,2e08b49acf533c05e0c61df34b286f2d,1156795.0,1.0,0.0,66.2,170,1126221.0,0.0,989454.0,6182.0,12.24,41070.0,6182.0,-1.0,5610.0,0.0,9058053.0,65634.0,1875093227.0,27.0,53.135,65.375,1.41,1030526.0,False
300.0,2be1d0da5e02ccc5987c37ec757830e0.param,0.0,0.0,0.0,84.889,1680973732.0,b972aaa5a9f0324b8bdf1e6034459fa6,160897.0,1.0,0.0,11.995,170,152708.0,0.0,585440.0,1422.0,6.761,28687.0,1422.0,-1.0,4992.0,0.0,977165.0,38974.0,1680973732.0,7.0,4.703,11.464,0.94,614129.0,False
300.0,2be1d0da5e02ccc5987c37ec757830e0.param,1.0,0.0,0.0,86.355,1680973732.0,b972aaa5a9f0324b8bdf1e6034459fa6,160897.0,1.0,0.0,11.079,170,152708.0,0.0,585440.0,1422.0,6.671,28687.0,1422.0,-1.0,4992.0,0.0,977165.0,38974.0,1680973732.0,7.0,3.902,10.573,0.94,614129.0,False
300.0,2be1d0da5e02ccc5987c37ec757830e0.param,2.0,0.0,0.0,82.926,1680973732.0,b972aaa5a9f0324b8bdf1e6034459fa6,160897.0,1.0,0.0,12.253,170,152708.0,0.0,585440.0,1422.0,7.1229999999999976,28687.0,1422.0,-1.0,4992.0,0.0,977165.0,38974.0,1680973732.0,7.0,4.501,11.624,0.94,614129.0,False
300.0,9f2d0f79561b97d2c264737f477f08ce.param,0.0,0.0,0.0,118.131,71873657.0,957e03df87ead1737ec62dc33f4119cf,173558.0,1.0,0.0,21.466,170,156877.0,0.0,870042.0,689.0,10.6,36874.0,689.0,-1.0,7865.0,0.0,1551454.0,73108.0,71873657.0,4.0,9.91,20.51,1.41,906918.0,False
300.0,9f2d0f79561b97d2c264737f477f08ce.param,1.0,0.0,0.0,120.443,71873657.0,957e03df87ead1737ec62dc33f4119cf,173558.0,1.0,0.0,22.013,170,156877.0,0.0,870042.0,689.0,10.675,36874.0,689.0,-1.0,7865.0,0.0,1551454.0,73108.0,71873657.0,4.0,10.57,21.245,1.41,906918.0,False
300.0,9f2d0f79561b97d2c264737f477f08ce.param,2.0,0.0,0.0,123.105,71873657.0,957e03df87ead1737ec62dc33f4119cf,173558.0,1.0,0.0,20.558000000000003,170,156877.0,0.0,870042.0,689.0,10.501,36874.0,689.0,-1.0,7865.0,0.0,1551454.0,73108.0,71873657.0,4.0,9.344,19.845,1.41,906918.0,False
300.0,c07352f8a974b7634d6602a5f39cd700.param,0.0,0.0,0.0,256.112,674226709.0,23603070414d3cb02660038a98dac488,1165904.0,1.0,0.0,147.84799999999996,170,1116582.0,0.0,1640260.0,4034.0,20.33,74031.0,4034.0,-1.0,13327.0,0.0,16471518.0,149541.0,674226709.0,16.0,126.124,146.454,2.11,1714293.0,False
300.0,c07352f8a974b7634d6602a5f39cd700.param,1.0,0.0,0.0,246.335,674226709.0,23603070414d3cb02660038a98dac488,1165904.0,1.0,0.0,162.997,170,1116582.0,0.0,1640260.0,4034.0,23.796,74031.0,4034.0,-1.0,13327.0,0.0,16471518.0,149541.0,674226709.0,16.0,137.562,161.358,2.11,1714293.0,False
300.0,c07352f8a974b7634d6602a5f39cd700.param,2.0,0.0,0.0,246.731,674226709.0,23603070414d3cb02660038a98dac488,1165904.0,1.0,0.0,162.89700000000005,170,1116582.0,0.0,1640260.0,4034.0,21.434,74031.0,4034.0,-1.0,13327.0,0.0,16471518.0,149541.0,674226709.0,16.0,140.029,161.463,2.11,1714293.0,False
300.0,f33849f47d88d13302df40fba7ccf25c.param,0.0,0.0,0.0,91.976,1498545895.0,e4fae63c4b4b22ad7154349c9772cfd7,61968.0,1.0,0.0,12.123,170,46859.0,0.0,628492.0,604.0,7.561,26143.0,604.0,-1.0,5774.0,0.0,780696.0,51065.0,1498545895.0,4.0,4.005,11.566,0.94,654637.0,False
300.0,f33849f47d88d13302df40fba7ccf25c.param,1.0,0.0,0.0,96.255,1498545895.0,e4fae63c4b4b22ad7154349c9772cfd7,61968.0,1.0,0.0,12.26,170,46859.0,0.0,628492.0,604.0,7.572,26143.0,604.0,-1.0,5774.0,0.0,780696.0,51065.0,1498545895.0,4.0,4.137,11.709,0.94,654637.0,False
300.0,f33849f47d88d13302df40fba7ccf25c.param,2.0,0.0,0.0,92.878,1498545895.0,e4fae63c4b4b22ad7154349c9772cfd7,61968.0,1.0,0.0,13.413,170,46859.0,0.0,628492.0,604.0,8.126,26143.0,604.0,-1.0,5774.0,0.0,780696.0,51065.0,1498545895.0,4.0,4.5680000000000005,12.694,0.94,654637.0,False
300.0,3f921fcdd661e02e3601e98d4424eb35.param,0.0,0.0,0.0,116.051,456893001.0,9b30e8ad96c7ba6b1f2520d5e660a0de,458777.0,1.0,0.0,23.237,170,435852.0,0.0,767867.0,5371.0,8.78,38827.0,5371.0,-1.0,5878.0,0.0,3769580.0,52821.0,456893001.0,23.0,13.800999999999998,22.581,0.94,806696.0,False
300.0,3f921fcdd661e02e3601e98d4424eb35.param,1.0,0.0,0.0,114.242,456893001.0,9b30e8ad96c7ba6b1f2520d5e660a0de,458777.0,1.0,0.0,23.13300000000001,170,435852.0,0.0,767867.0,5371.0,8.625,38827.0,5371.0,-1.0,5878.0,0.0,3769580.0,52821.0,456893001.0,23.0,13.848,22.47300000000001,0.94,806696.0,False
300.0,3f921fcdd661e02e3601e98d4424eb35.param,2.0,0.0,0.0,113.078,456893001.0,4d567746b04ad872efe7ab17fd151e63,343424.0,1.0,0.0,21.525,170,328478.0,0.0,767867.0,3133.0,9.574,38827.0,3133.0,-1.0,5583.0,0.0,2402058.0,52821.0,456893001.0,14.0,11.231,20.805,0.94,806696.0,False
300.0,ca0e2f05d97fe34868da62ca4789fbe5.param,0.0,0.0,0.0,153.388,1875093227.0,9b04bd9adf6b037b6e7c5645f67338b2,71162.0,1.0,0.0,18.494,170,45614.0,0.0,957976.0,1249.0,12.52,31035.0,1249.0,-1.0,4834.0,0.0,547688.0,41766.0,1875093227.0,7.0,5.195,17.715,0.94,989013.0,False
300.0,ca0e2f05d97fe34868da62ca4789fbe5.param,1.0,0.0,0.0,156.111,1875093227.0,9b04bd9adf6b037b6e7c5645f67338b2,71162.0,1.0,0.0,20.189,170,45614.0,0.0,957976.0,1249.0,13.058,31035.0,1249.0,-1.0,4834.0,0.0,547688.0,41766.0,1875093227.0,7.0,6.1789999999999985,19.237,0.94,989013.0,False
300.0,ca0e2f05d97fe34868da62ca4789fbe5.param,2.0,0.0,0.0,160.963,1875093227.0,6a097c38af331887dea572ffc6791148,74787.0,1.0,0.0,19.453,170,50601.0,0.0,957976.0,1399.0,12.776,31035.0,1399.0,-1.0,4834.0,0.0,602612.0,41766.0,1875093227.0,7.0,5.871,18.647,0.94,989013.0,False
300.0,742b602b1db21c0d6b146935f536472b.param,0.0,0.0,0.0,50.913,158281005.0,eefed003332563c1eac2d920fd0e191d,229315.0,1.0,0.0,14.3,170,216048.0,0.0,452812.0,1702.0,4.675,27238.0,1702.0,-1.0,3912.0,0.0,2911072.0,55700.0,158281005.0,9.0,9.199,13.874,0.94,480052.0,False
300.0,742b602b1db21c0d6b146935f536472b.param,1.0,0.0,0.0,55.488,158281005.0,eefed003332563c1eac2d920fd0e191d,229315.0,1.0,0.0,13.739,170,216048.0,0.0,452812.0,1702.0,4.591,27238.0,1702.0,-1.0,3912.0,0.0,2911072.0,55700.0,158281005.0,9.0,8.727,13.318,0.94,480052.0,False
300.0,742b602b1db21c0d6b146935f536472b.param,2.0,0.0,0.0,56.606,158281005.0,eefed003332563c1eac2d920fd0e191d,229315.0,1.0,0.0,13.829,170,216048.0,0.0,452812.0,1702.0,4.637,27238.0,1702.0,-1.0,3912.0,0.0,2911072.0,55700.0,158281005.0,9.0,8.78,13.417,0.94,480052.0,False
300.0,8f5b4bacdbcf7024648f6600bf306ba4.param,0.0,0.0,0.0,67.884,1857323490.0,4fdc512760603ceafa97d285de1398c4,171578.0,1.0,0.0,13.691,170,158962.0,0.0,496990.0,709.0,5.6679999999999975,25356.0,709.0,-1.0,4966.0,0.0,1382067.0,50856.0,1857323490.0,5.0,7.559,13.227,0.94,522348.0,False
300.0,8f5b4bacdbcf7024648f6600bf306ba4.param,1.0,0.0,0.0,61.383,1857323490.0,4fdc512760603ceafa97d285de1398c4,171578.0,1.0,0.0,12.658,170,158962.0,0.0,496990.0,709.0,5.681,25356.0,709.0,-1.0,4966.0,0.0,1382067.0,50856.0,1857323490.0,5.0,6.524,12.205,0.94,522348.0,False
300.0,8f5b4bacdbcf7024648f6600bf306ba4.param,2.0,0.0,0.0,59.53,1857323490.0,4fdc512760603ceafa97d285de1398c4,171578.0,1.0,0.0,12.508,170,158962.0,0.0,496990.0,709.0,5.468,25356.0,709.0,-1.0,4966.0,0.0,1382067.0,50856.0,1857323490.0,5.0,6.476,11.944,0.94,522348.0,False
300.0,421a283d9ad4fcf5320462014a57593e.param,0.0,0.0,0.0,229.513,295593700.0,4974f9fba0896edab075539e7c0e82be,746056.0,1.0,0.0,90.198,170,699466.0,0.0,1468012.0,2395.0,20.48,64819.0,2395.0,-1.0,12345.0,0.0,7013200.0,130508.0,295593700.0,13.0,68.417,88.897,2.11,1532833.0,False
300.0,421a283d9ad4fcf5320462014a57593e.param,1.0,0.0,0.0,217.115,295593700.0,4974f9fba0896edab075539e7c0e82be,746056.0,1.0,0.0,93.194,170,699466.0,0.0,1468012.0,2395.0,19.977,64819.0,2395.0,-1.0,12345.0,0.0,7013200.0,130508.0,295593700.0,13.0,71.695,91.672,2.11,1532833.0,False
300.0,421a283d9ad4fcf5320462014a57593e.param,2.0,0.0,0.0,214.287,295593700.0,4974f9fba0896edab075539e7c0e82be,746056.0,1.0,0.0,91.763,170,699466.0,0.0,1468012.0,2395.0,19.86,64819.0,2395.0,-1.0,12345.0,0.0,7013200.0,130508.0,295593700.0,13.0,70.393,90.253,2.11,1532833.0,False
300.0,aad144802fc5e64483decd387d552298.param,0.0,0.0,0.0,128.739,71873657.0,2de193fdda424d8075e214cabec30118,72183.0,1.0,0.0,18.221,170,54051.0,0.0,821920.0,602.0,10.407,30426.0,602.0,-1.0,6915.0,0.0,1028422.0,58746.0,71873657.0,4.0,6.956,17.363,1.41,852348.0,False
300.0,aad144802fc5e64483decd387d552298.param,1.0,0.0,0.0,125.466,71873657.0,2de193fdda424d8075e214cabec30118,72183.0,1.0,0.0,16.93,170,54051.0,0.0,821920.0,602.0,10.354,30426.0,602.0,-1.0,6915.0,0.0,1028422.0,58746.0,71873657.0,4.0,5.924,16.278,1.41,852348.0,False
300.0,aad144802fc5e64483decd387d552298.param,2.0,0.0,0.0,131.151,71873657.0,2de193fdda424d8075e214cabec30118,72183.0,1.0,0.0,19.093,170,54051.0,0.0,821920.0,602.0,10.787,30426.0,602.0,-1.0,6915.0,0.0,1028422.0,58746.0,71873657.0,4.0,7.461,18.248,1.41,852348.0,False
300.0,de07401f333c2a5fcb7ba2adfb1be6bb.param,0.0,0.0,0.0,205.888,977178985.0,8993665f6703dfdf25e640c82a96ef4b,304826.0,1.0,0.0,35.299,170,279235.0,0.0,1286622.0,716.0,16.82,49294.0,716.0,-1.0,10749.0,0.0,1703973.0,97478.0,977178985.0,5.0,17.335,34.155,2.11,1335918.0,False
300.0,de07401f333c2a5fcb7ba2adfb1be6bb.param,1.0,0.0,0.0,195.876,977178985.0,8993665f6703dfdf25e640c82a96ef4b,304826.0,1.0,0.0,34.401,170,279235.0,0.0,1286622.0,716.0,17.469,49294.0,716.0,-1.0,10749.0,0.0,1703973.0,97478.0,977178985.0,5.0,15.743,33.212,2.11,1335918.0,False
300.0,de07401f333c2a5fcb7ba2adfb1be6bb.param,2.0,0.0,0.0,217.764,977178985.0,8993665f6703dfdf25e640c82a96ef4b,304826.0,1.0,0.0,33.289,170,279235.0,0.0,1286622.0,716.0,16.445999999999998,49294.0,716.0,-1.0,10749.0,0.0,1703973.0,97478.0,977178985.0,5.0,15.417,31.863000000000003,2.11,1335918.0,False
300.0,88e096abfb676976b5b86958879c943f.param,0.0,0.0,0.0,46.743,977178985.0,83b09df0568034c7adfc9d29dcdc3720,279021.0,1.0,0.0,13.565,170,269210.0,0.0,388300.0,3463.0,3.972,22957.0,3463.0,-1.0,3818.0,0.0,2952356.0,37442.0,977178985.0,15.0,9.134,13.106,0.63,411259.0,False
300.0,88e096abfb676976b5b86958879c943f.param,1.0,0.0,0.0,48.301,977178985.0,83b09df0568034c7adfc9d29dcdc3720,279021.0,1.0,0.0,11.323,170,269210.0,0.0,388300.0,3463.0,4.039,22957.0,3463.0,-1.0,3818.0,0.0,2952356.0,37442.0,977178985.0,15.0,6.935,10.974,0.63,411259.0,False
