@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
ea36cc848b08784d4ffdadb46917335c,1,2.96746,11.3548,3.8299800000000004,0,0,0,0.185418,0.516414,0.508908,0,1.18717,3.32245,2.08162,9578.21,19725.1,4,20.2197,6.739889999999999,2,2,1,6208,0,1.14539,17640,70490.8,23776.5,1762,0,3512,0,0,4446,1908,0.283827,0,0.6479699999999999,0,0,0.716173,0.35203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39889,24.9646,11.5332,2.40923,1.37141,1.40196,0,0.868027,1.44652,1.40202,5300,6518.97,14930.6,59,169,56.3333,0,2,0.050847500000000004,0,131,5420,0.0241697,0.873067,18422,135308,62510.1
ea37ea53a3d4833fc2cc0d6ab8f35d9f,1,2.9715700000000003,11.7994,3.9695699999999996,0,0,0,0.185969,0.524833,0.5156069999999999,0,1.19303,3.02562,2.08881,9943.44,20694.3,4,20.3205,6.773510000000001,2,2,1,6437,0,1.1405,18294,75952.8,25552.1,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,29.7569,13.65,2.42124,1.33582,1.36351,0,0.8357209999999999,1.3669,1.32376,5524,6810.8,16017.5,59,173,57.6667,0,2,0.10169500000000001,0,129,5644,0.022856099999999997,0.876806,19128,167948,77040.6
dee01871812f61136ba02e83de776185,1,2.96599,11.9101,4.01735,0,0,0,0.189326,0.5297930000000001,0.5190020000000001,0,1.21436,3.28004,2.26545,10060.1,21037.2,4,20.7474,6.915780000000001,2,2,1,6528,0,1.14126,18500,77749.3,26225.3,1902,0,3752,0,0,4626,1968,0.29136,0,0.655944,0,0,0.7086399999999999,0.344056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3849699999999996,31.051,14.1274,2.40821,1.36811,1.38824,0,0.8729950000000001,1.39846,1.4126299999999998,5600,6930.01,16328.4,59,191,63.6667,0,2,0.5,0,131,5720,0.022902099999999998,0.876225,19362,177612,80808.6
3237e813bc731380a4735b5758a22c78,1,2.97686,11.982999999999999,4.021780000000001,0,0,0,0.18291400000000002,0.521676,0.514166,0,1.17335,2.98076,2.26819,9835.44,20557.2,4,20.7474,6.915780000000001,2,2,1,6353,0,1.1401700000000001,18102,76127.8,25550.4,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.7124189999999999,0.344221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,30.0255,13.8391,2.43303,1.35097,1.38972,0,0.793998,1.34774,1.37605,5452,6700.76,15822.9,59,191,63.6667,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,167302,77111.3
3937a2ed7c7e5bfef83dbaaaadd005ef,1,2.9773099999999997,12.2936,4.1256699999999995,0,0,0,0.182848,0.523686,0.516458,0,1.17307,3.11519,1.9460400000000002,9826.1,20719.8,4,20.7923,6.93076,2,2,1,6346,0,1.14055,18084,78015.2,26181.5,1824,0,3648,0,0,4522,1916,0.287425,0,0.655643,0,0,0.712575,0.344357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3957599999999997,33.3742,15.3909,2.43356,1.32932,1.3687,0,0.793886,1.35768,1.3783299999999998,5444,6691.59,16149.9,59,193,64.3333,0,2,0.666667,0,120,5564,0.021567199999999998,0.8767729999999999,18894,185694,85634.9
17f4d0458c081acbe55da056873f1a58,1,2.97642,12.167,4.08372,0,0,0,0.182979,0.523262,0.515598,0,1.17362,2.77798,1.95069,9844.78,20687.5,4,20.7474,6.915780000000001,2,2,1,6360,0,1.13978,18120,77382.4,25972.5,1830,0,3660,0,0,4530,1920,0.287736,0,0.655914,0,0,0.712264,0.344086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39247,31.9946,14.7385,2.4325,1.3352700000000002,1.3730000000000002,0,0.7941090000000001,1.34179,1.37742,5460,6709.93,16057.2,59,191,63.6667,0,2,0.666667,0,120,5580,0.0215054,0.877358,18930,178530,82240.9
86be286db95847a94a5e129b5df8ea7c,1,2.96264,11.8838,4.01345,0,0,0,0.19084600000000002,0.5321899999999999,0.5202439999999999,0,1.22349,2.89174,2.26401,10132.8,21187.4,4,20.701999999999998,6.90065,2,2,1,6584,0,1.14068,18632,78242.7,26424.5,1926,0,3788,0,0,4658,1984,0.292527,0,0.6562720000000001,0,0,0.7074729999999999,0.34372800000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3794199999999996,31.2384,14.1563,2.40143,1.37067,1.38555,0,0.8873270000000001,1.38801,1.42194,5652,7003.37,16487.8,59,189,63.0,0,2,0.5,0,131,5772,0.0226958,0.8766709999999999,19506,180308,81710.1
062c0858a6e22a0e35c870f5b2a2351f,1,2.9715700000000003,11.8779,3.9959300000000004,0,0,0,0.185969,0.527162,0.517964,0,1.19303,3.02562,2.31577,9943.44,20737.7,4,20.7923,6.93076,2,2,1,6437,0,1.1405,18294,76457.9,25721.8,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,31.0096,14.2246,2.42124,1.35974,1.38752,0,0.8357209999999999,1.3669,1.40055,5524,6810.8,16110.1,59,193,64.3333,0,2,0.10169500000000001,0,129,5644,0.022856099999999997,0.876806,19128,175018,80283.8
c94b48c8bcc446a3e81a3e3896e62602,1,2.96599,11.9402,4.02747,0,0,0,0.189326,0.530173,0.519386,0,1.21436,3.27178,2.26545,10060.1,21055.3,4,20.7923,6.93076,2,2,1,6528,0,1.14126,18500,77945.5,26291.4,1902,0,3752,0,0,4626,1968,0.29136,0,0.655944,0,0,0.7086399999999999,0.344056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3849699999999996,31.414,14.2924,2.40821,1.36846,1.38858,0,0.8729950000000001,1.39846,1.41977,5600,6930.01,16363.8,59,193,64.3333,0,2,0.5,0,131,5720,0.022902099999999998,0.876225,19362,179688,81752.6
c894670c363b7ce394d191b6cddc6e56,1,2.9715700000000003,11.8727,3.9942,0,0,0,0.185969,0.527343,0.518145,0,1.19303,3.03117,2.31577,9943.44,20734.0,4,20.8368,6.9455800000000005,2,2,1,6437,0,1.1405,18294,76424.8,25710.7,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,31.0096,14.2246,2.42124,1.3640299999999999,1.39183,0,0.8357209999999999,1.3669,1.40055,5524,6810.8,16104.0,59,195,65.0,0,2,0.10169500000000001,0,129,5644,0.022856099999999997,0.876806,19128,175018,80283.8
c4fdf685c2369135052c1dd8319dbe9a,1,2.9715700000000003,12.1127,4.07481,0,0,0,0.185969,0.529021,0.519867,0,1.19303,3.02562,2.06345,9943.44,20879.6,4,20.7923,6.93076,2,2,1,6437,0,1.1405,18294,77969.4,26229.6,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,33.6938,15.456,2.42124,1.3430600000000001,1.37067,0,0.8357209999999999,1.3669,1.40055,5524,6810.8,16385.3,59,193,64.3333,0,2,0.118644,0,129,5644,0.022856099999999997,0.876806,19128,190168,87233.5
e31542c758abd3ac3acc604053eedc43,1,2.97475,11.9894,4.02615,0,0,0,0.183307,0.521269,0.513143,0,1.17524,2.78956,2.0476799999999997,8576.67,17941.3,4,20.3205,6.773510000000001,2,2,1,5544,0,1.1379299999999999,15792,66469.1,22320.9,1596,0,3192,0,0,3948,1680,0.287879,0,0.655172,0,0,0.712121,0.344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3850599999999997,29.9828,13.7415,2.3415,1.32322,1.36291,0,0.801804,1.3469,1.38381,4760,5882.5,13875.5,55,173,57.6667,0,2,0.666667,0,112,4872,0.0229885,0.8787879999999999,16492,146076,66948.6
b432fd6662ba2b95735016605219392d,1,2.97686,12.0194,4.033980000000001,0,0,0,0.18291400000000002,0.5218550000000001,0.514354,0,1.17335,2.98076,2.26819,9835.44,20579.2,4,20.7474,6.915780000000001,2,2,1,6353,0,1.1401700000000001,18102,76359.0,25627.9,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.7124189999999999,0.344221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,30.3801,14.0025,2.43303,1.34686,1.3855600000000001,0,0.793998,1.34774,1.37605,5452,6700.76,15864.3,59,191,63.6667,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,169278,78022.0
4c685140d1b531519a2ee66ed677f1f8,1,2.96557,11.8539,3.9986300000000004,0,0,0,0.18938,0.528346,0.517346,0,1.21455,3.07903,2.0364,10069.4,21026.5,4,20.3701,6.790019999999999,2,2,1,6535,0,1.14089,18518,77465.2,26131.1,1905,0,3758,0,0,4630,1970,0.291507,0,0.656075,0,0,0.708493,0.343925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3833800000000003,30.1603,13.7154,2.40769,1.3482399999999999,1.36761,0,0.8730049999999999,1.3865,1.33562,5608,6939.18,16286.9,59,175,58.3333,0,2,0.5,0,131,5728,0.0228701,0.876511,19380,172758,78561.9
8855921298c25d62e4fe915c44b08d49,1,2.9715700000000003,11.838,3.98254,0,0,0,0.185969,0.526459,0.51725,0,1.19303,3.02562,2.31577,9943.44,20714.5,4,20.701999999999998,6.90065,2,2,1,6437,0,1.1405,18294,76201.4,25635.6,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,30.4731,13.9784,2.42124,1.35707,1.38487,0,0.8357209999999999,1.3669,1.40055,5524,6810.8,16060.8,59,189,63.0,0,2,0.10169500000000001,0,129,5644,0.022856099999999997,0.876806,19128,171990,78893.9
d750810f8b6d0fbe2eed397f0ffaca28,1,2.97475,11.9181,4.00226,0,0,0,0.183307,0.520764,0.51262,0,1.17524,2.78956,2.02136,8576.67,17903.9,4,20.3701,6.790019999999999,2,2,1,5544,0,1.1379299999999999,15792,66074.2,22188.5,1596,0,3192,0,0,3948,1680,0.287879,0,0.655172,0,0,0.712121,0.344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3850599999999997,29.2701,13.415,2.3415,1.32931,1.36905,0,0.801804,1.3469,1.38381,4760,5882.5,13804.6,55,175,58.3333,0,2,0.666667,0,112,4872,0.0229885,0.8787879999999999,16492,142604,65357.9
d702970f29ae12fa2cc9c8797687ef5a,1,2.96722,12.0043,4.04525,0,0,0,0.18796400000000002,0.5288930000000001,0.518414,0,1.20528,2.85575,2.26494,9361.8,19623.8,4,20.6561,6.88536,2,2,1,6071,0,1.13945,17224,72878.0,24558.7,1765,0,3494,0,0,4306,1834,0.29072600000000004,0,0.6557810000000001,0,0,0.709274,0.344219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38101,31.6903,14.4176,2.36892,1.35152,1.3758700000000001,0,0.859502,1.37343,1.4086299999999998,5212,6454.59,15291.8,57,187,62.3333,0,2,0.5,0,126,5328,0.0236486,0.8776149999999999,18014,168846,76816.9
b07807422036ce6192c1609f9c5d8761,1,2.9773099999999997,11.9867,4.02278,0,0,0,0.182848,0.521299,0.51399,0,1.17307,3.11519,2.26848,9826.1,20539.1,4,20.7474,6.915780000000001,2,2,1,6346,0,1.14055,18084,76067.4,25528.6,1824,0,3648,0,0,4522,1916,0.287425,0,0.655643,0,0,0.712575,0.344357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3957599999999997,30.0072,13.8382,2.43356,1.34969,1.3893,0,0.793886,1.35768,1.37467,5444,6691.59,15802.2,59,191,63.6667,0,2,0.666667,0,120,5564,0.021567199999999998,0.8767729999999999,18894,166960,76995.9
6f5e2b47f6c2d6a82156f041440f8522,1,2.97475,11.4108,3.8321199999999997,0,0,0,0.183307,0.519045,0.510775,0,1.17524,2.78956,2.02136,8576.67,17625.6,4,20.3205,6.773510000000001,2,2,1,5544,0,1.1379299999999999,15792,63261.4,21245.2,1596,0,3192,0,0,3948,1680,0.287879,0,0.655172,0,0,0.712121,0.344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3850599999999997,24.9943,11.456,2.3415,1.39268,1.43295,0,0.801804,1.3469,1.38381,4760,5882.5,13299.2,55,173,57.6667,0,2,0.666667,0,112,4872,0.0229885,0.8787879999999999,16492,121772,55813.4
7dbaf8a8cb17a838423c00128f3bca55,1,2.9765599999999997,12.06,4.04828,0,0,0,0.182998,0.521034,0.513568,0,1.17382,3.12823,2.0428900000000003,9181.12,19238.2,4,20.4675,6.82251,2,2,1,5931,0,1.1397,16900,71527.6,24010.3,1705,0,3410,0,0,4226,1794,0.287473,0,0.655265,0,0,0.712527,0.344735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.3923900000000002,30.5945,14.0752,2.3885400000000003,1.32454,1.3650200000000001,0,0.797616,1.36107,1.38151,5088,6271.19,14873.8,57,179,59.6667,0,2,0.666667,0,116,5204,0.0222905,0.877424,17654,159214,73247.1
936d6dd639431641f28b4763a867c75f,1,2.97686,11.9885,4.02365,0,0,0,0.18291400000000002,0.521482,0.513971,0,1.17335,2.98076,2.26819,9835.44,20561.2,4,20.701999999999998,6.90065,2,2,1,6353,0,1.1401700000000001,18102,76163.2,25562.2,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.7124189999999999,0.344221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,30.0255,13.8391,2.43303,1.3465,1.38521,0,0.793998,1.34774,1.37605,5452,6700.76,15829.3,59,189,63.0,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,167302,77111.3
c317087730add8d072983f8b902b4f08,1,2.97526,11.9937,4.02733,0,0,0,0.183232,0.520836,0.512941,0,1.17493,3.00212,2.04601,8567.33,17923.2,4,20.3205,6.773510000000001,2,2,1,5537,0,1.13836,15774,66409.2,22299.3,1593,0,3186,0,0,3944,1678,0.28770100000000004,0,0.6550159999999999,0,0,0.712299,0.344984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38692,29.963,13.7409,2.3420799999999997,1.32179,1.3624399999999999,0,0.801686,1.3536,1.38229,4752,5873.33,13854.8,55,173,57.6667,0,2,0.666667,0,112,4864,0.0230263,0.8784540000000001,16474,145740,66835.9
f2b8d7ca13e3db04e841e04603a8ab0a,1,2.9742,11.9915,4.03052,0,0,0,0.18484,0.5237189999999999,0.51552,0,1.1861,3.25695,2.26793,9888.76,20689.6,4,20.7474,6.915780000000001,2,2,1,6395,0,1.14115,18194,76685.7,25775.2,1845,0,3674,0,0,4550,1930,0.288507,0,0.6556029999999999,0,0,0.711493,0.34439699999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3939999999999997,30.5592,14.04,2.4262,1.3518,1.38573,0,0.8234469999999999,1.38384,1.38624,5484,6755.78,15971.8,59,191,63.6667,0,2,0.5,0,129,5604,0.0230193,0.87631,19020,171254,78679.9
76e2d4ada19d7bed66724453d21ebafe,1,2.96677,11.9059,4.0153,0,0,0,0.18901600000000002,0.527183,0.516807,0,1.2125299999999999,3.40904,2.06988,9369.44,19593.9,4,20.2704,6.75679,2,2,1,6078,0,1.14119,17232,72363.9,24405.0,1768,0,3490,0,0,4310,1836,0.290885,0,0.655276,0,0,0.7091149999999999,0.344724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.3856599999999997,30.4863,13.8629,2.36603,1.33748,1.36114,0,0.873129,1.42763,1.41913,5210,6463.76,15201.8,57,171,57.0,0,2,0.5,0,126,5326,0.023657499999999998,0.876275,18032,162370,73833.9
62bd0e358f24ec07160a536a3fbf90c0,1,2.9757700000000002,12.015,4.03418,0,0,0,0.183157,0.521234,0.5135770000000001,0,1.17462,3.2189200000000002,2.26831,8557.99,17912.3,4,20.5628,6.85427,2,2,1,5530,0,1.1388,15756,66442.8,22309.0,1590,0,3180,0,0,3940,1676,0.28752300000000003,0,0.65486,0,0,0.712477,0.34514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3888,30.2974,13.9032,2.34267,1.33181,1.37352,0,0.801567,1.36697,1.38487,4744,5864.16,13851.5,55,183,61.0,0,2,0.666667,0,112,4856,0.0230643,0.8781190000000001,16456,147124,67513.7
dfcff5ee77bc7bc5c0a583fe7da23abc,1,2.95233,11.5714,3.92806,0,0,0,0.196675,0.539756,0.52507,0,1.25885,3.55556,2.31098,9642.69,20022.5,4,20.7923,6.93076,2,2,1,6293,0,1.1419,17719,72818.7,24719.3,1860,0,3612,0,0,4433,1899,0.295567,0,0.655416,0,0,0.704433,0.344584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.37126,30.9033,13.8498,2.33356,1.40691,1.40832,0,0.952521,1.45675,1.47361,5395,6745.82,15673.8,57,193,64.3333,0,2,0.0877193,0,127,5511,0.023044799999999997,0.875735,18579,170308,76326.5
32a95949c7f5c72c530a612e4ea9a024,1,2.9647200000000002,11.8363,3.9935099999999997,0,0,0,0.188911,0.527552,0.516686,0,1.21084,2.8976900000000003,2.26611,9343.52,19509.5,4,20.5154,6.838480000000001,2,2,1,6065,0,1.14025,17191,71787.2,24220.7,1762,0,3482,0,0,4303,1837,0.290519,0,0.654634,0,0,0.709481,0.345366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.3805199999999997,29.9496,13.6012,2.3626,1.35814,1.37988,0,0.8838889999999999,1.39414,1.43078,5203,6447.96,15107.9,57,181,60.3333,0,2,0.5,0,127,5319,0.0238767,0.876999,17981,159302,72345.0
d10fbdceceeabc7bda630fd5d41ee8fc,1,2.96727,11.9424,4.0248099999999996,0,0,0,0.188237,0.529065,0.518544,0,1.20723,2.86446,2.2654799999999997,10033.8,20993.1,4,20.7474,6.915780000000001,2,2,1,6507,0,1.14038,18456,77709.0,26189.5,1893,0,3744,0,0,4614,1962,0.290917,0,0.656151,0,0,0.709083,0.34384899999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38381,31.1367,14.1871,2.41198,1.36448,1.38658,0,0.860426,1.37366,1.40816,5586,6902.5,16297.4,59,191,63.6667,0,2,0.5,0,130,5706,0.022783,0.8769020000000001,19308,177666,80951.8
08c35f37554d54f94f9f04ef89a72a4f,1,2.97642,12.0206,4.03465,0,0,0,0.182979,0.522058,0.514356,0,1.17362,2.77798,2.2679,9844.78,20600.9,4,20.701999999999998,6.90065,2,2,1,6360,0,1.13978,18120,76451.3,25660.4,1830,0,3660,0,0,4530,1920,0.287736,0,0.655914,0,0,0.712264,0.344086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39247,30.3978,14.003,2.4325,1.34404,1.3818700000000002,0,0.7941090000000001,1.34179,1.37742,5460,6709.93,15890.7,59,189,63.0,0,2,0.666667,0,120,5580,0.0215054,0.877358,18930,169620,78136.8
787a5bbe79161781dfa20466484b7242,1,2.97022,11.3955,3.8353699999999997,0,0,0,0.186147,0.5230779999999999,0.5135310000000001,0,1.1936799999999999,3.0439999999999996,2.0287599999999997,8657.33,17802.1,4,20.4191,6.806360000000001,2,2,1,5607,0,1.13871,15934,63894.8,21504.9,1623,0,3226,0,0,3984,1698,0.28946,0,0.655158,0,0,0.71054,0.344842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3822099999999997,25.5857,11.6646,2.3312,1.4095799999999998,1.44185,0,0.841728,1.3715600000000001,1.3997,4812,5965.03,13486.4,55,177,59.0,0,2,0.5,0,122,4924,0.0247766,0.878188,16654,125984,57436.7
28ce460647bcd31bdf8a4657045678c8,1,2.9715700000000003,11.8656,3.9918099999999996,0,0,0,0.185969,0.526884,0.517682,0,1.19303,3.03117,2.31577,9943.44,20730.7,4,20.7474,6.915780000000001,2,2,1,6437,0,1.1405,18294,76378.9,25695.3,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,30.8306,14.1425,2.42124,1.3575,1.38527,0,0.8357209999999999,1.3669,1.40055,5524,6810.8,16095.6,59,191,63.6667,0,2,0.10169500000000001,0,129,5644,0.022856099999999997,0.876806,19128,174008,79820.5
9b5e037fb18508fc397f162af976e857,1,2.96768,11.9583,4.02953,0,0,0,0.187904,0.528115,0.517835,0,1.20506,3.06665,2.26588,9352.46,19577.3,4,20.6561,6.88536,2,2,1,6064,0,1.13985,17206,72515.0,24435.1,1762,0,3488,0,0,4302,1832,0.290567,0,0.6556390000000001,0,0,0.709433,0.34436100000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38271,31.1297,14.1704,2.36947,1.35418,1.37932,0,0.8594729999999999,1.37991,1.3588799999999999,5204,6445.42,15216.3,57,187,62.3333,0,2,0.5,0,126,5320,0.023684200000000002,0.877309,17996,165610,75386.5
