BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,e8c09df7e474255a2d382aaf1896c82c.param,2,0,0,27.612,50228376,13024.0,True,0.0,10.0,80-103
300,ade493d664ea1b198883c47df61e737a.param,0,0,0,129.10299999999998,1549016324,7201.0,True,0.0,14.5,80-103
300,ade493d664ea1b198883c47df61e737a.param,1,0,0,129.10299999999998,1549016324,7201.0,True,0.0,14.5,80-103
300,ade493d664ea1b198883c47df61e737a.param,2,0,0,126.965,1549016324,7201.0,True,0.0,14.1,80-103
300,ed8bc713e03801e1727b2ff127cfdb23.param,1,0,0,223.157,2041897378,7068.0,True,0.0,13.1,80-103
300,ed8bc713e03801e1727b2ff127cfdb23.param,2,0,0,225.391,2041897378,7068.0,True,0.0,13.8,80-103
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,0,0,0,8.129,1330518343,841244.0,True,0.0,129.1,80-103
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,2,0,0,6.5310000000000015,1330518343,841244.0,True,0.0,122.9,80-103
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,1,0,0,7.1229999999999976,1330518343,841244.0,True,0.0,126.8,80-103
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,0,0,0,24.725,1549016324,285539.0,True,0.0,95.8,80-103
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,1,0,0,26.163,1549016324,285539.0,True,0.0,88.6,80-103
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,2,0,0,24.496,1549016324,285539.0,True,0.0,94.5,80-103
300,d70166ac8a52116eba5528edd7d14916.param,1,0,0,13.424,564192234,44856.0,True,0.0,19.1,80-103
300,d70166ac8a52116eba5528edd7d14916.param,2,0,0,13.804,564192234,44856.0,True,0.0,19.2,80-103
300,fce590dd40d8ced5d50807ed072f5dfc.param,0,0,0,39.95,500508321,2533.0,True,0.0,13.4,80-103
300,ecfe2a5b0635b4b1a66189053e2bba79.param,0,0,1,,1549016324,,False,,,80-103
300,fce590dd40d8ced5d50807ed072f5dfc.param,1,0,0,40.01,500508321,2533.0,True,0.0,13.1,80-103
300,fce590dd40d8ced5d50807ed072f5dfc.param,2,0,0,40.692,500508321,2533.0,True,0.0,13.0,80-103
300,ecfe2a5b0635b4b1a66189053e2bba79.param,1,0,1,,1549016324,,False,,,80-103
300,ecfe2a5b0635b4b1a66189053e2bba79.param,2,0,1,,1549016324,,False,,,80-103
300,96522ee1a572cbb0a165e4c2ad913e94.param,0,0,0,10.82,2041897378,238576.0,True,0.0,40.4,80-103
300,96522ee1a572cbb0a165e4c2ad913e94.param,1,0,0,13.023,2041897378,238576.0,True,0.0,35.6,80-103
300,96522ee1a572cbb0a165e4c2ad913e94.param,2,0,0,13.513,2041897378,238576.0,True,0.0,36.1,80-103
300,98dbf9a36f914148167dc68461c023bd.param,0,0,1,,1762763010,,False,,,80-103
300,98dbf9a36f914148167dc68461c023bd.param,1,0,1,,1762763010,,False,,,80-103
300,98dbf9a36f914148167dc68461c023bd.param,2,0,1,,1762763010,,False,,,80-103
300,9e5dbd957193ab1c56cca2d13749ea6b.param,0,0,0,29.695,886264269,607795.0,True,0.0,182.1,80-103
300,9e5dbd957193ab1c56cca2d13749ea6b.param,1,0,0,28.488000000000003,886264269,607795.0,True,0.0,187.1,80-103
300,9e5dbd957193ab1c56cca2d13749ea6b.param,2,0,0,28.782,886264269,607795.0,True,0.0,191.1,80-103
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,0,0,0,36.949,50228376,668287.0,False,1.0,297.6,80-103
300,906d970a1fe166481cd63db49c6cbb7c.param,2,0,0,38.324,1552387955,522375.0,True,0.0,262.1,80-103
300,bf6e5b8980ef079f857097549585c5b8.param,0,0,1,,1549016324,,False,,,80-103
300,906d970a1fe166481cd63db49c6cbb7c.param,1,0,0,39.536,1552387955,522375.0,True,0.0,271.2,80-103
300,bf6e5b8980ef079f857097549585c5b8.param,1,0,1,,1549016324,,False,,,80-103
300,bf6e5b8980ef079f857097549585c5b8.param,2,0,1,,1549016324,,False,,,80-103
300,facf582af160ba3cf9699462a618ea41.param,0,0,0,3.587,1549016324,30130.0,True,0.0,11.8,80-103
300,facf582af160ba3cf9699462a618ea41.param,1,0,0,3.384,1549016324,30130.0,True,0.0,11.7,80-103
300,bc8471991f245c4d06fc8b1e6ba55f83.param,0,0,0,9.072,1330518343,544466.0,True,0.0,67.5,80-103
300,9910dbe3d6c03e1351d74271dced8bf7.param,0,0,0,46.113,564192234,548039.0,True,0.0,273.5,80-103
300,bc8471991f245c4d06fc8b1e6ba55f83.param,1,0,0,12.451,1330518343,544466.0,True,0.0,53.6,80-103
300,9910dbe3d6c03e1351d74271dced8bf7.param,2,0,0,43.947,564192234,548039.0,True,0.0,276.4,80-103
300,facf582af160ba3cf9699462a618ea41.param,2,0,0,3.102,1549016324,30130.0,True,0.0,11.8,80-103
300,9910dbe3d6c03e1351d74271dced8bf7.param,1,0,0,46.941,564192234,548039.0,True,0.0,293.6,80-103
300,bc8471991f245c4d06fc8b1e6ba55f83.param,2,0,0,4.95,1330518343,544466.0,True,0.0,56.9,80-103
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,0,0,0,82.65899999999998,1011027763,359234.0,True,0.0,165.9,80-103
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,2,0,0,35.234,1907490018,304820.0,True,0.0,136.8,80-103
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,0,0,0,68.729,1907490018,4743.0,True,0.0,19.1,80-103
300,9576d653001580e3d11772433b86f2bc.param,0,0,0,113.708,500508321,4106.0,True,0.0,11.6,80-103
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,1,0,0,66.932,1907490018,4743.0,True,0.0,24.4,80-103
300,f40a1bc0372fe1353156b8cf4f0c5a7d.param,0,0,1,,1549016324,,False,,,80-103
300,f40a1bc0372fe1353156b8cf4f0c5a7d.param,1,0,1,,1549016324,,False,,,80-103
300,f40a1bc0372fe1353156b8cf4f0c5a7d.param,2,0,1,,1549016324,,False,,,80-103
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,2,0,0,76.869,1907490018,4743.0,True,0.0,19.9,80-103
300,b5b3625ef552103317dd98c61cc2eed8.param,1,0,0,54.33600000000001,50228376,15697.0,True,0.0,12.5,80-103
300,b5b3625ef552103317dd98c61cc2eed8.param,2,0,0,54.33600000000001,50228376,15697.0,True,0.0,12.5,80-103
300,aebe2dd72e36d3da6917e51be0e54dfb.param,1,0,0,182.914,500508321,3863.0,True,0.0,26.1,80-103
300,aebe2dd72e36d3da6917e51be0e54dfb.param,2,0,0,188.632,500508321,3863.0,True,0.0,27.1,80-103
300,aebe2dd72e36d3da6917e51be0e54dfb.param,0,0,0,188.632,500508321,3863.0,True,0.0,27.1,80-103
300,c2185705839a9c0db292684448771a11.param,1,0,0,250.395,1762763010,13139.0,True,0.0,14.2,80-103
300,ab48574d87d85cd72cbf79059d978779.param,1,0,0,30.817,1549016324,1733.0,True,0.0,11.6,80-103
300,ab48574d87d85cd72cbf79059d978779.param,2,0,0,30.567,1549016324,1733.0,True,0.0,11.6,80-103
300,c2185705839a9c0db292684448771a11.param,0,0,0,256.7,1762763010,13139.0,True,0.0,14.2,80-103
300,e09e726ec500162c5ab36a0a82fb5f77.param,0,0,0,117.54,1762763010,4857.0,True,0.0,15.4,80-103
300,e09e726ec500162c5ab36a0a82fb5f77.param,1,0,0,112.777,1762763010,4857.0,True,0.0,15.4,80-103
300,cf4fa83c0352e58c972ad0b515f22629.param,0,0,0,14.595,1907490018,422545.0,True,0.0,80.8,80-103
300,ffd450bba42b240059af9b4adc9e2942.param,2,0,0,7.691,886264269,640723.0,True,0.0,96.2,80-103
300,ffd450bba42b240059af9b4adc9e2942.param,0,0,0,7.962999999999999,886264269,640723.0,True,0.0,105.0,80-103
300,ffd450bba42b240059af9b4adc9e2942.param,1,0,0,7.4929999999999986,886264269,640723.0,True,0.0,104.1,80-103
300,cf4fa83c0352e58c972ad0b515f22629.param,2,0,0,15.29,1907490018,422545.0,True,0.0,80.6,80-103
300,f330fdec1979f46065c15c2d089e5913.param,0,0,0,10.76,2041897378,256634.0,True,0.0,41.5,80-103
300,f330fdec1979f46065c15c2d089e5913.param,2,0,0,11.859000000000002,2041897378,256634.0,True,0.0,39.8,80-103
300,f330fdec1979f46065c15c2d089e5913.param,1,0,0,11.880999999999998,2041897378,256634.0,True,0.0,39.9,80-103
300,965f20e1e52766eb80aeed49cc74b1ea.param,0,0,0,5.04,1802941913,310738.0,True,0.0,44.9,80-103
300,965f20e1e52766eb80aeed49cc74b1ea.param,1,0,0,4.863,1802941913,310738.0,True,0.0,46.2,80-103
300,965f20e1e52766eb80aeed49cc74b1ea.param,2,0,0,5.55,1802941913,310738.0,True,0.0,46.2,80-103
300,f9b1ecc0bd031b26eb28249e7e855407.param,0,0,0,7.029,1286970890,219875.0,True,0.0,58.7,80-103
300,f9b1ecc0bd031b26eb28249e7e855407.param,1,0,0,6.813,1286970890,219875.0,True,0.0,59.9,80-103
300,f9b1ecc0bd031b26eb28249e7e855407.param,2,0,0,7.0710000000000015,1286970890,219875.0,True,0.0,61.8,80-103
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,0,0,0,128.342,2041897378,2576.0,True,0.0,29.1,80-103
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,1,0,0,128.342,2041897378,2576.0,True,0.0,29.1,80-103
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,2,0,0,128.41899999999998,2041897378,2576.0,True,0.0,30.2,80-103
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,0,0,0,106.898,1762763010,4029.0,True,0.0,14.8,80-103
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,2,0,0,102.962,1762763010,4029.0,True,0.0,14.5,80-103
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,1,0,0,107.915,1762763010,4029.0,True,0.0,13.9,80-103
300,baec5ffe764d106657dc6031ab17c153.param,1,0,0,91.959,1762763010,4762.0,True,0.0,17.3,80-103
300,baec5ffe764d106657dc6031ab17c153.param,2,0,0,94.547,1762763010,4762.0,True,0.0,17.1,80-103
300,92c5ffb9faeb48702f9b5677c44dfedd.param,0,0,0,124.779,1907490018,2295.0,True,0.0,30.9,80-103
300,92c5ffb9faeb48702f9b5677c44dfedd.param,1,0,0,125.304,1907490018,2295.0,True,0.0,29.1,80-103
300,92c5ffb9faeb48702f9b5677c44dfedd.param,2,0,0,125.304,1907490018,2295.0,True,0.0,29.1,80-103
300,9983c13234328cf896dd6c5ef6955276.param,0,0,0,4.835,50228376,317213.0,True,0.0,39.4,80-103
300,aa976003cd6a208f1f6b03925b00d34e.param,0,0,0,31.046,1330518343,263540.0,True,0.0,109.5,80-103
300,bc80aedf574ea42ad9f64e51c610ac71.param,0,0,0,5.685,50228376,51330.0,True,0.0,25.1,80-103
300,aa976003cd6a208f1f6b03925b00d34e.param,1,0,0,30.988000000000003,1330518343,263540.0,True,0.0,117.4,80-103
300,ea4d84457c8897711e8e40b23702638c.param,0,0,0,107.853,886264269,5141.0,True,0.0,26.0,80-103
300,bc80aedf574ea42ad9f64e51c610ac71.param,1,0,0,10.782,50228376,51330.0,True,0.0,21.6,80-103
300,aa976003cd6a208f1f6b03925b00d34e.param,2,0,0,30.09,1330518343,263540.0,True,0.0,120.7,80-103
300,bc80aedf574ea42ad9f64e51c610ac71.param,2,0,0,9.756,50228376,51330.0,True,0.0,12.2,80-103
300,f2076e017dc442be4283e130aa6ac908.param,0,0,1,,1330518343,,False,,,80-103
300,f2076e017dc442be4283e130aa6ac908.param,1,0,1,,1330518343,,False,,,80-103
300,f2076e017dc442be4283e130aa6ac908.param,2,0,1,,1330518343,,False,,,80-103
300,b48b798594b3bb7de3a2700d253e64d0.param,0,0,0,9.702,2041897378,262469.0,True,0.0,37.6,80-103
300,b48b798594b3bb7de3a2700d253e64d0.param,1,0,0,9.811,2041897378,262469.0,True,0.0,38.5,80-103
300,b48b798594b3bb7de3a2700d253e64d0.param,2,0,0,9.004,2041897378,262469.0,True,0.0,38.9,80-103
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,2,0,0,20.917,594091929,35468.0,True,0.0,25.7,80-103
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,1,0,0,21.935,594091929,35468.0,True,0.0,24.9,80-103
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,0,0,1,,594091929,,False,,,80-103
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,1,0,0,297.884,594091929,8726.0,True,0.0,14.8,80-103
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,2,0,0,299.712,594091929,8726.0,True,0.0,14.1,80-103
300,c9e6fa5ea6f8776ca93483bd53514d3f.param,0,0,0,21.255,886264269,607299.0,True,0.0,125.5,80-103
300,eecd6efa788667997f0e5a93234625f5.param,1,0,0,53.449,500508321,410490.0,True,0.0,230.0,80-103
300,eecd6efa788667997f0e5a93234625f5.param,2,0,0,52.957,500508321,410490.0,True,0.0,225.1,80-103
300,c9e6fa5ea6f8776ca93483bd53514d3f.param,2,0,0,21.695,886264269,607299.0,True,0.0,131.5,80-103
300,eecd6efa788667997f0e5a93234625f5.param,0,0,0,54.82899999999999,500508321,410490.0,True,0.0,238.1,80-103
300,d3a18e2f9374cfe84bbeb911f09b65af.param,0,0,0,171.688,1549016324,8622.0,True,0.0,12.2,80-103
300,d3a18e2f9374cfe84bbeb911f09b65af.param,2,0,0,174.454,1549016324,8622.0,True,0.0,12.2,80-103
300,d3a18e2f9374cfe84bbeb911f09b65af.param,1,0,0,174.454,1549016324,8622.0,True,0.0,12.2,80-103
300,d0ea48fae677e2474eb493556a0f0201.param,2,0,0,52.6,1552387955,275162.0,True,0.0,184.7,80-103
300,ff8c523ae4d0553d5dafc86a9c8e3741.param,0,0,0,7.7570000000000014,564192234,705935.0,True,0.0,61.9,80-103
300,ff8c523ae4d0553d5dafc86a9c8e3741.param,1,0,0,5.267,564192234,705935.0,True,0.0,65.8,80-103
300,ff8c523ae4d0553d5dafc86a9c8e3741.param,2,0,0,5.3439999999999985,564192234,705935.0,True,0.0,65.0,80-103
300,94077d227a70f654f2d56a282b2f4371.param,0,0,0,112.947,2041897378,3132.0,True,0.0,17.6,80-103
300,94077d227a70f654f2d56a282b2f4371.param,1,0,0,114.378,2041897378,3132.0,True,0.0,19.8,80-103
300,94077d227a70f654f2d56a282b2f4371.param,2,0,0,114.378,2041897378,3132.0,True,0.0,19.8,80-103
300,9d5a03fb0065ae0dc0861c1678547426.param,0,0,0,177.68900000000005,1762763010,2362.0,True,0.0,30.2,80-103
300,9d5a03fb0065ae0dc0861c1678547426.param,1,0,0,183.846,1762763010,2362.0,True,0.0,34.2,80-103
300,9d5a03fb0065ae0dc0861c1678547426.param,2,0,0,182.195,1762763010,2362.0,True,0.0,34.3,80-103
300,cf224037a1c0e429f5a970ed18dfa656.param,0,0,0,260.883,50228376,3224.0,True,0.0,53.8,80-103
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,2,0,0,10.399,886264269,263578.0,True,0.0,60.1,80-103
300,cf224037a1c0e429f5a970ed18dfa656.param,2,0,0,259.129,50228376,3224.0,True,0.0,49.1,80-103
300,cf224037a1c0e429f5a970ed18dfa656.param,1,0,0,264.105,50228376,3224.0,True,0.0,50.2,80-103
300,eeff38b85a0566b2232d3553eb651a0e.param,1,0,1,,1330518343,,False,,,80-103
300,eeff38b85a0566b2232d3553eb651a0e.param,2,0,1,,1330518343,,False,,,80-103
300,ba79db9d4f9f44774998376bc45946d2.param,0,0,0,29.123,1330518343,301027.0,True,0.0,63.4,80-103
300,c706111c63d0b38ada47485193f47a9e.param,1,0,0,9.026,594091929,345971.0,True,0.0,61.8,80-103
300,c706111c63d0b38ada47485193f47a9e.param,2,0,0,8.713,594091929,345971.0,True,0.0,64.0,80-103
300,9a737b5186b82d59c93438efef29982c.param,0,0,0,92.585,1762763010,2542.0,True,0.0,17.8,80-103
300,9a737b5186b82d59c93438efef29982c.param,1,0,0,96.172,1762763010,2542.0,True,0.0,18.4,80-103
300,9a737b5186b82d59c93438efef29982c.param,2,0,0,95.07,1762763010,2542.0,True,0.0,18.3,80-103
300,96b03d0cd91ae0ac94acae657f9b383d.param,0,0,1,,1552387955,,False,,,80-103
300,e44963f3f5ead38ebc27b9f5c6442fe8.param,0,0,0,5.5779999999999985,1549016324,119279.0,True,0.0,14.2,80-103
300,96b03d0cd91ae0ac94acae657f9b383d.param,1,0,1,,1552387955,,False,,,80-103
300,fb48b18fad685f5f051ffc9a27fc4df3.param,0,0,0,165.58900000000003,1907490018,1758.0,True,0.0,22.9,80-103
300,96b03d0cd91ae0ac94acae657f9b383d.param,2,0,1,,1552387955,,False,,,80-103
300,f9901f06caa60c006323517719ca599a.param,0,0,1,,1762763010,,False,,,80-103
300,f9901f06caa60c006323517719ca599a.param,1,0,1,,1762763010,,False,,,80-103
300,f9901f06caa60c006323517719ca599a.param,2,0,1,,1762763010,,False,,,80-103
300,d2d4488612149608a26525070eafc72e.param,2,0,0,5.2010000000000005,1907490018,166132.0,True,0.0,27.8,80-103
300,9072b8cda94e535482f2dc059d1a9371.param,0,0,0,15.993,1549016324,23135.0,True,0.0,19.4,80-103
300,9072b8cda94e535482f2dc059d1a9371.param,1,0,0,16.092,1549016324,23135.0,True,0.0,20.6,80-103
300,d65cead3ec12ccfb7c587d2ed939b7f5.param,0,0,0,54.215,1802941913,313134.0,True,0.0,230.6,80-103
300,ddcfb1b120e471b899b753b896b8ec8d.param,0,0,0,4.497,886264269,457480.0,True,0.0,51.8,152-98
300,d65cead3ec12ccfb7c587d2ed939b7f5.param,2,0,0,48.651,1802941913,313134.0,True,0.0,252.9,80-103
300,ddcfb1b120e471b899b753b896b8ec8d.param,1,0,0,5.2620000000000005,886264269,457480.0,True,0.0,48.2,152-98
300,ddcfb1b120e471b899b753b896b8ec8d.param,2,0,0,4.754,886264269,457480.0,True,0.0,48.9,152-98
300,9a414bd043b8761700eff643f51c5bd3.param,0,0,0,5.872000000000001,1809299883,483717.0,True,0.0,75.8,152-98
300,9a414bd043b8761700eff643f51c5bd3.param,1,0,0,7.311,1809299883,483717.0,True,0.0,69.3,152-98
300,9a414bd043b8761700eff643f51c5bd3.param,2,0,0,5.9270000000000005,1809299883,483717.0,True,0.0,79.0,152-98
300,f0ba9aebb92c08137c92f7450beacb13.param,2,0,0,139.44299999999998,50228376,4124.0,True,0.0,15.8,80-103
300,f0ba9aebb92c08137c92f7450beacb13.param,1,0,0,145.686,50228376,4124.0,True,0.0,11.9,80-103
300,98443a71a3154a185c8f09bbe085c9e1.param,1,0,0,55.709,594091929,29244.0,True,0.0,32.7,152-98
300,98443a71a3154a185c8f09bbe085c9e1.param,2,0,0,59.152,594091929,29244.0,True,0.0,32.5,152-98
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,0,0,0,13.479,1552387955,314394.0,True,0.0,71.0,152-98
300,dd1747e65b957c8b5a50ea480c82e096.param,0,0,1,,564192234,,False,,,80-103
300,dd1747e65b957c8b5a50ea480c82e096.param,1,0,1,,564192234,,False,,,80-103
300,dd1747e65b957c8b5a50ea480c82e096.param,2,0,1,,564192234,,False,,,80-103
300,af8b6736be8860b8010f0d044f8f1e34.param,0,0,1,,1549016324,,False,,,80-103
300,af8b6736be8860b8010f0d044f8f1e34.param,1,0,1,,1549016324,,False,,,80-103
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,1,0,0,22.495,1552387955,314394.0,True,0.0,73.2,152-98
300,af8b6736be8860b8010f0d044f8f1e34.param,2,0,1,,1549016324,,False,,,80-103
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,2,0,0,15.166,1552387955,314394.0,True,0.0,67.3,152-98
300,ec32fe64039a42266b971538b819cb48.param,0,0,0,3.043,1907490018,200722.0,True,0.0,19.7,152-98
300,ec32fe64039a42266b971538b819cb48.param,1,0,0,2.8480000000000003,1907490018,200722.0,True,0.0,19.6,152-98
300,ec32fe64039a42266b971538b819cb48.param,2,0,0,2.874,1907490018,200722.0,True,0.0,20.1,152-98
300,8d36d3460a7afd811e8e5933de3d66de.param,0,0,0,33.213,1330518343,2683.0,True,0.0,11.6,152-98
300,8d36d3460a7afd811e8e5933de3d66de.param,1,0,0,32.109,1330518343,2683.0,True,0.0,12.5,152-98
300,8d36d3460a7afd811e8e5933de3d66de.param,2,0,0,32.03,1330518343,2683.0,True,0.0,17.2,152-98
300,b444ab6fb2a42b456cbdda65eb38c4d8.param,1,0,0,40.482,1762763010,426112.0,True,0.0,210.8,152-98
300,b444ab6fb2a42b456cbdda65eb38c4d8.param,2,0,0,39.537,1762763010,426112.0,True,0.0,215.2,152-98
300,a3e428f26262a7aa17945f93a4e61d73.param,0,0,0,20.483,50228376,279689.0,True,0.0,91.6,152-98
300,a3e428f26262a7aa17945f93a4e61d73.param,2,0,0,25.253,50228376,279689.0,True,0.0,84.9,152-98
300,a0d4a71e8633979f9c2eb320184df721.param,0,0,0,18.311,1552387955,311218.0,True,0.0,190.2,152-98
300,a0d4a71e8633979f9c2eb320184df721.param,1,0,0,19.249,1552387955,311218.0,True,0.0,188.3,152-98
300,a0d4a71e8633979f9c2eb320184df721.param,2,0,0,18.948,1552387955,311218.0,True,0.0,203.0,152-98
300,a3e428f26262a7aa17945f93a4e61d73.param,1,0,1,,50228376,,False,,,152-98
300,e9059a759dbc3463d4866b2e346c741d.param,1,0,0,119.133,1907490018,418073.0,False,1.0,298.9,152-98
300,e9059a759dbc3463d4866b2e346c741d.param,0,0,0,121.796,1907490018,406496.0,False,1.0,298.0,152-98
300,e9059a759dbc3463d4866b2e346c741d.param,2,0,0,122.691,1907490018,428426.0,False,1.0,298.4,152-98
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,0,0,0,33.195,50228376,276950.0,True,0.0,147.3,152-98
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,0,0,0,39.378,886264269,893403.0,False,1.0,297.7,152-98
300,92e3549fb2b5ebf92a38594c9b2dff34.param,2,0,1,,1762763010,,False,,,152-98
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,0,0,0,103.597,564192234,310666.0,True,0.0,214.6,152-98
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,2,0,0,93.162,564192234,310666.0,True,0.0,211.0,152-98
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,1,0,0,95.133,564192234,310666.0,True,0.0,222.1,152-98
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,0,0,0,20.197,1907490018,473740.0,True,0.0,125.5,152-98
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,2,0,0,17.701,1907490018,473740.0,True,0.0,112.8,152-98
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,2,0,0,39.119,50228376,276950.0,True,0.0,147.2,152-98
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,1,0,0,35.805,50228376,276950.0,True,0.0,165.4,152-98
300,e8c09df7e474255a2d382aaf1896c82c.param,1,0,0,30.105,50228376,13024.0,True,0.0,12.7,152-98
300,ed8bc713e03801e1727b2ff127cfdb23.param,0,0,0,219.622,2041897378,7068.0,True,0.0,12.9,152-98
300,ed8bc713e03801e1727b2ff127cfdb23.param,1,0,0,219.631,2041897378,7068.0,True,0.0,13.6,152-98
300,ed8bc713e03801e1727b2ff127cfdb23.param,2,0,0,219.631,2041897378,7068.0,True,0.0,13.6,152-98
300,ade493d664ea1b198883c47df61e737a.param,2,0,0,114.413,1549016324,7201.0,True,0.0,15.8,152-98
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,1,0,0,5.9929999999999986,1330518343,841244.0,True,0.0,124.2,152-98
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,0,0,0,6.539,1330518343,841244.0,True,0.0,128.9,152-98
300,f1ae560e1b0c7cbf6b051d8d496d40b6.param,2,0,0,6.539,1330518343,841244.0,True,0.0,128.9,152-98
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,0,0,0,28.029,1549016324,285539.0,True,0.0,92.3,152-98
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,1,0,0,26.498,1549016324,285539.0,True,0.0,88.8,152-98
300,d70166ac8a52116eba5528edd7d14916.param,0,0,0,15.316,564192234,44856.0,True,0.0,20.5,152-98
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,2,0,0,25.865,1549016324,285539.0,True,0.0,96.2,152-98
300,fce590dd40d8ced5d50807ed072f5dfc.param,0,0,0,45.444,500508321,2533.0,True,0.0,11.7,152-98
300,fce590dd40d8ced5d50807ed072f5dfc.param,2,0,0,45.118,500508321,2533.0,True,0.0,11.7,152-98
300,96522ee1a572cbb0a165e4c2ad913e94.param,0,0,0,10.842,2041897378,238576.0,True,0.0,33.1,152-98
300,96522ee1a572cbb0a165e4c2ad913e94.param,1,0,0,10.659,2041897378,238576.0,True,0.0,33.9,152-98
300,96522ee1a572cbb0a165e4c2ad913e94.param,2,0,0,10.459,2041897378,238576.0,True,0.0,33.3,152-98
300,ecfe2a5b0635b4b1a66189053e2bba79.param,0,0,1,,1549016324,,False,,,152-98
300,a26629fc5f858a5ccf0807d293241b6a.param,0,0,0,6.944,1907490018,301776.0,True,0.0,29.5,152-98
300,ecfe2a5b0635b4b1a66189053e2bba79.param,1,0,1,,1549016324,,False,,,152-98
300,ecfe2a5b0635b4b1a66189053e2bba79.param,2,0,1,,1549016324,,False,,,152-98
300,a26629fc5f858a5ccf0807d293241b6a.param,1,0,0,6.221,1907490018,301776.0,True,0.0,31.5,152-98
300,a26629fc5f858a5ccf0807d293241b6a.param,2,0,0,6.646,1907490018,301776.0,True,0.0,29.8,152-98
300,98dbf9a36f914148167dc68461c023bd.param,1,0,1,,1762763010,,False,,,152-98
300,98dbf9a36f914148167dc68461c023bd.param,0,0,1,,1762763010,,False,,,152-98
300,98dbf9a36f914148167dc68461c023bd.param,2,0,1,,1762763010,,False,,,152-98
300,9e5dbd957193ab1c56cca2d13749ea6b.param,1,0,0,28.333,886264269,607795.0,True,0.0,157.7,152-98
300,9e5dbd957193ab1c56cca2d13749ea6b.param,2,0,0,27.277,886264269,607795.0,True,0.0,167.5,152-98
300,906d970a1fe166481cd63db49c6cbb7c.param,0,0,0,38.953,1552387955,522375.0,True,0.0,210.1,152-98
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,0,0,0,43.054,50228376,704138.0,False,1.0,298.5,152-98
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,2,0,0,43.054,50228376,704138.0,False,1.0,298.5,152-98
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,1,0,0,44.419,50228376,682520.0,False,1.0,298.0,152-98
300,906d970a1fe166481cd63db49c6cbb7c.param,1,0,0,37.347,1552387955,522375.0,True,0.0,234.0,152-98
300,906d970a1fe166481cd63db49c6cbb7c.param,2,0,0,37.671,1552387955,522375.0,True,0.0,236.3,152-98
300,facf582af160ba3cf9699462a618ea41.param,0,0,0,3.523,1549016324,30130.0,True,0.0,12.2,152-98
300,facf582af160ba3cf9699462a618ea41.param,1,0,0,3.654,1549016324,30130.0,True,0.0,11.9,152-98
300,facf582af160ba3cf9699462a618ea41.param,2,0,0,3.264,1549016324,30130.0,True,0.0,12.2,152-98
300,bc8471991f245c4d06fc8b1e6ba55f83.param,2,0,0,5.069,1330518343,544466.0,True,0.0,57.5,152-98
300,9910dbe3d6c03e1351d74271dced8bf7.param,2,0,0,51.412,564192234,548039.0,True,0.0,210.7,152-98
