instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
e8ef494f4e99f7fdb11d324c0db3bc00,2.91825,4.02957,1.25217,0,0,0,3.25438,2.70439,0.228151,0,1.00124,2.05058,0.90736,1747.96,2158.86,346,349.644,2.32193,2,2,1,1419,0,0.822132,3567,5717.96,1776.83,0,345,690,0,0,729,1036,0,0.243129,0.399768,0,0,0.513742,0.600232,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,691,0,0,0,2.39919,2.69988,1.15006,0.204616,0.399553,0.585018,0,0.977454,1.52821,0.807379,0,2128.62,2331.73,3,25,25,0,2,0.666667,0,23,1726,0.0133256,1.21635,4141,4660,1985
4b23f30754c73975ceb0c21343b5b8e3,2.86097,5.65903,1.82733,0,0,0,2.82797,2.13818,0.45339,0,1.07796,3.0573,1.50721,1243.63,1957.34,241,244.644,4.24793,2,2,1,1007,0,0.838468,2541,5698.64,1840.12,0,240,480,0,0,527,721,0,0.238332,0.399667,0,0,0.523337,0.600333,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,481,0,0,0,2.39883,6.12073,2.71357,0.204831,0.985718,1.09389,0,0.979861,2.13166,1.78147,0,1480.78,2377.58,3,25,25,0,2,0.666667,0,40,1201,0.0333056,1.19265,2881,7351,3259
ab44ca01b8105ff962b99ed0f83a5af0,2.92478,5.56132,1.73804,0,0,0,4.47169,3.01348,0.463599,0,0.980338,2.8556,1.52155,3243.04,4949.14,649,653.087,4.24793,2,2,1,2659,0,0.820426,6681,14787.6,4621.45,0,648,1296,0,0,1363,1945,0,0.243701,0.399877,0,0,0.512599,0.600123,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1297,0,0,0,2.39957,5.89016,2.59981,0.204386,1.06099,1.15847,0,0.974694,2.08061,1.6572,0,3998.11,6161.12,3,34,34,0,2,0.666667,0,54,3241,0.0166615,1.21888,7777,19090,8426
6c6ff70d6a22e548281d932a21c5c251,2.9576,6.89744,1.98499,0,0,0,6.19353,3.56761,0.503061,0,0.937931,2.57711,1.1955,6358.75,10507.2,1303,1305.81,4.3844,2,2,1,5283,0,0.811396,13245,36439.2,10486.7,0,1302,2604,0,0,2679,3907,0,0.246451,0.399939,0,0,0.507098,0.600061,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2607,0,0,0,2.39978,8.78621,3.74576,0.204255,0.972509,1.02208,0,0.972969,2.00783,1.78172,0,8033.24,14903.4,3,22,14,0,2,0.666667,0,42,6511,0.00645062,1.23244,15625,57207,24388.7
46aed6d1ff8b0dfeb2ce7a9b9c0c613c,2.96264,6.79414,1.96911,0,0,0,6.88786,3.87916,0.4997,0,0.921793,2.58394,1.2893,7864.46,12958.9,1620,1623.09,4.51417,2,2,1,6558,0,0.81003,16436,44556,12913.4,0,1619,3238,0,0,3320,4858,0,0.246874,0.399951,0,0,0.506252,0.600049,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3241,0,0,0,2.39983,8.55064,3.68262,0.204229,0.995257,1.06312,0,0.972612,2.0923,1.89073,0,9989.11,18288.3,3,23,17,0,2,0.666667,0,38,8096,0.00469368,1.23452,19429,69226,29814.5
73bf1b55811194cb4ad79254df35224b,2.94331,6.08034,1.83646,0,0,0,5.40175,3.39799,0.481896,0,0.948069,2.81968,1.4141,4784.9,7555.59,970,974.492,4.39232,2,2,1,3951,0,0.815312,9915,24023.4,7255.84,0,969,1938,0,0,2013,2908,0,0.245254,0.399917,0,0,0.509491,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1939,0,0,0,2.39971,6.91663,3.02387,0.2043,1.04748,1.13981,0,0.973574,2.11396,1.893,0,5978.66,9940.11,3,45,45,0,2,0.666667,0,57,4846,0.0117623,1.22652,11629,33518,14653.7
100a79d5d1edaa36f5ada8a41b308a39,2.93604,5.95174,1.81829,0,0,0,4.82041,3.11541,0.496863,0,0.961989,2.87721,1.48463,3801.42,5936.97,766,770.392,4.52356,2,2,1,3127,0,0.817303,7851,18611.1,5685.79,0,765,1530,0,0,1597,2296,0,0.244643,0.399895,0,0,0.510713,0.600105,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1531,0,0,0,2.39963,7.06404,3.09906,0.204346,1.12806,1.21875,0,0.974185,2.16175,1.8056,0,4719.99,7719.18,3,42,42,0,2,0.666667,0,51,3826,0.0133298,1.22354,9181,27027,11857
ce3c62df338a01507f8d63074c619113,2.95374,4.157,1.29873,0,0,0,5.7407,4.39866,0.236069,0,0.940306,2.00142,0.999837,5451.26,6973.5,1113,1115.91,2.32193,2,2,1,4518,0,0.812444,11330,18781.3,5867.67,0,1112,2224,0,0,2294,3337,0,0.246127,0.399928,0,0,0.507747,0.600072,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2227,0,0,0,2.39975,2.79428,1.19984,0.204277,0.369826,0.415969,0,0.973273,1.39819,0.807589,0,6860.96,7745.72,3,15,15,0,2,0.666667,0,26,5561,0.00467542,1.23085,13345,15539,6672.33
68791d09e4aee7b6f4bf1654579f36be,2.94697,4.07782,1.25001,0,0,0,5.30315,4.22162,0.245059,0,0.942918,1.85423,0.866291,4633.97,5721.53,941,944.755,3.16993,2,2,1,3828,0,0.814295,9604,15609.9,4785.04,0,940,1880,0,0,1948,2821,0,0.245559,0.399915,0,0,0.508882,0.600085,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1881,0,0,0,2.3997,2.74133,1.16507,0.204305,0.462031,0.539993,0,0.973646,1.55851,0.894256,0,5799.73,6367.5,3,27,27,0,2,0.666667,0,47,4701,0.00999787,1.22806,11281,12887,5477
ea80af16cad5563923721b8e7916a54d,2.94837,5.76949,1.76521,0,0,0,5.3707,3.37543,0.486552,0,0.940411,2.77131,1.30787,4757.03,7307.27,967,971.644,4.39232,2,2,1,3932,0,0.81391,9864,22685.6,6940.81,0,966,1932,0,0,2000,2899,0,0.245677,0.399917,0,0,0.508647,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1933,0,0,0,2.39971,6.42207,2.83658,0.2043,1.10344,1.2101,0,0.973581,2.17972,1.69582,0,5960.15,9428.87,3,50,50,0,2,0.666667,0,46,4831,0.00952184,1.22864,11593,31025,13703.5
492471a1a682dcf8cf3357cb4a770e83,2.95727,6.47457,1.96077,0,0,0,6.0471,3.47086,0.497431,0,0.934707,2.84635,1.31991,6059.31,9947.62,1241,1244.46,4.70044,2,2,1,5032,0,0.811482,12616,32580,9866.61,0,1240,2480,0,0,2552,3721,0,0.246423,0.399935,0,0,0.507154,0.600065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2483,0,0,0,2.39977,8.61619,3.80385,0.204261,1.09877,1.18014,0,0.973058,2.14715,1.80915,0,7650.71,13575.2,3,26,22,0,2,0.666667,0,33,6201,0.00532172,1.23231,14881,53429,23587.7
717df76833e855d066db5d4eb4f24de8,2.93713,4.7432,1.44856,0,0,0,4.18284,3.06035,0.337593,0,0.964872,2.2453,1.18018,2890.96,3972.41,581,584.392,3.70044,2,2,1,2370,0,0.81696,5950,11241.4,3433.08,0,580,1160,0,0,1210,1741,0,0.244726,0.399862,0,0,0.510549,0.600138,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1161,0,0,0,2.39952,3.54395,1.51017,0.204417,0.676316,0.709032,0,0.975078,1.6926,1.45342,0,3578.56,4610.89,3,21,21,0,2,0.666667,0,29,2901,0.00999655,1.22405,6961,10281,4381
29b6581e694ed70ea81ba4618a2a5f6a,2.89901,5.51658,1.77031,0,0,0,3.29246,2.29266,0.434753,0,1.0257,2.9138,1.47994,1744.17,2700.83,343,346.644,4,2,2,1,1416,0,0.827586,3564,7811.48,2506.76,0,342,684,0,0,732,1027,0,0.241525,0.399766,0,0,0.516949,0.600234,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,685,0,0,0,2.39918,5.62186,2.50438,0.204621,0.935545,1.04279,0,0.977503,2.07013,1.66882,0,2110.11,3275.97,3,25,25,0,2,0.666667,0,38,1711,0.0222092,1.20833,4105,9619,4285
ea07d7fe0262fe3be3d640e00dcbe701,2.94697,5.95361,1.80135,0,0,0,5.30315,3.32261,0.454447,0,0.942918,2.68901,1.54032,4633.97,7271.48,941,945.392,4.24793,2,2,1,3828,0,0.814295,9604,22790.4,6895.57,0,940,1880,0,0,1948,2821,0,0.245559,0.399915,0,0,0.508882,0.600085,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1881,0,0,0,2.3997,6.2374,2.70481,0.204305,0.940776,1.00308,0,0.973646,2.13924,1.81499,0,5799.73,9436.96,3,42,42,0,2,0.666667,0,47,4701,0.00999787,1.22806,11281,29322,12715.3
25771891842a85a8c0116ade8d34cd55,2.95958,5.82315,1.77516,0,0,0,6.51058,3.94053,0.45086,0,0.917843,2.68333,1.41135,7015.92,10938.7,1441,1444.09,4.08746,2,2,1,5839,0,0.81086,14637,34001.4,10365.2,0,1440,2880,0,0,2959,4321,0,0.246618,0.399944,0,0,0.506765,0.600056,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2881,0,0,0,2.39981,6.08152,2.66199,0.204242,0.968786,1.03814,0,0.972796,1.91188,1.6885,0,8884.69,14148.6,3,17,17,0,2,0.666667,0,30,7201,0.00416609,1.23326,17281,43793,19169
70315f3783b5c4f5ceb8f04b54ea73d8,2.89791,3.7767,1.23413,0,0,0,3.20463,2.73917,0.230314,0,1.02826,2.50194,0.768391,1654.52,2015.63,325,329.248,2.58496,2,2,1,1342,0,0.827884,3378,5068.33,1656.21,0,324,648,0,0,694,973,0,0.241431,0.399753,0,0,0.517139,0.600247,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,649,0,0,0,2.39914,2.60518,1.13387,0.204648,0.494599,0.894081,0,0.977819,1.46711,0.942027,0,1999.06,2100.01,3,38,38,0,2,0.666667,0,36,1621,0.0222085,1.2079,3889,4223,1838
61b27c6567e88d6c7ec208c3fbc6c56e,2.94128,7.12511,2.04007,0,0,0,4.49333,2.82201,0.523996,0,0.956362,2.14771,1.3917,3336.04,5557.53,673,676.392,4.64386,2,2,1,2742,0,0.815829,6882,19537,5593.87,0,672,1344,0,0,1398,2017,0,0.245077,0.399881,0,0,0.509847,0.600119,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1345,0,0,0,2.39958,9.96519,4.17961,0.204377,1.02292,1.04102,0,0.974576,1.72508,1.73733,0,4146.19,7948.84,3,25,21,0,2,0.666667,0,21,3361,0.00624814,1.22575,8065,33493,14047.7
f39745e49d643426737cc7fedadb7824,2.95033,6.92972,1.99593,0,0,0,5.38344,3.21499,0.505315,0,0.958032,2.58288,1.10615,4796.59,7934.32,976,978.7,4.52356,2,2,1,3966,0,0.813372,9948,27483.3,7915.85,0,975,1950,0,0,2016,2926,0,0.24584,0.399918,0,0,0.508321,0.600082,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1953,0,0,0,2.39971,8.88249,3.77167,0.204299,0.959945,1.00276,0,0.97356,1.94509,1.84463,0,6015.68,11224.4,3,23,13,0,2,0.666667,0,25,4876,0.00512715,1.22945,11701,43311,18390.7
10f41d0dedbd8f298597173da5f9d912,2.92357,5.05469,1.5877,0,0,0,3.89712,2.75653,0.379571,0,0.986623,2.64021,1.11787,2482.76,3617.11,495,498.459,3.32193,2,2,1,2028,0,0.82072,5096,10250.9,3219.85,0,494,988,0,0,1040,1483,0,0.24359,0.399838,0,0,0.512821,0.600162,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,989,0,0,0,2.39943,4.22299,1.83448,0.204468,0.730822,0.800441,0,0.975703,1.79559,1.54916,0,3047.94,4260.26,3,22,22,0,2,0.666667,0,38,2471,0.0153784,1.21844,5929,10435,4533
0162f1d0d285c9204c067535d9f8fa1b,2.96269,6.86596,1.97808,0,0,0,6.89206,3.88375,0.504068,0,0.92134,2.66999,1.26622,7873.79,12999,1622,1625.09,4.47449,2,2,1,6566,0,0.810017,16456,45081.9,12988.1,0,1621,3242,0,0,3324,4864,0,0.246878,0.399951,0,0,0.506244,0.600049,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3245,0,0,0,2.39983,8.80484,3.76694,0.204229,0.997858,1.05216,0,0.972611,2.13186,1.91477,0,10001.4,18467.3,3,23,17,0,2,0.666667,0,38,8106,0.00468789,1.23454,19453,71372,30534.8
1455b1aa31dd27dfc5a1adbe2628951e,2.93858,4.10907,1.2602,0,0,0,4.22895,3.3925,0.255578,0,0.962371,1.88894,0.883141,2957.7,3668.04,595,598.322,3,2,2,1,2426,0,0.81656,6090,9968.61,3057.24,0,594,1188,0,0,1238,1783,0,0.244847,0.399865,0,0,0.510305,0.600135,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1189,0,0,0,2.39953,2.78357,1.18041,0.20441,0.473714,0.519402,0,0.974992,1.57609,0.97312,0,3664.94,4062.47,3,20,20,0,2,0.666667,0,27,2971,0.00908785,1.22465,7129,8270,3507
3fdce5dc130d066d98f7436c98f71c52,2.93479,7.99371,2.2725,0,0,0,3.98296,2.51505,0.570999,0,0.970009,2.69966,1.59648,2623.47,4585.77,526,529.322,5.39232,2,2,1,2147,0,0.817593,5391,17162.5,4879.05,0,525,1050,0,0,1097,1576,0,0.244527,0.399848,0,0,0.510946,0.600152,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1051,0,0,0,2.39947,15.6097,6.55845,0.204448,1.1029,1.1366,0,0.975456,2.06389,1.80564,0,3239.21,6977.53,3,42,20.5,0,2,0.666667,0,25,2626,0.00952018,1.2231,6301,40991,17222.5
6661b19c34d51d438276f4a2a7ba38a6,2.94257,6.18577,1.86958,0,0,0,5.25901,3.28459,0.492338,0,0.949866,2.84533,1.42366,4537.4,7227.56,919,922.644,4.52356,2,2,1,3744,0,0.815509,9396,23159.5,6999.72,0,918,1836,0,0,1908,2755,0,0.245192,0.399913,0,0,0.509615,0.600087,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1837,0,0,0,2.3997,7.40754,3.24486,0.204309,1.08402,1.16914,0,0.973703,2.1695,1.89323,0,5663.99,9590.51,3,25,25,0,2,0.666667,0,54,4591,0.0117621,1.22623,11017,34008,14897.2
16a65b10f90fe731549067aa31108eeb,2.93546,4.38279,1.35954,0,0,0,4.17391,3.18419,0.282023,0,0.967379,2.31684,1.02354,2873.55,3784.62,577,580.7,2.58496,2,2,1,2355,0,0.817425,5913,10321.5,3201.71,0,576,1152,0,0,1203,1729,0,0.244586,0.399861,0,0,0.510828,0.600139,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1153,0,0,0,2.39951,3.05172,1.30857,0.204419,0.474749,0.583677,0,0.975103,1.67755,1.13998,0,3553.88,4242.48,3,26,26,0,2,0.666667,0,32,2881,0.0111073,1.22335,6913,8792,3770
04d4a960b2d8e2cdad1c283a90c70848,2.93604,5.81864,1.79173,0,0,0,4.82041,3.11713,0.469408,0,0.961989,2.8496,1.4741,3801.42,5917.41,766,770.209,4.32193,2,2,1,3127,0,0.817303,7851,18194.9,5602.75,0,765,1530,0,0,1597,2296,0,0.244643,0.399895,0,0,0.510713,0.600105,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1531,0,0,0,2.39963,6.3884,2.8109,0.204346,1.05219,1.14671,0,0.974185,2.10968,1.80134,0,4719.99,7565.36,3,37,37,0,2,0.666667,0,51,3826,0.0133298,1.22354,9181,24442,10754.5
e8b5a5a934d0fa02ae45c59e29c71664,2.94266,7.25753,2.10306,0,0,0,4.66968,2.8366,0.530871,0,0.969621,2.76551,1.35753,3603.32,6098.98,728,730.907,4.9542,2,2,1,2965,0,0.815457,7441,21518.6,6235.57,0,727,1454,0,0,1511,2182,0,0.245194,0.39989,0,0,0.509612,0.60011,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1457,0,0,0,2.39961,10.9321,4.68794,0.204358,1.05916,1.1246,0,0.974333,2.08629,1.98524,0,4485.54,8808.21,3,31,15,0,2,0.666667,0,21,3636,0.00577558,1.22631,8725,39749,17045.3
4bd11052a2f4afa34ab0710406d983bb,2.92934,5.75629,1.77883,0,0,0,4.00115,2.64984,0.4719,0,0.977622,2.81578,1.50976,2629.82,4065.5,526,530.358,4.39232,2,2,1,2151,0,0.819117,5403,12381.8,3826.26,0,525,1050,0,0,1101,1576,0,0.244073,0.399848,0,0,0.511855,0.600152,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1051,0,0,0,2.39947,6.36748,2.80407,0.204448,1.0947,1.19675,0,0.975456,2.11077,1.78676,0,3239.21,5147.17,3,41,41,0,2,0.666667,0,35,2626,0.0133283,1.22083,6301,16721,7363.5
98477115fab63510f84af41c837b0c85,2.89197,5.64024,1.78137,0,0,0,2.82623,2.04088,0.463624,0,1.04169,2.86274,1.50937,1295.42,1999.53,253,256.755,4.32193,2,2,1,1046,0,0.8295,2634,5899.69,1863.31,0,252,504,0,0,542,757,0,0.240918,0.399683,0,0,0.518164,0.600317,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,505,0,0,0,2.39889,6.1023,2.69786,0.204798,1.06282,1.16963,0,0.979493,2.11638,1.74645,0,1554.82,2454.11,3,27,27,0,2,0.666667,0,28,1261,0.0222046,1.20554,3025,7695,3402
1f07cc7f42910d95700265c2bfd7fc40,2.94231,5.72373,1.73854,0,0,0,5.21055,3.37372,0.445007,0,0.950505,2.71762,1.49121,4454.88,6839.8,902,905.807,4,2,2,1,3675,0,0.815579,9223,21034.7,6389.15,0,901,1802,0,0,1873,2704,0,0.24517,0.399911,0,0,0.50966,0.600089,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1803,0,0,0,2.39969,5.63138,2.45158,0.204313,0.925987,1.00844,0,0.973749,2.09033,1.73834,0,5559.1,8699,3,28,28,0,2,0.666667,0,53,4506,0.0117621,1.22612,10813,25375,11046.8
eb88306b2b9a83a699468844b3a511c1,2.93214,4.81177,1.49302,0,0,0,3.90927,2.82662,0.347126,0,0.974501,2.4436,1.20629,2523.09,3538.01,505,508.459,3.45943,2,2,1,2063,0,0.818326,5181,9926.68,3080.1,0,504,1008,0,0,1055,1513,0,0.244304,0.399841,0,0,0.511391,0.600159,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1009,0,0,0,2.39944,3.70012,1.59143,0.204461,0.669083,0.720792,0,0.97562,1.92182,1.45181,0,3109.64,4099.83,3,22,22,0,2,0.666667,0,28,2521,0.0111067,1.22201,6049,9328,4012
24b082a3b091258f24de19477975e318,2.94866,6.79191,1.99887,0,0,0,5.0908,3.02174,0.505186,0,0.963719,2.81463,1.32901,4294.53,7104.92,872,875.17,4.70044,2,2,1,3545,0,0.81382,8893,24077.3,7086.01,0,871,1742,0,0,1803,2614,0,0.245698,0.399908,0,0,0.508604,0.600092,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1745,0,0,0,2.39968,8.96189,3.88621,0.204319,1.04266,1.11821,0,0.973834,2.16552,2.00697,0,5374,9910.92,3,26,18,0,2,0.666667,0,28,4356,0.00642792,1.22877,10453,39038,16928.3
13e783784a8b79a67d2fd8e9b9fdc2ad,2.93759,5.51275,1.71534,0,0,0,5.09381,3.33961,0.440061,0,0.958182,2.84767,1.45046,4240.07,6456.3,856,860.492,4,2,2,1,3493,0,0.816885,8769,19256,5991.7,0,855,1710,0,0,1783,2566,0,0.244775,0.399906,0,0,0.510449,0.600094,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1711,0,0,0,2.39967,5.45486,2.40002,0.204323,0.96119,1.06374,0,0.973882,2.02838,1.61185,0,5275.29,8026.56,3,45,45,0,2,0.666667,0,57,4276,0.0133302,1.22416,10261,23325,10262.5
9a6b569815af778fce1120d1101796fb,2.95488,6.90718,2.00511,0,0,0,5.84681,3.38466,0.511092,0,0.950647,2.72875,1.3599,5667.09,9398.15,1158,1161.09,4.75489,2,2,1,4699,0,0.812133,11783,32456.8,9422,0,1157,2314,0,0,2385,3472,0,0.246223,0.399931,0,0,0.507555,0.600069,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2317,0,0,0,2.39976,9.27359,3.98926,0.204271,1.05069,1.11712,0,0.973192,2.16864,2.0054,0,7138.6,13313.5,3,27,17,0,2,0.666667,0,30,5786,0.00518493,1.23133,13885,53657,23081.8
4b1c81494431458e376e94cad16c0ffb,2.93024,7.44554,2.14538,0,0,0,4.33813,2.82713,0.548817,0,0.97358,2.5654,1.58119,3077.56,5244.06,617,621.248,5.04439,2,2,1,2523,0,0.81889,6337,18785.1,5412.78,0,616,1232,0,0,1291,1849,0,0.244154,0.39987,0,0,0.511692,0.60013,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1233,0,0,0,2.39955,12.1857,5.1334,0.2044,1.09446,1.12612,0,0.974865,1.88136,1.93334,0,3800.67,7651.43,3,38,38,0,2,0.666667,0,44,3081,0.0142811,1.22117,7393,37544,15816
e6e23d5d607d1ec5bf83d60bd7f08260,2.93573,4.32158,1.37569,0,0,0,4.42387,3.32916,0.28084,0,0.984297,2.39139,1.01999,3222.87,4288.77,648,650.17,2.80735,2,2,1,2645,0,0.817367,6641,11430.6,3638.71,0,647,1294,0,0,1351,1942,0,0.244612,0.399876,0,0,0.510775,0.600124,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1297,0,0,0,2.39957,3.0581,1.32381,0.204387,0.475869,0.526148,0,0.9747,1.53649,1.15127,0,3991.94,4748.96,3,9,9,0,2,0.666667,0,39,3236,0.0120519,1.22344,7765,9896,4283.83
01f2489bacbb1193680b87e3ae783f71,2.93152,8.01117,2.28221,0,0,0,4.22088,2.71696,0.579357,0,0.972654,2.68045,1.59271,2923.05,5116.43,586,589.954,5.55459,2,2,1,2395,0,0.818524,6015,19186.8,5465.89,0,585,1170,0,0,1225,1756,0,0.244259,0.399863,0,0,0.511482,0.600137,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1171,0,0,0,2.39952,16.4665,6.91763,0.204415,1.16582,1.20125,0,0.975047,2.00063,1.96894,0,3609.41,7799.89,3,47,31,0,2,0.666667,0,39,2926,0.0133288,1.22171,7021,48181,20241
2fcbbdf8581eee4f1ec1cc855846c496,2.93444,5.98333,1.80214,0,0,0,4.58014,3.01185,0.47429,0,0.96583,2.75698,1.45253,3435.63,5360.38,691,695.248,4.24793,2,2,1,2822,0,0.817734,7086,16885,5085.63,0,690,1380,0,0,1442,2071,0,0.244507,0.399884,0,0,0.510985,0.600116,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1381,0,0,0,2.39959,6.47001,2.80296,0.20437,1.00748,1.08812,0,0.974493,2.09098,1.87489,0,4257.25,6958.5,3,38,38,0,2,0.666667,0,46,3451,0.0133295,1.22289,8281,22328,9673
2a0dd266da5966a28c9493ef8b38ede3,2.94155,4.11867,1.26086,0,0,0,4.4168,3.52281,0.256491,0,0.956517,1.88971,0.882764,3227.82,4005.63,651,653.907,3,2,2,1,2652,0,0.815749,6656,10922.7,3343.81,0,650,1300,0,0,1352,1951,0,0.245098,0.399877,0,0,0.509804,0.600123,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1301,0,0,0,2.39957,2.78837,1.18118,0.204386,0.470622,0.480276,0,0.974684,1.58088,0.979707,0,4010.45,4450.81,3,15,15,0,2,0.666667,0,26,3251,0.00799754,1.22587,7801,9065,3840
ebf23ac8d2c25ed1d569d2ec0c9b30eb,2.94016,6.65224,1.94632,0,0,0,4.8579,3.07348,0.502526,0,0.955665,2.73833,1.41341,3876.98,6313.33,783,786.087,4.45943,2,2,1,3192,0,0.81616,8012,21234,6212.64,0,782,1564,0,0,1628,2347,0,0.244987,0.399898,0,0,0.510025,0.600102,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1565,0,0,0,2.39964,8.24137,3.51722,0.204342,1.00175,1.05199,0,0.974122,2.11454,1.91944,0,4824.88,8691.75,3,22,17,0,2,0.666667,0,46,3911,0.0117617,1.22525,9385,32232,13755.8
c948f94f5f39232027204d146ff60f50,2.92797,5.76617,1.7702,0,0,0,3.76014,2.51825,0.443424,0,0.98186,2.72241,1.52699,2330.01,3608.5,465,469.585,3.90689,2,2,1,1902,0,0.819474,4778,10967.2,3366.92,0,464,928,0,0,974,1393,0,0.243954,0.399828,0,0,0.512093,0.600172,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,929,0,0,0,2.3994,5.81129,2.52535,0.20449,0.904859,1.00374,0,0.975971,1.96596,1.65302,0,2862.85,4545.13,3,48,48,0,2,0.666667,0,29,2321,0.0124946,1.22029,5569,13488,5861.33
