instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
491a6ced75853e4a06b24ee29d905e75,2.95679,4.45706,1.35136,0,0,0,6.10038,4.48499,0.27531,0,0.923892,2.00838,1.00446,6157.46,8104.62,1261,1264.64,2.80735,2,2,1,5114,0,0.811617,12822,22793.4,6910.87,0,1260,2520,0,0,2594,3781,0,0.246382,0.399937,0,0,0.507235,0.600063,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2521,0,0,0,2.39978,3.06777,1.30376,0.204259,0.466772,0.501585,0,0.973029,1.65521,1.12974,0,7774.11,9324.76,3,25,25,0,2,0.666667,0,28,6301,0.00444374,1.23211,15121,19330,8215
4531b4bdcd3c59379aec85997bedde5c,2.95241,5.70658,1.73358,0,0,0,5.78697,3.63613,0.468151,0,0.932185,2.77636,1.48462,5528.19,8441.47,1128,1132.36,4.24793,2,2,1,4581,0,0.812811,11489,26141.9,7941.54,0,1127,2254,0,0,2327,3382,0,0.246016,0.399929,0,0,0.507968,0.600071,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2255,0,0,0,2.39975,5.98581,2.61906,0.204275,1.046,1.13704,0,0.973245,2.13489,1.75742,0,6953.51,10835.7,3,41,41,0,2,0.666667,0,49,5636,0.00869411,1.2303,13525,33736,14761
530bde1570127b3476b4a4319f5ee3d2,2.91178,7.36479,2.15003,0,0,0,3.46272,2.42652,0.553173,0,1.00711,2.75857,1.57424,1951.31,3317.15,386,390.285,5.16993,2,2,1,1587,0,0.823988,3991,11687.9,3412.1,0,385,770,0,0,817,1156,0,0.242596,0.399792,0,0,0.514808,0.600208,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,771,0,0,0,2.39927,12.2025,5.14521,0.204565,1.13342,1.17045,0,0.976861,2.10084,1.97102,0,2375.42,4760.59,3,39,39,0,2,0.666667,0,35,1926,0.0181724,1.21361,4621,23502,9909.67
18fd22a3321fa40f14f8d5d808ff2a44,2.9638,7.8916,2.21439,0,0,0,7.20375,3.85577,0.564358,0,0.922654,2.70174,1.69021,8604.67,14965.5,1775,1778.32,5.28836,2,2,1,7183,0,0.809717,18001,56685.3,15906,0,1774,3548,0,0,3635,5323,0,0.246972,0.399955,0,0,0.506056,0.600045,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3551,0,0,0,2.39984,14.7632,6.2629,0.20422,1.11784,1.17133,0,0.972482,2.10602,1.94939,0,10945.4,23102.4,3,40,20,0,2,0.666667,0,49,8871,0.00552362,1.235,21289,130964,55558.2
335e774c6547dc2d7d58953256ab10f9,2.95648,6.02346,1.77884,0,0,0,5.95339,3.63928,0.442057,0,0.92496,2.49652,1.52269,5868.12,9169.42,1201,1204.17,3.80735,2,2,1,4871,0,0.811698,12213,29340.3,8664.73,0,1200,2400,0,0,2471,3601,0,0.246356,0.399933,0,0,0.507288,0.600067,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2401,0,0,0,2.39977,5.88202,2.5248,0.204266,0.835519,0.88781,0,0.973121,1.91165,1.74924,0,7403.91,12056.9,3,18,18,0,2,0.666667,0,30,6001,0.00499917,1.23199,14401,35298,15151.3
3f4a2568d9daf4ca509230e039885d03,2.94213,5.69342,1.75912,0,0,0,4.52406,2.89874,0.442741,0,0.954884,2.6756,1.51442,3383.59,5232.83,683,687.426,4.32193,2,2,1,2782,0,0.815597,6982,15839.1,4893.88,0,682,1364,0,0,1418,2047,0,0.245147,0.399883,0,0,0.509705,0.600117,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1365,0,0,0,2.39959,5.80446,2.54197,0.204373,0.970126,1.04543,0,0.974529,2.02212,1.60367,0,4207.89,6599.29,3,43,43,0,2,0.666667,0,31,3411,0.00908824,1.2261,8185,19799,8670.67
3d5c2efbb851033604912a278a693c99,2.93015,6.12765,1.81529,0,0,0,4.76616,3.21412,0.454309,0,0.970861,2.35477,1.59556,3693.75,5814.92,742,745.644,3.80735,2,2,1,3035,0,0.818942,7623,18597.4,5509.4,0,741,1482,0,0,1553,2224,0,0.244152,0.399892,0,0,0.511697,0.600108,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1483,0,0,0,2.39962,6.17701,2.62592,0.204354,0.836318,0.875819,0,0.974277,1.73666,1.75116,0,4571.91,7606.74,3,25,25,0,2,0.666667,0,57,3706,0.0153805,1.22109,8893,22892,9731.67
495e4887a5cbd221ea75b0127e8b563c,2.952,6.71005,2.00097,0,0,0,5.5177,3.22148,0.506531,0,0.934011,2.89256,1.1822,5033.93,8340.01,1026,1029.39,4.75489,2,2,1,4167,0,0.812915,10451,27960.8,8338.04,0,1025,2050,0,0,2117,3076,0,0.24598,0.399922,0,0,0.508039,0.600078,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2051,0,0,0,2.39973,9.18767,4.01632,0.20429,1.08859,1.16062,0,0.973447,2.19536,1.90326,0,6324.17,11577.5,3,27,21,0,2,0.666667,0,41,5126,0.00799844,1.23014,12301,47096,20587.7
4fecab9390a69b6ac113372138c30975,2.95064,6.13101,1.84432,0,0,0,5.60786,3.41964,0.469843,0,0.935761,2.71707,1.4432,5188.69,8243.71,1057,1061.49,4.39232,2,2,1,4295,0,0.813293,10773,26332.7,7921.34,0,1056,2112,0,0,2183,3169,0,0.245867,0.399924,0,0,0.508265,0.600076,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2113,0,0,0,2.39973,6.81973,2.98712,0.204285,1.02244,1.11938,0,0.973382,2.14562,1.8453,0,6515.44,10899.9,3,45,45,0,2,0.666667,0,48,5281,0.00908919,1.22957,12673,36015,15775
5287692c0e4afc803d841965cbf60334,2.93713,4.85341,1.47199,0,0,0,4.18284,3.03467,0.354272,0,0.964872,2.27046,1.24628,2890.96,4010.26,581,584.248,3.80735,2,2,1,2370,0,0.81696,5950,11502.6,3488.62,0,580,1160,0,0,1210,1741,0,0.244726,0.399862,0,0,0.510549,0.600138,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1161,0,0,0,2.39952,3.70872,1.57727,0.204417,0.722668,0.754747,0,0.975078,1.73727,1.57487,0,3578.56,4709.36,3,19,19,0,2,0.666667,0,29,2901,0.00999655,1.22405,6961,10759,4575.67
384d2a2c8093baa2350b905d85e669c6,2.95732,5.01817,1.48475,0,0,0,6.00906,4.11026,0.339006,0,0.923369,1.97177,1.09275,5981.18,8396.95,1225,1228.64,2.80735,2,2,1,4967,0,0.811469,12453,24925.2,7374.74,0,1224,2448,0,0,2519,3673,0,0.246426,0.399935,0,0,0.507147,0.600065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2449,0,0,0,2.39977,3.7257,1.57142,0.204263,0.580957,0.585623,0,0.973083,1.51513,1.37302,0,7551.99,10161.3,3,25,25,0,2,0.666667,0,36,6121,0.00588139,1.23233,14689,22805,9618.67
4eabcaab0c05ea8eab91f56e38b0c257,2.92504,5.12925,1.60868,0,0,0,4.51272,3.16367,0.420191,0,0.979707,2.54697,1.37227,3301.99,4819.53,661,664.954,3.70044,2,2,1,2708,0,0.820357,6804,13890,4356.31,0,660,1320,0,0,1388,1981,0,0.243722,0.399879,0,0,0.512555,0.600121,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1321,0,0,0,2.39958,4.59346,2.0106,0.204382,0.874509,0.972697,0,0.974634,1.95349,1.4854,0,4072.15,5774,3,31,31,0,2,0.666667,0,55,3301,0.0166616,1.21898,7921,15163,6637
4201eb30e34f8eca07d6ad34f381dd6e,2.94874,5.59585,1.71935,0,0,0,5.05593,3.21089,0.428037,0,0.941476,2.72552,1.43629,4229.91,6469.77,859,861.907,3.90689,2,2,1,3492,0,0.813796,8760,19540.7,6003.96,0,858,1716,0,0,1776,2575,0,0.245704,0.399907,0,0,0.508591,0.600093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1717,0,0,0,2.39967,5.3477,2.34234,0.204322,0.894319,0.97373,0,0.973873,2.01362,1.69833,0,5293.8,8125.08,3,15,15,0,2,0.666667,0,33,4291,0.00769052,1.22881,10297,22947,10051
492be2bdc190b40c6e14abdf9fe2c5a5,2.92702,7.4427,2.14686,0,0,0,3.98143,2.62575,0.541633,0,0.981047,2.53114,1.48912,2597.83,4428.97,519,522.644,4.80735,2,2,1,2124,0,0.819761,5336,15808.3,4559.93,0,518,1036,0,0,1088,1555,0,0.243879,0.399846,0,0,0.512241,0.600154,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1037,0,0,0,2.39946,11.6808,4.92217,0.204452,1.01852,1.05294,0,0.975509,1.70365,1.74893,0,3196.02,6435.82,3,28,25,0,2,0.666667,0,37,2591,0.0142802,1.21987,6217,30265,12753.3
4170aef15fe5332530f32318cd283690,2.94219,4.11891,1.31752,0,0,0,4.93714,3.83566,0.299423,0,0.952161,2.25438,1.12156,4009.98,5144.17,811,814.807,3.70044,2,2,1,3304,0,0.815601,8292,13608.9,4353.09,0,810,1620,0,0,1684,2431,0,0.245157,0.399901,0,0,0.509685,0.600099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1621,0,0,0,2.39965,2.99284,1.29252,0.204334,0.703516,0.762657,0,0.974025,1.45643,1.01884,0,4997.64,5657.54,3,28,28,0,2,0.666667,0,45,4051,0.0111084,1.22609,9721,12124,5236
47653491b3cb824814b77c64d1aa9775,2.94283,5.71254,1.73815,0,0,0,5.30701,3.43116,0.446307,0,0.949247,2.76474,1.49542,4619.9,7092.08,936,940.087,4,2,2,1,3813,0,0.815441,9569,21781.9,6627.57,0,935,1870,0,0,1943,2806,0,0.245214,0.399914,0,0,0.509573,0.600086,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1871,0,0,0,2.3997,5.67151,2.46796,0.204306,0.937636,1.01751,0,0.973659,2.10796,1.72779,0,5768.88,9015.19,3,34,34,0,2,0.666667,0,55,4676,0.0117622,1.22633,11221,26520,11540.2
3a90ec99251de96460833fc840498767,2.95301,5.61723,1.71239,0,0,0,5.90225,3.72681,0.464738,0,0.930762,2.78133,1.50493,5749.53,8716.31,1174,1178.52,4.24793,2,2,1,4767,0,0.812649,11955,26777.3,8162.94,0,1173,2346,0,0,2421,3520,0,0.246067,0.399932,0,0,0.507867,0.600068,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2347,0,0,0,2.39976,5.81862,2.54989,0.204269,1.05995,1.15537,0,0.973165,2.08067,1.69885,0,7237.32,11109,3,46,46,0,2,0.666667,0,51,5866,0.00869417,1.23054,14077,34132,14957.7
532d941fd34bb04f37bd743919c76833,2.92545,4.32284,1.34931,0,0,0,4.09541,3.20126,0.281434,0,0.982259,2.33646,1.0303,2738,3584.4,547,550.755,2.80735,2,2,1,2240,0,0.820212,5628,9683.15,3022.45,0,546,1092,0,0,1148,1639,0,0.24375,0.399854,0,0,0.5125,0.600146,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1093,0,0,0,2.39949,3.02307,1.29354,0.204435,0.497507,0.600312,0,0.975303,1.7714,1.06984,0,3368.78,3979.17,3,27,27,0,2,0.666667,0,42,2731,0.015379,1.2192,6553,8256,3532.67
54042474c73f594c80ce25144055cec3,2.92974,3.60988,1.12783,0,0,0,3.80405,3.37855,0.279305,0,0.978924,1.28147,0.396539,2387.51,2653.97,477,480.858,3.32193,2,2,1,1950,0,0.818984,4898,7039.27,2199.27,0,476,952,0,0,998,1429,0,0.244103,0.399832,0,0,0.511795,0.600168,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,953,0,0,0,2.39941,2.51113,1.07007,0.204481,0.647511,0.796035,0,0.97586,0.967494,0.303291,0,2936.88,2862.55,3,29,29,0,2,0.666667,0,28,2381,0.0117598,1.22103,5713,5979,2547.83
510c9796dc2688d35cd3a746c92fdaf8,2.93888,7.30579,2.12597,0,0,0,4.32259,2.65236,0.536361,0,0.981359,2.72104,1.45566,3090.27,5251,622,624.907,5.08746,2,2,1,2536,0,0.816484,6366,18527.5,5391.47,0,621,1242,0,0,1294,1864,0,0.244874,0.399871,0,0,0.510252,0.600129,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1245,0,0,0,2.39955,11.4285,4.92461,0.204398,1.08862,1.16547,0,0.974837,2.17386,1.98497,0,3831.52,7591.65,3,34,16.5,0,2,0.666667,0,21,3106,0.00676111,1.22476,7453,35497,15295.8
51f3df25bdbc7421297edc822d164673,2.94473,5.25088,1.61328,0,0,0,4.66672,3.14062,0.404966,0,0.949999,2.53989,1.38006,3603.97,5301.16,729,733.615,4.08746,2,2,1,2967,0,0.814886,7445,15579.4,4786.61,0,728,1456,0,0,1511,2185,0,0.245366,0.39989,0,0,0.509269,0.60011,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1457,0,0,0,2.39962,4.63362,2.00101,0.204358,0.904286,0.983132,0,0.974329,1.91437,1.64534,0,4491.71,6453.53,3,49,49,0,2,0.666667,0,28,3641,0.0076902,1.22717,8737,16871,7285.67
486976a6e78d40afcfeef3ebabb5898d,2.94762,5.60945,1.72552,0,0,0,5.41335,3.45619,0.487459,0,0.941379,2.79308,1.35422,4827.27,7303.19,981,985.285,4.39232,2,2,1,3990,0,0.81412,10010,22381.7,6884.84,0,980,1960,0,0,2030,2941,0,0.245614,0.399918,0,0,0.508772,0.600082,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1961,0,0,0,2.39971,6.16588,2.72169,0.204298,1.12823,1.22639,0,0.973548,2.12097,1.63539,0,6046.53,9310.3,3,39,39,0,2,0.666667,0,49,4901,0.00999796,1.22832,11761,30219,13339
3da18249135e02933969a717d5abfd7e,2.95315,6.68967,1.98835,0,0,0,5.66029,3.2827,0.502338,0,0.954939,2.81182,1.31835,5308.79,8771.54,1083,1086.09,4.75489,2,2,1,4397,0,0.812604,11027,29414.5,8742.78,0,1082,2164,0,0,2233,3247,0,0.246077,0.399926,0,0,0.507846,0.600074,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2167,0,0,0,2.39974,8.91998,3.90057,0.204281,1.08732,1.16454,0,0.97333,2.16364,2.03755,0,6675.86,12164,3,27,17,0,2,0.666667,0,28,5411,0.00517464,1.23061,12985,48266,21106
4ac6793cd7fdf14877e0c7d75055b873,2.93593,4.14766,1.31604,0,0,0,4.51337,3.52617,0.261737,0,0.964118,2.41578,1.01803,3344.77,4303.71,673,676.954,2.80735,2,2,1,2747,0,0.817316,6897,11393.6,3615.15,0,672,1344,0,0,1403,2017,0,0.244631,0.399881,0,0,0.510739,0.600119,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1345,0,0,0,2.39958,2.87504,1.2406,0.204377,0.47376,0.616747,0,0.974576,1.59407,0.978899,0,4146.19,4715.89,3,31,31,0,2,0.666667,0,42,3361,0.0124963,1.22352,8065,9663,4169.67
650a86b07630791af98cb3036749ea81,2.94874,5.57903,1.71708,0,0,0,5.05593,3.21508,0.427422,0,0.941476,2.6745,1.44593,4229.91,6465.27,859,862.322,3.90689,2,2,1,3492,0,0.813796,8760,19482,5996.03,0,858,1716,0,0,1776,2575,0,0.245704,0.399907,0,0,0.508591,0.600093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1717,0,0,0,2.39967,5.35493,2.34553,0.204322,0.904978,0.981514,0,0.973873,2.07238,1.6511,0,5293.8,8105.77,3,20,20,0,2,0.666667,0,33,4291,0.00769052,1.22881,10297,22978,10064.7
6922cc9abf4132c2d373342bfc39f157,2.92638,3.98725,1.27159,0,0,0,3.55093,2.89326,0.305675,0,0.986371,1.84835,0.902671,2084.2,2573.07,415,419.358,2.80735,2,2,1,1698,0,0.819894,4266,6770.34,2159.16,0,414,828,0,0,870,1243,0,0.243816,0.399807,0,0,0.512367,0.600193,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,829,0,0,0,2.39932,2.84452,1.2366,0.204534,0.607384,0.907138,0,0.976497,1.38529,0.800931,0,2554.35,2797.98,3,41,41,0,2,0.666667,0,23,2071,0.0111057,1.21967,4969,5891,2561
528e794a01760be14e899eef992943a9,2.9457,6.81313,1.95625,0,0,0,4.83562,3.02623,0.5378,0,0.947442,2.44914,1.84772,3865.87,6274.08,783,787.044,4.90689,2,2,1,3186,0,0.814625,7994,21706.6,6232.61,0,782,1564,0,0,1622,2347,0,0.245449,0.399898,0,0,0.509102,0.600102,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1565,0,0,0,2.39964,9.61186,4.05054,0.204342,1.17269,1.21041,0,0.974122,1.8991,1.86534,0,4824.88,8837.89,3,33,33,0,2,0.666667,0,34,3911,0.00869343,1.22756,9385,37592,15841.7
66529abc3f35cabc38abddff398b4f33,2.94564,8.03944,2.26546,0,0,0,4.74711,2.84189,0.570145,0,0.948089,2.64576,1.59191,3729.24,6525.24,755,758.322,5.39232,2,2,1,3072,0,0.814638,7708,24697.1,6959.48,0,754,1508,0,0,1564,2263,0,0.245443,0.399894,0,0,0.509115,0.600106,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1509,0,0,0,2.39963,15.7046,6.59321,0.20435,1.10098,1.13445,0,0.974226,1.99874,1.80575,0,4652.12,10037.5,3,42,20.5,0,2,0.666667,0,29,3771,0.00769027,1.22754,9049,59222,24863
710d3bdb8a0269e7af4c830ed5aead48,2.91268,6.09962,1.8369,0,0,0,2.9827,2.1066,0.501046,0,0.984246,2.4854,1.70382,1472.21,2302.71,290,294.285,4.90689,2,2,1,1191,0,0.823651,2995,7264.64,2187.75,0,289,578,0,0,613,868,0,0.242653,0.399723,0,0,0.514694,0.600277,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,579,0,0,0,2.39903,7.31604,3.16793,0.204712,1.21878,1.3246,0,0.978536,1.95698,1.83613,0,1783.11,2981.14,3,39,39,0,2,0.666667,0,17,1446,0.0117566,1.21411,3469,10579,4580.83
529bc90dfaa517ea9aca6b513b788539,2.95057,5.79532,1.76281,0,0,0,5.31576,3.32555,0.455421,0,0.937246,2.71436,1.51974,4673.27,7232.85,951,955.524,4.32193,2,2,1,3864,0,0.813302,9692,22393.1,6811.51,0,950,1900,0,0,1964,2851,0,0.245859,0.399916,0,0,0.508282,0.600084,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1901,0,0,0,2.39971,6.08735,2.66526,0.204303,1.03114,1.13002,0,0.973621,2.01388,1.73709,0,5861.43,9290.5,3,46,46,0,2,0.666667,0,38,4751,0.00799832,1.22955,11401,28921,12662.7
60bae2d8941c44f91b487b8e1db985fd,2.95441,5.01331,1.48597,0,0,0,5.65427,3.89885,0.339623,0,0.929553,1.97759,1.09758,5293.58,7431.36,1081,1084.64,2.80735,2,2,1,4387,0,0.812257,11001,21993.4,6518.95,0,1080,2160,0,0,2227,3241,0,0.246182,0.399926,0,0,0.507636,0.600074,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2161,0,0,0,2.39974,3.72616,1.57193,0.204282,0.581489,0.589545,0,0.973334,1.51537,1.37326,0,6663.52,8966.41,3,25,25,0,2,0.666667,0,36,5401,0.00666543,1.23114,12961,20125,8490
56fb524102f514b636e6a3bb4464aeee,2.95891,7.18509,2.05581,0,0,0,6.24869,3.54633,0.527869,0,0.91986,2.69061,1.50372,6468.15,10856.5,1327,1330.58,4.80735,2,2,1,5378,0,0.811039,13482,38641.4,11056.2,0,1326,2652,0,0,2726,3979,0,0.24656,0.39994,0,0,0.50688,0.60006,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2653,0,0,0,2.39979,10.4174,4.44654,0.204252,1.05297,1.1099,0,0.972936,2.10366,1.9356,0,8181.32,15797.3,3,28,24,0,2,0.666667,0,39,6631,0.00588147,1.23299,15913,69078,29485
670f4cd5639b7f4ec8a12c1eefd2e9ea,2.92455,7.48206,2.16951,0,0,0,3.9975,2.65035,0.555214,0,0.984345,2.84434,1.57454,2610.41,4464.74,521,525.044,5.2854,2,2,1,2134,0,0.820454,5362,15966.7,4629.73,0,520,1040,0,0,1094,1561,0,0.243674,0.399846,0,0,0.512652,0.600154,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1041,0,0,0,2.39946,12.7578,5.42227,0.204451,1.13511,1.19456,0,0.975494,2.18677,2.07706,0,3208.36,6511.61,3,39,33,0,2,0.666667,0,40,2601,0.0153787,1.21884,6241,33183,14103.3
6c9913a4cb2bf1eee059d28b87a03b2c,2.92303,4.20888,1.33871,0,0,0,3.52089,2.77002,0.283349,0,0.991337,2.27961,1.02617,2042.38,2653.31,406,409.954,3,2,2,1,1663,0,0.820829,4179,6999.37,2226.27,0,405,810,0,0,853,1216,0,0.243536,0.399803,0,0,0.512928,0.600197,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,811,0,0,0,2.39931,2.98421,1.28998,0.204544,0.559275,0.732391,0,0.976605,1.7316,1.12905,0,2498.82,2896.61,3,31,31,0,2,0.666667,0,27,2026,0.0133268,1.21828,4861,6046,2613.5
601eed082d436b29ffb31fc5d4a3c04e,2.92772,4.82467,1.47439,0,0,0,3.62542,2.67528,0.329835,0,0.983655,2.24219,1.12552,2172.07,3022.77,433,436.755,2.80735,2,2,1,1771,0,0.819528,4449,8544.49,2611.15,0,432,864,0,0,907,1297,0,0.24393,0.399815,0,0,0.51214,0.600185,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,865,0,0,0,2.39935,3.56085,1.52013,0.204517,0.560501,0.653161,0,0.976295,1.46286,1.37611,0,2665.41,3502.1,3,27,27,0,2,0.666667,0,24,2161,0.011106,1.22021,5185,7695,3285
60216872ed6c5bf8468e09d9301ccd83,2.91913,3.98053,1.23441,0,0,0,3.52343,3.02384,0.405283,0,0.996604,1.54951,0.725624,2035.52,2405.9,404,406.907,3.70044,2,2,1,1657,0,0.821925,4165,6595.73,2045.41,0,403,806,0,0,851,1210,0,0.243211,0.399802,0,0,0.513579,0.600198,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,807,0,0,0,2.39931,3.09821,1.31448,0.204546,0.947164,0.969736,0,0.976629,1.18033,0.542328,0,2486.48,2684.32,3,15,15,0,2,0.666667,0,13,2016,0.00644841,1.21666,4837,6246,2650
52de28bb2ca6cf26ee7d4e949a32c14a,2.95162,7.16574,2.06591,0,0,0,5.5385,3.25298,0.523244,0,0.934523,2.75334,1.23631,5069.08,8525.99,1033,1036.46,4.85798,2,2,1,4196,0,0.813021,10524,30067.5,8668.57,0,1032,2064,0,0,2132,3097,0,0.245949,0.399922,0,0,0.508103,0.600078,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2065,0,0,0,2.39973,10.2689,4.40063,0.204289,1.03914,1.10499,0,0.973432,2.16695,1.97192,0,6367.36,12305.3,3,29,22,0,2,0.666667,0,24,5161,0.00465026,1.22998,12385,52998,22711.7
66fada117a4e56e3054406afb269f0b6,2.94626,5.67004,1.7416,0,0,0,5.19061,3.31225,0.477702,0,0.944578,2.75603,1.51068,4440.61,6780.65,901,905.322,4.39232,2,2,1,3666,0,0.814486,9198,20786.4,6384.69,0,900,1800,0,0,1866,2701,0,0.245499,0.399911,0,0,0.509002,0.600089,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1801,0,0,0,2.39969,6.23417,2.74161,0.204313,1.12035,1.21112,0,0.973752,2.05027,1.7036,0,5552.93,8643.17,3,40,40,0,2,0.666667,0,45,4501,0.00999778,1.22777,10801,28060,12340
67e04f24df01bbccdf1d57deeef2ff8c,2.94684,6.32373,1.92422,0,0,0,5.49188,3.308,0.500687,0,0.942219,2.82982,1.49635,4961.01,8035.41,1008,1012.25,4.80735,2,2,1,4101,0,0.814337,10289,25933.6,7891.21,0,1007,2014,0,0,2087,3022,0,0.24555,0.399921,0,0,0.5089,0.600079,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2015,0,0,0,2.39972,8.24742,3.66154,0.204293,1.16452,1.26812,0,0.973486,2.14154,1.89837,0,6213.11,10792.1,3,38,38,0,2,0.666667,0,53,5036,0.0105242,1.22799,12085,41534,18439.5
56a4085048b6cefd3a8175a43eb767da,2.94062,5.478,1.67778,0,0,0,5.25003,3.47809,0.430022,0,0.952858,2.71275,1.47461,4512.65,6784.65,913,916.807,3.80735,2,2,1,3722,0,0.816049,9342,20389.1,6244.68,0,912,1824,0,0,1898,2737,0,0.24503,0.399912,0,0,0.509941,0.600088,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1825,0,0,0,2.39969,5.10327,2.2191,0.204311,0.888143,0.963844,0,0.973719,2.02044,1.65084,0,5626.97,8441.81,3,28,28,0,2,0.666667,0,57,4561,0.0124973,1.22542,10945,23276,10121.3
