Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
57-66,737992208488af890a992705860f21fc.param,True,4.162,90.252,0,-1,0,0,300,1489413963
57-66,45c55c3e61ec2d045bbf4aadb66add91.param,True,1.929,60.731,0,-1,0,0,300,277159353
57-66,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,14.121,84.362,0,-1,0,0,300,101414308
57-66,b7716e1c20ee07927eca078ed6854ad1.param,True,2.091,237.433,0,-1,0,0,300,973248006
57-66,528ac49c4845c8e8302f21807a08d29f.param,True,4.037,81.593,0,-1,0,0,300,823195977
57-66,a8ebfe9ba00e031bee2d19623e6a6b03.param,True,2.436,109.506,0,-1,0,0,300,1341657535
57-66,0d1da492836f3f7f54d99820460904ea.param,True,4.356,280.345,0,-1,0,0,300,1284241217
57-66,67610ba0695592b3bf9cd71055ebd7f6.param,False,3.163,300.016,1,-1,0,0,300,1442484079
57-66,389b9217b75ef34bf43993f1d04f763e.param,False,2.815,300.016,1,-1,0,0,300,1442484079
1,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,0.854,24.616,0,-1,0,0,300,1013400673
57-66,3c52e1eaa9788c5c7fc8651444045d3c.param,False,4.276,300.019,1,-1,0,0,300,1965498196
1,1e12075f6b63bae5a8689fa5c5ac679e.param,True,0.541,3.238,0,-1,0,0,300,83764746
57-66,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,False,4.328,300.035,1,-1,0,0,300,1442484079
1,26033c6e98fa8e9e9261dedba5f9bb94.param,True,1.159,10.655,0,-1,0,0,300,1442484079
57-66,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.507,213.32,0,-1,0,0,300,779649811
1,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.605,1.447,0,-1,0,0,300,1442484079
1,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.664,4.171,0,-1,0,0,300,1284241217
57-66,655922ab6e94398598cac53a4ed4b8bf.param,False,2.426,300.017,1,-1,0,0,300,78986094
57-66,21d65da32b3dbdb23a1d1f34ddee0f27.param,False,1.991,300.014,1,-1,0,0,300,101414308
1,389b9217b75ef34bf43993f1d04f763e.param,True,2.353,35.915,0,-1,0,0,300,1442484079
57-66,fdee5bf271c50de59df7ccf48c74794d.param,True,1.905,112.62,0,-1,0,0,300,277159353
1,3c52e1eaa9788c5c7fc8651444045d3c.param,True,4.237,39.739,0,-1,0,0,300,1965498196
57-66,f45bb0fab6149ea6545bd6d9ac2897f3.param,False,4.196,300.014,1,-1,0,0,300,779649811
57-66,e3673022a7bbffaa3138bd1117aa9de8.param,False,4.158,300.02,1,-1,0,0,300,318880298
1,5879e97eeceb981a61807c90ff4e69cf.param,True,1.463,9.897,0,-1,0,0,300,1001245471
1,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,2.948,21.35,0,-1,0,0,300,250908876
57-66,01ed98e243eee455963bc9ae83abefad.param,True,2.358,193.12,0,-1,0,0,300,69538093
1,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.982,13.766,0,-1,0,0,300,101414308
57-66,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.37,300.019,1,-1,0,0,300,1196195634
1,5644cf86351fd12269a710c168315f64.param,True,2.811,16.726,0,-1,0,0,300,58523442
57-66,2dc7e11f8175b159568d549f277c7ad6.param,False,2.149,300.009,1,-1,0,0,300,1196195634
1,2813d42a58b4bc8db7ac2408294667f7.param,True,2.505,1.478,0,-1,0,0,300,344518559
57-66,f5f848993c65ad7c2c2922493e0c0305.param,False,7.22,300.015,1,-1,0,0,300,1196195634
1,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,3.311,20.406,0,-1,0,0,300,779649811
1,f917145aed81b73f60240417dba02961.param,True,1.772,72.726,0,-1,0,0,300,2046511596
1,0d1da492836f3f7f54d99820460904ea.param,True,4.134,56.011,0,-1,0,0,300,1284241217
1,df5a48331ac74397708842d77c08b38f.param,True,4.808,5.316,0,-1,0,0,300,344518559
1,0734953f460ea5089022cfc6755f7f33.param,True,1.421,4.753,0,-1,0,0,300,797188053
1,a19f3d628c94a5ff09f253ebd050f00d.param,True,1.944,16.127,0,-1,0,0,300,344518559
1,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.307,26.772,0,-1,0,0,300,101414308
1,609f7238f8dfdab0e65b2c3a6652539c.param,True,0.848,6.943,0,-1,0,0,300,318880298
57-66,df5a48331ac74397708842d77c08b38f.param,False,5.204,300.021,1,-1,0,0,300,344518559
1,f78a6fe72ba21720b644882ca8c61464.param,True,1.346,17.411,0,-1,0,0,300,1489413963
1,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.127,50.774,0,-1,0,0,300,318880298
1,a8ebfe9ba00e031bee2d19623e6a6b03.param,True,2.045,7.898,0,-1,0,0,300,1341657535
1,737992208488af890a992705860f21fc.param,True,4.169,28.934,0,-1,0,0,300,1489413963
1,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,13.44,6.412,0,-1,0,0,300,101414308
1,528ac49c4845c8e8302f21807a08d29f.param,True,4.165,7.149,0,-1,0,0,300,823195977
1,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.181,2.912,0,-1,0,0,300,1269299538
1,d611b45fd3840ae5d8cad75101b4489b.param,True,2.498,6.306,0,-1,0,0,300,2021626086
1,45c55c3e61ec2d045bbf4aadb66add91.param,True,2.135,27.067,0,-1,0,0,300,277159353
1,f5f848993c65ad7c2c2922493e0c0305.param,True,6.521,60.106,0,-1,0,0,300,1196195634
1,fdee5bf271c50de59df7ccf48c74794d.param,True,1.634,0.837,0,-1,0,0,300,277159353
57-66,84d99f67ec395a9e283aa9d91a1354ce.param,False,7.064,300.012,1,-1,0,0,300,797188053
1,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.156,72.679,0,-1,0,0,300,779649811
1,2dc7e11f8175b159568d549f277c7ad6.param,True,1.829,89.814,0,-1,0,0,300,1196195634
1,67610ba0695592b3bf9cd71055ebd7f6.param,True,1.989,150.439,0,-1,0,0,300,1442484079
57-66,04b888545662fd645a9ba05ec1bc5a12.param,False,2.801,300.035,1,-1,0,0,300,101414308
1,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.017,2.418,0,-1,0,0,300,925836541
57-66,d611b45fd3840ae5d8cad75101b4489b.param,True,2.092,271.083,0,-1,0,0,300,2021626086
41,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,1.088,6.009,0,-1,0,0,300,1013400673
1,858a62297ce6d0fb4f4066c265d39452.param,True,1.749,29.59,0,-1,0,0,300,1855041826
41,26033c6e98fa8e9e9261dedba5f9bb94.param,True,1.348,7.303,0,-1,0,0,300,1442484079
41,1e12075f6b63bae5a8689fa5c5ac679e.param,True,0.672,15.465,0,-1,0,0,300,83764746
57-66,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,3.873,268.186,0,-1,0,0,300,1269299538
1,d6ac3ad73307d56d6de1eead0f9d6211.param,True,0.657,45.686,0,-1,0,0,300,823195977
1,84d99f67ec395a9e283aa9d91a1354ce.param,True,6.293,96.825,0,-1,0,0,300,797188053
57-66,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.216,300.014,1,-1,0,0,300,1269299538
57-66,135493706beb55460803483b882f1d35.param,True,3.383,250.47,0,-1,0,0,300,1440308437
57-66,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.577,297.717,0,-1,0,0,300,1156888534
57-66,d6ac3ad73307d56d6de1eead0f9d6211.param,False,1.213,300.014,1,-1,0,0,300,823195977
57-66,c0045486916631bbdd4928074a794673.param,False,4.819,300.021,1,-1,0,0,300,1269299538
57-66,858a62297ce6d0fb4f4066c265d39452.param,False,1.894,300.016,1,-1,0,0,300,1855041826
57-66,719e82fcbe0950a1291ca5b7d16923cc.param,True,1.309,254.548,0,-1,0,0,300,68988760
1,01ed98e243eee455963bc9ae83abefad.param,True,2.29,119.478,0,-1,0,0,300,69538093
41,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.973,46.752,0,-1,0,0,300,1284241217
57-66,b8bb98c14ae67b2b3eb86c825d8875d7.param,False,2.693,300.017,1,-1,0,0,300,277159353
41,5644cf86351fd12269a710c168315f64.param,True,3.818,33.674,0,-1,0,0,300,58523442
57-66,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,False,3.259,300.016,1,-1,0,0,300,925836541
1,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.006,127.51,0,-1,0,0,300,1156888534
41,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.248,52.08,0,-1,0,0,300,101414308
1,b7716e1c20ee07927eca078ed6854ad1.param,False,2.002,300.015,1,-1,0,0,300,973248006
41,2dc7e11f8175b159568d549f277c7ad6.param,True,2.27,100.173,0,-1,0,0,300,1196195634
41,f917145aed81b73f60240417dba02961.param,True,1.955,165.631,0,-1,0,0,300,2046511596
1,655922ab6e94398598cac53a4ed4b8bf.param,False,3.176,300.014,1,-1,0,0,300,78986094
41,a19f3d628c94a5ff09f253ebd050f00d.param,True,2.278,17.532,0,-1,0,0,300,344518559
1,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.167,300.017,1,-1,0,0,300,1196195634
41,0734953f460ea5089022cfc6755f7f33.param,True,1.223,5.574,0,-1,0,0,300,797188053
41,389b9217b75ef34bf43993f1d04f763e.param,True,2.327,204.148,0,-1,0,0,300,1442484079
1,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.273,300.012,1,-1,0,0,300,1489413963
41,97f53fe0d07abb6c3e184a6dfe5ae476.param,True,1.388,82.165,0,-1,0,0,300,1489413963
41,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,14.904,1.828,0,-1,0,0,300,101414308
1,04b888545662fd645a9ba05ec1bc5a12.param,False,2.528,300.012,1,-1,0,0,300,101414308
1,d4ef713f4df38e5a47e5d04d6fa3fab5.param,False,3.959,300.016,1,-1,0,0,300,1269299538
1,c0045486916631bbdd4928074a794673.param,False,3.982,300.017,1,-1,0,0,300,1269299538
1,b8bb98c14ae67b2b3eb86c825d8875d7.param,False,2.066,300.018,1,-1,0,0,300,277159353
41,1cb7d26b572d5b4eb028abb8755e2933.param,True,1.288,2.229,0,-1,0,0,300,1269299538
1,135493706beb55460803483b882f1d35.param,False,3.04,300.015,1,-1,0,0,300,1440308437
41,e3673022a7bbffaa3138bd1117aa9de8.param,True,3.786,220.546,0,-1,0,0,300,318880298
1,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.075,300.016,1,-1,0,0,300,68988760
41,67610ba0695592b3bf9cd71055ebd7f6.param,False,2.293,300.02,1,-1,0,0,300,1442484079
41,01ed98e243eee455963bc9ae83abefad.param,True,2.107,66.457,0,-1,0,0,300,69538093
41,3c52e1eaa9788c5c7fc8651444045d3c.param,False,4.286,300.02,1,-1,0,0,300,1965498196
41,b7716e1c20ee07927eca078ed6854ad1.param,False,2.729,300.018,1,-1,0,0,300,973248006
41,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,False,4.178,300.019,1,-1,0,0,300,1442484079
41,0d1da492836f3f7f54d99820460904ea.param,False,4.237,300.019,1,-1,0,0,300,1284241217
55-49,be9d1735ef6b5f00c579cb2cf8b4ee79.param,False,1.245,0.056,0,-1,0,0,300,1013400673
41,a69680ad24cdc514d0d8b69a0e6e2ac0.param,False,3.829,300.021,1,-1,0,0,300,250908876
55-49,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.574,0.036,0,-1,0,0,300,83764746
41,5879e97eeceb981a61807c90ff4e69cf.param,False,1.838,300.014,1,-1,0,0,300,1001245471
55-49,389b9217b75ef34bf43993f1d04f763e.param,False,2.583,0.368,0,-1,0,0,300,1442484079
55-49,67610ba0695592b3bf9cd71055ebd7f6.param,False,2.853,0.216,0,-1,0,0,300,1442484079
41,655922ab6e94398598cac53a4ed4b8bf.param,False,2.685,300.017,1,-1,0,0,300,78986094
55-49,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.2,0.159,0,-1,0,0,300,1442484079
41,21d65da32b3dbdb23a1d1f34ddee0f27.param,False,1.917,300.015,1,-1,0,0,300,101414308
41,a8ebfe9ba00e031bee2d19623e6a6b03.param,True,2.048,133.265,0,-1,0,0,300,1341657535
41,f45bb0fab6149ea6545bd6d9ac2897f3.param,False,4.427,300.015,1,-1,0,0,300,779649811
55-49,f917145aed81b73f60240417dba02961.param,False,1.793,0.172,0,-1,0,0,300,2046511596
55-49,3c52e1eaa9788c5c7fc8651444045d3c.param,False,4.635,0.459,0,-1,0,0,300,1965498196
55-49,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,False,3.573,0.326,0,-1,0,0,300,1442484079
55-49,c1b06ebf48ea9fbc99f96237eca2c1b1.param,False,1.944,0.191,0,-1,0,0,300,1284241217
55-49,0d1da492836f3f7f54d99820460904ea.param,False,4.725,0.307,0,-1,0,0,300,1284241217
55-49,b7716e1c20ee07927eca078ed6854ad1.param,False,2.226,0.153,0,-1,0,0,300,973248006
55-49,5879e97eeceb981a61807c90ff4e69cf.param,False,1.888,0.105,0,-1,0,0,300,1001245471
55-49,a69680ad24cdc514d0d8b69a0e6e2ac0.param,False,3.398,0.388,0,-1,0,0,300,250908876
41,36b7bd4be41104e7c5a22d72d09f9005.param,False,0.976,300.014,1,-1,0,0,300,1196195634
55-49,655922ab6e94398598cac53a4ed4b8bf.param,False,2.512,0.25,0,-1,0,0,300,78986094
55-49,21d65da32b3dbdb23a1d1f34ddee0f27.param,False,1.858,0.215,0,-1,0,0,300,101414308
55-49,5644cf86351fd12269a710c168315f64.param,False,2.651,0.368,0,-1,0,0,300,58523442
55-49,f45bb0fab6149ea6545bd6d9ac2897f3.param,False,3.982,0.598,0,-1,0,0,300,779649811
55-49,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.411,0.104,0,-1,0,0,300,1196195634
55-49,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.093,0.822,0,-1,0,0,300,318880298
55-49,2dc7e11f8175b159568d549f277c7ad6.param,False,1.932,0.151,0,-1,0,0,300,1196195634
55-49,2813d42a58b4bc8db7ac2408294667f7.param,False,2.43,0.29,0,-1,0,0,300,344518559
41,f5f848993c65ad7c2c2922493e0c0305.param,False,7.309,300.017,1,-1,0,0,300,1196195634
55-49,f5f848993c65ad7c2c2922493e0c0305.param,False,6.766,0.378,0,-1,0,0,300,1196195634
55-49,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.226,3.603,0,-1,0,0,300,101414308
55-49,a19f3d628c94a5ff09f253ebd050f00d.param,False,2.508,0.178,0,-1,0,0,300,344518559
55-49,df5a48331ac74397708842d77c08b38f.param,False,5.325,0.401,0,-1,0,0,300,344518559
55-49,97f53fe0d07abb6c3e184a6dfe5ae476.param,True,1.336,3.877,0,-1,0,0,300,1489413963
55-49,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,False,5.437,0.411,0,-1,0,0,300,779649811
41,2813d42a58b4bc8db7ac2408294667f7.param,True,2.672,289.811,0,-1,0,0,300,344518559
55-49,f78a6fe72ba21720b644882ca8c61464.param,False,1.599,0.12,0,-1,0,0,300,1489413963
55-49,737992208488af890a992705860f21fc.param,False,4.794,0.66,0,-1,0,0,300,1489413963
55-49,609f7238f8dfdab0e65b2c3a6652539c.param,False,1.021,0.031,0,-1,0,0,300,318880298
55-49,0734953f460ea5089022cfc6755f7f33.param,False,1.632,0.091,0,-1,0,0,300,797188053
55-49,84d99f67ec395a9e283aa9d91a1354ce.param,False,5.749,0.907,0,-1,0,0,300,797188053
55-49,04b888545662fd645a9ba05ec1bc5a12.param,False,2.849,0.181,0,-1,0,0,300,101414308
55-49,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,2.552,0.318,0,-1,0,0,300,1341657535
55-49,45c55c3e61ec2d045bbf4aadb66add91.param,False,2.47,0.362,0,-1,0,0,300,277159353
55-49,01ed98e243eee455963bc9ae83abefad.param,False,3.106,0.438,0,-1,0,0,300,69538093
55-49,528ac49c4845c8e8302f21807a08d29f.param,False,4.64,0.749,0,-1,0,0,300,823195977
55-49,d4ef713f4df38e5a47e5d04d6fa3fab5.param,False,4.104,0.796,0,-1,0,0,300,1269299538
55-49,d6ac3ad73307d56d6de1eead0f9d6211.param,False,1.138,0.161,0,-1,0,0,300,823195977
41,df5a48331ac74397708842d77c08b38f.param,False,4.867,300.018,1,-1,0,0,300,344518559
55-49,858a62297ce6d0fb4f4066c265d39452.param,False,3.102,0.309,0,-1,0,0,300,1855041826
55-49,fdee5bf271c50de59df7ccf48c74794d.param,False,2.735,0.284,0,-1,0,0,300,277159353
41,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,False,6.172,300.021,1,-1,0,0,300,779649811
55-49,b8bb98c14ae67b2b3eb86c825d8875d7.param,False,2.423,0.229,0,-1,0,0,300,277159353
55-49,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.572,0.097,0,-1,0,0,300,68988760
55-49,135493706beb55460803483b882f1d35.param,False,3.277,0.288,0,-1,0,0,300,1440308437
65-8,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.846,0.056,0,-1,0,0,300,83764746
55-49,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,4.015,0.55,0,-1,0,0,300,925836541
55-49,d611b45fd3840ae5d8cad75101b4489b.param,True,2.562,20.368,0,-1,0,0,300,2021626086
55-49,c0045486916631bbdd4928074a794673.param,True,4.827,13.528,0,-1,0,0,300,1269299538
65-8,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.331,0.641,0,-1,0,0,300,1442484079
65-8,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.749,0.85,0,-1,0,0,300,1442484079
65-8,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.844,11.974,0,-1,0,0,300,1442484079
65-8,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.622,1.491,0,-1,0,0,300,1284241217
65-8,0d1da492836f3f7f54d99820460904ea.param,True,3.894,2.607,0,-1,0,0,300,1284241217
65-8,f917145aed81b73f60240417dba02961.param,True,1.998,11.327,0,-1,0,0,300,2046511596
65-8,be9d1735ef6b5f00c579cb2cf8b4ee79.param,False,1.135,23.455,0,-1,0,0,300,1013400673
65-8,3c52e1eaa9788c5c7fc8651444045d3c.param,True,4.018,13.784,0,-1,0,0,300,1965498196
65-8,b7716e1c20ee07927eca078ed6854ad1.param,True,1.735,8.205,0,-1,0,0,300,973248006
55-49,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,3.272,33.508,0,-1,0,0,300,1156888534
65-8,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.931,0.518,0,-1,0,0,300,250908876
65-8,5879e97eeceb981a61807c90ff4e69cf.param,True,1.771,6.362,0,-1,0,0,300,1001245471
65-8,389b9217b75ef34bf43993f1d04f763e.param,True,2.285,33.105,0,-1,0,0,300,1442484079
65-8,5644cf86351fd12269a710c168315f64.param,True,3.21,10.219,0,-1,0,0,300,58523442
41,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.311,165.864,0,-1,0,0,300,1156888534
65-8,f5eacf1fa6393b09276ea3df8d75f5da.param,True,1.844,5.442,0,-1,0,0,300,101414308
65-8,df5a48331ac74397708842d77c08b38f.param,True,4.117,2.176,0,-1,0,0,300,344518559
41,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.223,142.949,0,-1,0,0,300,925836541
41,719e82fcbe0950a1291ca5b7d16923cc.param,True,1.275,148.271,0,-1,0,0,300,68988760
65-8,a19f3d628c94a5ff09f253ebd050f00d.param,True,1.58,0.078,0,-1,0,0,300,344518559
65-8,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.285,28.78,0,-1,0,0,300,318880298
41,737992208488af890a992705860f21fc.param,False,3.939,300.02,1,-1,0,0,300,1489413963
41,f78a6fe72ba21720b644882ca8c61464.param,False,1.494,300.015,1,-1,0,0,300,1489413963
65-8,2813d42a58b4bc8db7ac2408294667f7.param,True,2.42,21.041,0,-1,0,0,300,344518559
65-8,f78a6fe72ba21720b644882ca8c61464.param,True,1.292,0.607,0,-1,0,0,300,1489413963
65-8,737992208488af890a992705860f21fc.param,True,2.958,3.962,0,-1,0,0,300,1489413963
65-8,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.561,17.228,0,-1,0,0,300,779649811
65-8,2dc7e11f8175b159568d549f277c7ad6.param,True,2.799,38.873,0,-1,0,0,300,1196195634
65-8,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.839,0.012,0,-1,0,0,300,318880298
65-8,0734953f460ea5089022cfc6755f7f33.param,True,1.335,4.401,0,-1,0,0,300,797188053
41,84d99f67ec395a9e283aa9d91a1354ce.param,False,6.211,300.016,1,-1,0,0,300,797188053
65-8,45c55c3e61ec2d045bbf4aadb66add91.param,True,1.639,2.519,0,-1,0,0,300,277159353
41,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.74,300.014,1,-1,0,0,300,318880298
65-8,01ed98e243eee455963bc9ae83abefad.param,True,2.108,2.921,0,-1,0,0,300,69538093
65-8,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.374,2.886,0,-1,0,0,300,1269299538
65-8,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,15.1,0.403,0,-1,0,0,300,101414308
65-8,d6ac3ad73307d56d6de1eead0f9d6211.param,True,0.847,3.398,0,-1,0,0,300,823195977
65-8,655922ab6e94398598cac53a4ed4b8bf.param,True,2.5,70.263,0,-1,0,0,300,78986094
41,04b888545662fd645a9ba05ec1bc5a12.param,False,2.07,300.014,1,-1,0,0,300,101414308
65-8,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,2.002,20.49,0,-1,0,0,300,1341657535
65-8,d611b45fd3840ae5d8cad75101b4489b.param,True,2.488,13.818,0,-1,0,0,300,2021626086
65-8,fdee5bf271c50de59df7ccf48c74794d.param,True,1.424,0.216,0,-1,0,0,300,277159353
3-36,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.711,0.037,0,-1,0,0,300,83764746
65-8,135493706beb55460803483b882f1d35.param,True,3.045,2.926,0,-1,0,0,300,1440308437
65-8,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.773,0.27,0,-1,0,0,300,925836541
65-8,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,2.224,4.314,0,-1,0,0,300,277159353
3-36,be9d1735ef6b5f00c579cb2cf8b4ee79.param,False,1.188,1.838,0,-1,0,0,300,1013400673
65-8,858a62297ce6d0fb4f4066c265d39452.param,True,1.591,14.22,0,-1,0,0,300,1855041826
41,45c55c3e61ec2d045bbf4aadb66add91.param,False,2.008,300.042,1,-1,0,0,300,277159353
65-8,719e82fcbe0950a1291ca5b7d16923cc.param,True,1.183,7.233,0,-1,0,0,300,68988760
3-36,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.354,0.568,0,-1,0,0,300,1442484079
65-8,528ac49c4845c8e8302f21807a08d29f.param,True,4.386,31.376,0,-1,0,0,300,823195977
65-8,04b888545662fd645a9ba05ec1bc5a12.param,True,2.72,40.806,0,-1,0,0,300,101414308
65-8,84d99f67ec395a9e283aa9d91a1354ce.param,True,5.49,45.087,0,-1,0,0,300,797188053
3-36,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.336,2.986,0,-1,0,0,300,1442484079
3-36,f917145aed81b73f60240417dba02961.param,True,2.412,2.62,0,-1,0,0,300,2046511596
55-49,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,16.467,128.637,0,-1,0,0,300,101414308
3-36,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,1.485,0.52,0,-1,0,0,300,1284241217
3-36,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,3.753,1.292,0,-1,0,0,300,1442484079
3-36,3c52e1eaa9788c5c7fc8651444045d3c.param,True,4.428,2.725,0,-1,0,0,300,1965498196
3-36,0d1da492836f3f7f54d99820460904ea.param,True,3.516,3.504,0,-1,0,0,300,1284241217
3-36,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.567,0.247,0,-1,0,0,300,250908876
41,528ac49c4845c8e8302f21807a08d29f.param,False,4.466,300.022,1,-1,0,0,300,823195977
3-36,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,3.962,3.108,0,-1,0,0,300,779649811
3-36,2dc7e11f8175b159568d549f277c7ad6.param,True,1.995,4.695,0,-1,0,0,300,1196195634
3-36,5879e97eeceb981a61807c90ff4e69cf.param,True,1.541,13.306,0,-1,0,0,300,1001245471
65-8,f5f848993c65ad7c2c2922493e0c0305.param,True,7.279,101.345,0,-1,0,0,300,1196195634
3-36,2813d42a58b4bc8db7ac2408294667f7.param,True,2.321,4.439,0,-1,0,0,300,344518559
3-36,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.376,14.464,0,-1,0,0,300,318880298
3-36,a19f3d628c94a5ff09f253ebd050f00d.param,True,1.788,1.278,0,-1,0,0,300,344518559
3-36,655922ab6e94398598cac53a4ed4b8bf.param,True,2.746,22.707,0,-1,0,0,300,78986094
41,d611b45fd3840ae5d8cad75101b4489b.param,False,2.46,300.012,1,-1,0,0,300,2021626086
3-36,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.191,7.067,0,-1,0,0,300,779649811
41,fdee5bf271c50de59df7ccf48c74794d.param,True,1.658,268.923,0,-1,0,0,300,277159353
3-36,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.668,0.014,0,-1,0,0,300,318880298
3-36,737992208488af890a992705860f21fc.param,True,3.192,2.238,0,-1,0,0,300,1489413963
3-36,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.335,17.67,0,-1,0,0,300,1489413963
3-36,84d99f67ec395a9e283aa9d91a1354ce.param,True,5.535,3.794,0,-1,0,0,300,797188053
65-8,36b7bd4be41104e7c5a22d72d09f9005.param,True,1.676,134.544,0,-1,0,0,300,1196195634
3-36,0734953f460ea5089022cfc6755f7f33.param,False,1.291,9.774,0,-1,0,0,300,797188053
3-36,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,2.007,2.235,0,-1,0,0,300,1341657535
3-36,45c55c3e61ec2d045bbf4aadb66add91.param,True,2.116,2.249,0,-1,0,0,300,277159353
41,c0045486916631bbdd4928074a794673.param,False,4.567,300.017,1,-1,0,0,300,1269299538
41,d4ef713f4df38e5a47e5d04d6fa3fab5.param,False,5.04,300.022,1,-1,0,0,300,1269299538
41,d6ac3ad73307d56d6de1eead0f9d6211.param,False,0.848,300.013,1,-1,0,0,300,823195977
3-36,04b888545662fd645a9ba05ec1bc5a12.param,True,2.359,7.416,0,-1,0,0,300,101414308
3-36,d611b45fd3840ae5d8cad75101b4489b.param,True,2.419,0.121,0,-1,0,0,300,2021626086
3-36,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.369,0.063,0,-1,0,0,300,1269299538
65-8,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.105,87.131,0,-1,0,0,300,1156888534
3-36,528ac49c4845c8e8302f21807a08d29f.param,True,4.512,1.752,0,-1,0,0,300,823195977
3-36,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,14.713,0.854,0,-1,0,0,300,101414308
3-36,d6ac3ad73307d56d6de1eead0f9d6211.param,True,1.141,2.807,0,-1,0,0,300,823195977
41,858a62297ce6d0fb4f4066c265d39452.param,False,1.786,300.019,1,-1,0,0,300,1855041826
3-36,fdee5bf271c50de59df7ccf48c74794d.param,True,1.497,0.069,0,-1,0,0,300,277159353
65-8,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,4.328,152.533,0,-1,0,0,300,779649811
