instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
14482ddc4e061fe3ccd2392aaaaf08a6,3.74747,3.74747,1,0,0,0,2.46671,2.46671,0,0,0.866527,0.866527,0,538333,538333,2366,2366,1,2,2,1,317719,0,0.996125,640053,1.19064e+06,317719,286650,0,292565,0,0,4615,26390,0.902212,0,0.917261,0,0,0.0145254,0.0827389,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5915,0,0,0,3.73295,2,0.969127,3.21757,0,0.164938,0,0.289381,0,0.228786,0,361481,318955,91,2,1,2,2,0.021978,0,0,318955,0,1.00389,1.19064e+06,637910,309108
97991e295faf6a5658ee1862536e34fe,3.807,3.807,1,0,0,0,2.62579,2.62579,0,0,0.829215,0.829215,0,542223,542223,1960,1960,1,2,2,1,320158,0,0.985708,643403,1.21884e+06,320158,289800,0,297640,0,0,3087,27160,0.905178,0,0.916379,0,0,0.00964211,0.0836207,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7840,0,0,0,3.75259,2,0.959778,2.78295,0,0.188801,0,0.354043,0,0.279027,0,378487,324800,70,2,1,2,2,0.0285714,0,0,324800,0,1.0145,1.21884e+06,649600,311736
e1277e38eb3d6dee4dde409c6caf6609,3.88444,3.88444,1,0,0,0,2.84806,2.84806,0,0,0.789308,0.789308,0,341695,341695,1734,1734,1,2,2,1,202690,0,0.97601,407199,787338,202690,183600,0,190536,0,0,1819,17136,0.905817,0,0.917485,0,0,0.0089743,0.0825147,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6936,0,0,0,3.79126,2,0.944658,2.32515,0,0.222006,0,0.456302,0,0.353858,0,252040,207672,51,2,1,2,2,0.0392157,0,0,207672,0,1.02458,787338,415344,196179
e7fa78b1ebfa92d42a7b69058078c6f9,3.79542,3.79542,1,0,0,0,2.57639,2.57639,0,0,0.844263,0.844263,0,407474,407474,1960,1960,1,2,2,1,240722,0,0.988186,484363,913640,240722,217350,0,223230,0,0,2919,20370,0.902909,0,0.916379,0,0,0.012126,0.0836207,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5880,0,0,0,3.75057,2,0.95988,2.78431,0,0.188409,0,0.356291,0,0.279027,0,283753,243600,70,2,1,2,2,0.0285714,0,0,243600,0,1.01196,913640,487200,233827
8ea73dc63edf82dbc11879ab1f857061,3.94663,3.94663,1,0,0,0,3.54984,3.54984,0,0,0.607686,0.607686,0,392265,392265,3600,3600,1,2,2,1,236009,0,0.979453,474148,931440,236009,219480,0,226680,0,0,2130,14280,0.929965,0,0.940737,0,0,0.00902508,0.0592629,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7200,0,0,0,3.86554,2,0.950598,2.55618,0,0.209324,0,0.421416,0,0.326495,0,288385,240960,60,2,1,2,2,0.0333333,0,0,240960,0,1.02098,931440,481920,229056
1a2ea6c1e796f72664f52c3b2d8a4348,3.7295,3.7295,1,0,0,0,2.3673,2.3673,0,0,0.725133,0.725133,0,605046,605046,4624,4624,1,2,2,1,362983,0,1.01367,735452,1.35374e+06,362983,330480,0,335104,0,0,9486,22984,0.910456,0,0.935815,0,0,0.0261335,0.0641853,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4624,0,0,0,3.78048,2,0.978769,4.00192,0,0.135912,0,0.205581,0,0.173007,0,393422,358088,136,2,1,2,2,0.0147059,0,0,358088,0,0.986515,1.35374e+06,716176,350486
7df4156d92dd253e99939cd2b18a5683,3.77832,3.77832,1,0,0,0,2.42742,2.42742,0,0,0.91149,0.91149,0,349914,349914,1440,1440,1,2,2,1,206441,0,0.984177,415228,780000,206441,184080,0,189840,0,0,2346,19920,0.891683,0,0.905034,0,0,0.011364,0.0949657,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5760,0,0,0,3.71854,2,0.954408,2.55134,0,0.201045,0,0.393251,0,0.30694,0,247891,209760,60,2,1,2,2,0.0333333,0,0,209760,0,1.01608,780000,419520,200197
e992c27901c135fdc87d9ed779fedd02,3.70659,3.70659,1,0,0,0,2.32143,2.32143,0,0,0.917493,0.917493,0,448441,448441,2304,2304,1,2,2,1,265007,0,1.00163,535006,982272,265007,237120,0,241728,0,0,4992,22848,0.894769,0,0.913643,0,0,0.0188372,0.086357,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4608,0,0,0,3.71263,2,0.971086,3.31305,0,0.159392,0,0.275989,0,0.218078,0,297941,264576,96,2,1,2,2,0.0208333,0,0,264576,0,0.998374,982272,529152,256926
0d14aa69838f7281a2304f6ce644ae16,3.89705,3.89705,1,0,0,0,2.96756,2.96756,0,0,0.752145,0.752145,0,502360,502360,1944,1944,1,2,2,1,298250,0,0.975821,598651,1.1623e+06,298250,271890,0,281610,0,0,2151,24030,0.911618,0,0.921378,0,0,0.00721207,0.0786219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9720,0,0,0,3.80283,2,0.947145,2.40219,0,0.217039,0,0.436369,0,0.341589,0,368744,305640,54,2,1,2,2,0.037037,0,0,305640,0,1.02478,1.1623e+06,611280,289485
3450491c72ef21959ba5cf8afe0e063e,3.87873,3.87873,1,0,0,0,2.99261,2.99261,0,0,0.718761,0.718761,0,314065,314065,2646,2646,1,2,2,1,187340,0,0.984653,376969,726642,187340,171864,0,177156,0,0,2289,13104,0.917391,0,0.931126,0,0,0.0122184,0.0688742,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5292,0,0,0,3.81921,2,0.954015,2.62798,0,0.201733,0,0.399598,0,0.309844,0,225454,190260,63,2,1,2,2,0.031746,0,0,190260,0,1.01559,726642,380520,181511
3ad40958e8286fb4af87e056155a10ea,3.93607,3.93607,1,0,0,0,3.5042,3.5042,0,0,0.519589,0.519589,0,354854,354854,4096,4096,1,2,2,1,214175,0,0.982815,430654,843008,214175,199584,0,205728,0,0,2304,12192,0.931873,0,0.944053,0,0,0.0107576,0.0559471,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6144,0,0,0,3.86843,2,0.95355,2.65401,0,0.202574,0,0.400979,0,0.312935,0,258738,217920,64,2,1,2,2,0.03125,0,0,217920,0,1.01749,843008,435840,207798
59aeba69de76c00781c110cb6908ec96,3.96345,3.96345,1,0,0,0,3.25346,3.25346,0,0,0.712964,0.712964,0,439328,439328,1936,1936,1,2,2,1,262305,0,0.967772,526282,1.03963e+06,262305,239338,0,249986,0,0,1672,21054,0.912442,0,0.922321,0,0,0.00637426,0.0776786,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10648,0,0,0,3.83571,2,0.934961,2.13107,0,0.241287,0,0.511422,0,0.397125,0,337116,271040,44,2,1,2,2,0.0454545,0,0,271040,0,1.0333,1.03963e+06,542080,253412
47cb4fd3ee7091e6ed2ab661f19994c3,3.78647,3.78647,1,0,0,0,2.63919,2.63919,0,0,0.803826,0.803826,0,595072,595072,2700,2700,1,2,2,1,351779,0,0.993937,708088,1.332e+06,351779,320400,0,327150,0,0,4530,26775,0.910799,0,0.924348,0,0,0.0128774,0.0756516,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6750,0,0,0,3.76351,2,0.968233,3.19923,0,0.167389,0,0.295516,0,0.233715,0,402379,353925,90,2,1,2,2,0.0222222,0,0,353925,0,1.0061,1.332e+06,707850,342682
534ec98edf64ae42de6563808a6c24fc,3.81042,3.81042,1,0,0,0,2.71332,2.71332,0,0,0.786302,0.786302,0,497498,497498,2560,2560,1,2,2,1,294519,0,0.990979,592678,1.12224e+06,294519,268600,0,275000,0,0,3640,22200,0.911995,0,0.925303,0,0,0.0123591,0.0746972,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6400,0,0,0,3.77604,2,0.964181,2.99968,0,0.177869,0,0.325719,0,0.256189,0,342067,297200,80,2,1,2,2,0.025,0,0,297200,0,1.0091,1.12224e+06,594400,286555
559953a9a57174c455fa9c8ce88e3470,3.85428,3.85428,1,0,0,0,2.42056,2.42056,0,0,0.935491,0.935491,0,205698,205698,864,864,1,2,2,1,121685,0,0.966582,244624,469008,121685,106470,0,112086,0,0,1254,13806,0.874964,0,0.890335,0,0,0.0103053,0.109665,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5616,0,0,0,3.72548,2,0.926707,1.89005,0,0.255854,0,0.567715,0,0.433859,0,159054,125892,36,2,1,2,2,0.0555556,0,0,125892,0,1.03457,469008,251784,116665
4688da430afd94c8463e17f66cab4183,3.78585,3.78585,1,0,0,0,2.60881,2.60881,0,0,0.648539,0.648539,0,625111,625111,5292,5292,1,2,2,1,375752,0,1.00783,759673,1.42254e+06,375752,346500,0,351792,0,0,8169,21042,0.922151,0,0.943562,0,0,0.0217404,0.056438,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5292,0,0,0,3.81548,2,0.976659,3.8445,0,0.1426,0,0.22107,0,0.186242,0,412721,372834,126,2,1,2,2,0.015873,0,0,372834,0,0.992234,1.42254e+06,745668,364132
ec40c81870cc3e780d273e7788f9b1a9,3.88966,3.88966,1,0,0,0,3.06893,3.06893,0,0,0.706203,0.706203,0,392236,392236,2646,2646,1,2,2,1,233687,0,0.982601,469747,908964,233687,214830,0,221445,0,0,2373,16380,0.919307,0,0.931126,0,0,0.0101546,0.0688742,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6615,0,0,0,3.82199,2,0.953877,2.62626,0,0.202239,0,0.398402,0,0.309844,0,281967,237825,63,2,1,2,2,0.031746,0,0,237825,0,1.01771,908964,475650,226856
33a4507e1fd88c2d9dd41cc0e6b7c2fb,3.82734,3.82734,1,0,0,0,2.60509,2.60509,0,0,0.853554,0.853554,0,347858,347858,1568,1568,1,2,2,1,205603,0,0.980631,413306,786912,205603,184800,0,191072,0,0,2100,18592,0.89882,0,0.911325,0,0,0.0102139,0.0886752,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6272,0,0,0,3.75321,2,0.950366,2.45357,0,0.209977,0,0.419734,0,0.326766,0,250594,209664,56,2,1,2,2,0.0357143,0,0,209664,0,1.01975,786912,419328,199258
689e96dc9029ca5f826d194fde1531d0,3.89698,3.89698,1,0,0,0,3.11862,3.11862,0,0,0.697394,0.697394,0,470292,470292,2646,2646,1,2,2,1,280034,0,0.981233,562525,1.09129e+06,280034,257796,0,265734,0,0,2457,19656,0.920588,0,0.931126,0,0,0.00877393,0.0688742,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7938,0,0,0,3.82384,2,0.953785,2.62511,0,0.202576,0,0.396866,0,0.309844,0,338480,285390,63,2,1,2,2,0.031746,0,0,285390,0,1.01913,1.09129e+06,570780,272201
19478838a295f8b77e55d35798306128,3.67522,3.67522,1,0,0,0,2.16311,2.16311,0,0,0.808754,0.808754,0,439545,439545,3528,3528,1,2,2,1,263710,0,1.01797,535575,969192,263710,236250,0,239778,0,0,8155,19278,0.89587,0,0.925584,0,0,0.0309241,0.0744163,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3528,0,0,0,3.74125,2,0.977648,3.84168,0,0.13942,0,0.215637,0,0.180342,0,285603,259056,126,2,1,2,2,0.015873,0,0,259056,0,0.982352,969192,518112,253266
e0ac6d7dda1329366168ad87c0e5c864,3.84952,3.84952,1,0,0,0,2.94428,2.94428,0,0,0.711338,0.711338,0,484038,484038,3200,3200,1,2,2,1,288119,0,0.990508,579798,1.10912e+06,288119,265440,0,271840,0,0,3560,19040,0.921286,0,0.934543,0,0,0.012356,0.0654565,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6400,0,0,0,3.81298,2,0.963482,3.00182,0,0.179528,0,0.331526,0,0.26036,0,335640,290880,80,2,1,2,2,0.025,0,0,290880,0,1.00958,1.10912e+06,581760,280258
7b47b67e382951d52c3e7fc7476381ce,3.89642,3.89642,1,0,0,0,3.01838,3.01838,0,0,0.733495,0.733495,0,469787,469787,2166,2166,1,2,2,1,279147,0,0.977899,560498,1.08767e+06,279147,255360,0,264024,0,0,2204,21432,0.914787,0,0.92492,0,0,0.00789548,0.0750799,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8664,0,0,0,3.8103,2,0.949563,2.47868,0,0.211874,0,0.422684,0,0.330229,0,342293,285456,57,2,1,2,2,0.0350877,0,0,285456,0,1.0226,1.08767e+06,570912,271058
c1b4bd3ce31600d67146095a85a91303,3.71478,3.71478,1,0,0,0,2.29995,2.29995,0,0,0.752475,0.752475,0,508668,508668,4096,4096,1,2,2,1,305151,0,1.01446,618718,1.13357e+06,305151,276352,0,280448,0,0,8416,20352,0.905624,0,0.93234,0,0,0.0275798,0.0676596,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4096,0,0,0,3.76851,2,0.977631,3.87514,0,0.139513,0,0.214961,0,0.180325,0,331733,300800,128,2,1,2,2,0.015625,0,0,300800,0,0.985741,1.13357e+06,601600,294071
f2fecf0f368b4b05477d41226b6132e8,3.79904,3.79904,1,0,0,0,2.62637,2.62637,0,0,0.819321,0.819321,0,413796,413796,2250,2250,1,2,2,1,244799,0,0.990588,492823,930000,244799,222000,0,227625,0,0,3225,19500,0.906866,0,0.921093,0,0,0.0131741,0.0789074,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5625,0,0,0,3.76328,2,0.962188,2.89447,0,0.18277,0,0.340825,0,0.267068,0,286024,247125,75,2,1,2,2,0.0266667,0,0,247125,0,1.0095,930000,494250,237781
58e27c601d06991658ae9d5b543c58b5,3.81528,3.81528,1,0,0,0,2.55635,2.55635,0,0,0.868453,0.868453,0,261406,261406,1568,1568,1,2,2,1,154587,0,0.983078,311134,589792,154587,138600,0,143304,0,0,1960,13944,0.896583,0,0.911325,0,0,0.0126789,0.0886752,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4704,0,0,0,3.75071,2,0.950492,2.45502,0,0.209532,0,0.42252,0,0.326766,0,187856,157248,56,2,1,2,2,0.0357143,0,0,157248,0,1.01721,589792,314496,149463
515ddc993685cd749e656c89a2253fb1,3.87974,3.87974,1,0,0,0,2.82513,2.82513,0,0,0.795068,0.795068,0,299215,299215,1734,1734,1,2,2,1,177513,0,0.976887,356777,688704,177513,160650,0,166719,0,0,1751,14994,0.905004,0,0.917485,0,0,0.00986407,0.0825147,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6069,0,0,0,3.79006,2,0.944718,2.32579,0,0.221804,0,0.457828,0,0.353858,0,220486,181713,51,2,1,2,2,0.0392157,0,0,181713,0,1.02366,688704,363426,171667
9f07b371a9aa9be5f19089915522a7ca,3.82805,3.82805,1,0,0,0,2.69497,2.69497,0,0,0.808436,0.808436,0,319034,319034,2048,2048,1,2,2,1,189055,0,0.986305,380526,723712,189055,171360,0,176480,0,0,2416,15200,0.906403,0,0.920701,0,0,0.0127793,0.0792988,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5120,0,0,0,3.77563,2,0.955737,2.64948,0,0.197943,0,0.387006,0,0.300761,0,225925,191680,64,2,1,2,2,0.03125,0,0,191680,0,1.01388,723712,383360,183196
8aaf674e8bd72cb878565d9538dcc67a,3.80882,3.80882,1,0,0,0,2.72858,2.72858,0,0,0.770553,0.770553,0,473846,473846,2890,2890,1,2,2,1,281145,0,0.993867,566268,1.07083e+06,281145,257040,0,262820,0,0,3978,20060,0.914261,0,0.929087,0,0,0.0141493,0.0709135,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5780,0,0,0,3.78546,2,0.966077,3.10297,0,0.172911,0,0.312883,0,0.246246,0,323785,282880,85,2,1,2,2,0.0235294,0,0,282880,0,1.00617,1.07083e+06,565760,273284
29dc22ddc011723cb796970c5acab3ef,3.94363,3.94363,1,0,0,0,2.49526,2.49526,0,0,0.985778,0.985778,0,195743,195743,676,676,1,2,2,1,116154,0,0.951131,233491,458068,116154,100100,0,107536,0,0,1183,14586,0.861787,0,0.880562,0,0,0.0101848,0.119438,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7436,0,0,0,3.7509,2,0.901027,1.54069,0,0.298128,0,0.708325,0,0.534455,0,162669,122122,26,2,1,2,2,0.0769231,0,0,122122,0,1.05138,458068,244244,110035
b315d2ded2d8d85ca6f49ce7695b1470,3.81871,3.81871,1,0,0,0,2.71952,2.71952,0,0,0.79393,0.79393,0,660097,660097,2250,2250,1,2,2,1,390014,0,0.986378,783523,1.48935e+06,390014,355200,0,364200,0,0,3495,31200,0.910737,0,0.921093,0,0,0.00896122,0.0789074,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9000,0,0,0,3.76669,2,0.962017,2.89206,0,0.183452,0,0.337467,0,0.267068,0,457946,395400,75,2,1,2,2,0.0266667,0,0,395400,0,1.01381,1.48935e+06,790800,380381
eb976070e0992fcfaf41c04d235a2ff8,3.85589,3.85589,1,0,0,0,2.87888,2.87888,0,0,0.753945,0.753945,0,605370,605370,2312,2312,1,2,2,1,358597,0,0.983126,720152,1.38271e+06,358597,328032,0,337280,0,0,2958,27472,0.914765,0,0.924683,0,0,0.00824881,0.0753169,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9248,0,0,0,3.79083,2,0.957739,2.73873,0,0.193678,0,0.367167,0,0.289399,0,427748,364752,68,2,1,2,2,0.0294118,0,0,364752,0,1.01716,1.38271e+06,729504,349337
e6d08c041658c4eafbdbd71d1d9263af,3.86596,3.86596,1,0,0,0,2.96566,2.96566,0,0,0.581548,0.581548,0,360019,360019,4704,4704,1,2,2,1,217629,0,0.995704,438968,841344,217629,202188,0,206892,0,0,3710,11676,0.929049,0,0.94658,0,0,0.0170474,0.0534204,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4704,0,0,0,3.84935,2,0.964745,3.09162,0,0.175607,0,0.307111,0,0.256078,0,251301,218568,84,2,1,2,2,0.0238095,0,0,218568,0,1.00431,841344,437136,210862
a7aab89d77a52d00ebda258427deb693,3.61178,3.61178,1,0,0,0,1.78014,1.78014,0,0,1.26609,1.26609,1.77636e-15,48403.8,48403.8,490,490,1,2,2,1,28839,0,0.986792,58483,104160,28839,23800,0,25025,0,0,805,4200,0.825271,0,0.856287,0,0,0.0279136,0.143713,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1225,0,0,0,3.56407,2,0.931999,1.86113,0,0.244778,0,0.557962,0,0.415541,0,36304.9,29225,35,2,1,2,2,0.0571429,0,0,29225,0,1.01338,104160,58450,27237.7
61a85988553f1aebb4b99b2cf805c42f,3.85335,3.85335,1,0,0,0,2.94177,2.94177,0,0,0.722589,0.722589,0,521710,521710,2888,2888,1,2,2,1,309889,0,0.987883,623103,1.19411e+06,309889,285000,0,292220,0,0,3325,21470,0.919684,0,0.931557,0,0,0.0107296,0.0684434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7220,0,0,0,3.80666,2,0.961721,2.91637,0,0.184006,0,0.342943,0,0.269299,0,363805,313690,76,2,1,2,2,0.0263158,0,0,313690,0,1.01227,1.19411e+06,627380,301682
4f1ef8f5d208ce13ef17d98c570ad36d,3.81939,3.81939,1,0,0,0,2.52272,2.52272,0,0,0.888246,0.888246,0,316758,316758,1352,1352,1,2,2,1,187121,0,0.978779,376153,714688,187121,167076,0,173160,0,0,1911,18018,0.892877,0,0.905753,0,0,0.0102126,0.0942472,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6084,0,0,0,3.73834,2,0.94726,2.35076,0,0.216531,0,0.439995,0,0.341757,0,230254,191178,52,2,1,2,2,0.0384615,0,0,191178,0,1.02168,714688,382356,181095
284b921cf01904af3cb2fd68831cee90,3.96601,3.96601,1,0,0,0,2.98358,2.98358,0,0,0.799198,0.799198,0,515419,515419,1296,1296,1,2,2,1,306989,0,0.960517,615850,1.21752e+06,306989,275310,0,290214,0,0,1872,29394,0.896807,0,0.908031,0,0,0.00609794,0.0919689,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14904,0,0,0,3.80942,2,0.923098,1.8878,0,0.262815,0,0.575656,0,0.447273,0,408031,319608,36,2,1,2,2,0.0555556,0,0,319608,0,1.04111,1.21752e+06,639216,295030
c04df57f583c352e986b7b4e43445143,3.70533,3.70533,1,0,0,0,1.92968,1.92968,0,0,1.19042,1.19042,-1.77636e-15,62986.3,62986.3,512,512,1,2,2,1,37343,0,0.974911,75462,138368,37343,31248,0,33040,0,0,776,5264,0.836783,0,0.862573,0,0,0.0207803,0.137427,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1792,0,0,0,3.61236,2,0.923981,1.76076,0,0.259516,0,0.601898,0,0.448266,0,48492.1,38304,32,2,1,2,2,0.0625,0,0,38304,0,1.02573,138368,76608,35392.2
9487c32692e74a20f9545d1c18050d86,3.80398,3.80398,1,0,0,0,2.54431,2.54431,0,0,0.857699,0.857699,0,212574,212574,1800,1800,1,2,2,1,126089,0,0.988468,254248,479640,126089,113280,0,116880,0,0,2070,10680,0.898413,0,0.916275,0,0,0.016417,0.0837253,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3600,0,0,0,3.76011,2,0.953447,2.55629,0,0.202815,0,0.405824,0,0.313164,0,151214,127560,60,2,1,2,2,0.0333333,0,0,127560,0,1.01167,479640,255120,121622
37997f0d820170f69f177ebaba8b3c0a,3.78834,3.78834,1,0,0,0,2.61853,2.61853,0,0,0.819493,0.819493,0,682829,682829,2352,2352,1,2,2,1,402933,0,0.99026,810038,1.52645e+06,402933,366030,0,374262,0,0,4172,32634,0.908414,0,0.919798,0,0,0.0103541,0.0802023,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8232,0,0,0,3.75145,2,0.966228,3.07874,0,0.172794,0,0.308169,0,0.244408,0,465365,406896,84,2,1,2,2,0.0238095,0,0,406896,0,1.00984,1.52645e+06,813792,393154
92c1c463abb6388f8cddd9237f9d8995,3.83137,3.83137,1,0,0,0,2.62131,2.62131,0,0,0.848322,0.848322,0,391025,391025,1568,1568,1,2,2,1,231111,0,0.979815,464392,885472,231111,207900,0,214956,0,0,2170,20916,0.899568,0,0.911325,0,0,0.00938943,0.0886752,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7056,0,0,0,3.75404,2,0.950324,2.45309,0,0.210125,0,0.41859,0,0.326766,0,281963,235872,56,2,1,2,2,0.0357143,0,0,235872,0,1.0206,885472,471744,224155
b72bd082a8433c5b8ab40ff9f48c86ec,3.78645,3.78645,1,0,0,0,2.65877,2.65877,0,0,0.786455,0.786455,0,573062,573062,3072,3072,1,2,2,1,339535,0,0.99685,684078,1.28563e+06,339535,310080,0,316224,0,0,5008,24384,0.913249,0,0.92841,0,0,0.0147496,0.0715896,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6144,0,0,0,3.77452,2,0.970011,3.31527,0,0.162467,0,0.283023,0,0.224005,0,385157,340608,96,2,1,2,2,0.0208333,0,0,340608,0,1.00316,1.28563e+06,681216,330394
962c9d1544bc413c6e5d6facd7c0676e,3.81755,3.81755,1,0,0,0,2.60746,2.60746,0,0,0.842378,0.842378,0,265405,265405,1800,1800,1,2,2,1,157169,0,0.985695,316483,600000,157169,141600,0,146100,0,0,2145,13350,0.900941,0,0.916275,0,0,0.0136477,0.0837253,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4500,0,0,0,3.76294,2,0.953306,2.55458,0,0.203331,0,0.404615,0,0.313164,0,189121,159450,60,2,1,2,2,0.0333333,0,0,159450,0,1.01451,600000,318900,152005
e194961a04b419ef006402e5083214e7,3.88643,3.88643,1,0,0,0,2.96093,2.96093,0,0,0.745843,0.745843,0,352872,352872,2166,2166,1,2,2,1,209759,0,0.979761,421570,815214,209759,191520,0,198018,0,0,2052,16074,0.913048,0,0.92492,0,0,0.00978266,0.0750799,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6498,0,0,0,3.80777,2,0.949688,2.48015,0,0.21143,0,0.425683,0,0.330229,0,256597,214092,57,2,1,2,2,0.0350877,0,0,214092,0,1.02066,815214,428184,203321
5ef2cc05422b08dd07566c42a0f1839b,3.82216,3.82216,1,0,0,0,2.58425,2.58425,0,0,0.860074,0.860074,0,304655,304655,1568,1568,1,2,2,1,180095,0,0.98168,362220,688352,180095,161700,0,167188,0,0,2030,16268,0.897859,0,0.911325,0,0,0.0112718,0.0886752,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5488,0,0,0,3.75214,2,0.95042,2.45419,0,0.209786,0,0.421044,0,0.326766,0,219225,183456,56,2,1,2,2,0.0357143,0,0,183456,0,1.01866,688352,366912,174360
