Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
44cf8e8d945ac8b862851f5fb6a33a89.param,2684.399593,True,False,False,lingeling,0.394593,0.366219,0.351191,0.015028,92.8093,False,115.995,137.417,135.185,2.23197,118.468,False,2568.01,2558.36,2554.6,3.76911,99.6244,False,True,672271,6641,125,3,58,4845,77854401,4535100675,5,95,1646195835,2556.7
d10a27c20d313f0503649cccccfbd6a8.param,2651.515257,True,False,False,lingeling,0.436357,0.414569,0.39969,0.014879,95.0068,False,75.5589,95.7186,93.6462,2.07238,126.681,False,2575.52,2565.81,2560.29,5.51952,99.623,False,True,1743481,13652,173,5,116,22818,71451772,4035216897,7,93,1457301386,2564.0
68f76bb8def7efe480f70dad06aeb99d.param,1106.658574,True,False,False,lingeling,0.386074,0.375297,0.360649,0.014648,97.2086,False,37.8425,56.6908,55.0858,1.60505,149.807,False,1068.43,1064.39,1062.16,2.22361,99.6221,False,True,253378,3463,57,2,28,4343,33355446,1833999333,12,88,1909228284,1063.5
f38c20b007ccfcd98796f9ea7bdce9bd.param,937.780204,True,False,False,lingeling,0.374604,0.366058,0.351237,0.014821,97.7187,False,26.4306,46.5951,45.1616,1.43351,176.292,False,910.975,907.737,905.294,2.44364,99.6446,False,True,418427,9085,87,5,41,12244,35897139,1535547632,9,91,132362068,906.6
7945f7a2942d58e4851eb78c2d2e44d8.param,385.975171,True,False,False,lingeling,0.155971,0.365261,0.350622,0.014639,234.185,False,23.3402,42.4838,41.1437,1.34005,182.02,False,362.479,361.122,359.322,1.7996,99.6256,False,True,62535,3062,40,4,8,4253,16340163,584117065,19,81,1724245322,360.3
f81074becc2df244c991007f4f8aa831.param,2011.029967,True,False,False,lingeling,0.402867,0.365984,0.350087,0.015897,90.8449,False,77.6171,97.6284,95.511,2.11742,125.782,False,1933.01,1923.96,1919.76,4.19887,99.5315,False,True,1083939,12040,132,4,81,15056,64452651,3626076947,5,95,24629714,1922.2
f824c6891b202ea80b3ccffdf1874e1b.param,1212.0294780000002,True,False,False,lingeling,0.400478,0.374783,0.357224,0.017559,93.5839,False,115.979,142.073,139.481,2.59208,122.499,False,1095.65,1091.63,1089.0,2.62304,99.6327,False,True,198036,1755,159,2,27,1720,37860889,1839084837,6,94,1618562023,1090.0
27558405e208ef798d9bf59031a5215a.param,767.4986670000001,True,False,False,lingeling,0.417967,0.372842,0.359141,0.013701,89.2037,False,12.6837,31.2863,30.2531,1.0332,246.666,False,754.397,751.532,750.914,0.618574,99.6202,False,True,1020918,17948,274,11,78,20026,41287720,1421518179,9,91,569459731,751.1
b9f9928e2c3abb2a66f73393a10e83ba.param,303.76869100000005,True,False,False,lingeling,0.550091,0.524283,0.507297,0.016986,95.3084,False,23.8806,42.8954,41.4623,1.43312,179.624,False,279.338,278.245,276.504,1.74057,99.6087,False,True,97892,3280,55,3,14,207,10705355,475049493,17,83,19371032,277.4
b7a3155b0fdeb9c23fa9b19ea33c1541.param,469.24257604,True,False,False,lingeling,0.00017604,0.369576,0.356643,0.012933,209938.0,False,28.4284,48.3891,46.8335,1.55559,170.214,False,440.814,439.09,436.893,2.19649,99.6089,False,True,170768,3870,71,2,23,321,15734915,764941565,15,85,24629714,438.1
cb32dc2baf830a28377d8dd8be7337cf.param,773.667374,True,False,False,lingeling,0.191074,0.367325,0.351787,0.015538,192.242,False,17.7123,37.2708,35.9651,1.30569,210.423,False,755.764,753.043,751.126,1.91776,99.64,False,True,661782,6592,120,3,63,10207,22176724,1267600780,21,79,1909228284,752.4
a672624099f77540e339e5ddc6dfb49e.param,1620.044523,True,False,False,lingeling,0.390523,0.374539,0.356616,0.017923,95.907,False,143.894,163.606,160.95,2.65617,113.699,False,1475.76,1470.61,1467.54,3.0755,99.6511,False,True,206532,1679,142,2,27,1206,48282691,2412807756,8,92,1457301386,1468.7
ba2eda385b0f972449cd56333e53b265.param,1134.304868,True,False,False,lingeling,0.372968,0.367286,0.34944,0.017846,98.4765,False,91.8119,115.79,113.703,2.08751,126.117,False,1042.12,1038.56,1034.95,3.6097,99.6579,False,True,436868,3651,720,2,51,4337,37953881,1501697548,9,91,1457301386,1036.5
c29e5660024838d8c51e3b54810b51ed.param,1222.274204,True,False,False,lingeling,0.388104,0.364122,0.344822,0.0193,93.8207,False,66.0861,85.4771,83.5861,1.89096,129.342,False,1155.8,1151.65,1149.02,2.63515,99.6407,False,True,189023,5186,84,3,22,4318,41226766,1819641398,8,92,1909228284,1150.1
d9464700343a9778605bf525b1425f6d.param,533.210616,True,False,False,lingeling,0.375916,0.366023,0.34626,0.019763,97.3683,False,46.2077,64.8269,63.2784,1.54845,140.295,False,486.627,484.986,483.599,1.38659,99.6628,False,True,54071,1453,114,3,9,4549,17517765,695525402,8,92,364773034,483.9
c0a4077c28310c853a86c21632dcaeea.param,682.0930549999999,True,False,False,lingeling,0.385855,0.363867,0.350869,0.012998,94.3015,False,73.8262,94.4396,92.4741,1.96547,127.921,False,607.881,605.6,603.756,1.84477,99.6248,False,True,107538,1318,123,3,17,2317,25400128,1175878280,8,92,569459731,604.3
9e06d8d6640ff835f7b815ce7523e218.param,1622.716489,True,False,False,lingeling,0.538489,0.427328,0.405571,0.021757,79.3569,False,106.768,126.765,124.292,2.47338,118.729,False,1515.41,1509.52,1505.06,4.45478,99.6113,False,True,261937,6252,68,3,28,1090,45166971,2280575509,8,92,24629714,1507.3
9b10d92cd5ba0d665a16f63505a0a297.param,1185.939294,True,False,False,lingeling,0.347994,0.367294,0.349587,0.017707,105.546,False,38.3313,57.1302,55.5301,1.60003,149.043,False,1147.26,1143.16,1140.94,2.21752,99.643,False,True,473765,3019,120,2,52,5191,37972300,1952122524,9,91,508299779,1142.3
565b496b6c4efea2b4b4d149354aa710.param,877.997261,True,False,False,lingeling,0.388661,0.369902,0.353907,0.015995,95.1734,False,25.6656,45.8809,44.325,1.55592,178.764,False,851.943,847.971,845.618,2.35319,99.5338,False,True,806406,9675,146,4,72,17996,34246398,1685275690,8,92,1646195835,847.0
3f6635739fd1f81235b86a7b7a15550a.param,2950.689622,True,False,False,lingeling,0.110922,0.367097,0.34919,0.017907,330.951,False,72.0987,93.8452,91.8184,2.02685,130.162,False,2878.48,2867.83,2859.97,7.86548,99.6302,False,True,7313724,7584,2042,3,279,15839,65442667,4598369199,7,93,132362068,2866.1
a3e1eeb5079586637e04a15110ef7b6a.param,2399.552839,True,False,False,lingeling,0.447839,0.435826,0.415009,0.020817,97.3176,False,76.015,96.896,94.8139,2.08207,127.47,False,2323.09,2314.82,2311.18,3.63379,99.6438,False,True,600740,12435,126,6,49,17848,80459832,3633671696,4,96,1618562023,2313.1
3d397b09857cb5ac2769b856ba04085a.param,816.446915076,True,False,False,lingeling,0.000175076,0.367679,0.352797,0.014882,210011.0,False,8.86374,28.2369,27.5048,0.732068,318.566,False,807.583,804.576,804.126,0.450147,99.6277,False,True,1276128,16594,150,4,75,16889,47149505,1816497522,6,94,508299779,804.2
53c643762b431eef664221a329984268.param,1779.415229,True,False,False,lingeling,0.416029,0.373542,0.352574,0.020968,89.7875,False,72.4692,91.7497,89.7248,2.02487,126.605,False,1706.53,1700.2,1696.95,3.2536,99.6291,False,True,391173,5328,62,4,39,4514,55823656,3069201398,7,93,1909228284,1698.7
cfd18332c3a262eea715126271a7b892.param,1429.770478,True,False,False,lingeling,0.380078,0.367235,0.352165,0.01507,96.621,False,72.2704,94.1208,92.1462,1.97456,130.234,False,1357.12,1352.03,1349.95,2.07563,99.6245,False,True,276997,3989,50,3,27,471,44872931,2650088342,7,93,1724245322,1350.7
29ee648544e0a9a7b003e04e2b669d00.param,1497.537982,True,False,False,lingeling,0.389982,0.364603,0.346695,0.017908,93.4922,False,65.398,86.2908,84.361,1.92978,131.947,False,1431.75,1426.67,1424.19,2.48808,99.6457,False,True,241036,4905,73,4,26,4369,46000556,2200431660,7,93,1724245322,1424.4
da1ce648b9b60027cfffee9aee3e06b4.param,321.343389,True,False,False,lingeling,0.396229,0.369041,0.350089,0.018952,93.1383,False,9.75116,28.3984,27.6006,0.797708,291.23,False,311.196,309.99,309.555,0.435081,99.6125,False,True,351854,9933,188,5,39,11439,19966783,645062241,11,89,1724245322,309.7
5ddb9a92ae04852a9008b7319f168941.param,1243.957391,True,False,False,lingeling,0.165991,0.372346,0.361372,0.010974,224.317,False,63.4014,83.8728,82.1426,1.73018,132.289,False,1180.39,1175.99,1173.58,2.40792,99.6277,False,True,384453,4017,78,3,40,2788,37999869,2278547259,11,89,1909228284,1174.9
54e108bd265ceb0ffe1a409b2d4e91f9.param,1110.312822,True,False,False,lingeling,0.401122,0.362809,0.349727,0.013082,90.4486,False,30.1917,52.5525,51.0259,1.52664,174.063,False,1079.72,1075.65,1073.23,2.42749,99.6231,False,True,389034,9445,101,4,37,13574,45889581,1864711823,8,92,364773034,1074.6
d011ebaf96f9233302b58126a74d6ec5.param,312.691254,True,False,False,lingeling,0.426254,0.410807,0.395827,0.01498,96.3761,False,19.42,38.1741,36.8878,1.28628,196.571,False,292.845,291.819,290.392,1.42678,99.6497,False,True,71018,2753,21,4,10,1535,12452796,473902535,13,87,1618562023,291.1
c367124f5429bb61a131635c5895e4c2.param,454.437923,True,False,False,lingeling,0.375723,0.369748,0.349947,0.019801,98.4097,False,11.4262,29.6671,28.786,0.881056,259.641,False,442.636,440.997,440.583,0.413427,99.6297,False,True,302783,14611,120,10,28,7625,27577847,801289271,12,88,1724245322,440.6
5a55fdf6168a1b83a214bf795cfa2c7f.param,1180.320566,True,False,False,lingeling,0.206866,0.364012,0.346174,0.017838,175.965,False,67.7937,87.9044,86.1183,1.78612,129.665,False,1112.32,1108.44,1105.12,3.32347,99.6518,False,True,258552,5624,95,3,30,694,31936034,1544451403,9,91,1618562023,1106.9
f7e07983b25f8691e5b92874d0e56d44.param,519.045717,True,False,False,lingeling,0.382017,0.362916,0.345893,0.017023,95.0,False,19.3557,39.482,38.1081,1.37396,203.982,False,499.308,497.403,495.557,1.84615,99.6185,False,True,204083,7100,54,4,22,1629,19953378,839309971,12,88,132362068,496.7
35563f9a933415c7ed0ee97faf5fcbdd.param,1576.703885,True,False,False,lingeling,0.446985,0.39148,0.371659,0.019821,87.5824,False,16.8069,39.1054,37.806,1.29938,232.674,False,1559.45,1553.51,1551.76,1.75156,99.6193,False,True,1626884,17800,245,6,100,26042,73121609,2884600683,11,89,1724245322,1553.0
a486c575064b92af7dad09455615af4d.param,1280.520594,True,False,False,lingeling,0.393894,0.366666,0.347935,0.018731,93.0875,False,67.7367,87.4663,85.5118,1.95447,129.127,False,1212.39,1208.11,1205.36,2.75667,99.6473,False,True,184810,4857,111,3,21,3053,37701878,1717412057,8,92,19371032,1206.5
04b5e0747530e70ee584c8868a98e329.param,2388.4523131,True,False,False,lingeling,0.0960131,0.364124,0.347579,0.016545,379.244,False,77.7763,100.098,98.2339,1.86407,128.7,False,2310.58,2302.2,2298.56,3.63479,99.6373,False,True,843468,11761,130,4,66,16490,76584985,3859407638,5,95,1646195835,2300.7
947741fa88733ed2143c56baec28f4ff.param,2570.590977,True,False,False,lingeling,0.401577,0.360929,0.344726,0.016203,89.8779,False,79.6294,100.37,98.2358,2.13451,126.047,False,2490.56,2481.82,2477.72,4.10253,99.6492,False,True,930264,11985,167,4,70,13212,78902134,4249950414,5,95,1909228284,2480.2
0d92100845b87ff4f0792302fec267c6.param,2871.912002,True,False,False,lingeling,0.312002,0.704592,0.685595,0.018997,225.829,False,113.88,135.47,132.768,2.7013,118.958,False,2757.72,2748.15,2743.82,4.33405,99.6531,False,True,804278,12817,117,3,59,9245,94653207,5364188182,4,96,569459731,2744.7
a1d1635fa15109f20b22e2d57d281d92.param,555.102136,True,False,False,lingeling,0.216036,0.363391,0.345512,0.017879,168.209,False,62.7191,79.8367,78.0959,1.74078,127.292,False,492.167,490.406,488.939,1.46652,99.6422,False,True,82922,1525,146,3,14,2252,17327229,719992879,8,92,24629714,489.1
75612fd6369c44be61341a3f81180168.param,463.31991,True,False,False,lingeling,0.37121,0.366383,0.346752,0.019631,98.6996,False,27.5197,52.4498,50.9105,1.53922,190.59,False,435.429,433.727,431.707,2.02016,99.6091,False,True,147345,4286,69,3,19,955,15406108,704236465,13,87,1646195835,432.7
00c455dd01cd45540e3ff59f03a8d779.param,2037.870802,True,False,False,lingeling,0.388002,0.36799,0.350066,0.017924,94.8423,False,37.5728,57.7679,56.1195,1.64847,153.749,False,1999.91,1992.48,1989.54,2.9402,99.6287,False,True,2529590,9216,191,5,145,21023,61332816,4509078295,7,93,364773034,1991.4
a6b9e49420f01de4541866910b1f9264.param,909.340692,True,False,False,lingeling,0.400492,0.365612,0.341834,0.023778,91.2907,False,29.7752,50.2978,48.704,1.5938,168.925,False,879.165,875.712,873.261,2.45113,99.6072,False,True,279183,9025,74,6,29,9480,36984592,1464869306,13,87,19371032,874.7
fef59c4bd4fef0fc19d4eab63b4d522e.param,611.918633,True,False,False,lingeling,0.380633,0.364266,0.344828,0.019438,95.7001,False,107.374,131.788,129.26,2.52771,122.738,False,504.164,502.297,499.769,2.52763,99.6296,False,True,86115,1089,121,3,14,193,18180304,758603772,11,89,569459731,500.3
813017047070425e1ca2a75822964260.param,1197.4029930000002,True,False,False,lingeling,0.417693,0.412371,0.394462,0.017909,98.7259,False,33.0953,53.9355,52.219,1.71647,162.97,False,1163.89,1159.67,1157.16,2.50274,99.637,False,True,422819,9018,105,7,38,12735,49413122,2240812487,7,93,24629714,1158.6
3bd9e027c6a6c7b8b945e2b2f84d34da.param,472.611706,True,False,False,lingeling,0.375006,0.362565,0.347751,0.014814,96.6825,False,20.6197,39.1405,37.76,1.38056,189.821,False,451.617,450.007,448.168,1.83908,99.6436,False,True,229314,8230,106,5,27,8507,22934708,841303282,12,88,24629714,449.3
546024a4abd5ffc77a483fa22418c931.param,555.31208,True,False,False,lingeling,0.39098,0.372688,0.349687,0.023001,95.3215,False,32.4081,52.8098,51.2453,1.56447,162.953,False,522.513,520.632,518.652,1.98035,99.64,False,True,168373,4209,66,3,21,310,20502541,1037560837,10,90,1618562023,519.6
f3a14e4d6979390de2eed347d020d790.param,300.463415,True,False,False,lingeling,0.388015,0.369297,0.353421,0.015876,95.1759,False,14.7584,32.1088,30.8334,1.27541,217.563,False,285.317,284.317,283.551,0.766348,99.6497,False,True,150889,6687,82,5,20,2733,11798170,426488861,14,86,1618562023,283.8
ed0fea089f297c01b52285fad52a5c68.param,3511.254991,True,False,False,lingeling,0.377991,0.369339,0.351371,0.017968,97.7111,False,113.117,138.421,135.742,2.67949,122.37,False,3397.76,3385.82,3381.39,4.43492,99.6487,False,True,811805,13285,204,5,59,17097,118814486,5980340788,4,96,132362068,3382.7
2eead55f5a78d0b1bb74f5b56345f59e.param,1212.845751,True,False,False,lingeling,0.384051,0.378505,0.362537,0.015968,98.5559,False,75.7217,94.3074,92.2829,2.02453,124.545,False,1136.74,1132.46,1129.75,2.71127,99.624,False,True,204283,5208,89,4,23,4709,45658577,2030659324,7,93,1646195835,1130.9
ff99834a0a4da8c869b916bfeb740ee0.param,2169.664945,True,False,False,lingeling,0.052945,0.36487,0.34616,0.01871,689.149,False,38.622,58.6074,56.933,1.67443,151.746,False,2130.99,2123.15,2120.37,2.78906,99.6323,False,True,1192712,8029,136,5,86,15219,63612564,3958946145,6,94,1618562023,2122.2
ef45517d2d2346a8d95ad625b268fc06.param,2993.019795,True,False,False,lingeling,0.419695,0.387703,0.368727,0.018976,92.3773,False,72.8901,94.1731,92.0846,2.08851,129.199,False,2919.71,2909.85,2906.03,3.81665,99.6622,False,True,962482,12492,150,4,72,15351,84323474,4521280688,4,96,1618562023,2908.2
0128915617dc684c6795e3393b1f7568.param,521.856666,True,False,False,lingeling,0.393866,0.383263,0.364327,0.018936,97.308,False,73.4338,91.902,89.9288,1.97322,125.15,False,448.029,446.464,444.882,1.58179,99.6507,False,True,60773,1035,77,2,10,2448,21898210,925516625,8,92,508299779,445.1
dba34bc6e2fecc7f6cab21b760a4e118.param,3248.9838050000003,True,False,False,lingeling,0.404805,0.385826,0.36921,0.016616,95.3115,False,171.219,191.268,188.06,3.20786,111.71,False,3077.36,3066.61,3061.01,5.59367,99.6508,False,True,438224,7423,236,3,39,974,89079100,5009973724,5,95,19371032,3063.7
2622ff492d0aa7d1e55d4d314922bfbd.param,2679.0380290000003,True,False,False,lingeling,0.080129,0.368207,0.350302,0.017905,459.518,False,30.6779,50.5565,49.0491,1.50742,164.798,False,2648.28,2639.18,2637.14,2.03729,99.6565,False,True,937754,18829,182,7,53,9614,114916604,4707725201,5,95,1618562023,2638.4
1d985c45e2ee6acfc4e4ead45b2aa03b.param,2380.423006,True,False,False,lingeling,0.363006,0.364614,0.350579,0.014035,100.443,False,106.22,126.492,124.091,2.40072,119.085,False,2273.84,2265.73,2262.18,3.54857,99.6431,False,True,394471,5364,92,4,37,4804,71530462,4099087815,5,95,24629714,2264.0
4884f99135cc4037c00da1faf07ea055.param,1506.4016230000002,True,False,False,lingeling,0.387623,0.366673,0.351654,0.015019,94.5953,False,100.624,120.602,118.326,2.27626,119.854,False,1405.39,1400.73,1397.79,2.93743,99.6684,False,True,293570,6378,112,4,31,5094,59273600,2842682136,8,92,1618562023,1398.8
358e027dc29c56513d471b1e28355029.param,2487.695646,True,False,False,lingeling,0.410546,0.370271,0.354564,0.015707,90.1899,False,18.2851,38.8055,37.5003,1.30519,212.225,False,2469.0,2459.53,2456.61,2.91127,99.6162,False,True,4877008,21161,228,6,206,51090,94756037,4490498625,6,94,24629714,2458.9
bf478b17203b12b4adf594a816ea059a.param,1304.234143,True,False,False,lingeling,0.395543,0.381604,0.363759,0.017845,96.476,False,36.0586,56.3549,54.5784,1.77652,156.287,False,1267.78,1263.25,1260.9,2.34592,99.6426,False,True,547932,8546,79,4,46,11552,53926619,2783881245,8,92,1646195835,1262.3
9eb5b9d8d9b1101ea2b39a6da7562f9e.param,1112.376524,True,False,False,lingeling,0.378124,0.36968,0.352879,0.016801,97.7669,False,62.6684,85.0589,83.335,1.72399,135.729,False,1049.33,1045.45,1043.31,2.14106,99.6306,False,True,559621,3680,457,3,59,8206,43152753,1918337716,7,93,364773034,1044.4
fe30c9bb0c6e0cb4575c8b2e0a587d60.param,1359.237212,True,False,False,lingeling,0.396812,0.37428,0.354604,0.019676,94.3218,False,75.1304,95.5101,93.4427,2.06733,127.126,False,1283.71,1278.66,1274.73,3.92974,99.6068,False,True,887068,5253,848,2,81,4675,58621400,2502564593,8,92,1724245322,1276.9
e18cf78f84f3e875677519aea8fa931f.param,1987.547049,True,False,False,lingeling,0.379049,0.366528,0.353702,0.012826,96.6967,False,17.618,36.2478,35.0115,1.23629,205.744,False,1969.55,1962.59,1960.28,2.30119,99.6465,False,True,2946774,19280,276,7,150,45730,90441705,3595802978,7,93,508299779,1962.0
2747b5b3c2459211958d9ccdeeff404e.param,1487.050229,True,False,False,lingeling,0.418129,0.411165,0.403129,0.008036,98.3345,False,32.3621,51.3138,49.637,1.6768,158.562,False,1454.27,1449.53,1447.31,2.21924,99.6737,False,True,707710,8699,124,4,59,13865,53792117,2722008462,9,91,24629714,1448.6
4bd9a571832d49a527cc5fb752de5971.param,2270.814875,True,False,False,lingeling,0.380875,0.364404,0.3499,0.014504,95.6755,False,13.504,32.5717,31.3925,1.17918,241.201,False,2256.93,2248.8,2247.54,1.26795,99.6398,False,True,6831967,19652,516,6,249,72277,88662014,4430172613,5,95,1724245322,2248.4
22d420dffa3a1d86aeca342a1b0c2477.param,2683.382829,True,False,False,lingeling,0.335829,0.364351,0.341548,0.022803,108.493,False,129.947,148.34,145.538,2.80248,114.155,False,2553.1,2543.69,2538.71,4.98937,99.6317,False,True,566111,7449,186,3,49,3379,90476977,5092888379,6,94,132362068,2541.3
6d4917052d2faa338194816641302778.param,1759.052766,True,False,False,lingeling,0.394066,0.373169,0.360127,0.013042,94.6971,False,90.1487,110.201,108.107,2.0938,122.244,False,1668.51,1663.06,1659.98,3.08467,99.6735,False,True,755106,6246,119,3,65,2685,67912096,4222912960,7,93,1457301386,1661.3
