feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-252-1646195835,model,0,0,0,45.977,0.0,0.0,390.7,0.0,14617175.0,yes,2022-08-30 22:54:31: ../wrapper.py 252 1 1646195835 tuning -numChars_min 10 -numChars_max 16 -lam_min 12 -lam_max 57 -numCodeWords_min 4 -numCodeWords_max 8 -dist_min 62 -dist_max 74,64766a9bfe07e1c970fabaf88b8854db,444.669452667236,252,1646195835,sat + graded,2.0,1298.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-259-1646195835,model,0,0,0,70.026,0.0,0.0,1829.4,0.0,44426421.0,yes,2022-08-30 23:08:40: ../wrapper.py 259 1 1646195835 tuning -numChars_min 8 -numChars_max 15 -lam_min 12 -lam_max 74 -numCodeWords_min 5 -numCodeWords_max 8 -dist_min 3 -dist_max 57,38c659420e753a40ec4bee07caea2283,1911.97725868225,259,1646195835,sat + graded,2.0,1305.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-269-1646195835,model,0,0,0,50.695,0.0,0.0,671.7,0.0,23221101.0,yes,2022-08-30 23:21:41: ../wrapper.py 269 1 1646195835 tuning -numChars_min 4 -numChars_max 20 -lam_min 39 -lam_max 59 -numCodeWords_min 5 -numCodeWords_max 9 -dist_min 44 -dist_max 76,102f999a77a5fc86552ee6bd819c3e2e,729.407558679581,269,1646195835,sat + graded,2.0,1315.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-273-1646195835,model,0,0,0,100.547,0.0,0.0,1330.4,0.0,45658577.0,yes,2022-08-30 23:22:23: ../wrapper.py 273 1 1646195835 tuning -numChars_min 9 -numChars_max 10 -lam_min 48 -lam_max 73 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 83 -dist_max 90,2eead55f5a78d0b1bb74f5b56345f59e,1442.49311685562,273,1646195835,sat + graded,2.0,1319.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-204-508299779,model,0,0,0,57.282,0.0,0.0,823.3,0.0,26104921.0,yes,2022-08-31 00:30:28: ../wrapper.py 204 1 508299779 tuning -numChars_min 4 -numChars_max 9 -lam_min 33 -lam_max 35 -numCodeWords_min 5 -numCodeWords_max 6 -dist_min 50 -dist_max 81,aaa790276d44dfe4c2fc11d75710ab13,890.626485347748,204,508299779,sat + graded,2.0,1364.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-225-508299779,model,0,0,0,86.366,0.0,0.0,1171.5,0.0,37972300.0,yes,2022-08-31 00:37:31: ../wrapper.py 225 1 508299779 tuning -numChars_min 1 -numChars_max 20 -lam_min 25 -lam_max 94 -numCodeWords_min 2 -numCodeWords_max 8 -dist_min 3 -dist_max 29,9b10d92cd5ba0d665a16f63505a0a297,1273.13809919357,225,508299779,sat + graded,2.0,1385.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-235-508299779,model,0,0,0,165.406,0.0,0.0,324.5,0.0,11143394.0,yes,2022-08-31 00:39:50: ../wrapper.py 235 1 508299779 tuning -numChars_min 3 -numChars_max 15 -lam_min 45 -lam_max 76 -numCodeWords_min 1 -numCodeWords_max 7 -dist_min 18 -dist_max 66,4832d23aa7d574d42fd2b62034810c90,503.05552315712,235,508299779,sat + graded,2.0,1395.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-241-508299779,model,0,0,0,86.747,0.0,0.0,2333.5,0.0,60424374.0,yes,2022-08-31 00:46:14: ../wrapper.py 241 1 508299779 tuning -numChars_min 3 -numChars_max 13 -lam_min 40 -lam_max 46 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 8 -dist_max 94,7baf8a06a89a2bb453c191ab18316702,2438.3729391098,241,508299779,sat + graded,2.0,1401.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-249-508299779,model,0,0,0,33.381,0.0,0.0,500.5,0.0,19614842.0,yes,2022-08-31 00:59:00: ../wrapper.py 249 1 508299779 tuning -numChars_min 9 -numChars_max 14 -lam_min 20 -lam_max 96 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 52 -dist_max 57,f97663c6e6124df949a5693df1bab16e,541.944252252579,249,508299779,sat + graded,2.0,1409.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-252-508299779,model,0,0,0,38.027,0.0,0.0,519.6,0.0,23241999.0,yes,2022-08-31 01:29:24: ../wrapper.py 252 1 508299779 tuning -numChars_min 10 -numChars_max 16 -lam_min 12 -lam_max 57 -numCodeWords_min 4 -numCodeWords_max 8 -dist_min 62 -dist_max 74,cfbc8ca228097116771134a5b0dce999,566.896814346313,252,508299779,sat + graded,2.0,1412.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-259-508299779,model,0,0,0,30.69,0.0,0.0,330.1,0.0,13453136.0,yes,2022-08-31 01:31:01: ../wrapper.py 259 1 508299779 tuning -numChars_min 8 -numChars_max 15 -lam_min 12 -lam_max 74 -numCodeWords_min 5 -numCodeWords_max 8 -dist_min 3 -dist_max 57,a0f82f42e9553ad591014fc51e84b008,367.442056179047,259,508299779,sat + graded,2.0,1419.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-263-508299779,model,0,0,0,104.2,0.0,0.0,576.1,0.0,21898210.0,yes,2022-08-31 01:32:03: ../wrapper.py 263 1 508299779 tuning -numChars_min 10 -numChars_max 15 -lam_min 40 -lam_max 81 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 59 -dist_max 96,0128915617dc684c6795e3393b1f7568,690.907925128937,263,508299779,sat + graded,2.0,1423.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-270-508299779,model,0,0,0,44.439,0.0,0.0,319.0,0.0,18913591.0,yes,2022-08-31 01:33:03: ../wrapper.py 270 1 508299779 tuning -numChars_min 13 -numChars_max 19 -lam_min 8 -lam_max 92 -numCodeWords_min 6 -numCodeWords_max 8 -dist_min 67 -dist_max 96,897444db02d5751e4e785b50ac4ad6a8,371.106758356094,270,508299779,sat + graded,2.0,1430.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-273-508299779,model,0,0,0,107.514,0.0,0.0,2298.9,0.0,79780243.0,yes,2022-08-31 01:34:54: ../wrapper.py 273 1 508299779 tuning -numChars_min 9 -numChars_max 10 -lam_min 48 -lam_max 73 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 83 -dist_max 90,78dbe455017539e9455aeef18a783fae,2418.19714164734,273,508299779,sat + graded,2.0,1433.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-277-508299779,model,0,0,0,128.884,0.0,0.0,1941.0,0.0,79216235.0,yes,2022-08-31 01:36:42: ../wrapper.py 277 1 508299779 tuning -numChars_min 1 -numChars_max 14 -lam_min 45 -lam_max 56 -numCodeWords_min 1 -numCodeWords_max 10 -dist_min 22 -dist_max 87,abb58a89ccbcf69c9d512c62cc88478d,2081.61717224121,277,508299779,sat + graded,2.0,1437.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-279-508299779,model,0,0,0,83.814,0.0,0.0,2743.2,0.0,107603275.0,yes,2022-08-31 01:37:38: ../wrapper.py 279 1 508299779 tuning -numChars_min 14 -numChars_max 15 -lam_min 20 -lam_max 95 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 88 -dist_max 94,df5db8455b0cdd79d117195167c02c84,2836.97984790802,279,508299779,sat + graded,2.0,1439.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-199-19371032,model,0,0,0,152.374,0.0,0.0,800.8,0.0,28686656.0,yes,2022-08-31 02:38:34: ../wrapper.py 199 1 19371032 tuning -numChars_min 12 -numChars_max 18 -lam_min 37 -lam_max 65 -numCodeWords_min 1 -numCodeWords_max 5 -dist_min 60 -dist_max 79,53884c6c4c7a0bd59a2d7a1425855dca,963.617057800293,199,19371032,sat + graded,2.0,1445.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-202-19371032,model,0,0,0,93.44,0.0,0.0,885.8,0.0,27810821.0,yes,2022-08-31 02:38:34: ../wrapper.py 202 1 19371032 tuning -numChars_min 7 -numChars_max 10 -lam_min 58 -lam_max 61 -numCodeWords_min 1 -numCodeWords_max 8 -dist_min 59 -dist_max 61,48ef04ccd3d3f2363cada32f7d1e197b,988.52969622612,202,19371032,sat + graded,2.0,1446.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-204-19371032,model,0,0,0,43.354,0.0,0.0,696.3,0.0,26708150.0,yes,2022-08-31 02:38:34: ../wrapper.py 204 1 19371032 tuning -numChars_min 4 -numChars_max 9 -lam_min 33 -lam_max 35 -numCodeWords_min 5 -numCodeWords_max 6 -dist_min 50 -dist_max 81,f0c2405bb52dfb32d5d2866e9a1d1e13,746.843128442764,204,19371032,sat + graded,2.0,1447.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-209-19371032,model,0,0,0,99.966,0.0,0.0,3206.8,0.0,93770930.0,yes,2022-08-31 02:38:34: ../wrapper.py 209 1 19371032 tuning -numChars_min 12 -numChars_max 18 -lam_min 10 -lam_max 49 -numCodeWords_min 4 -numCodeWords_max 7 -dist_min 41 -dist_max 51,aa854fb832b9fa6627a4b04f2d82f8e7,3318.44287514687,209,19371032,sat + graded,2.0,1449.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-225-19371032,model,0,0,0,77.636,0.0,0.0,792.5,0.0,25080605.0,yes,2022-08-31 02:38:34: ../wrapper.py 225 1 19371032 tuning -numChars_min 1 -numChars_max 20 -lam_min 25 -lam_max 94 -numCodeWords_min 2 -numCodeWords_max 8 -dist_min 3 -dist_max 29,1bedfa6bca5f8be838d48ddcc1e409e3,878.552012443542,225,19371032,sat + graded,2.0,1453.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-235-19371032,model,0,0,0,76.088,0.0,0.0,365.3,0.0,12656382.0,yes,2022-08-31 02:38:34: ../wrapper.py 235 1 19371032 tuning -numChars_min 3 -numChars_max 15 -lam_min 45 -lam_max 76 -numCodeWords_min 1 -numCodeWords_max 7 -dist_min 18 -dist_max 66,46b43902b566e4f54a74a60926afff55,449.527802944183,235,19371032,sat + graded,2.0,1454.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-241-19371032,model,0,0,0,74.744,0.0,0.0,1006.5,0.0,29513435.0,yes,2022-08-31 02:38:34: ../wrapper.py 241 1 19371032 tuning -numChars_min 3 -numChars_max 13 -lam_min 40 -lam_max 46 -numCodeWords_min 2 -numCodeWords_max 7 -dist_min 8 -dist_max 94,8fb9010ee13872652d60d43d96e55513,1089.9696149826,241,19371032,sat + graded,2.0,1455.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-245-19371032,model,0,0,0,60.167,0.0,0.0,340.3,0.0,10705355.0,yes,2022-08-31 02:38:34: ../wrapper.py 245 1 19371032 tuning -numChars_min 3 -numChars_max 12 -lam_min 53 -lam_max 57 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 69 -dist_max 71,b9f9928e2c3abb2a66f73393a10e83ba,408.420329332352,245,19371032,sat + graded,2.0,1457.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-246-19371032,model,0,0,0,51.223,0.0,0.0,316.6,0.0,12018814.0,yes,2022-08-31 02:38:34: ../wrapper.py 246 1 19371032 tuning -numChars_min 6 -numChars_max 11 -lam_min 34 -lam_max 46 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 79 -dist_max 79,4f6eb4b75c06db2df9dd807e8618c0af,375.56068277359,246,19371032,sat + graded,2.0,1458.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-263-19371032,model,0,0,0,204.401,0.0,0.0,3192.7,0.0,89079100.0,yes,2022-08-31 02:38:34: ../wrapper.py 263 1 19371032 tuning -numChars_min 10 -numChars_max 15 -lam_min 40 -lam_max 81 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 59 -dist_max 96,dba34bc6e2fecc7f6cab21b760a4e118,3413.3227956295,263,19371032,sat + graded,2.0,1462.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-273-19371032,model,0,0,0,113.556,0.0,0.0,1138.5,0.0,37701878.0,yes,2022-08-31 02:38:34: ../wrapper.py 273 1 19371032 tuning -numChars_min 9 -numChars_max 10 -lam_min 48 -lam_max 73 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 83 -dist_max 90,a486c575064b92af7dad09455615af4d,1262.63563776016,273,19371032,sat + graded,2.0,1463.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-179-132362068,model,0,0,0,126.906,0.0,0.0,3571.5,0.0,118814486.0,yes,2022-08-31 03:42:37: ../wrapper.py 179 1 132362068 tuning -numChars_min 10 -numChars_max 11 -lam_min 41 -lam_max 76 -numCodeWords_min 3 -numCodeWords_max 8 -dist_min 61 -dist_max 97,ed0fea089f297c01b52285fad52a5c68,3712.73134422302,179,132362068,sat + graded,2.0,1466.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-180-132362068,model,0,0,0,108.997,0.0,0.0,3121.9,0.0,65442667.0,yes,2022-08-31 03:42:37: ../wrapper.py 180 1 132362068 tuning -numChars_min 4 -numChars_max 17 -lam_min 11 -lam_max 89 -numCodeWords_min 2 -numCodeWords_max 4 -dist_min 2 -dist_max 50,3f6635739fd1f81235b86a7b7a15550a,3243.00418543816,180,132362068,sat + graded,2.0,1467.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-199-132362068,model,0,0,0,258.215,0.0,0.0,2513.3,0.0,81254724.0,yes,2022-08-31 03:42:37: ../wrapper.py 199 1 132362068 tuning -numChars_min 12 -numChars_max 18 -lam_min 37 -lam_max 65 -numCodeWords_min 1 -numCodeWords_max 5 -dist_min 60 -dist_max 79,7772ac8062a5366f0112a5e7aa2356d5,2787.5347673893,199,132362068,sat + graded,2.0,1469.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-222-132362068,model,0,0,0,208.482,0.0,0.0,1104.9,0.0,36564226.0,yes,2022-08-31 03:42:37: ../wrapper.py 222 1 132362068 tuning -numChars_min 15 -numChars_max 18 -lam_min 8 -lam_max 45 -numCodeWords_min 2 -numCodeWords_max 4 -dist_min 73 -dist_max 92,8d6159a90382874ae01d5c8776a31ba3,1324.68893027306,222,132362068,sat + graded,2.0,1475.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-235-132362068,model,0,0,0,56.556,0.0,0.0,941.6,0.0,35897139.0,yes,2022-08-31 03:42:37: ../wrapper.py 235 1 132362068 tuning -numChars_min 3 -numChars_max 15 -lam_min 45 -lam_max 76 -numCodeWords_min 1 -numCodeWords_max 7 -dist_min 18 -dist_max 66,f38c20b007ccfcd98796f9ea7bdce9bd,1006.20054078102,235,132362068,sat + graded,2.0,1478.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-245-132362068,model,0,0,0,189.023,0.0,0.0,3134.7,0.0,90476977.0,yes,2022-08-31 03:42:37: ../wrapper.py 245 1 132362068 tuning -numChars_min 3 -numChars_max 12 -lam_min 53 -lam_max 57 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 69 -dist_max 71,22d420dffa3a1d86aeca342a1b0c2477,3337.78118038177,245,132362068,sat + graded,2.0,1481.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-246-132362068,model,0,0,0,45.674,0.0,0.0,536.3,0.0,19953378.0,yes,2022-08-31 03:42:37: ../wrapper.py 246 1 132362068 tuning -numChars_min 6 -numChars_max 11 -lam_min 34 -lam_max 46 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 79 -dist_max 79,f7e07983b25f8691e5b92874d0e56d44,589.04249382019,246,132362068,sat + graded,2.0,1482.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-273-132362068,model,0,0,0,187.244,0.0,0.0,3513.2,0.0,92503695.0,yes,2022-08-31 03:42:37: ../wrapper.py 273 1 132362068 tuning -numChars_min 9 -numChars_max 10 -lam_min 48 -lam_max 73 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 83 -dist_max 90,abb98bf870ad3cbca7b8fa1ad6a50bc5,3716.85897135735,273,132362068,sat + graded,2.0,1487.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-202-364773034,model,0,0,0,78.745,0.0,0.0,449.9,0.0,17517765.0,yes,2022-08-31 04:46:56: ../wrapper.py 202 1 364773034 tuning -numChars_min 7 -numChars_max 10 -lam_min 58 -lam_max 61 -numCodeWords_min 1 -numCodeWords_max 8 -dist_min 59 -dist_max 61,d9464700343a9778605bf525b1425f6d,536.041733026505,202,364773034,sat + graded,2.0,1494.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-204-364773034,model,0,0,0,46.961,0.0,0.0,618.3,0.0,26103779.0,yes,2022-08-31 04:46:56: ../wrapper.py 204 1 364773034 tuning -numChars_min 4 -numChars_max 9 -lam_min 33 -lam_max 35 -numCodeWords_min 5 -numCodeWords_max 6 -dist_min 50 -dist_max 81,120d1d603b09077b64dc8e4d4646cd06,672.078778743744,204,364773034,sat + graded,2.0,1495.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-208-364773034,model,0,0,0,129.207,0.0,0.0,896.5,0.0,34806156.0,yes,2022-08-31 04:46:56: ../wrapper.py 208 1 364773034 tuning -numChars_min 18 -numChars_max 19 -lam_min 9 -lam_max 88 -numCodeWords_min 2 -numCodeWords_max 3 -dist_min 50 -dist_max 79,560606e76d8af38e0d520cccb0e8044b,1034.6387732029,208,364773034,sat + graded,2.0,1496.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-209-364773034,model,0,0,0,70.748,0.0,0.0,842.5,0.0,28437411.0,yes,2022-08-31 04:46:56: ../wrapper.py 209 1 364773034 tuning -numChars_min 12 -numChars_max 18 -lam_min 10 -lam_max 49 -numCodeWords_min 4 -numCodeWords_max 7 -dist_min 41 -dist_max 51,871c11d111a6dde9d59b3bbac0a5301f,920.210155963898,209,364773034,sat + graded,2.0,1497.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-215-364773034,model,0,0,0,60.762,0.0,0.0,937.0,0.0,31107294.0,yes,2022-08-31 04:46:56: ../wrapper.py 215 1 364773034 tuning -numChars_min 3 -numChars_max 17 -lam_min 8 -lam_max 74 -numCodeWords_min 5 -numCodeWords_max 7 -dist_min 26 -dist_max 49,1702c0c3784be9bf65098c56cd60c846,1005.38941836357,215,364773034,sat + graded,2.0,1498.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-225-364773034,model,0,0,0,79.632,0.0,0.0,1024.9,0.0,43152753.0,yes,2022-08-31 04:46:56: ../wrapper.py 225 1 364773034 tuning -numChars_min 1 -numChars_max 20 -lam_min 25 -lam_max 94 -numCodeWords_min 2 -numCodeWords_max 8 -dist_min 3 -dist_max 29,9eb5b9d8d9b1101ea2b39a6da7562f9e,1112.94185566902,225,364773034,sat + graded,2.0,1501.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-245-364773034,model,0,0,0,43.667,0.0,0.0,382.0,0.0,16016106.0,yes,2022-08-31 04:46:56: ../wrapper.py 245 1 364773034 tuning -numChars_min 3 -numChars_max 12 -lam_min 53 -lam_max 57 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 69 -dist_max 71,a2c8285db4766bd8033cc103aeda68cb,432.392019271851,245,364773034,sat + graded,2.0,1505.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-249-364773034,model,0,0,0,97.021,0.0,0.0,2401.3,0.0,74607471.0,yes,2022-08-31 04:46:56: ../wrapper.py 249 1 364773034 tuning -numChars_min 9 -numChars_max 14 -lam_min 20 -lam_max 96 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 52 -dist_max 57,7ae959fb5532975641b2870f04056497,2508.59420347214,249,364773034,sat + graded,2.0,1507.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-252-364773034,model,0,0,0,86.612,0.0,0.0,1941.2,0.0,67540416.0,yes,2022-08-31 04:46:56: ../wrapper.py 252 1 364773034 tuning -numChars_min 10 -numChars_max 16 -lam_min 12 -lam_max 57 -numCodeWords_min 4 -numCodeWords_max 8 -dist_min 62 -dist_max 74,23e4acfeb1412ccc43412b257fd4876e,2036.80308437347,252,364773034,sat + graded,2.0,1508.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-259-364773034,model,0,0,0,86.825,0.0,0.0,2441.8,0.0,61332816.0,yes,2022-08-31 04:46:56: ../wrapper.py 259 1 364773034 tuning -numChars_min 8 -numChars_max 15 -lam_min 12 -lam_max 74 -numCodeWords_min 5 -numCodeWords_max 8 -dist_min 3 -dist_max 57,00c455dd01cd45540e3ff59f03a8d779,2538.73088002205,259,364773034,sat + graded,2.0,1509.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-263-364773034,model,0,0,0,145.006,0.0,0.0,742.8,0.0,27582618.0,yes,2022-08-31 04:46:56: ../wrapper.py 263 1 364773034 tuning -numChars_min 10 -numChars_max 15 -lam_min 40 -lam_max 81 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 59 -dist_max 96,ed10857be6a901bdb6341250803c1565,898.026048660278,263,364773034,sat + graded,2.0,1510.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-273-364773034,model,0,0,0,112.069,0.0,0.0,3400.6,0.0,107607437.0,yes,2022-08-31 04:46:56: ../wrapper.py 273 1 364773034 tuning -numChars_min 9 -numChars_max 10 -lam_min 48 -lam_max 73 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 83 -dist_max 90,4de97648b7ca82e3dcb9b89b75197d2b,3524.69821429253,273,364773034,sat + graded,2.0,1511.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-204-1724245322,model,0,0,0,20.573,0.0,0.0,341.0,0.0,19966783.0,yes,2022-08-31 05:45:42: ../wrapper.py 204 1 1724245322 tuning -numChars_min 4 -numChars_max 9 -lam_min 33 -lam_max 35 -numCodeWords_min 5 -numCodeWords_max 6 -dist_min 50 -dist_max 81,da1ce648b9b60027cfffee9aee3e06b4,366.477395296097,204,1724245322,sat + graded,2.0,1514.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-209-1724245322,model,0,0,0,33.303,0.0,0.0,900.6,0.0,39516922.0,yes,2022-08-31 05:45:42: ../wrapper.py 209 1 1724245322 tuning -numChars_min 12 -numChars_max 18 -lam_min 10 -lam_max 49 -numCodeWords_min 4 -numCodeWords_max 7 -dist_min 41 -dist_max 51,5ae9f13f16399ae7453d5011f4a2c879,939.176800012589,209,1724245322,sat + graded,2.0,1515.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-225-1724245322,model,0,0,0,12.365,0.0,0.0,374.0,0.0,9262449.0,yes,2022-08-31 05:45:42: ../wrapper.py 225 1 1724245322 tuning -numChars_min 1 -numChars_max 20 -lam_min 25 -lam_max 94 -numCodeWords_min 2 -numCodeWords_max 8 -dist_min 3 -dist_max 29,368ea586d9ef18a30a71883f4f40c419,390.421129703522,225,1724245322,sat + graded,2.0,1516.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
