feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-818-860459089,model,0.0,0.0,0.0,1.295,0.0,0.0,48.192,0.0,-1.0,yes,2019-08-20 19:41:19: ../wrapper.py 818 1 860459089 tuning -n_warehouses_middle 29 -n_warehouses_delta 1 -n_transshipment_middle 13 -n_transshipment_delta 6 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 4 -costTC_range_delta 11 -stock_range_middle 4 -stock_range_delta 2 -demand_range_middle 9 -demand_range_delta 1 -maxCost_middle 39 -maxCost_delta 3,f50ba2c8cb2e5fde000f5685156c4ad0,sat + graded,818,860459089,7,4299,Seed6-irace-5000/chosenInstances
1,inst-833-860459089,model,0.0,0.0,0.0,3.87,0.0,0.0,39.416,0.0,-1.0,yes,2019-08-20 19:41:19: ../wrapper.py 833 1 860459089 tuning -n_warehouses_middle 25 -n_warehouses_delta 1 -n_transshipment_middle 35 -n_transshipment_delta 7 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 2 -costTC_range_delta 17 -stock_range_middle 24 -stock_range_delta 9 -demand_range_middle 9 -demand_range_delta 3 -maxCost_middle 23 -maxCost_delta 1,2fc3d606c8b3e103c0ad08276bc3f4df,sat + graded,833,860459089,7,4302,Seed6-irace-5000/chosenInstances
1,inst-846-860459089,model,0.0,0.0,0.0,1.724,0.0,0.0,14.914000000000001,0.0,-1.0,yes,2019-08-20 19:41:19: ../wrapper.py 846 1 860459089 tuning -n_warehouses_middle 41 -n_warehouses_delta 2 -n_transshipment_middle 13 -n_transshipment_delta 5 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 2 -costTC_range_delta 8 -stock_range_middle 3 -stock_range_delta 8 -demand_range_middle 11 -demand_range_delta 1 -maxCost_middle 20 -maxCost_delta 3,ea97293124210a5c39ec999601f04ee4,sat + graded,846,860459089,7,4303,Seed6-irace-5000/chosenInstances
1,inst-849-860459089,model,0.0,0.0,0.0,1.42,0.0,0.0,28.908,0.0,-1.0,yes,2019-08-20 19:41:19: ../wrapper.py 849 1 860459089 tuning -n_warehouses_middle 13 -n_warehouses_delta 2 -n_transshipment_middle 27 -n_transshipment_delta 3 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 1 -costTC_range_delta 6 -stock_range_middle 7 -stock_range_delta 1 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 13 -maxCost_delta 3,b536b8c2791837c200bd98d863b94d91,sat + graded,849,860459089,7,4304,Seed6-irace-5000/chosenInstances
1,inst-859-860459089,model,0.0,0.0,0.0,1.3530000000000002,0.0,0.0,17.324,0.0,-1.0,yes,2019-08-20 19:41:19: ../wrapper.py 859 1 860459089 tuning -n_warehouses_middle 38 -n_warehouses_delta 1 -n_transshipment_middle 10 -n_transshipment_delta 3 -n_customer_middle 6 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 12 -stock_range_middle 5 -stock_range_delta 6 -demand_range_middle 8 -demand_range_delta 1 -maxCost_middle 28 -maxCost_delta 2,98c34703f1995be8a463cd5ea15ca026,sat + graded,859,860459089,7,4306,Seed6-irace-5000/chosenInstances
1,inst-861-860459089,model,0.0,0.0,0.0,1.23,0.0,0.0,89.431,0.0,-1.0,yes,2019-08-20 19:41:19: ../wrapper.py 861 1 860459089 tuning -n_warehouses_middle 27 -n_warehouses_delta 1 -n_transshipment_middle 8 -n_transshipment_delta 9 -n_customer_middle 6 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 4 -costTC_range_delta 4 -stock_range_middle 2 -stock_range_delta 3 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 31 -maxCost_delta 3,13b01155c9b945cc8a3e35c2fba7a902,sat + graded,861,860459089,7,4307,Seed6-irace-5000/chosenInstances
1,inst-810-1196195634,model,0.0,0.0,0.0,1.857,0.0,0.0,171.872,0.0,-1.0,yes,2019-08-20 19:42:54: ../wrapper.py 810 1 1196195634 tuning -n_warehouses_middle 24 -n_warehouses_delta 2 -n_transshipment_middle 24 -n_transshipment_delta 4 -n_customer_middle 3 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 3 -stock_range_middle 3 -stock_range_delta 1 -demand_range_middle 7 -demand_range_delta 1 -maxCost_middle 18 -maxCost_delta 4,bbcbfecbb33490ac1fb619ff893c30b8,sat + graded,810,1196195634,7,4311,Seed6-irace-5000/chosenInstances
1,inst-818-1196195634,model,0.0,0.0,0.0,1.474,0.0,0.0,29.666,0.0,-1.0,yes,2019-08-20 19:42:54: ../wrapper.py 818 1 1196195634 tuning -n_warehouses_middle 29 -n_warehouses_delta 1 -n_transshipment_middle 13 -n_transshipment_delta 6 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 4 -costTC_range_delta 11 -stock_range_middle 4 -stock_range_delta 2 -demand_range_middle 9 -demand_range_delta 1 -maxCost_middle 39 -maxCost_delta 3,658e1ae86680f521b6ae1ec3efb9ad5c,sat + graded,818,1196195634,7,4312,Seed6-irace-5000/chosenInstances
1,inst-861-1196195634,model,0.0,0.0,0.0,1.37,0.0,0.0,271.817,0.0,-1.0,yes,2019-08-20 19:42:54: ../wrapper.py 861 1 1196195634 tuning -n_warehouses_middle 27 -n_warehouses_delta 1 -n_transshipment_middle 8 -n_transshipment_delta 9 -n_customer_middle 6 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 4 -costTC_range_delta 4 -stock_range_middle 2 -stock_range_delta 3 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 31 -maxCost_delta 3,c692d795649512821474d24a957174b8,sat + graded,861,1196195634,7,4313,Seed6-irace-5000/chosenInstances
1,inst-792-2030950767,model,0.0,0.0,0.0,4.565,0.0,0.0,223.041,0.0,-1.0,yes,2019-08-20 19:48:31: ../wrapper.py 792 1 2030950767 tuning -n_warehouses_middle 24 -n_warehouses_delta 1 -n_transshipment_middle 41 -n_transshipment_delta 7 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 22 -stock_range_middle 18 -stock_range_delta 14 -demand_range_middle 14 -demand_range_delta 2 -maxCost_middle 19 -maxCost_delta 2,c3b9b9e41b4ad8942f3c7e267e77d41d,sat + graded,792,2030950767,7,4314,Seed6-irace-5000/chosenInstances
1,inst-807-2030950767,model,0.0,0.0,0.0,1.365,0.0,0.0,55.98,0.0,-1.0,yes,2019-08-20 19:48:31: ../wrapper.py 807 1 2030950767 tuning -n_warehouses_middle 24 -n_warehouses_delta 1 -n_transshipment_middle 14 -n_transshipment_delta 7 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 6 -costTC_range_delta 6 -stock_range_middle 4 -stock_range_delta 3 -demand_range_middle 10 -demand_range_delta 1 -maxCost_middle 25 -maxCost_delta 5,d42b6689f192039134660c93cc1397f0,sat + graded,807,2030950767,7,4315,Seed6-irace-5000/chosenInstances
1,inst-810-2030950767,model,0.0,0.0,0.0,1.919,0.0,0.0,26.267,0.0,-1.0,yes,2019-08-20 19:48:31: ../wrapper.py 810 1 2030950767 tuning -n_warehouses_middle 24 -n_warehouses_delta 2 -n_transshipment_middle 24 -n_transshipment_delta 4 -n_customer_middle 3 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 3 -stock_range_middle 3 -stock_range_delta 1 -demand_range_middle 7 -demand_range_delta 1 -maxCost_middle 18 -maxCost_delta 4,08d7f99eb9858f703a82e7672f7a38b8,sat + graded,810,2030950767,7,4316,Seed6-irace-5000/chosenInstances
1,inst-818-2030950767,model,0.0,0.0,0.0,1.527,0.0,0.0,13.284,0.0,-1.0,yes,2019-08-20 19:48:31: ../wrapper.py 818 1 2030950767 tuning -n_warehouses_middle 29 -n_warehouses_delta 1 -n_transshipment_middle 13 -n_transshipment_delta 6 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 4 -costTC_range_delta 11 -stock_range_middle 4 -stock_range_delta 2 -demand_range_middle 9 -demand_range_delta 1 -maxCost_middle 39 -maxCost_delta 3,38b2dcf506358779b74359c825e92192,sat + graded,818,2030950767,7,4317,Seed6-irace-5000/chosenInstances
1,inst-792-154214791,model,0.0,0.0,0.0,3.4330000000000003,0.0,0.0,84.436,0.0,-1.0,yes,2019-08-20 19:52:52: ../wrapper.py 792 1 154214791 tuning -n_warehouses_middle 24 -n_warehouses_delta 1 -n_transshipment_middle 41 -n_transshipment_delta 7 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 22 -stock_range_middle 18 -stock_range_delta 14 -demand_range_middle 14 -demand_range_delta 2 -maxCost_middle 19 -maxCost_delta 2,bee6ee57dc91d19bee1043bf18d8f204,sat + graded,792,154214791,7,4319,Seed6-irace-5000/chosenInstances
1,inst-810-154214791,model,0.0,0.0,0.0,1.494,0.0,0.0,13.77,0.0,-1.0,yes,2019-08-20 19:52:52: ../wrapper.py 810 1 154214791 tuning -n_warehouses_middle 24 -n_warehouses_delta 2 -n_transshipment_middle 24 -n_transshipment_delta 4 -n_customer_middle 3 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 3 -stock_range_middle 3 -stock_range_delta 1 -demand_range_middle 7 -demand_range_delta 1 -maxCost_middle 18 -maxCost_delta 4,c1a97ba272a26173345df74d707a5a89,sat + graded,810,154214791,7,4321,Seed6-irace-5000/chosenInstances
1,inst-818-154214791,model,0.0,0.0,0.0,1.439,0.0,0.0,12.398,0.0,-1.0,yes,2019-08-20 19:52:52: ../wrapper.py 818 1 154214791 tuning -n_warehouses_middle 29 -n_warehouses_delta 1 -n_transshipment_middle 13 -n_transshipment_delta 6 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 4 -costTC_range_delta 11 -stock_range_middle 4 -stock_range_delta 2 -demand_range_middle 9 -demand_range_delta 1 -maxCost_middle 39 -maxCost_delta 3,f808d309f285c3653acb5993f871bb50,sat + graded,818,154214791,7,4322,Seed6-irace-5000/chosenInstances
1,inst-861-154214791,model,0.0,0.0,0.0,1.385,0.0,0.0,229.00099999999998,0.0,-1.0,yes,2019-08-20 19:52:52: ../wrapper.py 861 1 154214791 tuning -n_warehouses_middle 27 -n_warehouses_delta 1 -n_transshipment_middle 8 -n_transshipment_delta 9 -n_customer_middle 6 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 4 -costTC_range_delta 4 -stock_range_middle 2 -stock_range_delta 3 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 31 -maxCost_delta 3,cfccb9391be498e342f4e5ce5e7a835e,sat + graded,861,154214791,7,4323,Seed6-irace-5000/chosenInstances
1,inst-792-318880298,model,0.0,0.0,0.0,3.0639999999999996,0.0,0.0,27.0,0.0,-1.0,yes,2019-08-20 19:56:46: ../wrapper.py 792 1 318880298 tuning -n_warehouses_middle 24 -n_warehouses_delta 1 -n_transshipment_middle 41 -n_transshipment_delta 7 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 22 -stock_range_middle 18 -stock_range_delta 14 -demand_range_middle 14 -demand_range_delta 2 -maxCost_middle 19 -maxCost_delta 2,9ca27db7dc95666013a26f6b2e1c61ed,sat + graded,792,318880298,7,4324,Seed6-irace-5000/chosenInstances
1,inst-810-318880298,model,0.0,0.0,0.0,1.3159999999999998,0.0,0.0,64.808,0.0,-1.0,yes,2019-08-20 19:56:46: ../wrapper.py 810 1 318880298 tuning -n_warehouses_middle 24 -n_warehouses_delta 2 -n_transshipment_middle 24 -n_transshipment_delta 4 -n_customer_middle 3 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 3 -stock_range_middle 3 -stock_range_delta 1 -demand_range_middle 7 -demand_range_delta 1 -maxCost_middle 18 -maxCost_delta 4,cd6f907c706bd8d8fd6cd7fd009f71aa,sat + graded,810,318880298,7,4326,Seed6-irace-5000/chosenInstances
1,inst-818-318880298,model,0.0,0.0,0.0,0.897,0.0,0.0,27.866,0.0,-1.0,yes,2019-08-20 19:56:46: ../wrapper.py 818 1 318880298 tuning -n_warehouses_middle 29 -n_warehouses_delta 1 -n_transshipment_middle 13 -n_transshipment_delta 6 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 4 -costTC_range_delta 11 -stock_range_middle 4 -stock_range_delta 2 -demand_range_middle 9 -demand_range_delta 1 -maxCost_middle 39 -maxCost_delta 3,d2681668437bdd4a950a397ff7f2ba47,sat + graded,818,318880298,7,4327,Seed6-irace-5000/chosenInstances
1,inst-647-1968972511,model,0.0,0.0,0.0,7.44,0.0,0.0,297.24,0.0,-1.0,yes,2019-08-20 19:57:56: ../wrapper.py 647 1 1968972511 tuning -n_warehouses_middle 34 -n_warehouses_delta 1 -n_transshipment_middle 50 -n_transshipment_delta 8 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 2 -costTC_range_delta 18 -stock_range_middle 16 -stock_range_delta 7 -demand_range_middle 8 -demand_range_delta 4 -maxCost_middle 17 -maxCost_delta 1,46aed6d1ff8b0dfeb2ce7a9b9c0c613c,sat + graded,647,1968972511,7,4329,Seed6-irace-5000/chosenInstances
1,inst-818-1968972511,model,0.0,0.0,0.0,0.795,0.0,0.0,23.921,0.0,-1.0,yes,2019-08-20 19:57:56: ../wrapper.py 818 1 1968972511 tuning -n_warehouses_middle 29 -n_warehouses_delta 1 -n_transshipment_middle 13 -n_transshipment_delta 6 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 4 -costTC_range_delta 11 -stock_range_middle 4 -stock_range_delta 2 -demand_range_middle 9 -demand_range_delta 1 -maxCost_middle 39 -maxCost_delta 3,1b2277fa86969df8b62ecbb184730233,sat + graded,818,1968972511,7,4336,Seed6-irace-5000/chosenInstances
1,inst-647-1884391688,model,0.0,0.0,0.0,8.296,0.0,0.0,30.701,0.0,-1.0,yes,2019-08-20 20:03:24: ../wrapper.py 647 1 1884391688 tuning -n_warehouses_middle 34 -n_warehouses_delta 1 -n_transshipment_middle 50 -n_transshipment_delta 8 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 2 -costTC_range_delta 18 -stock_range_middle 16 -stock_range_delta 7 -demand_range_middle 8 -demand_range_delta 4 -maxCost_middle 17 -maxCost_delta 1,ee17525d1809f7ad2d028e51514255b8,sat + graded,647,1884391688,7,4338,Seed6-irace-5000/chosenInstances
1,inst-642-1884391688,model,0.0,0.0,0.0,1.537,0.0,0.0,27.858,0.0,-1.0,yes,2019-08-20 20:03:24: ../wrapper.py 642 1 1884391688 tuning -n_warehouses_middle 39 -n_warehouses_delta 1 -n_transshipment_middle 11 -n_transshipment_delta 5 -n_customer_middle 6 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 2 -costTC_range_delta 9 -stock_range_middle 6 -stock_range_delta 4 -demand_range_middle 9 -demand_range_delta 1 -maxCost_middle 26 -maxCost_delta 4,5a0d188a2ccd9295d03f60337dc0a6bf,sat + graded,642,1884391688,7,4339,Seed6-irace-5000/chosenInstances
1,inst-640-1884391688,model,0.0,0.0,0.0,1.295,0.0,0.0,111.11,0.0,-1.0,yes,2019-08-20 20:03:24: ../wrapper.py 640 1 1884391688 tuning -n_warehouses_middle 17 -n_warehouses_delta 2 -n_transshipment_middle 23 -n_transshipment_delta 3 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 2 -costTC_range_delta 5 -stock_range_middle 4 -stock_range_delta 1 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 22 -maxCost_delta 3,1c47b0c7f4ce6b5c82b753880f18b0b5,sat + graded,640,1884391688,7,4341,Seed6-irace-5000/chosenInstances
1,inst-792-1884391688,model,0.0,0.0,0.0,4.82,0.0,0.0,87.514,0.0,-1.0,yes,2019-08-20 20:03:24: ../wrapper.py 792 1 1884391688 tuning -n_warehouses_middle 24 -n_warehouses_delta 1 -n_transshipment_middle 41 -n_transshipment_delta 7 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 22 -stock_range_middle 18 -stock_range_delta 14 -demand_range_middle 14 -demand_range_delta 2 -maxCost_middle 19 -maxCost_delta 2,a60d592ec93a2a1a79977af021573b4e,sat + graded,792,1884391688,7,4342,Seed6-irace-5000/chosenInstances
1,inst-807-1884391688,model,0.0,0.0,0.0,1.153,0.0,0.0,37.2,0.0,-1.0,yes,2019-08-20 20:03:24: ../wrapper.py 807 1 1884391688 tuning -n_warehouses_middle 24 -n_warehouses_delta 1 -n_transshipment_middle 14 -n_transshipment_delta 7 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 6 -costTC_range_delta 6 -stock_range_middle 4 -stock_range_delta 3 -demand_range_middle 10 -demand_range_delta 1 -maxCost_middle 25 -maxCost_delta 5,7a8f2077861426818a4f89e79c80d3a6,sat + graded,807,1884391688,7,4343,Seed6-irace-5000/chosenInstances
1,inst-810-1884391688,model,0.0,0.0,0.0,1.4809999999999999,0.0,0.0,27.274,0.0,-1.0,yes,2019-08-20 20:03:24: ../wrapper.py 810 1 1884391688 tuning -n_warehouses_middle 24 -n_warehouses_delta 2 -n_transshipment_middle 24 -n_transshipment_delta 4 -n_customer_middle 3 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 3 -stock_range_middle 3 -stock_range_delta 1 -demand_range_middle 7 -demand_range_delta 1 -maxCost_middle 18 -maxCost_delta 4,1455b1aa31dd27dfc5a1adbe2628951e,sat + graded,810,1884391688,7,4344,Seed6-irace-5000/chosenInstances
1,inst-818-1884391688,model,0.0,0.0,0.0,1.439,0.0,0.0,53.896,0.0,-1.0,yes,2019-08-20 20:03:24: ../wrapper.py 818 1 1884391688 tuning -n_warehouses_middle 29 -n_warehouses_delta 1 -n_transshipment_middle 13 -n_transshipment_delta 6 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 4 -costTC_range_delta 11 -stock_range_middle 4 -stock_range_delta 2 -demand_range_middle 9 -demand_range_delta 1 -maxCost_middle 39 -maxCost_delta 3,4875b25ac504e9f7f1a47ad5626118ec,sat + graded,818,1884391688,7,4345,Seed6-irace-5000/chosenInstances
1,inst-861-1884391688,model,0.0,0.0,0.0,1.41,0.0,0.0,240.639,0.0,-1.0,yes,2019-08-20 20:03:24: ../wrapper.py 861 1 1884391688 tuning -n_warehouses_middle 27 -n_warehouses_delta 1 -n_transshipment_middle 8 -n_transshipment_delta 9 -n_customer_middle 6 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 4 -costTC_range_delta 4 -stock_range_middle 2 -stock_range_delta 3 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 31 -maxCost_delta 3,a83ae3d75935dc42cb506172ea1025e5,sat + graded,861,1884391688,7,4346,Seed6-irace-5000/chosenInstances
1,inst-670-1489413963,model,0.0,0.0,0.0,0.7809999999999999,0.0,0.0,66.99,0.0,-1.0,yes,2019-08-20 20:08:45: ../wrapper.py 670 1 1489413963 tuning -n_warehouses_middle 26 -n_warehouses_delta 1 -n_transshipment_middle 12 -n_transshipment_delta 4 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 3 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 8 -stock_range_middle 2 -stock_range_delta 1 -demand_range_middle 8 -demand_range_delta 1 -maxCost_middle 28 -maxCost_delta 5,97f53fe0d07abb6c3e184a6dfe5ae476,sat + graded,670,1489413963,7,4349,Seed6-irace-5000/chosenInstances
1,inst-792-1489413963,model,0.0,0.0,0.0,3.8369999999999997,0.0,0.0,16.604,0.0,-1.0,yes,2019-08-20 20:08:45: ../wrapper.py 792 1 1489413963 tuning -n_warehouses_middle 24 -n_warehouses_delta 1 -n_transshipment_middle 41 -n_transshipment_delta 7 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 22 -stock_range_middle 18 -stock_range_delta 14 -demand_range_middle 14 -demand_range_delta 2 -maxCost_middle 19 -maxCost_delta 2,53ca3d166ac7084afb2ec717c3f2cfb8,sat + graded,792,1489413963,7,4351,Seed6-irace-5000/chosenInstances
1,inst-807-1489413963,model,0.0,0.0,0.0,0.905,0.0,0.0,110.63,0.0,-1.0,yes,2019-08-20 20:08:45: ../wrapper.py 807 1 1489413963 tuning -n_warehouses_middle 24 -n_warehouses_delta 1 -n_transshipment_middle 14 -n_transshipment_delta 7 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 6 -costTC_range_delta 6 -stock_range_middle 4 -stock_range_delta 3 -demand_range_middle 10 -demand_range_delta 1 -maxCost_middle 25 -maxCost_delta 5,cf34ace12c4d934727b49d7c0e83cfa6,sat + graded,807,1489413963,7,4352,Seed6-irace-5000/chosenInstances
1,inst-810-1489413963,model,0.0,0.0,0.0,1.834,0.0,0.0,71.795,0.0,-1.0,yes,2019-08-20 20:08:45: ../wrapper.py 810 1 1489413963 tuning -n_warehouses_middle 24 -n_warehouses_delta 2 -n_transshipment_middle 24 -n_transshipment_delta 4 -n_customer_middle 3 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 3 -stock_range_middle 3 -stock_range_delta 1 -demand_range_middle 7 -demand_range_delta 1 -maxCost_middle 18 -maxCost_delta 4,2a1dc74933445f5c2302ef7ad3ed5b8f,sat + graded,810,1489413963,7,4353,Seed6-irace-5000/chosenInstances
1,inst-818-1489413963,model,0.0,0.0,0.0,1.056,0.0,0.0,54.021,0.0,-1.0,yes,2019-08-20 20:08:45: ../wrapper.py 818 1 1489413963 tuning -n_warehouses_middle 29 -n_warehouses_delta 1 -n_transshipment_middle 13 -n_transshipment_delta 6 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 4 -costTC_range_delta 11 -stock_range_middle 4 -stock_range_delta 2 -demand_range_middle 9 -demand_range_delta 1 -maxCost_middle 39 -maxCost_delta 3,0927bdc27b4e100fdef7f3a101f06794,sat + graded,818,1489413963,7,4354,Seed6-irace-5000/chosenInstances
1,inst-861-1489413963,model,0.0,0.0,0.0,0.8959999999999999,0.0,0.0,77.694,0.0,-1.0,yes,2019-08-20 20:08:45: ../wrapper.py 861 1 1489413963 tuning -n_warehouses_middle 27 -n_warehouses_delta 1 -n_transshipment_middle 8 -n_transshipment_delta 9 -n_customer_middle 6 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 4 -costTC_range_delta 4 -stock_range_middle 2 -stock_range_delta 3 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 31 -maxCost_delta 3,29194dbc65c3e8a263fea2162b96b812,sat + graded,861,1489413963,7,4355,Seed6-irace-5000/chosenInstances
1,inst-591-1607933593,model,0.0,0.0,0.0,4.486000000000001,0.0,0.0,29.284000000000002,0.0,-1.0,yes,2019-08-20 20:10:53: ../wrapper.py 591 1 1607933593 tuning -n_warehouses_middle 24 -n_warehouses_delta 1 -n_transshipment_middle 44 -n_transshipment_delta 9 -n_customer_middle 4 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 16 -stock_range_middle 23 -stock_range_delta 6 -demand_range_middle 10 -demand_range_delta 4 -maxCost_middle 12 -maxCost_delta 2,28af36f312c57b3e1c9ec531cf3ccbf3,sat + graded,591,1607933593,7,4357,Seed6-irace-5000/chosenInstances
1,inst-647-1607933593,model,0.0,0.0,0.0,7.928,0.0,0.0,127.554,0.0,-1.0,yes,2019-08-20 20:10:53: ../wrapper.py 647 1 1607933593 tuning -n_warehouses_middle 34 -n_warehouses_delta 1 -n_transshipment_middle 50 -n_transshipment_delta 8 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 2 -costTC_range_delta 18 -stock_range_middle 16 -stock_range_delta 7 -demand_range_middle 8 -demand_range_delta 4 -maxCost_middle 17 -maxCost_delta 1,366f8cf16ad3fdace796329b68b1cfe0,sat + graded,647,1607933593,7,4358,Seed6-irace-5000/chosenInstances
1,inst-670-1607933593,model,0.0,0.0,0.0,0.9440000000000001,0.0,0.0,167.321,0.0,-1.0,yes,2019-08-20 20:10:53: ../wrapper.py 670 1 1607933593 tuning -n_warehouses_middle 26 -n_warehouses_delta 1 -n_transshipment_middle 12 -n_transshipment_delta 4 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 3 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 8 -stock_range_middle 2 -stock_range_delta 1 -demand_range_middle 8 -demand_range_delta 1 -maxCost_middle 28 -maxCost_delta 5,97693bae3dc85fe26d55504088efe737,sat + graded,670,1607933593,7,4360,Seed6-irace-5000/chosenInstances
1,inst-640-1607933593,model,0.0,0.0,0.0,1.2830000000000001,0.0,0.0,31.573,0.0,-1.0,yes,2019-08-20 20:10:53: ../wrapper.py 640 1 1607933593 tuning -n_warehouses_middle 17 -n_warehouses_delta 2 -n_transshipment_middle 23 -n_transshipment_delta 3 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 2 -costTC_range_delta 5 -stock_range_middle 4 -stock_range_delta 1 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 22 -maxCost_delta 3,be99db36d67c40afad3f391d3b8997c2,sat + graded,640,1607933593,7,4361,Seed6-irace-5000/chosenInstances
1,inst-792-1607933593,model,0.0,0.0,0.0,4.574,0.0,0.0,222.422,0.0,-1.0,yes,2019-08-20 20:10:53: ../wrapper.py 792 1 1607933593 tuning -n_warehouses_middle 24 -n_warehouses_delta 1 -n_transshipment_middle 41 -n_transshipment_delta 7 -n_customer_middle 6 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 22 -stock_range_middle 18 -stock_range_delta 14 -demand_range_middle 14 -demand_range_delta 2 -maxCost_middle 19 -maxCost_delta 2,a91970554b8b1702dd97bce2fe4d54be,sat + graded,792,1607933593,7,4362,Seed6-irace-5000/chosenInstances
