instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
fc12e4b7d1c1bcf52670763b38d34a6a,2.92372,7.80185,2.25367,0,0,0,3.40521,2.25013,0.580844,0,0.991826,2.82139,1.84531,1917.93,3324.16,381,383.585,5.67243,2,2,1,1560,0,0.820621,3920,12170.9,3515.72,0,380,760,0,0,800,1141,0,0.24359,0.39979,0,0,0.512821,0.60021,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,761,0,0,0,2.39926,15.9479,6.76942,0.204571,1.2296,1.28705,0,0.976928,2.18341,2.09434,0,2344.57,4961.57,3,51,25,0,2,0.666667,0,20,1901,0.0105208,1.21859,4561,30317,12868.7
fc59f498f6864b2bf6426eb7f118b6a0,2.90614,8.11466,2.36684,0,0,0,2.92825,2.05348,0.584794,0,1.02217,2.95299,1.66108,1410.3,2498.9,277,281.555,5.67243,2,2,1,1140,0,0.825489,2868,9250.71,2698.2,0,276,552,0,0,588,829,0,0.242105,0.39971,0,0,0.515789,0.60029,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,553,0,0,0,2.39899,17.882,7.63143,0.204739,1.14675,1.21351,0,0.978845,2.22105,2.06279,0,1702.9,3773.57,3,51,47,0,2,0.666667,0,23,1381,0.0166546,1.2114,3313,24695,10539
fc5ac53b1e6d43dfcbaa9bb4c9904a8d,2.91172,5.86919,1.76668,0,0,0,3.01189,2.15018,0.439332,0,1.01356,2.53998,1.55464,1497.63,2312.17,295,298.17,3.70044,2,2,1,1212,0,0.823929,3048,7113.46,2141.21,0,294,588,0,0,624,883,0,0.242574,0.399728,0,0,0.514851,0.600272,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,589,0,0,0,2.39905,5.59891,2.38205,0.204702,0.801209,0.836829,0,0.978424,1.83188,1.57506,0,1813.96,2911.89,3,18,18,0,2,0.666667,0,21,1471,0.014276,1.2137,3529,8236,3504
fc79a4b1739ef8a3849d191612c07fb0,2.92626,7.46127,2.15242,0,0,0,4.19105,2.78149,0.549936,0,0.980343,2.57894,1.58583,2865.55,4888.23,573,577.492,5.04439,2,2,1,2346,0,0.819993,5894,17504.1,5049.57,0,572,1144,0,0,1202,1717,0,0.243819,0.39986,0,0,0.512361,0.60014,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1145,0,0,0,2.39951,12.2569,5.15938,0.204421,1.08916,1.1234,0,0.975129,1.93011,1.94154,0,3529.2,7125.59,3,45,45,0,2,0.666667,0,44,2861,0.0153792,1.21952,6865,35067,14761
fc946525df4ce68e9a26ee9664363279,2.92458,7.7213,2.22608,0,0,0,3.76247,2.4952,0.576365,0,0.98655,2.66447,1.82066,2323.37,4010.17,463,466.392,5.49185,2,2,1,1896,0,0.820424,4764,14639.6,4220.65,0,462,924,0,0,972,1387,0,0.243671,0.399827,0,0,0.512658,0.600173,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,925,0,0,0,2.39939,15.0692,6.35583,0.204492,1.20094,1.24081,0,0.97599,2.05543,1.9815,0,2850.51,5962.15,3,45,22,0,2,0.666667,0,33,2311,0.0142795,1.21888,5545,34825,14688.3
fca369e57e0d7d04eb2457c2bff7c41f,2.91725,6.41928,1.93195,0,0,0,3.60479,2.46303,0.484467,0,0.998215,2.5394,1.14564,2121.43,3438.48,421,424.7,4.45943,2,2,1,1728,0,0.822465,4344,11092.5,3338.42,0,420,840,0,0,888,1261,0,0.243056,0.39981,0,0,0.513889,0.60019,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,841,0,0,0,2.39933,7.64208,3.29137,0.204529,0.974841,1.03383,0,0.976428,1.87101,1.93695,0,2591.37,4563.52,3,26,26,0,2,0.666667,0,12,2101,0.00571157,1.21586,5041,16056,6915.17
fcca434e0f52ce8a54d96d39bb18a01e,2.90596,6.31269,1.87872,0,0,0,2.83885,2.1017,0.554755,0,1.02401,2.60272,1.80112,1330.31,2087.01,261,263.459,5.24793,2,2,1,1074,0,0.825519,2702,6779.82,2017.74,0,260,520,0,0,554,781,0,0.242086,0.399693,0,0,0.515829,0.600307,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,521,0,0,0,2.39892,9.18601,3.87727,0.204777,1.39917,1.43781,0,0.979265,1.95517,1.90632,0,1604.18,2764.59,3,38,18.5,0,2,0.666667,0,13,1301,0.00999231,1.21136,3121,11951,5044.33
fce8f76933cce5d650591b1b407d61e1,2.94936,5.73682,1.70725,0,0,0,5.24845,3.34567,0.418894,0,0.962962,2.53299,1.4612,4566.36,6965.67,928,930.807,3.58496,2,2,1,3772,0,0.813632,9462,21639.3,6439.75,0,927,1854,0,0,1918,2782,0,0.245758,0.399914,0,0,0.508484,0.600086,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1857,0,0,0,2.3997,5.16156,2.21013,0.204308,0.769086,0.814641,0,0.973679,1.84291,1.67891,0,5719.52,8886.1,3,14,14,0,2,0.666667,0,27,4636,0.00582399,1.22906,11125,23929,10246.2
fcf0872803d659a94a013050db11b49d,2.90903,5.31135,1.68043,0,0,0,3.26002,2.31159,0.447286,0,1.01332,2.96574,1.4911,1733.63,2587.17,342,345.248,4.08746,2,2,1,1407,0,0.824736,3539,7473.07,2364.37,0,341,682,0,0,725,1024,0,0.24236,0.399766,0,0,0.515281,0.600234,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,683,0,0,0,2.39918,5.22743,2.29797,0.204622,0.995006,1.08443,0,0.97752,2.07004,1.63224,0,2103.94,3114.33,3,19,19,0,2,0.666667,0,31,1706,0.0181712,1.21251,4093,8918,3920.33
fd40d0b5d4b395b51638123ade0b69f9,2.9398,4.70676,1.47138,0,0,0,4.80541,3.44208,0.332602,0,0.956518,2.44748,1.1071,3794.37,5284.16,766,769.322,3.45943,2,2,1,3123,0,0.816257,7839,14699.2,4595.11,0,765,1530,0,0,1593,2296,0,0.244957,0.399895,0,0,0.510086,0.600105,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1531,0,0,0,2.39963,3.54652,1.53372,0.204346,0.625004,0.684917,0,0.974185,1.88368,1.33087,0,4719.99,6092.66,3,20,20,0,2,0.666667,0,45,3826,0.0117616,1.2251,9181,13569,5868
fd5ae6d71fd5beeb22ed711505aa25d7,2.89224,5.37659,1.66579,0,0,0,3.39993,2.58209,0.402893,0,1.03281,2.38186,1.17282,1838.02,2753.63,361,364.585,3.32193,2,2,1,1494,0,0.829539,3762,8032.62,2488.69,0,360,720,0,0,774,1081,0,0.240964,0.399778,0,0,0.518072,0.600222,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,721,0,0,0,2.39922,4.64187,1.98927,0.204596,0.723801,0.786253,0,0.977217,1.68872,1.53641,0,2221.17,3300.99,3,24,24,0,2,0.666667,0,45,1801,0.0249861,1.20549,4321,8360,3582.67
fd88c428065aaa7780bf698d510bc0d4,2.92452,8.14553,2.32434,0,0,0,4.43029,2.95407,0.587864,0,0.98099,2.46177,1.61394,3184.09,5619.57,637,641.129,5.61471,2,2,1,2610,0,0.820497,6558,21259.8,6066.53,0,636,1272,0,0,1338,1909,0,0.243678,0.399874,0,0,0.512644,0.600126,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1273,0,0,0,2.39956,17.7941,7.45269,0.204391,1.16928,1.20064,0,0.974757,1.75597,1.72479,0,3924.07,8633.87,3,49,35,0,2,0.666667,0,53,3181,0.0166614,1.21877,7633,56603,23707
fdbb79de85aebb7d450c4e27dae76b65,2.95087,7.47047,2.17027,0,0,0,5.32699,3.03749,0.543593,0,0.956307,2.86847,1.48701,4702.76,8091.99,957,960.248,5.13809,2,2,1,3888,0,0.813219,9752,29045.2,8438.01,0,956,1912,0,0,1976,2869,0,0.245885,0.399916,0,0,0.50823,0.600084,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1915,0,0,0,2.39971,12.6122,5.48581,0.204302,1.11997,1.20369,0,0.973606,2.32216,2.0587,0,5898.45,11940.7,3,37,19,0,2,0.666667,0,34,4781,0.00711148,1.22968,11473,60299,26227.7
fdcf0e981f8f5fd91d5484b9a751075e,2.9469,5.71774,1.72402,0,0,0,4.88696,3.18024,0.5442,0,0.945294,2.26545,1.09587,3951.22,5861.93,801,804.755,4.24793,2,2,1,3258,0,0.814296,8174,18628.4,5616.85,0,800,1600,0,0,1658,2401,0,0.245549,0.3999,0,0,0.508901,0.6001,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1601,0,0,0,2.39965,6.86128,2.99454,0.204337,1.18445,1.27495,0,0.974059,1.74239,1.35537,0,4935.94,7687.98,3,27,27,0,2,0.666667,0,32,4001,0.007998,1.22805,9601,27452,11981.2
fe3bfdc5c0bc46a5f41366cc6985016e,2.95142,6.86531,2.00201,0,0,0,5.35692,3.15994,0.508563,0,0.955939,2.81641,1.35421,4754.47,7874,968,971.17,4.70044,2,2,1,3932,0,0.813069,9862,26994.4,7871.91,0,967,1934,0,0,1998,2902,0,0.245931,0.399917,0,0,0.508138,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1937,0,0,0,2.39971,9.14971,3.93583,0.2043,1.04481,1.10476,0,0.973579,2.13457,2.05756,0,5966.32,11081.4,3,26,18,0,2,0.666667,0,29,4836,0.00599669,1.22991,11605,44248,19033.7
fe64909ce1a9df7de9713bebdbd55731,2.94825,6.86648,1.98837,0,0,0,5.0759,3.07612,0.505201,0,0.942123,2.62323,1.31309,4260.3,7027.78,865,868.807,4.52356,2,2,1,3517,0,0.813932,8823,24149.4,6993.11,0,864,1728,0,0,1789,2593,0,0.245664,0.399907,0,0,0.508672,0.600093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1729,0,0,0,2.39968,8.79611,3.75283,0.204321,0.98499,1.03957,0,0.973855,2.00445,1.86087,0,5330.82,9876.9,3,28,28,0,2,0.666667,0,24,4321,0.00555427,1.2286,10369,38008,16216
feb55946fcdad2fa01e3fd4f502df2e6,2.93604,5.95571,1.81089,0,0,0,4.82041,3.12511,0.475379,0,0.961989,2.81359,1.43911,3801.42,5950.56,766,770.555,4.32193,2,2,1,3127,0,0.817303,7851,18623.5,5662.65,0,765,1530,0,0,1597,2296,0,0.244643,0.399895,0,0,0.510713,0.600105,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1531,0,0,0,2.39963,6.59096,2.88016,0.204346,1.03916,1.13438,0,0.974185,2.06342,1.86756,0,4719.99,7708.46,3,47,47,0,2,0.666667,0,51,3826,0.0133298,1.22354,9181,25217,11019.5
fedaf9578313eb98f126cd9f3fc0fbdd,2.94705,4.73937,1.44616,0,0,0,5.06303,3.6211,0.320186,0,0.944046,2.35398,1.02741,4233.84,5832.83,859,862.7,2.80735,2,2,1,3494,0,0.814262,8766,16559.3,5052.88,0,858,1716,0,0,1778,2575,0,0.245564,0.399907,0,0,0.508872,0.600093,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1717,0,0,0,2.39967,3.44162,1.47238,0.204322,0.545714,0.607882,0,0.973873,1.66444,1.33833,0,5293.8,6803.8,3,26,26,0,2,0.666667,0,22,4291,0.00512701,1.22811,10297,14768,6318
fef839caaaddee553d5041683072fc8f,2.95974,6.72617,1.94938,0,0,0,6.43664,3.69877,0.492875,0,0.929256,2.56969,1.19622,6866.15,11252.7,1410,1413.39,4.32568,2,2,1,5713,0,0.810815,14321,38426.6,11136.8,0,1409,2818,0,0,2895,4228,0,0.24663,0.399943,0,0,0.506739,0.600057,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2821,0,0,0,2.3998,8.17513,3.50667,0.204245,0.964578,1.02367,0,0.972832,1.94785,1.77244,0,8693.42,15754.7,3,21,21,0,2,0.666667,0,34,7046,0.00482543,1.23333,16909,57602,24708
ff4bd90b70b1aa9f61d2d4e9b230cfc4,2.94331,5.83943,1.79518,0,0,0,5.40175,3.40939,0.468808,0,0.948069,2.80938,1.44885,4784.9,7467.33,970,974.459,4.32193,2,2,1,3951,0,0.815312,9915,23071.6,7092.74,0,969,1938,0,0,2013,2908,0,0.245254,0.399917,0,0,0.509491,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1939,0,0,0,2.39971,6.43232,2.83481,0.2043,1.05369,1.15017,0,0.973574,2.09066,1.78371,0,5978.66,9603.11,3,44,44,0,2,0.666667,0,57,4846,0.0117623,1.22652,11629,31171,13737.5
ff4f807d0f3f2ccd173b22ee02d8bcb9,2.93593,4.02458,1.29882,0,0,0,4.51337,3.5661,0.254173,0,0.964118,2.41271,1.0052,3344.77,4259.93,673,676.907,2.80735,2,2,1,2747,0,0.817316,6897,11055.5,3567.86,0,672,1344,0,0,1403,2017,0,0.244631,0.399881,0,0,0.510739,0.600119,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1345,0,0,0,2.39958,2.79857,1.21492,0.204377,0.469749,0.621463,0,0.974576,1.46335,0.938877,0,4146.19,4603.16,3,30,30,0,2,0.666667,0,42,3361,0.0124963,1.22352,8065,9406,4083.33
ff8f6ebd2a4b826c7d767f835cb08046,2.93878,4.79789,1.48432,0,0,0,4.91999,3.51552,0.339521,0,0.957362,2.42609,1.13712,3967.92,5557,801,803.459,3.70044,2,2,1,3267,0,0.816546,8201,15674.7,4849.27,0,800,1600,0,0,1667,2401,0,0.244873,0.3999,0,0,0.510254,0.6001,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1601,0,0,0,2.39965,3.62584,1.55969,0.204337,0.633669,0.673481,0,0.974059,1.79611,1.36271,0,4935.94,6471.19,3,13,11,0,2,0.666667,0,50,4001,0.0124969,1.22467,9601,14507,6240.33
ffd075e344e3fa33a11309d424fc1d1c,2.94662,5.73772,1.7446,0,0,0,5.24718,3.36004,0.502744,0,0.943732,2.77999,1.34925,4537.29,6889.97,921,925.129,4.45943,2,2,1,3747,0,0.814388,9401,21499.2,6537.01,0,920,1840,0,0,1907,2761,0,0.24553,0.399913,0,0,0.50894,0.600087,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1841,0,0,0,2.3997,6.5627,2.8693,0.204309,1.15148,1.23091,0,0.973698,2.09618,1.64006,0,5676.33,8905.55,3,35,35,0,2,0.666667,0,46,4601,0.00999783,1.22792,11041,30195,13201.7
