instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
7f54519be37353590455ff540dad32d2,3.21891,11.2501,3.9429,0,0,0,1.16701,0.723807,0.236546,0,1.15407,1.81005,1.76525,3334.2,7776.4,42,145.296,4.61258,2,2,1,2316,0,0.959006,6921,26055.2,9131.76,903,42,504,0,0,1365,1911,0.389896,0.0181347,0.208696,0,0,0.589378,0.791304,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,147,0,0,0,3.08696,46.3739,22.8833,1.37209,1.22138,1.24694,0,0.45465,1.77901,1.57127,0,2912.5,8512.91,20,121,60.5,2,2,0.55,0,0,2415,0,1.04275,7455,111993,55263.1
5574990385a5e4634cd4081071737a21,3.12863,16.5873,5.88278,0,0,0,0.777225,0.519935,0.292969,0,1.25299,1.96652,1.19051,2468.86,6593.21,22,114.608,6.94594,2,2,1,1687,0,0.985397,5026,27982.8,9924.25,644,56,392,0,0,980,1320,0.381743,0.033195,0.228972,0,0,0.580913,0.771028,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,88,0,0,0,3.08294,498.182,248.218,1.4859,1.31054,1.31772,0,0.453223,1.76829,1.76829,0,2037.04,9221.15,23,1369,684.5,2,2,0.666667,0,0,1712,0,1.01482,5278,852888,424950
4ebb38ddaeb759a59171db9ddf7b3237,2.58537,11.5149,4.76361,0,0,0,1.7093,1.42165,0.221693,0,1.62961,2.07237,1.49919,35510.6,112796,82,303.436,5.96222,1,2,1,35055,0,1.36848,95190,403653,166988,9960,240,5280,0,0,15000,20336,0.284125,0.00684638,0.206121,0,0,0.427899,0.793879,0.280702,0,9840,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,656,0,0,0,3.53802,74.4991,35.6161,1.99051,1.00713,1.08637,0,1.13132,1.66549,1.66549,0,34427.5,125044,47,169,84.5,2,2,0.276596,0,0,25616,0,0.730737,90630,1.90837e+06,912342
50a7cacf4621a0f0153eeb242e8aea2f,3.23752,16.647,5.76101,0,0,0,1.45898,0.989389,0.236821,0,1.1032,1.73159,1.64851,6574.11,17969.7,64,304.313,6.60511,2,2,1,4627,0,0.959959,13846,77025.9,26656.2,1820,56,980,0,0,2744,3840,0.393343,0.0121029,0.20332,0,0,0.593041,0.79668,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,256,0,0,0,3.10788,277.705,138.196,1.49737,1.25033,1.25985,0,0.393606,1.7536,1.56488,0,5734.31,25870,23,729,364.5,2,2,0.666667,0,0,4820,0,1.04171,14980,1.33854e+06,666107
4d54a108b89ae473eb5f40c8203395e0,3.17805,16.5156,5.75239,0,0,0,1.08888,0.763392,0.259568,0,1.15306,1.81337,1.78718,8318.33,22458.1,40,188.018,6.8244,2,2,1,5785,0,0.983008,17290,95542.8,33277.6,2255,110,1265,0,0,3410,4620,0.389801,0.0190147,0.214953,0,0,0.589455,0.785047,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,220,0,0,0,3.12404,261.215,130.149,1.81046,1.2272,1.23423,0,0.331642,1.71533,1.56262,0,6795.34,32326.5,32,676,338,2,2,0.666667,0,0,5885,0,1.01729,18385,1.53725e+06,765926
5424f7ce06bb277d559873e5cfe5bd5c,3.2285,15.9278,5.44464,0,0,0,1.68751,1.30273,0.244724,0,1.0718,1.68378,1.67154,17427.6,46932.3,88,373.818,6.54041,2,2,1,12385,0,0.971449,37090,197265,67431.9,4895,110,2585,0,0,7370,10164,0.395236,0.00888171,0.202761,0,0,0.595075,0.797239,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,484,0,0,0,3.13632,147.287,73.3042,1.81694,1.13638,1.14543,0,0.298709,1.70688,1.55552,0,14713.1,67952.2,32,361,180.5,2,2,0.59375,0,0,12749,0,1.02939,39985,1.87777e+06,934556
81a7ca51032bc77ce8f34d430d339902,3.2894,13.4633,4.66424,0,0,0,1.87259,1.19942,0.212754,0,1.07065,1.67829,0.884452,5179.11,13181.1,96,384,5.33333,2,2,1,3680,0,0.935673,11020,49545,17164.4,1455,30,765,0,0,2190,3168,0.39538,0.00815217,0.194508,0,0,0.595109,0.805492,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,288,0,0,0,3.0778,96.7551,47.8608,1.2419,1.25134,1.27261,0,0.48081,1.79708,1.57046,0,4822.57,16317,17,256,128,2,2,0.666667,0,0,3933,0,1.06875,12105,380538,188237
5ac87dd85430782c9773da1c0188704a,3.30826,16.6312,5.71295,0,0,0,1.78244,1.20758,0.223505,0,1.0841,1.69768,0.904947,3045.41,8342.53,84,408.07,6.47731,2,2,1,2154,0,0.920513,6448,35823.6,12305.7,850,20,450,0,0,1280,1890,0.394615,0.00928505,0.192308,0,0,0.594243,0.807692,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,210,0,0,0,3.0453,307.397,152.588,1.08954,1.2992,1.31393,0,0.561955,1.8307,1.8307,0,2926.41,11989.8,14,841,420.5,2,2,0.666667,0,0,2340,0,1.08635,7126,719310,357055
624c271cfe1c62eca8d0805913993655,3.16287,12.8977,4.52992,0,0,0,1.01716,0.644515,0.248954,0,1.16598,1.83478,0.950697,9054.77,22301.5,36,137.065,5.21103,2,2,1,6281,0,0.988511,18766,81010.2,28452.4,2442,132,1386,0,0,3696,4968,0.388792,0.0210158,0.21813,0,0,0.588441,0.78187,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,216,0,0,0,3.12653,76.8215,38.183,1.90281,1.19938,1.21101,0,0.318969,1.70635,1.70635,0,7283.03,26971.2,35,196,98,2,2,0.4,0,0,6354,0,1.01162,19866,488124,242615
4fd2b1e2803cd6ec6efe97163a5fdc38,3.22946,15.9352,5.44618,0,0,0,1.70796,1.31879,0.244298,0,1.07005,1.68098,1.66902,17804.7,47974.1,90,382.313,6.54041,2,2,1,12660,0,0.971231,37915,201740,68948.7,5005,110,2640,0,0,7535,10395,0.39534,0.00868878,0.202532,0,0,0.595182,0.797468,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,495,0,0,0,3.13656,147.329,73.3251,1.81707,1.1361,1.14514,0,0.298028,1.70671,1.55537,0,15043.1,69492.8,32,361,180.5,2,2,0.59375,0,0,13035,0,1.02962,40885,1.92044e+06,955792
7225eafc45fe2844aa5b1ae41d70e864,3.20276,11.9884,4.17016,0,0,0,1.24659,0.808312,0.231117,0,1.12693,1.77099,0.889693,8374.6,20108,50,172.972,4.75191,2,2,1,5859,0,0.974875,17523,70240.1,24433,2295,90,1260,0,0,3465,4750,0.391705,0.015361,0.209651,0,0,0.591398,0.790349,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,250,0,0,0,3.1223,48.4226,23.9959,1.71375,1.16014,1.1773,0,0.342771,1.72467,1.72467,0,6998.29,23508.5,29,121,60.5,2,2,0.37931,0,0,6010,0,1.02577,18765,291020,144216
5e563e892d7deedb568f16ba5b919d9d,3.31163,16.2015,5.55492,0,0,0,1.84961,1.25831,0.220945,0,1.07819,1.68854,0.843547,3251.37,8828.69,90,423.04,6.26725,2,2,1,2304,0,0.91976,6898,37328.2,12798.5,910,20,480,0,0,1370,2025,0.394965,0.00868056,0.191617,0,0,0.594618,0.808383,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,225,0,0,0,3.04591,248.108,123.057,1.08976,1.29168,1.308,0,0.560097,1.83023,1.83023,0,3132.88,12525,14,676,338,2,2,0.666667,0,0,2505,0,1.08724,7630,621510,308257
5e7b4ea60e5355726100267433e20f6f,3.34571,17.667,6.03335,0,0,0,1.83705,1.28175,0.225062,0,1.08773,1.70103,0.90866,1831.08,5110.88,84,437.594,6.94594,2,2,1,1293,0,0.894191,3870,22843.4,7801.12,510,12,270,0,0,768,1176,0.394432,0.00928074,0.186722,0,0,0.593968,0.813278,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,2.9917,483.925,240.222,0.911974,1.33796,1.3528,0,0.672536,1.87285,1.74844,0,1851.14,7699.14,11,1369,684.5,2,2,0.666667,0,0,1446,0,1.11833,4326,699756,347361
58bfe975ff5b077d640951aa19c8c1e9,3.25653,18.5127,6.35921,0,0,0,1.3689,0.970916,0.247029,0,1.12583,1.7642,0.900154,3010.83,8477.06,54,283.388,7.37189,2,2,1,2105,0,0.9431,6295,38969.3,13386.1,825,30,450,0,0,1245,1782,0.391924,0.0142518,0.201613,0,0,0.591449,0.798387,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,162,0,0,0,3.07124,534.089,265.829,1.23935,1.28592,1.2952,0,0.499564,1.80184,1.80184,0,2736.22,13242.6,17,1444,722,2,2,0.666667,0,0,2232,0,1.06033,6855,1.19209e+06,593330
54abae3fc65c11cd0d99a0c4a113c7b1,2.76617,13.7171,5.15836,0,0,0,0.265006,0.456061,0.45358,0,1.49569,2.36682,1.63275,5419.4,13463.6,6,31.9316,7.0959,2,2,1,3819,0,1.09741,11248,52385.7,19699.8,1330,380,1140,0,0,2090,2340,0.348259,0.0995025,0.327586,0,0,0.547264,0.672414,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,60,0,0,0,3.03563,528.103,263.7,2.4387,1.41674,1.41953,0,0.437951,1.68329,1.58454,0,3883.95,17013.3,59,1600,800,2,2,0.666667,0,0,3480,0,0.911233,10564,1.8378e+06,917677
4f4bc0d566c59020d4e1b77ad9f1e60c,3.22036,16.2532,5.67105,0,0,0,1.53683,0.986497,0.2304,0,1.08623,1.70684,0.854308,14784.2,40354.6,74,347.833,6.43016,2,2,1,10460,0,0.973295,31315,170009,59319.1,4125,110,2200,0,0,6215,8547,0.394359,0.0105163,0.204708,0,0,0.594168,0.795292,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,407,0,0,0,3.13436,261.568,130.321,1.81592,1.23715,1.24426,0,0.304375,1.70832,1.55672,0,12403.8,56454.5,32,676,338,2,2,0.666667,0,0,10747,0,1.02744,33685,2.81107e+06,1.40056e+06
4a7e5e9b847bc1958c6d2746037f1cd6,3.2217,16.6607,5.81047,0,0,0,1.55924,1.00674,0.23078,0,1.08389,1.70311,1.6303,15162.3,41778.1,76,365.359,6.59984,2,2,1,10735,0,0.97299,32140,178852,62375.3,4235,110,2255,0,0,6380,8778,0.394504,0.0102469,0.204387,0,0,0.594318,0.795613,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,418,0,0,0,3.13469,303.045,151.024,1.81609,1.23961,1.24623,0,0.303453,1.70809,1.55653,0,12733.7,59439.1,32,784,392,2,2,0.666667,0,0,11033,0,1.02776,34585,3.34349e+06,1.66624e+06
3a8e17fdc9adfeb4b8b3cdb00f4911d1,3.16061,12.0908,4.39172,0,0,0,1.16049,0.52641,0.246955,0,1.12414,1.22099,0.943289,41246.6,100914,48,192,5.33333,2,2,1,28896,0,0.998445,86436,349377,126903,11319,462,6237,0,0,17094,22704,0.391715,0.0159884,0.215507,0,0,0.59157,0.784493,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,528,0,0,0,3.1557,99.569,49.6404,2.6678,1.23828,1.24402,0,0.206364,1.07882,1.07882,0,31726.9,108141,65,256,128,2,2,0.246154,0,0,28941,0,1.00156,91329,2.88163e+06,1.43664e+06
722b23f63e71346aa52dbede4bddf430,3.29262,15.9914,5.5315,0,0,0,1.53775,1.02451,0.231685,0,1.11037,1.73819,0.94765,2356.9,6338,64,307.671,6.40981,2,2,1,1654,0,0.924022,4948,26449.7,9149.1,650,20,350,0,0,980,1440,0.392987,0.0120919,0.195531,0,0,0.592503,0.804469,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,160,0,0,0,3.04246,284.994,141.428,1.08853,1.30642,1.32172,0,0.570293,1.83284,1.83284,0,2238.18,8758.63,14,784,392,2,2,0.666667,0,0,1790,0,1.08222,5446,510140,253157
698efb5926809f957d03fec0fcca1d9a,3.31673,15.6488,5.28726,0,0,0,1.4428,1.05276,0.238762,0,1.13446,1.77208,0.909058,1210.09,3181.01,54,237.185,6.05328,2,2,1,843,0,0.900641,2520,13191.9,4457.16,330,12,180,0,0,498,756,0.391459,0.0142349,0.192308,0,0,0.590747,0.807692,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,2.98718,158.923,78.4792,0.910488,1.29185,1.31686,0,0.686113,1.87647,1.87647,0,1197.7,4576.9,11,441,220.5,2,2,0.666667,0,0,936,0,1.11032,2796,148752,73456.5
4c886e276c2dd6a3a3e1c92e94e9651f,3.23535,16.6015,5.7692,0,0,0,1.70025,1.11499,0.227035,0,1.07254,1.68447,1.61953,14264.2,39315.8,88,418.43,6.54737,2,2,1,10134,0,0.967446,30348,168239,58465.1,4005,90,2115,0,0,6030,8360,0.395204,0.00888099,0.201909,0,0,0.595027,0.798091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,440,0,0,0,3.13002,281.668,140.305,1.71762,1.23831,1.24586,0,0.32143,1.71923,1.55757,0,12194.4,56062.3,29,729,364.5,2,2,0.666667,0,0,10475,0,1.03365,32787,2.95047e+06,1.46969e+06
66ea1eb6f5c247321a117f78d8a93d29,3.18009,14.531,5.15092,0,0,0,0.891299,0.604273,0.287185,0,1.23145,1.9276,1.1491,1542.04,3927.89,26,123.627,6.33985,2,2,1,1055,0,0.960838,3145,15330.2,5434.22,405,30,240,0,0,615,858,0.383886,0.028436,0.218579,0,0,0.582938,0.781421,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,78,0,0,0,3.05556,262.355,130.329,1.2331,1.32032,1.33354,0,0.537746,1.81138,1.53432,0,1345.32,4937.83,17,729,364.5,2,2,0.666667,0,0,1098,0,1.04076,3355,288066,143101
71ecdf86be199d4e2c7b2078d9a108f9,3.249,18.0656,6.2494,0,0,0,1.14554,0.79168,0.2585,0,1.17573,1.83862,1.0542,1454.08,4024.86,38,204.908,7.18976,2,2,1,1004,0,0.933953,2998,18137.9,6274.4,390,20,220,0,0,590,855,0.388446,0.0199203,0.204651,0,0,0.587649,0.795349,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,95,0,0,0,3.03442,631.209,314.019,1.08562,1.32711,1.33746,0,0.591701,1.83838,1.83838,0,1343.49,6092.76,14,1764,882,2,2,0.666667,0,0,1075,0,1.07072,3262,678550,337570
6f602fd3b51b9ed4055dd7e7f3cc9c46,3.25702,14.56,4.95437,0,0,0,1.79649,1.34977,0.234398,0,1.06932,1.6781,1.66192,9460.45,24610.3,94,367.248,5.86034,2,2,1,6727,0,0.95554,20146,97945.2,33328,2660,56,1400,0,0,4004,5640,0.395421,0.00832466,0.198864,0,0,0.595213,0.801136,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,376,0,0,0,3.11222,90.9261,45.0964,1.4993,1.14062,1.15634,0,0.381161,1.51822,1.56259,0,8375.21,33717.8,23,225,112.5,2,2,0.652174,0,0,7040,0,1.04653,21910,640120,317479
650412847ee77fcc2c3999286f909991,3.20642,16.9874,5.90041,0,0,0,1.34437,0.926148,0.244644,0,1.1096,1.74415,1.65457,11752.3,32339.4,58,278.827,6.89232,2,2,1,8260,0,0.976475,24715,140316,48737.4,3245,110,1760,0,0,4895,6699,0.392857,0.0133172,0.208062,0,0,0.592615,0.791938,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,319,0,0,0,3.13098,303.917,151.461,1.81414,1.22931,1.23587,0,0.313718,1.71072,1.55874,0,9764.52,47266.5,32,784,392,2,2,0.666667,0,0,8459,0,1.02409,26485,2.57083e+06,1.28121e+06
6ae0920927fff364880cb21786122b8e,3.23216,16.1164,5.65874,0,0,0,1.6369,0.983473,0.22397,0,1.07825,1.69357,0.900259,13337.9,36466.6,82,394.203,6.40981,2,2,1,9459,0,0.968168,28323,152445,53526,3735,90,1980,0,0,5625,7790,0.394862,0.00951475,0.202661,0,0,0.594672,0.797339,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,410,0,0,0,3.12927,300.331,149.617,1.71725,1.25472,1.26208,0,0.323624,1.71978,1.55802,0,11373.9,49788.4,29,784,392,2,2,0.666667,0,0,9770,0,1.03288,30573,2.93423e+06,1.46176e+06
74d53631de9ff3b4b23f89054028e3bc,3.23557,16.8975,5.88546,0,0,0,1.43369,0.927668,0.235453,0,1.10642,1.73666,0.945676,6380.92,17569.1,62,307.16,6.61516,2,2,1,4487,0,0.960402,13426,75819.2,26408,1764,56,952,0,0,2660,3720,0.393136,0.0124805,0.203767,0,0,0.592824,0.796233,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,248,0,0,0,3.10745,362.853,180.674,1.49717,1.26769,1.27609,0,0.394804,1.75391,1.56511,0,5558.25,25148.5,23,961,480.5,2,2,0.666667,0,0,4672,0,1.04123,14518,1.69525e+06,844109
611bab663d685ec7ebba256e923bea37,3.26177,16.7633,5.90659,0,0,0,1.64703,0.997186,0.229092,0,1.08616,1.70372,1.68996,5947.25,16477.5,78,406.337,6.94594,2,2,1,4206,0,0.949221,12591,70506.6,24843.1,1659,42,882,0,0,2499,3549,0.394437,0.00998573,0.199052,0,0,0.594151,0.800948,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,273,0,0,0,3.09614,510.232,254.09,1.37597,1.28902,1.29723,0,0.429965,1.77273,1.51755,0,5344.4,22646.3,20,1369,684.5,2,2,0.666667,0,0,4431,0,1.0535,13719,2.26084e+06,1.12587e+06
9326ecf8eae7aada444c5323757dc637,3.28336,13.5011,4.53885,0,0,0,1.42835,1.10491,0.245279,0,1.12512,1.76091,0.960941,2080.34,5161.05,56,200.758,5.43518,2,2,1,1454,0,0.926115,4348,19630.6,6599.49,570,20,310,0,0,860,1260,0.392022,0.0137552,0.197452,0,0,0.591472,0.802548,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,3.04076,57.465,28.2741,1.08792,1.12346,1.1542,0,0.575043,1.83407,1.5777,0,1962.89,6899.3,14,144,72,2,2,0.666667,0,0,1570,0,1.07978,4774,90220,44390.4
a1a5f03e2411716c1b83f73a5d31429d,3.16805,12.7573,4.6073,0,0,0,1.04998,0.573406,0.263623,0,1.15865,1.27301,1.7471,9516.1,23534.3,38,161.421,5.6639,2,2,1,6611,0,0.987306,19756,84338.2,30458.9,2574,132,1452,0,0,3894,5244,0.389351,0.0199667,0.216846,0,0,0.589018,0.783154,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.12784,137.043,68.2133,1.90354,1.26484,1.27385,0,0.315793,1.14485,0.954103,0,7674.49,26236.1,35,361,180.5,2,2,0.542857,0,0,6696,0,1.01286,20944,917640,456756
899fd1c28c154a935ffcd253ddd68a1c,3.17635,11.0832,3.86144,0,0,0,1.13665,0.744787,0.234043,0,1.13894,1.79225,0.997189,12871.4,29856.5,44,139.477,4.46241,2,2,1,8982,0,0.987033,26856,99549.2,34683.5,3510,156,1950,0,0,5304,7150,0.390782,0.0173681,0.214286,0,0,0.590514,0.785714,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,286,0,0,0,3.13516,33.5229,16.6246,1.99468,1.10317,1.11862,0,0.291742,1.69425,1.69425,0,10358.8,33486.6,38,81,40.5,2,2,0.236842,0,0,9100,0,1.01314,28530,305058,151284
7ed224a800066e6b5d16ce7292609073,3.31034,17.0834,5.83985,0,0,0,1.3819,0.976097,0.24284,0,1.14408,1.78666,1.76555,1126.77,3065.7,50,252.22,6.72586,2,2,1,783,0,0.902074,2340,13376.3,4572.61,306,12,168,0,0,462,700,0.390805,0.0153257,0.193548,0,0,0.590038,0.806452,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,2.98618,382.991,189.955,0.910156,1.3399,1.35647,0,0.688954,1.87724,1.87724,0,1110.58,4541.28,11,1089,544.5,2,2,0.666667,0,0,868,0,1.10856,2592,332436,164881
7fc1cf77249ae810ca44a0b57f75f0b6,3.19623,7.49092,2.55248,0,0,0,1.23719,0.90811,0.212409,0,1.12577,1.76993,0.889501,10230,19610.2,50,100,3,2,2,1,7160,0,0.978811,21415,53635,18275.8,2805,110,1540,0,0,4235,5775,0.39176,0.0153631,0.210526,0,0,0.59148,0.789474,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,275,0,0,0,3.1285,8.09023,3.97215,1.81283,0.764436,0.795831,0,0.320302,1.53067,1.71242,0,8444.88,18590,32,16,8,2,2,0.125,0,0,7315,0,1.02165,22885,59180,29056.2
6f47ec3f5b526c9800a8ad5ea2f49f73,3.23557,17.925,6.24303,0,0,0,1.43369,0.933486,0.237606,0,1.10642,1.73666,0.877752,6380.92,17941.8,62,325.372,7.04041,2,2,1,4487,0,0.960402,13426,80429.4,28012.5,1764,56,952,0,0,2660,3720,0.393136,0.0124805,0.203767,0,0,0.592824,0.796233,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,248,0,0,0,3.10745,543.438,270.797,1.49717,1.27434,1.28124,0,0.394804,1.75391,1.75391,0,5558.25,26697.8,23,1444,722,2,2,0.666667,0,0,4672,0,1.04123,14518,2.53894e+06,1.26517e+06
6edf194b1912a292c68eb0e90bee7099,3.25611,14.114,4.98647,0,0,0,1.77597,1.03083,0.21925,0,1.07098,1.68073,1.66902,9268.55,24201.8,92,404.093,5.85642,2,2,1,6587,0,0.955746,19726,92968.6,32845.9,2604,56,1372,0,0,3920,5520,0.395324,0.00850159,0.199071,0,0,0.595112,0.800929,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,368,0,0,0,3.11201,167.472,83.2232,1.49921,1.26204,1.27434,0,0.381765,1.75062,1.5627,0,8199.15,29700.5,23,441,220.5,2,2,0.666667,0,0,6892,0,1.0463,21448,1.15422e+06,573574
7d56c5fad1060e79e08cc770fab1de16,3.10746,11.0779,3.97663,0,0,0,0.785626,0.449816,0.272814,0,1.22558,1.93151,1.86983,8628.16,19925.2,24,86.0391,4.77995,2,2,1,5928,0,1.00458,17680,65669.5,23573.5,2275,182,1365,0,0,3458,4536,0.383772,0.0307018,0.231317,0,0,0.583333,0.768683,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.12167,55.21,27.4374,2.06977,1.23309,1.245,0,0.31775,1.69619,1.69619,0,6685.45,21087.9,41,144,72,2,2,0.292683,0,0,5901,0,0.995445,18421,325794,161908
7adce8daf5152f765a760e3174979ee8,3.23101,16.1069,5.61133,0,0,0,1.15413,0.763128,0.252095,0,1.16391,1.82327,1.03762,2280.73,6091.64,40,194.319,6.47731,2,2,1,1580,0,0.948949,4720,25448.9,8865.9,615,30,345,0,0,930,1320,0.389241,0.0189873,0.207207,0,0,0.588608,0.792793,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.06607,308.09,153.123,1.23731,1.29847,1.31066,0,0.512965,1.80526,1.80526,0,2040.77,8441.95,17,841,420.5,2,2,0.666667,0,0,1665,0,1.0538,5105,512970,254949
93e8398587a3f1b9b35b0a71e9c58383,3.23673,18.3448,6.34586,0,0,0,1.07298,0.750756,0.265273,0,1.19253,1.86434,1.08165,1313.78,3643.1,34,185.621,7.27924,2,2,1,904,0,0.936788,2698,16583.7,5736.66,350,20,200,0,0,530,765,0.387168,0.0221239,0.207254,0,0,0.586283,0.792746,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,85,0,0,0,3.03212,690.632,343.66,1.08478,1.33008,1.33997,0,0.597364,1.83982,1.83982,0,1205.84,5595.35,14,1936,968,2,2,0.666667,0,0,965,0,1.06748,2926,666460,331632
8cf39517bc03861f6aaa0812928d745b,2.57865,10.1827,4.28593,0,0,0,1.58838,1.47896,0.235688,0,1.63677,2.0848,1.45473,40007.9,120442,72,216,5.32193,1,2,1,39338,0,1.3732,106828,400565,168600,11169,306,5967,0,0,16830,22680,0.283924,0.00777874,0.208294,0,0,0.427831,0.791706,0.280035,0,11016,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,648,0,0,0,3.541,34.8219,15.7198,2.12456,0.706444,0.838085,0,1.11565,1.65548,1.65548,0,38242.2,125164,53,64,32,2,2,0.150943,0,0,28647,0,0.728227,101439,997542,450326
8ecf04ba2449cf656b5ab51310821bce,3.24272,13.6184,4.81157,0,0,0,1.53237,0.896007,0.226494,0,1.09449,1.71785,1.70257,7152.97,18310.3,70,297.355,5.6639,2,2,1,5047,0,0.958777,15106,68732.1,24284,1988,56,1064,0,0,2996,4200,0.393897,0.0110957,0.202128,0,0,0.59362,0.797872,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,280,0,0,0,3.10904,136.947,68.0108,1.49789,1.26038,1.27392,0,0.390372,1.75278,1.56428,0,6262.49,22011.8,23,361,180.5,2,2,0.666667,0,0,5264,0,1.043,16366,720888,358009
