Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
55,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,True,4.864,11.3,0,824584.0,0
55,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,True,5.742999999999999,81.9,0,1875583.0,0
55-13,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,True,5.584,11.4,0,481013.0,0
55,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,True,5.0089999999999995,89.6,0,1348856.0,0
55-13,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,True,4.716,7.6,0,332246.0,0
55-13,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,True,4.831,38.2,0,857992.0,0
55,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,False,10.552999999999999,299.2,1,6379926.0,0
55,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,True,5.3229999999999995,232.0,0,3591059.0,0
55,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,False,9.27,299.6,1,1994620.0,0
55,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,False,4.982,299.1,1,2696983.0,0
55,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,20.24,116.3,0,1653836.0,0
55-13,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,True,3.9589999999999996,10.6,0,662811.0,0
55-13,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,True,8.004,63.9,0,5404846.0,0
55-13,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,True,3.258,6.7,0,345877.0,0
55-13,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,True,2.7969999999999997,8.5,0,213894.0,0
55-13,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,True,5.273,15.0,0,640657.0,0
55-13,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,True,4.0,7.2,0,229929.0,0
55-13,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,True,3.377,7.6,0,442939.0,0
55,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,False,8.594,299.0,1,3441459.0,0
55-13,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,True,6.1670000000000025,29.3,0,2053285.0,0
55-13,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,True,4.76,13.3,0,791337.0,0
55-13,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,11.414000000000001,56.1,0,918851.0,0
55,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,False,3.92,298.9,1,2124392.0,0
55,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,False,5.306,299.0,1,2120541.0,0
55-13,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,True,3.1510000000000002,10.2,0,466588.0,0
55-13,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,True,6.744,16.4,0,726970.0,0
55,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,False,4.348,299.5,1,2271337.0,0
55-13,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,True,4.471,24.8,0,618084.0,0
55-13,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,True,3.5269999999999997,22.4,0,1105685.0,0
55-13,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,True,4.73,7.8,0,312555.0,0
55-13,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,True,6.141,52.4,0,3123036.0,0
55-13,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,True,4.238,10.3,0,751150.0,0
55,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,False,4.899,299.2,1,2140456.0,0
55-13,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,True,7.591,13.6,0,641968.0,0
55-13,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,True,3.2569999999999997,11.1,0,664533.0,0
55-13,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,True,7.141,26.8,0,1060717.0,0
55-13,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,True,3.6010000000000004,5.1,0,341736.0,0
55-13,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,True,2.21,11.2,0,290508.0,0
55-13,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,True,6.8,58.3,0,4139210.0,0
55-13,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,True,5.239,62.2,0,4663841.0,0
55-13,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,True,3.3089999999999997,10.7,0,252153.0,0
55-13,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,True,2.336,62.0,0,1175005.0,0
55-13,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,True,7.532,71.2,0,4374810.0,0
55,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,False,6.004,299.3,1,3468265.0,0
55-13,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,False,4.289,299.0,1,2782641.0,0
55-13,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,True,5.2589999999999995,17.9,0,767269.0,0
55-13,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,True,8.618,18.9,0,832146.0,0
55-13,b433c227c96868bf308ed207d57ef5f7.param,0,300,554543104,0,True,4.593,10.0,0,831984.0,0
55-13,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,False,3.9130000000000003,299.0,1,2836623.0,0
55-13,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,True,8.462,55.3,0,3769815.0,0
55-13,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,False,3.1310000000000002,298.9,1,2273651.0,0
55-13,c22eb3d59b380bee189dfef73cfa4c23.param,0,300,221638566,0,True,8.076,85.6,0,2688825.0,0
55-13,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,True,2.81,11.6,0,539223.0,0
55-13,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,True,4.086,43.2,0,925601.0,0
55-13,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,False,3.4960000000000004,298.9,1,2855058.0,0
55-13,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,True,1.989,12.4,0,312028.0,0
55-13,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,True,5.4860000000000015,15.9,0,720337.0,0
55-13,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,False,4.793,298.9,1,1912213.0,0
55-13,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,True,4.686,12.0,0,356694.0,0
55-13,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,True,9.945,42.6,0,2195862.0,0
55-13,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,True,1.8780000000000001,2.2,0,64958.0,0
55-13,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,True,2.943,23.6,0,1227421.0,0
55-13,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,True,5.2620000000000005,11.3,0,478644.0,0
55-13,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,True,2.71,11.6,0,588628.0,0
55-13,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,True,4.157,8.6,0,306059.0,0
55-13,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,True,1.776,8.2,0,344056.0,0
55-13,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,True,7.981,38.4,0,862644.0,0
55-13,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,False,6.797999999999999,299.1,1,3716310.0,0
55-13,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,True,8.836,14.0,0,819836.0,0
55-13,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,False,6.025,299.1,1,3155012.0,0
55-13,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,False,3.273,298.9,1,2988750.0,0
55-13,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,False,29.028000000000002,220.6,0,2852031.0,0
55-13,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,True,2.295,9.6,0,451627.0,0
55-13,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,False,3.647,299.0,1,2334774.0,0
55-13,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,True,6.12,11.2,0,505009.0,0
55-13,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,False,10.411,299.3,1,3851694.0,0
55-13,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,True,5.7120000000000015,15.4,0,1556274.0,0
55-13,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,True,6.952999999999999,13.2,0,793388.0,0
55-13,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,4.963,11.0,0,375049.0,0
55-13,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,True,4.256,7.9,0,411978.0,0
55-13,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,True,1.81,12.0,0,221865.0,0
55-13,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,True,4.4110000000000005,86.5,0,2998922.0,0
55-13,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,True,5.1960000000000015,16.7,0,385045.0,0
55-13,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,True,4.685,29.0,0,2151965.0,0
55-13,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,True,6.178999999999999,19.7,0,897036.0,0
55-13,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,False,4.92,299.0,1,1741084.0,0
55-13,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,True,6.191,7.3,0,238761.0,0
55-13,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,True,7.7860000000000005,27.0,0,2180083.0,0
55-13,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,True,5.523,7.8,0,483001.0,0
55-13,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,True,4.287,2.6,0,113852.0,0
55-13,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,True,5.077,13.4,0,349600.0,0
55-13,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,False,3.991,299.0,1,2194880.0,0
55-13,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,False,3.4419999999999997,298.9,1,1860107.0,0
55-13,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,True,4.101,19.4,0,611720.0,0
55-13,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,False,4.03,299.0,1,2687753.0,0
55-13,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,True,5.332000000000002,46.0,0,2024808.0,0
55-13,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,True,6.7010000000000005,115.9,0,1084289.0,0
55-13,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,True,5.854,76.9,0,4000380.0,0
55-13,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,True,2.562,5.1,0,225200.0,0
55-13,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,6.085,22.3,0,461295.0,0
55-13,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,True,6.297999999999999,15.7,0,712944.0,0
55-13,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,True,7.8370000000000015,27.6,0,1344606.0,0
55-13,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,True,5.2570000000000014,8.6,0,260109.0,0
55-13,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,True,6.3260000000000005,42.1,0,1203087.0,0
55-13,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,False,12.18,299.0,1,3922224.0,0
13-35,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,True,3.55,9.4,0,516608.0,0
13-35,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,True,3.908,17.0,0,425651.0,0
13-35,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,True,3.219,11.3,0,394179.0,0
13-35,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,True,2.455,20.2,0,857695.0,0
55-13,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,False,4.119,299.0,1,1645791.0,0
13-35,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,True,3.495,9.6,0,480910.0,0
55-13,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,False,3.4419999999999997,298.9,1,2174011.0,0
13-35,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,True,1.8840000000000001,1.4,0,124491.0,0
55-13,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,True,2.8569999999999998,158.6,0,2057311.0,0
13-35,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,12.068,62.9,0,1000749.0,0
13-35,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,True,2.85,6.7,0,234143.0,0
13-35,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,True,2.325,5.2,0,244766.0,0
13-35,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,True,4.2410000000000005,27.5,0,1779837.0,0
55-13,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,False,5.104,299.4,1,2412955.0,0
13-35,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,True,3.179,12.2,0,807311.0,0
13-35,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,True,3.077,7.3,0,463191.0,0
13-35,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,True,4.209,36.3,0,3718136.0,0
13-35,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,True,2.503,12.5,0,750450.0,0
13-35,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,True,2.1590000000000003,27.6,0,1145124.0,0
13-35,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,True,4.02,28.5,0,2056553.0,0
55-13,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,False,3.9739999999999998,298.9,1,2489274.0,0
55-13,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,False,5.212999999999999,299.0,1,1375491.0,0
55-13,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,21.959,261.4,0,3788143.0,0
13-35,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,True,4.69,19.3,0,1168444.0,0
55-13,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,False,3.9339999999999997,298.9,1,2194599.0,0
13-35,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,True,5.7589999999999995,7.5,0,392163.0,0
55-13,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,False,6.5120000000000005,299.0,1,2439061.0,0
13-35,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,True,2.947,26.9,0,1391971.0,0
13-35,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,True,4.5569999999999995,118.7,0,1319376.0,0
13-35,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,False,3.378,299.1,1,2603883.0,0
13-35,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,True,4.805,21.8,0,1606603.0,0
13-35,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,False,3.177,299.1,1,2537454.0,0
13-35,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,True,2.334,19.7,0,853955.0,0
13-35,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,True,2.4730000000000003,9.8,0,338790.0,0
13-35,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,False,2.614,299.0,1,3093045.0,0
13-35,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,False,5.194,299.0,1,2150569.0,0
13-35,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,False,3.0580000000000003,299.0,1,2637890.0,0
13-35,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,True,3.9160000000000004,37.8,0,2702818.0,0
13-35,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,True,3.7969999999999997,232.2,0,5507993.0,0
13-35,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,False,2.128,299.2,1,3166097.0,0
13-35,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,True,3.477,120.6,0,3652373.0,0
13-35,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,True,5.505,79.1,0,4100296.0,0
13-35,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,True,5.65,36.0,0,1727436.0,0
13-35,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,True,6.916,134.2,0,3226590.0,0
13-35,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,True,3.148,80.9,0,3038947.0,0
13-35,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,True,3.793,191.0,0,3087830.0,0
13-35,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,False,3.074,299.3,1,3201000.0,0
13-35,c22eb3d59b380bee189dfef73cfa4c23.param,0,300,221638566,0,True,5.348,209.6,0,3791040.0,0
13-35,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,True,1.9769999999999999,19.8,0,671608.0,0
13-35,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,False,5.69,298.9,1,3095346.0,0
13-35,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,True,3.5989999999999998,9.1,0,579278.0,0
13-35,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,True,6.2070000000000025,29.3,0,1179202.0,0
13-35,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,True,1.56,5.4,0,207838.0,0
13-35,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,False,1.954,299.1,1,3061653.0,0
13-35,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,True,2.7239999999999998,16.6,0,803006.0,0
13-35,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,True,2.065,10.9,0,767537.0,0
13-35,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,False,1.821,299.0,1,2447977.0,0
13-35,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,False,2.425,299.1,1,2020122.0,0
13-35,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,True,1.482,9.6,0,272816.0,0
13-35,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,False,2.928,298.9,1,2417828.0,0
13-35,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,True,3.279,10.0,0,330063.0,0
13-35,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,True,3.822,12.3,0,488885.0,0
13-35,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,True,5.853,15.2,0,867181.0,0
13-35,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,False,2.47,299.0,1,1932600.0,0
13-35,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,True,3.3789999999999996,8.7,0,433429.0,0
13-35,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,True,4.721,15.8,0,604348.0,0
13-35,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,True,1.5830000000000002,4.7,0,141746.0,0
13-35,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,True,5.747000000000001,27.4,0,1174469.0,0
13-35,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,True,3.228,41.4,0,2123690.0,0
13-35,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,True,4.124,11.0,0,721203.0,0
13-35,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,True,2.285,60.9,0,1087514.0,0
13-35,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,False,29.745,299.0,1,3707254.0,0
13-35,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,3.437,13.8,0,323001.0,0
13-35,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,True,4.729,23.0,0,1479618.0,0
13-35,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,True,3.359,16.4,0,787657.0,0
13-35,b433c227c96868bf308ed207d57ef5f7.param,0,300,554543104,0,False,3.363,299.0,1,3592273.0,0
13-35,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,True,3.66,13.9,0,533165.0,0
13-35,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,False,3.1919999999999997,298.9,1,2821598.0,0
13-35,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,False,2.501,299.1,1,1922608.0,0
13-35,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,True,3.81,30.7,0,1566990.0,0
13-35,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,True,4.163,11.3,0,459097.0,0
13-35,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,True,3.595,8.0,0,416794.0,0
13-35,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,True,3.332,39.9,0,608963.0,0
13-35,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,False,3.1719999999999997,299.0,1,2202086.0,0
13-35,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,False,2.966,298.9,1,1970603.0,0
13-35,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,3.69,12.3,0,333146.0,0
13-35,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,True,4.683,26.3,0,2003492.0,0
13-35,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,False,9.212,299.0,1,1993359.0,0
13-35,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,True,3.659,123.4,0,1939156.0,0
13-35,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,True,2.0340000000000003,14.7,0,509473.0,0
13-35,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,True,4.213,15.8,0,636605.0,0
13-35,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,False,3.154,299.1,1,2136115.0,0
13-35,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,True,1.8,3.4,0,176516.0,0
13-35,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,False,1.3840000000000001,299.1,1,2865617.0,0
13-35,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,False,2.727,298.9,1,2540912.0,0
13-35,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,True,3.265,27.6,0,828370.0,0
13-35,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,False,3.826,299.0,1,3837008.0,0
14-16,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,True,4.2669999999999995,31.0,0,887051.0,0
14-16,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,True,5.651,11.8,0,746557.0,0
13-35,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,False,3.9610000000000003,299.1,1,3180377.0,0
13-35,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,False,1.3419999999999999,299.1,1,2441574.0,0
13-35,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,False,3.162,299.1,1,2181959.0,0
14-16,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,True,4.867,17.2,0,487635.0,0
13-35,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,False,5.016,298.9,1,1572496.0,0
14-16,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,True,3.9160000000000004,23.2,0,1107327.0,0
13-35,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,False,2.762,299.0,1,1618448.0,0
14-16,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,11.277999999999999,13.1,0,225789.0,0
14-16,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,True,3.04,4.8,0,210209.0,0
13-35,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,True,3.49,272.6,0,1895244.0,0
14-16,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,True,2.475,3.1,0,138348.0,0
13-35,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,False,3.4530000000000003,299.0,1,1965829.0,0
13-35,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,False,2.9819999999999998,298.9,1,1835082.0,0
14-16,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,True,3.279,16.9,0,406757.0,0
13-35,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,True,4.0310000000000015,263.7,0,3123796.0,0
14-16,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,True,5.112,18.2,0,1020878.0,0
14-16,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,True,7.856,138.3,0,3015025.0,0
13-35,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,False,2.998,298.9,1,2528811.0,0
14-16,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,True,3.716,12.5,0,580416.0,0
14-16,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,True,6.553,37.6,0,731087.0,0
13-35,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,20.693,246.1,0,3758747.0,0
14-16,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,True,2.952,11.5,0,544495.0,0
13-35,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,False,5.393,299.0,1,2509236.0,0
14-16,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,True,4.082,104.3,0,1526710.0,0
14-16,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,True,6.265,175.8,0,3317866.0,0
14-16,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,True,6.489,98.7,0,3326549.0,0
14-16,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,True,6.912999999999999,12.6,0,709891.0,0
14-16,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,True,6.914,91.3,0,2340943.0,0
