instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
ec21a5dc70891afd9d5a75b5f093cd2c,2.84375,3.80106,1.43048,0,0,0,1.14997,0.954556,0.311848,0,0.39979,1.33729,0.99718,265.348,364.881,16,19.5236,1.90368,2,2,1,224,0,0.965517,567,851.437,320.428,0,0,105,0,0,119,127,0,0,0.452586,0,0,0.53125,0.547414,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15,0,0,0,2.74569,2.9569,1.51293,0.452422,1.26571,2.50738,0,1.44313,0.537953,0.195256,0,313.531,283.775,7,23,23,0,2,0.666667,0,15,232,0.0646552,1.03571,637,686,351
ec68a8d8b5fcd0dc1714320f17664955,2.91212,4.77127,1.9036,0,0,0,2.05422,1.3288,0.493158,0,0.170908,1.83063,1.20874,1915.89,3210.82,43,45.585,4.24793,2,2,1,1741,0,1.01813,4336,8306.79,3314.16,0,0,814,0,0,927,896,0,0,0.476023,0,0,0.532453,0.523977,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,42,0,0,0,2.96491,2.62573,1.06023,1.09305,1.12829,1.40337,0,1.34653,0.37251,0.183475,0,2293.22,1942.69,30,20,12,0,2,0.633333,0,188,1710,0.109942,0.982194,5070,4490,1813
ee178cb69f4404157c04c861b81ea483,2.94953,3.75507,1.38831,0,0,0,2.12603,1.70564,0.285514,0,0.182949,1.4173,0.999796,588.638,809.507,45,47.7004,2.32193,2,2,1,535,0,0.928819,1342,2008.96,742.746,0,0,260,0,0,275,316,0,0,0.451389,0,0,0.514019,0.548611,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,44,0,0,0,2.73958,2.41319,0.983435,0.396879,0.623417,1.27032,0,1.44774,0.50524,0.166928,0,786.244,660.889,8,13,13,0,2,0.625,0,50,576,0.0868056,1.07664,1578,1390,566.458
ee49fd1fa9537728080b64821eb6f7cc,2.90877,4.49716,1.77556,0,0,0,1.91355,1.28465,0.454775,0,0.193982,1.84902,1.1967,1265.4,2033.06,38,40,3.80735,2,2,1,1140,0,1.00618,2843,5126.76,2024.13,0,0,533,0,0,607,600,0,0,0.470432,0,0,0.532456,0.529568,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,37,0,0,0,2.92674,2.51103,0.97148,0.900103,0.916992,0.932326,0,1.40411,0.440957,0.20289,0,1527.9,1283.37,23,15,8,0,2,0.608696,0,125,1133,0.110327,0.99386,3316,2845,1100.69
eeb00ca2af2dcb629445171f3f678ff5,2.95446,3.64357,1.32368,0,0,0,2.27358,1.91177,0.248412,0,0.167475,1.38294,0.999861,551.492,732.828,51,54.8074,2,2,2,1,505,0,0.914855,1266,1840.01,668.459,0,0,246,0,0,259,306,0,0,0.445652,0,0,0.512871,0.554348,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.7029,2.50906,1.11227,0.333777,1.02794,2.32317,0,1.47074,0.621169,0.148843,0,752.483,638.77,7,28,28,0,2,0.571429,0,56,552,0.101449,1.09307,1492,1385,613.971
efacf4e6eee0a5d5ed15b0dae6733ed6,2.9,3.78753,1.43457,0,0,0,1.52076,1.16807,0.314202,0,0.282292,1.24229,0.998846,400.602,557.034,25,26,1.90368,2,2,1,350,0,0.953678,882,1325.64,502.098,0,0,168,0,0,182,199,0,0,0.457766,0,0,0.52,0.542234,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,24,0,0,0,2.76567,2.36512,0.904632,0.446583,0.531105,0.510688,0,1.39836,0.482826,0.136207,0,501.65,417.377,7,7,4,0,2,0.666667,0,24,367,0.0653951,1.04857,1015,868,332
f2c014ef9157073555faaebf1728a346,2.94872,3.51487,1.24561,0,0,0,1.98333,1.78564,0.19931,0,0.172037,1.17204,0.999526,346.283,436.074,39,42.7004,1.5,2,2,1,312,0,0.891429,784,1096.64,388.632,0,0,152,0,0,160,198,0,0,0.434286,0,0,0.512821,0.565714,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,38,0,0,0,2.62857,2.59429,1.25524,0.268018,1.06193,2.29084,0,1.51752,0.671808,0.180052,0,468.914,412.639,4,26,26,0,2,0.666667,0,38,350,0.108571,1.12179,920,908,439.333
f324147aea2b8e78134bd8b0f180900d,2.81113,4.85166,1.99779,0,0,0,1.94549,1.20129,0.495942,0,0.167689,1.94403,1.4517,1493.98,2602.19,41,44,3.80735,2,2,1,1366,0,1.13079,3331,6627.36,2728.98,0,0,569,0,0,797,639,0,0,0.471026,0,0,0.583455,0.528974,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,40,0,0,0,3.17881,2.61589,1.06671,1.26481,1.02009,1.6362,0,1.40541,0.426636,0.231195,0,1652.97,1386.02,29,16,16,0,2,0.482759,0,436,1208,0.360927,0.884334,3840,3160,1288.59
f392b5be3a24c2d634fca4a174f9fa1f,2.95238,3.68903,1.32479,0,0,0,2.06552,1.79333,0.248007,0,0.162326,1.16233,0.999591,463.923,615.249,42,46.3576,1.66096,2,2,1,420,0,0.911063,1055,1549.39,556.412,0,0,205,0,0,215,256,0,0,0.444685,0,0,0.511905,0.555315,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41,0,0,0,2.6898,2.88503,1.49168,0.330645,1.5512,3.07768,0,1.47017,0.602493,0.17253,0,625.116,553.596,5,41,41,0,2,0.666667,0,41,461,0.0889371,1.09762,1240,1330,687.667
f522ae3b7169f95bd1606dfe65ac2559,2.95238,3.67746,1.32451,0,0,0,2.06552,1.77879,0.248206,0,0.162326,1.16233,0.999591,463.923,615.096,42,45.4594,1.66096,2,2,1,420,0,0.911063,1055,1544.53,556.296,0,0,205,0,0,215,256,0,0,0.444685,0,0,0.511905,0.555315,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41,0,0,0,2.6898,2.66811,1.27477,0.330645,1.04856,2.25606,0,1.47017,0.602493,0.17253,0,625.116,548.736,5,22,22,0,2,0.666667,0,41,461,0.0889371,1.09762,1240,1230,587.667
f5c57f47d47089926240803207ba5f07,2.85213,4.51174,1.79314,0,0,0,1.6511,1.13468,0.458291,0,0.23237,1.86198,1.3281,896.622,1446.19,30,33.858,3.58496,2,2,1,798,0,1.04862,1975,3600.37,1430.93,0,0,353,0,0,445,408,0,0,0.463863,0,0,0.557644,0.536137,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,29,0,0,0,2.9908,2.88305,1.36522,0.944071,1.37394,2.68811,0,1.48263,0.505907,0.249035,0,1029.95,899.695,21,29,29,0,2,0.571429,0,161,761,0.211564,0.953634,2276,2194,1038.94
f617440e22160e12dd232fd6f0bc169e,2.94118,3.96698,1.48692,0,0,0,1.83826,1.42219,0.335118,0,0.191433,1.19143,0.999376,609.399,874.639,34,36.1699,2,2,2,1,544,0,0.942808,1368,2158.04,808.884,0,0,264,0,0,280,313,0,0,0.457539,0,0,0.514706,0.542461,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,33,0,0,0,2.77296,2.49567,1.02773,0.503162,0.660168,1.10258,0,1.41176,0.524412,0.210605,0,781.43,673.039,8,9,9,0,2,0.666667,0,33,577,0.0571924,1.06066,1600,1440,593
f7125889b3980f271e1a3372696dff43,2.9511,3.8005,1.39082,0,0,0,2.24374,1.85377,0.285291,0,0.168092,1.46374,0.999899,648.368,894.823,50,53.5236,2.32193,2,2,1,593,0,0.930926,1486,2253.7,824.755,0,0,288,0,0,305,349,0,0,0.452119,0,0,0.514334,0.547881,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.74725,2.68446,1.25205,0.399239,1.09356,2.35581,0,1.45804,0.584011,0.153706,0,871.992,754.983,8,23,23,0,2,0.625,0,59,637,0.0926217,1.0742,1750,1710,797.554
f72530ab51c1c29ea085e1acd890bece,2.92519,4.25136,1.62249,0,0,0,1.89331,1.40644,0.395557,0,0.205094,1.77701,1.12066,893.316,1359.32,37,40.9542,3.32193,2,2,1,802,0,0.975669,2008,3409.59,1301.23,0,0,382,0,0,420,440,0,0,0.46472,0,0,0.523691,0.53528,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,36,0,0,0,2.85401,2.87226,1.36425,0.687479,1.33066,2.64769,0,1.40262,0.474463,0.218144,0,1113.88,977.652,21,31,31,0,2,0.47619,0,68,822,0.0827251,1.02494,2346,2361,1121.42
f78c69b796a788499a9bbd2f6ed67bf7,2.85855,4.65436,1.87634,0,0,0,2.13849,1.38168,0.475387,0,0.151436,1.90416,1.37308,1546.86,2597.77,48,50.585,3.70044,2,2,1,1421,0,1.07407,3494,6613.85,2666.27,0,0,624,0,0,797,699,0,0,0.471655,0,0,0.560873,0.528345,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,3.07029,2.56992,1.02321,1.0636,0.924014,1.33102,0,1.4148,0.419584,0.177996,0,1812.86,1515.5,27,14,12,0,2,0.481481,0,337,1323,0.254724,0.931034,4062,3400,1353.71
f894581530c4081dacc1c46acef278f7,2.95455,3.75696,1.38787,0,0,0,2.11856,1.697,0.285013,0,0.156491,1.15649,0.999627,581.513,799.209,44,46.4594,1.79248,2,2,1,528,0,0.924694,1326,1983.68,732.796,0,0,258,0,0,270,313,0,0,0.451839,0,0,0.511364,0.548161,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,43,0,0,0,2.73205,2.3958,0.964974,0.391128,0.57525,1.09194,0,1.43381,0.46837,0.168122,0,778.074,653.91,6,11,11,0,2,0.666667,0,43,571,0.0753065,1.08144,1560,1368,551
f9806c7aba872aa8245040aa4f6e831c,2.93659,4.0939,1.5504,0,0,0,2.13275,1.60965,0.364083,0,0.173913,1.67687,1.11883,900.616,1338.33,46,49.3923,3,2,2,1,820,0,0.965842,2051,3357,1271.32,0,0,393,0,0,427,456,0,0,0.462898,0,0,0.520732,0.537102,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,45,0,0,0,2.83628,2.62191,1.1285,0.586616,0.95237,1.94052,0,1.43162,0.486648,0.169335,0,1161.39,993.138,13,21,21,0,2,0.615385,0,77,849,0.0906949,1.03537,2408,2226,958.096
fa55bb30d2417c4325998ce0b2a7da66,2.9,4.68517,1.87231,0,0,0,2.11901,1.373,0.482787,0,0.162007,1.86515,1.25959,1751.68,2919.36,46,49,4,2,2,1,1600,0,1.03026,3971,7496.28,2995.69,0,0,737,0,0,863,816,0,0,0.474565,0,0,0.539375,0.525435,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,45,0,0,0,2.98777,2.59176,1.03371,1.04202,1.08007,1.56425,0,1.37035,0.362127,0.173835,0,2100.33,1757.49,27,17,16,0,2,0.592593,0,229,1553,0.147457,0.970625,4640,4025,1605.35
fc3bbaec024b51cfb14c43e2f44b72be,2.92086,3.67751,1.33342,0,0,0,2.01428,1.74488,0.251301,0,0.196119,1.66649,0.999963,460.344,614.191,42,46.3576,2,2,2,1,417,0,0.937079,1041,1533.52,556.037,0,0,197,0,0,220,248,0,0,0.442697,0,0,0.527578,0.557303,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41,0,0,0,2.73708,2.93258,1.54118,0.383474,1.5963,3.12365,0,1.58075,0.683566,0.20051,0,608.623,536.029,9,41,41,0,2,0.444444,0,67,445,0.150562,1.06715,1218,1305,685.825
ffaf48a5ee6ecfb38081cdc28bcd6ea8,2.91138,4.73509,1.87634,0,0,0,1.59729,1.06424,0.486616,0,0.251052,1.8096,1.0861,1400.71,2290.81,27,30.2479,4.45943,2,2,1,1230,0,0.992736,3090,5824.16,2307.9,0,0,584,0,0,646,655,0,0,0.471348,0,0,0.525203,0.528652,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,26,0,0,0,2.89023,2.76836,1.21721,1.07556,1.32261,1.99984,0,1.33607,0.428159,0.261462,0,1628.24,1424.17,31,23,19,0,2,0.666667,0,58,1239,0.0468119,1.00732,3581,3430,1508.12
