feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-258-33878175,model,0.0,0.0,0.0,6.112,0.0,0.0,311.562,0.0,1482540.0,yes,2022-08-26 02:05:57: ../wrapper.py 258 1 33878175 tuning -deck_width_tuned 64 -deck_length_tuned 133 -n_containers_delta 23 -n_classes_tuned 11 -coverage_max 69,f6b23d9d75244c818f70a017bca8e712,334.414685964584,258,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-260-1608745367,model,0.0,0.0,0.0,15.413,0.0,0.0,3017.233,0.0,5525881.0,yes,2022-08-26 10:00:54: ../wrapper.py 260 1 1608745367 tuning -deck_width_tuned 92 -deck_length_tuned 159 -n_containers_delta 39 -n_classes_tuned 16 -coverage_max 89,ffd4a515d2ba29467798d4d77cc4965a,3045.76099538803,260,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-261-1127671626,model,0.0,0.0,0.0,15.054,0.0,0.0,652.585,0.0,1572214.0,yes,2022-08-26 06:22:01: ../wrapper.py 261 1 1127671626 tuning -deck_width_tuned 126 -deck_length_tuned 189 -n_containers_delta 31 -n_classes_tuned 19 -coverage_max 32,aba84a728883bff3350bcbbed01c3726,678.319813013077,261,1127671626,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-261-1308277068,model,0.0,0.0,0.0,13.356,0.0,0.0,482.948,0.0,946321.0,yes,2022-08-26 08:00:20: ../wrapper.py 261 1 1308277068 tuning -deck_width_tuned 126 -deck_length_tuned 189 -n_containers_delta 31 -n_classes_tuned 19 -coverage_max 32,1282da318d07ffcd12f289c7ed4bbea2,504.78847193718,261,1308277068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-261-1608745367,model,0.0,0.0,0.0,12.653,0.0,0.0,703.67,0.0,1453530.0,yes,2022-08-26 10:01:41: ../wrapper.py 261 1 1608745367 tuning -deck_width_tuned 126 -deck_length_tuned 189 -n_containers_delta 31 -n_classes_tuned 19 -coverage_max 32,5a0abf7a1d6ee9481b1287526d9fcbf0,725.476065158844,261,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-261-33878175,model,0.0,0.0,0.0,12.051,0.0,0.0,650.741,0.0,1307289.0,yes,2022-08-26 02:07:17: ../wrapper.py 261 1 33878175 tuning -deck_width_tuned 126 -deck_length_tuned 189 -n_containers_delta 31 -n_classes_tuned 19 -coverage_max 32,e4b4c5002d79d55b3dc86371b9585e13,671.083024978638,261,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-261-471384344,model,0.0,0.0,0.0,24.609,0.0,0.0,436.57,0.0,863549.0,yes,2022-08-26 14:14:21: ../wrapper.py 261 1 471384344 tuning -deck_width_tuned 126 -deck_length_tuned 189 -n_containers_delta 31 -n_classes_tuned 19 -coverage_max 32,b2e2946244e179d03f219b7f75831416,470.677947044373,261,471384344,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-261-997811386,model,0.0,0.0,0.0,21.731,0.0,0.0,1247.522,0.0,3304517.0,yes,2022-08-26 11:46:19: ../wrapper.py 261 1 997811386 tuning -deck_width_tuned 126 -deck_length_tuned 189 -n_containers_delta 31 -n_classes_tuned 19 -coverage_max 32,b4e42402139babc5d46a5ca4fa1819b6,1277.13276028633,261,997811386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-262-1127671626,model,0.0,0.0,0.0,10.52,0.0,0.0,1004.805,0.0,3448898.0,yes,2022-08-26 06:22:10: ../wrapper.py 262 1 1127671626 tuning -deck_width_tuned 34 -deck_length_tuned 174 -n_containers_delta 44 -n_classes_tuned 1 -coverage_max 57,8bd6b6cd98e43e3739fda3b751acd623,1022.3314139843,262,1127671626,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-262-1308277068,model,0.0,0.0,0.0,9.33,0.0,0.0,733.47,0.0,2613110.0,yes,2022-08-26 08:00:26: ../wrapper.py 262 1 1308277068 tuning -deck_width_tuned 34 -deck_length_tuned 174 -n_containers_delta 44 -n_classes_tuned 1 -coverage_max 57,aae3ee16caa0831be83029288875b3f1,748.577375173569,262,1308277068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-262-1608745367,model,0.0,0.0,0.0,9.322,0.0,0.0,805.212,0.0,2798750.0,yes,2022-08-26 10:03:24: ../wrapper.py 262 1 1608745367 tuning -deck_width_tuned 34 -deck_length_tuned 174 -n_containers_delta 44 -n_classes_tuned 1 -coverage_max 57,1ed9ef819f83c656852e103b7cfe4dc5,819.726818561554,262,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-262-1729375933,model,0.0,0.0,0.0,16.841,0.0,0.0,492.196,0.0,1688179.0,yes,2022-08-26 13:13:18: ../wrapper.py 262 1 1729375933 tuning -deck_width_tuned 34 -deck_length_tuned 174 -n_containers_delta 44 -n_classes_tuned 1 -coverage_max 57,bc8d2e07a6789c107d0861bd812b0d12,515.123528718948,262,1729375933,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-262-33878175,model,0.0,0.0,0.0,9.031,0.0,0.0,1122.507,0.0,3561948.0,yes,2022-08-26 02:07:33: ../wrapper.py 262 1 33878175 tuning -deck_width_tuned 34 -deck_length_tuned 174 -n_containers_delta 44 -n_classes_tuned 1 -coverage_max 57,78d4bbd4fb5a461bf3f0f3d4255c8d4c,1147.36342334747,262,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-262-471384344,model,0.0,0.0,0.0,16.647,0.0,0.0,1244.745,0.0,3991684.0,yes,2022-08-26 14:14:21: ../wrapper.py 262 1 471384344 tuning -deck_width_tuned 34 -deck_length_tuned 174 -n_containers_delta 44 -n_classes_tuned 1 -coverage_max 57,e5f3d1b5d22a50fc6c67cb2a7891a6d8,1266.83881878853,262,471384344,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-262-581967781,model,0.0,0.0,0.0,9.187,0.0,0.0,584.16,0.0,1955110.0,yes,2022-08-26 04:25:46: ../wrapper.py 262 1 581967781 tuning -deck_width_tuned 34 -deck_length_tuned 174 -n_containers_delta 44 -n_classes_tuned 1 -coverage_max 57,51ad6a0de6ce1b462d5e8d18afbab8ea,600.79628944397,262,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-262-997811386,model,0.0,0.0,0.0,17.076,0.0,0.0,1649.812,0.0,5746056.0,yes,2022-08-26 11:46:19: ../wrapper.py 262 1 997811386 tuning -deck_width_tuned 34 -deck_length_tuned 174 -n_containers_delta 44 -n_classes_tuned 1 -coverage_max 57,24c6a79912f3f02d56e652c6bfc41729,1675.04207658768,262,997811386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-263-1608745367,model,0.0,0.0,0.0,19.947,0.0,0.0,793.466,0.0,1470803.0,yes,2022-08-26 10:03:28: ../wrapper.py 263 1 1608745367 tuning -deck_width_tuned 124 -deck_length_tuned 167 -n_containers_delta 50 -n_classes_tuned 18 -coverage_max 35,c99f031bdb509e5411af613e446caf50,823.586921215057,263,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-263-33878175,model,0.0,0.0,0.0,19.401,0.0,0.0,683.295,0.0,1075532.0,yes,2022-08-26 02:07:45: ../wrapper.py 263 1 33878175 tuning -deck_width_tuned 124 -deck_length_tuned 167 -n_containers_delta 50 -n_classes_tuned 18 -coverage_max 35,0e79ecc0f64a5423dc3f822af5087b80,711.528501749039,263,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-263-471384344,model,0.0,0.0,0.0,32.78,0.0,0.0,2481.511,0.0,4252240.0,yes,2022-08-26 14:14:21: ../wrapper.py 263 1 471384344 tuning -deck_width_tuned 124 -deck_length_tuned 167 -n_containers_delta 50 -n_classes_tuned 18 -coverage_max 35,1ffe30fbf070e77e5fcab86b924a1ca6,2526.34027838707,263,471384344,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-263-581967781,model,0.0,0.0,0.0,24.264,0.0,0.0,3480.434,0.0,5270925.0,yes,2022-08-26 04:26:03: ../wrapper.py 263 1 581967781 tuning -deck_width_tuned 124 -deck_length_tuned 167 -n_containers_delta 50 -n_classes_tuned 18 -coverage_max 35,b64e8afbf7973882e61041d07e6c564b,3512.65514779091,263,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-264-1308277068,model,0.0,0.0,0.0,18.209,0.0,0.0,1005.52,0.0,1878973.0,yes,2022-08-26 08:01:06: ../wrapper.py 264 1 1308277068 tuning -deck_width_tuned 103 -deck_length_tuned 168 -n_containers_delta 46 -n_classes_tuned 14 -coverage_max 49,b5038dc782bbee5f7c44ca315aa69342,1031.55546665192,264,1308277068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-264-1608745367,model,0.0,0.0,0.0,17.288,0.0,0.0,715.204,0.0,1600217.0,yes,2022-08-26 10:05:08: ../wrapper.py 264 1 1608745367 tuning -deck_width_tuned 103 -deck_length_tuned 168 -n_containers_delta 46 -n_classes_tuned 14 -coverage_max 49,61ca4c791e20166469f1b3cb2afc4f07,741.321038246155,264,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-264-33878175,model,0.0,0.0,0.0,13.923,0.0,0.0,1739.197,0.0,3361997.0,yes,2022-08-26 02:09:53: ../wrapper.py 264 1 33878175 tuning -deck_width_tuned 103 -deck_length_tuned 168 -n_containers_delta 46 -n_classes_tuned 14 -coverage_max 49,1ddd785d6c209d005b2401421bfcb132,1763.24200534821,264,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-264-581967781,model,0.0,0.0,0.0,19.059,0.0,0.0,732.603,0.0,1455415.0,yes,2022-08-26 04:26:28: ../wrapper.py 264 1 581967781 tuning -deck_width_tuned 103 -deck_length_tuned 168 -n_containers_delta 46 -n_classes_tuned 14 -coverage_max 49,cb82b295b9a74638b37736f1e9ffba2f,761.48991394043,264,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-264-997811386,model,0.0,0.0,0.0,25.994,0.0,0.0,508.904,0.0,1113433.0,yes,2022-08-26 11:46:19: ../wrapper.py 264 1 997811386 tuning -deck_width_tuned 103 -deck_length_tuned 168 -n_containers_delta 46 -n_classes_tuned 14 -coverage_max 49,0828198795ee391db4cc2edb42b4f1e2,547.789209365845,264,997811386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-265-1608745367,model,0.0,0.0,0.0,10.955,0.0,0.0,2768.428,0.0,7834317.0,yes,2022-08-26 10:05:24: ../wrapper.py 265 1 1608745367 tuning -deck_width_tuned 35 -deck_length_tuned 116 -n_containers_delta 42 -n_classes_tuned 3 -coverage_max 56,042bca80554e9d5d479dec7d4ca8346a,2786.0377779007,265,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-265-33878175,model,0.0,0.0,0.0,9.366,0.0,0.0,1063.159,0.0,4032938.0,yes,2022-08-26 02:09:53: ../wrapper.py 265 1 33878175 tuning -deck_width_tuned 35 -deck_length_tuned 116 -n_containers_delta 42 -n_classes_tuned 3 -coverage_max 56,49acfbf51a18cc34fa10c5da6842e5d2,1083.24634838104,265,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-265-471384344,model,0.0,0.0,0.0,21.44,0.0,0.0,798.1,0.0,1865763.0,yes,2022-08-26 14:14:21: ../wrapper.py 265 1 471384344 tuning -deck_width_tuned 35 -deck_length_tuned 116 -n_containers_delta 42 -n_classes_tuned 3 -coverage_max 56,7f45188eac85d91346c1ad96aa772e33,826.050411462784,265,471384344,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-265-581967781,model,0.0,0.0,0.0,14.01,0.0,0.0,870.187,0.0,2172317.0,yes,2022-08-26 04:26:32: ../wrapper.py 265 1 581967781 tuning -deck_width_tuned 35 -deck_length_tuned 116 -n_containers_delta 42 -n_classes_tuned 3 -coverage_max 56,700cc5265fc65d3b67fdbd314e3660b0,889.232652664185,265,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-266-1127671626,model,0.0,0.0,0.0,18.303,0.0,0.0,565.854,0.0,1229121.0,yes,2022-08-26 06:23:29: ../wrapper.py 266 1 1127671626 tuning -deck_width_tuned 74 -deck_length_tuned 191 -n_containers_delta 48 -n_classes_tuned 12 -coverage_max 19,61324438bbb924428438efdc255dc44a,594.864990234375,266,1127671626,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-266-1308277068,model,0.0,0.0,0.0,18.615,0.0,0.0,1105.905,0.0,2049312.0,yes,2022-08-26 08:01:35: ../wrapper.py 266 1 1308277068 tuning -deck_width_tuned 74 -deck_length_tuned 191 -n_containers_delta 48 -n_classes_tuned 12 -coverage_max 19,7b083b87cac9efececae774f487078b2,1133.64010167122,266,1308277068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-266-1608745367,model,0.0,0.0,0.0,20.337,0.0,0.0,396.57,0.0,707518.0,yes,2022-08-26 10:07:10: ../wrapper.py 266 1 1608745367 tuning -deck_width_tuned 74 -deck_length_tuned 191 -n_containers_delta 48 -n_classes_tuned 12 -coverage_max 19,19893bbac05d8736ac469ccd6c3424e5,424.932430028915,266,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-266-1729375933,model,0.0,0.0,0.0,17.743,0.0,0.0,713.392,0.0,1300197.0,yes,2022-08-26 13:13:42: ../wrapper.py 266 1 1729375933 tuning -deck_width_tuned 74 -deck_length_tuned 191 -n_containers_delta 48 -n_classes_tuned 12 -coverage_max 19,a806f4cb836051dd6a2224c1c52924ec,743.043912887573,266,1729375933,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-266-1775965088,model,0.0,0.0,0.0,15.922,0.0,0.0,416.265,0.0,786272.0,yes,2022-08-26 15:29:36: ../wrapper.py 266 1 1775965088 tuning -deck_width_tuned 74 -deck_length_tuned 191 -n_containers_delta 48 -n_classes_tuned 12 -coverage_max 19,a6ef33418549b614c2e4335a742d0dae,441.025119066238,266,1775965088,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-266-33878175,model,0.0,0.0,0.0,15.947,0.0,0.0,387.043,0.0,834526.0,yes,2022-08-26 02:11:19: ../wrapper.py 266 1 33878175 tuning -deck_width_tuned 74 -deck_length_tuned 191 -n_containers_delta 48 -n_classes_tuned 12 -coverage_max 19,0dac441e6c0349045fa3a656dc6a4c7d,413.567149400711,266,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-266-471384344,model,0.0,0.0,0.0,19.148,0.0,0.0,485.948,0.0,957887.0,yes,2022-08-26 14:14:56: ../wrapper.py 266 1 471384344 tuning -deck_width_tuned 74 -deck_length_tuned 191 -n_containers_delta 48 -n_classes_tuned 12 -coverage_max 19,df3901c6400fe07d358d3202a3a0b4b8,514.015110492706,266,471384344,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-266-581967781,model,0.0,0.0,0.0,19.214,0.0,0.0,715.577,0.0,1378369.0,yes,2022-08-26 04:26:40: ../wrapper.py 266 1 581967781 tuning -deck_width_tuned 74 -deck_length_tuned 191 -n_containers_delta 48 -n_classes_tuned 12 -coverage_max 19,65fb6df6b2ded7aa25bb1c70456e09a6,744.304670333862,266,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-266-997811386,model,0.0,0.0,0.0,16.864,0.0,0.0,647.981,0.0,1299952.0,yes,2022-08-26 11:46:51: ../wrapper.py 266 1 997811386 tuning -deck_width_tuned 74 -deck_length_tuned 191 -n_containers_delta 48 -n_classes_tuned 12 -coverage_max 19,26a52723a5f4c19cea07fb4a7bfe2e0d,676.456217288971,266,997811386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-267-1308277068,model,0.0,0.0,0.0,11.63,0.0,0.0,2115.831,0.0,5910985.0,yes,2022-08-26 08:02:29: ../wrapper.py 267 1 1308277068 tuning -deck_width_tuned 74 -deck_length_tuned 192 -n_containers_delta 34 -n_classes_tuned 10 -coverage_max 79,23343512eab594447ff6339260f9d092,2135.81742548943,267,1308277068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-269-1127671626,model,0.0,0.0,0.0,20.938,0.0,0.0,1658.58,0.0,2016252.0,yes,2022-08-26 06:23:52: ../wrapper.py 269 1 1127671626 tuning -deck_width_tuned 143 -deck_length_tuned 175 -n_containers_delta 50 -n_classes_tuned 18 -coverage_max 23,a7fe646b331aa95de1a8378f741e99b3,1690.28495573997,269,1127671626,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-269-1308277068,model,0.0,0.0,0.0,23.745,0.0,0.0,2128.333,0.0,3928976.0,yes,2022-08-26 08:03:50: ../wrapper.py 269 1 1308277068 tuning -deck_width_tuned 143 -deck_length_tuned 175 -n_containers_delta 50 -n_classes_tuned 18 -coverage_max 23,0c0a1a11778a2c18e4d4e6964ff48f68,2160.70464897156,269,1308277068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-269-1608745367,model,0.0,0.0,0.0,21.927,0.0,0.0,401.428,0.0,751436.0,yes,2022-08-26 10:07:39: ../wrapper.py 269 1 1608745367 tuning -deck_width_tuned 143 -deck_length_tuned 175 -n_containers_delta 50 -n_classes_tuned 18 -coverage_max 23,d482014efb0ad285df90d27def52acf7,434.406372308731,269,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-269-1729375933,model,0.0,0.0,0.0,25.853,0.0,0.0,438.037,0.0,566634.0,yes,2022-08-26 13:13:53: ../wrapper.py 269 1 1729375933 tuning -deck_width_tuned 143 -deck_length_tuned 175 -n_containers_delta 50 -n_classes_tuned 18 -coverage_max 23,f587bb5567d4e1af161c817aef541835,475.508347511292,269,1729375933,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-269-33878175,model,0.0,0.0,0.0,18.493,0.0,0.0,330.049,0.0,508173.0,yes,2022-08-26 02:18:13: ../wrapper.py 269 1 33878175 tuning -deck_width_tuned 143 -deck_length_tuned 175 -n_containers_delta 50 -n_classes_tuned 18 -coverage_max 23,1606cf66604786dbf52240f8dc8c1f3c,360.456049442291,269,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-269-471384344,model,0.0,0.0,0.0,23.405,0.0,0.0,2166.334,0.0,3472369.0,yes,2022-08-26 14:14:58: ../wrapper.py 269 1 471384344 tuning -deck_width_tuned 143 -deck_length_tuned 175 -n_containers_delta 50 -n_classes_tuned 18 -coverage_max 23,186d92bffcdb4e3c689fb6befcca3867,2200.25717067719,269,471384344,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-269-581967781,model,0.0,0.0,0.0,22.2,0.0,0.0,360.615,0.0,552107.0,yes,2022-08-26 04:28:12: ../wrapper.py 269 1 581967781 tuning -deck_width_tuned 143 -deck_length_tuned 175 -n_containers_delta 50 -n_classes_tuned 18 -coverage_max 23,42b6ef68c7d4b6c3f776c3918f7c7736,392.25948381424,269,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-269-997811386,model,0.0,0.0,0.0,18.926,0.0,0.0,727.127,0.0,1168414.0,yes,2022-08-26 11:47:23: ../wrapper.py 269 1 997811386 tuning -deck_width_tuned 143 -deck_length_tuned 175 -n_containers_delta 50 -n_classes_tuned 18 -coverage_max 23,38468633fb95a62a4c05e20b434fb4aa,758.492214441299,269,997811386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-270-1127671626,model,0.0,0.0,0.0,14.753,0.0,0.0,2992.825,0.0,8796903.0,yes,2022-08-26 06:24:24: ../wrapper.py 270 1 1127671626 tuning -deck_width_tuned 60 -deck_length_tuned 154 -n_containers_delta 36 -n_classes_tuned 15 -coverage_max 50,2b618abb7e0a63583eeeddea657637d6,3014.70857715607,270,1127671626,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-270-33878175,model,0.0,0.0,0.0,11.758,0.0,0.0,2086.464,0.0,6442443.0,yes,2022-08-26 02:18:29: ../wrapper.py 270 1 33878175 tuning -deck_width_tuned 60 -deck_length_tuned 154 -n_containers_delta 36 -n_classes_tuned 15 -coverage_max 50,a43632fca1c7785171831784cb78756c,2123.6814956665,270,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-270-471384344,model,0.0,0.0,0.0,15.161,0.0,0.0,1485.339,0.0,4275935.0,yes,2022-08-26 14:15:04: ../wrapper.py 270 1 471384344 tuning -deck_width_tuned 60 -deck_length_tuned 154 -n_containers_delta 36 -n_classes_tuned 15 -coverage_max 50,d3e62bce6a288979b7169067f7e17561,1511.55558037758,270,471384344,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-270-581967781,model,0.0,0.0,0.0,14.573,0.0,0.0,3144.731,0.0,9633827.0,yes,2022-08-26 04:28:20: ../wrapper.py 270 1 581967781 tuning -deck_width_tuned 60 -deck_length_tuned 154 -n_containers_delta 36 -n_classes_tuned 15 -coverage_max 50,e9cea0987b8d8bd24ea2424784c12164,3165.72435522079,270,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-270-997811386,model,0.0,0.0,0.0,12.837,0.0,0.0,865.941,0.0,2589250.0,yes,2022-08-26 11:50:19: ../wrapper.py 270 1 997811386 tuning -deck_width_tuned 60 -deck_length_tuned 154 -n_containers_delta 36 -n_classes_tuned 15 -coverage_max 50,3c9f51dcd8251098232a22b6cca5ec7e,889.340813398361,270,997811386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-271-1308277068,model,0.0,0.0,0.0,13.565,0.0,0.0,2103.434,0.0,8294051.0,yes,2022-08-26 08:07:46: ../wrapper.py 271 1 1308277068 tuning -deck_width_tuned 25 -deck_length_tuned 91 -n_containers_delta 36 -n_classes_tuned 16 -coverage_max 65,c931868ac3c13f32e3caca4a67f39450,2125.45991373062,271,1308277068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
