Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
aea58df73c954afff72c2151d14961bc.param,789.024645,True,False,False,chuffed,0.426675,0.408517,0.389659,0.018858,95.7443,False,3.98797,16.8971,16.3713,0.525786,423.701,False,784.61,780.941,780.354,0.586503,99.5324,False,True,2673408,0.0,744392,338661,1.111,3355,3069034,338661,-1,311,0.0,1872646477,15761,471384344,735,783.177,784.288,0.94,747749
0c69e9d7e10955de15156685ed6f2b19.param,835.08269,True,False,False,chuffed,0.50103,0.473967,0.45422,0.019747,94.5985,False,3.99966,16.5147,15.9936,0.521099,412.904,False,830.582,827.304,827.153,0.151358,99.6053,False,True,2467073,0.0,738663,236918,1.066,2681,2735821,236918,-1,741,0.0,1911327186,12041,471384344,511,829.162,830.228,1.41,741346
fcfb4ea482e9fcb585ee147bcece55e3.param,486.437919,True,False,False,chuffed,0.419509,0.402013,0.389036,0.012977,95.8294,False,3.79241,15.8798,15.3743,0.505522,418.726,False,482.226,480.455,480.263,0.192084,99.6327,False,True,1425580,0.0,863157,136959,1.278,3179,1581802,136959,-1,295,0.0,1339950573,14725,1127671626,319,480.568,481.846,2.11,866338
38468633fb95a62a4c05e20b434fb4aa.param,802.299024,True,False,False,chuffed,0.451524,0.424569,0.405682,0.018887,94.0302,False,9.4055,28.1428,27.3689,0.773912,299.216,False,792.442,788.859,788.245,0.613964,99.5479,False,True,1401679,0.0,3095119,100902,4.793,9501,1527995,100902,-1,498,0.0,1981601824,45833,997811386,254,786.734,791.527,3.16,3104622
255c5f9f736a3fef358bef7d39ca1e41.param,433.4877,True,False,False,chuffed,0.44563,0.421154,0.409192,0.011962,94.5075,False,9.02107,28.586,27.8485,0.737532,316.88,False,424.021,422.517,422.219,0.297993,99.6454,False,True,1041843,0.0,1888800,85185,2.916,8354,1150995,85185,-1,509,0.0,1355545674,40367,1127671626,234,420.561,423.477,3.16,1897156
4d95e0ab066cf9a4ba81d2b2631d63bf.param,394.024216,True,False,False,chuffed,0.674316,0.648878,0.632209,0.016669,96.2276,False,5.0139,21.0725,20.519,0.553534,420.282,False,388.336,386.603,386.216,0.38683,99.5538,False,True,1333545,0.0,912049,104947,1.39,4573,1456577,104947,-1,391,0.0,1262834506,21809,997811386,255,386.635,388.025,2.11,916624
cdae05097dafbcdcadec8a2865ffb698.param,490.252852,True,False,False,chuffed,0.419372,0.396215,0.378267,0.017948,94.4782,False,2.48248,13.402,12.9323,0.469662,539.862,False,487.351,485.509,485.401,0.107612,99.6221,False,True,1055598,0.0,264854,504592,0.393,1664,1605663,504592,-1,222,0.0,2030634089,7424,581967781,1022,486.835,487.228,0.94,266520
767c313f2ae0d870c966d5f54b08af10.param,752.082445,True,False,False,chuffed,0.440965,0.40804,0.386335,0.021705,92.5334,False,5.89948,23.1734,22.4876,0.685751,392.804,False,745.742,742.894,742.389,0.505215,99.6182,False,True,1542563,0.0,2111175,100380,3.183,6213,1666000,100380,-1,551,0.0,1609222730,29921,997811386,254,741.717,744.9,3.16,2117390
fa29db6a49e8e7b05e63f46938603e18.param,400.514535,True,False,False,chuffed,0.436835,0.417939,0.402949,0.01499,95.6743,False,11.7897,29.808,29.0523,0.75576,252.831,False,388.288,386.863,386.671,0.192351,99.6331,False,True,1044158,0.0,919788,92737,1.523,8923,1158110,92737,-1,436,0.0,1487070303,43165,1308277068,254,386.473,387.996,3.16,928713
21e5d6557f6bb2e80d08452cdf990dca.param,421.655021,True,False,False,chuffed,0.601341,0.569667,0.551567,0.0181,94.7328,False,4.75568,18.6225,18.1264,0.496158,391.585,False,416.298,414.816,414.465,0.351571,99.644,False,True,1670166,0.0,1658234,101843,3.531,4539,1795671,101843,-1,2627,0.0,1330036692,21809,1775965088,254,412.299,415.83,2.11,1662775
e922205092d3acffa41a8b095b344d33.param,305.06549299999995,True,False,False,chuffed,0.435593,0.418326,0.403507,0.014819,96.036,False,7.8499,25.881,25.1346,0.74641,329.699,False,296.78,295.719,295.441,0.278063,99.6428,False,True,547468,0.0,1568995,41294,2.43,7891,601539,41294,-1,317,0.0,557153560,38041,1608745367,126,293.865,296.295,4.75,1576888
7b0a38fe3cc2e1fe2946378c6f2643b8.param,556.407372,True,False,False,chuffed,0.421682,0.399843,0.382007,0.017836,94.821,False,3.03269,15.0028,14.5403,0.462535,494.703,False,552.953,550.567,550.251,0.315274,99.5685,False,True,2191747,0.0,679935,222349,1.008,2449,2449385,222349,-1,970,0.0,1571299182,11357,33878175,510,551.572,552.58,1.41,682386
7b1fa6aa6fd4179c266db7ea9c895f05.param,685.232827,True,False,False,chuffed,0.425347,0.407686,0.392661,0.015025,95.8479,False,4.00448,15.6474,15.1162,0.531176,390.747,False,680.803,678.288,678.081,0.206352,99.6305,False,True,2142638,0.0,934584,175913,1.373,2915,2340924,175913,-1,417,0.0,2606018022,13469,471384344,415,679.098,680.471,2.11,937501
a64603460e5e96729fbb796a7b0089af.param,854.2794269999999,True,False,False,chuffed,0.436217,0.411359,0.393392,0.017967,94.3014,False,5.40521,21.6388,21.0818,0.556979,400.331,False,848.438,845.122,844.86,0.262215,99.6091,False,True,1343293,0.0,709292,365017,1.131,4092,1753877,365017,-1,234,0.0,1840619221,18188,1127671626,767,847.067,848.198,0.94,713386
a5df52c67466f5bed8094a8f776d4e15.param,401.6373,True,False,False,chuffed,0.42576,0.408942,0.388505,0.020437,96.0499,False,6.27654,23.3457,22.6574,0.688249,371.951,False,394.935,393.435,393.121,0.313581,99.6201,False,True,1182639,0.0,1549762,80753,2.339,6159,1283927,80753,-1,452,0.0,1084491386,29641,1729375933,222,392.099,394.438,2.11,1555923
b0e5443ec68b53763b68b248b42953a2.param,855.317409,True,False,False,chuffed,0.431939,0.41483,0.399858,0.014972,96.039,False,6.78447,23.0246,22.2958,0.728825,339.372,False,848.101,844.915,844.594,0.321436,99.6243,False,True,2571360,0.0,1190853,211318,2.939,5787,2823735,211318,-1,415,0.0,3181558933,27633,1729375933,510,844.764,847.703,2.11,1196642
3441b962b5c081ff373874a12941fda3.param,735.151032,True,False,False,chuffed,0.710822,0.679222,0.659575,0.019647,95.5544,False,3.71321,16.1983,15.6903,0.508019,436.235,False,730.727,727.886,727.735,0.150479,99.6112,False,True,2995069,0.0,772658,300312,1.106,2635,3335615,300312,-1,332,0.0,2590271751,12041,581967781,638,729.333,730.439,1.41,775295
f40460cdc1e826cba08683e732007752.param,344.364368,True,False,False,chuffed,0.429038,0.415963,0.394376,0.021587,96.9525,False,7.83033,26.7208,26.0216,0.699224,341.248,False,336.105,334.79,334.469,0.320817,99.6087,False,True,902009,0.0,1749630,59119,2.674,7383,975873,59119,-1,470,0.0,766829065,35641,1608745367,158,332.932,335.606,2.11,1757015
bd85d147ec9ea6828c7b7371389c0881.param,330.878487,True,False,False,chuffed,0.433337,0.400338,0.379774,0.020564,92.3849,False,3.43615,15.4871,14.9514,0.535735,450.711,False,327.009,325.664,325.533,0.131508,99.5887,False,True,1131118,0.0,674966,109631,0.968,2566,1255862,109631,-1,317,0.0,848411945,11719,1127671626,255,325.716,326.684,1.41,677534
e96094faf97a663b04f3fe5743883b86.param,793.100065,True,False,False,chuffed,0.426665,0.405975,0.387136,0.018839,95.1508,False,3.8084,15.2968,14.7865,0.510366,401.66,False,788.865,785.366,784.779,0.586946,99.5564,False,True,2798642,0.0,918223,250783,1.349,2888,3082800,250783,-1,436,0.0,2966900481,13427,1308277068,511,787.093,788.442,2.11,921113
604fb338555cdae4b869c138ca461d5c.param,858.7104559999999,True,False,False,chuffed,0.420596,0.409812,0.395011,0.014801,97.436,False,6.33586,24.1421,23.4873,0.654712,381.038,False,851.954,848.613,848.065,0.548579,99.6078,False,True,2024618,0.0,1821254,118940,2.692,5329,2169708,118940,-1,626,0.0,1583153704,25285,1127671626,271,848.635,851.327,2.11,1826585
e4b4c5002d79d55b3dc86371b9585e13.param,379.526269,True,False,False,chuffed,0.431149,0.404093,0.389467,0.014626,93.7247,False,5.23812,20.3772,19.8362,0.54103,389.018,False,373.857,372.372,372.021,0.351223,99.603,False,True,927940,0.0,1640223,67829,2.45,5121,1014800,67829,-1,552,0.0,863784662,24701,33878175,190,370.716,373.166,2.11,1645346
7436bbaaff75d410bc754db85275cf4e.param,539.991073,True,False,False,chuffed,0.425723,0.397913,0.381143,0.01677,93.4676,False,3.13435,15.0854,14.6245,0.460903,481.293,False,536.431,534.321,534.093,0.227621,99.6066,False,True,1615057,0.0,801003,155201,1.155,2737,1796261,155201,-1,328,0.0,1625094882,12745,33878175,382,534.844,535.999,2.11,803742
c8408d0584b4ad19ac14c43b77973745.param,639.288631,True,False,False,chuffed,0.465631,0.405626,0.389788,0.015838,87.1132,False,7.527,23.6839,22.93,0.753863,314.652,False,631.296,628.78,628.231,0.549369,99.6015,False,True,1060827,0.0,2927971,68541,4.311,6557,1144600,68541,-1,443,0.0,826339908,25705,997811386,190,626.085,630.396,3.16,2934530
71ca8c6bfb5d678927395c8d757f7a9b.param,867.4539689999999,True,False,False,chuffed,0.415589,0.403749,0.39369,0.010059,97.151,False,4.48838,17.5676,17.0709,0.496656,391.402,False,862.55,858.906,858.567,0.338596,99.5775,False,True,2332383,0.0,792321,240754,1.238,3665,2608801,240754,-1,342,0.0,2144654730,16829,1308277068,511,860.986,862.224,1.41,795988
cb82b295b9a74638b37736f1e9ffba2f.param,860.479365,True,False,False,chuffed,0.460555,0.428557,0.408628,0.019929,93.0523,False,8.21281,26.9599,26.2632,0.696779,328.267,False,851.806,848.574,848.242,0.331794,99.6205,False,True,2009064,0.0,2027182,158850,3.121,7355,2205295,158850,-1,639,0.0,2902688017,35529,581967781,382,848.107,851.228,4.75,2034539
38560eb223385db105b73cbd00f2aa36.param,449.570237,True,False,False,chuffed,0.437677,0.413517,0.391523,0.021994,94.48,False,3.32256,15.06,14.5513,0.508725,453.265,False,445.81,443.798,443.467,0.330675,99.5485,False,True,1462878,0.0,720794,156803,1.045,2735,1646940,156803,-1,726,0.0,1071343328,12745,33878175,382,444.469,445.514,1.41,723531
1606cf66604786dbf52240f8dc8c1f3c.param,856.99794,True,False,False,chuffed,0.44792,0.420551,0.403833,0.016718,93.8897,False,8.72802,27.3267,26.5279,0.798848,313.092,False,847.822,844.479,843.966,0.512998,99.6057,False,True,1384476,0.0,3028914,96658,4.712,9399,1507760,96658,-1,618,0.0,1784409453,45833,33878175,254,841.878,846.59,4.75,3038315
1d89dfde925215d78af4dd5ddae961fa.param,574.388867,True,False,False,chuffed,0.482467,0.432754,0.412841,0.019913,89.6961,False,8.6964,27.7214,27.0044,0.717078,318.769,False,565.21,562.916,562.641,0.27571,99.5943,False,True,1275352,0.0,812298,349898,1.309,6846,1662911,349898,-1,342,0.0,2408807504,32436,581967781,766,563.608,564.917,0.94,819146
333e5440ec64dbf2f6df434d74de3aba.param,314.841575,True,False,False,chuffed,0.437155,0.41025,0.389938,0.020312,93.8454,False,6.21442,24.0138,23.3453,0.668479,386.421,False,308.19,306.911,306.552,0.358508,99.585,False,True,664252,0.0,1804446,63472,2.722,6635,743383,63472,-1,386,0.0,693056483,32149,33878175,174,304.885,307.607,2.11,1811083
155ec7e2f1d84fd8db1554f91c73ac45.param,638.252781,True,False,False,chuffed,0.459211,0.436903,0.417458,0.019445,95.1421,False,3.62257,15.3099,14.7399,0.569932,422.624,False,634.171,631.763,631.607,0.156381,99.6203,False,True,1893080,0.0,639272,230038,0.953,3215,2155521,230038,-1,382,0.0,1754743999,14977,997811386,510,632.899,633.852,1.41,642489
4fbdeed7e16b323fc62927f22d75aa70.param,743.117388,True,False,False,chuffed,0.426378,0.404902,0.389468,0.015434,94.9631,False,3.84901,17.3904,16.854,0.536407,451.815,False,738.842,735.769,735.588,0.180902,99.584,False,True,2208492,0.0,824417,232146,1.33,3209,2480271,232146,-1,320,0.0,1696240329,14977,997811386,511,737.144,738.474,1.41,827628
d9c3f0516cc1cf7ffe2f1f6b8a91c75b.param,541.916629,True,False,False,chuffed,0.432629,0.405167,0.390169,0.014998,93.6523,False,4.579,18.3505,17.7873,0.56325,400.754,False,536.905,534.785,534.648,0.13739,99.6051,False,True,2188020,0.0,507732,355472,0.785,3601,2596987,355472,-1,285,0.0,1801675155,16537,1308277068,766,535.91,536.695,0.94,511335
1442b25abfdf51621fd32e86529b301f.param,545.0885509999999,True,False,False,chuffed,0.446181,0.4118,0.398181,0.013619,92.2944,False,7.55537,24.2209,23.5298,0.691056,320.578,False,537.087,534.938,534.511,0.427052,99.5999,False,True,1470249,0.0,1973928,98831,2.972,6651,1592306,98831,-1,3279,0.0,1506613319,32149,581967781,254,533.475,536.447,3.16,1980581
1fe15db09bc7f5fb47b467e3c165aa3b.param,388.583342,True,False,False,chuffed,0.446842,0.408473,0.392441,0.016032,91.4133,False,4.3345,19.1827,18.6323,0.55037,442.558,False,383.802,382.233,382.026,0.207049,99.5912,False,True,1265575,0.0,840270,136235,1.387,3676,1420887,136235,-1,987,0.0,1324695785,17151,1127671626,319,382.101,383.488,1.41,843948
4d46f2e45cfbda04ed8336d22696e1c6.param,489.197764,True,False,False,chuffed,0.457744,0.406081,0.390265,0.015816,88.7135,False,4.03102,17.7181,17.1997,0.518463,439.545,False,484.709,482.804,482.632,0.172124,99.607,False,True,1523705,0.0,660788,233389,1.011,4043,1800526,233389,-1,1030,0.0,1130802924,19097,997811386,511,483.352,484.363,0.94,664833
44f86ef9c281400bfa7410eecdf5e3e6.param,791.291352,True,False,False,chuffed,0.445452,0.415131,0.400381,0.01475,93.1932,False,6.6419,24.9397,24.2371,0.702593,375.491,False,784.204,781.086,780.705,0.38055,99.6024,False,True,1530828,0.0,2202468,100567,3.314,7095,1657982,100567,-1,706,0.0,1701471962,34457,1775965088,254,780.026,783.34,4.75,2209565
2125e33804eac01e57beaf6c0d4d1e41.param,625.668606,True,False,False,chuffed,0.456156,0.417602,0.40463,0.012972,91.548,False,7.25845,25.983,25.2173,0.765696,357.968,False,617.954,615.586,615.012,0.574406,99.6169,False,True,939099,0.0,2976847,82809,6.111,6621,1040878,82809,-1,494,0.0,847173021,25705,471384344,223,610.931,617.042,2.11,2983470
2fbc12e6d239378f9c3158c4b2c4bd7e.param,756.054696,True,False,False,chuffed,0.426626,0.396856,0.383947,0.012909,93.022,False,4.09907,18.0964,17.5749,0.521456,441.474,False,751.529,748.418,748.147,0.271344,99.586,False,True,1933219,0.0,989454,251294,1.536,3027,2212960,251294,-1,274,0.0,1528811394,11357,1308277068,511,749.59,751.126,1.41,992483
ab458b646eb4aa31508159d4be9cabcb.param,654.328046,True,False,False,chuffed,0.467386,0.429361,0.408734,0.020627,91.8643,False,8.96466,28.7949,28.0457,0.749257,321.205,False,644.896,642.349,641.96,0.389173,99.605,False,True,1564200,0.0,1431133,131674,2.216,8354,1724494,131674,-1,534,0.0,1974576058,40451,581967781,318,642.259,644.475,2.11,1439489
830d1c1c1feab0acb24d8a48ff1c5885.param,474.121414,True,False,False,chuffed,0.418394,0.398392,0.38751,0.010882,95.2193,False,2.49402,13.4617,12.963,0.498684,539.759,False,471.209,469.357,469.136,0.221857,99.607,False,True,1338167,0.0,735003,164089,1.043,1921,1521304,164089,-1,340,0.0,1773913299,8821,1775965088,383,469.899,470.942,2.11,736926
b9ba893b125f40065a28c04e46f3b8c5.param,750.342622,True,False,False,chuffed,0.425522,0.40561,0.390694,0.014916,95.3206,False,5.5421,21.7641,21.21,0.554097,392.704,False,744.375,741.407,741.01,0.397103,99.6014,False,True,2467318,0.0,1871374,135324,2.802,5379,2633071,135324,-1,924,0.0,2105592063,25705,997811386,319,740.974,743.776,3.16,1876755
e7f591d290b1a96192e6a8313916a527.param,408.954231,True,False,False,chuffed,0.423011,0.400605,0.383627,0.016978,94.7032,False,2.87322,14.5734,14.065,0.508381,507.213,False,405.658,403.845,403.565,0.280404,99.5531,False,True,1343298,0.0,680451,164014,0.975,2309,1530064,164014,-1,334,0.0,1221353367,10693,33878175,383,404.412,405.387,2.11,682762
58b9d4b6ba992d2c8d0120f20756848f.param,350.356781,True,False,False,chuffed,0.425781,0.40524,0.388637,0.016603,95.1757,False,3.599,16.477,15.9568,0.520205,457.823,False,346.332,344.948,344.821,0.126494,99.6004,False,True,1642204,0.0,550159,227091,0.832,3197,1904617,227091,-1,289,0.0,1307370458,14977,33878175,510,345.304,346.136,0.94,553358
b6f8ff8163d4e7a83a587d46d208a97a.param,539.964754,True,False,False,chuffed,0.462854,0.416518,0.399817,0.016701,89.9891,False,10.3819,29.6885,28.9494,0.739127,285.963,False,529.12,527.025,526.626,0.399131,99.6041,False,True,1014691,0.0,1887253,99324,3.068,8355,1138237,99324,-1,479,0.0,1550143059,40325,471384344,254,525.442,528.51,3.16,1895610
b4e42402139babc5d46a5ca4fa1819b6.param,845.4890559520001,True,False,False,chuffed,0.000155952,0.41451,0.395524,0.018986,265794.0,False,5.2409,21.6756,21.0854,0.59021,413.585,False,840.248,836.214,835.915,0.298949,99.52,False,True,3049454,0.0,1646241,207001,2.481,5129,3304423,207001,-1,714,0.0,2646035211,24701,997811386,510,837.277,839.758,2.11,1651372
f4b07a97e090fdb2c8a7d15bce493034.param,871.745477,True,False,False,chuffed,0.422647,0.400469,0.375681,0.024788,94.7526,False,3.72883,14.9158,14.4191,0.496741,400.012,False,867.594,863.96,863.607,0.353273,99.5811,False,True,2976174,0.0,767847,296277,1.11,2627,3310617,296277,-1,924,0.0,2348009731,11789,471384344,638,866.165,867.275,1.41,770476
a9d100a3ddda573c7dc89be4eac41073.param,365.367996,True,False,False,chuffed,0.416326,0.400338,0.380438,0.0199,96.1598,False,3.18167,14.4695,14.0104,0.459091,454.777,False,361.77,360.226,360.022,0.203343,99.5732,False,True,1273661,0.0,683249,145558,0.992,2314,1438808,145558,-1,285,0.0,1430759215,10679,1729375933,350,360.507,361.499,2.11,685565
c99f031bdb509e5411af613e446caf50.param,717.03677,True,False,False,chuffed,0.477,0.454876,0.436272,0.018604,95.3618,False,9.03077,27.5495,26.8565,0.693027,305.063,False,707.529,704.709,704.071,0.638546,99.6015,False,True,1219863,0.0,2786476,99049,4.309,9419,1345584,99049,-1,470,0.0,1724840980,45833,1608745367,254,702.424,706.733,7.12,2795897
96a4c006e478b44b937e9521ac0f2295.param,304.872501,True,False,False,chuffed,0.435611,0.412069,0.392428,0.019641,94.5956,False,7.64289,26.5951,25.8903,0.704861,347.972,False,296.794,295.646,295.337,0.309769,99.6133,False,True,432255,0.0,1721036,41198,2.626,7105,485786,41198,-1,464,0.0,530469326,34373,1127671626,126,293.467,296.093,3.16,1728143
b9b819caafb5cab842f8ebad4c37d85f.param,548.4146860000001,True,False,False,chuffed,0.436616,0.401061,0.3842,0.016861,91.8567,False,5.44107,21.751,21.1456,0.605442,399.757,False,542.537,540.208,539.902,0.306222,99.5708,False,True,1680556,0.0,946417,240091,1.443,4504,1965282,240091,-1,314,0.0,1238708569,21070,1775965088,511,540.629,542.072,0.94,950923
4a5268535443f545d70eeb342b12ca40.param,391.74884,True,False,False,chuffed,0.43566,0.411299,0.387676,0.023623,94.4082,False,3.96518,18.6881,18.1653,0.522707,471.304,False,387.348,385.612,385.331,0.281395,99.5519,False,True,1674771,0.0,744388,206854,1.13,3355,1921270,206854,-1,328,0.0,1148623838,15761,1608745367,510,385.961,387.091,0.94,747745
c9361ea5f2b3569ad8ef45b10a791700.param,472.086698,True,False,False,chuffed,0.437008,0.403171,0.387833,0.015338,92.2571,False,4.32669,17.0698,16.548,0.521824,394.523,False,467.323,465.499,465.368,0.131481,99.6098,False,True,1289564,0.0,674370,145187,0.998,3307,1455060,145187,-1,264,0.0,1160617761,14977,581967781,350,465.993,466.991,1.41,677679
b6eda3256018b6a26e75f06df5388bde.param,399.443901,True,False,False,chuffed,0.446771,0.412435,0.393553,0.018882,92.3146,False,4.06713,17.0854,16.5613,0.524149,420.086,False,394.93,393.239,393.049,0.189833,99.5718,False,True,1614138,0.0,570226,156802,0.864,3175,1794088,156802,-1,341,0.0,1250556575,14921,1608745367,382,393.766,394.63,1.41,573403
d2ab3e5bd979b3bd3c757d2a361f47df.param,475.285246,True,False,False,chuffed,0.443606,0.427556,0.403589,0.023967,96.3819,False,7.77764,25.7109,25.0265,0.684417,330.575,False,467.064,465.34,465.058,0.281981,99.6308,False,True,1299343,0.0,1546414,102297,2.385,7595,1427789,102297,-1,734,0.0,1684964806,36845,1127671626,254,464.238,466.623,3.16,1554011
74c8fbcdbdb812994248ad7a72b9daad.param,457.26646,True,False,False,chuffed,0.42677,0.4047,0.390755,0.013945,94.8286,False,6.30069,22.7003,22.011,0.689235,360.282,False,450.539,448.745,448.452,0.293344,99.6019,False,True,1118986,0.0,1334853,91396,1.998,5549,1229457,91396,-1,337,0.0,1198408862,23717,1308277068,254,447.959,449.957,2.11,1340404
211524cf9335466aec63ac17fb64a74f.param,637.835079,True,False,False,chuffed,0.435579,0.420806,0.403781,0.017025,96.6084,False,10.5765,30.0905,29.3375,0.753065,284.503,False,626.823,624.547,624.001,0.546626,99.6369,False,True,766852,0.0,2557060,70789,4.149,8603,857392,70789,-1,890,0.0,1267633639,41805,1729375933,191,621.855,626.004,4.75,2565665
d530d5ecdc723f92709f448cada263ea.param,495.241836,True,False,False,chuffed,0.456916,0.405655,0.3852,0.020455,88.7811,False,4.17192,17.1535,16.6686,0.484934,411.165,False,490.613,488.522,488.234,0.28799,99.5736,False,True,1640046,0.0,752828,155519,1.132,3018,1820645,155519,-1,311,0.0,1200695187,13331,1608745367,382,489.119,490.251,1.41,755848
de635ade667bbf5239e76fe381cf21e3.param,600.638144,True,False,False,chuffed,0.445554,0.407524,0.394743,0.012781,91.4646,False,5.23459,20.9548,20.4324,0.522452,400.314,False,594.958,592.525,592.267,0.257431,99.591,False,True,1847531,0.0,911056,162500,1.385,5155,2041934,162500,-1,567,0.0,1648603102,24701,471384344,383,593.156,594.541,1.41,916213
c520a49e22578fce06ebbfc45e24d757.param,493.64517,True,False,False,chuffed,0.63569,0.605929,0.585968,0.019961,95.3183,False,4.57748,20.9052,20.3443,0.560963,456.697,False,488.432,486.471,486.272,0.198444,99.5985,False,True,1376668,0.0,661374,227398,1.012,4044,1646740,227398,-1,1026,0.0,989376237,18837,1308277068,510,487.089,488.101,0.94,665420
49acfbf51a18cc34fa10c5da6842e5d2.param,614.993783,True,False,False,chuffed,0.428483,0.415849,0.396866,0.018983,97.0514,False,4.5383,18.4168,17.8875,0.529217,405.807,False,610.027,607.587,607.452,0.134523,99.5999,False,True,2486263,0.0,674323,353512,1.037,4229,2901800,353512,-1,344,0.0,1766335728,19981,33878175,766,608.727,609.764,0.94,678554
5a0abf7a1d6ee9481b1287526d9fcbf0.param,704.976569,True,False,False,chuffed,0.459699,0.421532,0.402621,0.018911,91.6974,False,7.05287,22.5424,21.8565,0.685873,319.621,False,697.464,694.223,693.876,0.346605,99.5353,False,True,1460404,0.0,1626917,106317,2.884,5109,1592152,106317,-1,638,0.0,1671101030,24477,1608745367,255,693.974,696.858,3.16,1632028
e889844e07e4aa239f93f4fe3e157c75.param,465.359152,True,False,False,chuffed,0.459852,0.422666,0.406882,0.015784,91.9135,False,10.1243,28.8688,28.144,0.724755,285.144,False,454.775,453.026,452.661,0.365667,99.6154,False,True,935352,0.0,2335730,70152,3.567,9179,1026336,70152,-1,580,0.0,1328200553,44489,1729375933,190,450.569,454.136,3.16,2344911
0c6772c61a5fe0a704abf69f6a541fd8.param,557.57256,True,False,False,chuffed,0.43416,0.409424,0.391078,0.018346,94.3026,False,6.1024,24.4371,23.8977,0.539402,400.451,False,551.036,548.59,548.324,0.26557,99.5561,False,True,1713300,0.0,901521,210206,1.32,3784,1957841,210206,-1,254,0.0,1084527009,15452,1308277068,510,549.287,550.607,0.94,905307
e4440e23576708271d0c2b71c24546cc.param,647.8397150000001,True,False,False,chuffed,0.451135,0.413235,0.398453,0.014782,91.599,False,6.91458,24.6375,23.866,0.7715,356.313,False,640.474,637.834,637.353,0.48137,99.5879,False,True,1320283,0.0,1793256,104072,2.776,7583,1447601,104072,-1,611,0.0,1553276917,36845,33878175,255,637.106,639.882,3.16,1800841
279b12cc0aaf77bbae12c2de65dc4929.param,553.122904,True,False,False,chuffed,0.447094,0.409827,0.396076,0.013751,91.6646,False,6.78981,24.6348,23.9187,0.716095,362.821,False,545.886,543.628,543.198,0.429824,99.5864,False,True,1022719,0.0,2280358,105079,3.498,6115,1145896,105079,-1,564,0.0,1141711251,23717,1729375933,255,541.755,545.253,3.16,2286475
6ff797433894682a504a0621445696a9.param,337.456672,True,False,False,chuffed,0.465432,0.441422,0.426409,0.015013,94.8414,False,9.97424,28.506,27.6724,0.833575,285.796,False,327.017,325.665,325.349,0.315653,99.5865,False,True,631306,0.0,1752649,55032,2.666,7393,699654,55032,-1,430,0.0,698860825,35641,1308277068,143,323.629,326.295,2.11,1760044
33c4806b9de0bb28bb6aaf9a8d99b03e.param,371.19846,True,False,False,chuffed,0.49647,0.429573,0.406654,0.022919,86.5255,False,4.96799,20.2883,19.7541,0.534233,408.381,False,365.734,364.014,363.628,0.386476,99.5297,False,True,1109906,0.0,732418,159283,1.126,3272,1295559,159283,-1,249,0.0,795167723,15008,1308277068,382,364.248,365.374,0.94,735692
1282da318d07ffcd12f289c7ed4bbea2.param,469.364674,True,False,False,chuffed,0.446524,0.405436,0.394463,0.010973,90.7982,False,6.36015,22.8814,22.2591,0.622364,359.762,False,462.558,460.593,460.226,0.36628,99.5751,False,True,859254,0.0,1635927,71929,2.443,5117,951885,71929,-1,676,0.0,1094633114,24701,1308277068,191,459.433,461.876,4.75,1641046
bc660375b280bef824e7767f91f898a9.param,715.389485,True,False,False,chuffed,0.459875,0.400001,0.383148,0.016853,86.9804,False,4.11361,19.1224,18.6161,0.506255,464.855,False,710.816,707.913,707.739,0.174248,99.5917,False,True,1833622,0.0,721785,217709,1.053,3232,2084967,217709,-1,371,0.0,1487794148,14546,1729375933,510,709.418,710.471,2.11,725019
4943ebff10685e2ce76ee611dfbd9bf4.param,472.688558,True,False,False,chuffed,0.508488,0.426828,0.407788,0.01904,83.9406,False,7.87407,24.8217,24.0702,0.751547,315.234,False,464.306,462.275,461.927,0.348261,99.5626,False,True,1178510,0.0,1729102,82843,2.632,7117,1282297,82843,-1,1212,0.0,1139259750,34429,581967781,223,461.111,463.743,2.11,1736221
cd4f1ed42447dbbebf780c8df103873e.param,601.213048,True,False,False,chuffed,0.428548,0.403566,0.389561,0.014005,94.1706,False,4.6395,17.22,16.6674,0.552523,371.16,False,596.145,593.733,593.528,0.20487,99.5955,False,True,1895272,0.0,823719,228218,1.195,3207,2158375,228218,-1,523,0.0,1406026579,14733,471384344,510,594.554,595.749,1.41,826928
575f31a3ea62358b3962d72b80d1639f.param,692.096969,True,False,False,chuffed,0.466279,0.413403,0.406379,0.007024,88.66,False,9.12069,25.6255,24.9267,0.698858,280.96,False,682.51,679.402,678.934,0.467743,99.5446,False,True,1962629,0.0,835672,234231,1.324,6459,2235546,234231,-1,323,0.0,1746759340,30241,1608745367,511,680.756,682.08,1.41,842133
