Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
109,c1414c65a210d862bca4ab6d2be6b60a.param,94.0965,True,False,False,chuffed,0.4001,0.391515,0.373757,0.017758,97.8543,False,55.1037,73.0925,71.5299,1.56261,132.645,False,38.5927,38.4061,38.2976,0.108507,99.5165,False,True,294045,0.00,169948,11474,0.664,22545,345184,11474,-1,1721,0.00,8418266,2963,750180309,42,37.810,38.474,0.63,192495
109,f66902eebfdd487d6ee4878770ad3326.param,81.933157,True,False,False,chuffed,0.406557,0.393343,0.374543,0.0188,96.7498,False,50.5866,68.3411,66.7628,1.57825,135.097,False,30.94,30.7869,30.6536,0.133304,99.5051,False,True,155959,0.00,169040,12000,1.161,22499,209913,12000,-1,2096,0.00,8370238,3109,364773034,46,29.671,30.832,0.63,191541
109,01e6eac6616f87f2f070226fee06c1dc.param,294.746363,True,False,False,chuffed,0.381363,0.364694,0.349795,0.014899,95.6291,False,14.146,28.9482,27.8794,1.06881,204.638,False,280.219,278.836,278.601,0.234731,99.5064,False,True,1204743,0.00,107269,261344,0.422,14584,1712319,261344,-1,1718,0.00,178954614,4295,1909228284,535,279.682,280.104,0.63,121855
109,be219953e4ec13c7922274b0f3454a44.param,250.85549999999998,True,False,False,chuffed,0.38706,0.382017,0.359702,0.022315,98.6971,False,5.44144,16.4146,15.795,0.619619,301.659,False,245.027,243.749,243.561,0.187619,99.4784,False,True,1042838,0.00,55969,451566,0.198,7780,1765238,451566,-1,1039,0.00,191578793,2873,393115690,990,244.749,244.947,0.28,63751
109,46ad7897556da566b80cff509d5d4aa2.param,133.540697,True,False,False,chuffed,0.387997,0.372829,0.356106,0.016723,96.0907,False,64.0959,79.3842,77.7234,1.66085,123.852,False,69.0568,68.7779,68.6584,0.119518,99.5961,False,True,745494,0.00,204418,13549,0.764,26964,808146,13549,-1,2308,0.00,13040424,3216,19371032,47,68.117,68.881,0.94,231384
109,040ba8b01f3e0d6d94406a4948c3f704.param,404.0129581,True,False,False,chuffed,0.0159581,0.375862,0.361966,0.013896,2355.31,False,102.78,121.657,119.397,2.26023,118.367,False,301.217,299.793,299.571,0.222803,99.5273,False,True,1025370,0.00,255628,57902,1.018,33561,1248548,57902,-1,3930,0.00,74965487,3659,1909228284,158,300.026,301.044,0.94,289191
109,b6d04224572eef1c46d30420ba18e80a.param,138.261372,True,False,False,chuffed,0.440272,0.42255,0.40354,0.01901,95.9748,False,48.6424,63.2454,61.7533,1.49212,130.021,False,89.1787,88.7788,88.6763,0.102517,99.5516,False,True,785072,0.00,164592,24858,0.671,21907,876488,24858,-1,1996,0.00,19046896,3029,364773034,78,88.398,89.069,0.63,186501
109,5f97e0fcd0a4a30d861ea044639c8d16.param,409.505068,False,False,True,chuffed,0.394568,0.387565,0.370683,0.016882,98.2251,False,11.8365,26.5756,25.7438,0.831772,224.522,False,397.274,395.197,395.034,0.16316,99.4773,True,,,,,,,,,,,,,,,,,,,,
109,553d810df8bbd157c515477e3db89f39.param,422.27906,False,False,True,chuffed,0.37436,0.365862,0.35395,0.011912,97.73,False,59.5397,76.0042,74.5248,1.47941,127.653,False,362.365,360.644,360.406,0.238008,99.5251,True,,,,,,,,,,,,,,,,,,,,
109,7c8415d4bae11cdd884c6d3df39a3208.param,425.82534200000003,False,False,True,chuffed,0.354142,0.349395,0.339359,0.010036,98.6596,False,15.4552,31.7779,30.6611,1.11679,205.613,False,410.016,408.014,407.744,0.270358,99.5117,True,,,,,,,,,,,,,,,,,,,,
109,05bc069dd26a6995da232d7ccf648a36.param,324.646398,False,False,True,chuffed,0.504298,0.392405,0.376725,0.01568,77.8121,False,69.5881,87.6479,85.8561,1.79184,125.952,False,254.554,253.367,253.154,0.213023,99.5336,True,,,,,,,,,,,,,,,,,,,,
109,d1d03a2019103abdb8d897aa5534c836.param,138.55701299999998,True,False,False,chuffed,0.539973,0.540283,0.519694,0.020589,100.057,False,132.802,152.158,149.661,2.49666,114.575,False,5.21504,5.19385,5.0822,0.111654,99.5937,False,True,92,0.00,285700,1215,1.076,37509,11170,1215,-1,2322,0.00,1603083,4079,1909228284,7,3.983,5.059,0.94,323211
109,5a7a802dbfb25d681e70a4c0716490fb.param,289.662872,True,False,False,chuffed,0.412672,0.395916,0.377,0.018916,95.9396,False,58.4562,76.1029,74.618,1.48488,130.188,False,230.794,229.607,229.462,0.144409,99.4853,False,True,1192938,0.00,177936,58513,0.733,23683,1405421,58513,-1,2584,0.00,44240804,3269,508299779,158,229.883,230.616,0.94,201621
109,0b71b37fc6a7b0cab966598bfbb49530.param,301.814826,True,False,False,chuffed,0.385826,0.375231,0.360685,0.014546,97.2539,False,101.984,119.678,117.491,2.18666,117.35,False,199.445,198.508,198.283,0.224924,99.5303,False,True,1249235,0.00,274316,48751,1.770,35753,1427006,48751,-1,2496,0.00,38712982,3355,19371032,127,197.513,199.283,0.94,310071
109,e75e274f4e35b7387192eb8a4911800f.param,119.221196,True,False,False,chuffed,0.395896,0.387973,0.36899,0.018983,97.9987,False,36.6437,52.989,51.5438,1.44517,144.606,False,82.1816,81.8148,81.6674,0.147387,99.5536,False,True,448664,0.00,177856,28290,0.682,23403,549330,28290,-1,1630,0.00,18683774,2685,1618562023,90,81.344,82.026,0.63,201261
109,b1faf588fac8acc951de61ea12bc4a07.param,330.92474899999996,True,False,False,chuffed,0.371049,0.371637,0.355805,0.015832,100.159,False,68.9087,88.5078,86.7235,1.78429,128.442,False,261.645,260.592,260.305,0.286871,99.5975,False,True,1684048,0.00,233872,57413,0.884,30531,1893732,57413,-1,3310,0.00,52143554,2981,393115690,156,260.604,261.488,0.94,264405
109,702205e643376251fa3aba0972d956b1.param,73.447817,True,False,False,chuffed,0.382117,0.367367,0.351474,0.015893,96.1399,False,59.734,75.7668,74.0434,1.72342,126.84,False,13.3317,13.2773,13.1857,0.091637,99.592,False,True,129900,0.00,200896,5239,0.767,26571,161178,5239,-1,1898,0.00,3150479,3317,508299779,23,12.377,13.144,0.94,227469
109,542b1187e91f1e76f146562640d846fe.param,70.658788,True,False,False,chuffed,0.417788,0.412633,0.39305,0.019583,98.7661,False,23.711,39.988,38.6509,1.33708,168.648,False,46.53,46.3268,46.2422,0.084645,99.5634,False,True,474857,0.00,172804,16388,0.714,22641,541967,16388,-1,1741,0.00,12414083,2403,1618562023,62,45.721,46.435,0.63,195447
109,670e9ad8e71cb9517e279b2f919b434c.param,204.322138,True,False,False,chuffed,0.880788,0.880307,0.862396,0.017911,99.9454,False,194.374,211.25,208.453,2.7977,108.683,False,9.06735,9.0325,8.88598,0.146519,99.6157,False,True,93647,0.00,360544,1873,1.373,47067,111670,1873,-1,2623,0.00,1696247,4541,19371032,10,7.487,8.860,1.41,407613
109,a81cdd0b19984310690c6327d72b9753.param,342.65509099999997,True,False,False,chuffed,0.417091,0.404585,0.385715,0.01887,97.0016,False,159.17,179.814,177.17,2.6442,112.97,False,183.068,182.236,182.062,0.174325,99.5455,False,True,1078684,0.00,322936,27305,1.369,42231,1225482,27305,-1,4411,0.00,32013629,4237,1474081920,86,181.519,182.888,1.41,365169
109,4ca26a6acff4e9c6f87cbd3f3842978c.param,132.343166,True,False,False,chuffed,0.375876,0.370911,0.355172,0.015739,98.6791,False,125.474,140.614,138.139,2.47456,112.066,False,6.49329,6.46433,6.32692,0.137409,99.554,False,True,54583,0.00,296224,1810,1.113,38811,72802,1810,-1,2313,0.00,1109767,4053,989800890,10,5.221,6.334,1.41,335037
109,a5ed62a4e7bf163702caa96793fdcb8e.param,167.983591,True,False,False,chuffed,0.378391,0.367779,0.354075,0.013704,97.1955,False,87.2586,104.923,103.05,1.87363,120.244,False,80.3466,80.0338,79.8963,0.137523,99.6107,False,True,476260,0.00,229194,19207,0.840,30232,571224,19207,-1,2496,0.00,15160607,3596,19371032,63,79.381,80.221,0.94,259428
109,cd0426dbd10031a59899f7e639bb7c73.param,153.982088,True,False,False,chuffed,0.412088,0.38321,0.362223,0.020987,92.9923,False,49.191,64.8206,63.3131,1.50747,131.773,False,104.379,103.934,103.802,0.131446,99.5737,False,True,752860,0.00,174946,37205,0.651,23208,891408,37205,-1,2528,0.00,25312914,3048,1618562023,119,103.630,104.281,0.63,198156
109,15bd67267e9fc93e84eed3158836c1cd.param,153.05355400000002,True,False,False,chuffed,0.377554,0.370832,0.361963,0.008869,98.2196,False,125.432,142.466,140.075,2.39066,113.58,False,27.244,27.139,26.9836,0.155366,99.6145,False,True,386456,0.00,330982,4881,1.273,43014,420726,4881,-1,2660,0.00,4554610,3758,132362068,22,25.714,26.987,1.41,373998
109,6096b9f38839b22b3f33aee3f13c38d5.param,132.606339,True,False,False,chuffed,0.800039,0.78954,0.764643,0.024897,98.6877,False,63.1464,80.4355,78.7278,1.70771,127.379,False,68.6599,68.3894,68.2659,0.123529,99.606,False,True,378321,0.00,233872,19715,0.876,30531,451386,19715,-1,2363,0.00,14553478,2981,716030871,63,67.601,68.477,0.94,264405
109,598c46109681840ad2c7abdc741622ab.param,251.72018400000002,True,False,False,chuffed,0.369984,0.376013,0.355102,0.020911,101.63,False,59.5292,81.6856,80.0966,1.58908,137.219,False,191.821,191.022,190.835,0.187161,99.5832,False,True,1241562,0.00,273300,87275,1.051,35704,1495650,87275,-1,2276,0.00,81705528,5686,508299779,240,190.606,191.657,0.94,309006
109,ef828214047ee04305b89c24eeecf653.param,158.99868,True,False,False,chuffed,1.18563,1.15849,1.13558,0.02291,97.7103,False,153.683,167.019,164.373,2.64548,108.678,False,4.13005,4.1148,3.96236,0.152437,99.6307,False,True,542,0.00,396890,375,1.484,52030,6117,375,-1,2685,0.00,778389,8820,1618562023,2,2.434,3.918,1.41,448922
109,39194ce5848978ffebb590d82bb0a1eb.param,525.61664,False,False,True,chuffed,0.18464,0.529655,0.515734,0.013921,286.858,False,108.416,124.026,121.669,2.35757,114.399,False,417.016,415.1,414.811,0.288291,99.5405,True,,,,,,,,,,,,,,,,,,,,
109,ac1c2ce29b63faa7798c188f448431ad.param,330.05872600000004,False,False,True,chuffed,0.434626,0.417173,0.391448,0.025725,95.9844,False,12.6101,28.8752,27.9854,0.889734,228.983,False,317.014,315.552,315.32,0.231229,99.5387,True,,,,,,,,,,,,,,,,,,,,
109,8e91e7b33a0c79afdb9540f43ae6fe07.param,265.948043,False,False,True,chuffed,0.406043,0.393548,0.372717,0.020831,96.9227,False,20.528,39.7862,38.5428,1.24334,193.814,False,245.014,243.991,243.817,0.174223,99.5824,True,,,,,,,,,,,,,,,,,,,,
109,fcef41e48c6b49326c0052e35660dd79.param,267.466525,False,False,True,chuffed,0.546725,0.535979,0.519577,0.016402,98.0345,False,10.6438,26.8233,26.0043,0.818994,252.008,False,256.276,255.273,255.137,0.136408,99.6088,True,,,,,,,,,,,,,,,,,,,,
109,f5757e9ab99419c3c27c5f08b494d9c5.param,203.61841600000002,True,False,False,chuffed,0.387016,0.37986,0.361088,0.018772,98.151,False,48.3844,63.1433,61.6588,1.48447,130.503,False,154.847,154.295,154.026,0.268833,99.6436,False,True,1406974,0.00,185836,55648,0.712,24513,1592375,55648,-1,2110,0.00,35613803,2931,1474081920,147,154.018,154.730,0.63,210351
109,e398466d4c2b4e1e97df837910733f9e.param,355.067329,True,False,False,chuffed,0.369329,0.376382,0.36352,0.012862,101.91,False,127.581,141.719,139.525,2.19401,111.081,False,227.117,226.297,226.001,0.296298,99.6392,False,True,943021,0.00,338272,56927,2.422,43851,1169735,56927,-1,2236,0.00,55105100,3601,132362068,153,224.520,226.942,1.41,382125
109,7bcb426582a83e34153f0cfec008ca67.param,444.984005,True,False,False,chuffed,0.423805,0.412619,0.400638,0.011981,97.3606,False,365.305,381.149,378.296,2.85321,104.337,False,79.2552,78.9174,78.6566,0.260817,99.5738,False,True,239818,0.00,400916,10393,1.514,52253,300423,10393,-1,2802,0.00,16173424,4855,1474081920,37,77.487,79.001,1.41,453171
109,fed09df39a35a22593e5905cb42bf31f.param,225.54577999999998,True,False,False,chuffed,0.40578,0.392349,0.37547,0.016879,96.6901,False,123.919,140.895,138.567,2.32817,113.7,False,101.221,100.814,100.618,0.195307,99.5971,False,True,1057761,0.00,400425,36752,1.510,52084,1210837,36752,-1,2957,0.00,46289489,7459,508299779,117,99.504,101.014,1.41,452511
109,089d6e98b89c27453489e375121ab3d2.param,320.205558,True,False,False,chuffed,0.386558,0.375704,0.359042,0.016662,97.1922,False,155.808,168.679,166.105,2.5742,108.261,False,164.011,163.51,163.332,0.177495,99.694,False,True,786604,0.00,360303,24696,1.351,47656,905424,24696,-1,3419,0.00,64149973,9511,1909228284,76,162.462,163.813,1.41,407961
109,dea13c4782ee6d4a9e182d44b6afc7cc.param,569.7397559999999,False,False,True,chuffed,0.378756,0.365298,0.351308,0.01399,96.4468,False,88.344,107.088,105.216,1.87195,121.217,False,481.017,479.144,478.808,0.335685,99.6106,True,,,,,,,,,,,,,,,,,,,,
109,ed02a0519970f126eb6864a13f760757.param,463.53260900000004,True,False,False,chuffed,0.388209,0.379535,0.365545,0.01399,97.7656,False,401.115,412.836,409.976,2.86017,102.922,False,62.0294,61.8576,61.6662,0.191402,99.723,False,True,205576,0.00,385726,13071,1.227,50442,283680,13071,-1,2914,0.00,17976879,5042,1474081920,47,60.614,61.841,1.41,436170
109,c15223f24248aaa5cf2b737f5c1b582e.param,412.982993,True,False,False,chuffed,0.379993,0.369752,0.350739,0.019013,97.305,False,404.63,417.271,414.562,2.70848,103.124,False,7.973,7.94295,7.7934,0.149553,99.6231,False,True,16130,0.00,436930,2017,1.263,56640,37169,2017,-1,2659,0.00,1624075,4616,393115690,11,6.523,7.786,1.41,493572
109,924fdef4145f182e8fcbb48d880e543c.param,645.57957,True,False,False,chuffed,0.38657,0.377522,0.364533,0.012989,97.6594,False,233.393,247.041,244.228,2.81377,105.848,False,411.8,410.502,410.184,0.317923,99.6847,False,True,2565740,0.00,398596,51672,1.410,51873,2814722,51672,-1,3853,0.00,80179364,4659,716030871,131,410.218,411.628,1.41,450471
144-266,fb08f6112c8f79a40bd73b7fdbd1287f.param,29.707653,True,False,False,chuffed,0.429973,0.403376,0.389354,0.014022,93.8143,False,28.0614,42.6455,41.3818,1.26367,151.972,False,1.21628,1.20544,1.12576,0.079682,99.1089,False,True,38,0.00,172016,427,0.627,22503,4294,427,-1,1462,0.00,147878,2585,716030871,3,0.449,1.076,0.63,194521
144-266,5b162450cd708620abf9d7a6bc426533.param,47.25613,True,False,False,chuffed,0.38253,0.361359,0.345413,0.015946,94.4655,False,24.8855,36.2425,34.9484,1.29412,145.637,False,21.9881,21.8988,21.8181,0.080695,99.594,False,True,75359,0.00,156816,13980,0.560,20723,126661,13980,-1,1627,0.00,8508011,2869,750180309,50,21.329,21.889,0.63,177541
144-266,4af9d3633bc10157e72b68e9864fd3b6.param,47.451782,True,False,False,chuffed,0.372522,0.355274,0.337435,0.017839,95.3699,False,8.46276,21.7084,21.02,0.688328,256.516,False,38.6165,38.4814,38.363,0.118471,99.6502,False,True,446500,0.00,84923,59469,0.384,11224,574814,59469,-1,913,0.00,26458170,2544,1909228284,159,38.157,38.541,0.42,96149
144-266,bceedacfd5cd6dbaa11496ce3bd82f66.param,52.767922,True,False,False,chuffed,0.377112,0.357059,0.344132,0.012927,94.6825,False,50.9183,67.1221,65.6561,1.46603,131.823,False,1.47251,1.45982,1.38117,0.078647,99.1385,False,True,246,0.00,176136,438,0.743,23208,5225,438,-1,1740,0.00,162865,3048,1909228284,3,0.613,1.356,0.63,199346
144-266,16a60b2a540ca7da7671b99e1f372bbe.param,59.66068,True,False,False,chuffed,0.45483,0.434753,0.423776,0.010977,95.5858,False,53.9168,69.0936,67.6316,1.46203,128.149,False,5.28905,5.26692,5.19226,0.074661,99.5816,False,True,51360,0.00,180744,1347,0.693,23696,61522,1347,-1,1602,0.00,1275201,2836,1474081920,7,4.482,5.175,0.63,204442
144-266,3dfdc63ebe5d3418e9b75ba931891eed.param,69.782551,True,False,False,chuffed,0.366691,0.35803,0.344018,0.014012,97.6381,False,67.7076,86.1687,84.4438,1.72489,127.266,False,1.70826,1.70113,1.62638,0.07475,99.5828,False,True,0,0.00,201616,401,0.808,26643,5877,401,-1,2106,0.00,178274,3669,1457301386,3,0.789,1.597,0.94,228261
144-266,01a01ecbbdabd36c4f96dc2b3e2b101b.param,73.65334700000001,True,False,False,chuffed,0.371307,0.356474,0.341509,0.014965,96.0052,False,71.5323,88.0913,86.3126,1.7787,123.149,False,1.74974,1.73165,1.63728,0.09437,98.9663,False,True,0,0.00,227056,400,0.856,29703,5482,400,-1,1934,0.00,183165,3385,508299779,3,0.760,1.616,0.94,256761
144-266,4b5a01e55c04d4ec3ca10ac30c343e59.param,74.711862,True,False,False,chuffed,0.389222,0.377345,0.364489,0.012856,96.9485,False,6.95594,21.003,20.3166,0.68639,301.943,False,67.3667,67.0621,66.9805,0.081626,99.5478,False,True,366354,0.00,53337,144082,0.251,7396,608881,144082,-1,857,0.00,75457790,2971,508299779,350,67.072,67.323,0.28,60735
144-266,d82d29771b5637e6e5798083b04a58fe.param,77.371182,True,False,False,chuffed,0.391082,0.369389,0.358422,0.010967,94.4531,False,53.5452,69.7607,68.3068,1.45389,130.284,False,23.4349,23.3402,23.2456,0.094589,99.596,False,True,183535,0.00,179728,12088,0.738,23619,236556,12088,-1,1788,0.00,9462160,2957,716030871,46,22.597,23.335,0.63,203349
144-266,32efe611b084f42044031ec42f37e1a4.param,97.223254,True,False,False,chuffed,0.052004,0.357504,0.349527,0.007977,687.455,False,90.8758,107.017,105.193,1.82385,117.762,False,6.29545,6.26443,6.14896,0.115477,99.5073,False,True,11776,0.00,224656,2013,0.890,29523,28708,2013,-1,2114,0.00,1001216,3677,491094124,11,5.257,6.147,0.94,254181
144-266,2daa1d4565b53b6f616183c43f200e9c.param,100.76691299999999,True,False,False,chuffed,0.206013,0.526514,0.509569,0.016945,255.573,False,56.3463,70.0485,68.5121,1.53634,124.318,False,44.2146,43.9925,43.881,0.111484,99.4977,False,True,120779,0.00,199536,15639,1.072,26103,185891,15639,-1,1716,0.00,12968606,2985,508299779,59,43.007,44.079,0.94,225641
144-266,31b6276ea9531008f75a93df737fec13.param,29.255326,True,False,False,chuffed,0.405566,0.382119,0.371377,0.010742,94.2187,False,8.37986,22.7495,22.0235,0.726022,271.478,False,20.4699,20.3521,20.2924,0.059691,99.425,False,True,198024,0.00,74489,41251,0.477,9988,273387,41251,-1,801,0.00,14969912,2793,569459731,126,19.941,20.418,0.28,84479
144-266,f03c6dc3c439cf0b1a586c4fcf0b4653.param,109.048544,True,False,False,chuffed,0.548344,0.542378,0.528051,0.014327,98.912,False,75.8747,89.5682,87.6989,1.86933,118.048,False,32.6255,32.4697,32.3006,0.169159,99.5225,False,True,268420,0.00,254608,6142,1.657,33075,306266,6142,-1,2778,0.00,5849717,3221,716030871,27,30.806,32.463,0.94,287685
144-266,769f106132c3423d4b9e9f9993789dff.param,108.30860790000001,True,False,False,chuffed,0.0626079,0.350588,0.334705,0.015883,559.974,False,81.174,94.0158,92.2274,1.78836,115.82,False,27.072,26.9277,26.7884,0.139288,99.467,False,True,261453,0.00,216392,6140,1.398,28512,301949,6140,-1,2600,0.00,5926666,3728,491094124,27,25.537,26.935,0.94,244906
144-266,72f4fa2e3ecdccddd1722bba2c278ee6.param,110.9937521,True,False,False,chuffed,0.0627121,0.350338,0.339302,0.011036,558.645,False,108.009,121.151,118.763,2.38822,112.168,False,2.92204,2.91303,2.78555,0.127486,99.6917,False,True,1831,0.00,279512,840,1.039,36366,11756,840,-1,2078,0.00,460030,3662,1618562023,6,1.732,2.771,0.94,315880
144-266,5f97e0fcd0a4a30d861ea044639c8d16.param,121.76555400000001,True,False,False,chuffed,0.454754,0.428799,0.413815,0.014984,94.2925,False,11.6938,27.4556,26.6679,0.787658,234.789,False,109.617,109.081,108.916,0.165122,99.5107,False,True,1323868,0.00,119449,152329,0.720,15556,1662910,152329,-1,1190,0.00,48130689,2651,1909228284,374,108.803,109.523,0.42,135007
144-266,cebe966bf62b79ec49b15b07f6016352.param,125.73809899999999,True,False,False,chuffed,0.384699,0.369854,0.362498,0.007356,96.1411,False,123.381,136.985,134.585,2.40092,111.026,False,1.9724,1.96366,1.86307,0.100589,99.557,False,True,0,0.00,268336,237,1.027,35103,5460,237,-1,2266,0.00,167002,3985,1474081920,2,0.807,1.834,0.94,303441
144-266,a9328be038a1071486e1ecfd0ecc4984.param,126.48621,True,False,False,chuffed,0.55471,0.53964,0.522698,0.016942,97.2833,False,20.0155,32.3293,31.0626,1.26673,161.522,False,105.916,105.461,105.333,0.127361,99.5702,False,True,820960,0.00,140416,57288,0.583,18453,982730,57288,-1,1546,0.00,31614790,2327,81348047,155,105.251,105.834,0.63,158871
144-266,80aa3bab673fd129c83643de363e3a54.param,27.898915999999996,True,False,False,chuffed,0.494396,0.474129,0.461772,0.012357,95.9007,False,26.1848,37.6294,36.2979,1.33148,143.707,False,1.21972,1.2143,1.14956,0.06474,99.5556,False,True,1149,0.00,156008,458,0.577,20556,5703,458,-1,1529,0.00,176820,2708,1909228284,3,0.562,1.139,0.63,176566
144-266,f45ad7961bfee83d53c856bb5d02bc36.param,141.193284,True,False,False,chuffed,0.564384,0.54464,0.526114,0.018526,96.5017,False,113.142,128.52,126.222,2.29771,113.592,False,27.4869,27.385,27.2644,0.120563,99.6292,False,True,238920,0.00,281264,4258,1.031,36655,258780,4258,-1,2292,0.00,5077748,3833,508299779,18,26.302,27.333,0.94,317921
144-266,085dd8ee467851646e7aac0a0bc84cbf.param,29.002689999999998,True,False,False,chuffed,0.374937,0.373858,0.355937,0.017921,99.7122,False,27.6433,41.1306,39.7081,1.42248,148.79,False,0.984453,0.978825,0.921074,0.057751,99.4283,False,True,79,0.00,170545,256,0.655,22684,3892,256,-1,2012,0.00,145760,5561,1457301386,2,0.238,0.893,0.94,193231
144-266,6f561777331c0a2a6e2ddcf191d85588.param,142.607577,True,False,False,chuffed,0.385677,0.379155,0.362786,0.016369,98.309,False,54.3517,70.1256,68.5755,1.55014,129.022,False,87.8702,87.4023,87.2938,0.108516,99.4675,False,True,525040,0.00,192656,22897,0.728,25203,607970,22897,-1,2280,0.00,16499331,2885,508299779,67,87.015,87.743,0.94,217861
144-266,63c03bb1718662497fb93450bdbc577f.param,22.094944,True,False,False,chuffed,0.416094,0.408892,0.389021,0.019871,98.2691,False,20.5818,31.7503,30.4553,1.29498,154.264,False,1.09705,1.08337,1.03254,0.05083,98.7528,False,True,0,0.00,157264,401,0.574,20667,4253,401,-1,1466,0.00,144119,2597,989800890,3,0.431,1.005,0.63,177933
144-266,39194ce5848978ffebb590d82bb0a1eb.param,155.1929269,True,False,False,chuffed,0.0758269,0.357018,0.343693,0.013325,470.833,False,105.006,116.635,114.327,2.30825,111.075,False,50.1111,49.8223,49.6502,0.172099,99.4237,False,True,643053,0.00,272176,7068,1.741,35535,690888,7068,-1,3810,0.00,8373109,3869,1909228284,30,48.192,49.933,0.94,307713
144-266,575e705073fd6135481b7d97cf2cb58e.param,86.12754100000001,True,False,False,chuffed,0.395241,0.373272,0.360586,0.012686,94.4416,False,53.6957,66.1618,64.6936,1.46811,123.216,False,32.0366,31.8565,31.7094,0.147094,99.4379,False,True,44932,0.00,185776,10837,1.214,24303,84399,10837,-1,1567,0.00,7525996,2785,716030871,39,30.707,31.921,0.63,210081
144-266,dd99230f175b0500621ec2be23862608.param,54.759989000000004,True,False,False,chuffed,0.867299,0.851208,0.835313,0.015895,98.1447,False,50.9818,62.6395,61.226,1.41349,122.866,False,2.91089,2.88582,2.78524,0.10058,99.1387,False,True,4022,0.00,189016,932,1.171,24678,11858,932,-1,1544,0.00,302005,2714,1909228284,6,1.574,2.745,0.63,213696
144-266,9d567ad1dc6568b649e6f365cbe83bac.param,96.953724,True,False,False,chuffed,0.426324,0.40563,0.387099,0.018531,95.146,False,73.5564,91.9523,90.2751,1.67719,125.009,False,22.971,22.8354,22.6645,0.170852,99.4096,False,True,39451,0.00,246256,6180,1.810,31863,69259,6180,-1,1590,0.00,5352466,2813,132362068,27,20.963,22.773,0.94,278121
144-266,01e6eac6616f87f2f070226fee06c1dc.param,75.999596,True,False,False,chuffed,0.431096,0.413821,0.396997,0.016824,95.9928,False,13.1335,26.8381,25.833,1.00517,204.349,False,62.435,62.1928,62.0732,0.119537,99.612,False,True,573200,0.00,108241,74834,0.401,14584,735961,74834,-1,1697,0.00,43332722,4295,1909228284,199,61.959,62.360,0.42,122827
144-266,3bf433267c3a925da244a1fd28e4ff6d.param,152.056439,True,False,False,chuffed,0.380539,0.357161,0.340234,0.016927,93.8566,False,12.3219,25.64,24.6396,1.00042,208.084,False,139.354,138.684,138.556,0.128275,99.5195,False,True,1190962,0.00,104233,191051,0.428,14044,1587281,191051,-1,1795,0.00,117845140,4139,364773034,460,138.839,139.267,0.42,118279
144-266,5dd2cc31486bf8fe5985bf50861cede3.param,188.751936,True,False,False,chuffed,0.364346,0.354554,0.34364,0.010914,97.3124,False,9.78759,22.7307,21.9845,0.746225,232.24,False,178.6,177.639,177.47,0.169022,99.4618,False,True,1360311,0.00,83797,268016,0.407,11236,1827248,268016,-1,1159,0.00,109298647,3131,132362068,558,178.103,178.510,0.42,95035
144-266,821f09a56e338ddcc7a984cd80733bc8.param,138.822968,True,False,False,chuffed,0.399078,0.380577,0.370181,0.010396,95.3641,False,134.94,153.604,151.174,2.43005,113.831,False,3.48389,3.46497,3.28386,0.181107,99.457,False,True,0,0.00,287296,236,1.899,37509,5591,236,-1,2329,0.00,175903,4079,1474081920,2,1.350,3.249,0.94,324807
144-266,05bc069dd26a6995da232d7ccf648a36.param,60.493531999999995,True,False,False,chuffed,0.411182,0.390179,0.370402,0.019777,94.892,False,58.5102,70.2085,68.6413,1.56723,119.994,False,1.57215,1.55988,1.47314,0.086738,99.2195,False,True,2,0.00,219256,405,0.806,28626,5099,405,-1,1790,0.00,172466,3134,19371032,3,0.648,1.454,0.94,247884
144-266,040ba8b01f3e0d6d94406a4948c3f704.param,199.09804100000002,True,False,False,chuffed,0.394941,0.39197,0.379739,0.012231,99.2477,False,110.143,125.791,123.482,2.30904,114.207,False,88.5601,88.1025,87.9095,0.192995,99.4834,False,True,516143,0.00,257056,24426,1.710,33561,633078,24426,-1,3044,0.00,20501055,3659,1909228284,75,86.671,88.381,0.94,290619
144-266,42309446caa70549efde2682b43e480e.param,157.652675,True,False,False,chuffed,0.390075,0.38141,0.367478,0.013932,97.7787,False,13.5126,26.8132,25.7206,1.09258,198.43,False,143.75,142.915,142.79,0.125428,99.4193,False,True,990456,0.00,107067,150097,0.405,14356,1293730,150097,-1,1371,0.00,81215481,3976,1474081920,366,143.259,143.664,0.42,121425
