instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
caf582503c2d025d7b0ee7d57d79b6ac,2.66181,3.99717,1.55964,0,0,0,5.3924,5.99276,0.362902,0,0.307581,1.25387,1.00148,19191,29137.2,612,1939.99,3.16993,2,2,1,18398,0,0.954055,46009,73539.9,28694.3,3,3,9186,0,0,9210,10098,0.000163061,0.000163061,0.476353,0,0,0.500598,0.523647,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,918,0,0,0,2.53951,2.33323,0.971315,0.867218,0.638811,0.0918096,0,0.592543,0.276131,0,18366,22229.3,21276,13,9,1,2,2,0.666667,0,0,19284,0,1.04816,48972,44994,18730.8
cd0426dbd10031a59899f7e639bb7c73,2.55491,4.22943,1.77858,0,0,0,7.18828,6.97867,0.439475,0,0.118629,1.10332,1.00038,42341.1,70551.4,1190,4864.08,4.08746,2,2,1,41688,0,0.973064,104237,176317,74145.5,1,1,20827,0,0,20860,22015,2.39877e-05,2.39877e-05,0.486135,0,0,0.500384,0.513865,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1190,0,0,0,2.48609,2.41665,0.992447,1.12375,1.02,0.0426763,0,0.288134,0.183115,0,41652,47055.1,46516.1,19,17,1,2,2,0.666667,0,0,42842,0,1.02768,106509,103534,42518.4
cebe966bf62b79ec49b15b07f6016352,2.54709,4.32836,1.83671,0,0,0,8.18729,7.68937,0.457045,0,0.10329,1.09032,1.00026,64831.4,110200,1560,6742.21,4.32193,2,2,1,64004,0,0.976832,160030,277033,117557,1,1,31982,0,0,32021,33540,1.5624e-05,1.5624e-05,0.488111,0,0,0.500297,0.511889,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1560,0,0,0,2.48808,2.42856,0.993867,1.2255,1.12995,0.0387326,0,0.255075,0.162322,0,63962,71375,70704.2,22,20,1,2,2,0.666667,0,0,65522,0,1.02372,163024,159124,65120.2
d1d03a2019103abdb8d897aa5534c836,2.54486,4.35814,1.85413,0,0,0,8.26802,7.68571,0.462115,0,0.0994872,1.08711,1.00024,69530.6,118852,1596,7010.14,4.39232,2,2,1,68674,0,0.9779,171706,299291,127331,1,1,34316,0,0,34357,35910,1.45616e-05,1.45616e-05,0.488651,0,0,0.500291,0.511349,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1596,0,0,0,2.48862,2.43181,0.994236,1.25761,1.16439,0.0376498,0,0.24581,0.156488,0,68630,76316.4,75640.1,23,21,1,2,2,0.666667,0,0,70226,0,1.0226,174766,170776,69821.2
d82d29771b5637e6e5798083b04a58fe,2.55175,4.26362,1.79895,0,0,0,7.05636,6.7751,0.445807,0,0.114147,1.0996,1.00037,43320.6,72677.7,1152,4803.75,4.16993,2,2,1,42664,0,0.974553,106678,181903,76750.2,1,1,21314,0,0,21349,22464,2.3439e-05,2.3439e-05,0.486866,0,0,0.500398,0.513134,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1152,0,0,0,2.48682,2.42103,0.992983,1.15864,1.05786,0.0412261,0,0.276112,0.175559,1.77636e-15,42626,47941.8,47429.8,20,18,1,2,2,0.666667,0,0,43778,0,1.02611,108868,105988,43470.8
dcfa710148e52f7710acb075a169c00f,2.58325,4.35955,1.80507,0,0,0,5.18991,5.2881,0.44921,0,0.195181,1.16662,1.00083,35938,60086.4,612,2551.99,4.16993,2,2,1,34949,0,0.976011,87400,152362,63085.3,3,3,17448,0,0,17499,18360,8.58394e-05,8.58394e-05,0.487265,0,0,0.500701,0.512735,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,918,0,0,0,2.52128,2.41019,0.987459,1.21227,1.04921,0.0583736,0,0.366598,0.172014,0,34890,39479.7,38718,22,18,1,2,2,0.666667,0,0,35808,0,1.02458,90282,86304,35358.9
dd89fc4152c0068f7f32e29ff89384f8,2.53673,4.46389,1.91606,0,0,0,6.66193,5.96781,0.479584,0,0.0910677,1.08021,1.0003,54338,94561.5,1050,4876.05,4.64386,2,2,1,53604,0,0.981722,134035,239282,102709,1,1,26777,0,0,26826,27825,1.86553e-05,1.86553e-05,0.490403,0,0,0.500448,0.509597,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,2.49037,2.44229,0.995371,1.37866,1.29331,0.0341052,0,0.215055,0.137095,0,53552,58851.7,58428,27,25,1,2,2,0.666667,0,0,54602,0,1.01862,135979,133354,54349.2
dd99230f175b0500621ec2be23862608,2.54401,4.35666,1.85386,0,0,0,6.698,6.23263,0.462196,0,0.103086,1.09038,1.00035,45865.7,78314.8,1050,4611.93,4.39232,2,2,1,45196,0,0.978226,113011,196903,83787,1,1,22577,0,0,22618,23625,2.21259e-05,2.21259e-05,0.488658,0,0,0.500443,0.511342,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,2.48862,2.4318,0.994236,1.2576,1.16439,0.0376495,0,0.245807,0.156486,1.77636e-15,45152,50208.8,49763.9,23,21,1,2,2,0.666667,0,0,46202,0,1.02226,114979,112354,45935.7
dea13c4782ee6d4a9e182d44b6afc7cc,2.57685,4.42044,1.84288,0,0,0,6.88081,6.86372,0.460074,0,0.174167,1.14896,1.00045,69609.9,118090,1080,4667.68,4.32193,2,2,1,68111,0,0.977679,170308,301081,125521,3,3,34026,0,0,34083,35640,4.40457e-05,4.40457e-05,0.488416,0,0,0.500404,0.511584,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1620,0,0,0,2.51934,2.41857,0.988935,1.27647,1.12164,0.054832,0,0.339234,0.159339,0,68046,76355,75047.5,24,20,1,2,2,0.666667,0,0,69666,0,1.02283,175512,168492,68895.1
deb975d1f2fdf3ca58decd7dfc78db9d,2.53063,4.57835,1.98126,0,0,0,7.09057,6.08863,0.496579,0,0.0787984,1.0697,1.06051,74134.4,131493,1200,5888.27,4.90689,2,2,1,73264,0,0.984705,183190,335429,145155,1,1,36602,0,0,36661,37800,1.36493e-05,1.36493e-05,0.491949,0,0,0.500396,0.508051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1200,0,0,0,2.49192,2.4516,0.996304,1.51655,1.43872,0.030861,0,0.186592,0.119113,0,73202,79553,79090.3,32,30,1,2,2,0.666667,0,0,74402,0,1.01553,185404,182404,74127
e282606e3f8351df5e66c28e3c1d77e9,2.54678,4.32783,1.83662,0,0,0,7.52791,7.07261,0.457073,0,0.104602,1.09151,1.0003,54910.8,93300.3,1320,5704.95,4.32193,2,2,1,54164,0,0.976949,135430,234413,99478.4,1,1,27062,0,0,27101,28380,1.84624e-05,1.84624e-05,0.488114,0,0,0.500351,0.511886,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1320,0,0,0,2.48808,2.42856,0.993867,1.22549,1.12995,0.0387325,0,0.255074,0.162322,-1.77636e-15,54122,60394.5,59826.9,22,20,1,2,2,0.666667,0,0,55442,0,1.0236,137944,134644,55102
e398466d4c2b4e1e97df837910733f9e,2.53204,4.55758,1.96926,0,0,0,7.64663,6.61563,0.493466,0,0.0794782,1.07022,1.06213,83113.2,146980,1392,6762.31,4.85798,2,2,1,82190,0,0.984052,205504,374588,161853,1,1,41066,0,0,41123,42456,1.21669e-05,1.21669e-05,0.491679,0,0,0.500341,0.508321,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1392,0,0,0,2.49165,2.44999,0.996147,1.48999,1.41081,0.0314329,0,0.191615,0.122289,0,82130,89433.4,88892.3,31,29,1,2,2,0.666667,0,0,83522,0,1.01621,208108,204628,83200.2
e75e274f4e35b7387192eb8a4911800f,2.54625,4.32691,1.83645,0,0,0,6.67683,6.27693,0.457123,0,0.106833,1.09353,1.00037,43334.1,73580.8,1040,4494.81,4.32193,2,2,1,42684,0,0.977153,106730,184690,78387,1,1,21322,0,0,21361,22360,2.3428e-05,2.3428e-05,0.488119,0,0,0.500445,0.511881,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1040,0,0,0,2.48807,2.42855,0.993868,1.22549,1.12995,0.0387323,0,0.255072,0.16232,0,42642,47584,47136.8,22,20,1,2,2,0.666667,0,0,43682,0,1.02338,108684,106084,43414.1
eb275642dfb4e2af7421bbe804b0bf8f,2.55201,4.26405,1.79902,0,0,0,7.4871,7.18665,0.445784,0,0.113078,1.09863,1.00033,48697.3,81723.8,1296,5404.22,4.16993,2,2,1,47992,0,0.974457,119998,204640,86338.6,1,1,23978,0,0,24013,25272,2.08368e-05,2.08368e-05,0.486863,0,0,0.500354,0.513137,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1296,0,0,0,2.48682,2.42104,0.992983,1.15864,1.05786,0.0412262,0,0.276113,0.175559,1.77636e-15,47954,53934.3,53358.2,20,18,1,2,2,0.666667,0,0,49250,0,1.02621,122476,119236,48904.4
ed02a0519970f126eb6864a13f760757,2.54123,4.41446,1.8867,0,0,0,9.18194,8.36626,0.471297,0,0.0916515,1.08041,1.00018,94034.1,162437,1978,8947.61,4.52356,2,2,1,93016,0,0.979673,232563,410615,175493,1,1,46485,0,0,46530,48461,1.07508e-05,1.07508e-05,0.489594,0,0,0.500237,0.510406,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1978,0,0,0,2.48957,2.43749,0.994861,1.31951,1.23049,0.0357408,0,0.229315,0.146092,0,92968,102732,101916,25,23,1,2,2,0.666667,0,0,94946,0,1.02075,236375,231430,94458.1
ef828214047ee04305b89c24eeecf653,2.56743,4.49889,1.89246,0,0,0,7.60985,7.38308,0.474008,0,0.155821,1.13388,1.00033,97945.9,168891,1334,6034.43,4.52356,2,2,1,96128,0,0.980348,240355,432469,181918,3,3,48030,0,0,48096,50025,3.12084e-05,3.12084e-05,0.489827,0,0,0.500333,0.510173,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2001,0,0,0,2.51698,2.42855,0.99062,1.36714,1.2226,0.050573,0,0.305565,0.143719,0,96054,106666,105106,27,23,1,2,2,0.666667,0,0,98055,0,1.02005,246802,238131,97135.3
f03c6dc3c439cf0b1a586c4fcf0b4653,2.53872,4.43933,1.90163,0,0,0,7.27581,6.57397,0.475576,0,0.0921127,1.08101,1.00027,61992.6,107469,1248,5722.03,4.58496,2,2,1,61204,0,0.980802,153034,271705,116387,1,1,30578,0,0,30625,31824,1.63388e-05,1.63388e-05,0.490016,0,0,0.500376,0.509984,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1248,0,0,0,2.48998,2.43999,0.995128,1.3494,1.26228,0.0348929,0,0.221935,0.141437,0,61154,67385.2,66876,26,24,1,2,2,0.666667,0,0,62402,0,1.01957,155380,152260,62098
f2f945a3554572fb1f59f57ad0f59d1a,2.54258,4.38621,1.87066,0,0,0,7.7516,7.13626,0.466887,0,0.0970793,1.08515,1.00026,64218.4,110312,1408,6278.88,4.45943,2,2,1,63408,0,0.978972,158542,278121,118615,1,1,31682,0,0,31725,33088,1.57709e-05,1.57709e-05,0.489146,0,0,0.500331,0.510854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1408,0,0,0,2.48912,2.43477,0.994565,1.28892,1.19788,0.0366563,0,0.237249,0.151093,0,63362,70229.4,69640.9,24,22,1,2,2,0.666667,0,0,64770,0,1.02148,161220,157700,64418
f45ad7961bfee83d53c856bb5d02bc36,2.54269,4.38641,1.87069,0,0,0,7.99143,7.35607,0.466876,0,0.0966108,1.08472,1.00024,68208.3,117182,1496,6671.31,4.45943,2,2,1,67368,0,0.97893,168442,295503,126025,1,1,33662,0,0,33705,35156,1.48438e-05,1.48438e-05,0.489145,0,0,0.500312,0.510855,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1496,0,0,0,2.48912,2.43477,0.994565,1.28892,1.19788,0.0366563,0,0.237249,0.151094,0,67322,74618.7,73993.3,24,22,1,2,2,0.666667,0,0,68818,0,1.02152,171296,167556,68444
f5757e9ab99419c3c27c5f08b494d9c5,2.54896,4.2962,1.81822,0,0,0,7.00534,6.65376,0.451663,0,0.109895,1.09604,1.00036,45170.8,76265.7,1140,4842.64,4.24793,2,2,1,44502,0,0.975878,111274,191189,80914.5,1,1,22232,0,0,22269,23370,2.24709e-05,2.24709e-05,0.487522,0,0,0.500404,0.512478,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1140,0,0,0,2.48748,2.42498,0.993453,1.19253,1.09447,0.0399187,0,0.265137,0.168655,0,44462,49802.7,49304.6,21,19,1,2,2,0.666667,0,0,45602,0,1.02472,113434,110584,45303.4
f66902eebfdd487d6ee4878770ad3326,2.55841,4.19331,1.75697,0,0,0,7.28456,7.15342,0.4326,0,0.123724,1.10755,1.00039,40809.3,67494.4,1216,4864,4,2,2,1,40164,0,0.971412,100426,168420,70567,1,1,20066,0,0,20097,21280,2.48979e-05,2.48979e-05,0.485319,0,0,0.500373,0.514681,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1216,0,0,0,2.48527,2.41174,0.99183,1.08776,0.980764,0.0442966,0,0.301365,0.191426,0,40130,45556.3,44994,18,16,1,2,2,0.666667,0,0,41346,0,1.02943,102756,99716,41008.2
fb08f6112c8f79a40bd73b7fdbd1287f,2.54615,4.32673,1.83642,0,0,0,6.54622,6.15487,0.457132,0,0.107246,1.09391,1.00038,41680,70763.4,1000,4321.93,4.32193,2,2,1,41044,0,0.977192,102630,177586,75373.9,1,1,20502,0,0,20541,21500,2.43641e-05,2.43641e-05,0.48812,0,0,0.500463,0.51188,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1000,0,0,0,2.48807,2.42855,0.993868,1.22549,1.12995,0.0387323,0,0.255071,0.16232,0,41002,45753.9,45323.9,22,20,1,2,2,0.666667,0,0,42002,0,1.02334,104504,102004,41744.4
fcef41e48c6b49326c0052e35660dd79,2.59187,4.29336,1.763,0,0,0,4.45524,4.63762,0.436446,0,0.217408,1.18498,1.00121,23683.3,38965.8,448,1792,4,2,2,1,22907,0,0.973689,57292,98348,40385,3,3,11430,0,0,11475,12096,0.000130964,0.000130964,0.485845,0,0,0.500939,0.514155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,672,0,0,0,2.52368,2.3999,0.985568,1.1445,0.971746,0.0627203,0,0.399297,0.187139,0,22854,26118.3,25542,20,16,1,2,2,0.666667,0,0,23526,0,1.02702,59372,56460,23186.5
fed09df39a35a22593e5905cb42bf31f,2.5551,4.60995,1.96192,0,0,0,6.92098,6.44536,0.492541,0,0.136845,1.11846,1.10842,99267.6,174677,1120,5384.24,4.80735,2,2,1,97535,0,0.98395,243880,449631,191356,3,3,48726,0,0,48807,50400,3.07582e-05,3.07582e-05,0.491556,0,0,0.500405,0.508444,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1680,0,0,0,2.51409,2.44065,0.992551,1.5062,1.37504,0.045301,0,0.26303,0.123944,0,97446,106777,105522,32,28,1,2,2,0.666667,0,0,99126,0,1.01631,249212,241932,98387.6
