Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
109-158,1d1a7c768ff9b43e1a2ec230761307a9.param,206.13323,True,False,False,lingeling,0.35963,0.364344,0.350494,0.01385,101.311,False,105.809,126.569,124.653,1.91591,119.621,False,99.9646,99.6499,98.8385,0.811411,99.6851,False,True,28973,20,28,0,12,11,49354,55052606,84,16,626340417,97.8
109-158,770edf2665579f452d0701dd9b9bbad0.param,230.94095,True,False,False,lingeling,0.38795,0.375599,0.359651,0.015948,96.8163,False,107.493,129.194,127.273,1.92083,120.187,False,123.06,122.578,121.807,0.77166,99.6084,False,True,39726,27,26,0,15,22,107974,152383346,62,38,1724245322,121.0
109-158,0e7538e66ca840d6c8feee03395c1ace.param,319.929029,True,False,False,lingeling,0.372029,0.37002,0.359027,0.010993,99.46,False,147.541,168.691,166.587,2.10326,114.335,False,172.016,171.203,170.168,1.03552,99.5275,False,True,19545,19,18,2,9,51,105633,170240689,72,28,1474081920,169.2
109-158,d21f5094dc5d7e89544c5b5f9c5b3c9a.param,224.27559200000002,False,False,True,lingeling,0.380792,0.370278,0.356559,0.013719,97.2389,False,88.6778,108.442,106.73,1.7127,122.288,False,135.217,134.797,133.117,1.68091,99.6894,True,,,,,,,,,,,,,
109-158,75cff27610386e0038e355dee55d07a3.param,216.453031,True,False,False,lingeling,0.144031,0.36728,0.350488,0.016792,255.001,False,115.205,136.273,134.286,1.98682,118.287,False,101.104,100.807,100.017,0.790096,99.707,False,True,9996,12,17,1,5,11,44457,66329381,85,15,364773034,99.0
109-158,b006d170c5e66da9e94e7f7d0c03bfd9.param,188.825842,False,False,True,lingeling,0.389342,0.373479,0.358848,0.014631,95.9257,False,50.1815,69.9909,68.4208,1.57007,139.476,False,138.255,137.821,136.927,0.893286,99.686,True,,,,,,,,,,,,,
109-158,cdbabec84d9b151841c83def971c3a0c.param,286.023228,True,False,False,lingeling,0.380228,0.36501,0.345354,0.019656,95.9976,False,144.502,164.328,162.135,2.19296,113.72,False,141.141,140.609,139.626,0.983504,99.623,False,True,8888,38,21,1,4,173,225603,102439667,79,21,508299779,138.5
109-158,459df0b8706f363a35eeb8a251b30d4d.param,229.539086,False,False,True,lingeling,0.374386,0.367085,0.353395,0.01369,98.0499,False,175.157,194.361,192.147,2.21401,110.964,False,54.0077,54.0724,52.9596,1.11275,100.12,True,,,,,,,,,,,,,
109-158,63e65d1c8249696ae72fbe0f6c2a5667.param,218.35078900000002,True,False,False,lingeling,0.369789,0.368968,0.352862,0.016106,99.778,False,116.26,135.997,134.026,1.97097,116.977,False,101.721,101.427,100.991,0.435612,99.7109,False,True,3356,18,11,1,1,25,946031,29625841,87,13,364773034,99.7
109-158,6068c1b88234622b87089e27c8be4f82.param,215.240374,True,False,False,lingeling,0.383374,0.370898,0.355977,0.014921,96.7458,False,105.711,126.229,124.258,1.97084,119.409,False,109.146,108.791,108.182,0.608928,99.6746,False,True,36036,15,10,2,14,49,99343,122567061,70,30,81348047,107.3
109-158,f9ac1119bc5f3a032533fc66ea5c1331.param,201.023753,True,False,False,lingeling,0.355053,0.360395,0.348368,0.012027,101.505,False,49.6317,70.0076,68.3931,1.61457,141.054,False,151.037,150.494,149.509,0.985217,99.6408,False,True,66949,80,27,1,21,130,230620,271001078,52,48,750180309,149.5
109-158,8909238e13484df17df7eea796d4d502.param,198.532217,True,False,False,lingeling,0.396617,0.390121,0.369471,0.02065,98.3622,False,99.2056,118.206,116.297,1.90878,119.153,False,98.93,98.6058,97.8384,0.767355,99.6723,False,True,23006,2,4,0,10,6,38692,96113026,73,27,1457301386,97.1
109-158,4b365addd09ba4f201dc34d8f402cfda.param,207.576793,False,False,True,lingeling,0.425693,0.389209,0.369594,0.019615,91.4295,False,126.145,146.96,144.93,2.0297,116.501,False,81.0061,80.9705,80.6222,0.348352,99.9561,True,,,,,,,,,,,,,
109-158,849db9896471a1f20950ac3c60924f72.param,208.346058,True,False,False,lingeling,0.385558,0.360527,0.346659,0.013868,93.5079,False,110.755,132.061,129.988,2.07284,119.237,False,97.2055,96.9187,96.1449,0.773837,99.705,False,True,6655,11,7,0,3,13,47536,61981378,82,18,1474081920,95.1
109-158,694f4a2b2c52c167a79ef45da93d4452.param,250.326501,True,False,False,lingeling,0.397501,0.400187,0.388456,0.011731,100.676,False,104.06,125.517,123.482,2.03545,120.62,False,145.869,145.443,144.685,0.758196,99.7083,False,True,16187,19,7,0,7,15,51948,52507150,91,9,81348047,143.9
109-158,4f765e700fd271796efe80dd0b3767e5.param,283.33673699999997,False,False,True,lingeling,0.401737,0.371003,0.357242,0.013761,92.3497,False,135.138,154.625,152.611,2.01347,114.419,False,147.797,147.331,146.287,1.04365,99.6845,True,,,,,,,,,,,,,
109-158,f226bc2aada3fe12a4e5b5956f80f417.param,567.058743,False,False,True,lingeling,0.415743,0.405364,0.391613,0.013751,97.5035,False,566.643,567.019,564.709,2.31014,100.066,True,,,,,,,,,,,,,,,,,,,
109-158,79a605ab1f7534cbe85e284f2dc36f83.param,207.547778,True,False,False,lingeling,0.376778,0.361637,0.347737,0.0139,95.9815,False,82.285,103.207,101.485,1.72179,125.426,False,124.886,124.496,124.03,0.466546,99.6882,False,True,20651,19,8,0,9,18,55041,81675362,84,16,19371032,123.3
109-158,3a5d0c28ec2a08513ec4c9dd83cb88c4.param,195.428232,True,False,False,lingeling,0.370232,0.363867,0.350283,0.013584,98.2808,False,96.1713,116.013,114.153,1.85982,120.631,False,98.8867,98.1896,97.3484,0.841226,99.295,False,True,16637,12,5,0,8,9,34204,116347486,67,33,1534100310,96.7
109-158,5262210320283b6f0c4250df307bec4f.param,151.722091,True,False,False,lingeling,0.257191,0.35879,0.344094,0.014696,139.503,False,80.0328,99.3054,97.3388,1.96667,124.081,False,71.4321,71.2157,70.3718,0.84394,99.6971,False,True,4884,22,22,1,1,74,110435,32245669,83,17,1646195835,69.0
109-158,be42ceabe78969524e4584e69be96873.param,197.655054,True,False,False,lingeling,0.367254,0.381746,0.368305,0.013441,103.946,False,100.783,118.797,116.818,1.97933,117.874,False,96.5048,96.209,95.4473,0.761744,99.6935,False,True,10908,51,43,2,5,86,175762,58392194,81,19,132362068,94.5
109-158,186710a6a89bee50f61f7805aa536045.param,163.65895799999998,True,False,False,lingeling,0.274058,0.369651,0.355741,0.01391,134.881,False,87.7165,107.825,105.886,1.93895,122.924,False,75.6684,75.4146,74.8219,0.592674,99.6646,False,True,17380,28,23,1,8,31,85044,54755982,76,24,1457301386,74.1
109-158,71b5a4f27e13073e27cb5838a36bf2ed.param,46.258661000000004,False,False,False,lingeling,0.423261,0.383723,0.365564,0.018159,90.6587,False,22.684,43.1621,42.0091,1.15301,190.276,False,23.1514,23.0744,22.9509,0.123573,99.6675,False,False,24940,43,39,5,11,12,58519,28247879,71,29,750180309,22.7
109-158,73bcd0f08b2ad2563b3c72bd217b339e.param,134.03606000000002,True,False,False,lingeling,0.39906,0.374142,0.360972,0.01317,93.7558,False,83.467,104.083,102.199,1.88345,124.699,False,50.17,50.0043,49.6943,0.309942,99.6697,False,True,3151,4,4,0,1,9,14627,17036749,90,10,1618562023,48.6
109-158,63686e8f8f477cee23963e6091d95a8d.param,183.695916,True,False,False,lingeling,0.377416,0.357942,0.345014,0.012928,94.8402,False,106.358,128.432,126.462,1.9701,120.754,False,76.9605,76.7109,75.9673,0.743529,99.6756,False,True,6111,7,6,0,3,13,31589,28042968,90,10,1646195835,74.9
109-158,8328b49f7127c97986306abacc58d11d.param,119.60514500000001,True,False,False,lingeling,0.423445,0.400605,0.386288,0.014317,94.6062,False,44.6541,64.112,62.6306,1.48135,143.575,False,74.5276,74.2741,73.6702,0.603971,99.6599,False,True,35167,35,14,1,14,51,82034,68482068,76,24,1909228284,73.4
109-158,b1480f60828db8027a11228cc1e26cd8.param,142.824928,True,False,False,lingeling,0.347928,0.369339,0.349459,0.01988,106.154,False,74.817,96.3776,94.5449,1.83274,128.818,False,67.66,67.4267,66.7321,0.69466,99.6552,False,True,7884,11,10,2,3,88,89100,54192730,75,25,1618562023,66.0
109-158,c94e3bfdbc27574e1c121f02167e303f.param,81.29728399999999,True,False,False,lingeling,0.395684,0.368476,0.352502,0.015974,93.1238,False,37.1643,56.7225,55.3748,1.34772,152.626,False,43.7373,43.5121,43.1126,0.399493,99.485,False,True,24448,32,39,1,11,34,83802,49548517,70,30,364773034,42.8
109-158,2b195d4dbe1513eac2fd1af608f844a7.param,228.72734400000002,False,False,True,lingeling,0.405844,0.394433,0.377824,0.016609,97.1883,False,48.9555,67.6512,66.1445,1.50672,138.189,False,179.366,178.738,177.87,0.867586,99.6496,True,,,,,,,,,,,,,
109-158,b1f8b403f20e07c9998fa2833f23f919.param,179.578484,False,False,True,lingeling,0.377984,0.356303,0.338571,0.017732,94.2641,False,71.5085,91.9257,90.2549,1.67082,128.552,False,107.692,107.27,106.695,0.57487,99.6079,True,,,,,,,,,,,,,
109-158,84790eb73ac1d25abeb521dd3a29c17f.param,161.75239000000002,True,False,False,lingeling,0.38879,0.35679,0.339147,0.017643,91.7693,False,144.586,163.276,160.756,2.52008,112.927,False,16.7776,16.7049,16.3033,0.401555,99.5663,False,True,811,20,15,2,0,69,263920,13191103,67,33,19371032,15.4
109-158,58bde39bb7ca3151759f3ec78d9b40d3.param,158.127971,True,False,False,lingeling,0.361971,0.365525,0.354899,0.010626,100.982,False,87.8419,109.158,107.385,1.77287,124.267,False,69.9241,69.7007,69.3647,0.336041,99.6806,False,True,5025,19,5,1,2,58,65060,50683878,77,23,807954529,68.3
109-158,defba73cefa67fd8eb0ff4a7011310c4.param,202.812449,True,False,False,lingeling,0.379949,0.366966,0.353086,0.01388,96.583,False,50.3935,70.3991,68.8056,1.59348,139.699,False,152.039,151.28,150.325,0.955408,99.5008,False,True,94822,67,31,1,27,146,307026,316794234,39,61,750180309,150.2
109-158,bf02e546b672223f4f270c5e1f33b307.param,295.438081,True,False,False,lingeling,0.379181,0.362136,0.348179,0.013957,95.5048,False,50.2629,70.2296,68.6031,1.62654,139.725,False,244.796,243.996,243.02,0.976766,99.6733,False,True,93522,139,45,1,25,370,313889,535466908,49,51,508299779,243.1
109-158,412221109daa1db605842ef008182298.param,293.602931,True,False,False,lingeling,0.404931,0.378406,0.369396,0.00901,93.4495,False,168.502,188.63,186.412,2.21808,111.945,False,124.696,124.275,123.708,0.566721,99.662,False,True,797,13,11,2,0,22,35950,11030145,96,4,81348047,122.0
109-158,09b577982576634fc6ae314286465dce.param,293.965639,False,False,True,lingeling,0.391539,0.37265,0.360878,0.011772,95.1757,False,61.5691,81.8188,80.2522,1.56661,132.889,False,232.005,230.96,229.656,1.30378,99.5497,True,,,,,,,,,,,,,
109-158,4e9da473d85136ae07c69e9e56f59e12.param,168.685827,True,False,False,lingeling,0.380827,0.365591,0.346084,0.019507,95.9992,False,90.7524,111.639,109.778,1.86109,123.015,False,77.5526,77.3031,76.6236,0.679452,99.6783,False,True,15855,6,3,0,8,8,34720,56143412,81,19,1644963606,75.2
109-158,fc6b0b17e81972fac179ee4e9693325c.param,294.220421,True,False,False,lingeling,0.375421,0.362738,0.34777,0.014968,96.6216,False,166.422,187.183,184.901,2.28122,112.475,False,127.423,127.226,126.598,0.627566,99.8455,False,True,2269,7,4,0,1,14,29538,21602864,94,6,1457301386,124.9
109-158,6fc8c1c5610a5342ae868157129ed3a0.param,260.51547,False,False,True,lingeling,0.38287,0.355641,0.345492,0.010149,92.8882,False,57.1286,77.35,75.8418,1.50828,135.396,False,203.004,202.327,201.354,0.973736,99.6666,True,,,,,,,,,,,,,
109-158,32aab10b436a795149ff4863534a6c08.param,190.17532899999998,True,False,False,lingeling,0.347529,0.36015,0.341271,0.018879,103.632,False,99.9707,119.158,117.213,1.94514,119.193,False,89.8571,89.6039,88.7717,0.832249,99.7182,False,True,13944,28,17,1,6,33,112295,71552387,81,19,1646195835,87.9
109-158,46064e39b7272fad5c5fa50f0f1648ca.param,236.352126,False,False,True,lingeling,0.365026,0.363652,0.35365,0.010002,99.6236,False,150.98,169.733,167.669,2.0639,112.421,False,85.0071,84.7175,84.2698,0.447673,99.6593,True,,,,,,,,,,,,,
109-158,3dcc1db8f150f1d3d806314deb657177.param,351.24808699999994,False,False,True,lingeling,0.437087,0.372928,0.356303,0.016625,85.3212,False,221.712,241.267,238.822,2.44504,108.82,False,129.099,128.712,127.618,1.09428,99.7005,True,,,,,,,,,,,,,
109-158,0b6961c755f7b68c1187699589f5a2a3.param,311.032413,True,False,False,lingeling,0.368113,0.35911,0.345715,0.013395,97.5543,False,269.802,286.303,283.121,3.18218,106.116,False,40.8623,40.7484,39.4949,1.25353,99.7212,False,True,2406,76,124,2,0,177,819335,47370588,59,41,1444739013,38.9
109-158,469434957b5c2936733417dd2f77339e.param,189.42560600000002,True,False,False,lingeling,0.136006,0.367161,0.347581,0.01958,269.96,False,113.197,134.031,132.053,1.97716,118.405,False,76.0926,75.8021,75.2669,0.535174,99.6182,False,True,1426,4,3,0,0,17,25038,13758439,96,4,81348047,74.0
109-158,ee92b909ca35c0a43aa10e509d6e1324.param,271.328631,False,False,True,lingeling,0.358631,0.360575,0.348546,0.012029,100.542,False,112.93,131.979,130.076,1.90316,116.867,False,158.04,157.566,156.94,0.625511,99.6996,True,,,,,,,,,,,,,
109-158,8a6aaccd79100ee053f381d09ce907b1.param,368.11526,True,False,False,lingeling,0.36226,0.359728,0.346763,0.012965,99.301,False,131.027,151.95,149.857,2.09284,115.968,False,236.726,235.915,234.908,1.00765,99.6575,False,True,15400,35,18,6,7,164,172637,186506708,81,19,132362068,234.0
109-158,fcbebeba5f3caf9c663b0a9830ffe76e.param,313.473486,False,False,True,lingeling,0.391486,0.385294,0.374335,0.010959,98.4183,False,166.075,184.681,182.654,2.0267,111.203,False,147.007,146.613,145.409,1.20325,99.7314,True,,,,,,,,,,,,,
109-158,0e25a57c51db1a2dd75e669efdbedf24.param,282.002406,False,False,True,lingeling,0.376406,0.362405,0.351835,0.01057,96.2803,False,112.62,131.226,129.331,1.89491,116.521,False,169.006,168.502,167.391,1.11063,99.7016,True,,,,,,,,,,,,,
109-158,0aa56e06a86b18a1a5fdcac03b26f403.param,309.077585,False,False,True,lingeling,0.377585,0.366318,0.350435,0.015883,97.016,False,164.693,185.645,183.593,2.05271,112.722,False,144.007,143.573,142.564,1.00899,99.6988,True,,,,,,,,,,,,,
109-158,be3cc474e9b6e8d45f4a5c0376dd2da2.param,544.595181,False,False,True,lingeling,0.398181,0.377808,0.366259,0.011549,94.8835,False,544.197,544.568,542.193,2.37484,100.068,True,,,,,,,,,,,,,,,,,,,
128-212,ccf1a202be48c3fc37134b2e6719aebe.param,17.009628,False,False,False,lingeling,0.364688,0.355632,0.342562,0.01307,97.5168,False,13.4047,34.4336,33.5205,0.913033,256.876,False,3.24024,3.2259,3.13333,0.092569,99.5575,False,False,62,7,10,8,0,5,4854,138638,98,2,508299779,2.9
128-212,60eace1c7a73e378501491113f4ac9b3.param,73.786992,True,False,False,lingeling,0.559992,0.559378,0.544656,0.014722,99.8904,False,17.2751,35.6174,34.3302,1.28721,206.177,False,55.9519,55.6355,55.1091,0.526389,99.4344,False,True,32816,444,69,2,8,83,2552126,108065518,24,76,132362068,55.1
128-212,6f2fe3c82783a88a16c606ff7650d0d3.param,144.75894,True,False,False,lingeling,0.36814,0.357801,0.342776,0.015025,97.1915,False,113.93,130.817,128.374,2.44292,114.822,False,30.4608,30.3631,29.715,0.64805,99.6793,False,True,2139,16,20,0,0,203,691274,40531276,48,52,569459731,28.9
128-212,48712ba4daf26169aea5ffde5ddddebb.param,149.610096,True,False,False,lingeling,0.387296,0.37232,0.360452,0.011868,96.1332,False,16.5168,37.5935,36.4304,1.16308,227.608,False,132.706,131.805,131.159,0.646104,99.321,False,True,188803,2477,128,4,29,2200,6717236,326223830,16,84,1909228284,131.4
128-212,01d8f9b71961c4a8cacc6aeee8cab852.param,152.734205,True,False,False,lingeling,0.374205,0.370001,0.35711,0.012891,98.8766,False,22.211,44.9153,43.6173,1.29804,202.221,False,130.149,129.771,129.406,0.364883,99.7101,False,True,110976,1183,193,3,21,527,6748828,308023036,15,85,364773034,129.2
128-212,0df16f9fbb09ad3b7dce4ea2f31c8966.param,153.448821,True,False,False,lingeling,0.374621,0.352172,0.338301,0.013871,94.0075,False,18.0202,40.8439,39.6673,1.17653,226.656,False,135.054,134.516,134.127,0.388824,99.6018,False,True,67826,2447,58,4,10,1285,6287522,263089888,20,80,1457301386,134.1
128-212,25351711a4ba0b82de82ec8dba23cce8.param,154.203501,True,False,False,lingeling,0.368801,0.353234,0.339704,0.01353,95.779,False,131.558,150.734,147.968,2.76614,114.576,False,22.2767,21.6535,21.1979,0.455645,97.2027,False,True,778,7,17,0,0,73,325962,17470313,64,36,569459731,19.9
128-212,b10186a7e18d3e280f292c88cca132c2.param,12.211817,False,False,False,lingeling,0.256027,0.369406,0.355943,0.013463,144.284,False,9.66395,25.2649,24.4956,0.769342,261.435,False,2.29184,2.27716,2.2104,0.066764,99.3593,False,False,0,0,0,0,0,0,0,14946,100,0,1646195835,2.0
128-212,3e5b5779145a14c659162f68626820a5.param,163.062131,True,False,False,lingeling,0.374731,0.359662,0.346304,0.013358,95.9787,False,19.4324,36.2694,35.1948,1.07462,186.644,False,143.255,142.756,142.533,0.222301,99.6516,False,True,117026,1228,60,4,17,4393,7047977,406909629,17,83,1909228284,142.5
128-212,c90aba8c556b11dffbe688338319543d.param,167.89811699999998,True,False,False,lingeling,0.376517,0.362938,0.350151,0.012787,96.3936,False,14.9746,37.1579,36.0352,1.12271,248.139,False,152.547,151.992,151.612,0.37969,99.636,False,True,249284,2508,203,3,36,3529,6848594,345991579,15,85,1724245322,151.3
128-212,b0173dc4a5902c7857e6c2bcf3ea7ea4.param,169.320346,True,False,False,lingeling,0.435146,0.410846,0.402919,0.007927,94.4157,False,17.4072,40.5753,39.3673,1.20808,233.095,False,151.478,150.935,150.473,0.462055,99.6412,False,True,100049,2196,106,4,16,4765,7766996,330836247,16,84,1474081920,150.5
128-212,067c6783c6fc7b81301b311314eb81dd.param,185.178458,True,False,False,lingeling,0.365258,0.351589,0.337614,0.013975,96.2577,False,13.2312,35.3208,34.4356,0.885131,266.95,False,171.582,170.95,170.595,0.354588,99.6315,False,True,185197,4239,114,6,26,6593,8689900,365251174,19,81,1909228284,170.6
128-212,bd2250c2d1c2f0cd5c4286b9e30ce42e.param,220.083392,True,False,False,lingeling,0.375292,0.358136,0.345125,0.013011,95.4286,False,19.3571,40.0345,38.7736,1.26097,206.821,False,200.351,199.671,199.213,0.458579,99.6606,False,True,182578,2501,112,3,27,4625,10301718,493835844,16,84,24629714,199.2
128-212,32b6738d531f145aba39f9d20e070308.param,226.05690600000003,True,False,False,lingeling,0.394506,0.348515,0.339513,0.009002,88.3421,False,19.6124,42.0717,40.8429,1.22878,214.515,False,206.05,205.224,204.752,0.472174,99.5991,False,True,212399,2514,93,4,31,2706,9791167,493493964,15,85,1909228284,204.7
128-212,ff1fe6c293bb54117351b20fd221f9f6.param,227.40529,True,False,False,lingeling,0.40859,0.390531,0.368927,0.021604,95.5801,False,18.2887,39.6885,38.4521,1.23643,217.011,False,208.708,208.023,207.571,0.451222,99.6715,False,True,193008,2904,140,2,29,4189,9752546,461582864,16,84,1457301386,207.5
128-212,a1f8048cc78c60c831a5e2e1e4bd0f00.param,237.807908,True,False,False,lingeling,0.387908,0.367615,0.352689,0.014926,94.7686,False,19.634,40.9362,39.7169,1.21933,208.497,False,217.786,217.061,216.593,0.467515,99.667,False,True,103015,2351,156,4,16,4539,11536860,491384224,16,84,989800890,216.6
128-212,b440a97937b4ca32447dc0bf26deec02.param,243.234532,True,False,False,lingeling,0.370232,0.361158,0.346248,0.01491,97.5491,False,16.3273,38.6054,37.3704,1.23507,236.448,False,226.537,225.764,225.376,0.388034,99.6588,False,True,383260,3001,260,2,48,5331,9301064,488501005,17,83,491094124,225.4
128-212,627abbe5abb236e5a7f08e97a893be7e.param,152.533653,True,False,False,lingeling,0.382653,0.358443,0.344659,0.013784,93.6731,False,15.6,33.9273,32.7553,1.17201,217.482,False,136.551,136.043,135.64,0.402674,99.6275,False,True,90350,1918,75,3,13,430,6982071,350605827,19,81,132362068,135.6
128-212,764684c0ea75a0a7a2719cb406cc8c51.param,247.92264,True,False,False,lingeling,0.36464,0.358615,0.346691,0.011924,98.3477,False,19.643,41.978,40.6493,1.32868,213.704,False,227.915,227.082,226.493,0.588987,99.6345,False,True,109875,2509,98,3,17,2174,9765401,435834992,13,87,508299779,226.6
128-212,101b115a7a0946e2187aaed5ae19319b.param,257.467497,False,False,True,lingeling,0.372297,0.354517,0.339625,0.014892,95.2243,False,22.0912,43.624,42.3971,1.22693,197.472,False,235.004,234.151,233.737,0.413583,99.637,True,,,,,,,,,,,,,
128-212,c83fa794a535ccc27b86721ae0f3fc0b.param,262.81478300000003,True,False,False,lingeling,0.365483,0.356617,0.342607,0.01401,97.5742,False,21.9413,42.6128,41.2656,1.34714,194.213,False,240.508,239.689,238.738,0.950562,99.6594,False,True,291671,1961,260,1,41,6083,12302941,546078371,17,83,508299779,239.1
128-212,e27e6a0228c451d95f9ef84d356abf12.param,266.819854,False,False,True,lingeling,0.364754,0.353718,0.339134,0.014584,96.9744,False,18.4531,41.5958,40.3763,1.21951,225.414,False,248.002,247.185,246.774,0.410743,99.6703,True,,,,,,,,,,,,,
128-212,416dc41ccd09493f17c6b76daeff1ce0.param,276.02397,True,False,False,lingeling,0.37477,0.35698,0.344585,0.012395,95.2531,False,19.0442,38.6418,37.3806,1.26119,202.906,False,256.605,255.717,255.144,0.573101,99.6539,False,True,372306,2896,285,3,46,3476,11041628,592196380,13,87,569459731,255.2
128-212,29c088d3dec8ded8cd6bb526b08398bd.param,154.763673,True,False,False,lingeling,0.385273,0.379142,0.366469,0.012673,98.4087,False,19.8054,39.7321,38.4721,1.25997,200.613,False,134.573,134.072,133.735,0.336764,99.6277,False,True,41455,862,42,3,8,1247,6320195,268952803,17,83,1909228284,133.5
128-212,dfba80d0a27d697a4afbb396832a4729.param,187.22684900000002,True,False,False,lingeling,0.409149,0.38896,0.374988,0.013972,95.0656,False,11.6137,29.0603,28.1073,0.953003,250.225,False,175.204,174.586,174.186,0.399569,99.647,False,True,189838,4889,111,4,27,6296,9767804,397443557,16,84,508299779,174.2
128-212,65210c946c7655ffc3b56c6f65aaa6c8.param,198.882363,True,False,False,lingeling,0.374963,0.365468,0.35191,0.013558,97.4677,False,16.2964,34.1838,32.988,1.19587,209.764,False,182.211,181.616,181.06,0.5563,99.6735,False,True,186968,2489,135,3,27,1167,8730836,438421207,20,80,1474081920,181.1
128-212,e05e724cff271e1d7cc497fc3372be38.param,192.08472899999998,True,False,False,lingeling,0.386929,0.370491,0.357262,0.013229,95.7517,False,21.5138,40.4172,39.1935,1.2237,187.867,False,170.184,169.615,169.203,0.411703,99.6657,False,True,162578,1250,52,1,28,691,8851224,418927515,16,84,1618562023,169.0
128-212,0f19240c8bd23844142da94143f612e4.param,11.575174,False,False,False,lingeling,0.409954,0.374351,0.354734,0.019617,91.3154,False,9.14314,24.8661,24.134,0.732091,271.965,False,2.02208,2.0122,1.94844,0.063767,99.5113,False,False,66,1,9,10,0,6,7391,161449,97,3,1646195835,1.8
128-212,30f100cec5db90bfeabd099e321f7ee1.param,213.30681800000002,True,False,False,lingeling,0.384918,0.367667,0.348323,0.019344,95.5183,False,11.8719,29.6942,28.8031,0.891113,250.121,False,201.05,200.348,199.924,0.423643,99.6509,False,True,546683,2778,315,6,62,8585,9803573,537749293,15,85,1724245322,200.0
128-212,de94ee79ad7cc969d9939b920485f2f1.param,134.14042,True,False,False,lingeling,0.37792,0.362793,0.341378,0.021415,95.9973,False,115.018,133.119,130.62,2.49908,115.737,False,18.7445,18.6669,18.2524,0.41445,99.5857,False,True,622,19,32,2,0,58,233988,13954443,60,40,132362068,17.2
128-212,037a1d3ac56d3aa2e72bbbb163b05a33.param,203.16924500000002,True,False,False,lingeling,0.374945,0.368268,0.357501,0.010767,98.2192,False,17.2563,34.3524,33.1525,1.19989,199.072,False,185.538,184.87,184.09,0.780335,99.6403,False,True,171029,2457,91,2,26,819,7994674,402847696,22,78,81348047,184.4
128-212,c4881a2f6997268e23d182f76c73d0f4.param,223.13449100000003,True,False,False,lingeling,0.334991,0.366709,0.348036,0.018673,109.468,False,16.6245,34.3493,33.1653,1.18407,206.619,False,206.175,205.314,204.683,0.630761,99.5822,False,True,97063,2529,81,5,15,4599,11081673,475663479,17,83,1909228284,204.7
128-212,8e2aa3ba6030eb9d90feec78ebff1522.param,113.15293399999999,True,False,False,lingeling,0.390234,0.359432,0.35143,0.008002,92.1068,False,13.521,30.9214,29.8178,1.10358,228.691,False,99.2417,98.8962,98.6499,0.246257,99.6519,False,True,54998,1889,79,3,8,2236,6498281,251689068,13,87,81348047,98.5
128-212,86e980f2d109f5a7f0bcbdd766b742c3.param,228.942583,True,False,False,lingeling,0.375783,0.365836,0.350917,0.014919,97.353,False,17.7008,38.4031,37.0835,1.31968,216.958,False,210.866,210.14,209.067,1.07312,99.6558,False,True,150403,2439,74,0,24,690,7580829,377815177,18,82,1644963606,209.6
128-212,3b4d8af0d06fa561953bb04706e4938f.param,8.815747,False,False,False,lingeling,0.385727,0.380568,0.368981,0.011587,98.6625,False,6.86251,23.1151,22.3923,0.722851,336.832,False,1.56751,1.56188,1.51702,0.044863,99.6407,False,False,0,0,0,0,0,0,0,15411,100,0,1909228284,1.4
128-212,e2da366519d1e52b51cd00bcb69374d9.param,175.482711,True,False,False,lingeling,0.353111,0.367225,0.350432,0.016793,103.997,False,16.9916,35.6152,34.3672,1.24798,209.605,False,158.138,157.475,157.038,0.436735,99.5811,False,True,155000,1468,226,1,26,1295,7358983,345281916,16,84,24629714,157.0
128-212,7b20b0e9c5c7de20bb8c5a51da87421f.param,204.287605,True,False,False,lingeling,0.374005,0.365182,0.350474,0.014708,97.6409,False,175.612,194.527,191.442,3.08555,110.771,False,28.3016,28.2051,27.326,0.879064,99.659,False,True,1677,55,39,2,0,92,348372,21626535,69,31,1909228284,26.2
128-212,dc1f79f95975c97733ae155a78203718.param,202.530108,True,False,False,lingeling,0.365308,0.363138,0.342913,0.020225,99.406,False,19.7518,38.266,36.9728,1.29324,193.735,False,182.413,181.734,181.36,0.374641,99.628,False,True,51812,787,72,3,10,1698,7620709,337085118,12,88,1724245322,181.1
128-212,18d4aeecd6b762a719bcff7ad94750b2.param,213.16937099999998,True,False,False,lingeling,0.375871,0.362367,0.347463,0.014904,96.4073,False,15.6995,32.362,31.2417,1.12033,206.134,False,197.094,196.454,196.12,0.33388,99.6751,False,True,59842,2587,74,4,8,4369,9538147,360634041,13,87,1724245322,196.0
128-212,74c6bc09831c7f848c14e2f3326c0b2f.param,215.724469,True,False,False,lingeling,0.375869,0.362399,0.347593,0.014806,96.4163,False,14.3116,30.9795,29.8955,1.08392,216.465,False,201.037,200.157,199.701,0.455244,99.562,False,True,198983,1858,64,2,28,5213,9751599,561419959,16,84,1909228284,199.9
