Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
5-8,fdbbac48377d358a4b9970872593dbcd.param,0,300,2124404365,2,True,3.715,1.9,0,6611.0,0
5-8,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,0,False,2.1519999999999997,1.1,0,425.0,0
5-8,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,1,False,2.161,1.2,0,425.0,0
5-8,ff1885417c10567c0ac8ea8dc92cbb2b.param,0,300,871604110,2,False,2.154,1.1,0,425.0,0
5-8,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,1,True,20.363,11.1,0,766.0,0
5-8,fcc0c9c339ebbbcce40edca2a2664f19.param,0,300,740269335,2,True,20.413,11.4,0,766.0,0
5-8,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,0,True,6.65,3.7,0,1528.0,0
5-8,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,1,True,6.8020000000000005,3.9,0,1528.0,0
5-8,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,2,True,6.779,3.8,0,1528.0,0
5-8,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,0,True,63.869,14.1,0,1035.0,0
5-8,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,0,True,24.238000000000003,25.5,0,39958.0,0
5-8,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,1,True,24.209,25.6,0,39958.0,0
5-8,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,2,True,24.49,25.7,0,39958.0,0
5-8,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,2,True,63.783,14.1,0,1035.0,0
5-8,ffb48bf47b8620158ded3bb0183f2b8c.param,0,300,742222371,1,True,64.875,13.9,0,1035.0,0
5-8,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,0,True,2.458,0.9,0,4293.0,0
5-8,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,1,True,2.536,0.9,0,4293.0,0
5-8,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,2,True,2.401,0.9,0,4293.0,0
5-8,fd13f97b2fd1480bdd65349e7bc3c2fe.param,0,300,390000007,0,True,16.234,8.1,0,821.0,0
5-8,fd895cbb0c55c0505ce119ad1319d51e.param,0,300,841611709,1,False,10.109,0.0,0,0.0,0
5-8,fd895cbb0c55c0505ce119ad1319d51e.param,0,300,841611709,2,False,10.495,0.0,0,0.0,0
5-8,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,0,True,56.793,80.6,0,136418.0,0
5-8,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,1,True,56.403,78.1,0,136418.0,0
5-8,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,2,True,56.82899999999999,84.0,0,136418.0,0
5-8,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,0,True,24.54300000000001,18.6,0,24141.0,0
5-8,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,1,True,24.249000000000002,18.4,0,24141.0,0
5-8,fdeccb9615934b5bb39ae287d47822b9.param,0,300,1931197912,2,True,24.344,18.0,0,24141.0,0
5-8,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,0,True,4.141,1.9,0,2552.0,0
5-8,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,0,True,9.399,3.8,0,542.0,0
5-8,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,1,True,3.931,2.0,0,2552.0,0
5-8,fe752dfd73bea677af3385451145826b.param,0,300,1944277308,1,True,9.586,3.8,0,542.0,0
5-8,fd55231f6b591a039ec4bb0dee28790c.param,0,300,572465125,2,True,3.9930000000000003,1.9,0,2552.0,0
5-8,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,0,True,4.305,1.4,0,9144.0,0
5-8,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,2,True,4.39,1.4,0,9144.0,0
5-8,fe7fc546e640af90583418d480beb0e2.param,0,300,414963117,1,True,4.39,1.4,0,9144.0,0
5-8,ffe5aef4a78f8305b8d0ea329f2d0fdc.param,0,300,2059490485,0,True,6.6720000000000015,3.7,0,1368.0,0
5-8,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,2,False,59.18600000000001,303.2,1,360942.0,0
5-8,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,0,False,60.477,302.9,1,360942.0,0
5-8,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,0,True,1.6480000000000001,0.7,0,73.0,0
5-8,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,1,True,1.761,0.7,0,73.0,0
5-8,ff8b0373cbe83304818096b42427e46b.param,0,300,597684715,2,True,1.635,0.7,0,73.0,0
5-8,ffcc2bada27b0108b9870d7a871d3392.param,0,300,1944277308,0,True,3.036,1.3,0,198.0,0
5-8,ffcc2bada27b0108b9870d7a871d3392.param,0,300,1944277308,1,True,3.105,1.3,0,198.0,0
5-8,ffcc2bada27b0108b9870d7a871d3392.param,0,300,1944277308,2,True,3.105,1.3,0,198.0,0
5-8,fed882709d1dee48c841177de57558fb.param,0,300,2138789403,0,True,23.801,23.7,0,38069.0,0
5-8,fed882709d1dee48c841177de57558fb.param,0,300,2138789403,1,True,25.081,22.6,0,38069.0,0
5-8,fed882709d1dee48c841177de57558fb.param,0,300,2138789403,2,True,23.519000000000002,24.6,0,38069.0,0
5-8,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,1,True,62.93600000000001,69.3,0,31802.0,0
5-8,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,0,True,63.159,72.2,0,31802.0,0
5-8,fdf6ba2cf19524ff8923e09a7c29cc6b.param,0,300,1498784785,2,True,61.981,72.1,0,31802.0,0
5-8,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,0,True,10.468,6.6,0,244.0,0
5-8,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,2,True,10.57,6.3,0,244.0,0
5-8,fd49b7f881ffe6582fd408efd1d54885.param,0,300,862983335,1,True,10.793,6.3,0,244.0,0
5-8,fdbfb22061a220736623a9499ffcdb74.param,0,300,390000007,2,True,13.289000000000001,5.2,0,8221.0,0
5-8,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,0,True,35.847,28.3,0,45070.0,0
5-8,ff9d372213081416abda87674c12c965.param,0,300,898484186,0,True,17.862000000000005,10.3,0,10901.0,0
5-8,ff9d372213081416abda87674c12c965.param,0,300,898484186,1,True,17.519000000000002,10.6,0,10901.0,0
5-8,ff9d372213081416abda87674c12c965.param,0,300,898484186,2,True,17.519000000000002,10.6,0,10901.0,0
5-8,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,2,True,36.167,28.6,0,45070.0,0
5-8,fd79f7494284db50fbb4140403b6d5ab.param,0,300,938335154,1,True,36.674,28.5,0,45070.0,0
5-8,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,1,True,2.404,1.1,0,185.0,0
5-8,ffb1f2ac6438fc78cf6cce494769e657.param,0,300,1745685560,2,True,2.375,1.1,0,185.0,0
5-8,fdf3d426c3a5fd58ca5b46f6020faf1c.param,0,300,1037183978,2,True,2.83,1.1,0,1286.0,0
5-8,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,0,True,52.323,56.0,0,122526.0,0
5-8,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,1,True,54.175,55.1,0,122526.0,0
5-8,ff1045ee962f637bfde93cc96ce0bc3f.param,0,300,1444022664,2,True,52.94600000000001,55.4,0,122526.0,0
5-8,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,0,True,12.014000000000001,6.0,0,298.0,0
5-8,fcf609947b09400beb8d05a4d2650f4e.param,0,300,390000007,2,True,12.092,6.2,0,298.0,0
5-8,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,0,True,125.845,184.8,0,199703.0,0
5-8,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,0,True,12.087,5.9,0,484.0,0
5-8,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,1,True,125.509,188.2,0,199703.0,0
5-8,ff040bf228928223f298438069ab1b06.param,0,300,2138789403,2,True,122.941,187.4,0,199703.0,0
5-8,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,1,True,21.927,9.9,0,515.0,0
5-8,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,0,True,22.519000000000002,9.6,0,515.0,0
5-8,fd3275315b438dfed3d2ef57287bd621.param,0,300,1024168762,2,True,22.519000000000002,9.6,0,515.0,0
5-8,fe852d4f504c95503c490b92d879b412.param,0,300,472156590,0,True,6.718,3.5,0,1470.0,0
5-8,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,1,True,12.617,6.1,0,484.0,0
5-8,fe852d4f504c95503c490b92d879b412.param,0,300,472156590,1,True,6.596,3.5,0,1470.0,0
5-8,fe852d4f504c95503c490b92d879b412.param,0,300,472156590,2,True,6.518,3.5,0,1470.0,0
5-8,fec2d4d6bfb1a75c33ac58475651803b.param,0,300,2079374523,2,True,12.295,5.9,0,484.0,0
5-8,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,0,True,4.593999999999999,2.2,0,34539.0,0
5-8,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,1,True,5.34,2.2,0,34539.0,0
5-8,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,0,True,17.406,5.4,0,2865.0,0
5-8,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,2,True,17.375999999999998,5.4,0,2865.0,0
5-8,fc98c079d699e18cce38746914080ab2.param,0,300,1809274823,1,True,17.375999999999998,5.4,0,2865.0,0
5-8,feadf4a90f222f7f59a38b3d7bd3f803.param,0,300,1506308188,2,True,4.334,2.1,0,34539.0,0
5-8,fe44e3fedc89ba1a7595bb4f36a3cff2.param,0,300,1809274823,0,True,14.065999999999999,6.9,0,408.0,0
5-8,fe44e3fedc89ba1a7595bb4f36a3cff2.param,0,300,1809274823,1,True,14.159,7.1,0,408.0,0
5-8,fe32c90b9ef8f67faf1973c4dac7fa61.param,0,300,1809274823,1,True,16.637999999999998,8.5,0,489.0,0
5-8,fe32c90b9ef8f67faf1973c4dac7fa61.param,0,300,1809274823,2,True,16.565,8.4,0,489.0,0
5-8,fe44e3fedc89ba1a7595bb4f36a3cff2.param,0,300,1809274823,2,True,13.595999999999998,6.9,0,408.0,0
5-8,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,1,True,19.302,9.7,0,849.0,0
5-8,fca734282a1c2c88de5b522ffc2d7a09.param,0,300,615606908,2,True,19.406,9.7,0,849.0,0
5-8,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,2,True,41.427,19.0,0,7810.0,0
5-8,fd3efac8f280d54ff3bb7f5f955b7901.param,0,300,2124404365,0,True,41.427,19.0,0,7810.0,0
13-3,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,1,True,21.408,14.1,0,9447.0,0
13-3,ff21a4bb96202cb6a4a4e7295dbee3c2.param,0,300,2111368897,2,True,21.421999999999997,14.4,0,9447.0,0
13-3,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,0,True,30.415,16.0,0,12764.0,0
13-3,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,1,True,30.427,15.8,0,12764.0,0
13-3,ff5997217f39a12059d3e2df741cdfa3.param,0,300,414963117,2,True,30.079,15.8,0,12764.0,0
13-3,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,0,True,8.526,14.0,0,5102.0,0
13-3,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,1,True,8.266,14.7,0,5102.0,0
13-3,fc8e3b614310f64d9ed17b09823b46d0.param,0,300,898484186,2,True,8.266,14.7,0,5102.0,0
13-3,fd67227e750878eddcff8f7f82d63af6.param,0,300,742222371,0,True,22.41800000000001,14.3,0,7275.0,0
13-3,fd67227e750878eddcff8f7f82d63af6.param,0,300,742222371,2,True,22.41800000000001,14.3,0,7275.0,0
13-3,fd67227e750878eddcff8f7f82d63af6.param,0,300,742222371,1,True,22.711,14.6,0,7275.0,0
13-3,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,0,True,17.697,11.3,0,157.0,0
13-3,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,1,True,18.415,11.3,0,157.0,0
13-3,fe0a3e22545d06ccf37df04cbe07607e.param,0,300,597684715,2,True,18.612000000000002,11.4,0,157.0,0
13-3,ff816c7d643b83837b8e85dae7f5ca2a.param,0,300,1498784785,1,True,70.598,63.3,0,25347.0,0
13-3,fe2dc9656539d6f54373b5aad0de661f.param,0,300,209868865,2,True,70.521,36.4,0,10384.0,0
13-3,fe2dc9656539d6f54373b5aad0de661f.param,0,300,209868865,1,True,71.258,37.8,0,10384.0,0
13-3,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,0,True,157.971,45.9,0,7983.0,0
13-3,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,1,True,158.02700000000004,46.2,0,7983.0,0
13-3,fd93146dd4365ed40e29929f55386cd8.param,0,300,529417144,2,True,155.898,44.4,0,7983.0,0
13-3,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,0,True,7.649,10.6,0,6484.0,0
13-3,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,1,True,7.403,10.6,0,6484.0,0
13-3,fe07dbea005fa6d32de93ee08adbbf6c.param,0,300,572465125,2,True,7.393,10.9,0,6484.0,0
13-3,fd42c79c6e549503f1370259c50d6f42.param,0,300,1745685560,0,True,102.906,36.9,0,5685.0,0
13-3,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,1,True,31.156,22.4,0,28138.0,0
13-3,fe6998a7523516281fb34e054722732b.param,0,300,2020952127,2,True,31.524,21.9,0,28138.0,0
5-8,fddff0aa660c247db38b7f83dbe0f808.param,0,300,2124404365,0,False,9.357000000000001,299.0,1,2765064.0,0
5-8,fddff0aa660c247db38b7f83dbe0f808.param,0,300,2124404365,1,False,9.658,299.0,1,2814359.0,0
5-8,fddff0aa660c247db38b7f83dbe0f808.param,0,300,2124404365,2,False,9.349,299.0,1,3037460.0,0
13-3,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,0,True,17.773,15.4,0,50334.0,0
13-3,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,0,True,31.15,23.0,0,63534.0,0
13-3,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,1,True,31.15,23.0,0,63534.0,0
13-3,fd33047b7db62898f85df2bdda59b172.param,0,300,1862403973,2,True,29.958000000000002,23.2,0,63534.0,0
13-3,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,1,True,6.938,15.1,0,22735.0,0
13-3,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,0,True,6.938,15.1,0,22735.0,0
13-3,fe2de571ddd145e417dba5d7a4df7a69.param,0,300,1716769868,2,True,6.5870000000000015,15.1,0,22735.0,0
13-3,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,1,True,18.660999999999998,15.2,0,50334.0,0
13-3,fcda7e6356a33c75ee2fe33d5c2811cc.param,0,300,1862403973,2,True,18.27,15.9,0,50334.0,0
13-3,fcdd2c5cb284515fba9256e473dc5b6b.param,0,300,938335154,0,True,36.225,32.5,0,24787.0,0
13-3,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,0,True,18.618,13.8,0,39041.0,0
13-3,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,1,True,17.619,13.9,0,39041.0,0
13-3,fd1d3595a62f1fb4b416d78324f0ad3a.param,0,300,1716769868,2,True,17.836,13.8,0,39041.0,0
13-3,fcdd2c5cb284515fba9256e473dc5b6b.param,0,300,938335154,1,True,35.30699999999999,30.8,0,24787.0,0
13-3,fcdd2c5cb284515fba9256e473dc5b6b.param,0,300,938335154,2,True,36.398,33.6,0,24787.0,0
13-3,fd3eeb78652b2acb2f202240d63a20c3.param,0,300,1809274823,2,True,26.936,15.6,0,10850.0,0
13-3,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,2,True,25.241999999999997,29.0,0,34683.0,0
13-3,fcfc065f2b45b7e2e7ef35bf96a17f6e.param,0,300,369468363,1,True,26.908,29.4,0,34683.0,0
13-3,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,0,True,9.235,12.0,0,135.0,0
13-3,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,1,True,9.357000000000001,12.1,0,135.0,0
13-3,fd638d7d52ce1ae728781b853d6c4d8f.param,0,300,1944277308,2,True,9.096,12.3,0,135.0,0
13-3,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,0,True,259.786,170.9,0,25926.0,0
13-3,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,0,True,149.769,78.5,0,172.0,0
13-3,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,1,True,149.769,78.5,0,172.0,0
13-3,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,1,True,262.995,170.0,0,25926.0,0
13-3,fe869cde7a87fa02a2fe609e87a6a04e.param,0,300,2020952127,2,True,149.46,79.5,0,172.0,0
13-3,ff77a98d6f37d44a245f4c15d0f5e7dd.param,0,300,209868865,2,True,263.907,169.4,0,25926.0,0
13-3,ff98fbf220f516e65b2ab5151c8e1e82.param,0,300,1944277308,0,True,61.46,49.0,0,70762.0,0
13-3,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,0,True,131.93200000000002,54.7,0,25887.0,0
13-3,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,2,True,133.235,51.8,0,25887.0,0
13-3,fd6cbbb7e03af44803babea8c24e4a0d.param,0,300,209868865,1,True,140.10399999999998,55.4,0,25887.0,0
13-3,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,2,True,210.327,169.7,0,165406.0,0
13-3,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,0,True,18.421,10.4,0,3189.0,0
13-3,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,1,True,17.989,11.2,0,3189.0,0
13-3,fd08ec4afec379fb67f367b069fc44ec.param,0,300,414963117,2,True,17.993,11.5,0,3189.0,0
13-3,fedcd04f9fab7bf5b2b09864ddd9fe16.param,0,300,1727619040,1,True,213.28099999999998,186.3,0,165406.0,0
13-3,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,0,True,9.324,10.1,0,5067.0,0
13-3,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,1,True,9.533,10.0,0,5067.0,0
13-3,fd4481fcaf0ea05d826595715af03bfd.param,0,300,1323164217,2,True,9.849,10.0,0,5067.0,0
13-3,feac65c890388ce8d919520f7df2f995.param,0,300,1818598742,0,True,12.058,8.6,0,15411.0,0
13-3,feac65c890388ce8d919520f7df2f995.param,0,300,1818598742,1,True,11.698,8.5,0,15411.0,0
13-3,feac65c890388ce8d919520f7df2f995.param,0,300,1818598742,2,True,11.654000000000002,8.7,0,15411.0,0
13-3,ff68f38328d1d8b4aa99a56d82ac5fad.param,0,300,1716769868,0,True,10.735999999999999,23.2,0,76497.0,0
13-3,ff68f38328d1d8b4aa99a56d82ac5fad.param,0,300,1716769868,1,True,10.434000000000001,22.8,0,76497.0,0
13-3,ff68f38328d1d8b4aa99a56d82ac5fad.param,0,300,1716769868,2,True,10.575,24.5,0,76497.0,0
13-3,feddead73334fb8cdbc8e7026e6c2482.param,0,300,704231107,2,True,9.822000000000001,71.2,0,363421.0,0
13-3,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,0,True,112.61200000000001,41.5,0,635.0,0
13-3,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,1,True,111.54299999999999,42.3,0,635.0,0
13-3,fe7bf600e789c950a96eceff145495ac.param,0,300,898484186,2,True,107.98299999999999,42.4,0,635.0,0
13-3,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,0,True,16.097,56.8,0,829272.0,0
13-3,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,1,True,16.329,61.7,0,829272.0,0
13-3,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,1,True,92.04899999999999,50.4,0,391.0,0
13-3,ff319421c115f9270a04b0fd75fb212b.param,0,300,841814201,2,True,16.053,61.0,0,829272.0,0
13-3,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,2,True,92.632,50.5,0,391.0,0
13-3,ffd166a942faebfe4f1bcf9d248c406a.param,0,300,1051419138,0,True,103.53299999999999,52.1,0,391.0,0
13-3,fee9fdf225f802046c226f9abdbc9db0.param,0,300,898484186,0,True,12.142000000000001,10.3,0,1873.0,0
13-3,fee9fdf225f802046c226f9abdbc9db0.param,0,300,898484186,1,True,11.85,10.0,0,1873.0,0
13-3,fee9fdf225f802046c226f9abdbc9db0.param,0,300,898484186,2,True,11.880999999999998,9.6,0,1873.0,0
13-3,fe5dd92640b7b995dfd8b7530cd99d38.param,0,300,451953517,2,True,34.528,30.0,0,51742.0,0
13-3,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,0,True,25.267,15.5,0,8528.0,0
13-3,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,1,True,25.19400000000001,17.0,0,8528.0,0
13-3,fff038cb9fbd5b409b4e64d7781d58ac.param,0,300,2079374523,2,True,24.22300000000001,15.5,0,8528.0,0
13-3,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,0,True,78.22,26.3,0,1394.0,0
13-3,febb818fe8ef8c79ce6e03ba1bd9339e.param,0,300,1862403973,0,True,24.218000000000004,13.7,0,32143.0,0
13-3,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,1,True,78.116,26.8,0,1394.0,0
13-3,ffe2ab95dc00957fc31ad0a30c8f100d.param,0,300,1077642051,2,True,76.296,26.4,0,1394.0,0
13-3,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,0,True,205.34900000000002,118.6,0,1627.0,0
13-3,febb818fe8ef8c79ce6e03ba1bd9339e.param,0,300,1862403973,1,True,24.113000000000003,13.9,0,32143.0,0
13-3,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,1,True,202.57,117.0,0,1627.0,0
13-3,febb818fe8ef8c79ce6e03ba1bd9339e.param,0,300,1862403973,2,True,23.639,14.0,0,32143.0,0
13-3,fec9d38e3d78f6ca4610b0c77326d552.param,0,300,898484186,2,True,200.24400000000003,121.7,0,1627.0,0
13-3,fdb63174b7086d6f9331a9fe8b93c076.param,0,300,1506308188,0,True,127.11399999999999,69.6,0,87301.0,0
13-3,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,0,True,6.9620000000000015,12.0,0,101.0,0
13-3,fdb63174b7086d6f9331a9fe8b93c076.param,0,300,1506308188,1,True,129.10299999999998,74.6,0,87301.0,0
13-3,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,1,True,6.9510000000000005,12.2,0,101.0,0
13-3,fdb63174b7086d6f9331a9fe8b93c076.param,0,300,1506308188,2,True,131.118,71.6,0,87301.0,0
13-3,ffc7a2fe5f17662a5f3ad5ac2403b07e.param,0,300,2020952127,2,True,66.771,47.3,0,97170.0,0
13-3,ff8ce0ec3d36bcfddbc5b904b4f1ee4c.param,0,300,809507184,2,True,7.1160000000000005,12.7,0,101.0,0
13-3,ffc7a2fe5f17662a5f3ad5ac2403b07e.param,0,300,2020952127,1,True,68.257,51.7,0,97170.0,0
13-3,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,0,True,126.60799999999999,110.0,0,173959.0,0
13-3,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,1,True,133.219,107.8,0,173959.0,0
13-3,fcb4d6430421204ee24f78a6e5bb4436.param,0,300,369468363,2,True,133.219,107.8,0,173959.0,0
13-3,fd4bc95c4372fac89e7f28b02da7a8fb.param,0,300,369468363,0,True,1.835,7.6,0,146295.0,0
13-3,fd4bc95c4372fac89e7f28b02da7a8fb.param,0,300,369468363,1,True,1.883,7.8,0,146295.0,0
13-3,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,0,True,49.102,25.1,0,11536.0,0
13-3,fd4bc95c4372fac89e7f28b02da7a8fb.param,0,300,369468363,2,True,1.8659999999999999,7.6,0,146295.0,0
13-3,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,1,True,46.595,27.7,0,11536.0,0
13-3,fe322fc56fbe8062f9d90afe72d0d3f1.param,0,300,809507184,2,True,48.231,29.4,0,11536.0,0
13-3,fe1f9c08e7edd09fba7b4e3c0e3c4254.param,0,300,1931197912,0,True,38.657,41.5,0,77943.0,0
13-3,fe1f9c08e7edd09fba7b4e3c0e3c4254.param,0,300,1931197912,1,True,39.293,43.5,0,77943.0,0
13-3,fe1255f6cc5c04d8987ee1ee566b3f3e.param,0,300,390000007,2,True,80.433,34.9,0,21699.0,0
13-3,fe1f9c08e7edd09fba7b4e3c0e3c4254.param,0,300,1931197912,2,True,39.281,42.6,0,77943.0,0
13-3,fd6766a574ffd74c8ad430cb148ba935.param,0,300,2029107197,0,True,25.975,21.0,0,37454.0,0
13-3,fd6766a574ffd74c8ad430cb148ba935.param,0,300,2029107197,1,True,26.609,20.8,0,37454.0,0
13-3,fd6766a574ffd74c8ad430cb148ba935.param,0,300,2029107197,2,True,26.861,20.3,0,37454.0,0
13-3,fddacbe810d3ce483699267f6da60a0c.param,0,300,597684715,1,True,33.13,15.5,0,659.0,0
13-3,fddacbe810d3ce483699267f6da60a0c.param,0,300,597684715,2,True,32.946999999999996,17.0,0,659.0,0
13-3,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,0,True,20.291,15.0,0,123.0,0
13-3,ff54491c1fed247587d42ff264b6106b.param,0,300,1323164217,0,True,55.33,28.7,0,1234.0,0
13-3,ff54491c1fed247587d42ff264b6106b.param,0,300,1323164217,1,True,53.051,27.4,0,1234.0,0
13-3,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,2,True,21.169,14.6,0,123.0,0
13-3,fda2dddc586a4dcf6e46363a7081ed79.param,0,300,1855736283,1,True,21.713,15.2,0,123.0,0
13-3,ff54491c1fed247587d42ff264b6106b.param,0,300,1323164217,2,True,53.324,28.9,0,1234.0,0
13-3,fd845e33815ff5cff9787d0a75d61327.param,0,300,809507184,0,True,22.171,10.8,0,185.0,0
13-3,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,0,True,34.122,29.4,0,56340.0,0
13-3,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,2,True,34.297,29.4,0,56340.0,0
13-3,fe2b34a18921c2eed6034e3042d9d47e.param,0,300,1506308188,1,True,34.078,31.6,0,56340.0,0
13-3,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,1,True,89.68,80.1,0,27077.0,0
13-3,fd49535a8945777e54e19559cc5e3e34.param,0,300,1323164217,2,True,91.72,78.0,0,27077.0,0
13-3,fdfb53902879d4e558d36e1922dcacb1.param,0,300,209868865,0,True,6.189,8.4,0,14245.0,0
