feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-1554-1328155696,model,0.0,0.0,0.0,45.007,0.0,0.0,2114.6,0.0,6683657.0,yes,2019-12-14 09:00:36: ../wrapper.py 1554 1 1328155696 tuning -np_cars_plus 183 -np_classes 22 -np_options 33 -quantity_range_min 1 -quantity_range_delta 79 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 37 -usage_card_delta 65,3d975ce385376423a0d5717f445eea9d,2304.43735432625,sat + graded,1554,1328155696,5.0,1554,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1588-1629847962,model,0.0,0.0,0.0,56.966,0.0,0.0,394.1,0.0,3731599.0,yes,2019-12-14 06:13:53: ../wrapper.py 1588 1 1629847962 tuning -np_cars_plus 182 -np_classes 15 -np_options 34 -quantity_range_min 13 -quantity_range_delta 73 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 6 -usage_card_min 46 -usage_card_delta 87,0c3aac6a7696b4a40c3d5512ec77740c,501.901648283005,sat + graded,1588,1629847962,5.0,1588,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1625-2013321741,model,0.0,0.0,0.0,71.173,0.0,0.0,502.7,0.0,2039472.0,yes,2019-12-14 23:30:03: ../wrapper.py 1625 1 2013321741 tuning -np_cars_plus 192 -np_classes 12 -np_options 39 -quantity_range_min 16 -quantity_range_delta 70 -maxcars_range_min 10 -maxcars_range_delta 2 -blksize_delta_range_min 7 -blksize_delta_range_delta 6 -usage_card_min 56 -usage_card_delta 83,7564ff69c45aab5268e22d36ab7585d0,615.623349666595,sat + graded,1625,2013321741,6.0,1625,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1643-1328155696,model,0.0,0.0,0.0,58.495,0.0,0.0,1226.8,0.0,8721083.0,yes,2019-12-15 08:01:23: ../wrapper.py 1643 1 1328155696 tuning -np_cars_plus 181 -np_classes 18 -np_options 30 -quantity_range_min 11 -quantity_range_delta 78 -maxcars_range_min 8 -maxcars_range_delta 3 -blksize_delta_range_min 10 -blksize_delta_range_delta 5 -usage_card_min 79 -usage_card_delta 62,8029f8ff9e224e27806a6f386734cf92,1364.80974411964,sat + graded,1643,1328155696,6.0,1643,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1651-1501635494,model,0.0,0.0,0.0,72.786,0.0,0.0,553.4,0.0,8233002.0,yes,2019-12-15 12:38:47: ../wrapper.py 1651 1 1501635494 tuning -np_cars_plus 190 -np_classes 23 -np_options 34 -quantity_range_min 9 -quantity_range_delta 99 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 94 -usage_card_delta 74,4bb210aea5fb7b6f79e0ba28bb81cbf8,856.263109207153,sat + graded,1651,1501635494,6.0,1651,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1679-244893256,model,0.0,0.0,0.0,59.269,0.0,0.0,1491.8,0.0,8436169.0,yes,2019-12-15 03:57:13: ../wrapper.py 1679 1 244893256 tuning -np_cars_plus 195 -np_classes 24 -np_options 36 -quantity_range_min 1 -quantity_range_delta 72 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 8 -blksize_delta_range_delta 5 -usage_card_min 36 -usage_card_delta 90,5055be47bee534763c6c8b62548e1748,1802.5774116516102,sat + graded,1679,244893256,6.0,1679,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1716-244893256,model,0.0,0.0,0.0,46.11600000000001,0.0,0.0,345.4,0.0,4142632.0,yes,2019-12-15 04:24:42: ../wrapper.py 1716 1 244893256 tuning -np_cars_plus 188 -np_classes 20 -np_options 25 -quantity_range_min 10 -quantity_range_delta 56 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 25 -usage_card_delta 85,bdae400df688cad28034c86aa8742598,444.818662166595,sat + graded,1716,244893256,6.0,1716,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1737-1774067305,model,0.0,0.0,0.0,60.934,0.0,0.0,1204.2,0.0,13461454.0,yes,2019-12-16 02:37:59: ../wrapper.py 1737 1 1774067305 tuning -np_cars_plus 185 -np_classes 23 -np_options 31 -quantity_range_min 7 -quantity_range_delta 106 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 79 -usage_card_delta 75,b3a270706186f3fcead31f242beba943,1470.51119017601,sat + graded,1737,1774067305,,1737,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1742-1774067305,model,0.0,0.0,0.0,74.259,0.0,0.0,360.0,0.0,3965360.0,yes,2019-12-16 02:37:59: ../wrapper.py 1742 1 1774067305 tuning -np_cars_plus 189 -np_classes 19 -np_options 36 -quantity_range_min 10 -quantity_range_delta 76 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 128 -usage_card_delta 87,9a550dc5d36ce88258aaf346d8336231,662.2301173210141,sat + graded,1742,1774067305,,1742,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1752-49961226,model,0.0,0.0,0.0,72.373,0.0,0.0,405.5,0.0,5149609.0,yes,2019-12-16 01:32:19: ../wrapper.py 1752 1 49961226 tuning -np_cars_plus 182 -np_classes 24 -np_options 33 -quantity_range_min 8 -quantity_range_delta 101 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 97 -usage_card_delta 82,ec0a7aa1e84c90a2887218876c287263,732.840125799179,sat + graded,1752,49961226,,1752,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1752-60844001,model,0.0,0.0,0.0,74.52,0.0,0.0,493.7,0.0,5081407.0,yes,2019-12-15 18:50:07: ../wrapper.py 1752 1 60844001 tuning -np_cars_plus 182 -np_classes 24 -np_options 33 -quantity_range_min 8 -quantity_range_delta 101 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 97 -usage_card_delta 82,2623e49a0f7eb075d937ca3721b7c7fc,800.712852716446,sat + graded,1752,60844001,,1752,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1758-244893256,model,0.0,0.0,0.0,75.815,0.0,0.0,1231.1,0.0,16942956.0,yes,2019-12-15 15:13:46: ../wrapper.py 1758 1 244893256 tuning -np_cars_plus 195 -np_classes 26 -np_options 30 -quantity_range_min 8 -quantity_range_delta 102 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 88 -usage_card_delta 81,6faef6ba1dd6d844e10e6f410f2c5142,1454.4778091907501,sat + graded,1758,244893256,,1758,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1758-49961226,model,0.0,0.0,0.0,73.334,0.0,0.0,2090.7,0.0,33869497.0,yes,2019-12-16 01:32:19: ../wrapper.py 1758 1 49961226 tuning -np_cars_plus 195 -np_classes 26 -np_options 30 -quantity_range_min 8 -quantity_range_delta 102 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 6 -usage_card_min 88 -usage_card_delta 81,700ff6c7065334261108175db607f441,2396.46828222275,sat + graded,1758,49961226,,1758,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1760-883017807,model,0.0,0.0,0.0,48.533,0.0,0.0,330.4,0.0,3168641.0,yes,2019-12-15 14:08:04: ../wrapper.py 1760 1 883017807 tuning -np_cars_plus 182 -np_classes 14 -np_options 30 -quantity_range_min 14 -quantity_range_delta 82 -maxcars_range_min 9 -maxcars_range_delta 2 -blksize_delta_range_min 8 -blksize_delta_range_delta 6 -usage_card_min 42 -usage_card_delta 77,92cf6d5c8f6ed1b90f211c8f96f25233,424.128017663956,sat + graded,1760,883017807,,1760,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1761-883017807,model,0.0,0.0,0.0,59.928999999999995,0.0,0.0,319.2,0.0,2402975.0,yes,2019-12-15 14:08:08: ../wrapper.py 1761 1 883017807 tuning -np_cars_plus 195 -np_classes 16 -np_options 31 -quantity_range_min 10 -quantity_range_delta 87 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 73 -usage_card_delta 67,6d9ad6058aa1e72abedc0820895d3ba6,421.624391794205,sat + graded,1761,883017807,,1761,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1767-244893256,model,0.0,0.0,0.0,74.796,0.0,0.0,647.9,0.0,4472200.0,yes,2019-12-15 15:16:49: ../wrapper.py 1767 1 244893256 tuning -np_cars_plus 192 -np_classes 16 -np_options 37 -quantity_range_min 13 -quantity_range_delta 76 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 136 -usage_card_delta 83,f83323533382903de3b78be533b967a8,813.097483873367,sat + graded,1767,244893256,,1767,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
1,inst-1773-2013321741,model,0.0,0.0,0.0,57.253,0.0,0.0,419.5,0.0,5633168.0,yes,2019-12-16 03:42:07: ../wrapper.py 1773 1 2013321741 tuning -np_cars_plus 179 -np_classes 17 -np_options 30 -quantity_range_min 11 -quantity_range_delta 75 -maxcars_range_min 9 -maxcars_range_delta 3 -blksize_delta_range_min 9 -blksize_delta_range_delta 5 -usage_card_min 74 -usage_card_delta 69,c068dba1a9370eb01d0db34f84e2de9b,572.715640306473,sat + graded,1773,2013321741,,1773,/lustre/home/dc014/nttd/AIJ-streamliner/InstanceGeneration/CarSequencing/Lingeling/temp/12
