Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
1-35,fd40d0b5d4b395b51638123ade0b69f9.param,True,2.064,34.859,0,-1,0,0,300,427561046
1-35,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.0,0.996,0,-1,0,0,300,925836541
1-35,f65ac5175f1cbd2e66257652c92a562f.param,False,1.487,1.096,0,-1,0,0,300,318880298
65-8,ff8f6ebd2a4b826c7d767f835cb08046.param,False,2.753,300.04,1,-1,0,0,300,744323180
1-35,ef352849b21711e06879c8bd32e9d616.param,False,0.63,0.438,0,-1,0,0,300,973248006
3-36,f9bb02ef22c6dce0dba28c7a92a8156b.param,False,0.827,300.036,1,-1,0,0,300,973248006
3-36,f117615d4345d0cbffb354721fef604e.param,False,0.98,300.044,1,-1,0,0,300,1285639220
1-35,fb6f114846a446e510dfa8e6102d6652.param,True,0.712,0.125,0,-1,0,0,300,1001245471
1-35,ffd075e344e3fa33a11309d424fc1d1c.param,True,2.178,6.99,0,-1,0,0,300,1965498196
1-35,fa151fe27ed2f5d074c618ac4fa53ffa.param,False,1.15,6.256,0,-1,0,0,300,250908876
1-35,f96b50f89910e575aa7896aca2195caf.param,True,0.685,0.283,0,-1,0,0,300,1013400673
1-35,f2007121c18d387644a093474dd71f6a.param,True,1.812,8.198,0,-1,0,0,300,1424554504
1-35,fce8f76933cce5d650591b1b407d61e1.param,True,2.301,0.604,0,-1,0,0,300,1196195634
1-35,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.408,0.174,0,-1,0,0,300,1965498196
1-35,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,0.889,0.065,0,-1,0,0,300,318880298
3-36,f204324b19b8cfd258c91edb3c13e9e4.param,False,0.957,300.078,1,-1,0,0,300,1540740587
1-35,fa6cf952aa7911600abcc4f14abeb761.param,True,1.565,0.095,0,-1,0,0,300,1169256702
3-36,f6cac9fb2a0cadb7e8993ca505fbb555.param,False,1.42,256.379,0,-1,0,0,300,1341657535
1-35,fab75abe41ae7824e552cb08ceec457d.param,False,1.234,0.178,0,-1,0,0,300,860459089
1-35,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.159,2.148,0,-1,0,0,300,2021626086
3-36,ef9acad9e031744bbd043019079d6db9.param,False,1.12,300.044,1,-1,0,0,300,230215370
1-35,fcf0872803d659a94a013050db11b49d.param,True,0.896,5.833,0,-1,0,0,300,83764746
1-35,f11602d9db6843db89a483ac9c3d5054.param,True,0.89,9.301,0,-1,0,0,300,1619106388
1-35,f0f0d8f6d7448bdd955d4a288a5e73b0.param,True,2.335,1.433,0,-1,0,0,300,2071023479
1-35,f2b04cda98775897deb8154fb63354e6.param,True,0.781,0.103,0,-1,0,0,300,797188053
1-35,ff8f6ebd2a4b826c7d767f835cb08046.param,False,2.169,0.097,0,-1,0,0,300,744323180
1-35,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,5.039,3.387,0,-1,0,0,300,154214791
1-35,f530f1249da9492aff80e17874fc6f6f.param,True,0.998,0.569,0,-1,0,0,300,2046511596
1-35,fef839caaaddee553d5041683072fc8f.param,True,5.872,20.731,0,-1,0,0,300,1196195634
5-3-48,f596bb74ad92bbca3561aca6056b9644.param,True,3.199,1.552,0,-1,0,0,300,101414308
1-35,fc79a4b1739ef8a3849d191612c07fb0.param,True,1.178,8.793,0,-1,0,0,300,1620541406
3-36,fbf537629fc90af69fbee71d70e4a5dd.param,False,0.825,300.038,1,-1,0,0,300,779649811
5-3-48,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,False,0.719,0.344,0,-1,0,0,300,980725521
3-36,ef1bdde468220ed66d8b7704a6283dc8.param,False,0.992,300.038,1,-1,0,0,300,1884391688
1-35,ef4ec2d4c7eaaa927087c2f433f6d53a.param,True,1.254,31.134,0,-1,0,0,300,1620541406
5-3-48,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.215,0.308,0,-1,0,0,300,154214791
5-3-48,fb04e96f81b85fbcb27a3b8137737de3.param,True,2.125,7.858,0,-1,0,0,300,980725521
5-3-48,fe3bfdc5c0bc46a5f41366cc6985016e.param,True,2.405,6.935,0,-1,0,0,300,427958588
3-36,f924c449dc0bb2a539bfbb0042719b8e.param,False,1.557,300.044,1,-1,0,0,300,1156888534
5-3-48,f2b66f7814ddf99ec9c20882b2a363ba.param,True,1.1,3.168,0,-1,0,0,300,1100722462
5-3-48,efc8084b12c7d3cec7996b1de92cc714.param,True,2.873,4.381,0,-1,0,0,300,1607933593
3-36,fb0c41a3786fe2220841238318e78cf5.param,False,1.92,300.035,1,-1,0,0,300,230215370
3-36,f6ff8ea82829fb4025300a95245890e0.param,False,1.373,300.038,1,-1,0,0,300,797188053
1-35,fca369e57e0d7d04eb2457c2bff7c41f.param,False,0.927,94.138,0,-1,0,0,300,1884391688
5-3-48,f7a9f32450682b83ae3232774eea2122.param,True,4.413,63.548,0,-1,0,0,300,797188053
5-3-48,fdbb79de85aebb7d450c4e27dae76b65.param,True,2.808,0.268,0,-1,0,0,300,860459089
5-3-48,fb91e4e70358b56df58dc3f07e4315d1.param,True,4.137,18.451,0,-1,0,0,300,1489413963
5-3-48,fbcedbcb75475fd93a9bb4f8a057811b.param,False,0.562,0.427,0,-1,0,0,300,1674225298
3-36,fa66b1961ec20f7baf92f9075a5c561b.param,False,0.826,300.036,1,-1,0,0,300,163345553
1-35,f6ff8ea82829fb4025300a95245890e0.param,True,1.535,120.231,0,-1,0,0,300,797188053
5-3-48,feb55946fcdad2fa01e3fd4f502df2e6.param,True,1.905,6.677,0,-1,0,0,300,170936346
5-3-48,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,1.073,26.083,0,-1,0,0,300,1891751401
5-3-48,f6dbb44e658f3b68e228c2148714d09a.param,True,1.284,3.092,0,-1,0,0,300,344518559
5-3-48,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.677,0.144,0,-1,0,0,300,1442484079
3-36,f8142079c833cc2ef2c57ad424f784ef.param,False,0.812,300.035,1,-1,0,0,300,427958588
5-3-48,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,True,1.739,53.533,0,-1,0,0,300,1196195634
5-3-48,f756116eee812a40002eaf81dac463f8.param,True,1.819,18.646,0,-1,0,0,300,101414308
5-3-48,fad5eb60f86f24fd88fa7397ad191251.param,True,1.002,3.141,0,-1,0,0,300,1269299538
5-3-48,fcca434e0f52ce8a54d96d39bb18a01e.param,False,0.745,7.422,0,-1,0,0,300,520201018
1-35,f9bb02ef22c6dce0dba28c7a92a8156b.param,False,0.891,300.065,1,-1,0,0,300,973248006
1-35,fa36324b37871c93a6966ba50d6997ca.param,False,1.106,300.036,1,-1,0,0,300,388100837
1-35,f117615d4345d0cbffb354721fef604e.param,False,1.011,300.044,1,-1,0,0,300,1285639220
5-3-48,f8eff5ce5e6381879e9866302debb950.param,True,2.636,4.388,0,-1,0,0,300,1489413963
5-3-48,fc59f498f6864b2bf6426eb7f118b6a0.param,True,0.609,1.107,0,-1,0,0,300,980725521
5-3-48,f1f91537b8861382561ac5e92eaabac8.param,False,0.52,3.338,0,-1,0,0,300,2071023479
1-35,fe3bfdc5c0bc46a5f41366cc6985016e.param,False,2.455,300.037,1,-1,0,0,300,427958588
5-3-48,f9f3bc70364a7b012a9fee4ba0703a68.param,True,3.768,2.028,0,-1,0,0,300,318880298
5-3-48,f808d309f285c3653acb5993f871bb50.param,True,1.25,0.533,0,-1,0,0,300,154214791
5-3-48,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.489,0.088,0,-1,0,0,300,1169256702
5-3-48,f68302fd0d54c20ccae3aa8c7929a31d.param,False,0.622,0.325,0,-1,0,0,300,973248006
5-3-48,ef876399bf98f243d9e6c66d808f7243.param,True,2.356,7.448,0,-1,0,0,300,1932416450
5-3-48,f7e33543f98f59f47e0904cbb45c55ca.param,True,0.573,0.548,0,-1,0,0,300,980725521
5-3-48,f8b247f07c0761fa6abbcdb32ff6cbb8.param,False,0.67,34.105,0,-1,0,0,300,1615609331
5-3-48,f2b7d2b212911eff864c56af0624c034.param,True,2.13,2.524,0,-1,0,0,300,823195977
5-3-48,f39745e49d643426737cc7fedadb7824.param,True,3.05,2.529,0,-1,0,0,300,779649811
1-35,f204324b19b8cfd258c91edb3c13e9e4.param,False,0.953,300.045,1,-1,0,0,300,1540740587
5-3-48,fb0c95b76bcc6a52fbd55f5a870bca05.param,True,2.364,7.519,0,-1,0,0,300,78986094
1-35,ef9acad9e031744bbd043019079d6db9.param,False,0.759,300.038,1,-1,0,0,300,230215370
5-3-48,fb6d14194480d231e8bb3c6a641d4f21.param,True,1.376,74.418,0,-1,0,0,300,68988760
5-3-48,fa8407babcc8f049d3be17ce296cb0a4.param,False,1.296,18.079,0,-1,0,0,300,973248006
5-3-48,f08e40b7d331da1c5b7b23b621157e47.param,True,1.269,12.776,0,-1,0,0,300,1100722462
5-3-48,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,2.045,37.004,0,-1,0,0,300,1285639220
5-3-48,fc12e4b7d1c1bcf52670763b38d34a6a.param,False,0.832,15.249,0,-1,0,0,300,925836541
5-3-48,fc946525df4ce68e9a26ee9664363279.param,True,1.065,25.859,0,-1,0,0,300,925836541
5-3-48,f8cf3be3b777c5f9c25e3cb307690781.param,True,3.519,1.365,0,-1,0,0,300,58523442
5-3-48,f6cac9fb2a0cadb7e8993ca505fbb555.param,False,1.471,4.491,0,-1,0,0,300,1341657535
5-3-48,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,True,2.576,26.196,0,-1,0,0,300,779649811
5-3-48,fd88c428065aaa7780bf698d510bc0d4.param,True,1.535,4.16,0,-1,0,0,300,1320003510
5-3-48,faab8d42749259a61cdeefd6cdd51e73.param,True,2.538,31.681,0,-1,0,0,300,1607933593
5-3-48,efb88743e6dc0066aed43fc64a30f04c.param,False,0.883,6.072,0,-1,0,0,300,860459089
5-3-48,fe64909ce1a9df7de9713bebdbd55731.param,True,2.256,4.186,0,-1,0,0,300,779649811
5-3-48,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.319,97.736,0,-1,0,0,300,779649811
5-3-48,f70dbe02d86aba03515f3581d40516d2.param,False,0.778,61.381,0,-1,0,0,300,925836541
5-3-48,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,2.748,79.672,0,-1,0,0,300,2071023479
5-3-48,efc6ea2f6780940330b321aa94568ea0.param,True,8.231,0.895,0,-1,0,0,300,1196195634
1-35,f2b7d2b212911eff864c56af0624c034.param,False,2.136,300.041,1,-1,0,0,300,823195977
1-35,fbf537629fc90af69fbee71d70e4a5dd.param,False,0.842,300.041,1,-1,0,0,300,779649811
5-3-48,fb1d71f37e2e5599aa4f3829a58019ff.param,False,2.378,6.654,0,-1,0,0,300,344518559
5-3-48,fd40d0b5d4b395b51638123ade0b69f9.param,False,2.105,15.944,0,-1,0,0,300,427561046
5-3-48,f766600ac6f19bced7601c24fb011896.param,True,0.967,0.09,0,-1,0,0,300,1013400673
5-3-48,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,True,3.913,29.661,0,-1,0,0,300,427958588
5-3-48,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.1,15.349,0,-1,0,0,300,860459089
5-3-48,fb6e308da6503ece87ac9383dbdd10de.param,True,0.998,5.453,0,-1,0,0,300,1855041826
5-3-48,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.271,2.188,0,-1,0,0,300,797188053
1-35,ef1bdde468220ed66d8b7704a6283dc8.param,False,0.857,300.04,1,-1,0,0,300,1884391688
5-3-48,fdcf0e981f8f5fd91d5484b9a751075e.param,True,2.209,6.846,0,-1,0,0,300,250908876
5-3-48,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.356,7.113,0,-1,0,0,300,925836541
5-3-48,f2007121c18d387644a093474dd71f6a.param,True,1.775,2.948,0,-1,0,0,300,1424554504
5-3-48,fa151fe27ed2f5d074c618ac4fa53ffa.param,True,1.291,4.331,0,-1,0,0,300,250908876
5-3-48,ef352849b21711e06879c8bd32e9d616.param,False,0.598,7.62,0,-1,0,0,300,973248006
5-3-48,fb6f114846a446e510dfa8e6102d6652.param,True,0.765,1.734,0,-1,0,0,300,1001245471
5-3-48,f96b50f89910e575aa7896aca2195caf.param,False,0.743,1.777,0,-1,0,0,300,1013400673
5-3-48,fce8f76933cce5d650591b1b407d61e1.param,True,2.275,3.676,0,-1,0,0,300,1196195634
5-3-48,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.429,4.164,0,-1,0,0,300,1965498196
5-3-48,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,0.859,4.811,0,-1,0,0,300,318880298
5-3-48,f970fb7ef30a28c64dab4ffc9ab407e9.param,True,3.02,53.122,0,-1,0,0,300,427561046
5-3-48,f8817f6a87f7f7be43473029ae4b53ab.param,False,2.331,1.701,0,-1,0,0,300,2021626086
5-3-48,f65ac5175f1cbd2e66257652c92a562f.param,False,1.368,30.314,0,-1,0,0,300,318880298
5-3-48,fef839caaaddee553d5041683072fc8f.param,True,6.033,2.914,0,-1,0,0,300,1196195634
1-35,f924c449dc0bb2a539bfbb0042719b8e.param,False,1.645,300.038,1,-1,0,0,300,1156888534
5-3-48,fa6cf952aa7911600abcc4f14abeb761.param,True,1.704,15.424,0,-1,0,0,300,1169256702
5-3-48,f0538e8170ab0a753d1148472843627e.param,True,9.071,37.852,0,-1,0,0,300,101414308
5-3-48,fcf0872803d659a94a013050db11b49d.param,True,0.697,3.731,0,-1,0,0,300,83764746
5-3-48,f2b04cda98775897deb8154fb63354e6.param,True,0.75,0.325,0,-1,0,0,300,797188053
1-35,f4f5060681fea2e670a68739a58cceaf.param,False,1.872,300.039,1,-1,0,0,300,779649811
5-3-48,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,5.329,0.186,0,-1,0,0,300,154214791
5-3-48,f11602d9db6843db89a483ac9c3d5054.param,True,1.001,18.899,0,-1,0,0,300,1619106388
5-3-48,f0f0d8f6d7448bdd955d4a288a5e73b0.param,True,2.474,5.787,0,-1,0,0,300,2071023479
5-3-48,ff8f6ebd2a4b826c7d767f835cb08046.param,False,2.042,0.277,0,-1,0,0,300,744323180
5-3-48,fca369e57e0d7d04eb2457c2bff7c41f.param,False,0.986,31.657,0,-1,0,0,300,1884391688
5-3-48,ef4ec2d4c7eaaa927087c2f433f6d53a.param,True,1.255,14.172,0,-1,0,0,300,1620541406
5-3-48,f530f1249da9492aff80e17874fc6f6f.param,True,1.043,4.027,0,-1,0,0,300,2046511596
1-52,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,True,0.646,1.303,0,-1,0,0,300,980725521
1-35,f62ef883ce6143b1d2d0611dd83578c8.param,False,1.055,300.074,1,-1,0,0,300,154214791
1-52,f596bb74ad92bbca3561aca6056b9644.param,True,3.595,3.192,0,-1,0,0,300,101414308
1-35,fb0c41a3786fe2220841238318e78cf5.param,False,1.914,300.042,1,-1,0,0,300,230215370
1-52,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.107,2.079,0,-1,0,0,300,154214791
5-3-48,ffd075e344e3fa33a11309d424fc1d1c.param,True,2.476,67.805,0,-1,0,0,300,1965498196
5-3-48,f6aa40de5e5a108f21af528bf65d95ba.param,True,2.503,24.212,0,-1,0,0,300,427561046
1-52,f07f8a9a321404db5ebc2196f6837ffd.param,True,2.385,8.212,0,-1,0,0,300,925836541
1-52,fb04e96f81b85fbcb27a3b8137737de3.param,True,2.171,10.971,0,-1,0,0,300,980725521
1-52,f2b66f7814ddf99ec9c20882b2a363ba.param,True,1.293,13.595,0,-1,0,0,300,1100722462
5-3-48,fc79a4b1739ef8a3849d191612c07fb0.param,True,1.216,32.586,0,-1,0,0,300,1620541406
1-35,fa66b1961ec20f7baf92f9075a5c561b.param,False,0.94,300.047,1,-1,0,0,300,163345553
1-52,efc8084b12c7d3cec7996b1de92cc714.param,True,2.92,7.355,0,-1,0,0,300,1607933593
1-52,ff4f807d0f3f2ccd173b22ee02d8bcb9.param,True,1.861,7.002,0,-1,0,0,300,1196195634
5-3-48,f4f5060681fea2e670a68739a58cceaf.param,True,1.922,108.739,0,-1,0,0,300,779649811
1-52,fdbb79de85aebb7d450c4e27dae76b65.param,True,3.071,2.332,0,-1,0,0,300,860459089
1-52,fb6d14194480d231e8bb3c6a641d4f21.param,True,1.476,2.584,0,-1,0,0,300,68988760
1-52,fb91e4e70358b56df58dc3f07e4315d1.param,True,4.297,14.058,0,-1,0,0,300,1489413963
1-52,fbcedbcb75475fd93a9bb4f8a057811b.param,True,0.571,5.061,0,-1,0,0,300,1674225298
1-35,f8142079c833cc2ef2c57ad424f784ef.param,False,0.878,300.039,1,-1,0,0,300,427958588
1-52,f756116eee812a40002eaf81dac463f8.param,True,2.112,0.267,0,-1,0,0,300,101414308
1-52,feb55946fcdad2fa01e3fd4f502df2e6.param,True,1.914,5.492,0,-1,0,0,300,170936346
1-52,f6dbb44e658f3b68e228c2148714d09a.param,True,1.419,0.898,0,-1,0,0,300,344518559
1-35,f6aa40de5e5a108f21af528bf65d95ba.param,False,2.017,300.05,1,-1,0,0,300,427561046
1-52,fad5eb60f86f24fd88fa7397ad191251.param,True,1.434,7.277,0,-1,0,0,300,1269299538
1-52,ff4bd90b70b1aa9f61d2d4e9b230cfc4.param,True,2.589,9.341,0,-1,0,0,300,2071023479
1-52,f8eff5ce5e6381879e9866302debb950.param,True,2.709,3.837,0,-1,0,0,300,1489413963
1-52,f6b6031e2b8612309a2c4fab2f8d91a3.param,True,1.247,33.46,0,-1,0,0,300,1891751401
5-3-48,f9bb02ef22c6dce0dba28c7a92a8156b.param,False,0.789,300.036,1,-1,0,0,300,973248006
1-52,f798477123662b87ee1a5c29e1f7e0c8.param,False,0.565,15.853,0,-1,0,0,300,1442484079
5-3-48,f117615d4345d0cbffb354721fef604e.param,False,0.963,300.067,1,-1,0,0,300,1285639220
5-3-48,fa36324b37871c93a6966ba50d6997ca.param,False,1.188,300.037,1,-1,0,0,300,388100837
1-52,f6b02ddcc1eac3ba30ca293040e72d7d.param,True,2.374,0.614,0,-1,0,0,300,1285639220
1-52,f1f91537b8861382561ac5e92eaabac8.param,False,0.613,9.207,0,-1,0,0,300,2071023479
1-52,ef876399bf98f243d9e6c66d808f7243.param,True,2.53,1.233,0,-1,0,0,300,1932416450
5-3-48,f07f8a9a321404db5ebc2196f6837ffd.param,False,2.411,300.037,1,-1,0,0,300,925836541
1-52,f808d309f285c3653acb5993f871bb50.param,True,1.416,2.903,0,-1,0,0,300,154214791
1-52,f02fea5dc8774a92ae7ccb3e7b6e690c.param,False,0.533,1.477,0,-1,0,0,300,1169256702
1-52,f9f3bc70364a7b012a9fee4ba0703a68.param,True,4.131,5.89,0,-1,0,0,300,318880298
1-52,f68302fd0d54c20ccae3aa8c7929a31d.param,False,0.544,2.895,0,-1,0,0,300,973248006
1-52,fcca434e0f52ce8a54d96d39bb18a01e.param,True,0.744,31.245,0,-1,0,0,300,520201018
1-52,f7a9f32450682b83ae3232774eea2122.param,True,4.926,89.157,0,-1,0,0,300,797188053
1-52,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.573,57.833,0,-1,0,0,300,779649811
1-52,faab8d42749259a61cdeefd6cdd51e73.param,True,2.323,9.727,0,-1,0,0,300,1607933593
1-52,f39745e49d643426737cc7fedadb7824.param,True,3.129,15.49,0,-1,0,0,300,779649811
5-3-48,f204324b19b8cfd258c91edb3c13e9e4.param,False,0.861,300.045,1,-1,0,0,300,1540740587
1-52,f2b7d2b212911eff864c56af0624c034.param,True,2.211,24.583,0,-1,0,0,300,823195977
1-52,fb4da7e21fc89f7a23b0ea3ae0f9f414.param,True,2.396,5.925,0,-1,0,0,300,779649811
1-52,f08e40b7d331da1c5b7b23b621157e47.param,True,1.134,9.483,0,-1,0,0,300,1100722462
1-52,fc59f498f6864b2bf6426eb7f118b6a0.param,False,0.652,44.51,0,-1,0,0,300,980725521
1-52,fa8407babcc8f049d3be17ce296cb0a4.param,True,1.32,26.99,0,-1,0,0,300,973248006
1-52,f970fb7ef30a28c64dab4ffc9ab407e9.param,True,2.866,1.631,0,-1,0,0,300,427561046
5-3-48,fab75abe41ae7824e552cb08ceec457d.param,True,1.269,150.671,0,-1,0,0,300,860459089
1-52,f8cf3be3b777c5f9c25e3cb307690781.param,True,3.463,3.828,0,-1,0,0,300,58523442
1-52,fd88c428065aaa7780bf698d510bc0d4.param,True,1.511,16.002,0,-1,0,0,300,1320003510
1-52,fe64909ce1a9df7de9713bebdbd55731.param,True,2.189,8.152,0,-1,0,0,300,779649811
1-52,f7e33543f98f59f47e0904cbb45c55ca.param,True,0.624,58.84,0,-1,0,0,300,980725521
5-3-48,ef9acad9e031744bbd043019079d6db9.param,False,0.812,300.035,1,-1,0,0,300,230215370
1-52,f50ba2c8cb2e5fde000f5685156c4ad0.param,True,1.182,2.316,0,-1,0,0,300,860459089
1-52,efc6ea2f6780940330b321aa94568ea0.param,True,8.6,0.39,0,-1,0,0,300,1196195634
1-52,fb0c95b76bcc6a52fbd55f5a870bca05.param,True,2.621,69.373,0,-1,0,0,300,78986094
1-52,fb6e308da6503ece87ac9383dbdd10de.param,True,1.114,1.288,0,-1,0,0,300,1855041826
1-52,fa5f1bf5f638f1e01e5fbc9a26a3fbe5.param,True,1.365,1.687,0,-1,0,0,300,797188053
1-52,f766600ac6f19bced7601c24fb011896.param,True,0.981,0.884,0,-1,0,0,300,1013400673
1-52,fc946525df4ce68e9a26ee9664363279.param,True,1.094,80.424,0,-1,0,0,300,925836541
1-52,fb1d71f37e2e5599aa4f3829a58019ff.param,True,2.57,24.056,0,-1,0,0,300,344518559
1-52,fdcf0e981f8f5fd91d5484b9a751075e.param,True,1.962,3.352,0,-1,0,0,300,250908876
5-3-48,fbf537629fc90af69fbee71d70e4a5dd.param,False,0.849,300.04,1,-1,0,0,300,779649811
5-3-48,ef1bdde468220ed66d8b7704a6283dc8.param,False,0.935,300.052,1,-1,0,0,300,1884391688
1-52,f6020c3c81d2732dc9943bfd1b9327f6.param,True,1.065,8.43,0,-1,0,0,300,925836541
1-52,ffd075e344e3fa33a11309d424fc1d1c.param,True,2.259,5.796,0,-1,0,0,300,1965498196
1-52,fa151fe27ed2f5d074c618ac4fa53ffa.param,True,1.155,2.191,0,-1,0,0,300,250908876
1-52,ef352849b21711e06879c8bd32e9d616.param,True,0.576,20.716,0,-1,0,0,300,973248006
1-52,fa36324b37871c93a6966ba50d6997ca.param,True,1.162,214.477,0,-1,0,0,300,388100837
1-52,f2007121c18d387644a093474dd71f6a.param,True,1.696,11.716,0,-1,0,0,300,1424554504
1-52,fb6f114846a446e510dfa8e6102d6652.param,True,0.77,0.157,0,-1,0,0,300,1001245471
1-52,f96b50f89910e575aa7896aca2195caf.param,True,0.73,0.413,0,-1,0,0,300,1013400673
5-3-48,f924c449dc0bb2a539bfbb0042719b8e.param,False,1.639,300.04,1,-1,0,0,300,1156888534
1-52,fbc3b4fdfeb93e551bdfbb1017a88957.param,True,1.41,0.334,0,-1,0,0,300,1965498196
1-52,fd5ae6d71fd5beeb22ed711505aa25d7.param,True,0.974,0.124,0,-1,0,0,300,318880298
1-52,fce8f76933cce5d650591b1b407d61e1.param,True,2.493,6.469,0,-1,0,0,300,1196195634
1-52,fa6cf952aa7911600abcc4f14abeb761.param,True,1.725,1.4,0,-1,0,0,300,1169256702
5-3-48,f62ef883ce6143b1d2d0611dd83578c8.param,False,1.184,300.04,1,-1,0,0,300,154214791
5-3-48,fb0c41a3786fe2220841238318e78cf5.param,False,2.166,300.04,1,-1,0,0,300,230215370
1-52,f65ac5175f1cbd2e66257652c92a562f.param,False,1.408,62.209,0,-1,0,0,300,318880298
1-52,f11602d9db6843db89a483ac9c3d5054.param,True,0.947,0.352,0,-1,0,0,300,1619106388
5-3-48,f6ff8ea82829fb4025300a95245890e0.param,False,1.567,300.07,1,-1,0,0,300,797188053
1-52,f8817f6a87f7f7be43473029ae4b53ab.param,True,2.241,9.473,0,-1,0,0,300,2021626086
1-52,f0538e8170ab0a753d1148472843627e.param,True,8.796,95.745,0,-1,0,0,300,101414308
1-52,fef839caaaddee553d5041683072fc8f.param,True,5.828,15.706,0,-1,0,0,300,1196195634
1-52,f2b04cda98775897deb8154fb63354e6.param,True,0.886,0.077,0,-1,0,0,300,797188053
5-3-48,fa66b1961ec20f7baf92f9075a5c561b.param,False,1.083,300.078,1,-1,0,0,300,163345553
1-52,f9bc8eb6b2f4a5f3685a0695bb750057.param,True,5.312,1.36,0,-1,0,0,300,154214791
1-52,ff8f6ebd2a4b826c7d767f835cb08046.param,False,2.392,1.177,0,-1,0,0,300,744323180
1-52,f530f1249da9492aff80e17874fc6f6f.param,True,1.11,2.649,0,-1,0,0,300,2046511596
1-52,ef4ec2d4c7eaaa927087c2f433f6d53a.param,True,1.376,27.269,0,-1,0,0,300,1620541406
4-35,f7a9f32450682b83ae3232774eea2122.param,True,4.431,0.237,0,-1,0,0,300,797188053
5-3-48,f8142079c833cc2ef2c57ad424f784ef.param,False,0.795,300.05,1,-1,0,0,300,427958588
4-35,fc5ac53b1e6d43dfcbaa9bb4c9904a8d.param,True,0.666,0.081,0,-1,0,0,300,980725521
1-52,fc79a4b1739ef8a3849d191612c07fb0.param,True,1.252,11.502,0,-1,0,0,300,1620541406
4-35,f596bb74ad92bbca3561aca6056b9644.param,True,3.213,0.837,0,-1,0,0,300,101414308
4-35,fedaf9578313eb98f126cd9f3fc0fbdd.param,True,2.098,0.183,0,-1,0,0,300,154214791
1-52,f6cac9fb2a0cadb7e8993ca505fbb555.param,False,1.357,182.021,0,-1,0,0,300,1341657535
1-52,f9bb02ef22c6dce0dba28c7a92a8156b.param,False,0.866,300.076,1,-1,0,0,300,973248006
1-52,f0f0d8f6d7448bdd955d4a288a5e73b0.param,True,2.362,44.187,0,-1,0,0,300,2071023479
1-52,fca369e57e0d7d04eb2457c2bff7c41f.param,True,1.076,71.449,0,-1,0,0,300,1884391688
1-52,fab75abe41ae7824e552cb08ceec457d.param,True,1.176,52.735,0,-1,0,0,300,860459089
1-52,f117615d4345d0cbffb354721fef604e.param,False,0.972,300.036,1,-1,0,0,300,1285639220
1-52,f654c1c1e96e79f0e8d2fe19a04d6c0f.param,True,4.407,189.753,0,-1,0,0,300,427958588
1-52,fe3bfdc5c0bc46a5f41366cc6985016e.param,True,2.481,294.548,0,-1,0,0,300,427958588
4-35,f2b66f7814ddf99ec9c20882b2a363ba.param,True,1.298,2.548,0,-1,0,0,300,1100722462
1-52,fcf0872803d659a94a013050db11b49d.param,True,0.751,61.694,0,-1,0,0,300,83764746
1-52,f6ff8ea82829fb4025300a95245890e0.param,True,1.594,115.997,0,-1,0,0,300,797188053
4-35,fdbb79de85aebb7d450c4e27dae76b65.param,True,2.803,0.291,0,-1,0,0,300,860459089
4-35,fb04e96f81b85fbcb27a3b8137737de3.param,False,2.244,12.935,0,-1,0,0,300,980725521
4-35,efc8084b12c7d3cec7996b1de92cc714.param,True,2.895,10.631,0,-1,0,0,300,1607933593
4-35,fb6d14194480d231e8bb3c6a641d4f21.param,True,1.347,2.794,0,-1,0,0,300,68988760
4-35,fbcedbcb75475fd93a9bb4f8a057811b.param,False,0.512,0.115,0,-1,0,0,300,1674225298
4-35,f40b2ff7b0e92f43af5031ccccca33b0.param,True,1.357,2.024,0,-1,0,0,300,779649811
4-35,fb91e4e70358b56df58dc3f07e4315d1.param,True,4.38,12.009,0,-1,0,0,300,1489413963
4-35,feb55946fcdad2fa01e3fd4f502df2e6.param,True,1.921,0.306,0,-1,0,0,300,170936346
