feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-1465-1589761485,model,0.0,0.0,0.0,8.306000000000001,0.0,0.0,13.380999999999998,0.0,-1.0,yes,2019-11-10 08:22:42: ../wrapper.py 1465 1 1589761485 tuning -np_cars_plus 170 -np_classes 2 -np_options 5 -quantity_range_min 86 -quantity_range_delta 16 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 3 -usage_card_min 5 -usage_card_delta 1,a00352dd17e631fa49491ab4774ee968,57.2722983360291,sat + graded,1465,1589761485,6.0,1465,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1465-1010011044,model,0.0,0.0,0.0,2.295,0.0,0.0,46.463,0.0,-1.0,yes,2019-11-10 08:27:17: ../wrapper.py 1465 1 1010011044 tuning -np_cars_plus 170 -np_classes 2 -np_options 5 -quantity_range_min 86 -quantity_range_delta 16 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 3 -usage_card_min 5 -usage_card_delta 1,c8d072fc60cb3f172a197013846ea531,63.3273413181305,sat + graded,1465,1010011044,6.0,1465,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1465-39837378,model,0.0,0.0,0.0,6.626,0.0,0.0,28.665,0.0,-1.0,yes,2019-11-10 08:32:21: ../wrapper.py 1465 1 39837378 tuning -np_cars_plus 170 -np_classes 2 -np_options 5 -quantity_range_min 86 -quantity_range_delta 16 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 3 -usage_card_min 5 -usage_card_delta 1,79897c404d752f23a5d6af0ad345ed74,65.4121251106262,sat + graded,1465,39837378,6.0,1465,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1465-1740824026,model,0.0,0.0,0.0,7.56,0.0,0.0,95.25299999999999,0.0,-1.0,yes,2019-11-10 08:37:26: ../wrapper.py 1465 1 1740824026 tuning -np_cars_plus 170 -np_classes 2 -np_options 5 -quantity_range_min 86 -quantity_range_delta 16 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 3 -usage_card_min 5 -usage_card_delta 1,e68c6b5420d53a662c35393b31d3d772,159.260597467422,sat + graded,1465,1740824026,6.0,1465,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1465-927333768,model,0.0,0.0,0.0,4.811,0.0,0.0,41.841,0.0,-1.0,yes,2019-11-10 08:42:35: ../wrapper.py 1465 1 927333768 tuning -np_cars_plus 170 -np_classes 2 -np_options 5 -quantity_range_min 86 -quantity_range_delta 16 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 3 -usage_card_min 5 -usage_card_delta 1,acde6a5372b032ee3b47d9992b2a562d,66.2061367034912,sat + graded,1465,927333768,6.0,1465,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1465-1500793997,model,0.0,0.0,0.0,2.404,0.0,0.0,11.584000000000001,0.0,-1.0,yes,2019-11-10 08:46:02: ../wrapper.py 1465 1 1500793997 tuning -np_cars_plus 170 -np_classes 2 -np_options 5 -quantity_range_min 86 -quantity_range_delta 16 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 3 -usage_card_min 5 -usage_card_delta 1,32dd3da50f74ad8b422e9e43f4d487f6,39.827789545059204,sat + graded,1465,1500793997,6.0,1465,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1465-2105674026,model,0.0,0.0,0.0,4.926,0.0,0.0,67.278,0.0,-1.0,yes,2019-11-10 08:50:38: ../wrapper.py 1465 1 2105674026 tuning -np_cars_plus 170 -np_classes 2 -np_options 5 -quantity_range_min 86 -quantity_range_delta 16 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 3 -usage_card_min 5 -usage_card_delta 1,cf67abd83a998254e0e32310209a8c62,91.65760660171509,sat + graded,1465,2105674026,6.0,1465,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1465-766559620,model,0.0,0.0,0.0,6.131,0.0,0.0,128.194,0.0,-1.0,yes,2019-11-10 08:54:14: ../wrapper.py 1465 1 766559620 tuning -np_cars_plus 170 -np_classes 2 -np_options 5 -quantity_range_min 86 -quantity_range_delta 16 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 3 -usage_card_min 5 -usage_card_delta 1,9b057144a73abfe2d325cfb52b7028f9,160.423733234406,sat + graded,1465,766559620,6.0,1465,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1465-1062852738,model,0.0,0.0,0.0,4.8839999999999995,0.0,0.0,11.21,0.0,-1.0,yes,2019-11-10 09:00:44: ../wrapper.py 1465 1 1062852738 tuning -np_cars_plus 170 -np_classes 2 -np_options 5 -quantity_range_min 86 -quantity_range_delta 16 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 2 -blksize_delta_range_delta 3 -usage_card_min 5 -usage_card_delta 1,983405f53d5883e7b718d312939d74bd,45.621443271637,sat + graded,1465,1062852738,6.0,1465,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1466-1376615134,model,0.0,0.0,0.0,2.9019999999999997,0.0,0.0,67.46600000000001,0.0,-1.0,yes,2019-11-10 07:27:14: ../wrapper.py 1466 1 1376615134 tuning -np_cars_plus 144 -np_classes 2 -np_options 11 -quantity_range_min 73 -quantity_range_delta 8 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 11 -usage_card_delta 1,5fb6f0ff57c66de9ee9caa815358f2d8,123.614534378052,sat + graded,1466,1376615134,6.0,1466,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1466-2041845406,model,0.0,0.0,0.0,4.436,0.0,0.0,18.497,0.0,-1.0,yes,2019-11-10 07:35:20: ../wrapper.py 1466 1 2041845406 tuning -np_cars_plus 144 -np_classes 2 -np_options 11 -quantity_range_min 73 -quantity_range_delta 8 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 11 -usage_card_delta 1,ee10866bac4dc6e76aa1fe26be0a7272,60.69852042198179,sat + graded,1466,2041845406,6.0,1466,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1466-1194860815,model,0.0,0.0,0.0,5.711,0.0,0.0,10.648,0.0,-1.0,yes,2019-11-10 07:42:39: ../wrapper.py 1466 1 1194860815 tuning -np_cars_plus 144 -np_classes 2 -np_options 11 -quantity_range_min 73 -quantity_range_delta 8 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 11 -usage_card_delta 1,324303424b44214d64e7ddb711965cb3,39.3976707458496,sat + graded,1466,1194860815,6.0,1466,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1466-458019745,model,0.0,0.0,0.0,5.669,0.0,0.0,14.015999999999998,0.0,-1.0,yes,2019-11-10 07:56:08: ../wrapper.py 1466 1 458019745 tuning -np_cars_plus 144 -np_classes 2 -np_options 11 -quantity_range_min 73 -quantity_range_delta 8 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 11 -usage_card_delta 1,f0dcfcef383791dbd5d7fc5fc1f41b2b,50.8922684192657,sat + graded,1466,458019745,6.0,1466,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1466-354316943,model,0.0,0.0,0.0,5.984,0.0,0.0,80.56,0.0,-1.0,yes,2019-11-10 08:03:46: ../wrapper.py 1466 1 354316943 tuning -np_cars_plus 144 -np_classes 2 -np_options 11 -quantity_range_min 73 -quantity_range_delta 8 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 11 -usage_card_delta 1,168579b6f677e92639807b5ddd8cd121,104.666165828705,sat + graded,1466,354316943,6.0,1466,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1466-1986588282,model,0.0,0.0,0.0,6.117000000000001,0.0,0.0,19.663,0.0,-1.0,yes,2019-11-10 08:09:38: ../wrapper.py 1466 1 1986588282 tuning -np_cars_plus 144 -np_classes 2 -np_options 11 -quantity_range_min 73 -quantity_range_delta 8 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 11 -usage_card_delta 1,020cc187a673e5e5757cd6d9414cd4b3,68.1348969936371,sat + graded,1466,1986588282,6.0,1466,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1466-174126892,model,0.0,0.0,0.0,8.431000000000001,0.0,0.0,25.201,0.0,-1.0,yes,2019-11-10 08:15:31: ../wrapper.py 1466 1 174126892 tuning -np_cars_plus 144 -np_classes 2 -np_options 11 -quantity_range_min 73 -quantity_range_delta 8 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 11 -usage_card_delta 1,8ada91f9b66b34f07a2708fc1a633deb,69.5392620563507,sat + graded,1466,174126892,6.0,1466,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1466-1010011044,model,0.0,0.0,0.0,7.547000000000001,0.0,0.0,42.424,0.0,-1.0,yes,2019-11-10 08:27:17: ../wrapper.py 1466 1 1010011044 tuning -np_cars_plus 144 -np_classes 2 -np_options 11 -quantity_range_min 73 -quantity_range_delta 8 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 11 -usage_card_delta 1,f22ab002aa278856730ddf8fb9e59199,79.9273481369019,sat + graded,1466,1010011044,6.0,1466,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1466-39837378,model,0.0,0.0,0.0,4.887,0.0,0.0,82.12799999999999,0.0,-1.0,yes,2019-11-10 08:32:21: ../wrapper.py 1466 1 39837378 tuning -np_cars_plus 144 -np_classes 2 -np_options 11 -quantity_range_min 73 -quantity_range_delta 8 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 11 -usage_card_delta 1,2370a61a35cb5014435cf466614f5ad4,114.788147687912,sat + graded,1466,39837378,6.0,1466,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1466-1740824026,model,0.0,0.0,0.0,7.504,0.0,0.0,41.651,0.0,-1.0,yes,2019-11-10 08:37:26: ../wrapper.py 1466 1 1740824026 tuning -np_cars_plus 144 -np_classes 2 -np_options 11 -quantity_range_min 73 -quantity_range_delta 8 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 11 -usage_card_delta 1,297aa95b4931b369886090eeb5e77d83,106.781790494919,sat + graded,1466,1740824026,6.0,1466,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1466-927333768,model,0.0,0.0,0.0,3.08,0.0,0.0,19.944000000000003,0.0,-1.0,yes,2019-11-10 08:42:35: ../wrapper.py 1466 1 927333768 tuning -np_cars_plus 144 -np_classes 2 -np_options 11 -quantity_range_min 73 -quantity_range_delta 8 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 11 -usage_card_delta 1,89fa5fb0f3770f6ed532ea15c2ba0b81,36.6073570251465,sat + graded,1466,927333768,6.0,1466,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1466-1500793997,model,0.0,0.0,0.0,7.73,0.0,0.0,95.09700000000001,0.0,-1.0,yes,2019-11-10 08:46:02: ../wrapper.py 1466 1 1500793997 tuning -np_cars_plus 144 -np_classes 2 -np_options 11 -quantity_range_min 73 -quantity_range_delta 8 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 11 -usage_card_delta 1,4f7f4c2bdace1a24d0eae1a4a85a5842,129.58340215683,sat + graded,1466,1500793997,6.0,1466,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1466-2105674026,model,0.0,0.0,0.0,6.2589999999999995,0.0,0.0,18.151,0.0,-1.0,yes,2019-11-10 08:50:38: ../wrapper.py 1466 1 2105674026 tuning -np_cars_plus 144 -np_classes 2 -np_options 11 -quantity_range_min 73 -quantity_range_delta 8 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 11 -usage_card_delta 1,76ff77ee9e2ef98c07f5307ac4d93678,45.8198323249817,sat + graded,1466,2105674026,6.0,1466,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1466-766559620,model,0.0,0.0,0.0,7.934,0.0,0.0,27.249000000000002,0.0,-1.0,yes,2019-11-10 08:54:14: ../wrapper.py 1466 1 766559620 tuning -np_cars_plus 144 -np_classes 2 -np_options 11 -quantity_range_min 73 -quantity_range_delta 8 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 11 -usage_card_delta 1,3bf82fa0be9ecdf2b7b9604dc941c7c2,61.642929315566995,sat + graded,1466,766559620,6.0,1466,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1466-1062852738,model,0.0,0.0,0.0,4.606,0.0,0.0,10.179,0.0,-1.0,yes,2019-11-10 09:00:44: ../wrapper.py 1466 1 1062852738 tuning -np_cars_plus 144 -np_classes 2 -np_options 11 -quantity_range_min 73 -quantity_range_delta 8 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 11 -usage_card_delta 1,7153d8a81f4dbf614801f9cf0cac24c5,43.5143840312958,sat + graded,1466,1062852738,6.0,1466,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1469-1376615134,model,0.0,0.0,0.0,3.5039999999999996,0.0,0.0,126.319,0.0,-1.0,yes,2019-11-10 07:27:18: ../wrapper.py 1469 1 1376615134 tuning -np_cars_plus 144 -np_classes 2 -np_options 6 -quantity_range_min 65 -quantity_range_delta 24 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,405cdc531c98157dcfeabb5ece3a5799,186.023220062256,sat + graded,1469,1376615134,6.0,1469,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1469-2041845406,model,0.0,0.0,0.0,12.306,0.0,0.0,34.131,0.0,-1.0,yes,2019-11-10 07:36:09: ../wrapper.py 1469 1 2041845406 tuning -np_cars_plus 144 -np_classes 2 -np_options 6 -quantity_range_min 65 -quantity_range_delta 24 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,3027cec7daecfcbd9f1a7d666c4c9d31,67.8181037902832,sat + graded,1469,2041845406,6.0,1469,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1469-1194860815,model,0.0,0.0,0.0,3.87,0.0,0.0,59.56100000000001,0.0,-1.0,yes,2019-11-10 07:43:05: ../wrapper.py 1469 1 1194860815 tuning -np_cars_plus 144 -np_classes 2 -np_options 6 -quantity_range_min 65 -quantity_range_delta 24 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,4f740ef2e0d7a10dff9cd8163471a464,90.1826002597809,sat + graded,1469,1194860815,6.0,1469,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1469-800453660,model,0.0,0.0,0.0,11.950999999999999,0.0,0.0,124.374,0.0,-1.0,yes,2019-11-10 07:49:34: ../wrapper.py 1469 1 800453660 tuning -np_cars_plus 144 -np_classes 2 -np_options 6 -quantity_range_min 65 -quantity_range_delta 24 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,8e2c79399c4c5b57020593a30b3dde4e,160.443370819092,sat + graded,1469,800453660,6.0,1469,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1469-458019745,model,0.0,0.0,0.0,2.224,0.0,0.0,124.11,0.0,-1.0,yes,2019-11-10 07:56:45: ../wrapper.py 1469 1 458019745 tuning -np_cars_plus 144 -np_classes 2 -np_options 6 -quantity_range_min 65 -quantity_range_delta 24 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,c67531516a3d4da6ab43292437b437f9,154.020614862442,sat + graded,1469,458019745,6.0,1469,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1469-354316943,model,0.0,0.0,0.0,5.944,0.0,0.0,113.985,0.0,-1.0,yes,2019-11-10 08:03:46: ../wrapper.py 1469 1 354316943 tuning -np_cars_plus 144 -np_classes 2 -np_options 6 -quantity_range_min 65 -quantity_range_delta 24 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,38342649a699b12e294185544790f14d,138.00137472152701,sat + graded,1469,354316943,6.0,1469,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1469-1986588282,model,0.0,0.0,0.0,3.4219999999999997,0.0,0.0,59.9,0.0,-1.0,yes,2019-11-10 08:09:38: ../wrapper.py 1469 1 1986588282 tuning -np_cars_plus 144 -np_classes 2 -np_options 6 -quantity_range_min 65 -quantity_range_delta 24 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,6d93e8ac43fd7f2736c52fcd23548a08,105.043677806854,sat + graded,1469,1986588282,6.0,1469,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1469-174126892,model,0.0,0.0,0.0,10.659,0.0,0.0,145.775,0.0,-1.0,yes,2019-11-10 08:15:31: ../wrapper.py 1469 1 174126892 tuning -np_cars_plus 144 -np_classes 2 -np_options 6 -quantity_range_min 65 -quantity_range_delta 24 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,0e85d58841d2704f5fe10e73db5abe37,193.40279698371899,sat + graded,1469,174126892,6.0,1469,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1469-1589761485,model,0.0,0.0,0.0,7.627999999999999,0.0,0.0,144.891,0.0,-1.0,yes,2019-11-10 08:22:41: ../wrapper.py 1469 1 1589761485 tuning -np_cars_plus 144 -np_classes 2 -np_options 6 -quantity_range_min 65 -quantity_range_delta 24 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,fa0a37f2933bfa7fb7a6a77a760d999c,186.963348865509,sat + graded,1469,1589761485,6.0,1469,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1469-1010011044,model,0.0,0.0,0.0,5.644,0.0,0.0,14.460999999999999,0.0,-1.0,yes,2019-11-10 08:27:17: ../wrapper.py 1469 1 1010011044 tuning -np_cars_plus 144 -np_classes 2 -np_options 6 -quantity_range_min 65 -quantity_range_delta 24 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,c768a66cfa7c5f1c056d4bebde2ac823,49.04611682891851,sat + graded,1469,1010011044,6.0,1469,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1469-39837378,model,0.0,0.0,0.0,6.207999999999999,0.0,0.0,16.942,0.0,-1.0,yes,2019-11-10 08:32:21: ../wrapper.py 1469 1 39837378 tuning -np_cars_plus 144 -np_classes 2 -np_options 6 -quantity_range_min 65 -quantity_range_delta 24 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,c75c43c1fd5c08f515f3f64fb824b0f9,51.7071695327759,sat + graded,1469,39837378,6.0,1469,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1469-1740824026,model,0.0,0.0,0.0,6.98,0.0,0.0,18.258,0.0,-1.0,yes,2019-11-10 08:37:26: ../wrapper.py 1469 1 1740824026 tuning -np_cars_plus 144 -np_classes 2 -np_options 6 -quantity_range_min 65 -quantity_range_delta 24 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,a5891dfc6e40586c0f460cae1c9592a4,82.92196512222291,sat + graded,1469,1740824026,6.0,1469,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1469-927333768,model,0.0,0.0,0.0,3.313,0.0,0.0,118.73700000000001,0.0,-1.0,yes,2019-11-10 08:42:35: ../wrapper.py 1469 1 927333768 tuning -np_cars_plus 144 -np_classes 2 -np_options 6 -quantity_range_min 65 -quantity_range_delta 24 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,de8423d7e7381fb59937c00162492496,135.569357395172,sat + graded,1469,927333768,6.0,1469,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1469-1500793997,model,0.0,0.0,0.0,4.486000000000001,0.0,0.0,31.226999999999997,0.0,-1.0,yes,2019-11-10 08:46:02: ../wrapper.py 1469 1 1500793997 tuning -np_cars_plus 144 -np_classes 2 -np_options 6 -quantity_range_min 65 -quantity_range_delta 24 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,0474a0c9cfcaee64d4ec8a43872e4046,62.006670236587496,sat + graded,1469,1500793997,6.0,1469,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1469-2105674026,model,0.0,0.0,0.0,3.89,0.0,0.0,96.305,0.0,-1.0,yes,2019-11-10 08:50:38: ../wrapper.py 1469 1 2105674026 tuning -np_cars_plus 144 -np_classes 2 -np_options 6 -quantity_range_min 65 -quantity_range_delta 24 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,0da82ed00accd3e079250012bb209fbb,120.860612630844,sat + graded,1469,2105674026,6.0,1469,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1469-766559620,model,0.0,0.0,0.0,4.723,0.0,0.0,11.558,0.0,-1.0,yes,2019-11-10 08:54:14: ../wrapper.py 1469 1 766559620 tuning -np_cars_plus 144 -np_classes 2 -np_options 6 -quantity_range_min 65 -quantity_range_delta 24 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 3 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,39f479dd569e072b1f3d78e3af50e365,41.973728179931605,sat + graded,1469,766559620,6.0,1469,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1470-1376615134,model,0.0,0.0,0.0,7.018,0.0,0.0,12.83,0.0,-1.0,yes,2019-11-10 07:27:23: ../wrapper.py 1470 1 1376615134 tuning -np_cars_plus 142 -np_classes 2 -np_options 6 -quantity_range_min 72 -quantity_range_delta 26 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,79c5d8cb18be437c41ef5ed8df26b6a3,72.964275598526,sat + graded,1470,1376615134,6.0,1470,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1470-1194860815,model,0.0,0.0,0.0,8.972999999999999,0.0,0.0,68.47,0.0,-1.0,yes,2019-11-10 07:43:12: ../wrapper.py 1470 1 1194860815 tuning -np_cars_plus 142 -np_classes 2 -np_options 6 -quantity_range_min 72 -quantity_range_delta 26 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,286a6be2e9739d3fe9d5d530b55e2267,114.81677722930901,sat + graded,1470,1194860815,6.0,1470,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
1,inst-1470-458019745,model,0.0,0.0,0.0,7.279,0.0,0.0,13.360999999999999,0.0,-1.0,yes,2019-11-10 07:56:49: ../wrapper.py 1470 1 458019745 tuning -np_cars_plus 142 -np_classes 2 -np_options 6 -quantity_range_min 72 -quantity_range_delta 26 -maxcars_range_min 6 -maxcars_range_delta 9 -blksize_delta_range_min 4 -blksize_delta_range_delta 0 -usage_card_min 6 -usage_card_delta 1,489ee4d7372067c65bbd9de3ec887e6e,58.877463102340705,sat + graded,1470,458019745,6.0,1470,/lustre/home/dc014/jlps/AIJJournal/AIJ-streamliner/InstanceGeneration/CarSequencing/train/05
