Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
8,650412847ee77fcc2c3999286f909991.param,True,52.293,179.4,0.0,690655.0,0,0,3600,1716769868,0
8-45,a3ece8073bb2d1fafb823e25d6214664.param,True,64.65,32.6,0.0,94990.0,0,0,3600,1855736283,0
8-45,a3ece8073bb2d1fafb823e25d6214664.param,True,62.917,32.2,0.0,94990.0,0,0,3600,1855736283,1
8-45,803412d9d35fbf4d17d04eb7687616a5.param,True,40.88,12.9,0.0,580.0,0,0,3600,1069948839,1
8-45,803412d9d35fbf4d17d04eb7687616a5.param,True,41.44,13.1,0.0,580.0,0,0,3600,1069948839,0
8,433a1578d54aa4ca8f77de6f12181534.param,False,3.894,3586.3,1.0,16065655.0,0,0,3600,841814201,0
8-45,803412d9d35fbf4d17d04eb7687616a5.param,True,41.215,13.1,0.0,580.0,0,0,3600,1069948839,2
8-45,d9d56ff9899ded49185f891cd2ae753a.param,True,84.79,18.3,0.0,611.0,0,0,3600,1346680148,0
8-45,d9d56ff9899ded49185f891cd2ae753a.param,True,84.615,18.5,0.0,611.0,0,0,3600,1346680148,1
8,2e65532a38021520b5cc06e310cd803f.param,True,16.67,474.5,0.0,11057617.0,0,0,3600,1323164217,1
8,433a1578d54aa4ca8f77de6f12181534.param,False,3.931,3586.0,1.0,15912200.0,0,0,3600,841814201,1
8,2e65532a38021520b5cc06e310cd803f.param,True,17.168,484.3,0.0,11057617.0,0,0,3600,1323164217,2
8,2e65532a38021520b5cc06e310cd803f.param,True,16.473,565.9,0.0,11057617.0,0,0,3600,1323164217,0
8-45,f286b72798e237146501c0794d024787.param,True,17.887,23.8,0.0,154776.0,0,0,3600,1506308188,2
8-45,699627b5cd819c06f2338f26c2da17fe.param,False,7.949,74.7,0.0,299343.0,0,0,3600,809507184,0
8-45,699627b5cd819c06f2338f26c2da17fe.param,False,7.786,75.8,0.0,299343.0,0,0,3600,809507184,1
8-45,699627b5cd819c06f2338f26c2da17fe.param,False,8.115,76.0,0.0,299343.0,0,0,3600,809507184,2
8,433a1578d54aa4ca8f77de6f12181534.param,False,3.92,3586.5,1.0,16151614.0,0,0,3600,841814201,2
8,e951e8149c98db5d15eaf9ae8290e97a.param,False,22.282,3595.4,1.0,25453668.0,0,0,3600,1506308188,0
8-45,b9c9badfd5f56de112faa40e153bf924.param,True,25.765,618.4,0.0,15000162.0,0,0,3600,601250847,0
8-45,6edf194b1912a292c68eb0e90bee7099.param,True,23.872,601.9,0.0,27293486.0,0,0,3600,597684715,0
8,db1dfa438df1939434b2764f9771aee6.param,False,12.796,3586.6,1.0,63180217.0,0,0,3600,1944277308,0
8-45,7fc1cf77249ae810ca44a0b57f75f0b6.param,False,4.641,0.0,0.0,0.0,0,0,3600,414963117,0
8-45,7fc1cf77249ae810ca44a0b57f75f0b6.param,False,4.759,0.0,0.0,0.0,0,0,3600,414963117,1
8-45,7fc1cf77249ae810ca44a0b57f75f0b6.param,False,4.613,0.0,0.0,0.0,0,0,3600,414963117,2
8,db1dfa438df1939434b2764f9771aee6.param,False,12.456,3585.5,1.0,66194653.0,0,0,3600,1944277308,1
8,db1dfa438df1939434b2764f9771aee6.param,False,13.175,3586.7,1.0,65888618.0,0,0,3600,1944277308,2
8,85bcab0060a0ff39869280edbdefe0e0.param,False,5.095,3585.0,1.0,28090636.0,0,0,3600,572465125,0
8,85bcab0060a0ff39869280edbdefe0e0.param,False,5.089,3585.5,1.0,28045591.0,0,0,3600,572465125,1
8,85bcab0060a0ff39869280edbdefe0e0.param,False,4.928,3585.7,1.0,27646908.0,0,0,3600,572465125,2
8-45,a61e9c14b27f3e0beaa6d0ae26997309.param,True,22.226,449.9,0.0,9659213.0,0,0,3600,1716769868,0
8-45,a61e9c14b27f3e0beaa6d0ae26997309.param,True,20.773000000000003,450.4,0.0,9659213.0,0,0,3600,1716769868,1
8-45,a61e9c14b27f3e0beaa6d0ae26997309.param,True,21.733,446.7,0.0,9659213.0,0,0,3600,1716769868,2
8-45,6f602fd3b51b9ed4055dd7e7f3cc9c46.param,False,23.803,3609.5,1.0,19774184.0,0,0,3600,703432190,0
8-45,c4d04ae77f5d8aced9c7916371719a16.param,True,25.368,734.2,0.0,3961325.0,0,0,3600,1444022664,0
8-45,6f602fd3b51b9ed4055dd7e7f3cc9c46.param,False,24.378,3613.9,1.0,19774184.0,0,0,3600,703432190,1
8-45,c2e7930e67fb2a942944de5229f3c2e2.param,True,66.289,2280.6,0.0,20785863.0,0,0,3600,841814201,0
8-45,6f602fd3b51b9ed4055dd7e7f3cc9c46.param,False,23.925,3660.4,1.0,19774184.0,0,0,3600,703432190,2
8-45,43049b206fc3faa57d921b9ee9b24a26.param,False,36.832,3949.3,1.0,2599060.0,0,0,3600,1506308188,1
8-45,43049b206fc3faa57d921b9ee9b24a26.param,False,36.592,3955.4,1.0,2599060.0,0,0,3600,1506308188,0
8-45,43049b206fc3faa57d921b9ee9b24a26.param,False,36.969,3959.4,1.0,2599060.0,0,0,3600,1506308188,2
8-45,c4d04ae77f5d8aced9c7916371719a16.param,True,25.167,755.0,0.0,3961325.0,0,0,3600,1444022664,1
8-45,c4d04ae77f5d8aced9c7916371719a16.param,True,24.123,746.1,0.0,3961325.0,0,0,3600,1444022664,2
8-45,b5431f1a64e9bb83bb4200afc5fea42c.param,False,29.755,3586.3,1.0,116076853.0,0,0,3600,239743840,0
8-45,b5431f1a64e9bb83bb4200afc5fea42c.param,False,31.253,3586.0,1.0,114481943.0,0,0,3600,239743840,1
8-45,b5431f1a64e9bb83bb4200afc5fea42c.param,False,31.242,3586.5,1.0,118921441.0,0,0,3600,239743840,2
8-45,c2e7930e67fb2a942944de5229f3c2e2.param,True,66.30199999999999,2306.6,0.0,20785863.0,0,0,3600,841814201,2
8-45,49491f18b710e2501c51e42fe8ea16a7.param,True,15.838,13.5,0.0,156516.0,0,0,3600,1716769868,2
8-45,c2e7930e67fb2a942944de5229f3c2e2.param,True,65.074,2351.3,0.0,20785863.0,0,0,3600,841814201,1
8-45,78b1746dc56c58e0d5531375011b0fbf.param,True,13.864,142.9,0.0,5027537.0,0,0,3600,1818598742,1
8-45,78b1746dc56c58e0d5531375011b0fbf.param,True,13.864,142.9,0.0,5027537.0,0,0,3600,1818598742,0
8-45,78b1746dc56c58e0d5531375011b0fbf.param,True,16.572,141.9,0.0,5027537.0,0,0,3600,1818598742,2
8-45,d58cd703a52ab2b4ecef05f3c851754e.param,False,23.267,333.4,0.0,393688.0,0,0,3600,2079374523,0
8-45,d58cd703a52ab2b4ecef05f3c851754e.param,False,24.243,338.6,0.0,393688.0,0,0,3600,2079374523,1
8-45,58bfe975ff5b077d640951aa19c8c1e9.param,True,23.652,843.4,0.0,6800313.0,0,0,3600,1444022664,0
8-45,9c1e55fa75b37bd0faab33a8ccb6387d.param,True,55.309,880.1,0.0,5233096.0,0,0,3600,1855736283,0
8-45,d58cd703a52ab2b4ecef05f3c851754e.param,False,22.997,328.1,0.0,393688.0,0,0,3600,2079374523,2
7,a2f2ab4a3e016f9fdca3ecac4b5e7fd9.param,True,20.313,10.0,0.0,17483.0,0,0,3600,1346680148,2
7,8b4d4804903fcf312cc52b30b7fccf55.param,True,34.762,12.0,0.0,9719.0,0,0,3600,841611709,2
7,d9d56ff9899ded49185f891cd2ae753a.param,True,71.013,19.0,0.0,20755.0,0,0,3600,1346680148,1
7,4f72b921fd7b20e26de9b22df9d01e19.param,True,46.38800000000001,47.7,0.0,170177.0,0,0,3600,209868865,1
7-9,d9d56ff9899ded49185f891cd2ae753a.param,True,71.95,21.2,0.0,24328.0,0,0,3600,1346680148,2
7,4f72b921fd7b20e26de9b22df9d01e19.param,True,45.224,52.4,0.0,170177.0,0,0,3600,209868865,0
7,fd257f8c260c292ad7277a050c57dc04.param,True,75.875,85.1,0.0,324390.0,0,0,3600,862983335,2
7-9,e2d64294e573a5490e5061d3a5e97e93.param,True,106.374,133.3,0.0,158341.0,0,0,3600,2124404365,0
7-9,4ebb38ddaeb759a59171db9ddf7b3237.param,True,121.555,196.2,0.0,69936.0,0,0,3600,938335154,0
7-9,4ebb38ddaeb759a59171db9ddf7b3237.param,True,120.197,195.9,0.0,69936.0,0,0,3600,938335154,1
7-9,4ebb38ddaeb759a59171db9ddf7b3237.param,True,120.197,195.9,0.0,69936.0,0,0,3600,938335154,2
7,6edf194b1912a292c68eb0e90bee7099.param,True,21.164,474.1,0.0,18431957.0,0,0,3600,597684715,0
7-9,d27b2c0104a6dbe358f476b43f4d0a99.param,True,17.95,71.2,0.0,568811.0,0,0,3600,1912589385,1
7-133,3cd63ba4d273caec2a96497e52fe7d49.param,False,1.036,0.0,0.0,0.0,0,0,3600,938335154,1
7-9,650412847ee77fcc2c3999286f909991.param,True,51.91,75.5,0.0,212319.0,0,0,3600,1716769868,1
7-5,6f47ec3f5b526c9800a8ad5ea2f49f73.param,True,23.948,49.0,0.0,416948.0,0,0,3600,862983335,0
7-9,e2d64294e573a5490e5061d3a5e97e93.param,True,108.839,131.9,0.0,158341.0,0,0,3600,2124404365,1
7-9,b5431f1a64e9bb83bb4200afc5fea42c.param,True,30.061,659.9,0.0,4577988.0,0,0,3600,239743840,1
7-9,3312e3c0796cb49745f1ac27fcd032ee.param,True,120.268,119.4,0.0,107999.0,0,0,3600,597684715,0
7-9,3312e3c0796cb49745f1ac27fcd032ee.param,True,121.409,118.5,0.0,107999.0,0,0,3600,597684715,1
7-5,6f47ec3f5b526c9800a8ad5ea2f49f73.param,True,24.278,54.1,0.0,416948.0,0,0,3600,862983335,1
7-9,b5431f1a64e9bb83bb4200afc5fea42c.param,True,28.161,701.3,0.0,4577988.0,0,0,3600,239743840,2
7-89,d9d56ff9899ded49185f891cd2ae753a.param,True,77.457,16.4,0.0,4648.0,0,0,3600,1346680148,1
7,93e8398587a3f1b9b35b0a71e9c58383.param,True,9.587,857.5,0.0,12772657.0,0,0,3600,1818598742,1
7,93e8398587a3f1b9b35b0a71e9c58383.param,True,9.687,865.6,0.0,12772657.0,0,0,3600,1818598742,0
7-9,05d6dd996e4333d7f5064278893853ed.param,True,76.90899999999998,773.2,0.0,4711942.0,0,0,3600,1818598742,1
7-89,6699b12894f314aeecdf5ccb45a5d8ca.param,True,101.754,101.9,0.0,120922.0,0,0,3600,2138789403,0
7-89,6699b12894f314aeecdf5ccb45a5d8ca.param,True,101.552,100.2,0.0,120922.0,0,0,3600,2138789403,1
7-5,f00f227122d7cea285cab365b81c076a.param,True,116.601,164.4,0.0,174672.0,0,0,3600,703432190,1
7-5,f00f227122d7cea285cab365b81c076a.param,True,116.176,164.3,0.0,174672.0,0,0,3600,703432190,2
7-89,6699b12894f314aeecdf5ccb45a5d8ca.param,True,100.765,105.6,0.0,120922.0,0,0,3600,2138789403,2
7-89,bdc72e61b60a070c453ec34a3251118e.param,True,104.109,52.7,0.0,94333.0,0,0,3600,1716769868,1
7-89,bdc72e61b60a070c453ec34a3251118e.param,True,104.109,52.7,0.0,94333.0,0,0,3600,1716769868,0
7-89,e2d64294e573a5490e5061d3a5e97e93.param,False,111.055,118.7,0.0,69176.0,0,0,3600,2124404365,1
7-89,e2d64294e573a5490e5061d3a5e97e93.param,False,109.715,116.9,0.0,69176.0,0,0,3600,2124404365,2
6,fd1be0fe0ac4207226f05571b07ca82b.param,True,34.538000000000004,42.9,0.0,242872.0,0,0,3600,2124404365,1
7-89,6f47ec3f5b526c9800a8ad5ea2f49f73.param,True,40.152,147.1,0.0,583110.0,0,0,3600,862983335,0
7-89,6f47ec3f5b526c9800a8ad5ea2f49f73.param,True,39.452,149.6,0.0,583110.0,0,0,3600,862983335,1
6,5424f7ce06bb277d559873e5cfe5bd5c.param,True,108.268,93.5,0.0,130747.0,0,0,3600,767868241,1
6,5424f7ce06bb277d559873e5cfe5bd5c.param,True,108.491,93.9,0.0,130747.0,0,0,3600,767868241,2
6,fa241e5549e4b3288b6bb9cc46407f6c.param,True,103.961,134.0,0.0,227027.0,0,0,3600,1931197912,2
6,cfc3ff9ec9e155cf7635ef7e10fb7aa8.param,True,68.624,404.1,0.0,1378999.0,0,0,3600,2124404365,1
6,cfc3ff9ec9e155cf7635ef7e10fb7aa8.param,True,70.37,405.2,0.0,1378999.0,0,0,3600,2124404365,0
6,bd733606228a8e2119bf39277bda560c.param,True,86.366,789.1,0.0,1180792.0,0,0,3600,871604110,1
6,839076fe2dd16a5a8186e87c4cb7bbe7.param,True,106.26,106.9,0.0,160419.0,0,0,3600,1862403973,0
6,bd733606228a8e2119bf39277bda560c.param,True,84.81200000000003,916.8,0.0,1180792.0,0,0,3600,871604110,0
6,839076fe2dd16a5a8186e87c4cb7bbe7.param,True,110.652,112.5,0.0,160419.0,0,0,3600,1862403973,1
110,d9d56ff9899ded49185f891cd2ae753a.param,True,243.447,139.8,0.0,56188.0,0,0,3600,1346680148,0
110,d9d56ff9899ded49185f891cd2ae753a.param,True,258.987,137.8,0.0,56188.0,0,0,3600,1346680148,1
110,d9d56ff9899ded49185f891cd2ae753a.param,True,253.93,138.1,0.0,56188.0,0,0,3600,1346680148,2
6,b0323cfd200e85fc66751bd701acd75c.param,True,108.807,1565.8,0.0,1977790.0,0,0,3600,529417144,0
6,b0323cfd200e85fc66751bd701acd75c.param,True,108.037,1550.2,0.0,1977790.0,0,0,3600,529417144,1
110,3b74c833d484ffb920d3ce0444cbedf7.param,True,152.986,314.3,0.0,317009.0,0,0,3600,209868865,0
110,3b74c833d484ffb920d3ce0444cbedf7.param,True,153.222,302.6,0.0,317009.0,0,0,3600,209868865,1
7,a61e9c14b27f3e0beaa6d0ae26997309.param,False,17.14,3585.5,1.0,53524760.0,0,0,3600,1716769868,0
7,a61e9c14b27f3e0beaa6d0ae26997309.param,False,17.555,3586.4,1.0,52055651.0,0,0,3600,1716769868,2
7,4d54a108b89ae473eb5f40c8203395e0.param,False,29.412,3587.2,1.0,24497774.0,0,0,3600,1444022664,1
7,4d54a108b89ae473eb5f40c8203395e0.param,False,28.669,3604.2,1.0,25438076.0,0,0,3600,1444022664,2
110,3b74c833d484ffb920d3ce0444cbedf7.param,True,152.795,304.2,0.0,317009.0,0,0,3600,209868865,2
110,4ebb38ddaeb759a59171db9ddf7b3237.param,True,220.161,178.2,0.0,46855.0,0,0,3600,938335154,2
110,e920bb5cbadd0970163d92ac672478ff.param,True,22.503,332.1,0.0,1188303.0,0,0,3600,2029107197,0
110,e920bb5cbadd0970163d92ac672478ff.param,True,21.689,321.3,0.0,1188303.0,0,0,3600,2029107197,1
110,f0720313eb6e9db53ce4978550a0ecf3.param,True,79.72,798.3,0.0,2222637.0,0,0,3600,1862403973,1
110,f0720313eb6e9db53ce4978550a0ecf3.param,True,77.112,916.6,0.0,2222637.0,0,0,3600,1862403973,0
110,75b7919566b7a5d4f651cdcbd7ece5f8.param,True,259.91900000000004,1885.5,0.0,2290157.0,0,0,3600,1912589385,2
110,75b7919566b7a5d4f651cdcbd7ece5f8.param,True,305.413,1883.7,0.0,2290157.0,0,0,3600,1912589385,1
6,712ff1eb5b26b2a3251872fe645b8276.param,False,68.813,3589.2,1.0,2237861.0,0,0,3600,1444022664,1
6,c269e775b6f906d471e02743a0a8ab29.param,False,28.467,3589.5,1.0,44744239.0,0,0,3600,1862403973,1
110,aa5ebc2f6948fedcc009259cd9727894.param,True,33.359,848.1,0.0,2519586.0,0,0,3600,703432190,0
6,c269e775b6f906d471e02743a0a8ab29.param,False,28.949,3587.6,1.0,43302576.0,0,0,3600,1862403973,2
8,d9d56ff9899ded49185f891cd2ae753a.param,True,72.836,19.2,0.0,584.0,0,0,3600,1346680148,0
8,d9d56ff9899ded49185f891cd2ae753a.param,True,72.859,19.2,0.0,584.0,0,0,3600,1346680148,1
8,fa241e5549e4b3288b6bb9cc46407f6c.param,True,75.35600000000002,107.1,0.0,179253.0,0,0,3600,1931197912,0
6,712ff1eb5b26b2a3251872fe645b8276.param,False,68.63600000000001,4136.5,1.0,2607372.0,0,0,3600,1444022664,0
110,aa5ebc2f6948fedcc009259cd9727894.param,True,32.456,935.1,0.0,2519586.0,0,0,3600,703432190,1
8,fa241e5549e4b3288b6bb9cc46407f6c.param,True,96.382,115.5,0.0,179253.0,0,0,3600,1931197912,1
110,d8d674adb47fa51eec4793b9f7e37ee9.param,True,269.957,375.5,0.0,187277.0,0,0,3600,1818598742,0
110,c269e775b6f906d471e02743a0a8ab29.param,True,45.775,1820.7,0.0,6092762.0,0,0,3600,1862403973,0
110,d8d674adb47fa51eec4793b9f7e37ee9.param,True,273.145,405.3,0.0,187277.0,0,0,3600,1818598742,1
110,c269e775b6f906d471e02743a0a8ab29.param,True,48.036,1741.5,0.0,6092762.0,0,0,3600,1862403973,1
8,d2955b57086cddcff2ef11cd740af5d1.param,True,32.946,65.8,0.0,313369.0,0,0,3600,858678116,2
8,fd1be0fe0ac4207226f05571b07ca82b.param,True,32.787,129.9,0.0,608778.0,0,0,3600,2124404365,1
8,fd1be0fe0ac4207226f05571b07ca82b.param,True,35.651,130.0,0.0,608778.0,0,0,3600,2124404365,0
8,3092a1940556ce454f3b3fa88cc3ef64.param,True,11.616,133.9,0.0,631784.0,0,0,3600,2124404365,0
8,3092a1940556ce454f3b3fa88cc3ef64.param,True,11.777,140.6,0.0,631784.0,0,0,3600,2124404365,1
110,e14ab25ec2f79bac30d560fe926df8dd.param,False,190.695,3586.0,1.0,2744312.0,0,0,3600,597684715,0
8,6699b12894f314aeecdf5ccb45a5d8ca.param,True,102.487,99.9,0.0,112478.0,0,0,3600,2138789403,0
8,6699b12894f314aeecdf5ccb45a5d8ca.param,True,101.291,104.1,0.0,112478.0,0,0,3600,2138789403,1
110,e14ab25ec2f79bac30d560fe926df8dd.param,False,187.383,3587.5,1.0,2555574.0,0,0,3600,597684715,1
8,f0720313eb6e9db53ce4978550a0ecf3.param,True,22.254,753.5,0.0,9486919.0,0,0,3600,1862403973,0
8,f0720313eb6e9db53ce4978550a0ecf3.param,True,22.941,772.2,0.0,9486919.0,0,0,3600,1862403973,1
8,c1bf7141bb6d13135bdc382572a3d799.param,True,18.058,611.6,0.0,4554463.0,0,0,3600,1891845487,0
8,e2d64294e573a5490e5061d3a5e97e93.param,True,99.727,144.9,0.0,206958.0,0,0,3600,2124404365,0
8,bd733606228a8e2119bf39277bda560c.param,True,52.295,2334.9,0.0,4639888.0,0,0,3600,871604110,2
8,bd733606228a8e2119bf39277bda560c.param,True,53.07899999999999,2379.9,0.0,4639888.0,0,0,3600,871604110,1
8,e2d64294e573a5490e5061d3a5e97e93.param,True,97.575,143.6,0.0,206958.0,0,0,3600,2124404365,1
8,5574990385a5e4634cd4081071737a21.param,True,11.421,687.5,0.0,7776171.0,0,0,3600,1716769868,1
8,5574990385a5e4634cd4081071737a21.param,True,11.274,757.7,0.0,7776171.0,0,0,3600,1716769868,0
110,04146f1c19459b586236821d2a6b8ba0.param,False,58.552,3589.7,1.0,10071247.0,0,0,3600,597684715,0
110,04146f1c19459b586236821d2a6b8ba0.param,False,56.32899999999999,3591.3,1.0,10214982.0,0,0,3600,597684715,1
8,e2d64294e573a5490e5061d3a5e97e93.param,True,97.185,145.9,0.0,206958.0,0,0,3600,2124404365,2
8,bdc72e61b60a070c453ec34a3251118e.param,True,107.08,153.9,0.0,142338.0,0,0,3600,1716769868,0
8,bdc72e61b60a070c453ec34a3251118e.param,True,104.737,162.3,0.0,142338.0,0,0,3600,1716769868,1
8,3312e3c0796cb49745f1ac27fcd032ee.param,True,94.131,90.9,0.0,62972.0,0,0,3600,597684715,2
110,b0f1f19f87d26150552ce13dd7b5d313.param,True,133.849,2981.2,0.0,5805611.0,0,0,3600,1323164217,0
8,bdc72e61b60a070c453ec34a3251118e.param,True,105.347,153.2,0.0,142338.0,0,0,3600,1716769868,2
110,b0f1f19f87d26150552ce13dd7b5d313.param,True,130.708,2981.3,0.0,5805611.0,0,0,3600,1323164217,1
8,76df59fbc1f44b48c5aac2674e090c63.param,True,28.246,52.7,0.0,300470.0,0,0,3600,2029107197,0
8,76df59fbc1f44b48c5aac2674e090c63.param,True,27.539,51.7,0.0,300470.0,0,0,3600,2029107197,1
8,a5b49dd53d4b606e4dec0e971ae1e99a.param,True,55.63399999999999,101.1,0.0,155059.0,0,0,3600,703432190,2
8,76df59fbc1f44b48c5aac2674e090c63.param,True,28.455,52.7,0.0,300470.0,0,0,3600,2029107197,2
8,6ae0920927fff364880cb21786122b8e.param,True,56.889,20.6,0.0,490258.0,0,0,3600,704231107,2
8,611bab663d685ec7ebba256e923bea37.param,True,30.057,41.7,0.0,222754.0,0,0,3600,938335154,1
8,611bab663d685ec7ebba256e923bea37.param,True,31.672,41.5,0.0,222754.0,0,0,3600,938335154,2
8,1e45c4bc0bf9d2369b8e83146f0adc13.param,False,17.054000000000002,3598.8,1.0,40006904.0,0,0,3600,2138789403,1
8,698efb5926809f957d03fec0fcca1d9a.param,False,3.486,1285.4,0.0,8618780.0,0,0,3600,809507184,1
8,698efb5926809f957d03fec0fcca1d9a.param,False,3.3560000000000003,1326.6,0.0,8618780.0,0,0,3600,809507184,0
8,1e45c4bc0bf9d2369b8e83146f0adc13.param,False,20.752,3599.7,1.0,42691413.0,0,0,3600,2138789403,2
8,c269e775b6f906d471e02743a0a8ab29.param,True,25.57,1422.5,0.0,15883389.0,0,0,3600,1862403973,2
8,4f4bc0d566c59020d4e1b77ad9f1e60c.param,True,60.099,3345.4,0.0,22268135.0,0,0,3600,703432190,0
8,cc37d70cfbedc1a10a5803524ec6169f.param,True,73.613,113.4,0.0,163706.0,0,0,3600,841611709,0
8,c269e775b6f906d471e02743a0a8ab29.param,True,24.02,1631.7,0.0,15883389.0,0,0,3600,1862403973,1
8,cc37d70cfbedc1a10a5803524ec6169f.param,True,74.71300000000002,114.1,0.0,163706.0,0,0,3600,841611709,1
8,cc37d70cfbedc1a10a5803524ec6169f.param,True,74.773,113.6,0.0,163706.0,0,0,3600,841611709,2
8,f5522f3e98ab2f063acf3cb1f3048ab2.param,True,7.737,21.8,0.0,270509.0,0,0,3600,369468363,0
8,f5522f3e98ab2f063acf3cb1f3048ab2.param,True,7.637,20.5,0.0,270509.0,0,0,3600,369468363,1
8,4f4bc0d566c59020d4e1b77ad9f1e60c.param,False,59.121,3600.0,1.0,21508109.0,0,0,3600,703432190,1
8,0769c285b990d26ea48a6b95f7f5cd7a.param,False,70.415,3600.0,1.0,9457882.0,0,0,3600,49586643,1
8,0769c285b990d26ea48a6b95f7f5cd7a.param,False,70.395,3600.1,1.0,9703016.0,0,0,3600,49586643,2
8,1d672739e2119c736a01ad5fd430348c.param,True,13.222,421.9,0.0,4590376.0,0,0,3600,1444022664,1
8,1d672739e2119c736a01ad5fd430348c.param,True,13.57,474.7,0.0,4590376.0,0,0,3600,1444022664,2
8,375fcb22c949fc55e71ec062cb3a6728.param,True,7.073,473.1,0.0,12761980.0,0,0,3600,2020952127,0
8,375fcb22c949fc55e71ec062cb3a6728.param,True,7.143,493.1,0.0,12761980.0,0,0,3600,2020952127,1
8,6f47ec3f5b526c9800a8ad5ea2f49f73.param,True,38.727,69.2,0.0,260318.0,0,0,3600,862983335,1
8,6f47ec3f5b526c9800a8ad5ea2f49f73.param,True,39.31800000000001,69.5,0.0,260318.0,0,0,3600,862983335,2
8,e90fcb811da5162f47f35cb941917a87.param,True,75.62899999999998,89.1,0.0,107930.0,0,0,3600,1069948839,2
8,eff81876cd4761b24b5e7444575228c5.param,True,4.543,464.6,0.0,12632177.0,0,0,3600,1444022664,1
8,eff81876cd4761b24b5e7444575228c5.param,True,4.585,463.6,0.0,12632177.0,0,0,3600,1444022664,2
8,c137183be399986967ed5f06aa24d55a.param,True,74.72800000000002,86.5,0.0,130256.0,0,0,3600,1001249781,2
8,c38fa455f37811d8ca89f988e6dca910.param,True,31.513,1779.1,0.0,8787620.0,0,0,3600,529417144,1
8,c38fa455f37811d8ca89f988e6dca910.param,True,31.488000000000003,1986.9,0.0,8787620.0,0,0,3600,529417144,0
8,50a7cacf4621a0f0153eeb242e8aea2f.param,False,23.529,3600.0,1.0,35704237.0,0,0,3600,1506308188,1
8,50a7cacf4621a0f0153eeb242e8aea2f.param,False,23.844,3600.0,1.0,34990648.0,0,0,3600,1506308188,2
8,4fd2b1e2803cd6ec6efe97163a5fdc38.param,True,86.611,184.8,0.0,143071.0,0,0,3600,858678116,0
8,4fd2b1e2803cd6ec6efe97163a5fdc38.param,True,87.709,189.1,0.0,143071.0,0,0,3600,858678116,1
8,1ecd0a68bca874a670bb540271d08898.param,True,9.073,10.3,0.0,77682.0,0,0,3600,1243161153,0
8,1ecd0a68bca874a670bb540271d08898.param,True,8.664,10.5,0.0,77682.0,0,0,3600,1243161153,1
8,624c271cfe1c62eca8d0805913993655.param,False,11.11,3600.0,1.0,45207298.0,0,0,3600,1862403973,0
8,3141a0722c14fef20543276176de90a5.param,False,37.654,3599.9,1.0,29659728.0,0,0,3600,704231107,1
8,3141a0722c14fef20543276176de90a5.param,False,39.053,3600.0,1.0,34949983.0,0,0,3600,704231107,2
8,d51588ec09dd94a4d413f6abe5fff0c3.param,True,7.6720000000000015,617.2,0.0,4523310.0,0,0,3600,1444022664,1
8,92cca03486bf9e196d2039d73f423cb7.param,True,13.951,413.9,0.0,3874865.0,0,0,3600,2138789403,1
8,92cca03486bf9e196d2039d73f423cb7.param,True,13.948,416.3,0.0,3874865.0,0,0,3600,2138789403,0
8,d51588ec09dd94a4d413f6abe5fff0c3.param,True,7.433,626.8,0.0,4523310.0,0,0,3600,1444022664,2
8,bf2827194ce76294466a325040bb915e.param,True,86.04299999999998,103.2,0.0,198892.0,0,0,3600,898484186,0
8,bf2827194ce76294466a325040bb915e.param,True,86.193,101.8,0.0,198892.0,0,0,3600,898484186,1
8,624c271cfe1c62eca8d0805913993655.param,False,11.005999999999998,3600.1,1.0,47597906.0,0,0,3600,1862403973,1
8,650412847ee77fcc2c3999286f909991.param,True,52.43899999999999,173.0,0.0,690655.0,0,0,3600,1716769868,1
8-45,a3ece8073bb2d1fafb823e25d6214664.param,True,64.311,33.5,0.0,94990.0,0,0,3600,1855736283,2
8,650412847ee77fcc2c3999286f909991.param,True,51.492,186.9,0.0,690655.0,0,0,3600,1716769868,2
8-45,d9d56ff9899ded49185f891cd2ae753a.param,True,85.264,18.6,0.0,611.0,0,0,3600,1346680148,2
8-45,f286b72798e237146501c0794d024787.param,True,17.998,23.7,0.0,154776.0,0,0,3600,1506308188,0
8-45,f286b72798e237146501c0794d024787.param,True,17.904,24.0,0.0,154776.0,0,0,3600,1506308188,1
8,9f875c0bd34000d6f40d83fc4d4a3988.param,False,17.923,3600.2,1.0,99001575.0,0,0,3600,49586643,0
8-45,6edf194b1912a292c68eb0e90bee7099.param,True,24.725,564.3,0.0,27293486.0,0,0,3600,597684715,1
8,9f875c0bd34000d6f40d83fc4d4a3988.param,False,17.769000000000005,3600.2,1.0,97953065.0,0,0,3600,49586643,1
8-45,b9c9badfd5f56de112faa40e153bf924.param,True,26.296,594.3,0.0,15000162.0,0,0,3600,601250847,2
8-45,6edf194b1912a292c68eb0e90bee7099.param,True,24.057,579.1,0.0,27293486.0,0,0,3600,597684715,2
8-45,b9c9badfd5f56de112faa40e153bf924.param,True,25.798,679.9,0.0,15000162.0,0,0,3600,601250847,1
8,ce08e659fdc70304be5283468357ab95.param,False,46.594,3599.8,1.0,9129250.0,0,0,3600,2138789403,1
8,ce08e659fdc70304be5283468357ab95.param,False,46.29,3600.0,1.0,10231045.0,0,0,3600,2138789403,2
8,b9dc89b6bbbd53802663fbbe9fc07c54.param,False,16.868,3599.9,1.0,50311605.0,0,0,3600,2124404365,0
