Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
35-33,8873dd3de872dd1d72f4d23f152fae77.param,True,23.638,6.7,0,371.0,0,0,300,1607214242
35-33,2e29a56e148e9e8bb4e11489c455b0ea.param,True,18.222,5.3,0,1160.0,0,0,300,469417037
35-33,46b896dfbbd550910c216096468a047d.param,True,27.562,4.4,0,671.0,0,0,300,1440308437
35-33,3e8641aba98f374cd560cec0e0831127.param,True,31.665,8.1,0,812.0,0,0,300,427561046
6-3,d8fb994232f3225ea56d32b249c0af82.param,True,14.999,3.4,0,75.0,0,0,300,1013400673
35-33,7812ab040ebf2e6f0b94dda8d152da06.param,True,33.276,7.7,0,3692.0,0,0,300,427561046
35-33,922f1e8fff582a736b9123106cc80907.param,True,29.754,7.8,0,1708.0,0,0,300,277159353
35-33,573e53fda9bf289523d28dc840ba27f5.param,True,42.952,6.5,0,12638.0,0,0,300,1320003510
35-33,0fcc2fef4dad22393e7d836fc339ed9b.param,True,82.854,4.6,0,25506.0,0,0,300,520201018
35-33,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,71.509,3.9,0,12138.0,0,0,300,69538093
35-33,a40c7fbe6a27cb8aa041e8a619872818.param,True,42.134,5.7,0,1562.0,0,0,300,230215370
6-3,ab031fa93285040f14480d008369b1c2.param,True,16.647,3.1,0,311.0,0,0,300,1285639220
6-3,91758f9d85e339667dd5f4525b299a66.param,True,15.388,4.4,0,427.0,0,0,300,1285639220
6-3,78354c37ffb0f3247751591f29a053d9.param,False,7.445,33.3,0,93389.0,0,0,300,973248006
6-3,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,23.017,3.6,0,1827.0,0,0,300,83764746
6-3,6b3f69c14733ff0565c590be9a584a7b.param,True,20.059,5.5,0,855.0,0,0,300,973248006
6-3,bcf88e662c3b077cb5a7863ca544bf25.param,True,19.58,6.6,0,506.0,0,0,300,973248006
6-3,2ef5eb6059ead90dec75989f2f761624.param,True,9.226,5.6,0,576.0,0,0,300,1013400673
35-33,bc7fae0a750f6bf530392d3f65bb44c2.param,True,49.408,6.1,0,7449.0,0,0,300,1320003510
6-3,c3e5b8dee114b60510b1086730d579ad.param,True,28.289,6.9,0,416.0,0,0,300,83764746
35-33,89065fa6051004231c18ce987fd1e916.param,True,32.576,8.6,0,305.0,0,0,300,769169161
35-33,b09da3d6e4f8cb6385e28452ecad01a6.param,True,33.964,8.7,0,609.0,0,0,300,68988760
6-3,941683e67286101946238d6204646108.param,True,24.519,9.0,0,13730.0,0,0,300,1285639220
35-33,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,61.051,9.9,0,4234.0,0,0,300,68988760
6-3,59f2956588d9e3f585dbb9eb424b4238.param,True,8.796,41.2,0,56871.0,0,0,300,973248006
6-3,475e9a73458c455ad34dad6e75067531.param,True,15.379,9.6,0,1097.0,0,0,300,973248006
6-3,0312df096c7e76823394465e2cc0948e.param,True,8.103,3.0,0,191.0,0,0,300,78986094
35-33,2b571672fc9e81a5df15bbeabb71cdb5.param,True,30.594,39.9,0,18519.0,0,0,300,2021626086
6-3,1c18aff4a875aa4126c5d04725928f92.param,True,7.243,12.6,0,3571.0,0,0,300,2071023479
6-3,9856a5824fbcf30ab20b65b6a9621aaf.param,True,9.666,6.5,0,13435.0,0,0,300,78986094
6-3,82e5446c25f291294a3a5eb195521302.param,True,10.344,6.0,0,816.0,0,0,300,78986094
6-3,041684fe35fa9a1fed579e53f578968f.param,True,5.618,2.8,0,2024.0,0,0,300,1965498196
6-3,f74f6ec9236c53d56c569fbc731c9489.param,False,2.325,1.1,0,582.0,0,0,300,154214791
6-3,e365ecf8b19297fa995ebba01d030ec1.param,True,20.228,6.7,0,365.0,0,0,300,2071023479
6-3,eaa47d1795ef755ec76b51a2269dc54c.param,True,20.646,5.5,0,4304.0,0,0,300,1169256702
6-3,d46cc47d34f625b2b89d6821f69f49a5.param,True,12.871,6.8,0,147.0,0,0,300,1965498196
35-33,dbfe548a7373eb9eef41983101efe52f.param,True,33.702,43.8,0,12887.0,0,0,300,1341657535
6-3,42f02b54bdd343238fd8aa3e17859337.param,True,10.097,2.6,0,2944.0,0,0,300,2030950767
6-3,d81d1eac888e5a38599da242ff1290b1.param,True,23.22,10.1,0,356.0,0,0,300,2071023479
6-3,8a74cc3f29a25f961104e016098ec3d5.param,True,15.113,5.9,0,317.0,0,0,300,1442484079
6-3,7dbf096f5854546d4bf0843d05a200ef.param,True,24.782,5.4,0,84.0,0,0,300,1100722462
6-3,3fefe313e8a760773f451e08414ddef5.param,True,11.565,5.5,0,347.0,0,0,300,1239644459
6-3,42a772fce654565ad568219e5d314c54.param,True,25.021,8.2,0,126.0,0,0,300,78986094
6-3,76dba3ccc6395dc9bf29a4e47065ad75.param,True,7.239,11.6,0,13000.0,0,0,300,101414308
35-33,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,104.81,16.4,0,950.0,0,0,300,1620541406
7-6,d4442e22a4bcae1f87e7acd5b3dd5b64.param,False,18.299,298.7,1,154818.0,0,0,300,2009019437
35-33,fb98edb60b8e5c099d268a1dc65500d3.param,True,64.02,30.8,0,1781.0,0,0,300,1156888534
6-3,a43ae1cce325366c0d2db342865ad699.param,True,22.501,6.9,0,121.0,0,0,300,1965498196
6-3,5e923e022dc34266f32d930b9fbc5c36.param,True,23.404,12.5,0,5555.0,0,0,300,78986094
6-3,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,19.793,10.1,0,187.0,0,0,300,1965498196
6-3,7e1acdf68ccdd245e298a809d775b432.param,True,17.15,6.6,0,629.0,0,0,300,101414308
7-6,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,False,30.772,292.6,1,334405.0,0,0,300,1891751401
6-3,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,17.585,6.9,0,622.0,0,0,300,101414308
6-3,c01224019854d6449ffb9e6c430f8431.param,True,26.143,8.1,0,420.0,0,0,300,1013400673
6-3,2267429e9a97c6e3ba6d6b354a00cb58.param,True,29.171,7.4,0,6109.0,0,0,300,250908876
6-3,8cb26338f1930bf129608e1345811a03.param,True,7.472,28.1,0,371061.0,0,0,300,101414308
6-3,0c6dbb6fb6e7871c3d917b29023b9855.param,True,11.6,4.7,0,310.0,0,0,300,58523442
6-3,2f718f5c041eae74f3326f08ce540702.param,True,11.304,5.0,0,1875.0,0,0,300,1884391688
6-3,55edf2c76a9c1d6b695368a55718035d.param,True,32.217,6.3,0,717.0,0,0,300,1100722462
6-3,28208818379abfe0f0584d607f6840a1.param,True,22.138,11.8,0,3107.0,0,0,300,101414308
6-3,899eb63983d4c11c1b31abf10cbdcc3c.param,False,6.987,1.2,0,867.0,0,0,300,744323180
6-3,36bd518d10153f112a7780e603511758.param,True,17.881,7.3,0,1366.0,0,0,300,427958588
6-3,4afce8fc66b7533e013f7b1e887cd5ef.param,True,7.473,3.1,0,153.0,0,0,300,744323180
6-3,521f28f6894996c396fe0a416f9926a7.param,True,12.738,7.0,0,1532.0,0,0,300,1607933593
6-3,eb3b0c2ab2203751baf75d12f9ab4839.param,True,24.45,10.2,0,313.0,0,0,300,797188053
6-3,9987c5697209bdf214a3af00b74b8936.param,True,26.059,8.9,0,629.0,0,0,300,58523442
6-3,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,40.212,10.4,0,325.0,0,0,300,1169256702
6-3,5dc882673926b1fe7a62db89d8a4895c.param,True,26.897,11.6,0,795.0,0,0,300,1196195634
6-3,7ed9942a6d78bedefbdd6608643fe960.param,False,2.125,26.0,0,147249.0,0,0,300,520201018
6-3,73aa7f6af69053a878308e46681e8833.param,True,6.489,2.0,0,280.0,0,0,300,388100837
6-3,12e97b25b21f9264e679bb1c7331a989.param,True,11.474,3.1,0,4306.0,0,0,300,1855041826
6-3,30268bf20ca295c48e312b7aaa171352.param,True,15.633,7.2,0,4249.0,0,0,300,1607214242
6-3,d4442e22a4bcae1f87e7acd5b3dd5b64.param,True,22.009,11.3,0,1804.0,0,0,300,2009019437
6-3,0082147db31ace65286a23514cb3f38a.param,True,26.314,8.9,0,357.0,0,0,300,860459089
6-3,c2723027ae84b2e6ccbcd359e62a478a.param,True,38.167,13.5,0,2871.0,0,0,300,1196195634
6-3,f215bd27f1829c222ee7101da584b4a9.param,True,22.374,12.0,0,1531.0,0,0,300,779649811
6-3,9b5bcc4744c97723810fc6b13c28e818.param,True,17.53,7.8,0,5579.0,0,0,300,744323180
6-3,3add12c24214ead7a83ebb3bcfca1eb6.param,True,7.653,2.3,0,1663.0,0,0,300,2021626086
6-3,56ec67fe5a45bf09931385e9da744ece.param,True,12.517,16.7,0,3430.0,0,0,300,388100837
6-3,188c72b2cbca130953638ce5e3f62909.param,True,25.083,20.2,0,3105.0,0,0,300,344518559
6-3,93d0479718f6e4eecfb7d5514511ac27.param,True,9.209,4.4,0,950.0,0,0,300,427561046
6-3,bab99425b9ef472ca9737f50d0e4ff26.param,True,20.208,14.3,0,3876.0,0,0,300,520201018
6-3,2adbb0be356df1a67311c1840209ef3b.param,True,17.422,4.5,0,438.0,0,0,300,2021626086
6-3,7b39b7fc02099e5c7caf8f3c9e7ed99b.param,True,28.355,24.1,0,13661.0,0,0,300,1891751401
6-3,94d03c8eec194ce9948fe413f14c9146.param,True,28.081,7.2,0,557.0,0,0,300,1855041826
6-3,ab6c55c7b4adb42e858bd024e6e14808.param,True,7.71,7.9,0,2404.0,0,0,300,1327675615
6-3,d13e971500bebe0c6a94253f78f220fb.param,True,25.808,7.0,0,731.0,0,0,300,388100837
6-3,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,17.692,7.1,0,2373.0,0,0,300,427561046
6-3,0740ff5a5622a2237000a4e333d195b8.param,True,15.584,4.2,0,2845.0,0,0,300,925836541
6-3,92df4a20aefe41d739a02a00218214fd.param,True,18.739,7.1,0,2305.0,0,0,300,925836541
6-3,2b7ce815fade24d1d5bce2840766c1d2.param,True,15.948,5.1,0,196.0,0,0,300,1269299538
6-3,0ce2fcdab4cd132a8a17d50233010275.param,True,19.97,5.4,0,213.0,0,0,300,1327675615
6-3,573e53fda9bf289523d28dc840ba27f5.param,True,24.008,8.2,0,23805.0,0,0,300,1320003510
6-3,8873dd3de872dd1d72f4d23f152fae77.param,True,17.356,8.3,0,448.0,0,0,300,1607214242
6-3,7812ab040ebf2e6f0b94dda8d152da06.param,True,19.563,6.7,0,1289.0,0,0,300,427561046
35-34,78354c37ffb0f3247751591f29a053d9.param,True,6.125,1.7,0,64.0,0,0,300,973248006
6-3,2b571672fc9e81a5df15bbeabb71cdb5.param,True,16.692,6.2,0,347.0,0,0,300,2021626086
6-3,2e29a56e148e9e8bb4e11489c455b0ea.param,True,12.561,5.6,0,249.0,0,0,300,469417037
6-3,3e8641aba98f374cd560cec0e0831127.param,True,22.946,8.3,0,218.0,0,0,300,427561046
6-3,0fcc2fef4dad22393e7d836fc339ed9b.param,True,62.441,5.2,0,31710.0,0,0,300,520201018
6-3,922f1e8fff582a736b9123106cc80907.param,True,15.169,6.4,0,347.0,0,0,300,277159353
6-3,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,38.581,8.2,0,2614.0,0,0,300,68988760
35-34,59f2956588d9e3f585dbb9eb424b4238.param,True,8.107,4.1,0,1414.0,0,0,300,973248006
6-3,46b896dfbbd550910c216096468a047d.param,True,17.721,8.6,0,1011.0,0,0,300,1440308437
6-3,bc7fae0a750f6bf530392d3f65bb44c2.param,True,26.49,5.6,0,229.0,0,0,300,1320003510
6-3,a40c7fbe6a27cb8aa041e8a619872818.param,True,27.974,7.0,0,356.0,0,0,300,230215370
35-34,d8fb994232f3225ea56d32b249c0af82.param,True,14.148,3.9,0,69.0,0,0,300,1013400673
6-3,dbfe548a7373eb9eef41983101efe52f.param,True,19.105,6.6,0,1421.0,0,0,300,1341657535
6-3,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,57.941,14.1,0,1809.0,0,0,300,1620541406
6-3,b09da3d6e4f8cb6385e28452ecad01a6.param,True,19.037,10.4,0,831.0,0,0,300,68988760
6-3,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,64.501,5.8,0,532.0,0,0,300,69538093
6-3,89065fa6051004231c18ce987fd1e916.param,True,18.729,9.3,0,411.0,0,0,300,769169161
6-3,3188fc232ae152596a36a9ba27f80d26.param,True,18.538,34.1,0,9527.0,0,0,300,1269299538
35-34,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,27.75,4.0,0,1419.0,0,0,300,83764746
35-34,2ef5eb6059ead90dec75989f2f761624.param,True,11.339,4.7,0,182.0,0,0,300,1013400673
35-34,91758f9d85e339667dd5f4525b299a66.param,True,18.725,7.6,0,2212.0,0,0,300,1285639220
35-34,1c18aff4a875aa4126c5d04725928f92.param,True,12.823,7.3,0,1896.0,0,0,300,2071023479
35-34,ab031fa93285040f14480d008369b1c2.param,True,23.511,4.0,0,4087.0,0,0,300,1285639220
6-3,fb98edb60b8e5c099d268a1dc65500d3.param,True,34.161,28.5,0,4790.0,0,0,300,1156888534
35-34,475e9a73458c455ad34dad6e75067531.param,True,17.797,7.7,0,251.0,0,0,300,973248006
35-34,bcf88e662c3b077cb5a7863ca544bf25.param,True,23.658,5.3,0,331.0,0,0,300,973248006
35-34,0312df096c7e76823394465e2cc0948e.param,True,10.096,8.2,0,5532.0,0,0,300,78986094
35-34,9856a5824fbcf30ab20b65b6a9621aaf.param,True,12.793,5.0,0,332.0,0,0,300,78986094
35-34,6b3f69c14733ff0565c590be9a584a7b.param,True,27.673,4.4,0,19522.0,0,0,300,973248006
35-34,c3e5b8dee114b60510b1086730d579ad.param,True,36.517,6.2,0,883.0,0,0,300,83764746
35-34,82e5446c25f291294a3a5eb195521302.param,True,11.241,4.8,0,575.0,0,0,300,78986094
35-34,041684fe35fa9a1fed579e53f578968f.param,True,6.236,2.2,0,4004.0,0,0,300,1965498196
35-34,941683e67286101946238d6204646108.param,True,30.481,8.6,0,4758.0,0,0,300,1285639220
35-34,e365ecf8b19297fa995ebba01d030ec1.param,True,29.576,5.3,0,154.0,0,0,300,2071023479
35-34,f74f6ec9236c53d56c569fbc731c9489.param,False,2.527,0.7,0,34.0,0,0,300,154214791
35-34,d46cc47d34f625b2b89d6821f69f49a5.param,True,15.342,5.6,0,3300.0,0,0,300,1965498196
35-33,dc3121bc9fafaebdbf1ec39a31037126.param,False,19.745,291.7,1,232190.0,0,0,300,1891751401
35-34,76dba3ccc6395dc9bf29a4e47065ad75.param,True,6.089,2.8,0,5482.0,0,0,300,101414308
35-34,eaa47d1795ef755ec76b51a2269dc54c.param,True,34.36,5.5,0,7800.0,0,0,300,1169256702
35-34,8cb26338f1930bf129608e1345811a03.param,True,6.243,4.3,0,44368.0,0,0,300,101414308
35-34,42f02b54bdd343238fd8aa3e17859337.param,True,11.355,2.3,0,1570.0,0,0,300,2030950767
35-34,8a74cc3f29a25f961104e016098ec3d5.param,True,20.718,6.1,0,258.0,0,0,300,1442484079
35-34,7dbf096f5854546d4bf0843d05a200ef.param,True,35.055,5.4,0,38.0,0,0,300,1100722462
35-34,42a772fce654565ad568219e5d314c54.param,True,30.296,12.3,0,1057.0,0,0,300,78986094
35-34,3fefe313e8a760773f451e08414ddef5.param,True,17.308,4.9,0,155.0,0,0,300,1239644459
35-34,a43ae1cce325366c0d2db342865ad699.param,True,27.969,7.4,0,476.0,0,0,300,1965498196
35-34,5e923e022dc34266f32d930b9fbc5c36.param,True,33.728,9.2,0,12324.0,0,0,300,78986094
35-34,7e1acdf68ccdd245e298a809d775b432.param,True,16.584,6.0,0,437.0,0,0,300,101414308
35-34,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,26.451,9.4,0,939.0,0,0,300,1965498196
35-34,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,17.581,6.7,0,478.0,0,0,300,101414308
35-34,d81d1eac888e5a38599da242ff1290b1.param,True,34.686,28.2,0,4314.0,0,0,300,2071023479
35-34,4c2ac8dff6a6cb954615a7a445320fd7.param,True,11.893,4.5,0,98.0,0,0,300,154214791
35-34,0c6dbb6fb6e7871c3d917b29023b9855.param,True,13.57,4.1,0,291.0,0,0,300,58523442
35-34,c01224019854d6449ffb9e6c430f8431.param,True,28.807,9.1,0,802.0,0,0,300,1013400673
35-34,32d9d22560516710214f32b283226f20.param,True,11.455,13.0,0,6669.0,0,0,300,344518559
35-34,28208818379abfe0f0584d607f6840a1.param,True,23.532,7.3,0,950.0,0,0,300,101414308
35-34,2267429e9a97c6e3ba6d6b354a00cb58.param,True,44.099,6.3,0,640.0,0,0,300,250908876
35-34,7ed9942a6d78bedefbdd6608643fe960.param,False,1.672,0.0,0,0.0,0,0,300,520201018
35-34,2f718f5c041eae74f3326f08ce540702.param,True,14.279,5.3,0,2083.0,0,0,300,1884391688
35-34,36bd518d10153f112a7780e603511758.param,True,17.835,6.0,0,240.0,0,0,300,427958588
35-34,30f3ae66a5df1dfede68a0caa141eeb0.param,True,14.621,6.1,0,1130.0,0,0,300,1316827140
35-34,dc3121bc9fafaebdbf1ec39a31037126.param,False,18.483,6.0,0,725.0,0,0,300,1891751401
35-34,899eb63983d4c11c1b31abf10cbdcc3c.param,False,6.098,0.9,0,31.0,0,0,300,744323180
35-34,eb3b0c2ab2203751baf75d12f9ab4839.param,True,22.813,10.0,0,339.0,0,0,300,797188053
35-34,4afce8fc66b7533e013f7b1e887cd5ef.param,True,6.429,2.0,0,408.0,0,0,300,744323180
35-34,5dc882673926b1fe7a62db89d8a4895c.param,True,28.87,11.3,0,239.0,0,0,300,1196195634
35-34,9987c5697209bdf214a3af00b74b8936.param,True,26.478,8.8,0,511.0,0,0,300,58523442
35-34,521f28f6894996c396fe0a416f9926a7.param,True,12.622,5.7,0,576.0,0,0,300,1607933593
35-34,c2723027ae84b2e6ccbcd359e62a478a.param,True,38.344,11.3,0,2180.0,0,0,300,1196195634
35-34,55edf2c76a9c1d6b695368a55718035d.param,True,50.488,8.8,0,916.0,0,0,300,1100722462
35-34,b3ecc73440900438802cdb675e964bf4.param,True,22.268,13.7,0,1766.0,0,0,300,58523442
35-34,73aa7f6af69053a878308e46681e8833.param,True,7.606,2.6,0,1598.0,0,0,300,388100837
35-34,a0e8c92c4cabf1e200cb66fcd9e03d16.param,True,54.473,11.0,0,466.0,0,0,300,1169256702
35-34,30268bf20ca295c48e312b7aaa171352.param,True,19.679,7.1,0,5314.0,0,0,300,1607214242
35-34,188c72b2cbca130953638ce5e3f62909.param,True,28.108,13.1,0,708.0,0,0,300,344518559
35-34,12e97b25b21f9264e679bb1c7331a989.param,True,14.353,2.8,0,272.0,0,0,300,1855041826
35-34,3add12c24214ead7a83ebb3bcfca1eb6.param,True,10.479,2.1,0,1362.0,0,0,300,2021626086
35-34,0082147db31ace65286a23514cb3f38a.param,True,28.978,7.6,0,775.0,0,0,300,860459089
35-34,56ec67fe5a45bf09931385e9da744ece.param,True,16.568,5.7,0,573.0,0,0,300,388100837
35-34,93d0479718f6e4eecfb7d5514511ac27.param,True,11.03,3.6,0,739.0,0,0,300,427561046
35-34,f215bd27f1829c222ee7101da584b4a9.param,True,23.463,20.4,0,5480.0,0,0,300,779649811
35-34,9b5bcc4744c97723810fc6b13c28e818.param,True,28.032,6.5,0,14417.0,0,0,300,744323180
35-34,bab99425b9ef472ca9737f50d0e4ff26.param,True,28.056,6.6,0,378.0,0,0,300,520201018
35-34,ab6c55c7b4adb42e858bd024e6e14808.param,True,8.663,4.7,0,196.0,0,0,300,1327675615
35-34,d13e971500bebe0c6a94253f78f220fb.param,True,27.259,6.0,0,544.0,0,0,300,388100837
35-34,2adbb0be356df1a67311c1840209ef3b.param,True,24.818,4.1,0,547.0,0,0,300,2021626086
35-34,94d03c8eec194ce9948fe413f14c9146.param,True,35.039,6.4,0,336.0,0,0,300,1855041826
35-34,0740ff5a5622a2237000a4e333d195b8.param,True,15.769,3.0,0,5966.0,0,0,300,925836541
35-34,c3f2e88b9d5e22740a4ad3228fc66e4f.param,True,25.758,5.3,0,541.0,0,0,300,427561046
35-34,92df4a20aefe41d739a02a00218214fd.param,True,22.062,6.0,0,3053.0,0,0,300,925836541
35-34,2b7ce815fade24d1d5bce2840766c1d2.param,True,18.872,5.0,0,1690.0,0,0,300,1269299538
35-34,0ce2fcdab4cd132a8a17d50233010275.param,True,27.697,5.9,0,27618.0,0,0,300,1327675615
8-5,78354c37ffb0f3247751591f29a053d9.param,False,6.057,1.4,0,136.0,0,0,300,973248006
35-34,922f1e8fff582a736b9123106cc80907.param,True,19.696,7.7,0,1512.0,0,0,300,277159353
35-34,2b571672fc9e81a5df15bbeabb71cdb5.param,True,23.196,4.8,0,444.0,0,0,300,2021626086
35-34,46b896dfbbd550910c216096468a047d.param,True,23.905,4.5,0,420.0,0,0,300,1440308437
35-34,0fcc2fef4dad22393e7d836fc339ed9b.param,True,72.068,4.0,0,12020.0,0,0,300,520201018
35-34,573e53fda9bf289523d28dc840ba27f5.param,True,40.725,5.6,0,7180.0,0,0,300,1320003510
35-34,33fe19e779d8a812fe677c6e9f2a9e6b.param,True,66.9,4.0,0,17176.0,0,0,300,69538093
35-34,a40c7fbe6a27cb8aa041e8a619872818.param,True,35.115,5.0,0,890.0,0,0,300,230215370
8-5,59f2956588d9e3f585dbb9eb424b4238.param,False,9.603,10.2,0,10298.0,0,0,300,973248006
35-34,3e8641aba98f374cd560cec0e0831127.param,True,24.463,7.1,0,367.0,0,0,300,427561046
35-34,7812ab040ebf2e6f0b94dda8d152da06.param,True,25.101,6.1,0,1286.0,0,0,300,427561046
35-34,8873dd3de872dd1d72f4d23f152fae77.param,True,23.204,8.1,0,909.0,0,0,300,1607214242
35-34,3188fc232ae152596a36a9ba27f80d26.param,True,22.745,20.8,0,2283.0,0,0,300,1269299538
8-5,d8fb994232f3225ea56d32b249c0af82.param,True,14.784,2.7,0,110.0,0,0,300,1013400673
35-34,0a051b8f5a2ccc522f1e6af59f4f168b.param,True,52.202,6.2,0,1010.0,0,0,300,68988760
35-34,2e29a56e148e9e8bb4e11489c455b0ea.param,True,14.316,27.3,0,13170.0,0,0,300,469417037
35-34,bc7fae0a750f6bf530392d3f65bb44c2.param,True,43.643,5.2,0,145.0,0,0,300,1320003510
35-34,b09da3d6e4f8cb6385e28452ecad01a6.param,True,28.284,7.9,0,415.0,0,0,300,68988760
8-5,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,23.162,4.0,0,2734.0,0,0,300,83764746
35-34,89065fa6051004231c18ce987fd1e916.param,True,27.466,9.8,0,578.0,0,0,300,769169161
35-34,fb98edb60b8e5c099d268a1dc65500d3.param,True,47.566,13.9,0,423.0,0,0,300,1156888534
35-34,dbfe548a7373eb9eef41983101efe52f.param,True,24.155,26.2,0,10419.0,0,0,300,1341657535
6-3,32d9d22560516710214f32b283226f20.param,False,12.346,293.8,1,225623.0,0,0,300,344518559
6-3,4c2ac8dff6a6cb954615a7a445320fd7.param,False,11.569,291.8,1,243035.0,0,0,300,154214791
8-5,0312df096c7e76823394465e2cc0948e.param,True,12.055,4.4,0,862.0,0,0,300,78986094
8-5,2ef5eb6059ead90dec75989f2f761624.param,True,12.058,6.5,0,547.0,0,0,300,1013400673
8-5,1c18aff4a875aa4126c5d04725928f92.param,True,13.792,5.6,0,328.0,0,0,300,2071023479
8-5,c3e5b8dee114b60510b1086730d579ad.param,True,29.001,7.1,0,10518.0,0,0,300,83764746
6-3,dc3121bc9fafaebdbf1ec39a31037126.param,False,18.78,291.6,1,173791.0,0,0,300,1891751401
6-3,30f3ae66a5df1dfede68a0caa141eeb0.param,False,16.328,291.7,1,202135.0,0,0,300,1316827140
8-5,9856a5824fbcf30ab20b65b6a9621aaf.param,True,13.293,4.6,0,5478.0,0,0,300,78986094
8-5,91758f9d85e339667dd5f4525b299a66.param,True,19.586,5.5,0,308.0,0,0,300,1285639220
35-34,0bd3056c0e8420fec0ef5c9d4cd3bedc.param,True,91.165,13.3,0,660.0,0,0,300,1620541406
8-5,ab031fa93285040f14480d008369b1c2.param,True,25.706,4.9,0,34351.0,0,0,300,1285639220
8-5,041684fe35fa9a1fed579e53f578968f.param,True,7.1,3.0,0,2883.0,0,0,300,1965498196
6-3,b3ecc73440900438802cdb675e964bf4.param,False,23.902,290.2,1,140048.0,0,0,300,58523442
8-5,475e9a73458c455ad34dad6e75067531.param,True,21.89,8.0,0,6682.0,0,0,300,973248006
8-5,bcf88e662c3b077cb5a7863ca544bf25.param,True,26.207,6.1,0,517.0,0,0,300,973248006
8-5,6b3f69c14733ff0565c590be9a584a7b.param,True,30.471,3.5,0,2317.0,0,0,300,973248006
8-5,82e5446c25f291294a3a5eb195521302.param,True,12.756,10.0,0,3791.0,0,0,300,78986094
8-5,f74f6ec9236c53d56c569fbc731c9489.param,False,2.558,0.6,0,29.0,0,0,300,154214791
8-5,76dba3ccc6395dc9bf29a4e47065ad75.param,True,6.125,1.7,0,1488.0,0,0,300,101414308
8-5,42f02b54bdd343238fd8aa3e17859337.param,True,11.09,2.2,0,298.0,0,0,300,2030950767
8-5,d46cc47d34f625b2b89d6821f69f49a5.param,True,21.711,6.6,0,6851.0,0,0,300,1965498196
8-5,7dbf096f5854546d4bf0843d05a200ef.param,True,37.646,5.5,0,31.0,0,0,300,1100722462
8-5,eaa47d1795ef755ec76b51a2269dc54c.param,True,36.174,5.8,0,32252.0,0,0,300,1169256702
8-5,8a74cc3f29a25f961104e016098ec3d5.param,True,25.225,6.1,0,206.0,0,0,300,1442484079
8-5,42a772fce654565ad568219e5d314c54.param,True,35.883,9.4,0,1639.0,0,0,300,78986094
8-5,3fefe313e8a760773f451e08414ddef5.param,True,20.794,4.5,0,634.0,0,0,300,1239644459
8-5,e365ecf8b19297fa995ebba01d030ec1.param,True,40.038,7.1,0,1507.0,0,0,300,2071023479
8-5,7e1acdf68ccdd245e298a809d775b432.param,True,16.902,5.1,0,712.0,0,0,300,101414308
8-5,941683e67286101946238d6204646108.param,True,42.682,16.8,0,3623.0,0,0,300,1285639220
8-5,a43ae1cce325366c0d2db342865ad699.param,True,30.184,12.4,0,10571.0,0,0,300,1965498196
8-5,0c6dbb6fb6e7871c3d917b29023b9855.param,True,12.724,4.3,0,212.0,0,0,300,58523442
8-5,d81d1eac888e5a38599da242ff1290b1.param,True,46.434,11.3,0,866.0,0,0,300,2071023479
8-5,8b27ae6f7cf59f1184ae9fa5981aed2e.param,True,30.0,8.4,0,3971.0,0,0,300,1965498196
8-5,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,18.344,6.3,0,527.0,0,0,300,101414308
8-5,4c2ac8dff6a6cb954615a7a445320fd7.param,True,11.0,5.2,0,364.0,0,0,300,154214791
8-5,c01224019854d6449ffb9e6c430f8431.param,True,31.898,7.7,0,2469.0,0,0,300,1013400673
8-5,5e923e022dc34266f32d930b9fbc5c36.param,True,47.135,9.0,0,8184.0,0,0,300,78986094
8-5,7ed9942a6d78bedefbdd6608643fe960.param,False,2.191,1.4,0,5069.0,0,0,300,520201018
8-5,2f718f5c041eae74f3326f08ce540702.param,False,13.075,4.0,0,125.0,0,0,300,1884391688
8-5,36bd518d10153f112a7780e603511758.param,True,15.034,5.4,0,349.0,0,0,300,427958588
8-5,28208818379abfe0f0584d607f6840a1.param,True,26.579,8.2,0,657.0,0,0,300,101414308
8-5,2267429e9a97c6e3ba6d6b354a00cb58.param,True,41.909,6.4,0,509.0,0,0,300,250908876
8-5,899eb63983d4c11c1b31abf10cbdcc3c.param,False,7.478,0.8,0,43.0,0,0,300,744323180
8-5,4afce8fc66b7533e013f7b1e887cd5ef.param,True,5.496,1.5,0,408.0,0,0,300,744323180
