instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
c358de0430b6d6d0e2a12e4f5b48464a,6.68088,7.98364,1.51915,0,0,0,1.91639,1.63644,0.576778,0,1.69615,2.42203,0.915743,63329.6,78501.8,277,277,4.16993,2,2,1,36626,0,1.18297,87113,292409,55640.5,16564,5793,25462,0,0,9067,5499,0.452247,0.158166,0.822389,0,0,0.247556,0.177611,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,550,0,0,0,7.9033,2.53076,0.636519,1.12412,1.5432,1.60579,0,2.46097,0.154588,1.02571,25678,72362.1,33197.1,45,32,16,0,2,0.0444444,0,1305,30961,0.0421498,0.845328,244694,78355,19707.3
c4b5a810e5babee7c053c2feda51ff78,6.70778,8.12328,1.58435,0,0,0,1.99814,1.67727,0.587719,0,1.66494,2.39836,0.947231,60691.3,77016.3,271,271,4.24793,2,2,1,35535,0,1.16504,84867,288661,56299.9,16202,5140,25672,0,0,9649,4829,0.455945,0.144646,0.841677,0,0,0.271535,0.158323,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,537,0,0,0,7.81486,2.5771,0.626428,1.16625,1.66067,1.76118,0,2.4686,0.151563,1.03479,25893,71751.4,32741.9,47,35,17.5,0,2,0.0425532,0,1548,30501,0.0507524,0.858337,238361,78604,19106.7
c87b7f1e47a8b7b294e7f3d447df8959,7.1019,8.27473,1.43654,0,0,0,1.86863,1.64335,0.568251,0,1.72271,2.41052,0.836672,96694.6,115727,360,360,4.24793,2,2,1,54152,0,1.21466,128022,448093,77791.4,24354,9642,35372,0,0,11324,9210,0.449734,0.178054,0.793414,0,0,0.209115,0.206586,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,709,0,0,0,8.6264,2.45736,0.638761,1.1039,1.45297,1.49235,0,2.44938,0.139862,1.00127,35606,105701,47414.8,47,31,15.5,0,2,0.0425532,0,1224,44582,0.027455,0.823275,384582,109554,28477.3
cce1462f48b31d66f047ae327f6dfcfe,7.65809,9.04941,1.55223,0,0,0,2.0701,1.78297,0.603413,0,1.66861,2.38206,0.891402,117794,146342,416,416,4.24793,2,2,1,66625,0,1.18127,158587,602917,103417,30310,10354,46499,0,0,16490,9902,0.454934,0.155407,0.824436,0,0,0.247505,0.175564,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,826,0,0,0,9.04629,2.53749,0.637531,1.20121,1.72931,1.7765,0,2.41443,0.128527,1.01421,46809,136018,59961.8,54,39,19.5,0,2,0.037037,0,1884,56401,0.0334037,0.846544,510220,143117,35957.4
ce690760aab6d8a597d9c1d64355cfe0,7.40604,8.53005,1.40227,0,0,0,1.85329,1.65095,0.563814,0,1.7091,2.38146,0.794064,125043,147400,416,416,4.24793,2,2,1,68858,0,1.22707,162360,587362,96557.2,30830,12852,43720,0,0,13220,12396,0.447733,0.186645,0.7791,0,0,0.191989,0.2209,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,827,0,0,0,9.08769,2.42391,0.639272,1.10516,1.41914,1.44863,0,2.43981,0.131039,0.989772,43964,134154,59419.4,49,31,15.5,0,2,0.0408163,0,1370,56116,0.0244137,0.814953,509965,136020,35873.4
ced64f7a0037cb707dd5e55fe05819eb,7.40646,8.53067,1.40235,0,0,0,1.85292,1.65057,0.563859,0,1.71069,2.38219,0.797987,124932,147278,415,415,4.16993,2,2,1,68809,0,1.22665,162241,586987,96494.3,30802,12838,43696,0,0,13213,12399,0.447645,0.186574,0.778964,0,0,0.192024,0.221036,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,827,0,0,0,9.08514,2.42441,0.638675,1.10525,1.4191,1.44984,0,2.41829,0.131772,0.985505,43943,134137,59405.1,49,31,15.5,0,2,0.0408163,0,1354,56095,0.0241376,0.815228,509631,135997,35826.5
d0908211661a978d8c87a5e70a957834,7.01809,8.3068,1.50574,0,0,0,1.92747,1.66155,0.580737,0,1.69426,2.41453,0.89085,78823.9,96893.1,318,318,4.16993,2,2,1,44935,0,1.18961,106763,373266,67660.3,20302,7315,30837,0,0,10718,6936,0.451808,0.162791,0.816377,0,0,0.238522,0.183623,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,631,0,0,0,8.34877,2.51449,0.623745,1.11942,1.55722,1.64439,0,2.48033,0.145346,1.02051,31073,90285.8,40354.5,47,33,16.5,0,2,0.0425532,0,1493,37773,0.0395256,0.840614,315358,94980,23560.7
d12bb11a2426d142dc3ed0ba54332daa,6.36758,7.83309,1.61766,0,0,0,2.0185,1.66683,0.585628,0,1.64642,2.38778,0.968636,49254.7,63521.3,237,237,4.39232,2,2,1,29411,0,1.15278,70419,230379,47577,13432,4018,21759,0,0,8454,3754,0.4567,0.136616,0.852859,0,0,0.287443,0.147141,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,470,0,0,0,7.34045,2.60318,0.650992,1.20026,1.68097,1.72758,0,2.44826,0.155962,1.04377,21957,58050.9,27468.6,46,35,17.5,0,2,0.0434783,0,1412,25513,0.0553443,0.867465,187277,66415,16608.8
dbee05a4353065c444cecf3af50cd393,7.7009,9.01234,1.50625,0,0,0,2.01093,1.75219,0.596148,0,1.70265,2.40254,0.861682,125809,153682,430,430,4.32193,2,2,1,70330,0,1.19613,166962,633838,105934,31860,11656,47714,0,0,16182,11084,0.453007,0.165733,0.81149,0,0,0.230087,0.18851,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,853,0,0,0,9.21127,2.5049,0.626448,1.16413,1.64926,1.71537,0,2.44323,0.128981,1.00792,48022,143247,62428.7,53,37,18.5,0,2,0.0377358,0,1674,58798,0.0284704,0.83603,541604,147283,36833.9
dc55b2c4a7a9f0c018379307438d07f5,7.11115,8.28528,1.43709,0,0,0,1.86859,1.64316,0.568319,0,1.7187,2.41608,0.834582,96750.4,115812,357,357,4.08746,2,2,1,54168,0,1.21458,128070,448797,77844.5,24354,9642,35386,0,0,11340,9212,0.449601,0.178002,0.793444,0,0,0.209349,0.206556,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,709,0,0,0,8.63709,2.45814,0.637435,1.10189,1.45311,1.49556,0,2.44774,0.140288,1.00102,35622,105912,47438.4,47,31,15.5,0,2,0.0425532,0,1276,44598,0.0286111,0.823327,385197,109628,28428.3
deb3ef4acf2dcec3901d2c0418487b09,7.26746,8.41697,1.41943,0,0,0,1.8621,1.64855,0.566244,0,1.69975,2.38877,0.818196,110072,130749,386,386,3.80735,2,2,1,61154,0,1.21937,144380,514731,86803.6,27408,11146,39408,0,0,12265,10744,0.44818,0.182261,0.785771,0,0,0.200559,0.214229,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,768,0,0,0,8.86174,2.44016,0.640779,1.10484,1.43602,1.46729,0,2.42812,0.135197,0.994909,39648,119314,53218.7,48,31,15.5,0,2,0.0416667,0,1240,50152,0.0247248,0.820094,444434,122379,32136.3
dff55bbda8b1e5938064748e0517b07a,7.13655,8.70694,1.6656,0,0,0,2.17407,1.8046,0.60742,0,1.64596,2.36609,0.960376,80895,105157,328,328,4.64386,2,2,1,47615,0,1.14796,114236,414581,79307.4,21897,6278,35642,0,0,13944,5836,0.459876,0.131849,0.859299,0,0,0.292849,0.140701,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,649,0,0,0,8.19246,2.6226,0.616213,1.26037,1.87168,2.01509,0,2.45354,0.136264,1.03745,35918,99384.6,44353.6,54,42,21,0,2,0.037037,0,2041,41478,0.0492068,0.871112,339807,108780,25559.3
e27a34642857958bda0a30659bf3fc8b,7.12199,8.45534,1.52883,0,0,0,1.98515,1.70456,0.588971,0,1.69891,2.41504,0.895845,86133.2,106634,337,337,4.24793,2,2,1,49200,0,1.18537,117026,416003,75218.5,22334,7790,34132,0,0,12056,7374,0.453943,0.158333,0.822339,0,0,0.245041,0.177661,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,671,0,0,0,8.4422,2.52913,0.634136,1.15624,1.62228,1.68435,0,2.44695,0.140584,1.02264,34386,98728,44299.4,49,35,17.5,0,2,0.0408163,0,1520,41506,0.0366212,0.843618,350402,104974,26320.4
e3db9adc55c30283fd375a92360e3afe,7.51359,8.85655,1.52795,0,0,0,2.02065,1.7465,0.596498,0,1.69593,2.40664,0.884997,109331,134824,394,394,4.16993,2,2,1,61740,0,1.18827,146816,546804,94335.8,28020,9920,42580,0,0,14835,9378,0.453839,0.160674,0.819508,0,0,0.240282,0.180492,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,782,0,0,0,8.92815,2.52321,0.622669,1.16744,1.66665,1.75037,0,2.45952,0.132823,1.01365,42872,126142,55281.3,52,37,18.5,0,2,0.0384615,0,1658,51958,0.0319104,0.841561,463889,131101,32352.6
e68fdc5c0a79365174f9fa69426b0827,7.59219,8.80963,1.45342,0,0,0,1.93218,1.70288,0.581934,0,1.70772,2.39909,0.826182,126713,151983,427,427,4.32193,2,2,1,70180,0,1.2118,166060,618260,102001,31597,12391,46079,0,0,14804,11835,0.450228,0.17656,0.795645,0,0,0.210943,0.204355,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,846,0,0,0,9.20019,2.46421,0.631872,1.13014,1.53628,1.58278,0,2.45424,0.129276,1.00085,46357,140148,61405.1,51,34,17,0,2,0.0392157,0,1595,57914,0.0275408,0.825221,532820,142712,36594.3
e880376e126d748d8852051eeeb79276,7.14111,8.21433,1.37796,0,0,0,1.80583,1.61448,0.55108,0,1.70481,2.3753,0.784366,113444,132782,388,388,3.90689,2,2,1,62676,0,1.23436,147568,514841,86365.1,28000,11998,39221,0,0,11534,11555,0.446742,0.191429,0.772432,0,0,0.184026,0.227568,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,771,0,0,0,8.81472,2.40562,0.646403,1.09187,1.3485,1.36887,0,2.41224,0.134273,0.982959,39436,119655,53776.5,47,29,14.5,0,2,0.0425532,0,1135,50776,0.0223531,0.810135,447576,122148,32821.8
e9078541927ae9e20d0d857d0b3165ee,7.45192,8.70027,1.4738,0,0,0,1.93876,1.69654,0.583437,0,1.69529,2.40059,0.849761,110799,134067,394,394,4.24793,2,2,1,61912,0,1.20304,146715,538651,91246.2,27897,10616,41317,0,0,13667,10146,0.450591,0.171469,0.802849,0,0,0.220749,0.197151,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,781,0,0,0,8.96495,2.48256,0.628849,1.12983,1.55405,1.61348,0,2.47071,0.13405,1.00698,41587,124248,54689.4,50,34,17,0,2,0.04,0,1567,51463,0.0304491,0.831228,461363,127760,32362.4
e9da150b83659f4295602a70c782c436,7.31722,8.53778,1.46037,0,0,0,1.91719,1.68051,0.578643,0,1.71311,2.41028,0.843417,106169,127960,382,382,4.24793,2,2,1,59391,0,1.20755,140653,507067,86732.9,26744,10362,39348,0,0,12853,9835,0.450304,0.174471,0.800033,0,0,0.216413,0.199967,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,757,0,0,0,8.83592,2.47396,0.633467,1.1231,1.52027,1.56887,0,2.4609,0.135971,1.00598,39607,117844,52279.3,49,33,16.5,0,2,0.0408163,0,1458,49183,0.0296444,0.828122,434577,121677,31155.8
f0321a44bacdf77669555efbbe8b46d5,7.38691,8.50942,1.40182,0,0,0,1.85582,1.65316,0.563875,0,1.71956,2.39457,0.793447,125290,147672,416,416,4.39232,2,2,1,69018,0,1.22856,162742,587303,96750.7,30928,12901,43778,0,0,13233,12400,0.448115,0.186922,0.779273,0,0,0.191733,0.220727,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,827,0,0,0,9.07526,2.42461,0.640437,1.1061,1.41912,1.4458,0,2.42995,0.131803,0.98999,44026,134157,59494.1,49,31,15.5,0,2,0.0408163,0,1367,56178,0.0243334,0.813962,509830,136210,35978.4
f119586ee6a08e7650c1a7d9f235db1e,6.37246,7.83551,1.61665,0,0,0,2.01398,1.66374,0.58588,0,1.64748,2.37842,0.966095,49313.3,63560,236,236,4.39232,2,2,1,29421,0,1.15336,70435,230528,47563.6,13446,4026,21750,0,0,8442,3759,0.45702,0.136841,0.85264,0,0,0.286938,0.14736,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,470,0,0,0,7.34972,2.60508,0.649068,1.19814,1.68045,1.73297,0,2.43417,0.15855,1.04296,21953,58162.6,27477,46,35,17.5,0,2,0.0434783,0,1340,25509,0.0525305,0.867034,187484,66453,16557.1
f2baa4c7b1a9d7734f577c947ea6c806,7.83648,9.17382,1.51894,0,0,0,2.02709,1.76407,0.599935,0,1.68073,2.38362,0.869721,130628,160138,441,441,4.39232,2,2,1,72937,0,1.19155,173234,669111,110787,33061,11874,49817,0,0,17070,11395,0.453282,0.162798,0.813844,0,0,0.234038,0.186156,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,877,0,0,0,9.33753,2.51253,0.622184,1.17052,1.6811,1.75979,0,2.4622,0.127491,1.01025,50136,150165,64973.8,54,38,19,0,2,0.037037,0,1795,61212,0.0293243,0.839245,571569,153797,38085.1
f7c2814be4a2a24bf80a9803aff3ef5f,7.21917,8.41844,1.44948,0,0,0,1.8945,1.66297,0.573661,0,1.71166,2.40309,0.837734,101419,121848,370,370,4.39232,2,2,1,56747,0,1.2112,134270,477721,82253.4,25543,9972,37331,0,0,12100,9521,0.450121,0.175727,0.796786,0,0,0.213227,0.203214,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,733,0,0,0,8.74383,2.46632,0.634928,1.11192,1.48769,1.53372,0,2.45355,0.137286,1.00326,37576,111835,49815.6,48,32,16,0,2,0.0416667,0,1369,46852,0.0292197,0.82563,409666,115552,29747.7
fc21412c2bc733a44fa71b13c238555d,6.94321,8.3152,1.55502,0,0,0,1.98954,1.69106,0.588719,0,1.69484,2.42075,0.920818,72977.6,91384.2,305,305,4.16993,2,2,1,42136,0,1.17603,100409,350369,65522.4,19177,6392,29795,0,0,10852,6034,0.455122,0.151699,0.831589,0,0,0.257547,0.168411,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,604,0,0,0,8.16542,2.55204,0.623719,1.155,1.64134,1.73886,0,2.47364,0.145593,1.02819,30033,85281.9,38345.1,48,35,17.5,0,2,0.0416667,0,1488,35829,0.0415306,0.850318,292559,91437,22347.2
