BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,fd6e89b05362a7ec0675e078b8b2de47.param,0.0,0.0,0.0,97.574,813798451.0,a6aa578a20295b625efc659973f7d23f,717.0,0.0,0.0,8.651,14-16,1.0,0.0,683695.0,499.0,2.582,57808.0,499.0,-1.0,111.0,0.0,163337.0,1517.0,813798451.0,3.0,5.797999999999999,8.38,1.41,741505.0,False
300.0,fd6e89b05362a7ec0675e078b8b2de47.param,1.0,0.0,0.0,95.25200000000001,813798451.0,a6aa578a20295b625efc659973f7d23f,717.0,0.0,0.0,11.34,14-16,1.0,0.0,683695.0,499.0,2.656,57808.0,499.0,-1.0,111.0,0.0,163337.0,1517.0,813798451.0,3.0,8.332,10.988,1.41,741505.0,False
300.0,fd6e89b05362a7ec0675e078b8b2de47.param,2.0,0.0,0.0,99.147,813798451.0,a6aa578a20295b625efc659973f7d23f,717.0,0.0,0.0,9.134,14-16,1.0,0.0,683695.0,499.0,2.557,57808.0,499.0,-1.0,111.0,0.0,163337.0,1517.0,813798451.0,3.0,6.32,8.877,1.41,741505.0,False
300.0,ff70905b8ca7c38bdb54abcada6f674e.param,0.0,0.0,0.0,1.827,77789236.0,b8454d228f4fdae8ffaad89e8e2232fe,217941.0,1.0,0.0,20.965999999999998,14-16,55943.0,0.0,4581.0,135142.0,0.019,509.0,135142.0,-1.0,112.0,0.0,11836960.0,498.0,77789236.0,319.0,20.893,20.912,0.01,5092.0,False
300.0,ff70905b8ca7c38bdb54abcada6f674e.param,1.0,0.0,0.0,1.683,77789236.0,b8454d228f4fdae8ffaad89e8e2232fe,217941.0,1.0,0.0,20.964000000000002,14-16,55943.0,0.0,4581.0,135142.0,0.019,509.0,135142.0,-1.0,112.0,0.0,11836960.0,498.0,77789236.0,319.0,20.892,20.910999999999998,0.01,5092.0,False
300.0,ff70905b8ca7c38bdb54abcada6f674e.param,2.0,0.0,0.0,1.794,77789236.0,b8454d228f4fdae8ffaad89e8e2232fe,217941.0,1.0,0.0,20.274,14-16,55943.0,0.0,4581.0,135142.0,0.018000000000000002,509.0,135142.0,-1.0,112.0,0.0,11836960.0,498.0,77789236.0,319.0,20.201,20.219,0.01,5092.0,False
300.0,fc05408172e2cc5cd40c54474ac53473.param,0.0,0.0,0.0,2.9160000000000004,591334587.0,5153fe40dd239580a05b2998b9e38fb7,18783.0,1.0,0.0,1.272,14-16,4738.0,0.0,3963.0,11119.0,0.021,441.0,11119.0,-1.0,102.0,0.0,1460785.0,548.0,591334587.0,39.0,1.213,1.234,0.01,4406.0,False
300.0,fc05408172e2cc5cd40c54474ac53473.param,1.0,0.0,0.0,3.01,591334587.0,5153fe40dd239580a05b2998b9e38fb7,18783.0,1.0,0.0,1.284,14-16,4738.0,0.0,3963.0,11119.0,0.021,441.0,11119.0,-1.0,102.0,0.0,1460785.0,548.0,591334587.0,39.0,1.2229999999999999,1.244,0.01,4406.0,False
300.0,fc05408172e2cc5cd40c54474ac53473.param,2.0,0.0,0.0,2.972,591334587.0,5153fe40dd239580a05b2998b9e38fb7,18783.0,1.0,0.0,1.251,14-16,4738.0,0.0,3963.0,11119.0,0.021,441.0,11119.0,-1.0,102.0,0.0,1460785.0,548.0,591334587.0,39.0,1.188,1.209,0.01,4406.0,False
300.0,fbdfbd831c5bf6d58c96407499b139b1.param,0.0,0.0,0.0,3.0789999999999997,1376615134.0,2a8b5b52258b14c0a17bf285014fbab0,108067.0,1.0,0.0,9.073,14-16,29217.0,0.0,4983.0,62800.0,0.028999999999999998,553.0,62800.0,-1.0,146.0,0.0,9802761.0,688.0,1376615134.0,171.0,9.0,9.029,0.02,5538.0,False
300.0,fbdfbd831c5bf6d58c96407499b139b1.param,1.0,0.0,0.0,3.185,1376615134.0,2a8b5b52258b14c0a17bf285014fbab0,108067.0,1.0,0.0,9.103,14-16,29217.0,0.0,4983.0,62800.0,0.028999999999999998,553.0,62800.0,-1.0,146.0,0.0,9802761.0,688.0,1376615134.0,171.0,9.029,9.058,0.02,5538.0,False
300.0,fbdfbd831c5bf6d58c96407499b139b1.param,2.0,0.0,0.0,3.0580000000000003,1376615134.0,2a8b5b52258b14c0a17bf285014fbab0,108067.0,1.0,0.0,9.146,14-16,29217.0,0.0,4983.0,62800.0,0.028999999999999998,553.0,62800.0,-1.0,146.0,0.0,9802761.0,688.0,1376615134.0,171.0,9.07,9.099,0.02,5538.0,False
300.0,fdafbedd0fbd4ec17e08c146a5e20b7e.param,0.0,0.0,0.0,1.073,458019745.0,fd48f97ff7ef6e6a859598ed3377da6a,2307.0,1.0,0.0,0.18,14-16,210.0,0.0,3849.0,1491.0,0.016,427.0,1491.0,-1.0,106.0,0.0,72943.0,265.0,458019745.0,7.0,0.128,0.14400000000000002,0.01,4278.0,False
300.0,fdafbedd0fbd4ec17e08c146a5e20b7e.param,1.0,0.0,0.0,1.1179999999999999,458019745.0,fd48f97ff7ef6e6a859598ed3377da6a,2307.0,1.0,0.0,0.182,14-16,210.0,0.0,3849.0,1491.0,0.016,427.0,1491.0,-1.0,106.0,0.0,72943.0,265.0,458019745.0,7.0,0.128,0.14400000000000002,0.01,4278.0,False
300.0,fdafbedd0fbd4ec17e08c146a5e20b7e.param,2.0,0.0,0.0,1.055,458019745.0,fd48f97ff7ef6e6a859598ed3377da6a,2307.0,1.0,0.0,0.18600000000000005,14-16,210.0,0.0,3849.0,1491.0,0.017,427.0,1491.0,-1.0,106.0,0.0,72943.0,265.0,458019745.0,7.0,0.125,0.142,0.01,4278.0,False
300.0,fb692ec2bf5e0e9c152554ddce72e7d9.param,0.0,0.0,0.0,3.548,39837378.0,338cba86acbfcb2caad00a3d870377ba,53621.0,1.0,0.0,3.48,14-16,18166.0,0.0,4713.0,27604.0,0.024,523.0,27604.0,-1.0,124.0,0.0,2929609.0,487.0,39837378.0,87.0,3.415,3.4389999999999996,0.01,5238.0,False
300.0,fb692ec2bf5e0e9c152554ddce72e7d9.param,1.0,0.0,0.0,3.628,39837378.0,338cba86acbfcb2caad00a3d870377ba,53621.0,1.0,0.0,3.302,14-16,18166.0,0.0,4713.0,27604.0,0.024,523.0,27604.0,-1.0,124.0,0.0,2929609.0,487.0,39837378.0,87.0,3.236,3.26,0.01,5238.0,False
300.0,fb692ec2bf5e0e9c152554ddce72e7d9.param,2.0,0.0,0.0,3.694,39837378.0,338cba86acbfcb2caad00a3d870377ba,53621.0,1.0,0.0,3.352,14-16,18166.0,0.0,4713.0,27604.0,0.024,523.0,27604.0,-1.0,124.0,0.0,2929609.0,487.0,39837378.0,87.0,3.2880000000000003,3.312,0.01,5238.0,False
300.0,fc1fbcd09136a288e7bf3f54a34f6b95.param,0.0,0.0,0.0,0.892,744557062.0,8772a04c905bd9144f0bc295970ae243,8010.0,1.0,0.0,0.46399999999999997,14-16,1234.0,0.0,3471.0,5251.0,0.013999999999999999,385.0,5251.0,-1.0,86.0,0.0,233387.0,255.0,744557062.0,23.0,0.41200000000000003,0.426,0.01,3858.0,False
300.0,fc1fbcd09136a288e7bf3f54a34f6b95.param,1.0,0.0,0.0,0.934,744557062.0,8772a04c905bd9144f0bc295970ae243,8010.0,1.0,0.0,0.44299999999999995,14-16,1234.0,0.0,3471.0,5251.0,0.012,385.0,5251.0,-1.0,86.0,0.0,233387.0,255.0,744557062.0,23.0,0.39399999999999996,0.406,0.01,3858.0,False
300.0,fc1fbcd09136a288e7bf3f54a34f6b95.param,2.0,0.0,0.0,0.867,744557062.0,8772a04c905bd9144f0bc295970ae243,8010.0,1.0,0.0,0.498,14-16,1234.0,0.0,3471.0,5251.0,0.016,385.0,5251.0,-1.0,86.0,0.0,233387.0,255.0,744557062.0,23.0,0.44299999999999995,0.45899999999999996,0.01,3858.0,False
300.0,fc055dcfa71deb3fcbe27d42eae63de6.param,0.0,0.0,0.0,1.163,927333768.0,3bb67ccd994af8c9bc5b852d99dcf7bf,37557.0,1.0,0.0,2.332,14-16,9611.0,0.0,3876.0,22944.0,0.017,430.0,22944.0,-1.0,115.0,0.0,1154607.0,267.0,927333768.0,67.0,2.27,2.287,0.01,4308.0,False
300.0,fc055dcfa71deb3fcbe27d42eae63de6.param,1.0,0.0,0.0,1.266,927333768.0,3bb67ccd994af8c9bc5b852d99dcf7bf,37557.0,1.0,0.0,2.359,14-16,9611.0,0.0,3876.0,22944.0,0.017,430.0,22944.0,-1.0,115.0,0.0,1154607.0,267.0,927333768.0,67.0,2.299,2.316,0.01,4308.0,False
300.0,fc055dcfa71deb3fcbe27d42eae63de6.param,2.0,0.0,0.0,1.165,927333768.0,3bb67ccd994af8c9bc5b852d99dcf7bf,37557.0,1.0,0.0,2.403,14-16,9611.0,0.0,3876.0,22944.0,0.017,430.0,22944.0,-1.0,115.0,0.0,1154607.0,267.0,927333768.0,67.0,2.346,2.363,0.01,4308.0,False
300.0,fe0eb2df3dbb1f6f99feb01e052180b5.param,0.0,0.0,0.0,0.856,1393337447.0,b8a4c604ab3cab76d10c04af353c74db,8010.0,1.0,0.0,0.43799999999999994,14-16,1234.0,0.0,3471.0,5251.0,0.012,385.0,5251.0,-1.0,86.0,0.0,233387.0,255.0,1393337447.0,23.0,0.39,0.402,0.01,3858.0,False
300.0,fe0eb2df3dbb1f6f99feb01e052180b5.param,1.0,0.0,0.0,0.784,1393337447.0,b8a4c604ab3cab76d10c04af353c74db,8010.0,1.0,0.0,0.45299999999999996,14-16,1234.0,0.0,3471.0,5251.0,0.015,385.0,5251.0,-1.0,86.0,0.0,233387.0,255.0,1393337447.0,23.0,0.39799999999999996,0.413,0.01,3858.0,False
300.0,fe0eb2df3dbb1f6f99feb01e052180b5.param,2.0,0.0,0.0,0.836,1393337447.0,b8a4c604ab3cab76d10c04af353c74db,8010.0,1.0,0.0,0.449,14-16,1234.0,0.0,3471.0,5251.0,0.013999999999999999,385.0,5251.0,-1.0,86.0,0.0,233387.0,255.0,1393337447.0,23.0,0.396,0.41,0.01,3858.0,False
300.0,fdc35917232f272ac394f92d5f2142dd.param,0.0,0.0,0.0,2.211,766559620.0,029d3e3ab2f42be7285e91359b3c6461,318356.0,1.0,0.0,29.108,14-16,111882.0,0.0,5307.0,167370.0,0.027000000000000003,589.0,167370.0,-1.0,133.0,0.0,18842197.0,553.0,766559620.0,390.0,29.034000000000002,29.061,0.02,5898.0,False
300.0,fdc35917232f272ac394f92d5f2142dd.param,1.0,0.0,0.0,2.062,766559620.0,029d3e3ab2f42be7285e91359b3c6461,318356.0,1.0,0.0,30.656999999999996,14-16,111882.0,0.0,5307.0,167370.0,0.027999999999999997,589.0,167370.0,-1.0,133.0,0.0,18842197.0,553.0,766559620.0,390.0,30.576999999999998,30.605,0.02,5898.0,False
300.0,fdc35917232f272ac394f92d5f2142dd.param,2.0,0.0,0.0,2.09,766559620.0,029d3e3ab2f42be7285e91359b3c6461,318356.0,1.0,0.0,29.104,14-16,111882.0,0.0,5307.0,167370.0,0.027999999999999997,589.0,167370.0,-1.0,133.0,0.0,18842197.0,553.0,766559620.0,390.0,29.024,29.052,0.02,5898.0,False
300.0,fe2e0e4452f1389c204ae887e3085f11.param,0.0,0.0,0.0,1.92,39837378.0,c75c582ce2f9d74f091fdad346c777be,530.0,1.0,0.0,0.085,14-16,0.0,0.0,3906.0,294.0,0.019,434.0,294.0,-1.0,98.0,0.0,20055.0,402.0,39837378.0,2.0,0.028999999999999998,0.048,0.01,4342.0,False
300.0,fe2e0e4452f1389c204ae887e3085f11.param,1.0,0.0,0.0,1.865,39837378.0,c75c582ce2f9d74f091fdad346c777be,530.0,1.0,0.0,0.084,14-16,0.0,0.0,3906.0,294.0,0.019,434.0,294.0,-1.0,98.0,0.0,20055.0,402.0,39837378.0,2.0,0.028999999999999998,0.048,0.01,4342.0,False
300.0,fe2e0e4452f1389c204ae887e3085f11.param,2.0,0.0,0.0,1.8090000000000002,39837378.0,c75c582ce2f9d74f091fdad346c777be,530.0,1.0,0.0,0.084,14-16,0.0,0.0,3906.0,294.0,0.019,434.0,294.0,-1.0,98.0,0.0,20055.0,402.0,39837378.0,2.0,0.027999999999999997,0.047,0.01,4342.0,False
300.0,ff732f79044f2292fdf1a131cd03009b.param,0.0,0.0,0.0,2.117,800453660.0,8bc1bc58bd4c3ed193f0c260ebbdff07,105469.0,1.0,0.0,6.59,14-16,30901.0,0.0,3882.0,62333.0,0.022000000000000002,432.0,62333.0,-1.0,109.0,0.0,6834833.0,532.0,800453660.0,167.0,6.521,6.5429999999999975,0.01,4316.0,False
300.0,ff732f79044f2292fdf1a131cd03009b.param,1.0,0.0,0.0,2.286,800453660.0,8bc1bc58bd4c3ed193f0c260ebbdff07,105469.0,1.0,0.0,6.727,14-16,30901.0,0.0,3882.0,62333.0,0.022000000000000002,432.0,62333.0,-1.0,109.0,0.0,6834833.0,532.0,800453660.0,167.0,6.65,6.6720000000000015,0.01,4316.0,False
300.0,ff732f79044f2292fdf1a131cd03009b.param,2.0,0.0,0.0,2.1590000000000003,800453660.0,8bc1bc58bd4c3ed193f0c260ebbdff07,105469.0,1.0,0.0,6.483,14-16,30901.0,0.0,3882.0,62333.0,0.021,432.0,62333.0,-1.0,109.0,0.0,6834833.0,532.0,800453660.0,167.0,6.409,6.43,0.01,4316.0,False
300.0,fa65bc92c5b12c95f34b160f5bdd6d71.param,0.0,0.0,0.0,1.2590000000000001,1589761485.0,f04064e06fa87bcf6d0d1cc6cbf19193,685465.0,1.0,0.0,75.498,14-16,201504.0,0.0,4797.0,405922.0,0.040999999999999995,533.0,405922.0,-1.0,132.0,0.0,43319252.0,508.0,1589761485.0,878.0,75.403,75.444,0.01,5332.0,False
300.0,fa65bc92c5b12c95f34b160f5bdd6d71.param,1.0,0.0,0.0,1.1159999999999999,1589761485.0,f04064e06fa87bcf6d0d1cc6cbf19193,685465.0,1.0,0.0,77.885,14-16,201504.0,0.0,4797.0,405922.0,0.022000000000000002,533.0,405922.0,-1.0,132.0,0.0,43319252.0,508.0,1589761485.0,878.0,77.811,77.833,0.01,5332.0,False
300.0,fa65bc92c5b12c95f34b160f5bdd6d71.param,2.0,0.0,0.0,1.114,1589761485.0,f04064e06fa87bcf6d0d1cc6cbf19193,685465.0,1.0,0.0,74.681,14-16,201504.0,0.0,4797.0,405922.0,0.022000000000000002,533.0,405922.0,-1.0,132.0,0.0,43319252.0,508.0,1589761485.0,878.0,74.61,74.632,0.01,5332.0,False
300.0,f9e32b94c38e3a40021118a0d4023280.param,0.0,0.0,0.0,1.3230000000000002,174126892.0,34241eeb4e711fa935e89fa7ee239d65,553756.0,1.0,0.0,43.393,14-16,216431.0,0.0,3879.0,291200.0,0.019,431.0,291200.0,-1.0,100.0,0.0,35370742.0,400.0,174126892.0,623.0,43.317,43.33600000000001,0.01,4312.0,False
300.0,f9e32b94c38e3a40021118a0d4023280.param,1.0,0.0,0.0,1.171,174126892.0,34241eeb4e711fa935e89fa7ee239d65,553756.0,1.0,0.0,44.458,14-16,216431.0,0.0,3879.0,291200.0,0.035,431.0,291200.0,-1.0,100.0,0.0,35370742.0,400.0,174126892.0,623.0,44.371,44.40600000000001,0.01,4312.0,False
300.0,f9e32b94c38e3a40021118a0d4023280.param,2.0,0.0,0.0,1.2570000000000001,174126892.0,34241eeb4e711fa935e89fa7ee239d65,553756.0,1.0,0.0,42.873999999999995,14-16,216431.0,0.0,3879.0,291200.0,0.035,431.0,291200.0,-1.0,100.0,0.0,35370742.0,400.0,174126892.0,623.0,42.788999999999994,42.824,0.01,4312.0,False
300.0,fc20666537de6e385b0cb6fc1a050c9f.param,0.0,0.0,0.0,4.6739999999999995,458019745.0,c9c34e72d8c14663446e811b6f6a62ec,158836.0,1.0,0.0,16.676,14-16,34290.0,0.0,4125.0,105467.0,0.027999999999999997,459.0,105467.0,-1.0,99.0,0.0,14717358.0,577.0,458019745.0,255.0,16.590999999999998,16.619,0.01,4586.0,False
300.0,fc20666537de6e385b0cb6fc1a050c9f.param,1.0,0.0,0.0,4.308,458019745.0,c9c34e72d8c14663446e811b6f6a62ec,158836.0,1.0,0.0,16.498,14-16,34290.0,0.0,4125.0,105467.0,0.021,459.0,105467.0,-1.0,99.0,0.0,14717358.0,577.0,458019745.0,255.0,16.430999999999994,16.452,0.01,4586.0,False
300.0,fc20666537de6e385b0cb6fc1a050c9f.param,2.0,0.0,0.0,4.313,458019745.0,c9c34e72d8c14663446e811b6f6a62ec,158836.0,1.0,0.0,16.361,14-16,34290.0,0.0,4125.0,105467.0,0.021,459.0,105467.0,-1.0,99.0,0.0,14717358.0,577.0,458019745.0,255.0,16.294,16.315,0.01,4586.0,False
300.0,fed286e6888080c9e89d03cce12fb7c0.param,0.0,0.0,0.0,2.7539999999999996,1010011044.0,010fefc12807147cfa4491bdbf8fc77a,981907.0,1.0,0.0,93.96799999999999,14-16,291002.0,0.0,4071.0,604478.0,0.022000000000000002,453.0,604478.0,-1.0,104.0,0.0,70517461.0,563.0,1010011044.0,1150.0,93.898,93.92,0.01,4526.0,False
300.0,fed286e6888080c9e89d03cce12fb7c0.param,1.0,0.0,0.0,2.714,1010011044.0,010fefc12807147cfa4491bdbf8fc77a,981907.0,1.0,0.0,92.06,14-16,291002.0,0.0,4071.0,604478.0,0.042,453.0,604478.0,-1.0,104.0,0.0,70517461.0,563.0,1010011044.0,1150.0,91.969,92.01100000000001,0.01,4526.0,False
300.0,fed286e6888080c9e89d03cce12fb7c0.param,2.0,0.0,0.0,2.772,1010011044.0,010fefc12807147cfa4491bdbf8fc77a,981907.0,1.0,0.0,92.75399999999999,14-16,291002.0,0.0,4071.0,604478.0,0.022000000000000002,453.0,604478.0,-1.0,104.0,0.0,70517461.0,563.0,1010011044.0,1150.0,92.684,92.706,0.01,4526.0,False
300.0,fb41a26bfebbe4290d0654ee57d314c6.param,0.0,0.0,0.0,1.1,20695176.0,a8d171a2056f88603dd98354762b1387,252723.0,1.0,0.0,19.996,14-16,59678.0,0.0,4551.0,161320.0,0.016,505.0,161320.0,-1.0,109.0,0.0,10788870.0,331.0,20695176.0,383.0,19.933,19.949,0.01,5058.0,False
300.0,fb41a26bfebbe4290d0654ee57d314c6.param,1.0,0.0,0.0,1.2,20695176.0,a8d171a2056f88603dd98354762b1387,252723.0,1.0,0.0,20.683000000000003,14-16,59678.0,0.0,4551.0,161320.0,0.031,505.0,161320.0,-1.0,109.0,0.0,10788870.0,331.0,20695176.0,383.0,20.601,20.631999999999998,0.01,5058.0,False
300.0,fb41a26bfebbe4290d0654ee57d314c6.param,2.0,0.0,0.0,1.171,20695176.0,a8d171a2056f88603dd98354762b1387,252723.0,1.0,0.0,19.567,14-16,59678.0,0.0,4551.0,161320.0,0.017,505.0,161320.0,-1.0,109.0,0.0,10788870.0,331.0,20695176.0,383.0,19.503,19.52,0.01,5058.0,False
300.0,fcc6cbfc7e10fa95797b97c072f961ba.param,0.0,0.0,0.0,1.375,1194860815.0,f41512e30b2e9f4ed5f7ccedf6aac890,440916.0,1.0,0.0,39.488,14-16,130561.0,0.0,4392.0,265998.0,0.022000000000000002,488.0,265998.0,-1.0,111.0,0.0,30156126.0,453.0,1194860815.0,546.0,39.414,39.436,0.01,4882.0,False
300.0,fcc6cbfc7e10fa95797b97c072f961ba.param,1.0,0.0,0.0,1.446,1194860815.0,f41512e30b2e9f4ed5f7ccedf6aac890,440916.0,1.0,0.0,39.806,14-16,130561.0,0.0,4392.0,265998.0,0.04,488.0,265998.0,-1.0,111.0,0.0,30156126.0,453.0,1194860815.0,546.0,39.715,39.755,0.01,4882.0,False
300.0,fcc6cbfc7e10fa95797b97c072f961ba.param,2.0,0.0,0.0,1.304,1194860815.0,f41512e30b2e9f4ed5f7ccedf6aac890,440916.0,1.0,0.0,39.024,14-16,130561.0,0.0,4392.0,265998.0,0.022000000000000002,488.0,265998.0,-1.0,111.0,0.0,30156126.0,453.0,1194860815.0,546.0,38.954,38.976,0.01,4882.0,False
300.0,fcd0f3078df0e33db928668da5a13bf1.param,0.0,0.0,0.0,3.5260000000000002,1589761485.0,fa3f813820bc759f73df13b9cec85fe1,327916.0,1.0,0.0,25.66800000000001,12-9,105911.0,0.0,6993.0,180572.0,0.033,571.0,180572.0,-1.0,121.0,0.0,29616579.0,707.0,1589761485.0,435.0,25.585,25.618000000000002,0.01,7566.0,False
300.0,fcd0f3078df0e33db928668da5a13bf1.param,1.0,0.0,0.0,3.475,1589761485.0,fa3f813820bc759f73df13b9cec85fe1,327916.0,1.0,0.0,25.568,12-9,105911.0,0.0,6993.0,180572.0,0.033,571.0,180572.0,-1.0,121.0,0.0,29616579.0,707.0,1589761485.0,435.0,25.484,25.517,0.01,7566.0,False
300.0,fcd0f3078df0e33db928668da5a13bf1.param,2.0,0.0,0.0,3.593,1589761485.0,fa3f813820bc759f73df13b9cec85fe1,327916.0,1.0,0.0,25.886,12-9,105911.0,0.0,6993.0,180572.0,0.035,571.0,180572.0,-1.0,121.0,0.0,29616579.0,707.0,1589761485.0,435.0,25.802,25.837,0.01,7566.0,False
300.0,fa80efca8eabfbae5b590039df61a239.param,0.0,0.0,0.0,1.9769999999999999,800453660.0,0604f458b0db1e6903bf42a38032a642,548936.0,1.0,0.0,30.535,12-9,196843.0,0.0,5405.0,304514.0,0.022000000000000002,443.0,304514.0,-1.0,107.0,0.0,16381913.0,408.0,800453660.0,639.0,30.467,30.489,0.01,5850.0,False
300.0,fa80efca8eabfbae5b590039df61a239.param,1.0,0.0,0.0,1.794,800453660.0,0604f458b0db1e6903bf42a38032a642,548936.0,1.0,0.0,30.14,12-9,196843.0,0.0,5405.0,304514.0,0.022000000000000002,443.0,304514.0,-1.0,107.0,0.0,16381913.0,408.0,800453660.0,639.0,30.070999999999998,30.093000000000004,0.01,5850.0,False
300.0,fa80efca8eabfbae5b590039df61a239.param,2.0,0.0,0.0,1.8769999999999998,800453660.0,0604f458b0db1e6903bf42a38032a642,548936.0,1.0,0.0,29.496,12-9,196843.0,0.0,5405.0,304514.0,0.022000000000000002,443.0,304514.0,-1.0,107.0,0.0,16381913.0,408.0,800453660.0,639.0,29.428,29.45,0.01,5850.0,False
300.0,fc9f802a60d90dbdc16e70e4bba50cc1.param,0.0,0.0,0.0,2.1069999999999998,1062852738.0,af7589e6732715941f5d1599de901970,13247.0,1.0,0.0,0.973,12-9,1481.0,0.0,6179.0,9112.0,0.026000000000000002,505.0,9112.0,-1.0,96.0,0.0,1040356.0,467.0,1062852738.0,31.0,0.903,0.929,0.01,6686.0,False
300.0,fc9f802a60d90dbdc16e70e4bba50cc1.param,1.0,0.0,0.0,2.053,1062852738.0,af7589e6732715941f5d1599de901970,13247.0,1.0,0.0,1.012,12-9,1481.0,0.0,6179.0,9112.0,0.026000000000000002,505.0,9112.0,-1.0,96.0,0.0,1040356.0,467.0,1062852738.0,31.0,0.941,0.9670000000000001,0.01,6686.0,False
300.0,fc9f802a60d90dbdc16e70e4bba50cc1.param,2.0,0.0,0.0,2.205,1062852738.0,af7589e6732715941f5d1599de901970,13247.0,1.0,0.0,0.965,12-9,1481.0,0.0,6179.0,9112.0,0.026000000000000002,505.0,9112.0,-1.0,96.0,0.0,1040356.0,467.0,1062852738.0,31.0,0.9009999999999999,0.927,0.01,6686.0,False
300.0,ffcc254b59682a3be08dc84f6bf5fe47.param,0.0,0.0,0.0,1.258,354316943.0,d23a95b646a3b88c5bc11c2234ce27e4,328760.0,1.0,0.0,22.448,12-9,116737.0,0.0,6478.0,175062.0,0.023,530.0,175062.0,-1.0,120.0,0.0,8679577.0,334.0,354316943.0,415.0,22.372,22.395,0.01,7010.0,False
300.0,ffcc254b59682a3be08dc84f6bf5fe47.param,1.0,0.0,0.0,1.361,354316943.0,d23a95b646a3b88c5bc11c2234ce27e4,328760.0,1.0,0.0,22.255,12-9,116737.0,0.0,6478.0,175062.0,0.024,530.0,175062.0,-1.0,120.0,0.0,8679577.0,334.0,354316943.0,415.0,22.180999999999997,22.205,0.01,7010.0,False
300.0,ffcc254b59682a3be08dc84f6bf5fe47.param,2.0,0.0,0.0,1.444,354316943.0,d23a95b646a3b88c5bc11c2234ce27e4,328760.0,1.0,0.0,22.765,12-9,116737.0,0.0,6478.0,175062.0,0.023,530.0,175062.0,-1.0,120.0,0.0,8679577.0,334.0,354316943.0,415.0,22.693,22.715999999999998,0.01,7010.0,False
300.0,fc281754646cc0569f5eb7f966627b2f.param,0.0,0.0,0.0,1.906,192777137.0,cde11b8dcf7a2e2081a8195c7914a24f,458041.0,1.0,0.0,37.846,12-9,124399.0,0.0,7141.0,278797.0,0.023,583.0,278797.0,-1.0,112.0,0.0,12064687.0,381.0,192777137.0,578.0,37.773,37.796,0.01,7726.0,False
300.0,fc281754646cc0569f5eb7f966627b2f.param,1.0,0.0,0.0,1.784,192777137.0,cde11b8dcf7a2e2081a8195c7914a24f,458041.0,1.0,0.0,39.272,12-9,124399.0,0.0,7141.0,278797.0,0.023,583.0,278797.0,-1.0,112.0,0.0,12064687.0,381.0,192777137.0,578.0,39.198,39.221,0.01,7726.0,False
300.0,fc281754646cc0569f5eb7f966627b2f.param,2.0,0.0,0.0,1.901,192777137.0,cde11b8dcf7a2e2081a8195c7914a24f,458041.0,1.0,0.0,39.025999999999996,12-9,124399.0,0.0,7141.0,278797.0,0.023,583.0,278797.0,-1.0,112.0,0.0,12064687.0,381.0,192777137.0,578.0,38.951,38.974000000000004,0.01,7726.0,False
300.0,fc7485add2ced0f17af7fa9e9a5d741c.param,0.0,0.0,0.0,12.337,230427500.0,f883290a289292835bda4bf8b43004e1,300222.0,1.0,0.0,23.002,12-9,107736.0,0.0,6068.0,160568.0,0.025,496.0,160568.0,-1.0,105.0,0.0,17057085.0,459.0,230427500.0,383.0,22.930999999999997,22.956,0.01,6566.0,False
300.0,fc7485add2ced0f17af7fa9e9a5d741c.param,1.0,0.0,0.0,12.114,230427500.0,f883290a289292835bda4bf8b43004e1,300222.0,1.0,0.0,23.122,12-9,107736.0,0.0,6068.0,160568.0,0.026000000000000002,496.0,160568.0,-1.0,105.0,0.0,17057085.0,459.0,230427500.0,383.0,23.048000000000002,23.074,0.01,6566.0,False
300.0,fc7485add2ced0f17af7fa9e9a5d741c.param,2.0,0.0,0.0,12.582,230427500.0,f883290a289292835bda4bf8b43004e1,300222.0,1.0,0.0,22.766,12-9,107736.0,0.0,6068.0,160568.0,0.025,496.0,160568.0,-1.0,105.0,0.0,17057085.0,459.0,230427500.0,383.0,22.691,22.715999999999998,0.01,6566.0,False
300.0,fe43ad9a37c54c3cf37c74f6af78a038.param,0.0,0.0,0.0,2.4530000000000003,1010011044.0,197f3f6292543347594aebed8defb94b,21818.0,1.0,0.0,1.758,12-9,4073.0,0.0,6734.0,13398.0,0.028999999999999998,550.0,13398.0,-1.0,111.0,0.0,1433171.0,510.0,1010011044.0,47.0,1.682,1.7109999999999999,0.01,7286.0,False
300.0,fe43ad9a37c54c3cf37c74f6af78a038.param,1.0,0.0,0.0,2.661,1010011044.0,197f3f6292543347594aebed8defb94b,21818.0,1.0,0.0,1.834,12-9,4073.0,0.0,6734.0,13398.0,0.051,550.0,13398.0,-1.0,111.0,0.0,1433171.0,510.0,1010011044.0,47.0,1.7380000000000002,1.7890000000000001,0.01,7286.0,False
