"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"88e426c66468bc3df2dc0d628365cbd1","model000001",0,0,0,16.101,0,0,1383.193,0,-1,"yes","2019-08-29 10:36:13: wrapper.py 88e426c66468bc3df2dc0d628365cbd1 ./params/88e426c66468bc3df2dc0d628365cbd1.param 101414308","88e426c66468bc3df2dc0d628365cbd1","sat + graded",NA,101414308,NA
1,"8a833ddb3a92ad039ef61ab1456c6cb1","model000001",0,0,0,24.584,0,0,608.226,0,-1,"yes","2019-08-28 20:27:46: wrapper.py 8a833ddb3a92ad039ef61ab1456c6cb1 ./params/8a833ddb3a92ad039ef61ab1456c6cb1.param 101414308","8a833ddb3a92ad039ef61ab1456c6cb1","sat + graded",NA,101414308,NA
1,"8cf2c469adedf08868e6eadf299384aa","model000001",0,0,0,6.125,0,0,969.463,0,-1,"yes","2019-08-29 05:48:49: wrapper.py 8cf2c469adedf08868e6eadf299384aa ./params/8cf2c469adedf08868e6eadf299384aa.param 2046511596","8cf2c469adedf08868e6eadf299384aa","sat + graded",NA,2046511596,NA
1,"8d515a42ad359bd758c4e3b1f82184b4","model000001",0,0,0,4.904,0,0,2425.992,0,-1,"yes","2019-08-29 10:53:04: wrapper.py 8d515a42ad359bd758c4e3b1f82184b4 ./params/8d515a42ad359bd758c4e3b1f82184b4.param 797188053","8d515a42ad359bd758c4e3b1f82184b4","sat + graded",NA,797188053,NA
1,"8d9ce19e8d74eee9f9b7de46cfde38d8","model000001",0,0,0,13.266,0,0,726.312,0,-1,"yes","2019-08-29 14:08:14: wrapper.py 8d9ce19e8d74eee9f9b7de46cfde38d8 ./params/8d9ce19e8d74eee9f9b7de46cfde38d8.param 344518559","8d9ce19e8d74eee9f9b7de46cfde38d8","sat + graded",NA,344518559,NA
1,"8dc06c41b1ef3697067d0fb7ceaaacb6","model000001",0,0,0,4.91,0,0,3324.166,0,-1,"yes","2019-08-29 05:13:39: wrapper.py 8dc06c41b1ef3697067d0fb7ceaaacb6 ./params/8dc06c41b1ef3697067d0fb7ceaaacb6.param 1341657535","8dc06c41b1ef3697067d0fb7ceaaacb6","sat + graded",NA,1341657535,NA
1,"8e7827f6efd7851c69fc5fff258e28ce","model000001",0,0,0,7.529,0,0,1786.959,0,-1,"yes","2019-08-29 04:54:42: wrapper.py 8e7827f6efd7851c69fc5fff258e28ce ./params/8e7827f6efd7851c69fc5fff258e28ce.param 980725521","8e7827f6efd7851c69fc5fff258e28ce","sat + graded",NA,980725521,NA
1,"9036642bc208c33b958a81acc54c8c8f","model000001",0,0,0,3.537,0,0,963.565,0,-1,"yes","2019-08-29 09:49:08: wrapper.py 9036642bc208c33b958a81acc54c8c8f ./params/9036642bc208c33b958a81acc54c8c8f.param 58523442","9036642bc208c33b958a81acc54c8c8f","sat + graded",NA,58523442,NA
1,"903c82e9aba50e07f9150422a4ee10ca","model000001",0,0,0,4.476,0,0,1739.64,0,-1,"yes","2019-08-29 03:03:48: wrapper.py 903c82e9aba50e07f9150422a4ee10ca ./params/903c82e9aba50e07f9150422a4ee10ca.param 1620541406","903c82e9aba50e07f9150422a4ee10ca","sat + graded",NA,1620541406,NA
1,"90ab5dbfa7284113ab895618d78c8733","model000001",0,0,0,5.376,0,0,2267.762,0,-1,"yes","2019-08-29 09:02:24: wrapper.py 90ab5dbfa7284113ab895618d78c8733 ./params/90ab5dbfa7284113ab895618d78c8733.param 1932416450","90ab5dbfa7284113ab895618d78c8733","sat + graded",NA,1932416450,NA
1,"90feb9c6233b0291e8e6a67aca2d126e","model000001",0,0,0,4.213,0,0,1644.88,0,-1,"yes","2019-08-28 21:03:30: wrapper.py 90feb9c6233b0291e8e6a67aca2d126e ./params/90feb9c6233b0291e8e6a67aca2d126e.param 250908876","90feb9c6233b0291e8e6a67aca2d126e","sat + graded",NA,250908876,NA
1,"91be7c70b5842cd01807e76609d38c0a","model000001",0,0,0,2.908,0,0,735.01,0,-1,"yes","2019-08-29 09:38:10: wrapper.py 91be7c70b5842cd01807e76609d38c0a ./params/91be7c70b5842cd01807e76609d38c0a.param 797188053","91be7c70b5842cd01807e76609d38c0a","sat + graded",NA,797188053,NA
1,"92aeb3c2724a977ddfd5414ea0ae6a4e","model000001",0,0,0,4.276,0,0,1391.971,0,-1,"yes","2019-08-29 02:34:59: wrapper.py 92aeb3c2724a977ddfd5414ea0ae6a4e ./params/92aeb3c2724a977ddfd5414ea0ae6a4e.param 83764746","92aeb3c2724a977ddfd5414ea0ae6a4e","sat + graded",NA,83764746,NA
1,"92df4760b6423d47332c1f4ff8413a5f","model000001",0,0,0,22.308,0,0,2049.563,0,-1,"yes","2019-08-29 12:12:51: wrapper.py 92df4760b6423d47332c1f4ff8413a5f ./params/92df4760b6423d47332c1f4ff8413a5f.param 797188053","92df4760b6423d47332c1f4ff8413a5f","sat + graded",NA,797188053,NA
1,"93dbcf0a6bccc042d43c807d41ff2b86","model000001",0,0,0,5.354,0,0,2165.012,0,-1,"yes","2019-08-29 07:51:57: wrapper.py 93dbcf0a6bccc042d43c807d41ff2b86 ./params/93dbcf0a6bccc042d43c807d41ff2b86.param 1285639220","93dbcf0a6bccc042d43c807d41ff2b86","sat + graded",NA,1285639220,NA
1,"94600541576002cd03e5d704ed655adb","model000001",0,0,0,8.633,0,0,929.515,0,-1,"yes","2019-08-29 01:30:38: wrapper.py 94600541576002cd03e5d704ed655adb ./params/94600541576002cd03e5d704ed655adb.param 1489413963","94600541576002cd03e5d704ed655adb","sat + graded",NA,1489413963,NA
1,"953ac220a7c8913069ccc4699765f10e","model000001",0,0,0,5.795,0,0,1770.17,0,-1,"yes","2019-08-28 17:42:31: wrapper.py 953ac220a7c8913069ccc4699765f10e ./params/953ac220a7c8913069ccc4699765f10e.param 1285639220","953ac220a7c8913069ccc4699765f10e","sat + graded",NA,1285639220,NA
1,"95b02703b00a032b45639fe504290bb9","model000001",0,0,0,11.37,0,0,1233.804,0,-1,"yes","2019-08-29 15:21:07: wrapper.py 95b02703b00a032b45639fe504290bb9 ./params/95b02703b00a032b45639fe504290bb9.param 797188053","95b02703b00a032b45639fe504290bb9","sat + graded",NA,797188053,NA
1,"978e7e21b217be82d0b8d938c8564f3a","model000001",0,0,0,7.351,0,0,962.399,0,-1,"yes","2019-08-28 21:36:59: wrapper.py 978e7e21b217be82d0b8d938c8564f3a ./params/978e7e21b217be82d0b8d938c8564f3a.param 2071023479","978e7e21b217be82d0b8d938c8564f3a","sat + graded",NA,2071023479,NA
1,"990462c1432ec47e62a265dbc06ac268","model000001",0,0,0,5.618,0,0,3169.571,0,-1,"yes","2019-08-29 09:43:12: wrapper.py 990462c1432ec47e62a265dbc06ac268 ./params/990462c1432ec47e62a265dbc06ac268.param 230215370","990462c1432ec47e62a265dbc06ac268","sat + graded",NA,230215370,NA
1,"9e2d1a08249ae21a180d2ff24ab6aa3a","model000001",0,0,0,5.436,0,0,1114.928,0,-1,"yes","2019-08-28 22:14:37: wrapper.py 9e2d1a08249ae21a180d2ff24ab6aa3a ./params/9e2d1a08249ae21a180d2ff24ab6aa3a.param 277159353","9e2d1a08249ae21a180d2ff24ab6aa3a","sat + graded",NA,277159353,NA
1,"9eacc9ef38869528156463179f02dd63","model000001",0,0,0,3.427,0,0,1018.077,0,-1,"yes","2019-08-28 18:05:26: wrapper.py 9eacc9ef38869528156463179f02dd63 ./params/9eacc9ef38869528156463179f02dd63.param 318880298","9eacc9ef38869528156463179f02dd63","sat + graded",NA,318880298,NA
1,"9fa69cfcaa4eb465f0ada2474b88d593","model000001",0,0,0,5.591,0,0,1583.624,0,-1,"yes","2019-08-28 19:42:50: wrapper.py 9fa69cfcaa4eb465f0ada2474b88d593 ./params/9fa69cfcaa4eb465f0ada2474b88d593.param 2071023479","9fa69cfcaa4eb465f0ada2474b88d593","sat + graded",NA,2071023479,NA
1,"a02dcc0a8af888ff69d0f73b007f7973","model000001",0,0,0,7.453,0,0,1164.722,0,-1,"yes","2019-08-29 02:49:32: wrapper.py a02dcc0a8af888ff69d0f73b007f7973 ./params/a02dcc0a8af888ff69d0f73b007f7973.param 1196195634","a02dcc0a8af888ff69d0f73b007f7973","sat + graded",NA,1196195634,NA
1,"a05e6e192284917e89565e5c79600792","model000001",0,0,0,10.019,0,0,1018.329,0,-1,"yes","2019-08-29 03:20:19: wrapper.py a05e6e192284917e89565e5c79600792 ./params/a05e6e192284917e89565e5c79600792.param 344518559","a05e6e192284917e89565e5c79600792","sat + graded",NA,344518559,NA
1,"a25ee172d13c348fac4597466030ccf3","model000001",0,0,0,5.099,0,0,1224.866,0,-1,"yes","2019-08-29 11:42:35: wrapper.py a25ee172d13c348fac4597466030ccf3 ./params/a25ee172d13c348fac4597466030ccf3.param 1316827140","a25ee172d13c348fac4597466030ccf3","sat + graded",NA,1316827140,NA
1,"a30f8034d0cb99e855029ae74cb8c81e","model000001",0,0,0,2.222,0,0,1183.452,0,-1,"yes","2019-08-28 22:30:38: wrapper.py a30f8034d0cb99e855029ae74cb8c81e ./params/a30f8034d0cb99e855029ae74cb8c81e.param 1100722462","a30f8034d0cb99e855029ae74cb8c81e","sat + graded",NA,1100722462,NA
1,"a46b3ebe2e0d7f0cc5c6ff0557569120","model000001",0,0,0,3.843,0,0,838.157,0,-1,"yes","2019-08-28 23:51:33: wrapper.py a46b3ebe2e0d7f0cc5c6ff0557569120 ./params/a46b3ebe2e0d7f0cc5c6ff0557569120.param 1620541406","a46b3ebe2e0d7f0cc5c6ff0557569120","sat + graded",NA,1620541406,NA
1,"a4fd7c8da517e16d4422b4159432d58c","model000001",0,0,0,7.692,0,0,936.587,0,-1,"yes","2019-08-28 15:42:07: wrapper.py a4fd7c8da517e16d4422b4159432d58c ./params/a4fd7c8da517e16d4422b4159432d58c.param 311081012","a4fd7c8da517e16d4422b4159432d58c","sat + graded",NA,311081012,NA
1,"a51f70230510f003c50090b6e02ea8c1","model000001",0,0,0,8.306,0,0,2629.443,0,-1,"yes","2019-08-29 06:33:18: wrapper.py a51f70230510f003c50090b6e02ea8c1 ./params/a51f70230510f003c50090b6e02ea8c1.param 925836541","a51f70230510f003c50090b6e02ea8c1","sat + graded",NA,925836541,NA
1,"a5ab9b4b27fbeff948cd6e6e7c4659fd","model000001",0,0,0,6.299,0,0,1299.632,0,-1,"yes","2019-08-29 01:48:03: wrapper.py a5ab9b4b27fbeff948cd6e6e7c4659fd ./params/a5ab9b4b27fbeff948cd6e6e7c4659fd.param 1156888534","a5ab9b4b27fbeff948cd6e6e7c4659fd","sat + graded",NA,1156888534,NA
1,"a5f5d83626d6b60e544640b79e944257","model000001",0,0,0,3.574,0,0,788.976,0,-1,"yes","2019-08-29 07:04:35: wrapper.py a5f5d83626d6b60e544640b79e944257 ./params/a5f5d83626d6b60e544640b79e944257.param 797188053","a5f5d83626d6b60e544640b79e944257","sat + graded",NA,797188053,NA
1,"a6dbb638fec18ea020230e2852110425","model000001",0,0,0,11.211,0,0,2607.441,0,-1,"yes","2019-08-29 07:11:53: wrapper.py a6dbb638fec18ea020230e2852110425 ./params/a6dbb638fec18ea020230e2852110425.param 318880298","a6dbb638fec18ea020230e2852110425","sat + graded",NA,318880298,NA
1,"a6e2cacd183f1daf0d007494ce0b0b92","model000001",0,0,0,6.228,0,0,2147.588,0,-1,"yes","2019-08-28 17:57:58: wrapper.py a6e2cacd183f1daf0d007494ce0b0b92 ./params/a6e2cacd183f1daf0d007494ce0b0b92.param 797188053","a6e2cacd183f1daf0d007494ce0b0b92","sat + graded",NA,797188053,NA
1,"a70a705aeed072f8563813198fb7bd0b","model000001",0,0,0,6.847,0,0,1089.951,0,-1,"yes","2019-08-29 14:42:51: wrapper.py a70a705aeed072f8563813198fb7bd0b ./params/a70a705aeed072f8563813198fb7bd0b.param 1442484079","a70a705aeed072f8563813198fb7bd0b","sat + graded",NA,1442484079,NA
1,"a812eba2cddd5be2e2adc871bdb3d04f","model000001",0,0,0,3.605,0,0,1824.281,0,-1,"yes","2019-08-29 02:37:28: wrapper.py a812eba2cddd5be2e2adc871bdb3d04f ./params/a812eba2cddd5be2e2adc871bdb3d04f.param 1674225298","a812eba2cddd5be2e2adc871bdb3d04f","sat + graded",NA,1674225298,NA
1,"a958a41059f839588c12ab48a8078285","model000001",0,0,0,5.076,0,0,1232.378,0,-1,"yes","2019-08-29 13:41:09: wrapper.py a958a41059f839588c12ab48a8078285 ./params/a958a41059f839588c12ab48a8078285.param 318880298","a958a41059f839588c12ab48a8078285","sat + graded",NA,318880298,NA
1,"a9c1f01ddbd8cacbbda01ac15caaa765","model000001",0,0,0,4.669,0,0,2180.998,0,-1,"yes","2019-08-28 19:58:24: wrapper.py a9c1f01ddbd8cacbbda01ac15caaa765 ./params/a9c1f01ddbd8cacbbda01ac15caaa765.param 1269299538","a9c1f01ddbd8cacbbda01ac15caaa765","sat + graded",NA,1269299538,NA
1,"a9d5c75b18acb77297ff29552f6ecfcb","model000001",0,0,0,4.846,0,0,1344.491,0,-1,"yes","2019-08-29 06:06:52: wrapper.py a9d5c75b18acb77297ff29552f6ecfcb ./params/a9d5c75b18acb77297ff29552f6ecfcb.param 469417037","a9d5c75b18acb77297ff29552f6ecfcb","sat + graded",NA,469417037,NA
1,"ab31d19f18acd88198c357b22cf41957","model000001",0,0,0,3.456,0,0,2612.94,0,-1,"yes","2019-08-29 06:59:23: wrapper.py ab31d19f18acd88198c357b22cf41957 ./params/ab31d19f18acd88198c357b22cf41957.param 1341657535","ab31d19f18acd88198c357b22cf41957","sat + graded",NA,1341657535,NA
1,"ab70cce4b702417e8afdc7fdf22881a9","model000001",0,0,0,21.221,0,0,1601.929,0,-1,"yes","2019-08-28 16:42:23: wrapper.py ab70cce4b702417e8afdc7fdf22881a9 ./params/ab70cce4b702417e8afdc7fdf22881a9.param 779649811","ab70cce4b702417e8afdc7fdf22881a9","sat + graded",NA,779649811,NA
1,"ac187bfdf18dc2547934f19e2c87fc4a","model000001",0,0,0,3.424,0,0,843.4,0,-1,"yes","2019-08-29 11:19:13: wrapper.py ac187bfdf18dc2547934f19e2c87fc4a ./params/ac187bfdf18dc2547934f19e2c87fc4a.param 1442484079","ac187bfdf18dc2547934f19e2c87fc4a","sat + graded",NA,1442484079,NA
1,"ac96441f0b89af63a4ff652101310543","model000001",0,0,0,12.841,0,0,1286.082,0,-1,"yes","2019-08-29 01:41:19: wrapper.py ac96441f0b89af63a4ff652101310543 ./params/ac96441f0b89af63a4ff652101310543.param 779649811","ac96441f0b89af63a4ff652101310543","sat + graded",NA,779649811,NA
1,"ad31d2c381c52e6194dfca92a3e87839","model000001",0,0,0,6.452,0,0,1270.921,0,-1,"yes","2019-08-29 13:49:23: wrapper.py ad31d2c381c52e6194dfca92a3e87839 ./params/ad31d2c381c52e6194dfca92a3e87839.param 1284241217","ad31d2c381c52e6194dfca92a3e87839","sat + graded",NA,1284241217,NA
1,"ad54a226c0cd7c805ca4e95f993f57c1","model000001",0,0,0,7.5,0,0,1262.363,0,-1,"yes","2019-08-28 17:56:33: wrapper.py ad54a226c0cd7c805ca4e95f993f57c1 ./params/ad54a226c0cd7c805ca4e95f993f57c1.param 58523442","ad54a226c0cd7c805ca4e95f993f57c1","sat + graded",NA,58523442,NA
1,"ad8015a8bfb388d5d248161471f6809f","model000001",0,0,0,4.873,0,0,922.841,0,-1,"yes","2019-08-28 16:27:46: wrapper.py ad8015a8bfb388d5d248161471f6809f ./params/ad8015a8bfb388d5d248161471f6809f.param 2046511596","ad8015a8bfb388d5d248161471f6809f","sat + graded",NA,2046511596,NA
1,"adc186e4f7d44f47ee3af7bffc42c184","model000001",0,0,0,7.567,0,0,838.712,0,-1,"yes","2019-08-28 19:42:51: wrapper.py adc186e4f7d44f47ee3af7bffc42c184 ./params/adc186e4f7d44f47ee3af7bffc42c184.param 2021626086","adc186e4f7d44f47ee3af7bffc42c184","sat + graded",NA,2021626086,NA
1,"ae6517217b7604abf24598f4fa9d0364","model000001",0,0,0,5.63,0,0,1170.259,0,-1,"yes","2019-08-29 11:02:24: wrapper.py ae6517217b7604abf24598f4fa9d0364 ./params/ae6517217b7604abf24598f4fa9d0364.param 1269299538","ae6517217b7604abf24598f4fa9d0364","sat + graded",NA,1269299538,NA
1,"aeccf76ef2ab470e51c43c7389e8fb45","model000001",0,0,0,8.874,0,0,954.917,0,-1,"yes","2019-08-28 15:42:07: wrapper.py aeccf76ef2ab470e51c43c7389e8fb45 ./params/aeccf76ef2ab470e51c43c7389e8fb45.param 2046511596","aeccf76ef2ab470e51c43c7389e8fb45","sat + graded",NA,2046511596,NA
1,"aedfc0ac6741d8bab57b54feae9f86f8","model000001",0,0,0,4.564,0,0,1590.387,0,-1,"yes","2019-08-29 01:57:08: wrapper.py aedfc0ac6741d8bab57b54feae9f86f8 ./params/aedfc0ac6741d8bab57b54feae9f86f8.param 1341657535","aedfc0ac6741d8bab57b54feae9f86f8","sat + graded",NA,1341657535,NA
1,"b071dbb130727f0676539f6af6d02b89","model000001",0,0,0,7.404,0,0,1567.209,0,-1,"yes","2019-08-28 23:43:19: wrapper.py b071dbb130727f0676539f6af6d02b89 ./params/b071dbb130727f0676539f6af6d02b89.param 973248006","b071dbb130727f0676539f6af6d02b89","sat + graded",NA,973248006,NA
1,"b0a805798ccbe24b1a2bf1ccf535037d","model000001",0,0,0,3.762,0,0,1022.669,0,-1,"yes","2019-08-29 07:30:41: wrapper.py b0a805798ccbe24b1a2bf1ccf535037d ./params/b0a805798ccbe24b1a2bf1ccf535037d.param 78986094","b0a805798ccbe24b1a2bf1ccf535037d","sat + graded",NA,78986094,NA
1,"b0e042383cda6cf3d968f20d92d2221b","model000001",0,0,0,4.058,0,0,1010.899,0,-1,"yes","2019-08-29 14:00:04: wrapper.py b0e042383cda6cf3d968f20d92d2221b ./params/b0e042383cda6cf3d968f20d92d2221b.param 1932416450","b0e042383cda6cf3d968f20d92d2221b","sat + graded",NA,1932416450,NA
1,"b2026034e0bf715647002b931f4a1107","model000001",0,0,0,5.815,0,0,1009.73,0,-1,"yes","2019-08-29 02:58:03: wrapper.py b2026034e0bf715647002b931f4a1107 ./params/b2026034e0bf715647002b931f4a1107.param 1442484079","b2026034e0bf715647002b931f4a1107","sat + graded",NA,1442484079,NA
1,"b382fea8484308911d60d00c17c50c03","model000001",0,0,0,9.183,0,0,798.705,0,-1,"yes","2019-08-28 16:42:20: wrapper.py b382fea8484308911d60d00c17c50c03 ./params/b382fea8484308911d60d00c17c50c03.param 344518559","b382fea8484308911d60d00c17c50c03","sat + graded",NA,344518559,NA
1,"b3890118fdb8dc6c5af9890c97639c91","model000001",0,0,0,5.429,0,0,2184.588,0,-1,"yes","2019-08-29 02:32:39: wrapper.py b3890118fdb8dc6c5af9890c97639c91 ./params/b3890118fdb8dc6c5af9890c97639c91.param 1040822513","b3890118fdb8dc6c5af9890c97639c91","sat + graded",NA,1040822513,NA
1,"b3971e6a9dcad6ad0de359d9d7f716b6","model000001",0,0,0,7.436,0,0,2333.684,0,-1,"yes","2019-08-29 10:32:21: wrapper.py b3971e6a9dcad6ad0de359d9d7f716b6 ./params/b3971e6a9dcad6ad0de359d9d7f716b6.param 1196195634","b3971e6a9dcad6ad0de359d9d7f716b6","sat + graded",NA,1196195634,NA
1,"b41c1ae47ef82e475039fb7ae86a7d3e","model000001",0,0,0,3.764,0,0,1255.903,0,-1,"yes","2019-08-28 18:42:24: wrapper.py b41c1ae47ef82e475039fb7ae86a7d3e ./params/b41c1ae47ef82e475039fb7ae86a7d3e.param 1341657535","b41c1ae47ef82e475039fb7ae86a7d3e","sat + graded",NA,1341657535,NA
1,"b4af2886124898736f7c83af10660fd5","model000001",0,0,0,8.869,0,0,2090.672,0,-1,"yes","2019-08-29 03:56:17: wrapper.py b4af2886124898736f7c83af10660fd5 ./params/b4af2886124898736f7c83af10660fd5.param 1217690403","b4af2886124898736f7c83af10660fd5","sat + graded",NA,1217690403,NA
1,"b4fc2cd2daf3afb04cf521eb5015ccc5","model000001",0,0,0,5.479,0,0,1281.198,0,-1,"yes","2019-08-29 03:58:27: wrapper.py b4fc2cd2daf3afb04cf521eb5015ccc5 ./params/b4fc2cd2daf3afb04cf521eb5015ccc5.param 68988760","b4fc2cd2daf3afb04cf521eb5015ccc5","sat + graded",NA,68988760,NA
1,"b6bdff522d0530438cfdbf84ba4e5a99","model000001",0,0,0,21.989,0,0,1234.869,0,-1,"yes","2019-08-28 15:42:07: wrapper.py b6bdff522d0530438cfdbf84ba4e5a99 ./params/b6bdff522d0530438cfdbf84ba4e5a99.param 344518559","b6bdff522d0530438cfdbf84ba4e5a99","sat + graded",NA,344518559,NA
1,"b7456d71171fae01a5b98bdc725f174e","model000001",0,0,0,4.015,0,0,1144.982,0,-1,"yes","2019-08-29 11:03:45: wrapper.py b7456d71171fae01a5b98bdc725f174e ./params/b7456d71171fae01a5b98bdc725f174e.param 1196195634","b7456d71171fae01a5b98bdc725f174e","sat + graded",NA,1196195634,NA
1,"b9676bb0fdb96bd6e3191eec5540a707","model000001",0,0,0,4.128,0,0,1180.336,0,-1,"yes","2019-08-28 18:56:12: wrapper.py b9676bb0fdb96bd6e3191eec5540a707 ./params/b9676bb0fdb96bd6e3191eec5540a707.param 1607933593","b9676bb0fdb96bd6e3191eec5540a707","sat + graded",NA,1607933593,NA
1,"b9d44356865f1c881cc2d59b79a5dfbc","model000001",0,0,0,5.165,0,0,1820.301,0,-1,"yes","2019-08-29 07:58:39: wrapper.py b9d44356865f1c881cc2d59b79a5dfbc ./params/b9d44356865f1c881cc2d59b79a5dfbc.param 925836541","b9d44356865f1c881cc2d59b79a5dfbc","sat + graded",NA,925836541,NA
1,"bb05ff84ee400a08d77497951a8c58f0","model000001",0,0,0,11.63,0,0,698.052,0,-1,"yes","2019-08-29 10:05:18: wrapper.py bb05ff84ee400a08d77497951a8c58f0 ./params/bb05ff84ee400a08d77497951a8c58f0.param 797188053","bb05ff84ee400a08d77497951a8c58f0","sat + graded",NA,797188053,NA
1,"bb0f6de1f28c3ea76fba838f4ac04e1e","model000001",0,0,0,9.696,0,0,2472.159,0,-1,"yes","2019-08-28 17:42:46: wrapper.py bb0f6de1f28c3ea76fba838f4ac04e1e ./params/bb0f6de1f28c3ea76fba838f4ac04e1e.param 797188053","bb0f6de1f28c3ea76fba838f4ac04e1e","sat + graded",NA,797188053,NA
1,"bb1f8fb1392c9d703d8ee62d04516aca","model000001",0,0,0,7.422,0,0,1001.943,0,-1,"yes","2019-08-28 18:42:25: wrapper.py bb1f8fb1392c9d703d8ee62d04516aca ./params/bb1f8fb1392c9d703d8ee62d04516aca.param 972050589","bb1f8fb1392c9d703d8ee62d04516aca","sat + graded",NA,972050589,NA
1,"bb5e4667974ab46e5001a1c0628ecfa0","model000001",0,0,0,5.398,0,0,1825.793,0,-1,"yes","2019-08-29 08:27:04: wrapper.py bb5e4667974ab46e5001a1c0628ecfa0 ./params/bb5e4667974ab46e5001a1c0628ecfa0.param 925836541","bb5e4667974ab46e5001a1c0628ecfa0","sat + graded",NA,925836541,NA
1,"bc0d221fda9194a20df8b83415b0d619","model000001",0,0,0,4.561,0,0,793.645,0,-1,"yes","2019-08-29 13:07:50: wrapper.py bc0d221fda9194a20df8b83415b0d619 ./params/bc0d221fda9194a20df8b83415b0d619.param 973248006","bc0d221fda9194a20df8b83415b0d619","sat + graded",NA,973248006,NA
1,"bde1542df7113bdac6c6a6b9d0c7feb6","model000001",0,0,0,8.28,0,0,1052.769,0,-1,"yes","2019-08-28 16:42:18: wrapper.py bde1542df7113bdac6c6a6b9d0c7feb6 ./params/bde1542df7113bdac6c6a6b9d0c7feb6.param 779649811","bde1542df7113bdac6c6a6b9d0c7feb6","sat + graded",NA,779649811,NA
1,"be09d75b6436232d6fcf33a6c2d7a816","model000001",0,0,0,9.688,0,0,1331.495,0,-1,"yes","2019-08-28 17:38:26: wrapper.py be09d75b6436232d6fcf33a6c2d7a816 ./params/be09d75b6436232d6fcf33a6c2d7a816.param 2071023479","be09d75b6436232d6fcf33a6c2d7a816","sat + graded",NA,2071023479,NA
1,"c00414e13d64bbec0d46a0f395bfb1cb","model000001",0,0,0,4.151,0,0,2194.412,0,-1,"yes","2019-08-29 05:21:17: wrapper.py c00414e13d64bbec0d46a0f395bfb1cb ./params/c00414e13d64bbec0d46a0f395bfb1cb.param 1968972511","c00414e13d64bbec0d46a0f395bfb1cb","sat + graded",NA,1968972511,NA
1,"c01402eb196a33556a29bbcb856d8136","model000001",0,0,0,5.204,0,0,1279.143,0,-1,"yes","2019-08-29 06:29:30: wrapper.py c01402eb196a33556a29bbcb856d8136 ./params/c01402eb196a33556a29bbcb856d8136.param 2021626086","c01402eb196a33556a29bbcb856d8136","sat + graded",NA,2021626086,NA
1,"c05bba5e56468b94c33948ecb4d47799","model000001",0,0,0,10.145,0,0,1757.264,0,-1,"yes","2019-08-29 04:24:51: wrapper.py c05bba5e56468b94c33948ecb4d47799 ./params/c05bba5e56468b94c33948ecb4d47799.param 318880298","c05bba5e56468b94c33948ecb4d47799","sat + graded",NA,318880298,NA
1,"c05c2838dd3da6130a0bae47df564485","model000001",0,0,0,6.581,0,0,3051.544,0,-1,"yes","2019-08-29 00:43:23: wrapper.py c05c2838dd3da6130a0bae47df564485 ./params/c05c2838dd3da6130a0bae47df564485.param 427561046","c05c2838dd3da6130a0bae47df564485","sat + graded",NA,427561046,NA
1,"c362b0e48c9a55b3089b205149ba01eb","model000001",0,0,0,3.437,0,0,3492.494,0,-1,"yes","2019-08-29 06:32:34: wrapper.py c362b0e48c9a55b3089b205149ba01eb ./params/c362b0e48c9a55b3089b205149ba01eb.param 277159353","c362b0e48c9a55b3089b205149ba01eb","sat + graded",NA,277159353,NA
1,"c3963b93430cddf63210bb6a70a4bb72","model000001",0,0,0,5.291,0,0,1098.196,0,-1,"yes","2019-08-29 08:54:58: wrapper.py c3963b93430cddf63210bb6a70a4bb72 ./params/c3963b93430cddf63210bb6a70a4bb72.param 797188053","c3963b93430cddf63210bb6a70a4bb72","sat + graded",NA,797188053,NA
1,"c4d74ed31f1ac1d748ae526184e5be1f","model000001",0,0,0,5.945,0,0,1485.492,0,-1,"yes","2019-08-29 04:29:37: wrapper.py c4d74ed31f1ac1d748ae526184e5be1f ./params/c4d74ed31f1ac1d748ae526184e5be1f.param 1013400673","c4d74ed31f1ac1d748ae526184e5be1f","sat + graded",NA,1013400673,NA
1,"c60adf16a57ab3b7e368dfcfa4fce33d","model000001",0,0,0,5.691,0,0,1394.338,0,-1,"yes","2019-08-29 06:47:07: wrapper.py c60adf16a57ab3b7e368dfcfa4fce33d ./params/c60adf16a57ab3b7e368dfcfa4fce33d.param 779649811","c60adf16a57ab3b7e368dfcfa4fce33d","sat + graded",NA,779649811,NA
1,"c65664bd9bab4882e5d0487b7c257584","model000001",0,0,0,4.649,0,0,1935.962,0,-1,"yes","2019-08-28 22:26:21: wrapper.py c65664bd9bab4882e5d0487b7c257584 ./params/c65664bd9bab4882e5d0487b7c257584.param 427958588","c65664bd9bab4882e5d0487b7c257584","sat + graded",NA,427958588,NA
1,"c6763ae17ed741c1e5923854895612e4","model000001",0,0,0,5.747,0,0,1388.252,0,-1,"yes","2019-08-29 06:22:52: wrapper.py c6763ae17ed741c1e5923854895612e4 ./params/c6763ae17ed741c1e5923854895612e4.param 1442484079","c6763ae17ed741c1e5923854895612e4","sat + graded",NA,1442484079,NA
