Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
13-35,0870a6a4bc76fad334caa31dc7485c8c.param,True,5.575,16.0,0,676196.0,0,0,3600,1571287961,2
55-13,11c80363f6ab642201c7499e3984ce1b.param,True,34.562,1558.5,0,16544454.0,0,0,3600,1057470620,0
55-13,11c80363f6ab642201c7499e3984ce1b.param,True,32.599000000000004,1547.1,0,16544454.0,0,0,3600,1057470620,1
55-13,11c80363f6ab642201c7499e3984ce1b.param,True,33.907,1541.1,0,16544454.0,0,0,3600,1057470620,2
13-35,0b887d696fe38c36996eacdadc6dc2e6.param,True,6.791,43.9,0,2012679.0,0,0,3600,1057470620,0
13-35,0b887d696fe38c36996eacdadc6dc2e6.param,True,6.7079999999999975,43.8,0,2012679.0,0,0,3600,1057470620,1
13-35,0b887d696fe38c36996eacdadc6dc2e6.param,True,6.859,43.4,0,2012679.0,0,0,3600,1057470620,2
55-13,10c6c5fe332b2c35134697b6afea7173.param,False,3.294,3586.7,1,16068411.0,0,0,3600,95956545,0
55-13,00d7180242820d5b89bc0e6f14d64cc6.param,False,7.301,3586.8,1,16031340.0,0,0,3600,372553220,0
13-35,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,7.057,26.8,0,1809320.0,0,0,3600,2028359165,0
13-35,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,7.138,27.6,0,1809320.0,0,0,3600,2028359165,1
13-35,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,7.158,27.4,0,1809320.0,0,0,3600,2028359165,2
55-13,11bf244132ab904626e0b1eca2a6e377.param,False,20.72300000000001,3587.2,1,10564414.0,0,0,3600,1470727592,0
13-35,05d31fd750d30e64a75511f0feb41275.param,True,7.72,41.1,0,1690276.0,0,0,3600,1571287961,0
13-35,05d31fd750d30e64a75511f0feb41275.param,True,7.67,40.7,0,1690276.0,0,0,3600,1571287961,1
13-35,05d31fd750d30e64a75511f0feb41275.param,True,7.755,39.8,0,1690276.0,0,0,3600,1571287961,2
13-35,0d23385478a22a42f0f7431346c07256.param,True,12.033,76.5,0,1115669.0,0,0,3600,1057470620,0
13-35,0d23385478a22a42f0f7431346c07256.param,True,12.455,78.7,0,1115669.0,0,0,3600,1057470620,1
13-35,0d23385478a22a42f0f7431346c07256.param,True,11.962,76.5,0,1115669.0,0,0,3600,1057470620,2
55-13,01396fdcbd4d2a4ca565d7510a85e7ae.param,False,7.434,3587.0,1,18224829.0,0,0,3600,95956545,0
13-35,0473ec33746f91f1444685164eff4d38.param,True,52.422,420.5,0,5865443.0,0,0,3600,1057470620,0
13-35,0473ec33746f91f1444685164eff4d38.param,True,52.43600000000001,425.0,0,5865443.0,0,0,3600,1057470620,1
13-35,0473ec33746f91f1444685164eff4d38.param,True,51.985,426.0,0,5865443.0,0,0,3600,1057470620,2
13-35,0d6907b3af3bbb49b1995a40ddd983c1.param,True,18.595,39.8,0,2957724.0,0,0,3600,254168822,0
13-35,0d6907b3af3bbb49b1995a40ddd983c1.param,True,18.307,40.1,0,2957724.0,0,0,3600,254168822,1
13-35,0d6907b3af3bbb49b1995a40ddd983c1.param,True,18.261,40.2,0,2957724.0,0,0,3600,254168822,2
55-13,06f5115588c88f9117e8899c5b42fbf4.param,True,4.64,1721.5,0,9778329.0,0,0,3600,1773928994,0
55-13,06f5115588c88f9117e8899c5b42fbf4.param,True,4.847,1720.2,0,9778329.0,0,0,3600,1773928994,1
55-13,06f5115588c88f9117e8899c5b42fbf4.param,True,4.686,1704.7,0,9778329.0,0,0,3600,1773928994,2
13-35,03594548a7ec66712a83ff38a8d7510c.param,False,19.226,3587.6,1,16720951.0,0,0,3600,1057470620,0
13-35,08062835dcb0c8f3bba72c52bc26f9fe.param,False,7.81,3587.1,1,13721102.0,0,0,3600,1057470620,0
13-35,05ed7157b3b32d2f36a61ff665326694.param,True,3.725,26.9,0,616262.0,0,0,3600,1802391418,0
13-35,05ed7157b3b32d2f36a61ff665326694.param,True,3.744,26.8,0,616262.0,0,0,3600,1802391418,1
13-35,05ed7157b3b32d2f36a61ff665326694.param,True,3.805,26.7,0,616262.0,0,0,3600,1802391418,2
13-35,01e7ae4c89091ba613a7d52017f2d9ca.param,True,40.468,14.0,0,115444.0,0,0,3600,1571287961,0
13-35,01e7ae4c89091ba613a7d52017f2d9ca.param,True,42.725,13.4,0,115444.0,0,0,3600,1571287961,1
13-35,01e7ae4c89091ba613a7d52017f2d9ca.param,True,42.996,13.5,0,115444.0,0,0,3600,1571287961,2
13-35,02f18f596587f008475243cbbec24d22.param,False,4.511,3586.9,1,23665702.0,0,0,3600,95956545,0
13-35,00d7180242820d5b89bc0e6f14d64cc6.param,True,5.767,15.8,0,1061756.0,0,0,3600,372553220,0
13-35,00d7180242820d5b89bc0e6f14d64cc6.param,True,5.692,15.7,0,1061756.0,0,0,3600,372553220,1
13-35,00d7180242820d5b89bc0e6f14d64cc6.param,True,5.718999999999999,15.8,0,1061756.0,0,0,3600,372553220,2
13-35,0e14baec8335b4b489cfb99f30d522b1.param,True,29.987,1043.0,0,8989407.0,0,0,3600,1057470620,0
13-35,0e14baec8335b4b489cfb99f30d522b1.param,True,29.66800000000001,1040.6,0,8989407.0,0,0,3600,1057470620,1
13-35,0e14baec8335b4b489cfb99f30d522b1.param,True,28.074,1031.3,0,8989407.0,0,0,3600,1057470620,2
13-35,05e4fb9d242a9cc8cfb8aaece1967c99.param,True,7.81,718.4,0,14825221.0,0,0,3600,1139903203,0
13-35,05e4fb9d242a9cc8cfb8aaece1967c99.param,True,7.612,727.7,0,14825221.0,0,0,3600,1139903203,1
13-35,05e4fb9d242a9cc8cfb8aaece1967c99.param,True,7.809,712.7,0,14825221.0,0,0,3600,1139903203,2
13-35,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,14.373,329.1,0,2740530.0,0,0,3600,2028359165,0
13-35,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,13.603,322.2,0,2740530.0,0,0,3600,2028359165,1
13-35,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,13.603,330.8,0,2740530.0,0,0,3600,2028359165,2
13-35,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,3.579,63.5,0,577616.0,0,0,3600,182366586,0
13-35,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,3.632,63.4,0,577616.0,0,0,3600,182366586,1
13-35,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,3.523,63.9,0,577616.0,0,0,3600,182366586,2
13-35,086d8eda8c881821bf636c99448c0f99.param,True,14.831,30.3,0,1864371.0,0,0,3600,1242281828,0
13-35,086d8eda8c881821bf636c99448c0f99.param,True,14.884,27.9,0,1864371.0,0,0,3600,1242281828,1
13-35,086d8eda8c881821bf636c99448c0f99.param,True,15.095,28.0,0,1864371.0,0,0,3600,1242281828,2
13-35,024fc44214e1c315715907c4924dadd9.param,True,10.349,58.0,0,2646378.0,0,0,3600,1057470620,0
13-35,024fc44214e1c315715907c4924dadd9.param,True,10.853,58.3,0,2646378.0,0,0,3600,1057470620,1
13-35,024fc44214e1c315715907c4924dadd9.param,True,10.403,57.7,0,2646378.0,0,0,3600,1057470620,2
13-35,046072d3184434d751ffaad98c587846.param,True,2.839,13.6,0,194859.0,0,0,3600,1258716603,0
13-35,046072d3184434d751ffaad98c587846.param,True,2.92,13.6,0,194859.0,0,0,3600,1258716603,1
13-35,046072d3184434d751ffaad98c587846.param,True,2.825,13.5,0,194859.0,0,0,3600,1258716603,2
13-35,120cbeb06baa9773e1ce7a11be0f76a5.param,True,5.853,40.3,0,936386.0,0,0,3600,2028359165,0
13-35,120cbeb06baa9773e1ce7a11be0f76a5.param,True,5.795,41.0,0,936386.0,0,0,3600,2028359165,1
13-35,120cbeb06baa9773e1ce7a11be0f76a5.param,True,5.666,40.7,0,936386.0,0,0,3600,2028359165,2
13-35,098f0dfdaea012528a2ebcf8fda47b69.param,True,12.203,35.1,0,1460421.0,0,0,3600,1979567522,0
13-35,098f0dfdaea012528a2ebcf8fda47b69.param,True,11.958,34.9,0,1460421.0,0,0,3600,1979567522,1
13-35,098f0dfdaea012528a2ebcf8fda47b69.param,True,12.052,35.6,0,1460421.0,0,0,3600,1979567522,2
13-35,06f5115588c88f9117e8899c5b42fbf4.param,False,3.691,3587.2,1,16740490.0,0,0,3600,1773928994,0
14-16,09138fc2d121ade35f7a48740641cbd2.param,True,5.408,31.0,0,806179.0,0,0,3600,2028359165,0
14-16,09138fc2d121ade35f7a48740641cbd2.param,True,5.747000000000001,30.4,0,806179.0,0,0,3600,2028359165,1
14-16,09138fc2d121ade35f7a48740641cbd2.param,True,5.6770000000000005,30.6,0,806179.0,0,0,3600,2028359165,2
13-35,0b89b046fa53103fcee0982525a3926b.param,True,10.913,279.1,0,2411966.0,0,0,3600,1802391418,0
13-35,0b89b046fa53103fcee0982525a3926b.param,True,11.029000000000002,274.7,0,2411966.0,0,0,3600,1802391418,1
13-35,0b89b046fa53103fcee0982525a3926b.param,True,10.793,276.8,0,2411966.0,0,0,3600,1802391418,2
14-16,08062835dcb0c8f3bba72c52bc26f9fe.param,True,9.542,25.4,0,2029082.0,0,0,3600,1057470620,0
14-16,08062835dcb0c8f3bba72c52bc26f9fe.param,True,9.519,25.3,0,2029082.0,0,0,3600,1057470620,1
14-16,08062835dcb0c8f3bba72c52bc26f9fe.param,True,9.59,25.4,0,2029082.0,0,0,3600,1057470620,2
14-16,0e9b511396956fda1bf47ce958a42679.param,True,15.109000000000002,12.0,0,1385543.0,0,0,3600,1405409883,0
14-16,0e9b511396956fda1bf47ce958a42679.param,True,16.137999999999998,12.3,0,1385543.0,0,0,3600,1405409883,1
14-16,0e9b511396956fda1bf47ce958a42679.param,True,15.581,12.2,0,1385543.0,0,0,3600,1405409883,2
13-35,102524501277e416d87d1617df940f26.param,False,3.303,3587.3,1,17571645.0,0,0,3600,254168822,0
14-16,1157e4f59d63483444b657f310787527.param,True,6.9910000000000005,56.6,0,3362979.0,0,0,3600,1139903203,0
14-16,1157e4f59d63483444b657f310787527.param,True,6.1770000000000005,56.0,0,3362979.0,0,0,3600,1139903203,1
14-16,1157e4f59d63483444b657f310787527.param,True,6.43,56.6,0,3362979.0,0,0,3600,1139903203,2
55-13,03594548a7ec66712a83ff38a8d7510c.param,True,29.585,3154.8,0,14774961.0,0,0,3600,1057470620,0
55-13,03594548a7ec66712a83ff38a8d7510c.param,True,29.9,3152.2,0,14774961.0,0,0,3600,1057470620,1
55-13,03594548a7ec66712a83ff38a8d7510c.param,True,28.709,3193.2,0,14774961.0,0,0,3600,1057470620,2
14-16,02f18f596587f008475243cbbec24d22.param,True,5.739,18.3,0,1552117.0,0,0,3600,95956545,0
14-16,02f18f596587f008475243cbbec24d22.param,True,5.7920000000000025,18.6,0,1552117.0,0,0,3600,95956545,1
14-16,02f18f596587f008475243cbbec24d22.param,True,5.374,18.2,0,1552117.0,0,0,3600,95956545,2
13-35,0778706670925ee9156f0eea2bc4a0f9.param,False,14.858,3587.5,1,11260141.0,0,0,3600,1057470620,0
14-16,08a6b94e299efb613b12988b71ee0244.param,True,15.968,70.6,0,850276.0,0,0,3600,1918631718,0
14-16,08a6b94e299efb613b12988b71ee0244.param,True,15.627,70.6,0,850276.0,0,0,3600,1918631718,1
14-16,08a6b94e299efb613b12988b71ee0244.param,True,15.58,71.0,0,850276.0,0,0,3600,1918631718,2
14-16,07cbd2859ec0fe46119a444cd18d45c8.param,True,21.382,141.6,0,1995992.0,0,0,3600,753387864,0
14-16,07cbd2859ec0fe46119a444cd18d45c8.param,True,21.277,145.2,0,1995992.0,0,0,3600,753387864,1
14-16,07cbd2859ec0fe46119a444cd18d45c8.param,True,21.25,144.1,0,1995992.0,0,0,3600,753387864,2
13-35,1032139ef57998b80da60943d6b6766b.param,False,4.342,3587.3,1,13538843.0,0,0,3600,335975281,0
14-16,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.253,20.8,0,1340662.0,0,0,3600,1802391418,0
14-16,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.404,20.7,0,1340662.0,0,0,3600,1802391418,1
14-16,0fa72fb13f18a82d3fb298dabdb4c0d9.param,True,3.39,21.0,0,1340662.0,0,0,3600,1802391418,2
13-35,0d610bdcf9fdbd35f7272423e2fd842a.param,False,4.823,3587.0,1,11805892.0,0,0,3600,1139903203,0
13-35,08b614ed0e3edc18a1e3c5a1d7e250ff.param,False,34.3,3587.6,1,11894083.0,0,0,3600,1571287961,0
14-16,09e4dfa41dcfc9a5680f887a977677e4.param,True,17.148,24.4,0,1541948.0,0,0,3600,600810857,0
14-16,09e4dfa41dcfc9a5680f887a977677e4.param,True,17.494,24.3,0,1541948.0,0,0,3600,600810857,1
14-16,09e4dfa41dcfc9a5680f887a977677e4.param,True,18.016,24.6,0,1541948.0,0,0,3600,600810857,2
14-16,05a39ee4147df4f5c2e55f9105bd29be.param,True,29.971,71.6,0,896438.0,0,0,3600,372553220,0
14-16,05a39ee4147df4f5c2e55f9105bd29be.param,True,30.222,71.1,0,896438.0,0,0,3600,372553220,1
14-16,05a39ee4147df4f5c2e55f9105bd29be.param,True,28.408,71.4,0,896438.0,0,0,3600,372553220,2
13-35,10c6c5fe332b2c35134697b6afea7173.param,False,2.446,3587.2,1,15753974.0,0,0,3600,95956545,0
14-16,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,42.44600000000001,178.6,0,2101945.0,0,0,3600,746355495,0
14-16,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,43.776,173.5,0,2101945.0,0,0,3600,746355495,1
14-16,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,43.83,171.5,0,2101945.0,0,0,3600,746355495,2
14-16,0d35b76a8fce3c33b9052d46e0789d40.param,True,13.054,13.5,0,187808.0,0,0,3600,1000145660,0
14-16,0d35b76a8fce3c33b9052d46e0789d40.param,True,13.33,13.6,0,187808.0,0,0,3600,1000145660,1
14-16,0d35b76a8fce3c33b9052d46e0789d40.param,True,13.336,13.7,0,187808.0,0,0,3600,1000145660,2
13-35,017ecd18320cbd2bbc9dc0138417e760.param,True,39.549,1542.1,0,34122092.0,0,0,3600,746355495,0
13-35,017ecd18320cbd2bbc9dc0138417e760.param,True,37.357,1567.8,0,34122092.0,0,0,3600,746355495,1
13-35,017ecd18320cbd2bbc9dc0138417e760.param,True,37.612,1559.2,0,34122092.0,0,0,3600,746355495,2
14-16,04976916e89460ee0a631951d5f2e8f4.param,True,14.023,358.1,0,2549646.0,0,0,3600,1139903203,0
14-16,04976916e89460ee0a631951d5f2e8f4.param,True,14.422,361.1,0,2549646.0,0,0,3600,1139903203,1
14-16,04976916e89460ee0a631951d5f2e8f4.param,True,14.526,355.5,0,2549646.0,0,0,3600,1139903203,2
14-16,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.166,18.1,0,710652.0,0,0,3600,1571287961,0
14-16,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.369,18.5,0,710652.0,0,0,3600,1571287961,1
14-16,0870a6a4bc76fad334caa31dc7485c8c.param,True,7.394,18.5,0,710652.0,0,0,3600,1571287961,2
14-16,0473ec33746f91f1444685164eff4d38.param,True,49.232,93.8,0,1351926.0,0,0,3600,1057470620,0
14-16,0473ec33746f91f1444685164eff4d38.param,True,51.806,92.3,0,1351926.0,0,0,3600,1057470620,1
14-16,0473ec33746f91f1444685164eff4d38.param,True,50.347,94.6,0,1351926.0,0,0,3600,1057470620,2
13-35,05a768a4f7872e0121b96e8f755766e9.param,True,12.606,1968.6,0,27781679.0,0,0,3600,1470727592,0
13-35,05a768a4f7872e0121b96e8f755766e9.param,True,12.793,1970.5,0,27781679.0,0,0,3600,1470727592,1
13-35,05a768a4f7872e0121b96e8f755766e9.param,True,12.775,1972.0,0,27781679.0,0,0,3600,1470727592,2
13-35,11bf244132ab904626e0b1eca2a6e377.param,False,15.544,3587.2,1,29785819.0,0,0,3600,1470727592,0
14-16,1228a68065c26dba97bbcde3e5cd7e24.param,True,11.639,293.0,0,5774840.0,0,0,3600,1242281828,0
14-16,1228a68065c26dba97bbcde3e5cd7e24.param,True,11.798,298.6,0,5774840.0,0,0,3600,1242281828,1
14-16,1228a68065c26dba97bbcde3e5cd7e24.param,True,11.717,293.5,0,5774840.0,0,0,3600,1242281828,2
14-16,0d23385478a22a42f0f7431346c07256.param,True,16.758,15.1,0,467109.0,0,0,3600,1057470620,0
14-16,0d23385478a22a42f0f7431346c07256.param,True,16.637,15.1,0,467109.0,0,0,3600,1057470620,1
14-16,0d23385478a22a42f0f7431346c07256.param,True,16.016,14.9,0,467109.0,0,0,3600,1057470620,2
14-16,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,11.233,111.0,0,2760396.0,0,0,3600,2028359165,0
14-16,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.994000000000002,110.1,0,2760396.0,0,0,3600,2028359165,1
14-16,0ab9842952b4bf38bd60717ae1a9c8f9.param,True,10.955,111.5,0,2760396.0,0,0,3600,2028359165,2
14-16,05d31fd750d30e64a75511f0feb41275.param,True,11.201,20.7,0,1341211.0,0,0,3600,1571287961,0
14-16,05d31fd750d30e64a75511f0feb41275.param,True,11.014,20.8,0,1341211.0,0,0,3600,1571287961,1
14-16,05d31fd750d30e64a75511f0feb41275.param,True,11.311,20.9,0,1341211.0,0,0,3600,1571287961,2
14-16,0b887d696fe38c36996eacdadc6dc2e6.param,True,8.695,208.4,0,4039993.0,0,0,3600,1057470620,0
14-16,0b887d696fe38c36996eacdadc6dc2e6.param,True,8.621,208.0,0,4039993.0,0,0,3600,1057470620,1
14-16,0b887d696fe38c36996eacdadc6dc2e6.param,True,8.782,211.3,0,4039993.0,0,0,3600,1057470620,2
13-35,01396fdcbd4d2a4ca565d7510a85e7ae.param,False,5.974,3586.9,1,18018472.0,0,0,3600,95956545,0
14-16,0d6907b3af3bbb49b1995a40ddd983c1.param,True,25.408,29.0,0,2648481.0,0,0,3600,254168822,0
14-16,0d6907b3af3bbb49b1995a40ddd983c1.param,True,25.752,30.2,0,2648481.0,0,0,3600,254168822,1
14-16,0d6907b3af3bbb49b1995a40ddd983c1.param,True,25.22,29.7,0,2648481.0,0,0,3600,254168822,2
14-16,1032139ef57998b80da60943d6b6766b.param,True,5.528,13.7,0,196518.0,0,0,3600,335975281,0
14-16,1032139ef57998b80da60943d6b6766b.param,True,5.1770000000000005,13.6,0,196518.0,0,0,3600,335975281,1
14-16,1032139ef57998b80da60943d6b6766b.param,True,5.61,13.6,0,196518.0,0,0,3600,335975281,2
14-16,0778706670925ee9156f0eea2bc4a0f9.param,True,19.636,13.5,0,1762663.0,0,0,3600,1057470620,0
14-16,0778706670925ee9156f0eea2bc4a0f9.param,True,19.222,13.0,0,1762663.0,0,0,3600,1057470620,1
14-16,0778706670925ee9156f0eea2bc4a0f9.param,True,19.561,13.1,0,1762663.0,0,0,3600,1057470620,2
13-35,11c80363f6ab642201c7499e3984ce1b.param,True,23.749,2417.9,0,19618058.0,0,0,3600,1057470620,0
13-35,11c80363f6ab642201c7499e3984ce1b.param,True,22.20300000000001,2376.4,0,19618058.0,0,0,3600,1057470620,1
13-35,11c80363f6ab642201c7499e3984ce1b.param,True,26.029,2455.2,0,19618058.0,0,0,3600,1057470620,2
14-16,05ed7157b3b32d2f36a61ff665326694.param,True,5.5360000000000005,7.9,0,345605.0,0,0,3600,1802391418,0
14-16,05ed7157b3b32d2f36a61ff665326694.param,True,5.273,8.0,0,345605.0,0,0,3600,1802391418,1
14-16,05ed7157b3b32d2f36a61ff665326694.param,True,5.517,8.1,0,345605.0,0,0,3600,1802391418,2
14-16,01e7ae4c89091ba613a7d52017f2d9ca.param,True,49.082,51.8,0,4600456.0,0,0,3600,1571287961,0
14-16,01e7ae4c89091ba613a7d52017f2d9ca.param,True,48.195,52.5,0,4600456.0,0,0,3600,1571287961,1
14-16,01e7ae4c89091ba613a7d52017f2d9ca.param,True,47.429,52.3,0,4600456.0,0,0,3600,1571287961,2
14-16,0586544e033baa6ec02aa566c208c7e9.param,False,7.329,3587.5,1,18072943.0,0,0,3600,2050821110,0
14-16,00d7180242820d5b89bc0e6f14d64cc6.param,True,7.285,17.4,0,1003578.0,0,0,3600,372553220,0
14-16,00d7180242820d5b89bc0e6f14d64cc6.param,True,6.9270000000000005,17.4,0,1003578.0,0,0,3600,372553220,1
14-16,00d7180242820d5b89bc0e6f14d64cc6.param,True,6.94,17.5,0,1003578.0,0,0,3600,372553220,2
14-16,11c80363f6ab642201c7499e3984ce1b.param,True,32.547,933.3,0,9952079.0,0,0,3600,1057470620,0
14-16,11c80363f6ab642201c7499e3984ce1b.param,True,33.179,911.2,0,9952079.0,0,0,3600,1057470620,1
14-16,11c80363f6ab642201c7499e3984ce1b.param,True,33.507,908.0,0,9952079.0,0,0,3600,1057470620,2
14-16,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.313,3.4,0,131729.0,0,0,3600,182366586,0
14-16,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.155,3.5,0,131729.0,0,0,3600,182366586,1
14-16,011d3ed75b3ec1d2eed6fd189de9e67d.param,True,5.466,3.5,0,131729.0,0,0,3600,182366586,2
14-16,017ecd18320cbd2bbc9dc0138417e760.param,True,47.838,444.5,0,5081697.0,0,0,3600,746355495,0
14-16,017ecd18320cbd2bbc9dc0138417e760.param,True,47.646,440.0,0,5081697.0,0,0,3600,746355495,1
14-16,017ecd18320cbd2bbc9dc0138417e760.param,True,44.51600000000001,441.5,0,5081697.0,0,0,3600,746355495,2
14-16,1003031df1fafe2e9dd35ec534b73dec.param,False,9.929,3586.8,1,10650603.0,0,0,3600,693280077,0
14-16,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,18.448,481.9,0,4327941.0,0,0,3600,2028359165,0
14-16,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,18.513,478.1,0,4327941.0,0,0,3600,2028359165,1
14-16,1020b2b0ef9c063ac7ee2ac38ace2d8a.param,True,18.028,475.5,0,4327941.0,0,0,3600,2028359165,2
14-16,0e14baec8335b4b489cfb99f30d522b1.param,False,38.296,3587.5,1,15312511.0,0,0,3600,1057470620,0
14-16,046072d3184434d751ffaad98c587846.param,True,3.253,18.0,0,279712.0,0,0,3600,1258716603,0
14-16,046072d3184434d751ffaad98c587846.param,True,3.2310000000000003,17.8,0,279712.0,0,0,3600,1258716603,1
14-16,046072d3184434d751ffaad98c587846.param,True,3.0780000000000003,18.0,0,279712.0,0,0,3600,1258716603,2
14-16,120cbeb06baa9773e1ce7a11be0f76a5.param,True,7.947,20.7,0,822996.0,0,0,3600,2028359165,0
14-16,120cbeb06baa9773e1ce7a11be0f76a5.param,True,8.152999999999999,20.4,0,822996.0,0,0,3600,2028359165,1
14-16,120cbeb06baa9773e1ce7a11be0f76a5.param,True,8.109,21.0,0,822996.0,0,0,3600,2028359165,2
14-16,024fc44214e1c315715907c4924dadd9.param,True,15.485,426.3,0,6655722.0,0,0,3600,1057470620,0
14-16,024fc44214e1c315715907c4924dadd9.param,True,15.606,428.0,0,6655722.0,0,0,3600,1057470620,1
14-16,024fc44214e1c315715907c4924dadd9.param,True,15.647,424.7,0,6655722.0,0,0,3600,1057470620,2
14-16,06f5115588c88f9117e8899c5b42fbf4.param,False,4.582,3586.6,1,16353846.0,0,0,3600,1773928994,0
64-13,09138fc2d121ade35f7a48740641cbd2.param,True,5.534,7.0,0,412489.0,0,0,3600,2028359165,0
64-13,09138fc2d121ade35f7a48740641cbd2.param,True,5.876,7.2,0,412489.0,0,0,3600,2028359165,1
64-13,09138fc2d121ade35f7a48740641cbd2.param,True,5.297999999999999,7.2,0,412489.0,0,0,3600,2028359165,2
14-16,102524501277e416d87d1617df940f26.param,False,4.11,3587.3,1,21340914.0,0,0,3600,254168822,0
64-13,03594548a7ec66712a83ff38a8d7510c.param,True,30.519,62.8,0,5608805.0,0,0,3600,1057470620,0
64-13,03594548a7ec66712a83ff38a8d7510c.param,True,30.034,62.6,0,5608805.0,0,0,3600,1057470620,1
64-13,03594548a7ec66712a83ff38a8d7510c.param,True,28.94400000000001,62.5,0,5608805.0,0,0,3600,1057470620,2
14-16,098f0dfdaea012528a2ebcf8fda47b69.param,True,17.679000000000006,296.6,0,3220933.0,0,0,3600,1979567522,0
14-16,098f0dfdaea012528a2ebcf8fda47b69.param,True,17.625999999999994,295.9,0,3220933.0,0,0,3600,1979567522,1
14-16,098f0dfdaea012528a2ebcf8fda47b69.param,True,17.494,301.6,0,3220933.0,0,0,3600,1979567522,2
14-16,05e4fb9d242a9cc8cfb8aaece1967c99.param,False,12.504,3588.4,1,18594389.0,0,0,3600,1139903203,0
64-13,07cbd2859ec0fe46119a444cd18d45c8.param,True,21.371,22.7,0,2811294.0,0,0,3600,753387864,0
64-13,07cbd2859ec0fe46119a444cd18d45c8.param,True,22.004,22.8,0,2811294.0,0,0,3600,753387864,1
64-13,07cbd2859ec0fe46119a444cd18d45c8.param,True,21.26,22.8,0,2811294.0,0,0,3600,753387864,2
14-16,0b89b046fa53103fcee0982525a3926b.param,True,16.679000000000002,420.9,0,2891740.0,0,0,3600,1802391418,0
14-16,0b89b046fa53103fcee0982525a3926b.param,True,17.643,411.6,0,2891740.0,0,0,3600,1802391418,1
14-16,0b89b046fa53103fcee0982525a3926b.param,True,17.062,420.7,0,2891740.0,0,0,3600,1802391418,2
14-16,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,43.31100000000001,1059.1,0,11115923.0,0,0,3600,1571287961,0
14-16,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,45.92100000000001,1052.6,0,11115923.0,0,0,3600,1571287961,1
14-16,08b614ed0e3edc18a1e3c5a1d7e250ff.param,True,44.934,1059.3,0,11115923.0,0,0,3600,1571287961,2
14-16,03594548a7ec66712a83ff38a8d7510c.param,True,28.623,2077.1,0,11416903.0,0,0,3600,1057470620,0
14-16,03594548a7ec66712a83ff38a8d7510c.param,True,28.636,2127.1,0,11416903.0,0,0,3600,1057470620,1
14-16,03594548a7ec66712a83ff38a8d7510c.param,True,29.31900000000001,2065.9,0,11416903.0,0,0,3600,1057470620,2
64-13,08a6b94e299efb613b12988b71ee0244.param,True,15.798,36.4,0,1190165.0,0,0,3600,1918631718,0
64-13,08a6b94e299efb613b12988b71ee0244.param,True,16.292,36.0,0,1190165.0,0,0,3600,1918631718,1
64-13,08a6b94e299efb613b12988b71ee0244.param,True,16.58,36.3,0,1190165.0,0,0,3600,1918631718,2
14-16,0d610bdcf9fdbd35f7272423e2fd842a.param,False,6.425,3586.7,1,19252125.0,0,0,3600,1139903203,0
64-13,04976916e89460ee0a631951d5f2e8f4.param,True,14.559,112.0,0,1288310.0,0,0,3600,1139903203,0
64-13,04976916e89460ee0a631951d5f2e8f4.param,True,14.162,109.9,0,1288310.0,0,0,3600,1139903203,1
64-13,04976916e89460ee0a631951d5f2e8f4.param,True,14.588,110.5,0,1288310.0,0,0,3600,1139903203,2
14-16,086d8eda8c881821bf636c99448c0f99.param,True,21.682,845.7,0,4916927.0,0,0,3600,1242281828,0
14-16,086d8eda8c881821bf636c99448c0f99.param,True,21.984,840.9,0,4916927.0,0,0,3600,1242281828,1
14-16,086d8eda8c881821bf636c99448c0f99.param,True,21.822,843.5,0,4916927.0,0,0,3600,1242281828,2
14-16,10c6c5fe332b2c35134697b6afea7173.param,False,3.056,3587.3,1,17211919.0,0,0,3600,95956545,0
64-13,0ad1b7fde5556a90b0a7e95ee3ee010a.param,True,44.333,13.7,0,1202440.0,0,0,3600,746355495,0
