Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
10-4,121c014e204c8a2b8beef82793704089.param,True,45.113,795.6,0.0,5390763.0,0,0,3600,777757778,2
10-4,4adc5a41eb7996c6f6903f9858524838.param,False,31.429,3587.4,1.0,46147976.0,0,0,3600,1902871736,0
10-4,0a9f26ae02f264f010c5a603b8f6acf1.param,True,20.875,217.6,0.0,1232366.0,0,0,3600,196911426,0
10-4,0a9f26ae02f264f010c5a603b8f6acf1.param,True,20.64,223.5,0.0,1232366.0,0,0,3600,196911426,1
10-4,0a9f26ae02f264f010c5a603b8f6acf1.param,True,20.94400000000001,223.9,0.0,1232366.0,0,0,3600,196911426,2
10-4,17ace2b7a21c0757f805324edf45a27e.param,True,52.06800000000001,323.5,0.0,2526805.0,0,0,3600,1844253989,0
10-4,17ace2b7a21c0757f805324edf45a27e.param,True,51.341,324.8,0.0,2526805.0,0,0,3600,1844253989,1
10-4,17ace2b7a21c0757f805324edf45a27e.param,True,53.87300000000001,368.8,0.0,2526805.0,0,0,3600,1844253989,2
10-4,f0ad968837de834bbc0b87976864b709.param,True,41.118,230.3,0.0,4668563.0,0,0,3600,196911426,0
10-4,f0ad968837de834bbc0b87976864b709.param,True,41.654,235.8,0.0,4668563.0,0,0,3600,196911426,1
10-4,f0ad968837de834bbc0b87976864b709.param,True,41.789,231.7,0.0,4668563.0,0,0,3600,196911426,2
10-4,7564ff69c45aab5268e22d36ab7585d0.param,True,66.09,1041.3,0.0,6271770.0,0,0,3600,2013321741,0
10-4,7564ff69c45aab5268e22d36ab7585d0.param,True,63.49100000000001,1217.9,0.0,6271770.0,0,0,3600,2013321741,1
10-4,7564ff69c45aab5268e22d36ab7585d0.param,True,64.03,1143.3,0.0,6271770.0,0,0,3600,2013321741,2
10-4,24e5bb81b7c04bff2b5e368e3102c546.param,True,10.547,57.2,0.0,1694869.0,0,0,3600,1844253989,0
10-4,24e5bb81b7c04bff2b5e368e3102c546.param,True,10.879,56.9,0.0,1694869.0,0,0,3600,1844253989,1
10-4,24e5bb81b7c04bff2b5e368e3102c546.param,True,10.564,57.8,0.0,1694869.0,0,0,3600,1844253989,2
10-4,ea3ddf261bba2f71331d06b1daeb3805.param,False,47.486,3588.0,1.0,99267619.0,0,0,3600,1286470096,0
10-4,2cf7ada9c261883b7f6968783de18b4c.param,False,49.414,3587.7,1.0,36013689.0,0,0,3600,1844253989,0
10-4,3323cc4d7e2e57dc3d1c50bb976f95a6.param,False,55.274,3588.0,1.0,25203930.0,0,0,3600,1902871736,0
10-4,cca42e48836ecd245db38761c6cc0ede.param,True,61.901,2336.9,0.0,14799051.0,0,0,3600,840069750,0
10-4,cca42e48836ecd245db38761c6cc0ede.param,True,58.779,2511.9,0.0,14799051.0,0,0,3600,840069750,1
10-4,cca42e48836ecd245db38761c6cc0ede.param,True,62.019,2187.8,0.0,14799051.0,0,0,3600,840069750,2
10-4,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,44.213,217.4,0.0,2304967.0,0,0,3600,883017807,0
10-4,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,44.543,215.7,0.0,2304967.0,0,0,3600,883017807,1
10-4,92cf6d5c8f6ed1b90f211c8f96f25233.param,True,44.598,229.0,0.0,2304967.0,0,0,3600,883017807,2
10-4,0c3aac6a7696b4a40c3d5512ec77740c.param,True,56.905,355.3,0.0,3400713.0,0,0,3600,1629847962,0
10-4,0c3aac6a7696b4a40c3d5512ec77740c.param,True,57.019,359.8,0.0,3400713.0,0,0,3600,1629847962,1
10-4,0c3aac6a7696b4a40c3d5512ec77740c.param,True,56.212,372.7,0.0,3400713.0,0,0,3600,1629847962,2
10-4,38c7b637da1c2648eabe64eacccb2176.param,True,37.989,3338.1,0.0,13786839.0,0,0,3600,1328155696,0
10-4,38c7b637da1c2648eabe64eacccb2176.param,True,37.881,3509.2,0.0,12747297.0,0,0,3600,1328155696,1
10-4,38c7b637da1c2648eabe64eacccb2176.param,False,37.7,3587.8,1.0,12442941.0,0,0,3600,1328155696,2
10-4,6faef6ba1dd6d844e10e6f410f2c5142.param,False,82.456,3588.5,1.0,48223273.0,0,0,3600,244893256,0
10-4,24b8ad246546456b53c641ceb9fed87c.param,False,31.981,3587.8,1.0,26254949.0,0,0,3600,1501635494,0
10-4,3863179a05c6c20c8b4b22addd6be55d.param,True,33.659,370.4,0.0,3208614.0,0,0,3600,244893256,0
10-4,3863179a05c6c20c8b4b22addd6be55d.param,True,33.832,352.8,0.0,3208614.0,0,0,3600,244893256,1
10-4,3863179a05c6c20c8b4b22addd6be55d.param,True,33.199,336.3,0.0,3208614.0,0,0,3600,244893256,2
10-4,2623e49a0f7eb075d937ca3721b7c7fc.param,False,74.723,3588.4,1.0,33750147.0,0,0,3600,60844001,0
10-4,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,31.041,342.6,0.0,5630295.0,0,0,3600,196911426,0
10-4,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,29.72,340.8,0.0,5630295.0,0,0,3600,196911426,1
10-4,03dfc2d1aa208dd70ef5a4c25a912ba7.param,True,30.717,345.7,0.0,5630295.0,0,0,3600,196911426,2
10-4,f0d25099583f3fe4e7936d0d0ac792f6.param,False,47.958,3587.4,1.0,39469787.0,0,0,3600,464307573,0
10-4,5055be47bee534763c6c8b62548e1748.param,True,58.517,2087.8,0.0,14237083.0,0,0,3600,244893256,0
10-4,5055be47bee534763c6c8b62548e1748.param,True,56.057,2292.2,0.0,14237083.0,0,0,3600,244893256,1
10-4,5055be47bee534763c6c8b62548e1748.param,True,57.27,2078.3,0.0,14237083.0,0,0,3600,244893256,2
10-4,8ab156eec908357ca50f9a74a46382dc.param,True,12.009,734.9,0.0,21045909.0,0,0,3600,2124985527,0
10-4,8ab156eec908357ca50f9a74a46382dc.param,True,11.893,747.2,0.0,21045909.0,0,0,3600,2124985527,1
10-4,8ab156eec908357ca50f9a74a46382dc.param,True,12.023,753.3,0.0,21045909.0,0,0,3600,2124985527,2
10-4,672f1c341fbb20526faf04147462cbdb.param,True,82.115,825.9,0.0,3592383.0,0,0,3600,777757778,0
10-4,672f1c341fbb20526faf04147462cbdb.param,True,78.706,821.9,0.0,3592383.0,0,0,3600,777757778,1
10-4,672f1c341fbb20526faf04147462cbdb.param,True,79.098,912.5,0.0,3592383.0,0,0,3600,777757778,2
10-4,b5971d78d19728d965f686c3458443e0.param,True,27.035,1878.0,0.0,10603284.0,0,0,3600,244893256,0
10-4,b5971d78d19728d965f686c3458443e0.param,True,26.871,1988.7,0.0,10603284.0,0,0,3600,244893256,1
10-4,b5971d78d19728d965f686c3458443e0.param,True,26.799,1917.5,0.0,10603284.0,0,0,3600,244893256,2
10-4,fb52f59605b1533f8e175356d9c77760.param,True,57.865,333.9,0.0,1924424.0,0,0,3600,2124985527,0
10-4,fb52f59605b1533f8e175356d9c77760.param,True,58.401,334.1,0.0,1924424.0,0,0,3600,2124985527,1
10-4,fb52f59605b1533f8e175356d9c77760.param,True,57.619,372.3,0.0,1924424.0,0,0,3600,2124985527,2
10-4,5cbcdd5c7e801d02919afe17a22d1e4c.param,False,43.773,3587.5,1.0,15846757.0,0,0,3600,840069750,0
10-4,a5f89ec06d4b0047835df3144595a61c.param,True,34.992,2963.9,0.0,22107181.0,0,0,3600,1902871736,0
10-4,a5f89ec06d4b0047835df3144595a61c.param,True,35.312,3195.0,0.0,22107181.0,0,0,3600,1902871736,1
10-4,a5f89ec06d4b0047835df3144595a61c.param,True,35.359,3373.6,0.0,22107181.0,0,0,3600,1902871736,2
10-4,3f2b06357e4ff56a5c948564d7be2c95.param,True,55.769,658.2,0.0,2556951.0,0,0,3600,2070961743,0
10-4,3f2b06357e4ff56a5c948564d7be2c95.param,True,57.351000000000006,681.5,0.0,2556951.0,0,0,3600,2070961743,1
10-4,3f2b06357e4ff56a5c948564d7be2c95.param,True,55.45399999999999,685.9,0.0,2556951.0,0,0,3600,2070961743,2
10-4,3ff323ab281b974d5d66e9e2b69c60d0.param,True,61.837,2072.6,0.0,9435946.0,0,0,3600,49961226,0
10-4,3ff323ab281b974d5d66e9e2b69c60d0.param,True,62.161,2299.4,0.0,9435946.0,0,0,3600,49961226,1
10-4,3ff323ab281b974d5d66e9e2b69c60d0.param,True,61.303,2239.2,0.0,9435946.0,0,0,3600,49961226,2
10-4,8cddff4bf65dfcadba81f3c31ac3b208.param,True,53.49100000000001,1434.7,0.0,10265273.0,0,0,3600,464307573,0
10-4,8cddff4bf65dfcadba81f3c31ac3b208.param,True,53.245,1413.6,0.0,10265273.0,0,0,3600,464307573,1
10-4,8cddff4bf65dfcadba81f3c31ac3b208.param,True,51.24100000000001,1663.8,0.0,10265273.0,0,0,3600,464307573,2
10-4,7c22129afd49934aa4b60485268664b8.param,True,59.041,39.6,0.0,133862.0,0,0,3600,1249572440,0
10-4,7c22129afd49934aa4b60485268664b8.param,True,58.79,526.7,0.0,2820544.0,0,0,3600,1249572440,1
10-4,7c22129afd49934aa4b60485268664b8.param,True,58.933,57.4,0.0,192259.0,0,0,3600,1249572440,2
10-4,7c28b0da0df609a2c5b8125745de3c1c.param,True,56.761,463.3,0.0,3401435.0,0,0,3600,400889161,0
10-4,7c28b0da0df609a2c5b8125745de3c1c.param,True,58.117,559.0,0.0,3401435.0,0,0,3600,400889161,1
10-4,7c28b0da0df609a2c5b8125745de3c1c.param,True,56.05,468.9,0.0,3401435.0,0,0,3600,400889161,2
10-4,334497707546a2a6b19c0db284418375.param,True,41.894,1615.9,0.0,17683931.0,0,0,3600,412763963,0
10-4,334497707546a2a6b19c0db284418375.param,True,42.284,1626.8,0.0,17683931.0,0,0,3600,412763963,1
10-4,334497707546a2a6b19c0db284418375.param,True,41.826,1627.8,0.0,17683931.0,0,0,3600,412763963,2
10-4,393b971bc268f282f385663b4936bc68.param,True,42.78100000000001,3217.1,0.0,14954111.0,0,0,3600,777757778,0
10-4,393b971bc268f282f385663b4936bc68.param,True,40.917,3042.0,0.0,14954111.0,0,0,3600,777757778,1
10-4,393b971bc268f282f385663b4936bc68.param,True,40.676,3021.0,0.0,14954111.0,0,0,3600,777757778,2
10-4,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,43.984,1583.3,0.0,8776464.0,0,0,3600,464307573,0
10-4,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,43.699,1598.5,0.0,8776464.0,0,0,3600,464307573,1
10-4,d4e0aa6c356d3ed3e8064940719a3d3b.param,True,42.383,1845.6,0.0,8776464.0,0,0,3600,464307573,2
10-4,3bb22f270a52cc9005c29bcb3f88a894.param,True,32.427,3019.7,0.0,71087609.0,0,0,3600,1328155696,0
10-4,3bb22f270a52cc9005c29bcb3f88a894.param,True,31.962,2869.9,0.0,71087609.0,0,0,3600,1328155696,1
10-4,3bb22f270a52cc9005c29bcb3f88a894.param,True,32.736999999999995,2880.3,0.0,71087609.0,0,0,3600,1328155696,2
10-4,a52ff521c079c553b3be63eafabd5cd0.param,True,22.878,82.0,0.0,1504059.0,0,0,3600,1286470096,0
10-4,a52ff521c079c553b3be63eafabd5cd0.param,True,23.624,85.1,0.0,1504059.0,0,0,3600,1286470096,1
10-4,a52ff521c079c553b3be63eafabd5cd0.param,True,23.042,85.0,0.0,1504059.0,0,0,3600,1286470096,2
10-4,51c5f205c9e5f104ae96e615793e3085.param,True,57.625,367.6,0.0,2512589.0,0,0,3600,196911426,0
10-4,51c5f205c9e5f104ae96e615793e3085.param,True,56.959,364.3,0.0,2512589.0,0,0,3600,196911426,1
10-4,51c5f205c9e5f104ae96e615793e3085.param,True,57.405,357.8,0.0,2512589.0,0,0,3600,196911426,2
10-4,0e79c7525c972e250d2fe985d42aa97d.param,False,80.9,3587.7,1.0,27047424.0,0,0,3600,777757778,0
10-4,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,59.514,1124.4,0.0,9563124.0,0,0,3600,196911426,0
10-4,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,58.969,985.8,0.0,9563124.0,0,0,3600,196911426,1
10-4,e1cb69b5b50152529f42a0c29a1ac1ec.param,True,59.917,1060.6,0.0,9563124.0,0,0,3600,196911426,2
10-4,fc504fc8ecc45d02da8b4f019237acc1.param,False,58.28100000000001,3587.9,1.0,14731522.0,0,0,3600,840069750,0
10-4,700ff6c7065334261108175db607f441.param,True,76.69800000000002,780.7,0.0,9908392.0,0,0,3600,49961226,0
10-4,700ff6c7065334261108175db607f441.param,True,74.589,983.7,0.0,9908392.0,0,0,3600,49961226,1
10-4,700ff6c7065334261108175db607f441.param,True,74.906,764.6,0.0,9908392.0,0,0,3600,49961226,2
10-4,ee2010c088ef69102219b0cab5c3a8bd.param,True,39.649,376.1,0.0,2630186.0,0,0,3600,244893256,0
10-4,ee2010c088ef69102219b0cab5c3a8bd.param,True,41.233,380.9,0.0,2630186.0,0,0,3600,244893256,1
10-4,ee2010c088ef69102219b0cab5c3a8bd.param,True,40.414,374.6,0.0,2630186.0,0,0,3600,244893256,2
10-4,395b1d3c5c78ad834b537557f0e6d3bf.param,False,51.735,3588.1,1.0,21038680.0,0,0,3600,2124985527,0
10-4,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,54.865,1693.8,0.0,30009934.0,0,0,3600,244893256,0
10-4,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,55.464,1731.1,0.0,30009934.0,0,0,3600,244893256,1
10-4,2bfe840a6782c45bc651f3bd06a6f5f0.param,True,53.551,1810.1,0.0,30009934.0,0,0,3600,244893256,2
10-4,6c76a321470937fe33f903a94be7e047.param,True,43.383,1535.5,0.0,27566715.0,0,0,3600,840069750,0
10-4,6c76a321470937fe33f903a94be7e047.param,True,45.005,1395.5,0.0,27566715.0,0,0,3600,840069750,1
10-4,6c76a321470937fe33f903a94be7e047.param,True,44.335,1403.3,0.0,27566715.0,0,0,3600,840069750,2
10-4,ae00702383d9d842b854f28c2865cb84.param,True,53.949,705.3,0.0,6191865.0,0,0,3600,1567099469,0
10-4,ae00702383d9d842b854f28c2865cb84.param,True,54.523,648.2,0.0,6191865.0,0,0,3600,1567099469,1
10-4,ae00702383d9d842b854f28c2865cb84.param,True,54.26300000000001,681.4,0.0,6191865.0,0,0,3600,1567099469,2
10-4,26419b6b47540a902659058db6d066ee.param,True,70.09899999999999,1638.5,0.0,9305326.0,0,0,3600,196911426,0
10-4,26419b6b47540a902659058db6d066ee.param,True,67.564,1902.8,0.0,9305326.0,0,0,3600,196911426,1
10-4,26419b6b47540a902659058db6d066ee.param,True,68.487,1965.3,0.0,9305326.0,0,0,3600,196911426,2
36,ddf429470af59d9c774e755015d49a92.param,True,27.16800000000001,279.0,0.0,5896738.0,0,0,3600,840069750,0
36,ddf429470af59d9c774e755015d49a92.param,True,26.0,343.5,0.0,5896738.0,0,0,3600,840069750,1
36,ddf429470af59d9c774e755015d49a92.param,True,26.237,302.1,0.0,5896738.0,0,0,3600,840069750,2
10-4,070e1e40e3eca39702ee8476ab6b14fd.param,False,14.26,3587.3,1.0,19259679.0,0,0,3600,1844253989,0
36,d8019a10d67487810fc81fa0c6089c29.param,True,38.549,188.2,0.0,2229409.0,0,0,3600,1644943262,0
36,d8019a10d67487810fc81fa0c6089c29.param,True,38.251,37.3,0.0,325661.0,0,0,3600,1644943262,1
36,d8019a10d67487810fc81fa0c6089c29.param,True,40.57,372.4,0.0,4138865.0,0,0,3600,1644943262,2
10-4,d1e60738bfac986c4ed8e644fc9015d0.param,False,71.217,3587.1,1.0,10920232.0,0,0,3600,840069750,0
36,8640855d19fab2a4582e305cd1ef2292.param,True,50.267,436.3,0.0,3862247.0,0,0,3600,1629847962,0
36,8640855d19fab2a4582e305cd1ef2292.param,True,49.492,574.4,0.0,3862247.0,0,0,3600,1629847962,1
36,8640855d19fab2a4582e305cd1ef2292.param,True,49.644,587.3,0.0,3862247.0,0,0,3600,1629847962,2
10-4,111bbd6984120462efc17c1f5b20c906.param,True,44.792,1028.5,0.0,6300008.0,0,0,3600,1501635494,0
10-4,111bbd6984120462efc17c1f5b20c906.param,True,45.034,935.6,0.0,6300008.0,0,0,3600,1501635494,1
10-4,111bbd6984120462efc17c1f5b20c906.param,True,44.478,962.3,0.0,6300008.0,0,0,3600,1501635494,2
10-4,97104ad94d8365e9f216a04079896a83.param,True,34.856,1538.2,0.0,10665931.0,0,0,3600,1774067305,0
10-4,97104ad94d8365e9f216a04079896a83.param,True,34.077,1426.2,0.0,10665931.0,0,0,3600,1774067305,1
10-4,97104ad94d8365e9f216a04079896a83.param,True,34.713,1429.8,0.0,10665931.0,0,0,3600,1774067305,2
36,dc509140d1f434e400ccf4d7047791cc.param,True,88.289,380.1,0.0,2649582.0,0,0,3600,1328155696,0
36,dc509140d1f434e400ccf4d7047791cc.param,True,89.552,475.5,0.0,2649582.0,0,0,3600,1328155696,1
36,dc509140d1f434e400ccf4d7047791cc.param,True,86.84,468.5,0.0,2649582.0,0,0,3600,1328155696,2
36,67968d3466bcd9e30115147cd8fa15d6.param,True,40.334,655.0,0.0,4856509.0,0,0,3600,1328155696,0
36,67968d3466bcd9e30115147cd8fa15d6.param,True,41.00100000000001,746.2,0.0,4856509.0,0,0,3600,1328155696,1
36,67968d3466bcd9e30115147cd8fa15d6.param,True,41.8,722.0,0.0,4856509.0,0,0,3600,1328155696,2
36,f7661fff2872589f2de6e949829f14b5.param,True,25.915,372.6,0.0,1733058.0,0,0,3600,1286470096,0
36,f7661fff2872589f2de6e949829f14b5.param,True,26.025,351.4,0.0,1733058.0,0,0,3600,1286470096,1
36,f7661fff2872589f2de6e949829f14b5.param,True,25.906,401.7,0.0,1733058.0,0,0,3600,1286470096,2
36,a6d3caaecbf12303a10a31ec6c41e6d4.param,True,43.074,713.6,0.0,5935044.0,0,0,3600,1328155696,0
36,a6d3caaecbf12303a10a31ec6c41e6d4.param,True,43.65600000000001,800.2,0.0,5935044.0,0,0,3600,1328155696,1
36,a6d3caaecbf12303a10a31ec6c41e6d4.param,True,42.752,715.1,0.0,5935044.0,0,0,3600,1328155696,2
36,136d6f84a21ae6f9e61578d4433ed4e9.param,True,43.227,462.5,0.0,5201774.0,0,0,3600,196911426,0
36,136d6f84a21ae6f9e61578d4433ed4e9.param,True,43.3,449.0,0.0,5201774.0,0,0,3600,196911426,1
36,136d6f84a21ae6f9e61578d4433ed4e9.param,True,44.805,427.8,0.0,5201774.0,0,0,3600,196911426,2
36,4272733eecdf6e7616f79f5307e89f7b.param,True,40.035,450.2,0.0,2659288.0,0,0,3600,49961226,0
36,4272733eecdf6e7616f79f5307e89f7b.param,True,39.017,497.6,0.0,2659288.0,0,0,3600,49961226,1
36,4272733eecdf6e7616f79f5307e89f7b.param,True,38.71,451.8,0.0,2659288.0,0,0,3600,49961226,2
36,ad5ef4bb8f767950495cfba14b6334cc.param,True,14.327,1284.3,0.0,21832952.0,0,0,3600,35506082,0
36,ad5ef4bb8f767950495cfba14b6334cc.param,True,14.389,1363.0,0.0,21832952.0,0,0,3600,35506082,1
36,ad5ef4bb8f767950495cfba14b6334cc.param,True,14.533,1376.0,0.0,21832952.0,0,0,3600,35506082,2
36,cff021439ffb494a3de62e1b07766a5e.param,True,92.494,472.8,0.0,12408390.0,0,0,3600,132895789,0
36,cff021439ffb494a3de62e1b07766a5e.param,True,93.12,487.9,0.0,12408390.0,0,0,3600,132895789,1
36,cff021439ffb494a3de62e1b07766a5e.param,True,95.688,464.3,0.0,12408390.0,0,0,3600,132895789,2
10-4,195ad743f1f4da07110b1b9a6c10c9f5.param,True,3.677,3125.5,0.0,27121947.0,0,0,3600,1286470096,0
10-4,195ad743f1f4da07110b1b9a6c10c9f5.param,True,3.392,3146.2,0.0,27121947.0,0,0,3600,1286470096,1
10-4,195ad743f1f4da07110b1b9a6c10c9f5.param,True,3.466,3135.4,0.0,27121947.0,0,0,3600,1286470096,2
36,1d65fbea80e86ce2f1322efebdabdfc6.param,True,56.809,390.0,0.0,4355485.0,0,0,3600,1629847962,0
36,1d65fbea80e86ce2f1322efebdabdfc6.param,True,55.65600000000001,391.8,0.0,4355485.0,0,0,3600,1629847962,1
36,1d65fbea80e86ce2f1322efebdabdfc6.param,True,55.621,406.2,0.0,4355485.0,0,0,3600,1629847962,2
36,d44c72db063af5ddad98fd003dead72d.param,True,75.764,1508.6,0.0,19161561.0,0,0,3600,60844001,0
36,d44c72db063af5ddad98fd003dead72d.param,True,74.095,1846.0,0.0,19161561.0,0,0,3600,60844001,1
36,d44c72db063af5ddad98fd003dead72d.param,True,73.645,1711.0,0.0,19161561.0,0,0,3600,60844001,2
36,f83323533382903de3b78be533b967a8.param,True,69.135,709.0,0.0,4472200.0,0,0,3600,244893256,0
36,f83323533382903de3b78be533b967a8.param,True,68.308,558.6,0.0,4472200.0,0,0,3600,244893256,1
36,f83323533382903de3b78be533b967a8.param,True,69.03399999999999,615.6,0.0,4472200.0,0,0,3600,244893256,2
36,880fdf94d4ead8b516314b821577dfef.param,True,56.54,572.1,0.0,5213951.0,0,0,3600,806577290,0
36,880fdf94d4ead8b516314b821577dfef.param,True,55.831,437.4,0.0,5213951.0,0,0,3600,806577290,1
36,880fdf94d4ead8b516314b821577dfef.param,True,55.69600000000001,462.5,0.0,5213951.0,0,0,3600,806577290,2
36,b1aeaa68721e917c37058f1498ac9aa8.param,True,13.449000000000002,653.1,0.0,22271831.0,0,0,3600,1902871736,0
36,b1aeaa68721e917c37058f1498ac9aa8.param,True,13.407,656.7,0.0,22271831.0,0,0,3600,1902871736,1
36,b1aeaa68721e917c37058f1498ac9aa8.param,True,13.425999999999998,648.6,0.0,22271831.0,0,0,3600,1902871736,2
36,f728cf6e9a0223bb63d9bf40452936bd.param,False,42.703,3587.8,1.0,37435503.0,0,0,3600,60844001,0
36,436e37bde90840ba161c18142eb88b97.param,True,17.166,359.2,0.0,1786145.0,0,0,3600,412763963,0
36,436e37bde90840ba161c18142eb88b97.param,True,17.158,357.8,0.0,1786145.0,0,0,3600,412763963,1
36,436e37bde90840ba161c18142eb88b97.param,True,17.444000000000006,367.4,0.0,1786145.0,0,0,3600,412763963,2
36,0fb89fb97fac01834a565e3f34a52093.param,True,22.493,1861.3,0.0,27806038.0,0,0,3600,1844253989,0
36,0fb89fb97fac01834a565e3f34a52093.param,True,22.41800000000001,2079.1,0.0,27806038.0,0,0,3600,1844253989,1
36,0fb89fb97fac01834a565e3f34a52093.param,True,22.98,1833.4,0.0,27806038.0,0,0,3600,1844253989,2
36,0f6cf5794d39d88a77873685a17c2659.param,True,40.237,513.8,0.0,4303476.0,0,0,3600,1629847962,0
36,0f6cf5794d39d88a77873685a17c2659.param,True,40.119,502.1,0.0,4303476.0,0,0,3600,1629847962,1
36,0f6cf5794d39d88a77873685a17c2659.param,True,40.129,515.1,0.0,4303476.0,0,0,3600,1629847962,2
36,a6a54baf97ca6636b13562c848f66d63.param,True,50.125,533.1,0.0,3474963.0,0,0,3600,585091262,0
36,a6a54baf97ca6636b13562c848f66d63.param,True,50.12,462.2,0.0,3474963.0,0,0,3600,585091262,1
36,a6a54baf97ca6636b13562c848f66d63.param,True,51.755,548.6,0.0,3474963.0,0,0,3600,585091262,2
36,bd3e1268b7b5848a5332a85db95a76e0.param,True,38.127,631.1,0.0,17620057.0,0,0,3600,244893256,0
36,bd3e1268b7b5848a5332a85db95a76e0.param,True,36.634,765.5,0.0,17620057.0,0,0,3600,244893256,1
36,bd3e1268b7b5848a5332a85db95a76e0.param,True,37.097,629.1,0.0,17620057.0,0,0,3600,244893256,2
36,3d975ce385376423a0d5717f445eea9d.param,True,42.293,1825.5,0.0,6683657.0,0,0,3600,1328155696,0
36,3d975ce385376423a0d5717f445eea9d.param,True,43.039,1768.1,0.0,6683657.0,0,0,3600,1328155696,1
36,3d975ce385376423a0d5717f445eea9d.param,True,43.651,1875.8,0.0,6683657.0,0,0,3600,1328155696,2
36,e36b411215c0c9d477983b21c2c45e53.param,True,43.632,2099.4,0.0,14752568.0,0,0,3600,1328155696,0
36,e36b411215c0c9d477983b21c2c45e53.param,True,43.076,1704.7,0.0,14752568.0,0,0,3600,1328155696,1
36,e36b411215c0c9d477983b21c2c45e53.param,True,43.18,1660.2,0.0,14752568.0,0,0,3600,1328155696,2
36,4bb210aea5fb7b6f79e0ba28bb81cbf8.param,True,71.915,803.3,0.0,8233002.0,0,0,3600,1501635494,0
36,4bb210aea5fb7b6f79e0ba28bb81cbf8.param,True,72.842,787.9,0.0,8233002.0,0,0,3600,1501635494,1
36,4bb210aea5fb7b6f79e0ba28bb81cbf8.param,True,71.506,801.9,0.0,8233002.0,0,0,3600,1501635494,2
36,8029f8ff9e224e27806a6f386734cf92.param,True,53.019,967.8,0.0,8721083.0,0,0,3600,1328155696,0
36,8029f8ff9e224e27806a6f386734cf92.param,True,54.07,1018.0,0.0,8721083.0,0,0,3600,1328155696,1
36,8029f8ff9e224e27806a6f386734cf92.param,True,54.20399999999999,941.3,0.0,8721083.0,0,0,3600,1328155696,2
36,4d3f6126f1fa32ce27e30756d6ad9284.param,True,63.845,649.5,0.0,4002669.0,0,0,3600,132895789,0
36,4d3f6126f1fa32ce27e30756d6ad9284.param,True,61.64,602.2,0.0,4002669.0,0,0,3600,132895789,1
36,4d3f6126f1fa32ce27e30756d6ad9284.param,True,61.083,565.8,0.0,4002669.0,0,0,3600,132895789,2
36,89720c9fddf6da383570d6dc0af8ab61.param,True,49.379,525.3,0.0,4962018.0,0,0,3600,132895789,0
36,89720c9fddf6da383570d6dc0af8ab61.param,True,50.301,571.4,0.0,4962018.0,0,0,3600,132895789,1
36,89720c9fddf6da383570d6dc0af8ab61.param,True,52.158,486.3,0.0,4962018.0,0,0,3600,132895789,2
36,1343824e8d50fd3507c8139bbef8bc47.param,True,56.599,248.0,0.0,3138239.0,0,0,3600,412763963,0
36,1343824e8d50fd3507c8139bbef8bc47.param,True,55.53,240.0,0.0,3138239.0,0,0,3600,412763963,1
36,1343824e8d50fd3507c8139bbef8bc47.param,True,55.642,265.6,0.0,3138239.0,0,0,3600,412763963,2
36,c068dba1a9370eb01d0db34f84e2de9b.param,True,56.455,549.1,0.0,5633168.0,0,0,3600,2013321741,0
36,c068dba1a9370eb01d0db34f84e2de9b.param,True,55.003,575.2,0.0,5633168.0,0,0,3600,2013321741,1
36,c068dba1a9370eb01d0db34f84e2de9b.param,True,56.779,601.9,0.0,5633168.0,0,0,3600,2013321741,2
36,6d9ad6058aa1e72abedc0820895d3ba6.param,True,54.021,282.5,0.0,2402975.0,0,0,3600,883017807,0
36,6d9ad6058aa1e72abedc0820895d3ba6.param,True,52.072,277.5,0.0,2402975.0,0,0,3600,883017807,1
36,6d9ad6058aa1e72abedc0820895d3ba6.param,True,54.097,275.5,0.0,2402975.0,0,0,3600,883017807,2
10-4,919372594623fb209cf8d873cccb9b19.param,True,19.776,3102.4,0.0,18987983.0,0,0,3600,1286470096,0
10-4,919372594623fb209cf8d873cccb9b19.param,True,20.025,3154.5,0.0,18987983.0,0,0,3600,1286470096,1
10-4,919372594623fb209cf8d873cccb9b19.param,True,19.827,3282.4,0.0,18987983.0,0,0,3600,1286470096,2
36,bdae400df688cad28034c86aa8742598.param,True,42.108,327.5,0.0,4142632.0,0,0,3600,244893256,0
36,bdae400df688cad28034c86aa8742598.param,True,42.096,333.2,0.0,4142632.0,0,0,3600,244893256,1
36,bdae400df688cad28034c86aa8742598.param,True,43.163,403.0,0.0,4142632.0,0,0,3600,244893256,2
36,f24cbc7a58a1aa0e3429fee2ad3c305f.param,True,49.153,549.0,0.0,3559062.0,0,0,3600,132895789,0
