BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,15cf0b35206310a29789665b1890db4d.param,1.0,0.0,0.0,124.946,686326256.0,5963f9a21640c25af9c787fadababadc,736309.0,1.0,0.0,102.477,7-42,349297.0,0.0,3157029.0,11200.0,12.201,40331.0,11200.0,-1.0,39518.0,0.0,2859128.0,39926.0,686326256.0,40.0,88.637,100.838,1.41,3197362.0,False
3600.0,15cf0b35206310a29789665b1890db4d.param,2.0,0.0,0.0,118.095,686326256.0,5963f9a21640c25af9c787fadababadc,736309.0,1.0,0.0,103.056,7-42,349297.0,0.0,3157029.0,11200.0,12.32,40331.0,11200.0,-1.0,39518.0,0.0,2859128.0,39926.0,686326256.0,40.0,88.992,101.312,1.41,3197362.0,False
3600.0,6856673caf9335b9fac5ee2d53a63795.param,0.0,0.0,0.0,123.515,746355495.0,a943e6b1980c85524f3b5217a3888a50,278439.0,1.0,0.0,26.446,7-42,98304.0,0.0,3388310.0,10245.0,13.151,42076.0,10245.0,-1.0,26973.0,0.0,1241292.0,41659.0,746355495.0,36.0,11.635,24.786,1.41,3430388.0,False
3600.0,6856673caf9335b9fac5ee2d53a63795.param,1.0,0.0,0.0,135.601,746355495.0,a943e6b1980c85524f3b5217a3888a50,278439.0,1.0,0.0,27.614,7-42,98304.0,0.0,3388310.0,10245.0,13.322,42076.0,10245.0,-1.0,26973.0,0.0,1241292.0,41659.0,746355495.0,36.0,11.99,25.312,1.41,3430388.0,False
3600.0,6856673caf9335b9fac5ee2d53a63795.param,2.0,0.0,0.0,124.59,746355495.0,a943e6b1980c85524f3b5217a3888a50,278439.0,1.0,0.0,26.805,7-42,98304.0,0.0,3388310.0,10245.0,13.207,42076.0,10245.0,-1.0,26973.0,0.0,1241292.0,41659.0,746355495.0,36.0,11.869000000000002,25.076,1.41,3430388.0,False
3600.0,321d8a5abc0e1bdda6f0931a1ab48632.param,0.0,0.0,0.0,128.219,1258716603.0,9d46a3132ca34c52065596d4aa7222cf,1648713.0,1.0,0.0,34.282,7-42,1329663.0,0.0,3200333.0,11800.0,12.455,40116.0,11800.0,-1.0,40640.0,0.0,3121855.0,39696.0,1258716603.0,44.0,20.167,32.622,1.41,3240451.0,False
3600.0,321d8a5abc0e1bdda6f0931a1ab48632.param,1.0,0.0,0.0,123.983,1258716603.0,9d46a3132ca34c52065596d4aa7222cf,1648713.0,1.0,0.0,36.38,7-42,1329663.0,0.0,3200333.0,11800.0,12.567,40116.0,11800.0,-1.0,40640.0,0.0,3121855.0,39696.0,1258716603.0,44.0,21.638,34.205,1.41,3240451.0,False
3600.0,321d8a5abc0e1bdda6f0931a1ab48632.param,2.0,0.0,0.0,126.282,1258716603.0,9d46a3132ca34c52065596d4aa7222cf,1648713.0,1.0,0.0,34.51,7-42,1329663.0,0.0,3200333.0,11800.0,12.54,40116.0,11800.0,-1.0,40640.0,0.0,3121855.0,39696.0,1258716603.0,44.0,20.289,32.829,1.41,3240451.0,False
3600.0,3fc9dce71f2cf6a55cdc8cf8bc1810b1.param,0.0,0.0,0.0,100.659,34754393.0,62d9156f02d5d52ebf81619df1ec700f,1851048.0,1.0,0.0,66.791,7-42,1527977.0,0.0,2616830.0,11202.0,10.195,33433.0,11202.0,-1.0,36063.0,0.0,3390052.0,32989.0,34754393.0,40.0,54.77,64.965,1.41,2650265.0,False
3600.0,3fc9dce71f2cf6a55cdc8cf8bc1810b1.param,1.0,0.0,0.0,101.217,34754393.0,62d9156f02d5d52ebf81619df1ec700f,1851048.0,1.0,0.0,66.186,7-42,1527977.0,0.0,2616830.0,11202.0,10.092,33433.0,11202.0,-1.0,36063.0,0.0,3390052.0,32989.0,34754393.0,40.0,54.256,64.348,1.41,2650265.0,False
3600.0,3fc9dce71f2cf6a55cdc8cf8bc1810b1.param,2.0,0.0,0.0,101.227,34754393.0,62d9156f02d5d52ebf81619df1ec700f,1851048.0,1.0,0.0,65.734,7-42,1527977.0,0.0,2616830.0,11202.0,10.204,33433.0,11202.0,-1.0,36063.0,0.0,3390052.0,32989.0,34754393.0,40.0,53.69600000000001,63.9,1.41,2650265.0,False
3600.0,f442e3909ff2aa81742bd43130a2082d.param,0.0,0.0,0.0,113.405,1258716603.0,786da22be52f8a0f1d9eb78cfd8c0b35,323958.0,1.0,0.0,48.063,7-42,44263.0,0.0,2892636.0,11200.0,11.161,37311.0,11200.0,-1.0,34383.0,0.0,1718588.0,36915.0,1258716603.0,40.0,35.398,46.559,1.41,2929949.0,False
3600.0,f442e3909ff2aa81742bd43130a2082d.param,1.0,0.0,0.0,110.143,1258716603.0,786da22be52f8a0f1d9eb78cfd8c0b35,323958.0,1.0,0.0,48.675,7-42,44263.0,0.0,2892636.0,11200.0,11.222,37311.0,11200.0,-1.0,34383.0,0.0,1718588.0,36915.0,1258716603.0,40.0,35.423,46.645,1.41,2929949.0,False
3600.0,f442e3909ff2aa81742bd43130a2082d.param,2.0,0.0,0.0,114.887,1258716603.0,786da22be52f8a0f1d9eb78cfd8c0b35,323958.0,1.0,0.0,49.518,7-42,44263.0,0.0,2892636.0,11200.0,11.282,37311.0,11200.0,-1.0,34383.0,0.0,1718588.0,36915.0,1258716603.0,40.0,36.191,47.473,1.41,2929949.0,False
3600.0,d333af7de5634b375edeab521c88f4be.param,0.0,0.0,0.0,97.963,160742207.0,4796f1be73c6380444e3c31823a0536c,340799.0,1.0,0.0,28.25,7-42,164259.0,0.0,2455760.0,11204.0,9.459,31375.0,11204.0,-1.0,26987.0,0.0,2483067.0,30943.0,160742207.0,40.0,17.527,26.986,1.41,2487137.0,False
3600.0,d333af7de5634b375edeab521c88f4be.param,1.0,0.0,0.0,97.423,160742207.0,4796f1be73c6380444e3c31823a0536c,340799.0,1.0,0.0,28.385,7-42,164259.0,0.0,2455760.0,11204.0,9.552,31375.0,11204.0,-1.0,26987.0,0.0,2483067.0,30943.0,160742207.0,40.0,17.551,27.103,1.41,2487137.0,False
3600.0,d333af7de5634b375edeab521c88f4be.param,2.0,0.0,0.0,96.362,160742207.0,4796f1be73c6380444e3c31823a0536c,340799.0,1.0,0.0,28.478,7-42,164259.0,0.0,2455760.0,11204.0,9.474,31375.0,11204.0,-1.0,26987.0,0.0,2483067.0,30943.0,160742207.0,40.0,17.682000000000006,27.156,1.41,2487137.0,False
3600.0,4c658d21d8e7a30323d862d87cd83359.param,0.0,0.0,0.0,110.025,160742207.0,74041ac90accafcc28b58b61b03af2c0,677860.0,1.0,0.0,51.996,7-42,427834.0,0.0,2894626.0,10380.0,11.177,35946.0,10380.0,-1.0,32604.0,0.0,1770562.0,35535.0,160742207.0,37.0,39.254,50.431,1.41,2930574.0,False
3600.0,4c658d21d8e7a30323d862d87cd83359.param,1.0,0.0,0.0,108.218,160742207.0,74041ac90accafcc28b58b61b03af2c0,677860.0,1.0,0.0,51.872,7-42,427834.0,0.0,2894626.0,10380.0,11.174,35946.0,10380.0,-1.0,32604.0,0.0,1770562.0,35535.0,160742207.0,37.0,39.164,50.338,1.41,2930574.0,False
3600.0,4c658d21d8e7a30323d862d87cd83359.param,2.0,0.0,0.0,108.177,160742207.0,74041ac90accafcc28b58b61b03af2c0,677860.0,1.0,0.0,51.67,7-42,427834.0,0.0,2894626.0,10380.0,11.127,35946.0,10380.0,-1.0,32604.0,0.0,1770562.0,35535.0,160742207.0,37.0,38.962,50.089,1.41,2930574.0,False
3600.0,d36995fd683bc7121af0ec412bbd967e.param,0.0,0.0,0.0,94.703,1192109091.0,8600ee602f3a19931bb99df487f6e767,2076337.0,1.0,0.0,82.76299999999998,7-42,1711364.0,0.0,2526392.0,11802.0,9.745,31375.0,11802.0,-1.0,37941.0,0.0,4201142.0,30943.0,1192109091.0,44.0,71.652,81.39699999999998,1.41,2557769.0,False
3600.0,d36995fd683bc7121af0ec412bbd967e.param,1.0,0.0,0.0,102.287,1192109091.0,8600ee602f3a19931bb99df487f6e767,2076337.0,1.0,0.0,84.06,7-42,1711364.0,0.0,2526392.0,11802.0,9.798,31375.0,11802.0,-1.0,37941.0,0.0,4201142.0,30943.0,1192109091.0,44.0,72.492,82.29,1.41,2557769.0,False
3600.0,d36995fd683bc7121af0ec412bbd967e.param,2.0,0.0,0.0,103.006,1192109091.0,8600ee602f3a19931bb99df487f6e767,2076337.0,1.0,0.0,82.57799999999997,7-42,1711364.0,0.0,2526392.0,11802.0,9.759,31375.0,11802.0,-1.0,37941.0,0.0,4201142.0,30943.0,1192109091.0,44.0,71.527,81.286,1.41,2557769.0,False
3600.0,2f84a62623c66c289c2d9ca56dd92678.param,0.0,0.0,0.0,96.44,1258716603.0,f45b1768f3090cec323c41c52a3e9143,897546.0,1.0,0.0,69.819,7-42,614423.0,0.0,2602682.0,10246.0,9.965,33901.0,10246.0,-1.0,39846.0,0.0,2086586.0,33481.0,1258716603.0,36.0,58.49,68.455,1.41,2636585.0,False
3600.0,2f84a62623c66c289c2d9ca56dd92678.param,1.0,0.0,0.0,96.674,1258716603.0,f45b1768f3090cec323c41c52a3e9143,897546.0,1.0,0.0,69.77600000000001,7-42,614423.0,0.0,2602682.0,10246.0,9.946,33901.0,10246.0,-1.0,39846.0,0.0,2086586.0,33481.0,1258716603.0,36.0,58.455,68.40100000000001,1.41,2636585.0,False
3600.0,2f84a62623c66c289c2d9ca56dd92678.param,2.0,0.0,0.0,103.394,1258716603.0,f45b1768f3090cec323c41c52a3e9143,897546.0,1.0,0.0,70.762,7-42,614423.0,0.0,2602682.0,10246.0,9.972,33901.0,10246.0,-1.0,39846.0,0.0,2086586.0,33481.0,1258716603.0,36.0,59.01300000000001,68.985,1.41,2636585.0,False
3600.0,dbf52561811406ea0541b670e2453ba2.param,0.0,0.0,0.0,114.625,160742207.0,f6822b80348b423b5ee7b326325582b9,785235.0,1.0,0.0,52.4,7-42,516808.0,0.0,2971910.0,11249.0,11.473,37606.0,11249.0,-1.0,32366.0,0.0,1863833.0,37201.0,160742207.0,40.0,39.378,50.851000000000006,1.41,3009518.0,False
3600.0,dbf52561811406ea0541b670e2453ba2.param,1.0,0.0,0.0,117.095,160742207.0,f6822b80348b423b5ee7b326325582b9,785235.0,1.0,0.0,54.069,7-42,516808.0,0.0,2971910.0,11249.0,11.777,37606.0,11249.0,-1.0,32366.0,0.0,1863833.0,37201.0,160742207.0,40.0,40.244,52.021,1.41,3009518.0,False
3600.0,dbf52561811406ea0541b670e2453ba2.param,2.0,0.0,0.0,109.572,160742207.0,f6822b80348b423b5ee7b326325582b9,785235.0,1.0,0.0,52.717,7-42,516808.0,0.0,2971910.0,11249.0,11.635,37606.0,11249.0,-1.0,32366.0,0.0,1863833.0,37201.0,160742207.0,40.0,39.463,51.098,1.41,3009518.0,False
3600.0,ce5d7bb11e812444604964539102639f.param,0.0,0.0,0.0,126.521,1761442675.0,73e35a9e54b79b3907d23ef9752f92c3,288016.0,1.0,0.0,48.808,7-42,88614.0,0.0,3390777.0,11386.0,13.22,42107.0,11386.0,-1.0,28996.0,0.0,1602817.0,41684.0,1761442675.0,41.0,33.28,46.5,1.41,3432886.0,False
3600.0,ce5d7bb11e812444604964539102639f.param,1.0,0.0,0.0,133.87,1761442675.0,73e35a9e54b79b3907d23ef9752f92c3,288016.0,1.0,0.0,47.911,7-42,88614.0,0.0,3390777.0,11386.0,13.24,42107.0,11386.0,-1.0,28996.0,0.0,1602817.0,41684.0,1761442675.0,41.0,32.985,46.225,1.41,3432886.0,False
3600.0,ce5d7bb11e812444604964539102639f.param,2.0,0.0,0.0,134.213,1761442675.0,73e35a9e54b79b3907d23ef9752f92c3,288016.0,1.0,0.0,48.003,7-42,88614.0,0.0,3390777.0,11386.0,13.271,42107.0,11386.0,-1.0,28996.0,0.0,1602817.0,41684.0,1761442675.0,41.0,33.026,46.297,1.41,3432886.0,False
3600.0,d3aa81d42148b23be0c692aac608161d.param,0.0,0.0,0.0,101.192,2028359165.0,2fba2324fb0b736d2ae2f6a164f7f8c4,1038661.0,1.0,0.0,62.808,7-42,797832.0,0.0,2537204.0,9761.0,9.737,33047.0,9761.0,-1.0,32916.0,0.0,2908285.0,32651.0,2028359165.0,33.0,51.271,61.008,1.41,2570253.0,False
3600.0,d3aa81d42148b23be0c692aac608161d.param,1.0,0.0,0.0,94.371,2028359165.0,2fba2324fb0b736d2ae2f6a164f7f8c4,1038661.0,1.0,0.0,60.029,7-42,797832.0,0.0,2537204.0,9761.0,9.657,33047.0,9761.0,-1.0,32916.0,0.0,2908285.0,32651.0,2028359165.0,33.0,49.00899999999999,58.666,1.41,2570253.0,False
3600.0,d3aa81d42148b23be0c692aac608161d.param,2.0,0.0,0.0,103.642,2028359165.0,2fba2324fb0b736d2ae2f6a164f7f8c4,1038661.0,1.0,0.0,59.691,7-42,797832.0,0.0,2537204.0,9761.0,9.658,33047.0,9761.0,-1.0,32916.0,0.0,2908285.0,32651.0,2028359165.0,33.0,48.705,58.363,1.41,2570253.0,False
3600.0,7958ac63e9cea302c6fc42e33340bf6c.param,0.0,0.0,0.0,81.03,1145031130.0,500b167195646477c34f815890af1b6e,336518.0,1.0,0.0,52.472,7-42,134440.0,0.0,2226879.0,10223.0,8.567,28451.0,10223.0,-1.0,25444.0,0.0,2053635.0,28028.0,1145031130.0,36.0,42.745,51.312,0.94,2255332.0,False
3600.0,7958ac63e9cea302c6fc42e33340bf6c.param,1.0,0.0,0.0,86.51,1145031130.0,500b167195646477c34f815890af1b6e,336518.0,1.0,0.0,52.103,7-42,134440.0,0.0,2226879.0,10223.0,8.52,28451.0,10223.0,-1.0,25444.0,0.0,2053635.0,28028.0,1145031130.0,36.0,42.468,50.988,0.94,2255332.0,False
3600.0,7958ac63e9cea302c6fc42e33340bf6c.param,2.0,0.0,0.0,83.50299999999999,1145031130.0,500b167195646477c34f815890af1b6e,336518.0,1.0,0.0,52.49,7-42,134440.0,0.0,2226879.0,10223.0,8.635,28451.0,10223.0,-1.0,25444.0,0.0,2053635.0,28028.0,1145031130.0,36.0,42.727,51.362,0.94,2255332.0,False
3600.0,06fa37d6d5aba849e5ed0d9f1749e6b8.param,0.0,0.0,0.0,145.631,746355495.0,357be176f7fbfdede669afe5893c8df4,215471.0,1.0,0.0,34.038000000000004,7-42,71561.0,0.0,3717253.0,9641.0,14.572,46161.0,9641.0,-1.0,22817.0,0.0,2755288.0,45732.0,746355495.0,32.0,17.631,32.203,1.41,3763416.0,False
3600.0,06fa37d6d5aba849e5ed0d9f1749e6b8.param,1.0,0.0,0.0,138.0,746355495.0,357be176f7fbfdede669afe5893c8df4,215471.0,1.0,0.0,34.138000000000005,7-42,71561.0,0.0,3717253.0,9641.0,14.565,46161.0,9641.0,-1.0,22817.0,0.0,2755288.0,45732.0,746355495.0,32.0,17.77,32.335,1.41,3763416.0,False
3600.0,06fa37d6d5aba849e5ed0d9f1749e6b8.param,2.0,0.0,0.0,138.841,746355495.0,357be176f7fbfdede669afe5893c8df4,215471.0,1.0,0.0,34.396,7-42,71561.0,0.0,3717253.0,9641.0,14.617,46161.0,9641.0,-1.0,22817.0,0.0,2755288.0,45732.0,746355495.0,32.0,17.897000000000006,32.514,1.41,3763416.0,False
3600.0,14cda2e8eb86fb9bb18811f477101223.param,0.0,0.0,0.0,80.653,1235388569.0,221ffdb41f0f8ab1b4338326fe8057ff,359522.0,1.0,0.0,20.812,7-42,179443.0,0.0,2175092.0,11201.0,8.509,28612.0,11201.0,-1.0,27929.0,0.0,1285762.0,28195.0,1235388569.0,40.0,10.735,19.244,0.94,2203706.0,False
3600.0,14cda2e8eb86fb9bb18811f477101223.param,1.0,0.0,0.0,79.807,1235388569.0,221ffdb41f0f8ab1b4338326fe8057ff,359522.0,1.0,0.0,20.108,7-42,179443.0,0.0,2175092.0,11201.0,8.484,28612.0,11201.0,-1.0,27929.0,0.0,1285762.0,28195.0,1235388569.0,40.0,10.526,19.01,0.94,2203706.0,False
3600.0,14cda2e8eb86fb9bb18811f477101223.param,2.0,0.0,0.0,83.92,1235388569.0,221ffdb41f0f8ab1b4338326fe8057ff,359522.0,1.0,0.0,19.732,7-42,179443.0,0.0,2175092.0,11201.0,8.318999999999999,28612.0,11201.0,-1.0,27929.0,0.0,1285762.0,28195.0,1235388569.0,40.0,10.283,18.602,0.94,2203706.0,False
3600.0,ef9e858eed6b2f9000ff0402a92ca07a.param,0.0,0.0,0.0,125.338,746355495.0,6aeb3d4d69908c43f920a3ea2ea65e6d,1363508.0,1.0,0.0,58.018,7-42,1033416.0,0.0,3317147.0,10238.0,12.961,41194.0,10238.0,-1.0,40242.0,0.0,3905197.0,40750.0,746355495.0,36.0,43.338,56.299,1.41,3358343.0,False
3600.0,ef9e858eed6b2f9000ff0402a92ca07a.param,1.0,0.0,0.0,132.72799999999998,746355495.0,6aeb3d4d69908c43f920a3ea2ea65e6d,1363508.0,1.0,0.0,57.111,7-42,1033416.0,0.0,3317147.0,10238.0,12.936,41194.0,10238.0,-1.0,40242.0,0.0,3905197.0,40750.0,746355495.0,36.0,42.459,55.395,1.41,3358343.0,False
3600.0,ef9e858eed6b2f9000ff0402a92ca07a.param,2.0,0.0,0.0,129.664,746355495.0,6aeb3d4d69908c43f920a3ea2ea65e6d,1363508.0,1.0,0.0,59.131,7-42,1033416.0,0.0,3317147.0,10238.0,13.195,41194.0,10238.0,-1.0,40242.0,0.0,3905197.0,40750.0,746355495.0,36.0,44.082,57.277,1.41,3358343.0,False
3600.0,53f9b44eb936643a24db6500bbb59da5.param,0.0,0.0,0.0,41.937,1918631718.0,bccde8bb0c43c7ccfe72f3d896a5097e,440129.0,0.0,0.0,26.673,16-50,328596.0,0.0,1069739.0,8614.0,4.046,10551.0,8614.0,-1.0,25973.0,0.0,1508325.0,13560.0,1918631718.0,31.0,22.096,26.142,2.11,1080292.0,False
3600.0,53f9b44eb936643a24db6500bbb59da5.param,1.0,0.0,0.0,41.504,1918631718.0,bccde8bb0c43c7ccfe72f3d896a5097e,440129.0,0.0,0.0,26.917,16-50,328596.0,0.0,1069739.0,8614.0,4.048,10551.0,8614.0,-1.0,25973.0,0.0,1508325.0,13560.0,1918631718.0,31.0,22.321,26.369,2.11,1080292.0,False
3600.0,53f9b44eb936643a24db6500bbb59da5.param,2.0,0.0,0.0,45.527,1918631718.0,bccde8bb0c43c7ccfe72f3d896a5097e,440129.0,0.0,0.0,26.59,16-50,328596.0,0.0,1069739.0,8614.0,4.044,10551.0,8614.0,-1.0,25973.0,0.0,1508325.0,13560.0,1918631718.0,31.0,22.025,26.06900000000001,2.11,1080292.0,False
3600.0,e3d0335626b5512ac912cfdead39bced.param,0.0,0.0,0.0,135.339,746355495.0,ec0123df4951d76b5786780b22d60f7e,46254.0,0.0,0.0,16.158,16-50,45652.0,0.0,3404133.0,493.0,13.464,32917.0,493.0,-1.0,21702.0,0.0,367914.0,43187.0,746355495.0,3.0,1.064,14.528,4.75,3437052.0,False
3600.0,e3d0335626b5512ac912cfdead39bced.param,1.0,0.0,0.0,136.953,746355495.0,ec0123df4951d76b5786780b22d60f7e,46254.0,0.0,0.0,16.090999999999998,16-50,45652.0,0.0,3404133.0,493.0,13.495,32917.0,493.0,-1.0,21702.0,0.0,367914.0,43187.0,746355495.0,3.0,1.007,14.502,4.75,3437052.0,False
3600.0,e3d0335626b5512ac912cfdead39bced.param,2.0,0.0,0.0,131.02700000000002,746355495.0,ec0123df4951d76b5786780b22d60f7e,46254.0,0.0,0.0,16.584,16-50,45652.0,0.0,3404133.0,493.0,13.585,32917.0,493.0,-1.0,21702.0,0.0,367914.0,43187.0,746355495.0,3.0,1.305,14.89,4.75,3437052.0,False
3600.0,f013fe4f1c0a4eeb23df74e3881192df.param,0.0,0.0,0.0,99.435,1192109091.0,c3e07921476ebe3453a16a6e49493f47,34106.0,0.0,0.0,12.09,16-50,25490.0,0.0,2522973.0,431.0,9.814,24397.0,431.0,-1.0,16048.0,0.0,303945.0,31898.0,1192109091.0,3.0,1.104,10.918,4.75,2547372.0,False
3600.0,f013fe4f1c0a4eeb23df74e3881192df.param,1.0,0.0,0.0,96.812,1192109091.0,c3e07921476ebe3453a16a6e49493f47,34106.0,0.0,0.0,12.137,16-50,25490.0,0.0,2522973.0,431.0,9.808,24397.0,431.0,-1.0,16048.0,0.0,303945.0,31898.0,1192109091.0,3.0,1.111,10.919,4.75,2547372.0,False
3600.0,f013fe4f1c0a4eeb23df74e3881192df.param,2.0,0.0,0.0,98.358,1192109091.0,c3e07921476ebe3453a16a6e49493f47,34106.0,0.0,0.0,12.305,16-50,25490.0,0.0,2522973.0,431.0,9.756,24397.0,431.0,-1.0,16048.0,0.0,303945.0,31898.0,1192109091.0,3.0,1.3230000000000002,11.079,4.75,2547372.0,False
3600.0,36c030568a3ce949e85f3aa4ae546b9a.param,0.0,0.0,0.0,129.42600000000002,34754393.0,9a8c2432f90b59faaf293010f6a2e3f1,415465.0,0.0,0.0,43.65600000000001,16-50,302386.0,0.0,3249867.0,11324.0,12.873,31426.0,11324.0,-1.0,20713.0,0.0,4689978.0,41213.0,34754393.0,41.0,29.199,42.072,4.75,3281295.0,False
3600.0,36c030568a3ce949e85f3aa4ae546b9a.param,1.0,0.0,0.0,131.05700000000002,34754393.0,9a8c2432f90b59faaf293010f6a2e3f1,415465.0,0.0,0.0,43.973,16-50,302386.0,0.0,3249867.0,11324.0,13.063,31426.0,11324.0,-1.0,20713.0,0.0,4689978.0,41213.0,34754393.0,41.0,29.33,42.393,4.75,3281295.0,False
3600.0,36c030568a3ce949e85f3aa4ae546b9a.param,2.0,0.0,0.0,137.55200000000002,34754393.0,9a8c2432f90b59faaf293010f6a2e3f1,415465.0,0.0,0.0,44.07,16-50,302386.0,0.0,3249867.0,11324.0,12.831,31426.0,11324.0,-1.0,20713.0,0.0,4689978.0,41213.0,34754393.0,41.0,29.636,42.467,4.75,3281295.0,False
3600.0,9122780a0dd436b1aa96fb60fbf48c1a.param,0.0,0.0,0.0,101.755,372553220.0,fcc2859470423dade5220792d3015f76,403937.0,0.0,0.0,22.015,16-50,321441.0,0.0,2597631.0,6542.0,10.035,26665.0,6542.0,-1.0,18651.0,0.0,2472611.0,34913.0,372553220.0,30.0,10.673,20.708,7.12,2624298.0,False
3600.0,9122780a0dd436b1aa96fb60fbf48c1a.param,1.0,0.0,0.0,104.061,372553220.0,fcc2859470423dade5220792d3015f76,403937.0,0.0,0.0,21.776,16-50,321441.0,0.0,2597631.0,6542.0,10.018,26665.0,6542.0,-1.0,18651.0,0.0,2472611.0,34913.0,372553220.0,30.0,10.461,20.479,7.12,2624298.0,False
3600.0,9122780a0dd436b1aa96fb60fbf48c1a.param,2.0,0.0,0.0,99.928,372553220.0,fcc2859470423dade5220792d3015f76,403937.0,0.0,0.0,21.425,16-50,321441.0,0.0,2597631.0,6542.0,9.95,26665.0,6542.0,-1.0,18651.0,0.0,2472611.0,34913.0,372553220.0,30.0,10.227,20.177,7.12,2624298.0,False
3600.0,cd7ef9b6dda3e53eb5197c54426f2591.param,0.0,0.0,0.0,88.78399999999998,1289674134.0,a6146a7ca6a51939013eab3cbe139644,235863.0,0.0,0.0,14.116,16-50,188880.0,0.0,2332832.0,5541.0,9.037,23465.0,5541.0,-1.0,15431.0,0.0,1120525.0,30668.0,1289674134.0,23.0,3.932,12.969,4.75,2356299.0,False
3600.0,cd7ef9b6dda3e53eb5197c54426f2591.param,1.0,0.0,0.0,94.946,1289674134.0,a6146a7ca6a51939013eab3cbe139644,235863.0,0.0,0.0,13.947,16-50,188880.0,0.0,2332832.0,5541.0,8.969,23465.0,5541.0,-1.0,15431.0,0.0,1120525.0,30668.0,1289674134.0,23.0,3.872,12.841,4.75,2356299.0,False
3600.0,cd7ef9b6dda3e53eb5197c54426f2591.param,2.0,0.0,0.0,90.562,1289674134.0,a6146a7ca6a51939013eab3cbe139644,235863.0,0.0,0.0,14.04,16-50,188880.0,0.0,2332832.0,5541.0,9.005,23465.0,5541.0,-1.0,15431.0,0.0,1120525.0,30668.0,1289674134.0,23.0,3.892,12.897,4.75,2356299.0,False
3600.0,b3fbc698716561f39dbbb4addd8bc98d.param,0.0,0.0,0.0,133.756,1258716603.0,288d847197b3ccc983c71d18fab59554,4501664.0,1.0,0.0,149.304,7-42,3913448.0,0.0,3333229.0,11200.0,13.183,42582.0,11200.0,-1.0,56176.0,0.0,7002272.0,42171.0,1258716603.0,40.0,134.371,147.554,2.11,3375813.0,False
3600.0,b3fbc698716561f39dbbb4addd8bc98d.param,1.0,0.0,0.0,135.78,1258716603.0,288d847197b3ccc983c71d18fab59554,4501664.0,1.0,0.0,157.256,7-42,3913448.0,0.0,3333229.0,11200.0,13.104,42582.0,11200.0,-1.0,56176.0,0.0,7002272.0,42171.0,1258716603.0,40.0,141.759,154.863,2.11,3375813.0,False
3600.0,b3fbc698716561f39dbbb4addd8bc98d.param,2.0,0.0,0.0,123.696,1258716603.0,288d847197b3ccc983c71d18fab59554,4501664.0,1.0,0.0,155.749,7-42,3913448.0,0.0,3333229.0,11200.0,13.367,42582.0,11200.0,-1.0,56176.0,0.0,7002272.0,42171.0,1258716603.0,40.0,140.017,153.384,2.11,3375813.0,False
3600.0,a62b94d64168b6829c77b02fe2d5e85a.param,0.0,0.0,0.0,135.983,221638566.0,a143b2e60a675de94c2b5e9db5381791,80442.0,0.0,0.0,17.552,16-50,68763.0,0.0,3580533.0,2049.0,14.235,34627.0,2049.0,-1.0,22838.0,0.0,668593.0,45458.0,221638566.0,11.0,1.587,15.822,4.75,3615162.0,False
3600.0,a62b94d64168b6829c77b02fe2d5e85a.param,1.0,0.0,0.0,141.774,221638566.0,a143b2e60a675de94c2b5e9db5381791,80442.0,0.0,0.0,18.642,16-50,68763.0,0.0,3580533.0,2049.0,14.541,34627.0,2049.0,-1.0,22838.0,0.0,668593.0,45458.0,221638566.0,11.0,1.818,16.359,4.75,3615162.0,False
3600.0,a62b94d64168b6829c77b02fe2d5e85a.param,2.0,0.0,0.0,140.44,221638566.0,a143b2e60a675de94c2b5e9db5381791,80442.0,0.0,0.0,17.455,16-50,68763.0,0.0,3580533.0,2049.0,14.31,34627.0,2049.0,-1.0,22838.0,0.0,668593.0,45458.0,221638566.0,11.0,1.385,15.695,4.75,3615162.0,False
3600.0,6addc11b8b60f759268122931213dc1d.param,0.0,0.0,0.0,121.521,1000145660.0,6a044c47bb3444f4beef1c59e9e7e5ea,101499.0,0.0,0.0,22.716,16-50,77674.0,0.0,3040350.0,1310.0,12.072,29119.0,1310.0,-1.0,19324.0,0.0,2261512.0,38156.0,1000145660.0,7.0,9.085,21.157,7.12,3069471.0,False
3600.0,6addc11b8b60f759268122931213dc1d.param,1.0,0.0,0.0,117.276,1000145660.0,6a044c47bb3444f4beef1c59e9e7e5ea,101499.0,0.0,0.0,22.499,16-50,77674.0,0.0,3040350.0,1310.0,11.966,29119.0,1310.0,-1.0,19324.0,0.0,2261512.0,38156.0,1000145660.0,7.0,9.009,20.975,7.12,3069471.0,False
3600.0,6addc11b8b60f759268122931213dc1d.param,2.0,0.0,0.0,116.037,1000145660.0,6a044c47bb3444f4beef1c59e9e7e5ea,101499.0,0.0,0.0,22.496,16-50,77674.0,0.0,3040350.0,1310.0,11.904000000000002,29119.0,1310.0,-1.0,19324.0,0.0,2261512.0,38156.0,1000145660.0,7.0,9.02,20.924,7.12,3069471.0,False
