feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-330-1242281828,model,0.0,0.0,0.0,7.169,0.0,0.0,2638.8,0.0,15486915.0,yes,2020-07-24 21:14:45: ../wrapper.py 330 1 1242281828 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 21 -g_middle 60 -g_delta 16 -delta_b_middle 12 -delta_b_delta 4,c1939f2eafe4e34cdec7341a60d15d06,2659.71311497688,330,1242281828,sat + graded,3.0,1874.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-347-1242281828,model,0.0,0.0,0.0,8.004,0.0,0.0,3217.0,0.0,16778287.0,yes,2020-07-24 21:14:50: ../wrapper.py 347 1 1242281828 tuning -t_middle 1 -t_delta 1 -k_middle 3 -k_delta 34 -g_middle 73 -g_delta 2 -delta_b_middle 3 -delta_b_delta 17,db7456d6a9837354ebcb439bbbb43457,3240.673214674,347,1242281828,sat + graded,3.0,1891.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-360-1242281828,model,0.0,0.0,0.0,6.782,0.0,0.0,874.6,0.0,7158041.0,yes,2020-07-24 21:16:01: ../wrapper.py 360 1 1242281828 tuning -t_middle 1 -t_delta 2 -k_middle 1 -k_delta 20 -g_middle 73 -g_delta 5 -delta_b_middle 1 -delta_b_delta 10,38367d72e688ea2b3d11b9e0301381e3,887.353526115417,360,1242281828,sat + graded,3.0,1904.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-408-1242281828,model,0.0,0.0,0.0,3.384,0.0,0.0,1112.5,0.0,7133376.0,yes,2020-07-24 21:35:00: ../wrapper.py 408 1 1242281828 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 12 -g_middle 58 -g_delta 6 -delta_b_middle 1 -delta_b_delta 13,8bd31489c8a86e25e724898a15a5d1aa,1122.2214994430499,408,1242281828,sat + graded,3.0,1952.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-417-1242281828,model,0.0,0.0,0.0,3.8289999999999997,0.0,0.0,668.5,0.0,4243210.0,yes,2020-07-24 21:36:03: ../wrapper.py 417 1 1242281828 tuning -t_middle 1 -t_delta 1 -k_middle 4 -k_delta 21 -g_middle 74 -g_delta 13 -delta_b_middle 4 -delta_b_delta 1,24b6dfb48fc7b6f79a30544dd738e44e,676.655424356461,417,1242281828,sat + graded,3.0,1961.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-420-1242281828,model,0.0,0.0,0.0,2.633,0.0,0.0,795.7,0.0,4863239.0,yes,2020-07-24 21:38:09: ../wrapper.py 420 1 1242281828 tuning -t_middle 1 -t_delta 2 -k_middle 1 -k_delta 10 -g_middle 74 -g_delta 5 -delta_b_middle 2 -delta_b_delta 12,a9c9f0612e8c1c486045e90ba509ccfc,803.0250165462489,420,1242281828,sat + graded,3.0,1964.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-422-1242281828,model,0.0,0.0,0.0,12.017000000000001,0.0,0.0,779.2,0.0,3930182.0,yes,2020-07-24 21:39:55: ../wrapper.py 422 1 1242281828 tuning -t_middle 1 -t_delta 2 -k_middle 1 -k_delta 29 -g_middle 92 -g_delta 18 -delta_b_middle 43 -delta_b_delta 49,086d8eda8c881821bf636c99448c0f99,796.658903598785,422,1242281828,sat + graded,3.0,1966.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-425-1242281828,model,0.0,0.0,0.0,2.364,0.0,0.0,737.0,0.0,7529800.0,yes,2020-07-24 21:42:23: ../wrapper.py 425 1 1242281828 tuning -t_middle 1 -t_delta 2 -k_middle 3 -k_delta 23 -g_middle 31 -g_delta 2 -delta_b_middle 4 -delta_b_delta 2,2b0a85c6eababea6fbd08b30c21d3515,744.040950298309,425,1242281828,sat + graded,3.0,1969.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-432-1242281828,model,0.0,0.0,0.0,10.794,0.0,0.0,1950.8,0.0,15225252.0,yes,2020-07-24 21:51:44: ../wrapper.py 432 1 1242281828 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 32 -g_middle 63 -g_delta 8 -delta_b_middle 21 -delta_b_delta 34,12cb7eb1c06a69a4d2f9cddc27dbd8d7,1971.4819171428699,432,1242281828,sat + graded,3.0,1976.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-352-1083416308,model,0.0,0.0,0.0,180.83900000000003,0.0,0.0,3569.5,0.0,36414775.0,yes,2020-07-24 23:00:07: ../wrapper.py 352 1 1083416308 tuning -t_middle 1 -t_delta 2 -k_middle 2 -k_delta 2 -g_middle 27 -g_delta 9 -delta_b_middle 12 -delta_b_delta 2,5037ff8b7db5bdd6045c885bbe8c4c8c,3766.65530371666,352,1083416308,sat + graded,3.0,2026.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-369-1083416308,model,0.0,0.0,0.0,7.106,0.0,0.0,2658.3,0.0,13372220.0,yes,2020-07-24 23:04:44: ../wrapper.py 369 1 1083416308 tuning -t_middle 1 -t_delta 1 -k_middle 8 -k_delta 14 -g_middle 97 -g_delta 9 -delta_b_middle 6 -delta_b_delta 11,879c9bae0460e2f40fac9d4d520ea082,2678.32047963142,369,1083416308,sat + graded,3.0,2043.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-382-1083416308,model,0.0,0.0,0.0,6.667000000000001,0.0,0.0,1535.6,0.0,9281289.0,yes,2020-07-24 23:09:40: ../wrapper.py 382 1 1083416308 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 18 -g_middle 61 -g_delta 11 -delta_b_middle 26 -delta_b_delta 41,e0617ec7ae6dcc1acdcb6838cc2b0b85,1551.7713911533401,382,1083416308,sat + graded,3.0,2056.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-388-1083416308,model,0.0,0.0,0.0,1.896,0.0,0.0,3278.9,0.0,18572794.0,yes,2020-07-24 23:10:06: ../wrapper.py 388 1 1083416308 tuning -t_middle 1 -t_delta 1 -k_middle 18 -k_delta 17 -g_middle 34 -g_delta 24 -delta_b_middle 3 -delta_b_delta 13,a6540efb51c2d33ac265c5e6fabb4fd0,3296.2775073051503,388,1083416308,sat + graded,3.0,2062.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-408-1083416308,model,0.0,0.0,0.0,2.483,0.0,0.0,1672.5,0.0,9423873.0,yes,2020-07-24 23:19:26: ../wrapper.py 408 1 1083416308 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 12 -g_middle 58 -g_delta 6 -delta_b_middle 1 -delta_b_delta 13,ec729122575336e86eafa8982bbbd876,1683.42242431641,408,1083416308,sat + graded,3.0,2082.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-426-1083416308,model,0.0,0.0,0.0,9.627,0.0,0.0,841.6,0.0,5508271.0,yes,2020-07-24 23:26:05: ../wrapper.py 426 1 1083416308 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 16 -g_middle 98 -g_delta 29 -delta_b_middle 31 -delta_b_delta 24,843935375911c466ae6fa10d5f5cf8c5,857.4101495742799,426,1083416308,sat + graded,3.0,2100.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-432-1083416308,model,0.0,0.0,0.0,5.827000000000001,0.0,0.0,3236.1,0.0,14687950.0,yes,2020-07-24 23:29:04: ../wrapper.py 432 1 1083416308 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 32 -g_middle 63 -g_delta 8 -delta_b_middle 21 -delta_b_delta 34,2178c2a145ccef1659fb94ca910089d9,3256.8522248268105,432,1083416308,sat + graded,3.0,2106.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-356-83966730,model,0.0,0.0,0.0,5.939,0.0,0.0,950.0,0.0,6481391.0,yes,2020-07-25 00:23:22: ../wrapper.py 356 1 83966730 tuning -t_middle 1 -t_delta 1 -k_middle 3 -k_delta 13 -g_middle 70 -g_delta 9 -delta_b_middle 16 -delta_b_delta 30,229b4c8c75c5bcf8d987793a2b2cc26a,961.175405740738,356,83966730,sat + graded,3.0,2131.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-397-83966730,model,0.0,0.0,0.0,4.58,0.0,0.0,338.8,0.0,3686670.0,yes,2020-07-25 00:23:22: ../wrapper.py 397 1 83966730 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 7 -g_middle 89 -g_delta 8 -delta_b_middle 1 -delta_b_delta 22,816ec7a32aec13c48159a4392ef06db4,346.29185628890997,397,83966730,sat + graded,3.0,2140.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-397-1139903203,model,0.0,0.0,0.0,6.922999999999999,0.0,0.0,1037.5,0.0,6798023.0,yes,2020-07-25 01:23:34: ../wrapper.py 397 1 1139903203 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 7 -g_middle 89 -g_delta 8 -delta_b_middle 1 -delta_b_delta 22,e3d3ee61c8272e17785c377cf046bb16,1050.56764173508,397,1139903203,sat + graded,3.0,2165.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-330-1470727592,model,0.0,0.0,0.0,7.5760000000000005,0.0,0.0,850.0,0.0,8182380.0,yes,2020-07-25 02:23:57: ../wrapper.py 330 1 1470727592 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 21 -g_middle 60 -g_delta 16 -delta_b_middle 12 -delta_b_delta 4,945f532b044f9d2400c5d3c206c4fda8,863.237128019333,330,1470727592,sat + graded,3.0,2176.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-373-1470727592,model,0.0,0.0,0.0,5.776,0.0,0.0,790.7,0.0,6179478.0,yes,2020-07-25 02:23:57: ../wrapper.py 373 1 1470727592 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 17 -g_middle 70 -g_delta 8 -delta_b_middle 10 -delta_b_delta 1,6c230b6009c2f8d51c965d7c2079f490,801.895690441132,373,1470727592,sat + graded,3.0,2184.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-398-1470727592,model,0.0,0.0,0.0,10.879000000000001,0.0,0.0,2859.7,0.0,25061589.0,yes,2020-07-25 02:23:57: ../wrapper.py 398 1 1470727592 tuning -t_middle 1 -t_delta 3 -k_middle 5 -k_delta 20 -g_middle 64 -g_delta 5 -delta_b_middle 17 -delta_b_delta 48,abe03b163cf0ba006be4b506d9feb8bf,2885.10046982765,398,1470727592,sat + graded,3.0,2191.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-418-1470727592,model,0.0,0.0,0.0,6.447,0.0,0.0,1654.0,0.0,9979694.0,yes,2020-07-25 02:23:57: ../wrapper.py 418 1 1470727592 tuning -t_middle 2 -t_delta 2 -k_middle 2 -k_delta 12 -g_middle 71 -g_delta 7 -delta_b_middle 2 -delta_b_delta 4,6047cf26d4bb999d4c1fd15aada525c6,1669.0955862998999,418,1470727592,sat + graded,3.0,2195.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-432-1470727592,model,0.0,0.0,0.0,10.901,0.0,0.0,385.6,0.0,3546736.0,yes,2020-07-25 02:23:57: ../wrapper.py 432 1 1470727592 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 32 -g_middle 63 -g_delta 8 -delta_b_middle 21 -delta_b_delta 34,2a2691fe9de1bc923736ba77fe8250a6,400.982112169266,432,1470727592,sat + graded,3.0,2198.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-373-2050821110,model,0.0,0.0,0.0,5.55,0.0,0.0,354.5,0.0,2518353.0,yes,2020-07-25 03:24:22: ../wrapper.py 373 1 2050821110 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 17 -g_middle 70 -g_delta 8 -delta_b_middle 10 -delta_b_delta 1,a77d3faa842bd866148967e918c75e91,363.665195703506,373,2050821110,sat + graded,3.0,2209.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-426-2050821110,model,0.0,0.0,0.0,15.254000000000001,0.0,0.0,3196.8,0.0,13716996.0,yes,2020-07-25 03:24:22: ../wrapper.py 426 1 2050821110 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 16 -g_middle 98 -g_delta 29 -delta_b_middle 31 -delta_b_delta 24,38617ba605f2177a3797d03e7853f6c2,3227.6375524997698,426,2050821110,sat + graded,3.0,2222.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-169-1405409883,model,0.0,0.0,0.0,6.093999999999999,0.0,0.0,317.0,0.0,3330257.0,yes,2020-07-25 04:24:43: ../wrapper.py 169 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 14 -g_middle 46 -g_delta 10 -delta_b_middle 9 -delta_b_delta 1,6fe59f9def205e32befad46dd748fb41,326.576488018036,169,1405409883,sat + graded,3.0,2226.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-204-1405409883,model,0.0,0.0,0.0,4.34,0.0,0.0,1554.2,0.0,8229069.0,yes,2020-07-25 04:24:43: ../wrapper.py 204 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 8 -g_middle 64 -g_delta 4 -delta_b_middle 2 -delta_b_delta 9,c85b63350610dee3b6c5849aa3679700,1566.14462661743,204,1405409883,sat + graded,3.0,2227.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-315-1405409883,model,0.0,0.0,0.0,7.322,0.0,0.0,587.6,0.0,6155763.0,yes,2020-07-25 04:24:43: ../wrapper.py 315 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 43 -g_middle 39 -g_delta 19 -delta_b_middle 9 -delta_b_delta 10,52d2ea13c31d319ae1ff434d2974c35b,599.467327594757,315,1405409883,sat + graded,3.0,2229.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-327-1405409883,model,0.0,0.0,0.0,8.908999999999999,0.0,0.0,1037.1,0.0,5191890.0,yes,2020-07-25 04:24:43: ../wrapper.py 327 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 3 -k_delta 10 -g_middle 62 -g_delta 19 -delta_b_middle 21 -delta_b_delta 1,8516293876574acdaf37504bf72ec043,1052.48724555969,327,1405409883,sat + graded,3.0,2230.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-363-1405409883,model,0.0,0.0,0.0,9.226,0.0,0.0,1593.9,0.0,10794421.0,yes,2020-07-25 04:24:43: ../wrapper.py 363 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 3 -k_delta 29 -g_middle 46 -g_delta 8 -delta_b_middle 8 -delta_b_delta 27,22934b1ddc6666531764aea52a94a44e,1611.46535992622,363,1405409883,sat + graded,3.0,2238.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-382-1405409883,model,0.0,0.0,0.0,12.616,0.0,0.0,2440.9,0.0,12020594.0,yes,2020-07-25 04:24:43: ../wrapper.py 382 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 18 -g_middle 61 -g_delta 11 -delta_b_middle 26 -delta_b_delta 41,0e9b511396956fda1bf47ce958a42679,2464.7725787162803,382,1405409883,sat + graded,3.0,2241.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-397-1405409883,model,0.0,0.0,0.0,7.821000000000001,0.0,0.0,817.1,0.0,6156771.0,yes,2020-07-25 04:24:43: ../wrapper.py 397 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 7 -g_middle 89 -g_delta 8 -delta_b_middle 1 -delta_b_delta 22,2d42131d9dcb18a9a66429b669f42fde,830.6354479789729,397,1405409883,sat + graded,3.0,2245.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-442-1405409883,model,0.0,0.0,0.0,4.915,0.0,0.0,1059.1,0.0,5892717.0,yes,2020-07-25 04:25:06: ../wrapper.py 442 1 1405409883 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 8 -g_middle 65 -g_delta 10 -delta_b_middle 24 -delta_b_delta 1,6c26b6db2aaaa78b7004c78adba87f43,1069.73738670349,442,1405409883,sat + graded,3.0,2254.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-432-2028359165,model,0.0,0.0,0.0,21.256,0.0,0.0,1302.6,0.0,10250394.0,yes,2020-07-25 05:25:23: ../wrapper.py 432 1 2028359165 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 32 -g_middle 63 -g_delta 8 -delta_b_middle 21 -delta_b_delta 34,43c723759746591bd14b5d81385e0634,1333.6766936779,432,2028359165,sat + graded,4.0,2257.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-330-2028359165,model,0.0,0.0,0.0,12.445,0.0,0.0,1619.9,0.0,11869460.0,yes,2020-07-25 05:25:23: ../wrapper.py 330 1 2028359165 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 21 -g_middle 60 -g_delta 16 -delta_b_middle 12 -delta_b_delta 4,e99715afb24daa98a1639db147a075ee,1642.86295604706,330,2028359165,sat + graded,4.0,2259.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-451-2028359165,model,0.0,0.0,0.0,9.388,0.0,0.0,613.5,0.0,3980266.0,yes,2020-07-25 05:25:23: ../wrapper.py 451 1 2028359165 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 34 -g_middle 68 -g_delta 8 -delta_b_middle 12 -delta_b_delta 34,7d10e07939d2d1d618fbfc485f721994,629.438436746597,451,2028359165,sat + graded,4.0,2260.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-467-2028359165,model,0.0,0.0,0.0,6.6770000000000005,0.0,0.0,1359.2,0.0,9266618.0,yes,2020-07-25 05:25:23: ../wrapper.py 467 1 2028359165 tuning -t_middle 1 -t_delta 2 -k_middle 2 -k_delta 17 -g_middle 42 -g_delta 4 -delta_b_middle 5 -delta_b_delta 11,c56bb60926f63e14834c30881f160186,1375.94776058197,467,2028359165,sat + graded,4.0,2276.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-497-2028359165,model,0.0,0.0,0.0,6.7139999999999995,0.0,0.0,2676.0,0.0,13927142.0,yes,2020-07-25 05:26:09: ../wrapper.py 497 1 2028359165 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 31 -g_middle 69 -g_delta 20 -delta_b_middle 14 -delta_b_delta 3,0ab9842952b4bf38bd60717ae1a9c8f9,2696.96771717072,497,2028359165,sat + graded,4.0,2306.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-508-2028359165,model,0.0,0.0,0.0,4.831,0.0,0.0,317.2,0.0,3300335.0,yes,2020-07-25 05:27:03: ../wrapper.py 508 1 2028359165 tuning -t_middle 1 -t_delta 1 -k_middle 5 -k_delta 37 -g_middle 61 -g_delta 7 -delta_b_middle 5 -delta_b_delta 18,120cbeb06baa9773e1ce7a11be0f76a5,326.663704633713,508,2028359165,sat + graded,4.0,2317.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-514-2028359165,model,0.0,0.0,0.0,2.418,0.0,0.0,912.1,0.0,5168015.0,yes,2020-07-25 05:30:42: ../wrapper.py 514 1 2028359165 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 24 -g_middle 37 -g_delta 16 -delta_b_middle 9 -delta_b_delta 4,a1116ad635d9262926f9b51011fcd707,921.106125831604,514,2028359165,sat + graded,4.0,2323.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-553-2028359165,model,0.0,0.0,0.0,11.995,0.0,0.0,429.1,0.0,4178280.0,yes,2020-07-25 05:36:26: ../wrapper.py 553 1 2028359165 tuning -t_middle 1 -t_delta 2 -k_middle 1 -k_delta 20 -g_middle 59 -g_delta 5 -delta_b_middle 23 -delta_b_delta 29,1020b2b0ef9c063ac7ee2ac38ace2d8a,446.229818582535,553,2028359165,sat + graded,4.0,2362.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-555-2028359165,model,0.0,0.0,0.0,16.37,0.0,0.0,1809.0,0.0,14175830.0,yes,2020-07-25 05:36:27: ../wrapper.py 555 1 2028359165 tuning -t_middle 1 -t_delta 2 -k_middle 1 -k_delta 26 -g_middle 52 -g_delta 13 -delta_b_middle 15 -delta_b_delta 36,3ca065fe04b901d4c92b448c7bd4fd96,1835.5007519722,555,2028359165,sat + graded,4.0,2364.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-560-2028359165,model,0.0,0.0,0.0,3.6319999999999997,0.0,0.0,590.7,0.0,4559930.0,yes,2020-07-25 05:36:53: ../wrapper.py 560 1 2028359165 tuning -t_middle 1 -t_delta 2 -k_middle 1 -k_delta 8 -g_middle 56 -g_delta 4 -delta_b_middle 2 -delta_b_delta 15,09138fc2d121ade35f7a48740641cbd2,598.816879034042,560,2028359165,sat + graded,4.0,2369.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-561-2028359165,model,0.0,0.0,0.0,13.717,0.0,0.0,3152.3,0.0,9931310.0,yes,2020-07-25 05:36:56: ../wrapper.py 561 1 2028359165 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 39 -g_middle 91 -g_delta 11 -delta_b_middle 29 -delta_b_delta 42,46b34105e7c11e9dc58cbdfc76df371c,3179.8320858478496,561,2028359165,sat + graded,4.0,2370.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-459-1139903203,model,0.0,0.0,0.0,6.07,0.0,0.0,1280.8,0.0,8137416.0,yes,2020-07-25 06:38:36: ../wrapper.py 459 1 1139903203 tuning -t_middle 1 -t_delta 1 -k_middle 2 -k_delta 8 -g_middle 63 -g_delta 7 -delta_b_middle 6 -delta_b_delta 9,0d610bdcf9fdbd35f7272423e2fd842a,1294.7570538520802,459,1139903203,sat + graded,4.0,2392.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
1,inst-474-1139903203,model,0.0,0.0,0.0,4.919,0.0,0.0,307.9,0.0,2546342.0,yes,2020-07-25 06:38:36: ../wrapper.py 474 1 1139903203 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 9 -g_middle 53 -g_delta 10 -delta_b_middle 1 -delta_b_delta 31,d83865e25ba1bdbde4a91804bee288fe,316.575350522995,474,1139903203,sat + graded,4.0,2407.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed1-irace-5000
