Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
16-4,fcff4172ac9965ff3c14abf339836879.param,True,1.255,86.726,0,-1,0,0,300,791012751
16-4,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,3.7,14.581,0,-1,0,0,300,1010011044
13-16-3,fbdfbd831c5bf6d58c96407499b139b1.param,True,3.091,111.638,0,-1,0,0,300,1376615134
16-4,fab1727bb5b92a60b9eb23b479e54f9a.param,True,0.924,71.6,0,-1,0,0,300,2103774211
16-4,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.177,5.018,0,-1,0,0,300,927333768
16-4,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,0.95,5.316,0,-1,0,0,300,744557062
16-4,ff732f79044f2292fdf1a131cd03009b.param,True,2.076,4.234,0,-1,0,0,300,800453660
16-4,fe2e0e4452f1389c204ae887e3085f11.param,True,1.908,0.447,0,-1,0,0,300,39837378
16-4,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,1.045,5.147,0,-1,0,0,300,1393337447
16-4,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.586,9.548,0,-1,0,0,300,39837378
14,fa80efca8eabfbae5b590039df61a239.param,True,1.911,1.23,0,-1,0,0,300,800453660
16-4,fd37e4b6d964b1fa69eea268e6b62771.param,True,1.146,57.742,0,-1,0,0,300,744557062
16-4,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.23,6.544,0,-1,0,0,300,20695176
14,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.389,3.353,0,-1,0,0,300,354316943
14,fcd0f3078df0e33db928668da5a13bf1.param,True,3.213,4.787,0,-1,0,0,300,1589761485
14,fa22c10f9125a4d4934018914d865ccf.param,True,1.159,2.629,0,-1,0,0,300,743888899
16-4,fd1e845b60fb50f890f18b09172327ba.param,True,4.5,52.549,0,-1,0,0,300,1589761485
16-4,fd477587e69a873737e03f8c25a79a1f.param,True,1.056,85.255,0,-1,0,0,300,629014253
16-4,fbdfbd831c5bf6d58c96407499b139b1.param,True,2.972,20.333,0,-1,0,0,300,1376615134
14,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.295,2.069,0,-1,0,0,300,458019745
14,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,5.1,3.535,0,-1,0,0,300,1194860815
14,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,2.099,4.257,0,-1,0,0,300,1062852738
14,f9de04ccdba9454179cf8739cec003ff.param,True,0.852,0.35,0,-1,0,0,300,629014253
14,fc281754646cc0569f5eb7f966627b2f.param,True,1.86,10.051,0,-1,0,0,300,192777137
14,fb87f7787266d9776d39b3027ef5faa5.param,True,0.979,2.528,0,-1,0,0,300,201683679
14,f9debb78ed0da551c4dd01c51c673079.param,True,1.365,0.159,0,-1,0,0,300,1500793997
14,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.832,3.011,0,-1,0,0,300,230427500
14,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.383,0.429,0,-1,0,0,300,2041845406
14,fe4d47acdde2d4540a531536ac78614f.param,True,2.57,3.28,0,-1,0,0,300,1010011044
16-4,ff140b8628ac905b24af551338575e5f.param,True,41.323,68.766,0,-1,0,0,300,2041845406
16-4,fd6e89b05362a7ec0675e078b8b2de47.param,False,88.118,5.544,0,-1,0,0,300,813798451
16-4,fe722c8830458943c361723e945e20c8.param,True,1.281,46.252,0,-1,0,0,300,1393337447
14,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,1.107,7.668,0,-1,0,0,300,437001438
14,fc79bbc8931897bba4f8de36d1fb2934.param,True,1.038,8.032,0,-1,0,0,300,462887982
14,fa17adfb1e7af44b989617df93b925e6.param,True,8.553,0.122,0,-1,0,0,300,458019745
14,fcd654279f0ebfae0a20405a3c236bb8.param,True,1.191,5.121,0,-1,0,0,300,39837378
16-4,fc20666537de6e385b0cb6fc1a050c9f.param,True,4.219,26.459,0,-1,0,0,300,458019745
14,fd2556e4550af1c47e4cfde893c5530c.param,True,1.62,2.242,0,-1,0,0,300,2105674026
14,fbafc512f729f87a98d559bf7c4474c6.param,True,2.955,17.77,0,-1,0,0,300,1740824026
14,fd4a19720da842e487149c3a334baa39.param,True,3.448,2.389,0,-1,0,0,300,927333768
14,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.35,0.13,0,-1,0,0,300,1393337447
14,feacc3adf926549f88927802968457c0.param,False,24.72,3.069,0,-1,0,0,300,2082662588
14,fb28cc6cd1d1002ad38141956e734538.param,True,2.366,0.287,0,-1,0,0,300,766559620
16-4,fc05408172e2cc5cd40c54474ac53473.param,True,2.674,35.212,0,-1,0,0,300,591334587
14,feaec5aa30601f6a0f739819132e714c.param,True,1.209,23.171,0,-1,0,0,300,1500793997
14,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.515,0.517,0,-1,0,0,300,1589761485
14,f9c86ddaed0b50b50094e0999787e8bb.param,True,0.958,0.527,0,-1,0,0,300,299128973
14,fa5505696911779bc92d59a074b19f12.param,True,2.047,0.067,0,-1,0,0,300,1986588282
14,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,0.915,2.61,0,-1,0,0,300,77789236
14,fd069899ad740b33e575d905ae8d63da.param,True,3.15,6.64,0,-1,0,0,300,2105674026
14,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.153,15.884,0,-1,0,0,300,1194860815
14,faf25dd5b7f1bc35b17be042ae32ccae.param,True,0.929,0.814,0,-1,0,0,300,1446201711
14,ff1d7444f52349044f14a80fb6a8e05b.param,True,8.093,3.722,0,-1,0,0,300,39837378
14,fefcfe2216c28dedb3703d5a32b3a247.param,True,2.946,7.702,0,-1,0,0,300,1635451494
14,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,1.199,0.169,0,-1,0,0,300,1393337447
14,fac91bad13974822943e2c55e21b211b.param,True,1.615,1.602,0,-1,0,0,300,1986588282
14,fe6accfa22058f0ca50f669680ba475b.param,True,1.489,1.22,0,-1,0,0,300,766559620
14,fd477587e69a873737e03f8c25a79a1f.param,True,0.892,22.561,0,-1,0,0,300,629014253
14,f9ec8c8cca7ce2234a9397d451a8c793.param,True,8.478,32.268,0,-1,0,0,300,1500793997
14,ffb035066473696eb1c10bc07ae17caf.param,True,1.212,0.626,0,-1,0,0,300,800453660
14,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.428,12.563,0,-1,0,0,300,1194860815
14,fd1b4f75440d950453bf4bcefb4a296a.param,True,2.009,0.09,0,-1,0,0,300,160825871
14,fcff4172ac9965ff3c14abf339836879.param,True,1.258,45.285,0,-1,0,0,300,791012751
14,fb20186b64eb6106f520e01b86c6ebad.param,True,5.514,18.028,0,-1,0,0,300,927333768
14,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.191,25.555,0,-1,0,0,300,1376615134
14,faf971f64ae0d35e73663d7990b17027.param,True,2.709,32.119,0,-1,0,0,300,39837378
14,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.342,50.939,0,-1,0,0,300,1010011044
14,fe798db3994893a1df263f0b3cc71038.param,True,2.414,2.439,0,-1,0,0,300,1589761485
14,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.652,1.607,0,-1,0,0,300,1787393382
14,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.163,2.344,0,-1,0,0,300,1740824026
14,fa65bc92c5b12c95f34b160f5bdd6d71.param,True,1.343,21.71,0,-1,0,0,300,1589761485
14,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.39,0.113,0,-1,0,0,300,413144656
16-4,fc14654a6075e63dde27f89e9f511253.param,True,2.469,68.01,0,-1,0,0,300,1589761485
14,fb291c189c86353fe883ba30fb45b00b.param,True,1.193,5.127,0,-1,0,0,300,1986588282
14,fbedca95b3ffff9486dfc5f8acd177e3.param,True,0.781,19.051,0,-1,0,0,300,192777137
14,fbe08b0141b575e5079927234af0925a.param,True,1.498,1.685,0,-1,0,0,300,354316943
14,ff140b8628ac905b24af551338575e5f.param,True,42.465,17.034,0,-1,0,0,300,2041845406
16-4,fe06ae39b260630bd868fb961eb32751.param,False,73.384,3.534,0,-1,0,0,300,1596806678
14,f9c6992fc7217d711ac4797618e17f10.param,True,2.743,0.331,0,-1,0,0,300,1500793997
14,fc9d6ac4da14b24208afde624ac8da48.param,True,1.126,54.356,0,-1,0,0,300,1562158891
13-16-3,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,4.08,198.579,0,-1,0,0,300,1010011044
14,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,2.813,13.11,0,-1,0,0,300,458019745
14,ff70905b8ca7c38bdb54abcada6f674e.param,True,1.805,1.537,0,-1,0,0,300,77789236
14,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.466,4.859,0,-1,0,0,300,1500793997
14,f9dd8364117794d23856b240ca02c525.param,True,1.792,46.96,0,-1,0,0,300,1010011044
14,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,1.028,0.071,0,-1,0,0,300,458019745
14,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.335,0.306,0,-1,0,0,300,1740824026
14,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.252,16.504,0,-1,0,0,300,458019745
14,fc6b19c884023e5f8c389ee5766d4377.param,False,49.912,14.188,0,-1,0,0,300,813798451
14,fba18780d9c7bb14451d739a9b2fec12.param,True,2.271,1.595,0,-1,0,0,300,1194860815
14,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,0.966,6.456,0,-1,0,0,300,20695176
16-4,fcc6cbfc7e10fa95797b97c072f961ba.param,True,1.713,95.81,0,-1,0,0,300,1194860815
14,fb9428c82a37ec74e892267580849c13.param,True,2.882,0.859,0,-1,0,0,300,2105674026
14,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.107,0.093,0,-1,0,0,300,458019745
14,fa508d4bcdb279902cd33ad13604ef8c.param,True,1.477,4.58,0,-1,0,0,300,1986588282
14,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,3.544,10.024,0,-1,0,0,300,1010011044
14,fa0cc55e6fd56456aaabe6ce33facd21.param,True,2.044,2.522,0,-1,0,0,300,1986588282
16-4,fdc35917232f272ac394f92d5f2142dd.param,True,2.301,108.425,0,-1,0,0,300,766559620
14,ff3bb45200fe1edafb8a641159638fe5.param,True,3.125,5.886,0,-1,0,0,300,354316943
13-16-3,fed286e6888080c9e89d03cce12fb7c0.param,True,2.85,231.131,0,-1,0,0,300,1010011044
14,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.464,5.549,0,-1,0,0,300,39837378
14,fe2e0e4452f1389c204ae887e3085f11.param,True,1.936,0.403,0,-1,0,0,300,39837378
14,ff732f79044f2292fdf1a131cd03009b.param,True,2.19,2.12,0,-1,0,0,300,800453660
14,fab1727bb5b92a60b9eb23b479e54f9a.param,True,0.974,70.259,0,-1,0,0,300,2103774211
14,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.284,7.343,0,-1,0,0,300,927333768
14,f9e32b94c38e3a40021118a0d4023280.param,True,1.415,25.159,0,-1,0,0,300,174126892
14,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.21,5.669,0,-1,0,0,300,20695176
14,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,0.9,8.623,0,-1,0,0,300,744557062
14,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,1.023,8.414,0,-1,0,0,300,1393337447
15-17,fa80efca8eabfbae5b590039df61a239.param,True,2.018,0.1,0,-1,0,0,300,800453660
14,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.232,45.297,0,-1,0,0,300,20695176
14,fed286e6888080c9e89d03cce12fb7c0.param,True,2.652,57.735,0,-1,0,0,300,1010011044
15-17,fa22c10f9125a4d4934018914d865ccf.param,True,1.342,0.459,0,-1,0,0,300,743888899
15-17,fbafc512f729f87a98d559bf7c4474c6.param,True,3.165,0.53,0,-1,0,0,300,1740824026
15-17,fcd0f3078df0e33db928668da5a13bf1.param,True,4.032,8.083,0,-1,0,0,300,1589761485
15-17,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.551,0.519,0,-1,0,0,300,1010011044
15-17,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.601,9.584,0,-1,0,0,300,354316943
15-17,fc281754646cc0569f5eb7f966627b2f.param,True,1.99,13.051,0,-1,0,0,300,192777137
15-17,fb87f7787266d9776d39b3027ef5faa5.param,True,1.282,0.923,0,-1,0,0,300,201683679
14,fc14654a6075e63dde27f89e9f511253.param,True,2.203,22.114,0,-1,0,0,300,1589761485
15-17,f9de04ccdba9454179cf8739cec003ff.param,True,1.102,0.082,0,-1,0,0,300,629014253
15-17,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,1.97,9.506,0,-1,0,0,300,1062852738
14,fc20666537de6e385b0cb6fc1a050c9f.param,True,4.13,29.609,0,-1,0,0,300,458019745
15-17,fe4d47acdde2d4540a531536ac78614f.param,True,2.908,1.34,0,-1,0,0,300,1010011044
15-17,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.767,12.544,0,-1,0,0,300,458019745
15-17,feacc3adf926549f88927802968457c0.param,False,27.101,1.68,0,-1,0,0,300,2082662588
14,fdc35917232f272ac394f92d5f2142dd.param,True,2.22,46.848,0,-1,0,0,300,766559620
15-17,f9debb78ed0da551c4dd01c51c673079.param,True,1.633,0.168,0,-1,0,0,300,1500793997
15-17,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.523,0.665,0,-1,0,0,300,2041845406
14,fa804eee464118ca417ef0a576c3c040.param,True,1.816,55.605,0,-1,0,0,300,299128973
15-17,fcd654279f0ebfae0a20405a3c236bb8.param,True,1.341,0.09,0,-1,0,0,300,39837378
14,fe722c8830458943c361723e945e20c8.param,True,1.177,58.912,0,-1,0,0,300,1393337447
14,fbdfbd831c5bf6d58c96407499b139b1.param,True,2.917,48.415,0,-1,0,0,300,1376615134
15-17,fd2556e4550af1c47e4cfde893c5530c.param,True,1.842,0.088,0,-1,0,0,300,2105674026
14,fd6e89b05362a7ec0675e078b8b2de47.param,False,89.838,20.504,0,-1,0,0,300,813798451
15-17,fa17adfb1e7af44b989617df93b925e6.param,True,8.18,2.491,0,-1,0,0,300,458019745
16-4,fee693f6d618cd3c3e7100a711a1d5ee.param,True,0.948,209.489,0,-1,0,0,300,823901960
15-17,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.382,3.408,0,-1,0,0,300,1194860815
15-17,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.459,0.218,0,-1,0,0,300,1393337447
15-17,fe6cb12a49919dc4df009b7a5ff50cd1.param,True,5.18,33.813,0,-1,0,0,300,1194860815
14,fcc6cbfc7e10fa95797b97c072f961ba.param,True,1.481,56.716,0,-1,0,0,300,1194860815
15-17,fd4a19720da842e487149c3a334baa39.param,True,3.372,7.811,0,-1,0,0,300,927333768
15-17,fb28cc6cd1d1002ad38141956e734538.param,True,2.595,5.407,0,-1,0,0,300,766559620
15-17,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.412,0.294,0,-1,0,0,300,1589761485
15-17,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.075,37.455,0,-1,0,0,300,230427500
15-17,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,1.395,26.604,0,-1,0,0,300,437001438
15-17,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,0.966,0.112,0,-1,0,0,300,77789236
14,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.27,122.624,0,-1,0,0,300,1589761485
14,fd1e845b60fb50f890f18b09172327ba.param,True,4.08,103.407,0,-1,0,0,300,1589761485
15-17,fa5505696911779bc92d59a074b19f12.param,True,1.892,0.119,0,-1,0,0,300,1986588282
14,fee693f6d618cd3c3e7100a711a1d5ee.param,True,1.046,131.213,0,-1,0,0,300,823901960
15-17,fd069899ad740b33e575d905ae8d63da.param,True,3.421,11.311,0,-1,0,0,300,2105674026
15-17,fa0a37f2933bfa7fb7a6a77a760d999c.param,True,1.452,8.83,0,-1,0,0,300,1589761485
15-17,faf25dd5b7f1bc35b17be042ae32ccae.param,True,1.135,0.485,0,-1,0,0,300,1446201711
15-17,f9ec8c8cca7ce2234a9397d451a8c793.param,True,8.576,39.32,0,-1,0,0,300,1500793997
15-17,fac91bad13974822943e2c55e21b211b.param,True,1.521,0.598,0,-1,0,0,300,1986588282
15-17,fefcfe2216c28dedb3703d5a32b3a247.param,True,2.774,13.53,0,-1,0,0,300,1635451494
15-17,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,1.327,0.102,0,-1,0,0,300,1393337447
15-17,fb20186b64eb6106f520e01b86c6ebad.param,True,5.632,1.729,0,-1,0,0,300,927333768
15-17,fe6accfa22058f0ca50f669680ba475b.param,True,1.762,0.146,0,-1,0,0,300,766559620
15-17,ff1d7444f52349044f14a80fb6a8e05b.param,True,8.198,13.872,0,-1,0,0,300,39837378
3-19,fd6e89b05362a7ec0675e078b8b2de47.param,False,121.107,300.075,1,-1,0,0,300,813798451
15-17,feaec5aa30601f6a0f739819132e714c.param,True,1.69,61.333,0,-1,0,0,300,1500793997
14,fe06ae39b260630bd868fb961eb32751.param,False,68.086,6.82,0,-1,0,0,300,1596806678
15-17,fd37e4b6d964b1fa69eea268e6b62771.param,True,1.104,8.75,0,-1,0,0,300,744557062
15-17,fad2197a5e3f6f59bdeaf576ec56f769.param,True,1.859,3.15,0,-1,0,0,300,1194860815
15-17,f9dd8364117794d23856b240ca02c525.param,True,1.971,11.92,0,-1,0,0,300,1010011044
15-17,ffb035066473696eb1c10bc07ae17caf.param,True,1.528,0.176,0,-1,0,0,300,800453660
15-17,f9c86ddaed0b50b50094e0999787e8bb.param,True,1.166,19.687,0,-1,0,0,300,299128973
15-17,fe798db3994893a1df263f0b3cc71038.param,True,3.103,0.136,0,-1,0,0,300,1589761485
15-17,feb70c1f87722b6aa14aa2fd2bb07ff0.param,True,2.446,0.396,0,-1,0,0,300,1740824026
15-17,ff140b8628ac905b24af551338575e5f.param,True,42.733,15.036,0,-1,0,0,300,2041845406
15-17,fa299374bb9dc6f48f803ad86fdc3531.param,True,1.533,0.501,0,-1,0,0,300,413144656
15-17,fcf78f002d7d7e0dd2d5a79e6dd24a2d.param,True,3.286,4.786,0,-1,0,0,300,458019745
14,fd37e4b6d964b1fa69eea268e6b62771.param,True,1.072,144.256,0,-1,0,0,300,744557062
15-17,fbe08b0141b575e5079927234af0925a.param,True,1.797,0.182,0,-1,0,0,300,354316943
14,fc05408172e2cc5cd40c54474ac53473.param,True,2.712,96.761,0,-1,0,0,300,591334587
15-17,fce8360b0dc09b08a8cc2233c69ecf57.param,True,1.675,7.477,0,-1,0,0,300,458019745
13-16-3,fcc6cbfc7e10fa95797b97c072f961ba.param,False,1.753,300.051,1,-1,0,0,300,1194860815
15-17,fed286e6888080c9e89d03cce12fb7c0.param,True,2.7,16.969,0,-1,0,0,300,1010011044
15-17,fab1727bb5b92a60b9eb23b479e54f9a.param,True,1.769,46.276,0,-1,0,0,300,2103774211
15-17,fd1b4f75440d950453bf4bcefb4a296a.param,True,2.562,15.313,0,-1,0,0,300,160825871
15-17,f9c6992fc7217d711ac4797618e17f10.param,True,2.773,0.2,0,-1,0,0,300,1500793997
15-17,fd477587e69a873737e03f8c25a79a1f.param,True,1.163,53.317,0,-1,0,0,300,629014253
15-17,fed7a5ced0e3547dffa4150a9e9ad3e0.param,True,1.293,2.45,0,-1,0,0,300,20695176
15-17,fba18780d9c7bb14451d739a9b2fec12.param,True,2.169,1.868,0,-1,0,0,300,1194860815
15-17,fc7f2b90c97de13ccd70e6f6d5afa95e.param,True,1.105,0.466,0,-1,0,0,300,458019745
15-17,fb8241ba7dc7bed29480da9afcd7d4b2.param,True,1.771,19.558,0,-1,0,0,300,1787393382
15-17,fa6a90299d31ccb2d3ef6df1346b6b13.param,True,1.274,0.122,0,-1,0,0,300,1740824026
15-17,fbedca95b3ffff9486dfc5f8acd177e3.param,True,1.005,24.187,0,-1,0,0,300,192777137
15-17,ff70905b8ca7c38bdb54abcada6f674e.param,True,2.058,6.465,0,-1,0,0,300,77789236
15-17,fc79bbc8931897bba4f8de36d1fb2934.param,True,1.085,72.597,0,-1,0,0,300,462887982
15-17,fc6b19c884023e5f8c389ee5766d4377.param,False,54.621,10.398,0,-1,0,0,300,813798451
15-17,fa508d4bcdb279902cd33ad13604ef8c.param,True,1.799,0.3,0,-1,0,0,300,1986588282
15-17,fb9428c82a37ec74e892267580849c13.param,True,2.836,1.324,0,-1,0,0,300,2105674026
15-17,f9d223db6e8d6f6a16914e245f3775a0.param,True,1.617,13.891,0,-1,0,0,300,1500793997
15-17,ffc5d519d5e60e6737d08dc308c831ae.param,True,1.484,29.808,0,-1,0,0,300,20695176
15-17,fdafbedd0fbd4ec17e08c146a5e20b7e.param,True,1.595,0.127,0,-1,0,0,300,458019745
15-17,fc1fbcd09136a288e7bf3f54a34f6b95.param,True,1.315,0.124,0,-1,0,0,300,744557062
15-17,fc05408172e2cc5cd40c54474ac53473.param,True,3.284,1.043,0,-1,0,0,300,591334587
15-17,fc055dcfa71deb3fcbe27d42eae63de6.param,True,1.693,2.465,0,-1,0,0,300,927333768
15-17,ff732f79044f2292fdf1a131cd03009b.param,True,2.295,2.122,0,-1,0,0,300,800453660
15-17,fe0eb2df3dbb1f6f99feb01e052180b5.param,True,1.057,0.082,0,-1,0,0,300,1393337447
15-17,fb692ec2bf5e0e9c152554ddce72e7d9.param,True,3.897,5.389,0,-1,0,0,300,39837378
15-17,fb41a26bfebbe4290d0654ee57d314c6.param,True,1.452,1.393,0,-1,0,0,300,20695176
15-17,fe2e0e4452f1389c204ae887e3085f11.param,True,2.285,0.441,0,-1,0,0,300,39837378
15-17,fc14654a6075e63dde27f89e9f511253.param,True,2.464,0.146,0,-1,0,0,300,1589761485
9,fa80efca8eabfbae5b590039df61a239.param,True,2.047,7.135,0,-1,0,0,300,800453660
15-17,fee693f6d618cd3c3e7100a711a1d5ee.param,True,1.083,80.979,0,-1,0,0,300,823901960
9,fcd0f3078df0e33db928668da5a13bf1.param,True,3.205,9.489,0,-1,0,0,300,1589761485
15-17,fc9d6ac4da14b24208afde624ac8da48.param,True,1.207,91.672,0,-1,0,0,300,1562158891
15-17,fa804eee464118ca417ef0a576c3c040.param,True,1.999,38.369,0,-1,0,0,300,299128973
15-17,fb291c189c86353fe883ba30fb45b00b.param,True,1.646,50.968,0,-1,0,0,300,1986588282
15-17,ff3bb45200fe1edafb8a641159638fe5.param,True,3.283,30.38,0,-1,0,0,300,354316943
15-17,fa65bc92c5b12c95f34b160f5bdd6d71.param,True,1.597,61.381,0,-1,0,0,300,1589761485
15-17,fbdfbd831c5bf6d58c96407499b139b1.param,True,2.804,30.736,0,-1,0,0,300,1376615134
9,fc9f802a60d90dbdc16e70e4bba50cc1.param,True,1.948,4.703,0,-1,0,0,300,1062852738
15-17,f9e32b94c38e3a40021118a0d4023280.param,True,1.503,57.151,0,-1,0,0,300,174126892
9,f9de04ccdba9454179cf8739cec003ff.param,True,0.849,3.846,0,-1,0,0,300,629014253
9,fe43ad9a37c54c3cf37c74f6af78a038.param,True,2.475,13.792,0,-1,0,0,300,1010011044
14,fd5b58d4e650f0c3cd01f1f85669c38d.param,True,2.721,203.733,0,-1,0,0,300,1446201711
15-17,faf971f64ae0d35e73663d7990b17027.param,True,2.823,103.727,0,-1,0,0,300,39837378
9,fb87f7787266d9776d39b3027ef5faa5.param,True,1.114,15.168,0,-1,0,0,300,201683679
9,ffcc254b59682a3be08dc84f6bf5fe47.param,True,1.331,32.441,0,-1,0,0,300,354316943
9,fa238e3cc6c920d024becbb0c4d3fafc.param,True,1.513,0.267,0,-1,0,0,300,2041845406
15-17,fd1e845b60fb50f890f18b09172327ba.param,True,4.419,83.819,0,-1,0,0,300,1589761485
9,fa17adfb1e7af44b989617df93b925e6.param,True,7.911,1.506,0,-1,0,0,300,458019745
15-17,fea4fdc1ea50b547f9a758a32d6d9a38.param,True,4.003,69.682,0,-1,0,0,300,1010011044
9,f9debb78ed0da551c4dd01c51c673079.param,True,1.517,11.336,0,-1,0,0,300,1500793997
9,fc7485add2ced0f17af7fa9e9a5d741c.param,True,10.036,39.678,0,-1,0,0,300,230427500
15-17,fcff4172ac9965ff3c14abf339836879.param,True,1.63,146.607,0,-1,0,0,300,791012751
9,faa6e8b613b827df0df1142dfcfadeb4.param,True,1.239,3.36,0,-1,0,0,300,1194860815
15-17,fdc35917232f272ac394f92d5f2142dd.param,True,2.188,78.761,0,-1,0,0,300,766559620
9,fd2556e4550af1c47e4cfde893c5530c.param,True,1.552,13.904,0,-1,0,0,300,2105674026
15-17,fd6e89b05362a7ec0675e078b8b2de47.param,False,106.386,29.615,0,-1,0,0,300,813798451
15-17,fe722c8830458943c361723e945e20c8.param,True,1.286,92.717,0,-1,0,0,300,1393337447
9,fd8965dc3551e5ed5dd1ff9c0277c670.param,True,2.529,48.796,0,-1,0,0,300,458019745
9,fbf8c71d7740d13cdf0e8dbc5e7c86c7.param,True,1.036,36.681,0,-1,0,0,300,437001438
9,fb28cc6cd1d1002ad38141956e734538.param,True,2.24,8.124,0,-1,0,0,300,766559620
9,fc5ecab41c7b0e07fd7c930529e6e37e.param,True,1.388,9.799,0,-1,0,0,300,1393337447
9,fcd654279f0ebfae0a20405a3c236bb8.param,True,1.305,29.865,0,-1,0,0,300,39837378
9,fc281754646cc0569f5eb7f966627b2f.param,True,1.897,70.343,0,-1,0,0,300,192777137
15-17,fe06ae39b260630bd868fb961eb32751.param,False,74.592,5.341,0,-1,0,0,300,1596806678
9,feaec5aa30601f6a0f739819132e714c.param,True,1.312,66.051,0,-1,0,0,300,1500793997
9,ff1d7444f52349044f14a80fb6a8e05b.param,True,8.135,1.897,0,-1,0,0,300,39837378
9,fa22c10f9125a4d4934018914d865ccf.param,True,1.127,67.404,0,-1,0,0,300,743888899
9,fd069899ad740b33e575d905ae8d63da.param,True,3.082,7.891,0,-1,0,0,300,2105674026
9,fbafc512f729f87a98d559bf7c4474c6.param,True,2.803,78.63,0,-1,0,0,300,1740824026
9,fefcfe2216c28dedb3703d5a32b3a247.param,True,2.908,8.942,0,-1,0,0,300,1635451494
9,fd4a19720da842e487149c3a334baa39.param,True,3.068,35.246,0,-1,0,0,300,927333768
9,fa225a510ee6cbe2efbc69ed9a25c625.param,True,1.628,15.307,0,-1,0,0,300,1589761485
9,fd477587e69a873737e03f8c25a79a1f.param,True,1.018,35.823,0,-1,0,0,300,629014253
9,fe9b08a62bae0e3268cc2007eadfbd8d.param,True,1.025,16.402,0,-1,0,0,300,77789236
9,faf971f64ae0d35e73663d7990b17027.param,True,2.583,24.612,0,-1,0,0,300,39837378
9,fe6accfa22058f0ca50f669680ba475b.param,True,1.451,2.912,0,-1,0,0,300,766559620
15-17,fae1fcd5665ed26093d4223e4467ea4d.param,True,2.43,158.623,0,-1,0,0,300,1376615134
9,f9d32d0b7a2c4cc87b4dbb557c71c50e.param,True,1.114,5.752,0,-1,0,0,300,1393337447
15-17,fa0cc55e6fd56456aaabe6ce33facd21.param,True,2.249,113.126,0,-1,0,0,300,1986588282
9,fe4d47acdde2d4540a531536ac78614f.param,True,2.579,79.297,0,-1,0,0,300,1010011044
9,fac91bad13974822943e2c55e21b211b.param,True,1.639,11.311,0,-1,0,0,300,1986588282
9,f9c86ddaed0b50b50094e0999787e8bb.param,True,0.915,33.669,0,-1,0,0,300,299128973
9,ff140b8628ac905b24af551338575e5f.param,True,40.619,47.255,0,-1,0,0,300,2041845406
