"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"8ba355c54b0ee1a5f36b3f0cb7db50c5","model000001",0,0,0,192.384,0,0,533.575,0,-1,"yes","2019-08-30 13:12:15: wrapper.py 8ba355c54b0ee1a5f36b3f0cb7db50c5 ./params/8ba355c54b0ee1a5f36b3f0cb7db50c5.param 704231107","8ba355c54b0ee1a5f36b3f0cb7db50c5","sat + graded",NA,704231107,NA
1,"8bee0cd9b1e9dc51f1ca7b36453613b3","model000001",0,0,0,132.228,0,0,432.99,0,-1,"yes","2019-08-30 18:17:46: wrapper.py 8bee0cd9b1e9dc51f1ca7b36453613b3 ./params/8bee0cd9b1e9dc51f1ca7b36453613b3.param 2124404365","8bee0cd9b1e9dc51f1ca7b36453613b3","sat + graded",NA,2124404365,NA
1,"8cf210c1448457f07b14566e0138ceeb","model000001",0,0,0,113.885,0,0,605.441,0,-1,"yes","2019-08-30 23:40:26: wrapper.py 8cf210c1448457f07b14566e0138ceeb ./params/8cf210c1448457f07b14566e0138ceeb.param 239743840","8cf210c1448457f07b14566e0138ceeb","sat + graded",NA,239743840,NA
1,"8dd2e7cd00b2f3f483a1bd04ca34487b","model000001",0,0,0,195.368,0,0,327.911,0,-1,"yes","2019-08-30 16:20:05: wrapper.py 8dd2e7cd00b2f3f483a1bd04ca34487b ./params/8dd2e7cd00b2f3f483a1bd04ca34487b.param 1855736283","8dd2e7cd00b2f3f483a1bd04ca34487b","sat + graded",NA,1855736283,NA
1,"8eab9c0cc1501e8209c7d332e6121b8c","model000001",0,0,0,244.345,0,0,440.46,0,-1,"yes","2019-08-30 16:43:15: wrapper.py 8eab9c0cc1501e8209c7d332e6121b8c ./params/8eab9c0cc1501e8209c7d332e6121b8c.param 1716769868","8eab9c0cc1501e8209c7d332e6121b8c","sat + graded",NA,1716769868,NA
1,"8ee5d77a0add85077c2a6b5f08da8046","model000001",0,0,0,118.69,0,0,606.048,0,-1,"yes","2019-08-31 07:13:52: wrapper.py 8ee5d77a0add85077c2a6b5f08da8046 ./params/8ee5d77a0add85077c2a6b5f08da8046.param 1243161153","8ee5d77a0add85077c2a6b5f08da8046","sat + graded",NA,1243161153,NA
1,"8fa2fdfb057853b1c961c8543ce450b2","model000001",0,0,0,147.629,0,0,613.638,0,-1,"yes","2019-08-31 05:04:37: wrapper.py 8fa2fdfb057853b1c961c8543ce450b2 ./params/8fa2fdfb057853b1c961c8543ce450b2.param 862983335","8fa2fdfb057853b1c961c8543ce450b2","sat + graded",NA,862983335,NA
1,"90aec6305985d29a0089d121243d0bcf","model000001",0,0,0,247.657,0,0,524.81,0,-1,"yes","2019-08-30 15:20:53: wrapper.py 90aec6305985d29a0089d121243d0bcf ./params/90aec6305985d29a0089d121243d0bcf.param 615606908","90aec6305985d29a0089d121243d0bcf","sat + graded",NA,615606908,NA
1,"91544a8f0e70cf91fda9271e76527e16","model000001",0,0,0,250.168,0,0,587.891,0,-1,"yes","2019-08-31 04:47:34: wrapper.py 91544a8f0e70cf91fda9271e76527e16 ./params/91544a8f0e70cf91fda9271e76527e16.param 615606908","91544a8f0e70cf91fda9271e76527e16","sat + graded",NA,615606908,NA
1,"919bdb6378febbee009463c7e403f5e0","model000001",0,0,0,167.052,0,0,1007.473,0,-1,"yes","2019-08-30 20:36:50: wrapper.py 919bdb6378febbee009463c7e403f5e0 ./params/919bdb6378febbee009463c7e403f5e0.param 2138789403","919bdb6378febbee009463c7e403f5e0","sat + graded",NA,2138789403,NA
1,"929d188248f73d7c1754e81cb7758702","model000001",0,0,0,207.054,0,0,743.38,0,-1,"yes","2019-08-31 06:55:27: wrapper.py 929d188248f73d7c1754e81cb7758702 ./params/929d188248f73d7c1754e81cb7758702.param 2079374523","929d188248f73d7c1754e81cb7758702","sat + graded",NA,2079374523,NA
1,"92b30950b23e0274236d62963f3113ae","model000001",0,0,0,110.588,0,0,345.081,0,-1,"yes","2019-08-30 21:30:22: wrapper.py 92b30950b23e0274236d62963f3113ae ./params/92b30950b23e0274236d62963f3113ae.param 898484186","92b30950b23e0274236d62963f3113ae","sat + graded",NA,898484186,NA
1,"92f7923d655c1b9fa856a744d14571ab","model000001",0,0,0,2.392,0,0,472.841,0,-1,"yes","2019-08-31 04:20:42: wrapper.py 92f7923d655c1b9fa856a744d14571ab ./params/92f7923d655c1b9fa856a744d14571ab.param 704231107","92f7923d655c1b9fa856a744d14571ab","sat + graded",NA,704231107,NA
1,"93fb85a504a99e50808fb507ffb9774d","model000001",0,0,0,161.249,0,0,467.909,0,-1,"yes","2019-08-30 14:14:08: wrapper.py 93fb85a504a99e50808fb507ffb9774d ./params/93fb85a504a99e50808fb507ffb9774d.param 1069948839","93fb85a504a99e50808fb507ffb9774d","sat + graded",NA,1069948839,NA
1,"9480fb51025852dfc4b37e1936c8f701","model000001",0,0,0,125.311,0,0,608.7,0,-1,"yes","2019-08-30 17:20:03: wrapper.py 9480fb51025852dfc4b37e1936c8f701 ./params/9480fb51025852dfc4b37e1936c8f701.param 1323164217","9480fb51025852dfc4b37e1936c8f701","sat + graded",NA,1323164217,NA
1,"94fc352ed8a03f0209d24cc74ba092f9","model000001",0,0,0,136.445,0,0,390.749,0,-1,"yes","2019-08-31 11:57:53: wrapper.py 94fc352ed8a03f0209d24cc74ba092f9 ./params/94fc352ed8a03f0209d24cc74ba092f9.param 1444022664","94fc352ed8a03f0209d24cc74ba092f9","sat + graded",NA,1444022664,NA
1,"96625139ffc01bfae6fb27adc4b0df67","model000001",0,0,0,174.014,0,0,1270.882,0,-1,"yes","2019-08-31 05:32:36: wrapper.py 96625139ffc01bfae6fb27adc4b0df67 ./params/96625139ffc01bfae6fb27adc4b0df67.param 2138789403","96625139ffc01bfae6fb27adc4b0df67","sat + graded",NA,2138789403,NA
1,"96ee362d3f6a1ffb0e0744461d1437d1","model000001",0,0,0,172.102,0,0,384.281,0,-1,"yes","2019-08-30 19:55:38: wrapper.py 96ee362d3f6a1ffb0e0744461d1437d1 ./params/96ee362d3f6a1ffb0e0744461d1437d1.param 597684715","96ee362d3f6a1ffb0e0744461d1437d1","sat + graded",NA,597684715,NA
1,"9ad8b24069a4cb20880b280cc1b33a63","model000001",0,0,0,163.298,0,0,1596.202,0,-1,"yes","2019-08-31 02:32:51: wrapper.py 9ad8b24069a4cb20880b280cc1b33a63 ./params/9ad8b24069a4cb20880b280cc1b33a63.param 209868865","9ad8b24069a4cb20880b280cc1b33a63","sat + graded",NA,209868865,NA
1,"9ae00cd168991190017d440f598ef38c","model000001",0,0,0,127.464,0,0,898.822,0,-1,"yes","2019-08-30 17:28:58: wrapper.py 9ae00cd168991190017d440f598ef38c ./params/9ae00cd168991190017d440f598ef38c.param 529417144","9ae00cd168991190017d440f598ef38c","sat + graded",NA,529417144,NA
1,"9b5423d1f2fea8174aaf365c1e8b7a94","model000001",0,0,0,30.135,0,0,609.405,0,-1,"yes","2019-08-30 23:58:33: wrapper.py 9b5423d1f2fea8174aaf365c1e8b7a94 ./params/9b5423d1f2fea8174aaf365c1e8b7a94.param 390000007","9b5423d1f2fea8174aaf365c1e8b7a94","sat + graded",NA,390000007,NA
1,"9be8d88479e10cd1b2b607178332bea2","model000001",0,0,0,58.209,0,0,295.253,0,-1,"yes","2019-08-31 00:52:58: wrapper.py 9be8d88479e10cd1b2b607178332bea2 ./params/9be8d88479e10cd1b2b607178332bea2.param 2020952127","9be8d88479e10cd1b2b607178332bea2","sat + too easy",NA,2020952127,NA
1,"9c76b8dee8112032204933353c57d30e","model000001",0,0,0,158.544,0,0,3538.503,0,-1,"yes","2019-08-30 16:16:00: wrapper.py 9c76b8dee8112032204933353c57d30e ./params/9c76b8dee8112032204933353c57d30e.param 369468363","9c76b8dee8112032204933353c57d30e","sat + graded",NA,369468363,NA
1,"9d848a26802f703a344c793a324abdb3","model000001",0,0,0,107.702,0,0,703.292,0,-1,"yes","2019-08-30 12:10:39: wrapper.py 9d848a26802f703a344c793a324abdb3 ./params/9d848a26802f703a344c793a324abdb3.param 1077642051","9d848a26802f703a344c793a324abdb3","sat + graded",NA,1077642051,NA
1,"9d95e8f0be34f427ae5c55fab3491749","model000001",0,0,0,226.383,0,0,716.017,0,-1,"yes","2019-08-30 20:38:28: wrapper.py 9d95e8f0be34f427ae5c55fab3491749 ./params/9d95e8f0be34f427ae5c55fab3491749.param 369468363","9d95e8f0be34f427ae5c55fab3491749","sat + graded",NA,369468363,NA
1,"9f7bf1ed7ea02892e05320627a315cb2","model000001",0,0,0,73.552,0,0,492.669,0,-1,"yes","2019-08-31 10:15:44: wrapper.py 9f7bf1ed7ea02892e05320627a315cb2 ./params/9f7bf1ed7ea02892e05320627a315cb2.param 390000007","9f7bf1ed7ea02892e05320627a315cb2","sat + graded",NA,390000007,NA
1,"9f8c1304374591f7542ac39ad13f13cd","model000001",0,0,0,11.006,0,0,2800.82,0,-1,"yes","2019-08-30 14:12:08: wrapper.py 9f8c1304374591f7542ac39ad13f13cd ./params/9f8c1304374591f7542ac39ad13f13cd.param 841814201","9f8c1304374591f7542ac39ad13f13cd","sat + graded",NA,841814201,NA
1,"a08ccf506f2384cb7d7304fb94204b68","model000001",0,0,0,152.194,0,0,462.56,0,-1,"yes","2019-08-30 15:06:08: wrapper.py a08ccf506f2384cb7d7304fb94204b68 ./params/a08ccf506f2384cb7d7304fb94204b68.param 1716769868","a08ccf506f2384cb7d7304fb94204b68","sat + graded",NA,1716769868,NA
1,"a0aa98b0e8dc1f2b1e610520639de7af","model000001",0,0,0,219.164,0,0,612.213,0,-1,"yes","2019-08-31 06:03:03: wrapper.py a0aa98b0e8dc1f2b1e610520639de7af ./params/a0aa98b0e8dc1f2b1e610520639de7af.param 2079374523","a0aa98b0e8dc1f2b1e610520639de7af","sat + graded",NA,2079374523,NA
1,"a0c6308d9d97aa54c2828e205f9ed844","model000001",0,0,0,161.104,0,0,1840.577,0,-1,"yes","2019-08-30 15:57:45: wrapper.py a0c6308d9d97aa54c2828e205f9ed844 ./params/a0c6308d9d97aa54c2828e205f9ed844.param 2020952127","a0c6308d9d97aa54c2828e205f9ed844","sat + graded",NA,2020952127,NA
1,"a1b835cfbd918efd5b85745e28b35bfd","model000001",0,0,0,189.179,0,0,434.7,0,-1,"yes","2019-08-31 03:41:06: wrapper.py a1b835cfbd918efd5b85745e28b35bfd ./params/a1b835cfbd918efd5b85745e28b35bfd.param 1051419138","a1b835cfbd918efd5b85745e28b35bfd","sat + graded",NA,1051419138,NA
1,"a2772c50c8a305ebf2adac38849df010","model000001",0,0,0,246.503,0,0,798.132,0,-1,"yes","2019-08-31 08:15:24: wrapper.py a2772c50c8a305ebf2adac38849df010 ./params/a2772c50c8a305ebf2adac38849df010.param 1001249781","a2772c50c8a305ebf2adac38849df010","sat + graded",NA,1001249781,NA
1,"a281dcfbad83292a34f4022db2275450","model000001",0,0,0,34.847,0,0,1441.696,0,-1,"yes","2019-08-30 14:41:30: wrapper.py a281dcfbad83292a34f4022db2275450 ./params/a281dcfbad83292a34f4022db2275450.param 390000007","a281dcfbad83292a34f4022db2275450","sat + graded",NA,390000007,NA
1,"a2ec962119226e4a604541967a525c04","model000001",0,0,0,184.365,0,0,428.299,0,-1,"yes","2019-08-30 20:04:52: wrapper.py a2ec962119226e4a604541967a525c04 ./params/a2ec962119226e4a604541967a525c04.param 1506308188","a2ec962119226e4a604541967a525c04","sat + graded",NA,1506308188,NA
1,"a40106c2c8dc9bf4213d8815ddec9c61","model000001",0,0,0,140.776,0,0,555.817,0,-1,"yes","2019-08-31 06:19:37: wrapper.py a40106c2c8dc9bf4213d8815ddec9c61 ./params/a40106c2c8dc9bf4213d8815ddec9c61.param 601250847","a40106c2c8dc9bf4213d8815ddec9c61","sat + graded",NA,601250847,NA
1,"a40f9fef6554810e937a759e9231e464","model000001",0,0,0,205.651,0,0,960.297,0,-1,"yes","2019-08-30 23:44:56: wrapper.py a40f9fef6554810e937a759e9231e464 ./params/a40f9fef6554810e937a759e9231e464.param 2020952127","a40f9fef6554810e937a759e9231e464","sat + graded",NA,2020952127,NA
1,"a4d8fb9b4e79afcb43ce55149e09013d","model000001",0,0,0,72.738,0,0,370.783,0,-1,"yes","2019-08-31 00:09:03: wrapper.py a4d8fb9b4e79afcb43ce55149e09013d ./params/a4d8fb9b4e79afcb43ce55149e09013d.param 1944277308","a4d8fb9b4e79afcb43ce55149e09013d","sat + graded",NA,1944277308,NA
1,"a565279bd8999865bff2ce3e97fd854f","model000001",0,0,0,158.215,0,0,497.688,0,-1,"yes","2019-08-31 01:48:25: wrapper.py a565279bd8999865bff2ce3e97fd854f ./params/a565279bd8999865bff2ce3e97fd854f.param 1243161153","a565279bd8999865bff2ce3e97fd854f","sat + graded",NA,1243161153,NA
1,"a601ed75aa3c2d3c0d34cfd8674f511f","model000001",0,0,0,99.371,0,0,341.681,0,-1,"yes","2019-08-30 17:46:07: wrapper.py a601ed75aa3c2d3c0d34cfd8674f511f ./params/a601ed75aa3c2d3c0d34cfd8674f511f.param 1069948839","a601ed75aa3c2d3c0d34cfd8674f511f","sat + graded",NA,1069948839,NA
1,"a6de0879c55057d20718e808886884d5","model000001",0,0,0,153.638,0,0,530.329,0,-1,"yes","2019-08-30 16:47:07: wrapper.py a6de0879c55057d20718e808886884d5 ./params/a6de0879c55057d20718e808886884d5.param 841814201","a6de0879c55057d20718e808886884d5","sat + graded",NA,841814201,NA
1,"a7029929448af2657593dc2f2dc6442d","model000001",0,0,0,102.955,0,0,640.627,0,-1,"yes","2019-08-30 19:02:00: wrapper.py a7029929448af2657593dc2f2dc6442d ./params/a7029929448af2657593dc2f2dc6442d.param 2124404365","a7029929448af2657593dc2f2dc6442d","sat + graded",NA,2124404365,NA
1,"aa91dd8f02fbf796e258e89452106e11","model000001",0,0,0,167.003,0,0,499.794,0,-1,"yes","2019-08-31 11:10:50: wrapper.py aa91dd8f02fbf796e258e89452106e11 ./params/aa91dd8f02fbf796e258e89452106e11.param 1051419138","aa91dd8f02fbf796e258e89452106e11","sat + graded",NA,1051419138,NA
1,"aae4063b920db2bc4c89a170e67d8f83","model000001",0,0,0,221.733,0,0,516.329,0,-1,"yes","2019-08-30 15:15:07: wrapper.py aae4063b920db2bc4c89a170e67d8f83 ./params/aae4063b920db2bc4c89a170e67d8f83.param 2079374523","aae4063b920db2bc4c89a170e67d8f83","sat + graded",NA,2079374523,NA
1,"abd45781250fa51b37755cbf085ec15b","model000001",0,0,0,131.165,0,0,318.37,0,-1,"yes","2019-08-30 14:29:15: wrapper.py abd45781250fa51b37755cbf085ec15b ./params/abd45781250fa51b37755cbf085ec15b.param 704231107","abd45781250fa51b37755cbf085ec15b","sat + graded",NA,704231107,NA
1,"abde816b3bc7d1fbf0a84d85f5438686","model000001",0,0,0,29.108,0,0,511.706,0,-1,"yes","2019-08-31 11:22:00: wrapper.py abde816b3bc7d1fbf0a84d85f5438686 ./params/abde816b3bc7d1fbf0a84d85f5438686.param 2020952127","abde816b3bc7d1fbf0a84d85f5438686","sat + graded",NA,2020952127,NA
1,"ac04e8b57ad3cf5bee55d13aca879843","model000001",0,0,0,148.354,0,0,308.358,0,-1,"yes","2019-08-31 11:34:45: wrapper.py ac04e8b57ad3cf5bee55d13aca879843 ./params/ac04e8b57ad3cf5bee55d13aca879843.param 862983335","ac04e8b57ad3cf5bee55d13aca879843","sat + graded",NA,862983335,NA
1,"ad0339dcee68f75a078c603af765ba92","model000001",0,0,0,233,0,0,601.124,0,-1,"yes","2019-08-30 18:54:54: wrapper.py ad0339dcee68f75a078c603af765ba92 ./params/ad0339dcee68f75a078c603af765ba92.param 597684715","ad0339dcee68f75a078c603af765ba92","sat + graded",NA,597684715,NA
1,"aedc35c29478df716e1bdd9475f14168","model000001",0,0,0,112.614,0,0,436.996,0,-1,"yes","2019-08-31 11:13:34: wrapper.py aedc35c29478df716e1bdd9475f14168 ./params/aedc35c29478df716e1bdd9475f14168.param 209868865","aedc35c29478df716e1bdd9475f14168","sat + graded",NA,209868865,NA
1,"b05fc1d075603639ceae39437c8e4897","model000001",0,0,0,15.875,0,0,2976.337,0,-1,"yes","2019-08-30 17:18:52: wrapper.py b05fc1d075603639ceae39437c8e4897 ./params/b05fc1d075603639ceae39437c8e4897.param 1243161153","b05fc1d075603639ceae39437c8e4897","sat + graded",NA,1243161153,NA
1,"b19d4d1d12de2ddd22b02ebbe980c873","model000001",0,0,0,175.101,0,0,775.163,0,-1,"yes","2019-08-31 09:33:36: wrapper.py b19d4d1d12de2ddd22b02ebbe980c873 ./params/b19d4d1d12de2ddd22b02ebbe980c873.param 1855736283","b19d4d1d12de2ddd22b02ebbe980c873","sat + graded",NA,1855736283,NA
1,"b368fa01d461eeef3a0569325c0601fb","model000001",0,0,0,142.577,0,0,408.009,0,-1,"yes","2019-08-31 02:47:49: wrapper.py b368fa01d461eeef3a0569325c0601fb ./params/b368fa01d461eeef3a0569325c0601fb.param 1716769868","b368fa01d461eeef3a0569325c0601fb","sat + graded",NA,1716769868,NA
1,"b3ab0267651eec39159710ac00d78c50","model000001",0,0,0,240.495,0,0,375.064,0,-1,"yes","2019-08-30 14:19:23: wrapper.py b3ab0267651eec39159710ac00d78c50 ./params/b3ab0267651eec39159710ac00d78c50.param 938335154","b3ab0267651eec39159710ac00d78c50","sat + graded",NA,938335154,NA
1,"b458e3242b00591d7bebb5019919f58b","model000001",0,0,0,211.008,0,0,573.775,0,-1,"yes","2019-08-30 17:14:36: wrapper.py b458e3242b00591d7bebb5019919f58b ./params/b458e3242b00591d7bebb5019919f58b.param 1243161153","b458e3242b00591d7bebb5019919f58b","sat + graded",NA,1243161153,NA
1,"b474dfda978a09141803f0999f24e52a","model000001",0,0,0,26.543,0,0,822.938,0,-1,"yes","2019-08-30 23:08:39: wrapper.py b474dfda978a09141803f0999f24e52a ./params/b474dfda978a09141803f0999f24e52a.param 1243161153","b474dfda978a09141803f0999f24e52a","sat + graded",NA,1243161153,NA
1,"b81a5ad291c55f832edbca48a81d73cd","model000001",0,0,0,104.414,0,0,495.555,0,-1,"yes","2019-08-31 07:56:58: wrapper.py b81a5ad291c55f832edbca48a81d73cd ./params/b81a5ad291c55f832edbca48a81d73cd.param 742222371","b81a5ad291c55f832edbca48a81d73cd","sat + graded",NA,742222371,NA
1,"b87c3db6f3c4533a58104c3ebe59701f","model000001",0,0,0,292.823,0,0,1707.215,0,-1,"yes","2019-08-30 22:38:33: wrapper.py b87c3db6f3c4533a58104c3ebe59701f ./params/b87c3db6f3c4533a58104c3ebe59701f.param 704231107","b87c3db6f3c4533a58104c3ebe59701f","sat + graded",NA,704231107,NA
1,"b880ef76da6c99836d20595dca579e0a","model000001",0,0,0,35.169,0,0,457.182,0,-1,"yes","2019-08-30 13:24:23: wrapper.py b880ef76da6c99836d20595dca579e0a ./params/b880ef76da6c99836d20595dca579e0a.param 742222371","b880ef76da6c99836d20595dca579e0a","sat + graded",NA,742222371,NA
1,"ba825b12e65f96c2657915e52f20e09c","model000001",0,0,0,83.788,0,0,324.428,0,-1,"yes","2019-08-30 18:48:04: wrapper.py ba825b12e65f96c2657915e52f20e09c ./params/ba825b12e65f96c2657915e52f20e09c.param 1243161153","ba825b12e65f96c2657915e52f20e09c","sat + graded",NA,1243161153,NA
1,"ba8abf3187614037c464a9c754f13de9","model000001",0,0,0,193.009,0,0,316.916,0,-1,"yes","2019-08-30 21:02:09: wrapper.py ba8abf3187614037c464a9c754f13de9 ./params/ba8abf3187614037c464a9c754f13de9.param 1912589385","ba8abf3187614037c464a9c754f13de9","sat + graded",NA,1912589385,NA
1,"bac79923ffb39ed76a539c09a86f0f76","model000001",0,0,0,165.105,0,0,539.586,0,-1,"yes","2019-08-30 13:13:00: wrapper.py bac79923ffb39ed76a539c09a86f0f76 ./params/bac79923ffb39ed76a539c09a86f0f76.param 1444022664","bac79923ffb39ed76a539c09a86f0f76","sat + graded",NA,1444022664,NA
1,"bbed16e0411011632faace71d471a45b","model000001",0,0,0,154.38,0,0,815.564,0,-1,"yes","2019-08-30 21:39:09: wrapper.py bbed16e0411011632faace71d471a45b ./params/bbed16e0411011632faace71d471a45b.param 938335154","bbed16e0411011632faace71d471a45b","sat + graded",NA,938335154,NA
1,"bc35ae4fc6013dac5989e89e2f5d3597","model000001",0,0,0,107.742,0,0,621.48,0,-1,"yes","2019-08-30 17:12:16: wrapper.py bc35ae4fc6013dac5989e89e2f5d3597 ./params/bc35ae4fc6013dac5989e89e2f5d3597.param 1855736283","bc35ae4fc6013dac5989e89e2f5d3597","sat + graded",NA,1855736283,NA
1,"bccfa82df49a0ba5ca15ae2143400e53","model000001",0,0,0,129.861,0,0,476.913,0,-1,"yes","2019-08-30 13:11:42: wrapper.py bccfa82df49a0ba5ca15ae2143400e53 ./params/bccfa82df49a0ba5ca15ae2143400e53.param 1077642051","bccfa82df49a0ba5ca15ae2143400e53","sat + graded",NA,1077642051,NA
1,"bd9a8289732778c4eba464c092d5baee","model000001",0,0,0,69.602,0,0,593.218,0,-1,"yes","2019-08-30 18:48:48: wrapper.py bd9a8289732778c4eba464c092d5baee ./params/bd9a8289732778c4eba464c092d5baee.param 1051419138","bd9a8289732778c4eba464c092d5baee","sat + graded",NA,1051419138,NA
1,"bf0b4b59dff352eb694db9dddb260da3","model000001",0,0,0,85.679,0,0,670.047,0,-1,"yes","2019-08-31 08:54:43: wrapper.py bf0b4b59dff352eb694db9dddb260da3 ./params/bf0b4b59dff352eb694db9dddb260da3.param 841814201","bf0b4b59dff352eb694db9dddb260da3","sat + graded",NA,841814201,NA
1,"bfeb12ce663f2be02ef0af9f52199579","model000001",0,0,0,102.223,0,0,388.084,0,-1,"yes","2019-08-30 21:33:22: wrapper.py bfeb12ce663f2be02ef0af9f52199579 ./params/bfeb12ce663f2be02ef0af9f52199579.param 1243161153","bfeb12ce663f2be02ef0af9f52199579","sat + graded",NA,1243161153,NA
1,"c24bfd78a91c94f97f7172c1ed0dc87b","model000001",0,0,0,124.65,0,0,536.451,0,-1,"yes","2019-08-30 19:40:08: wrapper.py c24bfd78a91c94f97f7172c1ed0dc87b ./params/c24bfd78a91c94f97f7172c1ed0dc87b.param 1243161153","c24bfd78a91c94f97f7172c1ed0dc87b","sat + graded",NA,1243161153,NA
1,"c2cd32824bbde39a8fcc415e25c5caa7","model000001",0,0,0,165.255,0,0,419.664,0,-1,"yes","2019-08-31 04:43:29: wrapper.py c2cd32824bbde39a8fcc415e25c5caa7 ./params/c2cd32824bbde39a8fcc415e25c5caa7.param 1069948839","c2cd32824bbde39a8fcc415e25c5caa7","sat + graded",NA,1069948839,NA
1,"c3d97f73d6693257524782e4f11325ad","model000001",0,0,0,131.39,0,0,698.213,0,-1,"yes","2019-08-30 22:07:07: wrapper.py c3d97f73d6693257524782e4f11325ad ./params/c3d97f73d6693257524782e4f11325ad.param 1506308188","c3d97f73d6693257524782e4f11325ad","sat + graded",NA,1506308188,NA
1,"c52f82185c93918973dcec9f2cb41df2","model000001",0,0,0,169.756,0,0,885.287,0,-1,"yes","2019-08-31 10:46:41: wrapper.py c52f82185c93918973dcec9f2cb41df2 ./params/c52f82185c93918973dcec9f2cb41df2.param 1944277308","c52f82185c93918973dcec9f2cb41df2","sat + graded",NA,1944277308,NA
1,"c6c737ea8336ede0e4fafb4cd7cfc5dc","model000001",0,0,0,214.728,0,0,626.555,0,-1,"yes","2019-08-31 08:42:08: wrapper.py c6c737ea8336ede0e4fafb4cd7cfc5dc ./params/c6c737ea8336ede0e4fafb4cd7cfc5dc.param 1862403973","c6c737ea8336ede0e4fafb4cd7cfc5dc","sat + graded",NA,1862403973,NA
1,"c99b418bd6963790cf3cdbc8b78c4d6f","model000001",0,0,0,210.778,0,0,413.152,0,-1,"yes","2019-08-31 04:35:59: wrapper.py c99b418bd6963790cf3cdbc8b78c4d6f ./params/c99b418bd6963790cf3cdbc8b78c4d6f.param 472156590","c99b418bd6963790cf3cdbc8b78c4d6f","sat + graded",NA,472156590,NA
1,"c9dfb143c5c64076053762a8431a5a07","model000001",0,0,0,70.656,0,0,366.49,0,-1,"yes","2019-08-30 14:11:56: wrapper.py c9dfb143c5c64076053762a8431a5a07 ./params/c9dfb143c5c64076053762a8431a5a07.param 742222371","c9dfb143c5c64076053762a8431a5a07","sat + graded",NA,742222371,NA
1,"caf12eaed72c6801f514e75ccfe6aa3e","model000001",0,0,0,165.971,0,0,516.742,0,-1,"yes","2019-08-31 03:40:57: wrapper.py caf12eaed72c6801f514e75ccfe6aa3e ./params/caf12eaed72c6801f514e75ccfe6aa3e.param 414963117","caf12eaed72c6801f514e75ccfe6aa3e","sat + graded",NA,414963117,NA
1,"cbfa2840b8a360f595e7623ad61ea0d9","model000001",0,0,0,132.308,0,0,425.276,0,-1,"yes","2019-08-30 15:36:28: wrapper.py cbfa2840b8a360f595e7623ad61ea0d9 ./params/cbfa2840b8a360f595e7623ad61ea0d9.param 1346680148","cbfa2840b8a360f595e7623ad61ea0d9","sat + graded",NA,1346680148,NA
1,"cc534e8ca9eece7b530bcd470714f114","model000001",0,0,0,114.186,0,0,463.943,0,-1,"yes","2019-08-31 03:09:43: wrapper.py cc534e8ca9eece7b530bcd470714f114 ./params/cc534e8ca9eece7b530bcd470714f114.param 2138789403","cc534e8ca9eece7b530bcd470714f114","sat + graded",NA,2138789403,NA
1,"cd9e7487fb895dfd8d3dab8b161b1323","model000001",0,0,0,70.129,0,0,289.409,0,-1,"yes","2019-08-30 18:47:10: wrapper.py cd9e7487fb895dfd8d3dab8b161b1323 ./params/cd9e7487fb895dfd8d3dab8b161b1323.param 414963117","cd9e7487fb895dfd8d3dab8b161b1323","sat + too easy",NA,414963117,NA
1,"cda11907208323121a3218452b916b23","model000001",0,0,0,280.815,0,0,634.178,0,-1,"yes","2019-08-30 19:53:27: wrapper.py cda11907208323121a3218452b916b23 ./params/cda11907208323121a3218452b916b23.param 2138789403","cda11907208323121a3218452b916b23","sat + graded",NA,2138789403,NA
1,"ce84093797ee8eda32c0ce1ca00a64b0","model000001",0,0,0,212.853,0,0,836.606,0,-1,"yes","2019-08-30 22:12:27: wrapper.py ce84093797ee8eda32c0ce1ca00a64b0 ./params/ce84093797ee8eda32c0ce1ca00a64b0.param 369468363","ce84093797ee8eda32c0ce1ca00a64b0","sat + graded",NA,369468363,NA
1,"cf4f176fe47de011cdd9652d84c31fe6","model000001",0,0,0,135.512,0,0,750.212,0,-1,"yes","2019-08-31 02:17:19: wrapper.py cf4f176fe47de011cdd9652d84c31fe6 ./params/cf4f176fe47de011cdd9652d84c31fe6.param 1001249781","cf4f176fe47de011cdd9652d84c31fe6","sat + graded",NA,1001249781,NA
1,"d1ff575a71ad6d9064385fe10c5b7e55","model000001",0,0,0,87.154,0,0,882.745,0,-1,"yes","2019-08-30 15:25:36: wrapper.py d1ff575a71ad6d9064385fe10c5b7e55 ./params/d1ff575a71ad6d9064385fe10c5b7e55.param 1745685560","d1ff575a71ad6d9064385fe10c5b7e55","sat + graded",NA,1745685560,NA
1,"d2a0e884a042863242fba69ff9d19964","model000001",0,0,0,226.309,0,0,1412.042,0,-1,"yes","2019-08-31 04:05:09: wrapper.py d2a0e884a042863242fba69ff9d19964 ./params/d2a0e884a042863242fba69ff9d19964.param 472156590","d2a0e884a042863242fba69ff9d19964","sat + graded",NA,472156590,NA
1,"d3090ccf7edc569d8df33ab57b164b4b","model000001",0,0,0,215.909,0,0,961.253,0,-1,"yes","2019-08-30 19:51:11: wrapper.py d3090ccf7edc569d8df33ab57b164b4b ./params/d3090ccf7edc569d8df33ab57b164b4b.param 1944277308","d3090ccf7edc569d8df33ab57b164b4b","sat + graded",NA,1944277308,NA
