Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
130,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
94-131,aa976003cd6a208f1f6b03925b00d34e.param,True,42.105,110.8,0.0,251979.0,0,0.0,300,1330518343
94-131,75ccd130dba99d083bce1f378c545da3.param,True,6.34,35.3,0.0,165080.0,0,0.0,300,1802941913
94-131,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,True,106.056,10.2,0.0,1859.0,0,0.0,300,1330518343
94-131,644a8a5544dcf08e36c295cbceb58a3c.param,True,100.29799999999999,11.6,0.0,4167.0,0,0.0,300,1549016324
94-131,36b77507f2dd0965489577de5a75a6bd.param,True,111.31200000000001,13.4,0.0,2486.0,0,0.0,300,886264269
94-131,bc8471991f245c4d06fc8b1e6ba55f83.param,True,9.011000000000001,147.5,0.0,1016548.0,0,0.0,300,1330518343
94-131,d38f2bb4377c76390f332839037b479f.param,True,251.93,19.3,0.0,2645.0,0,0.0,300,1762763010
94-131,2eab002da110ef37da4307fa7cf721a8.param,True,91.09,11.9,0.0,2249.0,0,0.0,300,1286970890
94-131,5fb588574c4c1bc6ce27e37b5549811a.param,True,241.202,29.2,0.0,2613.0,0,0.0,300,1549016324
94-131,1fc9fb7262a97614ab3f25d700eae806.param,False,,,,,0,1.0,300,1907490018
94-131,67541df80cecbe80363c60d272cba5ac.param,False,,,,,0,1.0,300,1762763010
94-131,2de5440922dc5f75189302c7c0b293ac.param,False,15.277000000000001,296.8,1.0,914587.0,0,0.0,300,1907490018
89,0075a6c4c740c6a3ab847df289e8cd83.param,True,56.806999999999995,15.2,0.0,9492.0,0,0.0,300,50228376
94-131,ae7efad04429b09e42a354e7feec7e56.param,True,27.401999999999997,74.0,0.0,229607.0,0,0.0,300,1907490018
94-131,3f02858ba2db8f4cb34114bc13756dc7.param,True,109.943,10.7,0.0,3757.0,0,0.0,300,594091929
94-131,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
89,7868359c5d96fdfb5d3d415c5bf590d7.param,True,24.715,7.5,0.0,6950.0,0,0.0,300,2041897378
89,e541e772ec47412cdbce0738c606ec4d.param,True,18.167,44.1,0.0,147912.0,0,0.0,300,1549016324
89,4951467360e06ae1dd4977a617a22cc3.param,True,23.764,85.0,0.0,289494.0,0,0.0,300,50228376
94-131,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
89,6f166f491fe8364cd5f0565bcd718419.param,True,25.111,8.6,0.0,9293.0,0,0.0,300,1549016324
94-131,9910dbe3d6c03e1351d74271dced8bf7.param,True,73.949,177.3,0.0,286649.0,0,0.0,300,564192234
94-131,818eaf3f4413130cf813d2a66630d10a.param,False,,,,,0,1.0,300,1552387955
94-131,f0572683cd320dc7e19fd51eee5305e2.param,True,161.90200000000002,11.6,0.0,3313.0,0,0.0,300,594091929
89,49eac3f8a95636c9f434b4b536fb8d4b.param,True,13.248,50.5,0.0,295916.0,0,0.0,300,1907490018
94-131,6b5bb556a078f91f66181160b2fea86d.param,True,6.499,204.2,0.0,1684767.0,0,0.0,300,1286970890
89,835006a1af7706381dee45e5bc5915fe.param,True,23.478,150.8,0.0,617106.0,0,0.0,300,594091929
94-131,34fb3444a4a9354a1c3a0b887c4bbbf0.param,True,299.183,40.3,0.0,4053.0,0,0.0,300,1549016324
89,a001034199d2a4c4e28bc5bc63d5cb84.param,True,12.574000000000002,60.4,0.0,314297.0,0,0.0,300,50228376
89,992311a2c1a3306e64df79e433010f14.param,True,8.759,33.0,0.0,299763.0,0,0.0,300,564192234
89,7e4f171be1be72e324f0fad02febaf7f.param,True,33.405,153.7,0.0,388871.0,0,0.0,300,1907490018
89,f003919a5e8ec28bfed0d8bbeafa95a0.param,True,111.556,10.2,0.0,6960.0,0,0.0,300,1907490018
89,bc8471991f245c4d06fc8b1e6ba55f83.param,True,7.507000000000001,38.1,0.0,302475.0,0,0.0,300,1330518343
89,ff8c523ae4d0553d5dafc86a9c8e3741.param,True,9.854,57.7,0.0,493102.0,0,0.0,300,564192234
89,c38d2787a84c065ecea553f5083191f9.param,True,31.853,109.3,0.0,315796.0,0,0.0,300,1907490018
89,06c666c4757cdf97784e97942b9cb358.param,True,19.816,68.0,0.0,328070.0,0,0.0,300,594091929
89,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,10.37,38.7,0.0,233161.0,0,0.0,300,1330518343
89,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,36.495,127.8,0.0,286268.0,0,0.0,300,2041897378
94-131,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
89,9a737b5186b82d59c93438efef29982c.param,True,151.042,12.1,0.0,3152.0,0,0.0,300,1762763010
89,a3e428f26262a7aa17945f93a4e61d73.param,True,28.968000000000004,101.9,0.0,296848.0,0,0.0,300,50228376
89,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,32.174,10.9,0.0,5377.0,0,0.0,300,500508321
89,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,11.107000000000001,5.7,0.0,7318.0,0,0.0,300,1907490018
89,3ca59c4aecce9235f21e3501ce846b08.param,True,180.433,31.2,0.0,3373.0,0,0.0,300,1762763010
89,75ccd130dba99d083bce1f378c545da3.param,True,6.52,3.6,0.0,6381.0,0,0.0,300,1802941913
89,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,39.662,129.3,0.0,298860.0,0,0.0,300,1549016324
89,d302985e6147618c47817ce3e5468e03.param,True,6.053999999999999,30.8,0.0,131966.0,0,0.0,300,886264269
94-131,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
89,d903ee46a69f5ad5b0f5620e4d894c8e.param,True,53.053999999999995,241.5,0.0,460814.0,0,0.0,300,594091929
89,c2a447ad73713e2956923bf17b871e01.param,True,50.608000000000004,220.4,0.0,500855.0,0,0.0,300,50228376
89,58f51fce855eb8b6e2b2daaaf867510c.param,True,5.86,78.4,0.0,621995.0,0,0.0,300,1549016324
89,d38f2bb4377c76390f332839037b479f.param,True,247.13099999999997,20.5,0.0,3050.0,0,0.0,300,1762763010
89,2de5440922dc5f75189302c7c0b293ac.param,True,15.624,281.3,0.0,831733.0,0,0.0,300,1907490018
89,5fb588574c4c1bc6ce27e37b5549811a.param,True,237.232,18.6,0.0,2410.0,0,0.0,300,1549016324
89,67541df80cecbe80363c60d272cba5ac.param,False,,,,,0,1.0,300,1762763010
89,1fc9fb7262a97614ab3f25d700eae806.param,False,,,,,0,1.0,300,1907490018
89,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,True,126.866,11.1,0.0,2366.0,0,0.0,300,1330518343
89,36b77507f2dd0965489577de5a75a6bd.param,True,112.744,12.1,0.0,2354.0,0,0.0,300,886264269
89,644a8a5544dcf08e36c295cbceb58a3c.param,True,110.655,8.5,0.0,1282.0,0,0.0,300,1549016324
89,aa976003cd6a208f1f6b03925b00d34e.param,True,38.748000000000005,152.4,0.0,320364.0,0,0.0,300,1330518343
89,2eab002da110ef37da4307fa7cf721a8.param,True,93.811,12.1,0.0,1990.0,0,0.0,300,1286970890
89,472ad09fcae41d6e596bb9f9299a78f4.param,True,31.34,171.7,0.0,452877.0,0,0.0,300,564192234
71-51,e541e772ec47412cdbce0738c606ec4d.param,True,18.654,7.8,0.0,16572.0,0,0.0,300,1549016324
71-51,0075a6c4c740c6a3ab847df289e8cd83.param,True,61.066,12.3,0.0,5503.0,0,0.0,300,50228376
89,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
71-51,835006a1af7706381dee45e5bc5915fe.param,True,24.301,76.0,0.0,292414.0,0,0.0,300,594091929
89,3f02858ba2db8f4cb34114bc13756dc7.param,True,110.411,9.8,0.0,4450.0,0,0.0,300,594091929
89,ae7efad04429b09e42a354e7feec7e56.param,True,25.43,83.5,0.0,264710.0,0,0.0,300,1907490018
71-51,4951467360e06ae1dd4977a617a22cc3.param,True,24.146,71.9,0.0,227245.0,0,0.0,300,50228376
71-51,7868359c5d96fdfb5d3d415c5bf590d7.param,True,25.136999999999997,13.7,0.0,18305.0,0,0.0,300,2041897378
89,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
89,34fb3444a4a9354a1c3a0b887c4bbbf0.param,False,,,,,0,1.0,300,1549016324
89,818eaf3f4413130cf813d2a66630d10a.param,False,,,,,0,1.0,300,1552387955
89,6b5bb556a078f91f66181160b2fea86d.param,True,6.479,192.7,0.0,1579511.0,0,0.0,300,1286970890
89,f0572683cd320dc7e19fd51eee5305e2.param,True,155.656,22.0,0.0,2441.0,0,0.0,300,594091929
71-51,49eac3f8a95636c9f434b4b536fb8d4b.param,True,14.512,65.9,0.0,320584.0,0,0.0,300,1907490018
71-51,7e4f171be1be72e324f0fad02febaf7f.param,True,37.991,118.1,0.0,324424.0,0,0.0,300,1907490018
71-51,a001034199d2a4c4e28bc5bc63d5cb84.param,True,14.12,49.7,0.0,274635.0,0,0.0,300,50228376
71-51,d903ee46a69f5ad5b0f5620e4d894c8e.param,True,53.534,126.2,0.0,271998.0,0,0.0,300,594091929
71-51,992311a2c1a3306e64df79e433010f14.param,True,7.312,31.3,0.0,256410.0,0,0.0,300,564192234
71-51,f003919a5e8ec28bfed0d8bbeafa95a0.param,False,105.059,18.2,0.0,2691.0,0,0.0,300,1907490018
71-51,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,41.065,91.0,0.0,259499.0,0,0.0,300,2041897378
71-51,6f166f491fe8364cd5f0565bcd718419.param,True,24.168000000000003,81.4,0.0,190503.0,0,0.0,300,1549016324
71-51,a3e428f26262a7aa17945f93a4e61d73.param,True,29.904,81.7,0.0,215799.0,0,0.0,300,50228376
71-51,c38d2787a84c065ecea553f5083191f9.param,True,32.596,105.7,0.0,305128.0,0,0.0,300,1907490018
71-51,9a737b5186b82d59c93438efef29982c.param,False,142.762,11.1,0.0,3823.0,0,0.0,300,1762763010
71-51,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,11.606,44.1,0.0,267008.0,0,0.0,300,1330518343
71-51,bc8471991f245c4d06fc8b1e6ba55f83.param,True,8.693,53.0,0.0,417745.0,0,0.0,300,1330518343
89,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
89,9910dbe3d6c03e1351d74271dced8bf7.param,False,73.569,297.7,1.0,413267.0,0,0.0,300,564192234
71-51,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,43.242,113.1,0.0,249285.0,0,0.0,300,1549016324
71-51,2de5440922dc5f75189302c7c0b293ac.param,True,16.236,241.1,0.0,710361.0,0,0.0,300,1907490018
71-51,75ccd130dba99d083bce1f378c545da3.param,True,6.4239999999999995,3.4,0.0,6078.0,0,0.0,300,1802941913
71-51,d302985e6147618c47817ce3e5468e03.param,True,6.0889999999999995,33.1,0.0,184359.0,0,0.0,300,886264269
89,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
71-51,06c666c4757cdf97784e97942b9cb358.param,True,18.554000000000002,136.1,0.0,608193.0,0,0.0,300,594091929
71-51,3ca59c4aecce9235f21e3501ce846b08.param,False,201.91,29.8,0.0,1599.0,0,0.0,300,1762763010
71-51,58f51fce855eb8b6e2b2daaaf867510c.param,True,6.702999999999999,70.5,0.0,559332.0,0,0.0,300,1549016324
71-51,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,10.56,55.4,0.0,158871.0,0,0.0,300,1907490018
71-51,472ad09fcae41d6e596bb9f9299a78f4.param,True,34.402,131.3,0.0,340796.0,0,0.0,300,564192234
71-51,1fc9fb7262a97614ab3f25d700eae806.param,False,,,,,0,1.0,300,1907490018
71-51,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,35.043,82.9,0.0,160529.0,0,0.0,300,500508321
71-51,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,False,128.17700000000002,17.4,0.0,931.0,0,0.0,300,1330518343
71-51,2eab002da110ef37da4307fa7cf721a8.param,False,81.929,11.6,0.0,1196.0,0,0.0,300,1286970890
71-51,644a8a5544dcf08e36c295cbceb58a3c.param,False,109.426,9.0,0.0,1378.0,0,0.0,300,1549016324
71-51,ff8c523ae4d0553d5dafc86a9c8e3741.param,True,9.79,174.4,0.0,1166901.0,0,0.0,300,564192234
71-51,aa976003cd6a208f1f6b03925b00d34e.param,True,43.43600000000001,164.2,0.0,371240.0,0,0.0,300,1330518343
71-51,67541df80cecbe80363c60d272cba5ac.param,False,,,,,0,1.0,300,1762763010
71-51,5fb588574c4c1bc6ce27e37b5549811a.param,False,259.33,16.7,0.0,1819.0,0,0.0,300,1549016324
71-51,c2a447ad73713e2956923bf17b871e01.param,False,47.968,296.9,1.0,667843.0,0,0.0,300,50228376
71-51,d38f2bb4377c76390f332839037b479f.param,False,282.091,36.8,0.0,667.0,0,0.0,300,1762763010
71-51,36b77507f2dd0965489577de5a75a6bd.param,False,147.905,11.3,0.0,1451.0,0,0.0,300,886264269
71-51,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
71-51,3f02858ba2db8f4cb34114bc13756dc7.param,False,106.555,8.1,0.0,3462.0,0,0.0,300,594091929
48,e541e772ec47412cdbce0738c606ec4d.param,True,18.144000000000002,18.2,0.0,40917.0,0,0.0,300,1549016324
71-51,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
71-51,34fb3444a4a9354a1c3a0b887c4bbbf0.param,False,,,,,0,1.0,300,1549016324
48,7868359c5d96fdfb5d3d415c5bf590d7.param,True,22.905,26.3,0.0,45403.0,0,0.0,300,2041897378
48,835006a1af7706381dee45e5bc5915fe.param,True,25.123,99.0,0.0,411253.0,0,0.0,300,594091929
71-51,818eaf3f4413130cf813d2a66630d10a.param,False,,,,,0,1.0,300,1552387955
48,4951467360e06ae1dd4977a617a22cc3.param,True,24.445999999999998,98.4,0.0,319920.0,0,0.0,300,50228376
48,6f166f491fe8364cd5f0565bcd718419.param,True,23.406999999999996,9.5,0.0,11639.0,0,0.0,300,1549016324
71-51,ae7efad04429b09e42a354e7feec7e56.param,True,28.98,115.7,0.0,351700.0,0,0.0,300,1907490018
71-51,f0572683cd320dc7e19fd51eee5305e2.param,False,165.217,11.0,0.0,2863.0,0,0.0,300,594091929
48,49eac3f8a95636c9f434b4b536fb8d4b.param,True,13.854000000000001,58.5,0.0,345895.0,0,0.0,300,1907490018
48,a001034199d2a4c4e28bc5bc63d5cb84.param,True,12.335,47.5,0.0,289151.0,0,0.0,300,50228376
48,992311a2c1a3306e64df79e433010f14.param,True,8.085,18.4,0.0,163540.0,0,0.0,300,564192234
48,f003919a5e8ec28bfed0d8bbeafa95a0.param,True,93.762,10.0,0.0,3953.0,0,0.0,300,1907490018
48,c38d2787a84c065ecea553f5083191f9.param,True,29.858,95.3,0.0,257283.0,0,0.0,300,1907490018
48,06c666c4757cdf97784e97942b9cb358.param,True,18.361,70.5,0.0,335568.0,0,0.0,300,594091929
48,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,37.328,122.3,0.0,298328.0,0,0.0,300,2041897378
71-51,9910dbe3d6c03e1351d74271dced8bf7.param,True,79.633,256.6,0.0,354130.0,0,0.0,300,564192234
48,9a737b5186b82d59c93438efef29982c.param,True,139.44899999999998,11.4,0.0,3044.0,0,0.0,300,1762763010
48,7e4f171be1be72e324f0fad02febaf7f.param,True,37.419000000000004,164.8,0.0,448919.0,0,0.0,300,1907490018
71-51,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
48,a3e428f26262a7aa17945f93a4e61d73.param,True,29.354,88.2,0.0,241136.0,0,0.0,300,50228376
48,c2a447ad73713e2956923bf17b871e01.param,True,45.725,193.0,0.0,397982.0,0,0.0,300,50228376
71-51,6b5bb556a078f91f66181160b2fea86d.param,False,6.995,297.6,1.0,2039520.0,0,0.0,300,1286970890
48,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,10.329,41.2,0.0,256050.0,0,0.0,300,1330518343
48,3ca59c4aecce9235f21e3501ce846b08.param,True,174.46400000000003,18.3,0.0,2165.0,0,0.0,300,1762763010
48,2de5440922dc5f75189302c7c0b293ac.param,True,16.648,193.1,0.0,559994.0,0,0.0,300,1907490018
48,bc8471991f245c4d06fc8b1e6ba55f83.param,True,7.621,63.4,0.0,552460.0,0,0.0,300,1330518343
48,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,11.735,4.9,0.0,11419.0,0,0.0,300,1907490018
48,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,35.114000000000004,10.6,0.0,8638.0,0,0.0,300,500508321
48,58f51fce855eb8b6e2b2daaaf867510c.param,True,6.699,39.9,0.0,397399.0,0,0.0,300,1549016324
48,ff8c523ae4d0553d5dafc86a9c8e3741.param,True,9.156,128.2,0.0,971555.0,0,0.0,300,564192234
48,472ad09fcae41d6e596bb9f9299a78f4.param,True,30.154,95.5,0.0,263739.0,0,0.0,300,564192234
71-51,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
48,d302985e6147618c47817ce3e5468e03.param,True,6.404,40.5,0.0,228956.0,0,0.0,300,886264269
48,75ccd130dba99d083bce1f378c545da3.param,True,7.077000000000001,44.9,0.0,190010.0,0,0.0,300,1802941913
48,5fb588574c4c1bc6ce27e37b5549811a.param,True,230.153,18.2,0.0,2583.0,0,0.0,300,1549016324
48,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,40.599000000000004,161.8,0.0,378986.0,0,0.0,300,1549016324
48,0075a6c4c740c6a3ab847df289e8cd83.param,True,58.626000000000005,254.4,0.0,297343.0,0,0.0,300,50228376
48,d38f2bb4377c76390f332839037b479f.param,True,231.139,42.1,0.0,2668.0,0,0.0,300,1762763010
48,d903ee46a69f5ad5b0f5620e4d894c8e.param,True,50.355,285.3,0.0,549384.0,0,0.0,300,594091929
48,67541df80cecbe80363c60d272cba5ac.param,False,,,,,0,1.0,300,1762763010
48,aa976003cd6a208f1f6b03925b00d34e.param,True,40.382,159.3,0.0,341609.0,0,0.0,300,1330518343
48,1fc9fb7262a97614ab3f25d700eae806.param,False,,,,,0,1.0,300,1907490018
48,644a8a5544dcf08e36c295cbceb58a3c.param,True,107.899,10.0,0.0,2861.0,0,0.0,300,1549016324
48,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
48,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,True,125.71700000000001,10.4,0.0,1784.0,0,0.0,300,1330518343
48,2eab002da110ef37da4307fa7cf721a8.param,True,97.805,12.0,0.0,1642.0,0,0.0,300,1286970890
48,36b77507f2dd0965489577de5a75a6bd.param,True,123.18,13.0,0.0,2222.0,0,0.0,300,886264269
48,ae7efad04429b09e42a354e7feec7e56.param,True,22.084,71.8,0.0,218565.0,0,0.0,300,1907490018
48,3f02858ba2db8f4cb34114bc13756dc7.param,True,101.436,22.5,0.0,4181.0,0,0.0,300,594091929
48,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
48,34fb3444a4a9354a1c3a0b887c4bbbf0.param,False,,,,,0,1.0,300,1549016324
53,4951467360e06ae1dd4977a617a22cc3.param,True,22.625,85.6,0.0,274285.0,0,0.0,300,50228376
53,2de5440922dc5f75189302c7c0b293ac.param,True,16.249000000000002,83.6,0.0,263546.0,0,0.0,300,1907490018
48,f0572683cd320dc7e19fd51eee5305e2.param,True,141.225,11.0,0.0,2839.0,0,0.0,300,594091929
53,e541e772ec47412cdbce0738c606ec4d.param,True,17.497,64.0,0.0,261463.0,0,0.0,300,1549016324
48,818eaf3f4413130cf813d2a66630d10a.param,False,,,,,0,1.0,300,1552387955
53,6f166f491fe8364cd5f0565bcd718419.param,True,23.866,7.1,0.0,7005.0,0,0.0,300,1549016324
53,835006a1af7706381dee45e5bc5915fe.param,True,22.358,120.0,0.0,555278.0,0,0.0,300,594091929
48,6b5bb556a078f91f66181160b2fea86d.param,True,5.912999999999999,183.8,0.0,1562086.0,0,0.0,300,1286970890
53,49eac3f8a95636c9f434b4b536fb8d4b.param,True,13.79,46.7,0.0,289400.0,0,0.0,300,1907490018
53,992311a2c1a3306e64df79e433010f14.param,True,8.665,8.7,0.0,60988.0,0,0.0,300,564192234
53,a001034199d2a4c4e28bc5bc63d5cb84.param,True,10.811,46.5,0.0,298130.0,0,0.0,300,50228376
53,7868359c5d96fdfb5d3d415c5bf590d7.param,True,25.175,86.7,0.0,244037.0,0,0.0,300,2041897378
53,7e4f171be1be72e324f0fad02febaf7f.param,True,40.954,137.6,0.0,368393.0,0,0.0,300,1907490018
53,f003919a5e8ec28bfed0d8bbeafa95a0.param,True,96.189,21.8,0.0,4500.0,0,0.0,300,1907490018
48,9910dbe3d6c03e1351d74271dced8bf7.param,True,68.735,252.3,0.0,366091.0,0,0.0,300,564192234
53,bc8471991f245c4d06fc8b1e6ba55f83.param,True,7.374,40.9,0.0,375645.0,0,0.0,300,1330518343
53,06c666c4757cdf97784e97942b9cb358.param,True,20.000999999999998,63.4,0.0,311720.0,0,0.0,300,594091929
53,f7900c1a60c7fc2bca4620fffad9bc8d.param,True,10.002,41.0,0.0,255752.0,0,0.0,300,1330518343
53,9a737b5186b82d59c93438efef29982c.param,True,146.623,11.6,0.0,3458.0,0,0.0,300,1762763010
53,c38d2787a84c065ecea553f5083191f9.param,True,30.636999999999997,132.4,0.0,348639.0,0,0.0,300,1907490018
48,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
53,0075a6c4c740c6a3ab847df289e8cd83.param,True,59.413000000000004,180.1,0.0,265124.0,0,0.0,300,50228376
53,3ca59c4aecce9235f21e3501ce846b08.param,True,180.014,17.0,0.0,2794.0,0,0.0,300,1762763010
53,c2a447ad73713e2956923bf17b871e01.param,True,49.00899999999999,194.4,0.0,399482.0,0,0.0,300,50228376
53,fe57aa3e3a0086c7fbf6c8639d5c2276.param,True,42.489,105.4,0.0,246205.0,0,0.0,300,1549016324
53,58f51fce855eb8b6e2b2daaaf867510c.param,True,6.917000000000001,38.9,0.0,348558.0,0,0.0,300,1549016324
53,e54a6c0e9f3f6a292cfd775c5daf0171.param,True,11.665999999999999,6.3,0.0,17167.0,0,0.0,300,1907490018
53,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,37.427,157.9,0.0,392385.0,0,0.0,300,2041897378
53,a3e428f26262a7aa17945f93a4e61d73.param,True,30.616999999999997,112.1,0.0,327902.0,0,0.0,300,50228376
53,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,33.218,38.1,0.0,67149.0,0,0.0,300,500508321
53,d302985e6147618c47817ce3e5468e03.param,True,6.187,25.6,0.0,164593.0,0,0.0,300,886264269
53,472ad09fcae41d6e596bb9f9299a78f4.param,True,31.796,108.4,0.0,251360.0,0,0.0,300,564192234
48,3ce330824a9ff4fcf29360576c198d11.param,False,,,,,0,1.0,300,1549016324
53,d903ee46a69f5ad5b0f5620e4d894c8e.param,True,52.787,246.6,0.0,534723.0,0,0.0,300,594091929
53,75ccd130dba99d083bce1f378c545da3.param,True,6.478,33.9,0.0,168440.0,0,0.0,300,1802941913
53,61943a3a3d9ae3cb6b3b7e1076a2e7d4.param,True,115.43299999999999,10.9,0.0,1356.0,0,0.0,300,1330518343
53,5fb588574c4c1bc6ce27e37b5549811a.param,True,228.55200000000002,19.9,0.0,3447.0,0,0.0,300,1549016324
53,aa976003cd6a208f1f6b03925b00d34e.param,True,43.196000000000005,136.1,0.0,298445.0,0,0.0,300,1330518343
53,67541df80cecbe80363c60d272cba5ac.param,False,,,,,0,1.0,300,1762763010
53,1fc9fb7262a97614ab3f25d700eae806.param,False,,,,,0,1.0,300,1907490018
53,d38f2bb4377c76390f332839037b479f.param,True,251.643,33.0,0.0,2001.0,0,0.0,300,1762763010
53,36b77507f2dd0965489577de5a75a6bd.param,True,120.58,13.0,0.0,3831.0,0,0.0,300,886264269
53,644a8a5544dcf08e36c295cbceb58a3c.param,True,104.195,10.3,0.0,2987.0,0,0.0,300,1549016324
53,2eab002da110ef37da4307fa7cf721a8.param,True,91.84700000000001,12.0,0.0,1900.0,0,0.0,300,1286970890
95,0075a6c4c740c6a3ab847df289e8cd83.param,True,58.935,12.2,0.0,4864.0,0,0.0,300,50228376
53,139c9fe926e0ba8182a176c4580aacc7.param,False,,,,,0,1.0,300,2041897378
53,3f02858ba2db8f4cb34114bc13756dc7.param,True,101.764,9.0,0.0,3855.0,0,0.0,300,594091929
95,7868359c5d96fdfb5d3d415c5bf590d7.param,True,23.075,6.2,0.0,3152.0,0,0.0,300,2041897378
53,ae7efad04429b09e42a354e7feec7e56.param,True,25.448,80.7,0.0,279303.0,0,0.0,300,1907490018
95,4951467360e06ae1dd4977a617a22cc3.param,True,23.409000000000002,73.2,0.0,284205.0,0,0.0,300,50228376
53,f40a1bc0372fe1353156b8cf4f0c5a7d.param,False,,,,,0,1.0,300,1549016324
53,34fb3444a4a9354a1c3a0b887c4bbbf0.param,False,,,,,0,1.0,300,1549016324
95,e541e772ec47412cdbce0738c606ec4d.param,True,17.371,68.2,0.0,248584.0,0,0.0,300,1549016324
95,6f166f491fe8364cd5f0565bcd718419.param,True,22.392,13.3,0.0,22179.0,0,0.0,300,1549016324
53,f0572683cd320dc7e19fd51eee5305e2.param,True,152.576,12.7,0.0,5330.0,0,0.0,300,594091929
53,818eaf3f4413130cf813d2a66630d10a.param,False,,,,,0,1.0,300,1552387955
95,835006a1af7706381dee45e5bc5915fe.param,True,22.535999999999998,133.0,0.0,558075.0,0,0.0,300,594091929
95,49eac3f8a95636c9f434b4b536fb8d4b.param,True,14.149000000000001,47.8,0.0,296869.0,0,0.0,300,1907490018
95,a001034199d2a4c4e28bc5bc63d5cb84.param,True,11.155,42.3,0.0,282130.0,0,0.0,300,50228376
53,ff8c523ae4d0553d5dafc86a9c8e3741.param,False,10.479000000000001,297.3,1.0,2053464.0,0,0.0,300,564192234
95,c2a447ad73713e2956923bf17b871e01.param,True,49.325,120.3,0.0,274079.0,0,0.0,300,50228376
95,992311a2c1a3306e64df79e433010f14.param,True,7.542000000000001,17.8,0.0,177036.0,0,0.0,300,564192234
95,f003919a5e8ec28bfed0d8bbeafa95a0.param,True,100.316,10.2,0.0,5352.0,0,0.0,300,1907490018
95,2de5440922dc5f75189302c7c0b293ac.param,True,16.430999999999997,164.0,0.0,528300.0,0,0.0,300,1907490018
95,7e4f171be1be72e324f0fad02febaf7f.param,True,37.62,150.0,0.0,354393.0,0,0.0,300,1907490018
53,9910dbe3d6c03e1351d74271dced8bf7.param,True,74.622,262.7,0.0,332372.0,0,0.0,300,564192234
95,9a737b5186b82d59c93438efef29982c.param,True,145.013,10.8,0.0,4052.0,0,0.0,300,1762763010
95,06c666c4757cdf97784e97942b9cb358.param,True,18.475,68.4,0.0,370876.0,0,0.0,300,594091929
95,c38d2787a84c065ecea553f5083191f9.param,True,30.109,120.2,0.0,330434.0,0,0.0,300,1907490018
53,6b5bb556a078f91f66181160b2fea86d.param,True,5.946000000000001,281.5,0.0,2323338.0,0,0.0,300,1286970890
95,69b130fb6464fe53efe7d5cb6a0ecc7e.param,True,29.371,8.6,0.0,3093.0,0,0.0,300,500508321
95,5be6c2c9504edb35e4d1c4a4dafb187a.param,True,36.795,136.6,0.0,342251.0,0,0.0,300,2041897378
95,bc8471991f245c4d06fc8b1e6ba55f83.param,True,7.9079999999999995,61.0,0.0,413688.0,0,0.0,300,1330518343
53,af8b6736be8860b8010f0d044f8f1e34.param,False,,,,,0,1.0,300,1549016324
