BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,c15f3b567a1612b7764734179d861d92.param,0.0,0.0,0.0,0.362,1100722462.0,160575600c29a97febc0faf308010c3c,785.0,1.0,0.0,0.059,10,281.0,0.0,2952.0,416.0,0.009000000000000001,259.0,416.0,-1.0,31.0,0.0,9925.0,34.0,1100722462.0,3.0,0.012,0.021,0.01,3213.0,False
300.0,c15f3b567a1612b7764734179d861d92.param,1.0,0.0,0.0,0.546,1100722462.0,160575600c29a97febc0faf308010c3c,785.0,1.0,0.0,0.058,10,281.0,0.0,2952.0,416.0,0.009000000000000001,259.0,416.0,-1.0,31.0,0.0,9925.0,34.0,1100722462.0,3.0,0.012,0.021,0.01,3213.0,False
300.0,c15f3b567a1612b7764734179d861d92.param,2.0,0.0,0.0,0.378,1100722462.0,160575600c29a97febc0faf308010c3c,785.0,1.0,0.0,0.059,10,281.0,0.0,2952.0,416.0,0.009000000000000001,259.0,416.0,-1.0,31.0,0.0,9925.0,34.0,1100722462.0,3.0,0.013,0.022,0.01,3213.0,False
300.0,d754b96e142a4a83e182dae8c74772e5.param,0.0,0.0,0.0,0.711,1607214242.0,24a1b307a984e1c636c52a945a5bb7ec,2541.0,1.0,0.0,0.117,10,809.0,0.0,8383.0,1323.0,0.023,663.0,1323.0,-1.0,246.0,0.0,49073.0,115.0,1607214242.0,7.0,0.056,0.079,0.02,9048.0,False
300.0,d754b96e142a4a83e182dae8c74772e5.param,1.0,0.0,0.0,0.731,1607214242.0,24a1b307a984e1c636c52a945a5bb7ec,2541.0,1.0,0.0,0.12,10,809.0,0.0,8383.0,1323.0,0.023,663.0,1323.0,-1.0,246.0,0.0,49073.0,115.0,1607214242.0,7.0,0.058,0.081,0.02,9048.0,False
300.0,d754b96e142a4a83e182dae8c74772e5.param,2.0,0.0,0.0,0.73,1607214242.0,24a1b307a984e1c636c52a945a5bb7ec,2541.0,1.0,0.0,0.119,10,809.0,0.0,8383.0,1323.0,0.023,663.0,1323.0,-1.0,246.0,0.0,49073.0,115.0,1607214242.0,7.0,0.057,0.08,0.02,9048.0,False
300.0,dc624aecaf1da0deab41cabedc5e39f0.param,0.0,0.0,0.0,0.402,83764746.0,de41aa688aa540b6004a29e802b6a88b,806140.0,1.0,0.0,60.75899999999999,10,56380.0,0.0,2586.0,721374.0,0.008,236.0,721374.0,-1.0,35.0,0.0,10981532.0,26.0,83764746.0,1406.0,60.7,60.708,0.01,2824.0,False
300.0,dc624aecaf1da0deab41cabedc5e39f0.param,1.0,0.0,0.0,0.354,83764746.0,de41aa688aa540b6004a29e802b6a88b,806140.0,1.0,0.0,62.523,10,56380.0,0.0,2586.0,721374.0,0.008,236.0,721374.0,-1.0,35.0,0.0,10981532.0,26.0,83764746.0,1406.0,62.465,62.473,0.01,2824.0,False
300.0,dc624aecaf1da0deab41cabedc5e39f0.param,2.0,0.0,0.0,0.365,83764746.0,de41aa688aa540b6004a29e802b6a88b,806140.0,1.0,0.0,60.78,10,56380.0,0.0,2586.0,721374.0,0.008,236.0,721374.0,-1.0,35.0,0.0,10981532.0,26.0,83764746.0,1406.0,60.724,60.732,0.01,2824.0,False
300.0,b31fd97820aa3b6888245178e420a381.param,0.0,0.0,0.0,0.767,388100837.0,e9743e6732a09888b3643469a6fa9c82,813893.0,1.0,0.0,118.305,10,34705.0,0.0,4078.0,734115.0,0.012,375.0,734115.0,-1.0,59.0,0.0,11934249.0,120.0,388100837.0,1427.0,118.242,118.254,0.01,4455.0,False
300.0,b31fd97820aa3b6888245178e420a381.param,1.0,0.0,0.0,0.738,388100837.0,e9743e6732a09888b3643469a6fa9c82,813893.0,1.0,0.0,118.914,10,34705.0,0.0,4078.0,734115.0,0.012,375.0,734115.0,-1.0,59.0,0.0,11934249.0,120.0,388100837.0,1427.0,118.85,118.862,0.01,4455.0,False
300.0,b31fd97820aa3b6888245178e420a381.param,2.0,0.0,0.0,0.735,388100837.0,e9743e6732a09888b3643469a6fa9c82,813893.0,1.0,0.0,121.218,10,34705.0,0.0,4078.0,734115.0,0.012,375.0,734115.0,-1.0,59.0,0.0,11934249.0,120.0,388100837.0,1427.0,121.155,121.167,0.01,4455.0,False
300.0,b90180b3ad3abf6c6578557a5b58f649.param,0.0,0.0,0.0,0.727,2046511596.0,4afb66e6b32385483af10f56b603636a,63594.0,1.0,0.0,2.838,10,3508.0,0.0,5259.0,56740.0,0.014,433.0,56740.0,-1.0,54.0,0.0,1375782.0,84.0,2046511596.0,151.0,2.781,2.795,0.02,5694.0,False
300.0,b90180b3ad3abf6c6578557a5b58f649.param,1.0,0.0,0.0,0.7609999999999999,2046511596.0,4afb66e6b32385483af10f56b603636a,63594.0,1.0,0.0,2.919,10,3508.0,0.0,5259.0,56740.0,0.015,433.0,56740.0,-1.0,54.0,0.0,1375782.0,84.0,2046511596.0,151.0,2.854,2.869,0.02,5694.0,False
300.0,b90180b3ad3abf6c6578557a5b58f649.param,2.0,0.0,0.0,0.79,2046511596.0,4afb66e6b32385483af10f56b603636a,63594.0,1.0,0.0,2.915,10,3508.0,0.0,5259.0,56740.0,0.026,433.0,56740.0,-1.0,54.0,0.0,1375782.0,84.0,2046511596.0,151.0,2.834,2.86,0.02,5694.0,False
300.0,94455df5d8ecf9bed99f01a055a8271a.param,0.0,0.0,0.0,0.461,1001726218.0,b49446e6a37442bb4e23772c801dc7ab,25377.0,1.0,0.0,0.7290000000000001,10,697.0,0.0,2674.0,22857.0,0.008,252.0,22857.0,-1.0,46.0,0.0,327544.0,31.0,1001726218.0,67.0,0.6779999999999999,0.6859999999999999,0.01,2928.0,False
300.0,94455df5d8ecf9bed99f01a055a8271a.param,1.0,0.0,0.0,0.462,1001726218.0,b49446e6a37442bb4e23772c801dc7ab,25377.0,1.0,0.0,0.722,10,697.0,0.0,2674.0,22857.0,0.008,252.0,22857.0,-1.0,46.0,0.0,327544.0,31.0,1001726218.0,67.0,0.675,0.6829999999999999,0.01,2928.0,False
300.0,94455df5d8ecf9bed99f01a055a8271a.param,2.0,0.0,0.0,0.479,1001726218.0,b49446e6a37442bb4e23772c801dc7ab,25377.0,1.0,0.0,0.73,10,697.0,0.0,2674.0,22857.0,0.011,252.0,22857.0,-1.0,46.0,0.0,327544.0,31.0,1001726218.0,67.0,0.679,0.69,0.01,2928.0,False
300.0,f78c69b796a788499a9bbd2f6ed67bf7.param,0.0,0.0,0.0,1.251,1056092832.0,a110105ef0341f48425f19faea14fe51,1329252.0,1.0,0.0,174.597,10,137014.0,0.0,8525.0,1150290.0,0.024,723.0,1150290.0,-1.0,64.0,0.0,36097390.0,207.0,1056092832.0,2047.0,174.518,174.542,0.02,9250.0,False
300.0,f78c69b796a788499a9bbd2f6ed67bf7.param,1.0,0.0,0.0,1.305,1056092832.0,a110105ef0341f48425f19faea14fe51,1329252.0,1.0,0.0,171.325,10,137014.0,0.0,8525.0,1150290.0,0.025,723.0,1150290.0,-1.0,64.0,0.0,36097390.0,207.0,1056092832.0,2047.0,171.241,171.266,0.02,9250.0,False
300.0,f78c69b796a788499a9bbd2f6ed67bf7.param,2.0,0.0,0.0,1.297,1056092832.0,a110105ef0341f48425f19faea14fe51,1329252.0,1.0,0.0,181.637,10,137014.0,0.0,8525.0,1150290.0,0.024,723.0,1150290.0,-1.0,64.0,0.0,36097390.0,207.0,1056092832.0,2047.0,181.557,181.581,0.02,9250.0,False
300.0,8e0078eedc478d595f093bacaab788bd.param,0.0,0.0,0.0,0.452,925836541.0,f0abc771286bf4dd35a18b9e62642b6e,153526.0,1.0,0.0,17.108,10,6711.0,0.0,3152.0,141311.0,0.016,238.0,141311.0,-1.0,27.0,0.0,3216397.0,86.0,925836541.0,335.0,17.042,17.058,0.01,3392.0,False
300.0,8e0078eedc478d595f093bacaab788bd.param,1.0,0.0,0.0,0.458,925836541.0,f0abc771286bf4dd35a18b9e62642b6e,153526.0,1.0,0.0,17.41,10,6711.0,0.0,3152.0,141311.0,0.009000000000000001,238.0,141311.0,-1.0,27.0,0.0,3216397.0,86.0,925836541.0,335.0,17.352,17.361,0.01,3392.0,False
300.0,8e0078eedc478d595f093bacaab788bd.param,2.0,0.0,0.0,0.421,925836541.0,f0abc771286bf4dd35a18b9e62642b6e,153526.0,1.0,0.0,17.381,10,6711.0,0.0,3152.0,141311.0,0.009000000000000001,238.0,141311.0,-1.0,27.0,0.0,3216397.0,86.0,925836541.0,335.0,17.323,17.332,0.01,3392.0,False
300.0,835c8954f5312ab7fcf7964e82b8d786.param,0.0,0.0,0.0,0.457,1013400673.0,2d9e7f1858bb72dc0bf543ccad2ba0b2,188619.0,1.0,0.0,20.248,10,7730.0,0.0,4524.0,172810.0,0.013,368.0,172810.0,-1.0,91.0,0.0,3195313.0,46.0,1013400673.0,414.0,20.187,20.2,0.02,4894.0,False
300.0,835c8954f5312ab7fcf7964e82b8d786.param,1.0,0.0,0.0,0.488,1013400673.0,2d9e7f1858bb72dc0bf543ccad2ba0b2,188619.0,1.0,0.0,21.03,10,7730.0,0.0,4524.0,172810.0,0.013,368.0,172810.0,-1.0,91.0,0.0,3195313.0,46.0,1013400673.0,414.0,20.961,20.974,0.02,4894.0,False
300.0,835c8954f5312ab7fcf7964e82b8d786.param,2.0,0.0,0.0,0.493,1013400673.0,2d9e7f1858bb72dc0bf543ccad2ba0b2,188619.0,1.0,0.0,20.502,10,7730.0,0.0,4524.0,172810.0,0.013,368.0,172810.0,-1.0,91.0,0.0,3195313.0,46.0,1013400673.0,414.0,20.441,20.454,0.02,4894.0,False
300.0,c9bf528912e054600b40e43f80d8e9bb.param,0.0,0.0,0.0,0.337,68988760.0,85dbfa4218f4a3e5fcafb5fa63bbee51,437648.0,1.0,0.0,37.209,10,18269.0,0.0,2320.0,399465.0,0.006999999999999999,212.0,399465.0,-1.0,35.0,0.0,5930490.0,22.0,68988760.0,858.0,37.151,37.158,0.01,2534.0,False
300.0,c9bf528912e054600b40e43f80d8e9bb.param,1.0,0.0,0.0,0.338,68988760.0,85dbfa4218f4a3e5fcafb5fa63bbee51,437648.0,1.0,0.0,35.468,10,18269.0,0.0,2320.0,399465.0,0.012,212.0,399465.0,-1.0,35.0,0.0,5930490.0,22.0,68988760.0,858.0,35.401,35.41300000000001,0.01,2534.0,False
300.0,c9bf528912e054600b40e43f80d8e9bb.param,2.0,0.0,0.0,0.373,68988760.0,85dbfa4218f4a3e5fcafb5fa63bbee51,437648.0,1.0,0.0,35.842,10,18269.0,0.0,2320.0,399465.0,0.006999999999999999,212.0,399465.0,-1.0,35.0,0.0,5930490.0,22.0,68988760.0,858.0,35.786,35.793,0.01,2534.0,False
300.0,cb4e46fa08b84fc303ff1d078aac588c.param,0.0,0.0,0.0,0.535,1269299538.0,b51e1d6c78437f2ea7ff543e577f62d9,3613.0,1.0,0.0,0.184,10,390.0,0.0,6393.0,2512.0,0.017,467.0,2512.0,-1.0,148.0,0.0,77606.0,70.0,1269299538.0,14.0,0.13,0.147,0.02,6862.0,False
300.0,cb4e46fa08b84fc303ff1d078aac588c.param,1.0,0.0,0.0,0.5720000000000001,1269299538.0,b51e1d6c78437f2ea7ff543e577f62d9,3613.0,1.0,0.0,0.184,10,390.0,0.0,6393.0,2512.0,0.016,467.0,2512.0,-1.0,148.0,0.0,77606.0,70.0,1269299538.0,14.0,0.129,0.145,0.02,6862.0,False
300.0,cb4e46fa08b84fc303ff1d078aac588c.param,2.0,0.0,0.0,0.58,1269299538.0,b51e1d6c78437f2ea7ff543e577f62d9,3613.0,1.0,0.0,0.183,10,390.0,0.0,6393.0,2512.0,0.016,467.0,2512.0,-1.0,148.0,0.0,77606.0,70.0,1269299538.0,14.0,0.13,0.146,0.02,6862.0,False
300.0,878a09f7e005a1153414bd3e0238b951.param,0.0,0.0,0.0,0.718,58523442.0,0084a95365dcb74d382a75a4ff38e0d6,790227.0,1.0,0.0,106.785,10,72259.0,0.0,5412.0,701261.0,0.016,477.0,701261.0,-1.0,41.0,0.0,16858692.0,100.0,58523442.0,1347.0,106.722,106.738,0.02,5891.0,False
300.0,878a09f7e005a1153414bd3e0238b951.param,1.0,0.0,0.0,0.687,58523442.0,0084a95365dcb74d382a75a4ff38e0d6,790227.0,1.0,0.0,105.037,10,72259.0,0.0,5412.0,701261.0,0.016,477.0,701261.0,-1.0,41.0,0.0,16858692.0,100.0,58523442.0,1347.0,104.972,104.988,0.02,5891.0,False
300.0,878a09f7e005a1153414bd3e0238b951.param,2.0,0.0,0.0,0.693,58523442.0,0084a95365dcb74d382a75a4ff38e0d6,790227.0,1.0,0.0,103.762,10,72259.0,0.0,5412.0,701261.0,0.016,477.0,701261.0,-1.0,41.0,0.0,16858692.0,100.0,58523442.0,1347.0,103.697,103.713,0.02,5891.0,False
300.0,cc51ba6b341bd9bfc3b88fe5d0351b07.param,0.0,0.0,0.0,0.251,1169256702.0,48da75f9e42953c65b24a88649aae82a,59724.0,1.0,0.0,2.445,10,2568.0,0.0,1524.0,55577.0,0.005,144.0,55577.0,-1.0,32.0,0.0,629770.0,24.0,1169256702.0,146.0,2.4,2.405,0.0,1670.0,False
300.0,cc51ba6b341bd9bfc3b88fe5d0351b07.param,1.0,0.0,0.0,0.256,1169256702.0,48da75f9e42953c65b24a88649aae82a,59724.0,1.0,0.0,2.476,10,2568.0,0.0,1524.0,55577.0,0.005,144.0,55577.0,-1.0,32.0,0.0,629770.0,24.0,1169256702.0,146.0,2.4290000000000003,2.434,0.0,1670.0,False
300.0,cc51ba6b341bd9bfc3b88fe5d0351b07.param,2.0,0.0,0.0,0.266,1169256702.0,48da75f9e42953c65b24a88649aae82a,59724.0,1.0,0.0,2.457,10,2568.0,0.0,1524.0,55577.0,0.009000000000000001,144.0,55577.0,-1.0,32.0,0.0,629770.0,24.0,1169256702.0,146.0,2.405,2.414,0.0,1670.0,False
300.0,96765f438304ca9168e4fa80cf504aab.param,0.0,0.0,0.0,0.5720000000000001,1100722462.0,ff7b6af65ae5745d99965e2307a5b3a1,145283.0,1.0,0.0,12.087,10,9778.0,0.0,4659.0,131106.0,0.014,423.0,131106.0,-1.0,43.0,0.0,2287578.0,46.0,1100722462.0,317.0,12.022,12.036,0.01,5084.0,False
300.0,96765f438304ca9168e4fa80cf504aab.param,1.0,0.0,0.0,0.5429999999999999,1100722462.0,ff7b6af65ae5745d99965e2307a5b3a1,145283.0,1.0,0.0,11.573,10,9778.0,0.0,4659.0,131106.0,0.014,423.0,131106.0,-1.0,43.0,0.0,2287578.0,46.0,1100722462.0,317.0,11.513,11.527,0.01,5084.0,False
300.0,96765f438304ca9168e4fa80cf504aab.param,2.0,0.0,0.0,0.519,1100722462.0,ff7b6af65ae5745d99965e2307a5b3a1,145283.0,1.0,0.0,11.622,10,9778.0,0.0,4659.0,131106.0,0.014,423.0,131106.0,-1.0,43.0,0.0,2287578.0,46.0,1100722462.0,317.0,11.561,11.575,0.01,5084.0,False
300.0,f72530ab51c1c29ea085e1acd890bece.param,0.0,0.0,0.0,0.623,1855041826.0,bef018df8c92eab79c5bd5131eef5117,82699.0,1.0,0.0,7.827000000000001,10,4080.0,0.0,5811.0,74069.0,0.016,459.0,74069.0,-1.0,44.0,0.0,1502143.0,66.0,1855041826.0,195.0,7.7639999999999985,7.78,0.02,6272.0,False
300.0,f72530ab51c1c29ea085e1acd890bece.param,1.0,0.0,0.0,0.628,1855041826.0,bef018df8c92eab79c5bd5131eef5117,82699.0,1.0,0.0,7.807,10,4080.0,0.0,5811.0,74069.0,0.016,459.0,74069.0,-1.0,44.0,0.0,1502143.0,66.0,1855041826.0,195.0,7.7429999999999986,7.758999999999999,0.02,6272.0,False
300.0,f72530ab51c1c29ea085e1acd890bece.param,2.0,0.0,0.0,0.609,1855041826.0,bef018df8c92eab79c5bd5131eef5117,82699.0,1.0,0.0,7.797999999999999,10,4080.0,0.0,5811.0,74069.0,0.016,459.0,74069.0,-1.0,44.0,0.0,1502143.0,66.0,1855041826.0,195.0,7.737,7.752999999999999,0.02,6272.0,False
300.0,94226fb89ffd81565eaa29f1e35d0786.param,0.0,0.0,0.0,0.32,1169256702.0,80cab8332b511579490dbe9897ad12f5,422794.0,1.0,0.0,40.886,10,24871.0,0.0,2191.0,385368.0,0.006999999999999999,206.0,385368.0,-1.0,28.0,0.0,5396421.0,26.0,1169256702.0,819.0,40.831,40.838,0.01,2399.0,False
300.0,94226fb89ffd81565eaa29f1e35d0786.param,1.0,0.0,0.0,0.315,1169256702.0,80cab8332b511579490dbe9897ad12f5,422794.0,1.0,0.0,39.521,10,24871.0,0.0,2191.0,385368.0,0.006999999999999999,206.0,385368.0,-1.0,28.0,0.0,5396421.0,26.0,1169256702.0,819.0,39.465,39.472,0.01,2399.0,False
300.0,94226fb89ffd81565eaa29f1e35d0786.param,2.0,0.0,0.0,0.332,1169256702.0,80cab8332b511579490dbe9897ad12f5,422794.0,1.0,0.0,40.786,10,24871.0,0.0,2191.0,385368.0,0.006999999999999999,206.0,385368.0,-1.0,28.0,0.0,5396421.0,26.0,1169256702.0,819.0,40.73,40.737,0.01,2399.0,False
300.0,c589e0efbe709b2cd50fa855c4174f0f.param,0.0,0.0,0.0,0.511,154214791.0,d1eae8708c254a409dd0978b7818d21e,1135.0,1.0,0.0,0.069,10,726.0,0.0,4453.0,343.0,0.013,384.0,343.0,-1.0,41.0,0.0,21882.0,42.0,154214791.0,2.0,0.018000000000000002,0.031,0.01,4839.0,False
300.0,c589e0efbe709b2cd50fa855c4174f0f.param,1.0,0.0,0.0,0.494,154214791.0,d1eae8708c254a409dd0978b7818d21e,1135.0,1.0,0.0,0.07,10,726.0,0.0,4453.0,343.0,0.013,384.0,343.0,-1.0,41.0,0.0,21882.0,42.0,154214791.0,2.0,0.018000000000000002,0.031,0.01,4839.0,False
300.0,c589e0efbe709b2cd50fa855c4174f0f.param,2.0,0.0,0.0,0.5589999999999999,154214791.0,d1eae8708c254a409dd0978b7818d21e,1135.0,1.0,0.0,0.075,10,726.0,0.0,4453.0,343.0,0.013,384.0,343.0,-1.0,41.0,0.0,21882.0,42.0,154214791.0,2.0,0.018000000000000002,0.031,0.01,4839.0,False
300.0,9492128e87ffe7baaa2c2b16b6c5ef7b.param,0.0,0.0,0.0,0.573,68988760.0,719b155371883f3d6e4e4009825416b8,341208.0,1.0,0.0,80.85300000000002,10,15953.0,0.0,4457.0,309250.0,0.013,348.0,309250.0,-1.0,50.0,0.0,7305945.0,113.0,68988760.0,651.0,80.792,80.805,0.01,4807.0,False
300.0,9492128e87ffe7baaa2c2b16b6c5ef7b.param,1.0,0.0,0.0,0.5770000000000001,68988760.0,719b155371883f3d6e4e4009825416b8,341208.0,1.0,0.0,80.0,10,15953.0,0.0,4457.0,309250.0,0.012,348.0,309250.0,-1.0,50.0,0.0,7305945.0,113.0,68988760.0,651.0,79.933,79.945,0.01,4807.0,False
300.0,9492128e87ffe7baaa2c2b16b6c5ef7b.param,2.0,0.0,0.0,0.5820000000000001,68988760.0,719b155371883f3d6e4e4009825416b8,341208.0,1.0,0.0,83.195,10,15953.0,0.0,4457.0,309250.0,0.013,348.0,309250.0,-1.0,50.0,0.0,7305945.0,113.0,68988760.0,651.0,83.132,83.145,0.01,4807.0,False
300.0,cb51836f3d11b7fceff35d2d9ae473ea.param,0.0,0.0,0.0,0.938,469417037.0,06ed93f94ecf24fe4f65e76cc658cc44,332915.0,1.0,0.0,66.52600000000001,10,15736.0,0.0,13472.0,285731.0,0.037000000000000005,1033.0,285731.0,-1.0,137.0,0.0,7751647.0,103.0,469417037.0,606.0,66.431,66.468,0.04,14507.0,False
300.0,cb51836f3d11b7fceff35d2d9ae473ea.param,1.0,0.0,0.0,0.943,469417037.0,06ed93f94ecf24fe4f65e76cc658cc44,332915.0,1.0,0.0,68.422,10,15736.0,0.0,13472.0,285731.0,0.036000000000000004,1033.0,285731.0,-1.0,137.0,0.0,7751647.0,103.0,469417037.0,606.0,68.327,68.363,0.04,14507.0,False
300.0,cb51836f3d11b7fceff35d2d9ae473ea.param,2.0,0.0,0.0,0.946,469417037.0,06ed93f94ecf24fe4f65e76cc658cc44,332915.0,1.0,0.0,68.521,10,15736.0,0.0,13472.0,285731.0,0.036000000000000004,1033.0,285731.0,-1.0,137.0,0.0,7751647.0,103.0,469417037.0,606.0,68.423,68.459,0.04,14507.0,False
300.0,ee49fd1fa9537728080b64821eb6f7cc.param,0.0,0.0,0.0,0.8640000000000001,344518559.0,89f0d26e24bed9b756a46d21a778f163,221003.0,1.0,0.0,24.219,10,36109.0,0.0,7210.0,178709.0,0.021,625.0,178709.0,-1.0,86.0,0.0,5098990.0,110.0,344518559.0,430.0,24.146,24.167,0.02,7837.0,False
300.0,ee49fd1fa9537728080b64821eb6f7cc.param,1.0,0.0,0.0,0.81,344518559.0,89f0d26e24bed9b756a46d21a778f163,221003.0,1.0,0.0,24.332,10,36109.0,0.0,7210.0,178709.0,0.021,625.0,178709.0,-1.0,86.0,0.0,5098990.0,110.0,344518559.0,430.0,24.261,24.282,0.02,7837.0,False
300.0,ee49fd1fa9537728080b64821eb6f7cc.param,2.0,0.0,0.0,0.926,344518559.0,89f0d26e24bed9b756a46d21a778f163,221003.0,1.0,0.0,24.344,10,36109.0,0.0,7210.0,178709.0,0.021,625.0,178709.0,-1.0,86.0,0.0,5098990.0,110.0,344518559.0,430.0,24.27,24.291,0.02,7837.0,False
300.0,7f76d11aeb586df80a2ad078d81dc7f7.param,0.0,0.0,0.0,0.47,1001245471.0,9ab965ed28d511fc00515b025843cb18,136013.0,1.0,0.0,5.19,3-12,1978.0,0.0,2606.0,126693.0,0.008,251.0,126693.0,-1.0,54.0,0.0,1888384.0,79.0,1001245471.0,298.0,5.136,5.144,0.01,2859.0,False
300.0,7f76d11aeb586df80a2ad078d81dc7f7.param,1.0,0.0,0.0,0.462,1001245471.0,9ab965ed28d511fc00515b025843cb18,136013.0,1.0,0.0,5.1080000000000005,3-12,1978.0,0.0,2606.0,126693.0,0.008,251.0,126693.0,-1.0,54.0,0.0,1888384.0,79.0,1001245471.0,298.0,5.056,5.064,0.01,2859.0,False
300.0,7f76d11aeb586df80a2ad078d81dc7f7.param,2.0,0.0,0.0,0.493,1001245471.0,9ab965ed28d511fc00515b025843cb18,136013.0,1.0,0.0,5.155,3-12,1978.0,0.0,2606.0,126693.0,0.008,251.0,126693.0,-1.0,54.0,0.0,1888384.0,79.0,1001245471.0,298.0,5.096,5.104,0.01,2859.0,False
300.0,ec21a5dc70891afd9d5a75b5f093cd2c.param,0.0,0.0,0.0,0.252,1489413963.0,9292b30b30cd5ac40bd0e9fbadd1f31c,58709.0,1.0,0.0,3.091,3-12,1995.0,0.0,1755.0,55597.0,0.005,140.0,55597.0,-1.0,19.0,0.0,884628.0,41.0,1489413963.0,146.0,3.044,3.049,0.0,1897.0,False
300.0,ec21a5dc70891afd9d5a75b5f093cd2c.param,1.0,0.0,0.0,0.257,1489413963.0,9292b30b30cd5ac40bd0e9fbadd1f31c,58709.0,1.0,0.0,3.252,3-12,1995.0,0.0,1755.0,55597.0,0.006,140.0,55597.0,-1.0,19.0,0.0,884628.0,41.0,1489413963.0,146.0,3.193,3.199,0.0,1897.0,False
300.0,ec21a5dc70891afd9d5a75b5f093cd2c.param,2.0,0.0,0.0,0.265,1489413963.0,9292b30b30cd5ac40bd0e9fbadd1f31c,58709.0,1.0,0.0,3.076,3-12,1995.0,0.0,1755.0,55597.0,0.005,140.0,55597.0,-1.0,19.0,0.0,884628.0,41.0,1489413963.0,146.0,3.028,3.033,0.0,1897.0,False
300.0,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,0.0,0.0,0.0,0.433,1968972511.0,d786a416001ee05e7ce546e373fcba74,125403.0,1.0,0.0,13.276,3-12,20874.0,0.0,4074.0,102140.0,0.022,370.0,102140.0,-1.0,30.0,0.0,2089986.0,78.0,1968972511.0,254.0,13.201,13.223,0.01,4446.0,False
300.0,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,1.0,0.0,0.0,0.463,1968972511.0,d786a416001ee05e7ce546e373fcba74,125403.0,1.0,0.0,13.232,3-12,20874.0,0.0,4074.0,102140.0,0.013,370.0,102140.0,-1.0,30.0,0.0,2089986.0,78.0,1968972511.0,254.0,13.174,13.187,0.01,4446.0,False
300.0,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,2.0,0.0,0.0,0.434,1968972511.0,d786a416001ee05e7ce546e373fcba74,125403.0,1.0,0.0,13.168,3-12,20874.0,0.0,4074.0,102140.0,0.012,370.0,102140.0,-1.0,30.0,0.0,2089986.0,78.0,1968972511.0,254.0,13.111,13.123,0.01,4446.0,False
300.0,8d21f04bd7e9e2a26fba12814905bc57.param,0.0,0.0,0.0,1.026,744323180.0,645502d840c26a520bd0a6c5786e3e23,3292.0,1.0,0.0,0.271,3-12,681.0,0.0,14794.0,1859.0,0.04,1111.0,1859.0,-1.0,331.0,0.0,119028.0,212.0,744323180.0,10.0,0.19,0.23,0.04,15907.0,False
300.0,8d21f04bd7e9e2a26fba12814905bc57.param,1.0,0.0,0.0,1.142,744323180.0,645502d840c26a520bd0a6c5786e3e23,3292.0,1.0,0.0,0.266,3-12,681.0,0.0,14794.0,1859.0,0.04,1111.0,1859.0,-1.0,331.0,0.0,119028.0,212.0,744323180.0,10.0,0.184,0.224,0.04,15907.0,False
300.0,8d21f04bd7e9e2a26fba12814905bc57.param,2.0,0.0,0.0,1.014,744323180.0,645502d840c26a520bd0a6c5786e3e23,3292.0,1.0,0.0,0.268,3-12,681.0,0.0,14794.0,1859.0,0.04,1111.0,1859.0,-1.0,331.0,0.0,119028.0,212.0,744323180.0,10.0,0.188,0.228,0.04,15907.0,False
300.0,851e4f68cc6721d94b8ab5e47fd2286a.param,0.0,0.0,0.0,0.359,69538093.0,f5dad0ac1b04769b82f9402d5b09435e,513.0,1.0,0.0,0.059,3-12,18.0,0.0,2092.0,402.0,0.009000000000000001,188.0,402.0,-1.0,37.0,0.0,8746.0,53.0,69538093.0,3.0,0.006999999999999999,0.016,0.01,2282.0,False
300.0,851e4f68cc6721d94b8ab5e47fd2286a.param,1.0,0.0,0.0,0.333,69538093.0,f5dad0ac1b04769b82f9402d5b09435e,513.0,1.0,0.0,0.063,3-12,18.0,0.0,2092.0,402.0,0.006999999999999999,188.0,402.0,-1.0,37.0,0.0,8746.0,53.0,69538093.0,3.0,0.006999999999999999,0.014,0.01,2282.0,False
300.0,851e4f68cc6721d94b8ab5e47fd2286a.param,2.0,0.0,0.0,0.31,69538093.0,f5dad0ac1b04769b82f9402d5b09435e,513.0,1.0,0.0,0.051,3-12,18.0,0.0,2092.0,402.0,0.006999999999999999,188.0,402.0,-1.0,37.0,0.0,8746.0,53.0,69538093.0,3.0,0.006999999999999999,0.014,0.01,2282.0,False
300.0,f522ae3b7169f95bd1606dfe65ac2559.param,0.0,0.0,0.0,0.403,769169161.0,e9675c00958b1f96e291756e76ce061d,326104.0,1.0,0.0,29.615,3-12,17580.0,0.0,3091.0,293185.0,0.012,266.0,293185.0,-1.0,50.0,0.0,5158047.0,66.0,769169161.0,630.0,29.549,29.561,0.01,3359.0,False
