instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
4f0ecde5e5f0fe66ee848e8dac225f75,3.10671,8.79713,3.10803,0,0,0,0.8662,0.516793,0.235616,0,1.18098,1.86638,1.71352,68784.2,143995,30,77.5489,3.58496,2,2,1,47634,0,1.01489,142273,419043,148048,18445,1190,10710,0,0,27965,36225,0.387223,0.0249822,0.228188,0,0,0.587081,0.771812,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,525,0,0,0,3.15298,15.736,7.83087,3.40012,1.01013,1.01873,0,0.189942,1.61981,1.61981,0,50275.4,140050,104,36,18,2,2,0.0576923,0,0,46935,0,0.985326,147985,738570,367542
43a84c0a1ddb62006f81f0662610c21f,3.13407,14.3884,5.18151,0,0,0,0.92762,0.491882,0.266349,0,1.17812,1.85726,1.07299,16718.3,43195.6,32,148.603,6.19181,2,2,1,11576,0,1.00138,34576,166560,59981.1,4488,272,2584,0,0,6800,8976,0.387699,0.0234969,0.223529,0,0,0.587422,0.776471,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,272,0,0,0,3.13841,237.835,118.631,2.31233,1.26498,1.26983,0,0.264989,1.67162,1.55952,0,12901.8,52971.3,50,625,312.5,2,2,0.5,0,0,11560,0,0.998618,36280,2.74938e+06,1.37138e+06
369f8cc859ade485aaba016834accb93,3.15145,15.6206,5.5862,0,0,0,1.12347,0.590202,0.245083,0,1.12766,1.77818,0.989048,60205.8,161818,46,221.138,6.40981,2,2,1,42146,0,1.00255,126061,658345,235436,16497,702,9126,0,0,24921,32913,0.391425,0.0166564,0.217084,0,0,0.591302,0.782916,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,621,0,0,0,3.15947,304.649,152.12,2.9753,1.24255,1.24525,0,0.186069,1.62867,1.62867,0,45548.4,212678,80,784,392,2,2,0.35,0,0,42039,0,0.997461,132821,1.28071e+07,6.39497e+06
39ebd73bb6b7afbfddca871fbc0c72dd,3.1956,15.6534,5.41294,0,0,0,1.71022,1.26571,0.239078,0,1.05979,1.66714,0.870371,96730.3,260799,98,416.297,6.44409,2,2,1,69023,0,0.991368,206770,1.08045e+06,373617,27324,552,14352,0,0,41124,55272,0.395868,0.00799733,0.206136,0,0,0.595801,0.793864,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1176,0,0,0,3.16802,149.135,74.4103,2.80318,1.13328,1.13741,0,0.167836,1.62893,1.62893,0,75839.5,367947,71,361,180.5,2,2,0.267606,0,0,69624,0,1.00871,220570,1.03834e+07,5.18074e+06
3d1891206c380b3cfcb0a5cce83725f5,3.16768,10.1299,3.52349,0,0,0,1.40132,0.94409,0.22036,0,1.08406,1.70812,0.913439,218886,493092,70,196.515,4.09984,2,2,1,155021,0,1.00189,464161,1.57034e+06,546215,61131,1722,32718,0,0,92127,122010,0.39434,0.0111082,0.211455,0,0,0.594287,0.788545,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1470,0,0,0,3.17368,21.9131,10.922,3.75807,0.989749,0.995568,0,0.129693,1.59749,1.59749,0,164001,531039,125,49,24.5,2,2,0.056,0,0,154728,0,0.99811,491057,3.39058e+06,1.68994e+06
53bcc74c09d3b22b41baea3e922c1a61,2.55633,7.03961,2.89394,0,0,0,1.40127,1.11302,0.21223,0,1.64564,2.10204,1.46046,207910,511902,60,139.316,3.61441,1,2,1,203433,0,1.39282,552550,1.43209e+06,588723,57706,1892,31218,0,0,87032,114840,0.283661,0.00930036,0.213737,0,0,0.427817,0.786263,0.279011,0,56760,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1320,0,0,0,3.56052,12.5197,5.84681,3.41964,0.80357,0.909863,0,1.03817,1.59698,1.59698,0,187777,444591,131,25,12.5,2,2,0.0381679,0,0,146058,0,0.717966,520042,1.8286e+06,853973
4d17054902bbf548b0ff24472c3ff2c6,3.18699,17.1004,6.11461,0,0,0,1.35613,0.705934,0.236197,0,1.09923,1.72999,0.938358,30885.9,86357.8,62,329.96,7.0959,2,2,1,21776,0,0.989144,65176,372378,133152,8568,272,4624,0,0,12920,17391,0.393461,0.0124908,0.210039,0,0,0.593314,0.789961,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,527,0,0,0,3.1524,616.494,307.785,2.32165,1.25697,1.26001,0,0.229528,1.66234,1.5509,0,24540.1,118974,50,1600,800,2,2,0.666667,0,0,22015,0,1.01098,69400,1.35721e+07,6.7759e+06
5188746587fcb6e7ddf5a7088ac63402,3.15302,15.355,5.45781,0,0,0,0.864212,0.550553,0.281207,0,1.22352,1.9205,1.88128,2867.5,7488.04,26,127.579,6.54252,2,2,1,1967,0,0.979582,5866,30203.3,10735.5,756,56,448,0,0,1148,1560,0.384342,0.0284698,0.223108,0,0,0.58363,0.776892,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.08865,330.108,164.341,1.48857,1.30208,1.31089,0,0.440836,1.76542,1.57351,0,2389.16,9793.11,23,900,450,2,2,0.666667,0,0,2008,0,1.02084,6202,662856,329996
48545350fb7b387eac18641f6ea4827b,3.18051,14.5659,5.12526,0,0,0,1.34503,0.820038,0.232552,0,1.09819,1.72902,0.869313,43129.4,113023,62,263.372,5.83289,2,2,1,30419,0,0.992787,91048,443082,155905,11970,380,6460,0,0,18050,24180,0.393504,0.0124922,0.210836,0,0,0.593379,0.789164,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,620,0,0,0,3.15757,143.058,71.3413,2.53717,1.20421,1.20941,0,0.206457,1.64777,1.64777,0,33776.9,146517,59,361,180.5,2,2,0.322034,0,0,30640,0,1.00727,96748,4.3833e+06,2.1859e+06
48936da97208515c08ecd1795efd576e,3.1784,10.5048,3.68057,0,0,0,1.56968,0.948798,0.210516,0,1.06775,1.68118,0.833379,229093,528407,86,258,4.16096,2,2,1,163058,0,0.999038,488395,1.7129e+06,600146,64467,1482,34086,0,0,97071,129129,0.395362,0.00908879,0.208841,0,0,0.595316,0.791159,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1677,0,0,0,3.17534,27.4404,13.6783,3.61871,1.06717,1.07289,0,0.12741,1.59926,1.59926,0,173471,569440,116,64,32,2,2,0.0689655,0,0,163215,0,1.00096,518263,4.47868e+06,2.2325e+06
4fba1cc93a87d1372caa7f9bc04d5b8d,3.19126,14.7836,5.25144,0,0,0,1.55996,0.833246,0.221447,0,1.07334,1.68898,0.839711,68307.9,181843,82,365.673,5.94591,2,2,1,48531,0,0.99144,145341,717461,254857,19173,462,10164,0,0,28875,38786,0.395067,0.00951969,0.20764,0,0,0.594981,0.79236,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,902,0,0,0,3.16394,190.434,95.0191,2.67398,1.22486,1.22901,0,0.183744,1.63714,1.63714,0,53613.5,232092,65,484,242,2,2,0.338462,0,0,48950,0,1.00863,154875,9.32175e+06,4.65118e+06
3da04b9d4527740496b6609fbb95ef73,3.20936,16.4344,5.74632,0,0,0,1.75677,1.12257,0.225438,0,1.05978,1.66617,1.65537,48625.9,134255,100,470.044,6.55066,2,2,1,34696,0,0.98406,103936,570207,199374,13736,272,7208,0,0,20672,28050,0.395896,0.00783952,0.204436,0,0,0.595804,0.795564,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,850,0,0,0,3.15821,266.802,133.099,2.32545,1.21549,1.22002,0,0.212867,1.65803,1.54692,0,39281.9,189381,50,676,338,2,2,0.52,0,0,35258,0,1.0162,111352,9.40692e+06,4.69281e+06
44b80096b1c9e058e86ef07dc76d5bc7,3.20033,15.2985,5.38184,0,0,0,1.6859,1.00672,0.221606,0,1.06344,1.67261,0.827916,64009.1,172372,94,419.187,6.04439,2,2,1,45619,0,0.98828,136648,697902,245514,18050,380,9500,0,0,27170,36660,0.395668,0.00832986,0.205806,0,0,0.595585,0.794194,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,940,0,0,0,3.16282,191.609,95.5866,2.5409,1.21239,1.21692,0,0.191452,1.64385,1.64385,0,50858.5,229598,59,484,242,2,2,0.372881,0,0,46160,0,1.01186,145996,8.84466e+06,4.41228e+06
485ba99fe78398554e96691258385e62,3.16466,11.7817,4.23936,0,0,0,1.35686,0.589448,0.221686,0,1.08922,1.71659,1.69706,207037,504476,66,244.229,4.93392,2,2,1,146411,0,1.00258,438331,1.72497e+06,620689,57687,1722,30996,0,0,86961,115038,0.394007,0.0117614,0.212252,0,0,0.593951,0.787748,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1386,0,0,0,3.17283,67.478,33.6763,3.75719,1.2009,1.20454,0,0.132085,1.59814,1.59814,0,154805,546754,125,169,84.5,2,2,0.104,0,0,146034,0,0.997425,463341,9.85408e+06,4.91789e+06
3e5a3bc3130b174ef53277b6a6767b6e,3.16176,13.3075,4.6424,0,0,0,1.29154,0.900074,0.24017,0,1.09843,1.73143,0.937409,146406,368786,60,222.026,5.49292,2,2,1,103266,0,1.0025,309096,1.37421e+06,479402,40626,1332,21978,0,0,61272,81030,0.393411,0.0128987,0.213362,0,0,0.593341,0.786638,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1110,0,0,0,3.16968,70.7823,35.3202,3.51601,1.10596,1.10982,0,0.145383,1.60586,1.60586,0,109814,465080,110,169,84.5,2,2,0.118182,0,0,103008,0,0.997502,326502,7.29115e+06,3.63827e+06
3d96e1d50fe764581da0702ead191956,3.1977,17.4754,6.05933,0,0,0,1.59109,1.15104,0.242516,0,1.07213,1.68654,1.67093,51754.3,145013,84,403.818,7.1848,2,2,1,36783,0,0.988232,110160,642798,222880,14535,342,7695,0,0,21888,29526,0.395155,0.00929777,0.206738,0,0,0.595057,0.793262,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,798,0,0,0,3.16007,313.988,156.703,2.47022,1.18702,1.19072,0,0.202004,1.64922,1.54664,0,41155.1,217936,56,784,392,2,2,0.5,0,0,37221,0,1.01191,117621,1.16869e+07,5.83264e+06
54f8e2fc619ddb1289fd4d1748be30e8,3.18641,15.942,5.52907,0,0,0,1.37592,0.999503,0.247012,0,1.09583,1.72474,1.70425,35795.3,96428.3,64,281.108,6.58848,2,2,1,25262,0,0.990084,75616,402728,139675,9945,306,5355,0,0,14994,20160,0.393674,0.0121131,0.209877,0,0,0.59354,0.790123,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,576,0,0,0,3.15481,178.198,88.8687,2.39598,1.16452,1.16962,0,0.219716,1.5309,1.65669,0,28326,136914,53,441,220.5,2,2,0.396226,0,0,25515,0,1.01002,80495,4.54671e+06,2.26748e+06
4f8d01e8f10fba03070e83060985d48e,3.20293,16.4602,5.90999,0,0,0,1.56389,0.773335,0.22829,0,1.07694,1.69371,1.68028,34687,96348.9,80,416.756,6.94594,2,2,1,24615,0,0.9846,73710,405167,145474,9720,240,5160,0,0,14640,19840,0.394881,0.00975015,0.2064,0,0,0.594759,0.7936,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,640,0,0,0,3.1536,528.592,263.841,2.24735,1.25533,1.25882,0,0.229438,1.6657,1.54948,0,27982.7,127716,47,1369,684.5,2,2,0.666667,0,0,25000,0,1.01564,78840,1.32148e+07,6.59603e+06
4b00bdd1c552c3f95e0d0de9b2ece827,2.56446,7.9424,3.27459,0,0,0,1.59002,1.28641,0.211503,0,1.6314,2.07728,1.44695,183070,484875,76,196.457,4.08496,1,2,1,180522,0,1.38923,490248,1.43378e+06,591135,51282,1332,27306,0,0,77256,102638,0.284076,0.0073786,0.210137,0,0,0.427959,0.789863,0.280387,0,50616,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1406,0,0,0,3.56263,17.6241,8.25913,3.12606,0.842301,0.94541,0,1.04931,1.60326,1.60326,0,168070,444469,110,36,18,2,2,0.0545455,0,0,129944,0,0.719824,462942,2.29015e+06,1.07322e+06
43fdd75f0d360a2a962385845fa7edca,3.20059,16.5303,5.79507,0,0,0,1.65117,1.03906,0.227653,0,1.06686,1.67799,1.61417,55271.3,152789,90,427.94,6.60511,2,2,1,39348,0,0.987576,117855,650433,228025,15561,342,8208,0,0,23427,31635,0.395471,0.00869167,0.206009,0,0,0.59538,0.793991,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,855,0,0,0,3.16083,287.601,143.52,2.47075,1.21769,1.22159,0,0.199771,1.64864,1.64864,0,44051,215579,56,729,364.5,2,2,0.482143,0,0,39843,0,1.01258,125937,1.14589e+07,5.71825e+06
5052cf51d196610e39b8134393ebfef3,3.18517,14.8355,5.19914,0,0,0,1.45374,0.926768,0.231274,0,1.08408,1.70646,0.852503,60375.4,159571,72,305.851,5.97764,2,2,1,42756,0,0.992825,128016,634307,222294,16863,462,9009,0,0,25410,34056,0.394401,0.0108055,0.209195,0,0,0.594303,0.790805,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,792,0,0,0,3.16231,144.437,72.0473,2.67277,1.18961,1.19429,0,0.188422,1.63837,1.63837,0,47176.2,211214,65,361,180.5,2,2,0.292308,0,0,43065,0,1.00723,136185,6.22017e+06,3.10272e+06
510d7425460700e5ef3fb70e77288755,3.12449,13.7756,4.8897,0,0,0,0.965489,0.578993,0.253353,0,1.15588,1.82546,1.6978,86070,218731,36,147.149,5.67243,2,2,1,59885,0,1.01092,178990,824954,292820,23310,1260,13230,0,0,35280,46008,0.389246,0.0210403,0.223336,0,0,0.589129,0.776664,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,648,0,0,0,3.15861,114.726,57.268,3.45571,1.19673,1.19999,0,0.175146,1.61488,1.61488,0,63326.5,273180,107,289,144.5,2,2,0.158879,0,0,59238,0,0.989196,187110,6.79612e+06,3.39244e+06
54054a341f6d5f918357c9a19c809b22,3.20086,16.2666,5.63531,0,0,0,1.73856,1.25226,0.236467,0,1.05889,1.66533,1.65234,75052.8,205534,100,445.943,6.65559,2,2,1,53570,0,0.988741,160480,871403,301884,21210,420,11130,0,0,31920,43050,0.395931,0.00784021,0.205426,0,0,0.595856,0.794574,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,3.16482,196.574,98.0792,2.60932,1.1638,1.16797,0,0.18326,1.63929,1.63929,0,59502.4,295347,62,484,242,2,2,0.354839,0,0,54180,0,1.01139,171470,1.06504e+07,5.31393e+06
579a70b1ff76bbc23d5b5399f6a51dd2,3.13753,10.0558,3.56714,0,0,0,1.07901,0.583305,0.226275,0,1.13026,1.7842,0.909,162777,365627,44,132,4,2,2,1,113894,0,1.00916,340648,1.1453e+06,406276,44550,1980,24750,0,0,67320,88110,0.391153,0.0173846,0.219298,0,0,0.591076,0.780702,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,990,0,0,0,3.16628,26.7544,13.3397,3.88595,1.10419,1.10947,0,0.147263,1.6002,1.6002,0,119444,376200,134,64,32,2,2,0.0597015,0,0,112860,0,0.990921,357346,3.0195e+06,1.50552e+06
46cb75a772f1596bf3ab257c4e395bf1,3.19518,14.951,5.27387,0,0,0,1.64005,0.950607,0.221083,0,1.06623,1.6774,0.831269,74643.2,199353,90,395.309,5.89232,2,2,1,53151,0,0.990551,159201,794662,280311,21021,462,11088,0,0,31647,42570,0.395496,0.00869222,0.206642,0,0,0.595417,0.793358,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,990,0,0,0,3.16499,174.768,87.1946,2.67476,1.21167,1.21598,0,0.180675,1.63634,1.63634,0,58763.3,260439,65,441,220.5,2,2,0.323077,0,0,53658,0,1.00954,169827,9.37768e+06,4.67869e+06
45191f928c0ba2f45e2152faccc9c697,3.16076,15.4308,5.4534,0,0,0,1.227,0.739355,0.240221,0,1.1099,1.74947,0.883798,80875.6,216294,54,244.272,6.25328,2,2,1,56868,0,1.001,170170,877517,310124,22330,812,12180,0,0,33698,44631,0.392664,0.0142787,0.214395,0,0,0.592565,0.785605,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,783,0,0,0,3.16393,209.138,104.412,3.09263,1.21257,1.21557,0,0.171,1.62172,1.62172,0,61296.3,289916,86,529,264.5,2,2,0.267442,0,0,56811,0,0.998998,179746,1.18813e+07,5.93173e+06
4cea743a3942d003f39fee14a45e63c9,3.14548,11.6814,4.17867,0,0,0,1.15836,0.562147,0.229349,0,1.11582,1.76068,0.970501,217800,524558,50,179.248,4.77995,2,2,1,152928,0,1.00774,457560,1.78641e+06,639036,59976,2352,32928,0,0,90552,118825,0.392185,0.0153798,0.216984,0,0,0.592122,0.783016,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1225,0,0,0,3.16984,57.8767,28.888,4.06377,1.18366,1.18705,0,0.135092,1.59443,1.59443,0,160023,576511,146,144,72,2,2,0.0821918,0,0,151753,0,0.992317,481032,8.78296e+06,4.38384e+06
63c5a610673e24365bc3c839b5d15631,3.07585,12.7033,4.55442,0,0,0,0.749,0.434185,0.272795,0,1.21304,1.92003,1.01237,93420.1,228590,24,93.7654,5.31057,2,2,1,64394,0,1.02359,192148,818015,293277,24750,1980,14850,0,0,37620,48060,0.384353,0.0307482,0.236052,0,0,0.584216,0.763948,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,540,0,0,0,3.1484,88.2232,44.0429,3.8661,1.20802,1.21108,0,0.190087,1.61168,1.61168,0,66764.5,269318,134,225,112.5,2,2,0.11194,0,0,62910,0,0.976954,198066,5.55012e+06,2.77074e+06
5488f7afd9d0f77e69d4bd4b8e1d1deb,3.12484,8.42496,2.93224,0,0,0,0.990067,0.69564,0.23039,0,1.14768,1.81293,0.926059,155158,317401,38,88.2333,3.48289,2,2,1,108146,0,1.01231,323311,911125,317110,42159,2162,23782,0,0,63779,83049,0.389834,0.0199915,0.222613,0,0,0.589749,0.777387,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,893,0,0,0,3.1633,12.0224,5.98725,3.97046,0.858363,0.86551,0,0.153285,1.54223,1.60059,0,112936,311996,140,25,12.5,2,2,0.0357143,0,0,106831,0,0.987841,337939,1.28437e+06,639624
4038368550acad603d5cd88192487bde,3.14148,13.8807,4.98273,0,0,0,1.08516,0.532681,0.243183,0,1.13123,1.7851,1.76116,103623,266624,44,190.165,5.76257,2,2,1,72485,0,1.00699,216790,1.00614e+06,361173,28350,1260,15750,0,0,42840,56232,0.391115,0.0173829,0.218805,0,0,0.591019,0.781195,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,792,0,0,0,3.16343,156.622,78.1999,3.46043,1.2298,1.23262,0,0.163038,1.6116,1.6116,0,76897.2,323145,107,400,200,2,2,0.186916,0,0,71982,0,0.993061,227710,1.12739e+07,5.62899e+06
566a5f7111d0354250c29fac1a820e2a,2.91628,13.4527,4.94579,0,0,0,0.406074,0.363353,0.362354,0,1.38126,2.19038,1.2327,17765.9,43875.5,10,45.8496,6.16993,2,2,1,12208,0,1.06037,36190,164230,60378.2,4466,812,3248,0,0,6902,8265,0.365826,0.0665138,0.282116,0,0,0.565367,0.717884,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,145,0,0,0,3.09233,207.164,103.422,3.02605,1.31417,1.3173,0,0.321585,1.65508,1.65508,0,12537.1,54012.6,86,576,288,2,2,0.27907,0,0,11513,0,0.94307,35602,2.38508e+06,1.1907e+06
519d696a567cee2422704364327fa0ff,3.16216,14.8702,5.26721,0,0,0,1.27164,0.73446,0.235109,0,1.10215,1.73721,0.874531,112447,297439,58,254.754,5.97728,2,2,1,79232,0,1.00166,237136,1.1782e+06,417332,31152,1056,16896,0,0,46992,62205,0.393174,0.0133279,0.2136,0,0,0.593094,0.7864,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,957,0,0,0,3.16739,174.899,87.3229,3.31132,1.20939,1.21227,0,0.156115,1.61279,1.61279,0,84782.3,387196,98,441,220.5,2,2,0.214286,0,0,79101,0,0.998347,250544,1.38347e+07,6.90733e+06
464cbca402f5de4d75bd163393ca428f,3.16013,14.7492,5.35246,0,0,0,1.2043,0.529087,0.245097,0,1.1142,1.75624,0.965894,67502.2,178934,52,249.982,6.40981,2,2,1,47411,0,1.00055,141856,699273,253765,18603,702,10179,0,0,28080,37206,0.392377,0.0148067,0.214815,0,0,0.592268,0.785185,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,702,0,0,0,3.16187,303.985,151.788,2.97731,1.24991,1.25262,0,0.179792,1.62698,1.62698,0,51325.4,217970,80,784,392,2,2,0.35,0,0,47385,0,0.999452,149825,1.44043e+07,7.19247e+06
5245f54a8ce5bd9786dc543427106a29,3.19161,13.4447,4.7309,0,0,0,1.66742,0.982035,0.217285,0,1.06245,1.67167,0.826898,109440,280526,94,367.248,5.31057,2,2,1,78025,0,0.993038,233725,1.04902e+06,369128,30875,650,16250,0,0,46475,62322,0.395707,0.00833066,0.206817,0,0,0.595642,0.793183,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1222,0,0,0,3.16939,90.8521,45.3111,2.92501,1.17795,1.18291,0,0.160378,1.62342,1.62342,0,85196.4,345500,77,225,112.5,2,2,0.194805,0,0,78572,0,1.00701,249025,7.13843e+06,3.56018e+06
57b2244149ab965688040f59cf6bcf3c,3.20586,17.7257,6.20828,0,0,0,1.51124,0.962555,0.234196,0,1.08436,1.7051,0.852393,24439.1,68944.2,74,379.567,7.08273,2,2,1,17303,0,0.981675,51805,306708,107422,6825,182,3640,0,0,10283,13986,0.39444,0.0105184,0.206513,0,0,0.59429,0.793487,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,518,0,0,0,3.14711,475.183,237.101,2.08523,1.2408,1.24497,0,0.255135,1.68021,1.55226,0,19933.8,101687,41,1225,612.5,2,2,0.666667,0,0,17626,0,1.01867,55471,8.37557e+06,4.17913e+06
553c5be5ca07fbbe77aa8b93d842f568,3.16231,12.332,4.38225,0,0,0,1.29252,0.684445,0.224669,0,1.09853,1.73152,0.939836,138498,341418,60,222.026,4.93392,2,2,1,97685,0,1.00221,292390,1.20466e+06,428080,38430,1260,20790,0,0,57960,76680,0.393407,0.0128986,0.213296,0,0,0.593336,0.786704,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1080,0,0,0,3.16928,68.0499,33.9521,3.4661,1.18092,1.18509,0,0.147505,1.60737,1.60737,0,104038,392309,107,169,84.5,2,2,0.121495,0,0,97470,0,0.997799,308910,6.63282e+06,3.30931e+06
6c531569f97e2e1fd73e177dd36854cd,2.56581,8.63245,3.62271,0,0,0,1.67173,1.53253,0.221284,0,1.62576,2.06771,1.44218,224013,625273,84,217.137,4.48864,1,2,1,221597,0,1.38958,601768,1.91293e+06,802781,62985,1482,33345,0,0,94848,126126,0.284232,0.00668782,0.209098,0,0,0.42802,0.790902,0.280888,0,62244,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1638,0,0,0,3.56538,19.9956,9.05523,3.21401,0.67789,0.805269,0,1.04602,1.59948,1.59948,0,205909,596361,116,36,18,2,2,0.0517241,0,0,159471,0,0.719644,568575,3.18872e+06,1.44405e+06
62addb4e1c408015f42036bdb613bc0d,2.54587,10.4868,4.41809,0,0,0,1.16593,1.01764,0.234083,0,1.67261,2.1484,1.48437,122850,370313,42,139.521,5.55164,1,2,1,118599,0,1.39397,322218,1.24372e+06,523981,33540,1560,18720,0,0,50700,66360,0.282802,0.0131536,0.220028,0,0,0.427491,0.779972,0.276225,0,32760,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,840,0,0,0,3.54887,47.5148,22.294,3.25004,0.888201,0.989384,0,1.04306,1.60671,1.60671,0,109651,385254,119,100,50,2,2,0.0840336,0,0,85080,0,0.717375,301938,4.04256e+06,1.89677e+06
741e99832fadf8f91a6822958feb44a3,3.18883,12.3417,4.3005,0,0,0,1.62679,1.07053,0.221265,0,1.06547,1.67669,0.82703,113381,279296,90,311.349,4.95943,2,2,1,80756,0,0.994006,241891,996666,347291,31941,702,16848,0,0,48087,64395,0.395525,0.00869285,0.207378,0,0,0.59546,0.792622,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1215,0,0,0,3.16971,50.7388,25.2878,2.98383,1.10545,1.11161,0,0.157847,1.62114,1.62114,0,87912.8,334388,80,121,60.5,2,2,0.1375,0,0,81243,0,1.00603,257517,4.12217e+06,2.05445e+06
